Date,Revenue,COGS
2023-05-08,3592027.3794028927,2941079.976505826
2023-05-09,3592027.3794028927,2941079.976505826
2023-05-10,3704577.4609427107,3061669.4881198257
2023-05-11,3704577.4609427107,3061669.4881198257
2023-05-12,4332034.03585117,3531545.6017563115
2023-05-13,4332034.03585117,3531545.6017563115
2023-05-14,4448246.542530362,3734070.040681076
2023-05-15,4448246.542530362,3734070.040681076
2023-05-16,4508412.057414597,3734070.040681076
2023-05-17,4508412.057414597,3734070.040681076
2023-05-18,4527459.1464048615,3734070.040681076
2023-05-19,4527459.1464048615,3734070.040681076
2023-05-20,4677396.986403081,3880202.826759462
2023-05-21,4677396.986403081,3880202.826759462
2023-05-22,4677396.986403081,3902234.2591953753
2023-05-23,4677396.986403081,3902234.2591953753
2023-05-24,4621849.6843260545,3839257.5473067085
2023-05-25,4621849.6843260545,3839257.5473067085
2023-05-26,4082215.937536689,3428532.8524325597
2023-05-27,4082215.937536689,3428532.8524325597
2023-05-28,5703488.439686875,4885180.1090127025
2023-05-29,5703488.439686875,4885180.1090127025
2023-05-30,8094855.748024621,6553758.60424745
2023-05-31,8094855.748024621,6553758.60424745
2023-06-01,7857764.0772298,6499194.573455126
2023-06-02,7857764.0772298,6499194.573455126
2023-06-03,3815362.3442032086,3540548.927393904
2023-06-04,3815362.3442032086,3540548.927393904
2023-06-05,3294415.2019896316,2763141.4176512742
2023-06-06,3294415.2019896316,2763141.4176512742
2023-06-07,3375038.5046042567,2797422.488760511
2023-06-08,3375038.5046042567,2797422.488760511
2023-06-09,3926421.1190835317,3131608.751111236
2023-06-10,3926421.1190835317,3131608.751111236
2023-06-11,4171736.379415286,3365131.8704243638
2023-06-12,4171736.379415286,3365131.8704243638
2023-06-13,4171736.379415286,3365131.8704243638
2023-06-14,4171736.379415286,3365131.8704243638
2023-06-15,4422652.65148558,3581639.848921193
2023-06-16,4422652.65148558,3581639.848921193
2023-06-17,4422652.65148558,3581639.848921193
2023-06-18,4422652.65148558,3581639.848921193
2023-06-19,4055054.5450277925,3391586.7766869534
2023-06-20,4055054.5450277925,3391586.7766869534
2023-06-21,4055054.5450277925,3391586.7766869534
2023-06-22,4055054.5450277925,3391586.7766869534
2023-06-23,4137908.9256975506,3613064.5429119268
2023-06-24,4137908.9256975506,3613064.5429119268
2023-06-25,4137908.9256975506,3763624.1648442326
2023-06-26,4137908.9256975506,3763624.1648442326
2023-06-27,4564120.154154256,4404410.577335212
2023-06-28,4564120.154154256,4404410.577335212
2023-06-29,5468529.889877574,5379261.841184139
2023-06-30,5468529.889877574,5329033.566431559
2023-07-01,4993124.532687991,4960411.003989029
2023-07-02,4428411.180874628,4240572.815333559
2023-07-03,4428411.180874628,4240572.815333559
2023-07-04,2023985.94310794,1922454.4345231473
2023-07-05,2023985.94310794,1922454.4345231473
2023-07-06,2023985.94310794,1922454.4345231473
2023-07-07,2661027.4418299864,2430753.6537245535
2023-07-08,2661027.4418299864,2430753.6537245535
2023-07-09,2680646.532712915,2633606.9178030933
2023-07-10,2883334.560804928,2766509.6572792605
2023-07-11,2883334.560804928,2766509.6572792605
2023-07-12,3016336.474898242,2973169.2445825753
2023-07-13,3016336.474898242,2973169.2445825753
2023-07-14,3183645.216176318,2973169.2445825753
2023-07-15,3183645.216176318,3155130.3679732094
2023-07-16,3183645.216176318,3155130.3679732094
2023-07-17,3183645.216176318,3172027.196302609
2023-07-18,3183645.216176318,3172027.196302609
2023-07-19,3183645.216176318,3157184.713462722
2023-07-20,3183645.216176318,3157184.713462722
2023-07-21,3183645.216176318,3147358.177309595
2023-07-22,3413882.3576789154,3101353.4639513013
2023-07-23,3360351.8754424634,2982767.794841645
2023-07-24,3360351.8754424634,2982767.794841645
2023-07-25,3360351.8754424634,2901184.766223483
2023-07-26,3425596.5921676354,2901184.766223483
2023-07-27,3425596.5921676354,2901184.766223483
2023-07-28,3588026.2248449237,3086251.6174995885
2023-07-29,4046040.0326419147,3125397.1662300215
2023-07-30,4046040.0326419147,3125397.1662300215
2023-07-31,4788243.560884215,4226848.437701942
2023-08-01,4912879.546579793,4136608.4730505673
2023-08-02,4732107.267625425,4064481.650688154
2023-08-03,4153581.886970597,3448876.791301549
2023-08-04,4153581.886970597,3448876.791301549
2023-08-05,2946570.886769004,2423716.961534856
2023-08-06,2651689.0010185856,2399778.7327755494
2023-08-07,2651689.0010185856,2399778.7327755494
2023-08-08,2616679.81019351,2338757.782431482
2023-08-09,2616679.81019351,2338757.782431482
2023-08-10,2771297.4605578072,2527975.4052176005
2023-08-11,2771297.4605578072,2527975.4052176005
2023-08-12,2771297.4605578072,2548916.873183725
2023-08-13,2856884.051053606,2559132.6489707422
2023-08-14,2856884.051053606,2628729.299133744
2023-08-15,2860241.748152701,2628729.299133744
2023-08-16,2860241.748152701,2628729.299133744
2023-08-17,2860241.748152701,2628729.299133744
2023-08-18,2826957.4005387397,2485772.8604189246
2023-08-19,2826957.4005387397,2485772.8604189246
2023-08-20,2847205.4448303357,2485772.8604189246
2023-08-21,2847205.4448303357,2485772.8604189246
2023-08-22,2811629.296142169,2421089.375396695
2023-08-23,2811629.296142169,2421089.375396695
2023-08-24,2811629.296142169,2421089.375396695
2023-08-25,2811629.296142169,2421089.375396695
2023-08-26,3635333.0052981204,3514411.8179622637
2023-08-27,3635333.0052981204,3514411.8179622637
2023-08-28,4710396.467099785,4446739.285608637
2023-08-29,5801955.147079049,5382764.532355584
2023-08-30,5855485.629315501,5530160.120776694
2023-08-31,5855485.629315501,5530160.120776694
2023-09-01,4294008.04469237,4486222.881644072
2023-09-02,3481696.742433794,2912420.205780025
2023-09-03,2488609.173675829,1903752.6286518166
2023-09-04,2114448.380292233,1912685.569080686
2023-09-05,2114448.380292233,1912685.569080686
2023-09-06,2397632.5135715287,2093613.7147833633
2023-09-07,2397632.5135715287,2093613.7147833633
2023-09-08,2530163.8717086893,2442993.3703829227
2023-09-09,2530163.8717086893,2442993.3703829227
2023-09-10,2696997.3554788874,2513399.453902852
2023-09-11,2696997.3554788874,2513399.453902852
2023-09-12,2696997.3554788874,2412421.2055138894
2023-09-13,2696997.3554788874,2412421.2055138894
2023-09-14,2696997.3554788874,2412421.2055138894
2023-09-15,2696997.3554788874,2412421.2055138894
2023-09-16,2696997.3554788874,2412421.2055138894
2023-09-17,2696997.3554788874,2379877.3297858466
2023-09-18,2696997.3554788874,2379877.3297858466
2023-09-19,2696997.3554788874,2379877.3297858466
2023-09-20,2696997.3554788874,2379877.3297858466
2023-09-21,2762738.365146321,2522668.0721355616
2023-09-22,2762738.365146321,2522668.0721355616
2023-09-23,2840385.055443996,2522668.0721355616
2023-09-24,2840385.055443996,2522668.0721355616
2023-09-25,3017836.839755229,2659784.347173718
2023-09-26,3241298.2944671633,2871102.4991081785
2023-09-27,3772589.2058898103,3410230.576021533
2023-09-28,3772589.2058898103,3410230.576021533
2023-09-29,3655962.2127513555,3357506.5055574905
2023-09-30,3327117.7482544077,2917265.0889817527
2023-10-01,2626531.4587396677,2191386.009864807
2023-10-02,1846685.6579541157,1594134.6850286014
2023-10-03,1770547.128529312,1480123.4224378823
2023-10-04,1774505.8845528134,1480123.4224378823
2023-10-05,1786799.808783933,1480123.4224378823
2023-10-06,1939400.7652659263,1590122.0753185698
2023-10-07,1939400.7652659263,1590122.0753185698
2023-10-08,1968823.681789093,1613188.7560094176
2023-10-09,1968823.681789093,1613188.7560094176
2023-10-10,1968823.681789093,1613188.7560094176
2023-10-11,2121015.0215832805,1706622.5514737486
2023-10-12,2166329.570991611,1735076.023187184
2023-10-13,2166329.570991611,1735076.023187184
2023-10-14,2166329.570991611,1735076.023187184
2023-10-15,2166329.570991611,1735076.023187184
2023-10-16,2166329.570991611,1735076.023187184
2023-10-17,2211073.7421938237,1815783.8995569164
2023-10-18,2314552.4536477854,1815783.8995569164
2023-10-19,2353180.8880931735,1860587.344266196
2023-10-20,2353180.8880931735,1860587.344266196
2023-10-21,2271709.229621272,1860587.344266196
2023-10-22,2271709.229621272,1860587.344266196
2023-10-23,2271709.229621272,1860587.344266196
2023-10-24,2271709.229621272,1860587.344266196
2023-10-25,2555983.591910121,2019144.00615118
2023-10-26,2555983.591910121,2019144.00615118
2023-10-27,2555983.591910121,2134316.126701063
2023-10-28,3297645.177230788,2760826.016879683
2023-10-29,3433549.209562585,2891575.0483223554
2023-10-30,3414511.154318445,2877317.420675013
2023-10-31,3180438.0575393857,2691245.7842275314
2023-11-01,2749198.737760021,2369986.4263064787
2023-11-02,1916662.5290320267,1488041.0879380954
2023-11-03,1392537.6483207527,1203661.7885525774
2023-11-04,1392537.6483207527,1203661.7885525774
2023-11-05,1633411.2701819448,1358308.0512952264
2023-11-06,1633411.2701819448,1358308.0512952264
2023-11-07,1633411.2701819448,1358308.0512952264
2023-11-08,1688308.1316925618,1432637.2285886146
2023-11-09,1688308.1316925618,1432637.2285886146
2023-11-10,1742022.2004378256,1479557.2355803635
2023-11-11,1742022.2004378256,1479557.2355803635
2023-11-12,1777264.265233549,1475098.9878133046
2023-11-13,1796729.0326004792,1492112.616559346
2023-11-14,1796729.0326004792,1492112.616559346
2023-11-15,1796729.0326004792,1492112.616559346
2023-11-16,1766381.5476797116,1502219.0390815968
2023-11-17,1766381.5476797116,1502219.0390815968
2023-11-18,1638694.3603347857,1471311.5172069576
2023-11-19,1638694.3603347857,1471311.5172069576
2023-11-20,1638694.3603347857,1471311.5172069576
2023-11-21,1504325.168442079,1478901.0547127705
2023-11-22,1504325.168442079,1478901.0547127705
2023-11-23,1417660.9772623577,1444681.6161267133
2023-11-24,1417660.9772623577,1444681.6161267133
2023-11-25,1432928.7971359964,1444681.6161267133
2023-11-26,1600781.9037766492,1513647.5647641395
2023-11-27,2011076.878867872,2024934.4145363928
2023-11-28,2061867.8122180018,2091902.9032159403
2023-11-29,2024492.137180778,2065407.4902242916
2023-11-30,1795537.2443152084,1887807.7447396931
2023-12-01,1603790.4092622076,1473549.8583631169
2023-12-02,1196757.9080356895,1159280.2972058044
2023-12-03,1143082.4667323,1047877.8800186965
2023-12-04,1143082.4667323,1047877.8800186965
2023-12-05,1143082.4667323,1107092.460551552
2023-12-06,1170314.9645315886,1107092.460551552
2023-12-07,1170314.9645315886,1107092.460551552
2023-12-08,1223263.2458385413,1184087.2844938177
2023-12-09,1291281.1863822797,1268528.0540649174
2023-12-10,1361513.1926558167,1341771.8574164584
2023-12-11,1373279.7645859849,1449269.9975256347
2023-12-12,1516613.3523040176,1549334.4268645851
2023-12-13,1516613.3523040176,1549334.4268645851
2023-12-14,1516613.3523040176,1549334.4268645851
2023-12-15,1535376.8081860575,1569027.6318994972
2023-12-16,1535376.8081860575,1569027.6318994972
2023-12-17,1536642.9386301956,1569027.6318994972
2023-12-18,1557560.1269409799,1571363.5285485876
2023-12-19,1726286.310263626,1623353.3794701775
2023-12-20,1847253.559693122,1875655.7553999443
2023-12-21,1908639.6585106847,1952259.9861639352
2023-12-22,1945737.1196134742,1999416.5586053613
2023-12-23,1650570.537520142,1740015.9070938656
2023-12-24,1469623.1764301995,1595115.5510788325
2023-12-25,1748150.8046270388,1809243.8269230383
2023-12-26,1827403.6021018052,2084095.8969754355
2023-12-27,2240240.917744946,2290265.044799704
2023-12-28,2432346.8057656605,2618734.197128641
2023-12-29,2925984.335205231,3071062.354908732
2023-12-30,2925984.335205231,3071062.354908732
2023-12-31,2925984.335205231,3071062.354908732
2024-01-01,1826224.4747190394,1784597.0119807466
2024-01-02,1826224.4747190394,1784597.0119807466
2024-01-03,1153767.718488346,968112.9294303748
2024-01-04,1153767.718488346,968112.9294303748
2024-01-05,1153767.718488346,968112.9294303748
2024-01-06,1248633.4661028537,1082384.8500016981
2024-01-07,1248633.4661028537,1082384.8500016981
2024-01-08,1455278.017365362,1249964.6751147294
2024-01-09,1455278.017365362,1249964.6751147294
2024-01-10,1557820.1173856398,1291012.8285474826
2024-01-11,1557820.1173856398,1291012.8285474826
2024-01-12,1557820.1173856398,1291012.8285474826
2024-01-13,1557820.1173856398,1291012.8285474826
2024-01-14,1610332.272667318,1307235.32188062
2024-01-15,1610332.272667318,1307235.32188062
2024-01-16,1667005.1864610512,1390986.5983358477
2024-01-17,1667005.1864610512,1390986.5983358477
2024-01-18,1848448.7213060071,1485014.528725588
2024-01-19,1848448.7213060071,1485014.528725588
2024-01-20,1944952.22518874,1587494.645982816
2024-01-21,1944952.22518874,1587494.645982816
2024-01-22,1944952.22518874,1587494.645982816
2024-01-23,1944952.22518874,1587494.645982816
2024-01-24,2337488.3371616504,1807568.5083459131
2024-01-25,2337488.3371616504,1807568.5083459131
2024-01-26,2510742.810277626,1970321.8628425722
2024-01-27,2510742.810277626,1970321.8628425722
2024-01-28,3106563.1463727364,2536508.710651786
2024-01-29,3106563.1463727364,2536508.710651786
2024-01-30,3085546.162417353,2536508.710651786
2024-01-31,3085546.162417353,2536508.710651786
2024-02-01,2241315.157699936,1937993.9713166351
2024-02-02,2241315.157699936,1937993.9713166351
2024-02-03,1837102.2334892962,1542682.4880182296
2024-02-04,1837102.2334892962,1542682.4880182296
2024-02-05,1869640.9187952012,1578923.4891763022
2024-02-06,1869640.9187952012,1578923.4891763022
2024-02-07,2017456.8609094892,1678530.722922516
2024-02-08,2017456.8609094892,1678530.722922516
2024-02-09,2139487.6502894517,1765714.5756877991
2024-02-10,2139487.6502894517,1765714.5756877991
2024-02-11,2314521.8979726154,1849056.8480877297
2024-02-12,2314521.8979726154,1849056.8480877297
2024-02-13,2735564.108095954,2229189.3466982855
2024-02-14,2735564.108095954,2229189.3466982855
2024-02-15,2892970.9209801564,2328164.0080763013
2024-02-16,2892970.9209801564,2328164.0080763013
2024-02-17,2850621.3474491094,2328164.0080763013
2024-02-18,2850621.3474491094,2328164.0080763013
2024-02-19,2830134.654158996,2417721.919128271
2024-02-20,2830134.654158996,2417721.919128271
2024-02-21,3140492.6818325906,2655288.146211821
2024-02-22,3140492.6818325906,2655288.146211821
2024-02-23,3668254.5080028637,2998621.252615242
2024-02-24,3668254.5080028637,2998621.252615242
2024-02-25,4853505.439998015,3942558.6768175405
2024-02-26,4853505.439998015,3942558.6768175405
2024-02-27,4440289.949347763,3607631.741079996
2024-02-28,4440289.949347763,3607631.741079996
2024-02-29,3043035.163798432,2685567.2804278852
2024-03-01,2965874.519238696,2685567.2804278852
2024-03-02,2224619.9254701124,1855699.8174617125
2024-03-03,2224619.9254701124,1855699.8174617125
2024-03-04,2616945.128005203,2046996.9165368944
2024-03-05,2616945.128005203,2046996.9165368944
2024-03-06,2976148.853374952,2526496.7607136113
2024-03-07,2976148.853374952,2526496.7607136113
2024-03-08,3619954.00940918,2964589.103249071
2024-03-09,3619954.00940918,2964589.103249071
2024-03-10,3986631.0502494606,3316939.201139044
2024-03-11,3986631.0502494606,3316939.201139044
2024-03-12,4229690.709148018,3601541.305412372
2024-03-13,4229690.709148018,3601541.305412372
2024-03-14,4209949.542845326,3601541.305412372
2024-03-15,4209949.542845326,3601541.305412372
2024-03-16,4604954.906035471,3907276.2601309796
2024-03-17,4885840.981747434,4184868.247305337
2024-03-18,4490218.2520155,3898787.1399976443
2024-03-19,4490218.2520155,3898787.1399976443
2024-03-20,4473609.5204791725,3991375.9172763857
2024-03-21,4473609.5204791725,3991375.9172763857
2024-03-22,4489288.453274564,4036133.1503880424
2024-03-23,4489288.453274564,4036133.1503880424
2024-03-24,4812688.411026088,4165906.2079562615
2024-03-25,4812688.411026088,4165906.2079562615
2024-03-26,5712149.188395957,5623026.846792609
2024-03-27,5712149.188395957,5623026.846792609
2024-03-28,5712149.188395957,5623026.846792609
2024-03-29,8121239.615092122,7794523.132738689
2024-03-30,8121239.615092122,7794523.132738689
2024-03-31,7819239.989845392,7529381.821028688
2024-04-01,7132666.970917304,7019721.325205019
2024-04-02,7132666.970917304,7019721.325205019
2024-04-03,3061105.0152886193,2584777.2708912725
2024-04-04,3061105.0152886193,2584777.2708912725
2024-04-05,2701115.369538971,2675778.526174985
2024-04-06,2701115.369538971,2675778.526174985
2024-04-07,3250139.8940918697,3130580.197356641
2024-04-08,3250139.8940918697,3130580.197356641
2024-04-09,3459978.213299173,3246349.54849009
2024-04-10,3459978.213299173,3246349.54849009
2024-04-11,3801451.717350527,3514735.1418848448
2024-04-12,3801451.717350527,3514735.1418848448
2024-04-13,4352895.9621804515,3794563.003822448
2024-04-14,4352895.9621804515,3794563.003822448
2024-04-15,4352895.9621804515,3776761.317052606
2024-04-16,4352895.9621804515,3776761.317052606
2024-04-17,4384564.78841475,3673441.3772821585
2024-04-18,4384564.78841475,3673441.3772821585
2024-04-19,4384564.78841475,3677832.6761515327
2024-04-20,4384564.78841475,3677832.6761515327
2024-04-21,4681698.929523154,3724721.528712819
2024-04-22,4681698.929523154,3724721.528712819
2024-04-23,4732992.656917501,3814434.742215529
2024-04-24,4732992.656917501,3814434.742215529
2024-04-25,4732992.656917501,3925324.281228066
2024-04-26,4732992.656917501,3925324.281228066
2024-04-27,6432479.69741695,5437587.925497237
2024-04-28,6432479.69741695,5437587.925497237
2024-04-29,6557457.962576195,5500402.155055859
2024-04-30,6557457.962576195,5500402.155055859
2024-05-01,4971855.319600922,4070378.1137538753
2024-05-02,4971855.319600922,4070378.1137538753
2024-05-03,2920962.8235885226,2370010.700629162
2024-05-04,2920962.8235885226,2370010.700629162
2024-05-05,3222029.157263048,2643338.96731277
2024-05-06,3222029.157263048,2643338.96731277
2024-05-07,3592027.3794028927,2941079.976505826
2024-05-08,3592027.3794028927,2941079.976505826
2024-05-09,3704577.4609427107,3061669.4881198257
2024-05-10,3704577.4609427107,3061669.4881198257
2024-05-11,4332034.03585117,3531545.6017563115
2024-05-12,4332034.03585117,3531545.6017563115
2024-05-13,4448246.542530362,3734070.040681076
2024-05-14,4448246.542530362,3734070.040681076
2024-05-15,4508412.057414597,3734070.040681076
2024-05-16,4508412.057414597,3734070.040681076
2024-05-17,4527459.1464048615,3734070.040681076
2024-05-18,4527459.1464048615,3734070.040681076
2024-05-19,4677396.986403081,3880202.826759462
2024-05-20,4677396.986403081,3880202.826759462
2024-05-21,4677396.986403081,3902234.2591953753
2024-05-22,4677396.986403081,3902234.2591953753
2024-05-23,4621849.6843260545,3839257.5473067085
2024-05-24,4621849.6843260545,3839257.5473067085
2024-05-25,4082215.937536689,3428532.8524325597
2024-05-26,4082215.937536689,3428532.8524325597
2024-05-27,5703488.439686875,4885180.1090127025
2024-05-28,5703488.439686875,4885180.1090127025
2024-05-29,8094855.748024621,6553758.60424745
2024-05-30,8094855.748024621,6553758.60424745
2024-05-31,7857764.0772298,6499194.573455126
2024-06-01,7857764.0772298,6499194.573455126
2024-06-02,3815362.3442032086,3540548.927393904
2024-06-03,3815362.3442032086,3540548.927393904
2024-06-04,3294415.2019896316,2763141.4176512742
2024-06-05,3294415.2019896316,2763141.4176512742
2024-06-06,3375038.5046042567,2797422.488760511
2024-06-07,3375038.5046042567,2797422.488760511
2024-06-08,3926421.1190835317,3131608.751111236
2024-06-09,3926421.1190835317,3131608.751111236
2024-06-10,4171736.379415286,3365131.8704243638
2024-06-11,4171736.379415286,3365131.8704243638
2024-06-12,4171736.379415286,3365131.8704243638
2024-06-13,4171736.379415286,3365131.8704243638
2024-06-14,4422652.65148558,3581639.848921193
2024-06-15,4422652.65148558,3581639.848921193
2024-06-16,4422652.65148558,3581639.848921193
2024-06-17,4422652.65148558,3581639.848921193
2024-06-18,4055054.5450277925,3391586.7766869534
2024-06-19,4055054.5450277925,3391586.7766869534
2024-06-20,4055054.5450277925,3391586.7766869534
2024-06-21,4055054.5450277925,3391586.7766869534
2024-06-22,4137908.9256975506,3613064.5429119268
2024-06-23,4137908.9256975506,3613064.5429119268
2024-06-24,4137908.9256975506,3763624.1648442326
2024-06-25,4137908.9256975506,3763624.1648442326
2024-06-26,4564120.154154256,4404410.577335212
2024-06-27,4564120.154154256,4404410.577335212
2024-06-28,5468529.889877574,5379261.841184139
2024-06-29,5468529.889877574,5329033.566431559
2024-06-30,5468529.889877574,5329033.566431559
2024-07-01,4428411.180874628,4240572.815333559
