Date,doy,is_promo,year,month,quarter,season
2023-07-04,185,1,2023,7,3,2
2023-07-05,186,1,2023,7,3,2
2023-07-06,187,1,2023,7,3,2
2023-07-07,188,1,2023,7,3,2
2023-07-08,189,1,2023,7,3,2
2023-07-09,190,1,2023,7,3,2
2023-07-10,191,1,2023,7,3,2
2023-07-11,192,1,2023,7,3,2
2023-07-12,193,1,2023,7,3,2
2023-07-13,194,1,2023,7,3,2
2023-07-14,195,1,2023,7,3,2
2023-07-15,196,1,2023,7,3,2
2023-07-16,197,1,2023,7,3,2
2023-07-17,198,1,2023,7,3,2
2023-07-18,199,1,2023,7,3,2
2023-07-19,200,1,2023,7,3,2
2023-07-20,201,1,2023,7,3,2
2023-07-21,202,1,2023,7,3,2
2023-07-22,203,1,2023,7,3,2
2023-07-23,204,0,2023,7,3,2
2023-07-24,205,0,2023,7,3,2
2023-07-25,206,0,2023,7,3,2
2023-07-26,207,0,2023,7,3,2
2023-07-27,208,0,2023,7,3,2
2023-07-28,209,0,2023,7,3,2
2023-07-29,210,0,2023,7,3,2
2023-07-30,211,0,2023,7,3,2
2023-07-31,212,0,2023,7,3,2
2023-08-01,213,0,2023,8,3,2
2023-08-02,214,0,2023,8,3,2
2023-08-03,215,0,2023,8,3,2
2023-08-04,216,0,2023,8,3,2
2023-08-05,217,0,2023,8,3,2
2023-08-06,218,0,2023,8,3,2
2023-08-07,219,0,2023,8,3,2
2023-08-08,220,0,2023,8,3,2
2023-08-09,221,0,2023,8,3,2
2023-08-10,222,0,2023,8,3,2
2023-08-11,223,0,2023,8,3,2
2023-08-12,224,0,2023,8,3,2
2023-08-13,225,0,2023,8,3,2
2023-08-14,226,0,2023,8,3,2
2023-08-15,227,0,2023,8,3,2
2023-08-16,228,0,2023,8,3,2
2023-08-17,229,0,2023,8,3,2
2023-08-18,230,0,2023,8,3,2
2023-08-19,231,0,2023,8,3,2
2023-08-20,232,0,2023,8,3,2
2023-08-21,233,0,2023,8,3,2
2023-08-22,234,0,2023,8,3,2
2023-08-23,235,0,2023,8,3,2
2023-08-24,236,0,2023,8,3,2
2023-08-25,237,0,2023,8,3,2
2023-08-26,238,0,2023,8,3,2
2023-08-27,239,0,2023,8,3,2
2023-08-28,240,0,2023,8,3,2
2023-08-29,241,0,2023,8,3,2
2023-08-30,242,1,2023,8,3,2
2023-08-31,243,1,2023,8,3,2
2023-09-01,244,1,2023,9,3,0
2023-09-02,245,1,2023,9,3,0
2023-09-03,246,1,2023,9,3,0
2023-09-04,247,1,2023,9,3,0
2023-09-05,248,1,2023,9,3,0
2023-09-06,249,1,2023,9,3,0
2023-09-07,250,1,2023,9,3,0
2023-09-08,251,1,2023,9,3,0
2023-09-09,252,1,2023,9,3,0
2023-09-10,253,1,2023,9,3,0
2023-09-11,254,1,2023,9,3,0
2023-09-12,255,1,2023,9,3,0
2023-09-13,256,1,2023,9,3,0
2023-09-14,257,1,2023,9,3,0
2023-09-15,258,1,2023,9,3,0
2023-09-16,259,1,2023,9,3,0
2023-09-17,260,1,2023,9,3,0
2023-09-18,261,1,2023,9,3,0
2023-09-19,262,1,2023,9,3,0
2023-09-20,263,1,2023,9,3,0
2023-09-21,264,1,2023,9,3,0
2023-09-22,265,1,2023,9,3,0
2023-09-23,266,1,2023,9,3,0
2023-09-24,267,1,2023,9,3,0
2023-09-25,268,1,2023,9,3,0
2023-09-26,269,1,2023,9,3,0
2023-09-27,270,1,2023,9,3,0
2023-09-28,271,1,2023,9,3,0
2023-09-29,272,1,2023,9,3,0
2023-09-30,273,1,2023,9,3,0
2023-10-01,274,1,2023,10,4,0
2023-10-02,275,1,2023,10,4,0
2023-10-03,276,0,2023,10,4,0
2023-10-04,277,0,2023,10,4,0
2023-10-05,278,0,2023,10,4,0
2023-10-06,279,0,2023,10,4,0
2023-10-07,280,0,2023,10,4,0
2023-10-08,281,0,2023,10,4,0
2023-10-09,282,0,2023,10,4,0
2023-10-10,283,0,2023,10,4,0
2023-10-11,284,0,2023,10,4,0
2023-10-12,285,0,2023,10,4,0
2023-10-13,286,0,2023,10,4,0
2023-10-14,287,0,2023,10,4,0
2023-10-15,288,0,2023,10,4,0
2023-10-16,289,0,2023,10,4,0
2023-10-17,290,0,2023,10,4,0
2023-10-18,291,0,2023,10,4,0
2023-10-19,292,0,2023,10,4,0
2023-10-20,293,0,2023,10,4,0
2023-10-21,294,0,2023,10,4,0
2023-10-22,295,0,2023,10,4,0
2023-10-23,296,0,2023,10,4,0
2023-10-24,297,0,2023,10,4,0
2023-10-25,298,0,2023,10,4,0
2023-10-26,299,0,2023,10,4,0
2023-10-27,300,0,2023,10,4,0
2023-10-28,301,0,2023,10,4,0
2023-10-29,302,0,2023,10,4,0
2023-10-30,303,0,2023,10,4,0
2023-10-31,304,0,2023,10,4,0
2023-11-01,305,0,2023,11,4,0
2023-11-02,306,0,2023,11,4,0
2023-11-03,307,0,2023,11,4,0
2023-11-04,308,0,2023,11,4,0
2023-11-05,309,0,2023,11,4,0
2023-11-06,310,0,2023,11,4,0
2023-11-07,311,0,2023,11,4,0
2023-11-08,312,0,2023,11,4,0
2023-11-09,313,0,2023,11,4,0
2023-11-10,314,0,2023,11,4,0
2023-11-11,315,0,2023,11,4,0
2023-11-12,316,0,2023,11,4,0
2023-11-13,317,0,2023,11,4,0
2023-11-14,318,0,2023,11,4,0
2023-11-15,319,0,2023,11,4,0
2023-11-16,320,0,2023,11,4,0
2023-11-17,321,0,2023,11,4,0
2023-11-18,322,1,2023,11,4,0
2023-11-19,323,1,2023,11,4,0
2023-11-20,324,1,2023,11,4,0
2023-11-21,325,1,2023,11,4,0
2023-11-22,326,1,2023,11,4,0
2023-11-23,327,1,2023,11,4,0
2023-11-24,328,1,2023,11,4,0
2023-11-25,329,1,2023,11,4,0
2023-11-26,330,1,2023,11,4,0
2023-11-27,331,1,2023,11,4,0
2023-11-28,332,1,2023,11,4,0
2023-11-29,333,1,2023,11,4,0
2023-11-30,334,1,2023,11,4,0
2023-12-01,335,1,2023,12,4,3
2023-12-02,336,1,2023,12,4,3
2023-12-03,337,1,2023,12,4,3
2023-12-04,338,1,2023,12,4,3
2023-12-05,339,1,2023,12,4,3
2023-12-06,340,1,2023,12,4,3
2023-12-07,341,1,2023,12,4,3
2023-12-08,342,1,2023,12,4,3
2023-12-09,343,1,2023,12,4,3
2023-12-10,344,1,2023,12,4,3
2023-12-11,345,1,2023,12,4,3
2023-12-12,346,1,2023,12,4,3
2023-12-13,347,1,2023,12,4,3
2023-12-14,348,1,2023,12,4,3
2023-12-15,349,1,2023,12,4,3
2023-12-16,350,1,2023,12,4,3
2023-12-17,351,1,2023,12,4,3
2023-12-18,352,1,2023,12,4,3
2023-12-19,353,1,2023,12,4,3
2023-12-20,354,1,2023,12,4,3
2023-12-21,355,1,2023,12,4,3
2023-12-22,356,1,2023,12,4,3
2023-12-23,357,1,2023,12,4,3
2023-12-24,358,1,2023,12,4,3
2023-12-25,359,1,2023,12,4,3
2023-12-26,360,1,2023,12,4,3
2023-12-27,361,1,2023,12,4,3
2023-12-28,362,1,2023,12,4,3
2023-12-29,363,1,2023,12,4,3
2023-12-30,364,1,2023,12,4,3
2023-12-31,365,1,2023,12,4,3
2024-01-01,1,1,2024,1,1,3
2024-01-02,2,1,2024,1,1,3
2024-01-03,3,0,2024,1,1,3
2024-01-04,4,0,2024,1,1,3
2024-01-05,5,0,2024,1,1,3
2024-01-06,6,0,2024,1,1,3
2024-01-07,7,0,2024,1,1,3
2024-01-08,8,0,2024,1,1,3
2024-01-09,9,0,2024,1,1,3
2024-01-10,10,0,2024,1,1,3
2024-01-11,11,0,2024,1,1,3
2024-01-12,12,0,2024,1,1,3
2024-01-13,13,0,2024,1,1,3
2024-01-14,14,0,2024,1,1,3
2024-01-15,15,0,2024,1,1,3
2024-01-16,16,0,2024,1,1,3
2024-01-17,17,0,2024,1,1,3
2024-01-18,18,0,2024,1,1,3
2024-01-19,19,0,2024,1,1,3
2024-01-20,20,0,2024,1,1,3
2024-01-21,21,0,2024,1,1,3
2024-01-22,22,0,2024,1,1,3
2024-01-23,23,0,2024,1,1,3
2024-01-24,24,0,2024,1,1,3
2024-01-25,25,0,2024,1,1,3
2024-01-26,26,0,2024,1,1,3
2024-01-27,27,0,2024,1,1,3
2024-01-28,28,0,2024,1,1,3
2024-01-29,29,0,2024,1,1,3
2024-01-30,30,0,2024,1,1,3
2024-01-31,31,0,2024,1,1,3
2024-02-01,32,0,2024,2,1,1
2024-02-02,33,0,2024,2,1,1
2024-02-03,34,0,2024,2,1,1
2024-02-04,35,0,2024,2,1,1
2024-02-05,36,0,2024,2,1,1
2024-02-06,37,0,2024,2,1,1
2024-02-07,38,0,2024,2,1,1
2024-02-08,39,0,2024,2,1,1
2024-02-09,40,0,2024,2,1,1
2024-02-10,41,0,2024,2,1,1
2024-02-11,42,0,2024,2,1,1
2024-02-12,43,0,2024,2,1,1
2024-02-13,44,0,2024,2,1,1
2024-02-14,45,0,2024,2,1,1
2024-02-15,46,0,2024,2,1,1
2024-02-16,47,0,2024,2,1,1
2024-02-17,48,0,2024,2,1,1
2024-02-18,49,0,2024,2,1,1
2024-02-19,50,0,2024,2,1,1
2024-02-20,51,0,2024,2,1,1
2024-02-21,52,0,2024,2,1,1
2024-02-22,53,0,2024,2,1,1
2024-02-23,54,0,2024,2,1,1
2024-02-24,55,0,2024,2,1,1
2024-02-25,56,0,2024,2,1,1
2024-02-26,57,0,2024,2,1,1
2024-02-27,58,0,2024,2,1,1
2024-02-28,59,0,2024,2,1,1
2024-02-29,60,0,2024,2,1,1
2024-03-01,61,0,2024,3,1,1
2024-03-02,62,0,2024,3,1,1
2024-03-03,63,0,2024,3,1,1
2024-03-04,64,0,2024,3,1,1
2024-03-05,65,0,2024,3,1,1
2024-03-06,66,0,2024,3,1,1
2024-03-07,67,0,2024,3,1,1
2024-03-08,68,0,2024,3,1,1
2024-03-09,69,0,2024,3,1,1
2024-03-10,70,0,2024,3,1,1
2024-03-11,71,0,2024,3,1,1
2024-03-12,72,0,2024,3,1,1
2024-03-13,73,0,2024,3,1,1
2024-03-14,74,0,2024,3,1,1
2024-03-15,75,0,2024,3,1,1
2024-03-16,76,0,2024,3,1,1
2024-03-17,77,1,2024,3,1,1
2024-03-18,78,1,2024,3,1,1
2024-03-19,79,1,2024,3,1,1
2024-03-20,80,1,2024,3,1,1
2024-03-21,81,1,2024,3,1,1
2024-03-22,82,1,2024,3,1,1
2024-03-23,83,1,2024,3,1,1
2024-03-24,84,1,2024,3,1,1
2024-03-25,85,1,2024,3,1,1
2024-03-26,86,1,2024,3,1,1
2024-03-27,87,1,2024,3,1,1
2024-03-28,88,1,2024,3,1,1
2024-03-29,89,1,2024,3,1,1
2024-03-30,90,1,2024,3,1,1
2024-03-31,91,1,2024,3,1,1
2024-04-01,92,1,2024,4,2,1
2024-04-02,93,1,2024,4,2,1
2024-04-03,94,1,2024,4,2,1
2024-04-04,95,1,2024,4,2,1
2024-04-05,96,1,2024,4,2,1
2024-04-06,97,1,2024,4,2,1
2024-04-07,98,1,2024,4,2,1
2024-04-08,99,1,2024,4,2,1
2024-04-09,100,1,2024,4,2,1
2024-04-10,101,1,2024,4,2,1
2024-04-11,102,1,2024,4,2,1
2024-04-12,103,1,2024,4,2,1
2024-04-13,104,1,2024,4,2,1
2024-04-14,105,1,2024,4,2,1
2024-04-15,106,1,2024,4,2,1
2024-04-16,107,1,2024,4,2,1
2024-04-17,108,0,2024,4,2,1
2024-04-18,109,0,2024,4,2,1
2024-04-19,110,0,2024,4,2,1
2024-04-20,111,0,2024,4,2,1
2024-04-21,112,0,2024,4,2,1
2024-04-22,113,0,2024,4,2,1
2024-04-23,114,0,2024,4,2,1
2024-04-24,115,0,2024,4,2,1
2024-04-25,116,0,2024,4,2,1
2024-04-26,117,0,2024,4,2,1
2024-04-27,118,0,2024,4,2,1
2024-04-28,119,0,2024,4,2,1
2024-04-29,120,0,2024,4,2,1
2024-04-30,121,0,2024,4,2,1
2024-05-01,122,0,2024,5,2,2
2024-05-02,123,0,2024,5,2,2
2024-05-03,124,0,2024,5,2,2
2024-05-04,125,0,2024,5,2,2
2024-05-05,126,0,2024,5,2,2
2024-05-06,127,0,2024,5,2,2
2024-05-07,128,0,2024,5,2,2
2024-05-08,129,0,2024,5,2,2
2024-05-09,130,0,2024,5,2,2
2024-05-10,131,0,2024,5,2,2
2024-05-11,132,0,2024,5,2,2
2024-05-12,133,0,2024,5,2,2
2024-05-13,134,0,2024,5,2,2
2024-05-14,135,0,2024,5,2,2
2024-05-15,136,0,2024,5,2,2
2024-05-16,137,0,2024,5,2,2
2024-05-17,138,0,2024,5,2,2
2024-05-18,139,0,2024,5,2,2
2024-05-19,140,0,2024,5,2,2
2024-05-20,141,0,2024,5,2,2
2024-05-21,142,0,2024,5,2,2
2024-05-22,143,0,2024,5,2,2
2024-05-23,144,0,2024,5,2,2
2024-05-24,145,0,2024,5,2,2
2024-05-25,146,0,2024,5,2,2
2024-05-26,147,0,2024,5,2,2
2024-05-27,148,0,2024,5,2,2
2024-05-28,149,0,2024,5,2,2
2024-05-29,150,0,2024,5,2,2
2024-05-30,151,0,2024,5,2,2
2024-05-31,152,0,2024,5,2,2
2024-06-01,153,0,2024,6,2,2
2024-06-02,154,0,2024,6,2,2
2024-06-03,155,0,2024,6,2,2
2024-06-04,156,0,2024,6,2,2
2024-06-05,157,0,2024,6,2,2
2024-06-06,158,0,2024,6,2,2
2024-06-07,159,0,2024,6,2,2
2024-06-08,160,0,2024,6,2,2
2024-06-09,161,0,2024,6,2,2
2024-06-10,162,0,2024,6,2,2
2024-06-11,163,0,2024,6,2,2
2024-06-12,164,0,2024,6,2,2
2024-06-13,165,0,2024,6,2,2
2024-06-14,166,0,2024,6,2,2
2024-06-15,167,0,2024,6,2,2
2024-06-16,168,0,2024,6,2,2
2024-06-17,169,0,2024,6,2,2
2024-06-18,170,0,2024,6,2,2
2024-06-19,171,0,2024,6,2,2
2024-06-20,172,0,2024,6,2,2
2024-06-21,173,0,2024,6,2,2
2024-06-22,174,1,2024,6,2,2
2024-06-23,175,1,2024,6,2,2
2024-06-24,176,1,2024,6,2,2
2024-06-25,177,1,2024,6,2,2
2024-06-26,178,1,2024,6,2,2
2024-06-27,179,1,2024,6,2,2
2024-06-28,180,1,2024,6,2,2
2024-06-29,181,1,2024,6,2,2
2024-06-30,182,1,2024,6,2,2
2024-07-01,183,1,2024,7,3,2
