Date,COGS,Revenue
2023-06-08,2890291.8,2750459.2
2023-06-09,3078061.0,2016830.0
2023-06-10,3472008.8,2573270.5
2023-06-11,3722497.8,5123583.0
2023-06-12,3838353.5,5136632.5
2023-06-13,3755010.8,4486744.0
2023-06-14,3788029.8,4796758.5
2023-06-15,3774734.5,4680226.5
2023-06-16,3925121.5,4378024.0
2023-06-17,3719203.8,4812435.5
2023-06-18,3539942.8,5294681.0
2023-06-19,3706234.2,4759204.0
2023-06-20,3354794.8,4456127.0
2023-06-21,3396226.2,4843573.0
2023-06-22,3279439.2,4559298.5
2023-06-23,3297053.8,3875013.0
2023-06-24,3792032.5,4441703.0
2023-06-25,3554625.2,5318621.5
2023-06-26,4193870.8,4396868.5
2023-06-27,4059676.8,4427825.5
2023-06-28,4933917.0,6000043.5
2023-06-29,6181275.5,6178560.0
2023-06-30,5775076.0,5449302.0
2023-07-01,5011898.0,5404464.0
2023-07-02,4203603.5,5483971.5
2023-07-03,4798278.0,4751876.0
2023-07-04,1646038.0,2415887.2
2023-07-05,1929281.1,2469429.0
2023-07-06,2605634.0,3109431.0
2023-07-07,2658755.0,3190671.0
2023-07-08,2463491.0,3361261.5
2023-07-09,2426780.2,3651892.0
2023-07-10,3149309.5,4101994.5
2023-07-11,3007203.2,3721030.8
2023-07-12,3019697.5,4105704.5
2023-07-13,3249229.8,4343635.5
2023-07-14,2912771.2,3571937.0
2023-07-15,2636325.2,3757776.2
2023-07-16,2268170.2,4238068.5
2023-07-17,3033671.8,4172892.5
2023-07-18,2783525.5,3587384.2
2023-07-19,3120186.5,3972057.0
2023-07-20,3308822.2,4497724.0
2023-07-21,3054140.5,3572175.2
2023-07-22,2965758.8,4139447.2
2023-07-23,2773820.8,4613808.5
2023-07-24,2826951.0,4461541.0
2023-07-25,2813023.2,3808159.5
2023-07-26,2916420.0,4496287.5
2023-07-27,2990197.5,4963206.5
2023-07-28,3234815.5,3983439.8
2023-07-29,3030804.0,3944363.0
2023-07-30,3002762.0,4441492.0
2023-07-31,3881093.5,5405356.0
2023-08-01,4008090.5,4658346.0
2023-08-02,3973807.2,5089688.5
2023-08-03,3887037.0,3539526.2
2023-08-04,3375627.5,1762558.9
2023-08-05,2227299.5,1503468.2
2023-08-06,2200753.5,2052947.5
2023-08-07,2480975.0,2670414.0
2023-08-08,2554520.5,1798341.0
2023-08-09,2522548.0,2363954.8
2023-08-10,2528499.0,2587321.5
2023-08-11,2873862.0,2033283.5
2023-08-12,2364333.2,1990492.6
2023-08-13,2070672.4,2463925.8
2023-08-14,3130924.8,2989587.5
2023-08-15,2734767.8,2185263.8
2023-08-16,3186043.8,2645338.8
2023-08-17,3350703.0,2818256.0
2023-08-18,2851530.5,1870098.2
2023-08-19,2533341.5,1668533.0
2023-08-20,2559903.8,2273878.2
2023-08-21,3270343.8,2782671.5
2023-08-22,3001671.0,1935978.6
2023-08-23,2638015.2,2252979.0
2023-08-24,3050857.0,2491737.5
2023-08-25,2901099.8,1585938.8
2023-08-26,2684349.8,1506568.0
2023-08-27,2894016.0,2595065.0
2023-08-28,6111741.0,5629842.5
2023-08-29,6329203.5,5812184.0
2023-08-30,5929583.5,5595667.0
2023-08-31,6208111.5,5972727.5
2023-09-01,5279212.5,5358125.0
2023-09-02,2285490.2,1981504.6
2023-09-03,1603814.6,1909851.0
2023-09-04,1980053.9,2285834.8
2023-09-05,1873642.0,1427508.5
2023-09-06,1579714.5,1752532.1
2023-09-07,2400004.2,2202868.5
2023-09-08,2594141.0,1666395.6
2023-09-09,2637080.2,1733588.8
2023-09-10,2700360.0,2508122.8
2023-09-11,3355142.0,2850515.0
2023-09-12,3217708.2,2003856.4
2023-09-13,2950345.8,2454065.0
2023-09-14,2918860.5,2672907.8
2023-09-15,2936967.2,2050187.2
2023-09-16,2779678.8,2065744.9
2023-09-17,2212929.5,2206492.0
2023-09-18,3060336.0,2647371.8
2023-09-19,2823252.8,1895810.1
2023-09-20,2656519.5,2078379.9
2023-09-21,2906297.2,2649120.5
2023-09-22,2833319.0,2174836.0
2023-09-23,2660281.5,2258836.5
2023-09-24,2434850.5,2545709.0
2023-09-25,3641041.8,3725687.5
2023-09-26,3388177.5,3094857.8
2023-09-27,4192791.5,3105056.5
2023-09-28,4000327.2,3421565.2
2023-09-29,3244955.0,3015178.0
2023-09-30,2772027.2,2308165.8
2023-10-01,2888950.2,2292551.0
2023-10-02,2100428.0,1583839.9
2023-10-03,2114435.5,1374892.2
2023-10-04,1814024.9,1676649.9
2023-10-05,1637113.8,1392481.9
2023-10-06,2097778.8,1208335.0
2023-10-07,1973666.8,1398185.8
2023-10-08,1567571.6,1583125.5
2023-10-09,2096444.9,1754521.8
2023-10-10,2098439.2,1599457.0
2023-10-11,1927108.5,1645401.4
2023-10-12,1757689.9,1491199.4
2023-10-13,2104041.2,1354691.9
2023-10-14,2068564.8,1406703.5
2023-10-15,1737780.5,1789616.0
2023-10-16,2159792.8,1840679.5
2023-10-17,2205956.2,1744394.2
2023-10-18,1944387.8,1718116.9
2023-10-19,1849761.8,1579276.8
2023-10-20,2108864.0,1374845.2
2023-10-21,2066828.6,1790366.5
2023-10-22,1792887.2,2153510.5
2023-10-23,2315990.5,2671825.0
2023-10-24,2340067.8,2035558.5
2023-10-25,2089629.6,2371388.2
2023-10-26,1951261.4,2166515.8
2023-10-27,2898589.0,2585620.8
2023-10-28,3017392.8,3128567.0
2023-10-29,2673904.5,2994966.8
2023-10-30,3576620.5,4265622.5
2023-10-31,3432265.8,3332294.0
2023-11-01,2177198.8,2554026.2
2023-11-02,1463389.5,1916292.1
2023-11-03,1144366.9,789487.2
2023-11-04,1298707.1,773645.4
2023-11-05,1533361.1,1583363.8
2023-11-06,1734305.9,1571464.5
2023-11-07,1558408.9,1302117.6
2023-11-08,1274298.5,1617972.0
2023-11-09,1227778.9,1373302.1
2023-11-10,1602422.1,1691284.8
2023-11-11,1500569.4,1390075.5
2023-11-12,1716511.6,1941333.6
2023-11-13,2213442.8,2086947.0
2023-11-14,1832927.5,1809206.6
2023-11-15,1477525.5,1773934.0
2023-11-16,1373091.1,1605460.0
2023-11-17,1504310.6,1610670.0
2023-11-18,1365513.9,1604398.9
2023-11-19,1558371.0,2077602.0
2023-11-20,1428886.1,1962405.1
2023-11-21,1282778.2,1556660.9
2023-11-22,1205154.0,1744252.2
2023-11-23,1418817.9,1698452.4
2023-11-24,1424515.8,1930043.2
2023-11-25,1417301.0,1851294.8
2023-11-26,2070199.4,2186641.8
2023-11-27,1968034.2,2089147.5
2023-11-28,2589959.8,2308984.8
2023-11-29,2080560.5,2034736.8
2023-11-30,1725293.5,1823307.2
2023-12-01,1759745.5,1525308.5
2023-12-02,1036929.2,949701.0
2023-12-03,1033908.25,834600.44
2023-12-04,1646667.8,1549858.8
2023-12-05,1388957.9,1664156.9
2023-12-06,1159028.4,1332977.5
2023-12-07,950289.94,898332.44
2023-12-08,922358.25,959471.1
2023-12-09,1440980.4,1291636.9
2023-12-10,1505667.6,1460234.2
2023-12-11,1723851.5,1804166.9
2023-12-12,1784726.4,1674165.0
2023-12-13,1601648.6,1692540.1
2023-12-14,1509488.0,1578280.5
2023-12-15,1486115.8,1470255.5
2023-12-16,1418988.8,1433075.9
2023-12-17,1898975.9,1672774.5
2023-12-18,2310525.2,2063895.5
2023-12-19,2107803.5,2009823.8
2023-12-20,1978302.5,2059042.6
2023-12-21,1692012.2,1820102.2
2023-12-22,1538088.5,1636914.8
2023-12-23,1514389.1,1451844.2
2023-12-24,1706525.1,1510931.5
2023-12-25,1842833.6,1918624.9
2023-12-26,1972781.1,1674777.0
2023-12-27,2611491.2,2713796.0
2023-12-28,2909559.2,2957409.0
2023-12-29,3001359.8,3073799.0
2023-12-30,3156171.8,2727942.2
2023-12-31,3015950.5,2749624.8
2024-01-01,2711193.5,1916065.5
2024-01-02,1701704.4,931913.1
2024-01-03,942838.44,309650.97
2024-01-04,1054247.9,241430.36
2024-01-05,1522722.6,886844.56
2024-01-06,1877233.8,1026062.4
2024-01-07,1768856.1,1056028.4
2024-01-08,1740888.8,1113670.0
2024-01-09,1843472.5,1062219.2
2024-01-10,1495759.9,1234145.2
2024-01-11,1457855.9,1001383.1
2024-01-12,1837937.1,1065304.6
2024-01-13,2418594.8,1401970.6
2024-01-14,2022587.6,1733032.1
2024-01-15,1646842.6,1362768.0
2024-01-16,1540573.9,1078329.0
2024-01-17,1594457.9,1467551.9
2024-01-18,1502922.9,1143051.0
2024-01-19,1721926.0,1000067.25
2024-01-20,2293227.0,1134495.1
2024-01-21,2041878.9,1620977.8
2024-01-22,1766473.0,1420529.1
2024-01-23,1659840.5,1083757.2
2024-01-24,1797374.1,1179717.1
2024-01-25,1759706.8,1899692.2
2024-01-26,2276121.2,1978311.9
2024-01-27,2798567.2,2520806.0
2024-01-28,3097389.0,3003433.8
2024-01-29,3369738.0,3202712.0
2024-01-30,3299065.8,3066838.0
2024-01-31,2588533.2,2705106.0
2024-02-01,2281574.0,2395214.2
2024-02-02,1959857.9,1288957.2
2024-02-03,2101808.5,911357.75
2024-02-04,1912212.5,2005402.1
2024-02-05,2050689.4,2010962.6
2024-02-06,2291260.8,1742681.2
2024-02-07,1849759.2,1565693.5
2024-02-08,1976284.1,1674067.1
2024-02-09,2221266.0,1792079.9
2024-02-10,2781825.8,2018306.4
2024-02-11,2447311.8,2559390.5
2024-02-12,3008727.5,2139454.0
2024-02-13,2904202.8,1744059.6
2024-02-14,2810780.2,1818323.9
2024-02-15,3184663.8,2658552.8
2024-02-16,2998984.8,2081255.0
2024-02-17,2856505.5,2126448.8
2024-02-18,2879206.2,2759557.8
2024-02-19,3839733.0,3361803.0
2024-02-20,3907908.5,2199555.8
2024-02-21,3509917.5,2603797.0
2024-02-22,3589589.0,2855677.5
2024-02-23,3201343.8,2918087.0
2024-02-24,3335212.8,2862068.5
2024-02-25,3966200.5,3302486.2
2024-02-26,4993452.0,5187197.0
2024-02-27,4692828.5,3324646.0
2024-02-28,3866586.8,2944849.0
2024-02-29,3068314.5,2314163.0
2024-03-01,2696359.2,622649.3
2024-03-02,2599271.2,858955.06
2024-03-03,1972619.0,1822845.6
2024-03-04,3221570.0,2505880.0
2024-03-05,3171060.8,1827707.0
2024-03-06,2942892.5,2214451.5
2024-03-07,3059270.0,4298835.0
2024-03-08,2992187.5,3776041.2
2024-03-09,2925936.0,4096464.0
2024-03-10,2697760.0,4522066.0
2024-03-11,3211953.0,4617659.5
2024-03-12,3162207.2,4454416.5
2024-03-13,3158881.5,4604171.0
2024-03-14,4222214.0,4727091.0
2024-03-15,3162981.8,3787167.8
2024-03-16,3346109.0,4768722.5
2024-03-17,3431540.5,5281204.0
2024-03-18,4045754.2,5017291.0
2024-03-19,3658349.5,4997294.5
2024-03-20,4214150.5,5472563.0
2024-03-21,4137632.2,5286417.0
2024-03-22,4244497.5,4596033.5
2024-03-23,4205979.5,4963684.0
2024-03-24,3652012.2,5271650.5
2024-03-25,4427172.5,4617636.0
2024-03-26,3804023.2,4292265.5
2024-03-27,5657905.5,5397283.0
2024-03-28,4286001.0,6867432.0
2024-03-29,4814466.5,4102899.5
2024-03-30,7921044.0,7195207.5
2024-03-31,5502533.0,7129020.5
2024-04-01,5784585.5,7272467.5
2024-04-02,5563755.5,5776693.0
2024-04-03,2703097.2,4378923.5
2024-04-04,2695191.0,2789787.5
2024-04-05,2880879.8,3001287.0
2024-04-06,2797931.2,3339122.8
2024-04-07,2267678.2,4530125.0
2024-04-08,3772502.8,4293918.5
2024-04-09,3825562.2,3606238.5
2024-04-10,3413485.0,4184744.8
2024-04-11,3629878.0,4067968.8
2024-04-12,3877197.5,3835513.0
2024-04-13,4114372.2,4940624.5
2024-04-14,3475607.8,5418482.5
2024-04-15,3673231.0,5108566.0
2024-04-16,3974981.5,5154784.5
2024-04-17,3817382.0,5020061.0
2024-04-18,3535295.5,4471535.0
2024-04-19,3495257.2,4695269.5
2024-04-20,3593754.8,4994547.0
2024-04-21,3085161.2,5384976.0
2024-04-22,3467505.2,5367948.5
2024-04-23,4244276.5,5541807.0
2024-04-24,4029195.8,5491322.0
2024-04-25,4051345.5,5442466.5
2024-04-26,3900737.2,5201533.5
2024-04-27,5018425.5,6588015.5
2024-04-28,5162941.5,7007023.5
2024-04-29,5952246.5,8267542.5
2024-04-30,5295134.5,6035673.5
2024-05-01,4672180.5,5757702.0
2024-05-02,4327823.0,6285594.5
2024-05-03,3057698.2,2750121.8
2024-05-04,2309433.5,3132141.8
2024-05-05,1856395.8,3926253.8
2024-05-06,2825939.5,3506533.2
2024-05-07,2770302.5,2908198.0
2024-05-08,2659243.8,3080778.2
2024-05-09,3154375.0,3852928.5
2024-05-10,3416586.2,3605552.5
2024-05-11,3653905.0,4382826.0
2024-05-12,3367385.8,5029463.5
2024-05-13,3779783.2,4622671.0
2024-05-14,3728387.2,4267778.5
2024-05-15,3924193.2,4690283.5
2024-05-16,4166269.5,5072499.0
2024-05-17,3924979.8,4313317.0
2024-05-18,3512710.8,4135317.5
2024-05-19,3106678.2,4799708.5
2024-05-20,3865286.2,4976847.0
2024-05-21,4081176.0,4846200.5
2024-05-22,4390436.5,5759972.5
2024-05-23,4657696.0,6036316.0
2024-05-24,4086417.2,4869997.5
2024-05-25,3986532.0,4320643.0
2024-05-26,3433694.5,5602249.0
2024-05-27,4159540.5,5888489.0
2024-05-28,5031973.5,5975036.5
2024-05-29,6235540.5,6267881.0
2024-05-30,6851180.0,7689801.0
2024-05-31,6250692.0,6310781.5
2024-06-01,6168113.0,7095349.0
2024-06-02,4807061.0,5781675.5
2024-06-03,3300989.8,2783043.8
2024-06-04,3430859.2,2359638.8
2024-06-05,2846596.2,2425088.0
2024-06-06,2930151.5,2876679.8
2024-06-07,3254002.8,2218664.2
2024-06-08,2995820.8,2585925.0
2024-06-09,2947770.0,2924467.5
2024-06-10,3562979.2,4915659.5
2024-06-11,3858737.8,4533800.5
2024-06-12,3868566.5,4706047.0
2024-06-13,4071938.0,4552928.0
2024-06-14,3438394.8,4375378.5
2024-06-15,3750343.5,4956524.5
2024-06-16,3396154.5,5062850.5
2024-06-17,3770797.5,5025623.5
2024-06-18,3585374.0,4600068.5
2024-06-19,4066321.8,5212283.0
2024-06-20,3279439.2,4399116.5
2024-06-21,3297053.8,4083249.8
2024-06-22,3160684.2,4203870.0
2024-06-23,3468892.5,4757142.0
2024-06-24,4193870.8,4976012.0
2024-06-25,4299114.5,4403325.5
2024-06-26,3947895.0,5205856.0
2024-06-27,5296256.0,5842198.5
2024-06-28,6045760.5,6041862.5
2024-06-29,5590274.0,6237331.5
2024-06-30,4502874.5,5603500.5
2024-07-01,5176704.0,5259933.5
