Date,Revenue,COGS
2023-03-31,8820595.958061248,8464611.861999994
2023-04-01,7955875.2936817445,7899654.275299996
2023-04-02,7908487.526857905,7674734.713599992
2023-04-03,7014853.306604869,6863729.620000001
2023-04-04,3237526.312043243,1905949.6520999996
2023-04-05,2156194.466845332,2649651.9760000007
2023-04-06,2516808.1714737257,2480158.6761000035
2023-04-07,2666031.7506999383,2093604.7952000024
2023-04-08,2972165.4720640886,2625186.021400001
2023-04-09,3279252.007875977,3220227.6683000023
2023-04-10,3317642.4540841207,2865916.1458000005
2023-04-11,3287079.5296554663,2988492.813200001
2023-04-12,3765878.001916137,3847573.413300005
2023-04-13,4187348.1273311772,4259319.365100005
2023-04-14,4478493.355981057,4371620.602099999
2023-04-15,4420390.731722657,4334436.099300006
2023-04-16,4461797.860880091,4353116.437400008
2023-04-17,4461797.860880091,4042662.503600006
2023-04-18,4314217.766447332,3253320.4117999994
2023-04-19,4314217.766447332,3377401.808199996
2023-04-20,4205332.786940496,2968882.0435999986
2023-04-21,4258874.410685563,2711289.8412000006
2023-04-22,4332476.401178136,3695041.7231999994
2023-04-23,4483278.04130321,3766054.5609000027
2023-04-24,4592817.524434955,4030450.422000001
2023-04-25,4542810.309733122,3966334.396300001
2023-04-26,4794758.887161179,4367213.299799999
2023-04-27,4981746.157006178,4425970.570600003
2023-04-28,5997653.7971271975,4565419.390300004
2023-04-29,7350651.349108566,6210816.900600002
2023-04-30,7067280.08715151,5389492.931300002
2023-05-01,6862756.999611548,4855997.890200003
2023-05-02,5879994.233568214,3773334.677699995
2023-05-03,4339998.7266543675,3999404.8771000053
2023-05-04,2469646.6437681173,1620139.1685999993
2023-05-05,2886085.9147776323,2038091.9371000016
2023-05-06,2922919.5872051967,2467813.631899999
2023-05-07,3193617.25409789,2742178.9871999975
2023-05-08,3206525.7851611245,2111325.937599999
2023-05-09,3316710.813028092,2644183.2611999977
2023-05-10,3392969.804758184,2735563.4105999987
2023-05-11,3587624.7437211717,3249292.443800003
2023-05-12,4290355.240414218,3713135.583800003
2023-05-13,4470356.823581177,3379065.4307
2023-05-14,4463077.446296448,3654072.587699997
2023-05-15,4506990.3522608625,3520565.687299997
2023-05-16,4527002.107151116,3459654.0961
2023-05-17,4621729.8380132355,3618497.595100005
2023-05-18,4710527.852882898,4576975.353800008
2023-05-19,4550825.3363558315,4340527.261300007
2023-05-20,4657897.633690047,3982948.5010000016
2023-05-21,4716180.564090883,3641584.9759999947
2023-05-22,4716180.564090883,4006136.600299995
2023-05-23,4716180.564090883,3267865.8998999954
2023-05-24,4543807.803347135,3591288.654599995
2023-05-25,4498925.793558879,4730927.146700003
2023-05-26,4346330.193511611,4316801.860600003
2023-05-27,4225585.451080171,3568618.982299996
2023-05-28,5335081.269394713,3449457.3438999937
2023-05-29,5832746.805753386,4446170.773
2023-05-30,8402917.676005665,7046402.90310001
2023-05-31,8402917.676005665,6831395.183800011
2023-06-01,8093249.466756902,6822338.464299995
2023-06-02,7568006.250907958,6392122.1741
2023-06-03,5767136.137028825,4995179.6762999995
2023-06-04,3524325.6272504725,2667850.288400001
2023-06-05,3524325.6272504725,2426783.0371000017
2023-06-06,3549719.116185573,2605823.9094999973
2023-06-07,3549719.116185573,2871801.2286000014
2023-06-08,3783800.303192423,2927388.317399999
2023-06-09,3843206.6367401485,2548797.7497999985
2023-06-10,3923704.8366696006,2980134.481100001
2023-06-11,3923704.8366696006,3289988.0864000022
2023-06-12,4108428.792223298,3651615.771400007
2023-06-13,4112738.883710463,3359594.699700005
2023-06-14,4203783.84725746,3813354.414600001
2023-06-15,4404102.139224175,4004447.2670000033
2023-06-16,4420067.003958515,3723417.893000006
2023-06-17,4420067.003958515,3672743.5787000055
2023-06-18,4401469.3168849405,3714998.1934000035
2023-06-19,4029551.8922389075,3194240.7161000026
2023-06-20,4029551.8922389075,2910256.1046
2023-06-21,4071372.8557609036,3294614.5599999977
2023-06-22,4222915.873185778,3758035.2367000044
2023-06-23,4139039.15751032,3236288.483100003
2023-06-24,4195857.667111145,3853460.5810000026
2023-06-25,4064098.086479617,3478006.2223999947
2023-06-26,4025926.3383468543,3269671.783499996
2023-06-27,4087323.649891971,3569867.6854999973
2023-06-28,4389846.309079184,5349791.593599992
2023-06-29,6054195.73976318,6815133.278400005
2023-06-30,5518694.197073315,5678749.8583999965
2023-07-01,5342305.300863173,5425861.012399998
2023-07-02,4110005.7450451893,5062755.445799996
2023-07-03,3972840.6070415056,4211407.3374000015
2023-07-04,1939986.1624024988,1319986.176400003
2023-07-05,2016433.4904963907,1394169.0305000008
2023-07-06,2052637.153337372,1790768.6676999987
2023-07-07,2478543.8052874985,2142622.0841000015
2023-07-08,2593334.0526326313,2403384.4526999984
2023-07-09,2706788.806603335,2484742.433799998
2023-07-10,2736962.327698375,2450928.9249999975
2023-07-11,3044694.142880573,3034448.5900999987
2023-07-12,3047474.191275078,3271266.2800999987
2023-07-13,2979265.7699350016,3196890.6045999997
2023-07-14,2979265.7699350016,3333467.439499998
2023-07-15,3137074.430633805,3417587.3836000003
2023-07-16,3137074.430633805,3341546.6425000005
2023-07-17,3104662.967269532,3337532.6945000016
2023-07-18,3225720.0693842084,3264289.310200001
2023-07-19,3145262.9695036397,2985509.5037000054
2023-07-20,3337406.3520916402,3164988.7772999997
2023-07-21,3410237.2944955938,2862545.801000002
2023-07-22,3539965.2899279743,2810188.1324000005
2023-07-23,3481882.4199553933,3102497.0403000014
2023-07-24,3481882.4199553933,2768991.6560999984
2023-07-25,3437734.066414122,2286454.7095999974
2023-07-26,3437734.066414122,2819728.761699996
2023-07-27,3457757.2578900466,3218348.392900002
2023-07-28,3637309.993449564,3673896.348499999
2023-07-29,3828635.8240238726,3648922.952699998
2023-07-30,4264860.164883738,3197221.716499997
2023-07-31,4706529.167090553,3819156.066600002
2023-08-01,4819899.458646293,3546556.5755000054
2023-08-02,4566217.216508393,3757902.1031000074
2023-08-03,4504167.298529589,3990517.667200006
2023-08-04,3540609.9151245845,3529110.350199995
2023-08-05,2399950.25626283,1967132.4348999986
2023-08-06,2482545.233082481,2354702.7413999974
2023-08-07,2598316.397715258,2452319.330899998
2023-08-08,2556261.5873613763,2423948.4740999974
2023-08-09,2565501.4961214494,2350752.017299999
2023-08-10,2693932.6824880075,2428771.883099999
2023-08-11,2738240.390098041,2774023.784099999
2023-08-12,2756986.587076674,2368502.222200001
2023-08-13,2806731.800460306,1899785.4620000008
2023-08-14,2844940.128536485,2324348.5570999975
2023-08-15,2895074.4240471255,2942517.0074999994
2023-08-16,2895074.4240471255,2708258.1845999993
2023-08-17,2880402.3408427406,2614860.285999998
2023-08-18,2868885.83033409,2119671.5809999984
2023-08-19,2880954.9513731315,2152742.997399999
2023-08-20,2900326.5928363097,2345830.965599998
2023-08-21,2898662.1598278666,2543750.204399999
2023-08-22,2870797.075207784,2612726.1387
2023-08-23,2731189.74510668,2064601.9900000007
2023-08-24,2659457.3695475594,2127831.8803000003
2023-08-25,2660798.43172006,2119223.427400001
2023-08-26,2660798.43172006,2168203.0730000013
2023-08-27,2976095.926494147,2157034.912000002
2023-08-28,5422495.810040145,5198951.7336000055
2023-08-29,6037817.798770451,6281254.604199998
2023-08-30,5885127.732111625,5642380.067200009
2023-08-31,5580008.788113046,6051068.627899997
2023-09-01,4458402.328729812,4748237.907699999
2023-09-02,2800670.7078259573,2039921.9613999994
2023-09-03,2818277.3419093573,1377893.7039999994
2023-09-04,1970945.2666579601,1496408.475200002
2023-09-05,2258081.001427636,1883249.8908999998
2023-09-06,2250563.4579429305,1504666.8697000004
2023-09-07,2398154.6225775117,1867848.4140999997
2023-09-08,2626117.450378233,2827127.6542999977
2023-09-09,2652641.719152738,2111415.8594000014
2023-09-10,2644281.1638561734,2519862.943000002
2023-09-11,2731562.090467391,3051338.045100004
2023-09-12,2731562.090467391,2851898.1071999953
2023-09-13,2735629.729116846,2504915.772699995
2023-09-14,2683543.1150357444,2170614.036600002
2023-09-15,2625586.3614289174,2587577.5919000013
2023-09-16,2625586.3614289174,2291748.322699998
2023-09-17,2598458.196922314,1918615.7781000023
2023-09-18,2598458.196922314,2046144.0518000033
2023-09-19,2598458.196922314,2428149.443599997
2023-09-20,2532301.458179057,1868666.0686999995
2023-09-21,2697806.737227813,2294603.446000002
2023-09-22,2697806.737227813,2707597.810599999
2023-09-23,2665395.2738635396,2527177.953299996
2023-09-24,2816746.5127256685,2601408.1163999983
2023-09-25,2840452.718658143,2676094.4655000013
2023-09-26,3275385.4759549485,3581767.2095
2023-09-27,4061387.0283981035,3573658.903700002
2023-09-28,4110951.5340077304,3807445.5851000072
2023-09-29,3688008.978684247,3660332.935700003
2023-09-30,3316197.1685365275,2823859.4705999983
2023-10-01,2623276.218450812,1647738.7092999967
2023-10-02,1763875.552882124,1265292.6623999989
2023-10-03,1595911.4601614224,874529.616899999
2023-10-04,1968382.9523115929,1079143.2293
2023-10-05,1899103.2677221703,1242668.2550000022
2023-10-06,1876391.512029346,1583943.1391000024
2023-10-07,1876391.512029346,1264897.8324999993
2023-10-08,1924732.04840223,1405292.8906999996
2023-10-09,1896319.4481446606,1566399.2425000004
2023-10-10,1896319.4481446606,1872579.5938999986
2023-10-11,2018782.6795449462,1882207.9608999984
2023-10-12,2092145.8829244236,1685962.9724000008
2023-10-13,2131094.9508480686,1833156.1033000012
2023-10-14,2182398.1890701726,1648208.9562000018
2023-10-15,2139595.8584551117,1606198.6021000007
2023-10-16,2212798.5241957707,1676226.7218000025
2023-10-17,2190143.01632349,2015409.8451000035
2023-10-18,2201123.715391105,1859850.3846000019
2023-10-19,2295819.676316714,1796688.501999998
2023-10-20,2270765.3674856396,2093130.550899998
2023-10-21,2425165.960577581,1776735.6476999999
2023-10-22,2425165.960577581,1907320.4154999994
2023-10-23,2442900.60685355,1732934.900700001
2023-10-24,2442900.60685355,2072904.8684000035
2023-10-25,2543350.2829832714,2189180.4339000033
2023-10-26,2683762.996576,1989214.3586000009
2023-10-27,2683762.996576,2294385.9977999995
2023-10-28,3192705.475531534,3092876.675599996
2023-10-29,3560602.1364943567,2988384.521100001
2023-10-30,3509541.773654698,2699589.978300003
2023-10-31,3300296.974194406,2599758.4264000007
2023-11-01,2922860.5639580004,2447207.316000001
2023-11-02,2037323.1984908648,1550104.128100001
2023-11-03,1728012.277476629,1074362.2225999988
2023-11-04,1556597.3955559216,1052317.8273999998
2023-11-05,1655197.206201379,1369624.516100002
2023-11-06,1664643.1295305972,1283112.022300002
2023-11-07,1597738.8571852408,1223548.0571000015
2023-11-08,1701897.0372188778,1396863.8260000004
2023-11-09,1706246.0393190926,1016690.7120000009
2023-11-10,1844284.8242205936,1550601.628700001
2023-11-11,1826194.356727632,1311558.576300001
2023-11-12,1834668.9976545013,1364943.0121000013
2023-11-13,1918214.802168151,1978112.1118999983
2023-11-14,1918214.802168151,1519715.2912999997
2023-11-15,1918214.802168151,1400486.7713999995
2023-11-16,1902259.4842226447,1501537.6945
2023-11-17,1866099.6584345605,1425370.5839000011
2023-11-18,1569505.7376213144,1604844.7913999995
2023-11-19,1556612.7262268115,1342482.4223999998
2023-11-20,1463703.792019287,1258548.2076000003
2023-11-21,1325180.8029094723,1239157.109200001
2023-11-22,1330282.3807312963,1069091.073600001
2023-11-23,1259183.1061548225,1247945.6696000006
2023-11-24,1297153.9416663544,1441923.5632000002
2023-11-25,1327172.0261080815,1583713.2609000015
2023-11-26,1573723.1897656473,1699207.5988000017
2023-11-27,2164088.4916542764,2716510.0477999975
2023-11-28,2266553.526149167,2373819.9712000014
2023-11-29,1952505.8337542217,2399265.1643999987
2023-11-30,1966793.0099309755,1729661.1394999987
2023-12-01,1555178.6973414645,1607157.0488000014
2023-12-02,1170739.5367119831,983382.0956000008
2023-12-03,1120877.7253619959,789558.5273000001
2023-12-04,1152563.5407057856,807060.8717000004
2023-12-05,1167172.947498785,1403418.5168999983
2023-12-06,1167172.947498785,1409964.6313999977
2023-12-07,1167172.947498785,895281.923699999
2023-12-08,1230657.3642507917,955640.6496999986
2023-12-09,1257554.9076629574,1277254.5349999985
2023-12-10,1328292.2059123537,1537729.4811000014
2023-12-11,1369408.2128273828,1551222.1514000006
2023-12-12,1481237.1707415227,1927330.5509999993
2023-12-13,1528700.9437090585,1770446.2185999993
2023-12-14,1528700.9437090585,1677415.3448999992
2023-12-15,1665064.5409761798,1594903.236600002
2023-12-16,1644849.6621848794,1542143.2267000002
2023-12-17,1644849.6621848794,1463006.1432000003
2023-12-18,1644849.6621848794,1976258.7656000012
2023-12-19,1745676.2762945944,1962928.8312000006
2023-12-20,1889120.4109049353,2021745.629099998
2023-12-21,1871354.7079418632,1884844.4594999966
2023-12-22,1837458.4367664314,1818366.6939999983
2023-12-23,1591177.0033322473,1665939.0354999998
2023-12-24,1508796.8393466822,1441285.9421000006
2023-12-25,1486669.4731950562,1239143.0492999987
2023-12-26,1723833.662201477,1320089.1065999991
2023-12-27,2204860.7236776184,1984800.822800001
2023-12-28,2990154.5274146157,3125997.8833000003
2023-12-29,3135993.213013583,3515854.2681999966
2023-12-30,3135993.213013583,3135374.7587999995
2023-12-31,2765449.6471945033,2549870.3053999995
2024-01-01,2183794.2048887466,2374625.8647000007
2024-01-02,1723515.2870405684,1270117.3556999986
2024-01-03,1068256.2016219955,774048.4978000004
2024-01-04,1068256.2016219955,833751.1882999997
2024-01-05,1103099.4611482434,826628.8874999989
2024-01-06,1246155.4514900467,832618.8430999997
2024-01-07,1267973.3778962968,953038.5060999996
2024-01-08,1473583.8749308004,1176076.5866
2024-01-09,1471184.0395048924,1270844.2823000005
2024-01-10,1490437.9619520733,1246637.154000001
2024-01-11,1532252.2242212226,1257936.3738000009
2024-01-12,1501906.62832981,1151933.858500001
2024-01-13,1495840.2367811778,1057626.378500001
2024-01-14,1548167.079982995,1096622.2387000006
2024-01-15,1548167.079982995,1177841.0296999991
2024-01-16,1876245.3231096365,1364906.507899999
2024-01-17,1817939.5987802884,1318687.5321999984
2024-01-18,1817939.5987802884,1472289.3492999994
2024-01-19,1814661.172327667,1442799.0554999998
2024-01-20,1931935.0036913552,1303346.2034999996
2024-01-21,1902145.737298422,1198505.1271999981
2024-01-22,1902145.737298422,1256733.4757999992
2024-01-23,2017859.0022143642,1119474.2321999986
2024-01-24,2037714.796038217,1459624.8483999996
2024-01-25,2073208.449155983,1648880.5144999996
2024-01-26,2204009.7169384183,1944311.373899999
2024-01-27,2307038.3648049138,2047395.6353
2024-01-28,2783362.6954647903,2287752.1244000006
2024-01-29,2965826.3478361014,2736028.5256
2024-01-30,2947527.5213260693,2716243.402199997
2024-01-31,2917747.539332629,2208922.927
2024-02-01,2384270.625668174,2039046.210499998
2024-02-02,1955289.7795719863,1123835.4858999997
2024-02-03,1732900.3650189347,1119259.1888999995
2024-02-04,1684890.5373929946,960185.9699000005
2024-02-05,1876514.104133139,1176638.6784000006
2024-02-06,1900864.2240354826,1128392.9329999997
2024-02-07,1857733.7874010345,1315672.5465999998
2024-02-08,1861192.2486026569,1716571.6104
2024-02-09,1946807.7973469617,1675866.4288999992
2024-02-10,2021200.5107348703,1592956.4922999993
2024-02-11,2066172.1231687095,1308423.3240999985
2024-02-12,2066172.1231687095,1553149.9388999986
2024-02-13,2526090.570521599,1854420.732099998
2024-02-14,2666175.2851919974,1954391.4099999992
2024-02-15,2724555.9818399865,2151923.635700001
2024-02-16,2724555.9818399865,2314436.9843999986
2024-02-17,2724555.9818399865,2334408.134899998
2024-02-18,2724555.9818399865,1910307.4493999975
2024-02-19,2705347.3256140947,1976442.0207999996
2024-02-20,2705347.3256140947,2077558.8266999999
2024-02-21,2922904.8866214757,2106035.465400002
2024-02-22,2993212.6241801414,2420115.9145000023
2024-02-23,3028308.4420033186,2674006.5273
2024-02-24,3097922.3571782117,2664566.8869999973
2024-02-25,4375877.616486437,3126251.426799999
2024-02-26,4365946.537782457,3375908.3714999985
2024-02-27,4244803.294314556,3108347.447399997
2024-02-28,3500901.2335911817,2481050.379099996
2024-02-29,2871299.3146065143,2136970.2941999976
2024-03-01,2477666.6836142377,2023753.8619999993
2024-03-02,1984758.1377341838,1373849.318899999
2024-03-03,2159301.4233217137,1196513.7451999993
2024-03-04,2445730.239149879,1551743.491500001
2024-03-05,2658169.35097326,1797377.6207000015
2024-03-06,2801941.8222207027,1883360.8297000008
2024-03-07,2951668.2771808812,2423522.4052000027
2024-03-08,3276098.154291756,2745025.502299999
2024-03-09,3306203.5694534997,2654157.627199999
2024-03-10,3341145.779288369,2718136.5307000005
2024-03-11,3585903.566687456,3205781.980400004
2024-03-12,4131342.1183570256,3327168.9752000053
2024-03-13,4152818.7276361054,3602873.094300004
2024-03-14,4243307.123381722,3768875.2528
2024-03-15,4243307.123381722,3729738.079900002
2024-03-16,4508489.844740651,4102789.521199997
2024-03-17,4357902.6665815525,3715869.7770999963
2024-03-18,4466726.785780504,3651584.813100001
2024-03-19,4370359.22148327,3687777.433799997
2024-03-20,4279333.685416649,3785832.197199996
2024-03-21,4262110.454470562,3976854.085999998
2024-03-22,4283170.351437714,3992104.101199998
2024-03-23,4497769.101939258,4241230.933899996
2024-03-24,4535891.276853808,4087099.358099999
2024-03-25,4860219.279348996,4291216.125000001
2024-03-26,4947763.247217482,4498056.659800001
2024-03-27,4835714.063796426,4618052.764500002
2024-03-28,5442877.3843827,4223531.467400005
2024-03-29,8359712.257588557,6331165.150600005
2024-03-30,8654875.7308223,8326032.8254
2024-03-31,8006838.400239805,7941100.743099999
2024-04-01,7864976.427401064,7877776.990299995
2024-04-02,7630033.668000936,7030361.9476000015
2024-04-03,5383628.64511137,5230454.799800004
2024-04-04,2810488.528658107,2549898.7029999997
2024-04-05,2425587.6750431573,2393417.9732000036
2024-04-06,2715209.789696458,2075023.9691000027
2024-04-07,3021343.511060608,2656491.868000002
2024-04-08,3250231.507933164,3430354.741500003
2024-04-09,3329508.167351474,3059362.402100001
2024-04-10,3251394.9599632965,2985542.124600002
2024-04-11,3759592.0337863727,3837481.280500004
2024-04-12,4027535.488280723,4066220.090100005
2024-04-13,4457951.336671046,4354711.034199999
2024-04-14,4399848.712412646,4286039.941600006
2024-04-15,4399848.712412646,4410800.440900007
2024-04-16,4415293.171800365,4098438.7084000064
2024-04-17,4438238.979266285,3595037.609200001
2024-04-18,4444047.595055248,3312579.0684999973
2024-04-19,4335162.615548412,3047242.021099999
2024-04-20,4388704.239293479,2752764.0762000005
2024-04-21,4440313.762665875,3240535.0278000007
2024-04-22,4496742.259993539,3927056.7716999976
2024-04-23,4606281.743125284,3924065.6887
2024-04-24,4593128.676283385,3822567.6369000007
2024-04-25,4664939.361795492,3803368.438
2024-04-26,4858260.571783371,4224661.633000002
2024-04-27,6024070.08037852,4496112.910600002
2024-04-28,7322729.523146155,5115086.660100005
2024-04-29,7484470.086705864,6222393.213100002
2024-04-30,6997155.373771366,5152274.821300004
2024-05-01,6092833.155053372,4247795.237999993
2024-05-02,4560094.291483506,4021785.9155000024
2024-05-03,3310836.149824113,1730018.4586999991
2024-05-04,2688652.48372584,1967714.7262000022
2024-05-05,2907893.158467631,2031863.2350000006
2024-05-06,2987088.842177311,2415758.5579999965
2024-05-07,3147191.6488135247,2572448.1261999994
2024-05-08,3230201.413106028,2609588.885399999
2024-05-09,3306460.40483612,2190725.9262
2024-05-10,3501115.3437991077,2906689.5805
2024-05-11,4079028.530694274,2842547.2243000036
2024-05-12,4180833.054519159,2885430.8359000026
2024-05-13,4210361.253517216,2884226.661400001
2024-05-14,4241697.290554482,3295932.761600001
2024-05-15,4229628.16951544,3547972.371499999
2024-05-16,4267347.13286043,3372664.8788000005
2024-05-17,4433165.670137476,3444881.299000002
2024-05-18,4273463.153610409,3203795.9235999994
2024-05-19,4480630.327717832,3117711.828899995
2024-05-20,4581928.3766231425,3296036.9895999944
2024-05-21,4581928.3766231425,3671551.1691999948
2024-05-22,4530512.222390207,3597476.6061999984
2024-05-23,4550938.72138601,3475351.4281999953
2024-05-24,4666260.268336662,4027472.9613999943
2024-05-25,4544839.483316605,3909607.6908999966
2024-05-26,4515855.647368068,3584833.1993999965
2024-05-27,4905638.254906061,3451924.4709999943
2024-05-28,5868214.609451552,4514275.623199998
2024-05-29,7223748.096814841,6459532.244
2024-05-30,8082398.726065305,6444625.594100008
2024-05-31,7710075.372744248,6347736.964699998
2024-06-01,7251542.244640809,6137825.902999998
2024-06-02,5283344.129261096,3958143.6482999963
2024-06-03,3932101.9119247003,2425335.6440000026
2024-06-04,3290118.089575894,2230567.645200003
2024-06-05,3303832.800261487,2188247.210700001
2024-06-06,3303832.800261487,2130291.4758000006
2024-06-07,3303832.800261487,2317170.3055999987
2024-06-08,3530574.8597674216,2508647.723799998
2024-06-09,3589981.193315147,2718100.9837000007
2024-06-10,3642495.341176921,3020063.9013000024
2024-06-11,3642495.341176921,3090090.9849000024
2024-06-12,3722993.1993873664,2575643.415700003
2024-06-13,3722993.1993873664,2692708.5069000004
2024-06-14,4029070.4114658264,3209693.1155000045
2024-06-15,4227859.962114701,3240891.081500004
2024-06-16,4243824.826849041,3297437.537900003
2024-06-17,4243824.826849041,3513960.587300004
2024-06-18,4107660.966603612,3271579.647800003
2024-06-19,3740634.600935514,2471099.8981999997
2024-06-20,3688800.869602719,2141665.9968000003
2024-06-21,3827073.0854217485,2675575.5714000035
2024-06-22,3894336.628111806,2898215.714100003
2024-06-23,3921153.998031024,3168320.4372000014
2024-06-24,3788390.0947657996,3678347.2051000004
2024-06-25,3688797.2592436224,3540368.5996000003
2024-06-26,3653104.9492767463,3316866.988399997
2024-06-27,3636322.32801764,3933124.2538999943
2024-06-28,4346844.924708979,5768920.733799998
2024-06-29,5597314.319834656,5599498.268799994
2024-06-30,5363478.970127335,5648775.073399995
2024-07-01,5138094.49319175,5057216.302599997
