Date,doy,is_promo,year,month,quarter,season,days_in_year,doy_sin,doy_cos,promo_past_14,promo_past_28,promo_past_42
2023-03-16,75,0,2023,3,1,Spring,365,0.9611297838723007,0.27609697309746883,0.0,0.0,0.0
2023-03-17,76,0,2023,3,1,Spring,365,0.9657399376548549,0.2595117970697999,0.0,0.0,0.0
2023-03-18,77,1,2023,3,1,Spring,365,0.970063921851507,0.2428497220959356,1.0,1.0,1.0
2023-03-19,78,1,2023,3,1,Spring,365,0.9741004551724205,0.22611568550828828,2.0,2.0,2.0
2023-03-20,79,1,2023,3,1,Spring,365,0.9778483415056568,0.20931464596304847,3.0,3.0,3.0
2023-03-21,80,1,2023,3,1,Spring,365,0.9813064702716093,0.19245158197082998,4.0,4.0,4.0
2023-03-22,81,1,2023,3,1,Spring,365,0.9844738167520922,0.1755314904214282,5.0,5.0,5.0
2023-03-23,82,1,2023,3,1,Spring,365,0.9873494423939864,0.15855938510313478,6.0,6.0,6.0
2023-03-24,83,1,2023,3,1,Spring,365,0.989932495087353,0.141540295217043,7.0,7.0,7.0
2023-03-25,84,1,2023,3,1,Spring,365,0.9922222094179323,0.12447926388678915,8.0,8.0,8.0
2023-03-26,85,1,2023,3,1,Spring,365,0.994217906893952,0.10738134666416309,9.0,9.0,9.0
2023-03-27,86,1,2023,3,1,Spring,365,0.995918996147179,0.09025161003104117,10.0,10.0,10.0
2023-03-28,87,1,2023,3,1,Spring,365,0.9973249731081555,0.07309512989807777,11.0,11.0,11.0
2023-03-29,88,1,2023,3,1,Spring,365,0.9984354211555643,0.055916990100603484,12.0,12.0,12.0
2023-03-30,89,1,2023,3,1,Spring,365,0.9992500112396835,0.03872228089217446,13.0,13.0,13.0
2023-03-31,90,1,2023,3,1,Spring,365,0.9997685019798909,0.021516097436222254,14.0,14.0,14.0
2023-04-01,91,1,2023,4,2,Spring,365,0.9999907397361901,0.004303538296244289,14.0,15.0,15.0
2023-04-02,92,1,2023,4,2,Spring,365,0.9999166586547379,-0.01291029607500882,14.0,16.0,16.0
2023-04-03,93,1,2023,4,2,Spring,365,0.9995462806873573,-0.030120304846908114,14.0,17.0,17.0
2023-04-04,94,1,2023,4,2,Spring,365,0.9988797155850336,-0.04732138832243185,14.0,18.0,18.0
2023-04-05,95,1,2023,4,2,Spring,365,0.9979171608653922,-0.06450844944931623,14.0,19.0,19.0
2023-04-06,96,1,2023,4,2,Spring,365,0.9966589017541702,-0.08167639533042241,14.0,20.0,20.0
2023-04-07,97,1,2023,4,2,Spring,365,0.9951053111006976,-0.09882013873287143,14.0,21.0,21.0
2023-04-08,98,1,2023,4,2,Spring,365,0.9932568492674143,-0.11593459959550041,14.0,22.0,22.0
2023-04-09,99,1,2023,4,2,Spring,365,0.9911140639934547,-0.1330147065341959,14.0,23.0,23.0
2023-04-10,100,1,2023,4,2,Spring,365,0.9886775902323405,-0.1500553983446526,14.0,24.0,24.0
2023-04-11,101,1,2023,4,2,Spring,365,0.9859481499638304,-0.16705162550211924,14.0,25.0,25.0
2023-04-12,102,1,2023,4,2,Spring,365,0.9829265519799822,-0.18399835165768005,14.0,26.0,26.0
2023-04-13,103,1,2023,4,2,Spring,365,0.9796136916454901,-0.20089055513063506,14.0,27.0,27.0
2023-04-14,104,1,2023,4,2,Spring,365,0.9760105506323683,-0.21772323039653177,14.0,28.0,28.0
2023-04-15,105,1,2023,4,2,Spring,365,0.9721181966290613,-0.23449138957040985,14.0,28.0,29.0
2023-04-16,106,1,2023,4,2,Spring,365,0.9679377830240642,-0.25119006388481935,14.0,28.0,30.0
2023-04-17,107,1,2023,4,2,Spring,365,0.9634705485641488,-0.2678143051621742,14.0,28.0,31.0
2023-04-18,108,0,2023,4,2,Spring,365,0.9587178169872964,-0.2843591872810034,13.0,27.0,31.0
2023-04-19,109,0,2023,4,2,Spring,365,0.9536809966304457,-0.30081980763566735,12.0,26.0,31.0
2023-04-20,110,0,2023,4,2,Spring,365,0.9483615800121715,-0.3171912885891061,11.0,25.0,31.0
2023-04-21,111,0,2023,4,2,Spring,365,0.9427611433904207,-0.3334687789181868,10.0,24.0,31.0
2023-04-22,112,0,2023,4,2,Spring,365,0.9368813462954315,-0.3496474552512284,9.0,23.0,31.0
2023-04-23,113,0,2023,4,2,Spring,365,0.9307239310379795,-0.36572252349726897,8.0,22.0,31.0
2023-04-24,114,0,2023,4,2,Spring,365,0.9242907221930934,-0.3816892202666588,7.0,21.0,31.0
2023-04-25,115,0,2023,4,2,Spring,365,0.9175836260593937,-0.39754281428255595,6.0,20.0,31.0
2023-04-26,116,0,2023,4,2,Spring,365,0.9106046300942163,-0.4132786077829042,5.0,19.0,31.0
2023-04-27,117,0,2023,4,2,Spring,365,0.9033558023246845,-0.4288919379124835,4.0,18.0,31.0
2023-04-28,118,0,2023,4,2,Spring,365,0.895839290734909,-0.4443781781046132,3.0,17.0,31.0
2023-04-29,119,0,2023,4,2,Spring,365,0.8880573226294932,-0.45973273945210397,2.0,16.0,30.0
2023-04-30,120,0,2023,4,2,Spring,365,0.8800122039735357,-0.47495107206704995,1.0,15.0,29.0
2023-05-01,121,0,2023,5,2,Summer,365,0.8717063187093218,-0.49002866642905923,0.0,14.0,28.0
2023-05-02,122,0,2023,5,2,Summer,365,0.8631421280499114,-0.5049610547215204,0.0,13.0,27.0
2023-05-03,123,0,2023,5,2,Summer,365,0.854322169749827,-0.5197438121555155,0.0,12.0,26.0
2023-05-04,124,0,2023,5,2,Summer,365,0.8452490573530633,-0.5343725582809787,0.0,11.0,25.0
2023-05-05,125,0,2023,5,2,Summer,365,0.835925479418637,-0.548842958284719,0.0,10.0,24.0
2023-05-06,126,0,2023,5,2,Summer,365,0.8263541987239096,-0.5631507242749186,0.0,9.0,23.0
2023-05-07,127,0,2023,5,2,Summer,365,0.8165380514459161,-0.5772916165517272,0.0,8.0,22.0
2023-05-08,128,0,2023,5,2,Summer,365,0.8064799463209448,-0.5912614448635781,0.0,7.0,21.0
2023-05-09,129,0,2023,5,2,Summer,365,0.7961828637826158,-0.6050560696488488,0.0,6.0,20.0
2023-05-10,130,0,2023,5,2,Summer,365,0.7856498550787145,-0.6186714032625031,0.0,5.0,19.0
2023-05-11,131,0,2023,5,2,Summer,365,0.7748840413670407,-0.6321034111873487,0.0,4.0,18.0
2023-05-12,132,0,2023,5,2,Summer,365,0.7638886127905428,-0.6453481132295501,0.0,3.0,17.0
2023-05-13,133,0,2023,5,2,Summer,365,0.7526668275320084,-0.6584015846980488,0.0,2.0,16.0
2023-05-14,134,0,2023,5,2,Summer,365,0.741222010848596,-0.6712599575675313,0.0,1.0,15.0
2023-05-15,135,0,2023,5,2,Summer,365,0.7295575540864875,-0.6839194216246106,0.0,0.0,14.0
2023-05-16,136,0,2023,5,2,Summer,365,0.717676913675962,-0.6963762255968722,0.0,0.0,13.0
2023-05-17,137,0,2023,5,2,Summer,365,0.705583610107178,-0.7086266782644596,0.0,0.0,12.0
2023-05-18,138,0,2023,5,2,Summer,365,0.6932812268869777,-0.7206671495538609,0.0,0.0,11.0
2023-05-19,139,0,2023,5,2,Summer,365,0.6807734094770161,-0.7324940716135789,0.0,0.0,10.0
2023-05-20,140,0,2023,5,2,Summer,365,0.6680638642135335,-0.7441039398713607,0.0,0.0,9.0
2023-05-21,141,0,2023,5,2,Summer,365,0.6551563572090853,-0.7554933140726803,0.0,0.0,8.0
2023-05-22,142,0,2023,5,2,Summer,365,0.6420547132365637,-0.766658819300159,0.0,0.0,7.0
2023-05-23,143,0,2023,5,2,Summer,365,0.6287628145958344,-0.777597146973627,0.0,0.0,6.0
2023-05-24,144,0,2023,5,2,Summer,365,0.6152845999633276,-0.7883050558305255,0.0,0.0,5.0
2023-05-25,145,0,2023,5,2,Summer,365,0.6016240632249226,-0.7987793728863649,0.0,0.0,4.0
2023-05-26,146,0,2023,5,2,Summer,365,0.5877852522924732,-0.8090169943749473,0.0,0.0,3.0
2023-05-27,147,0,2023,5,2,Summer,365,0.5737722679043246,-0.8190148866680801,0.0,0.0,2.0
2023-05-28,148,0,2023,5,2,Summer,365,0.5595892624101765,-0.8287700871745037,0.0,0.0,1.0
2023-05-29,149,0,2023,5,2,Summer,365,0.545240438540651,-0.8382797052177743,0.0,0.0,0.0
2023-05-30,150,0,2023,5,2,Summer,365,0.5307300481619334,-0.8475409228928311,0.0,0.0,0.0
2023-05-31,151,0,2023,5,2,Summer,365,0.5160623910158528,-0.8565509959010036,0.0,0.0,0.0
2023-06-01,152,0,2023,6,2,Summer,365,0.5012418134457758,-0.865307254363206,0.0,0.0,0.0
2023-06-02,153,0,2023,6,2,Summer,365,0.48627270710869,-0.8738071036110808,0.0,0.0,0.0
2023-06-03,154,0,2023,6,2,Summer,365,0.4711595076738638,-0.8820480249558537,0.0,0.0,0.0
2023-06-04,155,0,2023,6,2,Summer,365,0.4559066935084588,-0.8900275764346767,0.0,0.0,0.0
2023-06-05,156,0,2023,6,2,Summer,365,0.440518784350495,-0.8977433935342337,0.0,0.0,0.0
2023-06-06,157,0,2023,6,2,Summer,365,0.42500033996955416,-0.9051931898913974,0.0,0.0,0.0
2023-06-07,158,0,2023,6,2,Summer,365,0.4093559588156213,-0.9123747579707273,0.0,0.0,0.0
2023-06-08,159,0,2023,6,2,Summer,365,0.39359027665646673,-0.9192859697186104,0.0,0.0,0.0
2023-06-09,160,0,2023,6,2,Summer,365,0.3777079652039649,-0.9259247771938498,0.0,0.0,0.0
2023-06-10,161,0,2023,6,2,Summer,365,0.36171373072976765,-0.9322892131745133,0.0,0.0,0.0
2023-06-11,162,0,2023,6,2,Summer,365,0.3456123126707335,-0.9383773917408641,0.0,0.0,0.0
2023-06-12,163,0,2023,6,2,Summer,365,0.3294084822245304,-0.9441875088341993,0.0,0.0,0.0
2023-06-13,164,0,2023,6,2,Summer,365,0.3131070409358269,-0.9497178427914316,0.0,0.0,0.0
2023-06-14,165,0,2023,6,2,Summer,365,0.29671281927349075,-0.9549667548552551,0.0,0.0,0.0
2023-06-15,166,0,2023,6,2,Summer,365,0.28023067519921585,-0.9599326896597447,0.0,0.0,0.0
2023-06-16,167,0,2023,6,2,Summer,365,0.26366549272800704,-0.9646141756912435,0.0,0.0,0.0
2023-06-17,168,0,2023,6,2,Summer,365,0.24702218048093552,-0.9690098257244062,0.0,0.0,0.0
2023-06-18,169,0,2023,6,2,Summer,365,0.23030567023061221,-0.9731183372332619,0.0,0.0,0.0
2023-06-19,170,0,2023,6,2,Summer,365,0.21352091543979612,-0.9769384927771817,0.0,0.0,0.0
2023-06-20,171,0,2023,6,2,Summer,365,0.19667288979357647,-0.980469160361632,0.0,0.0,0.0
2023-06-21,172,0,2023,6,2,Summer,365,0.1797665857255624,-0.9837092937736097,0.0,0.0,0.0
2023-06-22,173,0,2023,6,2,Summer,365,0.16280701293851715,-0.986657932891657,0.0,0.0,0.0
2023-06-23,174,1,2023,6,2,Summer,365,0.1457991969198751,-0.9893142039703663,1.0,1.0,1.0
2023-06-24,175,1,2023,6,2,Summer,365,0.12874817745258132,-0.99167731989929,2.0,2.0,2.0
2023-06-25,176,1,2023,6,2,Summer,365,0.11165900712169512,-0.993746580436178,3.0,3.0,3.0
2023-06-26,177,1,2023,6,2,Summer,365,0.09453674981719912,-0.9955213724144752,4.0,4.0,4.0
2023-06-27,178,1,2023,6,2,Summer,365,0.07738647923346301,-0.9970011699250151,5.0,5.0,5.0
2023-06-28,179,1,2023,6,2,Summer,365,0.06021327736579302,-0.9981855344718586,6.0,6.0,6.0
2023-06-29,180,1,2023,6,2,Summer,365,0.04302223300453059,-0.99907411510223,7.0,7.0,7.0
2023-06-30,181,1,2023,6,2,Summer,365,0.02581844022713308,-0.9996666485105112,8.0,8.0,8.0
2023-07-01,182,1,2023,7,3,Summer,365,0.008606996888688698,-0.9999629591162655,9.0,9.0,9.0
2023-07-02,183,1,2023,7,3,Summer,365,-0.008606996888688009,-0.9999629591162655,10.0,10.0,10.0
2023-07-03,184,1,2023,7,3,Summer,365,-0.02581844022713239,-0.9996666485105112,11.0,11.0,11.0
2023-07-04,185,1,2023,7,3,Summer,365,-0.04302223300453034,-0.99907411510223,12.0,12.0,12.0
2023-07-05,186,1,2023,7,3,Summer,365,-0.060213277365792774,-0.9981855344718586,13.0,13.0,13.0
2023-07-06,187,1,2023,7,3,Summer,365,-0.07738647923346322,-0.9970011699250151,14.0,14.0,14.0
2023-07-07,188,1,2023,7,3,Summer,365,-0.09453674981719933,-0.9955213724144752,14.0,15.0,15.0
2023-07-08,189,1,2023,7,3,Summer,365,-0.11165900712169444,-0.9937465804361781,14.0,16.0,16.0
2023-07-09,190,1,2023,7,3,Summer,365,-0.12874817745258066,-0.99167731989929,14.0,17.0,17.0
2023-07-10,191,1,2023,7,3,Summer,365,-0.14579919691987442,-0.9893142039703664,14.0,18.0,18.0
2023-07-11,192,1,2023,7,3,Summer,365,-0.16280701293851646,-0.9866579328916572,14.0,19.0,19.0
2023-07-12,193,1,2023,7,3,Summer,365,-0.17976658572556214,-0.9837092937736098,14.0,20.0,20.0
2023-07-13,194,1,2023,7,3,Summer,365,-0.19667288979357622,-0.9804691603616321,14.0,21.0,21.0
2023-07-14,195,1,2023,7,3,Summer,365,-0.2135209154397959,-0.9769384927771817,14.0,22.0,22.0
2023-07-15,196,1,2023,7,3,Summer,365,-0.23030567023061196,-0.973118337233262,14.0,23.0,23.0
2023-07-16,197,1,2023,7,3,Summer,365,-0.24702218048093527,-0.9690098257244063,14.0,24.0,24.0
2023-07-17,198,1,2023,7,3,Summer,365,-0.2636654927280072,-0.9646141756912435,14.0,25.0,25.0
2023-07-18,199,1,2023,7,3,Summer,365,-0.2802306751992161,-0.9599326896597445,14.0,26.0,26.0
2023-07-19,200,1,2023,7,3,Summer,365,-0.2967128192734901,-0.9549667548552553,14.0,27.0,27.0
2023-07-20,201,1,2023,7,3,Summer,365,-0.3131070409358267,-0.9497178427914317,14.0,28.0,28.0
2023-07-21,202,1,2023,7,3,Summer,365,-0.3294084822245302,-0.9441875088341994,14.0,28.0,29.0
2023-07-22,203,1,2023,7,3,Summer,365,-0.3456123126707333,-0.9383773917408642,14.0,28.0,30.0
2023-07-23,204,0,2023,7,3,Summer,365,-0.3617137307297674,-0.9322892131745134,13.0,27.0,30.0
2023-07-24,205,0,2023,7,3,Summer,365,-0.37770796520396466,-0.9259247771938499,12.0,26.0,30.0
2023-07-25,206,0,2023,7,3,Summer,365,-0.39359027665646645,-0.9192859697186105,11.0,25.0,30.0
2023-07-26,207,0,2023,7,3,Summer,365,-0.4093559588156211,-0.9123747579707274,10.0,24.0,30.0
2023-07-27,208,0,2023,7,3,Summer,365,-0.42500033996955394,-0.9051931898913975,9.0,23.0,30.0
2023-07-28,209,0,2023,7,3,Summer,365,-0.4405187843504952,-0.8977433935342336,8.0,22.0,30.0
2023-07-29,210,0,2023,7,3,Summer,365,-0.455906693508459,-0.8900275764346766,7.0,21.0,30.0
2023-07-30,211,0,2023,7,3,Summer,365,-0.47115950767386394,-0.8820480249558535,6.0,20.0,30.0
2023-07-31,212,0,2023,7,3,Summer,365,-0.4862727071086902,-0.8738071036110807,5.0,19.0,30.0
2023-08-01,213,0,2023,8,3,Summer,365,-0.5012418134457756,-0.8653072543632061,4.0,18.0,30.0
2023-08-02,214,0,2023,8,3,Summer,365,-0.5160623910158526,-0.8565509959010037,3.0,17.0,30.0
2023-08-03,215,0,2023,8,3,Summer,365,-0.5307300481619331,-0.8475409228928312,2.0,16.0,30.0
2023-08-04,216,0,2023,8,3,Summer,365,-0.5452404385406507,-0.8382797052177745,1.0,15.0,29.0
2023-08-05,217,0,2023,8,3,Summer,365,-0.5595892624101763,-0.828770087174504,0.0,14.0,28.0
2023-08-06,218,0,2023,8,3,Summer,365,-0.5737722679043243,-0.8190148866680802,0.0,13.0,27.0
2023-08-07,219,0,2023,8,3,Summer,365,-0.5877852522924734,-0.8090169943749472,0.0,12.0,26.0
2023-08-08,220,0,2023,8,3,Summer,365,-0.6016240632249227,-0.7987793728863648,0.0,11.0,25.0
2023-08-09,221,0,2023,8,3,Summer,365,-0.6152845999633277,-0.7883050558305253,0.0,10.0,24.0
2023-08-10,222,0,2023,8,3,Summer,365,-0.6287628145958345,-0.7775971469736268,0.0,9.0,23.0
2023-08-11,223,0,2023,8,3,Summer,365,-0.6420547132365636,-0.7666588193001592,0.0,8.0,22.0
2023-08-12,224,0,2023,8,3,Summer,365,-0.655156357209085,-0.7554933140726804,0.0,7.0,21.0
2023-08-13,225,0,2023,8,3,Summer,365,-0.6680638642135333,-0.7441039398713608,0.0,6.0,20.0
2023-08-14,226,0,2023,8,3,Summer,365,-0.6807734094770159,-0.7324940716135792,0.0,5.0,19.0
2023-08-15,227,0,2023,8,3,Summer,365,-0.6932812268869771,-0.7206671495538615,0.0,4.0,18.0
2023-08-16,228,0,2023,8,3,Summer,365,-0.7055836101071774,-0.7086266782644601,0.0,3.0,17.0
2023-08-17,229,0,2023,8,3,Summer,365,-0.7176769136759615,-0.6963762255968726,0.0,2.0,16.0
2023-08-18,230,0,2023,8,3,Summer,365,-0.7295575540864876,-0.6839194216246105,0.0,1.0,15.0
2023-08-19,231,0,2023,8,3,Summer,365,-0.7412220108485957,-0.6712599575675315,0.0,0.0,14.0
2023-08-20,232,0,2023,8,3,Summer,365,-0.7526668275320083,-0.6584015846980489,0.0,0.0,13.0
2023-08-21,233,0,2023,8,3,Summer,365,-0.7638886127905429,-0.64534811322955,0.0,0.0,12.0
2023-08-22,234,0,2023,8,3,Summer,365,-0.7748840413670406,-0.6321034111873488,0.0,0.0,11.0
2023-08-23,235,0,2023,8,3,Summer,365,-0.7856498550787144,-0.6186714032625032,0.0,0.0,10.0
2023-08-24,236,0,2023,8,3,Summer,365,-0.7961828637826154,-0.6050560696488494,0.0,0.0,9.0
2023-08-25,237,0,2023,8,3,Summer,365,-0.8064799463209447,-0.5912614448635782,0.0,0.0,8.0
2023-08-26,238,0,2023,8,3,Summer,365,-0.8165380514459157,-0.5772916165517278,0.0,0.0,7.0
2023-08-27,239,0,2023,8,3,Summer,365,-0.8263541987239095,-0.5631507242749187,0.0,0.0,6.0
2023-08-28,240,0,2023,8,3,Summer,365,-0.8359254794186365,-0.5488429582847199,0.0,0.0,5.0
2023-08-29,241,0,2023,8,3,Summer,365,-0.8452490573530634,-0.5343725582809785,0.0,0.0,4.0
2023-08-30,242,1,2023,8,3,Summer,365,-0.8543221697498269,-0.5197438121555157,1.0,1.0,4.0
2023-08-31,243,1,2023,8,3,Summer,365,-0.8631421280499115,-0.5049610547215202,2.0,2.0,4.0
2023-09-01,244,1,2023,9,3,Autumn,365,-0.8717063187093218,-0.4900286664290594,3.0,3.0,4.0
2023-09-02,245,1,2023,9,3,Autumn,365,-0.8800122039735356,-0.4749510720670502,4.0,4.0,4.0
2023-09-03,246,1,2023,9,3,Autumn,365,-0.888057322629493,-0.4597327394521046,5.0,5.0,5.0
2023-09-04,247,1,2023,9,3,Autumn,365,-0.8958392907349089,-0.44437817810461344,6.0,6.0,6.0
2023-09-05,248,1,2023,9,3,Autumn,365,-0.9033558023246842,-0.4288919379124841,7.0,7.0,7.0
2023-09-06,249,1,2023,9,3,Autumn,365,-0.9106046300942162,-0.41327860778290443,8.0,8.0,8.0
2023-09-07,250,1,2023,9,3,Autumn,365,-0.9175836260593934,-0.3975428142825566,9.0,9.0,9.0
2023-09-08,251,1,2023,9,3,Autumn,365,-0.9242907221930934,-0.3816892202666586,10.0,10.0,10.0
2023-09-09,252,1,2023,9,3,Autumn,365,-0.9307239310379793,-0.3657225234972692,11.0,11.0,11.0
2023-09-10,253,1,2023,9,3,Autumn,365,-0.9368813462954315,-0.34964745525122826,12.0,12.0,12.0
