Date,Revenue,COGS
2024-02-06,1668437.140552283,1620938.0170028526
2024-02-07,1722964.652153139,1606798.7634902247
2024-02-08,1969363.074891903,1681041.0319656641
2024-02-09,1783271.4126495363,1552103.2550887808
2024-02-10,1737443.8869897025,1532993.0128755064
2024-02-11,2142435.966690606,1663414.4446367195
2024-02-12,2174256.8415140305,1682425.421535007
2024-02-13,2291877.0507602817,1706218.0957958805
2024-02-14,2467384.541668844,1726418.9008096864
2024-02-15,2108983.958523206,1862089.3652115331
2024-02-16,1816849.4850810019,1722283.0009973415
2024-02-17,2343272.9144545505,1804916.9007974248
2024-02-18,2208165.5672529717,1891156.4695561742
2024-02-19,2152437.1857299786,1880438.5563428157
2024-02-20,2377878.855108546,2075474.527007986
2024-02-21,2885150.9655413455,2210836.702300283
2024-02-22,2283871.607787828,1962476.108922232
2024-02-23,2520997.8272186453,2313092.576772256
2024-02-24,2972823.853360368,2422855.8827177766
2024-02-25,3142445.4347906522,2826349.3545894744
2024-02-26,3964657.0925647696,3272967.565246492
2024-02-27,4631151.782307426,3613591.36461478
2024-02-28,4115513.6362210964,3678114.1757740527
2024-02-29,4375842.143272979,3482917.1431039297
2024-03-01,2666028.7291700803,2640632.5351490364
2024-03-02,2364977.799388355,2476486.637550987
2024-03-03,1819257.3504397427,1823354.7282455978
2024-03-04,2102083.417835084,1944888.4626497386
2024-03-05,1927844.5898578851,1739180.0056110697
2024-03-06,2708192.4006272354,2587671.5054988745
2024-03-07,3046349.8277652427,2765541.980680968
2024-03-08,2551533.4992671683,2255343.2434391626
2024-03-09,2657664.6770043205,2450175.293281902
2024-03-10,3152778.33935581,2511179.592113633
2024-03-11,2964955.122898193,2713863.037349514
2024-03-12,3001104.1273924327,2913563.3738955767
2024-03-13,3445014.6791515723,3036182.9073672667
2024-03-14,3668474.1171327117,3163584.111118064
2024-03-15,3369485.918692761,2747963.331905952
2024-03-16,3485879.5830601044,2873404.678332756
2024-03-17,3849369.035899465,3065742.5518210344
2024-03-18,4697077.044734189,3656104.330199917
2024-03-19,4495083.203781165,3613716.434431315
2024-03-20,4169706.3771081953,3490161.702737439
2024-03-21,4180415.12085236,3507135.814463293
2024-03-22,3628635.971282492,3433779.8183781086
2024-03-23,4075512.202067525,3837233.1081960695
2024-03-24,4159597.9476414714,4172417.8700416507
2024-03-25,4302253.51430461,4185480.435134103
2024-03-26,4619133.061907539,4583969.809756932
2024-03-27,5163700.843650007,4768069.397512296
2024-03-28,4871925.517180633,4685530.627437241
2024-03-29,4962459.951794797,5223561.863194137
2024-03-30,6520465.544064045,6945875.285829886
2024-03-31,8358457.054995169,7112482.838201554
2024-04-01,9013492.88413685,7418744.352467968
2024-04-02,8745572.798651729,7309452.7686305
2024-04-03,6576026.500620402,4654461.43059377
2024-04-04,4818723.197058224,4628720.109365178
2024-04-05,4032139.8981193495,3665807.8354029134
2024-04-06,3157117.7902716957,2390286.4805614636
2024-04-07,3239418.8467886033,2747465.522400527
2024-04-08,3783917.7268426656,3215498.7380237873
2024-04-09,3379819.843902993,2645482.4834435065
2024-04-10,3641819.9626159184,3186286.4700130722
2024-04-11,4174956.1628342434,3926810.807480774
2024-04-12,3861708.6782934596,3573903.191918196
2024-04-13,3852816.8162452346,3898940.0199754876
2024-04-14,3651155.7434015027,4068024.9719989668
2024-04-15,3917170.860399226,3638137.8047688585
2024-04-16,4300417.38046411,3739721.782522444
2024-04-17,4153855.4980198015,3957916.2976256874
2024-04-18,4244218.979880097,3640777.833116223
2024-04-19,4976882.901581792,4175128.2146871956
2024-04-20,4030718.1226580236,3654847.0026136334
2024-04-21,4183509.8644137024,3620487.3242112035
2024-04-22,5099334.471668207,4066108.6762225437
2024-04-23,4825395.765301574,4383891.048819048
2024-04-24,5437293.211371262,4656739.356691043
2024-04-25,5518428.878177354,4929201.683899737
2024-04-26,4845788.220040158,4284935.581727064
2024-04-27,4727612.499807919,3779131.154075438
2024-04-28,5524840.033867646,4700957.733298445
2024-04-29,6157730.008212337,5148392.055655288
2024-04-30,7498609.15195088,5864712.326448385
2024-05-01,6122240.274007086,5575268.527927597
2024-05-02,6275946.864905314,5549187.777667521
2024-05-03,5319313.9297167435,4654686.883188277
2024-05-04,4578201.133249147,4174415.8428021283
2024-05-05,3588918.004269893,3460247.9533692426
2024-05-06,2745386.9508058364,2193640.541088707
2024-05-07,2929181.9826422986,2573431.7873877883
2024-05-08,3639796.4072489687,2757303.857140447
2024-05-09,3069750.937286513,3074521.612729749
2024-05-10,3172193.335688158,2882960.0082130544
2024-05-11,3569210.1869844426,3363399.363254747
2024-05-12,3938001.4474128983,3173942.7196970824
2024-05-13,4132679.2529744585,3529245.409398947
2024-05-14,4294703.489718984,3436515.0917715398
2024-05-15,4609975.055721304,3664842.314783761
2024-05-16,4551278.399914296,3814004.661908998
2024-05-17,4466791.124624975,3559373.631816237
2024-05-18,3963120.735201833,3493692.8197932066
2024-05-19,4396298.082121979,3584188.6301738997
2024-05-20,4333088.910722363,3632894.452978016
2024-05-21,4400307.153000524,3329992.3287531673
2024-05-22,5163763.43874733,4086113.738956026
2024-05-23,5138333.105394146,4024475.2430235147
2024-05-24,4331660.5608567875,3722689.186132109
2024-05-25,4680817.282195742,3946845.327449023
2024-05-26,4774872.72141822,4099118.3662176174
2024-05-27,5046737.168895848,3775195.997771507
2024-05-28,4409084.105495418,3820415.1819628403
2024-05-29,6925997.126301171,5142065.948059362
2024-05-30,7932494.463374487,6146195.832083686
2024-05-31,8298868.252167882,6091584.041055536
2024-06-01,7834925.2510379795,6366811.4950114535
2024-06-02,7192849.5376352975,6034990.975260999
2024-06-03,4986807.957129407,4504294.444159202
2024-06-04,3418340.83255001,2889711.8018204817
2024-06-05,3565346.6265564715,2705947.642548584
2024-06-06,2321392.2006723257,1669113.8898888507
2024-06-07,3242658.327980947,2927498.0819857577
2024-06-08,3512283.880423474,2874082.444936822
2024-06-09,3607247.080716321,2690986.917162232
2024-06-10,3585947.4280042723,2947222.860948068
2024-06-11,4267227.712267468,3726137.497780035
2024-06-12,4998513.473339713,3928765.2904817765
2024-06-13,4614496.016044195,3769523.5212675226
2024-06-14,4543306.219666746,3961476.5344394757
2024-06-15,4517416.823461535,3700260.244054723
2024-06-16,4358920.716023334,3802223.1195441834
2024-06-17,4285584.942470856,3438283.9499702635
2024-06-18,4310444.160049914,3692342.9632803528
2024-06-19,4539614.733364156,4068812.14315168
2024-06-20,3745899.7754249987,3591001.4391142977
2024-06-21,4089592.7284336993,3681176.8602176234
2024-06-22,3901131.893008426,3459403.944563622
2024-06-23,3581092.1832542913,3224572.3922578674
2024-06-24,4231675.437830181,3259969.9203608627
2024-06-25,4741010.611534655,4315692.343102911
2024-06-26,5130366.328764187,4345668.716853498
2024-06-27,5011202.9866973,4438323.286872205
2024-06-28,4617018.238905171,5053294.615145238
2024-06-29,4672009.783531184,5159762.803438466
2024-06-30,5321838.650028049,5398713.823060989
2024-07-01,5200797.169597837,4514291.568794043
