Date,Revenue,COGS
2023-05-14,4761334.95,4104467.36
2023-05-15,4438918.87,3879882.61
2023-05-16,4105767.59,3510808.47
2023-05-17,4318875.55,3754091.94
2023-05-18,5231421.96,4550731.71
2023-05-19,4245597.66,3563134.98
2023-05-20,3624414.17,3068270.54
2023-05-21,4675890.01,3781255.3
2023-05-22,4502522.82,3860325.0
2023-05-23,4206611.87,3579672.25
2023-05-24,4682849.27,4054926.56
2023-05-25,5587553.52,4915271.03
2023-05-26,4369597.72,3921340.25
2023-05-27,3831492.04,3559186.25
2023-05-28,5103261.93,4253238.19
2023-05-29,6313099.94,5300641.33
2023-05-30,8684100.73,7509745.24
2023-05-31,9670130.5,8138396.39
2023-06-01,8348893.64,7788723.61
2023-06-02,7012149.51,5910141.53
2023-06-03,6470254.71,4954115.6
2023-06-04,3117931.82,2605469.26
2023-06-05,3350382.79,2939247.65
2023-06-06,3470032.22,3037348.99
2023-06-07,3264048.16,2851205.62
2023-06-08,3433889.88,3162785.29
2023-06-09,3273821.67,2796256.46
2023-06-10,3509056.34,3052237.22
2023-06-11,3947518.23,3522869.43
2023-06-12,4610671.86,4080425.47
2023-06-13,4338076.5,3851462.22
2023-06-14,4485377.17,4015904.85
2023-06-15,4465055.92,4249027.18
2023-06-16,3911115.88,3707072.55
2023-06-17,3883805.9,3704025.59
2023-06-18,4276229.61,4046583.13
2023-06-19,4590024.56,4070878.35
2023-06-20,4283768.92,3838531.13
2023-06-21,4340587.47,3994632.56
2023-06-22,4432446.38,4224784.83
2023-06-23,3693741.38,3550479.5
2023-06-24,3668164.03,3573295.96
2023-06-25,3760622.97,3880397.22
2023-06-26,4325362.59,4602135.4
2023-06-27,4410029.4,4905270.78
2023-06-28,5160084.17,5735541.99
2023-06-29,6242285.95,7271026.66
2023-06-30,4891660.63,5408299.48
2023-07-01,4338558.62,4543138.46
2023-07-02,4069986.0,4514511.89
2023-07-03,3801114.21,4551636.97
2023-07-04,1086404.85,1247200.4
2023-07-05,1388601.44,1556944.38
2023-07-06,1838327.06,2202458.73
2023-07-07,1854391.62,2126471.31
2023-07-08,1863566.06,2068015.84
2023-07-09,2452257.62,2769572.64
2023-07-10,3088673.38,3331194.96
2023-07-11,3111745.47,3221473.65
2023-07-12,3019826.06,3342272.29
2023-07-13,3275336.11,3557087.13
2023-07-14,2864804.6,3078876.85
2023-07-15,2717162.67,2898103.56
2023-07-16,3303096.48,3650655.85
2023-07-17,3496097.88,3827266.88
2023-07-18,3279949.8,3490631.92
2023-07-19,3351497.41,3429265.87
2023-07-20,3568452.86,3770379.44
2023-07-21,3110937.52,3050291.92
2023-07-22,2990437.74,2916371.67
2023-07-23,3658181.55,3510146.37
2023-07-24,3973729.28,3396850.63
2023-07-25,3565836.36,3002229.4
2023-07-26,3881460.16,3344268.24
2023-07-27,4406809.07,3959988.85
2023-07-28,4075324.84,3409171.38
2023-07-29,3195607.05,2842831.93
2023-07-30,4014722.98,3656103.74
2023-07-31,4948740.98,4572929.84
2023-08-01,4712413.68,4334041.42
2023-08-02,4472618.54,4183230.75
2023-08-03,4721044.29,4382814.86
2023-08-04,2985659.82,3148948.3
2023-08-05,2019011.92,1933308.59
2023-08-06,2573363.54,2467691.06
2023-08-07,2814242.38,2714734.39
2023-08-08,2471079.21,2447790.21
2023-08-09,2597672.61,2484947.95
2023-08-10,2981408.27,3024312.33
2023-08-11,2659604.6,2517898.75
2023-08-12,2224158.78,2227891.43
2023-08-13,2664393.2,2563577.45
2023-08-14,3321226.99,3250715.58
2023-08-15,2936237.74,2959347.13
2023-08-16,3005926.38,3046336.85
2023-08-17,3453567.63,3508971.46
2023-08-18,2850401.04,2749816.94
2023-08-19,2283257.62,2347021.74
2023-08-20,2764311.11,2870231.65
2023-08-21,3249997.97,3081021.95
2023-08-22,2915338.96,2887321.0
2023-08-23,2870745.24,2871928.02
2023-08-24,3188856.41,3384358.76
2023-08-25,2689749.27,2747349.71
2023-08-26,2351337.12,2499390.98
2023-08-27,2934876.1,2962262.21
2023-08-28,6008302.53,5589466.02
2023-08-29,6230188.87,6381908.5
2023-08-30,6341691.15,6015202.09
2023-08-31,7098084.62,7004189.89
2023-09-01,4152900.8,3932644.47
2023-09-02,1984506.47,2370147.01
2023-09-03,1611602.65,1695333.4
2023-09-04,1951630.83,1967610.63
2023-09-05,1890282.52,2001860.68
2023-09-06,1855067.17,1915667.13
2023-09-07,2036285.2,2288297.5
2023-09-08,2024724.86,2091593.83
2023-09-09,2159317.29,2187640.2
2023-09-10,2653328.81,2836485.25
2023-09-11,3359095.78,3247137.84
2023-09-12,2770802.38,2879746.34
2023-09-13,2514191.27,2537449.89
2023-09-14,2621701.8,2644838.7
2023-09-15,2378486.16,2436656.91
2023-09-16,2337982.35,2356427.56
2023-09-17,2504030.72,2541913.51
2023-09-18,3043054.88,3013736.44
2023-09-19,2553820.84,2595616.42
2023-09-20,2202455.25,2244594.9
2023-09-21,2545281.92,2624116.19
2023-09-22,2460522.42,2450448.02
2023-09-23,2437192.07,2482402.25
2023-09-24,2916154.62,2895301.62
2023-09-25,3815948.75,3688707.38
2023-09-26,3668842.68,3658712.33
2023-09-27,3631917.83,3670642.44
2023-09-28,4580684.71,4568429.12
2023-09-29,3223592.51,3314830.19
2023-09-30,2937053.4,2971755.77
2023-10-01,1867823.66,1690445.49
2023-10-02,1949451.64,1591012.71
2023-10-03,1814385.68,1538705.91
2023-10-04,1730468.69,1529803.48
2023-10-05,1710726.97,1535014.78
2023-10-06,1804423.54,1664284.38
2023-10-07,1716211.73,1594910.61
2023-10-08,2002102.47,1840513.98
2023-10-09,2321312.91,2091909.09
2023-10-10,2286947.84,2011162.11
2023-10-11,1940032.61,1736663.88
2023-10-12,2020805.56,1753008.32
2023-10-13,2142773.81,1733260.41
2023-10-14,2115741.15,1870109.78
2023-10-15,2325941.37,2058247.64
2023-10-16,2687983.25,2363896.61
2023-10-17,2622030.7,2326643.41
2023-10-18,2216387.35,1969912.79
2023-10-19,2298039.8,2053927.66
2023-10-20,2240125.8,1961405.43
2023-10-21,2236261.05,1964659.6
2023-10-22,2483328.39,2217524.91
2023-10-23,2685614.13,2368208.85
2023-10-24,2513057.53,2195520.45
2023-10-25,2319406.67,2071184.17
2023-10-26,2391377.93,2240468.55
2023-10-27,2466854.02,2305401.89
2023-10-28,3251746.64,2834238.59
2023-10-29,3800249.37,3342251.98
2023-10-30,4097804.99,3965734.97
2023-10-31,3640851.81,3208857.34
2023-11-01,2534180.3,2262646.5
2023-11-02,1806543.92,1578656.37
2023-11-03,1204562.66,1000029.7
2023-11-04,1217360.82,1129329.66
2023-11-05,1821185.17,1690923.85
2023-11-06,1768503.54,1650174.7
2023-11-07,1508846.65,1385560.02
2023-11-08,1342721.63,1196492.74
2023-11-09,1672507.58,1467747.28
2023-11-10,1807759.34,1508221.54
2023-11-11,1672602.61,1467722.77
2023-11-12,2239528.63,1905137.16
2023-11-13,2085074.25,1910458.31
2023-11-14,1789114.82,1621692.18
2023-11-15,1544815.82,1270018.61
2023-11-16,1951197.09,1650601.03
2023-11-17,1803209.25,1540814.78
2023-11-18,1754440.33,1608604.88
2023-11-19,1899931.92,1784899.16
2023-11-20,1648011.44,1698330.08
2023-11-21,1462515.6,1460464.31
2023-11-22,1202251.24,1254842.27
2023-11-23,1524363.68,1566290.33
2023-11-24,1484035.22,1631147.43
2023-11-25,1556314.17,1726921.64
2023-11-26,2130163.12,2320025.29
2023-11-27,2410045.79,2554364.56
2023-11-28,2231449.69,2493792.87
2023-11-29,1776199.74,1794153.24
2023-11-30,1849274.77,1878969.33
2023-12-01,1276247.5,1375285.71
2023-12-02,880378.19,898692.12
2023-12-03,823761.36,834479.41
2023-12-04,1056657.53,1087617.35
2023-12-05,1272966.13,1320789.37
2023-12-06,941161.88,957923.22
2023-12-07,938197.74,984369.0
2023-12-08,1082403.84,1082235.43
2023-12-09,1263423.39,1334204.42
2023-12-10,1516374.31,1573127.35
2023-12-11,1723192.36,1830843.94
2023-12-12,1648364.99,1718170.9
2023-12-13,1387641.05,1448990.77
2023-12-14,1463977.3,1522318.01
2023-12-15,1480687.86,1515638.62
2023-12-16,1514518.56,1599596.39
2023-12-17,1805468.88,1869470.58
2023-12-18,2108153.38,2208957.38
2023-12-19,2027419.43,2022598.91
2023-12-20,1835416.19,1878071.41
2023-12-21,1766152.85,1762139.98
2023-12-22,1638152.27,1631798.02
2023-12-23,1530982.12,1504719.85
2023-12-24,1428883.73,1495763.03
2023-12-25,1680671.5,1681003.72
2023-12-26,1669260.97,1702018.37
2023-12-27,1902477.8,1997456.64
2023-12-28,2771352.13,2729834.5
2023-12-29,3475871.89,3449183.83
2023-12-30,2736947.04,2873322.96
2023-12-31,2952484.71,2860737.2
2024-01-01,2131124.18,2315450.77
2024-01-02,1268241.96,1370383.72
2024-01-03,603311.92,572228.67
2024-01-04,734817.77,710097.8
2024-01-05,994886.61,953953.34
2024-01-06,1115006.43,1034679.01
2024-01-07,1425636.69,1343750.28
2024-01-08,1981642.17,1723266.12
2024-01-09,1764864.91,1571912.31
2024-01-10,1524729.45,1388901.48
2024-01-11,1331597.04,1285949.2
2024-01-12,1422794.51,1317848.3
2024-01-13,1560008.17,1422125.04
2024-01-14,1784071.94,1640257.01
2024-01-15,2094203.23,1978561.33
2024-01-16,1933787.54,1767087.39
2024-01-17,1686516.57,1586485.81
2024-01-18,1444258.1,1364425.18
2024-01-19,1547044.18,1382427.77
2024-01-20,1712343.78,1525576.57
2024-01-21,2055345.18,1906233.63
2024-01-22,2349388.14,2157816.33
2024-01-23,2106939.84,1873799.43
2024-01-24,1980632.0,1801836.21
2024-01-25,1811082.17,1712058.38
2024-01-26,1898542.09,1872558.65
2024-01-27,2269837.67,2224577.29
2024-01-28,3055223.77,3256011.53
2024-01-29,3819503.46,3784169.43
2024-01-30,3357512.64,2988456.57
2024-01-31,2964304.83,2558592.5
2024-02-01,2621118.61,2426353.54
2024-02-02,1700126.07,1466933.95
2024-02-03,1389255.76,1172743.36
2024-02-04,1744104.55,1350765.72
2024-02-05,2053813.4,1745587.97
2024-02-06,1807495.75,1508366.55
2024-02-07,1763777.99,1406987.04
2024-02-08,1839687.33,1525324.01
2024-02-09,1895286.33,1492959.28
2024-02-10,2006569.54,1658518.07
2024-02-11,2422944.26,2025235.83
2024-02-12,2978743.29,2327163.47
2024-02-13,2486593.21,2081150.44
2024-02-14,2601052.89,2187031.81
2024-02-15,2659974.84,2179259.86
2024-02-16,2637773.9,2086390.01
2024-02-17,2658929.0,2242305.38
2024-02-18,3171785.54,2586581.99
2024-02-19,3936101.89,2908935.44
2024-02-20,3226574.75,2601371.93
2024-02-21,3207720.87,2480214.41
2024-02-22,3443837.52,2811431.67
2024-02-23,3208545.37,2660421.58
2024-02-24,3719213.83,3102334.4
2024-02-25,5075284.04,4051574.93
2024-02-26,6330298.59,5294085.74
2024-02-27,4894358.08,4430371.53
2024-02-28,4686710.63,4074011.56
2024-02-29,3327442.78,3024001.83
2024-03-01,2588098.61,2254150.53
2024-03-02,805397.56,959831.23
2024-03-03,1512396.22,1449266.4
2024-03-04,2191927.88,2000111.41
2024-03-05,2407159.35,2256878.04
2024-03-06,2681602.67,2391380.65
2024-03-07,2749995.77,2663512.44
2024-03-08,2547688.13,2432558.5
2024-03-09,2686273.21,2606549.44
2024-03-10,3274373.88,3414619.45
2024-03-11,3876267.92,3874697.23
2024-03-12,3766904.56,3861841.13
2024-03-13,4036113.09,4026741.56
2024-03-14,4386661.65,4443178.84
2024-03-15,3654535.38,3571372.32
2024-03-16,3746665.4,3905068.39
2024-03-17,4204331.97,4385378.49
2024-03-18,4593652.01,4660969.0
2024-03-19,4086025.09,4227936.67
2024-03-20,4195452.64,4463599.87
2024-03-21,4518670.17,4805339.36
2024-03-22,4069495.42,4246812.85
2024-03-23,3873105.82,4226201.23
2024-03-24,4407849.35,4648283.74
2024-03-25,5252578.73,5383407.8
2024-03-26,4991348.33,5078435.26
2024-03-27,5345590.31,5363885.27
2024-03-28,4898192.9,5097593.21
2024-03-29,7553670.74,7849099.58
2024-03-30,7955469.38,8227645.1
2024-03-31,7185122.22,7486890.49
2024-04-01,7761338.7,7392354.99
2024-04-02,6637290.52,7041325.42
2024-04-03,3187543.78,3375710.93
2024-04-04,2249309.41,2488270.96
2024-04-05,2420758.37,2504328.87
2024-04-06,2667212.64,2852969.22
2024-04-07,2812862.63,2929258.8
2024-04-08,3644846.1,3800042.7
2024-04-09,3681320.32,3772567.65
2024-04-10,3578603.55,4045246.17
2024-04-11,3656758.09,3942805.98
2024-04-12,3419156.25,3683541.37
2024-04-13,3657442.87,4024359.17
2024-04-14,4162775.3,4271811.54
2024-04-15,4974250.71,4803154.78
2024-04-16,4760439.6,4606026.05
2024-04-17,4597704.87,4318369.74
2024-04-18,4185696.33,3974966.42
2024-04-19,3837973.61,3579210.47
2024-04-20,3862185.61,3722543.37
2024-04-21,4414392.26,3922711.85
2024-04-22,5448168.17,4769388.24
2024-04-23,5146770.51,4708559.54
2024-04-24,4909931.37,4473614.16
2024-04-25,4867105.62,4366070.13
2024-04-26,4296380.65,3826300.29
2024-04-27,4691868.82,4251250.21
2024-04-28,6836736.65,6046354.62
2024-04-29,8474785.49,7552975.83
2024-04-30,7630143.83,6987050.28
2024-05-01,6139515.49,5809679.55
2024-05-02,5378586.73,4939136.58
2024-05-03,2793077.97,2536728.08
2024-05-04,2088752.92,1978846.5
2024-05-05,2696428.68,2561437.52
2024-05-06,3064180.17,2875286.71
2024-05-07,2876524.1,2682833.69
2024-05-08,2966743.73,2861984.11
2024-05-09,3652402.85,3289315.85
2024-05-10,3384519.9,2999340.38
2024-05-11,3328703.21,2895517.77
2024-05-12,4187212.86,3650233.22
2024-05-13,4110509.64,3772684.09
2024-05-14,4123045.77,3548076.87
2024-05-15,4283359.92,3784006.16
2024-05-16,5197927.6,4467544.77
2024-05-17,4290995.25,3674732.61
2024-05-18,3860709.87,3272386.14
2024-05-19,4451564.08,3776308.47
2024-05-20,4182956.99,3574040.46
2024-05-21,4057931.98,3381719.67
2024-05-22,4461467.21,3846610.1
2024-05-23,5164499.82,4640665.58
2024-05-24,4367580.76,3663301.16
2024-05-25,3741610.8,3361959.08
2024-05-26,4517518.2,3924920.92
2024-05-27,4769678.44,4270285.42
2024-05-28,5540485.55,4473478.96
2024-05-29,9043366.02,7734757.53
2024-05-30,10307508.78,8959048.31
2024-05-31,7962086.2,6803904.01
2024-06-01,8719156.76,6614598.54
2024-06-02,6660462.99,5591515.97
2024-06-03,4492313.98,4001710.17
2024-06-04,3028728.68,2570929.0
2024-06-05,2989141.08,2637873.48
2024-06-06,3133134.21,2901131.68
2024-06-07,2929641.82,2534308.37
2024-06-08,3168254.0,2666915.28
2024-06-09,3724558.83,3198798.25
2024-06-10,4347333.8,3868966.1
2024-06-11,4323150.25,3784691.57
2024-06-12,4181429.98,3812330.51
2024-06-13,4096753.85,3757286.95
2024-06-14,3921714.75,3665797.11
2024-06-15,3815051.19,3606406.55
2024-06-16,4335500.72,4144979.16
2024-06-17,4720726.68,4268597.96
2024-06-18,4519791.54,4041773.43
2024-06-19,4264928.44,3970209.92
2024-06-20,4082751.74,3802309.38
2024-06-21,3788843.21,3447604.29
2024-06-22,3571097.47,3459258.37
2024-06-23,3905687.76,3869264.24
2024-06-24,4309170.22,4314197.88
2024-06-25,4378322.14,4532142.74
2024-06-26,4279404.27,4732646.57
2024-06-27,4219629.58,4610064.33
2024-06-28,4957056.6,5437583.5
2024-06-29,4771983.68,5154430.75
2024-06-30,4692847.82,5416828.97
2024-07-01,5320566.72,6218055.53
