order_date,city,total_revenue,total_cogs
2012-11-04,0,0.0,0.0
2012-11-05,Rach Gia,96261.08,89725.92826460609
2012-11-06,Rach Gia,68591.36,58560.83975824085
2012-11-07,0,0.0,0.0
2012-11-08,0,0.0,0.0
2012-11-09,Rach Gia,11811.48,11166.982771420968
2012-11-10,Rach Gia,31433.76,16866.733500345144
2012-11-11,Rach Gia,78762.06,64993.672310766575
2012-11-12,Rach Gia,148952.39,112365.97336399165
2012-11-13,Rach Gia,55573.009999999995,38859.42580384783
2012-11-14,Rach Gia,112899.01,99297.45829682527
2012-11-15,Rach Gia,83859.92,61795.54686429889
2012-11-16,Rach Gia,131635.66,89670.90766278427
2012-11-17,Rach Gia,37265.060000000005,29369.385054465893
2012-11-18,Rach Gia,53969.63,41717.649590662826
2012-11-19,Rach Gia,82895.6,58257.41780985285
2012-11-20,Rach Gia,19919.190000000002,14636.237055766345
2012-11-21,Rach Gia,162051.58000000002,127095.12954500798
2012-11-22,Rach Gia,61649.3,42461.28958854824
2012-11-23,Rach Gia,31828.32,18805.12562526852
2012-11-24,Rach Gia,35711.67,21220.44021205463
2012-11-25,Rach Gia,45862.96,34048.049019077895
2012-11-26,Rach Gia,27114.95,21492.737392119918
2012-11-27,Rach Gia,64798.95,44695.88645187854
2012-11-28,Rach Gia,55518.35,42479.29051628989
2012-11-29,Rach Gia,45604.97,31937.579322870068
2012-11-30,Rach Gia,64108.7,53360.340951619386
2012-12-01,0,0.0,0.0
2012-12-02,Rach Gia,120011.5,110168.24861506656
2012-12-03,Rach Gia,85902.24,73643.44382352941
2012-12-04,Rach Gia,42085.36,32227.162588985513
2012-12-05,Rach Gia,60728.700000000004,55015.2421875
2012-12-06,Rach Gia,34477.6,18231.30213333333
2012-12-07,Rach Gia,15079.92,9629.704875036938
2012-12-08,Rach Gia,15674.75,12195.277229273626
2012-12-09,Rach Gia,102170.08,81127.54620395185
2012-12-10,Rach Gia,184470.91,155416.48723053554
2012-12-11,Rach Gia,21607.8,15838.104792441716
2012-12-12,Rach Gia,73781.0,71020.99247752513
2012-12-13,Rach Gia,5541.76,3529.952284659982
2012-12-14,Rach Gia,103716.15,82617.57500127988
2012-12-15,Rach Gia,4932.34,4603.852166666666
2012-12-16,Rach Gia,15142.8,10205.962564147227
2012-12-17,Rach Gia,112288.90999999999,78832.6187590511
2012-12-18,Rach Gia,26537.760000000002,22633.38689990448
2012-12-19,Rach Gia,118055.22,92072.60131823299
2012-12-20,Rach Gia,16540.440000000002,10198.281544940963
2012-12-21,Rach Gia,42521.84,27977.116140325088
2012-12-22,Rach Gia,65627.89,57274.88259427273
2012-12-23,Rach Gia,28803.0,27150.080566822944
2012-12-24,Rach Gia,17787.910000000003,11606.034614965642
2012-12-25,Rach Gia,61341.35,48590.124461451225
2012-12-26,Rach Gia,50595.78,36419.30359676444
2012-12-27,Rach Gia,112957.65999999999,88931.37499252311
2012-12-28,Rach Gia,44717.77,37976.43208856386
2012-12-29,Rach Gia,136120.13999999998,117893.90060972831
2012-12-30,Rach Gia,105970.61,89254.97968218669
2012-12-31,Rach Gia,112335.45999999999,79100.22322589881
2013-01-01,Rach Gia,59670.770000000004,41608.46909494538
2013-01-02,0,0.0,0.0
2013-01-03,Rach Gia,69615.87000000001,37977.75173500912
2013-01-04,Rach Gia,69233.20000000001,58386.95079196239
2013-01-05,Rach Gia,5039.650000000001,4758.7457971902
2013-01-06,Rach Gia,8101.22,6486.337895757226
2013-01-07,Rach Gia,25701.65,23544.1755
2013-01-08,Rach Gia,15476.019999999999,13467.777125694754
2013-01-09,Rach Gia,10052.91,9195.696775606715
2013-01-10,Rach Gia,78917.35,70546.52956312627
2013-01-11,Rach Gia,69763.15999999999,60831.08839201183
2013-01-12,Rach Gia,12934.1,9750.1256551258
2013-01-13,Rach Gia,33646.95,23283.07742453974
2013-01-14,Rach Gia,33680.64,27063.28721271259
2013-01-15,Rach Gia,5607.8099999999995,3787.7195970768744
2013-01-16,Rach Gia,10112.789999999999,9572.563560791705
2013-01-17,0,0.0,0.0
2013-01-18,Rach Gia,56926.45,40287.438088354895
2013-01-19,Rach Gia,13513.21,9730.600358382284
2013-01-20,Rach Gia,4620.85,2643.0579621119405
2013-01-21,Rach Gia,16001.16,13033.01285749267
2013-01-22,Rach Gia,69735.26,52736.38268231217
2013-01-23,Rach Gia,15413.26,11989.58942880236
2013-01-24,Rach Gia,71106.15,61313.415010742814
2013-01-25,Rach Gia,36551.14,27477.300370000004
2013-01-26,Rach Gia,19655.56,12917.879914488904
2013-01-27,0,0.0,0.0
2013-01-28,0,0.0,0.0
2013-01-29,Rach Gia,97447.68000000001,86989.11548801512
2013-01-30,Rach Gia,12700.560000000001,9353.122016214147
2013-01-31,Rach Gia,9751.08,11166.982771420968
2013-02-01,Rach Gia,38109.619999999995,27769.899558650945
2013-02-02,Rach Gia,15768.8,17777.671459459456
2013-02-03,Rach Gia,54088.450000000004,49594.1754850805
2013-02-04,Rach Gia,56621.57,39586.233022171175
2013-02-05,Rach Gia,19320.6,16972.808332080887
2013-02-06,Rach Gia,79520.62999999999,55469.91665176513
2013-02-07,0,0.0,0.0
2013-02-08,Rach Gia,66649.76,51933.13885788535
2013-02-09,Rach Gia,76049.0,56045.819457599995
2013-02-10,Rach Gia,37790.17,36857.597932254444
2013-02-11,Rach Gia,12922.99,13014.208662498811
2013-02-12,Rach Gia,204869.47,145595.51424731337
2013-02-13,0,0.0,0.0
2013-02-14,Rach Gia,11553.0,12274.752404496096
2013-02-15,0,0.0,0.0
2013-02-16,Rach Gia,30032.19,29735.22384791467
2013-02-17,Rach Gia,37137.41,27146.532278833187
2013-02-18,Rach Gia,62662.68,57090.74978195496
2013-02-19,Rach Gia,45821.86,25565.295716834222
2013-02-20,Rach Gia,13166.55,11616.706548474627
2013-02-21,0,0.0,0.0
2013-02-22,Rach Gia,3168.29,3311.008142812692
2013-02-23,Rach Gia,28039.67,28234.58232467783
2013-02-24,Rach Gia,30211.29,24718.13342285771
2013-02-25,Rach Gia,78469.67,66148.6285873801
2013-02-26,Rach Gia,99047.37,90415.76655894336
2013-02-27,Rach Gia,94072.84,92604.95938557253
2013-02-28,Rach Gia,36143.67,34120.83147596289
2013-03-01,Rach Gia,108497.43,77368.65337917661
2013-03-02,0,0.0,0.0
2013-03-03,Rach Gia,52119.55,40489.31542359979
2013-03-04,Rach Gia,42649.41,35156.24630549632
2013-03-05,Rach Gia,19454.34,15922.619081341814
2013-03-06,Rach Gia,50804.08,45975.237743140955
2013-03-07,Rach Gia,32863.3,21178.639085104616
2013-03-08,Rach Gia,15790.96,10665.353664
2013-03-09,Rach Gia,36163.44,27896.62481435085
2013-03-10,Rach Gia,76682.97,67978.59086599818
2013-03-11,Rach Gia,6411.76,4872.547882498706
2013-03-12,Rach Gia,49920.78999999999,36888.907214180195
2013-03-13,Rach Gia,27636.06,22397.705272551728
2013-03-14,Rach Gia,84730.06,69325.48351757333
2013-03-15,Rach Gia,34923.15,33640.5207320293
2013-03-16,Rach Gia,31446.789999999997,19902.92890779728
2013-03-17,Rach Gia,104590.72,97351.42915517543
2013-03-18,Rach Gia,65485.95999999999,51099.74418721458
2013-03-19,Rach Gia,48468.95,38508.013542207154
2013-03-20,Rach Gia,39877.6,31536.621734194778
2013-03-21,Rach Gia,92393.15,91394.44951740326
2013-03-22,Rach Gia,65738.29,47879.13245552725
2013-03-23,Rach Gia,189037.55,168595.91321585164
2013-03-24,Rach Gia,61730.16,63436.22207999999
2013-03-25,Rach Gia,21930.16,18868.460385165352
2013-03-26,Rach Gia,88493.06999999999,72086.50334276288
2013-03-27,Rach Gia,60520.6,55568.376905628254
2013-03-28,Rach Gia,164171.18,136324.78337106743
2013-03-29,Rach Gia,113760.01000000001,98563.39051087272
2013-03-30,Rach Gia,129052.08,108748.46839169806
2013-03-31,Rach Gia,96738.84,79434.05852802133
2013-04-01,Rach Gia,98269.8,73255.37151845543
2013-04-02,Rach Gia,106487.0,106477.13272829253
2013-04-03,Rach Gia,163367.58000000002,157201.99239458857
2013-04-04,0,0.0,0.0
2013-04-05,Rach Gia,19859.32,18567.770300409837
2013-04-06,Rach Gia,3752.1000000000004,3875.0546607292617
2013-04-07,Rach Gia,3512.87,3089.418532299212
2013-04-08,Rach Gia,102039.68000000001,112197.48488722689
2013-04-09,Rach Gia,128680.41,125277.48464975505
2013-04-10,Rach Gia,96017.02,89281.91378688485
2013-04-11,Rach Gia,43445.06,37147.60998348377
2013-04-12,Rach Gia,47889.58,43423.468778682975
2013-04-13,Rach Gia,7355.34,7852.359815718948
2013-04-14,Rach Gia,27582.39,25933.637098485586
2013-04-15,Rach Gia,87807.0,72171.34950986262
2013-04-16,Rach Gia,27305.46,19359.252948093865
2013-04-17,Rach Gia,222921.47,191520.31480688156
2013-04-18,Rach Gia,228844.22,182899.19644532233
2013-04-19,Rach Gia,138386.03999999998,127273.78256938557
2013-04-20,Rach Gia,28925.54,21625.929726094484
2013-04-21,Rach Gia,50681.420000000006,36369.241114351054
2013-04-22,Rach Gia,5262.78,3970.137460670355
2013-04-23,Rach Gia,87156.75,63860.853646746116
2013-04-24,Rach Gia,146779.64,106339.70908286082
2013-04-25,Rach Gia,88685.65,72695.4322192599
2013-04-26,Rach Gia,149901.81,136044.0350200847
2013-04-27,Rach Gia,154549.22999999998,127480.0331672802
2013-04-28,Rach Gia,120306.41,69467.71260786112
2013-04-29,Rach Gia,126503.54,110401.59990498616
2013-04-30,Rach Gia,113347.69,98020.04225015377
2013-05-01,Rach Gia,68298.94,52634.082672620134
2013-05-02,Rach Gia,10571.79,10001.22893376923
2013-05-03,Rach Gia,176844.19,135101.27570350256
2013-05-04,Rach Gia,52337.18,46819.83695578378
2013-05-05,Rach Gia,35845.2,26729.428440852247
2013-05-06,Rach Gia,54510.41,47054.99059182953
2013-05-07,Rach Gia,22483.92,15222.858589219632
2013-05-08,Rach Gia,181717.82,145876.26253563736
2013-05-09,Rach Gia,59171.61,43937.312235561876
2013-05-10,Rach Gia,52512.380000000005,42351.671425541295
2013-05-11,Rach Gia,21016.7,13709.142368156521
2013-05-12,Rach Gia,48004.97,33180.692684750335
2013-05-13,Rach Gia,83188.64,69225.18933449971
2013-05-14,Rach Gia,38032.729999999996,35486.5032146272
2013-05-15,Rach Gia,144670.48,134052.4409421435
2013-05-16,Rach Gia,154778.5,132978.3196930967
2013-05-17,Rach Gia,41233.97,30047.203335190672
2013-05-18,Rach Gia,80567.6,75380.4072
2013-05-19,Rach Gia,106557.66,93421.36554302061
2013-05-20,Rach Gia,48876.47,33977.22024511667
2013-05-21,Rach Gia,148006.26,116616.05169711506
2013-05-22,Rach Gia,20773.480000000003,19689.86126330691
2013-05-23,Rach Gia,32688.879999999997,22649.727802894093
2013-05-24,Rach Gia,91424.16,75283.1568592764
2013-05-25,Rach Gia,54918.8,51793.609596205584
2013-05-26,Rach Gia,36474.27,29634.073557020303
2013-05-27,Rach Gia,94771.28,84030.08881216231
2013-05-28,Rach Gia,19220.75,10541.708437715715
2013-05-29,Rach Gia,50519.85,34368.64592501137
2013-05-30,Rach Gia,85262.81,75154.25254664784
2013-05-31,Rach Gia,97864.16,81150.98370807822
2013-06-01,Rach Gia,131624.34,112944.14465597944
2013-06-02,Rach Gia,261827.30000000002,224882.8848604132
2013-06-03,Rach Gia,65715.88,48234.336548700914
2013-06-04,Rach Gia,26537.0,14063.798680105263
2013-06-05,Rach Gia,205909.86,155579.37332383174
2013-06-06,Rach Gia,121019.11000000002,95346.8261774094
2013-06-07,0,0.0,0.0
2013-06-08,Rach Gia,49319.76000000001,34770.49242842171
2013-06-09,Rach Gia,9271.64,5836.103339460674
2013-06-10,Rach Gia,5699.13,3145.974936427554
2013-06-11,Rach Gia,74192.5,66648.11837598828
2013-06-12,Rach Gia,25440.81,21707.02988753949
2013-06-13,Rach Gia,201176.44,156809.46355298584
2013-06-14,Rach Gia,25846.629999999997,23364.18156329796
2013-06-15,Rach Gia,16645.85,14092.610812566178
2013-06-16,Rach Gia,118431.74,100276.91427773928
2013-06-17,Rach Gia,205201.38,193354.49041971294
2013-06-18,Rach Gia,30277.66,25245.155688659528
2013-06-19,Rach Gia,64205.86,49240.59204146966
2013-06-20,Rach Gia,12877.02,11207.383352266344
2013-06-21,Rach Gia,70439.67,67099.95623276313
2013-06-22,Rach Gia,27372.3,24611.939654051384
2013-06-23,Rach Gia,111246.0,93618.75908601203
2013-06-24,Rach Gia,37859.4,31164.192155222885
2013-06-25,Rach Gia,41248.009999999995,42083.83911681726
2013-06-26,Rach Gia,42638.72,32879.62852560876
2013-06-27,Rach Gia,192765.94,187544.1335073919
2013-06-28,Rach Gia,41821.119999999995,40650.895901178345
2013-06-29,Rach Gia,105084.78000000001,115809.74193316634
2013-06-30,Rach Gia,66480.87,69614.09300554132
2013-07-01,Rach Gia,23937.81,24217.188434155967
2013-07-02,Rach Gia,37871.58,34759.26878248702
2013-07-03,Rach Gia,61123.81,69488.2745540931
2013-07-04,Rach Gia,89411.2,77608.37728346957
2013-07-05,Rach Gia,119829.09,124821.2153425533
2013-07-06,Rach Gia,24000.239999999998,22121.517456776855
2013-07-07,Rach Gia,2879.37,2410.818585784868
2013-07-08,Rach Gia,36347.3,24500.614320000004
2013-07-09,Rach Gia,6289.46,6569.1141994737945
2013-07-10,Rach Gia,24717.57,24501.773830697122
2013-07-11,Rach Gia,176168.6,146566.9033894887
2013-07-12,Rach Gia,3528.88,4215.192033519552
2013-07-13,Rach Gia,35402.46,37600.85654647375
2013-07-14,Rach Gia,120497.10999999999,134102.8124973757
2013-07-15,Rach Gia,79542.03,77144.40007566872
2013-07-16,Rach Gia,44791.96,49852.682542331786
2013-07-17,Rach Gia,63694.270000000004,65499.12530433491
2013-07-18,Rach Gia,34191.71,33067.699940932565
2013-07-19,Rach Gia,136497.59000000003,106346.50786670658
2013-07-20,0,0.0,0.0
2013-07-21,Rach Gia,47522.17,40737.049652704925
2013-07-22,Rach Gia,50749.71,36284.474533952736
2013-07-23,Rach Gia,56063.56,47957.82883444407
2013-07-24,Rach Gia,33786.73,22819.295807716535
2013-07-25,Rach Gia,61401.43,51476.79237387504
2013-07-26,Rach Gia,26577.56,22293.420073226276
2013-07-27,0,0.0,0.0
2013-07-28,Rach Gia,151747.72,115690.21835684165
2013-07-29,Rach Gia,7246.16,5610.126630123967
2013-07-30,Rach Gia,25853.15,28250.63538671359
2013-07-31,Rach Gia,82089.83,58660.80406846598
2013-08-01,Rach Gia,22531.24,21366.272579051383
2013-08-02,Rach Gia,77536.06,75214.2084307467
2013-08-03,Rach Gia,61777.93,58867.57308472767
2013-08-04,Rach Gia,96809.70999999999,129127.28855824634
2013-08-05,Rach Gia,22175.86,19166.3838765898
2013-08-06,Rach Gia,44505.28,77037.18674747938
2013-08-07,Rach Gia,22589.98,31956.554789080627
2013-08-08,Rach Gia,52504.270000000004,57502.76760724277
2013-08-09,Rach Gia,10953.22,15732.927824210528
2013-08-10,Rach Gia,62471.759999999995,103342.52245411983
2013-08-11,Rach Gia,61398.04,47280.45824562156
2013-08-12,Rach Gia,15281.600000000002,15839.132815010866
2013-08-13,Rach Gia,38002.32,49317.275744567145
2013-08-14,Rach Gia,22699.59,36158.055066
2013-08-15,Rach Gia,61320.97,95945.92461414504
2013-08-16,Rach Gia,52154.42999999999,67554.91047235348
2013-08-17,Rach Gia,6992.16,4535.621270731596
2013-08-18,Rach Gia,160442.22,166993.5263137024
2013-08-19,Rach Gia,9980.35,18820.25213190184
2013-08-20,Rach Gia,32323.059999999998,56720.59288109226
2013-08-21,Rach Gia,69473.62,78023.06175607118
2013-08-22,Rach Gia,20122.77,18986.1055991447
2013-08-23,Rach Gia,7077.389999999999,5026.235579442115
2013-08-24,Rach Gia,16550.11,14520.925316949922
2013-08-25,Rach Gia,78210.39,102715.48866119777
2013-08-26,Rach Gia,37689.26,46864.681020964665
2013-08-27,Rach Gia,50737.14,59217.07954268518
2013-08-28,Rach Gia,58455.90000000001,49151.45893102721
2013-08-29,Rach Gia,42084.75,36239.06953220405
2013-08-30,Rach Gia,20123.53,13717.797090432045
2013-08-31,Rach Gia,181831.71,167024.48351026894
2013-09-01,Rach Gia,92928.72,79046.83376157461
2013-09-02,Rach Gia,44704.41,49247.191760349124
2013-09-03,Rach Gia,8493.8,9169.20703125
2013-09-04,Rach Gia,83381.32,84362.93876829621
2013-09-05,Rach Gia,77714.41,60474.728096350686
2013-09-06,Rach Gia,20134.47,21479.032086206895
2013-09-07,0,0.0,0.0
2013-09-08,Rach Gia,20258.18,14799.886404477165
2013-09-09,Rach Gia,201684.22,186829.26108990813
2013-09-10,Rach Gia,95920.35,75842.61607256935
2013-09-11,Rach Gia,44428.79,42127.076607258175
2013-09-12,Rach Gia,12554.88,10019.166836116183
2013-09-13,Rach Gia,652.75,679.8208281700287
2013-09-14,Rach Gia,124578.1,130306.27260679696
2013-09-15,Rach Gia,134493.34999999998,118738.98670677702
2013-09-16,0,0.0,0.0
2013-09-17,0,0.0,0.0
2013-09-18,Rach Gia,77595.3,78015.40131164288
2013-09-19,Rach Gia,81801.16,47419.36095286389
2013-09-20,Rach Gia,77464.40999999999,53810.20343357378
2013-09-21,Rach Gia,77504.81999999999,80972.95636981857
2013-09-22,Rach Gia,3706.7999999999997,3946.1589999999997
2013-09-23,Rach Gia,15543.12,16876.538310350847
2013-09-24,0,0.0,0.0
2013-09-25,Rach Gia,20234.25,17652.23082259484
2013-09-26,Rach Gia,13614.58,14218.473274810505
2013-09-27,Rach Gia,8251.12,4570.766252037736
2013-09-28,Rach Gia,193112.5,153839.718573937
2013-09-29,Rach Gia,19034.42,19572.84889381745
2013-09-30,Rach Gia,132330.58000000002,86343.76434636992
2013-10-01,Rach Gia,93114.94,79965.7767879247
2013-10-02,Rach Gia,5091.98,4757.5427318942575
2013-10-03,0,0.0,0.0
2013-10-04,Rach Gia,41076.56,27835.898510042945
2013-10-05,Rach Gia,9454.36,8622.968099898157
2013-10-06,Rach Gia,121105.62,113951.7330158471
2013-10-07,Rach Gia,66396.18,57306.91820286276
2013-10-08,Rach Gia,14860.939999999999,10361.908668077176
2013-10-09,Rach Gia,84453.63,77680.32574676012
2013-10-10,Rach Gia,70382.12,53947.14613313765
2013-10-11,Rach Gia,20575.12,14972.631048
2013-10-12,Rach Gia,6739.76,5194.125160016189
2013-10-13,Rach Gia,56002.87,50395.60508331302
2013-10-14,0,0.0,0.0
2013-10-15,Rach Gia,26659.32,13712.298756113209
2013-10-16,Rach Gia,13240.64,7970.6605545
2013-10-17,Rach Gia,29650.77,25350.51417857547
2013-10-18,0,0.0,0.0
2013-10-19,Rach Gia,21714.18,15575.220081
2013-10-20,Rach Gia,1474.77,944.455113
2013-10-21,Rach Gia,48340.04,45105.348140999995
2013-10-22,Rach Gia,50246.65,41834.82872783469
2013-10-23,Rach Gia,54399.2,45547.09480665051
2013-10-24,Rach Gia,121336.64000000001,69665.02524714425
2013-10-25,Rach Gia,26336.27,25314.807465526268
2013-10-26,0,0.0,0.0
2013-10-27,0,0.0,0.0
2013-10-28,Rach Gia,42214.4,34046.6546130214
2013-10-29,0,0.0,0.0
2013-10-30,Rach Gia,58407.83,47643.6193761968
2013-10-31,Rach Gia,51761.98,41475.61669680315
2013-11-01,Rach Gia,87354.46,80964.32576138976
2013-11-02,Rach Gia,25445.559999999998,23673.66950250941
2013-11-03,Rach Gia,6605.84,5194.125160016189
2013-11-04,Rach Gia,76505.53,60984.32144106527
2013-11-05,Rach Gia,13060.99,8721.676565117366
2013-11-06,Rach Gia,29969.309999999998,29318.2482589928
2013-11-07,0,0.0,0.0
2013-11-08,Rach Gia,9991.84,6762.421563137329
2013-11-09,Rach Gia,49969.42,40898.60653935849
2013-11-10,0,0.0,0.0
2013-11-11,Rach Gia,90607.64,73827.49853224483
2013-11-12,Rach Gia,178127.94,134618.03812673368
2013-11-13,Rach Gia,94622.01000000001,76849.23973732359
2013-11-14,Rach Gia,13225.56,10889.130079526627
2013-11-15,Rach Gia,30541.19,17026.202448167798
2013-11-16,Rach Gia,56203.76,49820.852897858626
2013-11-17,Rach Gia,69430.99,49583.52592591199
2013-11-18,Rach Gia,28703.649999999998,19419.709946467206
2013-11-19,Rach Gia,22592.69,19880.122462661384
2013-11-20,Rach Gia,61297.34,48134.71404873266
2013-11-21,Rach Gia,29757.36,31140.1047961025
2013-11-22,Rach Gia,46328.92,51564.4092385219
2013-11-23,Rach Gia,27298.100000000002,25719.04542373689
2013-11-24,Rach Gia,79363.27,80760.51316514591
2013-11-25,Rach Gia,8568.099999999999,7990.343501833707
2013-11-26,Rach Gia,77932.2,92444.0331851434
2013-11-27,Rach Gia,64692.799999999996,73876.44983166954
2013-11-28,Rach Gia,3258.11,2989.1225774714894
2013-11-29,Rach Gia,54985.28,63701.275915928745
2013-11-30,Rach Gia,67865.02,69866.8914002743
2013-12-01,Rach Gia,82399.76,79833.27438157042
2013-12-02,Rach Gia,69943.63,61032.24167213268
2013-12-03,Rach Gia,15119.7,14068.788232258066
2013-12-04,Rach Gia,20576.87,21163.688462488684
2013-12-05,Rach Gia,36231.71,40497.064259004685
2013-12-06,Rach Gia,53577.58,55556.67917084238
2013-12-07,Rach Gia,18129.300000000003,21095.672887938556
