order_date,city,total_revenue,total_cogs
2013-04-09,Bac Giang,130467.25,135763.3618893646
2013-04-10,Bac Giang,219408.65,194067.95472204237
2013-04-11,Bac Giang,200369.96,165564.70010067834
2013-04-12,Bac Giang,76960.41,72758.15773367662
2013-04-13,Bac Giang,176641.44,177095.29078661525
2013-04-14,Bac Giang,237500.27000000002,219514.00626323145
2013-04-15,Bac Giang,331732.25,304172.4090761741
2013-04-16,Bac Giang,99384.01,86312.0092361106
2013-04-17,Bac Giang,231836.34,172345.65446366442
2013-04-18,Bac Giang,403016.2,314275.7977762855
2013-04-19,Bac Giang,138065.52,123508.01154838923
2013-04-20,Bac Giang,197181.71,150490.04434937134
2013-04-21,Bac Giang,161209.0,123444.21163037224
2013-04-22,Bac Giang,242190.94,149511.5368881692
2013-04-23,Bac Giang,118835.57,97405.91932939546
2013-04-24,Bac Giang,312062.36,235957.07311469837
2013-04-25,Bac Giang,419014.82,319293.00681556045
2013-04-26,Bac Giang,112039.33,86375.07395085171
2013-04-27,Bac Giang,257563.76,208204.0965168145
2013-04-28,Bac Giang,380431.44,334362.9094108639
2013-04-29,Bac Giang,469178.17,385323.03674064844
2013-04-30,Bac Giang,482641.01,394869.5517345098
2013-05-01,Bac Giang,503365.27999999997,390061.1589597619
2013-05-02,Bac Giang,292810.09,243925.96435342275
2013-05-03,Bac Giang,245497.8,172552.12912365492
2013-05-04,Bac Giang,245612.39,181892.31878746944
2013-05-05,Bac Giang,133829.04,111012.95113371374
2013-05-06,0,0.0,0.0
2013-05-07,Bac Giang,55322.32000000001,31765.999595094007
2013-05-08,Bac Giang,406220.61,326688.1538853727
2013-05-09,Bac Giang,168481.37,139682.25694451362
2013-05-10,Bac Giang,25217.98,19633.612671159684
2013-05-11,Bac Giang,60930.44,51443.96333884406
2013-05-12,Bac Giang,148375.26,117156.38879204058
2013-05-13,Bac Giang,30703.92,19698.645242110753
2013-05-14,Bac Giang,188014.16999999998,152341.95986291635
2013-05-15,Bac Giang,107689.3,81179.0906536177
2013-05-16,Bac Giang,186401.3,147394.90836200136
2013-05-17,Bac Giang,285649.4,209844.00387254584
2013-05-18,Bac Giang,116868.2,87697.15098750054
2013-05-19,Bac Giang,109918.69,87670.50850657311
2013-05-20,Bac Giang,280705.6,257857.18668540753
2013-05-21,Bac Giang,437833.85,341418.7894279384
2013-05-22,Bac Giang,188576.91,138315.5686159537
2013-05-23,Bac Giang,226787.56,209783.08218075603
2013-05-24,Bac Giang,265870.7,185188.49699882604
2013-05-25,Bac Giang,233796.69,155253.6592229135
2013-05-26,Bac Giang,6305.94,5095.98076174342
2013-05-27,Bac Giang,189920.14,137359.56358758223
2013-05-28,Bac Giang,357321.14999999997,260189.60965646923
2013-05-29,Bac Giang,238217.74,189169.59232526826
2013-05-30,Bac Giang,473137.42,355974.04157195776
2013-05-31,Bac Giang,354562.51,313305.56125931826
2013-06-01,Bac Giang,333083.79,246162.47632638676
2013-06-02,Bac Giang,587963.0,519886.7901752921
2013-06-03,Bac Giang,343880.88,268208.2426467874
2013-06-04,Bac Giang,132847.82,108293.89071977307
2013-06-05,Bac Giang,186258.99,162767.29061786024
2013-06-06,Bac Giang,243270.8,211561.64771584488
2013-06-07,Bac Giang,117358.42000000001,86059.06870293425
2013-06-08,Bac Giang,112551.6,90254.56878963197
2013-06-09,Bac Giang,136999.3,98882.46599458568
2013-06-10,Bac Giang,169466.36000000002,118867.30417847965
2013-06-11,Bac Giang,172076.6,120284.14741475704
2013-06-12,Bac Giang,348764.86,253403.97070979106
2013-06-13,Bac Giang,168871.97,134098.62628927588
2013-06-14,Bac Giang,302385.56,239519.41632114904
2013-06-15,Bac Giang,175855.06,125357.09191814385
2013-06-16,Bac Giang,328028.76,265818.4361093804
2013-06-17,Bac Giang,256422.69,193719.75957900766
2013-06-18,Bac Giang,108535.26999999999,94557.52056594018
2013-06-19,Bac Giang,190473.68,161288.6470074122
2013-06-20,Bac Giang,236489.14,186489.6295404257
2013-06-21,Bac Giang,75841.99,54676.93255184023
2013-06-22,Bac Giang,265153.79000000004,235650.58189483348
2013-06-23,Bac Giang,133436.35,105757.8927299773
2013-06-24,Bac Giang,69833.85,47825.64989817058
2013-06-25,Bac Giang,105852.83,84862.10382460651
2013-06-26,Bac Giang,196416.34999999998,195056.32743207418
2013-06-27,Bac Giang,245518.1,242433.9072667677
2013-06-28,Bac Giang,157969.89,165536.96720912558
2013-06-29,Bac Giang,339852.22,332267.62391592725
2013-06-30,Bac Giang,424158.69,389897.31018204626
2013-07-01,Bac Giang,289654.47000000003,280908.37239292794
2013-07-02,Bac Giang,175677.18000000002,170409.52907131088
2013-07-03,Bac Giang,149167.83000000002,162173.1205666179
2013-07-04,Bac Giang,6583.64,6893.693951
2013-07-05,Bac Giang,144032.98,153990.648077566
2013-07-06,Bac Giang,33420.38,38441.94903990524
2013-07-07,Bac Giang,7308.33,8272.446178709677
2013-07-08,Bac Giang,97173.40000000001,77640.97230035916
2013-07-09,Bac Giang,264328.67,258913.69001329844
2013-07-10,Bac Giang,70818.35,78349.50418429129
2013-07-11,Bac Giang,149537.04,167126.79942523935
2013-07-12,Bac Giang,176164.8,178701.5253194711
2013-07-13,Bac Giang,28761.530000000002,24968.329242021147
2013-07-14,Bac Giang,104056.91,108757.50926671755
2013-07-15,Bac Giang,123807.5,111427.05917959442
2013-07-16,Bac Giang,115722.12000000001,112872.11224266494
2013-07-17,Bac Giang,105941.92,94448.5909062295
2013-07-18,Bac Giang,190086.30000000002,183675.03289208727
2013-07-19,Bac Giang,104066.62,110600.94751340881
2013-07-20,Bac Giang,38358.83,37349.3745131493
2013-07-21,Bac Giang,131513.08,105063.6850562349
2013-07-22,Bac Giang,254753.30000000002,253231.47681988913
2013-07-23,Bac Giang,156563.41,116937.50380886265
2013-07-24,Bac Giang,568322.95,492937.03040659794
2013-07-25,Bac Giang,180803.14,149695.43264577127
2013-07-26,Bac Giang,224924.07,178472.54495654127
2013-07-27,Bac Giang,171135.28,140634.25172001528
2013-07-28,Bac Giang,69373.32,55540.54856025832
2013-07-29,Bac Giang,370909.11,340290.49119224114
2013-07-30,Bac Giang,304565.76,310845.60598066775
2013-07-31,Bac Giang,280520.21,269733.26479531586
2013-08-01,Bac Giang,253795.63,253182.16454887364
2013-08-02,Bac Giang,482768.0,645041.0886123709
2013-08-03,Bac Giang,66351.6,80868.31795750237
2013-08-04,Bac Giang,197856.27,241114.43855182742
2013-08-05,Bac Giang,32287.559999999998,54322.058197472696
2013-08-06,Bac Giang,122612.21,177049.82857687626
2013-08-07,Bac Giang,21018.61,23047.081456740347
2013-08-08,Bac Giang,61296.630000000005,108788.34535983874
2013-08-09,Bac Giang,50749.55,67683.26135419332
2013-08-10,Bac Giang,26705.15,36087.7848263366
2013-08-11,Bac Giang,38853.630000000005,50043.46092429303
2013-08-12,Bac Giang,43194.39,46093.800021395225
2013-08-13,Bac Giang,76321.05,121959.7422397827
2013-08-14,Bac Giang,116838.3,140739.28103296505
2013-08-15,Bac Giang,131791.52,181907.68649890446
2013-08-16,Bac Giang,62364.37,76006.3408476871
2013-08-17,Bac Giang,52068.32,53716.63376099577
2013-08-18,Bac Giang,56722.94,35773.44330978482
2013-08-19,Bac Giang,101069.14,124082.75072922192
2013-08-20,Bac Giang,164515.9,209704.22742363162
2013-08-21,Bac Giang,50554.009999999995,89393.28303907903
2013-08-22,Bac Giang,76906.16,112430.34025825115
2013-08-23,Bac Giang,50491.479999999996,60997.43565105746
2013-08-24,Bac Giang,35972.7,53798.25419404019
2013-08-25,Bac Giang,56571.21000000001,87622.45642783608
2013-08-26,Bac Giang,43624.75,69006.86454599487
2013-08-27,Bac Giang,13536.64,16281.514982627614
2013-08-28,Bac Giang,112806.92,160435.248116898
2013-08-29,Bac Giang,249882.59,325814.03962717834
2013-08-30,Bac Giang,177668.55000000002,237570.27366967336
2013-08-31,Bac Giang,146692.26,207608.55857462613
2013-09-01,Bac Giang,357313.62,432282.7637993932
2013-09-02,Bac Giang,107875.99,121993.57400477605
2013-09-03,Bac Giang,284836.62,244435.47814641288
2013-09-04,Bac Giang,146315.34,154466.15531620552
2013-09-05,Bac Giang,116475.61,88635.61927552521
2013-09-06,Bac Giang,28439.48,28585.69000027553
2013-09-07,Bac Giang,72971.98000000001,65915.99596303307
2013-09-08,Bac Giang,206069.78999999998,186332.15526252182
2013-09-09,Bac Giang,92349.83,75782.99203664438
2013-09-10,Bac Giang,135202.74,138609.04154680634
2013-09-11,Bac Giang,171555.58,158534.52496101614
2013-09-12,Bac Giang,106908.89000000001,80083.65939005802
2013-09-13,Bac Giang,76620.53,81034.00174484284
2013-09-14,Bac Giang,108181.08,101942.30808207857
2013-09-15,Bac Giang,14748.16,13414.613185003349
2013-09-16,Bac Giang,148561.59,145300.9513302569
2013-09-17,Bac Giang,273277.77,239226.86441662305
2013-09-18,Bac Giang,244266.62,206823.45588127774
2013-09-19,Bac Giang,61439.89,52031.78461947001
2013-09-20,Bac Giang,123656.77,126438.92565802779
2013-09-21,Bac Giang,27960.899999999998,27233.97853718861
2013-09-22,Bac Giang,180165.75,171479.86958804514
2013-09-23,0,0.0,0.0
2013-09-24,Bac Giang,97059.01,82956.44503977794
2013-09-25,Bac Giang,138074.16,135939.12751680735
2013-09-26,Bac Giang,213719.38999999998,225361.3346730307
2013-09-27,Bac Giang,323069.83999999997,266086.06235940213
2013-09-28,Bac Giang,287031.03,247513.94632656334
2013-09-29,Bac Giang,109909.81999999999,92009.67662326415
2013-09-30,Bac Giang,259704.72,251146.02607190516
2013-10-01,Bac Giang,142614.82,101026.69064076149
2013-10-02,Bac Giang,140837.97999999998,137933.66492101375
2013-10-03,Bac Giang,85634.06,68697.667255231
2013-10-04,Bac Giang,129342.11,82086.71686469216
2013-10-05,Bac Giang,30737.39,20372.16015704222
2013-10-06,Bac Giang,89444.91,69922.07327153842
2013-10-07,Bac Giang,51311.26,41430.42904926687
2013-10-08,Bac Giang,1430.46,882.4880711649955
2013-10-09,Bac Giang,183027.61,151825.9381356853
2013-10-10,Bac Giang,97994.67,86718.93436774227
2013-10-11,Bac Giang,28380.489999999998,21377.58373660955
2013-10-12,Bac Giang,12791.5,11950.07548357664
2013-10-13,Bac Giang,29763.129999999997,17722.97987272554
2013-10-14,0,0.0,0.0
2013-10-15,Bac Giang,39160.41,37080.24313290353
2013-10-16,Bac Giang,97543.37,75373.22392797215
2013-10-17,Bac Giang,135580.3,98138.19187909916
2013-10-18,Bac Giang,73267.01999999999,59208.651237696955
2013-10-19,Bac Giang,93755.11,66344.52038254584
2013-10-20,Bac Giang,23677.3,20416.92904465683
2013-10-21,Bac Giang,46309.72,36713.87291588484
2013-10-22,Bac Giang,137339.24,106285.42560286236
2013-10-23,Bac Giang,176508.7,139420.9047281354
2013-10-24,Bac Giang,38900.729999999996,30122.58304940162
2013-10-25,Bac Giang,34092.05,22646.9784906875
2013-10-26,Bac Giang,124897.32,90945.9440385314
2013-10-27,Bac Giang,16700.93,13020.002786009103
2013-10-28,Bac Giang,208754.51,166388.86289573807
2013-10-29,Bac Giang,284022.70999999996,210848.37578804648
2013-10-30,Bac Giang,102902.61,76917.7623385968
2013-10-31,Bac Giang,119875.70999999999,99202.53360978529
2013-11-01,Bac Giang,148393.72,113279.27725762289
2013-11-02,Bac Giang,256775.29,201147.07449771572
2013-11-03,Bac Giang,64826.7,60462.19344471744
2013-11-04,Bac Giang,59746.51,46397.4216760167
2013-11-05,Bac Giang,52097.89,47747.319797716686
2013-11-06,Bac Giang,128848.58,117357.64429903592
2013-11-07,Bac Giang,11015.91,6038.860545302861
2013-11-08,Bac Giang,34256.82,30760.214353498115
2013-11-09,Bac Giang,70328.71,66400.67569780874
2013-11-10,Bac Giang,65017.45,56115.91068018676
2013-11-11,Bac Giang,290092.28,182867.62670752825
2013-11-12,Bac Giang,115376.47,86259.16730880068
2013-11-13,Bac Giang,13533.56,8527.528397985878
2013-11-14,Bac Giang,160116.03,102798.92335704909
2013-11-15,Bac Giang,118438.74,105853.39394214402
2013-11-16,Bac Giang,73344.51,52636.52338360609
2013-11-17,Bac Giang,109679.96,94883.12831465343
2013-11-18,0,0.0,0.0
2013-11-19,Bac Giang,171029.8,141208.76110179836
2013-11-20,Bac Giang,90637.42,81947.7507599328
2013-11-21,Bac Giang,180908.35,152002.14245127258
2013-11-22,Bac Giang,86379.62,95526.76598719489
2013-11-23,Bac Giang,181115.16,148326.53081819954
2013-11-24,Bac Giang,58848.5,63396.68346068372
2013-11-25,Bac Giang,170034.77000000002,182550.98751119256
2013-11-26,Bac Giang,6479.3099999999995,7420.997305464657
2013-11-27,Bac Giang,38642.04,38263.51246906426
