order_date,city,total_revenue,total_cogs
2013-01-05,Long Xuyen,5375.58,3869.321210889924
2013-01-06,Long Xuyen,36827.44,25229.51546828099
2013-01-07,Long Xuyen,11833.02,9535.19769369863
2013-01-08,Long Xuyen,202282.27,146212.29188649467
2013-01-09,Long Xuyen,39400.09,26511.52346226184
2013-01-10,Long Xuyen,79987.81,44454.32017607644
2013-01-11,Long Xuyen,26158.56,24422.783320000002
2013-01-12,Long Xuyen,9617.91,7780.574965624703
2013-01-13,Long Xuyen,83465.06000000001,60336.19842669955
2013-01-14,Long Xuyen,25599.230000000003,13817.525473030224
2013-01-15,Long Xuyen,4123.26,2647.4642134949863
2013-01-16,0,0.0,0.0
2013-01-17,0,0.0,0.0
2013-01-18,Long Xuyen,13684.439999999999,7998.984851586209
2013-01-19,Long Xuyen,134810.14,110243.24252196595
2013-01-20,Long Xuyen,41194.950000000004,29554.228288881874
2013-01-21,Long Xuyen,59233.92,46618.09969656919
2013-01-22,Long Xuyen,286252.63,243161.83789361434
2013-01-23,Long Xuyen,126470.82,98985.71982055603
2013-01-24,Long Xuyen,82248.65,68857.24988844752
2013-01-25,Long Xuyen,60206.64,45002.767068079214
2013-01-26,Long Xuyen,53789.020000000004,39975.08536703653
2013-01-27,Long Xuyen,122176.27,90403.61236260716
2013-01-28,Long Xuyen,166530.37,132450.84675588203
2013-01-29,Long Xuyen,32857.07,27102.59098398872
2013-01-30,Long Xuyen,57374.19,45132.66059297886
2013-01-31,Long Xuyen,96688.1,88607.72140618495
2013-02-01,Long Xuyen,150157.05,115822.54475714527
2013-02-02,Long Xuyen,34009.78,25631.188573735148
2013-02-03,Long Xuyen,36248.28,36108.06316641383
2013-02-04,Long Xuyen,2224.56,2548.4941525423724
2013-02-05,0,0.0,0.0
2013-02-06,Long Xuyen,42936.49,35190.72307376264
2013-02-07,Long Xuyen,35429.18,32120.475455446824
2013-02-08,0,0.0,0.0
2013-02-09,Long Xuyen,18705.36,15779.144018865565
2013-02-10,Long Xuyen,35884.450000000004,21488.74380692308
2013-02-11,Long Xuyen,44277.72,30409.593810837992
2013-02-12,Long Xuyen,47433.86,44842.742456337044
2013-02-13,0,0.0,0.0
2013-02-14,Long Xuyen,20690.460000000003,17632.556405139763
2013-02-15,Long Xuyen,53265.58,36457.65497327933
2013-02-16,Long Xuyen,3688.79,3776.983952402878
2013-02-17,Long Xuyen,78669.92,78759.3506114365
2013-02-18,Long Xuyen,26529.61,25604.32854047155
2013-02-19,Long Xuyen,35950.99,32502.324329999996
2013-02-20,Long Xuyen,39556.88,29159.75385530911
2013-02-21,Long Xuyen,123416.14,98260.09910234416
2013-02-22,Long Xuyen,33976.649999999994,30273.036766960922
2013-02-23,Long Xuyen,131152.28,123960.87502217345
2013-02-24,Long Xuyen,43496.28,36367.444116015016
2013-02-25,Long Xuyen,174461.04,137382.0424035958
2013-02-26,Long Xuyen,52679.49,41703.5671278981
2013-02-27,Long Xuyen,124432.43,94064.56926689853
2013-02-28,Long Xuyen,35205.16,34468.98166180271
2013-03-01,Long Xuyen,29342.73,29896.95466525085
2013-03-02,Long Xuyen,21929.06,20797.113479721087
2013-03-03,Long Xuyen,107621.82,77601.11200806552
2013-03-04,Long Xuyen,121523.68,70723.8877410124
2013-03-05,0,0.0,0.0
2013-03-06,Long Xuyen,27213.879999999997,23857.555293239537
2013-03-07,Long Xuyen,126155.88,84599.0580701573
2013-03-08,Long Xuyen,127891.16,83153.71928334885
2013-03-09,Long Xuyen,98941.02,84300.09603182947
2013-03-10,Long Xuyen,42595.09,39429.49608264905
2013-03-11,Long Xuyen,157406.14,110638.8659064011
2013-03-12,Long Xuyen,102348.65,81320.79955941856
2013-03-13,Long Xuyen,178678.96000000002,146273.30212092382
2013-03-14,Long Xuyen,144294.36000000002,113651.03759741542
2013-03-15,Long Xuyen,1406.34,1291.684886909754
2013-03-16,Long Xuyen,79899.34,57414.903838938255
2013-03-17,Long Xuyen,71921.3,60802.643203476764
2013-03-18,Long Xuyen,51883.189999999995,35709.90827831358
2013-03-19,Long Xuyen,56354.700000000004,32489.022593250476
2013-03-20,Long Xuyen,76347.84,60277.06883127072
2013-03-21,Long Xuyen,23059.550000000003,23933.274125884447
2013-03-22,Long Xuyen,53491.33,45376.63591597386
2013-03-23,0,0.0,0.0
2013-03-24,Long Xuyen,208611.6,199300.93360694015
2013-03-25,Long Xuyen,77618.48,45992.19215053472
2013-03-26,Long Xuyen,33999.81,32374.613814187116
2013-03-27,Long Xuyen,98427.03,97575.86425311338
2013-03-28,Long Xuyen,80570.33,81115.1795842771
2013-03-29,Long Xuyen,87494.54000000001,89474.63747422108
2013-03-30,Long Xuyen,228912.94,225180.9787248228
2013-03-31,Long Xuyen,105265.78000000001,79358.24315857828
2013-04-01,Long Xuyen,185487.85,172566.76848710835
2013-04-02,Long Xuyen,109921.6,89667.43047367752
2013-04-03,Long Xuyen,16995.11,12489.384247460552
2013-04-04,Long Xuyen,43606.35,34816.70693951174
2013-04-05,Long Xuyen,34993.8,31757.85282064169
2013-04-06,Long Xuyen,31471.579999999998,33667.83965788975
2013-04-07,Long Xuyen,53363.44,45929.0554091447
2013-04-08,Long Xuyen,101224.3,95313.59635628313
2013-04-09,Long Xuyen,39033.89,42062.57999999999
2013-04-10,Long Xuyen,60430.27,49878.23227689719
2013-04-11,Long Xuyen,95376.93,90336.53707005817
2013-04-12,Long Xuyen,137505.05000000002,133194.21557470423
2013-04-13,Long Xuyen,120549.91999999998,117497.90713255882
2013-04-14,Long Xuyen,87070.09999999999,58107.63795549712
2013-04-15,Long Xuyen,81072.08,74427.7871932552
2013-04-16,Long Xuyen,23319.32,19764.426925073392
2013-04-17,Long Xuyen,170604.80000000002,139965.97257365184
2013-04-18,Long Xuyen,164323.75,142536.7235083706
2013-04-19,Long Xuyen,167510.0,147217.6492720024
2013-04-20,Long Xuyen,75642.58000000002,60808.689539180334
2013-04-21,Long Xuyen,128321.07999999999,104338.0654937395
2013-04-22,Long Xuyen,19535.97,13093.486012659981
2013-04-23,Long Xuyen,88598.77,65734.78915433364
2013-04-24,Long Xuyen,141358.48,115466.81567355049
2013-04-25,Long Xuyen,100511.9,81075.53239751357
2013-04-26,Long Xuyen,42414.740000000005,35097.82686128581
2013-04-27,Long Xuyen,163119.49,119255.82515026384
2013-04-28,Long Xuyen,94387.8,68642.18324268915
2013-04-29,Long Xuyen,215969.72,190466.42814056308
2013-04-30,Long Xuyen,57506.96000000001,46542.3504727768
2013-05-01,Long Xuyen,190559.72999999998,166207.5941869905
2013-05-02,Long Xuyen,94654.01999999999,58722.8770232843
2013-05-03,Long Xuyen,105961.79,73214.20310473522
2013-05-04,Long Xuyen,25034.04,23216.63906904089
2013-05-05,Long Xuyen,77944.09,59636.53622172149
2013-05-06,Long Xuyen,27610.239999999998,20986.507458
2013-05-07,0,0.0,0.0
2013-05-08,Long Xuyen,24191.2,21572.254981022015
2013-05-09,Long Xuyen,35706.54,29373.2385787347
2013-05-10,Long Xuyen,16773.78,11685.271401296359
2013-05-11,Long Xuyen,52761.4,37946.04799797711
2013-05-12,Long Xuyen,77315.17000000001,51622.84766479103
2013-05-13,Long Xuyen,36090.76,29949.527894658408
2013-05-14,Long Xuyen,5895.33,3848.8785047987426
2013-05-15,Long Xuyen,58195.67,39752.04748540339
2013-05-16,Long Xuyen,135832.53999999998,123704.26479410421
2013-05-17,Long Xuyen,40436.15,38112.816400377815
2013-05-18,Long Xuyen,82721.52,70266.87276163042
2013-05-19,Long Xuyen,40202.66,34228.17192207357
2013-05-20,Long Xuyen,107327.72,74857.13623506324
2013-05-21,Long Xuyen,151113.78,102618.96784667626
2013-05-22,Long Xuyen,49507.93,40293.95378464947
2013-05-23,Long Xuyen,35552.01,21908.076650828196
2013-05-24,Long Xuyen,58777.9,54822.50377813504
2013-05-25,Long Xuyen,45796.53,38555.081502480854
2013-05-26,Long Xuyen,43164.7,27103.627273379905
2013-05-27,Long Xuyen,68247.47,50950.52482407156
2013-05-28,Long Xuyen,220173.57,180619.3959032804
2013-05-29,Long Xuyen,47961.94,34078.95078999747
2013-05-30,Long Xuyen,124803.92,90892.89731516951
2013-05-31,Long Xuyen,193088.64,171552.406199039
2013-06-01,Long Xuyen,109291.54,73504.94624584321
2013-06-02,Long Xuyen,214060.16,179458.24922128738
2013-06-03,Long Xuyen,139699.33,102772.97763464221
2013-06-04,Long Xuyen,1439.66,973.3603057651296
2013-06-05,Long Xuyen,77805.02,70321.66704580215
2013-06-06,Long Xuyen,103511.52,93626.75859832187
2013-06-07,0,0.0,0.0
2013-06-08,Long Xuyen,62242.16,52793.530789924225
2013-06-09,Long Xuyen,31902.0,29455.455749249482
2013-06-10,Long Xuyen,46323.880000000005,31374.645736013357
2013-06-11,Long Xuyen,57927.26,40302.40809911803
2013-06-12,Long Xuyen,324788.41,230079.78697846766
2013-06-13,Long Xuyen,191730.18,157154.01349133305
2013-06-14,Long Xuyen,36391.229999999996,32874.088638630645
2013-06-15,Long Xuyen,39486.72,30997.399813635846
2013-06-16,Long Xuyen,43839.57,36219.04628264694
2013-06-17,Long Xuyen,96497.95000000001,90785.09556915502
2013-06-18,Long Xuyen,74951.63,59603.22336001583
2013-06-19,Long Xuyen,42768.369999999995,40387.57703033823
2013-06-20,Long Xuyen,124481.63,106877.82481302213
2013-06-21,Long Xuyen,175318.75,152713.7980688434
2013-06-22,Long Xuyen,59582.34,47326.61200040589
2013-06-23,Long Xuyen,174314.76,156690.6811458425
2013-06-24,Long Xuyen,68619.85,65934.99007203156
2013-06-25,Long Xuyen,176613.99000000002,156435.955736353
2013-06-26,Long Xuyen,51249.77,35349.27471250367
2013-06-27,Long Xuyen,71196.66,76529.07315189698
2013-06-28,Long Xuyen,129297.01999999999,120443.63928143747
2013-06-29,Long Xuyen,249589.29,244284.23384933214
2013-06-30,Long Xuyen,82095.73,89857.5493428308
2013-07-01,Long Xuyen,148267.78,154233.72993323076
2013-07-02,0,0.0,0.0
2013-07-03,Long Xuyen,112807.44,109231.2155379829
2013-07-04,Long Xuyen,99339.28,89638.55895985376
2013-07-05,Long Xuyen,50321.65,43510.645977837994
2013-07-06,Long Xuyen,12403.16,9849.322621055377
2013-07-07,Long Xuyen,41614.4,45999.43089361736
2013-07-08,Long Xuyen,77960.85,63901.442888534046
2013-07-09,Long Xuyen,21320.2,18991.449504903154
2013-07-10,Long Xuyen,50656.49,54117.64596328756
2013-07-11,Long Xuyen,111386.39,119187.59518551211
2013-07-12,Long Xuyen,20160.65,23205.136093960362
2013-07-13,Long Xuyen,77316.53,83868.35634886779
2013-07-14,Long Xuyen,148722.37,146346.62929400333
2013-07-15,Long Xuyen,71226.32,73643.44382352941
2013-07-16,Long Xuyen,50616.36,52549.99875017257
2013-07-17,Long Xuyen,40491.5,39770.12141338921
2013-07-18,Long Xuyen,61439.55,63080.076866230505
2013-07-19,Long Xuyen,87284.89,82150.15124179097
2013-07-20,Long Xuyen,103480.81,89879.95858865781
2013-07-21,Long Xuyen,35272.36,29673.562873862542
2013-07-22,Long Xuyen,123005.85,113238.68731164391
2013-07-23,Long Xuyen,98888.93,58484.62468486592
2013-07-24,Long Xuyen,186578.85,139552.2946547028
2013-07-25,Long Xuyen,139175.68,119727.64837523809
2013-07-26,Long Xuyen,33969.86,27911.407446610927
2013-07-27,Long Xuyen,16018.199999999999,9866.750822390277
2013-07-28,Long Xuyen,59172.1,48767.19958169073
2013-07-29,Long Xuyen,139406.68,112207.7811777116
2013-07-30,Long Xuyen,73155.40000000001,68154.32790803602
2013-07-31,Long Xuyen,165917.52,146906.79271283493
2013-08-01,Long Xuyen,174422.49,171897.86621161806
2013-08-02,Long Xuyen,137570.07,173541.53548371154
2013-08-03,Long Xuyen,38818.66,56320.21927867658
2013-08-04,Long Xuyen,56277.6,52887.04671355339
2013-08-05,Long Xuyen,4109.74,3638.704987951807
2013-08-06,Long Xuyen,100894.01000000001,113766.57995599619
2013-08-07,0,0.0,0.0
2013-08-08,Long Xuyen,101434.25,116761.7793445273
2013-08-09,Long Xuyen,81247.81,125973.49094562845
2013-08-10,Long Xuyen,28604.69,38279.04474990385
2013-08-11,Long Xuyen,44905.49,55797.54278993303
2013-08-12,Long Xuyen,63540.57,70768.19925861305
2013-08-13,Long Xuyen,146655.25,210756.1098850549
2013-08-14,Long Xuyen,41826.5,37936.68219203874
2013-08-15,Long Xuyen,41866.0,54374.756792259905
2013-08-16,Long Xuyen,32981.13,44093.31079361073
2013-08-17,Long Xuyen,86405.94,106945.28191103303
2013-08-18,Long Xuyen,27036.010000000002,18399.073925704062
2013-08-19,Long Xuyen,27530.399999999998,16893.720396
2013-08-20,Long Xuyen,81973.67,96161.92578867175
2013-08-21,Long Xuyen,166380.3,215864.50893183754
2013-08-22,Long Xuyen,70914.01000000001,129468.54530410335
2013-08-23,Long Xuyen,145446.79,141080.31653318778
2013-08-24,Long Xuyen,39562.74,54110.715174597935
2013-08-25,Long Xuyen,17212.68,14902.693643660377
2013-08-26,Long Xuyen,141363.64,210348.4371094234
2013-08-27,Long Xuyen,74084.42,126950.04862995852
2013-08-28,Long Xuyen,152130.2,197408.8221242268
2013-08-29,Long Xuyen,113810.08,138002.0654633435
2013-08-30,Long Xuyen,153938.6,221589.73467945887
2013-08-31,Long Xuyen,97561.64,118820.01898254197
2013-09-01,Long Xuyen,150054.21000000002,168125.51015039577
2013-09-02,Long Xuyen,130242.4,118508.64446514552
2013-09-03,Long Xuyen,67958.59999999999,51346.322733052635
2013-09-04,Long Xuyen,75053.42,75424.69912403675
2013-09-05,Long Xuyen,90780.32,76641.09674211654
2013-09-06,Long Xuyen,48957.0,35557.53203918115
2013-09-07,0,0.0,0.0
2013-09-08,0,0.0,0.0
2013-09-09,Long Xuyen,56911.490000000005,51610.44982138957
2013-09-10,Long Xuyen,32728.71,32907.16212541566
2013-09-11,0,0.0,0.0
2013-09-12,Long Xuyen,68604.76000000001,49410.7403452512
2013-09-13,Long Xuyen,29664.48,27062.143876687736
2013-09-14,Long Xuyen,103362.54999999999,86799.56906329753
2013-09-15,Long Xuyen,4692.81,2798.362161
2013-09-16,Long Xuyen,136075.32,140844.61661516086
2013-09-17,Long Xuyen,253741.34000000003,205269.6688110807
2013-09-18,Long Xuyen,207802.97,195527.53161798825
2013-09-19,Long Xuyen,87942.93,85190.21937245649
2013-09-20,Long Xuyen,1621.61,1679.8849279210924
2013-09-21,Long Xuyen,107400.40000000001,102797.19150619289
2013-09-22,Long Xuyen,76586.73000000001,58881.79438914512
2013-09-23,Long Xuyen,111895.58,94705.16129412591
2013-09-24,Long Xuyen,26873.63,19221.73592846387
2013-09-25,Long Xuyen,107152.61,94007.62112137048
2013-09-26,Long Xuyen,191576.5,167522.55339975117
2013-09-27,Long Xuyen,55780.3,52992.16215509383
2013-09-28,Long Xuyen,80866.68,54333.93028194552
2013-09-29,Long Xuyen,151339.91,123291.25561292567
2013-09-30,Long Xuyen,125745.34,100038.65942266148
2013-10-01,Long Xuyen,17925.27,13848.772094267684
2013-10-02,Long Xuyen,63459.65,46036.13425855709
2013-10-03,Long Xuyen,62868.96000000001,49753.321797375
2013-10-04,Long Xuyen,21899.43,13582.578649251967
2013-10-05,Long Xuyen,93056.61,78161.20089286818
2013-10-06,Long Xuyen,76397.22,49474.829376839945
2013-10-07,Long Xuyen,130013.53,88697.79395458192
2013-10-08,Long Xuyen,32314.58,19614.718819572197
2013-10-09,Long Xuyen,110439.99,89661.03962536722
2013-10-10,Long Xuyen,132134.85,115357.81951748472
2013-10-11,Long Xuyen,36281.380000000005,30119.60044175646
2013-10-12,Long Xuyen,35841.84,29805.387287320755
2013-10-13,Long Xuyen,109919.76,87943.7922872041
2013-10-14,Long Xuyen,85286.18,56465.57395735904
2013-10-15,Long Xuyen,69921.9,61551.192393070436
2013-10-16,Long Xuyen,33021.96,21976.430604975198
2013-10-17,Long Xuyen,60329.87,53593.36041527215
2013-10-18,Long Xuyen,66289.69,45451.939503622954
2013-10-19,Long Xuyen,10302.76,8816.929588417934
2013-10-20,Long Xuyen,33057.71,27673.83557393644
2013-10-21,Long Xuyen,94052.98000000001,77025.52378531857
2013-10-22,Long Xuyen,105379.4,98118.57691525423
2013-10-23,Long Xuyen,77199.64,69790.1316934547
2013-10-24,Long Xuyen,32814.99,22404.429253598904
2013-10-25,Long Xuyen,75811.41,58008.61452124986
2013-10-26,Long Xuyen,47954.37,31398.075857928357
2013-10-27,0,0.0,0.0
2013-10-28,Long Xuyen,64554.92999999999,45515.990319640616
2013-10-29,Long Xuyen,115986.13999999998,86128.54551769965
2013-10-30,Long Xuyen,84670.67,72890.68816833253
2013-10-31,Long Xuyen,86776.13,74170.96975783931
2013-11-01,Long Xuyen,94900.36,77258.11109283945
2013-11-02,Long Xuyen,84910.23,65576.3820681872
2013-11-03,Long Xuyen,64952.54,55984.97700209447
2013-11-04,Long Xuyen,90454.96,80942.76266744624
2013-11-05,Long Xuyen,147930.26,112634.03321473893
2013-11-06,Long Xuyen,17581.52,16753.284719424457
2013-11-07,Long Xuyen,10631.55,7592.922679319983
2013-11-08,Long Xuyen,14207.880000000001,13329.506384892087
2013-11-09,0,0.0,0.0
2013-11-10,Long Xuyen,35163.78,20955.571546102452
2013-11-11,0,0.0,0.0
2013-11-12,Long Xuyen,52628.68,37965.96436387412
2013-11-13,Long Xuyen,69654.62000000001,44120.470956748984
2013-11-14,Long Xuyen,25210.56,22386.001584720507
2013-11-15,Long Xuyen,31042.519999999997,23791.4626038084
2013-11-16,Long Xuyen,1902.85,1751.3171656247032
