order_date,city,total_revenue,total_cogs
2012-09-04,Bac Lieu,109153.42,79099.46888203602
2012-09-05,Bac Lieu,40808.91,34974.082292611674
2012-09-06,Bac Lieu,107734.74000000002,63099.99198875991
2012-09-07,Bac Lieu,25974.62,22976.182849077486
2012-09-08,Bac Lieu,81350.01000000001,77380.065
2012-09-09,Bac Lieu,202438.06,191628.17036307155
2012-09-10,Bac Lieu,700.12,645.842443454877
2012-09-11,Bac Lieu,104392.37999999999,92014.55872936215
2012-09-12,Bac Lieu,31640.7,24014.935808101498
2012-09-13,Bac Lieu,17325.57,11961.548142314621
2012-09-14,Bac Lieu,51846.65,46027.15238970588
2012-09-15,Bac Lieu,35086.45,20518.578986316217
2012-09-16,Bac Lieu,7521.01,6671.816431400832
2012-09-17,Bac Lieu,167606.4,135257.5226405126
2012-09-18,Bac Lieu,37974.729999999996,30835.81148852221
2012-09-19,Bac Lieu,35738.340000000004,30494.791254990567
2012-09-20,Bac Lieu,15126.36,14340.09058029197
2012-09-21,Bac Lieu,5228.5,3942.15339
2012-09-22,Bac Lieu,26430.04,20242.173427368423
2012-09-23,Bac Lieu,51525.11,37318.801761234965
2012-09-24,Bac Lieu,97279.78,80132.5746630193
2012-09-25,Bac Lieu,91461.42,72381.98588721747
2012-09-26,Bac Lieu,90878.63,64304.45922712596
2012-09-27,Bac Lieu,101524.15999999999,62656.03783059245
2012-09-28,Bac Lieu,27962.370000000003,16769.6643335343
2012-09-29,Bac Lieu,41654.17999999999,36051.939115264875
2012-09-30,Bac Lieu,99803.56999999999,72203.02531433899
2012-10-01,Bac Lieu,35865.04,23918.751564702645
2012-10-02,Bac Lieu,40294.96,28909.01162073505
2012-10-03,Bac Lieu,125953.34000000001,94800.20249940557
2012-10-04,Bac Lieu,31565.14,25470.737941733547
2012-10-05,Bac Lieu,8722.68,5572.985100579634
2012-10-06,Bac Lieu,12824.93,12093.885157049066
2012-10-07,Bac Lieu,22109.73,17302.155199326335
2012-10-08,0,0.0,0.0
2012-10-09,Bac Lieu,42918.75,41910.665172648994
2012-10-10,Bac Lieu,16529.73,15092.468380567001
2012-10-11,Bac Lieu,23439.6,22317.938385172358
2012-10-12,Bac Lieu,42308.79,39512.75133694819
2012-10-13,Bac Lieu,72652.8,53168.614004489784
2012-10-14,Bac Lieu,211508.21,175396.22616509427
2012-10-15,Bac Lieu,11083.01,6798.814568273094
2012-10-16,Bac Lieu,88768.29000000001,74634.97479319567
2012-10-17,Bac Lieu,62825.84,44249.65397904164
2012-10-18,Bac Lieu,54448.89,39318.74136342216
2012-10-19,0,0.0,0.0
2012-10-20,Bac Lieu,20704.92,19384.71526207151
2012-10-21,Bac Lieu,27479.76,15567.8335557703
2012-10-22,0,0.0,0.0
2012-10-23,Bac Lieu,118594.82,100953.21648305198
2012-10-24,Bac Lieu,97069.7,79916.27933688191
2012-10-25,Bac Lieu,38175.88,23368.23865484536
2012-10-26,Bac Lieu,19443.44,11684.11932742268
2012-10-27,Bac Lieu,2843.16,2583.369773819508
2012-10-28,Bac Lieu,42959.17,38313.292670235
2012-10-29,Bac Lieu,94110.95999999999,62623.7117016367
2012-10-30,Bac Lieu,59317.369999999995,46427.965966787044
2012-10-31,Bac Lieu,111189.17,87595.3368926526
2012-11-01,Bac Lieu,83277.99,62286.40681444276
2012-11-02,Bac Lieu,8028.719999999999,6168.535196605855
2012-11-03,Bac Lieu,9614.050000000001,8952.267006879705
2012-11-04,Bac Lieu,16279.9,13686.198361705883
2012-11-05,Bac Lieu,198807.84,146616.97392280458
2012-11-06,Bac Lieu,140987.37,117725.97202986397
2012-11-07,Bac Lieu,56439.979999999996,48941.17875548702
2012-11-08,Bac Lieu,77519.18,59310.0218273503
2012-11-09,Bac Lieu,206059.75,154231.74388853463
2012-11-10,Bac Lieu,24397.239999999998,23008.60178735593
2012-11-11,Bac Lieu,44959.240000000005,35609.43262229828
2012-11-12,Bac Lieu,50941.06,40677.18645340719
2012-11-13,Bac Lieu,118926.17,106856.3089613347
2012-11-14,Bac Lieu,54857.06,39519.06616942946
2012-11-15,Bac Lieu,89125.12,85389.81652173914
2012-11-16,Bac Lieu,173729.91999999998,128644.91840288547
2012-11-17,Bac Lieu,78233.58,57656.506035103375
2012-11-18,Bac Lieu,155143.57,124260.52874293848
2012-11-19,Bac Lieu,44058.49,37168.4451024312
2012-11-20,Bac Lieu,57878.9,51624.0913605763
2012-11-21,Bac Lieu,36402.03,33923.25170862514
2012-11-22,Bac Lieu,16411.12,15450.26747752512
2012-11-23,Bac Lieu,42821.74,38043.6867513312
2012-11-24,Bac Lieu,18702.97,11675.344756561724
2012-11-25,Bac Lieu,101494.94,69347.87033741426
2012-11-26,Bac Lieu,27778.430000000004,24490.586530394692
2012-11-27,Bac Lieu,125250.20000000001,100134.03678551494
2012-11-28,Bac Lieu,51227.06,38451.19402422247
2012-11-29,Bac Lieu,23226.699999999997,21178.949693271228
2012-11-30,Bac Lieu,82817.93000000001,68530.90085412387
2012-12-01,Bac Lieu,61548.07,41365.87068975456
2012-12-02,Bac Lieu,15483.92,14538.751763237458
2012-12-03,0,0.0,0.0
2012-12-04,Bac Lieu,6539.02,3919.814311610186
2012-12-05,Bac Lieu,30865.11,21345.55009417511
2012-12-06,Bac Lieu,55658.87,48793.20971344056
2012-12-07,Bac Lieu,23747.96,22228.29
2012-12-08,0,0.0,0.0
2012-12-09,Bac Lieu,57189.7,42093.946364728945
2012-12-10,Bac Lieu,15945.4,15056.201705521473
2012-12-11,Bac Lieu,64572.57000000001,52699.08055501175
2012-12-12,Bac Lieu,142066.08,130707.53551710138
2012-12-13,Bac Lieu,17417.36,12965.464866666667
2012-12-14,Bac Lieu,8648.61,4785.31499693074
2012-12-15,Bac Lieu,141370.9,113786.3432969797
2012-12-16,0,0.0,0.0
2012-12-17,Bac Lieu,58849.549999999996,46167.21655674988
2012-12-18,Bac Lieu,98889.89,87320.60828922597
2012-12-19,Bac Lieu,62586.69,58526.612800645555
2012-12-20,Bac Lieu,93759.75,74223.51447298196
2012-12-21,Bac Lieu,47690.57000000001,33610.17579787753
2012-12-22,Bac Lieu,96054.01,79063.76273137951
2012-12-23,Bac Lieu,174370.49,143793.82416908728
2012-12-24,Bac Lieu,36929.48,31212.684666865127
2012-12-25,Bac Lieu,43641.79,37284.80518833313
2012-12-26,Bac Lieu,73420.09,53807.293235240024
2012-12-27,Bac Lieu,157178.48,118106.35366293276
2012-12-28,Bac Lieu,167925.54,141376.12525207072
2012-12-29,Bac Lieu,124554.26000000001,94486.73092099426
2012-12-30,Bac Lieu,183530.64,155846.49520868988
2012-12-31,Bac Lieu,99716.78,91853.69613754292
2013-01-01,Bac Lieu,148238.27,133987.12043665192
2013-01-02,Bac Lieu,20142.82,16106.18769378317
2013-01-03,Bac Lieu,62204.74,45239.59450229133
2013-01-04,Bac Lieu,95972.76999999999,55127.77057243446
2013-01-05,0,0.0,0.0
2013-01-06,Bac Lieu,94177.70000000001,79029.55728414848
2013-01-07,Bac Lieu,33171.8,22719.39379565863
2013-01-08,Bac Lieu,9843.369999999999,8462.9333082
2013-01-09,Bac Lieu,91556.70999999999,79252.61164020795
2013-01-10,Bac Lieu,60438.36,42691.10018835022
2013-01-11,Bac Lieu,49264.07,27159.99109563158
2013-01-12,Bac Lieu,89600.12000000001,58461.801375895186
2013-01-13,Bac Lieu,4476.53,3906.89735034375
2013-01-14,Bac Lieu,64037.2,60625.16259613167
2013-01-15,Bac Lieu,24996.04,23633.981180561226
2013-01-16,Bac Lieu,21089.18,14665.427658
2013-01-17,Bac Lieu,111352.55,69526.62228704062
2013-01-18,0,0.0,0.0
2013-01-19,Bac Lieu,94146.97,73782.63401267596
2013-01-20,Bac Lieu,116233.43000000001,94799.72484986107
2013-01-21,Bac Lieu,94999.32,69414.56483003694
2013-01-22,Bac Lieu,61236.36,42691.10018835022
2013-01-23,0,0.0,0.0
2013-01-24,Bac Lieu,123974.79000000001,112592.01291333961
2013-01-25,Bac Lieu,127137.47,105479.14437718711
2013-01-26,Bac Lieu,35919.82,26924.8067175283
2013-01-27,Bac Lieu,106139.09,76745.98839952081
2013-01-28,Bac Lieu,113396.84,79100.6309545901
2013-01-29,Bac Lieu,61846.93,47000.43970029503
2013-01-30,Bac Lieu,101346.1,77616.26395437215
2013-01-31,Bac Lieu,137025.66999999998,97773.84619297241
2013-02-01,Bac Lieu,5517.360000000001,4348.345916149499
2013-02-02,Bac Lieu,139955.23,92132.34681194148
2013-02-03,Bac Lieu,78386.89,68544.43369608665
2013-02-04,Bac Lieu,158792.85,151226.08360877557
2013-02-05,Bac Lieu,84244.0,49668.687658140276
2013-02-06,Bac Lieu,75167.18,60934.19439270145
2013-02-07,0,0.0,0.0
2013-02-08,0,0.0,0.0
2013-02-09,Bac Lieu,172401.93,131714.86474543024
2013-02-10,Bac Lieu,39443.88,36600.56970480353
2013-02-11,Bac Lieu,89765.03,72746.95642225326
2013-02-12,Bac Lieu,230212.15,200076.0107024322
2013-02-13,Bac Lieu,133794.97,122389.96653685666
2013-02-14,Bac Lieu,46536.18,45239.580559846145
2013-02-15,Bac Lieu,4702.16,5166.739547639016
2013-02-16,Bac Lieu,94742.67000000001,54658.15500475289
2013-02-17,Bac Lieu,11470.26,12657.403732763134
2013-02-18,Bac Lieu,52417.6,50469.14808632889
2013-02-19,Bac Lieu,118635.90999999999,107851.32360488054
2013-02-20,Bac Lieu,57053.0,54959.25839691403
2013-02-21,Bac Lieu,204809.38,135750.09993612528
2013-02-22,Bac Lieu,130417.38,112305.85076224309
2013-02-23,Bac Lieu,90228.64,82423.48605510817
2013-02-24,Bac Lieu,111571.91,101434.35848302607
2013-02-25,Bac Lieu,168890.1,135558.44276570555
2013-02-26,Bac Lieu,123079.2,126941.82041518102
2013-02-27,Bac Lieu,244179.01,194512.78099540493
2013-02-28,Bac Lieu,151708.34,116845.23348064143
2013-03-01,0,0.0,0.0
2013-03-02,0,0.0,0.0
2013-03-03,0,0.0,0.0
2013-03-04,0,0.0,0.0
2013-03-05,Bac Lieu,72046.4,37178.88934893838
2013-03-06,Bac Lieu,8638.54,7129.304729042554
2013-03-07,Bac Lieu,108604.35,86949.57851968175
2013-03-08,Bac Lieu,24725.519999999997,13866.476814939157
2013-03-09,Bac Lieu,31225.789999999997,24327.55726665998
2013-03-10,Bac Lieu,12278.84,10910.339437015853
2013-03-11,Bac Lieu,79088.68,61808.10163747395
2013-03-12,Bac Lieu,1181.32,585.8980817619783
2013-03-13,Bac Lieu,7841.26,5102.483000285934
2013-03-14,Bac Lieu,82119.8,58597.01373033944
2013-03-15,Bac Lieu,79491.21,67476.79768161148
2013-03-16,0,0.0,0.0
2013-03-17,Bac Lieu,117698.18999999999,95579.42312193457
2013-03-18,Bac Lieu,91959.94,66875.28853541017
2013-03-19,Bac Lieu,28832.93,20657.810404590065
2013-03-20,Bac Lieu,39745.36,42564.77326914991
2013-03-21,Bac Lieu,28297.2,29056.788446771196
2013-03-22,Bac Lieu,14006.42,15597.350575603477
2013-03-23,Bac Lieu,15136.31,12997.01847614914
2013-03-24,Bac Lieu,154480.08,130564.81312063562
2013-03-25,Bac Lieu,27130.07,23978.48253539214
2013-03-26,Bac Lieu,2117.18,1830.7691144677185
2013-03-27,Bac Lieu,75577.63,58008.586099408094
2013-03-28,Bac Lieu,54549.76,52053.36105880423
2013-03-29,Bac Lieu,74163.43,71498.00176658892
2013-03-30,Bac Lieu,212784.63,208599.26564988057
2013-03-31,Bac Lieu,93452.83,88601.89783149661
2013-04-01,Bac Lieu,78296.24,73542.6541029762
2013-04-02,Bac Lieu,70482.35,63646.85123134602
2013-04-03,Bac Lieu,60002.83,45249.31912326906
2013-04-04,Bac Lieu,89178.48,78895.66793135802
2013-04-05,Bac Lieu,4688.51,4410.575229756522
2013-04-06,Bac Lieu,29337.19,26866.063133000003
2013-04-07,Bac Lieu,1781.7599999999998,1323.7321067474932
2013-04-08,Bac Lieu,107158.34,98941.0709116093
2013-04-09,Bac Lieu,117060.43,101265.23179964587
2013-04-10,Bac Lieu,90412.7,87523.2897224699
2013-04-11,Bac Lieu,78470.45,78073.70489772987
2013-04-12,Bac Lieu,55803.38,52172.89096877219
2013-04-13,Bac Lieu,158391.61000000002,134749.6251947466
2013-04-14,Bac Lieu,52009.25,48865.25859196381
2013-04-15,Bac Lieu,96935.74,84500.51421256026
2013-04-16,Bac Lieu,49061.1,31380.264408020437
2013-04-17,Bac Lieu,187336.63999999998,151437.57224920474
2013-04-18,Bac Lieu,66249.82,51046.677604003555
2013-04-19,Bac Lieu,92014.42,83559.72057746552
2013-04-20,Bac Lieu,93126.96,63113.49022829269
2013-04-21,Bac Lieu,59188.62,45451.5984737398
2013-04-22,Bac Lieu,32506.050000000003,18184.641817629432
2013-04-23,Bac Lieu,24397.58,21931.018797403987
2013-04-24,Bac Lieu,43484.17,31549.948545318788
2013-04-25,Bac Lieu,165212.21,127726.24621592686
2013-04-26,0,0.0,0.0
2013-04-27,Bac Lieu,52188.54,40086.21190715011
2013-04-28,Bac Lieu,18643.54,16341.24784444752
2013-04-29,Bac Lieu,77813.32,58427.015104845486
2013-04-30,Bac Lieu,203095.0,154155.0604325621
2013-05-01,Bac Lieu,123631.81,102348.62271858001
2013-05-02,Bac Lieu,146951.01,110046.3249298725
2013-05-03,Bac Lieu,208816.24,167684.4553864539
2013-05-04,Bac Lieu,10766.79,9205.430477941176
2013-05-05,Bac Lieu,115293.36000000002,90518.57445016163
2013-05-06,Bac Lieu,64991.42999999999,59828.76867479636
2013-05-07,Bac Lieu,28710.58,19300.346604
2013-05-08,Bac Lieu,135303.63999999998,112476.09336725595
2013-05-09,Bac Lieu,25564.239999999998,23484.57816932374
2013-05-10,Bac Lieu,37723.33,26947.1876194532
2013-05-11,0,0.0,0.0
2013-05-12,Bac Lieu,33045.8,30632.513509617693
2013-05-13,Bac Lieu,34660.62,20541.776071552325
2013-05-14,Bac Lieu,62681.509999999995,58045.68394736651
2013-05-15,Bac Lieu,32540.34,25009.087796589803
2013-05-16,Bac Lieu,21367.399999999998,14186.488964869564
2013-05-17,Bac Lieu,324187.93,271095.495830573
2013-05-18,Bac Lieu,82502.08,76626.11352933549
2013-05-19,Bac Lieu,113922.98999999999,100600.37642778791
2013-05-20,Bac Lieu,22741.92,21958.195211330196
2013-05-21,Bac Lieu,89949.54000000001,77057.69293981402
2013-05-22,Bac Lieu,81870.26999999999,62161.29960606432
2013-05-23,Bac Lieu,88215.17,73146.26619552323
2013-05-24,Bac Lieu,98875.18999999999,95464.30685957956
2013-05-25,Bac Lieu,26163.7,16790.979755104596
2013-05-26,0,0.0,0.0
2013-05-27,Bac Lieu,12610.400000000001,8069.837105241055
2013-05-28,Bac Lieu,127535.52,90511.40018065073
2013-05-29,Bac Lieu,76355.59,59448.42297581187
2013-05-30,Bac Lieu,159375.30000000002,124166.3542972585
2013-05-31,Bac Lieu,138717.76,108390.15414059334
2013-06-01,Bac Lieu,213404.37999999998,179588.97465690656
2013-06-02,Bac Lieu,66646.12,56254.9585402025
2013-06-03,Bac Lieu,108931.95999999999,73618.081758827
2013-06-04,Bac Lieu,14144.41,10808.781419200732
2013-06-05,Bac Lieu,100466.01999999999,61399.09298771764
2013-06-06,Bac Lieu,13328.52,7768.43795876384
2013-06-07,Bac Lieu,144453.80000000002,98063.58107816074
2013-06-08,Bac Lieu,56153.490000000005,39756.383167866596
2013-06-09,Bac Lieu,135514.15,110230.45781644878
2013-06-10,Bac Lieu,47714.68,42500.370591352934
2013-06-11,Bac Lieu,185066.78,174671.12629149383
2013-06-12,Bac Lieu,185626.84,149642.67225222394
2013-06-13,Bac Lieu,156783.62,125375.09604249315
2013-06-14,Bac Lieu,37863.47,30237.81642703515
2013-06-15,Bac Lieu,55228.95,49106.31271218608
2013-06-16,Bac Lieu,64704.74,53563.11628292671
2013-06-17,Bac Lieu,52112.13,42630.11413398773
2013-06-18,Bac Lieu,67948.63,58814.158066360294
2013-06-19,Bac Lieu,62191.36,50497.27336472555
2013-06-20,Bac Lieu,73554.46,55377.45875933627
2013-06-21,Bac Lieu,65781.07,47428.03647117724
2013-06-22,Bac Lieu,152554.96000000002,124738.66747403335
2013-06-23,Bac Lieu,115968.95999999999,101967.31597626967
2013-06-24,Bac Lieu,33909.35,31361.809358706116
2013-06-25,Bac Lieu,104188.75,106085.37691162807
2013-06-26,Bac Lieu,36908.15,33731.80534710658
2013-06-27,Bac Lieu,62551.69,54033.747850342974
2013-06-28,Bac Lieu,61292.37,65709.44016222956
2013-06-29,Bac Lieu,210539.30000000002,187832.2194479324
2013-06-30,Bac Lieu,159572.92,178071.54813446777
2013-07-01,Bac Lieu,28591.22,29078.747908241377
2013-07-02,Bac Lieu,65764.62,66858.72281559436
2013-07-03,Bac Lieu,325986.59,327800.2726369086
2013-07-04,Bac Lieu,6001.13,6878.097761980831
2013-07-05,Bac Lieu,77497.99,72669.90502441328
2013-07-06,Bac Lieu,32463.13,34390.17507428431
2013-07-07,Bac Lieu,905.43,854.5172420023296
2013-07-08,Bac Lieu,1134.94,1291.684886909754
2013-07-09,Bac Lieu,99659.19,83175.1125514552
2013-07-10,Bac Lieu,7617.24,7538.173851646219
2013-07-11,Bac Lieu,62728.090000000004,68640.3810103297
2013-07-12,Bac Lieu,115416.98999999999,118823.77548779282
2013-07-13,Bac Lieu,18169.809999999998,13033.715617050218
2013-07-14,Bac Lieu,59909.43,57098.19173457846
2013-07-15,Bac Lieu,86053.83,85209.62844796812
2013-07-16,Bac Lieu,70861.28,71145.79636369219
2013-07-17,Bac Lieu,10582.89,11633.957571167468
2013-07-18,Bac Lieu,86723.39000000001,97183.36602836632
2013-07-19,Bac Lieu,69378.06,70410.72270061447
2013-07-20,Bac Lieu,88933.82,74249.70013732403
2013-07-21,Bac Lieu,88777.36,95875.97263716253
2013-07-22,Bac Lieu,16376.470000000001,13339.951546597043
2013-07-23,Bac Lieu,22948.76,21366.272579051383
2013-07-24,Bac Lieu,40887.65,33603.667632203316
2013-07-25,Bac Lieu,89631.81999999999,74802.15541245865
2013-07-26,Bac Lieu,54535.23,40616.42105084158
2013-07-27,Bac Lieu,52086.79,40705.11213866378
2013-07-28,Bac Lieu,36495.29,29913.937900665704
2013-07-29,Bac Lieu,183274.22,137641.2251643839
2013-07-30,Bac Lieu,186954.55,162448.92078896577
2013-07-31,Bac Lieu,142408.56,191151.5075369496
2013-08-01,Bac Lieu,86016.4,85100.73959548837
2013-08-02,Bac Lieu,72226.89,84765.62534086619
2013-08-03,Bac Lieu,105001.98,142988.10186710858
2013-08-04,Bac Lieu,71080.77,95642.4210583223
2013-08-05,Bac Lieu,11103.18,16988.68969304348
2013-08-06,0,0.0,0.0
2013-08-07,Bac Lieu,22055.79,32397.083722165353
2013-08-08,Bac Lieu,16646.17,13375.235333738881
2013-08-09,0,0.0,0.0
2013-08-10,Bac Lieu,4465.76,3583.5014745073213
2013-08-11,Bac Lieu,14045.09,11979.929385638685
2013-08-12,Bac Lieu,25919.510000000002,38149.16167408541
2013-08-13,Bac Lieu,32433.07,44210.356931706854
2013-08-14,Bac Lieu,33402.95,24967.469637984217
2013-08-15,Bac Lieu,142643.03,193539.87813113202
2013-08-16,Bac Lieu,95575.55,84791.68360579452
2013-08-17,Bac Lieu,57445.72,77803.97214523355
2013-08-18,0,0.0,0.0
2013-08-19,Bac Lieu,118626.54999999999,99936.65799575648
2013-08-20,Bac Lieu,65478.46000000001,88300.70412583303
2013-08-21,Bac Lieu,34097.28,30158.005428443867
2013-08-22,Bac Lieu,21757.14,24216.415949101356
2013-08-23,Bac Lieu,45747.270000000004,47468.53876927923
2013-08-24,Bac Lieu,16828.12,9141.532504075472
2013-08-25,Bac Lieu,137527.96000000002,104259.19158626087
2013-08-26,Bac Lieu,47804.28,43304.643260092314
2013-08-27,Bac Lieu,69206.9,81989.82828912884
2013-08-28,Bac Lieu,41456.09,32769.120237743045
2013-08-29,Bac Lieu,198958.9,211380.12515298236
2013-08-30,Bac Lieu,156414.08,159868.09775801832
2013-08-31,Bac Lieu,106052.92,96017.0978217742
2013-09-01,Bac Lieu,152086.45,120034.14909476214
2013-09-02,Bac Lieu,156118.44,194784.40720761812
2013-09-03,Bac Lieu,44121.46,36391.07004560333
2013-09-04,Bac Lieu,98447.11000000002,92096.29766506377
2013-09-05,Bac Lieu,135949.72,117795.32367846841
2013-09-06,Bac Lieu,79581.54,65103.04904557765
2013-09-07,Bac Lieu,35153.61,28031.528692107593
2013-09-08,Bac Lieu,124639.29,95526.79011844826
2013-09-09,Bac Lieu,55221.61,55844.86945067678
2013-09-10,Bac Lieu,79373.26999999999,79344.20874042493
2013-09-11,Bac Lieu,51877.68,51107.89143215396
2013-09-12,Bac Lieu,115561.12,95579.7955488108
2013-09-13,Bac Lieu,70686.51999999999,64373.516329346785
2013-09-14,Bac Lieu,33353.21,26509.661744087014
2013-09-15,Bac Lieu,110818.04000000001,112225.60941259653
2013-09-16,Bac Lieu,11588.94,6856.149378056604
2013-09-17,Bac Lieu,63277.46000000001,60701.066754438
2013-09-18,Bac Lieu,16991.15,16527.787672446222
2013-09-19,Bac Lieu,98854.33,86062.17454904405
2013-09-20,Bac Lieu,113833.93,104398.42270005932
2013-09-21,Bac Lieu,115119.3,76597.88014871228
2013-09-22,Bac Lieu,77295.86,78823.1313985262
2013-09-23,Bac Lieu,120896.14000000001,113414.01364326967
2013-09-24,Bac Lieu,82174.45000000001,78126.84556207847
2013-09-25,Bac Lieu,162099.36,152597.64767232098
2013-09-26,Bac Lieu,85164.28,67021.8460221535
2013-09-27,Bac Lieu,17615.24,16854.511529612086
2013-09-28,Bac Lieu,95072.98,85082.29863266651
2013-09-29,Bac Lieu,31500.559999999998,30757.51209486397
2013-09-30,Bac Lieu,102907.78,100391.4368881206
2013-10-01,Bac Lieu,74981.45999999999,67466.89522455451
2013-10-02,Bac Lieu,109543.45,89611.13742972599
2013-10-03,Bac Lieu,4471.61,3906.89735034375
2013-10-04,Bac Lieu,11294.58,9312.953769661168
2013-10-05,Bac Lieu,91252.58,83219.40665304809
2013-10-06,Bac Lieu,12532.66,11369.589977586635
2013-10-07,Bac Lieu,40484.58,28344.87785797227
2013-10-08,Bac Lieu,39656.74,36929.02461663261
2013-10-09,Bac Lieu,99961.1,77365.73531274442
2013-10-10,Bac Lieu,86055.66,78769.38724804936
2013-10-11,Bac Lieu,15394.32,8433.366750172572
2013-10-12,Bac Lieu,146227.91,131229.82638153026
2013-10-13,Bac Lieu,163309.67,147406.3384674736
2013-10-14,Bac Lieu,48407.55,29189.767819647997
2013-10-15,Bac Lieu,66189.89,57452.46860458251
2013-10-16,Bac Lieu,118260.16999999998,106515.93187909939
2013-10-17,Bac Lieu,88789.73999999999,76660.43160837484
2013-10-18,Bac Lieu,34594.100000000006,28895.343149067674
2013-10-19,Bac Lieu,123303.73,114809.04273196182
2013-10-20,Bac Lieu,20878.08,19666.405462897525
2013-10-21,Bac Lieu,125999.14,102143.42718186497
2013-10-22,Bac Lieu,60965.38,44360.21729482805
2013-10-23,Bac Lieu,193095.71,136312.94222531095
2013-10-24,Bac Lieu,23710.45,16798.144408783017
2013-10-25,Bac Lieu,45903.65,33044.72266282506
2013-10-26,Bac Lieu,41188.78,28230.71382083497
2013-10-27,Bac Lieu,31122.19,26373.4221975407
2013-10-28,Bac Lieu,77374.98999999999,70637.08578957549
2013-10-29,Bac Lieu,122509.35999999999,102797.95496356612
2013-10-30,Bac Lieu,36253.23,28522.8410880799
2013-10-31,Bac Lieu,53492.479999999996,49965.89192981613
2013-11-01,Bac Lieu,105430.43,72733.15426860811
2013-11-02,Bac Lieu,109345.52,84966.5491954486
2013-11-03,Bac Lieu,33192.65,23182.631285976684
2013-11-04,Bac Lieu,31947.24,24396.422066782157
2013-11-05,Bac Lieu,38258.24,28508.489709077487
2013-11-06,Bac Lieu,45322.07,30294.23320135672
2013-11-07,Bac Lieu,50424.149999999994,29460.085240896227
2013-11-08,Bac Lieu,60203.56,54159.91776875624
2013-11-09,Bac Lieu,33980.770000000004,23599.66662476499
2013-11-10,Bac Lieu,35718.67,22085.626444483565
2013-11-11,Bac Lieu,67141.79,55116.71361467812
2013-11-12,Bac Lieu,18607.2,13564.680032598426
2013-11-13,Bac Lieu,7491.02,4743.608684280211
