order_date,city,total_revenue,total_cogs
2012-10-26,Quy Nhon,48939.07,38058.095777625
2012-10-27,Quy Nhon,67212.22,54376.967880311284
2012-10-28,Quy Nhon,171538.51,151820.86761050372
2012-10-29,Quy Nhon,376747.42,320830.96310597745
2012-10-30,Quy Nhon,183421.51,130089.04991482923
2012-10-31,Quy Nhon,107001.95,98448.79070784869
2012-11-01,Quy Nhon,18427.7,17949.130096153844
2012-11-02,Quy Nhon,17607.559999999998,14939.930177036626
2012-11-03,Quy Nhon,55093.01,46523.977417826085
2012-11-04,Quy Nhon,80058.72,73565.57420485372
2012-11-05,Quy Nhon,64038.94,47139.77026730607
2012-11-06,Quy Nhon,117762.73,83578.52266184225
2012-11-07,0,0.0,0.0
2012-11-08,0,0.0,0.0
2012-11-09,Quy Nhon,65912.04000000001,60546.073533921845
2012-11-10,Quy Nhon,5916.5,3995.0788823630137
2012-11-11,Quy Nhon,74280.84,69403.91953240227
2012-11-12,Quy Nhon,42733.28,27961.59156699884
2012-11-13,Quy Nhon,44523.37,34337.25753816125
2012-11-14,Quy Nhon,174772.18,151255.9226287217
2012-11-15,Quy Nhon,90223.31999999999,78751.13531740259
2012-11-16,Quy Nhon,10273.310000000001,6055.463881125691
2012-11-17,Quy Nhon,72822.88,49840.541078154136
2012-11-18,Quy Nhon,49475.880000000005,41307.99194262833
2012-11-19,Quy Nhon,13129.62,12259.220159372922
2012-11-20,Quy Nhon,121447.48,81825.13060209254
2012-11-21,Quy Nhon,14288.699999999999,10894.600617482518
2012-11-22,Quy Nhon,81751.22,54788.42880456522
2012-11-23,Quy Nhon,160925.41,143801.48647897196
2012-11-24,Quy Nhon,22973.48,19905.86777258891
2012-11-25,Quy Nhon,94227.69,62519.12340893612
2012-11-26,Quy Nhon,109821.28,99791.83867608961
2012-11-27,Quy Nhon,14215.78,11664.315612826696
2012-11-28,Quy Nhon,35863.65,30858.80002461403
2012-11-29,Quy Nhon,134638.57,121253.67812635793
2012-11-30,Quy Nhon,183603.82,158629.1297687342
2012-12-01,Quy Nhon,38860.36,29822.446210934067
2012-12-02,Quy Nhon,23368.44,22317.938385172358
2012-12-03,0,0.0,0.0
2012-12-04,Quy Nhon,46843.84,42848.8191535301
2012-12-05,Quy Nhon,96400.52,88426.1300364394
2012-12-06,Quy Nhon,24725.52,14464.882656
2012-12-07,Quy Nhon,25785.289999999997,23254.14314924748
2012-12-08,Quy Nhon,71158.87,61077.238902863246
2012-12-09,Quy Nhon,92863.42,56575.68110459433
2012-12-10,Quy Nhon,5179.0,4705.758636242311
2012-12-11,Quy Nhon,60756.439999999995,52596.370648799224
2012-12-12,Quy Nhon,43704.649999999994,32009.407935302974
2012-12-13,Quy Nhon,85078.51999999999,56470.804685116236
2012-12-14,Quy Nhon,34900.07,31034.91577865688
2012-12-15,Quy Nhon,153789.14,108956.24912062757
2012-12-16,Quy Nhon,12729.689999999999,9386.865869053796
2012-12-17,Quy Nhon,99279.39,84609.80462498326
2012-12-18,Quy Nhon,68438.54000000001,48183.45867277536
2012-12-19,Quy Nhon,12640.23,10911.205034890934
2012-12-20,Quy Nhon,48604.96,37187.38346227685
2012-12-21,Quy Nhon,36419.4,29035.77688379002
2012-12-22,Quy Nhon,82065.57,63861.55470058152
2012-12-23,Quy Nhon,20096.16,12950.695739628683
2012-12-24,Quy Nhon,58807.18,45590.2747013358
2012-12-25,Quy Nhon,31141.440000000002,24017.805059676844
2012-12-26,Quy Nhon,40284.619999999995,33363.20177534231
2012-12-27,Quy Nhon,55009.0,34632.58795019379
2012-12-28,Quy Nhon,235388.58,168590.01263531882
2012-12-29,Quy Nhon,332503.79,274177.20422540035
2012-12-30,Quy Nhon,148255.26,112430.63548031959
2012-12-31,Quy Nhon,173070.9,119698.9239977466
2013-01-01,Quy Nhon,84047.86,72839.68953339993
2013-01-02,Quy Nhon,90974.48,83119.31838
2013-01-03,0,0.0,0.0
2013-01-04,Quy Nhon,46681.14,26443.637135999998
2013-01-05,Quy Nhon,102300.87,70499.69981897973
2013-01-06,Quy Nhon,139059.09,127427.83263306071
2013-01-07,Quy Nhon,149058.84000000003,128899.40225381377
2013-01-08,Quy Nhon,62175.65000000001,56977.179801436956
2013-01-09,Quy Nhon,176873.76,149470.64541773987
2013-01-10,0,0.0,0.0
2013-01-11,Quy Nhon,206246.73,160535.8066279196
2013-01-12,Quy Nhon,112015.29000000001,88566.1843164827
2013-01-13,Quy Nhon,27463.64,26238.081273722626
2013-01-14,Quy Nhon,30093.41,20818.294677680115
2013-01-15,Quy Nhon,23810.239999999998,14178.769265918978
2013-01-16,Quy Nhon,24115.260000000002,22317.938385172358
2013-01-17,0,0.0,0.0
2013-01-18,Quy Nhon,31578.83,25241.14000674719
2013-01-19,Quy Nhon,80745.96,77275.66084515718
2013-01-20,Quy Nhon,62581.62,58925.80835736759
2013-01-21,Quy Nhon,3682.38,2813.7576464516133
2013-01-22,Quy Nhon,55040.880000000005,47146.24739879933
2013-01-23,Quy Nhon,71012.43999999999,65214.4471475685
2013-01-24,Quy Nhon,34517.11,31717.732211754257
2013-01-25,Quy Nhon,7527.66,5627.5152929032265
2013-01-26,Quy Nhon,56835.69,46281.665426735344
2013-01-27,Quy Nhon,62390.66,37592.77445180167
2013-01-28,Quy Nhon,179501.96,148774.41417210456
2013-01-29,Quy Nhon,66615.21,60443.630722134534
2013-01-30,Quy Nhon,98538.84,74339.88396752987
2013-01-31,Quy Nhon,19495.920000000002,12485.960359512248
2013-02-01,Quy Nhon,40826.95,39579.501887142214
2013-02-02,Quy Nhon,21890.75,16461.6042403299
2013-02-03,Quy Nhon,86751.21,74011.17308908926
2013-02-04,Quy Nhon,145765.74,110028.14222964816
2013-02-05,Quy Nhon,143753.0,113083.86384611968
2013-02-06,Quy Nhon,41513.5,36833.126822628816
2013-02-07,Quy Nhon,20086.05,20266.978232323825
2013-02-08,Quy Nhon,31815.76,30112.403411042946
2013-02-09,Quy Nhon,99570.41,77143.69281330824
2013-02-10,Quy Nhon,128333.82999999999,108560.47763862257
2013-02-11,Quy Nhon,121488.14,87211.99657578667
2013-02-12,Quy Nhon,27781.78,24342.075233521166
2013-02-13,Quy Nhon,66774.42,57934.91675124883
2013-02-14,Quy Nhon,87904.01000000001,80692.24466560931
2013-02-15,Quy Nhon,131459.67,105368.72223070225
2013-02-16,Quy Nhon,81068.65,71685.22005339061
2013-02-17,Quy Nhon,76628.32,57524.14908062518
2013-02-18,Quy Nhon,257689.36,224599.89996201528
2013-02-19,Quy Nhon,41939.14,32294.535228476678
2013-02-20,Quy Nhon,28287.370000000003,23151.524594527753
2013-02-21,Quy Nhon,139859.27000000002,129994.44489494068
2013-02-22,Quy Nhon,62996.2,51472.840985607734
2013-02-23,Quy Nhon,102590.12000000001,76775.0830119748
2013-02-24,Quy Nhon,123176.70999999999,85724.77525774213
2013-02-25,Quy Nhon,175859.91,136412.80147823982
2013-02-26,Quy Nhon,188907.37,180046.63388152153
2013-02-27,Quy Nhon,269591.62,237897.29210960603
2013-02-28,Quy Nhon,71211.47,56152.8439462102
2013-03-01,Quy Nhon,26269.31,20384.98966342514
2013-03-02,0,0.0,0.0
2013-03-03,0,0.0,0.0
2013-03-04,Quy Nhon,65491.74,47503.30094225699
2013-03-05,Quy Nhon,79745.25,75351.0203981779
2013-03-06,Quy Nhon,51610.259999999995,42114.97756698233
2013-03-07,Quy Nhon,193786.16,147969.78149346026
2013-03-08,Quy Nhon,89129.67,79776.82916596631
2013-03-09,Quy Nhon,89869.56999999999,55696.918419692316
2013-03-10,Quy Nhon,67935.06,65787.00453376205
2013-03-11,Quy Nhon,38817.54,31482.28765047121
2013-03-12,Quy Nhon,10580.99,10683.136289525692
2013-03-13,Quy Nhon,173053.51,142190.3235205888
2013-03-14,Quy Nhon,183155.99,130918.57560060256
2013-03-15,Quy Nhon,7709.28,6426.100008754469
2013-03-16,Quy Nhon,187935.97,127919.07455767287
2013-03-17,Quy Nhon,73706.24,61997.75922409463
2013-03-18,Quy Nhon,59673.4,45275.0508602027
2013-03-19,Quy Nhon,126366.29000000001,116110.31885462951
2013-03-20,Quy Nhon,315196.14,279125.4969156554
2013-03-21,Quy Nhon,166903.63,156814.31449451615
2013-03-22,Quy Nhon,230161.94,189413.6646372524
2013-03-23,Quy Nhon,391883.53,344301.2706154785
2013-03-24,Quy Nhon,178323.58000000002,185139.7451107097
2013-03-25,Quy Nhon,133645.37,111006.51448036537
2013-03-26,Quy Nhon,221314.62000000002,202247.9013107209
2013-03-27,Quy Nhon,284761.25,256247.27851624438
2013-03-28,Quy Nhon,403840.42,379668.77394250757
2013-03-29,Quy Nhon,241664.49,206621.4537365713
2013-03-30,Quy Nhon,239053.7,222976.13150708572
2013-03-31,Quy Nhon,244751.55,216689.97898116012
2013-04-01,Quy Nhon,279083.78,271424.6169219607
2013-04-02,Quy Nhon,100974.7,95000.42788364434
2013-04-03,Quy Nhon,101528.68000000001,100265.60555527253
2013-04-04,Quy Nhon,281260.47,257041.02298238882
2013-04-05,Quy Nhon,95832.14,73940.43762427627
2013-04-06,Quy Nhon,29795.04,31195.670219581632
2013-04-07,Quy Nhon,82013.65999999999,63249.23311638547
2013-04-08,Quy Nhon,155101.5,154079.59440424587
2013-04-09,Quy Nhon,7301.09,5950.272851005817
2013-04-10,Quy Nhon,187859.78,187613.8455457574
2013-04-11,Quy Nhon,113091.31,83569.66078072113
2013-04-12,Quy Nhon,156861.11,108433.45938944955
2013-04-13,Quy Nhon,88989.87,80024.83062816013
2013-04-14,Quy Nhon,147428.48,132947.88907514405
2013-04-15,Quy Nhon,116252.25,92928.07551026544
2013-04-16,Quy Nhon,99275.03,84523.48615667567
2013-04-17,Quy Nhon,336243.75,269214.60665822035
2013-04-18,Quy Nhon,157451.09,134274.76554203904
2013-04-19,Quy Nhon,222835.37,185294.33718803007
2013-04-20,Quy Nhon,20290.09,16939.008392495027
2013-04-21,Quy Nhon,118574.99,89246.87387747284
2013-04-22,Quy Nhon,214933.65,194152.2795797872
2013-04-23,Quy Nhon,313184.91000000003,239374.92568767257
2013-04-24,Quy Nhon,238862.97,161352.4595415163
2013-04-25,Quy Nhon,192954.61000000002,154526.46760068001
2013-04-26,Quy Nhon,206724.63,182670.3162093053
2013-04-27,Quy Nhon,179841.16,139038.33223226314
2013-04-28,Quy Nhon,19719.399999999998,16100.839805361738
2013-04-29,Quy Nhon,286954.38,248076.35202313936
2013-04-30,Quy Nhon,254012.83000000002,212792.43723704657
2013-05-01,Quy Nhon,239633.62,190649.36712088648
2013-05-02,Quy Nhon,313550.02,253335.51828778902
2013-05-03,Quy Nhon,237177.0,190938.5311683839
2013-05-04,Quy Nhon,65229.490000000005,62230.060420657646
2013-05-05,Quy Nhon,31816.440000000002,24644.980142378787
2013-05-06,Quy Nhon,135035.06,105140.61925211344
2013-05-07,Quy Nhon,136302.82,114800.6207967395
2013-05-08,Quy Nhon,155055.62,105428.76607398801
2013-05-09,Quy Nhon,67904.21,55309.065329469646
2013-05-10,Quy Nhon,32673.260000000002,28564.015507466967
2013-05-11,Quy Nhon,44654.729999999996,39332.3232993633
2013-05-12,Quy Nhon,167811.02,115986.89488436878
2013-05-13,Quy Nhon,8396.5,6254.332804531548
2013-05-14,Quy Nhon,241693.98,197367.66450094682
2013-05-15,Quy Nhon,41965.46,39094.84621070431
2013-05-16,Quy Nhon,142150.47,100107.25610001953
2013-05-17,Quy Nhon,296713.21,238023.39652104955
2013-05-18,Quy Nhon,137791.78,121958.07467853975
2013-05-19,Quy Nhon,183852.6,156481.70402981507
2013-05-20,Quy Nhon,113164.47,73195.956897163
2013-05-21,Quy Nhon,262071.95,199309.13003516558
2013-05-22,Quy Nhon,262115.06,210548.1795250343
2013-05-23,Quy Nhon,176228.68,146620.73406499432
2013-05-24,Quy Nhon,296636.7,229292.27639415523
2013-05-25,Quy Nhon,203575.9,148732.99454364317
2013-05-26,Quy Nhon,150016.22,122244.87753673138
2013-05-27,Quy Nhon,16704.02,14080.89397551035
2013-05-28,Quy Nhon,208064.34,182834.9650957087
2013-05-29,Quy Nhon,262274.01,223316.41976267737
2013-05-30,Quy Nhon,339084.26,245839.66903260755
2013-05-31,Quy Nhon,132563.91,102863.92595891192
2013-06-01,Quy Nhon,271928.41000000003,187089.3209645879
2013-06-02,Quy Nhon,147315.3,110613.56809339268
2013-06-03,Quy Nhon,440655.51,353436.8891690052
2013-06-04,Quy Nhon,99898.59,92720.2274075367
2013-06-05,Quy Nhon,350311.95,282656.7438125522
2013-06-06,Quy Nhon,73550.63,60178.36444203372
2013-06-07,Quy Nhon,95485.66,61709.38938055295
2013-06-08,Quy Nhon,138561.72999999998,107732.8133510859
2013-06-09,Quy Nhon,12295.220000000001,10231.367459569892
2013-06-10,Quy Nhon,41063.91,36106.320586442154
2013-06-11,Quy Nhon,83231.48999999999,67233.49324376354
2013-06-12,Quy Nhon,125395.87000000001,107465.40580889939
2013-06-13,Quy Nhon,246062.05,186754.9282250376
2013-06-14,Quy Nhon,54091.67,45150.787265498395
2013-06-15,Quy Nhon,301000.08,211495.51244273246
2013-06-16,Quy Nhon,172092.13,128599.13560273657
2013-06-17,Quy Nhon,220137.97,168106.1567054105
2013-06-18,Quy Nhon,395057.35,340747.230538054
2013-06-19,Quy Nhon,295436.7,242875.40806716168
2013-06-20,Quy Nhon,65357.37,45649.11625070712
2013-06-21,Quy Nhon,226020.04,177895.17596638695
2013-06-22,Quy Nhon,136365.18,104291.72538747662
2013-06-23,Quy Nhon,74622.44,61460.674888819674
2013-06-24,Quy Nhon,259260.22,217979.15446391975
2013-06-25,Quy Nhon,118774.05,90721.60015494992
2013-06-26,Quy Nhon,355319.27,362173.9513405643
2013-06-27,Quy Nhon,146144.27000000002,123799.32553789868
2013-06-28,Quy Nhon,204125.87,174240.15377978285
2013-06-29,Quy Nhon,66171.3,63325.07349778087
2013-06-30,Quy Nhon,179947.7,181594.77650070892
2013-07-01,Quy Nhon,209215.66999999998,220575.78690435123
2013-07-02,Quy Nhon,212583.22,207151.44077997893
2013-07-03,Quy Nhon,322092.59,342290.5398043196
2013-07-04,Quy Nhon,68869.95999999999,57978.23666485187
2013-07-05,Quy Nhon,101058.24,107580.15384167554
2013-07-06,Quy Nhon,89863.13,87899.98593674944
2013-07-07,Quy Nhon,14990.960000000001,12485.001093883435
2013-07-08,Quy Nhon,29650.059999999998,28941.57353124756
2013-07-09,Quy Nhon,213876.46000000002,203442.07355916718
2013-07-10,Quy Nhon,109492.91999999998,114524.98161997474
2013-07-11,Quy Nhon,88163.47,75748.6260907186
2013-07-12,Quy Nhon,218862.27000000002,245033.51653294943
2013-07-13,Quy Nhon,58862.08,58672.24231405685
2013-07-14,Quy Nhon,58062.94,50027.16869056631
2013-07-15,Quy Nhon,141637.38,138924.24245895812
2013-07-16,Quy Nhon,230567.23,201606.15429701345
2013-07-17,Quy Nhon,170647.53,155716.21632039733
2013-07-18,Quy Nhon,104810.46,100026.61548862007
2013-07-19,Quy Nhon,290708.66000000003,302777.4853371019
2013-07-20,Quy Nhon,205600.75,191201.02146487098
2013-07-21,Quy Nhon,118724.37999999999,79434.68912310709
2013-07-22,Quy Nhon,83925.06999999999,77080.44057822242
2013-07-23,Quy Nhon,100588.52,84902.67552224628
2013-07-24,Quy Nhon,234566.1,203832.15229125184
2013-07-25,Quy Nhon,168577.24,140552.62683168545
2013-07-26,Quy Nhon,90642.69,69971.50683016391
2013-07-27,Quy Nhon,236827.96,199610.28362797305
2013-07-28,Quy Nhon,254833.24000000002,194932.257317961
2013-07-29,Quy Nhon,318473.6,284313.3467031537
2013-07-30,Quy Nhon,167783.26,152014.46887854597
2013-07-31,Quy Nhon,279049.88,309245.64711091627
2013-08-01,Quy Nhon,408944.99,386108.90273805143
2013-08-02,Quy Nhon,356002.81,457270.16031212476
2013-08-03,Quy Nhon,182710.86,242115.6738950327
2013-08-04,Quy Nhon,83694.13,107604.51213717363
2013-08-05,Quy Nhon,23905.07,33026.86624381579
2013-08-06,Quy Nhon,23922.72,38949.85414341401
2013-08-07,Quy Nhon,3393.35,3190.8545202639016
2013-08-08,Quy Nhon,49191.91,62458.64451432012
2013-08-09,Quy Nhon,25721.04,36068.100789749544
2013-08-10,Quy Nhon,43960.630000000005,52290.23150977804
2013-08-11,Quy Nhon,30711.04,49703.60554004392
2013-08-12,Quy Nhon,39480.08,72062.7520371886
2013-08-13,Quy Nhon,23822.14,30556.956084853653
2013-08-14,Quy Nhon,30041.340000000004,38275.804333714754
2013-08-15,Quy Nhon,108957.03,158046.87877516513
2013-08-16,Quy Nhon,97967.31,99307.77885355907
2013-08-17,Quy Nhon,133719.75,168645.25445271784
2013-08-18,Quy Nhon,63191.270000000004,104712.37901385322
2013-08-19,Quy Nhon,28845.72,50383.21585873075
2013-08-20,Quy Nhon,18888.03,34229.43293667069
2013-08-21,Quy Nhon,54834.06,67095.7523334873
2013-08-22,Quy Nhon,110130.45,188893.51620170486
2013-08-23,Quy Nhon,55810.270000000004,90209.98607666716
2013-08-24,Quy Nhon,63227.42,95646.22709154456
2013-08-25,Quy Nhon,54937.92,71074.59108764143
2013-08-26,Quy Nhon,65447.56,98106.80944504194
2013-08-27,Quy Nhon,30401.74,34787.97339457045
2013-08-28,Quy Nhon,37741.52,58211.59080820819
2013-08-29,Quy Nhon,236489.56,298266.6886302363
2013-08-30,Quy Nhon,34811.42,37742.12335834913
2013-08-31,Quy Nhon,283834.2,376224.0939047876
2013-09-01,Quy Nhon,59264.65,73600.15280104593
2013-09-02,Quy Nhon,36538.97,40373.70303554474
2013-09-03,Quy Nhon,80203.20000000001,65647.59244986018
2013-09-04,Quy Nhon,104441.94,76506.92074595914
2013-09-05,Quy Nhon,33525.270000000004,34466.37020010053
2013-09-06,Quy Nhon,52487.56,48417.63534237772
2013-09-07,Quy Nhon,43451.52,47026.150457002455
2013-09-08,Quy Nhon,202033.57,165401.18330959085
2013-09-09,Quy Nhon,21880.22,16113.828162199323
2013-09-10,Quy Nhon,29451.149999999998,22807.195358128494
2013-09-11,Quy Nhon,107812.81,109609.38404939338
2013-09-12,Quy Nhon,77682.62,70524.49510263598
2013-09-13,Quy Nhon,122575.66,104460.98312185699
2013-09-14,Quy Nhon,77193.75,82722.56679507055
2013-09-15,Quy Nhon,38007.21,35717.843675663884
2013-09-16,Quy Nhon,125841.61,78519.43878264556
2013-09-17,Quy Nhon,157568.37999999998,150736.88732185576
2013-09-18,Quy Nhon,123646.36,108063.09939385232
2013-09-19,Quy Nhon,175394.66999999998,165883.81542587592
2013-09-20,Quy Nhon,24162.32,19632.29923418268
2013-09-21,Quy Nhon,22959.91,16630.036774056993
2013-09-22,Quy Nhon,132408.47,112988.32119801985
2013-09-23,Quy Nhon,113217.65,76184.3422388499
2013-09-24,Quy Nhon,41309.01,41422.68193919065
2013-09-25,Quy Nhon,90124.26999999999,68008.59751864016
2013-09-26,Quy Nhon,98764.97,81341.70418263203
2013-09-27,Quy Nhon,148633.05,123594.98324170339
2013-09-28,Quy Nhon,98537.24,93061.30576074221
2013-09-29,Quy Nhon,239879.58000000002,176468.96325342273
2013-09-30,Quy Nhon,71078.35,57507.70351849248
2013-10-01,Quy Nhon,113903.95999999999,102948.47667334379
2013-10-02,Quy Nhon,176127.58000000002,150534.68358485703
2013-10-03,Quy Nhon,71691.42,54824.07452642487
2013-10-04,Quy Nhon,70050.03,55256.19614620733
2013-10-05,Quy Nhon,86674.37,73467.39659388046
2013-10-06,0,0.0,0.0
2013-10-07,0,0.0,0.0
2013-10-08,Quy Nhon,51959.799999999996,31313.159190265484
2013-10-09,0,0.0,0.0
2013-10-10,Quy Nhon,146923.59,108157.71811093084
2013-10-11,Quy Nhon,25026.260000000002,20128.911173078428
2013-10-12,Quy Nhon,50066.22,43754.60597472271
2013-10-13,Quy Nhon,87673.56999999999,63156.148627220835
2013-10-14,Quy Nhon,48662.89,43867.0601297542
2013-10-15,Quy Nhon,194084.69,168732.5935698649
2013-10-16,Quy Nhon,175692.41999999998,124188.65399247079
2013-10-17,Quy Nhon,65723.21,40894.41764597938
2013-10-18,Quy Nhon,90124.45999999999,69537.77335910728
2013-10-19,Quy Nhon,71382.09999999999,62747.08691430594
2013-10-20,Quy Nhon,27976.729999999996,22742.51842743993
2013-10-21,Quy Nhon,37194.259999999995,30933.682891092318
2013-10-22,Quy Nhon,168315.1,156156.83528512373
2013-10-23,Quy Nhon,132109.36,97496.52842779823
2013-10-24,Quy Nhon,174932.73,144143.87114463493
2013-10-25,Quy Nhon,94147.52,77229.16731007428
2013-10-26,Quy Nhon,33267.24,22322.308330804055
2013-10-27,Quy Nhon,228597.37,192628.2808176836
2013-10-28,Quy Nhon,67816.81999999999,64463.40730183963
2013-10-29,Quy Nhon,78851.13,52353.96457315252
2013-10-30,Quy Nhon,238447.07,212506.08197002314
2013-10-31,Quy Nhon,176959.32,138922.53542064066
2013-11-01,Quy Nhon,83564.08000000002,65687.58042894
2013-11-02,Quy Nhon,50946.600000000006,47775.79166780238
2013-11-03,Quy Nhon,184050.17,162361.66892703017
2013-11-04,Quy Nhon,47808.590000000004,41442.679194953096
2013-11-05,Quy Nhon,32882.82,30940.599626865675
2013-11-06,Quy Nhon,86801.70999999999,54087.65261224491
2013-11-07,Quy Nhon,78888.07,72262.84011230164
2013-11-08,Quy Nhon,88506.33,53724.93692012795
