order_date,city,total_revenue,total_cogs
2012-08-11,Phan Rang-Thap Cham,71410.81,61535.284679285614
2012-08-12,Phan Rang-Thap Cham,48864.5,47032.35556179775
2012-08-13,Phan Rang-Thap Cham,106407.09,80558.94072134212
2012-08-14,Phan Rang-Thap Cham,167852.75,156841.1050324875
2012-08-15,Phan Rang-Thap Cham,118882.39000000001,84530.79370412117
2012-08-16,Phan Rang-Thap Cham,118326.82,100790.25590042624
2012-08-17,Phan Rang-Thap Cham,111847.31,92848.78806199683
2012-08-18,Phan Rang-Thap Cham,12401.16,7924.91508745908
2012-08-19,Phan Rang-Thap Cham,57445.93,33642.616456030104
2012-08-20,Phan Rang-Thap Cham,50415.56,39108.100311441485
2012-08-21,Phan Rang-Thap Cham,126972.11,114836.75638856397
2012-08-22,Phan Rang-Thap Cham,234950.88,179856.36408779534
2012-08-23,Phan Rang-Thap Cham,127952.81,99314.90263972236
2012-08-24,Phan Rang-Thap Cham,56697.75,54822.50377813504
2012-08-25,0,0.0,0.0
2012-08-26,Phan Rang-Thap Cham,52884.75,49431.92790335059
2012-08-27,Phan Rang-Thap Cham,83736.18,64220.68863430633
2012-08-28,Phan Rang-Thap Cham,101441.56999999999,62150.26342667576
2012-08-29,Phan Rang-Thap Cham,303169.33,232035.5608894629
2012-08-30,Phan Rang-Thap Cham,306903.75,243300.3758967073
2012-08-31,Phan Rang-Thap Cham,148383.24,110357.03906505807
2012-09-01,Phan Rang-Thap Cham,229194.57,202819.66218743386
2012-09-02,Phan Rang-Thap Cham,53119.47,43239.212682771366
2012-09-03,Phan Rang-Thap Cham,62938.55,55120.720047324154
2012-09-04,Phan Rang-Thap Cham,69769.08,52948.706421468734
2012-09-05,Phan Rang-Thap Cham,27861.75,14758.391812802001
2012-09-06,Phan Rang-Thap Cham,38426.54,29381.11471466303
2012-09-07,Phan Rang-Thap Cham,21548.73,20634.29328594249
2012-09-08,Phan Rang-Thap Cham,71040.59,52748.66780925673
2012-09-09,Phan Rang-Thap Cham,1822.56,1691.8643816534538
2012-09-10,Phan Rang-Thap Cham,101982.37,61329.21023862832
2012-09-11,Phan Rang-Thap Cham,117345.95999999999,99273.01273614026
2012-09-12,Phan Rang-Thap Cham,7294.16,6718.021493857494
2012-09-13,Phan Rang-Thap Cham,96720.39,76524.18965438762
2012-09-14,Phan Rang-Thap Cham,29086.75,18352.187159225356
2012-09-15,Phan Rang-Thap Cham,141489.22,125621.6387612944
2012-09-16,Phan Rang-Thap Cham,92892.06,65460.243724328844
2012-09-17,Phan Rang-Thap Cham,116498.88,83682.84934299611
2012-09-18,Phan Rang-Thap Cham,175029.48,157264.86246889833
2012-09-19,Phan Rang-Thap Cham,97268.12,85173.6005538456
2012-09-20,Phan Rang-Thap Cham,92556.22,69313.96061913043
2012-09-21,Phan Rang-Thap Cham,61464.99,41200.95689749403
2012-09-22,Phan Rang-Thap Cham,86760.48,48310.88436242289
2012-09-23,Phan Rang-Thap Cham,130985.83,112612.00685574333
2012-09-24,Phan Rang-Thap Cham,265780.89,222140.21357540053
2012-09-25,Phan Rang-Thap Cham,118444.84,85241.39873303617
2012-09-26,Phan Rang-Thap Cham,65511.87,54543.89921739788
2012-09-27,Phan Rang-Thap Cham,310062.52,250501.8769426458
2012-09-28,Phan Rang-Thap Cham,187411.16999999998,145075.47099494078
2012-09-29,Phan Rang-Thap Cham,139758.11,125341.9086448655
2012-09-30,Phan Rang-Thap Cham,20041.57,19484.679067039106
2012-10-01,Phan Rang-Thap Cham,84036.99,75199.28921517181
2012-10-02,Phan Rang-Thap Cham,81378.75,66824.60561203785
2012-10-03,Phan Rang-Thap Cham,4022.86,3634.6879408093646
2012-10-04,0,0.0,0.0
2012-10-05,Phan Rang-Thap Cham,38864.44,26964.12349200179
2012-10-06,Phan Rang-Thap Cham,122707.64,111557.49650181818
2012-10-07,Phan Rang-Thap Cham,32546.65,30044.699999999993
2012-10-08,Phan Rang-Thap Cham,58461.0,54622.246170223465
2012-10-09,Phan Rang-Thap Cham,138648.59,105538.84120404544
2012-10-10,Phan Rang-Thap Cham,117607.81999999999,103816.67260082356
2012-10-11,Phan Rang-Thap Cham,73169.92,66179.56942967742
2012-10-12,0,0.0,0.0
2012-10-13,Phan Rang-Thap Cham,136989.77,102929.79686189424
2012-10-14,Phan Rang-Thap Cham,175649.36,132966.8116262523
2012-10-15,Phan Rang-Thap Cham,100461.84,60997.234904213874
2012-10-16,Phan Rang-Thap Cham,112031.1,83535.70006886311
2012-10-17,Phan Rang-Thap Cham,58079.090000000004,52668.104327189634
2012-10-18,Phan Rang-Thap Cham,31545.130000000005,19316.391696821916
2012-10-19,0,0.0,0.0
2012-10-20,Phan Rang-Thap Cham,158650.50999999998,142260.72893719512
2012-10-21,Phan Rang-Thap Cham,56209.28,52663.212
2012-10-22,Phan Rang-Thap Cham,55342.229999999996,37993.384034769224
2012-10-23,Phan Rang-Thap Cham,35968.22,34887.62929000683
2012-10-24,Phan Rang-Thap Cham,24197.440000000002,14215.834678615858
2012-10-25,Phan Rang-Thap Cham,5346.450000000001,4765.500839769232
2012-10-26,Phan Rang-Thap Cham,27420.879999999997,21546.01463256399
2012-10-27,Phan Rang-Thap Cham,11991.09,7730.966480287171
2012-10-28,Phan Rang-Thap Cham,146632.06,125280.03528143102
2012-10-29,Phan Rang-Thap Cham,163958.72,124225.66723292402
2012-10-30,Phan Rang-Thap Cham,262812.49,228701.97293620475
2012-10-31,Phan Rang-Thap Cham,119075.18000000001,92987.09323687464
2012-11-01,Phan Rang-Thap Cham,170367.55,120975.86611952036
2012-11-02,Phan Rang-Thap Cham,45663.07,38719.03534285774
2012-11-03,Phan Rang-Thap Cham,54337.63,32711.900971910643
2012-11-04,Phan Rang-Thap Cham,41317.79,37936.53373171597
2012-11-05,Phan Rang-Thap Cham,96605.5,77754.69509674485
2012-11-06,Phan Rang-Thap Cham,61405.18,45212.32776546678
2012-11-07,0,0.0,0.0
2012-11-08,Phan Rang-Thap Cham,52428.16,40597.74373947336
2012-11-09,Phan Rang-Thap Cham,190001.58,125046.30225166472
2012-11-10,Phan Rang-Thap Cham,174193.51,165096.07104501605
2012-11-11,Phan Rang-Thap Cham,26965.92,25067.26625885818
2012-11-12,Phan Rang-Thap Cham,35526.520000000004,29961.770101820613
2012-11-13,Phan Rang-Thap Cham,165273.30000000002,121508.97364952657
2012-11-14,Phan Rang-Thap Cham,236254.55,185278.70732576042
2012-11-15,Phan Rang-Thap Cham,44227.09,29253.28479621576
2012-11-16,Phan Rang-Thap Cham,199888.11000000002,156990.7668175442
2012-11-17,Phan Rang-Thap Cham,73194.36,70953.68992798089
2012-11-18,Phan Rang-Thap Cham,218718.48,162262.04996838942
2012-11-19,Phan Rang-Thap Cham,120929.64,113449.71385915393
2012-11-20,Phan Rang-Thap Cham,32829.479999999996,23193.69446247262
2012-11-21,Phan Rang-Thap Cham,17665.06,14506.993105714286
2012-11-22,Phan Rang-Thap Cham,95428.82,67608.73761589383
2012-11-23,Phan Rang-Thap Cham,56856.74,44504.308474395155
2012-11-24,Phan Rang-Thap Cham,44465.0,37116.30736005932
2012-11-25,Phan Rang-Thap Cham,37560.71,29694.647440567
2012-11-26,Phan Rang-Thap Cham,25015.24,19013.358466414615
2012-11-27,Phan Rang-Thap Cham,72561.79000000001,48056.2947561378
2012-11-28,Phan Rang-Thap Cham,90707.79,77328.26871403343
2012-11-29,Phan Rang-Thap Cham,43852.46,33799.772843424
2012-11-30,Phan Rang-Thap Cham,75291.76,64726.72369840163
2012-12-01,Phan Rang-Thap Cham,23214.46,12593.595824095828
2012-12-02,0,0.0,0.0
2012-12-03,Phan Rang-Thap Cham,121359.76,104174.62954331409
2012-12-04,Phan Rang-Thap Cham,70267.1,56183.35603654091
2012-12-05,Phan Rang-Thap Cham,34396.72,29631.39004884531
2012-12-06,Phan Rang-Thap Cham,119486.62,100305.30182567742
2012-12-07,Phan Rang-Thap Cham,8379.060000000001,7613.389717440542
2012-12-08,Phan Rang-Thap Cham,24664.87,17574.94535147772
2012-12-09,Phan Rang-Thap Cham,29628.87,22086.100103810648
2012-12-10,0,0.0,0.0
2012-12-11,Phan Rang-Thap Cham,168960.14,131586.69758884344
2012-12-12,Phan Rang-Thap Cham,248163.32,228090.31275602596
2012-12-13,Phan Rang-Thap Cham,24026.77,22333.965542841936
2012-12-14,0,0.0,0.0
2012-12-15,Phan Rang-Thap Cham,50340.409999999996,39678.34526194244
2012-12-16,Phan Rang-Thap Cham,107243.38,87541.10351484243
2012-12-17,Phan Rang-Thap Cham,90925.43,62902.404480632125
2012-12-18,Phan Rang-Thap Cham,84267.3,56892.24750499239
2012-12-19,Phan Rang-Thap Cham,211244.68,150294.71814869245
2012-12-20,Phan Rang-Thap Cham,113369.09999999998,102934.52643029233
2012-12-21,0,0.0,0.0
2012-12-22,Phan Rang-Thap Cham,63617.18000000001,56105.89172271887
2012-12-23,Phan Rang-Thap Cham,22205.480000000003,15474.606867754042
2012-12-24,Phan Rang-Thap Cham,134171.09,97188.26493698178
2012-12-25,Phan Rang-Thap Cham,149796.96,100196.3305571907
2012-12-26,Phan Rang-Thap Cham,102929.77,61286.19323314131
2012-12-27,Phan Rang-Thap Cham,281271.75,216273.67221898458
2012-12-28,Phan Rang-Thap Cham,138796.5,98935.73542060457
2012-12-29,Phan Rang-Thap Cham,47116.69,35944.53694737027
2012-12-30,Phan Rang-Thap Cham,133187.67,115880.52338707184
2012-12-31,Phan Rang-Thap Cham,106502.59,82884.07331576163
2013-01-01,Phan Rang-Thap Cham,188958.54,151412.2319487658
2013-01-02,0,0.0,0.0
2013-01-03,0,0.0,0.0
2013-01-04,Phan Rang-Thap Cham,58491.8,45794.818408516105
2013-01-05,Phan Rang-Thap Cham,87074.81999999999,65457.935606462015
2013-01-06,0,0.0,0.0
2013-01-07,Phan Rang-Thap Cham,65617.56,62474.822463728655
2013-01-08,Phan Rang-Thap Cham,46072.200000000004,38985.49853044737
2013-01-09,Phan Rang-Thap Cham,49080.43,46702.71501980582
2013-01-10,0,0.0,0.0
2013-01-11,Phan Rang-Thap Cham,107260.38,74320.94931962524
2013-01-12,Phan Rang-Thap Cham,19265.6,18598.281987643633
2013-01-13,Phan Rang-Thap Cham,28621.86,20481.827757761093
2013-01-14,Phan Rang-Thap Cham,66088.7,59658.087178153844
2013-01-15,Phan Rang-Thap Cham,131342.24,117272.99560340086
2013-01-16,Phan Rang-Thap Cham,29735.68,26673.306507215646
2013-01-17,Phan Rang-Thap Cham,28528.729999999996,26973.005899615386
2013-01-18,Phan Rang-Thap Cham,75507.72,70493.80592651104
2013-01-19,Phan Rang-Thap Cham,23624.02,21310.838675419913
2013-01-20,Phan Rang-Thap Cham,68402.85999999999,50399.37631763547
2013-01-21,Phan Rang-Thap Cham,40400.08,30281.691621763795
2013-01-22,0,0.0,0.0
2013-01-23,Phan Rang-Thap Cham,11921.039999999999,11375.624913669064
2013-01-24,Phan Rang-Thap Cham,161385.92,113228.6588613998
2013-01-25,Phan Rang-Thap Cham,82747.40000000001,70483.69974267951
2013-01-26,0,0.0,0.0
2013-01-27,Phan Rang-Thap Cham,182248.82,160385.5591155642
2013-01-28,Phan Rang-Thap Cham,102442.9,79206.13563587058
2013-01-29,Phan Rang-Thap Cham,28406.96,23258.635844380147
2013-01-30,0,0.0,0.0
2013-01-31,Phan Rang-Thap Cham,21996.850000000002,16020.717053901059
2013-02-01,Phan Rang-Thap Cham,65538.76,56717.46387526076
2013-02-02,Phan Rang-Thap Cham,115202.7,110607.71405344947
2013-02-03,Phan Rang-Thap Cham,36367.05,32978.80393333421
2013-02-04,Phan Rang-Thap Cham,55516.2,54995.02473073963
2013-02-05,Phan Rang-Thap Cham,161738.44,149005.9798484856
2013-02-06,Phan Rang-Thap Cham,25621.97,24639.423591509432
2013-02-07,Phan Rang-Thap Cham,32670.65,28213.862406660362
2013-02-08,Phan Rang-Thap Cham,95044.41,78396.16908415343
2013-02-09,Phan Rang-Thap Cham,67254.48,48735.42512676923
2013-02-10,Phan Rang-Thap Cham,137903.26,110615.89283843711
2013-02-11,Phan Rang-Thap Cham,68028.75,61470.77073712188
2013-02-12,Phan Rang-Thap Cham,110501.86,88603.24681777872
2013-02-13,Phan Rang-Thap Cham,46408.14,45249.51174691869
2013-02-14,Phan Rang-Thap Cham,9129.76,10193.97661016949
2013-02-15,Phan Rang-Thap Cham,163210.02000000002,134536.1149918012
2013-02-16,Phan Rang-Thap Cham,65044.950000000004,60827.41670841392
2013-02-17,Phan Rang-Thap Cham,5518.360000000001,6101.109
2013-02-18,Phan Rang-Thap Cham,108559.06,96746.98237022376
2013-02-19,Phan Rang-Thap Cham,168442.03999999998,131281.54673147915
2013-02-20,Phan Rang-Thap Cham,8014.25,6312.865995128123
2013-02-21,Phan Rang-Thap Cham,26552.32,24914.30477202607
2013-02-22,Phan Rang-Thap Cham,17576.97,10185.095396739851
2013-02-23,Phan Rang-Thap Cham,94892.19,69364.74211980314
2013-02-24,Phan Rang-Thap Cham,216229.57,165911.6590315706
2013-02-25,Phan Rang-Thap Cham,151920.41,122908.76944973088
2013-02-26,Phan Rang-Thap Cham,66624.29,58090.15594687754
2013-02-27,Phan Rang-Thap Cham,177801.75,158608.78175073187
2013-02-28,Phan Rang-Thap Cham,55705.09,30137.617505272003
2013-03-01,Phan Rang-Thap Cham,54251.52,35736.35233797655
2013-03-02,Phan Rang-Thap Cham,82274.84,66213.87233689948
2013-03-03,Phan Rang-Thap Cham,38181.920000000006,21957.312062293393
2013-03-04,Phan Rang-Thap Cham,22915.06,14190.417981818182
2013-03-05,Phan Rang-Thap Cham,100735.56,93860.71478956834
2013-03-06,Phan Rang-Thap Cham,31077.13,26438.887666820145
2013-03-07,Phan Rang-Thap Cham,169118.9,152194.2274514397
2013-03-08,Phan Rang-Thap Cham,168010.63999999998,133791.03017905602
2013-03-09,Phan Rang-Thap Cham,106654.23,99481.80815518858
2013-03-10,Phan Rang-Thap Cham,24420.79,23205.24017673241
2013-03-11,Phan Rang-Thap Cham,94938.26000000001,58559.778234252866
2013-03-12,Phan Rang-Thap Cham,63455.26,59464.90906643247
2013-03-13,0,0.0,0.0
2013-03-14,Phan Rang-Thap Cham,81310.49,70329.63541533603
2013-03-15,Phan Rang-Thap Cham,45363.72,31465.855648421057
2013-03-16,Phan Rang-Thap Cham,209285.78,177831.58027940098
2013-03-17,Phan Rang-Thap Cham,76795.33,57174.01564460789
2013-03-18,Phan Rang-Thap Cham,103747.76999999999,70836.07754869794
2013-03-19,Phan Rang-Thap Cham,198326.63999999998,167861.83675818957
2013-03-20,Phan Rang-Thap Cham,37646.66,34545.27735574899
2013-03-21,Phan Rang-Thap Cham,228001.01,212821.40456317828
2013-03-22,Phan Rang-Thap Cham,165319.66999999998,142177.8364670503
2013-03-23,Phan Rang-Thap Cham,119029.17,99660.38735595733
2013-03-24,Phan Rang-Thap Cham,272575.02,238896.2362025166
2013-03-25,Phan Rang-Thap Cham,115894.8,115404.87746300055
2013-03-26,Phan Rang-Thap Cham,97936.12,82561.03377527762
2013-03-27,Phan Rang-Thap Cham,175511.88999999998,137106.26695801388
2013-03-28,Phan Rang-Thap Cham,239079.8,211362.1996308636
2013-03-29,Phan Rang-Thap Cham,352992.69,268418.9450616889
2013-03-30,Phan Rang-Thap Cham,354336.14999999997,350186.16053509945
2013-03-31,Phan Rang-Thap Cham,131667.32,113415.88774354168
2013-04-01,Phan Rang-Thap Cham,261666.61,253980.2648394615
2013-04-02,Phan Rang-Thap Cham,290399.91,269318.97060138005
2013-04-03,Phan Rang-Thap Cham,444030.16000000003,390491.12260661303
2013-04-04,Phan Rang-Thap Cham,240497.76,202969.21765902467
2013-04-05,Phan Rang-Thap Cham,82367.68000000001,57991.507895497176
2013-04-06,Phan Rang-Thap Cham,49055.81,38963.79207093673
2013-04-07,Phan Rang-Thap Cham,48799.37,47521.164344958896
2013-04-08,Phan Rang-Thap Cham,73093.54,64999.776394555054
2013-04-09,Phan Rang-Thap Cham,72985.79000000001,63048.13356294425
2013-04-10,Phan Rang-Thap Cham,145318.51,137810.16617380801
2013-04-11,Phan Rang-Thap Cham,112590.51000000001,101881.71730933867
2013-04-12,Phan Rang-Thap Cham,120137.72,109801.13140501958
2013-04-13,Phan Rang-Thap Cham,71680.62,66095.81259718744
2013-04-14,Phan Rang-Thap Cham,163717.96000000002,139747.7383284512
2013-04-15,Phan Rang-Thap Cham,54541.36,49829.16477486328
2013-04-16,Phan Rang-Thap Cham,257508.75,197951.37033638434
2013-04-17,Phan Rang-Thap Cham,202483.71,184114.31629706986
2013-04-18,Phan Rang-Thap Cham,174615.91999999998,144074.31855813973
2013-04-19,Phan Rang-Thap Cham,83690.5,64191.52967319062
2013-04-20,Phan Rang-Thap Cham,173561.68,144883.49334676607
2013-04-21,Phan Rang-Thap Cham,196989.62,147494.79995847878
2013-04-22,Phan Rang-Thap Cham,97980.04000000001,76684.33247796369
2013-04-23,Phan Rang-Thap Cham,348562.67,265715.732313429
2013-04-24,Phan Rang-Thap Cham,167551.26,139831.28791633755
2013-04-25,Phan Rang-Thap Cham,308207.09,235903.4138681417
2013-04-26,Phan Rang-Thap Cham,260423.02000000002,230843.1012792847
2013-04-27,Phan Rang-Thap Cham,173618.31,145112.5050886318
2013-04-28,Phan Rang-Thap Cham,365407.28,248172.43896513726
2013-04-29,Phan Rang-Thap Cham,163159.2,138354.80643184204
2013-04-30,Phan Rang-Thap Cham,321061.41,267512.35266690346
2013-05-01,Phan Rang-Thap Cham,409676.21,330244.1204898983
2013-05-02,Phan Rang-Thap Cham,339904.07,280543.27915939543
2013-05-03,Phan Rang-Thap Cham,212752.85,157553.31083483063
2013-05-04,Phan Rang-Thap Cham,24275.16,22335.981641847313
2013-05-05,Phan Rang-Thap Cham,194227.69,169262.37615890364
2013-05-06,Phan Rang-Thap Cham,17379.4,13068.169223409664
2013-05-07,Phan Rang-Thap Cham,61693.670000000006,57074.534381315694
2013-05-08,Phan Rang-Thap Cham,177056.24,123589.98346109356
2013-05-09,Phan Rang-Thap Cham,136155.82,125881.20705089363
2013-05-10,Phan Rang-Thap Cham,237048.36,205127.69259613717
2013-05-11,Phan Rang-Thap Cham,91940.45999999999,79552.8338821888
2013-05-12,Phan Rang-Thap Cham,167190.82,154585.7580252971
2013-05-13,Phan Rang-Thap Cham,118489.6,101927.02283222254
2013-05-14,Phan Rang-Thap Cham,260600.64,210095.93144408817
2013-05-15,Phan Rang-Thap Cham,252743.96000000002,232541.66829482347
2013-05-16,Phan Rang-Thap Cham,94159.05,69427.8343620358
2013-05-17,Phan Rang-Thap Cham,85773.49,65902.42918262705
2013-05-18,Phan Rang-Thap Cham,192356.41999999998,139416.4845520057
2013-05-19,Phan Rang-Thap Cham,145408.82,114849.6691751791
2013-05-20,Phan Rang-Thap Cham,181640.09,138344.37781902344
2013-05-21,Phan Rang-Thap Cham,107228.72,89366.66662867094
2013-05-22,Phan Rang-Thap Cham,227234.94,193322.72755350661
2013-05-23,Phan Rang-Thap Cham,238637.28,210261.66693375388
2013-05-24,Phan Rang-Thap Cham,198500.45,180884.5497723822
2013-05-25,Phan Rang-Thap Cham,219115.22,154110.20694946358
2013-05-26,Phan Rang-Thap Cham,177828.39,119393.4428768013
2013-05-27,Phan Rang-Thap Cham,84927.66,72747.36870742273
2013-05-28,Phan Rang-Thap Cham,186126.34,141935.8010614987
2013-05-29,Phan Rang-Thap Cham,179863.03,115050.64959397315
2013-05-30,Phan Rang-Thap Cham,420437.39,329311.130638977
2013-05-31,Phan Rang-Thap Cham,341625.78,283635.14173950825
2013-06-01,Phan Rang-Thap Cham,383067.94,322067.2371064354
2013-06-02,Phan Rang-Thap Cham,386856.31,326919.85746308666
2013-06-03,Phan Rang-Thap Cham,251088.34,174034.02717305804
2013-06-04,Phan Rang-Thap Cham,79747.09,62536.53181279969
2013-06-05,Phan Rang-Thap Cham,109329.66,70534.45335439872
2013-06-06,Phan Rang-Thap Cham,253679.64,215180.48765661148
2013-06-07,Phan Rang-Thap Cham,248758.1,186628.84413656968
2013-06-08,Phan Rang-Thap Cham,15976.810000000001,14142.503848578777
2013-06-09,Phan Rang-Thap Cham,49088.9,31130.187364867645
2013-06-10,Phan Rang-Thap Cham,163465.66,133080.95281291637
2013-06-11,Phan Rang-Thap Cham,189933.41,170002.00286110258
2013-06-12,Phan Rang-Thap Cham,164089.4,114338.39513298092
2013-06-13,Phan Rang-Thap Cham,53922.86,41075.70966144054
2013-06-14,Phan Rang-Thap Cham,95316.82,90148.12230501606
2013-06-15,Phan Rang-Thap Cham,71444.72,61286.68459150268
2013-06-16,Phan Rang-Thap Cham,266613.35,241750.2529251285
2013-06-17,Phan Rang-Thap Cham,161801.09,130706.72019295659
2013-06-18,Phan Rang-Thap Cham,207984.85,178587.17700602845
2013-06-19,Phan Rang-Thap Cham,383856.83,312192.3959386079
2013-06-20,Phan Rang-Thap Cham,260287.16999999998,192118.10763718458
2013-06-21,Phan Rang-Thap Cham,306160.3,254257.00717883743
2013-06-22,Phan Rang-Thap Cham,107416.32,87258.81361969332
2013-06-23,Phan Rang-Thap Cham,64238.56,59374.79081216651
2013-06-24,Phan Rang-Thap Cham,55077.13,43965.96507281342
2013-06-25,Phan Rang-Thap Cham,62025.58,59723.013791472156
2013-06-26,Phan Rang-Thap Cham,164910.84,161347.36338164328
2013-06-27,Phan Rang-Thap Cham,246598.7,252845.6301883028
2013-06-28,Phan Rang-Thap Cham,230884.43,230148.0932777849
2013-06-29,Phan Rang-Thap Cham,186037.86,164107.1325983335
2013-06-30,Phan Rang-Thap Cham,17083.95,14368.570897538088
2013-07-01,Phan Rang-Thap Cham,310445.31,293775.3768778315
2013-07-02,Phan Rang-Thap Cham,5088.83,4141.940240558514
2013-07-03,Phan Rang-Thap Cham,288871.42,278596.6917400407
2013-07-04,0,0.0,0.0
2013-07-05,Phan Rang-Thap Cham,39493.86,35790.36342008796
2013-07-06,Phan Rang-Thap Cham,1181.3,1359.6416563400574
2013-07-07,Phan Rang-Thap Cham,65260.84000000001,59658.46358311825
2013-07-08,Phan Rang-Thap Cham,68192.9,72426.99450324352
2013-07-09,Phan Rang-Thap Cham,189092.9,173022.21968177398
2013-07-10,0,0.0,0.0
2013-07-11,Phan Rang-Thap Cham,25708.42,25919.34421263343
2013-07-12,Phan Rang-Thap Cham,299952.18,291065.17088426056
2013-07-13,Phan Rang-Thap Cham,91610.1,80928.2054945353
2013-07-14,Phan Rang-Thap Cham,269981.47000000003,261575.68536484873
2013-07-15,Phan Rang-Thap Cham,75180.7,60777.60715228372
2013-07-16,Phan Rang-Thap Cham,77711.94,90198.46855005532
2013-07-17,Phan Rang-Thap Cham,52175.899999999994,47715.31335902468
2013-07-18,Phan Rang-Thap Cham,154963.61,155804.45435526205
2013-07-19,Phan Rang-Thap Cham,143561.77,143742.66929965353
2013-07-20,Phan Rang-Thap Cham,160381.32,141494.92253726633
2013-07-21,Phan Rang-Thap Cham,46183.04,46605.77755788505
2013-07-22,Phan Rang-Thap Cham,59007.350000000006,54196.365152271224
2013-07-23,Phan Rang-Thap Cham,4083.88,3862.56686938128
2013-07-24,Phan Rang-Thap Cham,220922.56,172348.42290586472
2013-07-25,Phan Rang-Thap Cham,219742.74,176544.62071809388
2013-07-26,Phan Rang-Thap Cham,256721.61,231033.0592436715
2013-07-27,Phan Rang-Thap Cham,44012.11,36654.36904195935
2013-07-28,Phan Rang-Thap Cham,193877.97,185269.6383927029
2013-07-29,Phan Rang-Thap Cham,177664.17,136644.82613290305
2013-07-30,Phan Rang-Thap Cham,144589.77,140970.46996111088
2013-07-31,Phan Rang-Thap Cham,87210.33,109251.76131922244
2013-08-01,Phan Rang-Thap Cham,306080.94,339565.8048033417
2013-08-02,Phan Rang-Thap Cham,153430.35,175175.26554607425
2013-08-03,Phan Rang-Thap Cham,48328.1,72359.10140542468
2013-08-04,Phan Rang-Thap Cham,79144.63,105749.6919336851
2013-08-05,Phan Rang-Thap Cham,114095.34,152305.6931963088
2013-08-06,Phan Rang-Thap Cham,24959.81,22356.880298337874
2013-08-07,Phan Rang-Thap Cham,84398.77,74355.69419562633
2013-08-08,Phan Rang-Thap Cham,45349.18,71162.05760740528
2013-08-09,Phan Rang-Thap Cham,54169.14,45602.83992453026
2013-08-10,0,0.0,0.0
2013-08-11,Phan Rang-Thap Cham,10594.36,15439.932720188002
2013-08-12,Phan Rang-Thap Cham,74922.52,107848.55116794439
2013-08-13,Phan Rang-Thap Cham,23724.51,32969.50713209777
2013-08-14,Phan Rang-Thap Cham,19837.22,24030.121722289176
2013-08-15,Phan Rang-Thap Cham,35714.86,57979.66095590782
2013-08-16,Phan Rang-Thap Cham,82146.51000000001,123537.74783114671
2013-08-17,Phan Rang-Thap Cham,48472.14,43167.46741114756
2013-08-18,Phan Rang-Thap Cham,218594.18,347848.49864028476
2013-08-19,Phan Rang-Thap Cham,41737.68,49465.75553188322
2013-08-20,Phan Rang-Thap Cham,67153.24,60296.39375073767
2013-08-21,Phan Rang-Thap Cham,24033.54,37945.170654246154
2013-08-22,Phan Rang-Thap Cham,151125.35,246036.0828684374
2013-08-23,Phan Rang-Thap Cham,73154.13,78452.21914386499
