order_date,city,total_revenue,total_cogs
2012-09-18,Pleiku,63494.99,50527.00493805293
2012-09-19,Pleiku,100156.1,75629.14449126185
2012-09-20,Pleiku,14893.2,15028.882779661017
2012-09-21,Pleiku,91843.34,64819.18208956225
2012-09-22,Pleiku,103501.17,78970.58143760379
2012-09-23,Pleiku,73082.83,60757.72178973083
2012-09-24,Pleiku,95233.79,66279.17347481265
2012-09-25,Pleiku,74452.74,60368.20053064849
2012-09-26,Pleiku,181108.82,133393.37932465365
2012-09-27,Pleiku,209545.28999999998,176462.1834840124
2012-09-28,Pleiku,13919.96,7839.628623220372
2012-09-29,Pleiku,168076.9,132214.12493294186
2012-09-30,Pleiku,58606.53999999999,39013.32542851528
2012-10-01,Pleiku,170114.45,120653.23407959803
2012-10-02,0,0.0,0.0
2012-10-03,0,0.0,0.0
2012-10-04,0,0.0,0.0
2012-10-05,Pleiku,31762.5,18820.55319625148
2012-10-06,Pleiku,16079.56,12334.479244570235
2012-10-07,Pleiku,19690.29,14836.270994910257
2012-10-08,Pleiku,39088.53,26359.78208067367
2012-10-09,Pleiku,137105.33000000002,103667.88637579707
2012-10-10,Pleiku,50394.09,41601.46362553674
2012-10-11,Pleiku,38399.94,24405.003094671847
2012-10-12,Pleiku,89108.36,52850.695894443554
2012-10-13,Pleiku,135643.25,108022.61265821336
2012-10-14,Pleiku,64421.87,44142.31187432847
2012-10-15,Pleiku,50218.350000000006,38194.30238650633
2012-10-16,Pleiku,128050.06,103328.49315413201
2012-10-17,Pleiku,48403.36,46728.523227415
2012-10-18,Pleiku,105104.78,94720.09485281342
2012-10-19,Pleiku,95963.48,84606.15678307213
2012-10-20,Pleiku,4526.57,2285.383126018868
2012-10-21,Pleiku,19607.34,18516.718810650887
2012-10-22,Pleiku,66693.01,46230.67975404896
2012-10-23,Pleiku,5613.279999999999,3734.550692532361
2012-10-24,Pleiku,42968.52,32584.015034740158
2012-10-25,Pleiku,141205.51,127535.51521228645
2012-10-26,0,0.0,0.0
2012-10-27,Pleiku,51830.8,50748.011999999995
2012-10-28,Pleiku,88831.53,76642.15987004884
2012-10-29,Pleiku,101674.49,76997.5069182803
2012-10-30,Pleiku,44405.020000000004,37074.187005537955
2012-10-31,Pleiku,139636.56,125554.03563706107
2012-11-01,Pleiku,209912.93,175334.8366980002
2012-11-02,Pleiku,16942.97,14447.569279304686
2012-11-03,Pleiku,90469.41,77897.5402378121
2012-11-04,Pleiku,17305.47,15640.24599791607
2012-11-05,Pleiku,105099.81,76714.76963192807
2012-11-06,Pleiku,91628.23000000001,76363.05220322404
2012-11-07,0,0.0,0.0
2012-11-08,Pleiku,49400.54,30084.24132969231
2012-11-09,0,0.0,0.0
2012-11-10,Pleiku,100463.62,75547.85291652271
2012-11-11,Pleiku,44265.52,43034.79263103575
2012-11-12,0,0.0,0.0
2012-11-13,Pleiku,63654.58,45708.95690125111
2012-11-14,Pleiku,78949.7,44906.327069860636
2012-11-15,Pleiku,79154.03,62951.70034910211
2012-11-16,Pleiku,59468.990000000005,40106.902700196006
2012-11-17,Pleiku,123565.03,69016.36425251853
2012-11-18,Pleiku,57741.509999999995,38785.12001823671
2012-11-19,0,0.0,0.0
2012-11-20,Pleiku,74826.98,56215.9008594576
2012-11-21,0,0.0,0.0
2012-11-22,Pleiku,123600.64,113208.28241245118
2012-11-23,Pleiku,77701.01000000001,71186.6626576608
2012-11-24,Pleiku,28296.5,25802.79282
2012-11-25,Pleiku,215182.3,157233.72379495236
2012-11-26,Pleiku,120152.53,97001.92154488963
2012-11-27,Pleiku,127364.71999999999,102977.30596155554
2012-11-28,Pleiku,68242.74,62126.921894807
2012-11-29,Pleiku,182833.36000000002,153744.69186331608
2012-11-30,Pleiku,17893.489999999998,13158.281746913188
2012-12-01,Pleiku,109403.67,66058.38722136237
2012-12-02,Pleiku,10822.85,9205.430477941176
2012-12-03,Pleiku,37096.270000000004,32227.415545079668
2012-12-04,Pleiku,130987.08,102136.20690389416
2012-12-05,Pleiku,49053.530000000006,35955.8545353937
2012-12-06,Pleiku,65372.76,59771.100175537154
2012-12-07,Pleiku,128518.96999999999,84395.7872344074
2012-12-08,Pleiku,147860.31,101600.1349699356
2012-12-09,Pleiku,69142.15,56416.42640621502
2012-12-10,Pleiku,65802.73,54249.44198657218
2012-12-11,Pleiku,28461.82,25806.444455897217
2012-12-12,Pleiku,13285.23,9202.030307556974
2012-12-13,Pleiku,67495.87000000001,44898.13385391333
2012-12-14,Pleiku,31165.75,23006.0275806174
2012-12-15,Pleiku,816.04,614.042802838654
2012-12-16,Pleiku,41836.689999999995,26113.036345545337
2012-12-17,Pleiku,70464.93,58760.390273886784
2012-12-18,Pleiku,54726.76,48839.643022336284
2012-12-19,Pleiku,97440.05,78319.94819089618
2012-12-20,Pleiku,28168.480000000003,19292.89169558331
2012-12-21,Pleiku,20105.69,15749.15846216369
2012-12-22,Pleiku,57631.33,51419.44929433229
2012-12-23,Pleiku,105121.15999999999,98808.97332368298
2012-12-24,Pleiku,70827.28,52407.557997241536
2012-12-25,Pleiku,216139.3,154137.0607928161
2012-12-26,Pleiku,119094.29000000001,102567.57698738696
2012-12-27,Pleiku,40897.67,32876.058309541215
2012-12-28,Pleiku,228741.1,167374.96738338296
2012-12-29,Pleiku,276883.86,225946.44406900543
2012-12-30,Pleiku,124507.44,94205.78691509449
2012-12-31,Pleiku,165812.17,145182.77822223457
2013-01-01,Pleiku,70095.01999999999,58355.043052856054
2013-01-02,Pleiku,37823.100000000006,36053.63999999999
2013-01-03,0,0.0,0.0
2013-01-04,0,0.0,0.0
2013-01-05,Pleiku,6870.950000000001,4055.076930559701
2013-01-06,Pleiku,77582.75,56134.985419456825
2013-01-07,Pleiku,69244.0,57244.82274614178
2013-01-08,Pleiku,56330.54,37941.64368949024
2013-01-09,Pleiku,11577.43,9642.944014819755
2013-01-10,Pleiku,142378.82,123119.37357227496
2013-01-11,Pleiku,38526.08,28909.01162073505
2013-01-12,Pleiku,71515.64,49806.283553075256
2013-01-13,Pleiku,6205.52,6172.239603550296
2013-01-14,Pleiku,53929.810000000005,44331.19746384346
2013-01-15,Pleiku,21951.559999999998,15288.048433284888
2013-01-16,Pleiku,38875.03,32652.636721847513
2013-01-17,Pleiku,53836.659999999996,39070.57573848114
2013-01-18,Pleiku,46180.11,27265.44426760095
2013-01-19,Pleiku,51347.990000000005,48390.25867615753
2013-01-20,Pleiku,32163.04,18346.94508282624
2013-01-21,Pleiku,29276.33,24447.739303590944
2013-01-22,Pleiku,118813.76,99394.18502488482
2013-01-23,Pleiku,89515.16,81141.01339900747
2013-01-24,Pleiku,89088.16,82955.88646252212
2013-01-25,Pleiku,45680.28,35726.88031137878
2013-01-26,Pleiku,3020.24,1888.910226
2013-01-27,Pleiku,112464.19,92783.65817020179
2013-01-28,Pleiku,171303.24,138876.5652245713
2013-01-29,Pleiku,153426.03,133527.95108311763
2013-01-30,Pleiku,115868.34,96600.06189984249
2013-01-31,Pleiku,97109.96,65290.30202639582
2013-02-01,Pleiku,38112.2,23792.195938837947
2013-02-02,0,0.0,0.0
2013-02-03,Pleiku,49036.01,46916.29730289475
2013-02-04,Pleiku,88591.29,78179.29312941866
2013-02-05,Pleiku,29439.3,27474.81378707851
2013-02-06,0,0.0,0.0
2013-02-07,Pleiku,62157.979999999996,61425.010890872254
2013-02-08,0,0.0,0.0
2013-02-09,Pleiku,29096.49,24465.976541715714
2013-02-10,Pleiku,81637.17,67531.28640755765
2013-02-11,Pleiku,49069.85,48425.13977378375
2013-02-12,Pleiku,82615.78,77200.10129161683
2013-02-13,Pleiku,33476.04,34750.09174156422
2013-02-14,Pleiku,46245.09,42544.36109174929
2013-02-15,Pleiku,49387.11,43196.19284121229
2013-02-16,Pleiku,14023.080000000002,10939.047968796085
2013-02-17,Pleiku,130714.02,125028.0935508532
2013-02-18,Pleiku,195633.16,166306.42404206112
2013-02-19,Pleiku,38083.61,31070.71399832444
2013-02-20,Pleiku,4076.52,3088.708249077484
2013-02-21,Pleiku,10620.59,10457.443804647864
2013-02-22,Pleiku,180745.78,133586.73011304697
2013-02-23,Pleiku,280676.17,195034.5139146899
2013-02-24,Pleiku,164463.02000000002,126939.79964956603
2013-02-25,Pleiku,270285.51,222894.0233814281
2013-02-26,Pleiku,175612.51,166229.78228478724
2013-02-27,Pleiku,153952.04,146912.94840427348
2013-02-28,Pleiku,33651.19,33854.542969675946
2013-03-01,Pleiku,37693.71,35515.73168438065
2013-03-02,0,0.0,0.0
2013-03-03,0,0.0,0.0
2013-03-04,Pleiku,11649.960000000001,11158.969192586179
2013-03-05,Pleiku,52730.12,47462.65787248332
2013-03-06,Pleiku,50554.54,37797.3995280363
2013-03-07,Pleiku,146140.73,115757.94631105766
2013-03-08,Pleiku,33070.2,28163.564748274104
2013-03-09,Pleiku,8923.75,8552.35441011236
2013-03-10,Pleiku,47397.299999999996,33956.32019822242
2013-03-11,Pleiku,81419.32,74238.78030128541
2013-03-12,Pleiku,2141.1000000000004,1323.7321067474932
2013-03-13,Pleiku,60842.3,47167.96581307266
2013-03-14,Pleiku,121643.64,84138.13445004137
2013-03-15,Pleiku,114567.8,75790.00171425859
2013-03-16,Pleiku,20786.24,19384.71526207151
2013-03-17,Pleiku,15702.6,12827.73526864155
2013-03-18,Pleiku,94645.18999999999,81482.34272027701
2013-03-19,Pleiku,62899.94,54822.66321370416
2013-03-20,Pleiku,109781.91,93028.0347006485
2013-03-21,Pleiku,162192.46000000002,156748.58486918916
2013-03-22,Pleiku,50819.93,44041.83901596713
2013-03-23,Pleiku,180878.13999999998,172415.48640573112
2013-03-24,Pleiku,26514.300000000003,27029.95840392771
2013-03-25,Pleiku,89331.88,80282.54065140075
2013-03-26,Pleiku,37100.350000000006,36770.152679343315
2013-03-27,Pleiku,80955.43,74236.12042684088
2013-03-28,Pleiku,226872.41,212813.50229444468
2013-03-29,Pleiku,101646.15999999999,87599.79374265428
2013-03-30,Pleiku,165475.11000000002,161117.80411104215
2013-03-31,Pleiku,172380.53,168679.86622351786
2013-04-01,Pleiku,241419.32,206848.8081603393
2013-04-02,Pleiku,77869.26000000001,73106.39727229864
2013-04-03,Pleiku,61376.509999999995,58328.68935296904
2013-04-04,Pleiku,180165.48,183739.90476510083
2013-04-05,Pleiku,94281.84000000001,86942.75238875224
2013-04-06,Pleiku,3065.75,2820.0154015296266
2013-04-07,Pleiku,72968.38,69585.79239935639
2013-04-08,Pleiku,69072.48,72207.51896503306
2013-04-09,Pleiku,172833.16999999998,143595.43504539516
2013-04-10,Pleiku,32113.57,29530.968475164227
2013-04-11,Pleiku,43520.17,36923.997860527226
2013-04-12,0,0.0,0.0
2013-04-13,Pleiku,69678.86,70834.24158643009
2013-04-14,Pleiku,49219.47,43039.83095224384
2013-04-15,Pleiku,127564.49,116736.78366741924
2013-04-16,Pleiku,833.2,614.042802838654
2013-04-17,Pleiku,142253.63,125927.92624858787
2013-04-18,Pleiku,63761.46,52916.126961701324
2013-04-19,Pleiku,85742.43,76976.57882437417
2013-04-20,Pleiku,50746.8,39851.65158717647
2013-04-21,Pleiku,101846.42,62710.91800048598
2013-04-22,Pleiku,70833.8,56320.25209504369
2013-04-23,Pleiku,225518.24,165102.1241941472
2013-04-24,Pleiku,44222.69,35136.41666715031
2013-04-25,Pleiku,227590.0,169855.00337938598
2013-04-26,Pleiku,27819.43,24189.349542451186
2013-04-27,Pleiku,88477.75,62800.615459061904
2013-04-28,Pleiku,104867.66,87042.94488475221
2013-04-29,Pleiku,110360.08,83396.80056413691
2013-04-30,Pleiku,104592.43,89800.99176034612
2013-05-01,Pleiku,243993.46,185613.77681616475
2013-05-02,Pleiku,278672.29,258865.14537538463
2013-05-03,Pleiku,77956.65,55267.44214126551
2013-05-04,0,0.0,0.0
2013-05-05,Pleiku,60352.04000000001,55683.49208299426
2013-05-06,Pleiku,105000.68,72669.19465997742
2013-05-07,Pleiku,61626.35,50198.72966796762
2013-05-08,Pleiku,13150.720000000001,10020.42393904649
2013-05-09,Pleiku,34815.02,28475.225799267653
2013-05-10,Pleiku,80659.78,62961.46100655089
2013-05-11,Pleiku,44505.649999999994,23236.805843086484
2013-05-12,0,0.0,0.0
2013-05-13,Pleiku,177756.88999999998,137358.35686393018
2013-05-14,Pleiku,108520.04000000001,92102.69719994345
2013-05-15,Pleiku,140602.51,106607.2778567365
2013-05-16,Pleiku,122941.69,90128.72805847824
2013-05-17,Pleiku,91550.88,62273.29937816395
2013-05-18,Pleiku,51737.520000000004,43672.19159634889
2013-05-19,Pleiku,137780.92,80953.87358255648
2013-05-20,Pleiku,2782.92,2583.369773819508
2013-05-21,Pleiku,25093.37,20959.95411732039
2013-05-22,Pleiku,19656.75,16784.071914469267
2013-05-23,Pleiku,187139.89,131890.51031768596
2013-05-24,Pleiku,60636.240000000005,51161.261060360564
2013-05-25,Pleiku,13337.029999999999,12000.695844170123
2013-05-26,Pleiku,16750.5,15954.272601319508
2013-05-27,Pleiku,108380.8,83201.51616329233
2013-05-28,Pleiku,18612.16,17721.47121673004
2013-05-29,Pleiku,61910.38,47408.16470247736
2013-05-30,Pleiku,287432.0,215968.22279368018
2013-05-31,Pleiku,239186.88,208024.4338078672
2013-06-01,Pleiku,198548.65,160987.3170262352
2013-06-02,Pleiku,206668.73,175763.28610390064
2013-06-03,Pleiku,54188.98,36451.884256639634
2013-06-04,Pleiku,144363.72999999998,86561.83308621292
2013-06-05,Pleiku,101385.18,85927.66924453323
2013-06-06,Pleiku,18590.949999999997,16981.218699473797
2013-06-07,Pleiku,18187.260000000002,13670.584955999999
2013-06-08,0,0.0,0.0
2013-06-09,Pleiku,137742.0,109420.7807987358
2013-06-10,Pleiku,62101.350000000006,50204.30508233603
2013-06-11,0,0.0,0.0
2013-06-12,Pleiku,125214.29999999999,107664.63786993263
2013-06-13,Pleiku,135983.0,104224.59970921771
2013-06-14,Pleiku,70381.06,51851.545104976205
2013-06-15,Pleiku,9077.68,4687.184654095827
2013-06-16,Pleiku,96731.02999999998,66163.12718357716
2013-06-17,Pleiku,105385.63,80439.72987373726
2013-06-18,Pleiku,58866.46000000001,49989.31344244217
2013-06-19,Pleiku,113481.57999999999,64276.897696602224
2013-06-20,Pleiku,28753.62,23260.34703526041
2013-06-21,Pleiku,91578.92000000001,63465.304649215555
2013-06-22,Pleiku,211053.19999999998,152911.11337822408
2013-06-23,Pleiku,95340.89,101288.03716522416
2013-06-24,Pleiku,85090.48,60077.79118033878
2013-06-25,Pleiku,127677.9,118825.98404423476
2013-06-26,Pleiku,44915.32,46327.54752438658
2013-06-27,Pleiku,141315.15000000002,120866.87937057254
2013-06-28,Pleiku,102488.21,91103.6418161283
2013-06-29,Pleiku,75731.20999999999,73341.02924238902
2013-06-30,Pleiku,19047.06,12645.430394239642
2013-07-01,Pleiku,44708.58,33273.98298153912
2013-07-02,Pleiku,209904.16,228549.1875758562
2013-07-03,Pleiku,140537.65,144318.60920991492
2013-07-04,0,0.0,0.0
2013-07-05,Pleiku,16689.45,17762.283364323845
2013-07-06,Pleiku,16494.45,13121.895561373934
2013-07-07,Pleiku,38577.36,44538.76770839183
2013-07-08,Pleiku,32441.85,37223.27590473656
2013-07-09,Pleiku,174060.36,170637.69679584348
2013-07-10,Pleiku,124614.73000000001,114745.41708848663
2013-07-11,Pleiku,134701.7,138099.49841301644
2013-07-12,Pleiku,140527.8,134604.18314624473
2013-07-13,Pleiku,65923.04,72115.88993369044
2013-07-14,Pleiku,11912.419999999998,13156.951717830509
2013-07-15,Pleiku,87217.70000000001,95501.52496812156
2013-07-16,Pleiku,43616.9,41100.31976120954
2013-07-17,Pleiku,74081.71,60724.51804870331
2013-07-18,Pleiku,125470.28,123124.42241788415
2013-07-19,Pleiku,42851.899999999994,31916.09258746686
2013-07-20,Pleiku,52331.75,51220.43430808057
2013-07-21,0,0.0,0.0
2013-07-22,Pleiku,81592.97,62441.070415718335
2013-07-23,Pleiku,55950.23,45506.49714718783
2013-07-24,Pleiku,144280.52,124423.89497263648
2013-07-25,Pleiku,91469.44,87716.00604501607
2013-07-26,Pleiku,5162.75,2798.362161
2013-07-27,Pleiku,67791.36,52395.46675965273
2013-07-28,Pleiku,105188.92,77614.30093017602
2013-07-29,Pleiku,187190.99,131049.49982411624
2013-07-30,Pleiku,148589.81,136766.45562368628
2013-07-31,Pleiku,192060.13,241737.07765327167
2013-08-01,Pleiku,156161.31,114659.96229302412
2013-08-02,Pleiku,36401.65,66026.71273698477
2013-08-03,Pleiku,106222.61,120798.81164631687
2013-08-04,Pleiku,27735.65,20285.193866291556
2013-08-05,Pleiku,83447.37,67210.43847808817
2013-08-06,Pleiku,22700.16,36435.588917353474
2013-08-07,Pleiku,1976.58,3764.050426380368
2013-08-08,Pleiku,53849.34,64419.0603612344
2013-08-09,Pleiku,152873.83,122724.43648677523
2013-08-10,0,0.0,0.0
2013-08-11,Pleiku,9998.93,8018.8021690063815
2013-08-12,Pleiku,14691.169999999998,12130.502457445762
2013-08-13,0,0.0,0.0
2013-08-14,Pleiku,60577.21,107440.64446039157
2013-08-15,Pleiku,58021.84,84543.69334806371
2013-08-16,Pleiku,106081.26,160539.79412526844
2013-08-17,Pleiku,14650.8,15989.413846649008
2013-08-18,Pleiku,15284.64,14340.09058029197
2013-08-19,Pleiku,74147.66,103458.41087936373
2013-08-20,Pleiku,95995.35,157802.74892436207
2013-08-21,Pleiku,25579.120000000003,29415.738809530503
2013-08-22,Pleiku,51504.13,41703.79916278728
2013-08-23,Pleiku,18071.4,20187.006367387854
2013-08-24,Pleiku,30529.809999999998,35946.98537094434
2013-08-25,Pleiku,108586.8,114820.54157426536
2013-08-26,Pleiku,126453.18,166047.85137228007
2013-08-27,Pleiku,74875.77,48091.970249451086
2013-08-28,Pleiku,103079.53,170869.6148992933
2013-08-29,Pleiku,102189.32,115858.34178424058
2013-08-30,Pleiku,86543.04,118855.91467930848
2013-08-31,Pleiku,27081.54,31245.71805311093
2013-09-01,Pleiku,146387.19,129839.47584236093
2013-09-02,Pleiku,79935.31,74781.81970910201
2013-09-03,Pleiku,7974.9,8399.424639605462
2013-09-04,Pleiku,65081.259999999995,61071.37126708832
2013-09-05,Pleiku,16414.96,13709.747158014812
2013-09-06,Pleiku,8845.65,8745.745194781855
2013-09-07,Pleiku,17695.940000000002,14942.462961885944
2013-09-08,Pleiku,39719.18,32998.85936461129
2013-09-09,Pleiku,57726.28999999999,61544.087223417024
2013-09-10,0,0.0,0.0
2013-09-11,Pleiku,198786.88,198612.79155214527
2013-09-12,Pleiku,59477.84,48132.51970774615
2013-09-13,Pleiku,167196.65999999997,154047.71027847135
2013-09-14,Pleiku,13816.0,14010.537324997626
2013-09-15,Pleiku,86772.48,68175.64404661903
2013-09-16,Pleiku,45985.21,45632.31694517097
2013-09-17,Pleiku,81973.61,66097.11723699336
2013-09-18,Pleiku,618.88,441.24403558249776
2013-09-19,Pleiku,73597.1,75932.97616146776
2013-09-20,0,0.0,0.0
2013-09-21,Pleiku,23049.85,21724.182356805097
2013-09-22,Pleiku,113657.57,96809.49628157832
2013-09-23,Pleiku,66971.76,61804.74450407547
2013-09-24,Pleiku,93321.16,66264.94811564301
2013-09-25,Pleiku,55974.380000000005,46398.35337990706
2013-09-26,Pleiku,158780.94,147419.04718457095
2013-09-27,Pleiku,72292.55,55978.2087672393
2013-09-28,Pleiku,76396.82,72274.9261978958
2013-09-29,Pleiku,22953.04,20781.37063406932
2013-09-30,Pleiku,71859.97,52690.258307588665
2013-10-01,Pleiku,110386.70999999999,95243.19724066362
2013-10-02,Pleiku,33783.63,25776.871013358603
2013-10-03,Pleiku,70989.28,66355.51253149199
2013-10-04,Pleiku,99999.51000000001,65104.293240000006
2013-10-05,Pleiku,53794.19,43906.0581208784
2013-10-06,Pleiku,16609.460000000003,15875.54114215968
2013-10-07,Pleiku,61667.96,44933.27036848453
2013-10-08,Pleiku,34412.68,28934.919726293127
2013-10-09,Pleiku,105251.75,75850.2135312319
2013-10-10,Pleiku,83883.9,61665.35852045207
2013-10-11,Pleiku,18081.65,12132.74327117368
2013-10-12,Pleiku,58461.08,54551.80618357621
2013-10-13,Pleiku,46402.31,35898.34174062728
2013-10-14,Pleiku,99138.08,71981.56939317838
2013-10-15,Pleiku,67117.69,59733.4475406064
2013-10-16,Pleiku,159526.84,139891.89164668083
2013-10-17,Pleiku,33279.96,31977.818469102684
2013-10-18,Pleiku,1651.14,1169.928466234733
2013-10-19,Pleiku,93041.61,68468.31578865493
2013-10-20,Pleiku,32207.98,27396.70199050248
2013-10-21,Pleiku,6761.370000000001,4561.5211631235015
2013-10-22,Pleiku,125325.67000000001,90479.70541615853
2013-10-23,Pleiku,102044.94,85177.43087091169
2013-10-24,Pleiku,112531.26000000001,91502.8981996359
2013-10-25,Pleiku,13587.96,6856.149378056604
2013-10-26,Pleiku,65539.02,50591.618322145274
2013-10-27,Pleiku,72297.06,55237.780223210044
2013-10-28,0,0.0,0.0
2013-10-29,Pleiku,87894.72,70769.8166051485
2013-10-30,Pleiku,76048.20999999999,63032.65206885961
2013-10-31,Pleiku,170851.96999999997,132545.85588188132
2013-11-01,Pleiku,101445.01000000001,77053.34966615189
2013-11-02,Pleiku,80181.13,66467.25384283313
2013-11-03,Pleiku,15885.91,15189.541804477612
2013-11-04,Pleiku,8809.2,5654.576088
2013-11-05,0,0.0,0.0
2013-11-06,Pleiku,68597.58,63322.45812584573
2013-11-07,Pleiku,11569.74,11271.662084745763
2013-11-08,Pleiku,45277.64,38392.40769575174
2013-11-09,Pleiku,40678.42,25744.223877175427
2013-11-10,Pleiku,13589.939999999999,10180.340302527606
2013-11-11,Pleiku,47137.25,30760.330531451615
2013-11-12,Pleiku,110960.66,74484.54861649462
2013-11-13,Pleiku,61476.149999999994,35282.61023798323
2013-11-14,Pleiku,47294.84,40010.92920699465
2013-11-15,Pleiku,28463.53,17478.684629117368
2013-11-16,Pleiku,98625.09,79201.52571294286
2013-11-17,Pleiku,28754.04,24818.029880026963
2013-11-18,Pleiku,73587.67,64575.08796778882
2013-11-19,Pleiku,79854.28,65513.94672829409
2013-11-20,Pleiku,105092.14,84943.71381986914
2013-11-21,Pleiku,42453.670000000006,30651.586172549054
2013-11-22,Pleiku,5174.1,5065.522336246874
2013-11-23,Pleiku,5245.5,5065.522336246874
2013-11-24,Pleiku,157702.88,164723.12970687397
2013-11-25,Pleiku,59331.95,66899.36040022479
2013-11-26,Pleiku,8148.75,8013.310041712616
2013-11-27,Pleiku,24635.949999999997,26170.81471478319
2013-11-28,Pleiku,64873.7,61769.366311855425
2013-11-29,Pleiku,10938.52,11478.845098015092
2013-11-30,Pleiku,58136.47,51167.92163011477
2013-12-01,Pleiku,23299.17,20874.397208400358
2013-12-02,Pleiku,23606.15,23098.94156277898
2013-12-03,Pleiku,12949.0,14769.818581595757
2013-12-04,Pleiku,48959.78,46593.41042643493
2013-12-05,Pleiku,27867.18,24701.902838140002
2013-12-06,Pleiku,115578.98,129217.25446151124
2013-12-07,Pleiku,1151.92,1359.6416563400574
2013-12-08,Pleiku,15049.5,11642.2102707874
2013-12-09,Pleiku,3317.9500000000003,2924.821165586832
2013-12-10,Pleiku,64583.020000000004,61224.63694879465
2013-12-11,Pleiku,60896.84,64018.85947432433
2013-12-12,Pleiku,61580.259999999995,54129.147328163555
2013-12-13,Pleiku,4330.59,4441.6157494233685
2013-12-14,Pleiku,54249.22,62874.229621921746
2013-12-15,Pleiku,104994.47,109186.38689974569
2013-12-16,Pleiku,181213.91,204571.92327100804
2013-12-17,Pleiku,60098.939999999995,65666.1615701191
2013-12-18,Pleiku,92956.66,94974.02837813806
2013-12-19,Pleiku,129091.48000000001,122837.55366796664
2013-12-20,Pleiku,40995.37,41805.957522826335
2013-12-21,Pleiku,40572.96,30407.006889000004
