order_date,city,total_revenue,total_cogs
2012-08-14,Hanoi,133553.68,121335.44734024904
2012-08-15,Hanoi,104895.27,86026.41629637401
2012-08-16,Hanoi,260690.0,232545.4918954363
2012-08-17,Hanoi,229300.52,210058.20952514245
2012-08-18,Hanoi,127120.42,106610.78982138437
2012-08-19,Hanoi,184039.68,136243.84115654358
2012-08-20,Hanoi,162896.84,131186.4565855754
2012-08-21,Hanoi,82865.62,62564.17330706415
2012-08-22,Hanoi,225215.41999999998,181329.13413324044
2012-08-23,Hanoi,148146.56,105653.59054628816
2012-08-24,Hanoi,47123.12,27641.132399078575
2012-08-25,Hanoi,245766.03,208725.34064104015
2012-08-26,Hanoi,208368.0,156514.90612677264
2012-08-27,Hanoi,29368.96,26624.115164359402
2012-08-28,Hanoi,265534.1,192656.27953567027
2012-08-29,Hanoi,256796.74,191923.31058097468
2012-08-30,Hanoi,749177.2,608670.8338183425
2012-08-31,Hanoi,311661.28,226314.42107627512
2012-09-01,Hanoi,230403.53,161351.6202239925
2012-09-02,Hanoi,69410.88,50336.303619947605
2012-09-03,Hanoi,61389.2,39185.726606424214
2012-09-04,Hanoi,271468.5,198680.74255555784
2012-09-05,Hanoi,162818.75,148856.67373991257
2012-09-06,Hanoi,21377.06,12352.383574017509
2012-09-07,Hanoi,130770.25,95806.18712307668
2012-09-08,Hanoi,183440.4,128542.6294718143
2012-09-09,Hanoi,124423.36,95312.4743193471
2012-09-10,Hanoi,195124.89,171840.59720358095
2012-09-11,Hanoi,102940.16,71135.03546289867
2012-09-12,Hanoi,61029.049999999996,60469.42578524533
2012-09-13,Hanoi,11296.11,7611.897602030592
2012-09-14,Hanoi,34434.29,27386.946330761828
2012-09-15,Hanoi,143729.37,116987.76818898607
2012-09-16,Hanoi,39053.7,33757.347588404315
2012-09-17,Hanoi,143992.61,130193.39144388973
2012-09-18,Hanoi,160552.47,127914.48579163189
2012-09-19,Hanoi,187108.85,139129.50277109077
2012-09-20,Hanoi,179106.1,167473.01811361226
2012-09-21,Hanoi,168712.58000000002,133247.92883809723
2012-09-22,Hanoi,176412.8,146073.04219388028
2012-09-23,Hanoi,73354.48000000001,52086.80399308696
2012-09-24,Hanoi,100964.9,84824.42817689499
2012-09-25,Hanoi,179543.88999999998,136286.5071927871
2012-09-26,Hanoi,159726.75,111181.4577040338
2012-09-27,Hanoi,277403.91,246518.807931657
2012-09-28,Hanoi,168223.68,126607.52924899785
2012-09-29,Hanoi,199612.5,151666.94293758314
2012-09-30,Hanoi,195941.54,182166.2503321148
2012-10-01,Hanoi,114527.37,96267.98059249876
2012-10-02,Hanoi,124864.29000000001,100262.48041063402
2012-10-03,Hanoi,88552.22,71419.93243295334
2012-10-04,Hanoi,180840.97999999998,150882.42144692538
2012-10-05,Hanoi,138795.87,77748.06877166548
2012-10-06,Hanoi,25547.16,23214.1231043686
2012-10-07,Hanoi,122398.41,86844.8834192867
2012-10-08,Hanoi,60613.899999999994,37402.42708409012
2012-10-09,Hanoi,183629.30000000002,166803.80822896707
2012-10-10,Hanoi,102862.78,89798.12113812688
2012-10-11,Hanoi,95952.05,76074.97671051588
2012-10-12,Hanoi,138265.58000000002,117256.97845660288
2012-10-13,Hanoi,70875.86,47316.01657846215
2012-10-14,Hanoi,237363.66,208243.28016380852
2012-10-15,Hanoi,139591.71,114829.56115671668
2012-10-16,Hanoi,98743.73999999999,64557.54886002009
2012-10-17,Hanoi,23356.68,21987.30965916568
2012-10-18,Hanoi,77650.5,75999.98400591066
2012-10-19,Hanoi,101501.94,87340.65548656933
2012-10-20,Hanoi,174297.19,160163.4796205734
2012-10-21,Hanoi,67413.27,50538.808542010534
2012-10-22,Hanoi,3052.96,2331.049492387136
2012-10-23,Hanoi,27515.180000000004,22127.056416637006
2012-10-24,Hanoi,108509.5,91525.83422876106
2012-10-25,Hanoi,96936.98999999999,82234.9452980071
2012-10-26,Hanoi,87179.22,50234.09320616075
2012-10-27,Hanoi,212299.17,177999.7050431558
2012-10-28,Hanoi,101068.62000000001,86223.130671583
2012-10-29,Hanoi,208197.5,180614.87553249576
2012-10-30,Hanoi,389094.04,291122.80411709414
2012-10-31,Hanoi,78461.44,64348.189236678736
2012-11-01,Hanoi,171045.87,149516.98255864714
2012-11-02,Hanoi,128841.82,77826.31470121903
2012-11-03,Hanoi,17268.539999999997,12371.694874709865
2012-11-04,Hanoi,215324.65,148501.95873321
2012-11-05,Hanoi,224406.77,188144.68876668584
2012-11-06,Hanoi,119538.56,89866.12285855653
2012-11-07,Hanoi,259821.61,219442.72969173218
2012-11-08,Hanoi,20450.440000000002,19545.980852760735
2012-11-09,Hanoi,166735.42,149418.4485414924
2012-11-10,Hanoi,113401.61,101873.76604950537
2012-11-11,Hanoi,119473.3,92420.24339817777
2012-11-12,Hanoi,194847.34,160154.7640413415
2012-11-13,Hanoi,121486.84,94910.23333735671
2012-11-14,0,0.0,0.0
2012-11-15,Hanoi,3158.8700000000003,2473.0478993918914
2012-11-16,Hanoi,206746.57,167129.32147156406
2012-11-17,Hanoi,124714.15000000001,89049.25540479735
2012-11-18,Hanoi,61995.23,49450.93373739801
2012-11-19,Hanoi,45819.66,30704.501674645802
2012-11-20,Hanoi,74630.22,58331.31568199504
2012-11-21,Hanoi,113888.45000000001,83423.58239393287
2012-11-22,Hanoi,55305.82,41216.21720774102
2012-11-23,Hanoi,879.62,566.9526588414495
2012-11-24,Hanoi,16412.699999999997,14999.434985837452
2012-11-25,Hanoi,212682.31,183737.82506022343
2012-11-26,Hanoi,205555.65000000002,191839.22699885807
2012-11-27,Hanoi,77585.89,60091.24088244237
2012-11-28,Hanoi,163064.75,128009.07910203237
2012-11-29,Hanoi,145988.59,106181.45209643323
2012-11-30,Hanoi,56404.2,38304.312343380574
2012-12-01,Hanoi,34484.14,25048.06284743145
2012-12-02,Hanoi,54646.100000000006,38299.53519772261
2012-12-03,Hanoi,81319.82,78394.27591020908
2012-12-04,Hanoi,73220.78,61222.01053391526
2012-12-05,Hanoi,55156.700000000004,48500.28638155408
2012-12-06,Hanoi,66418.4,48484.61397664502
2012-12-07,Hanoi,22924.64,21477.974463006794
2012-12-08,Hanoi,101312.7,75485.89178674307
2012-12-09,Hanoi,4993.14,3654.4109118740294
2012-12-10,Hanoi,95037.17,55116.144664736465
2012-12-11,Hanoi,147403.41,129640.0339219691
2012-12-12,Hanoi,164673.03,135953.91976178053
2012-12-13,Hanoi,68282.6,61010.302578173585
2012-12-14,Hanoi,116876.95,84242.15430557526
2012-12-15,Hanoi,28612.55,22518.060765111564
2012-12-16,Hanoi,54302.1,41001.55106735998
2012-12-17,Hanoi,130664.27,104938.50964823329
2012-12-18,Hanoi,101762.11,89435.65419696872
2012-12-19,Hanoi,154282.22,121877.64660863344
2012-12-20,Hanoi,113373.45,102635.54996447373
2012-12-21,Hanoi,255093.47,212620.62767942486
2012-12-22,Hanoi,90639.81,79159.13965154286
2012-12-23,Hanoi,49140.1,42114.792622157795
2012-12-24,Hanoi,122906.23999999999,81676.29841373075
2012-12-25,Hanoi,185164.0,159745.2867315091
2012-12-26,Hanoi,107637.88,96468.39074571684
2012-12-27,Hanoi,186869.52,159917.00017528795
2012-12-28,Hanoi,376652.35,295288.87112311675
2012-12-29,Hanoi,177775.96,150236.2019891093
2012-12-30,Hanoi,309449.37,266266.73964589514
2012-12-31,Hanoi,167918.6,131873.58593048566
2013-01-01,Hanoi,310669.77999999997,227527.96552699982
2013-01-02,Hanoi,141660.12,84377.67282156995
2013-01-03,Hanoi,32052.39,18017.49633221865
2013-01-04,0,0.0,0.0
2013-01-05,Hanoi,50728.41,33295.63888841514
2013-01-06,Hanoi,135472.85,91301.68484123868
2013-01-07,Hanoi,34580.22,25117.8741072
2013-01-08,0,0.0,0.0
2013-01-09,Hanoi,3809.0,3634.6879408093646
2013-01-10,Hanoi,122663.84,83633.7579027027
2013-01-11,Hanoi,83001.16,47501.811015916945
2013-01-12,Hanoi,48925.63,44323.582912631166
2013-01-13,Hanoi,23959.760000000002,15151.532568827586
2013-01-14,Hanoi,45130.99,36792.65851721337
2013-01-15,Hanoi,54427.45,41427.76593709369
2013-01-16,Hanoi,88458.0,80728.09804522913
2013-01-17,Hanoi,52051.18,41244.19724573429
2013-01-18,Hanoi,21922.68,19750.972934526675
2013-01-19,Hanoi,45416.04,33259.10697935933
2013-01-20,Hanoi,76198.73,62244.2308166211
2013-01-21,Hanoi,48900.18,44544.9585283036
2013-01-22,Hanoi,206063.51,172593.08910463093
2013-01-23,Hanoi,69331.03,65439.131366404254
2013-01-24,Hanoi,111923.37,104158.22208133398
2013-01-25,Hanoi,144540.57,119024.45288778958
2013-01-26,Hanoi,19637.8,16688.307064249668
2013-01-27,Hanoi,121543.49999999999,83779.00094610732
2013-01-28,Hanoi,211206.35,190542.97292905554
2013-01-29,Hanoi,137636.25,103741.20922198377
2013-01-30,Hanoi,24270.339999999997,22572.164595217062
2013-01-31,Hanoi,103534.65,92705.87138213021
2013-02-01,Hanoi,136843.97999999998,121358.52323241548
2013-02-02,Hanoi,108877.62,86923.90068215458
2013-02-03,Hanoi,126463.14000000001,106320.77633866
2013-02-04,Hanoi,4068.16,3936.694884650992
2013-02-05,Hanoi,76602.36,69619.56983700364
2013-02-06,Hanoi,111932.51999999999,77663.15191152118
2013-02-07,Hanoi,116671.82,95355.3778202696
2013-02-08,Hanoi,20368.66,18273.873710533266
2013-02-09,Hanoi,68279.03,57036.04662334686
2013-02-10,Hanoi,55079.810000000005,54216.639466723354
2013-02-11,Hanoi,54499.61,42025.03309022145
2013-02-12,Hanoi,4829.07,3145.974936427554
2013-02-13,Hanoi,85542.16,79549.8984
2013-02-14,Hanoi,159177.1,121708.94464822912
2013-02-15,Hanoi,117107.43,88116.84061340826
2013-02-16,Hanoi,23828.16,22673.18109540484
2013-02-17,Hanoi,61979.95,59178.37235034375
2013-02-18,Hanoi,146355.07,128702.84877853823
2013-02-19,Hanoi,93778.56,73469.61155653157
2013-02-20,Hanoi,5819.64,6485.803600431964
2013-02-21,Hanoi,157643.3,131523.77713720684
2013-02-22,Hanoi,118461.16,100185.6155259093
2013-02-23,Hanoi,96986.16,62488.528777705134
2013-02-24,Hanoi,147657.88,115364.93762051951
2013-02-25,Hanoi,316537.47,279104.7556895105
2013-02-26,Hanoi,132879.56,118457.06956527813
2013-02-27,Hanoi,223278.51,190960.83344272815
2013-02-28,Hanoi,148244.03,120157.08206035096
2013-03-01,Hanoi,112169.43,102307.0197811181
2013-03-02,Hanoi,77750.04000000001,60726.520282105266
2013-03-03,0,0.0,0.0
2013-03-04,Hanoi,52194.82,43554.9312373485
2013-03-05,Hanoi,5826.59,4554.448614669184
2013-03-06,Hanoi,128025.57,118310.6613135745
2013-03-07,Hanoi,37649.17,27993.234617118906
2013-03-08,Hanoi,67089.35,56304.772219477956
2013-03-09,Hanoi,115806.95000000001,105491.63467904516
2013-03-10,Hanoi,21691.34,12011.664221479099
2013-03-11,Hanoi,18690.9,12089.503592311772
2013-03-12,Hanoi,5307.48,5096.988305084745
2013-03-13,Hanoi,100296.65000000001,92393.56517195798
2013-03-14,Hanoi,165156.96,136328.71287393253
2013-03-15,Hanoi,60098.26,41316.19537528194
2013-03-16,Hanoi,143427.63,117260.87281970568
2013-03-17,0,0.0,0.0
2013-03-18,Hanoi,325685.27,261256.87237640814
2013-03-19,Hanoi,287868.47,192155.98332479678
2013-03-20,Hanoi,175315.58000000002,154646.53576170723
2013-03-21,Hanoi,114310.82999999999,97036.80371681378
2013-03-22,Hanoi,614428.04,590570.2829695839
2013-03-23,Hanoi,361618.49,318352.5608603631
2013-03-24,Hanoi,179340.6,158870.67776984454
2013-03-25,Hanoi,198624.44,171715.76951107295
2013-03-26,Hanoi,426139.37,375113.1065078745
2013-03-27,Hanoi,190287.18,172563.32974575405
2013-03-28,Hanoi,403492.35,328473.05389631493
2013-03-29,Hanoi,402212.86,369372.09686148557
2013-03-30,Hanoi,375184.32,335218.7445765198
2013-03-31,Hanoi,184479.38,143411.3507837095
2013-04-01,Hanoi,383090.51,364924.03858618694
2013-04-02,Hanoi,471522.0,391894.78374928643
2013-04-03,Hanoi,382755.31,358349.2352245999
2013-04-04,Hanoi,165423.44999999998,138815.47200390438
2013-04-05,Hanoi,105446.3,80027.51049676749
2013-04-06,Hanoi,168333.18,146719.49162247573
2013-04-07,Hanoi,83657.98,65189.04971078296
2013-04-08,Hanoi,195070.98,191740.85329888703
2013-04-09,Hanoi,146237.94,121696.54384342895
2013-04-10,Hanoi,294865.88,302417.9804893415
2013-04-11,Hanoi,95658.8,73828.23849920677
2013-04-12,Hanoi,75635.75,75391.7090342319
2013-04-13,Hanoi,88782.48999999999,90713.58111579207
2013-04-14,Hanoi,95357.14,66248.90691719473
2013-04-15,Hanoi,49974.49,48727.00297886339
2013-04-16,Hanoi,91171.27,62554.75083672764
2013-04-17,Hanoi,354371.12,269482.84401252493
2013-04-18,Hanoi,393644.39,337346.89985905495
2013-04-19,Hanoi,276513.23,192277.58576135142
2013-04-20,Hanoi,216525.81000000003,179109.3104443581
2013-04-21,Hanoi,410896.81,336394.29703970224
2013-04-22,Hanoi,266648.01,168969.13295685835
2013-04-23,Hanoi,142112.47,108595.98936018499
2013-04-24,Hanoi,358580.43,268180.8766098107
2013-04-25,Hanoi,253174.59,200217.22600778396
2013-04-26,Hanoi,246767.59,187015.93101952318
2013-04-27,Hanoi,161479.23,137950.51256800067
2013-04-28,Hanoi,386687.49,286342.5995922105
2013-04-29,Hanoi,482500.66,395334.1325099169
2013-04-30,Hanoi,177691.67,135000.17705750756
2013-05-01,Hanoi,547195.9,433365.8003757605
2013-05-02,Hanoi,502894.82999999996,400016.84876289906
2013-05-03,Hanoi,151722.65,105054.17395566321
2013-05-04,Hanoi,104796.95000000001,68726.7686101955
2013-05-05,Hanoi,165205.62,137003.44082189343
2013-05-06,Hanoi,108930.76,79429.83378155701
2013-05-07,Hanoi,179689.03,164799.5980643299
2013-05-08,Hanoi,171248.91,135485.62351102353
2013-05-09,Hanoi,376849.81,281488.5094219056
2013-05-10,Hanoi,92362.32,70656.55171847114
2013-05-11,Hanoi,226986.28,163179.28823185674
2013-05-12,Hanoi,218291.78,171510.50449100081
2013-05-13,Hanoi,139357.12,87351.36733544538
2013-05-14,Hanoi,185893.43,151474.17830789587
2013-05-15,Hanoi,173127.32,141201.37950209202
2013-05-16,Hanoi,313226.98,249956.31375399794
2013-05-17,Hanoi,182159.11000000002,144427.6099096236
2013-05-18,Hanoi,170843.13,155840.46811324215
2013-05-19,Hanoi,134047.16,101074.25465259052
2013-05-20,Hanoi,94773.53,76644.26641040803
2013-05-21,Hanoi,358947.62,287272.6713000629
2013-05-22,Hanoi,184439.21,167268.3670623984
2013-05-23,Hanoi,354877.51,275608.26058854937
2013-05-24,Hanoi,232318.86000000002,200180.9930853189
2013-05-25,Hanoi,174755.99,148346.5658776973
2013-05-26,Hanoi,106053.06999999999,91440.76103928163
2013-05-27,Hanoi,283649.68,219974.61030107527
2013-05-28,Hanoi,58767.8,45796.86676331006
2013-05-29,Hanoi,255294.31,191764.68754552564
2013-05-30,Hanoi,473883.91000000003,350790.33976013743
2013-05-31,Hanoi,782746.05,640222.5991117914
2013-06-01,Hanoi,763409.46,602221.8266956867
2013-06-02,Hanoi,272036.12,235569.97960433806
2013-06-03,Hanoi,493985.64,391104.5009167195
2013-06-04,Hanoi,194416.72999999998,153162.06748752517
2013-06-05,Hanoi,209128.47999999998,167927.36406055896
2013-06-06,Hanoi,141590.12,103079.93553962038
2013-06-07,Hanoi,40341.5,33936.823946312885
2013-06-08,Hanoi,132468.25,102902.66808845208
2013-06-09,Hanoi,210578.36000000002,176920.88713504962
2013-06-10,Hanoi,306909.25,235606.6915782407
2013-06-11,Hanoi,169340.24,117973.60448807769
2013-06-12,Hanoi,177252.82,137129.14742941834
2013-06-13,Hanoi,349825.28,316211.7171179067
2013-06-14,Hanoi,136888.92,99068.19812557404
2013-06-15,Hanoi,114030.09999999999,87807.16237740802
2013-06-16,Hanoi,224873.88,211961.69437537255
2013-06-17,Hanoi,110605.31,91347.4464838068
2013-06-18,Hanoi,478786.36,410911.52737367444
2013-06-19,Hanoi,292869.52,241407.52422141738
2013-06-20,Hanoi,52746.66,39134.62683656886
2013-06-21,Hanoi,49254.869999999995,47026.150457002455
2013-06-22,Hanoi,55914.240000000005,45444.005451630335
2013-06-23,Hanoi,174559.77,146122.0342759784
2013-06-24,Hanoi,137068.69,142830.9060147493
2013-06-25,Hanoi,217408.98,188482.20136949656
2013-06-26,Hanoi,378748.67,395279.53649953887
2013-06-27,Hanoi,198717.58,178964.35168420293
2013-06-28,Hanoi,206540.22,190142.1985900463
2013-06-29,Hanoi,358765.57,340465.1861176881
2013-06-30,Hanoi,357705.14,364333.7067440778
2013-07-01,Hanoi,181590.97,170439.46288730146
2013-07-02,Hanoi,509039.45,485604.1337914875
2013-07-03,Hanoi,339116.39,349124.42050303746
2013-07-04,Hanoi,39098.54,41491.42817349318
2013-07-05,Hanoi,43363.16,35837.427204331034
2013-07-06,Hanoi,114286.96,110524.91308994227
2013-07-07,Hanoi,76571.08,69953.94634851273
2013-07-08,Hanoi,14098.349999999999,11227.613231046962
2013-07-09,Hanoi,65117.45,66238.5818201342
2013-07-10,Hanoi,189767.04,202023.31112847145
2013-07-11,Hanoi,419508.27,406172.58670742833
2013-07-12,Hanoi,278600.63,279840.98499679426
2013-07-13,Hanoi,170602.01,143963.20648611782
2013-07-14,Hanoi,140026.36,142682.0149543249
2013-07-15,Hanoi,107970.23000000001,97679.93724419858
2013-07-16,Hanoi,99159.66,87130.39504580483
2013-07-17,Hanoi,124122.09,135516.21398988526
2013-07-18,Hanoi,195399.50999999998,200696.68300497063
2013-07-19,Hanoi,209284.84999999998,170997.12896571588
2013-07-20,Hanoi,114205.75,109785.27427508897
2013-07-21,Hanoi,51254.72,49640.90162140828
2013-07-22,Hanoi,115743.35999999999,105739.99808950858
2013-07-23,Hanoi,243502.80000000002,217202.89972265367
2013-07-24,Hanoi,431642.12,344056.04609860835
2013-07-25,Hanoi,234920.76,201444.0928399136
2013-07-26,Hanoi,233008.93999999997,166747.72733570484
2013-07-27,Hanoi,291643.71,242772.75042547303
2013-07-28,Hanoi,363037.55,304272.15140873956
2013-07-29,Hanoi,344437.04000000004,283431.4645936813
2013-07-30,Hanoi,211426.44,215283.0768991111
2013-07-31,Hanoi,359545.04,445451.90830431535
2013-08-01,Hanoi,385719.54,514695.1450096048
2013-08-02,Hanoi,309908.92,352366.5315673839
2013-08-03,Hanoi,130268.43000000001,156735.60027221526
2013-08-04,Hanoi,226127.55,373148.48630804254
2013-08-05,Hanoi,120333.37,173256.6809110855
2013-08-06,Hanoi,99374.4,117815.27930682134
2013-08-07,Hanoi,128383.45000000001,190499.88391775038
2013-08-08,Hanoi,76231.55,123926.36186591252
2013-08-09,Hanoi,69283.42,78760.52486228549
2013-08-10,Hanoi,28499.0,34466.45350734174
2013-08-11,Hanoi,7529.24,9849.322621055377
2013-08-12,Hanoi,17488.190000000002,14262.87771344078
2013-08-13,Hanoi,70288.49,70084.86417582995
2013-08-14,Hanoi,149137.31,219703.63835366393
2013-08-15,Hanoi,129668.4,171328.19748989405
2013-08-16,Hanoi,166760.84,238078.74582207875
2013-08-17,Hanoi,156284.57,212442.52233161806
2013-08-18,Hanoi,33521.28,32442.088567033603
2013-08-19,Hanoi,98295.27,162423.69970222548
2013-08-20,Hanoi,50944.52,86306.6110059535
2013-08-21,Hanoi,114827.09,150165.02628992253
2013-08-22,Hanoi,78375.07,112807.54840286906
2013-08-23,Hanoi,183244.0,280491.23045926343
2013-08-24,Hanoi,70373.58,108393.9535686214
2013-08-25,Hanoi,49638.15,64587.992739483336
2013-08-26,Hanoi,118089.72,153788.08970058
2013-08-27,Hanoi,92459.76,103540.00106103948
2013-08-28,Hanoi,95368.48000000001,112071.88440505053
2013-08-29,Hanoi,164750.93,213966.01642918415
2013-08-30,Hanoi,161954.75999999998,222795.31281577563
2013-08-31,Hanoi,235330.59,319949.18341529305
2013-09-01,Hanoi,216826.78,228677.72145399006
2013-09-02,Hanoi,181453.46,183384.75421093078
2013-09-03,Hanoi,151216.28,139920.8037841537
2013-09-04,Hanoi,103522.39,84637.11429962999
2013-09-05,Hanoi,119740.28,111131.59878580143
2013-09-06,Hanoi,171613.39,163856.7054483241
2013-09-07,Hanoi,3105.12,1900.7223064219475
2013-09-08,Hanoi,170710.81,116395.81224923213
2013-09-09,Hanoi,120758.36,103298.47715308382
2013-09-10,Hanoi,212697.83000000002,179732.35084541238
2013-09-11,Hanoi,279826.4,265497.6949339653
2013-09-12,Hanoi,125535.17,105572.36012131948
2013-09-13,Hanoi,71856.12,55065.24738473685
2013-09-14,Hanoi,257459.86,223316.23868702562
2013-09-15,Hanoi,61741.36,61069.507063573255
2013-09-16,Hanoi,277828.89,238722.61345476535
2013-09-17,Hanoi,157115.5,128240.15056425132
2013-09-18,Hanoi,68968.13999999998,68119.98172387455
2013-09-19,Hanoi,46742.0,48375.540628196264
2013-09-20,Hanoi,20617.45,19245.2057824398
2013-09-21,Hanoi,91841.09,90391.42569705866
2013-09-22,Hanoi,150469.96000000002,148717.24969094692
2013-09-23,Hanoi,285863.49000000005,254481.45372521717
2013-09-24,Hanoi,156913.18000000002,141595.35013224848
2013-09-25,Hanoi,206755.49,203667.98476116304
2013-09-26,Hanoi,90238.26999999999,73587.311031825
2013-09-27,Hanoi,149346.45,132234.16439460518
2013-09-28,Hanoi,306535.02999999997,254139.83514032108
2013-09-29,Hanoi,87197.91,71854.55531689286
2013-09-30,Hanoi,159893.35,154323.0167535074
2013-10-01,Hanoi,309147.33,243611.97558522256
2013-10-02,Hanoi,274570.67000000004,218763.60899723385
2013-10-03,Hanoi,30620.690000000002,24039.89308171105
2013-10-04,Hanoi,176368.04,145270.5313042394
2013-10-05,Hanoi,21571.35,15598.119042458595
2013-10-06,Hanoi,29207.4,20384.61806333334
2013-10-07,Hanoi,20332.32,19120.120773722625
2013-10-08,Hanoi,50446.350000000006,48149.54949446322
2013-10-09,Hanoi,169232.3,140033.52983333386
2013-10-10,Hanoi,143884.88,113679.7232968421
2013-10-11,Hanoi,106664.4,100452.23999999999
2013-10-12,Hanoi,73856.65000000001,42040.82477517685
2013-10-13,Hanoi,46478.91,28092.03355136126
2013-10-14,Hanoi,37960.64,29179.129274008665
2013-10-15,Hanoi,112735.91999999998,79514.99798020849
2013-10-16,Hanoi,91182.76000000001,81662.44211961736
2013-10-17,Hanoi,38310.17,26926.18556396912
2013-10-18,Hanoi,52698.240000000005,36146.8694842771
2013-10-19,Hanoi,193391.55,153975.14942263914
2013-10-20,Hanoi,192620.49,162013.25243472809
2013-10-21,Hanoi,45493.020000000004,35014.3916572687
2013-10-22,Hanoi,99757.52,93421.88264243014
2013-10-23,Hanoi,252464.68,197304.0231724835
2013-10-24,Hanoi,185376.74000000002,167739.52452933547
2013-10-25,Hanoi,37310.91,21957.312062293393
2013-10-26,Hanoi,130305.07999999999,118631.51018502156
2013-10-27,Hanoi,134737.27000000002,110528.13335563625
2013-10-28,Hanoi,91200.31000000001,77205.50882547126
2013-10-29,Hanoi,109444.44,85411.4764513595
2013-10-30,Hanoi,289235.18,250265.3289593049
2013-10-31,Hanoi,142107.84,120132.15100395518
2013-11-01,Hanoi,154695.44,126338.05016549575
2013-11-02,Hanoi,70048.22,58204.63532895084
2013-11-03,Hanoi,114628.34999999999,104088.22585476137
2013-11-04,Hanoi,69685.7,63172.53257064
2013-11-05,Hanoi,10564.529999999999,7069.6174546458
2013-11-06,Hanoi,56504.86,48520.980062781346
2013-11-07,Hanoi,59135.92,36863.10763281159
2013-11-08,Hanoi,15967.12,14406.400170535904
2013-11-09,Hanoi,62442.34,45590.36838001762
2013-11-10,Hanoi,64276.740000000005,56804.25722415971
2013-11-11,Hanoi,85703.0,67236.31056067764
2013-11-12,Hanoi,38281.57,24059.591817040397
2013-11-13,Hanoi,70623.01999999999,60083.027190306
2013-11-14,Hanoi,107106.51,78595.53498782961
2013-11-15,Hanoi,91739.92,88661.58831126626
2013-11-16,Hanoi,103796.22,94914.02605568315
2013-11-17,Hanoi,157477.19,124691.81811619797
2013-11-18,Hanoi,4110.0,3164.669514687898
2013-11-19,Hanoi,26271.9,18854.234382419865
2013-11-20,Hanoi,56489.17,59258.85413252266
2013-11-21,Hanoi,108275.91,105832.0389389109
2013-11-22,Hanoi,62050.799999999996,60245.16609880324
2013-11-23,Hanoi,55202.47,59467.15360405236
2013-11-24,Hanoi,132579.4,139102.92055580663
2013-11-25,0,0.0,0.0
2013-11-26,Hanoi,131205.21000000002,124020.39151504723
2013-11-27,Hanoi,118573.20999999999,131046.24089455634
2013-11-28,Hanoi,180143.02000000002,148760.2216407436
2013-11-29,Hanoi,31439.69,30264.83101620636
2013-11-30,Hanoi,107807.18000000001,95902.43896744547
2013-12-01,Hanoi,78499.37,86004.13641273975
2013-12-02,Hanoi,44421.5,40584.0349929247
2013-12-03,Hanoi,54035.979999999996,46316.72853079761
2013-12-04,Hanoi,115794.06,132927.46820763662
2013-12-05,Hanoi,78461.62,58000.46084592698
2013-12-06,Hanoi,85582.74,87727.63597729089
2013-12-07,Hanoi,35301.05,40427.417816916815
2013-12-08,Hanoi,74352.0,64138.8824269132
2013-12-09,Hanoi,21365.129999999997,19933.130813404165
2013-12-10,Hanoi,107231.66,82041.09366990258
2013-12-11,Hanoi,71146.38,71324.92578804037
2013-12-12,Hanoi,147083.15,142335.35464985814
