order_date,city,total_revenue,total_cogs
2012-11-11,Phan Thiet,16522.73,15345.598827414955
2012-11-12,Phan Thiet,79850.63,61237.91186063151
2012-11-13,Phan Thiet,144743.95,118751.5813652579
2012-11-14,Phan Thiet,111271.91,95120.31556345608
2012-11-15,Phan Thiet,208790.7,146541.5241173184
2012-11-16,Phan Thiet,15876.64,11368.68097611409
2012-11-17,Phan Thiet,16120.12,15056.201705521473
2012-11-18,Phan Thiet,50589.12,44385.46015871095
2012-11-19,Phan Thiet,318939.47,261851.1534923905
2012-11-20,Phan Thiet,117918.58,98861.86865536188
2012-11-21,Phan Thiet,100205.1,82027.15848541744
2012-11-22,Phan Thiet,40399.84,26722.184835652173
2012-11-23,Phan Thiet,241123.77000000002,193193.91616049202
2012-11-24,0,0.0,0.0
2012-11-25,Phan Thiet,31592.92,26276.456797895178
2012-11-26,Phan Thiet,46387.71000000001,42922.067352237456
2012-11-27,Phan Thiet,82211.75,63480.50137003156
2012-11-28,Phan Thiet,708.24,679.8208281700287
2012-11-29,Phan Thiet,9088.56,6506.465184370327
2012-11-30,Phan Thiet,18000.29,17509.024372735854
2012-12-01,Phan Thiet,11204.72,8923.872418799332
2012-12-02,Phan Thiet,23450.34,22317.938385172358
2012-12-03,Phan Thiet,120660.02,90454.93666890821
2012-12-04,Phan Thiet,5413.200000000001,5075.593144960361
2012-12-05,0,0.0,0.0
2012-12-06,Phan Thiet,90443.58,57599.435850868555
2012-12-07,Phan Thiet,69520.28,40723.2031434455
2012-12-08,0,0.0,0.0
2012-12-09,Phan Thiet,96264.94,65218.20287852813
2012-12-10,Phan Thiet,14614.86,11961.311619687593
2012-12-11,Phan Thiet,37601.32,31303.2832540664
2012-12-12,Phan Thiet,51573.85,34017.397039741736
2012-12-13,Phan Thiet,77747.53,61542.07950152201
2012-12-14,Phan Thiet,221911.22,162023.23419460742
2012-12-15,Phan Thiet,297501.76,241572.6279528282
2012-12-16,Phan Thiet,46216.75,28699.18612756234
2012-12-17,Phan Thiet,70853.02,53112.11088218182
2012-12-18,Phan Thiet,28899.6,22681.78358327618
2012-12-19,Phan Thiet,139502.36,116211.92123579941
2012-12-20,Phan Thiet,48848.439999999995,29263.44134345609
2012-12-21,Phan Thiet,50938.47,46148.73717124294
2012-12-22,Phan Thiet,14284.310000000001,10054.262525987502
2012-12-23,Phan Thiet,124887.87,95656.97034100571
2012-12-24,Phan Thiet,36932.520000000004,25967.653037792727
2012-12-25,Phan Thiet,233659.65,195616.54841555256
2012-12-26,Phan Thiet,46302.79,38397.392399694865
2012-12-27,Phan Thiet,158351.44,139530.32596391474
2012-12-28,Phan Thiet,240343.59999999998,173243.93285930957
2012-12-29,Phan Thiet,235853.38,182142.7399960419
2012-12-30,Phan Thiet,250701.78,176693.9285243866
2012-12-31,Phan Thiet,135255.49,99309.57539344791
2013-01-01,Phan Thiet,68845.32,39975.485216180445
2013-01-02,Phan Thiet,6938.55,5435.432395186874
2013-01-03,Phan Thiet,218732.30000000002,158520.3086726881
2013-01-04,Phan Thiet,70306.72,68510.32419512195
2013-01-05,Phan Thiet,35361.729999999996,30910.29520069016
2013-01-06,Phan Thiet,148390.16,111554.72105618585
2013-01-07,Phan Thiet,148920.91,124709.67356730036
2013-01-08,Phan Thiet,5561.44,5166.739547639016
2013-01-09,Phan Thiet,3452.7999999999997,2206.220177912489
2013-01-10,0,0.0,0.0
2013-01-11,Phan Thiet,124453.98000000001,86395.93668410527
2013-01-12,Phan Thiet,68634.02,39228.224894782616
2013-01-13,Phan Thiet,104069.97,88729.6243068615
2013-01-14,Phan Thiet,69415.19,54851.66625095333
2013-01-15,Phan Thiet,6534.48,4662.098984774272
2013-01-16,Phan Thiet,56133.560000000005,42260.715964882846
2013-01-17,Phan Thiet,28976.86,24573.789317159128
2013-01-18,Phan Thiet,94629.66999999998,87685.74397475699
2013-01-19,Phan Thiet,53686.09,29214.25735477304
2013-01-20,Phan Thiet,24275.15,21193.043731918693
2013-01-21,Phan Thiet,186964.50999999998,163191.74564587497
2013-01-22,Phan Thiet,51060.38,37831.72638467827
2013-01-23,Phan Thiet,69742.44,59406.71997810424
2013-01-24,Phan Thiet,62609.98,58444.90662837665
2013-01-25,Phan Thiet,47960.4,45846.03515625
2013-01-26,Phan Thiet,140501.12,108115.92738953124
2013-01-27,Phan Thiet,279483.25,229754.1170964685
2013-01-28,Phan Thiet,35150.72,31861.22052903597
2013-01-29,Phan Thiet,20938.88,13631.044018275863
2013-01-30,Phan Thiet,169517.03999999998,125945.06412994089
2013-01-31,Phan Thiet,165513.64,140226.0867568446
2013-02-01,Phan Thiet,31533.03,31690.459466451615
2013-02-02,Phan Thiet,24429.54,21314.74003718861
2013-02-03,Phan Thiet,148737.43,124912.24516977179
2013-02-04,Phan Thiet,4947.75,3787.7195970768744
2013-02-05,Phan Thiet,70672.48000000001,54615.46772375586
2013-02-06,Phan Thiet,182812.27,167883.70459752568
2013-02-07,Phan Thiet,27627.28,19406.481067947698
2013-02-08,Phan Thiet,31948.899999999998,30044.699999999993
2013-02-09,Phan Thiet,117779.48000000001,67908.06071405252
2013-02-10,Phan Thiet,32895.78,26169.93557940398
2013-02-11,Phan Thiet,86237.77,54030.54710946904
2013-02-12,Phan Thiet,5691.59,4446.455763891891
2013-02-13,Phan Thiet,67960.64,52843.009265152185
2013-02-14,Phan Thiet,4277.98,3361.3249528778865
2013-02-15,Phan Thiet,100151.37999999999,85059.30376194164
2013-02-16,Phan Thiet,80103.01000000001,57845.942981771645
2013-02-17,Phan Thiet,105245.92,100168.0306386599
2013-02-18,Phan Thiet,288603.61,267176.879871612
2013-02-19,Phan Thiet,175187.27,154895.6069108041
2013-02-20,Phan Thiet,131287.27,123832.98568167658
2013-02-21,Phan Thiet,16792.16,15549.029999999997
2013-02-22,Phan Thiet,90768.68,81779.38538956842
2013-02-23,Phan Thiet,174141.26,141789.01861334813
2013-02-24,Phan Thiet,162694.43999999997,142353.6874254243
2013-02-25,Phan Thiet,401886.18000000005,325701.1833534379
2013-02-26,Phan Thiet,299732.47,256461.51399186114
2013-02-27,Phan Thiet,109982.36,94698.57448674069
2013-02-28,Phan Thiet,51500.97,30417.23511980705
2013-03-01,Phan Thiet,184302.56,160348.71413837583
2013-03-02,Phan Thiet,21965.8,21014.153034893618
2013-03-03,Phan Thiet,90855.6,85465.09031620553
2013-03-04,Phan Thiet,74348.48,60114.97051729259
2013-03-05,Phan Thiet,175468.69,130736.323667697
2013-03-06,Phan Thiet,41955.83,33976.59525738011
2013-03-07,Phan Thiet,108811.87000000001,86764.21372152751
2013-03-08,Phan Thiet,258281.3,180865.84584568307
2013-03-09,Phan Thiet,161658.0,130337.86717160593
2013-03-10,Phan Thiet,68145.05,50605.43356842106
2013-03-11,Phan Thiet,72057.26,57669.71250947195
2013-03-12,Phan Thiet,52839.99,40355.444090219324
2013-03-13,Phan Thiet,283633.23,232125.88037007285
2013-03-14,Phan Thiet,460267.11,343663.9736791076
2013-03-15,Phan Thiet,191330.57,162046.57233367258
2013-03-16,Phan Thiet,20540.47,17377.19963011948
2013-03-17,Phan Thiet,130454.76999999999,100415.82208877438
2013-03-18,Phan Thiet,155262.44,134979.8006732931
2013-03-19,Phan Thiet,157216.1,140968.685300279
2013-03-20,Phan Thiet,136671.85,122287.47049245925
2013-03-21,Phan Thiet,252369.72999999998,221119.48371635284
2013-03-22,Phan Thiet,80739.03000000001,85104.80387260689
2013-03-23,Phan Thiet,148102.07,155061.05819658705
2013-03-24,Phan Thiet,104211.26,97747.4609140103
2013-03-25,Phan Thiet,74330.34,78890.7847307728
2013-03-26,Phan Thiet,54037.240000000005,46981.9877698491
2013-03-27,Phan Thiet,132252.52000000002,91587.45238041147
2013-03-28,Phan Thiet,307003.11,250934.38384986445
2013-03-29,Phan Thiet,123962.37000000001,135593.181374819
2013-03-30,Phan Thiet,293793.31,272840.7323171185
2013-03-31,Phan Thiet,126467.56,98173.48354944328
2013-04-01,Phan Thiet,177908.82,156418.20184645665
2013-04-02,Phan Thiet,189650.8,171747.76146204636
2013-04-03,Phan Thiet,256829.0,228304.82756189466
2013-04-04,Phan Thiet,124348.23000000001,127565.07641324597
2013-04-05,Phan Thiet,98817.84,99740.03836564058
2013-04-06,Phan Thiet,68295.57,71134.09904465257
2013-04-07,Phan Thiet,93411.67000000001,75460.47718950472
2013-04-08,Phan Thiet,108787.14,105927.60077245944
2013-04-09,Phan Thiet,155165.48,157711.1287091939
2013-04-10,Phan Thiet,66440.99,53459.71883860078
2013-04-11,Phan Thiet,21352.84,21460.367027122174
2013-04-12,Phan Thiet,71140.88,66906.41310379426
2013-04-13,Phan Thiet,76591.22,66717.87920583313
2013-04-14,Phan Thiet,15394.099999999999,16684.688913228583
2013-04-15,Phan Thiet,84117.37,66462.91084427977
2013-04-16,Phan Thiet,132779.27,113107.53662079835
2013-04-17,Phan Thiet,265387.92000000004,232445.72439999547
2013-04-18,Phan Thiet,133508.13999999998,108874.63671454393
2013-04-19,Phan Thiet,222610.49,156662.04051199145
2013-04-20,Phan Thiet,156469.40000000002,125707.24261206601
2013-04-21,Phan Thiet,405132.48,311941.15286258096
2013-04-22,Phan Thiet,343027.67,295117.792478919
2013-04-23,Phan Thiet,109567.92,75561.6551464299
2013-04-24,Phan Thiet,181294.17,142409.70012105978
2013-04-25,Phan Thiet,244905.91,175611.1027530511
2013-04-26,Phan Thiet,139135.37,118130.44839237965
2013-04-27,Phan Thiet,51793.6,46697.98557120057
2013-04-28,Phan Thiet,218076.48,192939.3534157536
2013-04-29,Phan Thiet,452871.91000000003,351771.3291409818
2013-04-30,Phan Thiet,389163.27,321824.6651296026
2013-05-01,Phan Thiet,464079.99,365439.6546272702
2013-05-02,Phan Thiet,228704.53,177635.9099354746
2013-05-03,Phan Thiet,283407.81,213432.92312054962
2013-05-04,0,0.0,0.0
2013-05-05,Phan Thiet,49408.090000000004,43703.23417019014
2013-05-06,Phan Thiet,118183.75,100953.77263998217
2013-05-07,Phan Thiet,83383.09,62475.1003777093
2013-05-08,Phan Thiet,178477.44,138219.9133842029
2013-05-09,Phan Thiet,52564.49,33359.62783413956
2013-05-10,Phan Thiet,52311.850000000006,33815.04148390777
2013-05-11,Phan Thiet,111322.39,65090.72800617739
2013-05-12,Phan Thiet,3959.94,3764.050426380368
2013-05-13,Phan Thiet,41940.78,28993.5816839096
2013-05-14,Phan Thiet,75037.88,59468.379033655256
2013-05-15,Phan Thiet,150277.82,102057.15769183938
2013-05-16,Phan Thiet,82875.26,57887.483211229686
2013-05-17,Phan Thiet,27162.420000000002,25314.807465526268
2013-05-18,Phan Thiet,78896.36,63894.68538496291
2013-05-19,Phan Thiet,128186.73999999999,103046.85476265676
2013-05-20,Phan Thiet,300459.23,257069.31556148667
2013-05-21,Phan Thiet,101844.58,78061.60659152242
2013-05-22,Phan Thiet,160426.61000000002,103345.97484770755
2013-05-23,Phan Thiet,306280.87,233808.06875381334
2013-05-24,Phan Thiet,217092.77000000002,163747.22400616365
2013-05-25,Phan Thiet,79157.36,58924.85440407325
2013-05-26,Phan Thiet,168681.13999999998,132423.77056072414
2013-05-27,Phan Thiet,101177.54000000001,69891.25594673533
2013-05-28,Phan Thiet,79827.11,58261.3842472886
2013-05-29,Phan Thiet,290572.5,248953.04973713495
2013-05-30,Phan Thiet,420197.13,322987.44835423515
2013-05-31,Phan Thiet,357916.4,292213.62638965406
2013-06-01,Phan Thiet,274679.43,233694.10183290674
2013-06-02,Phan Thiet,404683.56,305721.1774261282
2013-06-03,Phan Thiet,213896.83,159712.88681470047
2013-06-04,Phan Thiet,86400.56,82728.66
2013-06-05,Phan Thiet,163387.33,152805.21386666902
2013-06-06,Phan Thiet,237680.66000000003,191824.85951102935
2013-06-07,Phan Thiet,147020.3,99133.22649838826
2013-06-08,Phan Thiet,14479.61,13964.34760797986
2013-06-09,Phan Thiet,251123.57,190703.63273147604
2013-06-10,Phan Thiet,32632.17,26672.49875160444
2013-06-11,Phan Thiet,153251.45,129517.87559650205
2013-06-12,Phan Thiet,104619.41,76686.80959199213
2013-06-13,Phan Thiet,178626.85,149592.93739451419
2013-06-14,Phan Thiet,231156.11,181554.00872683295
2013-06-15,Phan Thiet,210346.57,194297.85558151064
2013-06-16,Phan Thiet,81243.16,68085.42953590766
2013-06-17,Phan Thiet,106713.98,71726.36735291807
2013-06-18,Phan Thiet,261570.96999999997,224303.65708821212
2013-06-19,Phan Thiet,233869.32,174351.39242789964
2013-06-20,Phan Thiet,138285.24,105945.24536079097
2013-06-21,Phan Thiet,15133.85,9004.656721109492
2013-06-22,Phan Thiet,212234.61000000002,176329.08557066822
2013-06-23,Phan Thiet,297117.25,240617.78655938155
2013-06-24,Phan Thiet,238848.63,228143.57842166082
2013-06-25,Phan Thiet,144157.78,114013.68632951312
2013-06-26,Phan Thiet,217099.11,195003.56323518854
2013-06-27,Phan Thiet,336352.89999999997,331994.40875760565
2013-06-28,Phan Thiet,111425.63,108551.99048868527
2013-06-29,Phan Thiet,326409.4,312414.92011699884
2013-06-30,Phan Thiet,218359.0,214893.4013842229
2013-07-01,Phan Thiet,103395.43,107552.25428823454
2013-07-02,Phan Thiet,101351.1,84729.79856121079
2013-07-03,Phan Thiet,319428.07,311384.86885491735
2013-07-04,Phan Thiet,73796.43,65855.51617772192
2013-07-05,Phan Thiet,68223.54999999999,69075.14829513401
2013-07-06,Phan Thiet,28989.92,31718.111039999996
2013-07-07,Phan Thiet,45211.5,35466.770088548525
2013-07-08,Phan Thiet,54315.18000000001,45614.39071625699
2013-07-09,Phan Thiet,89398.78,85499.75613734293
2013-07-10,Phan Thiet,46472.16,54427.345539328126
2013-07-11,Phan Thiet,102611.4,104822.37100081374
2013-07-12,Phan Thiet,188723.13,198853.26532034297
2013-07-13,Phan Thiet,130450.58,103533.03369682061
2013-07-14,Phan Thiet,187574.34,159173.44711402294
2013-07-15,Phan Thiet,160946.32,149920.72018175482
2013-07-16,Phan Thiet,89641.41,80735.61669407827
2013-07-17,Phan Thiet,153466.62,148287.81193766795
2013-07-18,Phan Thiet,50383.899999999994,39713.39626881936
2013-07-19,Phan Thiet,321276.82,308119.1587071841
2013-07-20,Phan Thiet,62532.11,63646.99209865601
2013-07-21,Phan Thiet,212174.13,212010.0908359515
2013-07-22,Phan Thiet,200251.91,160110.77864611856
2013-07-23,Phan Thiet,173923.13,142257.30015170146
2013-07-24,Phan Thiet,243645.24000000002,200393.46721506488
2013-07-25,Phan Thiet,34849.53,27043.4221271812
2013-07-26,Phan Thiet,124438.06,91615.26318957319
2013-07-27,Phan Thiet,63717.58,42040.493608904915
2013-07-28,Phan Thiet,146297.55,118716.28616188416
2013-07-29,Phan Thiet,304260.61,198022.00301413875
2013-07-30,Phan Thiet,153910.67,160153.8286361796
2013-07-31,Phan Thiet,442930.68,395801.1459034125
2013-08-01,Phan Thiet,353760.05,357497.8159923595
2013-08-02,Phan Thiet,167492.51,252121.96956464654
2013-08-03,Phan Thiet,154732.08000000002,258989.86761503812
2013-08-04,Phan Thiet,146779.91,191329.67497846563
2013-08-05,Phan Thiet,99421.56,130186.80789383527
2013-08-06,Phan Thiet,110005.2,169413.75835131633
2013-08-07,Phan Thiet,53576.03,64099.72049430797
2013-08-08,Phan Thiet,69871.97,81582.40952228189
2013-08-09,Phan Thiet,86382.76,126073.65945342163
2013-08-10,Phan Thiet,22762.51,43099.63424649504
2013-08-11,Phan Thiet,43640.39,54781.12864993146
2013-08-12,Phan Thiet,30403.25,28533.61120754604
2013-08-13,Phan Thiet,65132.57000000001,75175.81631517576
2013-08-14,Phan Thiet,95768.41,135070.2413377317
2013-08-15,Phan Thiet,74450.45,94771.34739519403
2013-08-16,Phan Thiet,41553.67,52606.00179106245
2013-08-17,Phan Thiet,126770.66,197410.73127841443
2013-08-18,Phan Thiet,46115.47,58833.540619899664
2013-08-19,Phan Thiet,209182.95,229093.79466597494
2013-08-20,Phan Thiet,75658.95,98189.46122178706
2013-08-21,Phan Thiet,190326.81,247409.42153351556
2013-08-22,Phan Thiet,14742.720000000001,10956.690716463992
2013-08-23,Phan Thiet,38142.24,51258.49989957323
2013-08-24,Phan Thiet,29831.370000000003,55477.804825163235
2013-08-25,Phan Thiet,68881.05,126065.24993004321
2013-08-26,Phan Thiet,126319.73,195900.01884833048
2013-08-27,Phan Thiet,149325.47,234428.17202699266
2013-08-28,Phan Thiet,153156.91999999998,207846.6373780006
2013-08-29,Phan Thiet,209679.09,262030.51576996373
2013-08-30,Phan Thiet,130820.86,206398.54841232614
2013-08-31,Phan Thiet,90172.49,143367.83803239607
2013-09-01,Phan Thiet,63267.28,75726.13412112743
2013-09-02,Phan Thiet,45304.26,40421.553747542406
2013-09-03,Phan Thiet,117714.56,101009.86379686126
2013-09-04,Phan Thiet,126585.69,122300.86260970608
2013-09-05,Phan Thiet,123755.08,106741.62822584066
2013-09-06,Phan Thiet,127377.73999999999,118009.20669486793
2013-09-07,Phan Thiet,43352.25,29210.298318556703
2013-09-08,Phan Thiet,59330.9,62027.515175860695
2013-09-09,Phan Thiet,91535.84,91844.96406542776
2013-09-10,Phan Thiet,52954.700000000004,42471.7242326087
2013-09-11,Phan Thiet,141255.04,99926.6053018651
2013-09-12,Phan Thiet,86598.13,80598.85508885034
2013-09-13,Phan Thiet,83727.44,59781.425012689666
2013-09-14,Phan Thiet,71664.05,69031.54460059709
2013-09-15,Phan Thiet,136488.35,132963.65724761604
2013-09-16,Phan Thiet,197756.90000000002,188890.6591374315
2013-09-17,Phan Thiet,59578.95,53812.40726656097
2013-09-18,Phan Thiet,163589.96000000002,153313.17051036467
2013-09-19,Phan Thiet,79487.36,69430.04331106532
2013-09-20,Phan Thiet,103178.34,104092.30321021954
2013-09-21,Phan Thiet,147401.51,114062.35696621257
2013-09-22,0,0.0,0.0
2013-09-23,Phan Thiet,62983.61,56693.32711842266
2013-09-24,Phan Thiet,83381.95999999999,84397.81186070177
2013-09-25,Phan Thiet,59837.29000000001,49237.53017544764
2013-09-26,Phan Thiet,159997.15,154695.84994174747
2013-09-27,Phan Thiet,107897.65,92638.50090801305
2013-09-28,Phan Thiet,303876.11,289528.8376071495
2013-09-29,Phan Thiet,90456.75,92926.57719387153
2013-09-30,Phan Thiet,190878.16,154559.47514150792
2013-10-01,Phan Thiet,159261.35,136622.10940803055
2013-10-02,Phan Thiet,119569.73999999999,95518.52445642614
2013-10-03,Phan Thiet,115386.51,107185.80061865863
2013-10-04,Phan Thiet,94821.61,79156.23960777957
2013-10-05,Phan Thiet,3722.68,2233.535626234114
2013-10-06,Phan Thiet,127732.09,96937.31383332745
2013-10-07,Phan Thiet,35069.79,28836.48653190522
2013-10-08,Phan Thiet,140456.04,89857.33309365019
2013-10-09,Phan Thiet,55536.850000000006,39332.31956052632
2013-10-10,Phan Thiet,117810.26000000001,90671.76905131398
2013-10-11,Phan Thiet,49020.850000000006,44058.618375296624
2013-10-12,Phan Thiet,39960.78,28660.994042673672
2013-10-13,Phan Thiet,25229.96,21118.196577049694
2013-10-14,Phan Thiet,3666.01,3064.118896874036
2013-10-15,Phan Thiet,97083.98000000001,82863.04944335108
2013-10-16,Phan Thiet,172382.78,121411.83124288426
2013-10-17,Phan Thiet,14265.279999999999,11885.42887754077
2013-10-18,Phan Thiet,64971.94,56251.95930730194
2013-10-19,0,0.0,0.0
2013-10-20,Phan Thiet,115402.01999999999,94030.06946137329
2013-10-21,0,0.0,0.0
2013-10-22,Phan Thiet,79543.47,67207.98278882298
2013-10-23,Phan Thiet,95323.3,74499.55517727097
2013-10-24,Phan Thiet,99746.72,66736.45438337544
2013-10-25,Phan Thiet,102358.75,89820.63232517277
2013-10-26,Phan Thiet,40514.4,34341.1603150436
2013-10-27,Phan Thiet,10273.689999999999,7552.471229450428
2013-10-28,Phan Thiet,72716.68,62859.717165539114
2013-10-29,Phan Thiet,221122.13,196122.68066669683
2013-10-30,Phan Thiet,195356.13,149454.35897174003
2013-10-31,Phan Thiet,58627.58,48425.90713516387
2013-11-01,Phan Thiet,232272.27000000002,174417.10613362305
2013-11-02,Phan Thiet,24412.81,21176.316303737764
2013-11-03,Phan Thiet,21538.89,18313.307195176883
2013-11-04,Phan Thiet,58488.299999999996,55174.18065364029
2013-11-05,Phan Thiet,24515.700000000004,20067.673253885616
2013-11-06,Phan Thiet,85044.98,48671.78184358624
2013-11-07,Phan Thiet,79543.09999999999,73876.20114682002
2013-11-08,Phan Thiet,19543.98,13771.58664945497
