order_date,city,total_revenue,total_cogs
2012-11-03,Hue,6250.12,6008.939999999999
2012-11-04,Hue,5069.08,2880.503892
2012-11-05,Hue,54368.520000000004,41514.88102559055
2012-11-06,Hue,154658.72,122195.7227265143
2012-11-07,Hue,38168.78,33470.50915696092
2012-11-08,Hue,115009.29000000001,81916.78052371262
2012-11-09,Hue,46725.479999999996,43441.19091945541
2012-11-10,Hue,16230.41,12759.879849742278
2012-11-11,Hue,153164.01,141470.54009933397
2012-11-12,Hue,19945.63,15943.217060898303
2012-11-13,Hue,101028.92000000001,86062.10284161894
2012-11-14,Hue,32210.79,23327.984054770728
2012-11-15,Hue,34769.149999999994,30180.607748928793
2012-11-16,Hue,51001.35,41751.63762892332
2012-11-17,Hue,91147.65000000001,54141.47578694598
2012-11-18,Hue,60350.560000000005,35617.4532358948
2012-11-19,Hue,80345.66,60291.5754270466
2012-11-20,Hue,49751.520000000004,41676.018409062825
2012-11-21,Hue,102031.91,79392.34551644635
2012-11-22,Hue,80659.74999999999,74717.79846665965
2012-11-23,Hue,127723.66,95640.8437979542
2012-11-24,Hue,8060.790000000001,6607.036552981069
2012-11-25,Hue,30219.6,18932.712572987017
2012-11-26,Hue,47363.28,44217.18
2012-11-27,Hue,176026.61,148803.28399604865
2012-11-28,Hue,44847.63,39203.144401193575
2012-11-29,Hue,66697.29,62709.08297349246
2012-11-30,Hue,86508.6,59638.18552219714
2012-12-01,Hue,146656.12,97927.267791667
2012-12-02,Hue,27031.68,26582.206825095058
2012-12-03,Hue,110969.51,69216.5341158771
2012-12-04,Hue,14663.810000000001,10459.860706910384
2012-12-05,Hue,105960.58,96878.73263572934
2012-12-06,Hue,102828.66,85164.65270538535
2012-12-07,Hue,80052.96,57818.0232414701
2012-12-08,Hue,55573.79,42411.90580092121
2012-12-09,Hue,271205.13,220220.20858457455
2012-12-10,Hue,43730.01,35956.32364722329
2012-12-11,Hue,98619.01000000001,77492.58537913114
2012-12-12,Hue,168084.53,132797.36097016244
2012-12-13,Hue,6796.660000000001,5026.235579442115
2012-12-14,Hue,107990.92000000001,89872.87844102138
2012-12-15,Hue,109716.85999999999,92869.98405200534
2012-12-16,Hue,75740.31,53909.97897229646
2012-12-17,Hue,32174.57,26086.069587717055
2012-12-18,Hue,55703.82,46945.938668279916
2012-12-19,Hue,164008.13,132702.10065907333
2012-12-20,Hue,122248.3,80855.19624843492
2012-12-21,Hue,62056.4,50084.27001273614
2012-12-22,Hue,117024.48999999999,85529.26270184817
2012-12-23,Hue,21840.08,14067.782412558237
2012-12-24,Hue,18419.69,15733.39864848354
2012-12-25,Hue,197583.51,141344.9436689388
2012-12-26,Hue,147708.84,119661.75334844958
2012-12-27,Hue,239891.63999999998,208955.61101924704
2012-12-28,Hue,292605.17,231937.403923509
2012-12-29,Hue,175288.9,161477.57316544597
2012-12-30,Hue,151164.83,131513.34397574057
2012-12-31,Hue,96214.95999999999,73949.4895828212
2013-01-01,Hue,161378.3,128030.0934731525
2013-01-02,Hue,41823.850000000006,31212.69292262295
2013-01-03,Hue,74691.95999999999,60245.16609880324
2013-01-04,Hue,18186.28,13890.702420000001
2013-01-05,Hue,112271.49,102215.64817934825
2013-01-06,Hue,65260.53,44894.33042080919
2013-01-07,Hue,11191.78,10201.473815105262
2013-01-08,0,0.0,0.0
2013-01-09,Hue,94731.06,71543.13727115784
2013-01-10,Hue,31521.600000000002,29801.708999999995
2013-01-11,Hue,20019.35,18598.281987643633
2013-01-12,Hue,108628.92,96826.80982708922
2013-01-13,Hue,100003.28,89908.25911116957
2013-01-14,Hue,80290.81000000001,77920.79453389831
2013-01-15,Hue,31937.059999999998,30286.00211294969
2013-01-16,Hue,75991.3,56788.331549478266
2013-01-17,Hue,48824.6,45846.03515625
2013-01-18,Hue,7450.24,6603.797657811022
2013-01-19,Hue,32353.23,27616.291433823528
2013-01-20,0,0.0,0.0
2013-01-21,Hue,132714.36,109745.19791112148
2013-01-22,Hue,163368.63,133611.86698026297
2013-01-23,Hue,40254.46,28190.35475309563
2013-01-24,Hue,38252.28,37083.08025426805
2013-01-25,Hue,92623.96,53386.47750738325
2013-01-26,Hue,30948.64,19575.540941411597
2013-01-27,Hue,104469.54000000001,68588.93155652928
2013-01-28,Hue,158003.15,116680.89841169004
2013-01-29,Hue,220074.21,189434.18471298358
2013-01-30,Hue,34169.740000000005,29993.621282835717
2013-01-31,Hue,55497.38,45403.24571383385
2013-02-01,0,0.0,0.0
2013-02-02,Hue,81844.45999999999,74245.63054823581
2013-02-03,Hue,93737.64,78549.5141217195
2013-02-04,Hue,96623.28,90879.3077554759
2013-02-05,Hue,151506.36,130262.88283526122
2013-02-06,Hue,119340.32,87443.55006201704
2013-02-07,Hue,57074.630000000005,42560.75413298348
2013-02-08,Hue,33250.200000000004,32364.746331184517
2013-02-09,Hue,28702.8,28126.55712233655
2013-02-10,Hue,10019.27,8987.704230926174
2013-02-11,Hue,274162.04000000004,196835.18583015812
2013-02-12,Hue,171816.67,145283.83638892765
2013-02-13,Hue,124683.57,100894.27443458939
2013-02-14,Hue,45649.96,35147.35265399297
2013-02-15,Hue,85337.56,80453.30360060286
2013-02-16,Hue,42183.34,41561.16081324525
2013-02-17,Hue,236644.22,200283.6597852119
2013-02-18,Hue,250930.66999999998,187368.75381091176
2013-02-19,Hue,46778.90000000001,47133.700187892166
2013-02-20,Hue,226117.49,196446.9218520316
2013-02-21,Hue,142350.81,115064.12095648813
2013-02-22,Hue,139916.78999999998,108791.34764512752
2013-02-23,Hue,74455.8,54850.84945949396
2013-02-24,Hue,158037.96000000002,121638.86392385207
2013-02-25,Hue,255989.97999999998,211732.84917476572
2013-02-26,Hue,106077.20000000001,89991.75775290583
2013-02-27,Hue,169888.26,138360.23757845766
2013-02-28,Hue,142303.66999999998,112331.73866461
2013-03-01,Hue,128408.96,102184.46353567699
2013-03-02,0,0.0,0.0
2013-03-03,Hue,12801.71,8785.625205736842
2013-03-04,0,0.0,0.0
2013-03-05,Hue,90489.2,85465.09031620553
2013-03-06,Hue,163472.05,141177.10235229487
2013-03-07,Hue,90042.66,57089.571795556614
2013-03-08,Hue,18605.75,11772.729642970557
2013-03-09,0,0.0,0.0
2013-03-10,Hue,37960.939999999995,29773.634305691554
2013-03-11,Hue,177197.26,162319.8557604521
2013-03-12,Hue,216155.19,180038.7106579788
2013-03-13,Hue,82212.88,65752.48954255348
2013-03-14,Hue,150356.03,111806.07033027589
2013-03-15,Hue,75708.45000000001,67399.77272089307
2013-03-16,Hue,144758.68,102251.55599131923
2013-03-17,Hue,78677.03,59159.71975051457
2013-03-18,Hue,46240.74,39013.485128145985
2013-03-19,Hue,128514.5,112438.99281608814
2013-03-20,Hue,181651.13,159655.26229458244
2013-03-21,Hue,151269.13999999998,146786.94826773007
2013-03-22,Hue,345685.95999999996,353343.8324078788
2013-03-23,Hue,241407.38,232706.1292750201
2013-03-24,Hue,102013.24,86321.84677234385
2013-03-25,Hue,116907.39000000001,110160.76157938952
2013-03-26,Hue,136152.06,133105.72023114393
2013-03-27,Hue,111525.53,101841.61002454837
2013-03-28,Hue,191362.53,195496.44682118695
2013-03-29,Hue,379465.45999999996,333261.416419938
2013-03-30,Hue,321286.18,290592.43360620755
2013-03-31,Hue,181467.1,168294.53989544336
2013-04-01,Hue,255193.83,221179.08515671274
2013-04-02,Hue,306697.18,274183.15572792816
2013-04-03,Hue,266914.20999999996,243436.37940856206
2013-04-04,Hue,214221.58000000002,155496.3928937412
2013-04-05,Hue,78935.74,63850.8099617708
2013-04-06,Hue,215676.74,200985.45312369123
2013-04-07,Hue,30126.73,21442.828261162605
2013-04-08,Hue,218950.46000000002,174113.13326435967
2013-04-09,Hue,160515.13,141002.0475393976
2013-04-10,Hue,177455.52000000002,157775.76947565743
2013-04-11,Hue,58427.32,50090.141527383574
2013-04-12,Hue,85533.19,78853.27096843887
2013-04-13,Hue,93220.93000000001,79886.37752049476
2013-04-14,Hue,81231.69,74843.31139320257
2013-04-15,Hue,24064.52,22108.59
2013-04-16,Hue,253941.21000000002,207728.49567644275
2013-04-17,Hue,273973.25,196113.40581420518
2013-04-18,Hue,189057.72999999998,155737.35151560858
2013-04-19,Hue,205519.71,170373.09794535663
2013-04-20,Hue,173772.71000000002,118709.31208886154
2013-04-21,Hue,98603.38,88719.01837067593
2013-04-22,Hue,323263.87,241614.23485669057
2013-04-23,Hue,133261.14,102986.08944215343
2013-04-24,Hue,178417.6,135431.99837254174
2013-04-25,Hue,138381.38,111432.3685845883
2013-04-26,Hue,343191.49,235575.26725694307
2013-04-27,Hue,129123.91,107251.50514910149
2013-04-28,Hue,310142.16,226806.8450723404
2013-04-29,Hue,253753.00999999998,204880.2754512228
2013-04-30,Hue,355544.31,269475.48998417176
2013-05-01,Hue,405032.01,334528.5718988689
2013-05-02,Hue,176894.19,161930.08605447144
2013-05-03,Hue,151940.26,140292.8875559966
2013-05-04,Hue,89029.82,80346.70554631474
2013-05-05,Hue,151620.61,123930.63135597159
2013-05-06,Hue,44422.350000000006,33712.83026673231
2013-05-07,Hue,15473.98,14475.11386318325
2013-05-08,Hue,78421.56,61308.37780071771
2013-05-09,Hue,31536.93,23467.57304994116
2013-05-10,Hue,175839.31,135896.61466237385
2013-05-11,Hue,29288.75,22772.243073345922
2013-05-12,Hue,56206.520000000004,33757.95971916894
2013-05-13,Hue,13959.75,13150.27243220339
2013-05-14,Hue,133629.31,109730.07405399194
2013-05-15,Hue,18088.59,17035.569649989655
2013-05-16,Hue,228550.71,201731.10475102038
2013-05-17,Hue,236032.61,187148.656270665
2013-05-18,Hue,240734.19,183224.77300605862
2013-05-19,Hue,190431.19999999998,146953.5726915076
2013-05-20,Hue,133527.68,122834.19278361561
2013-05-21,Hue,48612.71000000001,28387.764151422267
2013-05-22,Hue,265406.62,225131.62094598188
2013-05-23,Hue,140001.32,115795.69418685355
2013-05-24,Hue,252013.02000000002,219410.43983822496
2013-05-25,Hue,45316.4,36435.588917353474
2013-05-26,Hue,40635.57,34794.580320513385
2013-05-27,Hue,80298.17,56682.9783955055
2013-05-28,Hue,209046.12,184169.0754506624
2013-05-29,Hue,304045.73,236905.5198534108
2013-05-30,Hue,420267.29,311495.6856625743
2013-05-31,Hue,380196.72,310953.5207169834
2013-06-01,Hue,495642.94,348360.74803395977
2013-06-02,Hue,154244.35,124840.0266613093
2013-06-03,Hue,246684.44,200979.60224839006
2013-06-04,Hue,186838.07,159403.9538770934
2013-06-05,Hue,214775.33000000002,178299.00370138022
2013-06-06,Hue,130498.57,111346.77813660572
2013-06-07,Hue,40132.59,30870.444067425786
2013-06-08,Hue,132618.62,111315.42324239669
2013-06-09,Hue,163473.07,150719.4303368156
2013-06-10,Hue,393517.69,324494.92369111173
2013-06-11,Hue,83174.36,62155.48398796978
2013-06-12,Hue,159722.17,108544.4912106096
2013-06-13,Hue,61088.92999999999,46519.50293132181
2013-06-14,Hue,108357.44,88986.30621469289
2013-06-15,Hue,46709.130000000005,37119.551796812666
2013-06-16,Hue,132210.16999999998,99809.89568289582
2013-06-17,Hue,205769.71,162252.52676244747
2013-06-18,Hue,226276.33000000002,173777.03522069973
2013-06-19,Hue,229190.16999999998,163844.4952555304
2013-06-20,Hue,143395.92,103820.76345645494
2013-06-21,Hue,104908.35,77888.35299662233
2013-06-22,Hue,159717.39,113007.97183162507
2013-06-23,Hue,149091.6,113499.18168437315
2013-06-24,Hue,105911.26,106872.21365497068
2013-06-25,Hue,90916.92,74197.12622830838
2013-06-26,Hue,258336.54,250176.44082249005
2013-06-27,Hue,409286.51999999996,399359.6400776819
2013-06-28,Hue,118011.37,100923.21790288785
2013-06-29,Hue,328401.01,274159.4864630801
2013-06-30,Hue,198959.05,178904.2505604485
2013-07-01,Hue,182333.28,200129.88479893567
2013-07-02,Hue,199438.42,199333.99731687232
2013-07-03,Hue,193182.52,198268.74167822057
2013-07-04,Hue,4525.05,4996.792676470587
2013-07-05,Hue,71837.95999999999,64213.790706853055
2013-07-06,Hue,120428.15,112328.48088016213
2013-07-07,Hue,130249.09,117753.60034037908
2013-07-08,Hue,147412.21,109871.11373142932
2013-07-09,Hue,98121.20999999999,103549.41960299999
2013-07-10,Hue,81483.12,78189.3659542075
2013-07-11,Hue,57205.01,58479.72920256729
2013-07-12,Hue,103898.69,89638.73294534565
2013-07-13,Hue,102542.66,106028.37983680466
2013-07-14,Hue,198347.54,190712.85625834487
2013-07-15,Hue,161750.98,171645.8826277794
2013-07-16,Hue,67605.8,70148.11291228405
2013-07-17,Hue,108703.73,99362.58132563216
2013-07-18,Hue,89932.55,85548.61196684232
2013-07-19,Hue,46258.08,51134.88917495363
2013-07-20,Hue,12581.59,14544.03447594947
2013-07-21,Hue,91070.93,90214.60535892461
2013-07-22,Hue,278888.49,241676.20361487882
2013-07-23,Hue,61435.82,54516.04923254686
2013-07-24,Hue,148934.73,122866.53777426071
2013-07-25,Hue,380532.67,324137.52003682026
2013-07-26,Hue,224127.53,167488.47342550152
2013-07-27,Hue,98874.44,72411.04073343938
2013-07-28,Hue,116852.05,106931.68022300716
2013-07-29,Hue,255476.38,201128.71278271524
2013-07-30,Hue,445637.69,386084.7606860417
2013-07-31,Hue,230364.02,252160.8929446413
2013-08-01,Hue,348549.93,438616.32607538835
2013-08-02,Hue,144890.68,201460.53845910245
2013-08-03,Hue,117565.92,134740.51420706967
2013-08-04,Hue,117839.42,163229.79462427838
2013-08-05,Hue,138396.79,237421.38055460475
2013-08-06,Hue,170836.37,273166.6252672988
2013-08-07,Hue,91048.44,106132.28906297985
2013-08-08,Hue,37842.62,53989.59252907521
2013-08-09,Hue,91941.84,106927.54817086495
2013-08-10,Hue,51352.159999999996,78076.63414049195
2013-08-11,Hue,92438.77,78869.58413743025
2013-08-12,Hue,41719.02,67285.13524111218
2013-08-13,Hue,75321.06,121881.86157577841
2013-08-14,Hue,57074.57,81921.27441518095
2013-08-15,Hue,88298.91,113992.50136500626
2013-08-16,Hue,25798.760000000002,31845.005897509596
2013-08-17,Hue,100942.94,160286.26163685462
2013-08-18,Hue,44869.69,58450.851024233234
2013-08-19,Hue,53395.64,99809.89120206513
2013-08-20,Hue,14388.359999999999,12125.869144766464
2013-08-21,Hue,65369.94,85379.46678920189
2013-08-22,Hue,152562.16,197733.512438569
2013-08-23,Hue,109623.33,129490.74805430314
2013-08-24,Hue,193206.76,297575.62338913814
2013-08-25,Hue,40989.25,59715.256794772526
2013-08-26,Hue,55727.59,68748.74938955854
2013-08-27,Hue,20816.010000000002,16600.949492382213
2013-08-28,Hue,91605.59,136632.30035506166
2013-08-29,Hue,108037.7,142594.6131364752
2013-08-30,Hue,152736.18,176404.8951488126
2013-08-31,Hue,113152.14,129216.92876588048
2013-09-01,Hue,175425.79,221912.96328408597
2013-09-02,Hue,225547.96,233028.2647812651
2013-09-03,Hue,131466.06,120533.8281218972
2013-09-04,Hue,134955.24,123944.40419909268
2013-09-05,Hue,19950.33,14697.607443618588
2013-09-06,Hue,61120.53999999999,51539.526876548174
2013-09-07,Hue,103435.2,93229.15877694174
2013-09-08,Hue,108125.07999999999,91852.89609888017
2013-09-09,Hue,145635.57,144563.15602481266
2013-09-10,Hue,206529.06,189763.13128625232
2013-09-11,Hue,143197.06,128308.5221988012
2013-09-12,Hue,77409.34999999999,74547.52611524533
2013-09-13,Hue,50212.54,40648.39824460795
2013-09-14,Hue,78803.86000000002,83037.51290477632
2013-09-15,Hue,219865.91999999998,206087.45510678
2013-09-16,Hue,76645.39000000001,61508.203151331065
2013-09-17,0,0.0,0.0
2013-09-18,Hue,84764.38,56336.3999316383
2013-09-19,Hue,175165.49,155726.48429357936
2013-09-20,Hue,163453.36000000002,162469.9264383087
2013-09-21,Hue,104840.12,91662.5125608776
2013-09-22,0,0.0,0.0
2013-09-23,Hue,95184.96,92113.67101463693
2013-09-24,Hue,22644.56,22559.522254686846
2013-09-25,Hue,99673.48999999999,98815.89962923575
2013-09-26,Hue,60078.520000000004,53897.426490714184
2013-09-27,Hue,76066.51,75922.00870485959
2013-09-28,Hue,175362.3,125237.41510527363
2013-09-29,Hue,134350.75,112208.37527402143
2013-09-30,Hue,114957.49,116374.19268490576
2013-10-01,Hue,81133.42,82257.59213261475
2013-10-02,Hue,227852.31,171417.18796263856
2013-10-03,Hue,24247.56,23000.355
2013-10-04,Hue,76989.54000000001,70034.41602784306
2013-10-05,0,0.0,0.0
2013-10-06,Hue,32843.579999999994,23211.82308789474
2013-10-07,Hue,79590.74,53346.717747010196
2013-10-08,Hue,43426.93,40662.048607134435
2013-10-09,Hue,54666.0,27884.167011703783
2013-10-10,Hue,173825.79,142887.02283169542
2013-10-11,Hue,88366.32,77609.34085952077
2013-10-12,Hue,82889.07,80706.96851855885
2013-10-13,Hue,13755.369999999999,7890.755774207577
2013-10-14,Hue,11577.42,7575.439194153749
2013-10-15,Hue,40618.67999999999,38147.45376375514
2013-10-16,Hue,175346.94,147828.42615234238
2013-10-17,Hue,150877.87,132290.3097705163
2013-10-18,Hue,109575.48000000001,83123.07587771221
2013-10-19,Hue,10674.12,5519.948136585364
2013-10-20,Hue,213466.07,171921.0410585839
2013-10-21,Hue,189696.88,168042.8941767537
2013-10-22,Hue,19573.989999999998,14299.254862062406
2013-10-23,Hue,172905.32,142877.24429911596
2013-10-24,Hue,75489.25,62411.56104254481
2013-10-25,Hue,120298.49,90055.74948400937
2013-10-26,Hue,28846.350000000002,19882.784650030677
2013-10-27,Hue,65375.03,54881.72893097749
2013-10-28,Hue,27872.85,21713.101291558087
2013-10-29,Hue,200585.42,152333.11268837238
2013-10-30,Hue,199934.8,176831.49530485403
2013-10-31,Hue,9470.0,6392.126211780822
2013-11-01,Hue,11375.51,8832.319959008393
2013-11-02,Hue,31730.86,27140.731622286552
2013-11-03,Hue,81642.0,66016.09111983981
2013-11-04,Hue,210510.77000000002,173792.54051797424
2013-11-05,Hue,97919.12000000001,81188.72510023337
2013-11-06,Hue,3180.49,1908.2116343894168
2013-11-07,Hue,185822.57,168255.22598561848
2013-11-08,Hue,14373.27,13562.705766108053
2013-11-09,Hue,37438.75,27583.850715389304
2013-11-10,Hue,113715.43000000002,79268.62487328069
2013-11-11,Hue,84851.75,76028.49939631656
2013-11-12,Hue,264464.06,179124.51792325883
2013-11-13,Hue,122921.28,103795.63368719222
2013-11-14,Hue,27056.940000000002,25970.12474571805
2013-11-15,Hue,79715.88,75105.39922536057
2013-11-16,Hue,9229.75,8191.019980325637
2013-11-17,0,0.0,0.0
2013-11-18,Hue,53713.61,31149.804148927877
2013-11-19,Hue,5165.76,4522.205953331391
2013-11-20,Hue,48573.24,49512.06833987986
2013-11-21,Hue,74872.16,85031.11679142267
2013-11-22,Hue,16731.44,14121.908831067025
2013-11-23,0,0.0,0.0
2013-11-24,Hue,30121.47,31736.661848373573
2013-11-25,Hue,88504.73999999999,98332.53557125438
2013-11-26,Hue,54342.8,59747.32546798851
2013-11-27,Hue,113941.37,121379.40401106713
2013-11-28,Hue,25253.34,24099.53920721636
2013-11-29,Hue,7817.549999999999,7368.513634063847
2013-11-30,Hue,69052.04000000001,67093.75808611404
2013-12-01,Hue,40030.76,44406.61992046693
2013-12-02,Hue,28572.09,24893.05257713924
2013-12-03,Hue,34879.04,41254.1328358209
2013-12-04,Hue,135640.41999999998,138050.6024145289
2013-12-05,Hue,116773.74,124801.89986415625
2013-12-06,Hue,8600.3,8436.574125905114
2013-12-07,Hue,12332.35,13538.226891599686
2013-12-08,Hue,72154.28,66453.87094353353
2013-12-09,Hue,29496.32,28097.90555544987
2013-12-10,Hue,23085.6,21632.005697501376
2013-12-11,Hue,40049.94,48949.80190508866
2013-12-12,Hue,48849.47,57238.42267644202
2013-12-13,Hue,92157.32,69368.68519628528
2013-12-14,Hue,54010.41,57344.74524705966
2013-12-15,Hue,2023.8600000000001,1754.8926993520995
2013-12-16,Hue,15421.93,16742.980545077717
2013-12-17,Hue,73001.7,58753.342243175786
2013-12-18,Hue,79446.16999999998,67025.55764622771
2013-12-19,Hue,21611.02,21845.80807574898
2013-12-20,Hue,38613.92,37045.35273845829
2013-12-21,Hue,29701.23,26598.296881444167
2013-12-22,Hue,56755.75,56475.79333134108
2013-12-23,Hue,51985.47,51825.09232204888
2013-12-24,Hue,44502.45,49706.75800946544
2013-12-25,Hue,170725.63,161206.98373504038
2013-12-26,Hue,16392.969999999998,19623.005943828946
2013-12-27,Hue,31744.380000000005,31971.34150723429
2013-12-28,Hue,113767.36,126863.8405494379
2013-12-29,Hue,86928.55,91286.73575350089
2013-12-30,Hue,114595.93,113310.90381825944
2013-12-31,Hue,96573.67,90102.88911618134
2014-01-01,Hue,124130.49,130688.79589501912
2014-01-02,Hue,126092.2,115701.8144217528
2014-01-03,Hue,190861.99,164171.5971822328
2014-01-04,0,0.0,0.0
2014-01-05,Hue,83459.90000000001,62949.78439436953
2014-01-06,Hue,86516.12,76029.25148557371
2014-01-07,Hue,138396.56,132058.66783676101
2014-01-08,Hue,80613.26000000001,74781.95402667984
2014-01-09,Hue,8084.56,7696.948367076003
2014-01-10,0,0.0,0.0
2014-01-11,Hue,89557.36,85465.09031620553
2014-01-12,Hue,79273.69,69357.04556555717
2014-01-13,Hue,225061.52000000002,185410.15461524177
2014-01-14,Hue,2749.78,1725.139188647124
2014-01-15,Hue,124786.73999999999,107047.57449166442
2014-01-16,Hue,5620.19,3526.0653677586206
2014-01-17,Hue,66277.44,38670.22200535714
2014-01-18,Hue,9043.64,4965.158301157895
2014-01-19,Hue,18316.64,16876.538310350847
2014-01-20,Hue,96289.66,86668.60486896639
2014-01-21,Hue,31412.64,24866.535094006336
2014-01-22,Hue,46107.96000000001,31361.2273186313
2014-01-23,Hue,117442.76000000001,100181.14229243243
2014-01-24,Hue,22690.4,20091.26549537037
