order_date,city,total_revenue,total_cogs
2012-08-13,Lao Cai,162297.37,127239.42338238432
2012-08-14,Lao Cai,37148.4,24565.343219953502
2012-08-15,Lao Cai,346110.29,255621.01283487832
2012-08-16,Lao Cai,138338.79,97046.57495553394
2012-08-17,Lao Cai,201770.84,163213.51129049103
2012-08-18,Lao Cai,66090.94,54008.699789779916
2012-08-19,Lao Cai,233363.71000000002,169270.8877823092
2012-08-20,Lao Cai,99984.14,78341.85339433947
2012-08-21,Lao Cai,107128.59,84367.29162554239
2012-08-22,Lao Cai,132992.79,116641.41071475032
2012-08-23,Lao Cai,145232.56,108501.96001308112
2012-08-24,Lao Cai,125253.41,82052.37390801776
2012-08-25,Lao Cai,101194.35,78958.87342287131
2012-08-26,Lao Cai,61070.409999999996,47158.00648418193
2012-08-27,Lao Cai,166128.94,132934.75647122727
2012-08-28,Lao Cai,340544.57,253951.23320049176
2012-08-29,Lao Cai,287902.91,229681.74443798262
2012-08-30,Lao Cai,499954.18,380427.93900859635
2012-08-31,Lao Cai,339798.19,287758.8379357865
2012-09-01,Lao Cai,212642.33000000002,193168.0728563251
2012-09-02,Lao Cai,97600.88,56980.75208181965
2012-09-03,Lao Cai,68983.84,57407.47798511955
2012-09-04,Lao Cai,141931.01,112498.39723076308
2012-09-05,Lao Cai,75122.46,64700.86161366395
2012-09-06,Lao Cai,94111.64000000001,67211.88963902395
2012-09-07,Lao Cai,120800.32,100089.76157959327
2012-09-08,Lao Cai,267609.63,202035.39418565395
2012-09-09,Lao Cai,233033.9,170283.08720910884
2012-09-10,Lao Cai,181990.66999999998,130115.33926497748
2012-09-11,Lao Cai,15977.9,13833.735259574973
2012-09-12,Lao Cai,358831.09,289651.5561020143
2012-09-13,Lao Cai,130366.63,121639.2577536412
2012-09-14,Lao Cai,187304.49,142589.09732030568
2012-09-15,Lao Cai,90621.1,80248.52577525287
2012-09-16,Lao Cai,101819.1,77137.51318718058
2012-09-17,Lao Cai,57542.75,40020.45889013419
2012-09-18,Lao Cai,262436.77,231125.72823841852
2012-09-19,Lao Cai,36729.82,32725.38706734835
2012-09-20,Lao Cai,217233.61,179785.8450382239
2012-09-21,Lao Cai,74265.07,49406.69129517637
2012-09-22,Lao Cai,115320.54999999999,98632.13307766395
2012-09-23,Lao Cai,231009.88,192349.65666917438
2012-09-24,Lao Cai,67859.22,50107.419643225105
2012-09-25,Lao Cai,163724.22,143264.14540420743
2012-09-26,Lao Cai,26883.39,23345.396731951343
2012-09-27,Lao Cai,156787.83,112779.18770603937
2012-09-28,Lao Cai,67565.58,49056.66694150485
2012-09-29,Lao Cai,132366.09,123142.28923128625
2012-09-30,Lao Cai,218529.58000000002,163028.152674896
2012-10-01,Lao Cai,92302.66,76954.13655808687
2012-10-02,Lao Cai,90012.0,61441.458955912356
2012-10-03,Lao Cai,121215.33000000002,91706.55544931607
2012-10-04,0,0.0,0.0
2012-10-05,Lao Cai,157245.9,139687.77567455574
2012-10-06,Lao Cai,56738.25,51937.97563604394
2012-10-07,Lao Cai,252897.95,201165.53903509857
2012-10-08,Lao Cai,405737.43,363328.3346042369
2012-10-09,Lao Cai,204852.81,166851.92492148397
2012-10-10,Lao Cai,140195.28999999998,111909.26942962213
2012-10-11,Lao Cai,271984.05000000005,236308.017481876
2012-10-12,Lao Cai,21284.73,12893.246284153847
2012-10-13,Lao Cai,60221.490000000005,52572.631116425066
2012-10-14,Lao Cai,42484.96,22396.785036037505
2012-10-15,Lao Cai,189921.84000000003,148662.15702297684
2012-10-16,Lao Cai,280326.17,205691.26499088292
2012-10-17,Lao Cai,111518.4,106546.78353392184
2012-10-18,Lao Cai,181864.69999999998,169148.92012869217
2012-10-19,Lao Cai,34654.12,26975.42404425177
2012-10-20,Lao Cai,78143.53,72459.17661280328
2012-10-21,Lao Cai,56141.759999999995,51246.38777805663
2012-10-22,Lao Cai,135518.13999999998,92914.57361521292
2012-10-23,Lao Cai,108146.39,87192.95977376483
2012-10-24,Lao Cai,100264.16,95154.7971110811
2012-10-25,Lao Cai,197548.44,143993.6750193982
2012-10-26,Lao Cai,35857.869999999995,32544.05996707141
2012-10-27,Lao Cai,33842.45,25347.33666389082
2012-10-28,Lao Cai,104938.87,80064.14134968983
2012-10-29,Lao Cai,141762.72,121669.65188636747
2012-10-30,Lao Cai,200848.24,140611.7524708646
2012-10-31,Lao Cai,162167.4,133704.54548774456
2012-11-01,Lao Cai,71057.13,54174.823222674735
2012-11-02,Lao Cai,22284.98,18481.027403753782
2012-11-03,0,0.0,0.0
2012-11-04,Lao Cai,21726.78,20709.789382978724
2012-11-05,Lao Cai,40277.89,32863.25532899956
2012-11-06,Lao Cai,136461.0,101116.87077459638
2012-11-07,Lao Cai,16184.710000000001,14954.820675230767
2012-11-08,Lao Cai,95286.02,76141.74150423371
2012-11-09,Lao Cai,49651.77,40779.95306799593
2012-11-10,Lao Cai,97446.19,66150.80698622369
2012-11-11,Lao Cai,187617.27000000002,136504.0403519664
2012-11-12,Lao Cai,134514.4,104701.3729077979
2012-11-13,Lao Cai,48824.27,34738.22324166102
2012-11-14,Lao Cai,133732.92,99039.09444174451
2012-11-15,Lao Cai,52521.23,43957.859690548576
2012-11-16,Lao Cai,77513.09,50093.92121979248
2012-11-17,Lao Cai,41520.46,29815.785657683733
2012-11-18,Lao Cai,105661.3,95853.20198987148
2012-11-19,Lao Cai,187945.68,130850.30654343881
2012-11-20,Lao Cai,94801.28,87723.83805245218
2012-11-21,Lao Cai,49657.92,35904.175841507735
2012-11-22,Lao Cai,21083.84,19149.167777941177
2012-11-23,Lao Cai,19078.37,16555.015158652808
2012-11-24,Lao Cai,55007.16,34861.61780040177
2012-11-25,0,0.0,0.0
2012-11-26,Lao Cai,92958.19,82096.4227804919
2012-11-27,Lao Cai,196882.4,157365.99484498025
2012-11-28,Lao Cai,152882.88,120627.27279642757
2012-11-29,Lao Cai,94482.23,72348.69132230937
2012-11-30,Lao Cai,87423.84,67592.2101458431
2012-12-01,Lao Cai,40707.78,34606.49822652273
2012-12-02,Lao Cai,109168.05000000002,93203.99394309873
2012-12-03,Lao Cai,85015.8,50761.38276473703
2012-12-04,Lao Cai,12061.23,9612.16217730174
2012-12-05,Lao Cai,89986.84,57170.00934110672
2012-12-06,0,0.0,0.0
2012-12-07,Lao Cai,203593.53,184981.98080695723
2012-12-08,Lao Cai,139332.11,125319.78668995854
2012-12-09,Lao Cai,26801.51,17453.457002055224
2012-12-10,Lao Cai,68057.74,56536.579359428135
2012-12-11,Lao Cai,116286.70999999999,89519.02174086991
2012-12-12,Lao Cai,184003.75,154209.62080219653
2012-12-13,Lao Cai,63562.350000000006,49498.11461489299
2012-12-14,Lao Cai,186348.77,164718.45520657784
2012-12-15,Lao Cai,110866.39,94774.458865862
2012-12-16,Lao Cai,86325.26,75592.24022661746
2012-12-17,Lao Cai,30430.08,24443.49537243846
2012-12-18,Lao Cai,114159.59,92559.9655187967
2012-12-19,Lao Cai,89631.09,70956.75040662063
2012-12-20,Lao Cai,127553.62000000001,110530.70131255197
2012-12-21,Lao Cai,234279.07,199442.71514409978
2012-12-22,Lao Cai,113590.36,94501.98850800458
2012-12-23,Lao Cai,162706.32,146883.69081479363
2012-12-24,Lao Cai,230046.64,187747.36983833823
2012-12-25,Lao Cai,304003.65,257255.69387249084
2012-12-26,Lao Cai,74086.81999999999,58667.722718775556
2012-12-27,Lao Cai,37612.020000000004,30908.093397149063
2012-12-28,Lao Cai,269765.14,191709.38294554668
2012-12-29,Lao Cai,225989.97999999998,161253.15905718747
2012-12-30,Lao Cai,313062.94,258555.28687361281
2012-12-31,Lao Cai,298558.87,244419.89220192854
2013-01-01,Lao Cai,44990.75,29786.96771587894
2013-01-02,Lao Cai,68612.22,38670.22200535714
2013-01-03,Lao Cai,89060.94,83327.43904494139
2013-01-04,Lao Cai,31974.38,28371.544294201063
2013-01-05,Lao Cai,89442.54000000001,61254.524563639345
2013-01-06,Lao Cai,39257.31,30363.260141052633
2013-01-07,Lao Cai,125479.79000000001,112133.17023505585
2013-01-08,Lao Cai,32479.92,29915.2198609199
2013-01-09,Lao Cai,1401.91,811.0153861119402
2013-01-10,Lao Cai,153063.22,102923.36637151326
2013-01-11,0,0.0,0.0
2013-01-12,Lao Cai,114324.65000000001,85507.41926053623
2013-01-13,Lao Cai,184815.21,152538.7025249887
2013-01-14,0,0.0,0.0
2013-01-15,Lao Cai,118414.85,105041.82580056138
2013-01-16,0,0.0,0.0
2013-01-17,Lao Cai,90429.48,70062.58337128397
2013-01-18,0,0.0,0.0
2013-01-19,Lao Cai,35280.53,30623.21051241055
2013-01-20,Lao Cai,50638.509999999995,35835.287364655014
2013-01-21,Lao Cai,129526.80999999998,120938.85157049066
2013-01-22,Lao Cai,11341.0,6543.267904911505
2013-01-23,Lao Cai,196753.87,151755.78255404712
2013-01-24,Lao Cai,137239.78999999998,84761.52050946862
2013-01-25,Lao Cai,76710.72,60245.16609880324
2013-01-26,Lao Cai,22117.9,12077.721090605723
2013-01-27,Lao Cai,106396.68000000001,99848.68022934295
2013-01-28,Lao Cai,112527.37,92683.01448249255
2013-01-29,Lao Cai,100199.55,76310.86832794077
2013-01-30,Lao Cai,91502.8,71722.39629640529
2013-01-31,Lao Cai,234205.14,192407.15924353618
2013-02-01,Lao Cai,164429.15,131380.66370520944
2013-02-02,Lao Cai,172874.55,160911.4547843399
2013-02-03,Lao Cai,79916.08,55082.19080241562
2013-02-04,Lao Cai,97015.34999999999,72489.19613726379
2013-02-05,Lao Cai,209381.24,180330.59222369478
2013-02-06,Lao Cai,23558.88,22574.843954708893
2013-02-07,Lao Cai,80470.2,74706.19009459509
2013-02-08,Lao Cai,334024.31,228722.17571456276
2013-02-09,Lao Cai,18188.85,20000.947961328802
2013-02-10,Lao Cai,163117.03,131222.96420244462
2013-02-11,Lao Cai,104519.25,92774.488833902
2013-02-12,Lao Cai,202430.46,149971.02478584117
2013-02-13,Lao Cai,175555.16999999998,137927.8065661067
2013-02-14,Lao Cai,20328.399999999998,15447.09266149606
2013-02-15,0,0.0,0.0
2013-02-16,Lao Cai,206686.72,166875.50840760872
2013-02-17,Lao Cai,141412.84,109965.23403549872
2013-02-18,Lao Cai,213318.05,178604.81881774229
2013-02-19,Lao Cai,66959.44,51306.44649444847
2013-02-20,Lao Cai,3360.6400000000003,3202.3424542051202
2013-02-21,Lao Cai,122309.67,105638.80427762188
2013-02-22,Lao Cai,99049.16,80941.26408573808
2013-02-23,Lao Cai,252250.44,205771.27121660372
2013-02-24,Lao Cai,87141.26000000001,69117.90821596161
2013-02-25,Lao Cai,262308.2,216350.76798860205
2013-02-26,Lao Cai,130546.65,115033.97012554374
2013-02-27,Lao Cai,206008.23,161948.01193776767
2013-02-28,Lao Cai,106828.52,90269.3557301589
2013-03-01,Lao Cai,12894.300000000001,9357.894405
2013-03-02,0,0.0,0.0
2013-03-03,Lao Cai,65419.020000000004,36034.9926644373
2013-03-04,Lao Cai,127669.64000000001,117570.83625
2013-03-05,Lao Cai,41797.59,29303.742119821676
2013-03-06,Lao Cai,82585.29,74280.68501280557
2013-03-07,Lao Cai,34366.06,24636.62045426439
2013-03-08,Lao Cai,129235.71,110939.88138107708
2013-03-09,Lao Cai,156859.15,99934.70733726016
2013-03-10,Lao Cai,42871.62,25832.977316240962
2013-03-11,Lao Cai,10851.08,6005.8321107395495
2013-03-12,Lao Cai,220914.23,168393.597633618
2013-03-13,Lao Cai,101854.48,77986.9537048633
2013-03-14,Lao Cai,338169.95,273088.1221862844
2013-03-15,Lao Cai,63900.59,57273.39704369955
2013-03-16,Lao Cai,85355.12,62713.775902614565
2013-03-17,Lao Cai,129185.57,117999.3385988346
2013-03-18,Lao Cai,95177.87,86122.37036896663
2013-03-19,Lao Cai,169057.22,156534.40808653776
2013-03-20,Lao Cai,142596.63999999998,112758.45037162179
2013-03-21,Lao Cai,128338.83,104853.63273423293
2013-03-22,Lao Cai,99728.94,99072.87733570914
2013-03-23,Lao Cai,134563.25,120747.54081121867
2013-03-24,Lao Cai,177954.19999999998,155583.99621810458
2013-03-25,Lao Cai,125156.49,102520.89230854636
2013-03-26,Lao Cai,201292.58,194458.85475060987
2013-03-27,Lao Cai,192399.97,167893.92945794947
2013-03-28,Lao Cai,255353.14,229232.55730918213
2013-03-29,Lao Cai,147211.08000000002,117820.78272479236
2013-03-30,Lao Cai,267906.37,267371.17310445185
2013-03-31,Lao Cai,391484.34,355714.15324046573
2013-04-01,Lao Cai,212018.52000000002,194233.20975158495
2013-04-02,Lao Cai,344126.52,291604.530358643
2013-04-03,Lao Cai,338609.75,300263.93965111003
2013-04-04,Lao Cai,110998.91999999998,89375.80070682983
2013-04-05,Lao Cai,40690.86,36644.37799907858
2013-04-06,Lao Cai,98935.84999999999,105482.674064735
2013-04-07,Lao Cai,45446.99,40327.25860489071
2013-04-08,Lao Cai,72141.03,63492.67589442106
2013-04-09,Lao Cai,124466.45,127664.64051367837
2013-04-10,Lao Cai,162851.24,162810.51988567368
2013-04-11,Lao Cai,61795.229999999996,51430.949641030646
2013-04-12,Lao Cai,137295.96,126117.07653440993
2013-04-13,Lao Cai,154062.83000000002,125963.29234932098
2013-04-14,Lao Cai,299910.86000000004,200578.3279056762
2013-04-15,Lao Cai,146469.69,123068.51242124844
2013-04-16,Lao Cai,174273.43,138196.2228141735
2013-04-17,Lao Cai,128690.62000000001,101651.1125951679
2013-04-18,Lao Cai,349156.69,256493.83588756132
2013-04-19,Lao Cai,17058.65,12804.74499833155
2013-04-20,Lao Cai,347452.6,291917.1234463046
2013-04-21,Lao Cai,66979.29,64369.877429247004
2013-04-22,Lao Cai,170142.28,143917.60212113432
2013-04-23,Lao Cai,150422.36000000002,96640.59362410061
2013-04-24,Lao Cai,328824.35,263619.8787023032
2013-04-25,Lao Cai,261688.81,210323.32045956966
2013-04-26,Lao Cai,296598.4,205213.1063629898
2013-04-27,Lao Cai,308776.97,229580.12091815216
2013-04-28,Lao Cai,630070.66,558148.03596628
2013-04-29,Lao Cai,354362.15,278714.2026092871
2013-04-30,Lao Cai,262000.0,180492.70110799384
2013-05-01,Lao Cai,697904.53,571471.2560391525
2013-05-02,Lao Cai,280124.05,234560.90088990994
2013-05-03,Lao Cai,174803.34,144344.48439352718
2013-05-04,Lao Cai,121267.57999999999,107404.7028645087
2013-05-05,Lao Cai,85704.68000000001,65967.48436828222
2013-05-06,Lao Cai,280739.32999999996,213044.8168523035
2013-05-07,Lao Cai,10680.54,8385.517901677082
2013-05-08,Lao Cai,311247.02999999997,232347.16564997548
2013-05-09,Lao Cai,202802.15,156708.99204958737
2013-05-10,Lao Cai,74128.84,56543.76403860196
2013-05-11,Lao Cai,35556.64,23370.53041431982
2013-05-12,Lao Cai,142196.74,109426.34868523729
2013-05-13,Lao Cai,74563.79999999999,52534.99390123617
2013-05-14,Lao Cai,249903.56,209748.12895898122
2013-05-15,Lao Cai,171051.61,106717.87563605809
2013-05-16,Lao Cai,181661.33000000002,144474.66547068115
2013-05-17,Lao Cai,325799.43,262810.9246474859
2013-05-18,Lao Cai,184117.63999999998,167751.90229006548
2013-05-19,Lao Cai,211620.37000000002,168302.20143874577
2013-05-20,Lao Cai,189668.39,157974.2935316045
2013-05-21,Lao Cai,96780.52,72536.72946011618
2013-05-22,Lao Cai,174946.93,125418.29163455796
2013-05-23,Lao Cai,280556.37,222902.8885570329
2013-05-24,Lao Cai,83602.17,54647.14789648582
2013-05-25,Lao Cai,117521.62,80184.7966562977
2013-05-26,Lao Cai,270346.16000000003,202876.61540774896
2013-05-27,Lao Cai,85786.86,56398.55760730435
2013-05-28,Lao Cai,179712.4,118094.74601007541
2013-05-29,Lao Cai,200579.25,143679.1239487209
2013-05-30,Lao Cai,360807.57,285623.0592563657
2013-05-31,Lao Cai,458749.41,377989.5432016644
2013-06-01,Lao Cai,327613.54,252254.23830491444
2013-06-02,Lao Cai,279371.83999999997,198426.76503086163
2013-06-03,Lao Cai,344854.87,283713.18015235825
2013-06-04,Lao Cai,15106.89,10801.479594136716
2013-06-05,Lao Cai,430421.31,334176.4358953111
2013-06-06,Lao Cai,129491.07,119019.97290230583
2013-06-07,Lao Cai,175467.29,134327.18728598687
2013-06-08,Lao Cai,119622.62,105285.25744085437
2013-06-09,Lao Cai,107306.06000000001,85253.7287779723
2013-06-10,Lao Cai,78272.34,73922.29010073346
2013-06-11,Lao Cai,168726.49,156907.61258981438
2013-06-12,Lao Cai,105410.47,75041.58573763659
2013-06-13,Lao Cai,393942.32,282994.41766262037
2013-06-14,Lao Cai,117231.51000000001,90527.24166430769
2013-06-15,Lao Cai,316401.02,225775.17795479493
2013-06-16,Lao Cai,152215.78,95797.00745210046
2013-06-17,Lao Cai,148500.66999999998,113866.38659276479
2013-06-18,Lao Cai,210666.89,167405.72060448764
2013-06-19,Lao Cai,171866.9,160087.10305841337
2013-06-20,Lao Cai,221075.16,172960.25180101002
2013-06-21,Lao Cai,218094.26,191428.88043469386
2013-06-22,Lao Cai,313305.06,271741.7663382189
2013-06-23,Lao Cai,121183.37,100271.15602096463
2013-06-24,Lao Cai,106021.51999999999,110698.81727337178
2013-06-25,Lao Cai,257674.35000000003,214951.1451601189
2013-06-26,Lao Cai,356279.19,374572.43534495553
2013-06-27,Lao Cai,231466.91,212692.41273216435
2013-06-28,Lao Cai,326919.3,340211.348671354
2013-06-29,Lao Cai,193999.80000000002,193008.22147406937
2013-06-30,Lao Cai,299820.23,297812.25469492504
2013-07-01,Lao Cai,274832.51,245820.49799607723
2013-07-02,Lao Cai,356012.9,327650.95102023333
2013-07-03,Lao Cai,468180.15,475927.0587304523
2013-07-04,Lao Cai,34124.04,31676.347460604014
2013-07-05,Lao Cai,64830.98,51294.85458460473
2013-07-06,Lao Cai,49594.08,37961.99477909151
2013-07-07,Lao Cai,192890.33,196918.88899606923
2013-07-08,Lao Cai,186989.96000000002,157642.8432389234
2013-07-09,Lao Cai,188199.32,190966.38112038732
2013-07-10,Lao Cai,245639.26,231079.62077850258
2013-07-11,Lao Cai,234247.06,221036.4783268221
2013-07-12,Lao Cai,132185.06,115446.95220279152
2013-07-13,Lao Cai,249728.92,252626.36332651647
2013-07-14,Lao Cai,205004.52,223311.78137906938
2013-07-15,Lao Cai,121809.57,108570.3681448718
2013-07-16,Lao Cai,164955.58000000002,160472.09458119998
2013-07-17,Lao Cai,114707.38,109769.46665119544
2013-07-18,Lao Cai,222582.65,206709.01810616296
2013-07-19,Lao Cai,310922.83,312879.4502464452
2013-07-20,Lao Cai,28354.63,21336.380920438358
2013-07-21,Lao Cai,195846.4,204148.08457628416
2013-07-22,Lao Cai,192845.57,147735.300516989
2013-07-23,Lao Cai,177236.44,152954.86617318675
2013-07-24,Lao Cai,409064.56,355874.2284440096
2013-07-25,Lao Cai,128944.12,109138.85848215526
2013-07-26,Lao Cai,316356.1,269785.80529003637
2013-07-27,Lao Cai,32165.83,25588.45902296537
2013-07-28,Lao Cai,39908.26,24712.02389560336
2013-07-29,Lao Cai,333323.83999999997,268916.6285325718
2013-07-30,Lao Cai,264163.5,237646.51704415513
2013-07-31,Lao Cai,268668.2,267057.9503075073
2013-08-01,Lao Cai,391921.58999999997,535561.2962239622
2013-08-02,Lao Cai,270015.64,307220.902510631
2013-08-03,Lao Cai,252911.47,390467.93835443514
2013-08-04,Lao Cai,151718.76,223155.38307677867
2013-08-05,Lao Cai,95912.62,125913.37943787145
2013-08-06,Lao Cai,212397.27,326820.639207291
2013-08-07,0,0.0,0.0
2013-08-08,Lao Cai,78128.02,122979.53796742858
2013-08-09,Lao Cai,37916.68,27157.042157821612
2013-08-10,Lao Cai,144461.58,157359.1335169304
2013-08-11,Lao Cai,32425.489999999998,31250.899868456716
2013-08-12,Lao Cai,58004.35,74729.84533275406
2013-08-13,Lao Cai,47758.509999999995,66597.1233413613
2013-08-14,Lao Cai,65735.31,101123.77798301754
2013-08-15,Lao Cai,194407.2,228685.8621636305
2013-08-16,Lao Cai,38271.729999999996,45595.58726780773
2013-08-17,Lao Cai,95333.81,152356.00998882137
2013-08-18,Lao Cai,93469.12,115242.41208563837
2013-08-19,Lao Cai,56752.08,80302.54932398404
2013-08-20,Lao Cai,119829.89,129150.16123366987
2013-08-21,Lao Cai,69866.38,85114.45955322929
2013-08-22,Lao Cai,172765.12,215396.290673071
2013-08-23,Lao Cai,219254.72,331923.9017289579
2013-08-24,Lao Cai,140593.5,229639.85296646116
2013-08-25,Lao Cai,110518.61,159287.346891109
2013-08-26,Lao Cai,124485.14,205414.254005106
2013-08-27,Lao Cai,49238.520000000004,67810.88618301554
2013-08-28,Lao Cai,89021.82,157014.27995669463
2013-08-29,Lao Cai,157309.96,247144.92299580367
2013-08-30,Lao Cai,208024.84,248484.89420159324
2013-08-31,Lao Cai,100858.84,165869.15436997352
2013-09-01,Lao Cai,174987.7,271049.7689637679
2013-09-02,Lao Cai,139095.03,166661.1702268595
2013-09-03,Lao Cai,76219.54,65864.43080022515
2013-09-04,Lao Cai,149634.1,152180.9096336205
2013-09-05,Lao Cai,85244.34,59953.40756398099
2013-09-06,Lao Cai,82673.16,63516.38051099215
2013-09-07,Lao Cai,43567.96,44322.23010250202
2013-09-08,Lao Cai,37441.01,34033.04319664451
2013-09-09,Lao Cai,221881.12,222782.08674744202
2013-09-10,Lao Cai,204313.96,183779.20928096626
2013-09-11,Lao Cai,67865.15,71591.28899168002
2013-09-12,Lao Cai,168590.22000000003,165225.94782800745
2013-09-13,Lao Cai,87119.78,91301.33136481982
2013-09-14,Lao Cai,89041.15,83653.46989584735
2013-09-15,Lao Cai,37378.06,28365.155732521205
2013-09-16,Lao Cai,55011.25,57627.64665719509
2013-09-17,Lao Cai,248293.26,217874.58184676108
2013-09-18,Lao Cai,306643.49,282903.4544425226
2013-09-19,Lao Cai,151874.29,128809.33939101064
2013-09-20,Lao Cai,57867.060000000005,60613.0136695278
2013-09-21,Lao Cai,127170.15,110425.92411161006
2013-09-22,Lao Cai,10054.1,11054.295
2013-09-23,Lao Cai,228852.18,206926.39320578138
2013-09-24,Lao Cai,279290.42,234683.06282577966
2013-09-25,Lao Cai,205994.68,181717.34724392192
2013-09-26,Lao Cai,126530.4,111877.58477194357
2013-09-27,Lao Cai,121345.90000000001,121032.68101234506
2013-09-28,Lao Cai,165958.42,160440.96242461685
2013-09-29,Lao Cai,273083.19,254986.5135393124
2013-09-30,Lao Cai,150272.46,131589.2920832478
2013-10-01,Lao Cai,168665.58,143751.37159977353
2013-10-02,Lao Cai,333687.95,321321.52485351125
2013-10-03,Lao Cai,20846.3,18648.46083575426
2013-10-04,Lao Cai,58753.19,47229.07396713863
2013-10-05,Lao Cai,86879.70000000001,53212.10647836767
2013-10-06,Lao Cai,74689.45999999999,61361.07526094571
2013-10-07,Lao Cai,53034.399999999994,43115.20904464848
2013-10-08,Lao Cai,113663.22,80099.42863810403
2013-10-09,Lao Cai,56785.399999999994,39258.10933017264
2013-10-10,Lao Cai,157185.25,134222.89548794224
2013-10-11,Lao Cai,41550.36,39485.569078535584
2013-10-12,Lao Cai,210183.31,172196.29976427756
2013-10-13,Lao Cai,290007.88,219376.56149787048
2013-10-14,Lao Cai,88573.91,68444.20560507623
2013-10-15,Lao Cai,86628.16,71422.11371902714
2013-10-16,Lao Cai,165333.82,147861.3170729491
2013-10-17,Lao Cai,95860.98999999999,67323.67903513611
2013-10-18,Lao Cai,21888.86,18901.75663240273
2013-10-19,Lao Cai,285640.33,245248.51113049051
2013-10-20,Lao Cai,19797.329999999998,15011.16320524359
2013-10-21,Lao Cai,45877.25,34966.28782060502
2013-10-22,Lao Cai,129594.16,100090.27678585729
2013-10-23,Lao Cai,155188.1,124780.79829359057
2013-10-24,Lao Cai,147011.98,105456.80077605663
2013-10-25,Lao Cai,79604.4,54248.73810216722
2013-10-26,Lao Cai,329680.87,248242.44293980784
2013-10-27,Lao Cai,87273.18,57942.96600334488
2013-10-28,Lao Cai,170555.75,140130.65778657043
2013-10-29,Lao Cai,110847.76000000001,83074.43209760357
2013-10-30,Lao Cai,184814.43,151249.3687057016
2013-10-31,Lao Cai,110417.53,91324.54137053574
2013-11-01,Lao Cai,135945.83000000002,101086.96545649355
2013-11-02,Lao Cai,71821.85,53063.377971053415
2013-11-03,Lao Cai,62527.61,48320.72210080825
2013-11-04,Lao Cai,98153.85,83605.59466082166
2013-11-05,Lao Cai,198961.06,156615.597809445
2013-11-06,Lao Cai,73553.54000000001,61405.97083005918
2013-11-07,Lao Cai,57225.48,45673.85594892536
2013-11-08,Lao Cai,142264.12,131215.24217130794
2013-11-09,Lao Cai,95008.29000000001,64105.012964416936
2013-11-10,Lao Cai,135165.4,95510.63640264813
2013-11-11,Lao Cai,85141.92,67056.15555698612
2013-11-12,Lao Cai,296401.05,217949.81994255583
2013-11-13,Lao Cai,94036.56,72478.94582910692
2013-11-14,Lao Cai,122884.82999999999,96177.60003397205
2013-11-15,Lao Cai,151360.15,119779.64070123732
2013-11-16,Lao Cai,99708.47,89758.64875371307
2013-11-17,Lao Cai,117989.18,106670.8712313655
2013-11-18,Lao Cai,30691.78,26351.942677238556
2013-11-19,Lao Cai,69170.83,49934.77959028407
2013-11-20,Lao Cai,43940.35,52535.382587234046
2013-11-21,Lao Cai,65011.869999999995,59597.10342074495
2013-11-22,Lao Cai,12533.380000000001,13611.557954594306
2013-11-23,0,0.0,0.0
2013-11-24,Lao Cai,135882.25,127154.35354867796
2013-11-25,Lao Cai,84515.0,94640.85210340051
