order_date,city,total_revenue,total_cogs
2012-09-30,Vung Tau,25168.02,19725.107980131146
2012-10-01,Vung Tau,86877.89,57568.30711235262
2012-10-02,0,0.0,0.0
2012-10-03,Vung Tau,13503.99,6856.149378056604
2012-10-04,Vung Tau,21012.06,14230.366729450074
2012-10-05,Vung Tau,56276.22,45441.49650064968
2012-10-06,Vung Tau,111349.72,78435.97581396403
2012-10-07,0,0.0,0.0
2012-10-08,Vung Tau,60724.51,56966.093700397585
2012-10-09,Vung Tau,40627.79,36770.25932200439
2012-10-10,Vung Tau,106495.16,89066.70028856998
2012-10-11,Vung Tau,26121.32,18854.949015
2012-10-12,Vung Tau,112505.64,85061.18285051893
2012-10-13,Vung Tau,3773.21,2462.330655263844
2012-10-14,Vung Tau,77145.44,51356.34408258171
2012-10-15,Vung Tau,19802.64,17600.811467060532
2012-10-16,Vung Tau,122796.75,92285.66303066333
2012-10-17,Vung Tau,10392.259999999998,8822.91989686861
2012-10-18,Vung Tau,23977.24,17045.71554399029
2012-10-19,Vung Tau,69025.48,61522.067871655934
2012-10-20,Vung Tau,74636.52,60377.00008884785
2012-10-21,Vung Tau,81271.56,64590.742991212974
2012-10-22,Vung Tau,69975.03,45361.30207157378
2012-10-23,Vung Tau,31000.18,19272.92025043947
2012-10-24,Vung Tau,32697.92,27296.832673778765
2012-10-25,Vung Tau,123018.92000000001,90429.05852754357
2012-10-26,Vung Tau,71019.72,65787.00453376205
2012-10-27,Vung Tau,43795.99,27174.70211487736
2012-10-28,Vung Tau,232476.23,195589.93478837697
2012-10-29,Vung Tau,56297.11,51535.87886222429
2012-10-30,Vung Tau,201265.4,159492.3089025436
2012-10-31,0,0.0,0.0
2012-11-01,Vung Tau,61341.05,45835.73701192296
2012-11-02,Vung Tau,8590.880000000001,7034.67945527757
2012-11-03,Vung Tau,26910.65,25476.808206572503
2012-11-04,Vung Tau,125888.11,107548.64658938599
2012-11-05,Vung Tau,20421.72,15809.519910672612
2012-11-06,Vung Tau,69159.6,50966.069079130444
2012-11-07,Vung Tau,48387.55,45846.03515625
2012-11-08,Vung Tau,28274.15,26630.092235999997
2012-11-09,Vung Tau,22687.47,20928.336754697284
2012-11-10,Vung Tau,54224.27,38913.77475016544
2012-11-11,Vung Tau,4157.41,2569.0253785065293
2012-11-12,Vung Tau,75290.9,66933.19072685848
2012-11-13,Vung Tau,32911.3,31717.507499999996
2012-11-14,Vung Tau,102050.38,91838.43991945946
2012-11-15,Vung Tau,98224.20000000001,69596.10247169819
2012-11-16,Vung Tau,4428.9,3392.7223581778026
2012-11-17,Vung Tau,10909.72,10178.022476837812
2012-11-18,Vung Tau,17292.010000000002,15182.59340612655
2012-11-19,Vung Tau,121397.3,96079.02409086908
2012-11-20,Vung Tau,71437.3,50217.23712714638
2012-11-21,Vung Tau,99058.67,89871.83622862579
2012-11-22,Vung Tau,118962.07,90529.86029660865
2012-11-23,Vung Tau,168588.53,157728.17776606377
2012-11-24,Vung Tau,55994.08,43407.57776582225
2012-11-25,Vung Tau,70274.05,66724.89972013539
2012-11-26,Vung Tau,15876.400000000001,15482.20963982361
2012-11-27,Vung Tau,249758.21000000002,192261.44605498805
2012-11-28,Vung Tau,104679.44,70336.58758177636
2012-11-29,Vung Tau,65455.84,47444.38785554342
2012-11-30,Vung Tau,91892.64,70693.17337807053
2012-12-01,Vung Tau,6191.44,4602.423924
2012-12-02,0,0.0,0.0
2012-12-03,0,0.0,0.0
2012-12-04,Vung Tau,21953.64,18410.860955882352
2012-12-05,Vung Tau,4268.32,4067.406
2012-12-06,Vung Tau,82721.76000000001,77955.57972873485
2012-12-07,Vung Tau,46157.35,41288.4649782648
2012-12-08,Vung Tau,15554.61,13598.484511243589
2012-12-09,Vung Tau,35183.74,19810.89008818182
2012-12-10,Vung Tau,124931.76999999999,105133.61212660983
2012-12-11,Vung Tau,90707.13,75461.16541486481
2012-12-12,Vung Tau,12605.4,12093.885157049066
2012-12-13,Vung Tau,10329.150000000001,7876.397151
2012-12-14,Vung Tau,14688.279999999999,14197.101122953445
2012-12-15,Vung Tau,53690.17,41315.196093816856
2012-12-16,Vung Tau,13298.759999999998,11609.847789400406
2012-12-17,Vung Tau,85609.4,56613.18700199931
2012-12-18,Vung Tau,68898.87,54130.19142073013
2012-12-19,Vung Tau,116094.85999999999,107314.41359294122
2012-12-20,Vung Tau,6752.19,6371.235381355931
2012-12-21,Vung Tau,159483.91,113266.71673327459
2012-12-22,Vung Tau,106238.75,82122.6349409744
2012-12-23,Vung Tau,47189.11,31865.35701248995
2012-12-24,Vung Tau,166748.08,121251.08379381434
2012-12-25,Vung Tau,78625.83,53599.33932350324
2012-12-26,Vung Tau,19621.840000000004,14751.895963414912
2012-12-27,Vung Tau,54532.15,38757.33301947534
2012-12-28,Vung Tau,297201.64,233378.5179913958
2012-12-29,Vung Tau,117208.29000000001,83012.17080606209
2012-12-30,Vung Tau,84714.4,77056.88462762431
2012-12-31,Vung Tau,20656.69,16800.778308600737
2013-01-01,Vung Tau,74475.65,57449.18391728925
2013-01-02,Vung Tau,43188.75,34462.88474629588
2013-01-03,Vung Tau,29343.059999999998,19328.88826961093
2013-01-04,Vung Tau,62371.75,59020.3476454623
2013-01-05,0,0.0,0.0
2013-01-06,Vung Tau,23908.910000000003,19122.922136132354
2013-01-07,Vung Tau,66799.02,49257.08292653294
2013-01-08,Vung Tau,53492.83,47502.63373699799
2013-01-09,Vung Tau,8117.73,5725.545113120686
2013-01-10,Vung Tau,94383.32999999999,64077.00999073262
2013-01-11,Vung Tau,87990.85999999999,54897.91766561027
2013-01-12,Vung Tau,53272.73,43281.629127469336
2013-01-13,Vung Tau,91636.12000000001,72113.41311875117
2013-01-14,Vung Tau,27297.899999999998,15567.8335557703
2013-01-15,Vung Tau,66825.24,36233.16327181717
2013-01-16,Vung Tau,54402.9,42726.97502038605
2013-01-17,Vung Tau,40359.21,30331.54317951009
2013-01-18,Vung Tau,32675.2,27040.361001968966
2013-01-19,Vung Tau,28192.149999999998,14758.391812802001
2013-01-20,Vung Tau,80010.6,54780.2809609876
2013-01-21,Vung Tau,62673.79,50486.405721160576
2013-01-22,Vung Tau,34611.24,20308.454907172814
2013-01-23,Vung Tau,55641.240000000005,45258.638255307276
2013-01-24,Vung Tau,53547.59,40417.34142448502
2013-01-25,Vung Tau,83786.76,67329.77753257069
2013-01-26,Vung Tau,69687.24,51018.9192049722
2013-01-27,Vung Tau,42293.01,34135.87918862809
2013-01-28,Vung Tau,130489.47,98481.49482980216
2013-01-29,Vung Tau,137275.5,106182.6053507837
2013-01-30,Vung Tau,49576.85999999999,41444.96318563064
2013-01-31,Vung Tau,32055.9,28408.56408667783
2013-02-01,Vung Tau,159704.85,135816.15039092756
2013-02-02,Vung Tau,102617.4,94911.12630980123
2013-02-03,0,0.0,0.0
2013-02-04,Vung Tau,85997.87,78781.9771249768
2013-02-05,Vung Tau,20316.73,19575.844496788417
2013-02-06,Vung Tau,61683.270000000004,55426.16978855334
2013-02-07,0,0.0,0.0
2013-02-08,Vung Tau,86498.54,57587.67083802994
2013-02-09,Vung Tau,79269.08000000002,78049.50968474071
2013-02-10,Vung Tau,12483.09,9765.005046102333
2013-02-11,Vung Tau,24117.17,23327.363890680383
2013-02-12,Vung Tau,129716.15,96522.50905267714
2013-02-13,Vung Tau,87052.09,74036.13035756163
2013-02-14,Vung Tau,17483.41,19287.86812574113
2013-02-15,0,0.0,0.0
2013-02-16,Vung Tau,596.65,645.842443454877
2013-02-17,Vung Tau,157867.12,152731.780277806
2013-02-18,Vung Tau,44698.350000000006,38807.52398891569
2013-02-19,Vung Tau,169729.26,145803.36087547988
2013-02-20,Vung Tau,112696.09,113766.78101162423
2013-02-21,Vung Tau,105847.16,78555.45554075194
2013-02-22,Vung Tau,10898.07,9374.581495591614
2013-02-23,Vung Tau,25942.770000000004,20502.13152614567
2013-02-24,Vung Tau,60565.0,67990.16821686407
2013-02-25,Vung Tau,130529.38,114882.27348686272
2013-02-26,Vung Tau,83977.90000000001,73405.01019291609
2013-02-27,Vung Tau,38935.58,36687.00100702123
2013-02-28,Vung Tau,69068.8,64457.825541901926
2013-03-01,Vung Tau,94530.28,69197.27797632132
2013-03-02,0,0.0,0.0
2013-03-03,Vung Tau,11740.91,8762.64373539759
2013-03-04,0,0.0,0.0
2013-03-05,Vung Tau,21405.6,14881.538887202703
2013-03-06,Vung Tau,25479.2,17806.44463425586
2013-03-07,Vung Tau,81324.83,71127.00767336674
2013-03-08,Vung Tau,137634.74,91797.51601449096
2013-03-09,Vung Tau,40815.9,33076.68140790247
2013-03-10,Vung Tau,94412.07999999999,65004.063253060805
2013-03-11,Vung Tau,67189.2,60855.52789633223
2013-03-12,Vung Tau,110329.88,86743.78068940372
2013-03-13,Vung Tau,106003.56,92099.45263521638
2013-03-14,Vung Tau,86772.75,62277.32208443739
2013-03-15,Vung Tau,87448.7,52532.36282220884
2013-03-16,Vung Tau,84349.73000000001,57487.07149265527
2013-03-17,0,0.0,0.0
2013-03-18,Vung Tau,96401.6,74055.4112923935
2013-03-19,Vung Tau,82976.48,76642.3328978259
2013-03-20,Vung Tau,97801.74,75950.85192511814
2013-03-21,Vung Tau,149746.75,110697.81857919267
2013-03-22,Vung Tau,82512.14,82783.11023905022
2013-03-23,Vung Tau,29430.870000000003,19051.851504032762
2013-03-24,Vung Tau,101544.52,92240.72484248747
2013-03-25,Vung Tau,8892.04,7254.904583411711
2013-03-26,0,0.0,0.0
2013-03-27,Vung Tau,41914.75,40374.65285267818
2013-03-28,Vung Tau,107928.25,93314.58645978088
2013-03-29,0,0.0,0.0
2013-03-30,Vung Tau,211147.51,194446.70022175397
2013-03-31,Vung Tau,59838.38,56967.626115714396
2013-04-01,Vung Tau,103010.3,86596.5730395459
2013-04-02,Vung Tau,44058.35999999999,30541.747875630987
2013-04-03,Vung Tau,141886.72999999998,103665.99031899101
2013-04-04,Vung Tau,36829.79,39538.19728239175
2013-04-05,Vung Tau,22428.25,13991.810805000001
2013-04-06,Vung Tau,39668.44,29075.272562293394
2013-04-07,Vung Tau,44824.07,38753.116608740835
2013-04-08,Vung Tau,95562.41,95312.3180191801
2013-04-09,Vung Tau,59554.25,57321.26785313891
2013-04-10,Vung Tau,138369.54,109917.84438759668
2013-04-11,Vung Tau,48753.380000000005,45564.05543466258
2013-04-12,Vung Tau,80388.83,74120.50621989985
2013-04-13,Vung Tau,88858.04,77625.52147992632
2013-04-14,Vung Tau,117063.72,109551.19049943317
2013-04-15,Vung Tau,65027.78999999999,41747.67158828841
2013-04-16,Vung Tau,134931.78,120466.40971844077
2013-04-17,Vung Tau,87735.73000000001,77216.29225970253
2013-04-18,Vung Tau,136244.73,127897.54353539621
2013-04-19,0,0.0,0.0
2013-04-20,Vung Tau,43259.33,41303.518963895134
2013-04-21,Vung Tau,114456.87999999999,91739.2928881809
2013-04-22,Vung Tau,127426.96,107151.76592794395
2013-04-23,Vung Tau,105229.53,88222.37671921903
2013-04-24,Vung Tau,181976.23,142404.88890058332
2013-04-25,Vung Tau,148813.79,124990.07243108946
2013-04-26,Vung Tau,50099.37,39498.44300128099
2013-04-27,Vung Tau,19088.1,11119.881111264498
2013-04-28,Vung Tau,114927.48999999999,109371.37770083622
2013-04-29,Vung Tau,161508.66999999998,116871.4357873694
2013-04-30,Vung Tau,98911.23999999999,84182.50637397332
2013-05-01,Vung Tau,144515.57,94510.03194931179
2013-05-02,Vung Tau,105836.47,86671.1881916486
2013-05-03,Vung Tau,110983.87999999999,91774.36024531571
2013-05-04,Vung Tau,4823.91,3088.708249077484
2013-05-05,Vung Tau,11848.279999999999,10161.905603325495
2013-05-06,Vung Tau,70590.29,50849.92166572633
2013-05-07,0,0.0,0.0
2013-05-08,Vung Tau,53972.78,41999.419932800636
2013-05-09,Vung Tau,77080.33,63317.2017865671
2013-05-10,Vung Tau,94940.79000000001,74718.76702066284
2013-05-11,Vung Tau,88356.17,66147.40597760407
2013-05-12,Vung Tau,101007.08,86216.88585163579
2013-05-13,Vung Tau,80029.42,67597.76597344432
2013-05-14,Vung Tau,120780.24,110807.91576999122
2013-05-15,Vung Tau,241847.56,213709.9714043165
2013-05-16,Vung Tau,69774.49,56907.613873731716
2013-05-17,Vung Tau,109171.44,78884.48046162588
2013-05-18,Vung Tau,120512.71,92892.0020897282
2013-05-19,Vung Tau,226935.01,169546.81650266406
2013-05-20,Vung Tau,21528.260000000002,17788.18900220561
2013-05-21,Vung Tau,58616.17,44706.82979264629
2013-05-22,Vung Tau,8173.75,7458.8731714080195
2013-05-23,Vung Tau,158846.39,138563.8527138921
2013-05-24,Vung Tau,47826.72,37898.27467280501
2013-05-25,Vung Tau,226263.05000000002,176268.01773454464
2013-05-26,Vung Tau,43275.05,32349.958779449094
2013-05-27,Vung Tau,21397.64,19444.120467098783
2013-05-28,Vung Tau,35135.46,26104.3581084283
2013-05-29,Vung Tau,77697.72,47351.46375364589
2013-05-30,Vung Tau,72487.18,40197.63789188643
2013-05-31,Vung Tau,293153.99,247723.9770331849
2013-06-01,Vung Tau,287007.77,225571.356376289
2013-06-02,Vung Tau,98357.61,68136.46680391976
2013-06-03,Vung Tau,201011.16,154064.37420675144
2013-06-04,Vung Tau,22181.980000000003,17920.616961934713
2013-06-05,Vung Tau,6516.74,6381.709040527803
2013-06-06,Vung Tau,46502.97,34516.53838657571
2013-06-07,Vung Tau,1385.69,862.569594323562
2013-06-08,Vung Tau,4052.54,3113.0061484109588
2013-06-09,Vung Tau,42566.380000000005,36953.46286691826
2013-06-10,Vung Tau,27539.96,23518.619792286838
2013-06-11,Vung Tau,115122.65,87612.21174456796
2013-06-12,Vung Tau,106943.95999999999,91066.31077112861
2013-06-13,Vung Tau,186496.02999999997,151497.8573488151
2013-06-14,Vung Tau,5440.34,4864.23252
2013-06-15,Vung Tau,36099.909999999996,20469.77270485752
2013-06-16,Vung Tau,74704.51,48665.8253329038
2013-06-17,Vung Tau,81633.22,51524.466537420434
2013-06-18,Vung Tau,93559.75,69661.21775284407
2013-06-19,Vung Tau,64411.729999999996,49223.17606942142
2013-06-20,Vung Tau,63124.979999999996,62046.495
2013-06-21,Vung Tau,104571.65,78322.637085161
2013-06-22,Vung Tau,96217.34999999999,84409.55135464869
2013-06-23,Vung Tau,51082.98,44626.67216968519
2013-06-24,Vung Tau,285794.06,251279.43261547535
2013-06-25,Vung Tau,92526.28,91003.70305629799
2013-06-26,Vung Tau,80033.69,67649.74162810095
2013-06-27,Vung Tau,211532.66,186117.0826124319
2013-06-28,Vung Tau,114037.59999999999,130310.45933005397
2013-06-29,Vung Tau,211636.31,190430.34353300184
2013-06-30,Vung Tau,165559.38,159997.17735244994
2013-07-01,Vung Tau,61179.159999999996,48802.0767442739
2013-07-02,Vung Tau,201439.72999999998,196354.87996745607
2013-07-03,Vung Tau,136347.88,142916.6745487035
2013-07-04,0,0.0,0.0
2013-07-05,Vung Tau,37552.72,27478.250543413742
2013-07-06,Vung Tau,33423.08,36782.78710242686
2013-07-07,Vung Tau,78395.09999999999,87387.92511012766
2013-07-08,Vung Tau,51928.91,52126.883871293874
2013-07-09,Vung Tau,117949.94,112521.72024905916
2013-07-10,Vung Tau,26312.44,27108.202468719443
2013-07-11,Vung Tau,162333.94,154360.0819989718
2013-07-12,Vung Tau,107560.61,90933.51928560402
2013-07-13,Vung Tau,168544.66999999998,166065.08405152112
2013-07-14,Vung Tau,64067.45,60770.20748107029
2013-07-15,Vung Tau,53829.0,56107.54111688951
2013-07-16,Vung Tau,8780.099999999999,9710.605791322809
2013-07-17,Vung Tau,37727.04,38101.54880026459
2013-07-18,Vung Tau,111186.83,98552.790337732
2013-07-19,Vung Tau,28021.61,20946.72827723897
2013-07-20,Vung Tau,135680.28999999998,116547.7012710181
2013-07-21,Vung Tau,101839.09,96014.19805312721
2013-07-22,Vung Tau,199319.62,187201.44547808685
2013-07-23,Vung Tau,94277.62,89526.47861805478
2013-07-24,Vung Tau,13268.57,7417.627074915551
2013-07-25,Vung Tau,69904.17,52209.72358153858
2013-07-26,Vung Tau,31960.05,27203.388582195024
2013-07-27,Vung Tau,159820.99,106269.85432900237
2013-07-28,Vung Tau,61135.82000000001,42542.63511289127
2013-07-29,Vung Tau,133424.43,119255.40957217377
2013-07-30,Vung Tau,95399.79999999999,87192.38030880308
2013-07-31,Vung Tau,94396.09,93693.59210682541
2013-08-01,Vung Tau,77252.51,90859.45704621181
2013-08-02,Vung Tau,105997.46,132539.53054265273
2013-08-03,Vung Tau,61585.28999999999,101121.10974488803
2013-08-04,Vung Tau,50433.91,84469.05827139021
2013-08-05,Vung Tau,9356.900000000001,9993.38365415563
2013-08-06,Vung Tau,22076.4,25786.492568307694
2013-08-07,Vung Tau,34072.75,40857.976772680515
2013-08-08,Vung Tau,30225.86,32327.323741154483
2013-08-09,Vung Tau,96230.72,151574.85833119613
2013-08-10,Vung Tau,1350.12,1048.8111903716815
2013-08-11,Vung Tau,35337.12,53844.028064466576
2013-08-12,Vung Tau,27982.67,26467.527894437586
2013-08-13,Vung Tau,5505.299999999999,6635.138357076923
2013-08-14,Vung Tau,95292.12,127487.94545820297
2013-08-15,Vung Tau,64746.07000000001,56179.92529716305
2013-08-16,Vung Tau,13045.579999999998,12060.802831868381
2013-08-17,Vung Tau,16837.84,25110.929674393352
2013-08-18,Vung Tau,5167.32,5768.651574
2013-08-19,Vung Tau,77214.53,62125.80906455661
2013-08-20,Vung Tau,27298.66,33041.59899413568
2013-08-21,Vung Tau,86426.69,92927.53581084995
2013-08-22,Vung Tau,50887.82,78638.45402739073
2013-08-23,Vung Tau,134769.27000000002,182547.86201582558
2013-08-24,Vung Tau,80498.77,97078.4885231364
2013-08-25,Vung Tau,29569.85,25085.41108788793
2013-08-26,Vung Tau,27653.710000000003,22248.794618630138
2013-08-27,Vung Tau,95850.03,128518.29110703032
2013-08-28,Vung Tau,92470.42,117080.8615883188
2013-08-29,Vung Tau,102471.2,108854.20534736602
2013-08-30,Vung Tau,55769.02,75232.38736611871
2013-08-31,Vung Tau,186966.93,186783.5793047606
2013-09-01,Vung Tau,144775.73,140966.89529602887
2013-09-02,Vung Tau,92859.70999999999,90508.22721226468
2013-09-03,Vung Tau,90624.87,67866.40716889178
2013-09-04,Vung Tau,102159.28,90460.05790007154
2013-09-05,Vung Tau,196489.13,195321.24043289726
2013-09-06,0,0.0,0.0
2013-09-07,Vung Tau,1838.25,1556.5030742054794
2013-09-08,Vung Tau,166162.69999999998,144478.02464090468
2013-09-09,Vung Tau,214606.08000000002,171051.88820157072
2013-09-10,Vung Tau,102277.01999999999,94067.3533955027
2013-09-11,Vung Tau,54169.74,49059.74308720184
2013-09-12,Vung Tau,23254.980000000003,25114.806814575415
2013-09-13,Vung Tau,3215.5499999999997,1859.2822079999999
2013-09-14,Vung Tau,53669.22,57281.238471103694
2013-09-15,Vung Tau,131197.51,128581.07436832409
2013-09-16,Vung Tau,49793.6,48693.99038235294
2013-09-17,Vung Tau,108814.68,89952.86652508183
2013-09-18,Vung Tau,10521.94,7073.222381484865
2013-09-19,Vung Tau,33525.18,33103.05701632034
2013-09-20,Vung Tau,49099.48,41157.2088783995
2013-09-21,Vung Tau,146053.77,124524.2420532887
2013-09-22,Vung Tau,54408.07,55453.021251568425
2013-09-23,Vung Tau,65355.96000000001,54267.33557002376
2013-09-24,Vung Tau,116774.3,106663.44283331679
2013-09-25,Vung Tau,47594.78,40142.060127629076
2013-09-26,0,0.0,0.0
2013-09-27,Vung Tau,12163.51,10197.047926452802
2013-09-28,Vung Tau,177249.24,160418.04500118803
2013-09-29,Vung Tau,69111.95999999999,60392.42664375005
2013-09-30,Vung Tau,90247.97,76963.81974595528
2013-10-01,Vung Tau,117591.2,83586.91502816437
2013-10-02,Vung Tau,29408.519999999997,22790.712342696144
2013-10-03,Vung Tau,19883.699999999997,10341.982651417911
2013-10-04,Vung Tau,9398.74,7509.697878752793
2013-10-05,Vung Tau,41242.48,37739.043640123185
2013-10-06,Vung Tau,51930.84,40386.60736554375
2013-10-07,Vung Tau,81465.26000000001,75328.20365325535
2013-10-08,Vung Tau,76511.38,48762.821725590984
2013-10-09,Vung Tau,91904.52,68800.15935320132
2013-10-10,Vung Tau,91265.78,67052.47344690647
2013-10-11,Vung Tau,65005.96000000001,37535.645826658874
2013-10-12,Vung Tau,2376.38,2267.9344488799543
2013-10-13,Vung Tau,46842.43,34094.167757251256
2013-10-14,Vung Tau,73541.14,60939.77293295716
2013-10-15,Vung Tau,44520.63,34434.502161290686
2013-10-16,Vung Tau,63915.81,57199.79946956271
2013-10-17,Vung Tau,9873.150000000001,9257.591019009433
2013-10-18,Vung Tau,68068.95000000001,49617.632369304425
2013-10-19,Vung Tau,73483.71,66867.99185045506
2013-10-20,Vung Tau,5878.14,3861.0323624527045
2013-10-21,Vung Tau,25424.2,14538.502834707682
2013-10-22,Vung Tau,127876.88,91232.81521115682
2013-10-23,Vung Tau,27696.879999999997,21438.75535862525
2013-10-24,Vung Tau,103918.31999999999,90399.10179050577
2013-10-25,Vung Tau,25571.989999999998,19285.89899178082
2013-10-26,Vung Tau,26560.32,13712.298756113209
2013-10-27,Vung Tau,75311.9,54552.0312308627
2013-10-28,Vung Tau,46653.18,36369.30838194217
2013-10-29,Vung Tau,106308.99,88763.54190890798
2013-10-30,Vung Tau,95621.81999999999,81052.60274782601
2013-10-31,Vung Tau,97952.07,68578.80785785482
2013-11-01,Vung Tau,48275.35,29504.80922519591
2013-11-02,Vung Tau,173412.97,132729.66416918102
2013-11-03,Vung Tau,50493.96,39348.575938962924
2013-11-04,Vung Tau,58234.66,49730.3974293978
2013-11-05,Vung Tau,26307.840000000004,22354.040465490565
2013-11-06,Vung Tau,28176.600000000002,13712.298756113209
2013-11-07,Vung Tau,101768.39,81588.26277102181
2013-11-08,Vung Tau,65928.08,46720.344316033115
2013-11-09,Vung Tau,45598.39,37946.13807682075
2013-11-10,Vung Tau,44135.07000000001,32172.9313626519
2013-11-11,Vung Tau,36445.229999999996,28938.829835780212
2013-11-12,Vung Tau,74060.93,54691.723277101584
2013-11-13,Vung Tau,30873.68,28812.80034107181
2013-11-14,Vung Tau,76414.21,55725.690808890904
2013-11-15,0,0.0,0.0
2013-11-16,Vung Tau,33539.15,25751.530738698988
2013-11-17,Vung Tau,108586.04999999999,96275.55877370572
2013-11-18,Vung Tau,47983.87,42665.17106097185
2013-11-19,Vung Tau,144490.03999999998,121929.33349032786
2013-11-20,Vung Tau,40945.28999999999,36294.29122673398
2013-11-21,Vung Tau,36280.86,37486.54958740754
2013-11-22,Vung Tau,50943.600000000006,51738.25085357818
2013-11-23,Vung Tau,9381.4,7749.886521796934
2013-11-24,Vung Tau,56439.770000000004,58688.84465346247
2013-11-25,Vung Tau,48236.31,39937.59830329451
2013-11-26,Vung Tau,80992.11,74988.00248636706
2013-11-27,Vung Tau,53961.009999999995,46629.22081433156
2013-11-28,Vung Tau,33791.14,31374.03968823092
