order_date,city,total_revenue,total_cogs
2012-10-14,Phu Ly,27267.54,24817.33853612903
2012-10-15,0,0.0,0.0
2012-10-16,Phu Ly,54044.15,37203.84721800676
2012-10-17,0,0.0,0.0
2012-10-18,Phu Ly,171272.59,147971.06116599494
2012-10-19,Phu Ly,113805.43,94838.34707358285
2012-10-20,Phu Ly,137074.45,125553.82360500892
2012-10-21,Phu Ly,240564.01,223362.4924854416
2012-10-22,Phu Ly,103179.66,81064.29225147719
2012-10-23,Phu Ly,105610.67,74724.7717482966
2012-10-24,Phu Ly,127638.79999999999,93314.48544297779
2012-10-25,Phu Ly,176759.99,148494.60464795423
2012-10-26,0,0.0,0.0
2012-10-27,Phu Ly,198213.82,151057.20153578682
2012-10-28,Phu Ly,356377.63,313368.9727289637
2012-10-29,Phu Ly,261264.01,201837.57854218624
2012-10-30,Phu Ly,210316.24999999997,162153.1224264032
2012-10-31,Phu Ly,264285.01,198904.1217293127
2012-11-01,Phu Ly,224473.53,198892.02960286246
2012-11-02,0,0.0,0.0
2012-11-03,Phu Ly,202089.34,187324.43148760917
2012-11-04,Phu Ly,98851.7,63558.05110945392
2012-11-05,Phu Ly,11166.38,6176.1917870087545
2012-11-06,Phu Ly,77458.53,73425.48311435414
2012-11-07,Phu Ly,129517.35,97652.27166360832
2012-11-08,Phu Ly,26938.89,17632.48626939641
2012-11-09,Phu Ly,112176.42,94380.49778226332
2012-11-10,Phu Ly,15066.15,11116.567463795353
2012-11-11,Phu Ly,7554.74,6701.414269271187
2012-11-12,Phu Ly,146418.08000000002,109878.92795342265
2012-11-13,Phu Ly,265360.29,202916.53766336365
2012-11-14,Phu Ly,263437.4,208728.32553582874
2012-11-15,Phu Ly,83433.62,59168.7042782259
2012-11-16,Phu Ly,140977.24,117203.1286066525
2012-11-17,Phu Ly,200856.79,156473.1722573946
2012-11-18,Phu Ly,344529.22,292340.8455934143
2012-11-19,Phu Ly,83311.51999999999,67520.03084319219
2012-11-20,Phu Ly,124140.41,107175.67092169316
2012-11-21,Phu Ly,44759.44,33317.289417184504
2012-11-22,Phu Ly,51433.56,34345.5601128212
2012-11-23,Phu Ly,95054.17,66291.60112015277
2012-11-24,Phu Ly,89025.91,65038.78453169657
2012-11-25,Phu Ly,179697.28,158032.05298870138
2012-11-26,Phu Ly,45845.53,32624.134842774063
2012-11-27,Phu Ly,167049.54,115473.89613136988
2012-11-28,Phu Ly,384413.55,324392.08690158906
2012-11-29,Phu Ly,18898.85,15891.996156164385
2012-11-30,Phu Ly,81174.86,67833.30035835515
2012-12-01,Phu Ly,119808.50999999998,111254.45652118958
2012-12-02,Phu Ly,50191.799999999996,45246.5455401659
2012-12-03,Phu Ly,69554.66,39660.206082271005
2012-12-04,Phu Ly,43985.68,31465.855648421057
2012-12-05,Phu Ly,36119.72,31080.500836407424
2012-12-06,Phu Ly,132621.66,111972.80617080245
2012-12-07,Phu Ly,8499.48,7124.189792172721
2012-12-08,Phu Ly,121139.33,106634.02955893108
2012-12-09,Phu Ly,71260.29000000001,61842.9933086861
2012-12-10,Phu Ly,85045.62000000001,50412.98893639271
2012-12-11,Phu Ly,54173.49,44018.670222868685
2012-12-12,Phu Ly,74534.25,60117.60810502031
2012-12-13,Phu Ly,185572.66,156677.33890268175
2012-12-14,Phu Ly,10321.09,9744.266564600648
2012-12-15,Phu Ly,165732.01,118533.66301292203
2012-12-16,Phu Ly,250314.84999999998,201794.0516810847
2012-12-17,Phu Ly,132029.0,111403.71464317376
2012-12-18,Phu Ly,181224.68,110089.28729496308
2012-12-19,Phu Ly,87919.25,75431.40559408092
2012-12-20,Phu Ly,38436.59,26329.609273754715
2012-12-21,Phu Ly,135750.34,112003.80901468391
2012-12-22,Phu Ly,10335.25,5559.13885812983
2012-12-23,Phu Ly,67985.51,59419.25613442152
2012-12-24,Phu Ly,169386.46,149534.44812600518
2012-12-25,Phu Ly,158259.11,114979.6183452794
2012-12-26,Phu Ly,158406.61,140963.52155139047
2012-12-27,Phu Ly,143069.37,106970.39296826339
2012-12-28,Phu Ly,360355.81,303573.13769327453
2012-12-29,Phu Ly,362928.99,308404.5378970245
2012-12-30,Phu Ly,291137.0,221279.46782388847
2012-12-31,Phu Ly,225248.86999999997,191477.6743185596
2013-01-01,Phu Ly,76257.36,62839.860666289664
2013-01-02,Phu Ly,56045.5,32225.185004464285
2013-01-03,Phu Ly,40710.19,37983.64313810538
2013-01-04,Phu Ly,15744.419999999998,14399.86662103807
2013-01-05,Phu Ly,42121.53,31982.01826113256
2013-01-06,Phu Ly,17911.92,13436.101358542372
2013-01-07,Phu Ly,35742.95,33837.854715858586
2013-01-08,Phu Ly,108486.09,86979.7178793981
2013-01-09,Phu Ly,142276.44,118460.70641212966
2013-01-10,Phu Ly,27897.92,23655.742044454222
2013-01-11,Phu Ly,23014.64,13333.346607450863
2013-01-12,Phu Ly,95568.98,55689.73097489111
2013-01-13,Phu Ly,57323.3,53415.681447628456
2013-01-14,Phu Ly,63199.22,43745.716267720854
2013-01-15,Phu Ly,169476.28,130915.87245131124
2013-01-16,Phu Ly,13355.36,10702.69171471698
2013-01-17,Phu Ly,11953.32,8057.239432678029
2013-01-18,Phu Ly,211110.61,149952.8066930862
2013-01-19,0,0.0,0.0
2013-01-20,Phu Ly,207933.51,187802.95471123498
2013-01-21,Phu Ly,178176.28,144447.49167130433
2013-01-22,Phu Ly,131959.46,88573.82755513344
2013-01-23,Phu Ly,25712.8,21005.490401228468
2013-01-24,Phu Ly,20138.4,14749.17863741737
2013-01-25,Phu Ly,106003.7,85594.80176722496
2013-01-26,Phu Ly,31148.99,29481.965598125695
2013-01-27,Phu Ly,37156.219999999994,21725.22243947771
2013-01-28,Phu Ly,156701.16,122868.49280301423
2013-01-29,Phu Ly,320200.99,266342.72985455807
2013-01-30,Phu Ly,146380.27000000002,118492.55679470982
2013-01-31,Phu Ly,78538.23,64714.549026688124
2013-02-01,Phu Ly,67507.39,52404.28285097371
2013-02-02,Phu Ly,11420.08,9108.897229338369
2013-02-03,Phu Ly,88608.45,84657.19609934346
2013-02-04,Phu Ly,155503.06,133799.65063715677
2013-02-05,Phu Ly,95624.4,70145.19959032716
2013-02-06,Phu Ly,59438.03,53241.83028404406
2013-02-07,Phu Ly,24995.370000000003,22685.695402182042
2013-02-08,Phu Ly,172440.68,142799.06044546148
2013-02-09,Phu Ly,62811.979999999996,41569.81426249495
2013-02-10,Phu Ly,151289.89,132025.8795552382
2013-02-11,Phu Ly,204115.91999999998,164712.05712627416
2013-02-12,Phu Ly,198786.88,143611.74453738355
2013-02-13,Phu Ly,35418.9,32765.542050992437
2013-02-14,Phu Ly,150898.75,101472.25943521182
2013-02-15,Phu Ly,140113.66,91758.17513157557
2013-02-16,Phu Ly,72051.84,50944.35413843243
2013-02-17,Phu Ly,35544.35,30092.008452052745
2013-02-18,Phu Ly,64239.35999999999,51493.48537434163
2013-02-19,Phu Ly,151930.14,113347.55549832227
2013-02-20,Phu Ly,118672.75,102727.42276283164
2013-02-21,0,0.0,0.0
2013-02-22,Phu Ly,110060.05,98754.318413133
2013-02-23,Phu Ly,31690.230000000003,27055.769423915033
2013-02-24,Phu Ly,259315.88,195786.99776152376
2013-02-25,Phu Ly,230275.41,199805.0050920154
2013-02-26,Phu Ly,158479.23,120253.68103181626
2013-02-27,Phu Ly,188691.73,128028.92940294986
2013-02-28,Phu Ly,132669.71,102137.42691352442
2013-03-01,Phu Ly,72628.49,53615.94522812241
2013-03-02,0,0.0,0.0
2013-03-03,Phu Ly,158789.05,119690.1751807564
2013-03-04,Phu Ly,32530.11,18017.49633221865
2013-03-05,Phu Ly,65433.299999999996,51767.06877086028
2013-03-06,Phu Ly,87130.04,68328.21081546307
2013-03-07,Phu Ly,80507.0,75744.38095746347
2013-03-08,Phu Ly,195641.61,166825.97951498823
2013-03-09,Phu Ly,45885.94,41229.25772502368
2013-03-10,Phu Ly,174442.52,147381.4649544144
2013-03-11,Phu Ly,83787.79999999999,51797.12013936822
2013-03-12,Phu Ly,135217.64,112634.89004350072
2013-03-13,Phu Ly,158162.3,113586.3224345524
2013-03-14,Phu Ly,218876.45,163266.38975143014
2013-03-15,Phu Ly,109976.29999999999,79389.46781128488
2013-03-16,Phu Ly,136943.63,101382.6312467111
2013-03-17,Phu Ly,202862.3,171531.72528925433
2013-03-18,Phu Ly,271126.03,229111.76507015002
2013-03-19,Phu Ly,57354.729999999996,57585.8322525517
2013-03-20,Phu Ly,200029.43,177552.28433362287
2013-03-21,Phu Ly,349954.76,269693.82088088454
2013-03-22,Phu Ly,235793.27,188887.14492604107
2013-03-23,Phu Ly,85090.94,80256.9496055323
2013-03-24,Phu Ly,170656.53,163987.13058312656
2013-03-25,Phu Ly,115259.70000000001,105820.1534532069
2013-03-26,Phu Ly,212789.01,197425.2775801362
2013-03-27,Phu Ly,124929.02,120380.26502702432
2013-03-28,Phu Ly,447542.06,386048.9990310239
2013-03-29,Phu Ly,318153.93,294211.1660824164
2013-03-30,Phu Ly,499618.45,457251.7086745506
2013-03-31,Phu Ly,344960.82,310478.3410769091
2013-04-01,Phu Ly,519790.88,413653.5724075162
2013-04-02,Phu Ly,444629.07,375296.69102231786
2013-04-03,Phu Ly,296725.93,276438.57331481355
2013-04-04,Phu Ly,137898.05,122622.30560963748
2013-04-05,Phu Ly,100368.70000000001,89274.0361099723
2013-04-06,Phu Ly,23586.300000000003,22344.818228601805
2013-04-07,Phu Ly,133977.21,109726.23469182722
2013-04-08,Phu Ly,230967.8,244010.39104800974
2013-04-09,Phu Ly,271930.22,242331.26846905815
2013-04-10,Phu Ly,138670.37,121910.34799788127
2013-04-11,Phu Ly,112980.99,117799.3622792757
2013-04-12,Phu Ly,33133.05,32016.004369096438
2013-04-13,Phu Ly,215164.18,196789.88185616786
2013-04-14,Phu Ly,95277.25,59725.68775228648
2013-04-15,Phu Ly,354496.03,310820.2253370729
2013-04-16,Phu Ly,106190.64,70533.75181990015
2013-04-17,Phu Ly,186453.9,129695.72028276819
2013-04-18,Phu Ly,245066.38,174711.49843640073
2013-04-19,Phu Ly,209373.58000000002,179965.3439389867
2013-04-20,Phu Ly,368376.08999999997,276381.5235787022
2013-04-21,Phu Ly,98182.43,77053.88401340182
2013-04-22,Phu Ly,276256.55,220687.72577977125
2013-04-23,Phu Ly,378391.17,326670.5679409658
2013-04-24,Phu Ly,408832.23000000004,294524.8601559109
2013-04-25,Phu Ly,240092.54,199353.03742641577
2013-04-26,Phu Ly,293429.7,207620.96283694252
2013-04-27,Phu Ly,243693.19,202000.06746828544
2013-04-28,Phu Ly,435303.78,307059.0983215893
2013-04-29,Phu Ly,424423.46,330861.5727024181
2013-04-30,Phu Ly,412977.49,329532.2169657279
2013-05-01,Phu Ly,520496.39,423495.09015774494
2013-05-02,Phu Ly,284155.56,233627.17768035913
2013-05-03,Phu Ly,292509.3,212612.38369428169
2013-05-04,Phu Ly,255396.36,229528.93647084566
2013-05-05,Phu Ly,317968.58999999997,264415.3106765286
2013-05-06,Phu Ly,210343.8,154067.56835779827
2013-05-07,Phu Ly,84668.24,75626.79882703448
2013-05-08,Phu Ly,167203.41999999998,134596.77159817272
2013-05-09,Phu Ly,299729.02,231733.85819553398
2013-05-10,Phu Ly,68544.39,55489.63566990162
2013-05-11,Phu Ly,105992.73,74899.65633461704
2013-05-12,Phu Ly,115311.2,87824.11289578739
2013-05-13,Phu Ly,182083.63,140124.17191960008
2013-05-14,Phu Ly,59239.119999999995,55452.20690004295
2013-05-15,Phu Ly,182418.68,119118.23818726485
2013-05-16,Phu Ly,242835.5,192797.785438487
2013-05-17,Phu Ly,268683.61,222038.56620470007
2013-05-18,Phu Ly,185861.64,135448.07958811702
2013-05-19,Phu Ly,87281.11,78277.10494680771
2013-05-20,Phu Ly,25296.36,18985.87830215902
2013-05-21,Phu Ly,173775.88,131445.47684782225
2013-05-22,Phu Ly,282592.6,236413.9092284281
2013-05-23,Phu Ly,269447.64,233912.26898436827
2013-05-24,Phu Ly,242597.22999999998,201813.0670502084
2013-05-25,Phu Ly,84503.51999999999,62681.90525655936
2013-05-26,Phu Ly,136395.82,91860.32534548109
2013-05-27,Phu Ly,138570.71,105736.20424551074
2013-05-28,Phu Ly,187015.02,142872.78124069783
2013-05-29,Phu Ly,222161.88,196306.15873052503
2013-05-30,Phu Ly,292437.45,249657.34817752423
2013-05-31,Phu Ly,513508.38,439161.0353139177
2013-06-01,Phu Ly,572761.63,428324.8509435203
2013-06-02,Phu Ly,514150.92,412436.22097809165
2013-06-03,Phu Ly,530965.1900000001,376631.7702789188
2013-06-04,Phu Ly,85970.73,73602.08325055825
2013-06-05,Phu Ly,221769.24,136143.96766717016
2013-06-06,Phu Ly,409253.13,339642.90880984993
2013-06-07,Phu Ly,352261.29,293343.8552922022
2013-06-08,Phu Ly,257223.66999999998,207128.66925935843
2013-06-09,Phu Ly,197277.08000000002,156256.1554578725
2013-06-10,Phu Ly,162537.06999999998,124806.5121727645
2013-06-11,Phu Ly,84953.53,65430.41326703599
2013-06-12,Phu Ly,156158.3,132078.48009373096
2013-06-13,Phu Ly,246661.01,198427.79340308323
2013-06-14,Phu Ly,110131.71,81706.17095548613
2013-06-15,Phu Ly,78576.24,70146.4321997028
2013-06-16,Phu Ly,196564.21,168905.34345988886
2013-06-17,Phu Ly,244698.06000000003,189227.34924241976
2013-06-18,Phu Ly,98254.86,71893.8080814987
2013-06-19,Phu Ly,121413.7,109034.74706458465
2013-06-20,Phu Ly,230845.58000000002,159844.48210672344
2013-06-21,Phu Ly,143028.41,119104.70307371081
2013-06-22,Phu Ly,76391.01000000001,62416.47457460938
2013-06-23,Phu Ly,119954.54000000001,107142.6784355404
2013-06-24,Phu Ly,144962.47,139256.81638676865
2013-06-25,Phu Ly,99167.38,79934.31064325903
2013-06-26,Phu Ly,316562.35,294620.74085751036
2013-06-27,Phu Ly,229517.3,190687.85060857178
2013-06-28,Phu Ly,266222.02,274271.91456717957
2013-06-29,Phu Ly,292122.43,295419.72873968916
2013-06-30,Phu Ly,227387.87,211217.36164199628
2013-07-01,Phu Ly,433710.5,436153.3292767333
2013-07-02,Phu Ly,276780.75,275091.32332847646
2013-07-03,Phu Ly,247766.28,230783.6193735966
2013-07-04,Phu Ly,81966.41,86941.8032215402
2013-07-05,Phu Ly,37885.86,43801.30465199999
2013-07-06,Phu Ly,84656.95999999999,76668.47521548979
2013-07-07,Phu Ly,109639.34,107991.25164196194
2013-07-08,Phu Ly,89584.79999999999,96603.64760374212
2013-07-09,Phu Ly,123507.79999999999,106484.94929847024
2013-07-10,Phu Ly,187903.47,203436.8956463698
2013-07-11,Phu Ly,329596.39999999997,334849.1866551536
2013-07-12,Phu Ly,411158.37,432304.11102416605
2013-07-13,Phu Ly,205459.3,200185.6349957422
2013-07-14,Phu Ly,105627.76000000001,114394.8408026136
2013-07-15,Phu Ly,93552.14,89429.69687493633
2013-07-16,Phu Ly,170124.75,186552.21740031382
2013-07-17,Phu Ly,231543.04,246980.91753812868
2013-07-18,Phu Ly,214185.24,215719.03048679166
2013-07-19,Phu Ly,166130.53,149598.79655480216
2013-07-20,Phu Ly,151329.6,140816.02881400828
2013-07-21,Phu Ly,250960.52,186006.75856395595
2013-07-22,Phu Ly,165644.44,145582.6254014878
2013-07-23,Phu Ly,215113.88,145194.05313383898
2013-07-24,Phu Ly,208595.53,140780.92538074887
2013-07-25,Phu Ly,335868.14,239125.50021670916
2013-07-26,Phu Ly,373047.07,279131.0790866844
2013-07-27,Phu Ly,71287.38,66603.6094461832
2013-07-28,Phu Ly,284044.99,208579.81672695698
2013-07-29,Phu Ly,138707.73,101032.17614791257
2013-07-30,Phu Ly,307512.93,228225.74021290033
2013-07-31,Phu Ly,309525.83,355309.67202412745
2013-08-01,Phu Ly,421982.47,537108.4474215115
2013-08-02,Phu Ly,313768.92,423407.4169536518
2013-08-03,Phu Ly,206479.44,280631.8381547843
2013-08-04,Phu Ly,258014.27000000002,382915.3604054191
2013-08-05,Phu Ly,39263.74,51719.40170181964
2013-08-06,Phu Ly,68462.14,82006.0819903594
2013-08-07,Phu Ly,167977.15,189004.85805180192
2013-08-08,Phu Ly,90962.07,150966.56235214224
2013-08-09,Phu Ly,166135.36,249176.83025949117
2013-08-10,Phu Ly,70305.52,65802.91658830192
2013-08-11,Phu Ly,71467.63,103925.82357650602
2013-08-12,Phu Ly,37992.9,44419.40091103435
2013-08-13,Phu Ly,58455.869999999995,113603.061255627
2013-08-14,Phu Ly,41849.44,34022.298009145474
2013-08-15,Phu Ly,30967.58,43446.45885597022
2013-08-16,Phu Ly,82149.03,88059.88224662947
2013-08-17,Phu Ly,77084.02,106715.82578364402
2013-08-18,Phu Ly,29390.179999999997,46750.99533525793
2013-08-19,Phu Ly,59633.28,77219.97785694269
2013-08-20,Phu Ly,105520.3,132933.44763969627
2013-08-21,Phu Ly,26143.559999999998,31162.47793511767
2013-08-22,Phu Ly,141323.97,225300.80576408937
2013-08-23,Phu Ly,58373.78,77121.43202449361
2013-08-24,Phu Ly,137791.58,188832.33306183535
2013-08-25,Phu Ly,66686.91,54445.04701782722
2013-08-26,Phu Ly,146750.24,168439.48901732382
2013-08-27,Phu Ly,104562.8,134227.1114581164
2013-08-28,Phu Ly,92407.66,127187.09505339363
2013-08-29,Phu Ly,111247.04,121075.15021736517
2013-08-30,Phu Ly,182573.88,248290.11419588255
2013-08-31,Phu Ly,212243.71,247192.64306382765
2013-09-01,Phu Ly,147486.16,188625.0568743855
2013-09-02,Phu Ly,87348.98999999999,144935.3598339905
2013-09-03,Phu Ly,181544.55,180367.58032467507
2013-09-04,Phu Ly,480759.84,402235.3785362726
2013-09-05,Phu Ly,76979.53,76290.76526837285
2013-09-06,Phu Ly,64949.91,59880.147194639176
2013-09-07,Phu Ly,190057.13,176316.5377119553
2013-09-08,Phu Ly,42785.71,37111.75096044537
2013-09-09,Phu Ly,106930.35,104832.49991662333
2013-09-10,Phu Ly,186362.53,160007.58069474742
2013-09-11,Phu Ly,160970.7,142473.49641682848
2013-09-12,Phu Ly,128330.23999999999,115050.70786144382
2013-09-13,Phu Ly,109908.07,94804.14371938148
2013-09-14,Phu Ly,95517.28,90371.09302398932
2013-09-15,Phu Ly,331109.86,300906.7415021313
2013-09-16,Phu Ly,87034.82,82300.98048203989
2013-09-17,Phu Ly,130454.54000000001,103856.20726540603
2013-09-18,Phu Ly,158843.88,134214.26315729454
2013-09-19,Phu Ly,57355.01,48908.44605213153
2013-09-20,Phu Ly,79106.11,70757.50572369243
2013-09-21,Phu Ly,134512.16,123603.14527841502
2013-09-22,Phu Ly,80917.20999999999,84445.5263103143
2013-09-23,Phu Ly,129393.23999999999,129977.30085603063
2013-09-24,Phu Ly,292663.93,265423.2644416559
2013-09-25,Phu Ly,280925.21,237568.0685047767
2013-09-26,Phu Ly,183402.21,172879.21206811193
2013-09-27,Phu Ly,244220.46,216356.26605271845
2013-09-28,Phu Ly,66107.0,57043.779025734766
2013-09-29,Phu Ly,148981.25,134804.343624036
2013-09-30,Phu Ly,209454.13,180380.42264991344
2013-10-01,Phu Ly,214559.31,188246.7520641475
2013-10-02,Phu Ly,237299.94999999998,238224.15388604475
2013-10-03,Phu Ly,95405.52,71458.29667647142
2013-10-04,Phu Ly,99752.56,80326.88813173765
2013-10-05,Phu Ly,205686.77,147158.65453880437
2013-10-06,Phu Ly,49438.21,39095.68660914109
2013-10-07,0,0.0,0.0
2013-10-08,Phu Ly,67805.88,64098.81773715415
2013-10-09,Phu Ly,101309.49,87559.73031894815
2013-10-10,Phu Ly,63240.39,57431.29972086801
2013-10-11,Phu Ly,15790.439999999999,14687.717614012505
2013-10-12,Phu Ly,177054.72999999998,134147.4453024998
2013-10-13,Phu Ly,244437.73,188281.9347803179
2013-10-14,Phu Ly,318642.73,262049.94636274813
2013-10-15,Phu Ly,367655.65,283498.0816928984
2013-10-16,Phu Ly,239543.41999999998,199241.11717417205
2013-10-17,Phu Ly,272677.99,233854.22638892103
2013-10-18,Phu Ly,180361.12,152327.51479073777
2013-10-19,Phu Ly,96156.78,75902.56115364985
2013-10-20,Phu Ly,215822.02,167538.1341458469
2013-10-21,Phu Ly,233011.37,198075.6682808707
2013-10-22,Phu Ly,52121.979999999996,35693.7741320285
2013-10-23,Phu Ly,246319.87,194888.09379524185
2013-10-24,Phu Ly,77873.75,57243.76635323712
2013-10-25,Phu Ly,117014.37000000001,101851.35157133412
2013-10-26,Phu Ly,35704.68,32888.332224551385
2013-10-27,Phu Ly,234194.86,185010.5135530565
2013-10-28,Phu Ly,382559.81,307869.9712115121
2013-10-29,Phu Ly,279038.75,233995.94887748707
2013-10-30,Phu Ly,295692.7,255290.26278761865
2013-10-31,Phu Ly,375676.33,309251.41770452785
2013-11-01,Phu Ly,35853.93,31964.362969168425
2013-11-02,Phu Ly,78390.70000000001,55600.71359266748
2013-11-03,Phu Ly,137390.6,96725.37239446664
2013-11-04,Phu Ly,103754.94,82067.29763285951
2013-11-05,Phu Ly,158274.9,134629.471080748
2013-11-06,Phu Ly,104444.62,71276.46378272818
2013-11-07,Phu Ly,181447.64,143655.90816417043
2013-11-08,Phu Ly,99353.27,68045.57605110054
2013-11-09,Phu Ly,24291.44,16126.089436550765
2013-11-10,Phu Ly,57314.51,48134.74840646565
2013-11-11,Phu Ly,75802.63,65690.18030759892
2013-11-12,Phu Ly,316778.97,219345.30134488232
2013-11-13,Phu Ly,278393.67,232248.37593085752
2013-11-14,Phu Ly,255487.31,193220.59985733774
2013-11-15,Phu Ly,53019.2,41597.74010398338
2013-11-16,Phu Ly,20814.61,16566.521924560533
2013-11-17,Phu Ly,22753.82,19334.37899903451
2013-11-18,Phu Ly,56074.75,50685.951604394126
2013-11-19,Phu Ly,38535.270000000004,26962.995668383628
2013-11-20,Phu Ly,129476.56,107843.11039919934
2013-11-21,Phu Ly,11981.52,9576.530834361152
2013-11-22,Phu Ly,93319.85999999999,77331.37491664634
2013-11-23,Phu Ly,24644.46,20385.584621937716
2013-11-24,Phu Ly,162588.67,160176.2013277192
2013-11-25,Phu Ly,103143.1,94111.42418875806
2013-11-26,Phu Ly,75948.39,74126.89288437077
