order_date,city,total_revenue,total_cogs
2012-12-01,Ninh Binh,27697.120000000003,23302.62671348861
2012-12-02,Ninh Binh,120616.12000000001,107035.5929182405
2012-12-03,0,0.0,0.0
2012-12-04,Ninh Binh,151266.12,117707.72530362754
2012-12-05,Ninh Binh,90883.06,68333.4208526297
2012-12-06,Ninh Binh,102609.16,94354.77367891908
2012-12-07,Ninh Binh,46442.22,39414.685196842765
2012-12-08,Ninh Binh,18873.18,17350.340795376498
2012-12-09,Ninh Binh,106589.94,65962.57259191693
2012-12-10,Ninh Binh,4666.0,2915.7045715919626
2012-12-11,Ninh Binh,85021.35,72825.94248078947
2012-12-12,Ninh Binh,114320.61,89520.43204314038
2012-12-13,Ninh Binh,19110.440000000002,17964.654600036152
2012-12-14,Ninh Binh,81518.78,67999.87952135266
2012-12-15,Ninh Binh,275166.3,221572.37440784005
2012-12-16,Ninh Binh,144699.44,113901.40778695591
2012-12-17,Ninh Binh,52388.59,45813.10900236807
2012-12-18,Ninh Binh,20568.74,16521.264224223738
2012-12-19,Ninh Binh,59092.520000000004,49667.565535270674
2012-12-20,Ninh Binh,342497.75,282673.2282808173
2012-12-21,Ninh Binh,158215.40000000002,108658.81882740723
2012-12-22,Ninh Binh,183152.09,129924.79096548048
2012-12-23,Ninh Binh,17706.910000000003,10141.85027285863
2012-12-24,Ninh Binh,73250.97,60307.17821606134
2012-12-25,Ninh Binh,210803.84,168071.17598625235
2012-12-26,Ninh Binh,85321.59999999999,69066.16141292371
2012-12-27,Ninh Binh,87138.72,75703.04095608818
2012-12-28,Ninh Binh,315614.28,249660.47724603827
2012-12-29,Ninh Binh,395107.54000000004,321194.9020348048
2012-12-30,Ninh Binh,146836.07,119381.65577543495
2012-12-31,Ninh Binh,166894.76,141927.2519174535
2013-01-01,Ninh Binh,174295.95,137032.6346885591
2013-01-02,0,0.0,0.0
2013-01-03,0,0.0,0.0
2013-01-04,Ninh Binh,80990.56,67793.7649299294
2013-01-05,Ninh Binh,222186.12,172997.64009686338
2013-01-06,Ninh Binh,46724.74,41070.601514644724
2013-01-07,Ninh Binh,231501.52000000002,200658.6136950481
2013-01-08,Ninh Binh,145629.52,91743.2939044089
2013-01-09,Ninh Binh,248166.12999999998,198724.05635891965
2013-01-10,Ninh Binh,174699.09,130027.94168227659
2013-01-11,Ninh Binh,10983.119999999999,8855.548805946903
2013-01-12,0,0.0,0.0
2013-01-13,Ninh Binh,137912.59,119670.59621323529
2013-01-14,Ninh Binh,90290.17,77730.9698470731
2013-01-15,Ninh Binh,135726.79,105744.8148485353
2013-01-16,Ninh Binh,30554.44,26276.456797895178
2013-01-17,Ninh Binh,40958.14,29963.074120173856
2013-01-18,0,0.0,0.0
2013-01-19,Ninh Binh,359665.69,310047.86172974145
2013-01-20,Ninh Binh,101806.26000000001,76970.94764493294
2013-01-21,Ninh Binh,153173.43,133014.5973579212
2013-01-22,Ninh Binh,117989.14,72037.20463355511
2013-01-23,Ninh Binh,123919.32,97256.89905315192
2013-01-24,Ninh Binh,36928.94,24202.50278772573
2013-01-25,Ninh Binh,31569.179999999997,30402.46661466918
2013-01-26,Ninh Binh,44939.95,41081.336223216094
2013-01-27,Ninh Binh,93342.87999999999,75199.5217521007
2013-01-28,Ninh Binh,220122.33000000002,167919.75822940594
2013-01-29,Ninh Binh,98767.89,73177.30319458204
2013-01-30,Ninh Binh,184807.6,143552.16790725733
2013-01-31,Ninh Binh,97849.20000000001,75776.87351717193
2013-02-01,Ninh Binh,290382.98,248784.55168126448
2013-02-02,Ninh Binh,66751.36,61807.34679319749
2013-02-03,Ninh Binh,31230.640000000003,22284.94796194318
2013-02-04,Ninh Binh,237007.58000000002,204682.65358165436
2013-02-05,Ninh Binh,296860.42000000004,231691.05478427745
2013-02-06,Ninh Binh,92286.26000000001,87921.02760580345
2013-02-07,Ninh Binh,183472.84,162595.5450676062
2013-02-08,Ninh Binh,25235.52,20133.981751826486
2013-02-09,Ninh Binh,27904.519999999997,23692.63010165639
2013-02-10,Ninh Binh,18673.75,17666.322924900247
2013-02-11,Ninh Binh,181425.65,146640.1255529384
2013-02-12,Ninh Binh,33708.42,25117.8741072
2013-02-13,Ninh Binh,96302.36,76295.35098003567
2013-02-14,Ninh Binh,206751.06,181209.05136888902
2013-02-15,Ninh Binh,37647.520000000004,24204.069580896627
2013-02-16,Ninh Binh,60871.56,53257.814756172185
2013-02-17,Ninh Binh,63801.3,45961.04817131568
2013-02-18,Ninh Binh,227980.38999999998,207990.61541401682
2013-02-19,Ninh Binh,274833.66000000003,200784.32432541443
2013-02-20,Ninh Binh,87768.81,74857.48812051999
2013-02-21,Ninh Binh,22590.960000000003,23294.03316414931
2013-02-22,Ninh Binh,100598.08,89816.1036937707
2013-02-23,Ninh Binh,114931.86,83089.26063200168
2013-02-24,Ninh Binh,127425.95999999999,110636.94291635319
2013-02-25,Ninh Binh,520192.12,421593.61429997534
2013-02-26,Ninh Binh,264857.73,206313.14621201175
2013-02-27,Ninh Binh,271620.43,266089.7029134714
2013-02-28,Ninh Binh,129828.31,116863.00957908391
2013-03-01,Ninh Binh,120515.45000000001,96296.89135645362
2013-03-02,Ninh Binh,44867.04,40364.04902261456
2013-03-03,Ninh Binh,45415.9,41362.23089354839
2013-03-04,Ninh Binh,68374.68000000001,64380.18220325546
2013-03-05,Ninh Binh,114903.65999999999,95859.59961735737
2013-03-06,Ninh Binh,167536.95,127840.80767892025
2013-03-07,Ninh Binh,145970.47,122541.24261264974
2013-03-08,Ninh Binh,58577.46000000001,53491.264434558834
2013-03-09,Ninh Binh,89661.95,57348.86671645011
2013-03-10,Ninh Binh,160783.74,126773.40257906739
2013-03-11,Ninh Binh,146331.91,124655.99463570333
2013-03-12,Ninh Binh,114511.04000000001,71182.17850368432
2013-03-13,Ninh Binh,55472.54,44420.308035652866
2013-03-14,Ninh Binh,540200.31,433422.7975472339
2013-03-15,Ninh Binh,309558.75,212929.16174349035
2013-03-16,Ninh Binh,76885.9,49907.50107245361
2013-03-17,0,0.0,0.0
2013-03-18,Ninh Binh,130055.52,81469.17575773201
2013-03-19,Ninh Binh,231948.81999999998,182445.85701352713
2013-03-20,Ninh Binh,156846.31,139799.1136099075
2013-03-21,Ninh Binh,175988.94,150256.6919459944
2013-03-22,Ninh Binh,173561.67,164976.73218822535
2013-03-23,Ninh Binh,298933.62,294762.3904373275
2013-03-24,Ninh Binh,175674.15,164035.43072505615
2013-03-25,Ninh Binh,244737.54,222860.5610578346
2013-03-26,Ninh Binh,212065.55000000002,217726.26757201352
2013-03-27,Ninh Binh,388098.67,325242.92933929054
2013-03-28,Ninh Binh,193834.53999999998,189777.88766271243
2013-03-29,Ninh Binh,294521.43,286988.7686751621
2013-03-30,Ninh Binh,382035.42,320946.982446808
2013-03-31,Ninh Binh,431104.78,395418.30862511287
2013-04-01,Ninh Binh,684516.96,597467.5368683488
2013-04-02,Ninh Binh,261592.58000000002,245500.1467483114
2013-04-03,Ninh Binh,219264.86,180124.19425320294
2013-04-04,Ninh Binh,137682.64,113972.32893917823
2013-04-05,Ninh Binh,57236.45,56785.269148555504
2013-04-06,Ninh Binh,212248.9,197908.3642271627
2013-04-07,Ninh Binh,80302.88,68964.86783461313
2013-04-08,Ninh Binh,188615.05000000002,189855.86612982285
2013-04-09,Ninh Binh,143280.08,119740.11901750322
2013-04-10,Ninh Binh,234585.22999999998,178240.96739219525
2013-04-11,Ninh Binh,217987.19999999998,187657.1917953838
2013-04-12,Ninh Binh,213644.28,177577.68340599388
2013-04-13,Ninh Binh,39019.22,36443.137534974594
2013-04-14,Ninh Binh,200966.03,180059.3491800687
2013-04-15,Ninh Binh,241377.97,226147.72099177557
2013-04-16,Ninh Binh,204295.13999999998,155063.27370448993
2013-04-17,Ninh Binh,428120.14,372148.67332700687
2013-04-18,Ninh Binh,135047.68,106902.98208877495
2013-04-19,Ninh Binh,331022.25,260122.56308983022
2013-04-20,Ninh Binh,169858.94,142300.9766826514
2013-04-21,Ninh Binh,87743.73,75899.66784371698
2013-04-22,Ninh Binh,299801.47000000003,248588.5881470801
2013-04-23,Ninh Binh,147388.97,107714.5509021436
2013-04-24,Ninh Binh,265230.3,178397.32947092722
2013-04-25,Ninh Binh,260622.25,204278.47755945293
2013-04-26,Ninh Binh,193351.65,128652.9499162741
2013-04-27,Ninh Binh,248165.32,198638.94209113854
2013-04-28,Ninh Binh,182400.13,135580.99794916515
2013-04-29,Ninh Binh,319653.92,252212.97727154975
2013-04-30,Ninh Binh,455521.49,397890.5428146539
2013-05-01,Ninh Binh,422473.87,360431.47496259684
2013-05-02,Ninh Binh,522964.33,422443.1499582001
2013-05-03,Ninh Binh,328300.88,272267.24690394686
2013-05-04,Ninh Binh,256750.79,175595.33932919893
2013-05-05,Ninh Binh,150415.82,143452.05142761732
2013-05-06,Ninh Binh,122248.40999999997,76919.01443567727
2013-05-07,Ninh Binh,79841.23,53387.800620289505
2013-05-08,Ninh Binh,122242.81,74305.87894903297
2013-05-09,Ninh Binh,371271.64,322785.433198953
2013-05-10,Ninh Binh,181684.13999999998,137532.9078901744
2013-05-11,Ninh Binh,167339.65,135327.65178025205
2013-05-12,Ninh Binh,133510.22,113599.35007638138
2013-05-13,Ninh Binh,136133.17,97192.89713170589
2013-05-14,Ninh Binh,111449.37,79264.48640696627
2013-05-15,Ninh Binh,165454.71000000002,137624.01579270227
2013-05-16,Ninh Binh,535536.52,415198.36513537803
2013-05-17,Ninh Binh,344176.79000000004,274361.4345402326
2013-05-18,Ninh Binh,85752.79,74076.06127388166
2013-05-19,Ninh Binh,154522.02000000002,121597.25722131466
2013-05-20,Ninh Binh,81475.23000000001,66020.460898933
2013-05-21,Ninh Binh,244477.5,199134.14558854082
2013-05-22,Ninh Binh,133505.02,96028.66272616072
2013-05-23,Ninh Binh,515780.59,423722.79854254867
2013-05-24,Ninh Binh,277670.1,217786.9239505931
2013-05-25,Ninh Binh,96430.48999999999,79165.800428173
2013-05-26,Ninh Binh,18577.809999999998,15216.907697642047
2013-05-27,Ninh Binh,22558.629999999997,17099.90343484604
2013-05-28,Ninh Binh,375928.39,322865.5901818561
2013-05-29,Ninh Binh,354419.9,275529.8267528749
2013-05-30,Ninh Binh,668264.6799999999,533065.0743202397
2013-05-31,Ninh Binh,564982.75,466461.31816276966
2013-06-01,Ninh Binh,504280.87,407238.6467915271
2013-06-02,Ninh Binh,630026.27,507918.13714094216
2013-06-03,Ninh Binh,314149.5,264583.04107703926
2013-06-04,Ninh Binh,157572.06,133372.81943332442
2013-06-05,Ninh Binh,174781.88,154813.71451188205
2013-06-06,Ninh Binh,75444.73,57231.51436371528
2013-06-07,Ninh Binh,76606.22,64194.03218980816
2013-06-08,Ninh Binh,138814.18,115397.98532441334
2013-06-09,Ninh Binh,26226.639999999996,14515.623879171824
2013-06-10,Ninh Binh,199568.91,156389.060197457
2013-06-11,Ninh Binh,269042.08,226695.7099827517
2013-06-12,Ninh Binh,255434.87,186919.8887799057
2013-06-13,Ninh Binh,165489.36,119178.87792909822
2013-06-14,Ninh Binh,212980.31,152517.49628214593
2013-06-15,Ninh Binh,250521.05000000002,203507.75981772502
2013-06-16,Ninh Binh,322009.81,246225.70385753072
2013-06-17,Ninh Binh,99575.5,85926.33109738806
2013-06-18,Ninh Binh,140461.79,116503.75486519182
2013-06-19,Ninh Binh,333323.26,289734.96880736866
2013-06-20,Ninh Binh,437841.47,333481.3033379237
2013-06-21,Ninh Binh,208045.16999999998,167455.12457626074
2013-06-22,Ninh Binh,154203.58000000002,137488.45627457564
2013-06-23,Ninh Binh,213640.05000000002,163971.43235811018
2013-06-24,Ninh Binh,85409.54000000001,76975.06132146083
2013-06-25,Ninh Binh,405197.08,421239.7138387576
2013-06-26,Ninh Binh,301849.76999999996,319577.19642201485
2013-06-27,Ninh Binh,138316.02,130308.66856675228
2013-06-28,Ninh Binh,373194.39,356272.4692777014
2013-06-29,Ninh Binh,493342.88999999996,458581.24435786245
2013-06-30,Ninh Binh,209169.47,232092.08244203083
2013-07-01,Ninh Binh,268490.53,258330.52911008743
2013-07-02,Ninh Binh,310128.61,298066.6373743249
2013-07-03,Ninh Binh,252131.52,266726.9655854947
2013-07-04,Ninh Binh,97476.42,96521.66132482197
2013-07-05,0,0.0,0.0
2013-07-06,Ninh Binh,58036.92,51922.88700069938
2013-07-07,Ninh Binh,167480.83000000002,180570.9898086514
2013-07-08,Ninh Binh,29690.85,22980.143110209567
2013-07-09,Ninh Binh,54355.5,45361.21722372512
2013-07-10,Ninh Binh,250015.59,253022.78697017772
2013-07-11,Ninh Binh,130210.36,114637.93270272264
2013-07-12,Ninh Binh,110950.87,102281.17716558249
2013-07-13,Ninh Binh,148607.85,149718.77604484896
2013-07-14,Ninh Binh,185904.7,194220.42131541984
2013-07-15,Ninh Binh,100806.28,91684.8149834857
2013-07-16,Ninh Binh,102343.33,80065.87614999061
2013-07-17,Ninh Binh,98689.63,90885.62795858312
2013-07-18,Ninh Binh,251961.51,198355.9670001201
2013-07-19,Ninh Binh,286985.56,276399.8089127438
2013-07-20,Ninh Binh,162639.95,161001.32294270484
2013-07-21,Ninh Binh,231540.08000000002,200403.95267970575
2013-07-22,Ninh Binh,162168.79,153491.31742689008
2013-07-23,Ninh Binh,207339.74,180979.3857203335
2013-07-24,Ninh Binh,347301.65,272498.75677399815
2013-07-25,Ninh Binh,147039.63,114683.0590685488
2013-07-26,Ninh Binh,213719.25,178189.2578727498
2013-07-27,Ninh Binh,202345.26,163787.57893390948
2013-07-28,Ninh Binh,293210.35,222593.85918224807
2013-07-29,Ninh Binh,493330.35000000003,383174.3072748721
2013-07-30,Ninh Binh,232996.72,188715.9134222814
2013-07-31,Ninh Binh,390079.96,447528.68883002497
2013-08-01,Ninh Binh,372532.39,449927.6046085786
2013-08-02,Ninh Binh,412153.29,590850.9851322834
2013-08-03,Ninh Binh,334207.64,438913.4076955878
2013-08-04,Ninh Binh,176653.93,202911.04495787952
2013-08-05,Ninh Binh,11352.18,9364.855250377357
2013-08-06,Ninh Binh,67540.67,89868.68630387861
2013-08-07,Ninh Binh,150829.98,198389.8848239056
2013-08-08,Ninh Binh,101025.6,117903.05861488903
2013-08-09,Ninh Binh,85379.42,95595.76641544909
2013-08-10,Ninh Binh,141721.92,135231.9950381454
2013-08-11,Ninh Binh,31094.809999999998,33990.81282226055
2013-08-12,Ninh Binh,72421.07999999999,105138.12925636364
2013-08-13,Ninh Binh,46966.78,38917.358294093436
2013-08-14,Ninh Binh,63205.42,96515.14574456685
2013-08-15,Ninh Binh,182762.12,251635.89491503057
2013-08-16,Ninh Binh,135964.45,161918.33843085292
2013-08-17,Ninh Binh,117215.26,139563.5588476788
2013-08-18,Ninh Binh,74374.45,111128.67621894409
2013-08-19,Ninh Binh,53439.55,63779.985343238906
2013-08-20,Ninh Binh,83006.93,93050.92586240053
2013-08-21,Ninh Binh,21306.379999999997,22996.7775032312
2013-08-22,Ninh Binh,143814.96,195426.66182602142
2013-08-23,Ninh Binh,151957.86000000002,211806.34860854706
2013-08-24,Ninh Binh,18217.17,24148.466725461618
2013-08-25,0,0.0,0.0
2013-08-26,Ninh Binh,102028.97,146843.23818646144
2013-08-27,Ninh Binh,106997.73000000001,147052.3289775168
2013-08-28,Ninh Binh,51503.08,81825.55419337192
2013-08-29,Ninh Binh,256777.62,339717.7596597383
2013-08-30,Ninh Binh,235477.84,363015.16906446725
2013-08-31,Ninh Binh,199501.6,249142.97419659852
2013-09-01,Ninh Binh,159082.57,199785.45805794364
2013-09-02,Ninh Binh,158984.9,184803.86839719556
2013-09-03,Ninh Binh,170713.61,158722.49504214522
2013-09-04,Ninh Binh,302083.02999999997,293069.10175290797
2013-09-05,Ninh Binh,173730.7,130537.1434745953
2013-09-06,Ninh Binh,104691.98000000001,92517.71818835508
2013-09-07,Ninh Binh,60108.03999999999,49449.489354896374
2013-09-08,Ninh Binh,64834.5,59789.44184721208
2013-09-09,Ninh Binh,238678.82,203586.47458080653
2013-09-10,Ninh Binh,238459.89,187006.5418482381
2013-09-11,Ninh Binh,35065.86,24734.797159510268
2013-09-12,Ninh Binh,312595.91,297182.64548330806
2013-09-13,Ninh Binh,69556.92,52177.74380845782
2013-09-14,Ninh Binh,88140.03,75743.34659715755
2013-09-15,Ninh Binh,14986.8,12452.024593643835
2013-09-16,Ninh Binh,39213.72,41565.18804610203
2013-09-17,Ninh Binh,301928.54,235531.24145404546
2013-09-18,Ninh Binh,167345.66,154672.9797364364
2013-09-19,Ninh Binh,11018.130000000001,7924.91508745908
2013-09-20,Ninh Binh,132862.66,118888.50244141703
2013-09-21,Ninh Binh,254720.48,241568.6422368583
2013-09-22,Ninh Binh,2877.8599999999997,2462.7354762265577
2013-09-23,Ninh Binh,137098.63,115543.8730792008
2013-09-24,Ninh Binh,186550.92,140926.85948208143
2013-09-25,Ninh Binh,43946.020000000004,36796.950736583
2013-09-26,Ninh Binh,111954.38,108350.2975292519
2013-09-27,Ninh Binh,166869.65,143872.03017582494
2013-09-28,Ninh Binh,268473.73,213226.97624890466
2013-09-29,Ninh Binh,83705.16,78934.11659182167
2013-09-30,Ninh Binh,250697.29000000004,248092.42870875812
2013-10-01,Ninh Binh,59589.090000000004,53765.181854549155
2013-10-02,Ninh Binh,210477.13,197006.9632211241
2013-10-03,Ninh Binh,53890.28,36150.32589335571
2013-10-04,Ninh Binh,66259.49,56865.08648581001
2013-10-05,Ninh Binh,163098.62,124720.41592985099
2013-10-06,Ninh Binh,171020.83000000002,156856.37725617626
2013-10-07,Ninh Binh,22158.36,17763.03018
2013-10-08,Ninh Binh,80183.04,73565.57420485372
2013-10-09,Ninh Binh,296455.45,248259.2027114994
2013-10-10,Ninh Binh,9703.83,7014.84151216061
2013-10-11,Ninh Binh,10904.830000000002,9042.592112550836
2013-10-12,Ninh Binh,150246.6,124507.24714386402
2013-10-13,Ninh Binh,59780.47,34718.36477044151
2013-10-14,Ninh Binh,148372.57,107264.3654725397
2013-10-15,Ninh Binh,30303.08,27052.546204552775
2013-10-16,Ninh Binh,130387.47,106499.81146597012
2013-10-17,Ninh Binh,261730.46000000002,210856.0516512553
2013-10-18,Ninh Binh,225224.3,157724.84235036743
2013-10-19,Ninh Binh,42972.4,37439.08048432374
2013-10-20,Ninh Binh,167489.62,126667.62250728122
2013-10-21,Ninh Binh,113443.01000000001,90767.00054654012
2013-10-22,Ninh Binh,186067.9,142092.25446318148
2013-10-23,Ninh Binh,201533.53999999998,159530.37096214853
2013-10-24,Ninh Binh,157550.0,133071.34115066216
2013-10-25,Ninh Binh,61282.97,41552.26554726041
2013-10-26,Ninh Binh,91769.9,85899.4368383879
2013-10-27,Ninh Binh,115805.07,98305.08778414942
2013-10-28,Ninh Binh,135859.75,117654.30433479868
2013-10-29,Ninh Binh,110935.13,78975.75800998567
2013-10-30,Ninh Binh,182132.05,130608.62391671419
2013-10-31,Ninh Binh,267373.55,224704.72764409462
2013-11-01,Ninh Binh,367263.14,286946.1542900421
2013-11-02,Ninh Binh,128734.41,74772.06914665154
2013-11-03,0,0.0,0.0
2013-11-04,Ninh Binh,56433.42999999999,34792.33931123696
2013-11-05,Ninh Binh,199773.64,180834.51612184875
