order_date,city,total_revenue,total_cogs
2012-08-14,Soc Trang,110184.81,98273.62328366672
2012-08-15,0,0.0,0.0
2012-08-16,Soc Trang,146445.9,102701.45099415668
2012-08-17,Soc Trang,7132.01,5026.235579442115
2012-08-18,Soc Trang,30069.58,23628.335537149025
2012-08-19,Soc Trang,58256.0,44840.52039806557
2012-08-20,Soc Trang,150593.36,132452.2953503448
2012-08-21,Soc Trang,42450.53,30181.641481591872
2012-08-22,0,0.0,0.0
2012-08-23,Soc Trang,74117.01000000001,54924.73009527105
2012-08-24,Soc Trang,7834.400000000001,4101.286572333848
2012-08-25,Soc Trang,5850.38,4288.3509848179465
2012-08-26,Soc Trang,95470.68,75136.65789278253
2012-08-27,Soc Trang,33778.64,24970.15433809836
2012-08-28,Soc Trang,113811.29000000001,87742.82223130291
2012-08-29,Soc Trang,156113.13999999998,130709.3921816101
2012-08-30,Soc Trang,277391.5,231764.13807692548
2012-08-31,Soc Trang,81549.26,58136.60738304134
2012-09-01,Soc Trang,241097.99,207973.5359631477
2012-09-02,0,0.0,0.0
2012-09-03,Soc Trang,60778.56,55475.275671500334
2012-09-04,Soc Trang,76592.79000000001,68837.52649764784
2012-09-05,Soc Trang,29630.56,26687.265725603327
2012-09-06,Soc Trang,65065.6,44709.19942401658
2012-09-07,Soc Trang,26437.62,19886.1973968
2012-09-08,Soc Trang,22523.88,12011.664221479099
2012-09-09,0,0.0,0.0
2012-09-10,Soc Trang,109472.26999999999,93141.16610825188
2012-09-11,Soc Trang,42880.759999999995,31648.75340508497
2012-09-12,0,0.0,0.0
2012-09-13,Soc Trang,20442.379999999997,16697.988109338366
2012-09-14,Soc Trang,82845.62,71269.78568042975
2012-09-15,Soc Trang,11321.91,7386.9919657915325
2012-09-16,Soc Trang,101018.28,84084.59228273887
2012-09-17,Soc Trang,59359.43,39224.987773531546
2012-09-18,Soc Trang,1386.94,1087.0864790373748
2012-09-19,Soc Trang,10374.73,6788.307197200303
2012-09-20,Soc Trang,62550.43000000001,45560.46457846506
2012-09-21,Soc Trang,11430.63,6986.521269000002
2012-09-22,Soc Trang,35313.85,20484.998471959
2012-09-23,0,0.0,0.0
2012-09-24,Soc Trang,136485.55,98704.110925415
2012-09-25,Soc Trang,73715.78,66687.01436028231
2012-09-26,Soc Trang,63292.84,37484.500305312074
2012-09-27,Soc Trang,217282.73,159390.98367816507
2012-09-28,Soc Trang,151008.86,130528.43369991743
2012-09-29,Soc Trang,60205.82,53734.950793595905
2012-09-30,Soc Trang,73720.81,50187.47755705206
2012-10-01,Soc Trang,12124.56,9612.16217730174
2012-10-02,0,0.0,0.0
2012-10-03,Soc Trang,5877.16,4056.898425342282
2012-10-04,Soc Trang,33641.7,19335.11100267857
2012-10-05,0,0.0,0.0
2012-10-06,0,0.0,0.0
2012-10-07,Soc Trang,63965.67,58769.85401042234
2012-10-08,Soc Trang,111982.5,84599.56001524179
2012-10-09,Soc Trang,186540.63,130980.75236021019
2012-10-10,Soc Trang,133436.49,110405.18131371477
2012-10-11,Soc Trang,252549.34,226169.00111039984
2012-10-12,Soc Trang,34525.08,33162.885
2012-10-13,Soc Trang,82956.75,73648.24874253264
2012-10-14,0,0.0,0.0
2012-10-15,0,0.0,0.0
2012-10-16,Soc Trang,55582.619999999995,38387.2071186129
2012-10-17,Soc Trang,136560.86,117585.09520985003
2012-10-18,0,0.0,0.0
2012-10-19,0,0.0,0.0
2012-10-20,Soc Trang,19635.2,16616.42737613793
2012-10-21,Soc Trang,54143.369999999995,42799.40516957101
2012-10-22,Soc Trang,27735.239999999998,25203.248688831052
2012-10-23,Soc Trang,14522.49,9565.731706395885
2012-10-24,Soc Trang,18238.77,16123.864786931788
2012-10-25,Soc Trang,64222.25,46359.64323399371
2012-10-26,0,0.0,0.0
2012-10-27,Soc Trang,12183.28,9995.206677473683
2012-10-28,Soc Trang,61648.119999999995,42840.66129247029
2012-10-29,Soc Trang,64496.55,47951.95092998311
2012-10-30,Soc Trang,149676.61000000002,135994.97298240062
2012-10-31,Soc Trang,58583.04,49175.3210894752
2012-11-01,Soc Trang,143758.31,107698.098270494
2012-11-02,0,0.0,0.0
2012-11-03,0,0.0,0.0
2012-11-04,Soc Trang,93899.59,58263.844358581206
2012-11-05,Soc Trang,18772.75,12234.713088382248
2012-11-06,Soc Trang,39107.75,30650.4801284434
2012-11-07,Soc Trang,43405.600000000006,25933.015423377383
2012-11-08,Soc Trang,27299.86,15221.167683598345
2012-11-09,Soc Trang,50222.43000000001,36808.35061704707
2012-11-10,Soc Trang,33688.58,31678.298301406074
2012-11-11,Soc Trang,48578.520000000004,32536.275005555835
2012-11-12,Soc Trang,64963.27,57799.6714631347
2012-11-13,Soc Trang,20471.07,13267.926052163357
2012-11-14,Soc Trang,99061.74,66928.57594318339
2012-11-15,Soc Trang,26769.1,22034.255585197123
2012-11-16,Soc Trang,7588.42,6356.798462465754
2012-11-17,0,0.0,0.0
2012-11-18,Soc Trang,63511.11,54071.67886634123
2012-11-19,Soc Trang,60821.659999999996,43247.084139289895
2012-11-20,Soc Trang,38330.090000000004,35057.25159150765
2012-11-21,Soc Trang,23343.39,16367.96352837476
2012-11-22,Soc Trang,63967.68,35258.182848
2012-11-23,Soc Trang,55348.27,47029.16147077043
2012-11-24,Soc Trang,67271.67,58904.86305065313
2012-11-25,Soc Trang,53250.55,41348.923130094336
2012-11-26,Soc Trang,52321.17,32150.56160127474
2012-11-27,Soc Trang,76347.25000000001,67072.85453710784
2012-11-28,Soc Trang,144535.0,87224.63501404994
2012-11-29,Soc Trang,30655.17,22554.39738801674
2012-11-30,Soc Trang,9269.28,5581.463148295083
2012-12-01,Soc Trang,40884.35,34164.53779730818
2012-12-02,Soc Trang,26232.0,14999.0396976909
2012-12-03,Soc Trang,155692.8,107815.97513851387
2012-12-04,Soc Trang,23096.77,20730.658394952123
2012-12-05,Soc Trang,9333.150000000001,6775.989350910448
2012-12-06,0,0.0,0.0
2012-12-07,0,0.0,0.0
2012-12-08,0,0.0,0.0
2012-12-09,Soc Trang,52340.47,41243.09136943239
2012-12-10,Soc Trang,30550.22,24196.559212816428
2012-12-11,Soc Trang,101203.98,84168.91724088271
2012-12-12,Soc Trang,38227.37,33371.53534649712
2012-12-13,Soc Trang,29216.260000000002,24871.5000514298
2012-12-14,Soc Trang,14846.48,13972.790066096468
2012-12-15,Soc Trang,2815.04,2719.2833126801147
2012-12-16,Soc Trang,177143.16,117529.06330100315
2012-12-17,Soc Trang,9720.800000000001,6753.961677272728
2012-12-18,Soc Trang,55090.91,46660.13894862638
2012-12-19,Soc Trang,5816.13,3308.2825721437757
2012-12-20,Soc Trang,41115.54,34991.03108053636
2012-12-21,Soc Trang,17381.29,13243.72933936301
2012-12-22,Soc Trang,77308.9,63586.7553794515
2012-12-23,0,0.0,0.0
2012-12-24,Soc Trang,27285.92,24493.001780032035
2012-12-25,Soc Trang,16803.09,10975.849975084337
2012-12-26,Soc Trang,14995.759999999998,12652.686469986114
2012-12-27,Soc Trang,5599.89,4552.944324021878
2012-12-28,Soc Trang,127596.56,104767.62199689628
2012-12-29,Soc Trang,15080.24,10100.585592204998
2012-12-30,Soc Trang,57594.33,43059.81888047246
2012-12-31,Soc Trang,52370.43,47233.52513920109
2013-01-01,Soc Trang,28600.25,25112.635424213997
2013-01-02,Soc Trang,29392.58,24243.650701959807
2013-01-03,Soc Trang,36640.84,32131.235303999998
2013-01-04,0,0.0,0.0
2013-01-05,Soc Trang,43613.68,29763.077774405407
2013-01-06,0,0.0,0.0
2013-01-07,Soc Trang,1404.16,1291.684886909754
2013-01-08,Soc Trang,78538.44,57307.70340328634
2013-01-09,Soc Trang,79720.74,63088.451308782496
2013-01-10,Soc Trang,84361.20999999999,70115.86043958573
2013-01-11,Soc Trang,34415.19,25148.116539323884
2013-01-12,Soc Trang,4034.13,3764.050426380368
2013-01-13,Soc Trang,75153.53,63974.9259544855
2013-01-14,Soc Trang,29091.09,27296.106682608573
2013-01-15,Soc Trang,61750.3,56928.09347051382
2013-01-16,0,0.0,0.0
2013-01-17,Soc Trang,19540.5,18598.281987643633
2013-01-18,Soc Trang,42675.08,26950.268209676142
2013-01-19,0,0.0,0.0
2013-01-20,Soc Trang,32898.24,30737.915311687633
2013-01-21,Soc Trang,10934.63,7866.463912105264
2013-01-22,Soc Trang,8472.28,5122.535418
2013-01-23,Soc Trang,49347.369999999995,38182.68423350458
2013-01-24,Soc Trang,109060.70999999999,96056.42553719657
2013-01-25,Soc Trang,39350.42,26146.94145132877
2013-01-26,Soc Trang,29443.12,26621.752187599213
2013-01-27,Soc Trang,6902.0,6371.235381355931
2013-01-28,Soc Trang,4238.51,3776.983952402878
2013-01-29,Soc Trang,53352.0,36190.80279171588
2013-01-30,Soc Trang,105444.70999999999,90297.46088137459
2013-01-31,Soc Trang,43545.56,40415.77297227272
2013-02-01,Soc Trang,24775.350000000002,19240.971772394183
2013-02-02,Soc Trang,50853.56,40163.444065868825
2013-02-03,Soc Trang,3777.07,2813.7576464516133
2013-02-04,Soc Trang,48303.61,47377.63157427938
2013-02-05,0,0.0,0.0
2013-02-06,Soc Trang,110836.40000000001,76759.45330232603
2013-02-07,Soc Trang,13229.28,12029.669670850391
2013-02-08,Soc Trang,10052.85,9656.4171734532
2013-02-09,Soc Trang,104320.97,93459.5619138804
2013-02-10,0,0.0,0.0
2013-02-11,Soc Trang,16419.17,15336.354370763136
2013-02-12,Soc Trang,53494.44,51015.54150000001
2013-02-13,0,0.0,0.0
2013-02-14,0,0.0,0.0
2013-02-15,Soc Trang,89714.68000000001,83349.41008682683
2013-02-16,Soc Trang,103318.24,100755.59082312978
2013-02-17,Soc Trang,31481.510000000002,27675.230743354674
2013-02-18,0,0.0,0.0
2013-02-19,Soc Trang,17724.18,18614.910008137915
2013-02-20,Soc Trang,87671.35999999999,81322.27523360492
2013-02-21,Soc Trang,36558.04,27790.62411631176
2013-02-22,Soc Trang,6487.39,4913.920232724806
2013-02-23,Soc Trang,79060.4,56494.71617462511
2013-02-24,Soc Trang,203166.46,168580.78062954522
2013-02-25,Soc Trang,133539.47,101750.34856791617
2013-02-26,Soc Trang,68182.99,56279.390918248275
2013-02-27,Soc Trang,104244.02,94385.25217988022
2013-02-28,Soc Trang,233430.67,168250.74201696762
2013-03-01,Soc Trang,7284.71,5865.258249107668
2013-03-02,0,0.0,0.0
2013-03-03,Soc Trang,29751.93,27587.090326820144
2013-03-04,Soc Trang,23590.44,19224.32435460348
2013-03-05,Soc Trang,7927.44,6274.395417591078
2013-03-06,Soc Trang,21414.03,19748.7045
2013-03-07,Soc Trang,50363.43,46161.15201694446
2013-03-08,Soc Trang,119043.25,97210.39911448873
2013-03-09,Soc Trang,43491.56,42028.306069787235
2013-03-10,Soc Trang,67487.45999999999,59563.95850760657
2013-03-11,Soc Trang,25991.22,16480.87265468398
2013-03-12,Soc Trang,85960.79000000001,57429.99262369664
2013-03-13,Soc Trang,152002.50000000003,129927.17992859217
2013-03-14,Soc Trang,81305.56,55356.723042426966
2013-03-15,Soc Trang,66194.29,41905.713570061074
2013-03-16,Soc Trang,75781.26000000001,65436.16377858184
2013-03-17,Soc Trang,71521.8,43838.42286637168
2013-03-18,Soc Trang,51224.71,34507.35470248201
2013-03-19,Soc Trang,62885.909999999996,55231.825097131295
2013-03-20,Soc Trang,146441.99,111730.19747561589
2013-03-21,Soc Trang,177097.46,153498.404782405
2013-03-22,Soc Trang,147119.59,126227.13709113402
2013-03-23,Soc Trang,69256.05,72259.92373383933
2013-03-24,Soc Trang,45070.66,31999.04217077558
2013-03-25,Soc Trang,76632.26,73755.18067020773
2013-03-26,Soc Trang,39582.83,41846.56126730442
2013-03-27,Soc Trang,63050.54000000001,64337.36885619367
2013-03-28,Soc Trang,32276.859999999997,25533.071213343006
2013-03-29,Soc Trang,94892.26000000001,83965.19833985384
2013-03-30,Soc Trang,124793.53,112891.4197736582
2013-03-31,Soc Trang,100042.12000000001,80162.55957501428
2013-04-01,Soc Trang,92210.35,86503.71963658097
2013-04-02,Soc Trang,104812.8,97709.48688683478
2013-04-03,Soc Trang,83301.56999999999,89290.89980267786
2013-04-04,0,0.0,0.0
2013-04-05,Soc Trang,6554.22,5627.5152929032265
2013-04-06,Soc Trang,36230.3,34535.54895649969
2013-04-07,Soc Trang,1810.08,1937.5273303646309
2013-04-08,Soc Trang,103507.42,73633.0235312385
2013-04-09,Soc Trang,85109.09,77275.955518423
2013-04-10,Soc Trang,115014.56,95584.16786360428
2013-04-11,0,0.0,0.0
2013-04-12,Soc Trang,1849.7400000000002,1846.321809222622
2013-04-13,Soc Trang,135317.05,131782.26856401528
2013-04-14,Soc Trang,57836.729999999996,43345.963334538326
2013-04-15,Soc Trang,98098.37,99975.08227214203
2013-04-16,Soc Trang,152643.78,139142.65751430468
2013-04-17,Soc Trang,134366.86,116006.94926284043
2013-04-18,0,0.0,0.0
2013-04-19,Soc Trang,42556.92,38769.8900582471
2013-04-20,Soc Trang,100924.91,69561.25463925122
2013-04-21,Soc Trang,19491.15,18598.281987643633
2013-04-22,Soc Trang,88558.16,69078.54613019545
2013-04-23,Soc Trang,22144.32,17824.290068366012
2013-04-24,Soc Trang,122518.95,107105.63155594721
2013-04-25,Soc Trang,136995.13,102118.32013170392
2013-04-26,Soc Trang,18097.96,14258.609458085108
2013-04-27,Soc Trang,23598.0,18478.242751748032
2013-04-28,Soc Trang,141508.06,113003.46822858542
2013-04-29,Soc Trang,127447.90000000001,98623.80932324556
2013-04-30,Soc Trang,184980.75,143829.26893575146
2013-05-01,Soc Trang,260138.42,224060.8947580817
2013-05-02,Soc Trang,95224.99,68389.07574790341
2013-05-03,Soc Trang,292019.92,254446.04091260594
2013-05-04,0,0.0,0.0
2013-05-05,Soc Trang,61059.56,49077.38636851544
2013-05-06,Soc Trang,123513.95,105807.51378623942
2013-05-07,Soc Trang,65485.75,56561.40791886857
2013-05-08,Soc Trang,14797.599999999999,13953.579125034921
2013-05-09,Soc Trang,79459.31999999999,72225.06880704217
2013-05-10,Soc Trang,23535.68,19639.03474263715
2013-05-11,Soc Trang,83412.0,49409.534296070036
2013-05-12,Soc Trang,107870.85,91153.77918353249
2013-05-13,Soc Trang,15437.36,9221.99565519101
2013-05-14,Soc Trang,102646.02,66137.45931813089
2013-05-15,Soc Trang,54242.44,31607.374035720222
2013-05-16,Soc Trang,85212.54,73878.03493768639
2013-05-17,Soc Trang,120209.0,87017.21884920722
2013-05-18,Soc Trang,7792.460000000001,6490.471654386509
2013-05-19,Soc Trang,27484.65,22574.420883954324
2013-05-20,Soc Trang,169306.45,153875.89699569895
2013-05-21,Soc Trang,16874.08,16180.995248804378
2013-05-22,Soc Trang,76914.1,62039.858810190985
2013-05-23,Soc Trang,122201.41999999998,104152.36262638129
2013-05-24,0,0.0,0.0
2013-05-25,Soc Trang,58135.5,55015.2421875
2013-05-26,Soc Trang,61066.86,48853.161446557875
2013-05-27,Soc Trang,91457.4,76449.31142213025
2013-05-28,Soc Trang,10789.0,7134.577266985258
2013-05-29,Soc Trang,235167.32,209203.1420908101
2013-05-30,Soc Trang,169935.69999999998,138448.01678306595
2013-05-31,Soc Trang,313172.45,244825.37594863743
2013-06-01,Soc Trang,223884.68,148473.77997193532
2013-06-02,Soc Trang,144623.65,116374.69253105711
2013-06-03,Soc Trang,202540.98,176865.0251035691
2013-06-04,Soc Trang,37806.719999999994,22057.149314565508
2013-06-05,Soc Trang,57156.770000000004,30107.97786128146
2013-06-06,Soc Trang,89305.68000000001,80245.354241247
2013-06-07,Soc Trang,42047.88,22182.235724112186
2013-06-08,0,0.0,0.0
2013-06-09,Soc Trang,85546.93000000001,63859.97437175401
2013-06-10,Soc Trang,2350.4,1830.7691144677185
2013-06-11,0,0.0,0.0
2013-06-12,Soc Trang,141641.94,125507.74727901127
2013-06-13,Soc Trang,74509.02,60830.368473096896
2013-06-14,Soc Trang,58993.85,52077.7926799631
2013-06-15,Soc Trang,39794.4,22580.05840650879
2013-06-16,Soc Trang,151815.9,111298.078161459
2013-06-17,Soc Trang,66612.31999999999,61077.75453550748
2013-06-18,Soc Trang,79319.41,71632.6129528689
2013-06-19,Soc Trang,2425.06,1598.0315529452055
2013-06-20,Soc Trang,136044.52000000002,80703.99678915493
2013-06-21,Soc Trang,39265.71000000001,29641.47645048683
2013-06-22,Soc Trang,138468.96000000002,120869.68226797614
2013-06-23,Soc Trang,111246.17,92559.20408007965
2013-06-24,Soc Trang,86637.85,83122.39159919666
2013-06-25,Soc Trang,72337.36,67300.17498825587
2013-06-26,Soc Trang,137988.24,123367.20289774192
2013-06-27,Soc Trang,100810.69,96277.8183988724
2013-06-28,Soc Trang,114590.14,105968.6302597391
2013-06-29,Soc Trang,137320.57,154920.66028104885
2013-06-30,Soc Trang,143293.46,141898.4946031191
2013-07-01,Soc Trang,87394.15,69200.1095905817
2013-07-02,Soc Trang,78718.18,73466.15891344182
2013-07-03,Soc Trang,20485.9,15471.315391304346
2013-07-04,Soc Trang,25513.050000000003,27261.562121726616
2013-07-05,Soc Trang,18189.100000000002,18884.91976201439
2013-07-06,Soc Trang,68698.73,64233.544642333196
2013-07-07,Soc Trang,2796.39,1757.694245285935
2013-07-08,Soc Trang,58102.17999999999,59311.01387660434
2013-07-09,Soc Trang,57184.64,55759.542709731955
2013-07-10,Soc Trang,53373.270000000004,46482.14440215501
2013-07-11,Soc Trang,39529.119999999995,38205.10355570386
2013-07-12,Soc Trang,118961.61000000002,121844.460778966
2013-07-13,Soc Trang,95179.89,108715.14023254436
2013-07-14,Soc Trang,69386.01000000001,64741.89604337615
2013-07-15,Soc Trang,84579.42,92042.67781981778
2013-07-16,Soc Trang,56851.76,51237.344865775834
2013-07-17,Soc Trang,14741.580000000002,15747.289642725464
2013-07-18,Soc Trang,41987.79,27715.538808139736
2013-07-19,Soc Trang,72500.09,67347.91207513152
2013-07-20,Soc Trang,131720.81,141203.4452160734
2013-07-21,Soc Trang,67759.69,56560.506165014085
2013-07-22,Soc Trang,97815.48999999999,86793.18865653049
2013-07-23,Soc Trang,51130.33,40771.59365847538
2013-07-24,Soc Trang,9606.36,4647.361168617297
2013-07-25,Soc Trang,34080.759999999995,29668.42793029784
2013-07-26,Soc Trang,59528.7,50850.81046929683
2013-07-27,0,0.0,0.0
2013-07-28,Soc Trang,16778.9,12653.81526172028
2013-07-29,Soc Trang,152371.97,143050.09673986054
2013-07-30,Soc Trang,88126.75,78007.58412435772
2013-07-31,Soc Trang,107508.11,135300.74141514982
2013-08-01,Soc Trang,169025.99,198330.03321436458
2013-08-02,Soc Trang,210270.34,230691.25656230547
2013-08-03,Soc Trang,29758.190000000002,25884.941129953164
2013-08-04,Soc Trang,80410.44,127447.5051004077
2013-08-05,Soc Trang,23927.16,44217.18
2013-08-06,Soc Trang,37845.64,59875.158634410596
2013-08-07,Soc Trang,27588.36,43010.61745274684
2013-08-08,Soc Trang,43722.24,80696.75511777354
2013-08-09,Soc Trang,85138.79999999999,114941.83941645912
2013-08-10,0,0.0,0.0
2013-08-11,Soc Trang,17347.04,28452.241867933317
2013-08-12,Soc Trang,67317.72,97738.93686990619
2013-08-13,Soc Trang,91978.4,83526.04584431279
2013-08-14,Soc Trang,45155.64,40226.121719680435
2013-08-15,Soc Trang,134074.45,173125.39196760702
2013-08-16,Soc Trang,29380.6,45686.728772020724
2013-08-17,Soc Trang,51830.28,47856.24333116174
2013-08-18,Soc Trang,9278.85,6037.987160264934
2013-08-19,Soc Trang,19649.870000000003,35919.53046318378
2013-08-20,Soc Trang,97763.12,120401.62457251259
2013-08-21,Soc Trang,4196.18,3875.0546607292617
2013-08-22,Soc Trang,14705.400000000001,20567.759863991094
2013-08-23,Soc Trang,13792.699999999999,14322.513646451613
2013-08-24,Soc Trang,12135.96,9113.723304
2013-08-25,Soc Trang,63754.75,77822.75808399715
2013-08-26,Soc Trang,5685.54,5052.285274785302
2013-08-27,Soc Trang,26726.890000000003,27878.067674627448
2013-08-28,Soc Trang,120527.28,120303.7070892731
2013-08-29,Soc Trang,35775.99,32479.69919766609
2013-08-30,Soc Trang,43359.17,37952.09828167012
2013-08-31,Soc Trang,26134.620000000003,33684.75376316608
2013-09-01,Soc Trang,109964.91,105267.96375888339
2013-09-02,Soc Trang,62841.66,60824.36979081021
2013-09-03,Soc Trang,78854.43000000001,77600.70764423594
2013-09-04,Soc Trang,94558.79,80766.23785332555
2013-09-05,0,0.0,0.0
2013-09-06,0,0.0,0.0
2013-09-07,Soc Trang,11970.1,12239.16239494981
2013-09-08,Soc Trang,55376.82,44117.8991576673
2013-09-09,Soc Trang,9571.84,10193.97661016949
2013-09-10,Soc Trang,279753.39,288061.8337345321
2013-09-11,Soc Trang,74949.43,65720.26294484576
2013-09-12,Soc Trang,65569.12,64544.209115754
2013-09-13,Soc Trang,50344.939999999995,47490.289173416015
2013-09-14,Soc Trang,237084.5,202183.24240218033
2013-09-15,0,0.0,0.0
2013-09-16,Soc Trang,31660.6,30627.208846676258
2013-09-17,0,0.0,0.0
2013-09-18,Soc Trang,121363.73000000001,119579.31376418206
2013-09-19,Soc Trang,30794.52,25483.034539565222
2013-09-20,Soc Trang,96636.95000000001,97710.41925895208
2013-09-21,Soc Trang,149652.44,131166.9535966739
2013-09-22,Soc Trang,76586.6,65694.85635495267
2013-09-23,Soc Trang,85191.72,70123.79738844532
2013-09-24,Soc Trang,256327.03999999998,250100.78341455414
2013-09-25,Soc Trang,143849.27,115460.10333969096
2013-09-26,Soc Trang,36736.16,32270.436304669736
2013-09-27,Soc Trang,65006.93000000001,62509.0004389124
2013-09-28,Soc Trang,281276.31,246359.55407143474
2013-09-29,Soc Trang,67632.45,69599.83565834753
2013-09-30,Soc Trang,78337.6,67429.26435920052
2013-10-01,Soc Trang,189025.1,147801.13505785004
2013-10-02,Soc Trang,5184.2,4479.376843134151
2013-10-03,Soc Trang,21578.28,15768.310867097389
2013-10-04,Soc Trang,35571.63,32773.649330222455
2013-10-05,Soc Trang,130080.75,100605.05952807478
2013-10-06,Soc Trang,1193.38,915.3845572338593
2013-10-07,Soc Trang,80001.19,62577.35004514753
2013-10-08,Soc Trang,125617.12999999999,107073.96567187895
2013-10-09,Soc Trang,65567.4,58869.34654487597
2013-10-10,Soc Trang,55917.479999999996,39506.26934554533
2013-10-11,Soc Trang,5421.12,3245.537680743551
2013-10-12,Soc Trang,256447.68,227482.17797262693
2013-10-13,Soc Trang,24103.5,13991.810805000001
2013-10-14,Soc Trang,222129.21999999997,171624.99361038418
2013-10-15,Soc Trang,145538.62,107963.92533401863
2013-10-16,Soc Trang,22723.96,17447.702938654948
2013-10-17,Soc Trang,88301.42,62918.23303582487
2013-10-18,Soc Trang,21844.73,14246.089296120825
2013-10-19,Soc Trang,132838.28999999998,115993.44887837429
2013-10-20,Soc Trang,33846.62,27913.026382243737
2013-10-21,Soc Trang,169537.28,155975.94867905905
2013-10-22,Soc Trang,25671.69,15818.06744974068
2013-10-23,Soc Trang,85567.76,60819.187621675985
2013-10-24,Soc Trang,196983.45,140219.1119052493
2013-10-25,Soc Trang,40464.659999999996,20339.812524452056
2013-10-26,Soc Trang,71481.87,50132.0406722561
2013-10-27,Soc Trang,18700.36,13721.856470474353
2013-10-28,Soc Trang,105762.82,69757.47075443852
2013-10-29,Soc Trang,11812.23,11158.969192586179
2013-10-30,Soc Trang,137933.50999999998,101287.58739985243
2013-10-31,Soc Trang,7220.24,6767.457526613815
2013-11-01,Soc Trang,159750.84,113416.09306211848
2013-11-02,Soc Trang,19445.629999999997,16362.108921793575
2013-11-03,Soc Trang,14139.829999999998,13241.760370486394
2013-11-04,Soc Trang,66969.66,61616.77627020894
2013-11-05,Soc Trang,84715.77,77512.01188203771
2013-11-06,Soc Trang,89390.76999999999,86814.12392385592
2013-11-07,Soc Trang,33208.96,26935.28303246797
2013-11-08,Soc Trang,49340.44,34734.84627571875
2013-11-09,Soc Trang,64475.87,57242.15869382734
2013-11-10,Soc Trang,72351.74,64947.615755042
2013-11-11,Soc Trang,34819.6,23663.81289931746
2013-11-12,Soc Trang,44857.86,31855.020531216604
2013-11-13,Soc Trang,212335.4,155530.7739704561
2013-11-14,Soc Trang,70935.0,57988.9733676527
2013-11-15,Soc Trang,58885.880000000005,49898.288278833024
2013-11-16,Soc Trang,10753.06,7790.180934197573
2013-11-17,Soc Trang,37768.52,29070.364499572082
2013-11-18,0,0.0,0.0
2013-11-19,Soc Trang,122937.95999999999,94591.51079738124
2013-11-20,Soc Trang,70073.22,54294.338285159814
2013-11-21,Soc Trang,76673.41,71647.14697230258
2013-11-22,Soc Trang,12431.5,10482.977047964352
2013-11-23,Soc Trang,17760.0,17951.563378281673
2013-11-24,Soc Trang,12092.96,9378.076932
2013-11-25,Soc Trang,52563.53,52226.13615566124
2013-11-26,Soc Trang,43729.22,52252.15868439758
2013-11-27,Soc Trang,22224.329999999998,19466.077134012143
2013-11-28,Soc Trang,19835.22,18536.51119379527
2013-11-29,Soc Trang,4374.78,3781.2526289999996
2013-11-30,Soc Trang,93736.48,76822.58017903706
2013-12-01,0,0.0,0.0
2013-12-02,Soc Trang,23581.5,20067.26390539184
2013-12-03,Soc Trang,43936.549999999996,39332.31956052632
2013-12-04,Soc Trang,62320.12,59972.479945511805
2013-12-05,Soc Trang,69183.51999999999,52869.777254777815
2013-12-06,Soc Trang,98493.55,71841.95734620428
2013-12-07,Soc Trang,40307.3,36792.44104202142
2013-12-08,Soc Trang,14768.050000000001,16532.983291621622
