order_date,city,total_revenue,total_cogs
2012-08-21,Quang Ngai,117658.48999999999,104630.75283132846
2012-08-22,Quang Ngai,78435.99,58223.85885431823
2012-08-23,Quang Ngai,64737.89,47763.98662472048
2012-08-24,Quang Ngai,120796.17,94599.00526293954
2012-08-25,Quang Ngai,105013.66,91015.3282449271
2012-08-26,Quang Ngai,109434.86,99351.43641086677
2012-08-27,Quang Ngai,98764.54000000001,83637.30671355328
2012-08-28,Quang Ngai,286975.18,250696.0437523594
2012-08-29,Quang Ngai,112541.56,100050.86089761693
2012-08-30,Quang Ngai,321397.58999999997,260505.9188485007
2012-08-31,Quang Ngai,294157.19,247468.1891301905
2012-09-01,Quang Ngai,326123.92,231025.14094281083
2012-09-02,Quang Ngai,12411.68,10539.86319253637
2012-09-03,Quang Ngai,135225.31,95568.7014274518
2012-09-04,Quang Ngai,12518.96,8845.303950731297
2012-09-05,Quang Ngai,50756.200000000004,40783.20480186882
2012-09-06,Quang Ngai,27407.32,20850.082044164385
2012-09-07,Quang Ngai,73940.11,50695.77644578759
2012-09-08,Quang Ngai,203712.52,174602.5445566003
2012-09-09,Quang Ngai,82556.22,66582.15228997843
2012-09-10,Quang Ngai,155706.47,127926.06849072836
2012-09-11,Quang Ngai,55209.329999999994,39164.098271285875
2012-09-12,Quang Ngai,151509.16,120376.69196790353
2012-09-13,Quang Ngai,122613.83,92373.04934683377
2012-09-14,Quang Ngai,216249.19999999998,152559.20250819816
2012-09-15,Quang Ngai,326819.08,267550.50912044896
2012-09-16,Quang Ngai,112652.0,98351.5787847621
2012-09-17,Quang Ngai,163605.8,126184.45708165126
2012-09-18,Quang Ngai,84482.79000000001,68280.63409494548
2012-09-19,Quang Ngai,87264.65,60744.208146613855
2012-09-20,Quang Ngai,56020.58,44753.65069704095
2012-09-21,Quang Ngai,177016.41,152073.4827900543
2012-09-22,Quang Ngai,6867.9800000000005,5127.410832116698
2012-09-23,Quang Ngai,97051.20000000001,87451.47240463088
2012-09-24,Quang Ngai,141966.74,107319.28360678349
2012-09-25,Quang Ngai,74173.94,60816.19108685096
2012-09-26,Quang Ngai,120233.29000000001,105000.82573303544
2012-09-27,Quang Ngai,171252.35,151085.10841134874
2012-09-28,Quang Ngai,101450.41,68230.29962107715
2012-09-29,Quang Ngai,127231.31,102831.37686012466
2012-09-30,Quang Ngai,69129.37,63366.32958155254
2012-10-01,Quang Ngai,200656.63999999998,165611.59916458672
2012-10-02,Quang Ngai,231486.36000000002,197463.8991403921
2012-10-03,Quang Ngai,69247.29,61684.86352331771
2012-10-04,Quang Ngai,25407.120000000003,18727.61575357377
2012-10-05,Quang Ngai,90821.31999999999,65145.10558161572
2012-10-06,Quang Ngai,201166.47999999998,164195.99949805482
2012-10-07,Quang Ngai,260775.53999999998,205134.51121103764
2012-10-08,Quang Ngai,146290.78,114017.32564725616
2012-10-09,Quang Ngai,32807.67,26644.545270000002
2012-10-10,Quang Ngai,228137.52,198824.0114828368
2012-10-11,Quang Ngai,7746.16,7481.689714285713
2012-10-12,Quang Ngai,15317.15,10887.607206
2012-10-13,Quang Ngai,19861.760000000002,15403.280595981401
2012-10-14,Quang Ngai,68751.15,60266.08712130609
2012-10-15,Quang Ngai,107322.42000000001,92355.61876675843
2012-10-16,Quang Ngai,63177.26,40130.719485450456
2012-10-17,Quang Ngai,198813.11000000002,175149.9389395633
2012-10-18,Quang Ngai,31771.02,23803.61208059699
2012-10-19,Quang Ngai,142219.62,85803.11924463238
2012-10-20,Quang Ngai,143670.16,124342.55594547093
2012-10-21,Quang Ngai,159583.44,124787.08229612211
2012-10-22,Quang Ngai,48030.42,34889.30242385254
2012-10-23,Quang Ngai,43047.96,32739.416456006664
2012-10-24,Quang Ngai,216560.72000000003,184289.38146980025
2012-10-25,Quang Ngai,16912.57,15131.559858024051
2012-10-26,Quang Ngai,144741.97,131183.15932349733
2012-10-27,Quang Ngai,3489.19,2504.7917090290457
2012-10-28,Quang Ngai,185053.98,154048.09514002374
2012-10-29,Quang Ngai,194396.29,141929.6268648296
2012-10-30,Quang Ngai,148896.58000000002,117056.18802417259
2012-10-31,Quang Ngai,61704.9,44254.83548435108
2012-11-01,Quang Ngai,97667.62999999999,86212.22164100714
2012-11-02,Quang Ngai,94795.08,83207.49948
2012-11-03,Quang Ngai,148136.11,102540.56635525936
2012-11-04,Quang Ngai,55947.700000000004,51774.47345744681
2012-11-05,Quang Ngai,86903.84,79697.17335565363
2012-11-06,Quang Ngai,36564.92,25881.506248614518
2012-11-07,0,0.0,0.0
2012-11-08,Quang Ngai,60901.09,56803.28554779579
2012-11-09,Quang Ngai,80830.26000000001,74781.95402667984
2012-11-10,0,0.0,0.0
2012-11-11,Quang Ngai,35256.240000000005,25633.897682446244
2012-11-12,Quang Ngai,47465.259999999995,29064.806918767506
2012-11-13,Quang Ngai,21359.59,17188.076769679246
2012-11-14,Quang Ngai,68893.08,45751.12794
2012-11-15,Quang Ngai,62273.92999999999,54289.17773362497
2012-11-16,Quang Ngai,132604.81,102196.82385456661
2012-11-17,Quang Ngai,15999.189999999999,13088.95275003786
2012-11-18,Quang Ngai,86111.45,77766.21899721395
2012-11-19,Quang Ngai,232367.85,197744.0913211469
2012-11-20,Quang Ngai,169278.47,120959.19448558454
2012-11-21,Quang Ngai,154257.83000000002,117115.09192451295
2012-11-22,Quang Ngai,28503.510000000002,24302.458447856632
2012-11-23,Quang Ngai,47854.78,33137.29515507937
2012-11-24,Quang Ngai,32391.189999999995,22065.714425914004
2012-11-25,Quang Ngai,101388.16,91037.91872020796
2012-11-26,Quang Ngai,70612.68000000001,51799.380165547496
2012-11-27,0,0.0,0.0
2012-11-28,Quang Ngai,39850.31,32090.646527097964
2012-11-29,Quang Ngai,120415.45999999999,106529.95705460281
2012-11-30,Quang Ngai,67565.64,54157.92139915464
2012-12-01,Quang Ngai,141857.46999999997,118583.30401068222
2012-12-02,Quang Ngai,22230.16,11985.482897030224
2012-12-03,Quang Ngai,98421.09,80774.16348011036
2012-12-04,Quang Ngai,50914.71,34013.268538830074
2012-12-05,Quang Ngai,86106.98,75341.74579828097
2012-12-06,Quang Ngai,7286.39,6436.312397901099
2012-12-07,Quang Ngai,66649.14,49238.29766631052
2012-12-08,Quang Ngai,61128.57,47936.077452446494
2012-12-09,Quang Ngai,76977.89000000001,59059.90598922894
2012-12-10,Quang Ngai,147584.3,132261.4478212957
2012-12-11,Quang Ngai,145424.21,120654.87219996785
2012-12-12,0,0.0,0.0
2012-12-13,Quang Ngai,112091.93,81904.48509069823
2012-12-14,Quang Ngai,60132.63,44783.53900570233
2012-12-15,Quang Ngai,140415.31999999998,107197.60096099773
2012-12-16,Quang Ngai,51147.159999999996,42005.03164405922
2012-12-17,Quang Ngai,117472.23000000001,86951.24927609273
2012-12-18,Quang Ngai,57115.29,42767.793217890314
2012-12-19,Quang Ngai,59497.82,36684.62008269647
2012-12-20,Quang Ngai,204619.59,154438.60205116155
2012-12-21,Quang Ngai,84493.34,71062.1457892708
2012-12-22,Quang Ngai,160789.85,145415.4928431532
2012-12-23,Quang Ngai,105677.21,81423.68648223422
2012-12-24,Quang Ngai,96106.01999999999,80894.12442147185
2012-12-25,Quang Ngai,57467.44,50665.736484265326
2012-12-26,Quang Ngai,10769.71,9345.668505927231
2012-12-27,Quang Ngai,33556.37,27869.43190228373
2012-12-28,Quang Ngai,81326.01,58246.76712619705
2012-12-29,Quang Ngai,237959.08000000002,189936.08915562913
2012-12-30,Quang Ngai,129750.52,97586.99114515242
2012-12-31,Quang Ngai,58436.95,48017.85220971009
2013-01-01,Quang Ngai,118290.44,94084.93126859821
2013-01-02,Quang Ngai,86850.38999999998,66498.90071495961
2013-01-03,Quang Ngai,155565.75,137271.00089986052
2013-01-04,Quang Ngai,52961.270000000004,48802.90468218348
2013-01-05,Quang Ngai,82915.7,57436.840360920934
2013-01-06,Quang Ngai,1957.72,1723.42348775
2013-01-07,Quang Ngai,63117.41,47466.860168664614
2013-01-08,Quang Ngai,57390.96,33624.19276695653
2013-01-09,Quang Ngai,60183.54,41646.38422480297
2013-01-10,Quang Ngai,117628.12999999999,62560.688734018826
2013-01-11,Quang Ngai,80316.69,74518.07446136657
2013-01-12,Quang Ngai,28319.21,18885.03217384615
2013-01-13,Quang Ngai,36975.0,30122.58304940162
2013-01-14,Quang Ngai,68307.45,59039.14225256571
2013-01-15,Quang Ngai,5356.74,4765.500839769232
2013-01-16,0,0.0,0.0
2013-01-17,Quang Ngai,73564.62000000001,60598.154052315746
2013-01-18,Quang Ngai,67458.24,59448.403353484784
2013-01-19,Quang Ngai,30148.340000000004,25844.443065654676
2013-01-20,Quang Ngai,43934.32,27149.13365506684
2013-01-21,Quang Ngai,61873.490000000005,55627.06046199728
2013-01-22,Quang Ngai,123749.35,109762.09005464173
2013-01-23,Quang Ngai,50203.090000000004,40726.947618
2013-01-24,Quang Ngai,72063.12,66325.77
2013-01-25,Quang Ngai,64283.96,52316.27614765207
2013-01-26,Quang Ngai,80834.12,69475.5168932862
2013-01-27,Quang Ngai,179311.41,139976.24627805577
2013-01-28,Quang Ngai,79588.26,69498.04566734043
2013-01-29,Quang Ngai,137465.21,118637.45000257574
2013-01-30,Quang Ngai,168912.91,129128.06829241196
2013-01-31,Quang Ngai,55866.299999999996,43829.51014105263
2013-02-01,Quang Ngai,184922.02000000002,147110.08845058698
2013-02-02,Quang Ngai,68585.09,60035.79962527517
2013-02-03,Quang Ngai,194483.78,166753.11391341803
2013-02-04,Quang Ngai,85183.83,60869.23451506876
2013-02-05,Quang Ngai,107993.23,101810.93721969394
2013-02-06,Quang Ngai,28351.96,26872.085975429974
2013-02-07,Quang Ngai,80098.75,74214.78295593701
2013-02-08,Quang Ngai,70971.6,56883.38388802455
2013-02-09,Quang Ngai,143287.18,115494.1275709511
2013-02-10,Quang Ngai,67792.22,63335.953878860724
2013-02-11,Quang Ngai,51888.159999999996,36902.22250397685
2013-02-12,Quang Ngai,63961.28,59882.36083899853
2013-02-13,Quang Ngai,2994.3,3399.1041408501433
2013-02-14,Quang Ngai,97886.79,86931.15673069019
2013-02-15,Quang Ngai,10946.04,10889.130079526627
2013-02-16,Quang Ngai,162056.81,104872.0350262841
2013-02-17,Quang Ngai,126886.75,94355.65846943896
2013-02-18,Quang Ngai,111309.84,108805.7962655734
2013-02-19,Quang Ngai,380197.68,268208.30002700764
2013-02-20,0,0.0,0.0
2013-02-21,Quang Ngai,38820.600000000006,30363.260141052633
2013-02-22,Quang Ngai,83891.7,78090.30848364969
2013-02-23,Quang Ngai,18628.170000000002,15287.94228523026
2013-02-24,Quang Ngai,140639.16,112838.8722274598
2013-02-25,Quang Ngai,263280.3,231606.88031278213
2013-02-26,Quang Ngai,172347.14,152899.9920318303
2013-02-27,Quang Ngai,229333.34000000003,220241.87384754213
2013-02-28,Quang Ngai,122317.98999999999,103547.13461311783
2013-03-01,Quang Ngai,60621.86,42823.82410186133
2013-03-02,0,0.0,0.0
2013-03-03,Quang Ngai,74083.48999999999,51340.7237131901
2013-03-04,Quang Ngai,9947.58,9863.541915108737
2013-03-05,Quang Ngai,28256.52,15708.455279999998
2013-03-06,Quang Ngai,24190.75,13090.3794
2013-03-07,Quang Ngai,54295.85,45983.799396316565
2013-03-08,Quang Ngai,40124.56,27218.368064689836
2013-03-09,Quang Ngai,101885.54000000001,69650.19344332739
2013-03-10,Quang Ngai,120603.43,106149.33124382826
2013-03-11,Quang Ngai,81072.32,63712.241169085944
2013-03-12,Quang Ngai,197438.01,142070.68657177483
2013-03-13,Quang Ngai,76693.73000000001,60184.632519330145
2013-03-14,Quang Ngai,171973.06,142800.47848400273
2013-03-15,Quang Ngai,259550.69,177248.18155667276
2013-03-16,Quang Ngai,78112.01000000001,52907.01818031869
2013-03-17,Quang Ngai,62829.61,45269.91280146364
2013-03-18,Quang Ngai,162167.31,147968.86902747522
2013-03-19,Quang Ngai,86243.73,77569.24342781965
2013-03-20,Quang Ngai,38861.07,36071.69728348698
2013-03-21,Quang Ngai,93108.31999999999,80953.15014667882
2013-03-22,Quang Ngai,181497.6,148521.4869917001
2013-03-23,Quang Ngai,191634.5,171501.00064339483
2013-03-24,Quang Ngai,112316.58000000002,106187.818410419
2013-03-25,Quang Ngai,76135.79,65998.63803133719
2013-03-26,Quang Ngai,102509.99,81061.34743569308
2013-03-27,Quang Ngai,148256.44,125398.50519861598
2013-03-28,Quang Ngai,385121.73,324132.6790426023
2013-03-29,Quang Ngai,223093.3,232256.9287423756
2013-03-30,Quang Ngai,139150.98,122957.11004532319
2013-03-31,Quang Ngai,339414.23,300858.80256762524
2013-04-01,Quang Ngai,251761.81999999998,218880.9103367675
2013-04-02,Quang Ngai,216043.43,201548.7680897458
2013-04-03,Quang Ngai,127238.79,115032.4581809013
2013-04-04,Quang Ngai,82544.76000000001,67768.35660365739
2013-04-05,Quang Ngai,192552.08000000002,151819.59044454465
2013-04-06,Quang Ngai,231097.65,177386.3214841801
2013-04-07,Quang Ngai,27513.07,25620.887592362156
2013-04-08,Quang Ngai,74265.72,70718.98367188984
2013-04-09,Quang Ngai,103583.62,107765.30463647026
2013-04-10,Quang Ngai,235041.23,215845.83417385307
2013-04-11,Quang Ngai,188440.54,200026.5874599961
2013-04-12,Quang Ngai,247986.16999999998,213543.09037104147
2013-04-13,Quang Ngai,55572.630000000005,53396.33520168303
2013-04-14,Quang Ngai,98037.65000000001,103185.49986796436
2013-04-15,Quang Ngai,81232.45,72415.8801448255
2013-04-16,Quang Ngai,131425.82,121769.69869454697
2013-04-17,Quang Ngai,424058.64999999997,366408.141619002
2013-04-18,Quang Ngai,187520.41,159828.2472571646
2013-04-19,Quang Ngai,195127.13,128606.01155453059
2013-04-20,Quang Ngai,66087.38,55814.487355109435
2013-04-21,Quang Ngai,127142.51000000001,102982.8144896121
2013-04-22,Quang Ngai,343623.95,322742.97715438553
2013-04-23,Quang Ngai,284736.02,234807.76832270224
2013-04-24,Quang Ngai,384813.65,321971.2270738423
2013-04-25,Quang Ngai,203868.56,144429.70715734092
2013-04-26,Quang Ngai,294727.88,225195.35114920855
2013-04-27,Quang Ngai,81657.06,75111.25123165068
2013-04-28,Quang Ngai,437281.61,340925.7883283025
2013-04-29,Quang Ngai,233194.87,185132.84405665565
2013-04-30,Quang Ngai,505262.82,396387.5543070885
2013-05-01,Quang Ngai,427446.37,369328.2010111791
2013-05-02,Quang Ngai,321996.99,251135.21493326192
2013-05-03,Quang Ngai,126983.84,103938.21397716053
2013-05-04,0,0.0,0.0
2013-05-05,Quang Ngai,60524.64,47567.94121491816
2013-05-06,Quang Ngai,138467.99,112863.77181161288
2013-05-07,Quang Ngai,252963.58000000002,189357.97092413722
2013-05-08,Quang Ngai,195392.6,136677.91630123585
2013-05-09,Quang Ngai,311837.74,237526.58860763477
2013-05-10,Quang Ngai,246918.21000000002,207803.01686908278
2013-05-11,Quang Ngai,116055.58,87427.11512964721
2013-05-12,Quang Ngai,96598.41,84238.28038451474
2013-05-13,Quang Ngai,185916.74,138686.425685029
2013-05-14,Quang Ngai,70789.04000000001,63281.864486855324
2013-05-15,Quang Ngai,286179.65,228079.30670412333
2013-05-16,Quang Ngai,170835.61,142132.83840111297
2013-05-17,Quang Ngai,77533.59,65882.24657210613
2013-05-18,Quang Ngai,148635.93,95779.43059392823
2013-05-19,Quang Ngai,104026.34,83946.9268558652
2013-05-20,Quang Ngai,139797.74,118525.95532967689
2013-05-21,Quang Ngai,84314.51999999999,64601.00012584267
2013-05-22,Quang Ngai,214186.21,182606.07007345013
2013-05-23,Quang Ngai,156596.28,146428.54946425784
2013-05-24,Quang Ngai,248556.14,189824.400567525
2013-05-25,Quang Ngai,213704.0,163866.60848192754
2013-05-26,Quang Ngai,66688.09999999999,62340.58712800872
2013-05-27,Quang Ngai,102954.92,71784.84870496191
2013-05-28,Quang Ngai,199507.48,160881.66572725403
2013-05-29,Quang Ngai,301993.62,232240.00130939193
2013-05-30,Quang Ngai,187926.47999999998,138998.15198459206
2013-05-31,Quang Ngai,496809.28,385179.4280887758
2013-06-01,Quang Ngai,258509.07,214555.17024579318
2013-06-02,Quang Ngai,327011.52,251937.42392330186
2013-06-03,Quang Ngai,292194.22,223288.26488004386
2013-06-04,Quang Ngai,138286.9,101499.90683793373
2013-06-05,Quang Ngai,162269.98,115788.80126739173
2013-06-06,Quang Ngai,338896.56,226800.67916938517
2013-06-07,Quang Ngai,170002.69,135144.80040558538
2013-06-08,Quang Ngai,31634.3,23488.192469525693
2013-06-09,Quang Ngai,65139.91,42247.013479543726
2013-06-10,Quang Ngai,84895.76999999999,54301.165258344045
2013-06-11,Quang Ngai,154769.43,103774.99406789367
2013-06-12,Quang Ngai,135468.31,92977.6590664581
2013-06-13,Quang Ngai,101355.13,80816.40503080562
2013-06-14,Quang Ngai,183849.18,165478.26005257122
2013-06-15,Quang Ngai,206904.37,155391.47451894404
2013-06-16,Quang Ngai,143940.4,97361.795737001
2013-06-17,Quang Ngai,294074.24,239810.24265688355
2013-06-18,Quang Ngai,321334.56000000006,279059.87805374124
2013-06-19,Quang Ngai,228389.28,199699.81014777248
2013-06-20,Quang Ngai,165501.59,118982.34216393731
2013-06-21,Quang Ngai,149773.32,109152.09628495449
2013-06-22,Quang Ngai,180190.04,137086.35089781447
2013-06-23,Quang Ngai,227620.37,185434.61533332727
2013-06-24,Quang Ngai,125429.49,122323.16727230269
2013-06-25,Quang Ngai,177007.44,142671.43837297507
2013-06-26,Quang Ngai,475330.76,483114.43560067966
2013-06-27,Quang Ngai,149065.63999999998,148608.86535113573
2013-06-28,Quang Ngai,89558.62,88952.5198823266
2013-06-29,Quang Ngai,215891.96,195898.10232640177
2013-06-30,Quang Ngai,281391.63,259691.746042205
2013-07-01,Quang Ngai,255292.81,250922.53901900953
2013-07-02,Quang Ngai,123324.94,114683.53929433486
2013-07-03,Quang Ngai,207268.79,191084.31627176548
2013-07-04,Quang Ngai,57805.61,62279.65856692416
2013-07-05,Quang Ngai,38755.92,36994.528014179275
2013-07-06,Quang Ngai,28504.29,18993.405446430264
2013-07-07,Quang Ngai,81165.36,84830.87027838212
2013-07-08,Quang Ngai,103024.12,91358.91509689693
2013-07-09,Quang Ngai,205756.01,207976.1836498604
2013-07-10,Quang Ngai,24225.97,23480.263109797917
2013-07-11,Quang Ngai,141519.63,118200.1814152683
2013-07-12,Quang Ngai,112301.36,91620.00232227083
2013-07-13,Quang Ngai,47634.84999999999,40349.52053320639
2013-07-14,Quang Ngai,109983.69,97605.11541935292
2013-07-15,Quang Ngai,92878.94,77006.02875559949
2013-07-16,Quang Ngai,113225.07,99528.9473349355
2013-07-17,Quang Ngai,25971.489999999998,23197.3932626588
2013-07-18,Quang Ngai,263508.64,261418.26328469522
2013-07-19,Quang Ngai,257882.66,262384.6846609353
2013-07-20,Quang Ngai,72156.94,71708.7812959106
2013-07-21,Quang Ngai,65497.95,52583.40270275368
2013-07-22,Quang Ngai,23932.8,20539.971239782368
2013-07-23,Quang Ngai,78016.75,42272.02381712003
2013-07-24,Quang Ngai,190813.58000000002,134101.56911081533
2013-07-25,Quang Ngai,126949.33,103264.52088503967
2013-07-26,Quang Ngai,121902.35999999999,99350.45167495072
2013-07-27,Quang Ngai,55849.3,34319.956953461355
2013-07-28,Quang Ngai,26930.48,16924.88415141791
2013-07-29,Quang Ngai,165637.43,135547.78954777
2013-07-30,Quang Ngai,253123.52,253272.17033335514
2013-07-31,Quang Ngai,248442.47,239758.6430150757
2013-08-01,Quang Ngai,295663.15,297279.9695575423
2013-08-02,Quang Ngai,155012.66999999998,173345.43044772992
2013-08-03,Quang Ngai,181165.94999999998,261586.53848156807
2013-08-04,Quang Ngai,171824.37,244377.4716049532
2013-08-05,Quang Ngai,34462.21,53300.86700451738
2013-08-06,Quang Ngai,8742.62,6227.48565238505
2013-08-07,Quang Ngai,23702.800000000003,26689.86638766832
2013-08-08,Quang Ngai,97986.54000000001,142754.53225726946
2013-08-09,Quang Ngai,52020.380000000005,81440.55717780424
2013-08-10,0,0.0,0.0
2013-08-11,Quang Ngai,78412.05,69965.05289150398
2013-08-12,Quang Ngai,88833.24,128654.29585620841
2013-08-13,Quang Ngai,32016.63,48857.96581786113
2013-08-14,Quang Ngai,45337.93,60578.08216224075
2013-08-15,Quang Ngai,94556.44,101293.21505593265
2013-08-16,Quang Ngai,69727.97,88162.92230297766
2013-08-17,Quang Ngai,13065.02,9094.539338699518
2013-08-18,Quang Ngai,2672.43,1842.6281862413796
2013-08-19,Quang Ngai,95551.91,123542.6346413859
2013-08-20,Quang Ngai,48804.899999999994,71509.48394536253
2013-08-21,Quang Ngai,82076.26999999999,116262.21433530771
2013-08-22,Quang Ngai,34440.51,46105.99762255147
2013-08-23,Quang Ngai,27128.12,34169.936216559625
2013-08-24,Quang Ngai,35308.82,42055.63768683116
2013-08-25,Quang Ngai,33885.0,57313.214574939426
2013-08-26,Quang Ngai,56029.240000000005,78380.7367352221
2013-08-27,Quang Ngai,61294.36,96648.66170053989
2013-08-28,Quang Ngai,126677.07,192167.93344434578
2013-08-29,Quang Ngai,173779.91999999998,287347.2608005163
2013-08-30,Quang Ngai,156394.88999999998,219641.41023608632
2013-08-31,Quang Ngai,134335.0,113189.16445837285
2013-09-01,Quang Ngai,103576.35,154640.68254763648
2013-09-02,Quang Ngai,199710.99,226032.18065981453
2013-09-03,Quang Ngai,167995.76,166170.73455029348
2013-09-04,Quang Ngai,209214.36,167315.06149703302
2013-09-05,Quang Ngai,89705.9,75013.37482214134
2013-09-06,Quang Ngai,136211.93,128793.52709999998
2013-09-07,Quang Ngai,24912.52,23091.574218768637
2013-09-08,Quang Ngai,205684.53,153368.8935670923
2013-09-09,Quang Ngai,17352.6,16333.69511928994
2013-09-10,Quang Ngai,109761.55,93347.99857348038
2013-09-11,Quang Ngai,36134.28,31881.14030268429
2013-09-12,Quang Ngai,75051.26000000001,66590.42170834226
2013-09-13,Quang Ngai,64104.72,57201.242225859445
2013-09-14,Quang Ngai,50193.149999999994,53000.29601226994
2013-09-15,0,0.0,0.0
2013-09-16,Quang Ngai,115687.29000000001,120061.92260055797
2013-09-17,Quang Ngai,119278.37,92784.53657791429
2013-09-18,Quang Ngai,76519.29,74748.42225469575
2013-09-19,Quang Ngai,63804.63,61386.647203183515
2013-09-20,Quang Ngai,62145.520000000004,40366.318860666586
2013-09-21,Quang Ngai,133160.84,115564.14542286709
2013-09-22,Quang Ngai,42216.77,33280.11031638461
2013-09-23,Quang Ngai,49757.66,35822.94027571499
2013-09-24,Quang Ngai,160597.94,141071.89122643654
2013-09-25,Quang Ngai,50744.68000000001,44158.52294823184
2013-09-26,Quang Ngai,107355.9,110239.46098037588
2013-09-27,Quang Ngai,150333.47,144586.7340536013
2013-09-28,Quang Ngai,148822.74,120494.39298640518
2013-09-29,Quang Ngai,4364.92,2777.571549219269
2013-09-30,Quang Ngai,123149.95000000001,119841.16698131981
2013-10-01,Quang Ngai,158174.73,144077.1194327608
2013-10-02,Quang Ngai,38585.42,23880.652703508073
2013-10-03,Quang Ngai,55254.17,45911.378246587105
2013-10-04,0,0.0,0.0
2013-10-05,Quang Ngai,49195.28,39963.530092590874
2013-10-06,Quang Ngai,19265.59,15614.216034773775
2013-10-07,0,0.0,0.0
2013-10-08,Quang Ngai,32990.5,29884.10261654563
2013-10-09,Quang Ngai,88727.07999999999,76937.98341683872
2013-10-10,Quang Ngai,29625.300000000003,22772.243073345922
2013-10-11,Quang Ngai,96038.5,84099.74258459557
2013-10-12,Quang Ngai,65508.78,57627.90042393755
2013-10-13,Quang Ngai,123410.5,101334.8788705909
2013-10-14,Quang Ngai,80676.84999999999,50989.443612044524
2013-10-15,Quang Ngai,58205.649999999994,48060.8108865087
2013-10-16,Quang Ngai,176239.37,145973.29316325975
2013-10-17,Quang Ngai,3333.54,3161.394025139664
2013-10-18,Quang Ngai,89205.92,58033.75744601975
2013-10-19,0,0.0,0.0
2013-10-20,Quang Ngai,25150.78,21471.77673039383
2013-10-21,Quang Ngai,73042.65000000001,55600.87033863988
2013-10-22,Quang Ngai,136957.04,105769.61942569315
2013-10-23,Quang Ngai,144107.43,120980.1417971295
2013-10-24,Quang Ngai,74629.98000000001,47950.89670279029
2013-10-25,Quang Ngai,73510.05,51387.40865673797
2013-10-26,Quang Ngai,85986.51,85611.48900574385
2013-10-27,Quang Ngai,28637.9,24016.86244518253
2013-10-28,Quang Ngai,103239.68000000001,79132.96222096772
2013-10-29,Quang Ngai,183709.98,151141.39201721217
2013-10-30,Quang Ngai,140339.3,111167.92830224306
2013-10-31,Quang Ngai,246319.15,213631.76039409632
2013-11-01,Quang Ngai,193341.00999999998,154543.14869791502
2013-11-02,Quang Ngai,238650.58000000002,189322.00066175117
2013-11-03,Quang Ngai,70476.16,52477.94657553316
2013-11-04,Quang Ngai,14859.91,11783.04347779201
2013-11-05,Quang Ngai,47619.049999999996,37858.558593491056
2013-11-06,0,0.0,0.0
2013-11-07,Quang Ngai,7921.780000000001,7431.593065814253
2013-11-08,0,0.0,0.0
2013-11-09,Quang Ngai,86545.06,71724.42761208527
2013-11-10,Quang Ngai,20760.300000000003,13208.191812431798
