order_date,city,total_revenue,total_cogs
2012-09-08,Thai Nguyen,212709.19,158450.03080415307
2012-09-09,Thai Nguyen,199668.21,174805.38935856667
2012-09-10,Thai Nguyen,267552.39,224029.47714599728
2012-09-11,Thai Nguyen,177152.12,136413.60149349133
2012-09-12,Thai Nguyen,35186.85,27300.556934725522
2012-09-13,Thai Nguyen,14397.439999999999,12333.742496653658
2012-09-14,Thai Nguyen,84879.22,61412.66645500627
2012-09-15,Thai Nguyen,132946.68999999997,105529.2960278568
2012-09-16,Thai Nguyen,91075.26999999999,72336.82690700595
2012-09-17,Thai Nguyen,72893.21,61204.079141060305
2012-09-18,Thai Nguyen,432632.54000000004,390872.06246554013
2012-09-19,Thai Nguyen,24602.81,21628.5622907191
2012-09-20,Thai Nguyen,143741.31,127145.32832961871
2012-09-21,Thai Nguyen,46393.06,37080.57299921552
2012-09-22,Thai Nguyen,89738.24,63769.28120850649
2012-09-23,Thai Nguyen,69821.69,60270.60904083658
2012-09-24,Thai Nguyen,128933.65000000001,100831.44603100828
2012-09-25,Thai Nguyen,198520.91,154599.01507613098
2012-09-26,Thai Nguyen,81688.81,63410.51823965709
2012-09-27,Thai Nguyen,247658.07,194216.59943196108
2012-09-28,Thai Nguyen,53817.81,36235.716511658335
2012-09-29,Thai Nguyen,111999.43,90251.05677302221
2012-09-30,Thai Nguyen,76548.56,69409.28424520783
2012-10-01,Thai Nguyen,262161.95999999996,213795.9624602524
2012-10-02,Thai Nguyen,238557.94,194764.36861208235
2012-10-03,Thai Nguyen,76933.27,70222.83923932156
2012-10-04,0,0.0,0.0
2012-10-05,Thai Nguyen,47460.58,43697.821230679954
2012-10-06,Thai Nguyen,79636.98999999999,74255.73316042942
2012-10-07,Thai Nguyen,221240.88999999998,157228.3536552431
2012-10-08,Thai Nguyen,100511.26000000001,83121.85360114998
2012-10-09,Thai Nguyen,141323.41,102059.99703308847
2012-10-10,Thai Nguyen,78205.37,50271.91262401304
2012-10-11,Thai Nguyen,14578.990000000002,11128.695099421313
2012-10-12,Thai Nguyen,74822.84,50697.623446808524
2012-10-13,Thai Nguyen,9535.28,8527.970528792112
2012-10-14,Thai Nguyen,152135.65,123426.88436034563
2012-10-15,Thai Nguyen,21985.16,18536.813136863486
2012-10-16,Thai Nguyen,111575.53,82276.48755504946
2012-10-17,Thai Nguyen,118599.99,87121.85643480704
2012-10-18,Thai Nguyen,35818.93,33341.09375548683
2012-10-19,Thai Nguyen,102639.17000000001,86578.10523616524
2012-10-20,Thai Nguyen,154787.33,107960.17120314283
2012-10-21,Thai Nguyen,31720.89,31163.19303590426
2012-10-22,Thai Nguyen,109614.97,92926.22358975818
2012-10-23,Thai Nguyen,382786.8,298809.6136891662
2012-10-24,Thai Nguyen,143043.26,101482.13220798621
2012-10-25,Thai Nguyen,10792.78,9205.430477941176
2012-10-26,Thai Nguyen,23512.809999999998,20089.20257592032
2012-10-27,Thai Nguyen,77326.40999999999,70637.08578957549
2012-10-28,Thai Nguyen,246002.48,204059.66271890458
2012-10-29,Thai Nguyen,235847.42,175167.1282493945
2012-10-30,Thai Nguyen,160437.11,135048.9395847166
2012-10-31,Thai Nguyen,143778.53,96436.42874594324
2012-11-01,Thai Nguyen,109452.25,69775.40630871367
2012-11-02,Thai Nguyen,22760.47,16296.96313213516
2012-11-03,Thai Nguyen,86363.26,49677.9299951098
2012-11-04,Thai Nguyen,222761.8,185324.5679774161
2012-11-05,Thai Nguyen,125999.67,108237.53014300283
2012-11-06,Thai Nguyen,39723.0,33128.71667178523
2012-11-07,Thai Nguyen,160390.94,123385.20408412922
2012-11-08,Thai Nguyen,94570.32999999999,87154.80539732397
2012-11-09,Thai Nguyen,162819.66999999998,109310.46856785117
2012-11-10,Thai Nguyen,158240.25,136468.3549332546
2012-11-11,Thai Nguyen,303735.04,243014.94628347954
2012-11-12,Thai Nguyen,16033.28,15462.607304095722
2012-11-13,Thai Nguyen,29365.670000000002,17318.81904578155
2012-11-14,Thai Nguyen,40018.56999999999,24595.873677377516
2012-11-15,Thai Nguyen,101452.31,80306.78959636569
2012-11-16,Thai Nguyen,122277.29,103526.94727528976
2012-11-17,Thai Nguyen,187026.28,146316.07881252674
2012-11-18,Thai Nguyen,167377.68,121933.68296179417
2012-11-19,Thai Nguyen,272379.84,224439.82621124378
2012-11-20,Thai Nguyen,133904.37,108844.85474725065
2012-11-21,Thai Nguyen,170067.21,130737.2895619482
2012-11-22,Thai Nguyen,114050.22,80089.24917154042
2012-11-23,Thai Nguyen,180280.19,142799.06421882275
2012-11-24,Thai Nguyen,16734.16,10451.83768688351
2012-11-25,Thai Nguyen,3156.58,3054.863
2012-11-26,Thai Nguyen,127095.28,103525.82060075995
2012-11-27,Thai Nguyen,77353.29,66797.53110898414
2012-11-28,Thai Nguyen,46928.04,31225.556220962753
2012-11-29,Thai Nguyen,56778.94,51827.78989567582
2012-11-30,Thai Nguyen,239214.78000000003,189093.86431830333
2012-12-01,Thai Nguyen,84433.45,81546.99758912902
2012-12-02,Thai Nguyen,156614.54,126900.12350032481
2012-12-03,Thai Nguyen,21882.92,17446.623719602652
2012-12-04,Thai Nguyen,248723.8,187633.02463801872
2012-12-05,Thai Nguyen,55337.47,31053.918317935164
2012-12-06,Thai Nguyen,134115.69,110290.25437912758
2012-12-07,Thai Nguyen,23717.6,14693.890557073173
2012-12-08,Thai Nguyen,34033.56,25730.912626866302
2012-12-09,Thai Nguyen,31607.78,24919.070877444312
2012-12-10,Thai Nguyen,31437.88,26620.799972917554
2012-12-11,Thai Nguyen,87749.02,78823.24229113018
2012-12-12,Thai Nguyen,207353.05,186457.93062285398
2012-12-13,Thai Nguyen,108725.95999999999,62209.701516950794
2012-12-14,Thai Nguyen,58640.78,49606.54145617846
2012-12-15,Thai Nguyen,103138.76999999999,80601.75801343138
2012-12-16,Thai Nguyen,51124.95,42130.20941930508
2012-12-17,Thai Nguyen,59633.950000000004,51748.17117652257
2012-12-18,Thai Nguyen,312857.39,223034.96729376412
2012-12-19,Thai Nguyen,290852.54,222179.91487574193
2012-12-20,Thai Nguyen,42808.46,27689.410797265667
2012-12-21,Thai Nguyen,108311.01999999999,88374.51367712642
2012-12-22,Thai Nguyen,80922.87,70599.43376563712
2012-12-23,Thai Nguyen,22412.8,21366.272579051383
2012-12-24,Thai Nguyen,64012.43,55286.11227242752
2012-12-25,Thai Nguyen,88640.32,59751.78271426551
2012-12-26,Thai Nguyen,221960.36,193486.3583985059
2012-12-27,Thai Nguyen,115887.76000000001,99026.31216071249
2012-12-28,Thai Nguyen,265741.45,227230.2012365695
2012-12-29,Thai Nguyen,157760.99,110669.39486991725
2012-12-30,Thai Nguyen,115813.47,100594.33709252145
2012-12-31,Thai Nguyen,161934.35,140498.35365733737
2013-01-01,Thai Nguyen,106430.67,88166.54489690744
2013-01-02,Thai Nguyen,87038.44,58230.807914063655
2013-01-03,Thai Nguyen,38200.89,28436.34680950488
2013-01-04,Thai Nguyen,155091.21,132161.62786879117
2013-01-05,Thai Nguyen,130072.47999999998,92914.81941215422
2013-01-06,Thai Nguyen,54117.880000000005,48423.88667957141
2013-01-07,Thai Nguyen,75633.32,73549.53562212766
2013-01-08,Thai Nguyen,37059.149999999994,30122.58304940162
2013-01-09,0,0.0,0.0
2013-01-10,Thai Nguyen,158671.61,142018.26861353504
2013-01-11,Thai Nguyen,132895.79,120120.59531680899
2013-01-12,Thai Nguyen,189324.69,171378.4712029303
2013-01-13,Thai Nguyen,294316.02,225068.666260881
2013-01-14,Thai Nguyen,25755.980000000003,18126.786052677817
2013-01-15,Thai Nguyen,113138.17,101156.18208498723
2013-01-16,Thai Nguyen,129806.2,96955.27182231135
2013-01-17,Thai Nguyen,179581.45,160803.36718355952
2013-01-18,Thai Nguyen,193654.88,154684.4295295167
2013-01-19,Thai Nguyen,36382.47,25273.0928295035
2013-01-20,Thai Nguyen,59393.83,48861.64184685412
2013-01-21,Thai Nguyen,292900.22,238176.3782082881
2013-01-22,Thai Nguyen,81876.31999999999,78995.83890191889
2013-01-23,Thai Nguyen,100496.61,80727.26214473949
2013-01-24,Thai Nguyen,112179.60999999999,107095.77233769023
2013-01-25,Thai Nguyen,135745.29,110907.19116012123
2013-01-26,Thai Nguyen,43500.490000000005,39302.94836546003
2013-01-27,Thai Nguyen,22911.52,21200.118404907975
2013-01-28,Thai Nguyen,134085.73,90848.69879095341
2013-01-29,Thai Nguyen,302665.7,265063.9804320253
2013-01-30,Thai Nguyen,348123.86,288867.368894497
2013-01-31,Thai Nguyen,92453.36,60043.627910978976
2013-02-01,Thai Nguyen,87524.13,62760.89905150214
2013-02-02,Thai Nguyen,111878.0,81186.03682739212
2013-02-03,Thai Nguyen,83032.84,69490.26920590487
2013-02-04,Thai Nguyen,206001.16999999998,152451.02229023742
2013-02-05,Thai Nguyen,208162.31,165395.19640153003
2013-02-06,Thai Nguyen,15820.47,11584.973838586428
2013-02-07,Thai Nguyen,93725.2,88598.58336532456
2013-02-08,Thai Nguyen,76771.06,67060.65509938281
2013-02-09,Thai Nguyen,223674.82,195714.56851023377
2013-02-10,Thai Nguyen,245791.88999999998,202319.0629918061
2013-02-11,Thai Nguyen,298320.85,235333.95377581185
2013-02-12,Thai Nguyen,123094.79,107130.94004125582
2013-02-13,Thai Nguyen,309185.38,231038.0737616722
2013-02-14,Thai Nguyen,79545.08,58238.99402801773
2013-02-15,Thai Nguyen,141362.09,107533.61085136578
2013-02-16,Thai Nguyen,151250.21000000002,120714.42702768749
2013-02-17,Thai Nguyen,31673.67,27918.322619573206
2013-02-18,Thai Nguyen,112982.14,99094.80021589369
2013-02-19,Thai Nguyen,73084.22,67548.14935615973
2013-02-20,Thai Nguyen,262107.05,229198.5541268438
2013-02-21,Thai Nguyen,107018.01999999999,77757.63464874914
2013-02-22,Thai Nguyen,37308.33,34166.06850833973
2013-02-23,Thai Nguyen,78438.39,77557.76372564133
2013-02-24,Thai Nguyen,144940.75,88520.62860108197
2013-02-25,Thai Nguyen,197330.36,161229.271476444
2013-02-26,Thai Nguyen,366856.79,275414.17471472925
2013-02-27,Thai Nguyen,232839.31,182907.31591811002
2013-02-28,Thai Nguyen,129381.61,103847.87005793618
2013-03-01,Thai Nguyen,33413.78,30591.40763360987
2013-03-02,Thai Nguyen,9117.42,8860.73560836502
2013-03-03,Thai Nguyen,27321.47,24612.891304237954
2013-03-04,Thai Nguyen,16143.88,14209.826691459075
2013-03-05,Thai Nguyen,45605.48,28380.835963636364
2013-03-06,Thai Nguyen,32672.57,28871.09865138926
2013-03-07,Thai Nguyen,233562.23,197645.32898106048
2013-03-08,0,0.0,0.0
2013-03-09,Thai Nguyen,52023.32,39482.62476265848
2013-03-10,Thai Nguyen,119196.37,100745.61316632417
2013-03-11,Thai Nguyen,112181.24,82958.49223993906
2013-03-12,Thai Nguyen,28096.81,20613.77130047114
2013-03-13,Thai Nguyen,135334.47,102870.30144046152
2013-03-14,Thai Nguyen,280858.33,224556.50223548224
2013-03-15,Thai Nguyen,228296.61000000002,189443.15517958795
2013-03-16,Thai Nguyen,241910.97,175068.44849226082
2013-03-17,Thai Nguyen,154377.76,135631.21563811984
2013-03-18,Thai Nguyen,197019.24,180145.15245988555
2013-03-19,Thai Nguyen,84987.63,78299.33436294488
2013-03-20,Thai Nguyen,336281.13,307871.1994210353
2013-03-21,Thai Nguyen,430249.52999999997,401574.9234582431
2013-03-22,Thai Nguyen,221400.75,196960.28417581116
2013-03-23,Thai Nguyen,61744.41,51482.946941350216
2013-03-24,Thai Nguyen,360783.31,337278.98454490706
2013-03-25,Thai Nguyen,89422.68,81798.10897880883
2013-03-26,Thai Nguyen,233166.71,205338.7326570398
2013-03-27,Thai Nguyen,240354.47,243727.10718009467
2013-03-28,Thai Nguyen,255592.22999999998,231653.82722760184
2013-03-29,Thai Nguyen,246630.8,220586.8630513276
2013-03-30,Thai Nguyen,510209.63,431167.6424644058
2013-03-31,Thai Nguyen,399285.34,378632.8886019857
2013-04-01,Thai Nguyen,373382.1,358752.1681546783
2013-04-02,Thai Nguyen,252025.37,217481.9724114423
2013-04-03,Thai Nguyen,491427.32,392483.9488280732
2013-04-04,Thai Nguyen,244091.72999999998,230912.5995415229
2013-04-05,Thai Nguyen,40554.92,29387.781114146346
2013-04-06,Thai Nguyen,145342.87,148357.88192907404
2013-04-07,Thai Nguyen,81917.24,82576.35573318193
2013-04-08,Thai Nguyen,280550.95,255103.16180918587
2013-04-09,Thai Nguyen,125038.87,111992.82667067576
2013-04-10,Thai Nguyen,347922.28,317405.084360206
2013-04-11,Thai Nguyen,224459.69,235492.5105649372
2013-04-12,Thai Nguyen,122153.55,116413.87333252272
2013-04-13,Thai Nguyen,217590.84999999998,193540.03850470716
2013-04-14,Thai Nguyen,173016.34,153581.33963205537
2013-04-15,Thai Nguyen,275082.39,247144.32231005968
2013-04-16,Thai Nguyen,218322.24000000002,194090.43585914833
2013-04-17,Thai Nguyen,251284.0,222120.03472067043
2013-04-18,Thai Nguyen,50665.100000000006,35037.66940346519
2013-04-19,Thai Nguyen,242769.39,177134.3069677894
2013-04-20,Thai Nguyen,324858.87,260342.28774275066
2013-04-21,Thai Nguyen,289514.74,216991.9096936157
2013-04-22,Thai Nguyen,302419.75,238550.52519127674
2013-04-23,Thai Nguyen,417213.32,312662.51115879416
2013-04-24,Thai Nguyen,278779.45,224848.729542133
2013-04-25,Thai Nguyen,294601.58,240857.59257969272
2013-04-26,Thai Nguyen,237857.75,206748.23471112995
2013-04-27,Thai Nguyen,197026.5,149593.36337361578
2013-04-28,Thai Nguyen,367990.32,286439.58161594515
2013-04-29,Thai Nguyen,574639.76,435890.3872497116
2013-04-30,Thai Nguyen,469888.05,342799.77751340374
2013-05-01,Thai Nguyen,277482.6,200700.59361157517
2013-05-02,Thai Nguyen,217456.28,185970.0308420772
2013-05-03,Thai Nguyen,213772.66999999998,171331.36999786674
2013-05-04,Thai Nguyen,270831.09,251624.75334762633
2013-05-05,Thai Nguyen,59727.26,45243.92937183603
2013-05-06,Thai Nguyen,84607.31999999999,73273.62228567856
2013-05-07,Thai Nguyen,137365.84,119579.23712552027
2013-05-08,Thai Nguyen,420317.08999999997,346750.12576283986
2013-05-09,Thai Nguyen,236594.65,193507.51566176358
2013-05-10,Thai Nguyen,510272.01,426129.0118473784
2013-05-11,Thai Nguyen,165311.91999999998,121832.75977958238
2013-05-12,Thai Nguyen,30230.019999999997,26472.51033235853
2013-05-13,Thai Nguyen,187855.75,154672.11488887205
2013-05-14,Thai Nguyen,285517.42,220386.53425546217
2013-05-15,Thai Nguyen,271538.17,225001.78309732152
2013-05-16,Thai Nguyen,314239.2,247384.36459532555
2013-05-17,Thai Nguyen,128133.4,119291.17523535289
2013-05-18,Thai Nguyen,98948.75,82025.10379974173
2013-05-19,Thai Nguyen,202081.6,167413.88894868048
2013-05-20,Thai Nguyen,240240.31,193053.95211202928
2013-05-21,Thai Nguyen,45538.36,39551.08598599935
2013-05-22,Thai Nguyen,240989.19,199380.8201680111
2013-05-23,Thai Nguyen,234108.08,157005.05609255473
2013-05-24,Thai Nguyen,191404.55,144641.5304603245
2013-05-25,Thai Nguyen,100929.40000000001,66026.58023493532
2013-05-26,Thai Nguyen,120755.32999999999,89152.87364932032
2013-05-27,Thai Nguyen,191761.23,154601.16800506812
2013-05-28,Thai Nguyen,178656.71000000002,162644.83491130103
2013-05-29,Thai Nguyen,207088.01,151773.11514113983
2013-05-30,Thai Nguyen,479700.42,409776.36402291583
2013-05-31,Thai Nguyen,210616.66999999998,181391.5886226896
2013-06-01,Thai Nguyen,629678.69,531563.2439809997
2013-06-02,Thai Nguyen,222878.87,171218.84851164892
2013-06-03,Thai Nguyen,203028.53,147392.23963289903
2013-06-04,Thai Nguyen,257112.57,182795.34810322893
2013-06-05,Thai Nguyen,300028.14,244850.34490723655
2013-06-06,Thai Nguyen,105288.39,79945.4247411592
2013-06-07,Thai Nguyen,129216.34,107977.65188912168
2013-06-08,Thai Nguyen,105900.3,98744.76889718925
2013-06-09,Thai Nguyen,68931.41,55272.01510833654
2013-06-10,Thai Nguyen,155184.69,138994.74086978345
2013-06-11,Thai Nguyen,158947.16999999998,143311.946360686
2013-06-12,Thai Nguyen,166869.61,137256.0805149291
2013-06-13,Thai Nguyen,131209.53,101175.70485371025
2013-06-14,Thai Nguyen,332712.22,263288.4166157414
2013-06-15,Thai Nguyen,119090.58,93232.98281359632
2013-06-16,Thai Nguyen,175315.94,133200.16895214707
2013-06-17,Thai Nguyen,16789.71,13181.38920441391
2013-06-18,Thai Nguyen,221106.2,175421.5523437199
2013-06-19,Thai Nguyen,275715.73,221568.00265560637
2013-06-20,Thai Nguyen,342513.9,283279.48276569735
2013-06-21,Thai Nguyen,289771.01,203312.0345164252
2013-06-22,Thai Nguyen,91381.69,64017.717117752385
2013-06-23,Thai Nguyen,69150.49,62597.71793925877
2013-06-24,Thai Nguyen,190712.99,149309.39590008406
2013-06-25,Thai Nguyen,219516.19999999998,185670.90878969178
2013-06-26,Thai Nguyen,332451.48,310346.24853820953
2013-06-27,Thai Nguyen,206950.16999999998,194877.61999745216
2013-06-28,Thai Nguyen,169633.49,153639.03186001783
2013-06-29,Thai Nguyen,415722.66,423960.58652511484
2013-06-30,Thai Nguyen,380761.99,360724.86307926354
2013-07-01,Thai Nguyen,106567.23,105296.7347268056
2013-07-02,Thai Nguyen,187419.62000000002,181470.55895256755
2013-07-03,Thai Nguyen,288457.32,295694.859583962
2013-07-04,Thai Nguyen,41367.95,43966.923569055485
2013-07-05,Thai Nguyen,66150.72,55315.371992836175
2013-07-06,Thai Nguyen,36201.41,28993.5816839096
2013-07-07,Thai Nguyen,91202.96,84294.44069934642
2013-07-08,Thai Nguyen,113979.48999999999,90968.36505932563
2013-07-09,Thai Nguyen,171948.28,183992.62309214784
2013-07-10,Thai Nguyen,277187.7,269495.5393072604
2013-07-11,Thai Nguyen,122660.91,105734.61128397734
2013-07-12,Thai Nguyen,153433.71,132752.6912318861
2013-07-13,Thai Nguyen,247702.28,210663.3603984209
2013-07-14,Thai Nguyen,71451.35,71562.23474823957
2013-07-15,Thai Nguyen,222072.21,203407.119407548
2013-07-16,Thai Nguyen,284503.42,252903.58207630174
2013-07-17,Thai Nguyen,182437.86,165393.51005318508
2013-07-18,Thai Nguyen,198702.34999999998,212897.43960507156
2013-07-19,Thai Nguyen,267676.86,223441.55965405414
2013-07-20,Thai Nguyen,249495.58000000002,246688.8766455042
2013-07-21,Thai Nguyen,131034.74000000002,109416.13215273658
2013-07-22,Thai Nguyen,95400.3,85299.45595079573
2013-07-23,Thai Nguyen,112303.54,95539.37395427279
2013-07-24,Thai Nguyen,134942.72,96873.66820786017
2013-07-25,Thai Nguyen,283499.47,228203.63889122498
2013-07-26,Thai Nguyen,286915.54000000004,235458.53630402117
2013-07-27,Thai Nguyen,266308.99,240288.49904237065
2013-07-28,Thai Nguyen,189302.16,151860.54404842426
2013-07-29,Thai Nguyen,413386.96,351385.27339284215
2013-07-30,Thai Nguyen,189557.41,143159.26292639945
2013-07-31,Thai Nguyen,435968.59,594747.0880581607
2013-08-01,Thai Nguyen,407934.13,513437.80842067837
2013-08-02,Thai Nguyen,115543.2,148635.13072716753
2013-08-03,Thai Nguyen,166354.35,250485.62816111208
2013-08-04,Thai Nguyen,121888.55,162683.47121439248
2013-08-05,Thai Nguyen,139040.41999999998,134716.53021736644
2013-08-06,Thai Nguyen,41207.53,55259.92145143028
2013-08-07,Thai Nguyen,122296.87,163032.29308856127
2013-08-08,Thai Nguyen,107511.85,114927.16512740808
2013-08-09,Thai Nguyen,60205.840000000004,86638.9842756538
2013-08-10,Thai Nguyen,109911.87,189457.53463978035
2013-08-11,Thai Nguyen,54755.71,93591.30457103619
2013-08-12,Thai Nguyen,45777.71,54362.27649989885
2013-08-13,Thai Nguyen,87848.61,98192.13331455823
2013-08-14,Thai Nguyen,40453.43,34579.166543559055
2013-08-15,Thai Nguyen,116059.25,162498.1773119628
2013-08-16,Thai Nguyen,130793.66,204274.42811110307
2013-08-17,Thai Nguyen,107287.89,149135.3111366501
2013-08-18,Thai Nguyen,64829.11,72407.84362551587
2013-08-19,Thai Nguyen,30695.85,49911.08492070488
2013-08-20,Thai Nguyen,26900.04,24742.39574602191
2013-08-21,Thai Nguyen,65704.25,60161.5456840996
2013-08-22,Thai Nguyen,155796.85,205206.06189070328
2013-08-23,Thai Nguyen,59627.44,91043.56939987959
2013-08-24,Thai Nguyen,102232.27,153516.95857062982
2013-08-25,Thai Nguyen,110545.01000000001,140448.2688481557
2013-08-26,Thai Nguyen,128882.68,127183.58047230972
2013-08-27,Thai Nguyen,98758.3,113410.4337530993
2013-08-28,Thai Nguyen,169331.74,232473.4443711397
2013-08-29,Thai Nguyen,413233.85,536671.750211103
2013-08-30,Thai Nguyen,186350.33000000002,255271.91374543315
2013-08-31,Thai Nguyen,221982.22999999998,258945.98833412115
2013-09-01,Thai Nguyen,138371.16,174154.30659952035
2013-09-02,Thai Nguyen,140155.26,164979.32428537076
2013-09-03,Thai Nguyen,161439.32,144362.6500101953
2013-09-04,Thai Nguyen,87501.58,59712.162784360946
2013-09-05,Thai Nguyen,67164.31,66821.39781759633
2013-09-06,Thai Nguyen,104845.38,83139.00307214876
2013-09-07,Thai Nguyen,190871.16,174511.99096446828
2013-09-08,Thai Nguyen,13043.15,9324.985132476562
2013-09-09,Thai Nguyen,100964.14,88008.67794240103
2013-09-10,Thai Nguyen,194604.22,160178.12802156992
2013-09-11,Thai Nguyen,198825.47,169127.86122884348
2013-09-12,Thai Nguyen,90529.66,86101.93289502665
2013-09-13,Thai Nguyen,42736.17,40319.06024614467
2013-09-14,Thai Nguyen,65943.47,48396.24755835023
2013-09-15,Thai Nguyen,82754.18,71343.56252341163
2013-09-16,Thai Nguyen,34948.509999999995,36241.03432272938
2013-09-17,Thai Nguyen,103209.81,97708.08301688558
2013-09-18,Thai Nguyen,157538.73,139666.0560096882
2013-09-19,Thai Nguyen,52470.53,46865.96265795837
2013-09-20,Thai Nguyen,80844.57,86584.70802083782
2013-09-21,Thai Nguyen,143358.94,116144.1080841959
2013-09-22,Thai Nguyen,41889.2,40668.52914753976
2013-09-23,Thai Nguyen,66146.01999999999,59510.76535043773
2013-09-24,Thai Nguyen,116759.45000000001,87594.8272906522
2013-09-25,Thai Nguyen,300715.89,287911.2687969474
2013-09-26,Thai Nguyen,185842.03999999998,145685.9342344023
2013-09-27,Thai Nguyen,140853.61,125128.19399353977
2013-09-28,Thai Nguyen,209067.82,201431.88764357904
2013-09-29,Thai Nguyen,170958.91999999998,144217.1237126303
2013-09-30,Thai Nguyen,178631.71,157325.01011629487
2013-10-01,Thai Nguyen,373062.2,312939.1266645217
2013-10-02,Thai Nguyen,458721.21,348446.1487509825
2013-10-03,Thai Nguyen,91244.23,70452.89067813208
2013-10-04,Thai Nguyen,313072.27,213759.37558721728
2013-10-05,Thai Nguyen,62940.26,46723.70694249457
2013-10-06,Thai Nguyen,144014.95,122307.00943723183
2013-10-07,Thai Nguyen,135860.12,118115.5294092124
2013-10-08,Thai Nguyen,92037.55,78161.10106702044
2013-10-09,Thai Nguyen,74295.6,56057.60352249414
2013-10-10,Thai Nguyen,116484.51000000001,89217.65298606396
2013-10-11,Thai Nguyen,13952.810000000001,10345.826668371279
2013-10-12,Thai Nguyen,39828.11,28476.136055449184
2013-10-13,Thai Nguyen,188192.34999999998,164686.94140632637
2013-10-14,Thai Nguyen,70350.86,46026.92140566251
2013-10-15,Thai Nguyen,100955.45,79393.49385315832
2013-10-16,Thai Nguyen,53003.86,45983.799396316565
2013-10-17,Thai Nguyen,86604.07,80853.96695661251
2013-10-18,Thai Nguyen,120547.71,110320.38730437789
2013-10-19,Thai Nguyen,324080.07,231822.06495855591
2013-10-20,Thai Nguyen,169944.63,135808.90258818615
2013-10-21,Thai Nguyen,266526.13,172694.2562929566
