order_date,city,total_revenue,total_cogs
2012-10-01,Vinh Long,37925.02,27506.75584666088
2012-10-02,Vinh Long,19930.26,18935.780130004765
2012-10-03,Vinh Long,33821.850000000006,24125.98475285526
2012-10-04,0,0.0,0.0
2012-10-05,Vinh Long,97802.06999999999,84437.88734516666
2012-10-06,Vinh Long,3133.58,2097.392714490566
2012-10-07,Vinh Long,31392.4,26705.236842467206
2012-10-08,Vinh Long,13005.560000000001,9353.122016214147
2012-10-09,Vinh Long,65427.21000000001,53155.21265149852
2012-10-10,Vinh Long,89659.02,63010.922300455444
2012-10-11,Vinh Long,56272.28,52939.6345901149
2012-10-12,Vinh Long,124043.44,115023.62849253922
2012-10-13,Vinh Long,30527.920000000002,22454.434636945498
2012-10-14,Vinh Long,11929.6,9987.967658762249
2012-10-15,Vinh Long,42513.31,36380.41988333017
2012-10-16,Vinh Long,113704.56000000001,90455.52983183508
2012-10-17,Vinh Long,41595.909999999996,34697.29419912803
2012-10-18,Vinh Long,20691.23,11647.95039505263
2012-10-19,Vinh Long,37926.85,31924.340211930667
2012-10-20,Vinh Long,5679.349999999999,4231.535463489868
2012-10-21,Vinh Long,19221.6,15498.699906817923
2012-10-22,Vinh Long,160043.22,124106.07656683293
2012-10-23,Vinh Long,106410.32999999999,87477.6025918095
2012-10-24,Vinh Long,139942.78999999998,84771.05980404632
2012-10-25,Vinh Long,87532.04000000001,74169.87703683833
2012-10-26,Vinh Long,6362.52,4147.539260421052
2012-10-27,Vinh Long,48184.64,34992.79579418746
2012-10-28,Vinh Long,214562.9,164084.4807452081
2012-10-29,Vinh Long,14892.23,10350.921215247996
2012-10-30,Vinh Long,224433.12,190773.0839834779
2012-10-31,Vinh Long,137808.88,108678.06954227862
2012-11-01,Vinh Long,42340.93,27839.701618267434
2012-11-02,Vinh Long,40777.96,23151.5342714574
2012-11-03,Vinh Long,10946.900000000001,10228.96033708008
2012-11-04,Vinh Long,22851.68,16206.335779443834
2012-11-05,Vinh Long,139614.53999999998,118381.74358385346
2012-11-06,Vinh Long,21997.4,12077.721090605723
2012-11-07,Vinh Long,27168.72,25526.836162111213
2012-11-08,0,0.0,0.0
2012-11-09,Vinh Long,26736.06,21984.174130016196
2012-11-10,Vinh Long,36649.03,25446.398913055713
2012-11-11,Vinh Long,58166.43,42024.68787620844
2012-11-12,Vinh Long,47182.91,40358.987934088014
2012-11-13,Vinh Long,260183.84,219425.56834676443
2012-11-14,Vinh Long,39255.869999999995,31542.914700976322
2012-11-15,Vinh Long,36642.08,25367.438214563466
2012-11-16,Vinh Long,112216.67,90636.43131870046
2012-11-17,Vinh Long,20021.760000000002,16833.095999158275
2012-11-18,Vinh Long,31271.36,17221.495717298287
2012-11-19,Vinh Long,132452.17,101421.17280403274
2012-11-20,Vinh Long,25444.28,21740.814231007225
2012-11-21,Vinh Long,44328.76,28837.0702005451
2012-11-22,Vinh Long,113127.71,94042.37006056216
2012-11-23,Vinh Long,80807.31,67842.75607203765
2012-11-24,0,0.0,0.0
2012-11-25,Vinh Long,84308.22,77310.03648538202
2012-11-26,Vinh Long,168122.93,132996.96572212686
2012-11-27,Vinh Long,27206.03,23771.989638522475
2012-11-28,Vinh Long,62918.54,51556.20654408037
2012-11-29,Vinh Long,14616.27,12185.590594640571
2012-11-30,Vinh Long,35271.79,28313.566216153245
2012-12-01,Vinh Long,23129.58,15714.15305733843
2012-12-02,0,0.0,0.0
2012-12-03,Vinh Long,58492.990000000005,56676.90794762845
2012-12-04,Vinh Long,52648.54,42025.058953377345
2012-12-05,Vinh Long,63437.95,58027.29682894723
2012-12-06,Vinh Long,22629.949999999997,19534.486751718752
2012-12-07,Vinh Long,15259.369999999999,11201.443313097181
2012-12-08,0,0.0,0.0
2012-12-09,Vinh Long,77716.76999999999,72565.16060377678
2012-12-10,Vinh Long,78135.17,54085.41435369591
2012-12-11,Vinh Long,28382.2,25607.517014738816
2012-12-12,Vinh Long,84913.41,56861.13411357769
2012-12-13,Vinh Long,8799.92,6463.506702272933
2012-12-14,Vinh Long,14618.89,9786.398024215194
2012-12-15,Vinh Long,58019.5,53606.790163137906
2012-12-16,Vinh Long,29645.68,24021.93755054261
2012-12-17,Vinh Long,61900.03,44373.58925966812
2012-12-18,Vinh Long,70184.17,58645.99754784679
2012-12-19,Vinh Long,31266.83,21203.009490806748
2012-12-20,Vinh Long,76837.44,61557.607930276485
2012-12-21,Vinh Long,12321.95,11495.357272678635
2012-12-22,Vinh Long,51143.840000000004,44405.198770617404
2012-12-23,Vinh Long,100667.91,85107.54008257067
2012-12-24,Vinh Long,138499.88,119153.05136600629
2012-12-25,Vinh Long,66624.07,50089.51547381289
2012-12-26,Vinh Long,34871.409999999996,24847.257329069136
2012-12-27,Vinh Long,266027.29,197531.263295935
2012-12-28,Vinh Long,116543.86,99298.60598322413
2012-12-29,Vinh Long,58392.520000000004,45630.16251725798
2012-12-30,Vinh Long,315885.39,241963.8242894505
2012-12-31,Vinh Long,55126.7,39054.614482372046
2013-01-01,Vinh Long,150611.9,115776.48168337093
2013-01-02,Vinh Long,57835.14,52421.490945031255
2013-01-03,Vinh Long,12854.44,12385.767711858887
2013-01-04,0,0.0,0.0
2013-01-05,Vinh Long,36189.119999999995,29852.278351742025
2013-01-06,Vinh Long,150627.38,119249.53917837396
2013-01-07,Vinh Long,9869.58,6524.483658883364
2013-01-08,Vinh Long,13323.54,12657.403732763134
2013-01-09,Vinh Long,2221.75,2109.567288793856
2013-01-10,Vinh Long,23388.08,14681.749727380286
2013-01-11,Vinh Long,27504.88,21093.956288999998
2013-01-12,Vinh Long,188123.27,150740.35946242829
2013-01-13,Vinh Long,51878.23,34659.89132609434
2013-01-14,Vinh Long,8364.38,5349.37374
2013-01-15,Vinh Long,30005.59,21059.383851316703
2013-01-16,0,0.0,0.0
2013-01-17,0,0.0,0.0
2013-01-18,Vinh Long,17903.77,16383.077143678229
2013-01-19,Vinh Long,102789.42000000001,96469.17268828476
2013-01-20,Vinh Long,94472.62,80701.63474810541
2013-01-21,Vinh Long,74894.18000000001,63496.98797288147
2013-01-22,Vinh Long,103349.88,88208.88649867784
2013-01-23,Vinh Long,44929.92,32184.12350062503
2013-01-24,Vinh Long,9680.1,5243.291560712591
2013-01-25,Vinh Long,6530.43,6328.701866381567
2013-01-26,Vinh Long,45783.16,40334.36425918637
2013-01-27,Vinh Long,51651.49,41190.48376165832
2013-01-28,Vinh Long,80759.3,67177.00871887614
2013-01-29,Vinh Long,27872.63,25821.97319001375
2013-01-30,Vinh Long,88711.51000000001,66892.36666083008
2013-01-31,Vinh Long,7625.92,8438.269155175423
2013-02-01,Vinh Long,49596.82,44837.521296057545
2013-02-02,Vinh Long,2310.06,2267.9344488799543
2013-02-03,Vinh Long,8450.61,9855.278885036494
2013-02-04,Vinh Long,32759.58,22322.308330804055
2013-02-05,Vinh Long,59238.72,52552.913595790356
2013-02-06,Vinh Long,73123.54,54392.17437643439
2013-02-07,Vinh Long,1792.53,1937.5273303646309
2013-02-08,Vinh Long,1794.3600000000001,1323.7321067474932
2013-02-09,Vinh Long,31666.0,26303.19341616833
2013-02-10,Vinh Long,80652.37,56547.35082216823
2013-02-11,Vinh Long,50281.619999999995,39906.026207396455
2013-02-12,Vinh Long,5498.46,5127.103452013977
2013-02-13,Vinh Long,125271.45999999999,111444.11330954194
2013-02-14,0,0.0,0.0
2013-02-15,Vinh Long,12791.68,8389.266497140145
2013-02-16,Vinh Long,36665.63,31958.726122047592
2013-02-17,Vinh Long,52580.61,44133.41662875237
2013-02-18,Vinh Long,99705.23999999999,81846.29863223489
2013-02-19,Vinh Long,17293.84,18067.336469736452
2013-02-20,Vinh Long,138821.28,108714.1661992924
2013-02-21,Vinh Long,18946.73,17239.425266355094
2013-02-22,Vinh Long,33494.27,36551.5028142629
2013-02-23,Vinh Long,18930.239999999998,19866.04885687615
2013-02-24,Vinh Long,119450.65000000001,98697.62376547811
2013-02-25,Vinh Long,92047.0,63612.431945712044
2013-02-26,Vinh Long,100152.36,82978.86780884721
2013-02-27,Vinh Long,17996.36,18717.18328621223
2013-02-28,Vinh Long,80958.91,52680.34218440362
2013-03-01,Vinh Long,93256.2,83367.27454400776
2013-03-02,0,0.0,0.0
2013-03-03,Vinh Long,13980.880000000001,10403.010397567268
2013-03-04,Vinh Long,16466.17,13782.52699735136
2013-03-05,Vinh Long,6137.29,4635.087753883924
2013-03-06,Vinh Long,13906.689999999999,10149.694174510772
2013-03-07,Vinh Long,709.11,645.842443454877
2013-03-08,Vinh Long,94897.73,86216.44916024664
2013-03-09,Vinh Long,60981.64,52350.70092386897
2013-03-10,Vinh Long,46522.16,43534.142127498846
2013-03-11,Vinh Long,62249.509999999995,41403.15641422336
2013-03-12,Vinh Long,28039.050000000003,23683.001043829787
2013-03-13,Vinh Long,64353.31,57907.123250967736
2013-03-14,Vinh Long,127350.38,113180.28877574309
2013-03-15,Vinh Long,52442.01,48659.99897239787
2013-03-16,Vinh Long,100985.43000000001,75638.94283527444
2013-03-17,Vinh Long,67929.43,46367.02613235369
2013-03-18,Vinh Long,40195.61,29640.13050241646
2013-03-19,Vinh Long,46504.95,49754.5593829119
2013-03-20,Vinh Long,79860.2,72016.62443891968
2013-03-21,Vinh Long,175842.91,142247.13953370057
2013-03-22,Vinh Long,158216.84,135963.97818141186
2013-03-23,Vinh Long,78002.56,52101.94815866031
2013-03-24,Vinh Long,82172.72,73193.94299339158
2013-03-25,Vinh Long,21426.68,17459.578946724458
2013-03-26,Vinh Long,90536.50000000001,87386.78304483755
2013-03-27,Vinh Long,20463.059999999998,20047.265525330517
2013-03-28,Vinh Long,47744.450000000004,50295.77488510386
2013-03-29,Vinh Long,118668.48,108507.15909416239
2013-03-30,Vinh Long,119375.87,119406.2931910471
2013-03-31,Vinh Long,129301.57,125400.9391903385
2013-04-01,Vinh Long,39343.83,34111.19468261745
2013-04-02,Vinh Long,119872.1,113381.43138247762
2013-04-03,Vinh Long,94676.22,84465.50809427077
2013-04-04,Vinh Long,85722.62999999999,64944.69176531422
2013-04-05,0,0.0,0.0
2013-04-06,Vinh Long,61628.7,64973.178033921846
2013-04-07,Vinh Long,3565.1400000000003,3875.0546607292617
2013-04-08,Vinh Long,56854.72,56221.96904987756
2013-04-09,Vinh Long,59011.380000000005,62056.27679338976
2013-04-10,Vinh Long,43599.71,39561.30410827394
2013-04-11,Vinh Long,59671.9,38835.942899809
2013-04-12,Vinh Long,117949.76,125223.25972305461
2013-04-13,Vinh Long,66022.75,53024.93423350221
2013-04-14,Vinh Long,94665.47,99089.5695532028
2013-04-15,Vinh Long,81488.14,65928.01180008044
2013-04-16,Vinh Long,123730.26,94259.3958616909
2013-04-17,Vinh Long,42950.7,40165.02482651314
2013-04-18,Vinh Long,60402.170000000006,47766.413602656066
2013-04-19,Vinh Long,77544.91,55400.75056868237
2013-04-20,Vinh Long,28077.05,24446.874026885896
2013-04-21,Vinh Long,80110.83,66285.34858486055
2013-04-22,Vinh Long,102397.06,68633.05085011742
2013-04-23,Vinh Long,224488.71,180847.89422999817
2013-04-24,Vinh Long,165480.69,130866.28882580323
2013-04-25,Vinh Long,141173.41999999998,120347.85259933345
2013-04-26,Vinh Long,64454.42,39908.55554529686
2013-04-27,Vinh Long,43172.21,29843.411197111855
2013-04-28,Vinh Long,60224.37,44559.10630725564
2013-04-29,Vinh Long,208905.71,166473.6666129743
2013-04-30,Vinh Long,71259.48,44204.28362988933
2013-05-01,Vinh Long,248415.84999999998,194868.48507577248
2013-05-02,Vinh Long,103690.25000000001,83325.62491160553
2013-05-03,Vinh Long,51609.420000000006,43049.68246707072
2013-05-04,Vinh Long,38305.88,23368.23865484536
2013-05-05,Vinh Long,7737.08,7444.655180947312
2013-05-06,Vinh Long,61829.59,58788.980003556135
2013-05-07,Vinh Long,77507.52,63687.49665285385
2013-05-08,Vinh Long,90556.90999999999,66243.8523441707
2013-05-09,Vinh Long,127985.56,94939.63729991553
2013-05-10,Vinh Long,11059.46,7440.769443601352
2013-05-11,Vinh Long,54616.14,39716.51026035031
2013-05-12,Vinh Long,23153.36,22269.383854195916
2013-05-13,Vinh Long,26132.489999999998,20505.959023073032
2013-05-14,Vinh Long,53962.6,32518.119409837862
2013-05-15,Vinh Long,134008.35,124132.69556005305
2013-05-16,Vinh Long,82245.59000000001,61440.25399978227
2013-05-17,Vinh Long,69293.73,59440.07745193926
2013-05-18,Vinh Long,166822.69,130273.5341403685
2013-05-19,Vinh Long,197175.53,142798.2869508931
2013-05-20,Vinh Long,85829.16,61183.89598054768
2013-05-21,Vinh Long,78468.87,63140.02344976805
2013-05-22,Vinh Long,67819.7,46507.019650775306
2013-05-23,Vinh Long,149275.75999999998,137181.87581583468
2013-05-24,Vinh Long,123548.57999999999,83498.7209428003
2013-05-25,Vinh Long,100094.29000000001,79221.8541399642
2013-05-26,0,0.0,0.0
2013-05-27,Vinh Long,93639.77,67412.00284876478
2013-05-28,Vinh Long,132914.46,123484.4573966544
2013-05-29,Vinh Long,76020.29000000001,61326.619486457545
2013-05-30,Vinh Long,282194.77,238969.3312655263
2013-05-31,Vinh Long,191420.82,155183.32819138977
2013-06-01,Vinh Long,50019.94,42868.01191798272
2013-06-02,Vinh Long,195333.51,157206.46061474542
2013-06-03,Vinh Long,66517.94,61197.067354909355
2013-06-04,Vinh Long,173222.26,133098.94205292547
2013-06-05,Vinh Long,65613.94,54064.49971180294
2013-06-06,Vinh Long,23924.910000000003,15794.493182238912
2013-06-07,Vinh Long,28542.32,25604.92712805591
2013-06-08,Vinh Long,18318.22,17638.6317911168
2013-06-09,Vinh Long,155929.35,127672.44339105033
2013-06-10,Vinh Long,95189.45999999999,65251.82586176599
2013-06-11,Vinh Long,147344.22,106017.95413241329
2013-06-12,Vinh Long,95004.81,79074.1257221892
2013-06-13,Vinh Long,99226.15,82030.49990100639
2013-06-14,Vinh Long,133276.88,113342.69324900374
2013-06-15,Vinh Long,38329.22,30305.38561000142
2013-06-16,Vinh Long,30050.48,20013.4080201171
2013-06-17,Vinh Long,20714.62,17704.74651121065
2013-06-18,Vinh Long,40417.76,27658.3330048021
2013-06-19,Vinh Long,132830.56,112464.54404042923
2013-06-20,Vinh Long,8943.45,6545.28168
2013-06-21,Vinh Long,66438.72,44269.008526210135
2013-06-22,Vinh Long,9989.73,5728.467492708056
2013-06-23,Vinh Long,82545.51999999999,76304.86896599442
2013-06-24,Vinh Long,68644.56,65026.61816343083
2013-06-25,Vinh Long,126076.01,116269.72316914922
2013-06-26,Vinh Long,166440.33,153016.70876561519
2013-06-27,Vinh Long,71429.25,66263.82296963883
2013-06-28,Vinh Long,63979.42,65638.56351382012
2013-06-29,Vinh Long,145200.12,130409.21736439355
2013-06-30,Vinh Long,141358.78,152490.44931862093
2013-07-01,Vinh Long,99148.99,95525.8541602364
2013-07-02,Vinh Long,63630.37,70770.05903369063
2013-07-03,Vinh Long,72780.94,83683.24426685122
2013-07-04,Vinh Long,49082.600000000006,36756.95777430333
2013-07-05,Vinh Long,9593.52,10075.746517222722
2013-07-06,Vinh Long,52847.25,59534.119878215824
2013-07-07,Vinh Long,24560.989999999998,25338.722983058036
2013-07-08,Vinh Long,72123.43,68036.89686375707
2013-07-09,Vinh Long,62413.92,49880.17223177153
2013-07-10,Vinh Long,19372.82,17951.915346293787
2013-07-11,Vinh Long,62900.46,60395.43049822998
2013-07-12,Vinh Long,40027.75,44752.10950707046
2013-07-13,Vinh Long,42893.979999999996,45907.29703813598
2013-07-14,Vinh Long,40283.3,31147.384363219644
2013-07-15,Vinh Long,90958.01,76073.79339430244
2013-07-16,Vinh Long,184783.77,189873.1757665038
2013-07-17,Vinh Long,18615.25,20817.85813028077
2013-07-18,Vinh Long,49226.36,48163.295591907525
2013-07-19,Vinh Long,101799.94,87513.02386838656
2013-07-20,Vinh Long,46031.04,44382.57924616553
2013-07-21,Vinh Long,107869.71,84465.80032411165
2013-07-22,Vinh Long,33807.149999999994,22040.83583560976
2013-07-23,Vinh Long,56846.189999999995,51187.65693447232
2013-07-24,Vinh Long,113294.36,82796.75113259586
2013-07-25,Vinh Long,71889.36,57683.99173371474
2013-07-26,Vinh Long,189962.02000000002,148301.56773915834
2013-07-27,Vinh Long,28021.010000000002,24288.035504214145
2013-07-28,Vinh Long,5769.68,4446.455763891891
2013-07-29,Vinh Long,28863.35,17007.996416180737
2013-07-30,Vinh Long,91746.75,65536.74769217313
2013-07-31,Vinh Long,84580.39,90568.81502033748
2013-08-01,Vinh Long,87128.99,138293.41034973413
2013-08-02,Vinh Long,80654.51000000001,68681.7097548763
2013-08-03,Vinh Long,101045.93,144909.29003521803
2013-08-04,Vinh Long,27243.86,20493.63462676258
2013-08-05,Vinh Long,27287.19,33162.843798
2013-08-06,Vinh Long,74198.73999999999,109841.24451458752
2013-08-07,Vinh Long,86378.92000000001,103887.57120461922
2013-08-08,Vinh Long,8128.24,10314.383586049227
2013-08-09,0,0.0,0.0
2013-08-10,Vinh Long,20904.61,34824.73019343065
2013-08-11,Vinh Long,31941.01,41568.14353476076
2013-08-12,Vinh Long,10745.009999999998,18258.54096485242
2013-08-13,Vinh Long,4135.78,3113.0061484109588
2013-08-14,Vinh Long,83230.95999999999,155063.78928449086
2013-08-15,Vinh Long,24694.410000000003,24519.331119057373
2013-08-16,Vinh Long,30195.8,41148.75112958941
2013-08-17,Vinh Long,6393.04,4147.539260421052
2013-08-18,Vinh Long,79105.20000000001,60225.640600641505
2013-08-19,0,0.0,0.0
2013-08-20,Vinh Long,3254.8199999999997,2462.7354762265577
2013-08-21,Vinh Long,53034.880000000005,77565.28991392656
2013-08-22,Vinh Long,102171.57999999999,123476.49525443622
2013-08-23,Vinh Long,32895.76,24248.58617241092
2013-08-24,Vinh Long,51361.98,60847.46819137513
2013-08-25,Vinh Long,45737.380000000005,72403.60458949239
2013-08-26,Vinh Long,95899.82999999999,154554.75887985138
2013-08-27,Vinh Long,53812.869999999995,35997.3638308772
2013-08-28,Vinh Long,87908.23,60708.90559531916
2013-08-29,Vinh Long,119584.09,152875.55287487624
2013-08-30,Vinh Long,84113.47,79223.08109181402
2013-08-31,Vinh Long,81291.76000000001,74495.60619582063
2013-09-01,Vinh Long,123335.81,149012.86653504102
2013-09-02,Vinh Long,117459.73,118007.61098535648
2013-09-03,Vinh Long,74747.4,61752.51670795226
2013-09-04,Vinh Long,91800.91,73416.91885231729
2013-09-05,0,0.0,0.0
2013-09-06,Vinh Long,8267.28,6392.126211780822
2013-09-07,Vinh Long,104352.8,88936.71034226086
2013-09-08,Vinh Long,41768.39,35908.56681313992
2013-09-09,Vinh Long,46926.77999999999,45555.46176146423
2013-09-10,Vinh Long,207374.28,183503.11609791726
2013-09-11,Vinh Long,20247.59,19023.801907570312
2013-09-12,Vinh Long,46447.89,38157.52457193581
2013-09-13,Vinh Long,22373.760000000002,19905.960816568673
2013-09-14,Vinh Long,45158.88,31119.716508885736
2013-09-15,Vinh Long,8707.48,8028.844716403134
2013-09-16,Vinh Long,108266.82,109127.15754143626
2013-09-17,Vinh Long,24969.0,18335.894293727637
2013-09-18,Vinh Long,58560.89,57247.206167381315
2013-09-19,0,0.0,0.0
2013-09-20,Vinh Long,11157.66,6296.611089921787
2013-09-21,Vinh Long,99798.54,97845.62510171167
2013-09-22,0,0.0,0.0
2013-09-23,Vinh Long,76862.04,70739.35587774469
2013-09-24,Vinh Long,56651.270000000004,49549.43194607185
2013-09-25,Vinh Long,69569.91,58479.12349654418
2013-09-26,Vinh Long,60848.380000000005,48561.531206337124
2013-09-27,0,0.0,0.0
2013-09-28,Vinh Long,282252.42,249572.81275212127
2013-09-29,Vinh Long,185437.11000000002,146594.18525672014
2013-09-30,Vinh Long,28539.93,21372.438088690702
2013-10-01,Vinh Long,162194.3,124033.11576651089
2013-10-02,Vinh Long,55194.17,37977.66815232855
2013-10-03,Vinh Long,53486.32,41917.5821213606
2013-10-04,Vinh Long,69939.1,54827.32728544786
2013-10-05,Vinh Long,48261.990000000005,31768.588027348247
2013-10-06,Vinh Long,15176.42,14766.97102155699
2013-10-07,Vinh Long,20473.3,18276.75642026119
2013-10-08,Vinh Long,11859.36,11134.691927097958
2013-10-09,Vinh Long,5760.619999999999,4330.672015347582
2013-10-10,Vinh Long,20992.57,18115.39785062544
2013-10-11,Vinh Long,6746.2,6575.694610072491
2013-10-12,Vinh Long,104641.25,93028.2927986714
2013-10-13,Vinh Long,108330.5,74515.07353071307
2013-10-14,Vinh Long,31922.8,29757.25118022981
2013-10-15,Vinh Long,46349.05,31945.79319212459
2013-10-16,Vinh Long,96725.42,81877.7472308101
2013-10-17,Vinh Long,55687.060000000005,36632.84628664244
2013-10-18,Vinh Long,60530.81999999999,40771.31148968896
2013-10-19,Vinh Long,17320.27,11807.837542461959
2013-10-20,Vinh Long,14605.58,10048.715257307083
2013-10-21,Vinh Long,1596.5,1169.928466234733
2013-10-22,Vinh Long,51142.16,36424.484285243256
2013-10-23,Vinh Long,32277.34,25243.677263508038
2013-10-24,Vinh Long,4169.0,2924.821165586832
2013-10-25,Vinh Long,14369.44,8472.97573243257
2013-10-26,Vinh Long,65932.83,52489.711578489434
2013-10-27,0,0.0,0.0
2013-10-28,Vinh Long,18572.8,16876.313933438985
2013-10-29,Vinh Long,10910.05,10553.743020974289
2013-10-30,Vinh Long,121619.34,105290.39011511214
2013-10-31,Vinh Long,130819.1,107615.4637085289
2013-11-01,Vinh Long,35915.98,30045.58187233874
2013-11-02,Vinh Long,43781.28,35442.869824
2013-11-03,Vinh Long,99639.18,90974.39968499608
2013-11-04,Vinh Long,47825.5,38295.23444216278
2013-11-05,Vinh Long,95580.21999999999,75325.68189903372
2013-11-06,Vinh Long,44822.48,31834.70178324691
2013-11-07,0,0.0,0.0
2013-11-08,0,0.0,0.0
2013-11-09,Vinh Long,12306.11,7536.852362835516
2013-11-10,Vinh Long,86032.89,68169.938004
2013-11-11,Vinh Long,18129.18,13176.393400340059
2013-11-12,Vinh Long,91794.06,61984.836607095545
2013-11-13,Vinh Long,163826.71,129117.30094045131
2013-11-14,Vinh Long,10823.81,7440.769443601352
2013-11-15,Vinh Long,56669.979999999996,37879.93114363521
2013-11-16,Vinh Long,152811.32,133633.97418835817
2013-11-17,Vinh Long,53055.380000000005,46564.44515564646
2013-11-18,Vinh Long,18213.56,17556.181363636362
2013-11-19,Vinh Long,37392.99,36564.84429924983
2013-11-20,Vinh Long,23258.64,20831.48613891644
2013-11-21,0,0.0,0.0
2013-11-22,Vinh Long,7087.2,8430.384067039104
2013-11-23,0,0.0,0.0
2013-11-24,Vinh Long,23696.71,24863.81785705708
2013-11-25,Vinh Long,46815.18,41702.42367740878
2013-11-26,Vinh Long,8799.189999999999,9486.875643581658
2013-11-27,Vinh Long,119210.8,109631.39816857415
2013-11-28,Vinh Long,32635.37,36103.24352560309
2013-11-29,Vinh Long,52388.91,48693.36132812489
2013-11-30,Vinh Long,8710.279999999999,8856.686474560413
