order_date,city,total_revenue,total_cogs
2012-11-17,Son Tay,264286.82,188419.70038187355
2012-11-18,Son Tay,80615.12,53444.36967130435
2012-11-19,Son Tay,127739.16,111794.69958996025
2012-11-20,Son Tay,146653.95,124753.4065558421
2012-11-21,Son Tay,111887.36,63537.22673315167
2012-11-22,Son Tay,198513.32,140712.79026987648
2012-11-23,Son Tay,16784.37,14181.960785338655
2012-11-24,Son Tay,38014.3,31457.043517667036
2012-11-25,Son Tay,23736.25,16926.664651397405
2012-11-26,Son Tay,157655.81,115979.16519638566
2012-11-27,Son Tay,129178.56,112654.5848212868
2012-11-28,Son Tay,47253.94,35236.3931861916
2012-11-29,Son Tay,147643.85,118588.6552619231
2012-11-30,Son Tay,72331.6,41360.9795102233
2012-12-01,Son Tay,245974.97,217617.30883933703
2012-12-02,Son Tay,96387.8,89477.316583629
2012-12-03,Son Tay,48517.11,43908.50881526739
2012-12-04,Son Tay,80137.54000000001,60464.75839389297
2012-12-05,Son Tay,120881.45999999999,105784.68625172725
2012-12-06,0,0.0,0.0
2012-12-07,Son Tay,200671.87,136138.44091208745
2012-12-08,Son Tay,157055.51,137891.457257599
2012-12-09,Son Tay,69211.47,56923.99051941934
2012-12-10,Son Tay,14151.74,13513.862300135785
2012-12-11,Son Tay,64069.45,46352.45444433579
2012-12-12,Son Tay,246954.99,189585.8249702604
2012-12-13,Son Tay,40165.79,34899.91304086703
2012-12-14,Son Tay,46199.48,29136.245772752987
2012-12-15,Son Tay,200381.23,135391.4580051742
2012-12-16,Son Tay,154666.97,120117.0455630121
2012-12-17,Son Tay,276345.47000000003,216675.75797060246
2012-12-18,Son Tay,287486.43,242502.26828361006
2012-12-19,Son Tay,32430.64,28527.960167101377
2012-12-20,Son Tay,197347.74,135128.05431611088
2012-12-21,Son Tay,182433.76,137634.4204249952
2012-12-22,Son Tay,115797.75,80523.6387612545
2012-12-23,Son Tay,117682.38,99534.60456267477
2012-12-24,Son Tay,119481.2,93137.03091233678
2012-12-25,Son Tay,236715.72999999998,202430.0619485594
2012-12-26,Son Tay,43681.560000000005,27580.17282185261
2012-12-27,Son Tay,166613.77000000002,119566.7810319846
2012-12-28,Son Tay,422190.37,336422.36713725515
2012-12-29,Son Tay,541380.3200000001,443204.57292894216
2012-12-30,Son Tay,170686.49,143513.43334871923
2012-12-31,Son Tay,282337.87,215992.4910298494
2013-01-01,Son Tay,147321.49,120494.16162040262
2013-01-02,Son Tay,99914.08,96751.08125639253
2013-01-03,Son Tay,204579.0,148992.18914286612
2013-01-04,Son Tay,267142.56,227975.9696878704
2013-01-05,Son Tay,33480.42,25021.043368162336
2013-01-06,Son Tay,78494.47,71249.76962406804
2013-01-07,Son Tay,179503.49,127388.32712519549
2013-01-08,Son Tay,147136.35,120375.46424506095
2013-01-09,Son Tay,72755.12,65554.11192803373
2013-01-10,Son Tay,41512.74,35223.547788702024
2013-01-11,Son Tay,185133.53,157175.02510956762
2013-01-12,Son Tay,165213.34,133599.44469485577
2013-01-13,Son Tay,26325.62,15347.77092763206
2013-01-14,Son Tay,68794.72,51014.15835479343
2013-01-15,Son Tay,38909.22,36281.6554711472
2013-01-16,Son Tay,182885.77000000002,149559.68034457433
2013-01-17,Son Tay,143945.68,131574.0090675241
2013-01-18,Son Tay,54259.63,39216.63263162867
2013-01-19,Son Tay,166234.93000000002,138425.2758617399
2013-01-20,Son Tay,91250.45,76730.83456614219
2013-01-21,Son Tay,161485.05,136464.08720734745
2013-01-22,Son Tay,95360.86,75632.75458982581
2013-01-23,Son Tay,141299.58000000002,117766.45158896816
2013-01-24,Son Tay,188167.9,150152.50538812455
2013-01-25,Son Tay,191841.97,137242.69514625217
2013-01-26,Son Tay,20429.3,17762.283364323845
2013-01-27,Son Tay,207562.25,153804.96184312768
2013-01-28,Son Tay,22251.57,21027.01444118217
2013-01-29,Son Tay,74221.88,48844.13527244889
2013-01-30,Son Tay,197659.28,152624.91729152013
2013-01-31,Son Tay,90318.23999999999,65854.76429196323
2013-02-01,Son Tay,209441.91999999998,146475.6406427385
2013-02-02,0,0.0,0.0
2013-02-03,Son Tay,212611.61,155583.25032057383
2013-02-04,Son Tay,209014.31,171899.1749197968
2013-02-05,Son Tay,47442.36,46221.22455103125
2013-02-06,Son Tay,68069.22,47376.64051792683
2013-02-07,Son Tay,91336.34,56739.31670027693
2013-02-08,Son Tay,62545.78,58713.435152508035
2013-02-09,Son Tay,174933.2,135996.17690501726
2013-02-10,Son Tay,143347.62,130075.72692023989
2013-02-11,Son Tay,45522.16,45053.20704429486
2013-02-12,Son Tay,105331.76000000001,64686.93889752671
2013-02-13,Son Tay,74132.0,68360.27729505584
2013-02-14,Son Tay,185794.91999999998,137034.18807283958
2013-02-15,Son Tay,103681.47,79392.14087562595
2013-02-16,Son Tay,49713.49,37563.35249300297
2013-02-17,Son Tay,121879.97999999998,115608.58854201157
2013-02-18,Son Tay,112388.9,94240.22520295208
2013-02-19,Son Tay,72192.28,53249.97987569183
2013-02-20,Son Tay,77996.83,67658.88859293441
2013-02-21,Son Tay,135246.02,84253.81410391365
2013-02-22,Son Tay,117087.12,92781.8528715112
2013-02-23,Son Tay,280831.89999999997,247796.76432442802
2013-02-24,Son Tay,227610.56,185811.4201990367
2013-02-25,Son Tay,407389.79,326461.6534632293
2013-02-26,Son Tay,406773.18,333798.7072044451
2013-02-27,Son Tay,318263.44999999995,268963.7803765201
2013-02-28,Son Tay,38738.57,30599.829556176923
2013-03-01,Son Tay,44090.2,29763.077774405407
2013-03-02,0,0.0,0.0
2013-03-03,Son Tay,39009.3,31845.23816268363
2013-03-04,Son Tay,69183.68,55471.66632
2013-03-05,Son Tay,96785.96,80746.36599404311
2013-03-06,Son Tay,206410.05,176108.46860337013
2013-03-07,Son Tay,119703.07999999999,90008.55529349555
2013-03-08,Son Tay,44400.869999999995,37350.75458422585
2013-03-09,Son Tay,78549.96,45266.02292735632
2013-03-10,Son Tay,19046.21,17665.356655661737
2013-03-11,Son Tay,79789.48,51595.41037389153
2013-03-12,Son Tay,15074.97,10819.515844142405
2013-03-13,Son Tay,217653.63,168689.9087375243
2013-03-14,Son Tay,206537.73,169714.6156890518
2013-03-15,Son Tay,178453.95,146900.76306583057
2013-03-16,Son Tay,101135.45999999999,88710.4503550498
2013-03-17,Son Tay,192372.90000000002,172564.94731519034
2013-03-18,Son Tay,90439.31,85662.57380879812
2013-03-19,Son Tay,217389.02,184606.15263033754
2013-03-20,Son Tay,134797.17,101383.8490620869
2013-03-21,Son Tay,198583.24000000002,180591.8816935634
2013-03-22,Son Tay,235101.84999999998,184608.61837197826
2013-03-23,Son Tay,194163.55,189376.12804242413
2013-03-24,Son Tay,183256.40999999997,145455.49499321627
2013-03-25,Son Tay,281945.33,269993.7200149482
2013-03-26,Son Tay,209891.86,190241.73206456492
2013-03-27,Son Tay,282995.12,275652.0499285236
2013-03-28,Son Tay,275997.56,241974.5413595614
2013-03-29,Son Tay,219683.18,191146.0034203755
2013-03-30,Son Tay,534478.58,509467.45933395514
2013-03-31,Son Tay,338144.98,299480.5567847937
2013-04-01,Son Tay,371191.07,325443.56510061485
2013-04-02,Son Tay,356099.65,341424.73072842974
2013-04-03,Son Tay,234330.61,210438.13361502285
2013-04-04,Son Tay,48442.27,44207.13322229043
2013-04-05,Son Tay,162566.82,136665.3104325989
2013-04-06,Son Tay,113379.10999999999,111231.65246646861
2013-04-07,Son Tay,194913.93,158730.5843459796
2013-04-08,Son Tay,347397.72,301571.34950308356
2013-04-09,Son Tay,58681.04,52542.70688169062
2013-04-10,Son Tay,66502.46,52918.33154824682
2013-04-11,Son Tay,98819.85,89249.28309340395
2013-04-12,Son Tay,28585.09,24379.47079431903
2013-04-13,Son Tay,310412.57,231603.69220768914
2013-04-14,Son Tay,75117.11,72739.71737591403
2013-04-15,Son Tay,128223.61,124911.59660738698
2013-04-16,Son Tay,216624.88999999998,170376.15020345146
2013-04-17,Son Tay,331327.17000000004,275084.0828231461
2013-04-18,Son Tay,283933.43,217421.85438056785
2013-04-19,Son Tay,132162.22,119825.23006468444
2013-04-20,Son Tay,158482.66999999998,143467.72498803659
2013-04-21,Son Tay,137845.89,97661.24380973956
2013-04-22,Son Tay,124024.87,104390.58193052109
2013-04-23,Son Tay,301598.77,239200.26132799356
2013-04-24,Son Tay,308408.73,224221.7884428021
2013-04-25,Son Tay,502343.98,409908.6887071074
2013-04-26,Son Tay,174819.74,148351.9001906484
2013-04-27,Son Tay,126966.97,101121.07337429712
2013-04-28,Son Tay,359322.35,294360.6823272091
2013-04-29,Son Tay,482341.22000000003,418756.8667035044
2013-04-30,Son Tay,365150.54,317373.12815441535
2013-05-01,Son Tay,470504.57,352744.4059419906
2013-05-02,Son Tay,448911.74,340519.6182440162
2013-05-03,Son Tay,242372.81,205778.42975343327
2013-05-04,Son Tay,120004.31,85996.11423799026
2013-05-05,Son Tay,247038.75,194074.83811044262
2013-05-06,Son Tay,214722.05,140451.38438495033
2013-05-07,Son Tay,340655.2,296683.67174022924
2013-05-08,Son Tay,133819.56,94918.19769160316
2013-05-09,Son Tay,331324.83,290397.09497406054
2013-05-10,Son Tay,168209.47,138369.47391878362
2013-05-11,Son Tay,85804.73999999999,70509.42275931805
2013-05-12,Son Tay,61445.23,52856.071602896394
2013-05-13,Son Tay,125142.29,107129.65334671337
2013-05-14,Son Tay,290499.15,226481.3068084634
2013-05-15,Son Tay,313535.3,268012.76685626566
2013-05-16,Son Tay,316335.27,249967.09125482437
2013-05-17,Son Tay,249855.7,221245.5943264291
2013-05-18,Son Tay,122658.11,86456.82513836311
2013-05-19,Son Tay,179377.62,136864.681483977
2013-05-20,Son Tay,192081.97999999998,162431.5703307377
2013-05-21,Son Tay,207247.44,171288.52830381537
2013-05-22,Son Tay,394443.61,315498.40466536646
2013-05-23,Son Tay,292989.63999999996,243523.48240326231
2013-05-24,Son Tay,142297.53,113862.32685058156
2013-05-25,Son Tay,157590.98,120435.08164611032
2013-05-26,Son Tay,103513.82,89884.26034693775
2013-05-27,Son Tay,253643.83000000002,204484.04047425976
2013-05-28,Son Tay,221991.26,166483.2568830154
2013-05-29,Son Tay,332665.34,283006.9859573488
2013-05-30,Son Tay,404226.72,308827.80108785274
2013-05-31,Son Tay,467514.72,410930.74718886334
2013-06-01,Son Tay,261776.58,186400.1023414058
2013-06-02,Son Tay,572815.98,445633.30373077595
2013-06-03,Son Tay,419475.73,333007.2518525204
2013-06-04,Son Tay,424346.91,297248.08311561047
2013-06-05,Son Tay,87750.70000000001,73728.18032853295
2013-06-06,Son Tay,133524.3,113865.59267896204
2013-06-07,Son Tay,288629.03,187792.63743737742
2013-06-08,Son Tay,122630.09999999999,95197.86680932461
2013-06-09,Son Tay,190225.25,170578.91774935936
2013-06-10,Son Tay,85798.5,76459.02909255518
2013-06-11,Son Tay,186442.46,138652.37938670997
2013-06-12,Son Tay,317006.18,268818.48478876316
2013-06-13,Son Tay,388710.4,327972.73481937434
2013-06-14,Son Tay,80547.93000000001,60263.46013831266
2013-06-15,Son Tay,224776.58000000002,175014.51919807732
2013-06-16,Son Tay,64799.71,54637.16327265115
2013-06-17,Son Tay,218111.77,168544.71750293492
2013-06-18,Son Tay,244023.4,187141.4312060577
2013-06-19,Son Tay,256602.63000000003,209238.11964100436
2013-06-20,Son Tay,110701.06,90681.67699939609
2013-06-21,Son Tay,198580.13999999998,144309.05743305144
2013-06-22,Son Tay,167168.26,132047.16745870345
2013-06-23,Son Tay,100144.54,72084.88232793144
2013-06-24,Son Tay,114603.66,94999.34177198428
2013-06-25,Son Tay,533025.06,537846.6655553565
2013-06-26,Son Tay,269642.48000000004,235335.93826863437
2013-06-27,Son Tay,325674.45,346727.5940349689
2013-06-28,Son Tay,313954.76,308153.9059823206
2013-06-29,Son Tay,351788.09,336533.01896885375
2013-06-30,Son Tay,374096.24,363024.8330949515
2013-07-01,Son Tay,170783.46,172364.82013797289
2013-07-02,Son Tay,242710.64,256986.56842458926
2013-07-03,Son Tay,372273.64,370944.58578735567
2013-07-04,Son Tay,36730.85,41631.52833571384
2013-07-05,Son Tay,116182.34,111151.26587679065
2013-07-06,Son Tay,12574.060000000001,9699.594949012228
2013-07-07,Son Tay,230365.07,222810.65178913335
2013-07-08,Son Tay,151310.80000000002,171426.71285249514
2013-07-09,Son Tay,98788.99,84921.66614442905
2013-07-10,Son Tay,230850.9,244502.79225554527
2013-07-11,Son Tay,238697.12,237787.96975490698
2013-07-12,Son Tay,278493.98,249033.5438890573
2013-07-13,Son Tay,119280.92,108368.37927752279
2013-07-14,Son Tay,50101.3,51562.304059931506
2013-07-15,Son Tay,109435.0,106158.76561019965
2013-07-16,Son Tay,191179.77,174470.40016815736
2013-07-17,Son Tay,60541.1,62445.1076923356
2013-07-18,Son Tay,196099.74,193288.37255048752
2013-07-19,Son Tay,325942.22000000003,331825.06985685916
2013-07-20,Son Tay,77299.14,86184.62885167764
2013-07-21,Son Tay,143703.71,128305.98282783791
2013-07-22,Son Tay,241898.8,209877.28163498716
2013-07-23,Son Tay,207296.5,141059.77477686515
2013-07-24,Son Tay,126315.76,91721.03174690614
2013-07-25,Son Tay,238201.91,204008.54784705536
2013-07-26,Son Tay,201673.92,171224.19327658782
2013-07-27,Son Tay,164746.47,132488.40160970858
2013-07-28,Son Tay,333489.18,282978.76781542733
2013-07-29,Son Tay,381113.15,341457.5507979322
2013-07-30,Son Tay,436589.00999999995,440150.9738026929
2013-07-31,Son Tay,204630.66,182137.68929518232
2013-08-01,Son Tay,349742.51,345468.0571543369
2013-08-02,Son Tay,213157.84,259853.42002491516
2013-08-03,Son Tay,192475.62,251832.99974896543
2013-08-04,Son Tay,117294.08,177726.7971160909
2013-08-05,Son Tay,109512.97,148916.98300950497
2013-08-06,Son Tay,109927.95999999999,191203.82901170134
2013-08-07,Son Tay,177229.27,267976.17876679555
2013-08-08,Son Tay,142849.75,172528.02138871845
2013-08-09,Son Tay,94712.72,147805.21174945784
2013-08-10,Son Tay,65749.33,110825.64148874134
2013-08-11,Son Tay,100099.45,114292.03672728811
2013-08-12,Son Tay,102997.69,125177.14010561771
2013-08-13,Son Tay,203516.81,308602.6278695767
2013-08-14,Son Tay,110870.32,154801.2293157983
2013-08-15,Son Tay,184327.99,278809.19921622425
2013-08-16,Son Tay,93006.72,110797.42935886486
2013-08-17,Son Tay,119203.37,114522.6261065421
2013-08-18,Son Tay,60103.130000000005,106950.06251205018
2013-08-19,Son Tay,117752.39,192496.01533784176
2013-08-20,Son Tay,95414.51,109622.27093047094
2013-08-21,Son Tay,7920.96,8608.217857076923
2013-08-22,Son Tay,156269.85,220319.10454136078
2013-08-23,Son Tay,179007.72999999998,250503.43632306674
2013-08-24,Son Tay,232190.28999999998,368849.10111106583
2013-08-25,Son Tay,108195.06999999999,170513.95855313964
2013-08-26,Son Tay,135664.89,232318.1414422526
2013-08-27,Son Tay,53995.020000000004,79925.4889698544
2013-08-28,Son Tay,162128.45,263366.40605633263
2013-08-29,Son Tay,360984.88,472651.8706264301
2013-08-30,Son Tay,254609.49,362972.8424303259
2013-08-31,Son Tay,238223.33,267906.14826142485
2013-09-01,Son Tay,251758.03,283708.0124764218
2013-09-02,Son Tay,189099.04,209769.31409632473
2013-09-03,Son Tay,77728.87,60978.78492918229
2013-09-04,Son Tay,185814.95,151961.8117941825
2013-09-05,Son Tay,61498.01,50769.87728801012
2013-09-06,Son Tay,52836.740000000005,49029.21169901751
2013-09-07,Son Tay,21756.48,16567.760962234057
2013-09-08,Son Tay,105076.86,87958.69451781377
2013-09-09,Son Tay,136642.53,126878.55970922648
2013-09-10,Son Tay,72116.61,68047.98159239105
2013-09-11,Son Tay,102554.82,104867.29128007969
2013-09-12,Son Tay,141787.43,137936.10824683768
2013-09-13,Son Tay,211455.1,181703.3903540107
2013-09-14,Son Tay,252982.75,232923.38233596002
2013-09-15,Son Tay,130543.91,86970.87652517273
2013-09-16,Son Tay,192524.78,181138.49874149522
2013-09-17,Son Tay,167949.62,149869.54748002853
2013-09-18,Son Tay,127619.38,105286.38231727417
2013-09-19,Son Tay,122878.88,106077.5780968244
2013-09-20,Son Tay,139293.25,130305.12496448173
2013-09-21,Son Tay,101169.65,99822.4570052538
2013-09-22,Son Tay,149255.43,146526.00809185917
2013-09-23,Son Tay,5578.17,4779.923725529744
2013-09-24,Son Tay,126865.57999999999,119294.36747181942
2013-09-25,Son Tay,31651.22,26465.33494412798
2013-09-26,Son Tay,155131.68,159595.69395450444
2013-09-27,Son Tay,222370.38,210247.41383798257
2013-09-28,Son Tay,223703.86,183711.2843650825
2013-09-29,Son Tay,283551.67000000004,275744.98995814915
2013-09-30,Son Tay,320629.78,275488.5508400561
2013-10-01,Son Tay,185655.29,144568.47597154725
2013-10-02,Son Tay,121879.14,119747.92015316823
2013-10-03,Son Tay,55873.240000000005,51982.202118669244
2013-10-04,Son Tay,109766.08,92805.81913583484
2013-10-05,Son Tay,206595.12,190453.68572838878
2013-10-06,Son Tay,78993.98999999999,64487.24516364578
2013-10-07,0,0.0,0.0
2013-10-08,Son Tay,53566.1,47851.88966186864
2013-10-09,Son Tay,88391.06,70554.7380941461
2013-10-10,Son Tay,53954.32000000001,44416.0542189788
2013-10-11,Son Tay,70519.52,66322.68127813505
2013-10-12,Son Tay,78709.76000000001,60430.447879813524
2013-10-13,Son Tay,118968.66999999998,106960.47239278146
2013-10-14,Son Tay,127802.23,111317.52340556883
2013-10-15,Son Tay,56715.29,39554.375354070784
2013-10-16,Son Tay,290323.16000000003,260391.6395667814
2013-10-17,Son Tay,116670.94,92588.92689902957
2013-10-18,Son Tay,84773.32,59887.40812210621
2013-10-19,Son Tay,117526.55,75558.90219676167
2013-10-20,Son Tay,258804.51,205523.27641053934
2013-10-21,Son Tay,301649.77999999997,278312.0490837504
2013-10-22,Son Tay,184622.64,153812.4158069965
2013-10-23,Son Tay,91771.31999999999,59865.248068910776
2013-10-24,Son Tay,22090.89,20488.93660860869
2013-10-25,Son Tay,498985.43,391250.39389346325
2013-10-26,Son Tay,121474.84,97235.48693946407
2013-10-27,Son Tay,89146.29000000001,80061.90090687334
2013-10-28,Son Tay,144460.58,105191.00891175565
2013-10-29,Son Tay,184922.06,128162.25478534933
2013-10-30,Son Tay,531805.64,410243.1207793412
2013-10-31,Son Tay,127750.89,88953.44734250905
2013-11-01,Son Tay,340694.75,262139.93134391672
2013-11-02,Son Tay,207928.21999999997,165553.19676612702
2013-11-03,Son Tay,90847.66,76669.56689682633
2013-11-04,Son Tay,86809.86,77798.23602351021
2013-11-05,Son Tay,49446.13,34495.01962025694
2013-11-06,Son Tay,168134.14,123160.88552770179
2013-11-07,Son Tay,147040.06,97205.52713106129
2013-11-08,Son Tay,26332.97,20049.545571203176
2013-11-09,Son Tay,67005.39,60580.81597929476
2013-11-10,Son Tay,156261.91999999998,116846.82293906236
2013-11-11,Son Tay,158849.62000000002,136216.77810834834
2013-11-12,Son Tay,244463.72,187991.85101503364
2013-11-13,Son Tay,94280.52,78545.03717476812
2013-11-14,Son Tay,59846.61,54186.93981712841
2013-11-15,Son Tay,57308.64,50753.956109225765
2013-11-16,Son Tay,184851.25,158296.485086562
2013-11-17,Son Tay,40857.93,23073.995662545334
2013-11-18,Son Tay,161734.08,138215.98566769034
2013-11-19,Son Tay,150746.86,113411.2132286731
2013-11-20,Son Tay,45833.64,46101.979267216884
2013-11-21,Son Tay,96393.84999999999,89143.9528021879
2013-11-22,Son Tay,159269.2,182975.12888245645
2013-11-23,Son Tay,20092.86,19757.179737048496
2013-11-24,Son Tay,37422.21,37152.77785646423
2013-11-25,Son Tay,8185.719999999999,7072.28024170594
2013-11-26,Son Tay,64776.24,53601.28519506047
2013-11-27,Son Tay,34403.95,35617.71472854842
2013-11-28,Son Tay,79283.1,71549.65827463625
2013-11-29,Son Tay,71732.82,61035.74857905938
2013-11-30,Son Tay,101643.1,108382.80935879177
2013-12-01,Son Tay,127352.42000000001,136454.16960777828
2013-12-02,Son Tay,107880.23,112737.84271460537
2013-12-03,Son Tay,38198.2,31198.446410966026
2013-12-04,Son Tay,85123.18,90452.16565645105
2013-12-05,Son Tay,53518.8,57505.03640456655
2013-12-06,Son Tay,27058.02,25609.931445472877
2013-12-07,Son Tay,6754.31,5418.762648333333
2013-12-08,Son Tay,19315.34,22184.897412702707
2013-12-09,Son Tay,134000.99,121701.3947848607
2013-12-10,Son Tay,157264.77,153215.20676623908
2013-12-11,Son Tay,99221.82,106964.30618121338
2013-12-12,Son Tay,37471.11,35421.984037160175
