order_date,city,total_revenue,total_cogs
2012-09-23,Hoi An,106979.20000000001,84381.22108968362
2012-09-24,Hoi An,111785.03,73781.96218724815
2012-09-25,Hoi An,355604.88,271386.8469236985
2012-09-26,Hoi An,213332.97999999998,188393.27878798466
2012-09-27,Hoi An,205746.5,141753.40331694673
2012-09-28,Hoi An,157882.76,98783.48572365717
2012-09-29,Hoi An,223446.15,174487.7589801026
2012-09-30,Hoi An,2022.67,1931.28343469064
2012-10-01,Hoi An,55609.55,43355.52407803613
2012-10-02,Hoi An,112637.49,94765.19571155333
2012-10-03,Hoi An,55901.78999999999,51016.36856990625
2012-10-04,Hoi An,66284.01000000001,53264.91450385563
2012-10-05,0,0.0,0.0
2012-10-06,Hoi An,35723.75,32218.105815
2012-10-07,Hoi An,74740.27,45674.04687590726
2012-10-08,Hoi An,6998.82,5001.288502736842
2012-10-09,Hoi An,173707.02000000002,153077.47568436695
2012-10-10,Hoi An,122923.73000000001,110436.51437436845
2012-10-11,Hoi An,208514.5,161969.68941245065
2012-10-12,Hoi An,83290.65,71021.03249823631
2012-10-13,Hoi An,45231.69,43598.49330508474
2012-10-14,Hoi An,29167.52,17190.995045538464
2012-10-15,Hoi An,96827.75,89498.95557893436
2012-10-16,Hoi An,19024.97,11973.350599808651
2012-10-17,Hoi An,10541.6,8068.78067064326
2012-10-18,Hoi An,12095.01,6095.835739528302
2012-10-19,Hoi An,111936.95999999999,93696.41784218527
2012-10-20,Hoi An,90684.55,81504.32714949208
2012-10-21,0,0.0,0.0
2012-10-22,Hoi An,76908.54000000001,60245.16609880324
2012-10-23,Hoi An,42038.66,37834.880934197565
2012-10-24,Hoi An,85747.75,68897.0435003278
2012-10-25,Hoi An,3546.21,2397.047329417808
2012-10-26,Hoi An,3969.2,3719.6563975287263
2012-10-27,Hoi An,135937.17,126595.51545107484
2012-10-28,Hoi An,113356.74,81119.57647662205
2012-10-29,Hoi An,173095.93,143849.1067663224
2012-10-30,Hoi An,8033.49,7100.161524253921
2012-10-31,Hoi An,90399.95000000001,65217.24455601737
2012-11-01,Hoi An,115707.89,91651.82999899938
2012-11-02,Hoi An,27089.440000000002,17312.258423910953
2012-11-03,Hoi An,43644.56,31172.296294696236
2012-11-04,Hoi An,44417.84,31465.855648421057
2012-11-05,Hoi An,156842.6,134235.25624789548
2012-11-06,Hoi An,35095.18,31718.111039999996
2012-11-07,0,0.0,0.0
2012-11-08,Hoi An,3988.19,3180.913384396092
2012-11-09,Hoi An,28100.54,24323.964751865795
2012-11-10,Hoi An,105754.02,98008.74356435673
2012-11-11,Hoi An,293206.88,222215.20259063155
2012-11-12,Hoi An,41476.270000000004,36152.81184628281
2012-11-13,Hoi An,68438.68,52156.36689081418
2012-11-14,Hoi An,38796.21,36281.6554711472
2012-11-15,Hoi An,108308.81999999999,70539.49231853706
2012-11-16,Hoi An,91788.64,84800.4736196319
2012-11-17,Hoi An,4196.2,2699.7547866835444
2012-11-18,Hoi An,80462.89,68989.14764120599
2012-11-19,Hoi An,77476.34,56423.569157277474
2012-11-20,Hoi An,124698.31000000001,117295.59392527117
2012-11-21,Hoi An,96302.67,74948.60138972562
2012-11-22,Hoi An,121347.51,102677.3472441791
2012-11-23,Hoi An,92795.46,74557.860634996
2012-11-24,Hoi An,18394.21,14666.666197291797
2012-11-25,Hoi An,5313.96,5075.593144960361
2012-11-26,Hoi An,100749.87,86874.86763952608
2012-11-27,Hoi An,69388.81,46552.53548226804
2012-11-28,Hoi An,29269.510000000002,19620.579788172545
2012-11-29,Hoi An,32309.75,28926.230613290354
2012-11-30,Hoi An,120388.78,88950.88240821558
2012-12-01,Hoi An,40650.990000000005,32923.78014075903
2012-12-02,0,0.0,0.0
2012-12-03,Hoi An,12744.74,9672.128484885907
2012-12-04,Hoi An,114298.0,106151.05355637662
2012-12-05,Hoi An,42316.200000000004,34494.07846734206
2012-12-06,Hoi An,41462.72,24027.442984802896
2012-12-07,Hoi An,37998.17,25401.81085573783
2012-12-08,Hoi An,121670.84000000001,104633.526210937
2012-12-09,Hoi An,20631.28,17560.399508741662
2012-12-10,Hoi An,4251.6,3948.2328984128235
2012-12-11,Hoi An,85646.69,63329.225061592806
2012-12-12,Hoi An,29281.08,23938.52561439277
2012-12-13,Hoi An,120871.1,108674.1229154995
2012-12-14,Hoi An,25286.010000000002,23363.130278093922
2012-12-15,Hoi An,124655.74,104309.03430716853
2012-12-16,Hoi An,32578.39,30043.199354415505
2012-12-17,Hoi An,7126.719999999999,6458.42443454877
2012-12-18,Hoi An,249102.59,175838.60480359264
2012-12-19,Hoi An,46054.78,41802.15566268327
2012-12-20,Hoi An,67688.18,57105.65504486399
2012-12-21,Hoi An,155813.7,117685.60555055113
2012-12-22,Hoi An,17393.440000000002,13540.162924851622
2012-12-23,Hoi An,16632.23,12241.113509411654
2012-12-24,Hoi An,25299.25,21699.93650617873
2012-12-25,Hoi An,140569.30000000002,115540.80738295123
2012-12-26,Hoi An,90058.85,75984.5557952408
2012-12-27,Hoi An,130860.43999999999,114392.00270683641
2012-12-28,Hoi An,252248.94,196791.77236337351
2012-12-29,Hoi An,208443.16,158917.18272931813
2012-12-30,Hoi An,147378.22,114030.9480070052
2012-12-31,Hoi An,153288.22,113038.51712064462
2013-01-01,Hoi An,163674.91999999998,126486.52090658592
2013-01-02,0,0.0,0.0
2013-01-03,0,0.0,0.0
2013-01-04,0,0.0,0.0
2013-01-05,Hoi An,71043.58,66072.91689770769
2013-01-06,Hoi An,152537.44,98927.81979459515
2013-01-07,Hoi An,41192.729999999996,30294.57585477635
2013-01-08,Hoi An,4965.36,3497.905064822243
2013-01-09,Hoi An,24424.94,23000.355
2013-01-10,Hoi An,93931.9,77172.07381035978
2013-01-11,Hoi An,82468.19,63097.862616
2013-01-12,Hoi An,163538.55,150040.19598710607
2013-01-13,Hoi An,76501.29000000001,56395.77670924275
2013-01-14,Hoi An,78575.46,67189.13447176838
2013-01-15,Hoi An,21841.18,20182.02451130728
2013-01-16,0,0.0,0.0
2013-01-17,Hoi An,77605.56,63291.21116295541
2013-01-18,Hoi An,100303.68,68587.03185787915
2013-01-19,0,0.0,0.0
2013-01-20,Hoi An,53780.73,47120.25244286021
2013-01-21,Hoi An,196529.64,163141.1445324387
2013-01-22,Hoi An,114236.73999999999,91072.3909500453
2013-01-23,Hoi An,16313.84,11625.223796716415
2013-01-24,Hoi An,32966.71,19052.865871956994
2013-01-25,Hoi An,113961.24,103682.88477488227
2013-01-26,Hoi An,12441.689999999999,10657.370018594305
2013-01-27,Hoi An,254042.06,200535.24642434594
2013-01-28,Hoi An,29105.77,25878.16576118659
2013-01-29,Hoi An,91579.28,72448.90518234471
2013-01-30,Hoi An,297002.21,225475.37870099838
2013-01-31,Hoi An,65039.28,55232.582867647056
2013-02-01,Hoi An,157833.44,120870.48548282217
2013-02-02,Hoi An,14770.18,13343.632862801664
2013-02-03,Hoi An,93337.08,52630.54793961282
2013-02-04,Hoi An,51380.97,45812.92194820226
2013-02-05,Hoi An,212050.3,176233.01837030856
2013-02-06,Hoi An,11812.64,11795.44388025546
2013-02-07,Hoi An,57408.48,33087.30906041772
2013-02-08,Hoi An,44408.270000000004,26364.609379102916
2013-02-09,Hoi An,42519.89000000001,38889.60637239295
2013-02-10,Hoi An,90729.24,79240.98782478212
2013-02-11,Hoi An,39644.3,29986.816007207075
2013-02-12,Hoi An,150290.61,112907.71757956027
2013-02-13,Hoi An,92612.84,63394.53828120946
2013-02-14,0,0.0,0.0
2013-02-15,Hoi An,48325.979999999996,38302.06297860139
2013-02-16,Hoi An,63686.899999999994,58212.07031743307
2013-02-17,Hoi An,13924.61,12510.944322113206
2013-02-18,Hoi An,103195.26000000001,83414.76780802381
2013-02-19,Hoi An,102100.29999999999,70989.02530236695
2013-02-20,Hoi An,6676.08,6328.6177250396195
2013-02-21,Hoi An,134412.75,102857.52127701514
2013-02-22,Hoi An,109076.31,64922.51541597669
2013-02-23,Hoi An,62339.08,53808.49161596103
2013-02-24,Hoi An,81053.39,76043.07090667583
2013-02-25,Hoi An,144659.5,117373.70373146674
2013-02-26,Hoi An,163689.89,114920.22405903021
2013-02-27,Hoi An,83760.74,69022.31556781734
2013-02-28,Hoi An,160507.35,141597.8949083981
2013-03-01,Hoi An,82191.23999999999,57796.22765469109
2013-03-02,0,0.0,0.0
2013-03-03,Hoi An,39229.76,20944.60704
2013-03-04,Hoi An,13579.42,10121.086713684212
2013-03-05,Hoi An,9972.99,9572.563560791705
2013-03-06,Hoi An,27854.05,26037.594782701082
2013-03-07,Hoi An,28106.89,20710.057486899175
2013-03-08,Hoi An,97330.17000000001,78098.9658238336
2013-03-09,Hoi An,69319.65,63872.12288135593
2013-03-10,Hoi An,154668.44,106799.18830958252
2013-03-11,Hoi An,62552.35,54285.32763601525
2013-03-12,Hoi An,133749.58000000002,104571.39230016165
2013-03-13,Hoi An,32859.19,23763.93143621255
2013-03-14,Hoi An,9443.66,7008.541805808834
2013-03-15,Hoi An,68692.66,57684.68046894267
2013-03-16,Hoi An,62899.380000000005,44887.047150263585
2013-03-17,Hoi An,215118.57,161031.71290255815
2013-03-18,Hoi An,26004.820000000003,23198.551236170875
2013-03-19,Hoi An,68545.45,51686.46029313284
2013-03-20,Hoi An,147026.97999999998,138220.16696105688
2013-03-21,Hoi An,154672.21,147322.0970536933
2013-03-22,Hoi An,236576.65999999997,194084.7570609988
2013-03-23,Hoi An,385823.82,358141.35648999613
2013-03-24,Hoi An,78089.29999999999,70219.63138392581
2013-03-25,Hoi An,115804.67,103203.57306884477
2013-03-26,Hoi An,323783.01,293394.9637404403
2013-03-27,Hoi An,70822.37,59113.59799237913
2013-03-28,Hoi An,165846.94,132675.9434451444
2013-03-29,Hoi An,225745.36000000002,207656.7437783052
2013-03-30,Hoi An,355242.36,336055.53848842555
2013-03-31,Hoi An,116264.20999999999,113580.02702995732
2013-04-01,Hoi An,357038.92,308595.9908084125
2013-04-02,Hoi An,345698.01,305393.92427033617
2013-04-03,Hoi An,190861.95,178988.47461262424
2013-04-04,Hoi An,86418.29999999999,92382.06313331559
2013-04-05,Hoi An,140170.5,123683.35152395029
2013-04-06,Hoi An,35021.759999999995,22587.308327769235
2013-04-07,Hoi An,116338.15999999999,92833.45170281916
2013-04-08,Hoi An,131729.9,126441.85995223135
2013-04-09,Hoi An,154682.91999999998,132738.46850258904
2013-04-10,Hoi An,241506.37,211703.3650899922
2013-04-11,Hoi An,147583.51,136643.36931554525
2013-04-12,Hoi An,99314.29000000001,100056.187600652
2013-04-13,Hoi An,334884.65,324569.58156858425
2013-04-14,Hoi An,109226.94,71688.950741746
2013-04-15,Hoi An,100078.73000000001,94895.92847273804
2013-04-16,Hoi An,141659.15,119837.07599875954
2013-04-17,Hoi An,89295.7,61543.10404264966
2013-04-18,Hoi An,148773.16,136718.12629579293
2013-04-19,Hoi An,93028.09,63120.14458697488
2013-04-20,Hoi An,134707.42,121078.16643731888
2013-04-21,Hoi An,268358.52,233060.28002195765
2013-04-22,Hoi An,103680.39,84556.0322341484
2013-04-23,Hoi An,408109.63,341566.6284265157
2013-04-24,Hoi An,199653.24,152293.0418251858
2013-04-25,Hoi An,298313.3,243837.3501663439
2013-04-26,Hoi An,109888.66,76972.81115331071
2013-04-27,Hoi An,85316.68,75298.85570095084
2013-04-28,Hoi An,375520.72,299533.3285852811
2013-04-29,Hoi An,520234.15,415654.0829065792
2013-04-30,Hoi An,229516.14,186406.710225672
2013-05-01,Hoi An,249551.84,190977.67097304633
2013-05-02,Hoi An,336523.01,271468.8116870955
2013-05-03,Hoi An,197842.99,169844.0225420305
2013-05-04,Hoi An,90082.04,71660.54547256102
2013-05-05,Hoi An,22478.739999999998,12353.099199050857
2013-05-06,Hoi An,140340.39,125788.43689858797
2013-05-07,Hoi An,2293.7,2173.2641296856186
2013-05-08,Hoi An,73834.66,56804.12048084862
2013-05-09,Hoi An,83922.7,57886.23646659898
2013-05-10,Hoi An,73428.15,43944.36236381316
2013-05-11,Hoi An,89763.27,77473.95400365765
2013-05-12,Hoi An,19495.0,12895.814989532537
2013-05-13,Hoi An,111955.70999999999,97491.12853000882
2013-05-14,Hoi An,127570.04999999999,104905.9327858899
2013-05-15,Hoi An,39098.55,34368.386194550185
2013-05-16,Hoi An,103646.64,82271.01732993066
2013-05-17,Hoi An,210433.66,165723.72076833295
2013-05-18,Hoi An,140476.31,116553.66305849185
2013-05-19,Hoi An,39766.97,33882.09551873329
2013-05-20,Hoi An,235805.82,178788.61877201087
2013-05-21,Hoi An,54094.46,47048.440326687865
2013-05-22,Hoi An,225564.81,182900.2555925919
2013-05-23,Hoi An,131064.45,103016.32625782478
2013-05-24,Hoi An,214856.11,170738.48235575852
2013-05-25,Hoi An,49879.5,43827.892587262104
2013-05-26,Hoi An,234792.09,190600.65613001914
2013-05-27,Hoi An,105486.01,94357.55935134144
2013-05-28,Hoi An,68262.14,61785.84346111513
2013-05-29,Hoi An,251999.81,208516.55510885143
2013-05-30,Hoi An,334693.17,280764.30683278607
2013-05-31,Hoi An,195810.06,143157.22056727821
2013-06-01,Hoi An,284189.32,232533.0015145291
2013-06-02,Hoi An,171143.28999999998,135178.29072454528
2013-06-03,Hoi An,145227.95,109624.88872658246
2013-06-04,Hoi An,111028.62,97753.60979611182
2013-06-05,Hoi An,269421.9,228226.9181860921
2013-06-06,Hoi An,49535.74,47043.559417420875
2013-06-07,Hoi An,60514.24,50470.75075217848
2013-06-08,Hoi An,145684.77000000002,100618.23156859861
2013-06-09,Hoi An,149524.56,132548.7557557241
2013-06-10,Hoi An,179080.13,147383.31761011024
2013-06-11,Hoi An,33834.67,30242.903908168555
2013-06-12,Hoi An,304289.97,264951.1953597516
2013-06-13,Hoi An,214556.66,182696.97323751563
2013-06-14,Hoi An,139778.74,101692.60296304022
2013-06-15,Hoi An,74278.09,64943.194866578735
2013-06-16,Hoi An,269253.7,229172.99891572117
2013-06-17,Hoi An,108247.75,74846.62409676735
2013-06-18,Hoi An,100933.89000000001,66961.12670967671
2013-06-19,Hoi An,121843.92,97748.67233047614
2013-06-20,Hoi An,372583.12,252945.43143507568
2013-06-21,Hoi An,281489.02,221993.4709657331
2013-06-22,Hoi An,50120.450000000004,43943.352689871164
2013-06-23,Hoi An,374847.76,342642.6736076684
2013-06-24,Hoi An,117865.7,111160.5030630653
2013-06-25,Hoi An,199301.22,178784.1507155074
2013-06-26,Hoi An,195362.31,176707.63861767732
2013-06-27,Hoi An,133018.42,132187.8169259575
2013-06-28,Hoi An,123482.73,132883.53764153828
2013-06-29,Hoi An,322094.43,304475.56500713225
2013-06-30,Hoi An,125236.96999999999,119242.09717684609
2013-07-01,Hoi An,140386.76,125338.32797280929
2013-07-02,Hoi An,78511.42,56209.39384893837
2013-07-03,Hoi An,162670.01,160253.73654527182
2013-07-04,Hoi An,124233.3,104256.58619224743
2013-07-05,Hoi An,40233.84,41344.79211630949
2013-07-06,Hoi An,59445.26,54536.026781341316
2013-07-07,Hoi An,187340.67,192924.1548702561
2013-07-08,Hoi An,38893.11,41667.01533240369
2013-07-09,Hoi An,40697.94,45967.91773532356
2013-07-10,Hoi An,119243.9,113731.29560103042
2013-07-11,Hoi An,151030.12,134020.27129123083
2013-07-12,Hoi An,161228.73,139349.68376018602
2013-07-13,Hoi An,66649.55,60848.309535238965
2013-07-14,Hoi An,127447.09,131244.57722354916
2013-07-15,Hoi An,143971.1,159114.1441827084
2013-07-16,Hoi An,95183.84,95315.3081551827
2013-07-17,Hoi An,129892.51000000001,103471.40837176358
2013-07-18,Hoi An,218619.79,216873.9457857287
2013-07-19,Hoi An,275291.6,232278.00049487303
2013-07-20,Hoi An,75108.86,69928.01790322085
2013-07-21,Hoi An,149011.14,114480.78894486585
2013-07-22,Hoi An,215018.00999999998,168759.1096983406
2013-07-23,Hoi An,143432.68,108079.4967672303
2013-07-24,Hoi An,120117.26999999999,81711.00582438074
2013-07-25,Hoi An,266668.17,212667.18563889214
2013-07-26,Hoi An,82725.87,76197.54351722356
2013-07-27,Hoi An,149618.14,130510.36689059089
2013-07-28,Hoi An,177820.23,142012.54268156408
2013-07-29,Hoi An,415968.83,358148.95088931697
2013-07-30,Hoi An,23946.01,26008.586670457018
2013-07-31,Hoi An,316938.97,312382.42780881614
2013-08-01,Hoi An,239415.37,247523.85315666706
2013-08-02,Hoi An,239265.67,365476.087219009
2013-08-03,Hoi An,23997.34,36334.34186892249
2013-08-04,Hoi An,164361.89,229290.77467390138
2013-08-05,Hoi An,75224.21,120321.53099521784
2013-08-06,Hoi An,36117.08,22491.486573305123
2013-08-07,Hoi An,51480.17999999999,67699.5615645322
2013-08-08,Hoi An,32040.78,47427.9656938472
2013-08-09,Hoi An,40600.9,46788.58987466368
2013-08-10,Hoi An,8276.04,12357.674129196848
2013-08-11,Hoi An,15425.119999999999,13922.581897294247
2013-08-12,Hoi An,54219.32,76472.13038517018
2013-08-13,Hoi An,45989.759999999995,76936.28452405558
2013-08-14,Hoi An,48944.15,83594.05243142576
2013-08-15,Hoi An,92995.09,141630.06035312757
2013-08-16,Hoi An,130014.97,133653.6686982896
2013-08-17,Hoi An,151360.15,240573.0787058731
2013-08-18,Hoi An,72733.12,82267.51671831729
2013-08-19,Hoi An,147506.00999999998,179404.82035932047
2013-08-20,Hoi An,113932.45,178173.13239030444
2013-08-21,Hoi An,35275.950000000004,46207.770534521915
2013-08-22,Hoi An,26312.190000000002,32419.86332895939
2013-08-23,Hoi An,44367.94,64888.66128762312
2013-08-24,Hoi An,17251.77,24463.51397406616
2013-08-25,Hoi An,86350.88,92572.92653156177
2013-08-26,Hoi An,134457.36,166359.4782777786
2013-08-27,Hoi An,22214.22,31221.90533084272
2013-08-28,Hoi An,76364.84,116998.60128049047
2013-08-29,Hoi An,191633.07,230935.96252068452
2013-08-30,Hoi An,123735.28,203810.7330701717
2013-08-31,Hoi An,85517.85,109707.99718236107
2013-09-01,Hoi An,85888.16,101234.08510480842
2013-09-02,Hoi An,235566.40000000002,277161.01593174355
2013-09-03,Hoi An,104254.94,88926.80302813376
2013-09-04,Hoi An,201063.93,160502.49578838117
2013-09-05,Hoi An,34750.15,19934.824954367003
2013-09-06,Hoi An,79082.45000000001,66084.80915536867
2013-09-07,Hoi An,19618.31,17828.06499270677
2013-09-08,Hoi An,128142.94,105384.14755061686
2013-09-09,Hoi An,89473.16,90951.59174426104
2013-09-10,Hoi An,242253.06,193384.3231539337
2013-09-11,Hoi An,43620.87,34008.553756989866
2013-09-12,Hoi An,87566.36,86120.02075525816
2013-09-13,Hoi An,63524.46,47630.31863358665
2013-09-14,Hoi An,131530.89,131918.77373011937
2013-09-15,Hoi An,120707.69,92420.2291877711
2013-09-16,Hoi An,98759.72,83567.84794546675
2013-09-17,Hoi An,155537.96000000002,145213.61123796424
2013-09-18,Hoi An,206440.24,173953.6024278077
2013-09-19,Hoi An,58006.3,48636.044672552314
2013-09-20,Hoi An,20477.19,20477.36453899014
2013-09-21,Hoi An,83076.48,88434.36
2013-09-22,Hoi An,102782.56999999999,98963.73417489455
2013-09-23,Hoi An,91943.36,93873.92730480077
2013-09-24,Hoi An,202353.81,169528.343951703
2013-09-25,Hoi An,58909.619999999995,56316.69850928853
2013-09-26,Hoi An,37836.13,28303.393172218057
2013-09-27,Hoi An,45564.79,38820.04679596384
2013-09-28,Hoi An,359006.69,344358.3874744574
2013-09-29,Hoi An,111900.70000000001,91612.65669300382
2013-09-30,Hoi An,75783.45999999999,78655.23908314055
2013-10-01,Hoi An,118169.86,87759.70536286836
2013-10-02,Hoi An,126837.62999999999,103834.70971255281
2013-10-03,Hoi An,84963.44,80728.09804522913
2013-10-04,Hoi An,4157.99,2699.7547866835444
2013-10-05,Hoi An,99053.05,94307.38121835557
2013-10-06,Hoi An,152236.88999999998,101742.1109720922
2013-10-07,Hoi An,40540.07,33245.66935392196
2013-10-08,0,0.0,0.0
2013-10-09,Hoi An,108742.07,102608.5698055292
2013-10-10,Hoi An,114377.84,99576.05985652498
2013-10-11,Hoi An,21299.53,19206.829599675984
2013-10-12,Hoi An,59737.56,53926.225385557045
2013-10-13,Hoi An,37595.55,26359.78208067367
2013-10-14,Hoi An,32043.8,22575.71483121837
2013-10-15,Hoi An,115238.09,110811.8528155692
2013-10-16,Hoi An,53325.56999999999,41419.0641732387
2013-10-17,Hoi An,116283.06,81921.21830149998
2013-10-18,Hoi An,122463.48999999999,90476.65060706416
2013-10-19,Hoi An,21934.44,16981.289346833524
2013-10-20,Hoi An,110940.65000000002,94674.74755214748
2013-10-21,Hoi An,112278.1,72405.48493892942
2013-10-22,Hoi An,83173.87,72057.06236682358
2013-10-23,Hoi An,298653.13,255825.4333510453
2013-10-24,0,0.0,0.0
2013-10-25,Hoi An,55942.4,40519.788885843685
2013-10-26,Hoi An,53327.78,29478.62820949909
2013-10-27,Hoi An,12242.419999999998,11495.683762846154
2013-10-28,Hoi An,154723.27000000002,116748.38058012056
2013-10-29,Hoi An,142511.21,101113.5792243317
2013-10-30,Hoi An,85733.01999999999,72402.51923863823
2013-10-31,Hoi An,91588.70000000001,70325.44625625329
2013-11-01,Hoi An,189262.02000000002,128331.09236155714
2013-11-02,Hoi An,122655.28,79455.94016701203
2013-11-03,Hoi An,94913.13,63316.140351620685
2013-11-04,0,0.0,0.0
2013-11-05,Hoi An,124041.3,95750.8388091306
2013-11-06,0,0.0,0.0
2013-11-07,0,0.0,0.0
2013-11-08,Hoi An,241052.63999999998,186933.45956321096
2013-11-09,Hoi An,14521.8,12258.922961243743
2013-11-10,Hoi An,4717.0,4099.624605243243
2013-11-11,Hoi An,82941.86,69494.23163611155
2013-11-12,Hoi An,40966.439999999995,31823.441025925968
2013-11-13,Hoi An,342863.66,283816.8578657325
2013-11-14,Hoi An,10473.92,9282.845402666666
2013-11-15,Hoi An,28255.050000000003,16666.68325931358
2013-11-16,Hoi An,34233.67,31523.076281653455
2013-11-17,Hoi An,21982.08,12077.721090605723
2013-11-18,Hoi An,24296.61,22839.45999382871
2013-11-19,Hoi An,60188.479999999996,37482.38779475789
2013-11-20,0,0.0,0.0
2013-11-21,Hoi An,210528.94,191131.8020700288
2013-11-22,Hoi An,100604.29,96849.75694193337
2013-11-23,Hoi An,14776.08,12274.59618
2013-11-24,Hoi An,15372.880000000001,15506.077031980547
2013-11-25,Hoi An,63793.34,66467.24506780105
2013-11-26,Hoi An,134987.08000000002,124522.29229722267
2013-11-27,Hoi An,28265.74,32820.168105362114
2013-11-28,Hoi An,67299.19,67285.13524111218
2013-11-29,Hoi An,14648.02,9294.722337234594
2013-11-30,Hoi An,45118.5,38692.07938615532
2013-12-01,Hoi An,116277.65,138773.96465833564
2013-12-02,Hoi An,13656.72,13663.345844007552
2013-12-03,Hoi An,44632.649999999994,32673.575917211445
2013-12-04,Hoi An,66016.15,72572.82534558824
2013-12-05,Hoi An,23914.28,25380.895617859394
2013-12-06,Hoi An,10219.29,7589.10338846986
2013-12-07,Hoi An,20782.26,20081.722032934413
2013-12-08,Hoi An,12550.730000000001,10222.402402648746
2013-12-09,Hoi An,48726.57,45463.16892238604
2013-12-10,0,0.0,0.0
2013-12-11,Hoi An,30016.760000000002,31783.625566262974
2013-12-12,Hoi An,45255.28,53744.17195085995
2013-12-13,Hoi An,38363.1,29210.298318556703
2013-12-14,Hoi An,43399.520000000004,51983.04738864226
2013-12-15,Hoi An,13347.550000000001,12392.036643772266
2013-12-16,Hoi An,57592.1,58411.635205544255
2013-12-17,Hoi An,81224.59999999999,83834.30720634753
