order_date,city,total_revenue,total_cogs
2012-08-15,Can Tho,62830.55,38802.716110318055
2012-08-16,Can Tho,36858.36,28333.02898462664
2012-08-17,Can Tho,95575.72,81822.07979450272
2012-08-18,0,0.0,0.0
2012-08-19,Can Tho,10105.29,8654.218412691334
2012-08-20,Can Tho,15502.92,8895.9048890116
2012-08-21,Can Tho,86839.44,79126.37182543773
2012-08-22,Can Tho,72580.36,54969.585430722545
2012-08-23,Can Tho,32882.43,31521.229552340425
2012-08-24,Can Tho,36396.38,22416.835144943136
2012-08-25,Can Tho,44431.92,40308.12896314496
2012-08-26,Can Tho,19502.170000000002,17093.10580358136
2012-08-27,Can Tho,108710.62,97410.03763661397
2012-08-28,Can Tho,42463.15,25255.563044011677
2012-08-29,Can Tho,154613.11,127219.2433139662
2012-08-30,Can Tho,127305.24,102244.87295016911
2012-08-31,Can Tho,6674.99,4444.738843433237
2012-09-01,Can Tho,132796.29,117035.1716440744
2012-09-02,Can Tho,99066.03,76299.70859178764
2012-09-03,Can Tho,29253.600000000002,19544.55688252642
2012-09-04,0,0.0,0.0
2012-09-05,Can Tho,48607.08,35479.2606880587
2012-09-06,Can Tho,15708.18,14340.09058029197
2012-09-07,Can Tho,7292.56,6767.457526613815
2012-09-08,Can Tho,44704.59,35128.13647639703
2012-09-09,Can Tho,40772.7,32458.211786178344
2012-09-10,Can Tho,40364.77,22342.041852580238
2012-09-11,Can Tho,15640.62,13453.129780326159
2012-09-12,0,0.0,0.0
2012-09-13,Can Tho,12861.300000000001,11177.020232745283
2012-09-14,Can Tho,37017.24,18589.44467446919
2012-09-15,Can Tho,31605.84,30334.99976978417
2012-09-16,Can Tho,119436.32,91527.93279872808
2012-09-17,Can Tho,28763.850000000002,24557.495441728595
2012-09-18,0,0.0,0.0
2012-09-19,Can Tho,36296.23,28577.558248921414
2012-09-20,Can Tho,25541.34,20580.252893618228
2012-09-21,Can Tho,100618.39,63566.67657961532
2012-09-22,Can Tho,112494.45000000001,87414.88160842028
2012-09-23,Can Tho,25447.36,22662.85886663986
2012-09-24,Can Tho,33204.61,28963.60064321402
2012-09-25,Can Tho,139224.84,112556.9520358145
2012-09-26,Can Tho,150379.16,134791.7941940385
2012-09-27,Can Tho,104152.39,58428.10195110558
2012-09-28,Can Tho,25913.0,22469.47292946489
2012-09-29,Can Tho,196638.99,135799.46511774985
2012-09-30,Can Tho,141080.38,100739.35795919206
2012-10-01,Can Tho,124214.36000000002,76220.89550280121
2012-10-02,Can Tho,27012.899999999998,23002.38521638386
2012-10-03,Can Tho,23721.66,22317.938385172358
2012-10-04,0,0.0,0.0
2012-10-05,Can Tho,4935.79,2678.950638
2012-10-06,0,0.0,0.0
2012-10-07,Can Tho,29063.33,23559.443197443426
2012-10-08,Can Tho,22959.86,21366.272579051383
2012-10-09,Can Tho,82052.11,78535.3461513477
2012-10-10,Can Tho,180066.3,155866.81099166456
2012-10-11,0,0.0,0.0
2012-10-12,Can Tho,13201.230000000001,9815.825531174112
2012-10-13,Can Tho,50342.02,45603.057390134934
2012-10-14,Can Tho,54054.689999999995,51393.89828118484
2012-10-15,Can Tho,72871.55,53254.41599128302
2012-10-16,Can Tho,29701.96,21461.094934691915
2012-10-17,Can Tho,191846.81,153669.42444727174
2012-10-18,Can Tho,61068.45,51531.727153785134
2012-10-19,Can Tho,22532.5,20602.87488
2012-10-20,Can Tho,32624.0,24367.712563384615
2012-10-21,Can Tho,29844.579999999998,20889.87503641688
2012-10-22,Can Tho,24315.91,19331.59289503096
2012-10-23,Can Tho,184150.06999999998,130026.59963963389
2012-10-24,Can Tho,16213.55,15954.272601319508
2012-10-25,Can Tho,25790.760000000002,14941.926461482759
2012-10-26,Can Tho,24174.21,14491.277837099053
2012-10-27,Can Tho,53349.950000000004,33093.7015184889
2012-10-28,Can Tho,32473.95,26547.248225248448
2012-10-29,Can Tho,49806.59,43132.63565350938
2012-10-30,Can Tho,117935.09999999999,109971.88963372205
2012-10-31,Can Tho,46428.89,38965.42632038899
2012-11-01,Can Tho,46896.62,37657.16783722656
2012-11-02,Can Tho,87363.28,59526.15554881081
2012-11-03,Can Tho,36284.35,21488.74380692308
2012-11-04,Can Tho,31055.61,21699.428557746833
2012-11-05,0,0.0,0.0
2012-11-06,0,0.0,0.0
2012-11-07,Can Tho,82275.35,46269.76048071753
2012-11-08,0,0.0,0.0
2012-11-09,Can Tho,22493.05,11426.91563009434
2012-11-10,Can Tho,24954.8,16273.424664
2012-11-11,Can Tho,3457.24,2615.416993657247
2012-11-12,Can Tho,70691.17,53729.14346415703
2012-11-13,0,0.0,0.0
2012-11-14,0,0.0,0.0
2012-11-15,Can Tho,13751.9,13436.042987714987
2012-11-16,Can Tho,9295.78,8919.729533898304
2012-11-17,Can Tho,39657.89,23884.526691233426
2012-11-18,Can Tho,107648.81,95410.22158727392
2012-11-19,Can Tho,30142.56,27904.449006263047
2012-11-20,Can Tho,185242.98,147412.28554280836
2012-11-21,Can Tho,7660.12,6356.798462465754
2012-11-22,Can Tho,7715.22,6898.055628761604
2012-11-23,Can Tho,108949.88,85003.55374413246
2012-11-24,Can Tho,33704.39,21846.95753973648
2012-11-25,Can Tho,69363.84,54767.902152092596
2012-11-26,Can Tho,128476.88,103762.20059500709
2012-11-27,Can Tho,93797.53,75942.95704522896
2012-11-28,Can Tho,54421.55,36911.54226047737
2012-11-29,Can Tho,147775.62,131081.22597908357
2012-11-30,Can Tho,89939.88,73981.32843117537
2012-12-01,Can Tho,96907.78,75110.86200089385
2012-12-02,Can Tho,55808.97,41392.81908909476
2012-12-03,Can Tho,62138.15,43187.81442565578
2012-12-04,Can Tho,40535.88,38599.678768561826
2012-12-05,Can Tho,12047.52,7761.473513858267
2012-12-06,Can Tho,44873.880000000005,36453.822964318104
2012-12-07,Can Tho,100707.04000000001,83884.98778235319
2012-12-08,Can Tho,17564.23,14577.192785709896
2012-12-09,Can Tho,28395.52,25524.3850957119
2012-12-10,Can Tho,15561.369999999999,11895.481907413054
2012-12-11,Can Tho,116695.82,101278.51307699579
2012-12-12,0,0.0,0.0
2012-12-13,Can Tho,133085.08000000002,94413.51877284856
2012-12-14,Can Tho,75577.95,42272.02381712003
2012-12-15,Can Tho,45906.009999999995,41668.31640513976
2012-12-16,Can Tho,43310.08,32715.380286443473
2012-12-17,Can Tho,66070.45,63533.42995937345
2012-12-18,Can Tho,121098.07,97149.33937099307
2012-12-19,Can Tho,54941.34,39794.50843171168
2012-12-20,Can Tho,40668.11000000001,38027.73266720812
2012-12-21,Can Tho,44821.35,31653.971686571185
2012-12-22,Can Tho,44699.42,35517.721403983756
2012-12-23,0,0.0,0.0
2012-12-24,Can Tho,26810.86,23778.4428296666
2012-12-25,Can Tho,43946.369999999995,36749.183252883864
2012-12-26,Can Tho,88627.32,71304.81730742908
2012-12-27,Can Tho,92790.69,75072.3225654268
2012-12-28,Can Tho,73719.66,55210.995803802565
2012-12-29,Can Tho,115163.81999999999,90841.85750207231
2012-12-30,Can Tho,80289.88,63210.2093093985
2012-12-31,Can Tho,94775.2,83077.98660574378
2013-01-01,Can Tho,88613.54,82991.20247309303
2013-01-02,Can Tho,58151.3,54028.56146713214
2013-01-03,Can Tho,106632.62,100900.42873386311
2013-01-04,Can Tho,24650.24,16567.760962234057
2013-01-05,Can Tho,118463.86,99936.53741255752
2013-01-06,Can Tho,109599.06,68685.48538144909
2013-01-07,Can Tho,22508.4,19534.486751718752
2013-01-08,Can Tho,70006.72,64369.877429247004
2013-01-09,0,0.0,0.0
2013-01-10,0,0.0,0.0
2013-01-11,Can Tho,14336.0,12574.131575316223
2013-01-12,0,0.0,0.0
2013-01-13,Can Tho,99062.28,90523.48829246436
2013-01-14,Can Tho,63209.6,51933.13885788535
2013-01-15,0,0.0,0.0
2013-01-16,Can Tho,23620.04,18217.794458676737
2013-01-17,Can Tho,12217.6,11508.756
2013-01-18,Can Tho,14876.82,12170.968877807449
2013-01-19,Can Tho,53191.020000000004,43020.66387381576
2013-01-20,Can Tho,70019.54999999999,54398.578366946596
2013-01-21,Can Tho,123278.22,97783.03495887497
2013-01-22,0,0.0,0.0
2013-01-23,Can Tho,95513.56,58125.21479005605
2013-01-24,Can Tho,15643.25,10170.890415
2013-01-25,Can Tho,20952.7,16133.127350869563
2013-01-26,Can Tho,16187.839999999998,13659.229347556276
2013-01-27,Can Tho,71521.01,68759.79826781273
2013-01-28,Can Tho,74627.38,53899.13280669479
2013-01-29,Can Tho,63673.14,45294.01162259697
2013-01-30,Can Tho,80929.48,69591.17766905078
2013-01-31,Can Tho,45334.98,39333.656128709845
2013-02-01,Can Tho,166627.04,106331.00121387033
2013-02-02,Can Tho,20970.88,13023.414012688525
2013-02-03,Can Tho,3055.5699999999997,3024.6138094020057
2013-02-04,Can Tho,74599.58,68283.43723797728
2013-02-05,0,0.0,0.0
2013-02-06,Can Tho,26174.38,24639.423591509432
2013-02-07,Can Tho,83006.93,76070.36591388276
2013-02-08,Can Tho,108662.03,86831.5681267615
2013-02-09,Can Tho,72856.56,70072.20872631703
2013-02-10,Can Tho,39455.28,39828.18587738781
2013-02-11,Can Tho,24515.14,26298.0051186216
2013-02-12,Can Tho,53645.579999999994,45074.11792411373
2013-02-13,0,0.0,0.0
2013-02-14,Can Tho,55786.29,47627.15325290928
2013-02-15,Can Tho,67007.4,65409.29045240625
2013-02-16,Can Tho,94888.19,82677.77283182823
2013-02-17,Can Tho,9723.509999999998,10278.132731699681
2013-02-18,Can Tho,131602.63999999998,121717.03702150538
2013-02-19,Can Tho,69097.54,59752.641423453795
2013-02-20,Can Tho,36300.04,26019.58739889936
2013-02-21,Can Tho,77830.51,71001.34351175511
2013-02-22,Can Tho,133276.97,125010.34118154783
2013-02-23,Can Tho,14312.1,14293.922857298612
2013-02-24,Can Tho,42447.82,30234.47471537183
2013-02-25,Can Tho,250381.04,226181.73136213093
2013-02-26,Can Tho,393250.05,327551.0648332554
2013-02-27,Can Tho,61219.66,54724.94720025907
2013-02-28,Can Tho,10036.77,9977.898478323088
2013-03-01,Can Tho,130672.01000000001,120111.9639029694
2013-03-02,0,0.0,0.0
2013-03-03,0,0.0,0.0
2013-03-04,0,0.0,0.0
2013-03-05,Can Tho,16031.24,12183.856281692308
2013-03-06,Can Tho,21978.72,16276.042759829399
2013-03-07,Can Tho,107171.84000000001,92278.08762861062
2013-03-08,Can Tho,91904.12000000001,74561.07026021066
2013-03-09,Can Tho,112562.0,101068.18052343922
2013-03-10,Can Tho,63965.08,54074.16538809362
2013-03-11,Can Tho,54564.130000000005,42248.6864531038
2013-03-12,Can Tho,82491.6,75286.64539833005
2013-03-13,Can Tho,51788.58,47122.536666312204
2013-03-14,Can Tho,3571.6499999999996,2746.153671701578
2013-03-15,Can Tho,21963.32,19336.22218198147
2013-03-16,Can Tho,44805.740000000005,30915.874495078497
2013-03-17,Can Tho,53341.69,48083.75954874469
2013-03-18,Can Tho,7741.24,6490.471654386509
2013-03-19,Can Tho,73730.7,56929.29748068435
2013-03-20,Can Tho,47454.12,46168.36022850211
2013-03-21,Can Tho,44468.8,36683.11236731734
2013-03-22,Can Tho,63649.72,49261.0131578321
2013-03-23,Can Tho,67514.75,65977.40275539909
2013-03-24,Can Tho,11315.279999999999,10921.208544561494
2013-03-25,Can Tho,24497.160000000003,16011.907173953958
2013-03-26,Can Tho,96754.13,89046.13640696865
2013-03-27,Can Tho,55539.63,52837.271817650864
2013-03-28,Can Tho,120877.95999999999,111574.62913444047
2013-03-29,Can Tho,138164.06,149269.95414012796
2013-03-30,Can Tho,129226.77,120795.45743384684
2013-03-31,Can Tho,115825.01,101162.56547538846
2013-04-01,Can Tho,63952.29,57420.87746102395
2013-04-02,Can Tho,122769.42,107842.5592260293
2013-04-03,Can Tho,80081.26,76853.94178719434
2013-04-04,Can Tho,154993.13,132889.55721116572
2013-04-05,Can Tho,65496.780000000006,44692.28781840285
2013-04-06,Can Tho,59742.7,55217.63423070428
2013-04-07,Can Tho,40968.9,30590.47613884768
2013-04-08,Can Tho,99881.76,108187.241343578
2013-04-09,Can Tho,11665.86,10615.079387561209
2013-04-10,Can Tho,72664.54000000001,58629.68505181736
2013-04-11,Can Tho,97165.42,90535.40197481975
2013-04-12,Can Tho,85427.51000000001,78314.50484664013
2013-04-13,Can Tho,10519.89,11151.265574786587
2013-04-14,Can Tho,67764.12,62046.495
2013-04-15,Can Tho,25060.620000000003,21337.890007420967
2013-04-16,Can Tho,163929.88,142820.0433875659
2013-04-17,Can Tho,41128.24,38274.61650463935
2013-04-18,Can Tho,54387.579999999994,35998.58813861397
2013-04-19,Can Tho,82704.66,74198.7131362959
2013-04-20,Can Tho,15984.39,15221.873671246638
2013-04-21,Can Tho,74857.82,62213.979882845844
2013-04-22,Can Tho,49175.729999999996,44559.911846810755
2013-04-23,Can Tho,96769.77,75038.34030988032
2013-04-24,Can Tho,18387.42,16599.01359755699
2013-04-25,Can Tho,195231.28999999998,129958.44455687459
2013-04-26,Can Tho,30185.11,20926.864727124623
2013-04-27,Can Tho,58931.31,53126.18835903581
2013-04-28,Can Tho,220086.51,187943.08542742638
2013-04-29,Can Tho,89909.17,72234.96432827535
2013-04-30,Can Tho,188583.52,149754.54312535064
2013-05-01,Can Tho,35075.51,27012.147499298306
2013-05-02,Can Tho,187364.44,131594.32118123217
2013-05-03,Can Tho,155641.84,117102.08712949287
2013-05-04,Can Tho,7302.06,6671.816431400832
2013-05-05,Can Tho,38676.87,35989.83255322134
2013-05-06,Can Tho,112844.23000000001,99052.3936919103
2013-05-07,Can Tho,5124.53,4326.810962542125
2013-05-08,Can Tho,10012.77,8463.765492
2013-05-09,Can Tho,63596.9,52109.54759773522
2013-05-10,0,0.0,0.0
2013-05-11,Can Tho,162509.95,116885.66687648786
2013-05-12,Can Tho,77260.98,64897.32307542511
2013-05-13,Can Tho,45172.42,29693.737533685944
2013-05-14,Can Tho,117654.86,87376.59595507871
2013-05-15,Can Tho,6058.65,3995.0788823630137
2013-05-16,Can Tho,48705.08,35708.622373690014
2013-05-17,Can Tho,53978.78,49382.08705302081
2013-05-18,Can Tho,92536.93000000001,78092.42802229413
2013-05-19,Can Tho,41348.78,33886.97002068636
2013-05-20,Can Tho,118130.31,106245.06241742556
2013-05-21,Can Tho,20662.12,12358.41516
2013-05-22,Can Tho,125020.77,85847.71007070508
2013-05-23,Can Tho,62797.380000000005,37006.22774265304
2013-05-24,Can Tho,37920.54,25318.67905506161
2013-05-25,Can Tho,24911.329999999998,20352.569674753206
2013-05-26,Can Tho,128302.1,95904.22589239565
2013-05-27,Can Tho,104917.45000000001,87065.88607418246
2013-05-28,Can Tho,139904.5,102618.59898319967
2013-05-29,Can Tho,191071.83,163261.25371057264
2013-05-30,Can Tho,63270.72,44120.50437487516
2013-05-31,Can Tho,275714.91000000003,225755.7653922906
2013-06-01,Can Tho,202871.61000000002,150614.56128466787
2013-06-02,Can Tho,272848.01,227802.69602133695
2013-06-03,Can Tho,134781.41,123047.23982701989
2013-06-04,Can Tho,83096.16,66977.8665072878
2013-06-05,Can Tho,39067.6,36489.945497968656
2013-06-06,Can Tho,97243.2,90791.86984742996
2013-06-07,Can Tho,4226.9400000000005,3875.0546607292617
2013-06-08,Can Tho,65209.549999999996,55498.44528662457
2013-06-09,Can Tho,84602.56,58581.51293375941
2013-06-10,Can Tho,70980.67,48917.369849408766
2013-06-11,Can Tho,31832.41,27440.254269681303
2013-06-12,Can Tho,97107.25,79622.22001135311
2013-06-13,Can Tho,115851.44,83298.22654247563
2013-06-14,Can Tho,53762.869999999995,42040.25200256528
2013-06-15,Can Tho,121043.76,99768.35097671858
2013-06-16,Can Tho,113081.87,77128.13116032095
2013-06-17,Can Tho,110986.37999999999,84134.7403032352
2013-06-18,Can Tho,49022.42,44602.439853615586
2013-06-19,Can Tho,63286.51,58327.08095454546
2013-06-20,Can Tho,5754.87,5123.2097535275225
2013-06-21,Can Tho,80070.67000000001,68260.75457440178
2013-06-22,Can Tho,14896.84,14409.168643689041
2013-06-23,Can Tho,42563.649999999994,37208.859167929
2013-06-24,Can Tho,46123.39,39884.09978679896
2013-06-25,Can Tho,41514.36,42309.40090147097
2013-06-26,Can Tho,113021.68000000001,97391.53404563082
2013-06-27,Can Tho,47357.700000000004,46492.145932250394
2013-06-28,Can Tho,84328.62,95089.2492670704
2013-06-29,Can Tho,77168.58,69592.6475795665
2013-06-30,Can Tho,32956.36,32433.549738912992
2013-07-01,Can Tho,192721.33,215764.03322650466
2013-07-02,Can Tho,57348.119999999995,56698.585138320115
2013-07-03,Can Tho,96270.01999999999,94201.384739796
2013-07-04,Can Tho,42053.07000000001,30690.491366189068
2013-07-05,Can Tho,20606.94,13524.079464000002
2013-07-06,Can Tho,6555.990000000001,5593.110435308219
2013-07-07,0,0.0,0.0
2013-07-08,0,0.0,0.0
2013-07-09,Can Tho,88868.27,100225.10185550008
2013-07-10,0,0.0,0.0
2013-07-11,Can Tho,50572.619999999995,35098.47571240362
2013-07-12,Can Tho,146135.45,142271.56189703723
2013-07-13,Can Tho,50501.76,52552.913595790356
2013-07-14,Can Tho,36629.17999999999,29641.911396327843
2013-07-15,Can Tho,21114.21,22929.02291196286
2013-07-16,Can Tho,28725.899999999998,32220.033049071117
2013-07-17,Can Tho,20907.600000000002,17023.713632247083
2013-07-18,Can Tho,22807.52,25178.20806185567
2013-07-19,Can Tho,79243.89,75086.42927733339
2013-07-20,Can Tho,57053.119999999995,61236.11026828057
2013-07-21,Can Tho,45275.45,41362.23089354839
2013-07-22,Can Tho,83812.55,75983.09182223315
2013-07-23,Can Tho,9180.53,7117.434673085786
2013-07-24,Can Tho,84474.87999999999,63204.06700979931
2013-07-25,Can Tho,56370.310000000005,42427.06095165532
2013-07-26,Can Tho,141755.76,101966.52951332479
2013-07-27,0,0.0,0.0
2013-07-28,Can Tho,98682.12,70452.76279163879
2013-07-29,Can Tho,37695.93,29129.281510104545
2013-07-30,Can Tho,215947.41,190917.52464866327
2013-07-31,Can Tho,92693.87999999999,87230.47939303542
2013-08-01,Can Tho,202094.68,236004.63352040524
2013-08-02,Can Tho,13346.58,9878.713416566401
2013-08-03,Can Tho,35203.71,44109.22485369707
2013-08-04,Can Tho,141449.51,216897.0371306587
2013-08-05,0,0.0,0.0
2013-08-06,0,0.0,0.0
2013-08-07,Can Tho,17664.48,22849.5001703972
2013-08-08,Can Tho,21511.64,22018.57017882516
2013-08-09,Can Tho,5225.17,7676.913252342834
2013-08-10,0,0.0,0.0
2013-08-11,Can Tho,72808.34,73475.13876625971
2013-08-12,Can Tho,14471.189999999999,21622.291537170735
2013-08-13,Can Tho,45742.89,37393.76401143271
2013-08-14,Can Tho,43141.79,31243.784683973357
2013-08-15,Can Tho,26093.019999999997,30944.865142085404
2013-08-16,Can Tho,54330.009999999995,68920.48297042896
2013-08-17,Can Tho,15925.66,11130.217708722132
2013-08-18,Can Tho,58308.54,94459.37065651371
2013-08-19,Can Tho,18984.85,33359.08215700416
2013-08-20,Can Tho,7382.219999999999,5614.736643
2013-08-21,Can Tho,40707.83,77717.97543566456
2013-08-22,Can Tho,61540.869999999995,98496.14527314721
2013-08-23,Can Tho,74666.73,115860.88281236097
2013-08-24,Can Tho,2868.72,1725.139188647124
2013-08-25,0,0.0,0.0
2013-08-26,Can Tho,23204.32,44538.76770839183
2013-08-27,Can Tho,54311.6,73549.84663751768
2013-08-28,Can Tho,44718.65,38771.322456643524
2013-08-29,Can Tho,161385.18,244401.4467309018
2013-08-30,Can Tho,51049.340000000004,32098.14473960475
2013-08-31,Can Tho,137582.66,172525.89792700097
2013-09-01,Can Tho,131267.85,144344.63216876873
2013-09-02,Can Tho,170775.64,198003.76031552008
2013-09-03,Can Tho,10692.09,11292.151279141104
2013-09-04,0,0.0,0.0
2013-09-05,Can Tho,19564.6,17023.3273065107
2013-09-06,Can Tho,6304.91,6718.021493857494
2013-09-07,Can Tho,72616.81,76751.50528938905
2013-09-08,Can Tho,107481.95000000001,98610.0302927196
2013-09-09,Can Tho,43427.03,45531.2883584328
2013-09-10,Can Tho,21117.78,22584.30255828221
2013-09-11,0,0.0,0.0
2013-09-12,Can Tho,63444.62,54475.88681799114
2013-09-13,Can Tho,14565.59,15202.802053809748
2013-09-14,Can Tho,47969.62,37740.428553661186
2013-09-15,0,0.0,0.0
2013-09-16,Can Tho,69386.20999999999,62417.543217029684
2013-09-17,Can Tho,29096.670000000002,29232.88267412955
2013-09-18,Can Tho,44809.75,34906.39341876385
2013-09-19,Can Tho,39093.16,41732.756990814385
2013-09-20,Can Tho,31518.06,31607.447653686857
2013-09-21,0,0.0,0.0
2013-09-22,0,0.0,0.0
2013-09-23,Can Tho,119269.6,112278.8749436929
2013-09-24,Can Tho,22758.92,24238.985506348625
2013-09-25,Can Tho,42361.76,29350.043122810344
2013-09-26,Can Tho,9676.31,9205.430477941176
2013-09-27,Can Tho,14313.550000000001,14126.914573348353
2013-09-28,Can Tho,71022.37,56549.799793679784
2013-09-29,Can Tho,13840.64,14542.697955893087
2013-09-30,Can Tho,10790.38,9825.764306938374
2013-10-01,Can Tho,112165.55,90857.58369144215
2013-10-02,Can Tho,120689.0,94794.22175895411
2013-10-03,Can Tho,161089.03,143324.510095163
2013-10-04,Can Tho,17735.8,13066.724053347016
2013-10-05,Can Tho,10417.84,7486.315524
2013-10-06,0,0.0,0.0
2013-10-07,Can Tho,25382.72,14656.340608
2013-10-08,Can Tho,44484.759999999995,41997.00182291045
2013-10-09,Can Tho,18274.77,14842.84325998635
2013-10-10,Can Tho,104884.29000000001,71694.8523373287
2013-10-11,Can Tho,27377.850000000002,19002.312316442993
2013-10-12,Can Tho,29562.0,25213.06584758869
2013-10-13,Can Tho,27630.37,22260.850507829535
2013-10-14,Can Tho,45097.799999999996,23236.805843086484
2013-10-15,Can Tho,22002.699999999997,17188.076769679246
2013-10-16,Can Tho,69986.38,65240.51432323015
2013-10-17,Can Tho,148707.23,132245.24587343185
2013-10-18,Can Tho,224848.39,184695.46036655386
2013-10-19,Can Tho,36111.35,27614.410316480178
2013-10-20,Can Tho,9041.72,8438.156966719493
2013-10-21,Can Tho,65140.41,52338.97213424544
2013-10-22,Can Tho,31629.0,22705.280726875688
2013-10-23,Can Tho,61135.39,49970.94390787631
2013-10-24,Can Tho,7379.110000000001,6737.274429783712
2013-10-25,Can Tho,37640.8,26137.78256054857
2013-10-26,0,0.0,0.0
2013-10-27,Can Tho,92774.22999999998,70603.39703279635
2013-10-28,0,0.0,0.0
2013-10-29,Can Tho,57738.93,47353.6654345868
2013-10-30,Can Tho,68074.26000000001,40001.79367861194
2013-10-31,Can Tho,92340.03,78223.80386341657
2013-11-01,Can Tho,67147.99,53539.374061729664
2013-11-02,Can Tho,29972.550000000003,20270.173477715714
2013-11-03,0,0.0,0.0
2013-11-04,Can Tho,30679.78,18196.385010584996
2013-11-05,Can Tho,18574.05,14855.43213
2013-11-06,0,0.0,0.0
2013-11-07,Can Tho,15428.179999999998,13922.886282610016
2013-11-08,Can Tho,20167.3,12627.460014664799
2013-11-09,Can Tho,64113.2,44827.63368339598
2013-11-10,Can Tho,55171.33,39775.48296035373
2013-11-11,Can Tho,7091.82,6763.905572145545
2013-11-12,Can Tho,13255.369999999999,8311.433006907851
2013-11-13,0,0.0,0.0
2013-11-14,Can Tho,58554.57,43878.08450198884
2013-11-15,Can Tho,3790.31,3601.600042633976
2013-11-16,Can Tho,8943.48,7451.346821830189
2013-11-17,Can Tho,81788.28,52209.41233327861
2013-11-18,Can Tho,56394.119999999995,49435.75534856609
2013-11-19,Can Tho,90863.35,81446.60818480181
2013-11-20,Can Tho,110355.98999999999,117160.56817947881
2013-11-21,Can Tho,195618.40000000002,186523.3994608349
2013-11-22,Can Tho,58289.6,37178.88934893838
2013-11-23,Can Tho,18262.440000000002,12824.298032
2013-11-24,Can Tho,64409.47,66752.15549437734
2013-11-25,Can Tho,31987.54,32431.136244445606
2013-11-26,Can Tho,43935.2,41543.219591999994
2013-11-27,Can Tho,129193.69,121335.5308873505
2013-11-28,Can Tho,42594.05,36939.73366170121
2013-11-29,Can Tho,25017.63,26395.70274586421
2013-11-30,Can Tho,104466.24,86286.74372090682
2013-12-01,Can Tho,37285.21,38297.502897416874
2013-12-02,Can Tho,54649.31999999999,64098.81773715415
2013-12-03,Can Tho,71723.5,55556.22807799686
2013-12-04,Can Tho,8178.01,8623.041808929696
2013-12-05,Can Tho,4170.8,4810.592729422502
2013-12-06,Can Tho,1737.8000000000002,1372.431536640108
2013-12-07,Can Tho,22950.120000000003,25145.565568786533
2013-12-08,Can Tho,2954.28,2097.316624285036
2013-12-09,Can Tho,22158.600000000002,23611.129174627175
2013-12-10,Can Tho,38387.36,36075.71413431205
2013-12-11,Can Tho,88293.73,90331.5092100957
2013-12-12,0,0.0,0.0
2013-12-13,Can Tho,42967.5,51088.544944699424
2013-12-14,Can Tho,20941.75,17606.31889274054
2013-12-15,Can Tho,86391.62,86105.34666529724
2013-12-16,Can Tho,30961.739999999998,32539.295856590274
2013-12-17,0,0.0,0.0
2013-12-18,Can Tho,98876.41999999998,103106.5533071168
2013-12-19,Can Tho,33646.42,38283.46679689311
2013-12-20,0,0.0,0.0
2013-12-21,Can Tho,46573.89,43486.440005405035
2013-12-22,Can Tho,15710.259999999998,14731.06133539572
2013-12-23,Can Tho,12935.92,12717.317538735837
2013-12-24,Can Tho,15689.07,12806.130979698848
2013-12-25,Can Tho,13424.279999999999,10628.455490033872
2013-12-26,Can Tho,76554.61,69899.09847678487
