order_date,city,total_revenue,total_cogs
2012-09-07,My Tho,5653.3,4231.535463489868
2012-09-08,My Tho,139191.91,101988.97760606666
2012-09-09,My Tho,82422.0,69815.79426303576
2012-09-10,My Tho,140196.26,101916.67238518153
2012-09-11,My Tho,3459.0,2206.220177912489
2012-09-12,My Tho,104111.95000000001,83556.10034901203
2012-09-13,0,0.0,0.0
2012-09-14,My Tho,8273.2,4672.655027273542
2012-09-15,My Tho,96401.76999999999,82997.27740940273
2012-09-16,My Tho,44030.01,32935.86325446227
2012-09-17,My Tho,82212.94,69791.65376028884
2012-09-18,0,0.0,0.0
2012-09-19,My Tho,47600.28,31358.957438587902
2012-09-20,My Tho,53121.38,50181.26612216936
2012-09-21,0,0.0,0.0
2012-09-22,My Tho,4192.65,3261.259437112124
2012-09-23,My Tho,28106.52,16979.97703288353
2012-09-24,My Tho,39150.7,37669.03243830764
2012-09-25,My Tho,80939.41,75842.7450940238
2012-09-26,My Tho,58725.39,37815.064801916495
2012-09-27,My Tho,162855.87,117439.51240273949
2012-09-28,My Tho,53679.04,40067.38844683574
2012-09-29,My Tho,11253.220000000001,9081.57810487403
2012-09-30,My Tho,83317.59,61051.85502314146
2012-10-01,My Tho,21098.100000000002,18016.15029956401
2012-10-02,My Tho,146019.57,106461.58007465728
2012-10-03,My Tho,150905.75,141131.68749264453
2012-10-04,My Tho,16770.75,8973.720945000001
2012-10-05,My Tho,25755.6,14209.761750622072
2012-10-06,0,0.0,0.0
2012-10-07,My Tho,44649.92,44001.719999999994
2012-10-08,My Tho,73495.07,66214.41700512434
2012-10-09,My Tho,33283.35,31717.507499999996
2012-10-10,My Tho,7485.22,6655.438046899803
2012-10-11,My Tho,3830.12,3589.826019230769
2012-10-12,My Tho,65808.45,50735.524222509775
2012-10-13,My Tho,17618.22,11621.690320475529
2012-10-14,My Tho,39694.6,29904.67179857007
2012-10-15,My Tho,11395.68,8740.212961684414
2012-10-16,My Tho,31231.98,20428.456358696498
2012-10-17,My Tho,19810.300000000003,15969.283168581322
2012-10-18,My Tho,101443.6,75433.9185873913
2012-10-19,My Tho,23212.199999999997,15872.209037999999
2012-10-20,My Tho,41773.25,39284.58014150944
2012-10-21,My Tho,19404.03,14141.211761249999
2012-10-22,My Tho,154126.15,114787.84849230936
2012-10-23,My Tho,43313.7,34657.829587126165
2012-10-24,My Tho,18007.05,13226.840864999998
2012-10-25,0,0.0,0.0
2012-10-26,My Tho,25555.739999999998,13712.298756113209
2012-10-27,My Tho,73122.07,67360.9112478074
2012-10-28,My Tho,7030.4,5640.030803059253
2012-10-29,My Tho,39671.64,25216.97791076635
2012-10-30,My Tho,9018.91,8291.324901081993
2012-10-31,My Tho,9190.16,6759.164501934367
2012-11-01,0,0.0,0.0
2012-11-02,My Tho,6950.04,5226.547383974412
2012-11-03,My Tho,38947.35,33388.56251473539
2012-11-04,My Tho,76528.49,57813.35871247602
2012-11-05,My Tho,109201.72,99442.2268272076
2012-11-06,My Tho,90466.4,68733.34577893568
2012-11-07,My Tho,26093.1,15966.523788797105
2012-11-08,My Tho,25689.059999999998,20913.75018059434
2012-11-09,My Tho,138809.88,93983.44046591778
2012-11-10,My Tho,2380.18,1692.614185395947
2012-11-11,My Tho,53572.51,48570.166236677884
2012-11-12,My Tho,82866.95,66277.80078346265
2012-11-13,My Tho,70891.73,50388.27250784354
2012-11-14,My Tho,3965.54,3822.7412288135583
2012-11-15,My Tho,10770.490000000002,9923.6920542207
2012-11-16,0,0.0,0.0
2012-11-17,My Tho,7025.219999999999,5230.833987314494
2012-11-18,My Tho,32385.629999999997,30149.776342534813
2012-11-19,My Tho,30614.09,28808.80264672075
2012-11-20,My Tho,2022.89,1931.28343469064
2012-11-21,My Tho,59276.38,50658.246102364326
2012-11-22,My Tho,21969.97,18082.28508042755
2012-11-23,My Tho,83119.78,62601.32453467325
2012-11-24,My Tho,21333.6,20387.95322033898
2012-11-25,My Tho,16040.710000000001,14766.774691759112
2012-11-26,My Tho,9288.95,6312.865995128123
2012-11-27,My Tho,32283.77,21901.55055162924
2012-11-28,My Tho,64190.72,44601.015915439515
2012-11-29,My Tho,30662.95,20709.70120279257
2012-11-30,My Tho,41883.020000000004,35424.49373947378
2012-12-01,My Tho,7714.919999999999,5876.676430769371
2012-12-02,0,0.0,0.0
2012-12-03,0,0.0,0.0
2012-12-04,0,0.0,0.0
2012-12-05,0,0.0,0.0
2012-12-06,My Tho,7491.98,7439.312795057453
2012-12-07,0,0.0,0.0
2012-12-08,0,0.0,0.0
2012-12-09,My Tho,18796.15,11119.881111264498
2012-12-10,0,0.0,0.0
2012-12-11,My Tho,62253.47,52070.06526178177
2012-12-12,My Tho,43695.64,35635.94513128352
2012-12-13,My Tho,5131.5,5047.637192307691
2012-12-14,My Tho,9575.14,7830.90090915
2012-12-15,0,0.0,0.0
2012-12-16,My Tho,23257.02,12650.050125258858
2012-12-17,My Tho,4312.6,4229.660954133635
2012-12-18,My Tho,60091.46,47521.7233207551
2012-12-19,My Tho,25224.95,22796.530864462904
2012-12-20,My Tho,182298.43,146411.51043564116
2012-12-21,My Tho,52511.299999999996,48443.1885
2012-12-22,My Tho,72056.99,52683.117435401626
2012-12-23,My Tho,30523.159999999996,27351.643804227406
2012-12-24,My Tho,25201.4,16527.042822995747
2012-12-25,My Tho,122819.82,112827.2351238967
2012-12-26,My Tho,27118.07,16044.482048142796
2012-12-27,My Tho,119505.18,100838.61215779645
2012-12-28,My Tho,59180.11,49119.49162699783
2012-12-29,My Tho,23480.83,19028.87014114171
2012-12-30,My Tho,73276.48,57811.57266140611
2012-12-31,My Tho,27732.64,23646.73806611203
2013-01-01,My Tho,33136.450000000004,28404.78466124206
2013-01-02,0,0.0,0.0
2013-01-03,0,0.0,0.0
2013-01-04,My Tho,17953.46,15395.219328071918
2013-01-05,My Tho,95348.49,64036.65028252533
2013-01-06,My Tho,40690.68,28460.733458900148
2013-01-07,My Tho,24695.920000000002,17450.73889610666
2013-01-08,My Tho,73300.62999999999,49829.940300864
2013-01-09,My Tho,42743.96,28993.5816839096
2013-01-10,My Tho,53125.25,35575.916823625186
2013-01-11,My Tho,5787.87,3145.974936427554
2013-01-12,0,0.0,0.0
2013-01-13,My Tho,60614.79,34191.86461958817
2013-01-14,My Tho,198129.6,155376.42595654013
2013-01-15,My Tho,165823.33000000002,143476.5011163931
2013-01-16,My Tho,16043.4,8273.586121134329
2013-01-17,0,0.0,0.0
2013-01-18,0,0.0,0.0
2013-01-19,My Tho,9260.88,6392.126211780822
2013-01-20,My Tho,19783.75,10888.564510042119
2013-01-21,My Tho,46992.68,34929.81732204442
2013-01-22,My Tho,47193.7,40745.43401670399
2013-01-23,My Tho,20529.96,19145.12712158341
2013-01-24,My Tho,19546.56,12861.692392843235
2013-01-25,My Tho,26497.51,25314.807465526268
2013-01-26,My Tho,19084.92,15178.667286461538
2013-01-27,My Tho,84099.6,53837.986893164474
2013-01-28,My Tho,200692.12,166853.19912784154
2013-01-29,My Tho,46608.87,42784.91666344605
2013-01-30,My Tho,20326.42,16429.02393505251
2013-01-31,My Tho,225314.07,190860.08394134705
2013-02-01,My Tho,14501.539999999999,13292.698142734222
2013-02-02,My Tho,6859.1,5346.42444
2013-02-03,0,0.0,0.0
2013-02-04,My Tho,70485.18,56280.41515658394
2013-02-05,My Tho,78584.34,56528.43067707526
2013-02-06,My Tho,6190.3,6121.50067734446
2013-02-07,My Tho,96723.20000000001,72821.21468832897
2013-02-08,My Tho,1712.88,1556.5030742054794
2013-02-09,My Tho,22918.7,23281.517133456815
2013-02-10,My Tho,90905.04000000001,84258.05032988911
2013-02-11,My Tho,36094.61,33137.03749534856
2013-02-12,My Tho,101879.95000000001,90183.63833410043
2013-02-13,My Tho,108022.16,99044.72278191806
2013-02-14,My Tho,50592.899999999994,47824.74490073715
2013-02-15,0,0.0,0.0
2013-02-16,My Tho,39324.16,34049.46933818182
2013-02-17,My Tho,71982.84,46112.71704445657
2013-02-18,My Tho,16434.94,16746.9248188023
2013-02-19,My Tho,47466.34,44940.60660093754
2013-02-20,My Tho,7952.08,6288.604770376654
2013-02-21,My Tho,55349.42,50064.60938985589
2013-02-22,My Tho,115702.02,74072.0644713913
2013-02-23,My Tho,15281.61,14620.319160169716
2013-02-24,My Tho,70872.78,59185.26343759868
2013-02-25,My Tho,68211.38,42101.658541095734
2013-02-26,My Tho,54831.369999999995,47828.82922742593
2013-02-27,My Tho,42195.59,38846.3749189459
2013-02-28,My Tho,72575.51000000001,60650.14060427232
2013-03-01,My Tho,103798.69,90783.81523986204
2013-03-02,0,0.0,0.0
2013-03-03,My Tho,88550.4,48310.88436242289
2013-03-04,My Tho,44757.48,36821.721911764704
2013-03-05,My Tho,46859.19,39454.92556281305
2013-03-06,My Tho,19126.96,14093.831479471133
2013-03-07,My Tho,48407.899999999994,33957.89806261363
2013-03-08,My Tho,5610.45,5321.898514883448
2013-03-09,My Tho,113856.59000000001,78821.24147400178
2013-03-10,My Tho,12262.449999999999,10142.47406483954
2013-03-11,My Tho,68840.57,62878.7238371077
2013-03-12,My Tho,38647.59,24877.64633668567
2013-03-13,My Tho,18776.85,17354.95272092652
2013-03-14,My Tho,122950.32,111003.54587928261
2013-03-15,My Tho,116529.76999999999,98557.40212892226
2013-03-16,My Tho,67733.31,39550.145601527605
2013-03-17,My Tho,136502.44,99416.39249764528
2013-03-18,My Tho,63419.64,56147.93238983797
2013-03-19,My Tho,50599.58,46284.19812945179
2013-03-20,My Tho,47896.4,51992.783699302716
2013-03-21,My Tho,32231.120000000003,27414.87770026055
2013-03-22,My Tho,30954.350000000002,32613.384017996497
2013-03-23,My Tho,106924.8,108497.65769227903
2013-03-24,My Tho,113390.4,108011.98836179648
2013-03-25,My Tho,4434.18,3262.241829441682
2013-03-26,My Tho,36621.32,37880.56036856327
2013-03-27,My Tho,33678.93,34640.87733871403
2013-03-28,My Tho,157482.02000000002,134190.1337707126
2013-03-29,My Tho,54253.600000000006,48959.068049367415
2013-03-30,My Tho,180428.09,172044.3348615188
2013-03-31,My Tho,161376.62,140238.69910312438
2013-04-01,My Tho,72360.12,62222.807774236186
2013-04-02,My Tho,92875.29000000001,77469.84867898899
2013-04-03,My Tho,82012.56,74595.85726140038
2013-04-04,My Tho,28775.6,18032.105952
2013-04-05,My Tho,49469.96,39752.76737099683
2013-04-06,My Tho,58378.259999999995,40772.18870785064
2013-04-07,My Tho,24634.32,20619.776144306295
2013-04-08,My Tho,22121.66,20908.237157147265
2013-04-09,My Tho,100120.83,96903.51687232679
2013-04-10,My Tho,41346.23,35219.993745619984
2013-04-11,0,0.0,0.0
2013-04-12,My Tho,10476.599999999999,10340.5409265
2013-04-13,My Tho,32172.789999999997,29135.942687445782
2013-04-14,My Tho,47241.25,47480.09052424938
2013-04-15,0,0.0,0.0
2013-04-16,My Tho,60057.27999999999,55701.06457364732
2013-04-17,My Tho,80272.61,73231.88116003819
2013-04-18,My Tho,196666.61000000002,156568.09559223262
2013-04-19,0,0.0,0.0
2013-04-20,My Tho,85344.91,71548.0350650209
2013-04-21,My Tho,134316.21000000002,86354.92207859179
2013-04-22,My Tho,104875.47,83674.88393485127
2013-04-23,My Tho,62410.67999999999,50969.376774899996
2013-04-24,My Tho,144413.64,125532.66655954433
2013-04-25,My Tho,131827.66999999998,103733.45442549704
2013-04-26,My Tho,52272.49,42206.1242819885
2013-04-27,My Tho,29212.96,25427.193849863015
2013-04-28,My Tho,153779.14,102764.52751309334
2013-04-29,My Tho,138681.69,104097.13009789298
2013-04-30,My Tho,80346.6,52415.48991909601
2013-05-01,My Tho,187638.12,138657.32893679943
2013-05-02,My Tho,197663.02000000002,161187.46549816945
2013-05-03,My Tho,190849.97,162258.77188175727
2013-05-04,My Tho,22556.68,21200.118404907975
2013-05-05,My Tho,149750.22,141914.90956349662
2013-05-06,My Tho,22440.12,20015.449294202495
2013-05-07,My Tho,78181.65,57676.05087397007
2013-05-08,My Tho,42174.46,39246.21189276073
2013-05-09,My Tho,76450.62,53926.132682446
2013-05-10,My Tho,8793.87,8438.269155175423
2013-05-11,0,0.0,0.0
2013-05-12,My Tho,161665.09,117949.3919320188
2013-05-13,My Tho,120823.24,98404.93815785041
2013-05-14,0,0.0,0.0
2013-05-15,My Tho,14899.07,13563.927326227637
2013-05-16,My Tho,66050.08,57143.85449969617
2013-05-17,My Tho,33406.7,26495.330948175582
2013-05-18,My Tho,42658.259999999995,38771.658575705325
2013-05-19,0,0.0,0.0
2013-05-20,My Tho,173910.97999999998,144026.15129919644
2013-05-21,My Tho,20697.87,17963.93184009514
2013-05-22,My Tho,93297.73999999999,71148.905053824
2013-05-23,My Tho,38948.55,25365.772503688357
2013-05-24,My Tho,20757.52,15103.685722194106
2013-05-25,My Tho,65088.34999999999,58251.65747208365
2013-05-26,0,0.0,0.0
2013-05-27,My Tho,47611.32,34855.71441013473
2013-05-28,My Tho,53605.4,34336.97277157664
2013-05-29,My Tho,156849.02000000002,127690.38466673734
2013-05-30,My Tho,35153.65,22363.741578921155
2013-05-31,My Tho,154135.78,109060.2222458568
2013-06-01,My Tho,109571.12,89343.69266671875
2013-06-02,My Tho,299126.89,250003.02372919707
2013-06-03,My Tho,34146.14,27556.834208709664
2013-06-04,My Tho,50311.76,40730.411116871335
2013-06-05,My Tho,90868.9,82872.08759488442
2013-06-06,My Tho,3481.55,2504.7917090290457
2013-06-07,My Tho,29940.39,23041.4924187727
2013-06-08,My Tho,96770.76,78474.41160382364
2013-06-09,My Tho,84752.95,69481.1830189827
2013-06-10,My Tho,22629.730000000003,16478.324527172656
2013-06-11,0,0.0,0.0
2013-06-12,My Tho,93907.28,75852.5634555603
2013-06-13,My Tho,36683.82,31534.951471248994
2013-06-14,My Tho,12699.650000000001,10471.920794207246
2013-06-15,My Tho,6674.36,4147.539260421052
2013-06-16,My Tho,38039.380000000005,20942.557568944907
2013-06-17,My Tho,119393.56,86685.52608999051
2013-06-18,My Tho,24015.79,22006.382643479934
2013-06-19,My Tho,22713.48,13333.346607450863
2013-06-20,My Tho,38312.82,27265.633269691505
2013-06-21,My Tho,36106.85,28581.298619559817
2013-06-22,My Tho,34011.79,31552.20113287953
2013-06-23,My Tho,84159.59,73873.22895539962
2013-06-24,My Tho,87833.12000000001,98591.69660285197
2013-06-25,My Tho,34934.79,20902.296000118193
2013-06-26,My Tho,54400.619999999995,52369.76436323073
2013-06-27,My Tho,24816.59,25272.574902697936
2013-06-28,My Tho,163376.96999999997,139853.28501939282
2013-06-29,My Tho,110149.45,103527.91665376167
2013-06-30,My Tho,70680.62,66787.34267547535
2013-07-01,My Tho,77172.25,80382.85123511747
2013-07-02,My Tho,14709.71,9813.900763350746
2013-07-03,My Tho,82552.73999999999,86549.65293666862
2013-07-04,My Tho,54440.759999999995,47198.783472631585
2013-07-05,My Tho,47344.799999999996,55271.475
2013-07-06,My Tho,190787.02,199814.24642764276
2013-07-07,My Tho,105248.45,116914.94935525788
2013-07-08,My Tho,43825.79,38042.50799975315
2013-07-09,My Tho,73947.95999999999,78081.80797157441
2013-07-10,My Tho,76639.19,80588.93136507687
2013-07-11,My Tho,99679.77,102494.64137448862
2013-07-12,My Tho,93246.68,76097.57604444187
2013-07-13,My Tho,135275.98,116081.1006623269
2013-07-14,My Tho,62536.56,61405.501208736976
2013-07-15,My Tho,17352.84,14736.915377891433
2013-07-16,My Tho,180620.53,189727.2065862786
2013-07-17,My Tho,10743.0,12657.403732763134
2013-07-18,My Tho,2645.9,3054.863
2013-07-19,My Tho,168465.8,131301.77259566967
2013-07-20,My Tho,12732.99,9407.77299662524
2013-07-21,My Tho,21537.48,18033.169610801888
2013-07-22,My Tho,92497.02,66067.1835660403
2013-07-23,My Tho,66937.34,60774.14956642956
2013-07-24,My Tho,172499.42,141798.40206618072
2013-07-25,My Tho,27649.489999999998,20354.542262693263
2013-07-26,My Tho,41457.729999999996,32827.79882201955
2013-07-27,My Tho,109747.29000000001,87447.50038472426
2013-07-28,My Tho,74841.37,64506.08228724086
2013-07-29,My Tho,74295.21,51575.528065764345
2013-07-30,My Tho,45598.479999999996,41305.14566467618
2013-07-31,My Tho,96634.91,68926.63532209276
2013-08-01,My Tho,86483.98,82469.6513635929
2013-08-02,My Tho,37676.689999999995,45548.99255642307
2013-08-03,My Tho,4183.200000000001,3875.0546607292617
2013-08-04,My Tho,92745.35,142136.39337558593
2013-08-05,My Tho,23707.239999999998,30607.707104449466
2013-08-06,My Tho,38491.01,33678.03202757644
2013-08-07,My Tho,5434.46,6820.190763595645
2013-08-08,My Tho,63734.94,77136.67670903193
2013-08-09,My Tho,75907.84,74111.92992733969
2013-08-10,My Tho,70955.9,88171.39141581224
2013-08-11,My Tho,13981.800000000001,25662.322166727274
2013-08-12,0,0.0,0.0
2013-08-13,My Tho,24857.43,21571.45593741791
2013-08-14,My Tho,15915.04,21133.106899890878
2013-08-15,My Tho,77002.37000000001,93354.49730887108
2013-08-16,My Tho,73413.20000000001,97296.25173030951
2013-08-17,My Tho,26932.68,32842.18000695907
2013-08-18,My Tho,71190.81,132167.80533601134
2013-08-19,0,0.0,0.0
2013-08-20,My Tho,17662.48,20815.570711384615
2013-08-21,0,0.0,0.0
2013-08-22,My Tho,44109.7,47766.930823987976
2013-08-23,My Tho,22784.719999999998,16198.392616525818
2013-08-24,0,0.0,0.0
2013-08-25,My Tho,95685.72,79384.1816274277
2013-08-26,My Tho,87116.9,127116.59044286281
2013-08-27,0,0.0,0.0
2013-08-28,My Tho,37685.62,41506.064704590695
2013-08-29,My Tho,71817.32,85526.57798269614
2013-08-30,My Tho,93257.77,120329.30195970353
2013-08-31,My Tho,81848.95,81143.43503389477
2013-09-01,My Tho,217502.04,226554.52457776616
2013-09-02,My Tho,76671.20999999999,61544.81670795064
2013-09-03,My Tho,73654.79,64394.075628460174
2013-09-04,My Tho,96966.59,90475.93164478218
2013-09-05,My Tho,12070.94,7340.608184997626
2013-09-06,0,0.0,0.0
2013-09-07,My Tho,57086.97,39921.50505056883
2013-09-08,My Tho,3822.7799999999997,3875.0546607292617
2013-09-09,0,0.0,0.0
2013-09-10,My Tho,64577.97,46968.03214720285
2013-09-11,My Tho,3356.15,1998.676730831126
2013-09-12,0,0.0,0.0
2013-09-13,My Tho,56092.060000000005,59352.75835196524
2013-09-14,My Tho,108247.98000000001,83229.61455375102
2013-09-15,My Tho,94415.29999999999,71139.19794712252
2013-09-16,My Tho,123863.12000000002,105475.75777131165
2013-09-17,My Tho,73437.8,54212.83826014255
2013-09-18,My Tho,47783.25,46069.14083660643
2013-09-19,My Tho,25745.36,20616.131252029005
2013-09-20,My Tho,37697.35,35777.068035377626
2013-09-21,0,0.0,0.0
2013-09-22,My Tho,44590.630000000005,37472.30793294798
2013-09-23,My Tho,129637.39,115374.57799452973
2013-09-24,My Tho,17307.99,11173.884737258428
2013-09-25,My Tho,44393.100000000006,46710.86173583082
2013-09-26,My Tho,14753.88,15178.559435089513
2013-09-27,My Tho,68013.08,59357.5309335316
2013-09-28,My Tho,113784.31,100278.55307866712
2013-09-29,My Tho,75232.87,73351.25357611688
2013-09-30,My Tho,31410.230000000003,22758.894512912197
2013-10-01,My Tho,39363.91,37073.943705248064
2013-10-02,My Tho,54621.06,33340.04385745872
2013-10-03,0,0.0,0.0
2013-10-04,My Tho,61677.3,43579.91486531794
2013-10-05,0,0.0,0.0
2013-10-06,My Tho,44237.5,24939.685922363013
2013-10-07,My Tho,56941.909999999996,34477.507031245725
2013-10-08,My Tho,150713.21000000002,117006.09418271735
2013-10-09,My Tho,39838.65,35207.30450778916
2013-10-10,My Tho,30623.6,28882.035216
2013-10-11,My Tho,25858.780000000002,19737.21861800732
2013-10-12,My Tho,18830.13,11858.279837490933
2013-10-13,My Tho,29974.98,21213.68159034612
2013-10-14,0,0.0,0.0
2013-10-15,My Tho,9426.16,8981.93594117647
2013-10-16,My Tho,11171.9,8652.18702025072
2013-10-17,My Tho,18840.87,18026.819999999996
2013-10-18,My Tho,44910.270000000004,31153.355271959972
2013-10-19,My Tho,64877.880000000005,55662.635250459025
2013-10-20,My Tho,45683.240000000005,39523.00519149692
2013-10-21,My Tho,13958.04,7888.945347959814
2013-10-22,My Tho,55327.07,44691.18008458694
2013-10-23,My Tho,145394.21,127336.96506204255
2013-10-24,My Tho,67149.29,58299.54272322117
2013-10-25,My Tho,297697.02,249824.38744027948
2013-10-26,My Tho,23263.04,21123.428385694882
2013-10-27,0,0.0,0.0
2013-10-28,0,0.0,0.0
2013-10-29,My Tho,126024.73,108561.13210764792
2013-10-30,My Tho,214665.49,132791.06356269724
2013-10-31,My Tho,130050.86,111804.01543324781
2013-11-01,My Tho,26713.25,22733.92907987512
2013-11-02,My Tho,70400.11,54594.69112892028
2013-11-03,My Tho,94681.81,87676.27239280443
2013-11-04,0,0.0,0.0
2013-11-05,My Tho,80216.59,65568.21996884492
2013-11-06,My Tho,28678.439999999995,16700.890548473682
2013-11-07,0,0.0,0.0
2013-11-08,0,0.0,0.0
2013-11-09,My Tho,63837.18000000001,44644.61666160811
2013-11-10,My Tho,28673.72,24465.746985408285
2013-11-11,My Tho,34736.47,33116.19307079182
2013-11-12,My Tho,18591.2,15627.589401375
2013-11-13,My Tho,62971.04,42387.85981232565
2013-11-14,My Tho,38130.020000000004,31355.757567383305
2013-11-15,My Tho,55637.88,49908.54966646154
2013-11-16,My Tho,28421.65,14981.85362128778
2013-11-17,My Tho,82231.66,69114.79718606037
2013-11-18,My Tho,67806.34,43762.77123105678
2013-11-19,My Tho,39016.2,39603.37485546239
2013-11-20,My Tho,24846.5,19401.8445728161
2013-11-21,My Tho,99530.9,71138.54104589284
2013-11-22,My Tho,4989.24,5127.103452013977
2013-11-23,My Tho,18965.52,21609.600255803856
2013-11-24,My Tho,71354.16,76284.30157120628
2013-11-25,My Tho,47820.9,53940.778061119134
2013-11-26,My Tho,48047.17,48196.693813747814
2013-11-27,My Tho,1910.62,1598.0315529452055
2013-11-28,My Tho,39768.24,45261.10975577285
2013-11-29,My Tho,58395.03,62972.4415657012
2013-11-30,My Tho,54487.96000000001,51034.57054171719
2013-12-01,My Tho,93850.91,106101.58341692219
2013-12-02,My Tho,5962.46,4946.359549688844
2013-12-03,My Tho,65347.909999999996,53429.77869313852
2013-12-04,My Tho,15119.0,16555.04071406346
2013-12-05,My Tho,64358.64,72339.79749568655
2013-12-06,My Tho,7551.950000000001,8814.244025229356
2013-12-07,My Tho,6236.88,7326.214511865169
2013-12-08,My Tho,7403.380000000001,7485.686039198126
2013-12-09,My Tho,29719.14,32812.45600375868
2013-12-10,My Tho,7267.95,7111.385441338175
2013-12-11,My Tho,108122.7,115641.88146635615
2013-12-12,My Tho,13507.36,16126.612677897048
2013-12-13,My Tho,18300.47,15185.385678848255
2013-12-14,My Tho,65347.520000000004,62629.78278468661
2013-12-15,My Tho,55303.149999999994,53769.28590598211
2013-12-16,My Tho,74465.16,79281.25801728711
2013-12-17,My Tho,41913.96,46969.15633864748
2013-12-18,My Tho,41434.57,45488.63870657537
2013-12-19,My Tho,124601.01999999999,118261.34689290545
2013-12-20,My Tho,39143.71,43505.94308731189
2013-12-21,My Tho,111316.51999999999,119998.8966440075
2013-12-22,My Tho,99386.32,95915.39718258662
2013-12-23,My Tho,22495.039999999997,25437.930787895348
2013-12-24,My Tho,80086.04000000001,77195.88034048572
2013-12-25,My Tho,38595.79,41289.07031209483
2013-12-26,My Tho,16502.850000000002,19214.689532337503
2013-12-27,My Tho,42282.78,44651.442923626586
2013-12-28,My Tho,103198.41,106603.47937974523
2013-12-29,My Tho,102555.67,96430.29427084464
2013-12-30,My Tho,66401.17,59383.63364642439
2013-12-31,My Tho,22044.059999999998,21029.618320242833
2014-01-01,My Tho,156893.94,174002.5174971336
2014-01-02,My Tho,58937.48,51895.962766159384
2014-01-03,My Tho,4050.01,3719.6563975287263
2014-01-04,My Tho,50266.48,27697.06931833629
2014-01-05,My Tho,42970.62,34376.15353935849
2014-01-06,My Tho,36383.22,30149.31509176554
2014-01-07,My Tho,55480.579999999994,48558.72818213707
2014-01-08,My Tho,101204.76,59068.92094297299
2014-01-09,My Tho,41937.53,37733.08291580975
2014-01-10,My Tho,23796.84,13333.346607450863
2014-01-11,My Tho,38291.31,26633.38968544723
2014-01-12,0,0.0,0.0
2014-01-13,My Tho,37963.56,34925.93222776367
2014-01-14,My Tho,16710.44,15371.751625870003
2014-01-15,My Tho,15211.68,14010.537324997626
2014-01-16,0,0.0,0.0
2014-01-17,0,0.0,0.0
2014-01-18,My Tho,7381.01,5328.979509940955
