order_date,city,total_revenue,total_cogs
2012-10-18,Tam Ky,58993.71000000001,52051.78548197321
2012-10-19,Tam Ky,23946.02,23673.66950250941
2012-10-20,Tam Ky,32722.260000000002,25137.82133385707
2012-10-21,Tam Ky,11048.26,6708.823062689466
2012-10-22,Tam Ky,55643.68,36293.77891385853
2012-10-23,Tam Ky,210008.58000000002,167254.6785703677
2012-10-24,Tam Ky,199611.92,170685.12161741365
2012-10-25,Tam Ky,119491.88,90939.7388056516
2012-10-26,Tam Ky,6121.65,4805.607207845978
2012-10-27,Tam Ky,70594.34,65327.29104508538
2012-10-28,Tam Ky,144131.55,127539.96975593049
2012-10-29,Tam Ky,222346.31,174986.25480920973
2012-10-30,Tam Ky,256621.65,220830.64117564273
2012-10-31,Tam Ky,62784.2,43887.60456583739
2012-11-01,Tam Ky,148208.73,107433.31750877725
2012-11-02,Tam Ky,153092.77000000002,148912.9938161488
2012-11-03,0,0.0,0.0
2012-11-04,Tam Ky,34610.520000000004,31521.229552340425
2012-11-05,Tam Ky,111470.37,104199.23322912815
2012-11-06,Tam Ky,71355.95,58232.22088770588
2012-11-07,Tam Ky,25658.86,20609.43189418622
2012-11-08,Tam Ky,25267.5,20081.722032934413
2012-11-09,Tam Ky,85982.19,74696.26088444053
2012-11-10,Tam Ky,23063.78,21804.902754455943
2012-11-11,Tam Ky,7449.0,7234.624833333332
2012-11-12,Tam Ky,159230.54,133182.6326367201
2012-11-13,Tam Ky,124936.29000000001,108003.02236230439
2012-11-14,Tam Ky,22740.82,18496.72188566837
2012-11-15,Tam Ky,17612.82,13752.4299065997
2012-11-16,Tam Ky,36640.14,35175.640464214455
2012-11-17,Tam Ky,72824.13,48821.34195419327
2012-11-18,Tam Ky,67237.89,60086.06227174734
2012-11-19,Tam Ky,13006.26,10040.861016467206
2012-11-20,Tam Ky,67924.14,64098.81773715415
2012-11-21,Tam Ky,143241.46,109757.77074625604
2012-11-22,Tam Ky,166629.24,129005.62120392008
2012-11-23,Tam Ky,164755.38,128429.9085506969
2012-11-24,Tam Ky,33568.979999999996,32049.408868577077
2012-11-25,Tam Ky,92323.61,51825.56597504378
2012-11-26,Tam Ky,64764.82,53068.948873786074
2012-11-27,Tam Ky,114193.9,96607.82648992396
2012-11-28,Tam Ky,51828.54,36066.339221603776
2012-11-29,Tam Ky,164907.00999999998,122398.37225788643
2012-11-30,Tam Ky,76327.47,42206.88119663184
2012-12-01,Tam Ky,12007.119999999999,8940.821172918671
2012-12-02,Tam Ky,22031.04,20928.336754697284
2012-12-03,Tam Ky,35088.26,27786.727669758853
2012-12-04,0,0.0,0.0
2012-12-05,Tam Ky,116999.60999999999,102264.880323103
2012-12-06,Tam Ky,9230.52,5645.5421400000005
2012-12-07,Tam Ky,31033.949999999997,24872.876309361578
2012-12-08,0,0.0,0.0
2012-12-09,Tam Ky,74987.36,52234.075424758106
2012-12-10,Tam Ky,29070.32,27662.76009213333
2012-12-11,Tam Ky,49834.29,28920.94018419331
2012-12-12,Tam Ky,35349.31,26646.5393525402
2012-12-13,0,0.0,0.0
2012-12-14,Tam Ky,59215.25,35476.044954545454
2012-12-15,Tam Ky,81881.25,56878.83533731416
2012-12-16,Tam Ky,68587.66,56720.77576158036
2012-12-17,Tam Ky,15984.88,10148.612818397449
2012-12-18,Tam Ky,7385.02,7017.077824810808
2012-12-19,Tam Ky,129368.89,90502.42368068623
2012-12-20,Tam Ky,82588.62,70531.00897077024
2012-12-21,Tam Ky,19380.7,16208.596443094873
2012-12-22,Tam Ky,185143.49,143343.32777876445
2012-12-23,Tam Ky,66397.5,54585.58997113989
2012-12-24,Tam Ky,87112.01999999999,62498.872899493304
2012-12-25,Tam Ky,75641.83,62099.87330726785
2012-12-26,Tam Ky,42875.27,34287.445575965685
2012-12-27,Tam Ky,78037.04,63325.412936770816
2012-12-28,Tam Ky,213149.35,175683.91282620584
2012-12-29,Tam Ky,156769.47999999998,136166.1493207475
2012-12-30,Tam Ky,91625.31,71462.88921189953
2012-12-31,Tam Ky,46515.4,35772.11366871531
2013-01-01,Tam Ky,160501.35,92801.73955621285
2013-01-02,0,0.0,0.0
2013-01-03,Tam Ky,47423.39,38356.40212957824
2013-01-04,Tam Ky,65596.56,49589.855474137934
2013-01-05,Tam Ky,8040.960000000001,4139.961102439023
2013-01-06,Tam Ky,100476.31,74399.93498328279
2013-01-07,Tam Ky,88417.42,61506.158188238565
2013-01-08,Tam Ky,90666.76000000001,84472.40658323078
2013-01-09,0,0.0,0.0
2013-01-10,0,0.0,0.0
2013-01-11,Tam Ky,25482.76,20081.722032934413
2013-01-12,Tam Ky,16890.02,9865.754583048876
2013-01-13,Tam Ky,73607.23,47901.28855907571
2013-01-14,Tam Ky,67042.31999999999,64098.81773715415
2013-01-15,Tam Ky,137790.24,124912.5210810386
2013-01-16,Tam Ky,52006.75,44938.52115463087
2013-01-17,Tam Ky,184718.14,162738.4382468244
2013-01-18,Tam Ky,15954.36,14878.625590114905
2013-01-19,Tam Ky,107970.81,85615.66811859026
2013-01-20,Tam Ky,63516.060000000005,55494.55208076346
2013-01-21,Tam Ky,73402.85,60124.09505730901
2013-01-22,Tam Ky,144405.69999999998,128660.82735757306
2013-01-23,Tam Ky,131493.72,115329.0710539686
2013-01-24,Tam Ky,64900.1,61150.72275952941
2013-01-25,Tam Ky,6093.950000000001,4994.188359604375
2013-01-26,Tam Ky,113038.84,106386.94862819626
2013-01-27,Tam Ky,157918.05,133526.4569525648
2013-01-28,Tam Ky,159799.95,117932.4823618787
2013-01-29,Tam Ky,40883.57,35952.38468006055
2013-01-30,Tam Ky,273723.75,207946.40540717548
2013-01-31,Tam Ky,46562.74,32876.08392281637
2013-02-01,Tam Ky,24708.39,20505.911297496663
2013-02-02,Tam Ky,14366.56,13343.632862801664
2013-02-03,Tam Ky,111795.26000000001,86661.06469748833
2013-02-04,Tam Ky,32045.61,34761.43349531625
2013-02-05,Tam Ky,3843.6899999999996,3779.977206761241
2013-02-06,Tam Ky,3606.24,3649.280069040892
2013-02-07,Tam Ky,91229.76,85465.09031620553
2013-02-08,Tam Ky,21449.73,19952.20498655318
2013-02-09,Tam Ky,143894.2,107151.10285648896
2013-02-10,Tam Ky,72040.94,72425.69838284302
2013-02-11,Tam Ky,41884.1,34985.432284186696
2013-02-12,Tam Ky,147184.66,113797.62456777244
2013-02-13,Tam Ky,271109.92,214963.30063069545
2013-02-14,Tam Ky,15067.880000000001,13972.590219694994
2013-02-15,Tam Ky,41466.880000000005,31881.14030268429
2013-02-16,Tam Ky,98236.55,70875.1737048029
2013-02-17,Tam Ky,12798.16,14878.625590114905
2013-02-18,Tam Ky,52820.72,35866.45063350857
2013-02-19,Tam Ky,44970.479999999996,27667.230215736912
2013-02-20,Tam Ky,96979.54000000001,68914.27746945179
2013-02-21,Tam Ky,71243.54999999999,46397.61842128411
2013-02-22,Tam Ky,18821.94,9294.722337234594
2013-02-23,Tam Ky,11396.5,10547.696208399366
2013-02-24,Tam Ky,158392.02,140173.86159869627
2013-02-25,Tam Ky,158986.97,126920.30373344362
2013-02-26,Tam Ky,154790.22,139179.7605140179
2013-02-27,Tam Ky,120359.3,89105.34335981724
2013-02-28,Tam Ky,74500.67,64085.15660735854
2013-03-01,Tam Ky,79896.29000000001,70915.2472438497
2013-03-02,0,0.0,0.0
2013-03-03,0,0.0,0.0
2013-03-04,0,0.0,0.0
2013-03-05,Tam Ky,7496.27,6671.816431400832
2013-03-06,Tam Ky,59247.28,34381.99009107693
2013-03-07,Tam Ky,68238.42,64098.81773715415
2013-03-08,Tam Ky,23059.92,18217.794458676737
2013-03-09,Tam Ky,176226.84,149157.4792846992
2013-03-10,Tam Ky,28418.399999999998,26241.646846153846
2013-03-11,Tam Ky,20111.65,16242.089623512353
2013-03-12,0,0.0,0.0
2013-03-13,Tam Ky,15350.75,14613.467615387026
2013-03-14,Tam Ky,50491.03,42616.21328912528
2013-03-15,Tam Ky,322630.6,270832.09666908317
2013-03-16,Tam Ky,16047.2,14233.339959622495
2013-03-17,Tam Ky,71001.20000000001,56549.388721750685
2013-03-18,Tam Ky,75749.5,56496.24156303902
2013-03-19,Tam Ky,72988.44,57159.857193166805
2013-03-20,Tam Ky,10841.560000000001,9035.268161979613
2013-03-21,Tam Ky,512169.49,452506.2184091382
2013-03-22,Tam Ky,75211.93,75841.99530675895
2013-03-23,Tam Ky,145607.85,105725.35919040401
2013-03-24,Tam Ky,130627.55000000002,127323.26716404819
2013-03-25,Tam Ky,47198.54,35275.56299939742
2013-03-26,Tam Ky,88936.46,84692.7799459268
2013-03-27,Tam Ky,144810.97999999998,107482.83803725099
2013-03-28,Tam Ky,152416.77,137073.38548235194
2013-03-29,Tam Ky,15175.220000000001,14166.834476651611
2013-03-30,Tam Ky,150998.37,122519.01470719228
2013-03-31,Tam Ky,226521.13,207481.6920869157
2013-04-01,Tam Ky,266747.04,234179.00969430053
2013-04-02,Tam Ky,85584.0,82062.29601273742
2013-04-03,Tam Ky,154358.46,138083.15606635527
2013-04-04,Tam Ky,13364.02,13138.228398947589
2013-04-05,Tam Ky,256045.56,242163.58550720112
2013-04-06,Tam Ky,168005.16,147079.02364979265
2013-04-07,Tam Ky,252217.92,228943.46430171063
2013-04-08,Tam Ky,56934.350000000006,43825.63090594061
2013-04-09,Tam Ky,71426.29999999999,55098.499503887986
2013-04-10,Tam Ky,82767.56999999999,70274.70753095922
2013-04-11,Tam Ky,50967.36,42493.69258615086
2013-04-12,Tam Ky,174316.84000000003,164193.81294637037
2013-04-13,Tam Ky,114479.3,123172.51922801034
2013-04-14,Tam Ky,56153.28,48876.14001253787
2013-04-15,Tam Ky,80243.63999999998,77221.4612483779
2013-04-16,Tam Ky,372577.04,313364.66379968845
2013-04-17,Tam Ky,117372.70999999999,88249.98817226858
2013-04-18,Tam Ky,165481.91,122788.04546252347
2013-04-19,Tam Ky,102610.70000000001,90959.84573179245
2013-04-20,Tam Ky,189152.65,171567.48534460005
2013-04-21,Tam Ky,392611.01,299751.7879421582
2013-04-22,Tam Ky,105854.48,72774.71383349811
2013-04-23,Tam Ky,242675.65000000002,160250.88250002312
2013-04-24,Tam Ky,221743.75,167463.8827636136
2013-04-25,Tam Ky,99389.84999999999,90404.7741813843
2013-04-26,Tam Ky,272565.1,200214.23043395838
2013-04-27,Tam Ky,206379.41,162488.52062169678
2013-04-28,Tam Ky,395044.15,305909.0437982758
2013-04-29,Tam Ky,216668.47,174353.27739120834
2013-04-30,Tam Ky,166490.5,134347.93077048034
2013-05-01,Tam Ky,236118.51,205467.75582578324
2013-05-02,Tam Ky,236871.06,187469.67871823398
2013-05-03,Tam Ky,155952.98,129162.06486868522
2013-05-04,Tam Ky,19429.199999999997,11449.2698063365
2013-05-05,Tam Ky,100364.65,75857.44707331485
2013-05-06,Tam Ky,157777.32,99920.83317802777
2013-05-07,Tam Ky,52050.72,35409.88001142399
2013-05-08,Tam Ky,122275.56,101390.69410390995
2013-05-09,Tam Ky,191060.09999999998,142706.98374771295
2013-05-10,Tam Ky,111802.32,84574.9178376403
2013-05-11,Tam Ky,72148.35,61925.840302684286
2013-05-12,Tam Ky,163466.12,130749.60967378394
2013-05-13,Tam Ky,119927.81,86338.35764590677
2013-05-14,Tam Ky,133185.37,110142.19684793353
2013-05-15,Tam Ky,167258.6,133506.30163804593
2013-05-16,Tam Ky,110864.01000000001,94352.37056536655
2013-05-17,Tam Ky,72296.88,58687.59865056205
2013-05-18,Tam Ky,28449.559999999998,21186.09153664596
2013-05-19,Tam Ky,220879.85,169284.7891149152
2013-05-20,Tam Ky,102992.32,97619.86050633388
2013-05-21,Tam Ky,87578.09,66956.32064324219
2013-05-22,Tam Ky,195849.27,161320.3183015994
2013-05-23,Tam Ky,151310.41999999998,119071.32252547657
2013-05-24,Tam Ky,307274.98,226351.76680758613
2013-05-25,Tam Ky,174577.55,159028.67570200955
2013-05-26,Tam Ky,142725.71,87191.42850717064
2013-05-27,Tam Ky,71132.92,56566.09043512478
2013-05-28,Tam Ky,120984.03,104797.29219771788
2013-05-29,Tam Ky,205782.32,168056.04473818518
2013-05-30,Tam Ky,222984.94,154419.54578123672
2013-05-31,Tam Ky,356928.07,288107.23082505964
2013-06-01,Tam Ky,300812.92000000004,246431.9280288675
2013-06-02,Tam Ky,449007.54,338998.9930519247
2013-06-03,Tam Ky,309051.43,268608.83986860665
2013-06-04,Tam Ky,67479.73999999999,55422.59126747094
2013-06-05,Tam Ky,10721.82,10095.274384615383
2013-06-06,Tam Ky,175172.19,145831.21485551115
2013-06-07,Tam Ky,60787.340000000004,56903.17117380334
2013-06-08,Tam Ky,132055.47,111865.05235385608
2013-06-09,Tam Ky,64216.56999999999,59615.691548692266
2013-06-10,Tam Ky,104281.53,83753.93142416276
2013-06-11,Tam Ky,28311.440000000002,24237.972700868133
2013-06-12,Tam Ky,95996.95,76229.66075424486
2013-06-13,Tam Ky,10070.32,7357.5958762048085
2013-06-14,Tam Ky,91131.18,81832.81420849272
2013-06-15,Tam Ky,155675.72,144039.18599723812
2013-06-16,Tam Ky,115232.11000000002,84888.17836174957
2013-06-17,Tam Ky,260328.88,173383.33238700885
2013-06-18,Tam Ky,94943.07,84430.03441768745
2013-06-19,Tam Ky,129950.34,105003.66205364953
2013-06-20,Tam Ky,233689.11,187871.2236164063
2013-06-21,Tam Ky,23015.729999999996,19730.782492465238
2013-06-22,Tam Ky,191868.51,168425.1758905421
2013-06-23,Tam Ky,206964.28000000003,149817.52658023944
2013-06-24,Tam Ky,216070.66999999998,213053.74302661867
2013-06-25,Tam Ky,45612.69,40387.3504558304
2013-06-26,Tam Ky,418719.22,374375.80837243685
2013-06-27,Tam Ky,260070.08000000002,284242.9665733628
2013-06-28,Tam Ky,71180.29999999999,72430.33294397792
2013-06-29,Tam Ky,197631.09,187586.05728836168
2013-06-30,Tam Ky,113670.16,114921.3867996345
2013-07-01,Tam Ky,120498.63,122768.89711288063
2013-07-02,Tam Ky,105828.23000000001,99915.16178639379
2013-07-03,Tam Ky,161069.91999999998,158634.79534026977
2013-07-04,Tam Ky,62450.08,57914.49591946419
2013-07-05,Tam Ky,43158.46,49218.34875853473
2013-07-06,0,0.0,0.0
2013-07-07,Tam Ky,94625.4,97543.39390715814
2013-07-08,0,0.0,0.0
2013-07-09,Tam Ky,122411.22,122040.84417837196
2013-07-10,Tam Ky,67642.62,64821.88995388543
2013-07-11,Tam Ky,18145.54,15854.29371353738
2013-07-12,Tam Ky,67365.25,53274.593027335315
2013-07-13,Tam Ky,70471.24,49594.25568964325
2013-07-14,Tam Ky,42252.11,49680.25949999999
2013-07-15,Tam Ky,136253.85,146799.2622099445
2013-07-16,Tam Ky,54854.700000000004,48491.57157939862
2013-07-17,Tam Ky,162727.22,178893.51300488156
2013-07-18,Tam Ky,176582.25,172556.98536102186
2013-07-19,Tam Ky,154596.25,125071.78443116872
2013-07-20,Tam Ky,110195.77,121891.67340770483
2013-07-21,Tam Ky,60950.82,52888.10643009278
2013-07-22,Tam Ky,160966.39,144840.74756346506
2013-07-23,Tam Ky,262163.72,199499.67311571003
2013-07-24,Tam Ky,259562.81,222110.3992767151
2013-07-25,Tam Ky,13326.77,12064.640307006153
2013-07-26,Tam Ky,97367.26,85665.30952631922
2013-07-27,Tam Ky,42145.15,39907.8127061854
2013-07-28,Tam Ky,62601.96,42532.34506431966
2013-07-29,Tam Ky,214251.97,159775.38136876494
2013-07-30,Tam Ky,160377.71,181357.41398409643
2013-07-31,Tam Ky,196920.27000000002,212094.605327065
2013-08-01,Tam Ky,250534.55,363063.82952276076
2013-08-02,Tam Ky,120552.8,196690.6701269828
2013-08-03,Tam Ky,118582.38,165069.9365914675
2013-08-04,Tam Ky,101409.73,133054.1563223496
2013-08-05,Tam Ky,76193.4,120135.70392867702
2013-08-06,0,0.0,0.0
2013-08-07,Tam Ky,85903.42,129532.45729231626
2013-08-08,Tam Ky,85944.79,117564.12125753469
2013-08-09,Tam Ky,42768.560000000005,40818.56318360724
2013-08-10,Tam Ky,24840.45,29737.58339418765
2013-08-11,Tam Ky,83772.32,130353.26723698157
2013-08-12,Tam Ky,28637.510000000002,38443.237884937036
2013-08-13,Tam Ky,52755.5,55396.43473752569
2013-08-14,Tam Ky,58065.490000000005,85935.90501535857
2013-08-15,Tam Ky,52480.54,77497.5763216022
2013-08-16,Tam Ky,183168.17,240917.39967461
2013-08-17,Tam Ky,88879.14,80336.72293302974
2013-08-18,Tam Ky,11087.12,17785.823055567565
2013-08-19,Tam Ky,55697.34,68325.57715277265
2013-08-20,Tam Ky,20713.66,35445.6067966754
2013-08-21,Tam Ky,34044.850000000006,43575.08259936269
2013-08-22,Tam Ky,131407.12,158964.12470694756
2013-08-23,Tam Ky,80037.32,123439.71488332334
2013-08-24,Tam Ky,10757.6,10193.97661016949
2013-08-25,Tam Ky,39085.46,73108.80387179673
2013-08-26,Tam Ky,127225.94,144057.73717237022
2013-08-27,Tam Ky,50507.479999999996,83768.22105360126
2013-08-28,Tam Ky,59519.6,60751.66351328167
2013-08-29,Tam Ky,111961.69,120856.91134913392
2013-08-30,Tam Ky,98452.75,117764.76136688748
2013-08-31,Tam Ky,139371.15,209036.62408780988
2013-09-01,Tam Ky,171617.59,254958.2446069072
2013-09-02,Tam Ky,139868.96,147178.5272370742
2013-09-03,Tam Ky,94982.08,72121.46302138826
2013-09-04,Tam Ky,63639.0,52506.22194769276
2013-09-05,Tam Ky,46212.759999999995,42565.26910366224
2013-09-06,Tam Ky,123425.87,126713.74453787974
2013-09-07,Tam Ky,35530.72,36782.78710242686
2013-09-08,Tam Ky,77352.16,53004.186023165064
2013-09-09,Tam Ky,70058.54999999999,70987.58484647478
2013-09-10,Tam Ky,91849.56,82751.48946676691
2013-09-11,Tam Ky,203287.59000000003,189089.71225253394
2013-09-12,Tam Ky,138893.22,125742.23722196599
2013-09-13,Tam Ky,73726.78,69490.10152426967
2013-09-14,Tam Ky,16436.31,10120.031353384617
2013-09-15,Tam Ky,81213.32999999999,66185.6129499506
2013-09-16,0,0.0,0.0
2013-09-17,Tam Ky,221164.22,200300.37613681905
2013-09-18,Tam Ky,57220.63,55102.69548302212
2013-09-19,Tam Ky,17435.280000000002,17329.67046367447
2013-09-20,Tam Ky,16648.800000000003,18026.819999999996
2013-09-21,Tam Ky,2435.52,1764.976142329991
2013-09-22,Tam Ky,88301.06,77007.85843502662
2013-09-23,Tam Ky,116691.45999999999,109183.11581265432
2013-09-24,Tam Ky,74012.69,51118.13892034061
2013-09-25,Tam Ky,84877.18000000001,88293.60283384054
2013-09-26,Tam Ky,148509.58,154988.5227457741
2013-09-27,Tam Ky,98123.26,71379.93591013475
2013-09-28,Tam Ky,237839.61,207650.68420522875
2013-09-29,Tam Ky,88100.76000000001,69493.51369532554
2013-09-30,Tam Ky,133779.15,109898.70044208117
2013-10-01,Tam Ky,30565.07,27592.169942457935
2013-10-02,Tam Ky,152970.45,132171.35746728093
2013-10-03,0,0.0,0.0
2013-10-04,Tam Ky,20062.53,16720.06505491971
2013-10-05,Tam Ky,59262.25,55271.475
2013-10-06,Tam Ky,188411.21000000002,118657.22614785214
2013-10-07,Tam Ky,12777.07,8399.92835252123
2013-10-08,Tam Ky,69941.13,64369.877429247004
2013-10-09,Tam Ky,121866.67,97632.71108360897
2013-10-10,Tam Ky,109381.07,93217.36337599058
2013-10-11,0,0.0,0.0
2013-10-12,Tam Ky,40786.619999999995,33203.82329009813
2013-10-13,Tam Ky,74336.3,63165.09186043269
2013-10-14,Tam Ky,115301.07999999999,78207.40976229
2013-10-15,Tam Ky,169345.52,117683.17625104004
2013-10-16,Tam Ky,65310.57,53427.48132285416
2013-10-17,Tam Ky,128397.24,111076.20721374193
2013-10-18,Tam Ky,52306.1,32355.842613643916
2013-10-19,Tam Ky,144918.74,127694.33900082282
2013-10-20,Tam Ky,113987.2,76412.43756822207
2013-10-21,Tam Ky,20240.44,16504.022779959952
2013-10-22,Tam Ky,18059.04,16876.313933438985
2013-10-23,Tam Ky,45824.1,44404.5105
2013-10-24,Tam Ky,135034.33000000002,112573.34630775778
2013-10-25,Tam Ky,159740.87,139350.14423479827
2013-10-26,Tam Ky,79171.7,59570.29494253041
2013-10-27,Tam Ky,24145.8,20177.85519437838
2013-10-28,Tam Ky,46116.16,42338.12675118467
2013-10-29,Tam Ky,281128.93,248732.8121814535
2013-10-30,Tam Ky,244865.58000000002,155118.27988740214
2013-10-31,Tam Ky,187974.83000000002,142681.26055133736
2013-11-01,Tam Ky,47123.02,38435.46850721168
2013-11-02,Tam Ky,232282.98,189945.83482401058
2013-11-03,0,0.0,0.0
2013-11-04,Tam Ky,6129.98,4979.499809091295
2013-11-05,Tam Ky,109792.64,90013.11094548792
2013-11-06,Tam Ky,120530.05,89395.45783975514
2013-11-07,Tam Ky,39243.659999999996,32942.137229793516
2013-11-08,Tam Ky,27159.89,21560.029156810444
2013-11-09,Tam Ky,197565.16999999998,157167.76215320686
2013-11-10,Tam Ky,93936.34999999999,72878.80461135478
2013-11-11,Tam Ky,23988.6,22098.25131968539
2013-11-12,Tam Ky,26051.28,23014.68809720888
2013-11-13,Tam Ky,117124.37,94079.9224360854
2013-11-14,Tam Ky,11705.16,10804.800127901928
2013-11-15,Tam Ky,124984.01999999999,91988.04310674671
2013-11-16,Tam Ky,27091.33,16602.630394980737
2013-11-17,Tam Ky,71836.93,54563.791874235874
2013-11-18,Tam Ky,76826.23000000001,57017.1766766181
2013-11-19,0,0.0,0.0
2013-11-20,Tam Ky,99827.61,94364.6259128352
2013-11-21,Tam Ky,6910.33,6407.691900637014
2013-11-22,Tam Ky,75072.55,82892.97436844358
2013-11-23,Tam Ky,135820.97999999998,119512.70499300268
2013-11-24,Tam Ky,4236.67,3292.606296
2013-11-25,Tam Ky,34738.7,28136.904977785867
2013-11-26,Tam Ky,51598.119999999995,51096.54969626706
2013-11-27,Tam Ky,154797.44,158489.15726067888
2013-11-28,Tam Ky,13187.699999999999,14591.711993236218
