order_date,city,total_revenue,total_cogs
2012-10-29,Ha Long,80801.05,60461.35674894874
2012-10-30,Ha Long,107818.36,76989.40461180104
2012-10-31,Ha Long,130366.02,93125.38374135645
2012-11-01,Ha Long,128599.90000000001,116129.80038037004
2012-11-02,Ha Long,50344.12,34575.93160935471
2012-11-03,0,0.0,0.0
2012-11-04,Ha Long,46467.43,42534.84175171875
2012-11-05,Ha Long,116530.12,90025.50183267196
2012-11-06,Ha Long,108614.75,87890.76729896516
2012-11-07,Ha Long,30217.409999999996,28219.41333707865
2012-11-08,Ha Long,38395.86,31429.477654188722
2012-11-09,Ha Long,12110.66,9935.790544630434
2012-11-10,Ha Long,60478.479999999996,55075.03467175862
2012-11-11,Ha Long,141911.38,85512.72034924565
2012-11-12,Ha Long,156974.39,143073.3228053131
2012-11-13,Ha Long,37650.16,29825.28259805338
2012-11-14,Ha Long,76012.37,61843.23542687337
2012-11-15,Ha Long,69382.36,46971.58353198612
2012-11-16,Ha Long,72560.89,50327.95577343943
2012-11-17,0,0.0,0.0
2012-11-18,Ha Long,60351.880000000005,56769.8076732595
2012-11-19,Ha Long,67040.48000000001,54808.14998778514
2012-11-20,Ha Long,116615.45,77453.74373659064
2012-11-21,Ha Long,7136.7,6317.345528639015
2012-11-22,Ha Long,115630.29000000001,88971.35003633898
2012-11-23,Ha Long,141111.4,107043.42867466592
2012-11-24,Ha Long,31805.48,24202.89984628781
2012-11-25,Ha Long,80825.98,52073.78085357575
2012-11-26,Ha Long,163979.18,116126.92103283362
2012-11-27,Ha Long,291008.53,248452.27349047092
2012-11-28,Ha Long,21584.88,15879.368256079078
2012-11-29,Ha Long,113028.29000000001,95796.93469593668
2012-11-30,Ha Long,43332.770000000004,37086.253278460266
2012-12-01,Ha Long,98191.22,80600.74668376974
2012-12-02,Ha Long,60896.86,42894.47758679028
2012-12-03,Ha Long,31286.29,27348.28145240625
2012-12-04,Ha Long,144437.51,112790.38725847531
2012-12-05,0,0.0,0.0
2012-12-06,Ha Long,212421.15999999997,182207.89110880322
2012-12-07,Ha Long,40131.84,24682.457574310345
2012-12-08,Ha Long,65917.58,52116.1358622031
2012-12-09,Ha Long,14891.49,12082.306694772342
2012-12-10,Ha Long,101909.08,87863.49528513165
2012-12-11,Ha Long,69410.70999999999,51532.83027927054
2012-12-12,Ha Long,241042.02,182080.58489311262
2012-12-13,Ha Long,166385.22,136536.1821769162
2012-12-14,Ha Long,195524.43000000002,163129.82936310646
2012-12-15,Ha Long,51079.659999999996,41182.8961937716
2012-12-16,Ha Long,192403.08,157785.63207341492
2012-12-17,Ha Long,265217.9,213204.09590994933
2012-12-18,Ha Long,253666.22,215514.78606283912
2012-12-19,Ha Long,89602.07,74198.5903332422
2012-12-20,Ha Long,151754.28,123027.9921508909
2012-12-21,Ha Long,116814.08000000002,107023.9339222337
2012-12-22,Ha Long,167471.44,118488.51620258427
2012-12-23,Ha Long,11916.56,11405.665162486644
2012-12-24,Ha Long,84787.41,72474.67218087736
2012-12-25,Ha Long,183167.88999999998,141983.14587628646
2012-12-26,Ha Long,67183.19,55681.65918314803
2012-12-27,Ha Long,168190.52,119516.57980535761
2012-12-28,Ha Long,249399.82,218028.632445645
2012-12-29,Ha Long,287095.61,230159.3003924883
2012-12-30,Ha Long,208399.56,167908.39154916618
2012-12-31,Ha Long,203952.31,155857.7027544168
2013-01-01,Ha Long,200059.95,156992.53441828245
2013-01-02,Ha Long,5388.63,5047.637192307691
2013-01-03,0,0.0,0.0
2013-01-04,0,0.0,0.0
2013-01-05,Ha Long,180160.63,141632.90216598293
2013-01-06,Ha Long,94068.01000000001,62855.73358109537
2013-01-07,Ha Long,63705.99,44254.530848072085
2013-01-08,Ha Long,199894.45,163463.19369902782
2013-01-09,Ha Long,41888.0,31212.69292262295
2013-01-10,Ha Long,88453.29999999999,59450.30165336504
2013-01-11,Ha Long,147069.64,108598.38588127942
2013-01-12,Ha Long,194158.08000000002,146748.97416259316
2013-01-13,Ha Long,37829.04,30803.358212440435
2013-01-14,Ha Long,152342.06,139962.8511485155
2013-01-15,Ha Long,43232.04,26794.96771718523
2013-01-16,Ha Long,110965.98,91324.18973298043
2013-01-17,Ha Long,87864.53,63080.44608795149
2013-01-18,Ha Long,94191.03,84211.6263154028
2013-01-19,Ha Long,90374.9,81253.79731381248
2013-01-20,Ha Long,44651.950000000004,42062.57999999999
2013-01-21,Ha Long,72147.13,46808.08652505397
2013-01-22,Ha Long,111855.63,105224.83923869778
2013-01-23,Ha Long,21662.36,20757.207860946743
2013-01-24,Ha Long,74281.94,64458.70591946032
2013-01-25,Ha Long,23986.82,18090.38668133539
2013-01-26,Ha Long,109785.92000000001,96282.93443365634
2013-01-27,Ha Long,125576.94,83894.78269332481
2013-01-28,Ha Long,271589.08,204390.47888808616
2013-01-29,Ha Long,251526.75,234175.1585313873
2013-01-30,Ha Long,46858.23,36396.835461198425
2013-01-31,Ha Long,27541.559999999998,19740.3665339717
2013-02-01,Ha Long,249596.13000000003,206177.6239454525
2013-02-02,Ha Long,38516.7,28613.06185743785
2013-02-03,Ha Long,138227.27000000002,104655.60504115083
2013-02-04,Ha Long,231359.3,160263.77888435835
2013-02-05,Ha Long,198850.12,180631.27687465714
2013-02-06,Ha Long,20105.55,20411.378359078015
2013-02-07,Ha Long,111512.0,98983.78410884851
2013-02-08,Ha Long,115249.56999999999,91828.33948718113
2013-02-09,Ha Long,10193.96,6655.971654315788
2013-02-10,Ha Long,134580.32,112780.289145665
2013-02-11,Ha Long,93847.42,73616.40429114987
2013-02-12,Ha Long,25069.83,21363.48233507924
2013-02-13,0,0.0,0.0
2013-02-14,0,0.0,0.0
2013-02-15,Ha Long,123217.91,103120.15112446298
2013-02-16,Ha Long,48141.03999999999,43191.11673770944
2013-02-17,Ha Long,141293.86000000002,123279.57597676865
2013-02-18,Ha Long,355408.01,292219.965892456
2013-02-19,Ha Long,140969.11,105047.03631918442
2013-02-20,Ha Long,7106.98,7082.474628144579
2013-02-21,Ha Long,58639.03999999999,51163.556921408286
2013-02-22,Ha Long,174998.28,148694.04356869217
2013-02-23,Ha Long,180707.44,147384.64228303268
2013-02-24,Ha Long,311000.1,259475.02446871193
2013-02-25,Ha Long,120812.89,98848.58902986498
2013-02-26,Ha Long,89033.86,77473.85385161081
2013-02-27,Ha Long,207848.06,157890.55085013757
2013-02-28,Ha Long,174394.56,139660.4224573389
2013-03-01,Ha Long,122266.88,113057.05631990825
2013-03-02,0,0.0,0.0
2013-03-03,Ha Long,34869.0,28836.48653190522
2013-03-04,Ha Long,6578.09,6008.939999999999
2013-03-05,Ha Long,82703.66,75887.88525693299
2013-03-06,Ha Long,54914.399999999994,49634.67707225806
2013-03-07,Ha Long,136198.02,96343.35656698316
2013-03-08,Ha Long,36074.5,25222.96284273357
2013-03-09,Ha Long,9193.14,8888.835729729728
2013-03-10,Ha Long,108797.84,70548.62270497633
2013-03-11,Ha Long,8835.88,5510.043252
2013-03-12,Ha Long,246548.77000000002,185773.47871103426
2013-03-13,Ha Long,189425.82,141131.78589809657
2013-03-14,Ha Long,291642.26,256127.40340858902
2013-03-15,Ha Long,296766.3,261938.38538283124
2013-03-16,Ha Long,86658.77,72957.81973779372
2013-03-17,Ha Long,205442.77000000002,158155.62795549218
2013-03-18,Ha Long,57514.74,35721.710827326504
2013-03-19,Ha Long,140065.62,139739.58873566426
2013-03-20,Ha Long,111481.41,99208.77312703266
2013-03-21,Ha Long,151004.51,124860.45565104099
2013-03-22,Ha Long,244187.45,246555.75938475574
2013-03-23,Ha Long,87107.68,77497.47312943432
2013-03-24,Ha Long,175691.36000000002,148349.7890355739
2013-03-25,Ha Long,133058.91,108037.18242626867
2013-03-26,Ha Long,207585.87,216556.35845443635
2013-03-27,Ha Long,182151.84,160199.96711378475
2013-03-28,Ha Long,403014.22,380818.4363313562
2013-03-29,Ha Long,460828.2,427242.3415175103
2013-03-30,Ha Long,386034.06,344384.32784214575
2013-03-31,Ha Long,426650.04,380333.8651395075
2013-04-01,Ha Long,436482.12,384275.8079163565
2013-04-02,Ha Long,308191.06,236359.22366508347
2013-04-03,Ha Long,353249.43,295182.4291348778
2013-04-04,Ha Long,76691.71,69964.67328573082
2013-04-05,Ha Long,68874.36,61131.330362263296
2013-04-06,Ha Long,137109.88,108120.9659259265
2013-04-07,Ha Long,129397.76,132945.75201300258
2013-04-08,Ha Long,17303.510000000002,13866.23040656214
2013-04-09,Ha Long,202800.7,177574.89222180645
2013-04-10,Ha Long,219822.2,157155.12656423016
2013-04-11,Ha Long,162640.71,146318.25460457927
2013-04-12,Ha Long,22870.38,16963.728263999998
2013-04-13,Ha Long,312447.97000000003,291295.5824457
2013-04-14,Ha Long,137099.82,105021.57812633534
2013-04-15,Ha Long,184784.36,130941.92007889164
2013-04-16,Ha Long,196735.61,141515.18541670952
2013-04-17,Ha Long,342880.15,283399.1018479796
2013-04-18,Ha Long,178175.29,124628.80987374076
2013-04-19,Ha Long,253818.2,215748.89546138956
2013-04-20,Ha Long,367689.01,266628.1359367899
2013-04-21,Ha Long,155878.84,129819.22992960496
2013-04-22,Ha Long,400111.79000000004,310842.33713472233
2013-04-23,Ha Long,537092.11,461812.1846295203
2013-04-24,Ha Long,346405.14,259931.90303232468
2013-04-25,Ha Long,180106.03,148390.12399031396
2013-04-26,Ha Long,208441.88,169155.95710567222
2013-04-27,Ha Long,265118.86,205749.63644373676
2013-04-28,Ha Long,317541.69,264356.38186258904
2013-04-29,Ha Long,743279.27,570288.1440882565
2013-04-30,Ha Long,391446.22000000003,296647.3905659692
2013-05-01,Ha Long,474840.0,356314.3524533304
2013-05-02,Ha Long,630806.98,529167.329544379
2013-05-03,Ha Long,225865.85,160734.14548807094
2013-05-04,Ha Long,83559.28,71239.92715477759
2013-05-05,Ha Long,24280.059999999998,16679.89330892302
2013-05-06,Ha Long,234930.25999999998,194094.64684577292
2013-05-07,Ha Long,300871.77,274392.72554570273
2013-05-08,Ha Long,77833.82,57134.179674926156
2013-05-09,Ha Long,60597.08,43782.612011692974
2013-05-10,Ha Long,232651.11,186367.56723598606
2013-05-11,Ha Long,136852.68,128171.30653482051
2013-05-12,Ha Long,94598.89,87721.40856410525
2013-05-13,Ha Long,261612.6,225334.70384065088
2013-05-14,Ha Long,68722.56999999999,50414.173978619445
2013-05-15,Ha Long,234771.71,177628.83798277783
2013-05-16,Ha Long,231086.51,189844.76336802708
2013-05-17,Ha Long,239319.18,197142.2824613739
2013-05-18,Ha Long,192948.92,176118.8201490955
2013-05-19,Ha Long,210703.64,143594.9150191712
2013-05-20,Ha Long,145775.65,108336.93021870953
2013-05-21,Ha Long,226349.18,198468.07627125081
2013-05-22,Ha Long,215421.77000000002,172282.22953996618
2013-05-23,Ha Long,187140.46000000002,148742.56487917475
2013-05-24,Ha Long,134986.1,101569.80108889306
2013-05-25,Ha Long,135335.46,100395.46630786
2013-05-26,Ha Long,127005.67,116973.11720208573
2013-05-27,Ha Long,163455.79,119055.8898656582
2013-05-28,Ha Long,274110.24,223682.95319793336
2013-05-29,Ha Long,149868.15,125837.8692965709
2013-05-30,Ha Long,527857.37,404056.51937029813
2013-05-31,Ha Long,349987.54,291454.4592627432
2013-06-01,Ha Long,620588.19,483415.83434192976
2013-06-02,Ha Long,468452.41,353441.4220536041
2013-06-03,Ha Long,124216.6,102575.04287783067
2013-06-04,Ha Long,268383.54000000004,241002.79465327782
2013-06-05,Ha Long,186087.24,158405.77471105917
2013-06-06,Ha Long,355657.48,313095.3347599121
2013-06-07,Ha Long,82031.01999999999,77172.47021812097
2013-06-08,Ha Long,302693.62,237204.6401393689
2013-06-09,Ha Long,27852.59,19969.79886925109
2013-06-10,Ha Long,301517.54,216647.58080262915
2013-06-11,Ha Long,132408.38,96662.98510672814
2013-06-12,Ha Long,185787.01,148110.81289237324
2013-06-13,Ha Long,105857.91,90256.72262584916
2013-06-14,0,0.0,0.0
2013-06-15,Ha Long,296418.19,230161.29020586063
2013-06-16,Ha Long,153040.24,121820.22265839372
2013-06-17,Ha Long,169524.46999999997,120679.60420303499
2013-06-18,Ha Long,48450.17,42927.636025466054
2013-06-19,Ha Long,142402.4,125163.09395455568
2013-06-20,Ha Long,230944.81,198376.35290787843
2013-06-21,Ha Long,266914.88,235336.39466764216
2013-06-22,Ha Long,153699.14,121612.453081191
2013-06-23,Ha Long,86951.56,69352.62168360074
2013-06-24,Ha Long,165564.1,154235.2718734238
2013-06-25,Ha Long,183370.66999999998,178488.7112200299
2013-06-26,Ha Long,256356.76,246149.89597767184
2013-06-27,Ha Long,259976.84000000003,272436.3439351467
2013-06-28,Ha Long,108095.34999999999,125834.37669132162
2013-06-29,Ha Long,341212.96,323651.8684925163
2013-06-30,Ha Long,294431.76999999996,277842.0400870327
2013-07-01,Ha Long,175947.97,183809.64050210125
2013-07-02,Ha Long,203630.36,191609.1325810512
2013-07-03,Ha Long,338838.94999999995,323272.30480037315
2013-07-04,Ha Long,165317.34,173821.39796527417
2013-07-05,Ha Long,122453.47,121922.96528793848
2013-07-06,Ha Long,111597.26,101433.37614223312
2013-07-07,Ha Long,25331.4,29377.43988774272
2013-07-08,0,0.0,0.0
2013-07-09,Ha Long,102887.32,104022.5248553207
2013-07-10,Ha Long,200094.28,205367.41122533756
2013-07-11,Ha Long,162359.07,174553.6301857935
2013-07-12,Ha Long,302108.89999999997,277523.6700659704
2013-07-13,Ha Long,326620.18,285835.15842882905
2013-07-14,Ha Long,192010.1,153652.64684025716
2013-07-15,Ha Long,220245.38,168281.82596892896
2013-07-16,Ha Long,97320.74,76947.62841575961
2013-07-17,Ha Long,297817.02,311342.30134838447
2013-07-18,Ha Long,265746.51,251167.19261599143
2013-07-19,Ha Long,182892.33000000002,186843.97906941024
2013-07-20,Ha Long,136180.6,127068.97743338237
2013-07-21,Ha Long,154110.25,146062.6154638939
2013-07-22,Ha Long,78476.84,70941.7195822101
2013-07-23,Ha Long,80993.79000000001,71782.71439814608
2013-07-24,Ha Long,198086.9,156458.36783270125
2013-07-25,Ha Long,254990.45,190432.86612074915
2013-07-26,Ha Long,217033.72,159475.23335454083
2013-07-27,Ha Long,134603.89,119895.66823452886
2013-07-28,Ha Long,34036.740000000005,27509.747549327614
2013-07-29,Ha Long,140387.37,110297.6970634672
2013-07-30,Ha Long,360955.65,340622.647627099
2013-07-31,Ha Long,336315.87,374581.92581243836
2013-08-01,Ha Long,319939.35,358065.33268384245
2013-08-02,Ha Long,201127.97999999998,213191.44449495283
2013-08-03,Ha Long,321445.79,475382.8487489646
2013-08-04,Ha Long,158485.0,272146.67266323674
2013-08-05,Ha Long,83346.65000000001,115540.97116817997
2013-08-06,Ha Long,80817.20999999999,131718.62338146704
2013-08-07,Ha Long,77968.52,120792.55464182334
2013-08-08,Ha Long,184684.97,277679.9857851383
2013-08-09,Ha Long,28638.55,29394.77008821156
2013-08-10,Ha Long,39343.57,29680.525993721956
2013-08-11,Ha Long,27058.870000000003,45562.242411850035
2013-08-12,Ha Long,23569.61,30345.426301411622
2013-08-13,Ha Long,174972.77,265352.55284194177
2013-08-14,Ha Long,55438.89,98541.91043423723
2013-08-15,Ha Long,111241.98999999999,159486.02072343943
2013-08-16,Ha Long,128937.06,162649.02755847655
2013-08-17,Ha Long,138290.46000000002,218236.2253896416
2013-08-18,Ha Long,13171.6,14609.791785087924
2013-08-19,Ha Long,66526.55,98830.06677425737
2013-08-20,Ha Long,24511.53,27352.880050030093
2013-08-21,Ha Long,75500.87,99044.36690748959
2013-08-22,Ha Long,82131.45,121722.16828611899
2013-08-23,Ha Long,97080.41999999998,144707.5051955321
2013-08-24,Ha Long,82254.20000000001,123020.27675035349
2013-08-25,Ha Long,190835.91,276113.278621668
2013-08-26,Ha Long,79581.7,100558.67075748813
2013-08-27,Ha Long,117593.26999999999,168538.4020010143
2013-08-28,Ha Long,88515.1,99701.37548841395
2013-08-29,Ha Long,217832.93,241870.01724525713
2013-08-30,Ha Long,197146.36,260295.63184075704
2013-08-31,Ha Long,198233.31,201846.18588573474
2013-09-01,Ha Long,114189.37,174610.7048395349
2013-09-02,Ha Long,205370.06,218205.36771452875
2013-09-03,Ha Long,53703.27,52640.96466976905
2013-09-04,Ha Long,65528.77,52072.89527479893
2013-09-05,Ha Long,152080.22,117146.24410718972
2013-09-06,Ha Long,166482.93,158317.99616946297
2013-09-07,Ha Long,66764.09,55996.01530601035
2013-09-08,Ha Long,81749.04000000001,77977.74389753163
2013-09-09,Ha Long,212253.02000000002,191857.35575102965
2013-09-10,Ha Long,108785.81999999999,88342.30322670512
2013-09-11,Ha Long,164707.88,142047.44394562035
2013-09-12,Ha Long,89664.9,78966.33920553987
2013-09-13,Ha Long,321304.10000000003,319524.3463164517
2013-09-14,Ha Long,148934.1,149995.8282964388
2013-09-15,Ha Long,233957.13,217269.50263137912
2013-09-16,Ha Long,164011.05,132955.04142497672
2013-09-17,Ha Long,180797.98,155484.8633186376
2013-09-18,Ha Long,9243.99,8493.605090755464
2013-09-19,Ha Long,60649.61,42282.26595698489
2013-09-20,Ha Long,110870.48999999999,101704.39659223704
2013-09-21,Ha Long,249552.06,238053.52443317935
2013-09-22,Ha Long,72659.49,51073.868561035575
2013-09-23,Ha Long,185981.77,176068.40942908058
2013-09-24,Ha Long,57390.69,49367.12402675877
2013-09-25,Ha Long,255216.12,196221.78735638724
2013-09-26,Ha Long,144105.91,125020.65326020072
2013-09-27,Ha Long,66982.31,58503.828804511926
2013-09-28,Ha Long,281881.35000000003,246657.35596932747
2013-09-29,Ha Long,253561.61,214844.59063107983
2013-09-30,Ha Long,210528.09,185092.807591947
2013-10-01,Ha Long,264654.98,232639.0142072807
2013-10-02,Ha Long,230793.42,202196.4115262906
2013-10-03,Ha Long,3456.68,3381.9527860727726
2013-10-04,Ha Long,233355.96000000002,201544.13598843582
2013-10-05,Ha Long,149080.91999999998,115077.73204422064
2013-10-06,Ha Long,49938.090000000004,43115.08246032846
2013-10-07,Ha Long,55334.52,46684.62818136519
2013-10-08,Ha Long,87344.67,68875.83137120355
2013-10-09,Ha Long,211978.37,159323.15544748312
2013-10-10,Ha Long,73225.19,67787.62665051955
2013-10-11,Ha Long,92361.01000000001,84657.19609934346
2013-10-12,Ha Long,60368.369999999995,55427.5426518341
2013-10-13,Ha Long,147695.41999999998,99341.10348677791
2013-10-14,Ha Long,120517.52,92314.78169749303
2013-10-15,Ha Long,171988.19,148247.0527540634
2013-10-16,Ha Long,247651.89,217799.90399047462
2013-10-17,Ha Long,35413.12,24081.960133601387
2013-10-18,Ha Long,13348.45,12797.090894660178
2013-10-19,Ha Long,119621.7,103340.87145906086
2013-10-20,0,0.0,0.0
2013-10-21,Ha Long,48653.28,45502.254123161154
2013-10-22,Ha Long,183385.35,163048.58784288896
2013-10-23,Ha Long,38855.590000000004,25321.915971425067
2013-10-24,Ha Long,196629.32,160324.40774902975
2013-10-25,Ha Long,96617.08,89002.46471498499
2013-10-26,Ha Long,20025.05,14421.823646080014
2013-10-27,Ha Long,89463.59,56289.308330868436
2013-10-28,Ha Long,129569.34,99793.77226112394
2013-10-29,Ha Long,100761.27,81079.84439174249
2013-10-30,Ha Long,150021.1,121316.45840816599
2013-10-31,Ha Long,105374.54000000001,82459.91203611376
2013-11-01,Ha Long,102277.90000000001,88389.31644683219
2013-11-02,Ha Long,40102.990000000005,39224.48938262396
2013-11-03,Ha Long,60312.840000000004,56022.27653836168
2013-11-04,Ha Long,42722.46,28150.470646393922
2013-11-05,Ha Long,98132.84,93952.33573519485
2013-11-06,Ha Long,10052.2,9393.051737288135
2013-11-07,0,0.0,0.0
2013-11-08,Ha Long,118024.06,100979.71209067522
2013-11-09,Ha Long,45712.479999999996,32681.98403620605
2013-11-10,Ha Long,84020.88,48359.99705706081
2013-11-11,Ha Long,145078.02,114993.98142224271
2013-11-12,Ha Long,94095.05,88449.58585803348
2013-11-13,Ha Long,126161.69,107169.48133734551
2013-11-14,Ha Long,11656.59,11158.969192586179
2013-11-15,Ha Long,48763.86,40462.93395863094
2013-11-16,Ha Long,91402.91,70019.54853763324
2013-11-17,Ha Long,47486.25000000001,35135.75053145777
2013-11-18,Ha Long,182843.59,185913.12732563174
2013-11-19,Ha Long,78911.13,72673.52357868134
2013-11-20,Ha Long,274162.57,237094.01240608856
2013-11-21,Ha Long,50898.880000000005,35722.785971268095
2013-11-22,Ha Long,84347.56,70722.99662509991
2013-11-23,Ha Long,19208.0,21520.842074659777
2013-11-24,Ha Long,66381.68000000001,72061.4385867953
2013-11-25,Ha Long,42316.950000000004,29750.494224911086
2013-11-26,Ha Long,369852.22,363399.85749360494
2013-11-27,Ha Long,46012.81,50171.18374390675
2013-11-28,Ha Long,121359.23,111568.31874782372
2013-11-29,Ha Long,48493.009999999995,41728.94343754419
2013-11-30,Ha Long,96159.41,110506.33470507605
2013-12-01,Ha Long,78992.0,56960.06603318573
2013-12-02,Ha Long,55145.32,63765.45069429722
2013-12-03,Ha Long,47457.700000000004,54830.95568528475
2013-12-04,Ha Long,79740.97,68792.40857414009
2013-12-05,Ha Long,89239.06,82766.21180481288
2013-12-06,Ha Long,64172.72,57818.0232414701
2013-12-07,Ha Long,13155.73,11004.430252879953
2013-12-08,Ha Long,63987.009999999995,55040.821862639015
2013-12-09,Ha Long,20212.559999999998,22944.030875928576
2013-12-10,Ha Long,11573.09,13794.714122408921
2013-12-11,Ha Long,14172.72,17353.559424657535
2013-12-12,Ha Long,162443.05,186574.70301481275
2013-12-13,Ha Long,132470.24,123804.74965794949
2013-12-14,Ha Long,280256.58,279624.85289167723
2013-12-15,Ha Long,101332.34,93077.22913175481
