order_date,city,total_revenue,total_cogs
2012-10-06,Tuy Hoa,20141.45,17632.556405139763
2012-10-07,Tuy Hoa,34387.74,32893.50226688103
2012-10-08,Tuy Hoa,55271.06999999999,39519.050153276614
2012-10-09,Tuy Hoa,57763.25,53153.07140297232
2012-10-10,0,0.0,0.0
2012-10-11,Tuy Hoa,173327.3,133893.4518788372
2012-10-12,Tuy Hoa,45163.83,27019.675390641827
2012-10-13,Tuy Hoa,41065.11,30363.260141052633
2012-10-14,Tuy Hoa,58086.840000000004,52016.3182093356
2012-10-15,Tuy Hoa,120348.48,99989.65679025513
2012-10-16,Tuy Hoa,16083.99,9410.27659812574
2012-10-17,Tuy Hoa,171634.82,155190.27912945335
2012-10-18,Tuy Hoa,8904.7,8272.446178709677
2012-10-19,Tuy Hoa,80782.94,74781.95402667984
2012-10-20,Tuy Hoa,46423.92,31850.741495802264
2012-10-21,Tuy Hoa,62258.74,41181.63641689687
2012-10-22,Tuy Hoa,151218.28999999998,120312.11817737392
2012-10-23,Tuy Hoa,122378.22,95753.48911667564
2012-10-24,Tuy Hoa,39874.98,27484.73298555828
2012-10-25,0,0.0,0.0
2012-10-26,Tuy Hoa,147441.44,120842.227296161
2012-10-27,Tuy Hoa,4601.0,3583.5014745073213
2012-10-28,Tuy Hoa,61845.5,44580.02980571625
2012-10-29,Tuy Hoa,141535.98,128944.62023302568
2012-10-30,Tuy Hoa,86212.10999999999,62104.552941325644
2012-10-31,Tuy Hoa,92668.95000000001,61405.57264971006
2012-11-01,Tuy Hoa,334386.54,236840.62250399173
2012-11-02,Tuy Hoa,92757.25,73184.77902962407
2012-11-03,Tuy Hoa,17371.019999999997,14734.449019124027
2012-11-04,0,0.0,0.0
2012-11-05,Tuy Hoa,34463.2,29805.387287320755
2012-11-06,Tuy Hoa,186217.7,162110.7494541063
2012-11-07,Tuy Hoa,92185.20999999999,85083.7734342084
2012-11-08,Tuy Hoa,33500.64,30273.036766960922
2012-11-09,Tuy Hoa,103835.58,64863.8260686918
2012-11-10,Tuy Hoa,20773.68,17975.40846185235
2012-11-11,Tuy Hoa,8052.03,4101.286572333848
2012-11-12,Tuy Hoa,11681.5,8562.207478837448
2012-11-13,Tuy Hoa,72687.36,61303.07546318392
2012-11-14,0,0.0,0.0
2012-11-15,Tuy Hoa,86712.01999999999,67550.53656303902
2012-11-16,Tuy Hoa,101272.26,70877.47126320946
2012-11-17,Tuy Hoa,36752.68,23368.23865484536
2012-11-18,Tuy Hoa,53462.44,42569.9357835329
2012-11-19,0,0.0,0.0
2012-11-20,0,0.0,0.0
2012-11-21,Tuy Hoa,68053.86,54737.01294474193
2012-11-22,Tuy Hoa,35784.72,33465.082070844684
2012-11-23,0,0.0,0.0
2012-11-24,Tuy Hoa,80061.11,64196.35119059922
2012-11-25,Tuy Hoa,55500.95,34214.136738814675
2012-11-26,Tuy Hoa,74763.56,53331.20252085369
2012-11-27,Tuy Hoa,50050.46,31722.195319529223
2012-11-28,Tuy Hoa,146234.84,116593.7521901118
2012-11-29,Tuy Hoa,101381.73000000001,75564.725284125
2012-11-30,Tuy Hoa,62634.84,52077.855212649854
2012-12-01,Tuy Hoa,32821.72,29095.146143781676
2012-12-02,0,0.0,0.0
2012-12-03,Tuy Hoa,27257.92,22479.217121882353
2012-12-04,0,0.0,0.0
2012-12-05,0,0.0,0.0
2012-12-06,Tuy Hoa,106582.88,69720.19643329356
2012-12-07,Tuy Hoa,66269.65,61726.72336301397
2012-12-08,Tuy Hoa,12983.24,12093.885157049066
2012-12-09,Tuy Hoa,26873.27,14923.953833886815
2012-12-10,0,0.0,0.0
2012-12-11,Tuy Hoa,19525.04,16204.929771724728
2012-12-12,Tuy Hoa,73060.79999999999,58211.15925700062
2012-12-13,Tuy Hoa,15948.17,14766.97102155699
2012-12-14,Tuy Hoa,10766.89,8905.409395807228
2012-12-15,Tuy Hoa,5921.25,3644.6307144899533
2012-12-16,Tuy Hoa,116300.58,79747.47384056203
2012-12-17,Tuy Hoa,57198.35,42004.85463691085
2012-12-18,Tuy Hoa,66961.16,45024.26901160287
2012-12-19,Tuy Hoa,89937.96,84657.19609934346
2012-12-20,Tuy Hoa,23132.879999999997,17441.309953383963
2012-12-21,Tuy Hoa,140715.41,125318.24179386458
2012-12-22,Tuy Hoa,29538.55,21882.54575261948
2012-12-23,0,0.0,0.0
2012-12-24,Tuy Hoa,70785.20999999999,51858.2113688401
2012-12-25,Tuy Hoa,36721.490000000005,26764.240258826
2012-12-26,Tuy Hoa,93366.27,71244.23741389287
2012-12-27,Tuy Hoa,81217.94,66110.82595705235
2012-12-28,Tuy Hoa,245106.55,182938.42731908424
2012-12-29,Tuy Hoa,41817.6,30701.571420782344
2012-12-30,Tuy Hoa,204563.35,167146.53374658723
2012-12-31,Tuy Hoa,33510.0,27038.777502547557
2013-01-01,Tuy Hoa,40599.7,27128.70084381456
2013-01-02,0,0.0,0.0
2013-01-03,Tuy Hoa,21483.77,16690.440229668184
2013-01-04,Tuy Hoa,15991.029999999999,12256.271602717841
2013-01-05,0,0.0,0.0
2013-01-06,Tuy Hoa,15738.84,15056.201705521473
2013-01-07,Tuy Hoa,63158.58,54725.74282147716
2013-01-08,0,0.0,0.0
2013-01-09,Tuy Hoa,23203.57,17456.80966800814
2013-01-10,0,0.0,0.0
2013-01-11,0,0.0,0.0
2013-01-12,Tuy Hoa,104412.34999999999,98141.32515204765
2013-01-13,Tuy Hoa,1339.24,1274.2470762711862
2013-01-14,Tuy Hoa,109781.74,99992.77290339858
2013-01-15,0,0.0,0.0
2013-01-16,Tuy Hoa,32550.72,17978.224345545335
2013-01-17,Tuy Hoa,3821.02,3446.8469755
2013-01-18,Tuy Hoa,46208.12,38684.31737466186
2013-01-19,Tuy Hoa,45091.619999999995,35751.243528
2013-01-20,Tuy Hoa,146024.82,129406.06970080758
2013-01-21,Tuy Hoa,105695.23000000001,83685.09937386987
2013-01-22,Tuy Hoa,114122.18,77200.71388277964
2013-01-23,Tuy Hoa,29886.78,24511.387734555305
2013-01-24,0,0.0,0.0
2013-01-25,Tuy Hoa,29909.260000000002,19156.432616807902
2013-01-26,0,0.0,0.0
2013-01-27,Tuy Hoa,100175.89,76628.35631971982
2013-01-28,Tuy Hoa,188709.93,160598.17835200383
2013-01-29,Tuy Hoa,244511.55,209090.96279557818
2013-01-30,Tuy Hoa,66502.65,54120.015035532226
2013-01-31,Tuy Hoa,94882.52,82544.4455669474
2013-02-01,Tuy Hoa,92347.19,68761.40412699596
2013-02-02,Tuy Hoa,39449.01,33487.59635166189
2013-02-03,Tuy Hoa,34453.57,23502.881247569934
2013-02-04,Tuy Hoa,7315.62,7451.346821830189
2013-02-05,Tuy Hoa,165772.68,138234.0113827054
2013-02-06,Tuy Hoa,76575.03,72714.1170837766
2013-02-07,Tuy Hoa,7937.23,4229.603649424084
2013-02-08,Tuy Hoa,165060.46000000002,119571.77862444802
2013-02-09,Tuy Hoa,38497.61,32382.889801802703
2013-02-10,Tuy Hoa,133166.98,92781.25833729512
2013-02-11,Tuy Hoa,78090.11,72277.01014153789
2013-02-12,Tuy Hoa,22372.29,18821.881540784932
2013-02-13,Tuy Hoa,89206.34000000001,72563.73113024136
2013-02-14,Tuy Hoa,133611.9,109096.00658725236
2013-02-15,Tuy Hoa,151553.83000000002,127787.74207604624
2013-02-16,Tuy Hoa,25250.480000000003,21196.964967563013
2013-02-17,Tuy Hoa,82999.78000000001,62797.27154947826
2013-02-18,Tuy Hoa,132456.69,121662.38521455786
2013-02-19,Tuy Hoa,26184.36,19054.129929545456
2013-02-20,Tuy Hoa,114421.64,93858.87830594351
2013-02-21,Tuy Hoa,34443.11,30078.08667871905
2013-02-22,Tuy Hoa,5594.54,6156.6619079523425
2013-02-23,Tuy Hoa,78851.95999999999,55179.595073076925
2013-02-24,Tuy Hoa,47035.759999999995,45663.532002251486
2013-02-25,Tuy Hoa,357303.4,268710.7072421216
2013-02-26,Tuy Hoa,182168.13999999998,149843.83068228382
2013-02-27,Tuy Hoa,187739.93,156465.32351314675
2013-02-28,Tuy Hoa,137970.7,108285.60967529521
2013-03-01,Tuy Hoa,99869.71,75169.20102924747
2013-03-02,0,0.0,0.0
2013-03-03,0,0.0,0.0
2013-03-04,Tuy Hoa,18020.22,12425.820721675544
2013-03-05,Tuy Hoa,29037.15,22772.243073345922
2013-03-06,Tuy Hoa,15831.64,15056.201705521473
2013-03-07,Tuy Hoa,62091.64,53864.57836223216
2013-03-08,Tuy Hoa,68722.8,51963.94847449452
2013-03-09,Tuy Hoa,12136.5,11292.151279141104
2013-03-10,Tuy Hoa,61044.909999999996,41150.532595590914
2013-03-11,Tuy Hoa,22511.9,20147.48948485207
2013-03-12,Tuy Hoa,154537.06,117220.06386119121
2013-03-13,Tuy Hoa,87688.0,72536.7209235807
2013-03-14,Tuy Hoa,117829.13,100838.62486352104
2013-03-15,Tuy Hoa,211537.51,187627.81631078405
2013-03-16,Tuy Hoa,36501.020000000004,33344.44677066666
2013-03-17,Tuy Hoa,7433.37,4817.3496211148595
2013-03-18,Tuy Hoa,73883.99,56708.01012509047
2013-03-19,Tuy Hoa,89702.1,80095.02729797128
2013-03-20,Tuy Hoa,110211.19,112951.06528417626
2013-03-21,Tuy Hoa,335733.4,329178.3015113556
2013-03-22,Tuy Hoa,116046.72,103695.24452095033
2013-03-23,Tuy Hoa,96231.92,83165.88423397465
2013-03-24,Tuy Hoa,86579.04,77974.34053106242
2013-03-25,Tuy Hoa,140162.0,136245.069636772
2013-03-26,Tuy Hoa,128467.4,117010.83094945639
2013-03-27,Tuy Hoa,178597.39,147531.7114171706
2013-03-28,Tuy Hoa,129858.76999999999,112250.86747083244
2013-03-29,Tuy Hoa,335329.1,316254.66935819876
2013-03-30,Tuy Hoa,240633.22000000003,209292.3232280487
2013-03-31,Tuy Hoa,267021.87,247096.13761179987
2013-04-01,Tuy Hoa,277064.14,232453.33059745643
2013-04-02,Tuy Hoa,324871.1,311269.96236706886
2013-04-03,Tuy Hoa,53462.04,49853.891298830764
2013-04-04,Tuy Hoa,20024.21,16666.41626222872
2013-04-05,Tuy Hoa,79543.23000000001,61016.074576022
2013-04-06,Tuy Hoa,62236.8,58139.29810654272
2013-04-07,Tuy Hoa,88950.25,73920.15661675735
2013-04-08,Tuy Hoa,189488.71,172348.8165731617
2013-04-09,Tuy Hoa,72820.34,64729.26512158811
2013-04-10,Tuy Hoa,74412.62,64300.26708813956
2013-04-11,Tuy Hoa,37053.45,31654.979684405298
2013-04-12,Tuy Hoa,106446.31999999999,98099.3366109008
2013-04-13,Tuy Hoa,157964.68,153523.9859055669
2013-04-14,Tuy Hoa,115880.85,113465.73731184818
2013-04-15,Tuy Hoa,58029.12,48186.98197514738
2013-04-16,Tuy Hoa,270013.03,217176.61648318908
2013-04-17,Tuy Hoa,199593.25,140508.20766965664
2013-04-18,Tuy Hoa,216680.16,159146.08120754067
2013-04-19,Tuy Hoa,164055.97,132974.96620134797
2013-04-20,Tuy Hoa,108082.09,82115.47068732881
2013-04-21,Tuy Hoa,123924.54000000001,115089.88948019932
2013-04-22,Tuy Hoa,208867.84,182379.6830054864
2013-04-23,Tuy Hoa,190899.64,151203.44811927364
2013-04-24,Tuy Hoa,232997.44,165622.0024307934
2013-04-25,Tuy Hoa,158951.56,144964.74775151126
2013-04-26,Tuy Hoa,134775.07,125062.56716302675
2013-04-27,Tuy Hoa,139347.39,99380.73811574717
2013-04-28,Tuy Hoa,147909.5,108234.76036942189
2013-04-29,Tuy Hoa,356000.94,270566.93613412173
2013-04-30,Tuy Hoa,202284.02,157425.93855051487
2013-05-01,Tuy Hoa,192415.22999999998,162480.80049429636
2013-05-02,Tuy Hoa,406701.77,330268.79413609585
2013-05-03,Tuy Hoa,293074.52,239663.24508263142
2013-05-04,Tuy Hoa,62682.42,49495.161020340776
2013-05-05,0,0.0,0.0
2013-05-06,Tuy Hoa,49810.38,47144.41076937262
2013-05-07,Tuy Hoa,282379.7,232626.72148964822
2013-05-08,Tuy Hoa,9726.65,6098.951108245017
2013-05-09,Tuy Hoa,107231.1,76480.89413655912
2013-05-10,Tuy Hoa,133590.71,107656.59393549265
2013-05-11,Tuy Hoa,75158.23,62741.621953097914
2013-05-12,Tuy Hoa,366707.11,264828.64999842027
2013-05-13,Tuy Hoa,172913.62,130348.2191504224
2013-05-14,Tuy Hoa,235824.38,152928.18172305098
2013-05-15,Tuy Hoa,202938.52,172296.5998408224
2013-05-16,Tuy Hoa,276756.27,202101.0909442568
2013-05-17,Tuy Hoa,194088.88,181092.37153728717
2013-05-18,Tuy Hoa,83479.01000000001,75333.20608002358
2013-05-19,Tuy Hoa,13248.599999999999,12160.581299999998
2013-05-20,Tuy Hoa,113057.89,92007.55392109648
2013-05-21,Tuy Hoa,191716.35,133677.4804976628
2013-05-22,Tuy Hoa,53075.45,43672.01433754002
2013-05-23,Tuy Hoa,405015.01,257381.9165083433
2013-05-24,Tuy Hoa,194409.77000000002,135482.15550532035
2013-05-25,0,0.0,0.0
2013-05-26,Tuy Hoa,12873.19,7768.43795876384
2013-05-27,Tuy Hoa,41519.520000000004,37986.667292014856
2013-05-28,Tuy Hoa,26911.94,23177.930294460246
2013-05-29,Tuy Hoa,163832.75,124802.74274800697
2013-05-30,Tuy Hoa,84523.26,62881.53547915106
2013-05-31,Tuy Hoa,347968.12,293391.3204374081
2013-06-01,Tuy Hoa,136710.31,101451.82307521059
2013-06-02,Tuy Hoa,385429.58,306024.26714817836
2013-06-03,Tuy Hoa,224796.47,190166.6268828826
2013-06-04,Tuy Hoa,112376.66,83292.78033609348
2013-06-05,Tuy Hoa,175905.52000000002,160400.8969162122
2013-06-06,Tuy Hoa,125216.04000000001,110793.72320183234
2013-06-07,Tuy Hoa,32389.409999999996,30273.036766960922
2013-06-08,Tuy Hoa,18962.91,15717.21234609519
2013-06-09,Tuy Hoa,43194.06,27918.571263867212
2013-06-10,Tuy Hoa,28106.61,18491.46853740452
2013-06-11,Tuy Hoa,126012.73000000001,83840.24691701324
2013-06-12,Tuy Hoa,330666.07,277136.609460852
2013-06-13,Tuy Hoa,164551.27,149491.90365335043
2013-06-14,Tuy Hoa,94434.11,85061.39314487207
2013-06-15,Tuy Hoa,91032.48999999999,80033.89871120392
2013-06-16,0,0.0,0.0
2013-06-17,Tuy Hoa,151641.25999999998,120532.25479640969
2013-06-18,Tuy Hoa,91627.22,74773.23594750345
2013-06-19,Tuy Hoa,193321.95,155885.70500729425
2013-06-20,Tuy Hoa,226674.77,166715.21959647158
2013-06-21,Tuy Hoa,218607.95,155515.11014736304
2013-06-22,Tuy Hoa,73168.49,65715.5582281756
2013-06-23,Tuy Hoa,228772.4,183400.42991877877
2013-06-24,Tuy Hoa,149314.0,155973.3258272173
2013-06-25,Tuy Hoa,92464.78,85759.84767523574
2013-06-26,Tuy Hoa,163366.59,125680.66957650533
2013-06-27,Tuy Hoa,112026.43,97127.41889142181
2013-06-28,Tuy Hoa,89399.04000000001,96182.75163200995
2013-06-29,Tuy Hoa,280052.29,254871.873087798
2013-06-30,Tuy Hoa,271550.19,259643.73298602193
2013-07-01,Tuy Hoa,133227.18,136560.4714489609
2013-07-02,Tuy Hoa,256819.66,240118.2861158141
2013-07-03,Tuy Hoa,234247.56,225159.9646178364
2013-07-04,Tuy Hoa,91031.58,105504.40457167079
2013-07-05,Tuy Hoa,54159.549999999996,57187.04413142981
2013-07-06,Tuy Hoa,28024.47,22807.195358128494
2013-07-07,0,0.0,0.0
2013-07-08,Tuy Hoa,68390.4,69057.66194147602
2013-07-09,Tuy Hoa,189020.52000000002,196673.08624241975
2013-07-10,Tuy Hoa,13359.12,14293.221630210526
2013-07-11,Tuy Hoa,104894.68000000001,109900.14563262078
2013-07-12,Tuy Hoa,213615.47,205703.06417510862
2013-07-13,Tuy Hoa,58392.979999999996,65690.50261901575
2013-07-14,Tuy Hoa,6120.01,6285.873246514129
2013-07-15,Tuy Hoa,24346.180000000004,27868.3638971688
2013-07-16,Tuy Hoa,175624.41,152688.62444637946
2013-07-17,Tuy Hoa,209893.79,185332.04738978596
2013-07-18,Tuy Hoa,149872.15,164921.52736292713
2013-07-19,Tuy Hoa,102221.7,112108.79653949609
2013-07-20,Tuy Hoa,130416.78,150087.99227936156
2013-07-21,Tuy Hoa,239230.16999999998,199797.2075020575
2013-07-22,Tuy Hoa,273977.9,218996.3600543431
2013-07-23,Tuy Hoa,84474.82999999999,58172.23752072275
2013-07-24,Tuy Hoa,159170.32,131815.14768119034
2013-07-25,Tuy Hoa,86219.39,55454.64019694502
2013-07-26,Tuy Hoa,206096.84,178605.67529374768
2013-07-27,Tuy Hoa,98863.42,61689.03216151069
2013-07-28,Tuy Hoa,103114.98,73021.68307231995
2013-07-29,Tuy Hoa,113104.45,96091.91313603071
2013-07-30,Tuy Hoa,299416.42,246164.40730276363
2013-07-31,Tuy Hoa,157979.74,156439.79005521425
2013-08-01,Tuy Hoa,195541.57,224200.9167869595
2013-08-02,Tuy Hoa,68486.62,92753.78949052034
2013-08-03,Tuy Hoa,88746.83,133465.5232409745
2013-08-04,Tuy Hoa,136915.76,202208.18576917014
2013-08-05,Tuy Hoa,22249.2,29210.298318556703
2013-08-06,Tuy Hoa,66369.67,106468.1139707368
2013-08-07,Tuy Hoa,31992.070000000003,45678.878847240456
2013-08-08,Tuy Hoa,65708.04000000001,97370.73419444701
2013-08-09,Tuy Hoa,8365.31,13646.044118659262
2013-08-10,Tuy Hoa,150414.72999999998,248930.35109981324
2013-08-11,Tuy Hoa,157554.66999999998,201183.61309115123
2013-08-12,Tuy Hoa,23703.35,18593.42994987033
2013-08-13,Tuy Hoa,143213.7,180176.08996111416
2013-08-14,Tuy Hoa,61474.26,96803.4458088318
2013-08-15,Tuy Hoa,28962.010000000002,31263.813704401982
2013-08-16,Tuy Hoa,91280.81999999999,93579.64818379623
2013-08-17,Tuy Hoa,87737.13,144960.0983065849
2013-08-18,Tuy Hoa,47969.76,53768.79746164846
2013-08-19,Tuy Hoa,96266.77,144696.83685198886
2013-08-20,Tuy Hoa,104935.6,168602.17116146476
2013-08-21,Tuy Hoa,56333.740000000005,83696.60680416896
2013-08-22,Tuy Hoa,147499.6,206705.26224131716
2013-08-23,Tuy Hoa,12158.25,13312.764276687658
2013-08-24,Tuy Hoa,125388.48,141540.4464864576
2013-08-25,Tuy Hoa,44051.79000000001,66089.79530973487
2013-08-26,Tuy Hoa,103611.26,191758.78422778437
2013-08-27,Tuy Hoa,16925.85,30036.901312887498
2013-08-28,Tuy Hoa,116849.85,132932.9670735509
2013-08-29,Tuy Hoa,141889.34,166207.4134484986
2013-08-30,Tuy Hoa,69555.38,94692.16520345713
2013-08-31,Tuy Hoa,154750.3,192149.6862762829
2013-09-01,Tuy Hoa,158151.83000000002,193140.26917974607
2013-09-02,Tuy Hoa,94164.4,135553.67909999998
2013-09-03,Tuy Hoa,89652.28,84607.94457915642
2013-09-04,Tuy Hoa,74837.5,64353.68354970588
2013-09-05,Tuy Hoa,122100.91,90044.36708260195
2013-09-06,Tuy Hoa,104004.95,103238.54671271311
2013-09-07,Tuy Hoa,10682.4,11134.691927097958
2013-09-08,Tuy Hoa,188306.5,176080.93149769038
2013-09-09,Tuy Hoa,21766.550000000003,21166.21971408295
2013-09-10,Tuy Hoa,106734.62,83365.49261311331
2013-09-11,Tuy Hoa,208532.18,176824.62080165584
2013-09-12,Tuy Hoa,124202.76999999999,108936.99342699809
2013-09-13,0,0.0,0.0
2013-09-14,Tuy Hoa,30107.22,23599.391736315793
2013-09-15,Tuy Hoa,117983.0,122574.98889684197
2013-09-16,Tuy Hoa,24959.070000000003,24023.64129473314
2013-09-17,Tuy Hoa,153956.15000000002,149327.16704495676
2013-09-18,Tuy Hoa,104032.52,98242.4600201418
2013-09-19,Tuy Hoa,37638.28,36821.721911764704
2013-09-20,Tuy Hoa,82086.2,58850.991002303505
2013-09-21,Tuy Hoa,107270.83000000002,92423.27653149501
2013-09-22,Tuy Hoa,142082.79,120910.48784652093
2013-09-23,Tuy Hoa,270849.72,226850.9757004471
2013-09-24,Tuy Hoa,97611.55000000002,71739.96717583359
2013-09-25,Tuy Hoa,90822.6,64022.75988548335
2013-09-26,Tuy Hoa,70150.7,66745.85878246385
2013-09-27,Tuy Hoa,115442.11,106363.18086249904
2013-09-28,Tuy Hoa,83191.03,82233.34513454961
2013-09-29,Tuy Hoa,167258.97999999998,143016.1087388935
2013-09-30,Tuy Hoa,164135.0,148763.11005016096
2013-10-01,Tuy Hoa,47216.85,40995.28072229929
2013-10-02,Tuy Hoa,240656.83000000002,219124.2037558846
2013-10-03,Tuy Hoa,7950.34,7439.312795057453
2013-10-04,Tuy Hoa,87148.48999999999,65519.87170484883
2013-10-05,Tuy Hoa,39807.28,32540.952744351216
2013-10-06,Tuy Hoa,20596.54,13361.092417826087
2013-10-07,Tuy Hoa,4364.42,3113.742826192525
2013-10-08,Tuy Hoa,33087.45,26598.051569687083
2013-10-09,Tuy Hoa,54061.85,46168.60885270643
2013-10-10,Tuy Hoa,172320.5,135974.72216491197
2013-10-11,Tuy Hoa,10542.0,5702.166919265842
2013-10-12,Tuy Hoa,86949.71,57354.73510616391
2013-10-13,Tuy Hoa,122991.32,101695.81127403656
2013-10-14,Tuy Hoa,40569.99,31196.26616083101
2013-10-15,Tuy Hoa,154746.7,143070.53154584143
2013-10-16,Tuy Hoa,12360.329999999998,7924.91508745908
2013-10-17,Tuy Hoa,38479.3,24572.891191529237
2013-10-18,Tuy Hoa,120955.25,108709.59707704931
2013-10-19,Tuy Hoa,12085.71,8371.622936018539
2013-10-20,Tuy Hoa,17829.35,16876.538310350847
2013-10-21,Tuy Hoa,133261.6,78758.56125729732
2013-10-22,Tuy Hoa,10989.82,7602.398452709498
2013-10-23,Tuy Hoa,304085.01999999996,239933.7073148974
2013-10-24,Tuy Hoa,143482.68,135605.77004697523
2013-10-25,0,0.0,0.0
2013-10-26,Tuy Hoa,147085.04,139229.45067294608
2013-10-27,Tuy Hoa,37169.5,30181.368914600753
2013-10-28,Tuy Hoa,104247.54,69790.50881545353
2013-10-29,Tuy Hoa,87628.23,70188.61533720193
2013-10-30,Tuy Hoa,174674.07,139021.96963626202
2013-10-31,Tuy Hoa,282254.19,195628.575940835
2013-11-01,Tuy Hoa,87466.36,59161.71005450262
2013-11-02,Tuy Hoa,144015.92,110796.80844879986
