order_date,city,total_revenue,total_cogs
2012-08-23,Da Lat,52414.92,44160.511574484786
2012-08-24,Da Lat,147429.81,121807.88970655866
2012-08-25,Da Lat,53604.4,36550.76450578752
2012-08-26,0,0.0,0.0
2012-08-27,Da Lat,39042.0,27497.910475737808
2012-08-28,Da Lat,192272.26,124325.9497576621
2012-08-29,Da Lat,184143.71,148796.42474864348
2012-08-30,Da Lat,141654.81,111234.13054683185
2012-08-31,Da Lat,132871.25,119637.58250092866
2012-09-01,Da Lat,173423.9,136569.0519240411
2012-09-02,Da Lat,48778.5,38726.53864203907
2012-09-03,Da Lat,21314.35,20000.523016992625
2012-09-04,Da Lat,26145.489999999998,20542.667067798408
2012-09-05,Da Lat,91294.90999999999,61506.158188238565
2012-09-06,Da Lat,92005.81,59565.73178571666
2012-09-07,0,0.0,0.0
2012-09-08,0,0.0,0.0
2012-09-09,Da Lat,26131.31,19198.060592627116
2012-09-10,Da Lat,197758.8,149992.73133012437
2012-09-11,0,0.0,0.0
2012-09-12,Da Lat,108508.9,64276.86220717749
2012-09-13,Da Lat,4871.72,3088.708249077484
2012-09-14,0,0.0,0.0
2012-09-15,Da Lat,35773.520000000004,28390.163274289767
2012-09-16,Da Lat,52931.22,48087.8118728953
2012-09-17,0,0.0,0.0
2012-09-18,Da Lat,15316.589999999998,11098.048547944603
2012-09-19,Da Lat,42640.03,28728.399689719732
2012-09-20,Da Lat,10584.86,9692.357631035755
2012-09-21,Da Lat,33327.54,29531.34646276416
2012-09-22,Da Lat,84544.72,57697.677310346684
2012-09-23,Da Lat,52490.4,46983.724524
2012-09-24,Da Lat,383668.6,280382.29217197944
2012-09-25,Da Lat,68393.68,52169.977860000006
2012-09-26,Da Lat,80756.24,65600.09742222974
2012-09-27,Da Lat,197937.89,170185.595968081
2012-09-28,Da Lat,130224.76000000001,114473.86258147347
2012-09-29,Da Lat,50988.76,42621.108858649146
2012-09-30,Da Lat,71492.48,56223.48016448591
2012-10-01,Da Lat,68052.99,63366.48526519197
2012-10-02,0,0.0,0.0
2012-10-03,Da Lat,52661.770000000004,37721.47461600001
2012-10-04,Da Lat,4439.22,3906.89735034375
2012-10-05,0,0.0,0.0
2012-10-06,Da Lat,12005.18,8671.22873744776
2012-10-07,Da Lat,21423.9,20291.716716436636
2012-10-08,0,0.0,0.0
2012-10-09,Da Lat,30988.46,21810.02493262606
2012-10-10,0,0.0,0.0
2012-10-11,0,0.0,0.0
2012-10-12,Da Lat,3795.78,2712.936006519685
2012-10-13,Da Lat,119982.13,99333.84103572494
2012-10-14,Da Lat,17028.97,10114.84078364191
2012-10-15,Da Lat,67920.73,59999.59198078893
2012-10-16,0,0.0,0.0
2012-10-17,Da Lat,44075.4,38234.14184177696
2012-10-18,Da Lat,45389.62,37530.53139949778
2012-10-19,0,0.0,0.0
2012-10-20,Da Lat,32751.48,31800.177607361962
2012-10-21,Da Lat,17938.89,11544.788420399538
2012-10-22,0,0.0,0.0
2012-10-23,Da Lat,31681.68,30112.403411042946
2012-10-24,Da Lat,23534.199999999997,20149.130066
2012-10-25,Da Lat,14753.699999999999,14340.09058029197
2012-10-26,Da Lat,27280.059999999998,21019.482166860944
2012-10-27,Da Lat,18907.11,18223.40129551982
2012-10-28,Da Lat,79519.95000000001,61296.82556015686
2012-10-29,Da Lat,76116.53,57384.536565523194
2012-10-30,Da Lat,64796.899999999994,58938.29980812432
2012-10-31,Da Lat,54088.62,44796.970719917634
2012-11-01,Da Lat,38713.5,29919.71383444846
2012-11-02,0,0.0,0.0
2012-11-03,Da Lat,3380.56,3261.2265
2012-11-04,Da Lat,4913.22,4535.868897759909
2012-11-05,Da Lat,98819.8,63905.761843024055
2012-11-06,Da Lat,20696.379999999997,15313.252817295446
2012-11-07,0,0.0,0.0
2012-11-08,Da Lat,21764.5,19534.486751718752
2012-11-09,Da Lat,32070.41,27171.255132
2012-11-10,Da Lat,68081.49,39152.399365310805
2012-11-11,Da Lat,12114.96,8963.555129999999
2012-11-12,Da Lat,58753.58,56958.10183840887
2012-11-13,Da Lat,110428.49,93200.99974116634
2012-11-14,Da Lat,40982.34,37003.182631053416
2012-11-15,Da Lat,30491.399999999998,22728.53918625207
2012-11-16,Da Lat,52999.340000000004,44327.94495418113
2012-11-17,Da Lat,7480.94,7203.73179118569
2012-11-18,Da Lat,51479.490000000005,41989.23547962877
2012-11-19,Da Lat,41963.54,33641.14419492771
2012-11-20,Da Lat,68518.17,43896.96991217489
2012-11-21,Da Lat,37785.86,21957.312062293393
2012-11-22,Da Lat,102692.12000000001,78471.09815803613
2012-11-23,Da Lat,41553.68,26800.67164291894
2012-11-24,Da Lat,47351.68000000001,30594.770042054188
2012-11-25,0,0.0,0.0
2012-11-26,Da Lat,11532.54,8464.550911692499
2012-11-27,Da Lat,161592.16999999998,143998.40793228423
2012-11-28,Da Lat,76898.78,72789.8971790238
2012-11-29,Da Lat,84027.69,74193.42847770207
2012-11-30,Da Lat,44323.26,34376.15353935849
2012-12-01,Da Lat,9168.64,8919.729533898304
2012-12-02,0,0.0,0.0
2012-12-03,Da Lat,69898.68,54625.24598739851
2012-12-04,Da Lat,131608.17,116571.86520893617
2012-12-05,Da Lat,31174.8,21103.14033844243
2012-12-06,Da Lat,66935.84,39845.13723062069
2012-12-07,0,0.0,0.0
2012-12-08,Da Lat,41697.31,33193.56369809718
2012-12-09,Da Lat,57306.170000000006,50656.03160670029
2012-12-10,Da Lat,83360.27,66020.37580628009
2012-12-11,Da Lat,115407.07999999999,101332.80295381378
2012-12-12,Da Lat,26587.83,20888.62092748268
2012-12-13,Da Lat,8388.04,6931.715689969007
2012-12-14,Da Lat,65479.81,59369.22221118299
2012-12-15,Da Lat,8551.68,4981.173087036144
2012-12-16,Da Lat,62364.740000000005,50962.201387281384
2012-12-17,Da Lat,74636.22,61170.048264917634
2012-12-18,Da Lat,29385.19,22483.993380265925
2012-12-19,Da Lat,23565.71,17697.633439734505
2012-12-20,Da Lat,6259.75,5921.525335787089
2012-12-21,Da Lat,73472.9,51678.255921390206
2012-12-22,Da Lat,125431.05,91703.95259698345
2012-12-23,Da Lat,18416.57,11533.871230883728
2012-12-24,0,0.0,0.0
2012-12-25,Da Lat,197793.25,176681.38140166207
2012-12-26,Da Lat,25800.379999999997,18452.85546779092
2012-12-27,Da Lat,72126.82,59824.20256126592
2012-12-28,Da Lat,168053.75,150990.93060939864
2012-12-29,Da Lat,112198.64,87675.6603760104
2012-12-30,Da Lat,95325.18,77516.05130672865
2012-12-31,Da Lat,90502.58,74863.11553130616
2013-01-01,Da Lat,96650.35,73202.96510049207
2013-01-02,Da Lat,35646.59,27030.388161370418
2013-01-03,Da Lat,6520.36,6105.695830000001
2013-01-04,0,0.0,0.0
2013-01-05,Da Lat,10452.09,8845.327695538183
2013-01-06,Da Lat,57544.32,41232.302917415094
2013-01-07,Da Lat,98006.89,75824.64554112048
2013-01-08,0,0.0,0.0
2013-01-09,Da Lat,17193.43,16565.211991525422
2013-01-10,Da Lat,6713.58,4373.556857387944
2013-01-11,Da Lat,8981.68,4687.184654095827
2013-01-12,Da Lat,32034.08,29077.503526474917
2013-01-13,0,0.0,0.0
2013-01-14,0,0.0,0.0
2013-01-15,Da Lat,40776.62,32953.054369197605
2013-01-16,0,0.0,0.0
2013-01-17,Da Lat,44759.08,25780.148003571427
2013-01-18,Da Lat,41435.92,34258.61972249023
2013-01-19,Da Lat,17401.8,9141.532504075472
2013-01-20,Da Lat,8912.32,5831.409143183925
2013-01-21,Da Lat,58518.45,35382.07961102209
2013-01-22,Da Lat,57704.009999999995,44690.61662057345
2013-01-23,Da Lat,83710.53,59872.08289197266
2013-01-24,Da Lat,54857.740000000005,47686.00535945855
2013-01-25,0,0.0,0.0
2013-01-26,Da Lat,3904.96,3552.4566728647687
2013-01-27,Da Lat,13779.5,13150.27243220339
2013-01-28,Da Lat,30615.609999999997,19413.398607574207
2013-01-29,Da Lat,118998.06,94006.47004112447
2013-01-30,Da Lat,25583.21,21619.238974801076
2013-01-31,Da Lat,128159.3,114912.03039541439
2013-02-01,Da Lat,20691.43,16867.660782142433
2013-02-02,Da Lat,54700.96,51391.813829373794
2013-02-03,Da Lat,47351.520000000004,46678.96460670346
2013-02-04,Da Lat,70721.25,68195.19898066488
2013-02-05,Da Lat,162852.7,125392.19217666906
2013-02-06,Da Lat,148263.45,131048.23888811484
2013-02-07,Da Lat,76909.04,46736.47730969072
2013-02-08,Da Lat,53940.45,31819.31515315989
2013-02-09,0,0.0,0.0
2013-02-10,Da Lat,22423.100000000002,17312.258423910953
2013-02-11,Da Lat,13247.29,14766.97102155699
2013-02-12,Da Lat,17165.510000000002,19631.94804259958
2013-02-13,Da Lat,21685.71,19150.359396662778
2013-02-14,Da Lat,61551.33,55557.38126433489
2013-02-15,0,0.0,0.0
2013-02-16,Da Lat,39779.729999999996,33295.684299945664
2013-02-17,Da Lat,59930.21,48187.167105792454
2013-02-18,Da Lat,37343.05,30333.185683022064
2013-02-19,Da Lat,58434.99,47501.906404272464
2013-02-20,Da Lat,39830.89,26091.170365830272
2013-02-21,Da Lat,158388.59,148769.38100882396
2013-02-22,Da Lat,17231.35,9799.535779025466
2013-02-23,Da Lat,25096.51,16765.14667111321
2013-02-24,Da Lat,111795.35,85127.9399507659
2013-02-25,Da Lat,153371.93,137427.76982408276
2013-02-26,Da Lat,42949.2,37310.88940536878
2013-02-27,Da Lat,71522.65,71611.43146304837
2013-02-28,Da Lat,18560.28,15872.802801483915
2013-03-01,Da Lat,35806.72,33089.78471483871
2013-03-02,0,0.0,0.0
2013-03-03,Da Lat,77646.4,71108.21620711728
2013-03-04,0,0.0,0.0
2013-03-05,0,0.0,0.0
2013-03-06,Da Lat,13767.39,12259.220159372922
2013-03-07,Da Lat,180812.19,145883.63462692185
2013-03-08,Da Lat,31968.28,23145.256810175157
2013-03-09,Da Lat,128072.28,80601.78591228687
2013-03-10,0,0.0,0.0
2013-03-11,Da Lat,3373.08,1959.907155805093
2013-03-12,Da Lat,63949.52,57341.08729167566
2013-03-13,Da Lat,2050.56,1931.28343469064
2013-03-14,Da Lat,52620.65,36006.920667918785
2013-03-15,Da Lat,141397.28,106598.538739949
2013-03-16,Da Lat,27640.160000000003,26016.701672070176
2013-03-17,Da Lat,81056.28,61499.53362540395
2013-03-18,Da Lat,16113.68,12980.432079167604
2013-03-19,0,0.0,0.0
2013-03-20,Da Lat,16506.84,17353.559424657535
2013-03-21,Da Lat,155391.24,134009.66442337172
2013-03-22,Da Lat,47564.64,42265.402771158
2013-03-23,Da Lat,79285.16,69805.03675316749
2013-03-24,Da Lat,166557.65999999997,112386.31021508857
2013-03-25,Da Lat,37426.02,31701.514915583066
2013-03-26,Da Lat,11414.2,8604.238481066526
2013-03-27,Da Lat,88904.2,73077.2922880612
2013-03-28,Da Lat,109750.16,105720.03030127262
2013-03-29,Da Lat,225401.65999999997,193109.48136997805
2013-03-30,Da Lat,81554.04,70283.43903083816
2013-03-31,Da Lat,72847.96,75210.63303050585
2013-04-01,Da Lat,155908.24,136433.3202499538
2013-04-02,Da Lat,53828.96,45115.355788669025
2013-04-03,Da Lat,152121.81,147426.39986223166
2013-04-04,0,0.0,0.0
2013-04-05,Da Lat,30298.64,18283.065008150945
2013-04-06,Da Lat,144513.84,115450.64667751025
2013-04-07,Da Lat,49303.24,36431.90077952736
2013-04-08,Da Lat,61137.71,63143.64625506829
2013-04-09,Da Lat,73853.69,56572.581404980716
2013-04-10,Da Lat,157999.11,142947.24036663194
2013-04-11,Da Lat,7170.2,7725.13373876256
2013-04-12,Da Lat,121944.36,105596.40455573626
2013-04-13,Da Lat,132389.74000000002,114397.96963581501
2013-04-14,Da Lat,83709.78,64534.671395972306
2013-04-15,Da Lat,147264.69,132554.39674067093
2013-04-16,Da Lat,52955.63,42056.44680766029
2013-04-17,Da Lat,49535.740000000005,27880.49824691055
2013-04-18,Da Lat,14612.92,10815.429155094394
2013-04-19,Da Lat,104685.42000000001,76106.83547236075
2013-04-20,Da Lat,285206.2,220143.9886292371
2013-04-21,Da Lat,23242.39,20632.469213418663
2013-04-22,Da Lat,7426.44,6496.908558620934
2013-04-23,Da Lat,102513.54999999999,61003.49083064151
2013-04-24,Da Lat,72083.02,56929.57883994756
2013-04-25,Da Lat,82914.38,70037.00467815006
2013-04-26,0,0.0,0.0
2013-04-27,Da Lat,104192.57,92179.92341653215
2013-04-28,Da Lat,188304.59,132066.1253037051
2013-04-29,Da Lat,241428.34,196173.747052207
2013-04-30,Da Lat,72726.66,52169.980419293766
2013-05-01,Da Lat,191427.03999999998,136777.28150343976
2013-05-02,Da Lat,175633.1,140100.4777394103
2013-05-03,Da Lat,148859.93,124949.89935763538
2013-05-04,Da Lat,101838.47,89992.86734936
2013-05-05,Da Lat,53093.12,41927.31613185112
2013-05-06,Da Lat,6356.88,6101.109
2013-05-07,Da Lat,8583.12,8134.812
2013-05-08,Da Lat,49438.78,46518.30816583409
2013-05-09,Da Lat,136581.01,111708.22200384055
2013-05-10,Da Lat,32016.66,27065.424661266436
2013-05-11,0,0.0,0.0
2013-05-12,Da Lat,6987.030000000001,5792.417553503401
2013-05-13,Da Lat,195084.58000000002,164229.01183195427
2013-05-14,Da Lat,52315.92,45417.5756759121
2013-05-15,Da Lat,38572.63,32956.03459882825
2013-05-16,Da Lat,227024.07,169395.4305539615
2013-05-17,Da Lat,12656.57,7870.9855079434055
2013-05-18,Da Lat,85858.92,70286.02711527044
2013-05-19,Da Lat,112250.56,103024.59898847635
2013-05-20,Da Lat,78231.14,68530.09856153339
2013-05-21,Da Lat,11294.449999999999,10547.83644396928
2013-05-22,Da Lat,74536.73,56165.7737890322
2013-05-23,Da Lat,87163.13,66785.75085758223
2013-05-24,Da Lat,62701.89,51582.35116236644
2013-05-25,Da Lat,97117.6,75706.2505771571
2013-05-26,Da Lat,27116.6,16852.82252692175
2013-05-27,Da Lat,40510.82,34483.98357746057
2013-05-28,Da Lat,37789.82,27457.606623553602
2013-05-29,Da Lat,87793.08,69418.50950233729
2013-05-30,Da Lat,103904.29000000001,89554.69543600535
2013-05-31,Da Lat,90167.12,68429.60530367799
2013-06-01,Da Lat,57540.64,43655.43091246567
2013-06-02,Da Lat,7059.64,6719.53971168437
2013-06-03,Da Lat,150335.09,122754.73353809037
2013-06-04,Da Lat,23039.23,15538.892328426988
2013-06-05,Da Lat,7925.37,7146.610815105263
2013-06-06,Da Lat,101656.03,72283.91791999695
2013-06-07,Da Lat,15289.66,11992.585680487311
2013-06-08,Da Lat,10297.380000000001,9488.590908158885
2013-06-09,Da Lat,109941.48,91673.87291225212
2013-06-10,Da Lat,62545.649999999994,54685.060157543856
2013-06-11,Da Lat,57760.380000000005,34947.943123893725
2013-06-12,Da Lat,243599.15,184808.68923495756
2013-06-13,Da Lat,22918.440000000002,20876.902183556052
2013-06-14,Da Lat,61112.130000000005,50837.472472317924
2013-06-15,Da Lat,55654.560000000005,35717.443584999644
2013-06-16,Da Lat,76852.62000000001,49577.58110884292
2013-06-17,Da Lat,85966.44,59219.05817396731
2013-06-18,Da Lat,104007.76999999999,75913.82784221836
2013-06-19,Da Lat,63564.67,58267.7824922332
2013-06-20,Da Lat,115880.2,77614.82212311497
2013-06-21,Da Lat,71334.65,54425.480378055676
2013-06-22,Da Lat,46255.16,39673.08601612586
2013-06-23,Da Lat,93226.36,56238.17326792683
2013-06-24,Da Lat,160767.65,113423.4410004401
2013-06-25,Da Lat,84603.43,80315.93360741582
2013-06-26,Da Lat,44171.4,44671.963283694626
2013-06-27,Da Lat,159256.16,157569.67910999144
2013-06-28,Da Lat,115499.01,118407.74197516048
2013-06-29,Da Lat,181806.17,182524.34297225613
2013-06-30,Da Lat,31175.11,27225.14530938134
2013-07-01,Da Lat,112543.06999999999,124797.79837688056
2013-07-02,Da Lat,81767.33,63459.6604861018
2013-07-03,Da Lat,89302.49,74496.35341207072
2013-07-04,Da Lat,26233.02,26412.484134152375
2013-07-05,Da Lat,26386.24,28419.65338291815
2013-07-06,0,0.0,0.0
2013-07-07,0,0.0,0.0
2013-07-08,Da Lat,31078.53,30523.470823400112
2013-07-09,Da Lat,70682.02,76098.991357521
2013-07-10,Da Lat,91411.05,89955.28810881582
2013-07-11,Da Lat,54759.08,48841.66530374936
2013-07-12,Da Lat,121309.04000000001,119902.40212086783
2013-07-13,Da Lat,104753.45999999999,106362.74645999276
2013-07-14,Da Lat,8629.66,9907.183482923076
2013-07-15,Da Lat,1795.34,2109.567288793856
2013-07-16,0,0.0,0.0
2013-07-17,0,0.0,0.0
2013-07-18,Da Lat,105406.57999999999,112821.2308585754
2013-07-19,Da Lat,33280.880000000005,32156.26597077938
2013-07-20,Da Lat,32977.76,32246.080546900324
2013-07-21,Da Lat,33403.53,33424.305082704115
2013-07-22,Da Lat,136109.65,129599.86547592908
2013-07-23,Da Lat,12895.6,10304.511428981132
2013-07-24,Da Lat,84869.89,53587.1726437629
2013-07-25,Da Lat,71966.70000000001,47177.50839760439
2013-07-26,Da Lat,62647.36,45791.22946576627
2013-07-27,0,0.0,0.0
2013-07-28,Da Lat,108692.01000000001,87924.58719612537
2013-07-29,Da Lat,67465.44,45495.86569226009
2013-07-30,Da Lat,146997.46000000002,134816.19520841204
2013-07-31,Da Lat,196979.87,209438.5359269633
2013-08-01,Da Lat,218437.83,214279.15000291966
2013-08-02,Da Lat,70301.06000000001,126982.06716318017
2013-08-03,Da Lat,169316.47999999998,254809.51918711286
2013-08-04,Da Lat,126078.55,181690.53990267654
2013-08-05,Da Lat,29522.13,41899.833573320444
2013-08-06,Da Lat,24317.4,35834.96587068429
2013-08-07,Da Lat,49961.479999999996,35809.24399928497
2013-08-08,Da Lat,31402.089999999997,27673.69217855473
2013-08-09,Da Lat,10082.46,18150.56100971017
2013-08-10,Da Lat,21118.72,23340.880517926835
2013-08-11,Da Lat,21472.25,15747.786484783019
2013-08-12,Da Lat,28996.299999999996,28705.200924197867
2013-08-13,Da Lat,6062.76,7386.9919657915325
2013-08-14,Da Lat,37488.52,53627.3003216658
2013-08-15,Da Lat,63655.95,115160.4230647168
2013-08-16,Da Lat,32325.89,27954.091880313597
2013-08-17,Da Lat,26069.4,21686.01512791198
2013-08-18,Da Lat,5901.92,9825.764306938374
2013-08-19,Da Lat,3627.7200000000003,2746.153671701578
2013-08-20,Da Lat,64288.84,41423.52073206346
2013-08-21,Da Lat,36055.81,38490.79523922253
2013-08-22,Da Lat,90747.41,120528.51945718414
2013-08-23,Da Lat,158646.35,222619.82546814406
2013-08-24,Da Lat,34660.36,41792.35518764919
2013-08-25,Da Lat,6420.5599999999995,5370.294492276027
2013-08-26,Da Lat,74308.72,73696.87637851482
2013-08-27,Da Lat,64780.600000000006,45277.56420803774
2013-08-28,Da Lat,8425.04,8438.269155175423
2013-08-29,Da Lat,9102.0,8626.626811104486
2013-08-30,Da Lat,135452.03,194077.99021091967
2013-08-31,Da Lat,177375.26,168663.30513181642
2013-09-01,Da Lat,45678.369999999995,45567.02932960033
2013-09-02,Da Lat,83843.67,84648.21022576095
2013-09-03,Da Lat,14010.93,11850.99966371134
2013-09-04,Da Lat,37480.72,36039.94453857028
2013-09-05,Da Lat,31855.85,30345.41831736797
2013-09-06,Da Lat,47005.740000000005,36066.339221603776
2013-09-07,Da Lat,78270.97,59174.50050103647
2013-09-08,Da Lat,1832.51,1556.5030742054794
2013-09-09,Da Lat,38682.490000000005,27938.18909396082
2013-09-10,Da Lat,27583.620000000003,21556.32054184265
2013-09-11,Da Lat,131571.9,101980.84403290684
2013-09-12,Da Lat,173317.84,151014.80901770698
2013-09-13,Da Lat,96875.95,90031.528764051
2013-09-14,Da Lat,42025.1,41240.14387425123
2013-09-15,0,0.0,0.0
2013-09-16,Da Lat,91073.08,91279.66319423354
2013-09-17,Da Lat,94087.53,83097.34412829648
2013-09-18,Da Lat,125595.51999999999,102350.7673028229
2013-09-19,Da Lat,9706.2,10547.83644396928
2013-09-20,Da Lat,74841.1,75788.80456593346
2013-09-21,Da Lat,116536.04000000001,100142.75374636464
2013-09-22,Da Lat,51320.78,51108.64887644535
2013-09-23,Da Lat,105298.56,99320.00616024908
2013-09-24,Da Lat,92274.56,72731.63959319389
2013-09-25,Da Lat,7361.18,5908.3758720000005
2013-09-26,Da Lat,11877.99,11177.020232745283
2013-09-27,Da Lat,54546.0,57025.64569623605
2013-09-28,Da Lat,22928.48,23152.00631098425
2013-09-29,Da Lat,39530.700000000004,27651.951472992976
2013-09-30,Da Lat,130895.85,125087.78042953955
2013-10-01,Da Lat,186950.04,166597.97399299353
2013-10-02,Da Lat,176585.29,151260.92573042624
2013-10-03,Da Lat,2711.72,1379.987034146341
2013-10-04,Da Lat,3496.5,2163.6917871623673
2013-10-05,Da Lat,7978.540000000001,6656.064130210526
2013-10-06,Da Lat,11740.49,8818.439468487804
2013-10-07,0,0.0,0.0
2013-10-08,Da Lat,17245.8,11259.40281834375
2013-10-09,Da Lat,16682.89,14252.277425730637
2013-10-10,Da Lat,37806.119999999995,22417.688258903225
2013-10-11,Da Lat,95871.97999999998,75517.05147783218
2013-10-12,Da Lat,87726.70000000001,53225.92049712081
2013-10-13,Da Lat,91299.65,76856.60210099757
2013-10-14,Da Lat,34658.119999999995,29936.771006429026
2013-10-15,Da Lat,13679.550000000001,6856.149378056604
2013-10-16,Da Lat,78346.73000000001,63047.71909338514
2013-10-17,Da Lat,57155.619999999995,45599.588277249335
2013-10-18,Da Lat,77169.18000000001,66291.22719152362
2013-10-19,Da Lat,15305.52,14878.625590114905
2013-10-20,Da Lat,18369.39,15282.120191551938
2013-10-21,Da Lat,4591.16,3524.136927020067
2013-10-22,Da Lat,88252.05,78627.12486459533
2013-10-23,0,0.0,0.0
2013-10-24,0,0.0,0.0
2013-10-25,Da Lat,10391.73,7926.042089949049
2013-10-26,Da Lat,44043.51,28993.5816839096
2013-10-27,Da Lat,10236.119999999999,9618.561957627116
2013-10-28,0,0.0,0.0
2013-10-29,Da Lat,110453.98000000001,88671.00848849987
2013-10-30,Da Lat,113822.67,106689.9169275381
2013-10-31,Da Lat,38211.850000000006,27858.581525974445
2013-11-01,Da Lat,16058.48,9060.741511483771
2013-11-02,Da Lat,126319.99,86654.11359572453
2013-11-03,Da Lat,4829.24,2618.07588
2013-11-04,Da Lat,52244.39,42973.604445872144
2013-11-05,Da Lat,62821.51,45499.43164754851
2013-11-06,Da Lat,7288.43,6550.753295172413
2013-11-07,Da Lat,17363.059999999998,16696.251762385025
2013-11-08,Da Lat,195573.33,150434.27773609277
2013-11-09,Da Lat,61173.25,44191.100351589215
2013-11-10,Da Lat,80931.81000000001,65621.85350509829
2013-11-11,Da Lat,163453.82,116765.06001574294
2013-11-12,Da Lat,170076.72999999998,141007.37081870495
2013-11-13,Da Lat,90862.64,77621.05901968967
2013-11-14,Da Lat,5707.89,5403.733358695611
2013-11-15,Da Lat,65379.46,50818.5337103816
2013-11-16,Da Lat,43699.14,29658.960383078655
2013-11-17,Da Lat,45102.14,36413.267565913426
2013-11-18,Da Lat,59041.96000000001,40856.51405665169
2013-11-19,Da Lat,86140.34,70465.1145344872
2013-11-20,Da Lat,85213.26000000001,46787.2757339291
2013-11-21,Da Lat,1334.18,1298.5312900040472
2013-11-22,Da Lat,918.88,846.3070926979735
2013-11-23,Da Lat,16275.619999999999,16785.670538525694
2013-11-24,Da Lat,43564.2,37203.84721800676
2013-11-25,Da Lat,48897.62,34730.533757047335
2013-11-26,Da Lat,5756.530000000001,6488.477994628538
2013-11-27,Da Lat,8463.92,8749.878111834236
2013-11-28,Da Lat,40649.5,41927.02378405055
2013-11-29,Da Lat,25774.23,29810.16903345734
2013-11-30,Da Lat,33489.020000000004,36839.72407842851
2013-12-01,Da Lat,46523.73,44426.26895240625
2013-12-02,Da Lat,18263.79,16209.430039800522
2013-12-03,0,0.0,0.0
2013-12-04,Da Lat,65652.53,67771.0036788488
2013-12-05,Da Lat,34668.75,40445.48678120711
2013-12-06,Da Lat,132684.63,125085.27791955849
2013-12-07,Da Lat,25292.199999999997,20955.36666499011
2013-12-08,0,0.0,0.0
2013-12-09,Da Lat,100294.22,97365.89562892102
2013-12-10,Da Lat,34873.52,28329.504506028286
2013-12-11,Da Lat,111343.7,116656.99787827232
2013-12-12,Da Lat,104597.64,87024.29884898206
2013-12-13,Da Lat,59996.71,57884.11373377887
2013-12-14,Da Lat,49623.32,54908.07108695044
2013-12-15,Da Lat,24278.9,21879.900798498813
2013-12-16,Da Lat,30022.159999999996,23565.13963189669
2013-12-17,Da Lat,62492.42999999999,56590.42085117847
2013-12-18,Da Lat,35312.26,36696.87212721017
2013-12-19,Da Lat,58568.97,47796.6068754202
2013-12-20,Da Lat,19889.86,20853.74111072058
2013-12-21,Da Lat,65584.81,63396.24074916748
2013-12-22,Da Lat,72742.31,84748.79754948424
2013-12-23,Da Lat,78401.51,81566.1401663802
2013-12-24,Da Lat,50848.15,48058.95423234478
2013-12-25,Da Lat,87411.42,99305.45865097901
2013-12-26,Da Lat,108832.75,93328.34880268955
2013-12-27,Da Lat,22596.450000000004,17804.912863429487
2013-12-28,Da Lat,97216.36,89833.91429094113
