Date,Revenue,trend,weekly,yearly
2019-02-23,3243671.03,3142330.9615365933,-261953.2621481155,-397829.2536229668
2019-02-24,4659488.7,3141680.596993006,-97740.85986245734,-400223.1883268768
2019-02-25,6710330.49,3141030.232449418,70824.33442326929,-398467.9473789948
2019-02-26,5143906.53,3140379.8679058305,39168.88892578999,-391523.9745931181
2019-02-27,4911504.39,3139729.5033622426,251394.7484858952,-378424.4018013326
2019-02-28,3391644.13,3139079.138818655,161942.33388374976,-358300.0622382527
2019-03-01,2228532.66,3138428.7742750673,-163636.18370811292,-330402.7154296599
2019-03-02,662215.74,3137778.40973148,-261953.26214798744,-294125.8802728197
2019-03-03,925441.51,3137128.045187892,-97740.85986218345,-249022.7242020106
2019-03-04,1915592.53,3136477.6806443045,70824.33442329244,-194820.52250263916
2019-03-05,2386338.6,3135827.3161007166,39168.88892557463,-131431.28144174445
2019-03-06,3341337.75,3135176.951557129,251394.7484859525,-58958.20996219273
2019-03-07,2432557.33,3134526.5870135413,161942.33388339062,22302.175009784984
2019-03-08,2666858.91,3133876.222469954,-163636.183708402,111862.41763923143
2019-03-09,3019892.33,3133225.857926366,-261953.26214808197,209050.96372643966
2019-03-10,2681616.97,3132575.4933827785,-97740.85986249264,313023.35787670355
2019-03-11,2420084.85,3131925.1288391906,70824.3344232838,422777.5723751146
2019-03-12,3925730.26,3131274.764295603,39168.88892560575,537173.1375855161
2019-03-13,5148543.25,3130624.3997520152,251394.74848600992,654953.646000934
2019-03-14,4367141.68,3129974.035208428,161942.3338830315,774772.1146056199
2019-03-15,3296671.21,3129323.67066484,-163636.18370741143,895218.6153400479
2019-03-16,2593942.24,3128673.3061212525,-261953.26214794442,1014849.5232119213
2019-03-17,3647905.41,3128022.9415776646,-97740.8598623706,1132217.6876697575
2019-03-18,4462652.85,3127372.577034077,70824.33442325598,1245902.806511029
2019-03-19,4580736.76,3126722.2124904892,39168.8889256968,1354541.27357988
2019-03-20,5766530.12,3126071.847946902,251394.74848622628,1456854.7821813624
2019-03-21,4408617.11,3125421.483403314,161942.33388340598,1551676.995262729
2019-03-22,3610928.89,3124771.1188597265,-163636.18370770052,1637977.6403358246
2019-03-23,3582976.25,3124120.7543161386,-261953.26214803895,1714883.4506518054
2019-03-24,4240123.5,3123470.389772551,-97740.85986224854,1781695.4526884526
2019-03-25,4446564.37,3122820.0252289632,70824.33442322812,1837902.1915698603
2019-03-26,5345042.2,3122169.660685376,39168.88892551476,1883188.5881933582
2019-03-27,6535411.89,3121519.296141788,251394.74848586696,1917440.2319794614
2019-03-28,5315964.12,3120868.9315982005,161942.33388327344,1940743.0283561805
2019-03-29,4309156.23,3120218.5670546126,-163636.1837079896,1953378.2373494743
2019-03-30,9442671.99,3119568.202511025,-261953.26214791092,1955813.055857421
2019-03-31,7501232.88,3118917.837967437,-97740.8598619747,1948687.0082985656
2019-04-01,7842271.08,3118267.47342385,70824.33442323869,1932794.5153600494
2019-04-02,6799630.38,3117617.108880262,39168.88892560582,1909064.1057706673
2019-04-03,6787287.3,3116966.7443366745,251394.74848608335,1878534.8188589786
2019-04-04,2048272.63,3116316.3797930866,161942.33388314093,1842330.4139533117
2019-04-05,1919484.59,3115666.015672485,-163636.18370827872,1801632.0546311312
2019-04-06,2259659.48,3115015.651551883,-261953.26214821852,1757650.1700887366
2019-04-07,2241076.34,3114365.287431282,-97740.85986243573,1711596.2115786725
2019-04-08,3104721.28,3113714.9233106794,70824.33442331284,1664655.0185852544
2019-04-09,3989319.25,3113064.559190078,39168.88892569685,1617958.4873030765
2019-04-10,3426420.13,3112414.1950694765,251394.74848614068,1572561.19368673
2019-04-11,3579994.96,3111763.830948875,161942.3338827818,1529418.565980843
2019-04-12,3059845.93,3111113.466828273,-163636.1837076787,1489368.1288051296
2019-04-13,3248777.0,3110463.102707671,-261953.2621480904,1453114.254569768
2019-04-14,4002434.76,3109812.7385870693,-97740.85986216186,1421216.7605880518
2019-04-15,3468600.1,3109162.3744664676,70824.334423285,1394083.5844074127
2019-04-16,5005921.07,3108512.010345866,39168.888925787876,1371967.6584775285
2019-04-17,4866105.58,3107861.646225264,251394.74848609942,1354967.9913577312
2019-04-18,3458407.78,3107211.282104662,161942.33388388983,1343034.849309258
2019-04-19,3282803.64,3106560.9179840605,-163636.18370821705,1335978.8224201368
2019-04-20,3583833.11,3105910.5538634593,-261953.2621479624,1333483.456308207
2019-04-21,4280648.65,3105260.1897428576,-97740.8598620398,1335121.036740671
2019-04-22,5111723.35,3104609.8256222554,70824.33442322537,1340371.0326957796
2019-04-23,6076381.37,3103959.461501654,39168.88892560586,1348640.6356614241
2019-04-24,6020945.99,3103309.097381052,251394.74848615687,1359286.7811048778
2019-04-25,4244369.27,3102658.7332604504,161942.33388353072,1371639.0034104222
2019-04-26,3983588.88,3102008.3691398483,-163636.18370825693,1385022.4590353987
2019-04-27,4765470.57,3101358.0050192466,-261953.26214783435,1398780.454565794
2019-04-28,5579108.13,3100707.640898645,-97740.85986278021,1412295.8366132139
2019-04-29,9634257.78,3100057.2767780432,70824.33442324853,1425010.6384651344
2019-04-30,8059929.99,3099406.912657442,39168.88892575682,1436443.4329406628
2019-05-01,8442603.96,3098756.5485368394,251394.7484862142,1446203.9104576455
2019-05-02,7808399.68,3098106.184416238,161942.33388362473,1454004.2838840585
2019-05-03,4022286.5,3097455.8202956365,-163636.1837076569,1459667.2150063305
2019-05-04,2045383.76,3096805.456175035,-261953.26214814192,1463130.0587633648
2019-05-05,2460393.45,3096155.0920544327,-97740.85986265818,1464445.3279402705
2019-05-06,3089088.99,3095504.727933831,70824.33442322069,1463777.3898083789
2019-05-07,3216799.62,3094854.3638132294,39168.88892578789,1461395.5142188638
2019-05-08,3179618.97,3094203.9996926277,251394.7484862716,1457663.4969058745
2019-05-09,3478743.01,3093553.635572026,161942.33388377263,1453026.1793507605
2019-05-10,3379956.2,3092903.271451424,-163636.18370794598,1447993.2748141834
2019-05-11,3223254.17,3092252.907330822,-261953.26214779133,1443120.9866330288
2019-05-12,3692378.28,3091602.543210221,-97740.85986253616,1438991.9675117044
2019-05-13,4792349.11,3090952.1790896193,70824.33442329483,1436194.215620385
2019-05-14,4862166.63,3090301.814969017,39168.888925605934,1435299.5335673888
2019-05-15,5013097.75,3089651.4508484155,251394.74848581362,1436842.188960547
2019-05-16,4763396.54,3089001.086727814,161942.33388364012,1441298.4099880734
2019-05-17,4890006.38,3088350.722607212,-163636.1837079858,1449067.3264398489
2019-05-18,4212074.41,3087700.3584866105,-261953.26214788586,1460453.9265236787
2019-05-19,3110577.15,3087049.9943660083,-97740.8598628453,1475654.5438642742
2019-05-20,4833855.83,3086399.6302454066,70824.33442323521,1494745.318789512
2019-05-21,4376980.41,3085749.2661248045,39168.88892569694,1517673.9953791546
2019-05-22,5873623.7,3085098.902095832,251394.74848587098,1544255.32310082
2019-05-23,5059289.39,3084448.53806686,161942.33388350758,1574170.2317516496
2019-05-24,4257574.66,3083798.1740378877,-163636.1837085242,1606968.8436499322
2019-05-25,2703860.17,3083147.810008915,-261953.26214819346,1642077.28047954
2019-05-26,3290638.14,3082497.445979943,-97740.85986257147,1678808.1168058761
2019-05-27,3692587.25,3081847.08195097,70824.33442325835,1716374.2309745287
2019-05-28,4649913.83,3081196.7179219974,39168.888925728024,1753905.7096189405
2019-05-29,6694197.08,3080546.3538930253,251394.74848608734,1790469.3769522393
2019-05-30,10560540.55,3079895.9898640527,161942.33388388203,1825090.4466742715
2019-05-31,8767512.49,3079245.6258350806,-163636.1837079242,1856775.7347036062
2019-06-01,8443797.15,3078595.261806108,-261953.2621480559,1884537.8266108157
2019-06-02,7455195.67,3077944.897777136,-97740.85986244945,1907419.5657766606
2019-06-03,6200836.36,3077294.5337481634,70824.33442328151,1924518.2176247472
2019-06-04,3657388.71,3076644.1697191913,39168.88892587899,1935008.6720380909
2019-06-05,3116184.22,3075993.805690218,251394.7484857281,1938165.0700149299
2019-06-06,3413543.4,3075343.4416612457,161942.33388352292,1933380.281048209
2019-06-07,2810118.57,3074693.0776322735,-163636.18370821327,1920182.713480266
2019-06-08,3253725.42,3074042.7136033014,-261953.26214815045,1898250.009609301
2019-06-09,4254903.93,3073392.349574329,-97740.8598621756,1867419.2586904042
2019-06-10,4783133.64,3072741.9855453568,70824.33442327287,1827693.4519217617
2019-06-11,4164146.71,3072091.621516384,39168.888925543855,1779244.0015521261
2019-06-12,4780123.09,3071441.257487412,251394.74848594444,1722409.248706491
2019-06-13,3141446.63,3070790.8934584395,161942.33388339035,1657688.988638467
2019-06-14,3321275.31,3070140.5294294665,-163636.18370850236,1585735.1450528363
2019-06-15,4401658.94,3069490.1654004944,-261953.26214801293,1507338.824176191
2019-06-16,3952891.26,3068839.801371522,-97740.85986263659,1423414.0717177927
2019-06-17,4164327.54,3068189.4373425497,70824.33442324502,1334978.7393681132
2019-06-18,5036738.58,3067539.073313577,39168.88892563486,1243132.9398004801
2019-06-19,5640058.49,3066888.709284605,251394.7484861608,1149035.6284737843
2019-06-20,4189605.48,3066238.3452556324,161942.33388303124,1053879.8953518143
2019-06-21,3812450.83,3065587.9812266603,-163636.18370815166,958867.5788869264
2019-06-22,4550924.39,3064937.6171976877,-261953.26214810746,865183.8276269537
2019-06-23,3568419.01,3064287.253168715,-97740.85986236275,773972.2313568376
2019-06-24,3996277.5,3063636.8891397426,70824.33442326817,686311.124054352
2019-06-25,5688790.13,3062986.5251107705,39168.88892566595,603191.6257638698
2019-06-26,5662278.62,3062336.161081798,251394.7484858015,525497.9409002704
2019-06-27,3630711.11,3061685.797052826,161942.3338836323,453990.3679252105
2019-06-28,4670111.28,3061035.433023853,-163636.1837078009,389291.4016052776
2019-06-29,7024746.69,3060385.068994881,-261953.26214797946,331875.2262662643
2019-06-30,4945041.75,3059734.7049659085,-97740.85986208888,282060.8088854157
2019-07-01,4925285.45,3059084.3409369364,70824.33442324033,240008.70699531367
2019-07-02,4873332.05,3058433.9769079634,39168.88892554391,205721.61076172147
2019-07-03,4886424.07,3057783.612878991,251394.74848601795,179048.54380050118
2019-07-04,1489388.03,3057133.2488500187,161942.3338832732,159692.55584286276
2019-07-05,1841931.9,3056482.884821046,-163636.18370809,147221.6546177132
2019-07-06,1673667.75,3055832.520792074,-261953.26214807393,141082.64651911255
2019-07-07,2108446.49,3055182.1567631015,-97740.85986254987,140617.4876929196
2019-07-08,2671803.54,3054531.7927441485,70824.33442328271,145081.69080363782
2019-07-09,2568480.24,3053881.428725195,39168.88892563498,153664.2892183351
2019-07-10,2970737.48,3053231.064706242,251394.74848607523,165508.83065152814
2019-07-11,3613434.66,3052580.7006872883,161942.33388291407,179734.85698887747
2019-07-12,2385921.03,3051930.3366683354,-163636.18370749004,195459.32622643828
2019-07-13,2098969.4,3051279.972649382,-261953.26214815897,211817.44597511875
2019-07-14,2644124.5,3050629.608630429,-97740.85986227603,227982.41516686534
2019-07-15,2978181.99,3049979.2446114756,70824.33442327405,243183.61046415402
2019-07-16,3187013.74,3049328.8805925227,39168.888925725965,256722.80510525804
2019-07-17,3959202.82,3048678.516573569,251394.74848629162,267988.06889558263
2019-07-18,3615222.41,3048028.152554616,161942.33388351512,276465.0669446344
2019-07-19,2386618.42,3047377.7885356625,-163636.18370802834,281745.54950916866
2019-07-20,3483966.92,3046727.4245167095,-261953.26214803095,283532.9037855073
2019-07-21,2833440.98,3046077.0604977557,-97740.859862154,281644.7184861453
2019-07-22,3439033.06,3045426.6964788027,70824.33442329722,276012.391321378
2019-07-23,3417186.56,3044776.3324598493,39168.88892554396,266677.8859381761
2019-07-24,4684554.37,3044125.9684408954,251394.74848609135,253787.8164257659
2019-07-25,4181297.47,3043475.6044219425,161942.33388366303,237585.10232863357
2019-07-26,2974387.4,3042825.240402989,-163636.1837080682,218398.49360118012
2019-07-27,2400455.83,3042174.876384036,-261953.26214790286,196630.31173718764
2019-07-28,3130479.33,3041524.5123650823,-97740.85986188012,172742.78937035968
2019-07-29,3105749.62,3040874.1483461293,70824.33442323755,147243.4152433844
2019-07-30,3330499.22,3040223.784327176,39168.888925694926,120669.70419981093
2019-07-31,5525632.29,3039573.420308223,251394.7484861488,93573.8127315321
2019-08-01,4455488.15,3038923.056289269,161942.33388375703,66507.40990772916
2019-08-02,3938923.04,3038272.692270316,-163636.18370835728,40007.19184576281
2019-08-03,2470651.33,3037622.328251363,-261953.26214821046,14581.396181756734
2019-08-04,2494912.22,3036971.96423241,-97740.8598621893,-9302.367567437212
2019-08-05,1043419.2,3036321.6002134564,70824.33442320972,-31227.703861078837
2019-08-06,1858125.18,3035671.236194503,39168.888925726,-50838.21919133638
2019-08-07,2612652.22,3035020.8721755496,251394.74848620614,-67844.35632258368
2019-08-08,2075506.82,3034370.5081565967,161942.33388390494,-82028.1790515749
2019-08-09,1373112.09,3033720.1441376433,-163636.18370775727,-93246.07271304753
2019-08-10,1564845.37,3033069.7801186903,-261953.26214785984,-101429.38528845974
2019-08-11,2346475.31,3032419.4160997365,-97740.85986265034,-106583.09066773344
2019-08-12,1668045.94,3031769.0520807835,70824.33442328387,-108782.60778069716
2019-08-13,1490813.69,3031118.68806183,39168.888925817046,-108168.95559152491
2019-08-14,3101196.53,3030468.324042877,251394.74848616484,-104942.46313464087
2019-08-15,2478038.89,3029817.9600239233,161942.33388377237,-99355.28494829217
2019-08-16,1829640.99,3029167.5960049704,-163636.18370779708,-91702.99476283265
2019-08-17,2003878.36,3028517.231986017,-261953.26214795437,-82315.54373535106
2019-08-18,1947390.84,3027866.867967064,-97740.8598625283,-71547.87379351186
2019-08-19,2333967.14,3027216.50394811,70824.33442322425,-59770.471941438605
2019-08-20,2278154.51,3026566.139929157,39168.88892563507,-47360.13814204768
2019-08-21,2902500.19,3025915.775910204,251394.74848606324,-34691.218321637876
2019-08-22,3279690.88,3025265.411891251,161942.33388363986,-22127.5260749031
2019-08-23,1923531.37,3024615.0560805644,-163636.18370833548,-10015.142892008382
2019-08-24,1741999.11,3023964.7002698774,-261953.26214782632,1323.7515498807015
2019-08-25,2343821.96,3023314.344459191,-97740.85986268564,11595.90891607731
2019-08-26,1566162.85,3022663.9886485045,70824.3344232474,20540.834592784002
2019-08-27,2452198.24,3022013.6328378175,39168.888925666135,27933.379347282647
2019-08-28,5201709.9,3021363.277027132,251394.7484860219,33585.11894799773
2019-08-29,4504012.62,3020712.921216445,161942.33388350732,37344.5801630616
2019-08-30,5157053.02,3020062.5654057586,-163636.18370773547,39096.40755284792
2019-08-31,5057671.9,3019412.209595072,-261953.262148134,38759.59665687066
2019-09-01,4505538.06,3018761.853784385,-97740.85986256364,36284.9446413964
2019-09-02,1524133.27,3018111.4979736987,70824.33442327056,31651.888543356286
2019-09-03,1594821.11,3017461.142163012,39168.888925817104,24864.913453017885
2019-09-04,870213.71,3016810.786352326,251394.74848566263,15949.718105260532
2019-09-05,1849227.68,3016160.4305416397,161942.3338836552,4949.323423266998
2019-09-06,2055566.63,3015510.074730953,-163636.18370802456,-8079.699187275887
2019-09-07,2056135.02,3014859.7189202663,-261953.26214799637,-23070.718043529403
2019-09-08,2799308.76,3014209.36310958,-97740.85986228976,-39950.10884436455
2019-09-09,3586421.12,3013559.0072988933,70824.3344232937,-58639.78420294255
2019-09-10,2327550.31,3012908.6514882063,39168.88892563508,-79059.09870637137
2019-09-11,2579418.47,3012258.29567752,251394.74848587898,-101126.07502242125
2019-09-12,2239528.24,3011607.939866834,161942.33388352266,-124757.92987539804
2019-09-13,2602979.12,3010957.5840561474,-163636.18370831368,-149870.9122232565
2019-09-14,2471379.44,3010307.228245461,-261953.2621478683,-176379.49845174188
2019-09-15,2704686.82,3009656.872434774,-97740.85986275076,-204195.01969371267
2019-09-16,3377677.52,3009006.5166240875,70824.33442323406,-233223.8233824231
2019-09-17,2208634.91,3008356.160813401,39168.88892572613,-263365.093902581
2019-09-18,2218355.01,3007705.805002715,251394.7484859364,-294508.47488946025
2019-09-19,2750834.47,3007055.4491920285,161942.33388316355,-326531.6477204398
2019-09-20,1849923.37,3006405.0933813415,-163636.18370860274,-359298.02660625166
2019-09-21,3723308.64,3005754.737570655,-261953.26214795338,-392654.7302152054
2019-09-22,3164897.45,3005104.3817599686,-97740.85986247692,-426430.9829338702
2019-09-23,3099449.09,3004454.025949282,70824.33442325723,-460437.0859248825
2019-09-24,2947408.34,3003803.670138595,39168.88892560406,-494464.0795024336
2019-09-25,2898334.29,3003153.3143279087,251394.74848599374,-528284.1946434528
2019-09-26,2908501.91,3002502.9585172227,161942.3338837646,-561652.16348388
2019-09-27,3950186.78,3001852.602706536,-163636.1837080028,-594307.427375969
2019-09-28,3814692.18,3001202.2468958497,-261953.26214804788,-625977.2475559961
2019-09-29,4292493.62,3000551.8910851628,-97740.85986235486,-656380.6888584455
2019-09-30,4319120.35,2999901.5352744763,70824.3344232294,-685233.4123836184
2019-10-01,3461580.0,2999251.17946379,39168.88892548199,-712253.1798041995
2019-10-02,1385364.76,2998600.8236531033,251394.74848579342,-737165.9412130358
2019-10-03,1326788.68,2997950.4678424173,161942.33388340546,-759712.351185614
2019-10-04,1866207.62,2997300.1120317304,-163636.18370829185,-779654.5350176103
2019-10-05,1911023.55,2996649.756221044,-261953.26214814244,-796782.9097479928
2019-10-06,2387439.44,2995999.4004103574,-97740.85986223287,-810922.8532522676
2019-10-07,1999285.69,2995349.044599671,70824.33442327175,-821941.0098788964
2019-10-08,1470915.7,2994698.688788985,39168.88892557302,-829751.0230603417
2019-10-09,1397689.65,2994048.34151718,251394.74848600983,-834318.4941199222
2019-10-10,1458507.56,2993397.994245376,161942.33388327295,-835664.981944351
2019-10-11,2040409.76,2992747.6469735713,-163636.18370794112,-833870.8799216191
2019-10-12,1557560.26,2992097.299701767,-261953.2621482275,-829077.0339562229
2019-10-13,2002257.12,2991446.9524299623,-97740.85986254204,-821484.9977014663
2019-10-14,1775994.7,2990796.605158158,70824.3344232439,-811355.8574529522
2019-10-15,2018887.59,2990146.2578863534,39168.88892566407,-799007.5983413245
2019-10-16,1464108.41,2989495.910614549,251394.74848622622,-784811.0243955092
2019-10-17,1372058.65,2988845.5633427445,161942.33388314038,-769184.286455532
2019-10-18,1653633.26,2988195.2160709403,-163636.18370783963,-752586.112544641
2019-10-19,2811323.63,2987544.8687991356,-261953.26214809943,-735507.8739139745
2019-10-20,2844841.01,2986894.5215273313,-97740.85986226817,-718464.6553395648
2019-10-21,2711153.32,2986244.1742555266,70824.33442328627,-701985.5292865924
2019-10-22,2214683.33,2985593.8269837224,39168.88892569512,-686603.2592579382
2019-10-23,1759141.45,2984943.4797119177,251394.74848602596,-672843.6772181086
2019-10-24,2022900.04,2984293.1324401135,161942.33388351486,-661214.9927397842
2019-10-25,3187144.16,2983642.7851683088,-163636.18370787945,-652197.2970827346
2019-10-26,2566324.34,2982992.4378965045,-261953.2621479714,-646232.5234904224
2019-10-27,2753908.73,2982342.0906247,-97740.85986199432,-643715.1156503623
2019-10-28,4549329.18,2981691.7433528956,70824.33442322662,-644983.6396966961
2019-10-29,4173624.95,2981041.396081091,39168.888925633,-650313.5518057012
2019-10-30,4011152.34,2980391.0488092867,251394.74848608332,-659911.3040077587
2019-10-31,3902622.14,2979740.701537482,161942.33388315575,-673909.9361501645
2019-11-01,2457372.77,2979090.3542656777,-163636.18370816857,-692366.263004294
2019-11-02,1251673.78,2978440.006993873,-261953.26214806593,-715259.7234534741
2019-11-03,1429798.26,2977789.659722069,-97740.8598623035,-742492.9147597804
2019-11-04,1262571.36,2977139.3124502646,70824.33442324979,-773893.7903761851
2019-11-05,1612667.27,2976488.96517846,39168.888925664105,-809219.4559570281
2019-11-06,1293265.9,2975838.617906655,251394.74848614063,-848161.4564104836
2019-11-07,1946539.7,2975188.270634851,161942.33388375677,-890352.4082626001
2019-11-08,1109713.24,2974537.9233630467,-163636.18370756856,-935373.7973796778
2019-11-09,2311380.72,2973887.576091242,-261953.26214792838,-982764.7332325479
2019-11-10,3011648.48,2973237.228819438,-97740.85986218147,-1032031.4281965524
2019-11-11,2092297.23,2972586.881547633,70824.33442327296,-1082657.1545182306
2019-11-12,2105090.82,2971936.534275829,39168.88892575509,-1134112.4229526317
2019-11-13,2427345.64,2971286.187004024,251394.74848635707,-1185865.125917355
2019-11-14,2269908.4,2970635.83973222,161942.3338839047,-1237390.394272611
2019-11-15,2141001.63,2969985.4924604152,-163636.18370785768,-1288179.9302884769
2019-11-16,1941582.58,2969335.1451886115,-261953.26214802294,-1337750.5995179585
2019-11-17,2590750.35,2968684.7979168063,-97740.85986205943,-1385652.090498213
2019-11-18,2099691.1,2968034.4506450025,70824.33442329608,-1431473.4825780068
2019-11-19,1303736.25,2967384.1033731974,39168.888925573134,-1474848.5977117682
2019-11-20,1211508.93,2966733.7561013936,251394.74848599778,-1515460.050632168
2019-11-21,1758120.57,2966083.4088295884,161942.3338839987,-1553041.952181167
2019-11-22,1717259.82,2965433.0615577847,-163636.18370814677,-1587381.261471437
2019-11-23,1275541.97,2964782.7142859795,-261953.2621478949,-1618317.8226795706
2019-11-24,1513582.11,2964132.3670141757,-97740.85986279983,-1645743.160384338
2019-11-25,1823713.36,2963482.0803928417,70824.33442323646,-1669598.1422800403
2019-11-26,1658805.72,2962831.7937715086,39168.88892566418,-1689869.6487276196
2019-11-27,1673862.79,2962181.5071501755,251394.7484862141,-1706586.4140477234
2019-11-28,2283224.58,2961531.220528842,161942.3338836396,-1719814.2239229118
2019-11-29,1727675.92,2960880.933907509,-163636.18370843586,-1729650.6662220934
2019-11-30,1706944.78,2960230.6472861758,-261953.26214820254,-1736219.6386241533
2019-12-01,1570052.1,2959580.3606648417,-97740.85986267778,-1739665.815488443
2019-12-02,939051.09,2958930.0740435086,70824.3344233106,-1740149.2685958396
2019-12-03,1049432.49,2958279.7874221755,39168.888925755164,-1737840.4220041123
2019-12-04,808148.29,2957629.500800842,251394.74848585489,-1732915.5008741713
2019-12-05,584316.21,2956979.214179509,161942.3338837875,-1725552.608471436
2019-12-06,1028672.61,2956328.9275581758,-163636.18370783585,-1715928.535558183
2019-12-07,1004670.88,2955678.6409368417,-261953.26214807443,-1704216.3731263021
2019-12-08,992442.58,2955028.3543155086,-97740.85986240393,-1690583.9640577955
2019-12-09,1419175.87,2954378.0676941755,70824.33442328275,-1675193.193081488
2019-12-10,902926.09,2953727.781072842,39168.88892584619,-1658200.0786118605
2019-12-11,1013400.28,2953077.494451509,251394.74848581356,-1639755.5959551728
2019-12-12,928048.97,2952427.2078301758,161942.33388365497,-1620007.1301914242
2019-12-13,1377941.74,2951776.9212088417,-163636.1837083742,-1599100.4298841404
2019-12-14,1133983.1,2951126.6345875086,-261953.26214794637,-1577181.9106440141
2019-12-15,1178357.1,2950476.3479661755,-97740.85986243373,-1554401.1412918128
2019-12-16,2441615.29,2949826.061344842,70824.33442322312,-1530913.3355705892
2019-12-17,1509802.09,2949175.774723509,39168.88892566422,-1506881.6694601777
2019-12-18,1081751.46,2948525.4881021758,251394.74848587092,-1482479.248335496
2019-12-19,1755344.65,2947875.2014808417,161942.33388329583,-1457890.5594268308
2019-12-20,1591897.49,2947224.9148595086,-163636.18370841403,-1433312.2629925495
2019-12-21,1604411.0,2946574.6282381755,-261953.26214802187,-1408953.1997612966
2019-12-22,1998393.15,2945924.341616842,-97740.85986259108,-1385033.521800561
2019-12-23,1553261.7,2945274.054995509,70824.33442324627,-1361782.8880655745
2019-12-24,1516895.67,2944623.7683741758,39168.888925815176,-1339437.7033516315
2019-12-25,1299670.93,2943973.4817528417,251394.74848592834,-1318237.4189740543
