ds,trend,weekly,yearly
2023-01-31,2881285.83902349,35829.88815966457,-977080.8279168917
2023-02-01,2881779.9169861865,223085.9392603791,-922902.2789545844
2023-02-02,2882273.994948884,145508.40398897012,-867818.5194147563
2023-02-03,2882768.072911581,-144975.1502786931,-812739.2031055513
2023-02-04,2883262.1508742785,-224433.72234571667,-758581.5640683948
2023-02-05,2883756.2288369755,-84717.60911213468,-706248.2795359276
2023-02-06,2884250.306799673,49702.250327776084,-656605.0304582752
2023-02-07,2884744.3847623705,35829.8881592732,-610458.3136848762
2023-02-08,2885238.4627250675,223085.9392605636,-568534.0681696681
2023-02-09,2885732.540687765,145508.4039888451,-531457.6712973949
2023-02-10,2886226.618650462,-144975.15027874263,-499735.8404745384
2023-02-11,2886720.6966131595,-224433.7223457785,-473740.93974938826
2023-02-12,2887214.774575857,-84717.6091127388,-453698.14207839005
2023-02-13,2887708.8525385535,49702.250327792135,-439675.83598228573
2023-02-14,2888202.9305012515,35829.88815947672,-431579.59212922823
2023-02-15,2888697.008463948,223085.93926048378,-429149.9225837799
2023-02-16,2889191.0864266455,145508.4039885386,-431963.9750721952
2023-02-17,2889685.164389343,-144975.1502789869,-439441.2088925104
2023-02-18,2890179.24235204,-224433.72234584033,-450853.0004625803
2023-02-19,2890673.320314737,-84717.60911252492,-465336.02748689585
2023-02-20,2891167.3982774345,49702.25032780821,-481909.1839187005
2023-02-21,2891661.476240132,35829.88815951,-499493.6858488407
2023-02-22,2892155.5542028295,223085.93926066818,-516935.9436357357
2023-02-23,2892649.6321655265,145508.40398932973,-533032.7002976272
2023-02-24,2893143.710128224,-144975.1502781301,-546557.8725014022
2023-02-25,2893637.788090921,-224433.72234556323,-556290.4801827099
2023-02-26,2894131.8660536185,-84717.60911253229,-561043.0153949378
2023-02-27,2894625.944016315,49702.250327794376,-559689.5814685496
2023-02-28,2895120.021979013,35829.88815917539,-551193.1306588919
2023-03-01,2895614.0999417095,223085.93926085264,-534631.1423943292
2023-03-02,2896108.177904407,145508.40398902327,-509219.11481563817
2023-03-03,2896602.2558671045,-144975.15027837438,-474331.28887868405
2023-03-04,2897096.333829802,-224433.72234562502,-429518.0858107245
2023-03-05,2897590.411792499,-84717.60911231842,-374519.8137034992
2023-03-06,2898084.4897551965,49702.25032775943,-309276.28566370945
2023-03-07,2898578.5677178935,35829.888159208655,-233932.08808510538
2023-03-08,2899072.645680591,223085.9392607728,-148837.3408451648
2023-03-09,2899566.723643288,145508.40398907958,-54543.898969003254
2023-03-10,2900060.8016059855,-144975.1502786186,48202.94519691664
2023-03-11,2900554.8795686825,-224433.72234589775,158477.09178190742
2023-03-12,2901048.95753138,-84717.60911210452,275188.3229541913
2023-03-13,2901543.0354940775,49702.2503277755,397102.6818547191
2023-03-14,2902037.113456774,35829.888159298665,522866.0813017594
2023-03-15,2902531.191419472,223085.9392609573,651030.6047512954
2023-03-16,2903025.2693821685,145508.40398877312,780082.8973952148
2023-03-17,2903519.347344866,-144975.15027886283,908473.9955904423
2023-03-18,2904013.4253075635,-224433.72234595954,1034649.9093636326
2023-03-19,2904507.5032702605,-84717.60911211188,1157082.2563168139
2023-03-20,2905001.581232958,49702.250327821464,1274298.246314145
2023-03-21,2905495.659195655,35829.88815938871,1384909.3347578705
2023-03-22,2905989.7371583525,223085.9392605558,1487637.8975731474
2023-03-23,2906483.81512105,145508.40398846669,1581341.3322622164
2023-03-24,2906977.893083747,-144975.15027891236,1665033.0551729568
2023-03-25,2907471.9710464445,-224433.72234585197,1737899.9437250837
2023-03-26,2907966.0490091415,-84717.609111898,1799315.8616629157
2023-03-27,2908460.126971839,49702.25032775663,1848851.0031168698
2023-03-28,2908954.2049345365,35829.888159478716,1886276.8947809085
2023-03-29,2909448.2828972335,223085.9392607403,1911567.0021607657
2023-03-30,2909942.360859931,145508.40398943922,1924892.9928515283
2023-03-31,2910436.4388226275,-144975.15027935128,1926616.814377901
2023-04-01,2910930.516785325,-224433.72234574435,1917278.843623764
2023-04-02,2911424.5947480225,-84717.60911250212,1897582.456730746
2023-04-03,2911918.6727107195,49702.25032777269,1868375.4502622923
2023-04-04,2912412.7506734165,35829.888159511975,1830628.8143715346
2023-04-05,2912906.828636114,223085.93926079263,1785413.4149845457
2023-04-06,2913400.9065988115,145508.40398913276,1733875.1832834024
2023-04-07,2913894.984561509,-144975.15027829984,1677209.4361503054
2023-04-08,2914389.062524206,-224433.72234563672,1616634.9602228373
2023-04-09,2914883.140486903,-84717.60911239886,1553368.4847778473
2023-04-10,2915377.2184496005,49702.25032775886,1488600.1452199162
2023-04-11,2915871.296412298,35829.88815965878,1423470.5003188339
2023-04-12,2916365.3743749955,223085.9392608449,1359049.613749662
2023-04-13,2916859.4523376925,145508.4039891891,1296318.6455418724
2023-04-14,2917353.530300389,-144975.15027854405,1236154.3236387605
2023-04-15,2917847.6082630865,-224433.7223456985,1179316.5820792634
2023-04-16,2918341.686225784,-84717.6091122956,1126439.5627165688
2023-04-17,2918835.764188481,49702.25032774502,1078026.0843805403
2023-04-18,2919329.8421511785,35829.888159267386,1034445.5895464522
2023-04-19,2919823.9201138755,223085.93926089726,995935.486439683
2023-04-20,2920317.998076573,145508.4039888826,962605.7165786634
2023-04-21,2920812.0760392705,-144975.15027859353,934446.2963522311
2023-04-22,2921306.1540019675,-224433.7223454214,911337.5084853964
2023-04-23,2921800.231964665,-84717.60911289977,893062.3569995032
2023-04-24,2922294.309927362,49702.25032779101,879320.849083167
2023-04-25,2922788.3878900595,35829.88815935743,869745.6303306608
2023-04-26,2923282.465852757,223085.93926049574,863918.47686772
2023-04-27,2923776.543815454,145508.40398875758,861387.1393878125
2023-04-28,2924270.6217781515,-144975.1502786431,861682.0400228875
2023-04-29,2924764.699740848,-224433.72234586356,864332.3428806714
2023-04-30,2925258.7777035455,-84717.60911279649,868880.9521605433
2023-05-01,2925752.855666243,49702.250327777176,874898.0368638932
2023-05-02,2926246.93362894,35829.88815939069,881992.7367306416
2023-05-03,2926741.0115916375,223085.93926054804,889822.7683973253
2023-05-04,2927235.0895543345,145508.40398954868,898101.7218801256
2023-05-05,2927729.167517032,-144975.15027908204,906603.9131700863
2023-05-06,2928223.2454797295,-224433.72234575593,915166.7367287514
2023-05-07,2928717.3234424265,-84717.60911258259,923690.5396734109
2023-05-08,2929211.401405124,49702.250327793234,932136.11517793
2023-05-09,2929705.479367821,35829.88815942393,940519.9839076397
2023-05-10,2930199.5573305185,223085.93926073256,948907.6971258286
2023-05-11,2930693.635293215,145508.40398942365,957405.4516550237
2023-05-12,2931187.713255913,-144975.15027913157,966150.3535995202
2023-05-13,2931681.7912186095,-224433.72234564828,975299.7033958468
2023-05-14,2932175.869181307,-84717.60911247933,985019.6984598084
2023-05-15,2932669.9471440045,49702.2503277583,995473.9608945878
2023-05-16,2933164.025106702,35829.88815957073,1006812.2962559698
2023-05-17,2933658.103069399,223085.93926065267,1019160.0754427863
2023-05-18,2934152.181032096,145508.40398911716,1032608.6059639718
2023-05-19,2934646.2589947935,-144975.15027937578,1047206.8220519976
2023-05-20,2935140.336957491,-224433.72234592104,1062954.5765764322
2023-05-21,2935634.414920188,-84717.60911226545,1079797.7629645325
2023-05-22,2936128.4928828855,49702.25032777436,1097625.434107327
2023-05-23,2936622.5708455825,35829.888159603994,1116269.019420009
2023-05-24,2937116.64880828,223085.93926083713,1135503.6728816465
2023-05-25,2937610.7267709775,145508.4039889921,1155051.716074734
2023-05-26,2938104.804733675,-144975.15027851905,1174588.0730838408
2023-05-27,2938598.882696372,-224433.72234581335,1193747.5305949827
2023-05-28,2939092.9606590685,-84717.6091122728,1212133.5985814794
2023-05-29,2939587.038621766,49702.25032776054,1229328.6962560457
2023-05-30,2940081.1165844635,35829.88815932613,1244905.3460222068
2023-05-31,2940575.1945471605,223085.9392604356,1258438.0261754682
2023-06-01,2941069.272509858,145508.40398868563,1269515.3119875721
2023-06-02,2941563.350472555,-144975.1502787633,1277751.9251537062
2023-06-03,2942057.4284352525,-224433.72234570573,1282800.313596778
2023-06-04,2942551.50639795,-84717.6091120589,1284361.3972269867
2023-06-05,2943045.584360647,49702.25032777659,1282194.1399383263
2023-06-06,2943539.6623233445,35829.88815935938,1276123.6431426746
2023-06-07,2944033.7402860415,223085.939260488,1266047.5003707146
2023-06-08,2944527.818248739,145508.40398874198,1251940.2045539746
2023-06-09,2945021.8962114365,-144975.1502790075,1233855.4579552088
2023-06-10,2945515.9741741335,-224433.72234576757,1211926.2975571237
2023-06-11,2946010.052136831,-84717.60911266306,1186363.0141577567
2023-06-12,2946504.1300995275,49702.25032776278,1157448.909490175
2023-06-13,2946998.208062225,35829.88815944943,1125534.0003999304
2023-06-14,2947492.286024922,223085.93926054024,1091026.8405572446
2023-06-15,2947986.3639876195,145508.40398843552,1054384.6865119888
2023-06-16,2948480.4419503165,-144975.1502781508,1016102.2844658773
2023-06-17,2948974.519913014,-224433.72234582936,976699.5954652076
2023-06-18,2949468.5978757115,-84717.6091125598,936708.8086058031
2023-06-19,2949962.675838409,49702.250327808724,896661.013356639
2023-06-20,2950456.753801106,35829.888159539456,857072.9126292947
2023-06-21,2950950.8317638035,223085.93926072476,818433.9574691254
2023-06-22,2951444.9097265005,145508.40398922664,781194.2722445615
2023-06-23,2951938.987689198,-144975.15027820028,745753.7163541587
2023-06-24,2952433.065651895,-224433.72234572176,712452.3954439668
2023-06-25,2952927.1436145925,-84717.60911245653,681562.8929264558
2023-06-26,2953421.221577289,49702.250327773785,653284.4424707161
2023-06-27,2953915.2995399865,35829.88815920484,627739.2055855925
2023-06-28,2954409.377502684,223085.93926090925,604970.7571217988
2023-06-29,2954903.455465381,145508.4039891016,584944.8172698573
2023-06-30,2955397.5334280785,-144975.15027863925,567552.2033334413
2023-07-01,2955891.6113907755,-224433.7223456141,552613.9101215119
2023-07-02,2956385.689353473,-84717.60911224263,539888.1661111417
2023-07-03,2956879.7673161705,49702.25032778987,529079.2553849027
2023-07-04,2957373.8452788675,35829.8881592381,519847.84440777666
2023-07-05,2957867.923241565,223085.93926096158,511822.5094446164
2023-07-06,2958362.001204262,145508.40398897653,504612.1260771574
2023-07-07,2958856.0791669595,-144975.15027868876,497818.7578440593
2023-07-08,2959350.157129657,-224433.72234588678,491050.66717076465
2023-07-09,2959844.235092354,-84717.60911202876,483935.0688758048
2023-07-10,2960338.3130550515,49702.25032777603,476130.25466440426
2023-07-11,2960832.391017748,35829.88815938487,467336.7359033179
2023-07-12,2961326.4689804455,223085.93926101393,457307.08101913246
2023-07-13,2961820.546943143,145508.40398976766,445854.1622060835
2023-07-14,2962314.62490584,-144975.15027893297,432857.5726268246
2023-07-15,2962808.7028685375,-224433.72234594863,418268.0285617833
2023-07-16,2963302.7808312345,-84717.60911192551,402109.6294480461
2023-07-17,2963796.858793932,49702.2503277921,384479.91072903527
2023-07-18,2964290.9367566295,35829.88815941812,365547.6881078594
2023-07-19,2964785.0147193265,223085.93926061233,345548.75530969753
2023-07-20,2965279.0926820235,145508.40398964263,324779.5589768705
2023-07-21,2965773.170644721,-144975.15027898253,303589.03207217075
2023-07-22,2966267.2486074185,-224433.72234567156,282368.8195015377
2023-07-23,2966761.326570116,-84717.6091127509,261542.17509778394
2023-07-24,2967255.404532813,49702.25032775715,241551.8463486699
2023-07-25,2967749.4824955105,35829.88815950816,222847.29128220704
2023-07-26,2968243.560458207,223085.9392607969,205871.58995511034
2023-07-27,2968737.6384209045,145508.40398933613,191048.42058217668
2023-07-28,2969231.716383602,-144975.1502792267,178769.46731103596
2023-07-29,2969725.794346299,-224433.72234573337,169382.61314725908
2023-07-30,2970219.872308996,-84717.60911253699,163181.24800820087
2023-07-31,2970713.9502716935,49702.25032777322,160394.98907804073
2023-08-01,2971208.028234391,35829.88815954141,161182.06953601044
2023-08-02,2971702.106197088,223085.93926071702,165623.60359324174
2023-08-03,2972196.1841597855,145508.40398939245,173719.88200613245
2023-08-04,2972690.2621224825,-144975.15027836998,185388.7944513582
2023-08-05,2973184.34008518,-224433.72234562575,200466.4150145308
2023-08-06,2973678.4180478775,-84717.60911232313,218709.7263284061
2023-08-07,2974172.4960105745,49702.25032775939,239801.3983455124
2023-08-08,2974666.573973272,35829.88815963144,263356.4810421953
2023-08-09,2975160.6519359685,223085.9392604477,288930.8181548
2023-08-10,2975654.729898666,145508.40398908601,316030.9427925636
2023-08-11,2976148.8078613635,-144975.15027861425,344125.1767531896
2023-08-12,2976642.8858240605,-224433.7223456876,372655.62464327866
2023-08-13,2977136.963786758,-84717.60911221986,401050.73228519934
2023-08-14,2977631.041749455,49702.25032780535,428738.06692474487
2023-08-15,2978125.1197121525,35829.888159296854,455156.97467821813
2023-08-16,2978619.19767485,223085.9392603678,479770.77845501574
2023-08-17,2979113.275637547,145508.40398877952,502078.1969152586
2023-08-18,2979607.3536002445,-144975.15027866376,521623.69128611323
2023-08-19,2980101.4315629415,-224433.72234557994,538006.4812010953
2023-08-20,2980595.509525639,-84717.60911271338,550888.0120504296
2023-08-21,2981089.5874883365,49702.25032779153,559997.7033690435
2023-08-22,2981583.6654510335,35829.888159386894,565136.8590858527
2023-08-23,2982077.743413731,223085.93926055232,566180.6744882339
2023-08-24,2982571.8213764275,145508.4039886545,563078.3298730943
2023-08-25,2983065.899339125,-144975.1502791027,555851.2154673003
2023-08-26,2983559.977301823,-224433.72234568317,544589.3846663719
2023-08-27,2984054.0552645195,-84717.60911272073,529446.3814803099
2023-08-28,2984548.133227217,49702.250327777685,510632.6318567339
2023-08-29,2985042.211189914,35829.88815942011,488407.6260725804
2023-08-30,2985536.2891526115,223085.93926060462,463071.14958980575
2023-08-31,2986030.367115309,145508.40398926422,434953.8418703336
2023-09-01,2986524.445078006,-144975.1502791522,404407.3760732473
2023-09-02,2987018.523040703,-224433.72234557554,371794.55703419837
2023-09-03,2987512.6010034005,-84717.60911250683,337479.63042722887
2023-09-04,2988006.678966098,49702.250327793765,301819.0827903122
2023-09-05,2988500.756928795,35829.88815914228,265153.1906613987
2023-09-06,2988994.8348914925,223085.93926065692,227798.54817883877
2023-09-07,2989488.912854189,145508.40398932053,190041.7671217656
2023-09-08,2989982.9908168865,-144975.15027920174,152134.50264447523
2023-09-09,2990477.068779584,-224433.7223456373,114289.91322005991
2023-09-10,2990971.146742282,-84717.60911240357,76680.61594263614
2023-09-11,2991465.2247049785,49702.25032772893,39438.14985395317
2023-09-12,2991959.3026676755,35829.88815917555,2653.9118207217607
2023-09-13,2992453.380630373,223085.9392607092,-33618.51678843032
2023-09-14,2992947.4585930705,145508.4039890141,-69359.77742883402
2023-09-15,2993441.5365557675,-144975.15027944598,-104580.039016537
2023-09-16,2993935.614518465,-224433.72234591004,-139313.3960175787
2023-09-17,2994429.692481162,-84717.6091123003,-173611.58232659922
2023-09-18,2994923.7704438595,49702.25032777489,-207537.24209092432
2023-09-19,2995417.848406557,35829.88815932233,-241157.0095635381
2023-09-20,2995911.926369254,223085.9392608937,-274534.65283266135
2023-09-21,2996406.0043319515,145508.403988889,-307724.5308788205
2023-09-22,2996900.082294648,-144975.15027858922,-340765.6000774656
2023-09-23,2997394.1602573455,-224433.72234597182,-373676.1854870474
2023-09-24,2997888.2382200435,-84717.60911219707,-406449.7047462195
2023-09-25,2998382.31618274,49702.25032776107,-439051.49905976496
2023-09-26,2998876.3941454375,35829.88815935559,-471416.88767050055
2023-09-27,2999370.4721081345,223085.93926049225,-503450.52061171964
2023-09-28,2999864.550070832,145508.40398876395,-535027.0607479995
2023-09-29,3000358.6280335295,-144975.15027902817,-565993.1815190215
2023-09-30,3000852.7059962265,-224433.72234569478,-596170.822807085
2023-10-01,3001346.783958924,-84717.60911198317,-625361.6053311792
2023-10-02,3001840.861921621,49702.25032777713,-653352.2652347215
2023-10-03,3002334.9398843185,35829.88815938886,-679920.9362808471
2023-10-04,3002829.017847016,223085.93926067677,-704844.0783526137
2023-10-05,3003323.095809713,145508.4039886389,-727903.828648674
2023-10-06,3003817.1737724105,-144975.15027907767,-748895.5367559209
2023-10-07,3004311.251735107,-224433.72234575663,-767635.2371046889
2023-10-08,3004805.3296978045,-84717.6091125873,-783966.8124024434
2023-10-09,3005299.4076605015,49702.25032774218,-797768.6094657454
2023-10-10,3005793.485623199,35829.88815953564,-808959.2841733583
2023-10-11,3006287.563585896,223085.93926059688,-817502.6745426945
2023-10-12,3006781.6415485935,145508.4039883324,-823411.529498515
2023-10-13,3007275.719511291,-144975.15027822094,-826749.9548420765
2023-10-14,3007769.7974739885,-224433.72234581845,-827634.476197198
2023-10-15,3008263.8754366855,-84717.60911237341,-826233.6601108336
2023-10-16,3008757.953399383,49702.25032775825,-822766.2777398558
2023-10-17,3009252.03136208,35829.88815956892,-817498.0393364781
2023-10-18,3009746.1093247775,223085.9392607813,-810736.9707005835
2023-10-19,3010240.1872874745,145508.403989305,-802827.5435887191
2023-10-20,3010734.265250172,-144975.15027827045,-794143.7095243316
2023-10-21,3011228.3432128686,-224433.72234554135,-785081.0193819847
2023-10-22,3011722.421175566,-84717.60911238077,-776048.0385659945
2023-10-23,3012216.499138264,49702.250327774316,-767457.2887170495
2023-10-24,3012710.5771009605,35829.888159234295,-759715.9610745715
2023-10-25,3013204.655063658,223085.93926096588,-753216.653456119
2023-10-26,3013698.733026355,145508.4039889985,-748328.3821507439
2023-10-27,3014192.8109890525,-144975.15027851472,-745388.1118806145
2023-10-28,3014686.88895175,-224433.7223456032,-744693.0316770595
2023-10-29,3015180.966914447,-84717.6091121669,-746493.7825225054
2023-10-30,3015675.0448771445,49702.25032779039,-750988.8146535186
2023-10-31,3016169.1228398415,35829.888159267546,-758320.0193778841
2023-11-01,3016663.200802539,223085.939260886,-768569.7431664356
2023-11-02,3017157.2787652365,145508.40398905484,-781759.2518015305
2023-11-03,3017651.3567279335,-144975.15027875896,-797848.6707274497
2023-11-04,3018145.43469063,-224433.7223458759,-816738.3857421703
2023-11-05,3018639.5126533275,-84717.60911288168,-838271.8470733437
2023-11-06,3019133.590616025,49702.25032777656,-862239.6809482598
2023-11-07,3019627.668578723,35829.88815935757,-888384.9771583026
2023-11-08,3020121.7465414195,223085.9392610704,-916409.5899122551
2023-11-09,3020615.824504117,145508.40398966457,-945981.2633590382
2023-11-10,3021109.902466814,-144975.15027900317,-976741.3733135738
2023-11-11,3021603.9804295115,-224433.72234593765,-1008313.0634530404
2023-11-12,3022098.058392209,-84717.6091126678,-1040309.547937644
2023-11-13,3022592.136354906,49702.25032782252,-1072342.3531330219
2023-11-14,3023086.214317603,35829.88815944759,-1104029.2787870644
2023-11-15,3023580.2922803005,223085.93926066894,-1135001.8733057517
2023-11-16,3024074.370242998,145508.4039895395,-1164912.2381408266
2023-11-17,3024568.4482056955,-144975.15027905267,-1193439.0020386453
2023-11-18,3025062.5261683925,-224433.7223458301,-1220292.336093067
2023-11-19,3025556.60413109,-84717.60911245388,-1245217.9141918449
2023-11-20,3026050.6820937865,49702.25032775768,-1267999.7593913223
2023-11-21,3026544.7600564845,35829.88815953761,-1288461.953819667
2023-11-22,3027038.838019181,223085.93926072124,-1306469.2266646016
2023-11-23,3027532.9159818785,145508.40398923305,-1321926.4704213927
2023-11-24,3028026.9939445755,-144975.15027949165,-1334777.268719737
2023-11-25,3028521.071907273,-224433.72234572246,-1345001.5486203793
2023-11-26,3029015.1498699705,-84717.60911246126,-1352612.4953362544
2023-11-27,3029509.2278326675,49702.250327773756,-1357652.8870809686
2023-11-28,3030003.305795365,35829.888159570895,-1360191.0215732611
2023-11-29,3030497.383758062,223085.93926077356,-1360316.4132064292
2023-11-30,3030991.4617207595,145508.40398892658,-1358135.4408236097
2023-12-01,3031485.539683457,-144975.15027844015,-1353767.1204488096
2023-12-02,3031979.617646154,-224433.72234582566,-1347339.165435356
2023-12-03,3032473.6956088515,-84717.60911224734,-1338984.4787794491
2023-12-04,3032967.773571548,49702.25032775993,-1328838.1994326091
2023-12-05,3033461.8515342455,35829.888159717666,-1317035.3971857103
2023-12-06,3033955.9294969435,223085.93926037202,-1303709.480053251
2023-12-07,3034450.00745964,145508.4039889829,-1288991.3451626643
2023-12-08,3034944.0854223375,-144975.1502786844,-1273009.2701366376
2023-12-09,3035438.1633850345,-224433.7223458875,-1255889.508069608
2023-12-10,3035932.241347732,-84717.60911214411,-1237757.516672856
2023-12-11,3036426.3193104295,49702.250327746086,-1218739.722201424
2023-12-12,3036920.3972731265,35829.88815932631,-1198965.6924805893
2023-12-13,3037414.475235824,223085.93926042438,-1178570.5717429605
2023-12-14,3037908.553198521,145508.40398867647,-1157697.6139036876
2023-12-15,3038402.6311612185,-144975.1502787339,-1136500.6410350672
2023-12-16,3038896.709123916,-224433.7223457799,-1115146.2505973722
2023-12-17,3039390.787086613,-84717.60911274824,-1093815.598712815
2023-12-18,3039884.8650493096,49702.25032779206,-1072705.5974317328
2023-12-19,3040378.943012007,35829.88815947307,-1052029.381307911
2023-12-20,3040873.020974705,223085.93926060887,-1032015.9222305627
2023-12-21,3041367.0989374025,145508.40398855138,-1012908.7006562247
2023-12-22,3041861.176900099,-144975.15027878346,-994963.37526686
2023-12-23,3042355.2548627965,-224433.72234584167,-978444.4305925043
2023-12-24,3042849.3328254935,-84717.60911264499,-963620.8220587705
2023-12-25,3043343.410788191,49702.25032777824,-950760.6789371708
2023-12-26,3043837.4887508885,35829.88815950635,-940125.1663982564
2023-12-27,3044331.5667135855,223085.93926066117,-931961.6468867494
2023-12-28,3044825.6446762825,145508.40398934254,-926496.3169445002
2023-12-29,3045319.72263898,-144975.15027922238,-923926.5270890592
2023-12-30,3045813.8006016775,-224433.72234556457,-924413.0181824646
2023-12-31,3046307.8785643745,-84717.60911243108,-928072.326834124
2024-01-01,3046801.956527072,49702.2503277943,-934969.6238821759
2024-01-02,3047296.0344897686,35829.88815917172,-945112.2532489016
2024-01-03,3047790.112452466,223085.93926084568,-958444.233027946
2024-01-04,3048284.190415164,145508.40398921748,-974841.9664156097
2024-01-05,3048778.2683778605,-144975.15027856035,-994111.3871429575
2024-01-06,3049272.346340558,-224433.72234562642,-1015986.7328295279
2024-01-07,3049766.424303255,-84717.60911232782,-1040131.1008313312
2024-01-08,3050260.5022659525,49702.25032775936,-1066138.8956299734
2024-01-09,3050754.58022865,35829.88815926174,-1093540.2257850766
2024-01-10,3051248.658191347,223085.93926076585,-1121807.2533184392
2024-01-11,3051742.7361540445,145508.40398891098,-1150362.4406614092
2024-01-12,3052236.8141167415,-144975.1502786099,-1178588.581650167
2024-01-13,3052730.892079439,-224433.72234589915,-1205840.4452290514
2024-01-14,3053224.9700421365,-84717.60911211393,-1231457.805304117
2024-01-15,3053719.0480048335,49702.25032777543,-1254779.5793157616
2024-01-16,3054213.125967531,35829.888159351765,-1275158.753226697
2024-01-17,3054707.2039302276,223085.93926095028,-1291977.7332970216
2024-01-18,3055201.2818929255,145508.40398878595,-1304663.7365805106
2024-01-19,3055695.359855623,-144975.1502786594,-1312703.8136556381
2024-01-20,3056189.4378183195,-224433.72234579152,-1315659.0895712809
2024-01-21,3056683.515781017,-84717.6091121213,-1313177.8129001933
2024-01-22,3057177.593743714,49702.2503277915,-1305006.818411587
2024-01-23,3057671.6717064115,35829.888159385024,-1291001.0361163036
2024-01-24,3058165.7496691085,223085.9392605488,-1271130.7178777778
2024-01-25,3058659.827631806,145508.40398847946,-1245486.1016819356
2024-01-26,3059153.905594503,-144975.15027890363,-1214279.2919298687
2024-01-27,3059647.9835572005,-224433.72234568384,-1177843.2004161393
2024-01-28,3060142.061519898,-84717.6091119074,-1136627.4653402632
2024-01-29,3060636.1394825955,49702.250327756556,-1091191.3429310361
2024-01-30,3061130.2174452925,35829.888159418304,-1042193.6460221115
2024-01-31,3061624.29540799,223085.9392606011,-990379.8840718642
2024-02-01,3062118.3733706865,145508.40398963343,-936566.8374615838
2024-02-02,3062612.4513333845,-144975.15027914784,-881624.8732560565
2024-02-03,3063106.529296081,-224433.72234574566,-826458.3778214314
2024-02-04,3063600.6072587785,-84717.60911251155,-771984.7417619242
2024-02-05,3064094.6852214755,49702.25032774274,-719112.382745615
2024-02-06,3064588.763184173,35829.88815950833,-668718.3303290565
2024-02-07,3065082.8411468705,223085.93926065342,-621625.9225816116
2024-02-08,3065576.919109568,145508.40398932697,-578583.1761541431
2024-02-09,3066070.997072265,-144975.1502782911,-540242.3888367772
2024-02-10,3066565.075034962,-224433.7223458075,-507141.516357235
2024-02-11,3067059.1529976595,-84717.60911240827,-479687.83335134527
2024-02-12,3067553.230960357,49702.250327788686,-458144.3426510676
2024-02-13,3068047.308923054,35829.88815959834,-442619.3382228033
2024-02-14,3068541.3868857515,223085.9392608379,-433059.4565699224
2024-02-15,3069035.464848448,145508.40398920188,-429246.47082925856
2024-02-16,3069529.542811146,-144975.15027834062,-430797.9931035161
2024-02-17,3070023.6207738435,-224433.72234569982,-437172.1559561445
2024-02-18,3070517.69873654,-84717.60911230503,-447676.2458581409
2024-02-19,3071011.7766992375,49702.25032777486,-461479.1622145579
2024-02-20,3071505.8546619345,35829.88815926373,-477627.4779993812
2024-02-21,3071999.932624632,223085.93926102234,-495064.78455984895
2024-02-22,3072494.0105873295,145508.40398889544,-512653.91630134155
2024-02-23,3072988.0885500265,-144975.15027877956,-529201.5730863722
2024-02-24,3073482.166512724,-224433.72234559225,-543484.791411837
2024-02-25,3073976.244475421,-84717.60911290918,-554278.6616348028
2024-02-26,3074470.3224381185,49702.25032779093,-560384.6492423697
2024-02-27,3074964.4004008155,35829.88815929699,-560658.8545913273
2024-02-28,3075458.478363513,223085.9392604887,-554039.5384423104
2024-02-29,3075952.5563262096,145508.40398877035,-539573.2503428841
2024-03-01,3076446.634288907,-144975.15027882913,-516438.9233715857
2024-03-02,3076940.712251605,-224433.72234586492,-483969.34142170375
