Date,trend,weekly,yearly,doy,dow,month,year
2023-02-08,3279296.2834696146,251394.74848586263,-506308.0963487692,39,2,2,2023
2023-02-09,3279875.53451848,161942.3338833159,-469984.56824056845,40,3,2,2023
2023-02-10,3280454.7855673456,-163636.1837079637,-438457.30413906445,41,4,2,2023
2023-02-11,3281034.036616211,-261953.26214805187,-411996.9256362332,42,5,2,2023
2023-02-12,3281613.2876650766,-97740.8598628331,-390739.21821477026,43,6,2,2023
2023-02-13,3282192.5387139423,70824.33442328095,-374677.13539860153,44,0,2,2023
2023-02-14,3282771.7897628075,39168.88892574055,-363656.1829855156,45,1,2,2023
2023-02-15,3283351.040811673,251394.74848576097,-357373.39588031085,46,2,2,2023
2023-02-16,3283930.2918605385,161942.3338829568,-355380.03153703565,47,3,2,2023
2023-02-17,3284509.5429094043,-163636.18370825285,-357088.01023702795,48,4,2,2023
2023-02-18,3285088.7939582695,-261953.2621481464,-361780.03580779367,49,5,2,2023
2023-02-19,3285668.0450071353,-97740.85986255921,-368623.2334825441,50,6,2,2023
2023-02-20,3286247.2960560005,70824.33442330408,-376686.04701459233,51,0,2,2023
2023-02-21,3286826.5471048662,39168.88892577166,-384958.04748390947,52,1,2,2023
2023-02-22,3287405.7981537315,251394.74848597738,-392372.2239571081,53,2,2,2023
2023-02-23,3287985.0492025972,161942.3338838383,-397829.25362291175,54,3,2,2023
2023-02-24,3288564.300251463,-163636.18370726224,-400223.1883268999,55,4,2,2023
2023-02-25,3289143.551300328,-261953.26214779576,-398467.9473789154,56,5,2,2023
2023-02-26,3289722.802349194,-97740.85986258902,-391523.97459313547,57,6,2,2023
2023-02-27,3290302.053398059,70824.33442327626,-378424.401801267,58,0,2,2023
2023-02-28,3290881.304446925,39168.88892543645,-358300.06223832874,59,1,2,2023
2023-03-01,3291460.5554957897,251394.74848619374,-330402.7154297141,60,2,3,2023
2023-03-02,3292039.806544656,161942.3338834792,-294125.88027286495,61,3,3,2023
2023-03-03,3292619.0575935217,-163636.18370755136,-249022.72420210912,62,4,3,2023
2023-03-04,3293198.3086423865,-261953.26214789035,-194820.52250280205,63,5,3,2023
2023-03-05,3293777.5596912527,-97740.85986231513,-131431.28144170847,64,6,3,2023
2023-03-06,3294356.8107401174,70824.3344232358,-58958.209962255954,65,0,3,2023
2023-03-07,3294936.061788983,39168.88892546755,22302.175009719675,66,1,3,2023
2023-03-08,3295515.3128378484,251394.7484860921,111862.41763904247,67,2,3,2023
2023-03-09,3296094.563886714,161942.3338835732,209050.96372659958,68,3,3,2023
2023-03-10,3296673.8149355794,-163636.18370784045,313023.357876539,69,4,3,2023
2023-03-11,3297253.065984445,-261953.26214818846,422777.57237490435,70,5,3,2023
2023-03-12,3297832.3170333104,-97740.8598620413,537173.1375857508,71,6,3,2023
2023-03-13,3298411.568082176,70824.33442325897,654953.6460008624,72,0,3,2023
2023-03-14,3298990.819131042,39168.88892555858,774772.1146054914,73,1,3,2023
2023-03-15,3299570.070179907,251394.74848630847,895218.6153402613,74,2,3,2023
2023-03-16,3300149.321228773,161942.3338832141,1014849.5232121754,75,3,3,2023
2023-03-17,3300728.572277638,-163636.18370812954,1132217.6876697673,76,4,3,2023
2023-03-18,3301307.823326504,-261953.262148283,1245902.806510912,77,5,3,2023
2023-03-19,3301887.074375369,-97740.85986207108,1354541.2735799146,78,6,3,2023
2023-03-20,3302466.325424235,70824.33442333313,1456854.7821811794,79,0,3,2023
2023-03-21,3303045.5764731006,39168.88892564961,1551676.9952624761,80,1,3,2023
2023-03-22,3303624.827521966,251394.74848585052,1637977.6403359778,81,2,3,2023
2023-03-23,3304204.0785708316,161942.333882855,1714883.4506518957,82,3,3,2023
2023-03-24,3304783.329619697,-163636.1837081694,1781695.4526884458,83,4,3,2023
2023-03-25,3305362.5806685626,-261953.26214815496,1837902.1915698058,84,5,3,2023
2023-03-26,3305941.831717428,-97740.85986179725,1883188.5881934552,85,6,3,2023
2023-03-27,3306521.0827662935,70824.3344232417,1917440.2319794022,86,0,3,2023
2023-03-28,3307100.3338151593,39168.88892574064,1940743.0283562473,87,1,3,2023
2023-03-29,3307679.5848640245,251394.7484860669,1953378.2373494306,88,2,3,2023
2023-03-30,3308258.8359128893,161942.33388396303,1955813.0558574537,89,3,3,2023
2023-03-31,3308838.086961755,-163636.18370870774,1948687.008298655,90,4,3,2023
2023-04-01,3309417.3380106213,-261953.2621480269,1932794.5153600404,91,5,4,2023
2023-04-02,3309996.589059486,-97740.85986253762,1909064.1057704906,92,6,4,2023
2023-04-03,3310575.840108352,70824.33442326485,1878534.8188589907,93,0,4,2023
2023-04-04,3311155.091157217,39168.8889257717,1842330.413953229,94,1,4,2023
2023-04-05,3311734.342206083,251394.74848612424,1801632.0546310672,95,2,4,2023
2023-04-06,3312313.593254948,161942.33388360392,1757650.1700887906,96,3,4,2023
2023-04-07,3312892.8443038138,-163636.1837074679,1711596.2115787603,97,4,4,2023
2023-04-08,3313472.0953526795,-261953.2621478988,1664655.0185851937,98,5,4,2023
2023-04-09,3314051.3464015448,-97740.8598624156,1617958.4873030048,99,6,4,2023
2023-04-10,3314630.5974504105,70824.33442323701,1572561.1936867398,100,0,4,2023
2023-04-11,3315209.848499276,39168.888925922685,1529418.5659808451,101,1,4,2023
2023-04-12,3315789.0995481415,251394.74848618163,1489368.1288052197,102,2,4,2023
2023-04-13,3316368.3505970067,161942.33388369792,1453114.2545698402,103,3,4,2023
2023-04-14,3316947.6016458725,-163636.18370775698,1421216.7605881717,104,4,4,2023
2023-04-15,3317526.852694738,-261953.26214799334,1394083.5844073389,105,5,4,2023
2023-04-16,3318106.1037436035,-97740.85986229355,1371967.6584774877,106,6,4,2023
2023-04-17,3318685.354792469,70824.33442320916,1354967.9913576234,107,0,4,2023
2023-04-18,3319264.6058413344,39168.8889255276,1343034.8493092107,108,1,4,2023
2023-04-19,3319843.8568902,251394.748486239,1335978.8224200448,109,2,4,2023
2023-04-20,3320423.1079390654,161942.33388333884,1333483.456308175,110,3,4,2023
2023-04-21,3321002.358987931,-163636.1837077968,1335121.0367407005,111,4,4,2023
2023-04-22,3321581.6100367964,-261953.26214764267,1340371.0326957705,112,5,4,2023
2023-04-23,3322160.861085662,-97740.85986303397,1348640.6356613976,113,6,4,2023
2023-04-24,3322740.112134527,70824.33442328333,1359286.7811048473,114,0,4,2023
2023-04-25,3323319.363183393,39168.8889256186,1371639.0034104774,115,1,4,2023
2023-04-26,3323898.614232259,251394.74848578108,1385022.4590353603,116,2,4,2023
2023-04-27,3324477.865281124,161942.3338832063,1398780.4545658068,117,3,4,2023
2023-04-28,3325057.11632999,-163636.18370783667,1412295.8366132523,118,4,4,2023
2023-04-29,3325636.3673788556,-261953.2621481634,1425010.63846511,119,5,4,2023
2023-04-30,3326215.618427721,-97740.85986291194,1436443.4329406233,120,6,4,2023
2023-05-01,3326794.8694765856,70824.33442325548,1446203.910457643,121,0,5,2023
2023-05-02,3327374.1205254514,39168.888925649706,1454004.2838840715,122,1,5,2023
2023-05-03,3327953.3715743176,251394.74848583847,1459667.2150063103,123,2,5,2023
2023-05-04,3328532.6226231824,161942.33388408774,1463130.0587633625,124,3,5,2023
2023-05-05,3329111.873672048,-163636.18370837503,1464445.3279402647,125,4,5,2023
2023-05-06,3329691.1247209134,-261953.26214803543,1463777.3898083114,126,5,5,2023
2023-05-07,3330270.375769779,-97740.85986263804,1461395.5142188512,127,6,5,2023
2023-05-08,3330849.6268186443,70824.33442327863,1457663.4969059136,128,0,5,2023
2023-05-09,3331428.87786751,39168.88892568081,1453026.1793507992,129,1,5,2023
2023-05-10,3332008.128916376,251394.74848605492,1447993.2748142863,130,2,5,2023
2023-05-11,3332587.379965241,161942.3338839552,1443120.9866330046,131,3,5,2023
2023-05-12,3333166.631014107,-163636.18370841484,1438991.9675117298,132,4,5,2023
2023-05-13,3333745.882062972,-261953.26214790734,1436194.2156204109,133,5,5,2023
2023-05-14,3334325.133111838,-97740.85986251602,1435299.5335673708,134,6,5,2023
2023-05-15,3334904.384160703,70824.33442323822,1436842.1889604982,135,0,5,2023
2023-05-16,3335483.635209569,39168.88892583174,1441298.409988,136,1,5,2023
2023-05-17,3336062.8862584345,251394.74848595323,1449067.3264397667,137,2,5,2023
2023-05-18,3336642.1373072998,161942.33388359612,1460453.9265236275,138,3,5,2023
2023-05-19,3337221.388356165,-163636.1837087039,1475654.543864282,139,4,5,2023
2023-05-20,3337800.6394050308,-261953.26214820545,1494745.3187895778,140,5,5,2023
2023-05-21,3338379.8904538965,-97740.85986224219,1517673.995379162,141,6,5,2023
2023-05-22,3338959.1415027617,70824.33442326135,1544255.3231009596,142,0,5,2023
2023-05-23,3339538.3925516275,39168.88892586285,1574170.2317517053,143,1,5,2023
2023-05-24,3340117.643600493,251394.74848616956,1606968.843650037,144,2,5,2023
2023-05-25,3340696.8946493585,161942.33388346358,1642077.2804793976,145,3,5,2023
2023-05-26,3341276.145698224,-163636.18370771335,1678808.116805883,146,4,5,2023
2023-05-27,3341855.3967470895,-261953.26214807745,1716374.2309744288,147,5,5,2023
2023-05-28,3342434.647795955,-97740.85986227196,1753905.7096189351,148,6,5,2023
2023-05-29,3343013.89884482,70824.33442323351,1790469.3769523373,149,0,5,2023
2023-05-30,3343593.149893686,39168.88892558765,1825090.4466743146,150,1,5,2023
2023-05-31,3344172.400942551,251394.74848571164,1856775.734703599,151,2,5,2023
2023-06-01,3344751.6519914167,161942.33388310447,1884537.8266106274,152,3,6,2023
2023-06-02,3345330.903040282,-163636.18370800247,1907419.5657766357,153,4,6,2023
2023-06-03,3345910.1540891477,-261953.26214794934,1924518.2176246825,154,5,6,2023
2023-06-04,3346489.405138014,-97740.85986199812,1935008.6720380492,155,6,6,2023
2023-06-05,3347068.6561868787,70824.33442325666,1938165.0700148984,156,0,6,2023
2023-06-06,3347647.907235744,39168.88892561871,1933380.2810481982,157,1,6,2023
2023-06-07,3348227.1582846097,251394.748485769,1920182.7134802327,158,2,6,2023
2023-06-08,3348806.4093334754,161942.3338831985,1898250.0096093414,159,3,6,2023
2023-06-09,3349385.6603823407,-163636.18370829156,1867419.258690494,160,4,6,2023
2023-06-10,3349964.9114312064,-261953.26214804387,1827693.4519219068,161,5,6,2023
2023-06-11,3350544.162480072,-97740.85986273848,1779244.0015520176,162,6,6,2023
2023-06-12,3351123.4135289374,70824.33442322882,1722409.2487064318,163,0,6,2023
2023-06-13,3351702.664577803,39168.88892570976,1657688.9886384325,164,1,6,2023
2023-06-14,3352281.9156266684,251394.74848582636,1585735.145052917,165,2,6,2023
2023-06-15,3352861.166675534,161942.33388283936,1507338.8241759876,166,3,6,2023
2023-06-16,3353440.4177243994,-163636.183707301,1423414.0717177829,167,4,6,2023
2023-06-17,3354019.668773265,-261953.2621481384,1334978.7393682748,168,5,6,2023
2023-06-18,3354598.919822131,-97740.85986261647,1243132.9398003998,169,6,6,2023
2023-06-19,3355178.170870996,70824.33442330296,1149035.6284737894,170,0,6,2023
2023-06-20,3355757.4219198613,39168.8889258008,1053879.8953519522,171,1,6,2023
2023-06-21,3356336.672968727,251394.74848604275,958867.5788870068,172,2,6,2023
2023-06-22,3356915.924017593,161942.33388372083,865183.8276267088,173,3,6,2023
2023-06-23,3357495.175066458,-163636.18370734082,773972.2313568757,174,4,6,2023
2023-06-24,3358074.426115324,-261953.26214801034,686311.1240545162,175,5,6,2023
2023-06-25,3358653.677164189,-97740.85986249446,603191.625763743,176,6,6,2023
2023-06-26,3359232.928213055,70824.33442326254,525497.9409004158,177,0,6,2023
2023-06-27,3359812.1792619196,39168.8889254656,453990.3679252547,178,1,6,2023
2023-06-28,3360391.430310786,251394.7484862591,389291.40160514234,179,2,6,2023
2023-06-29,3360970.6813596515,161942.3338835883,331875.22626618994,180,3,6,2023
2023-06-30,3361549.9324085163,-163636.1837078792,282060.8088855206,181,4,6,2023
2023-07-01,3362129.1834573825,-261953.26214788237,240008.70699537423,182,5,7,2023
2023-07-02,3362708.4345062473,-97740.85986222059,205721.61076161574,183,6,7,2023
2023-07-03,3363287.685555113,70824.3344232857,179048.54380042298,184,0,7,2023
2023-07-04,3363866.9366039783,39168.888925496736,159692.55584268263,185,1,7,2023
2023-07-05,3364446.187652844,251394.74848631647,147221.65461773332,186,2,7,2023
2023-07-06,3365025.4387017097,161942.33388345575,141082.64651908536,187,3,7,2023
2023-07-07,3365604.689750575,-163636.18370791903,140617.48769301022,188,4,7,2023
2023-07-08,3366183.9407994407,-261953.26214818045,145081.69080368473,189,5,7,2023
2023-07-09,3366763.191848306,-97740.85986194671,153664.2892182823,190,6,7,2023
2023-07-10,3367342.4428971717,70824.33442325785,165508.83065141147,191,0,7,2023
2023-07-11,3367921.693946037,39168.88892564769,179734.85698880214,192,1,7,2023
2023-07-12,3368500.9449949027,251394.74848637384,195459.3262264068,193,2,7,2023
2023-07-13,3369080.196043768,161942.33388433725,211817.44597508106,194,3,7,2023
2023-07-14,3369659.4470926337,-163636.1837082081,227982.41516690416,195,4,7,2023
2023-07-15,3370238.698141499,-261953.262148275,243183.61046424563,196,5,7,2023
2023-07-16,3370817.9491903647,-97740.85986182469,256722.80510530042,197,6,7,2023
2023-07-17,3371397.2002392304,70824.33442328102,267988.0688955084,198,0,7,2023
2023-07-18,3371976.4512880957,39168.888925678766,276465.0669446106,199,1,7,2023
2023-07-19,3372555.7023369614,251394.74848591592,281745.54950919613,200,2,7,2023
2023-07-20,3373134.9533858267,161942.3338842047,283532.90378552396,201,3,7,2023
2023-07-21,3373714.2044346924,-163636.18370824796,281644.71848617494,202,4,7,2023
2023-07-22,3374293.4554835577,-261953.2621479244,276012.3913213371,203,5,7,2023
2023-07-23,3374872.7065324234,-97740.85986286876,266677.8859381879,204,6,7,2023
2023-07-24,3375451.957581289,70824.33442324058,253787.81642574287,205,0,7,2023
2023-07-25,3376031.2086301544,39168.888925769796,237585.10232864227,206,1,7,2023
2023-07-26,3376610.45967902,251394.7484861323,218398.49360121097,207,2,7,2023
2023-07-27,3377189.710727885,161942.3338838456,196630.31173723855,208,3,7,2023
2023-07-28,3377768.961776751,-163636.18370853705,172742.7893703204,209,4,7,2023
2023-07-29,3378348.212825616,-261953.26214801896,147243.41524335116,210,5,7,2023
2023-07-30,3378927.4638744816,-97740.85986259488,120669.70419973283,211,6,7,2023
2023-07-31,3379506.714923348,70824.33442326373,93573.81273161602,212,0,7,2023
2023-08-01,3380085.9659722126,39168.88892580088,66507.40990771507,213,1,8,2023
2023-08-02,3380665.217021078,251394.74848603067,40007.191845829875,214,2,8,2023
2023-08-03,3381244.4680699436,161942.33388393963,14581.396181850932,215,3,8,2023
2023-08-04,3381823.7191188093,-163636.18370754644,-9302.36756736483,216,4,8,2023
2023-08-05,3382402.9701676746,-261953.2621478908,-31227.703861073514,217,5,8,2023
2023-08-06,3382982.2212165403,-97740.85986232104,-50838.21919142779,218,6,8,2023
2023-08-07,3383561.4722654056,70824.33442323588,-67844.35632269952,219,0,8,2023
2023-08-08,3384140.7233142713,39168.888925891915,-82028.17905170558,220,1,8,2023
2023-08-09,3384719.9743631366,251394.74848573172,-93246.07271302011,221,2,8,2023
2023-08-10,3385299.2254120023,161942.33388358052,-101429.38528849644,222,3,8,2023
2023-08-11,3385878.476460868,-163636.18370783556,-106583.09066781448,223,4,8,2023
2023-08-12,3386457.7275097333,-261953.26214798534,-108782.6077806569,224,5,8,2023
2023-08-13,3387036.978558599,-97740.85986219898,-108168.9555916124,225,6,8,2023
2023-08-14,3387616.2296074647,70824.33442331005,-104942.46313471695,226,0,8,2023
2023-08-15,3388195.48065633,39168.888925556756,-99355.28494832305,227,1,8,2023
2023-08-16,3388774.7317051953,251394.74848563012,-91702.99476282661,228,2,8,2023
2023-08-17,3389353.982754061,161942.33388322138,-82315.54373538346,229,3,8,2023
2023-08-18,3389933.2338029267,-163636.18370787537,-71547.87379352609,230,4,8,2023
2023-08-19,3390512.484851792,-261953.26214785728,-59770.47194138038,231,5,8,2023
2023-08-20,3391091.7359006577,-97740.85986278756,-47360.1381420595,232,6,8,2023
2023-08-21,3391670.986949523,70824.33442328221,-34691.21832161584,233,0,8,2023
2023-08-22,3392250.2379983887,39168.8889256478,-22127.526074965474,234,1,8,2023
2023-08-23,3392829.4890472535,251394.74848584647,-10015.142892062795,235,2,8,2023
2023-08-24,3393408.7400961197,161942.33388308884,1323.75154978549,236,3,8,2023
2023-08-25,3393987.9911449854,-163636.18370841377,11595.908916130049,237,4,8,2023
2023-08-26,3394567.2421938507,-261953.26214793278,20540.834592837615,238,5,8,2023
2023-08-27,3395146.4932427155,-97740.85986281738,27933.379347222337,239,6,8,2023
2023-08-28,3395725.744291581,70824.33442325436,33585.118947892646,240,0,8,2023
2023-08-29,3396304.9953404474,39168.88892567888,37344.58016306679,241,1,8,2023
2023-08-30,3396884.246389312,251394.74848590384,39096.40755289754,242,2,8,2023
2023-08-31,3397463.497438178,161942.33388374376,38759.59665698076,243,3,8,2023
2023-09-01,3398042.748487044,-163636.18370845358,36284.94464145026,244,4,9,2023
2023-09-02,3398621.999535909,-261953.26214780478,31651.888543494948,245,5,9,2023
2023-09-03,3399201.250584774,-97740.85986254351,24864.91345298256,246,6,9,2023
2023-09-04,3399780.50163364,70824.33442327751,15949.718105210502,247,0,9,2023
2023-09-05,3400359.7526825056,39168.888925403655,4949.32342322799,248,1,9,2023
2023-09-06,3400939.003731371,251394.7484859612,-8079.699187297606,249,2,9,2023
2023-09-07,3401518.2547802366,161942.3338838378,-23070.71804348483,250,3,9,2023
2023-09-08,3402097.5058291024,-163636.18370849342,-39950.108844414746,251,4,9,2023
2023-09-09,3402676.7568779676,-261953.26214789934,-58639.78420284338,252,5,9,2023
2023-09-10,3403256.007926833,-97740.85986242148,-79059.09870644154,253,6,9,2023
2023-09-11,3403835.2589756986,70824.33442318608,-101126.07502250113,254,0,9,2023
2023-09-12,3404414.5100245643,39168.88892543475,-124757.92987544846,255,1,9,2023
2023-09-13,3404993.7610734296,251394.74848601857,-149870.91222319764,256,2,9,2023
2023-09-14,3405573.0121222953,161942.33388347866,-176379.49845177916,257,3,9,2023
2023-09-15,3406152.2631711606,-163636.1837087825,-204195.0196937075,258,4,9,2023
2023-09-16,3406731.5142200263,-261953.26214819745,-233223.8233823655,259,5,9,2023
2023-09-17,3407310.7652688916,-97740.85986229942,-263365.0939025954,260,6,9,2023
2023-09-18,3407890.0163177573,70824.33442326022,-294508.4748895389,261,0,9,2023
2023-09-19,3408469.267366623,39168.88892558572,-326531.64772039664,262,1,9,2023
2023-09-20,3409048.5184154883,251394.74848623495,-359298.02660621004,263,2,9,2023
2023-09-21,3409627.769464353,161942.33388334615,-392654.73021518736,264,3,9,2023
2023-09-22,3410207.0205132193,-163636.18370779193,-426430.9829338734,265,4,9,2023
2023-09-23,3410786.271562085,-261953.26214829195,-460437.085924832,266,5,9,2023
2023-09-24,3411365.52261095,-97740.85986217741,-494464.0795025211,267,6,9,2023
2023-09-25,3411944.773659816,70824.33442323239,-528284.1946435242,268,0,9,2023
2023-09-26,3412524.0247086817,39168.88892561681,-561652.1634839139,269,1,9,2023
2023-09-27,3413103.2757575465,251394.748485777,-594307.4273758841,270,2,9,2023
2023-09-28,3413682.5268064127,161942.3338832136,-625977.2475560121,271,3,9,2023
2023-09-29,3414261.7778552775,-163636.1837083303,-656380.6888584106,272,4,9,2023
2023-09-30,3414841.0289041433,-261953.2621479413,-685233.4123835803,273,5,9,2023
2023-10-01,3415420.2799530085,-97740.85986190355,-712253.1798041642,274,6,10,2023
2023-10-02,3415999.5310018742,70824.33442325554,-737165.9412131056,275,0,10,2023
2023-10-03,3416578.7820507395,39168.888925647916,-759712.3511855359,276,1,10,2023
2023-10-04,3417158.0330996052,251394.74848599336,-779654.5350176054,277,2,10,2023
2023-10-05,3417737.2841484705,161942.33388308104,-796782.9097480659,278,3,10,2023
2023-10-06,3418316.535197336,-163636.1837083701,-810922.8532523082,279,4,10,2023
2023-10-07,3418895.786246202,-261953.26214803584,-821941.0098788188,280,5,10,2023
2023-10-08,3419475.037295067,-97740.85986264393,-829751.023060369,281,6,10,2023
2023-10-09,3420054.2883439325,70824.33442321511,-834318.4941199333,282,0,10,2023
2023-10-10,3420633.539392798,39168.88892579888,-835664.9819443467,283,1,10,2023
2023-10-11,3421212.790441664,251394.7484858918,-833870.8799216597,284,2,10,2023
2023-10-12,3421792.041490529,161942.33388272193,-829077.0339561336,285,3,10,2023
2023-10-13,3422371.292539395,-163636.18370737956,-821484.9977015065,286,4,10,2023
2023-10-14,3422950.5435882607,-261953.26214813036,-811355.8574530126,287,5,10,2023
2023-10-15,3423529.794637126,-97740.8598623701,-799007.5983413126,288,6,10,2023
2023-10-16,3424109.0456859916,70824.33442323825,-784811.0243955527,289,0,10,2023
2023-10-17,3424688.296734857,39168.88892582994,-769184.2864554493,290,1,10,2023
2023-10-18,3425267.5477837226,251394.74848610812,-752586.1125447347,291,2,10,2023
2023-10-19,3425846.798832588,161942.33388383,-735507.8739139584,292,3,10,2023
2023-10-20,3426426.0498814536,-163636.18370741938,-718464.6553396924,293,4,10,2023
2023-10-21,3427005.3009303194,-261953.2621477798,-701985.5292864117,294,5,10,2023
2023-10-22,3427584.5519791846,-97740.85986239987,-686603.2592581431,295,6,10,2023
2023-10-23,3428163.8030280494,70824.33442326142,-672843.6772181017,296,0,10,2023
2023-10-24,3428743.0540769156,39168.888925494786,-661214.9927397938,297,1,10,2023
2023-10-25,3429322.3051257813,251394.7484863245,-652197.2970826607,298,2,10,2023
2023-10-26,3429901.556174646,161942.33388347086,-646232.5234903923,299,3,10,2023
2023-10-27,3430480.8072235123,-163636.1837077085,-643715.1156503722,300,4,10,2023
2023-10-28,3431060.058272377,-261953.26214787434,-644983.6396966948,301,5,10,2023
2023-10-29,3431639.309321243,-97740.859862126,-650313.5518057146,302,6,10,2023
2023-10-30,3432218.560370108,70824.33442328458,-659911.3040077192,303,0,10,2023
2023-10-31,3432797.811418974,39168.888925525906,-673909.9361501322,304,1,10,2023
2023-11-01,3433377.0624678396,251394.74848622296,-692366.2630042782,305,2,11,2023
2023-11-02,3433956.313516705,161942.3338835649,-715259.7234534435,306,3,11,2023
2023-11-03,3434535.5645655706,-163636.18370799758,-742492.9147597338,307,4,11,2023
2023-11-04,3435114.815614436,-261953.26214817245,-773893.7903762389,308,5,11,2023
2023-11-05,3435694.0666633015,-97740.85986301827,-809219.4559569118,309,6,11,2023
2023-11-06,3436273.317712167,70824.33442325673,-848161.4564104215,310,0,11,2023
2023-11-07,3436852.5687610325,39168.88892561691,-890352.4082625818,311,1,11,2023
2023-11-08,3437431.8198098983,251394.74848643926,-935373.7973798251,312,2,11,2023
2023-11-09,3438011.0708587635,161942.33388421978,-982764.7332324801,313,3,11,2023
2023-11-10,3438590.3219076293,-163636.18370828664,-1032031.4281965322,314,4,11,2023
2023-11-11,3439169.5729564945,-261953.26214826704,-1082657.154518233,315,5,11,2023
2023-11-12,3439748.8240053602,-97740.85986274439,-1134112.4229524727,316,6,11,2023
2023-11-13,3440328.0750542255,70824.33442333089,-1185865.1259171881,317,0,11,2023
2023-11-14,3440907.3261030912,39168.88892570795,-1237390.3942725407,318,1,11,2023
2023-11-15,3441486.5771519565,251394.7484859813,-1288179.9302885688,319,2,11,2023
2023-11-16,3442065.828200822,161942.33388408727,-1337750.5995178486,320,3,11,2023
2023-11-17,3442645.0792496875,-163636.18370832648,-1385652.090498224,321,4,11,2023
2023-11-18,3443224.330298553,-261953.26214813898,-1431473.4825780848,322,5,11,2023
2023-11-19,3443803.581347419,-97740.85986247052,-1474848.5977116586,323,6,11,2023
2023-11-20,3444382.832396284,70824.33442323946,-1515460.0506321464,324,0,11,2023
2023-11-21,3444962.08344515,39168.888925798965,-1553041.9521811493,325,1,11,2023
2023-11-22,3445541.3344940147,251394.74848603865,-1587381.2614714447,326,2,11,2023
2023-11-23,3446120.585542881,161942.33388372813,-1618317.8226795068,327,3,11,2023
2023-11-24,3446699.8365917457,-163636.18370886488,-1645743.160384408,328,4,11,2023
2023-11-25,3447279.0876406115,-261953.26214801086,-1669598.1422800645,329,5,11,2023
2023-11-26,3447858.3386894776,-97740.85986250034,-1689869.648727588,330,6,11,2023
2023-11-27,3448437.5897383424,70824.33442326261,-1706586.414047686,331,0,11,2023
2023-11-28,3449016.840787208,39168.88892583008,-1719814.2239229542,332,1,11,2023
2023-11-29,3449596.0918360744,251394.74848609613,-1729650.6662221178,333,2,11,2023
