ds,trend,weekly,yearly
2023-04-06,3312313.593254948,161942.33388360392,1757650.1700887906
2023-04-07,3312892.8443038138,-163636.1837074679,1711596.2115787603
2023-04-08,3313472.0953526795,-261953.2621478988,1664655.0185851937
2023-04-09,3314051.3464015448,-97740.8598624156,1617958.4873030048
2023-04-10,3314630.5974504105,70824.33442323701,1572561.1936867398
2023-04-11,3315209.848499276,39168.888925922685,1529418.5659808451
2023-04-12,3315789.0995481415,251394.74848618163,1489368.1288052197
2023-04-13,3316368.3505970067,161942.33388369792,1453114.2545698402
2023-04-14,3316947.6016458725,-163636.18370775698,1421216.7605881717
2023-04-15,3317526.852694738,-261953.26214799334,1394083.5844073389
2023-04-16,3318106.1037436035,-97740.85986229355,1371967.6584774877
2023-04-17,3318685.354792469,70824.33442320916,1354967.9913576234
2023-04-18,3319264.6058413344,39168.8889255276,1343034.8493092107
2023-04-19,3319843.8568902,251394.748486239,1335978.8224200448
2023-04-20,3320423.1079390654,161942.33388333884,1333483.456308175
2023-04-21,3321002.358987931,-163636.1837077968,1335121.0367407005
2023-04-22,3321581.6100367964,-261953.26214764267,1340371.0326957705
2023-04-23,3322160.861085662,-97740.85986303397,1348640.6356613976
2023-04-24,3322740.112134527,70824.33442328333,1359286.7811048473
2023-04-25,3323319.363183393,39168.8889256186,1371639.0034104774
2023-04-26,3323898.614232259,251394.74848578108,1385022.4590353603
2023-04-27,3324477.865281124,161942.3338832063,1398780.4545658068
2023-04-28,3325057.11632999,-163636.18370783667,1412295.8366132523
2023-04-29,3325636.3673788556,-261953.2621481634,1425010.63846511
2023-04-30,3326215.618427721,-97740.85986291194,1436443.4329406233
2023-05-01,3326794.8694765856,70824.33442325548,1446203.910457643
2023-05-02,3327374.1205254514,39168.888925649706,1454004.2838840715
2023-05-03,3327953.3715743176,251394.74848583847,1459667.2150063103
2023-05-04,3328532.6226231824,161942.33388408774,1463130.0587633625
2023-05-05,3329111.873672048,-163636.18370837503,1464445.3279402647
2023-05-06,3329691.1247209134,-261953.26214803543,1463777.3898083114
2023-05-07,3330270.375769779,-97740.85986263804,1461395.5142188512
2023-05-08,3330849.6268186443,70824.33442327863,1457663.4969059136
2023-05-09,3331428.87786751,39168.88892568081,1453026.1793507992
2023-05-10,3332008.128916376,251394.74848605492,1447993.2748142863
2023-05-11,3332587.379965241,161942.3338839552,1443120.9866330046
2023-05-12,3333166.631014107,-163636.18370841484,1438991.9675117298
2023-05-13,3333745.882062972,-261953.26214790734,1436194.2156204109
2023-05-14,3334325.133111838,-97740.85986251602,1435299.5335673708
2023-05-15,3334904.384160703,70824.33442323822,1436842.1889604982
2023-05-16,3335483.635209569,39168.88892583174,1441298.409988
2023-05-17,3336062.8862584345,251394.74848595323,1449067.3264397667
2023-05-18,3336642.1373072998,161942.33388359612,1460453.9265236275
2023-05-19,3337221.388356165,-163636.1837087039,1475654.543864282
2023-05-20,3337800.6394050308,-261953.26214820545,1494745.3187895778
2023-05-21,3338379.8904538965,-97740.85986224219,1517673.995379162
2023-05-22,3338959.1415027617,70824.33442326135,1544255.3231009596
2023-05-23,3339538.3925516275,39168.88892586285,1574170.2317517053
2023-05-24,3340117.643600493,251394.74848616956,1606968.843650037
2023-05-25,3340696.8946493585,161942.33388346358,1642077.2804793976
2023-05-26,3341276.145698224,-163636.18370771335,1678808.116805883
2023-05-27,3341855.3967470895,-261953.26214807745,1716374.2309744288
2023-05-28,3342434.647795955,-97740.85986227196,1753905.7096189351
2023-05-29,3343013.89884482,70824.33442323351,1790469.3769523373
2023-05-30,3343593.149893686,39168.88892558765,1825090.4466743146
2023-05-31,3344172.400942551,251394.74848571164,1856775.734703599
2023-06-01,3344751.6519914167,161942.33388310447,1884537.8266106274
2023-06-02,3345330.903040282,-163636.18370800247,1907419.5657766357
2023-06-03,3345910.1540891477,-261953.26214794934,1924518.2176246825
2023-06-04,3346489.405138014,-97740.85986199812,1935008.6720380492
2023-06-05,3347068.6561868787,70824.33442325666,1938165.0700148984
2023-06-06,3347647.907235744,39168.88892561871,1933380.2810481982
2023-06-07,3348227.1582846097,251394.748485769,1920182.7134802327
2023-06-08,3348806.4093334754,161942.3338831985,1898250.0096093414
2023-06-09,3349385.6603823407,-163636.18370829156,1867419.258690494
2023-06-10,3349964.9114312064,-261953.26214804387,1827693.4519219068
2023-06-11,3350544.162480072,-97740.85986273848,1779244.0015520176
2023-06-12,3351123.4135289374,70824.33442322882,1722409.2487064318
2023-06-13,3351702.664577803,39168.88892570976,1657688.9886384325
2023-06-14,3352281.9156266684,251394.74848582636,1585735.145052917
2023-06-15,3352861.166675534,161942.33388283936,1507338.8241759876
2023-06-16,3353440.4177243994,-163636.183707301,1423414.0717177829
2023-06-17,3354019.668773265,-261953.2621481384,1334978.7393682748
2023-06-18,3354598.919822131,-97740.85986261647,1243132.9398003998
2023-06-19,3355178.170870996,70824.33442330296,1149035.6284737894
2023-06-20,3355757.4219198613,39168.8889258008,1053879.8953519522
2023-06-21,3356336.672968727,251394.74848604275,958867.5788870068
2023-06-22,3356915.924017593,161942.33388372083,865183.8276267088
2023-06-23,3357495.175066458,-163636.18370734082,773972.2313568757
2023-06-24,3358074.426115324,-261953.26214801034,686311.1240545162
2023-06-25,3358653.677164189,-97740.85986249446,603191.625763743
2023-06-26,3359232.928213055,70824.33442326254,525497.9409004158
2023-06-27,3359812.1792619196,39168.8889254656,453990.3679252547
2023-06-28,3360391.430310786,251394.7484862591,389291.40160514234
2023-06-29,3360970.6813596515,161942.3338835883,331875.22626618994
2023-06-30,3361549.9324085163,-163636.1837078792,282060.8088855206
2023-07-01,3362129.1834573825,-261953.26214788237,240008.70699537423
2023-07-02,3362708.4345062473,-97740.85986222059,205721.61076161574
2023-07-03,3363287.685555113,70824.3344232857,179048.54380042298
2023-07-04,3363866.9366039783,39168.888925496736,159692.55584268263
2023-07-05,3364446.187652844,251394.74848631647,147221.65461773332
2023-07-06,3365025.4387017097,161942.33388345575,141082.64651908536
2023-07-07,3365604.689750575,-163636.18370791903,140617.48769301022
2023-07-08,3366183.9407994407,-261953.26214818045,145081.69080368473
2023-07-09,3366763.191848306,-97740.85986194671,153664.2892182823
2023-07-10,3367342.4428971717,70824.33442325785,165508.83065141147
2023-07-11,3367921.693946037,39168.88892564769,179734.85698880214
2023-07-12,3368500.9449949027,251394.74848637384,195459.3262264068
2023-07-13,3369080.196043768,161942.33388433725,211817.44597508106
2023-07-14,3369659.4470926337,-163636.1837082081,227982.41516690416
2023-07-15,3370238.698141499,-261953.262148275,243183.61046424563
2023-07-16,3370817.9491903647,-97740.85986182469,256722.80510530042
2023-07-17,3371397.2002392304,70824.33442328102,267988.0688955084
2023-07-18,3371976.4512880957,39168.888925678766,276465.0669446106
2023-07-19,3372555.7023369614,251394.74848591592,281745.54950919613
2023-07-20,3373134.9533858267,161942.3338842047,283532.90378552396
2023-07-21,3373714.2044346924,-163636.18370824796,281644.71848617494
2023-07-22,3374293.4554835577,-261953.2621479244,276012.3913213371
2023-07-23,3374872.7065324234,-97740.85986286876,266677.8859381879
2023-07-24,3375451.957581289,70824.33442324058,253787.81642574287
2023-07-25,3376031.2086301544,39168.888925769796,237585.10232864227
2023-07-26,3376610.45967902,251394.7484861323,218398.49360121097
2023-07-27,3377189.710727885,161942.3338838456,196630.31173723855
2023-07-28,3377768.961776751,-163636.18370853705,172742.7893703204
2023-07-29,3378348.212825616,-261953.26214801896,147243.41524335116
2023-07-30,3378927.4638744816,-97740.85986259488,120669.70419973283
2023-07-31,3379506.714923348,70824.33442326373,93573.81273161602
2023-08-01,3380085.9659722126,39168.88892580088,66507.40990771507
2023-08-02,3380665.217021078,251394.74848603067,40007.191845829875
2023-08-03,3381244.4680699436,161942.33388393963,14581.396181850932
2023-08-04,3381823.7191188093,-163636.18370754644,-9302.36756736483
2023-08-05,3382402.9701676746,-261953.2621478908,-31227.703861073514
2023-08-06,3382982.2212165403,-97740.85986232104,-50838.21919142779
2023-08-07,3383561.4722654056,70824.33442323588,-67844.35632269952
2023-08-08,3384140.7233142713,39168.888925891915,-82028.17905170558
2023-08-09,3384719.9743631366,251394.74848573172,-93246.07271302011
2023-08-10,3385299.2254120023,161942.33388358052,-101429.38528849644
2023-08-11,3385878.476460868,-163636.18370783556,-106583.09066781448
2023-08-12,3386457.7275097333,-261953.26214798534,-108782.6077806569
2023-08-13,3387036.978558599,-97740.85986219898,-108168.9555916124
2023-08-14,3387616.2296074647,70824.33442331005,-104942.46313471695
2023-08-15,3388195.48065633,39168.888925556756,-99355.28494832305
2023-08-16,3388774.7317051953,251394.74848563012,-91702.99476282661
2023-08-17,3389353.982754061,161942.33388322138,-82315.54373538346
2023-08-18,3389933.2338029267,-163636.18370787537,-71547.87379352609
2023-08-19,3390512.484851792,-261953.26214785728,-59770.47194138038
2023-08-20,3391091.7359006577,-97740.85986278756,-47360.1381420595
2023-08-21,3391670.986949523,70824.33442328221,-34691.21832161584
2023-08-22,3392250.2379983887,39168.8889256478,-22127.526074965474
2023-08-23,3392829.4890472535,251394.74848584647,-10015.142892062795
2023-08-24,3393408.7400961197,161942.33388308884,1323.75154978549
2023-08-25,3393987.9911449854,-163636.18370841377,11595.908916130049
2023-08-26,3394567.2421938507,-261953.26214793278,20540.834592837615
2023-08-27,3395146.4932427155,-97740.85986281738,27933.379347222337
2023-08-28,3395725.744291581,70824.33442325436,33585.118947892646
2023-08-29,3396304.9953404474,39168.88892567888,37344.58016306679
2023-08-30,3396884.246389312,251394.74848590384,39096.40755289754
2023-08-31,3397463.497438178,161942.33388374376,38759.59665698076
2023-09-01,3398042.748487044,-163636.18370845358,36284.94464145026
2023-09-02,3398621.999535909,-261953.26214780478,31651.888543494948
2023-09-03,3399201.250584774,-97740.85986254351,24864.91345298256
2023-09-04,3399780.50163364,70824.33442327751,15949.718105210502
2023-09-05,3400359.7526825056,39168.888925403655,4949.32342322799
2023-09-06,3400939.003731371,251394.7484859612,-8079.699187297606
2023-09-07,3401518.2547802366,161942.3338838378,-23070.71804348483
2023-09-08,3402097.5058291024,-163636.18370849342,-39950.108844414746
2023-09-09,3402676.7568779676,-261953.26214789934,-58639.78420284338
2023-09-10,3403256.007926833,-97740.85986242148,-79059.09870644154
2023-09-11,3403835.2589756986,70824.33442318608,-101126.07502250113
2023-09-12,3404414.5100245643,39168.88892543475,-124757.92987544846
2023-09-13,3404993.7610734296,251394.74848601857,-149870.91222319764
2023-09-14,3405573.0121222953,161942.33388347866,-176379.49845177916
2023-09-15,3406152.2631711606,-163636.1837087825,-204195.0196937075
2023-09-16,3406731.5142200263,-261953.26214819745,-233223.8233823655
2023-09-17,3407310.7652688916,-97740.85986229942,-263365.0939025954
2023-09-18,3407890.0163177573,70824.33442326022,-294508.4748895389
2023-09-19,3408469.267366623,39168.88892558572,-326531.64772039664
2023-09-20,3409048.5184154883,251394.74848623495,-359298.02660621004
2023-09-21,3409627.769464353,161942.33388334615,-392654.73021518736
2023-09-22,3410207.0205132193,-163636.18370779193,-426430.9829338734
2023-09-23,3410786.271562085,-261953.26214829195,-460437.085924832
2023-09-24,3411365.52261095,-97740.85986217741,-494464.0795025211
2023-09-25,3411944.773659816,70824.33442323239,-528284.1946435242
2023-09-26,3412524.0247086817,39168.88892561681,-561652.1634839139
2023-09-27,3413103.2757575465,251394.748485777,-594307.4273758841
2023-09-28,3413682.5268064127,161942.3338832136,-625977.2475560121
2023-09-29,3414261.7778552775,-163636.1837083303,-656380.6888584106
2023-09-30,3414841.0289041433,-261953.2621479413,-685233.4123835803
2023-10-01,3415420.2799530085,-97740.85986190355,-712253.1798041642
2023-10-02,3415999.5310018742,70824.33442325554,-737165.9412131056
2023-10-03,3416578.7820507395,39168.888925647916,-759712.3511855359
2023-10-04,3417158.0330996052,251394.74848599336,-779654.5350176054
2023-10-05,3417737.2841484705,161942.33388308104,-796782.9097480659
2023-10-06,3418316.535197336,-163636.1837083701,-810922.8532523082
2023-10-07,3418895.786246202,-261953.26214803584,-821941.0098788188
2023-10-08,3419475.037295067,-97740.85986264393,-829751.023060369
2023-10-09,3420054.2883439325,70824.33442321511,-834318.4941199333
2023-10-10,3420633.539392798,39168.88892579888,-835664.9819443467
2023-10-11,3421212.790441664,251394.7484858918,-833870.8799216597
2023-10-12,3421792.041490529,161942.33388272193,-829077.0339561336
2023-10-13,3422371.292539395,-163636.18370737956,-821484.9977015065
2023-10-14,3422950.5435882607,-261953.26214813036,-811355.8574530126
2023-10-15,3423529.794637126,-97740.8598623701,-799007.5983413126
2023-10-16,3424109.0456859916,70824.33442323825,-784811.0243955527
2023-10-17,3424688.296734857,39168.88892582994,-769184.2864554493
2023-10-18,3425267.5477837226,251394.74848610812,-752586.1125447347
2023-10-19,3425846.798832588,161942.33388383,-735507.8739139584
2023-10-20,3426426.0498814536,-163636.18370741938,-718464.6553396924
2023-10-21,3427005.3009303194,-261953.2621477798,-701985.5292864117
2023-10-22,3427584.5519791846,-97740.85986239987,-686603.2592581431
2023-10-23,3428163.8030280494,70824.33442326142,-672843.6772181017
2023-10-24,3428743.0540769156,39168.888925494786,-661214.9927397938
2023-10-25,3429322.3051257813,251394.7484863245,-652197.2970826607
2023-10-26,3429901.556174646,161942.33388347086,-646232.5234903923
2023-10-27,3430480.8072235123,-163636.1837077085,-643715.1156503722
2023-10-28,3431060.058272377,-261953.26214787434,-644983.6396966948
2023-10-29,3431639.309321243,-97740.859862126,-650313.5518057146
2023-10-30,3432218.560370108,70824.33442328458,-659911.3040077192
2023-10-31,3432797.811418974,39168.888925525906,-673909.9361501322
2023-11-01,3433377.0624678396,251394.74848622296,-692366.2630042782
2023-11-02,3433956.313516705,161942.3338835649,-715259.7234534435
2023-11-03,3434535.5645655706,-163636.18370799758,-742492.9147597338
2023-11-04,3435114.815614436,-261953.26214817245,-773893.7903762389
2023-11-05,3435694.0666633015,-97740.85986301827,-809219.4559569118
2023-11-06,3436273.317712167,70824.33442325673,-848161.4564104215
2023-11-07,3436852.5687610325,39168.88892561691,-890352.4082625818
2023-11-08,3437431.8198098983,251394.74848643926,-935373.7973798251
2023-11-09,3438011.0708587635,161942.33388421978,-982764.7332324801
2023-11-10,3438590.3219076293,-163636.18370828664,-1032031.4281965322
2023-11-11,3439169.5729564945,-261953.26214826704,-1082657.154518233
2023-11-12,3439748.8240053602,-97740.85986274439,-1134112.4229524727
2023-11-13,3440328.0750542255,70824.33442333089,-1185865.1259171881
2023-11-14,3440907.3261030912,39168.88892570795,-1237390.3942725407
2023-11-15,3441486.5771519565,251394.7484859813,-1288179.9302885688
2023-11-16,3442065.828200822,161942.33388408727,-1337750.5995178486
2023-11-17,3442645.0792496875,-163636.18370832648,-1385652.090498224
2023-11-18,3443224.330298553,-261953.26214813898,-1431473.4825780848
2023-11-19,3443803.581347419,-97740.85986247052,-1474848.5977116586
2023-11-20,3444382.832396284,70824.33442323946,-1515460.0506321464
2023-11-21,3444962.08344515,39168.888925798965,-1553041.9521811493
2023-11-22,3445541.3344940147,251394.74848603865,-1587381.2614714447
2023-11-23,3446120.585542881,161942.33388372813,-1618317.8226795068
2023-11-24,3446699.8365917457,-163636.18370886488,-1645743.160384408
2023-11-25,3447279.0876406115,-261953.26214801086,-1669598.1422800645
2023-11-26,3447858.3386894776,-97740.85986250034,-1689869.648727588
2023-11-27,3448437.5897383424,70824.33442326261,-1706586.414047686
2023-11-28,3449016.840787208,39168.88892583008,-1719814.2239229542
2023-11-29,3449596.0918360744,251394.74848609613,-1729650.6662221178
2023-11-30,3450175.342884939,161942.33388336902,-1736219.6386240877
2023-12-01,3450754.5939338044,-163636.18370762508,-1739665.81548842
2023-12-02,3451333.84498267,-261953.26214808642,-1740149.2685957705
2023-12-03,3451913.096031536,-97740.85986222647,-1737840.4220040438
2023-12-04,3452492.347080401,70824.33442323477,-1732915.50087422
2023-12-05,3453071.598129267,39168.888925981046,-1725552.608471464
2023-12-06,3453650.849178132,251394.74848563806,-1715928.535558184
2023-12-07,3454230.100226998,161942.33388346306,-1704216.3731263867
2023-12-08,3454809.351275863,-163636.1837079141,-1690583.9640577077
2023-12-09,3455388.602324729,-261953.26214818095,-1675193.1930815396
2023-12-10,3455967.853373594,-97740.85986210444,-1658200.0786119106
2023-12-11,3456547.10442246,70824.3344232069,-1639755.5959552387
2023-12-12,3457126.355471325,39168.88892558591,-1620007.130191363
2023-12-13,3457705.606520191,251394.74848569548,-1599100.4298841914
2023-12-14,3458284.8575690566,161942.33388310394,-1577181.9106440402
2023-12-15,3458864.108617922,-163636.18370795393,-1554401.1412917653
2023-12-16,3459443.3596667876,-261953.26214805292,-1530913.3355706343
2023-12-17,3460022.6107156533,-97740.85986284482,-1506881.6694601993
2023-12-18,3460601.8617645185,70824.33442328109,-1482479.2483355084
2023-12-19,3461181.1128133833,39168.888925736916,-1457890.559426855
2023-12-20,3461760.3638622495,251394.74848591184,-1433312.2629925285
2023-12-21,3462339.6149111153,161942.33388297143,-1408953.199761223
2023-12-22,3462918.86595998,-163636.18370799377,-1385033.521800652
2023-12-23,3463498.1170088463,-261953.26214814745,-1361782.8880656434
2023-12-24,3464077.368057711,-97740.8598627228,-1339437.703351656
2023-12-25,3464656.6191065772,70824.33442325324,-1318237.4189741397
2023-12-26,3465235.870155442,39168.888925768006,-1298419.9538572088
2023-12-27,3465815.121204308,251394.74848596923,-1280216.334447898
2023-12-28,3466394.372253174,161942.33388385287,-1263844.6895425727
2023-12-29,3466973.6233020388,-163636.18370853216,-1249503.7703656335
2023-12-30,3467552.874350904,-261953.26214779678,-1237366.1957674592
2023-12-31,3468132.1253997697,-97740.85986244892,-1227571.646048399
2024-01-01,3468711.3764486355,70824.3344232764,-1220220.2456661267
2024-01-02,3469290.6274975007,39168.88892543281,-1215366.3841532262
2024-01-03,3469869.8785463665,251394.74848618562,-1213013.2253833
2024-01-04,3470449.129595232,161942.33388372033,-1213108.1475912228
2024-01-05,3471028.3806440975,-163636.18370779086,-1215539.3402073707
2024-01-06,3471607.6316929627,-261953.26214789134,-1220133.7588758203
2024-01-07,3472186.8827418284,-97740.8598623269,-1226656.6074938294
2024-01-08,3472766.133790694,70824.33442323595,-1234812.4765164799
2024-01-09,3473345.3848395594,39168.88892552384,-1244248.2211554328
2024-01-10,3473924.635888425,251394.74848608396,-1254557.6127090529
2024-01-11,3474503.886937291,161942.33388336122,-1265287.7425273573
2024-01-12,3475083.137986156,-163636.18370783067,-1275947.1026364693
2024-01-13,3475662.3890350214,-261953.2621481895,-1286015.2114896716
2024-01-14,3476241.640083887,-97740.85986205302,-1294953.5994258968
2024-01-15,3476820.891132753,70824.33442325912,-1302217.9179234093
2024-01-16,3477400.142181618,39168.88892561488,-1307270.891319417
2024-01-17,3477979.393230484,251394.74848630035,-1309595.7908907554
2024-01-18,3478558.644279349,161942.33388322868,-1308710.0804718526
2024-01-19,3479137.895328215,-163636.18370787048,-1304178.8613185098
2024-01-20,3479717.1463770797,-261953.26214806136,-1295627.7326865783
2024-01-21,3480296.397425946,-97740.85986208284,-1282754.6842393314
2024-01-22,3480875.6484748116,70824.33442328227,-1265340.6473110903
2024-01-23,3481454.8995236764,39168.888925645966,-1243258.354276831
2024-01-24,3482034.1505725416,251394.74848584246,-1216479.1885087078
2024-01-25,3482613.4016214074,161942.33388286957,-1185077.7510255652
2024-01-26,3483192.652670273,-163636.1837081596,-1149233.9229963738
2024-01-27,3483771.9037191384,-261953.26214793336,-1109232.264505264
2024-01-28,3484351.154768004,-97740.85986180899,-1065458.657889788
2024-01-29,3484930.40581687,70824.33442324183,-1018394.1767669106
2024-01-30,3485509.656865735,39168.88892567707,-968606.2376196621
2024-01-31,3486088.907914601,251394.74848589976,-916737.1674543023
2024-02-01,3486668.158963466,161942.33388420418,-863490.396381206
2024-02-02,3487247.410012332,-163636.1837084487,-809614.5558696479
2024-02-03,3487826.661061197,-261953.2621480279,-755885.829730793
2024-02-04,3488405.912110063,-97740.85986254935,-703088.963584509
2024-02-05,3488985.163158928,70824.334423214,-651997.3878204116
2024-02-06,3489564.414207794,39168.8889257681,-603352.9472337194
2024-02-07,3490143.665256659,251394.74848595716,-557845.7562720045
2024-02-08,3490722.9163055248,161942.33388384507,-516094.71112707735
2024-02-09,3491302.1673543905,-163636.1837074581,-478629.1880899341
2024-02-10,3491881.4184032558,-261953.26214812242,-445872.4413628563
2024-02-11,3492460.6694521215,-97740.85986242734,-418127.1829913386
2024-02-12,3493039.9205009867,70824.33442328815,-395563.7832681143
2024-02-13,3493619.1715498525,39168.888925859115,-378211.4727540554
2024-02-14,3494198.4225987177,251394.7484861735,-365952.8582588045
2024-02-15,3494777.6736475835,161942.33388371253,-358521.98633185745
2024-02-16,3495356.924696449,-163636.18370749798,-355506.10098861775
2024-02-17,3495936.1757453145,-261953.2621479944,-356351.14970386605
2024-02-18,3496515.4267941792,-97740.85986230533,-360370.99556452763
2024-02-19,3497094.677843045,70824.3344232603,-366760.1963903859
2024-02-20,3497673.928891911,39168.888925524014,-374610.11622347456
2024-02-21,3498253.179940776,251394.74848638987,-382928.0434437058
2024-02-22,3498832.430989642,161942.33388335342,-390658.90541748336
2024-02-23,3499411.682038508,-163636.18370803632,-396709.0944024525
2024-02-24,3499990.9330873727,-261953.26214786633,-399971.8555914469
2024-02-25,3500570.184136239,-97740.85986304571,-399353.63756755803
2024-02-26,3501149.4351851037,70824.33442328345,-393800.76962058677
2024-02-27,3501728.6862339694,39168.88892555507,-382325.81053617306
2024-02-28,3502307.9372828347,251394.74848577296,-364032.91036365606
