ds,city,y,trend,yearly,weekly
2012-11-10,Vinh Long,36649.03,67339.95176851253,-16614.76596002287,-5678.7047749132
2012-11-11,Vinh Long,58166.43,67356.10827534075,-17040.046666986756,1937.3128875758437
2012-11-12,Vinh Long,47182.91,67372.26478216899,-17441.157647727327,69.3148330589216
2012-11-13,Vinh Long,260183.84,67388.42128899721,-17831.45688518001,5204.734628948041
2012-11-14,Vinh Long,39255.869999999995,67404.57779582545,-18224.096036117007,4176.082964060948
2012-11-15,Vinh Long,36642.08,67420.73430265367,-18631.470862997186,-479.2049646965285
2012-11-16,Vinh Long,112216.67,67436.8908094819,-19064.6984939972,-5229.535574036464
2012-11-17,Vinh Long,20021.76,67453.04731631014,-19533.13843441163,-5678.704774903798
2012-11-18,Vinh Long,31271.36,67469.20382313836,-20043.97293480456,1937.312887578558
2012-11-19,Vinh Long,132452.17,67485.3603299666,-20601.860527239725,69.31483305473509
2012-11-20,Vinh Long,25444.28,67501.51683679482,-21208.674322584742,5204.734628951178
2012-11-21,Vinh Long,44328.76,67517.67334362306,-21863.334084560913,4176.082964062255
2012-11-22,Vinh Long,113127.71,67533.82985045128,-22561.738235603178,-479.20496470495334
2012-11-23,Vinh Long,80807.31,67549.98635727951,-23296.79889028011,-5229.535574024027
2012-11-24,0,0.0,67566.14286410774,-24058.57984473657,-5678.704774902054
2012-11-25,Vinh Long,84308.22,67582.29937093597,-24834.534269315085,1937.3128875729249
2012-11-26,Vinh Long,168122.93,67598.45587776421,-25609.835751461284,69.31483305639004
2012-11-27,Vinh Long,27206.03,67614.61238459243,-26367.79340970468,5204.734628959749
2012-11-28,Vinh Long,62918.54,67630.76889142067,-27090.339135307866,4176.08296405161
2012-11-29,Vinh Long,14616.27,67646.92539824889,-27758.572696620147,-479.2049647133782
2012-11-30,Vinh Long,35271.79,67663.08190507712,-28353.348533042965,-5229.5355740300165
2012-12-01,Vinh Long,23129.58,67679.23841190535,-28855.886629971264,-5678.7047749195135
2012-12-02,0,0.0,67695.39491873358,-29248.388948060845,1937.3128875756393
2012-12-03,Vinh Long,58492.990000000005,67711.5514255618,-29514.642509976224,69.31483305804495
2012-12-04,Vinh Long,52648.54,67727.70793239004,-29640.59043966797,5204.734628951235
2012-12-05,Vinh Long,63437.95,67743.86443921828,-29614.853000368785,4176.082964068761
2012-12-06,Vinh Long,22629.949999999997,67760.0209460465,-29429.181969528632,-479.204964693756
2012-12-07,Vinh Long,15259.37,67776.17745287473,-29078.8334867057,-5229.53557402904
2012-12-08,0,0.0,67792.33395970296,-28562.8467639832,-5678.704774917771
2012-12-09,Vinh Long,77716.76999999999,67808.49046653119,-27884.218694535677,1937.3128875760144
2012-12-10,Vinh Long,78135.17,67824.64697335941,-27049.967357952934,69.31483305969938
2012-12-11,Vinh Long,28382.2,67840.80348018765,-26071.08061579759,5204.7346289318575
2012-12-12,Vinh Long,84913.41,67856.95998701587,-24962.34932557481,4176.082964058118
2012-12-13,Vinh Long,8799.92,67873.1164938441,-23742.088078840563,-479.2049647021808
2012-12-14,Vinh Long,14618.89,67889.27300067234,-22431.749691077835,-5229.535574028061
2012-12-15,Vinh Long,58019.5,67905.42950750056,-21055.442839936135,-5678.7047749160265
2012-12-16,Vinh Long,29645.68,67921.5860143288,-19639.36517085358,1937.3128875750601
2012-12-17,Vinh Long,61900.03,67937.74252115702,-18211.166778476778,69.31483305551266
2012-12-18,Vinh Long,70184.17,67953.89902798526,-16799.261150832255,5204.734628940428
2012-12-19,Vinh Long,31266.83,67970.05553481348,-15432.102365568566,4176.082964059424
2012-12-20,Vinh Long,76837.44,67986.21204164172,-14137.448500748775,-479.2049646976145
2012-12-21,Vinh Long,12321.95,68002.36854846995,-12941.63182982499,-5229.535574027084
2012-12-22,Vinh Long,51143.84,68018.52505529817,-11868.85639034946,-5678.7047749238845
2012-12-23,Vinh Long,100667.91,68034.68156212641,-10940.542944292327,1937.312887575435
2012-12-24,Vinh Long,138499.88,68050.83806895463,-10174.740198097163,69.31483305716782
2012-12-25,Vinh Long,66624.07,68066.99457578287,-9585.619451505529,5204.734628948997
2012-12-26,Vinh Long,34871.409999999996,68083.15108261109,-9183.06764256692,4176.082964060731
2012-12-27,Vinh Long,266027.29,68099.30758943933,-8972.391111529378,-479.20496470397455
2012-12-28,Vinh Long,116543.86,68115.46409626755,-8954.139392401752,-5229.535574017124
2012-12-29,Vinh Long,58392.52,68131.62060309578,-9124.055042184134,-5678.704774914483
2012-12-30,Vinh Long,315885.39,68147.77710992402,-9473.152026723823,1937.3128875781492
2012-12-31,Vinh Long,55126.7,68163.93361675224,-9987.921597961215,69.31483305537998
2013-01-01,Vinh Long,150611.9,68180.09012358048,-10650.661021606968,5204.734628943593
2013-01-02,Vinh Long,57835.14,68196.2466304087,-11439.91704914377,4176.08296406593
2013-01-03,Vinh Long,12854.44,68212.40313723694,-12331.032772557497,-479.2049646994081
2013-01-04,0,0.0,68228.55964406516,-13296.783548148609,-5229.535574016146
2013-01-05,Vinh Long,36189.119999999995,68244.7161508934,-14308.085111943707,-5678.704774905083
2013-01-06,Vinh Long,150627.38,68260.87265772161,-15334.754908467952,1937.3128875808636
2013-01-07,Vinh Long,9869.58,68277.02916454985,-16346.306077878366,69.31483305807782
2013-01-08,Vinh Long,13323.54,68293.18567137809,-17312.752540631554,5204.734628943623
2013-01-09,Vinh Long,2221.75,68309.34217820631,-18205.40321411487,4176.0829640552865
2013-01-10,Vinh Long,23388.08,68325.49868503454,-18997.623605705165,-479.20496470783297
2013-01-11,Vinh Long,27504.88,68341.65519186277,-19665.54384715318,-5229.535574026628
2013-01-12,Vinh Long,188123.27,68357.811698691,-20188.693644753563,-5678.704774912941
2013-01-13,Vinh Long,51878.23,68373.96820551922,-20550.54658002932,1937.3128875775697
2013-01-14,Vinh Long,8364.38,68390.12471234746,-20738.958652703917,69.31483305733431
2013-01-15,Vinh Long,30005.59,68406.28121917568,-20746.488843225616,5204.734628943649
2013-01-16,0,0.0,68422.43772600392,-20570.59270552988,4176.082964044643
2013-01-17,0,0.0,68438.59423283215,-20213.68349162182,-479.20496471625785
2013-01-18,Vinh Long,17903.77,68454.75073966038,-19683.058959750077,-5229.5355740097
2013-01-19,Vinh Long,102789.42,68470.90724648861,-18990.69572510033,-5678.704774911196
2013-01-20,Vinh Long,94472.62,68487.06375331683,-18152.91667147848,1937.312887577945
2013-01-21,Vinh Long,74894.18000000001,68503.22026014507,-17189.940451475868,69.31483305898898
2013-01-22,Vinh Long,103349.88,68519.37676697329,-16125.32536223034,5204.73462895222
2013-01-23,Vinh Long,44929.92,68535.53327380153,-14985.32280228064,4176.082964049843
2013-01-24,Vinh Long,9680.1,68551.68978062975,-13798.158009898698,-479.20496469457066
2013-01-25,Vinh Long,6530.43,68567.84628745799,-12593.257784688523,-5229.535574020181
2013-01-26,Vinh Long,45783.16,68584.00279428622,-11400.446345756642,-5678.704774909453
2013-01-27,Vinh Long,51651.49,68600.15930111444,-10249.131340862858,1937.3128875783202
2013-01-28,Vinh Long,80759.3,68616.31580794268,-9167.502267876382,69.31483305480297
2013-01-29,Vinh Long,27872.63,68632.4723147709,-8181.76319602349,5204.734628938274
2013-01-30,Vinh Long,88711.51000000001,68648.62882159914,-7315.420691087582,4176.08296405115
2013-01-31,Vinh Long,7625.92,68664.78532842736,-6588.646284152125,-479.2049647029956
2013-02-01,Vinh Long,49596.82,68680.9418352556,-6017.730722814259,-5229.5355740192035
2013-02-02,Vinh Long,2310.06,68697.09834208382,-5614.644666714381,-5678.704774900052
2013-02-03,Vinh Long,8450.61,68713.25484891205,-5386.71750921858,1937.3128875750265
2013-02-04,Vinh Long,32759.58,68729.41135574029,-5336.442709069085,69.31483305645718
2013-02-05,Vinh Long,59238.72,68745.56786256851,-5461.414492959163,5204.734628946843
2013-02-06,Vinh Long,73123.54,68761.72436939675,-5754.397142417304,4176.082964052456
2013-02-07,Vinh Long,1792.53,68777.88087622497,-6203.5244089076505,-479.20496471142036
2013-02-08,Vinh Long,1794.36,68794.0373830532,-6792.623013294126,-5229.535574025194
2013-02-09,Vinh Long,31666.0,68810.19388988143,-7501.650780585009,-5678.704774915568
2013-02-10,Vinh Long,80652.37,68826.35039670966,-8307.236833567968,1937.3128875764112
2013-02-11,Vinh Long,50281.619999999995,68842.50690353788,-9183.308506978312,69.31483305811184
2013-02-12,Vinh Long,5498.46,68858.66341036613,-10101.787323601435,5204.734628946872
2013-02-13,Vinh Long,125271.46,68874.81991719436,-11033.334559334411,4176.082964041813
2013-02-14,0,0.0,68890.97642402259,-11948.125664615945,-479.204964691798
2013-02-15,Vinh Long,12791.68,68907.13293085081,-12816.632138397877,-5229.535574024218
2013-02-16,Vinh Long,36665.63,68923.28943767905,-13610.389384051945,-5678.704774906166
2013-02-17,Vinh Long,52580.61,68939.44594450727,-14302.729613697093,1937.3128875767861
2013-02-18,Vinh Long,99705.24,68955.60245133551,-14869.459990085441,69.31483305976656
2013-02-19,Vinh Long,17293.84,68971.75895816373,-15289.467868804712,5204.734628950011
2013-02-20,Vinh Long,138821.28,68987.91546499197,-15545.237177757865,4176.082964058963
2013-02-21,Vinh Long,18946.73,69004.07197182019,-15623.262581391375,-479.20496471321405
2013-02-22,Vinh Long,33494.27,69020.22847864841,-15514.35104713692,-5229.535574023239
2013-02-23,Vinh Long,18930.24,69036.38498547664,-15213.80367477735,-5678.704774904422
2013-02-24,Vinh Long,119450.65,69052.54149230488,-14721.474071756547,1937.3128875711527
2013-02-25,Vinh Long,92047.0,69068.6979991331,-14041.703060183116,69.31483305558052
2013-02-26,Vinh Long,100152.36,69084.85450596132,-13183.132984196394,5204.734628950038
2013-02-27,Vinh Long,17996.36,69101.01101278956,-12158.408249509479,4176.082964052212
2013-02-28,Vinh Long,80958.91,69117.1675196178,-10983.771875513832,-479.20496470864765
2013-03-01,Vinh Long,93256.2,69133.32402644602,-9678.570684757899,-5229.535574022261
2013-03-02,0,0.0,69149.48053327424,-8264.684215679572,-5678.704774904623
2013-03-03,Vinh Long,13980.88,69165.63704010249,-6765.894454005895,1937.3128875738676
2013-03-04,Vinh Long,16466.17,69181.79354693073,-5207.214980853975,69.31483306067747
2013-03-05,Vinh Long,6137.29,69197.95005375895,-3614.199092302328,5204.7346289500665
2013-03-06,Vinh Long,13906.69,69214.10656058717,-2012.2468308418336,4176.082964065468
2013-03-07,Vinh Long,709.11,69230.80310036437,-425.93067781016856,-479.2049646890253
2013-03-08,Vinh Long,94897.73,69247.49964014156,1121.6411043217095,-5229.535574028252
2013-03-09,Vinh Long,60981.64,69264.19617991876,2609.4057932662226,-5678.704774920138
2013-03-10,Vinh Long,46522.16,69280.89271969596,4018.856308706891,1937.3128875742425
2013-03-11,Vinh Long,62249.509999999995,69297.58925947316,5334.466460144097,69.31483305888943
2013-03-12,Vinh Long,28039.050000000003,69314.28579925036,6544.020332140096,5204.734628950094
2013-03-13,Vinh Long,64353.31,69330.98233902756,7638.8377217842235,4176.082964058718
2013-03-14,Vinh Long,127350.38,69347.67887880476,8613.890677749145,-479.20496469745024
2013-03-15,Vinh Long,52442.01,69364.37541858196,9467.809442648642,-5229.535574015815
2013-03-16,Vinh Long,100985.43,69381.07195835914,10202.77937499666,-5678.704774918396
2013-03-17,Vinh Long,67929.43,69397.76849813634,10824.333627836688,1937.3128875792966
2013-03-18,Vinh Long,40195.61,69414.46503791354,11341.049394945709,69.31483305470364
2013-03-19,Vinh Long,46504.95,69431.16157769074,11764.158314479788,5204.7346289532325
2013-03-20,Vinh Long,79860.2,69447.85811746794,12107.084064047942,4176.082964060025
2013-03-21,Vinh Long,175842.91,69464.55465724514,12384.922220850121,-479.20496469288395
2013-03-22,Vinh Long,158216.84,69481.25119702234,12613.879037966131,-5229.535574026296
2013-03-23,Vinh Long,78002.56,69497.94773679953,12810.68685984059,-5678.704774926252
2013-03-24,Vinh Long,82172.72,69514.64427657673,12992.01443734246,1937.3128875736631
2013-03-25,Vinh Long,21426.68,69531.34081635393,13173.8903932433,69.3148330563583
2013-03-26,Vinh Long,90536.5,69548.03735613113,13371.157535520566,5204.734628939286
2013-03-27,Vinh Long,20463.06,69564.73389590833,13596.974638115491,4176.082964061331
2013-03-28,Vinh Long,47744.45,69581.43043568553,13862.380741245343,-479.2049647142999
2013-03-29,Vinh Long,118668.48,69598.12697546273,14175.935015078576,-5229.535574032288
2013-03-30,Vinh Long,119375.87,69614.82351523993,14543.442843185823,-5678.704774916851
2013-03-31,Vinh Long,129301.57,69631.52005501711,14967.776088344048,1937.312887576377
2013-04-01,Vinh Long,39343.83,69648.21659479431,15448.792584322291,69.3148330545705
2013-04-02,Vinh Long,119872.1,69664.91313457151,15983.356840774379,5204.734628947857
2013-04-03,Vinh Long,94676.22,69681.60967434871,16565.460845843114,4176.082964066531
2013-04-04,Vinh Long,85722.62999999999,69698.30621412591,17186.44079457003,-479.2049646946776
2013-04-05,0,0.0,69715.00275390311,17835.2826517201,-5229.53557403131
2013-04-06,Vinh Long,61628.7,69731.69929368031,18499.006761009034,-5678.704774915109
2013-04-07,Vinh Long,3565.1400000000003,69748.3958334575,19163.11931866397,1937.3128875790917
2013-04-08,Vinh Long,56854.72,69765.0923732347,19812.116507561128,69.31483305966721
2013-04-09,Vinh Long,59011.380000000005,69781.7889130119,20430.025498067258,5204.734628933912
2013-04-10,Vinh Long,43599.71,69798.4854527891,21000.96540885418,4176.082964055887
2013-04-11,Vinh Long,59671.9,69815.18199256629,21509.710717131515,-479.20496470310246
2013-04-12,Vinh Long,117949.76,69831.87853234349,21942.23952967977,-5229.535574025841
2013-04-13,Vinh Long,66022.75,69848.57507212069,22286.249574435027,-5678.7047749057065
2013-04-14,Vinh Long,94665.47,69865.27161189787,22531.625732911994,1937.312887575798
2013-04-15,Vinh Long,81488.14,69881.96815167507,22670.844376704623,69.31483305548142
2013-04-16,Vinh Long,123730.26,69898.66469145227,22699.30165278517,5204.734628942481
2013-04-17,Vinh Long,42950.7,69915.36123122947,22615.555125995226,4176.082964057194
2013-04-18,Vinh Long,60402.170000000006,69932.05777100667,22421.470764946014,-479.20496471152717
2013-04-19,Vinh Long,77544.91,69948.75431078387,22122.270073036983,-5229.535574008913
2013-04-20,Vinh Long,28077.05,69965.45085056107,21726.47513552417,-5678.704774921223
2013-04-21,Vinh Long,80110.83,69982.14739033827,21245.752389015608,1937.312887576173
2013-04-22,Vinh Long,102397.06,69998.84393011546,20694.658931356917,69.31483305817993
2013-04-23,Vinh Long,224488.71,70015.54046989266,20090.29808924907,5204.734628951051
2013-04-24,Vinh Long,165480.69,70032.23700966986,19451.893662823317,4176.08296404655
2013-04-25,Vinh Long,141173.41999999998,70048.93354944706,18800.294691407213,-479.20496470489604
2013-04-26,Vinh Long,64454.42,70065.63008922426,18157.424662570298,-5229.5355740193945
2013-04-27,Vinh Long,43172.21,70082.32662900146,17545.69075609447,-5678.704774911822
2013-04-28,Vinh Long,60224.37,70099.02316877866,16987.369928225642,1937.312887578887
2013-04-29,Vinh Long,208905.71,70115.71970855584,16503.989364027224,69.31483305639215
2013-04-30,Vinh Long,71259.48,70132.41624833304,16115.719036961282,5204.734628937106
2013-05-01,Vinh Long,248415.85,70149.11278811024,15840.793809730807,4176.0829640637
2013-05-02,Vinh Long,103690.25,70165.80932788744,15694.98169848274,-479.20496470032975
2013-05-03,Vinh Long,51609.420000000006,70182.50586766464,15691.113629024007,-5229.535574018417
2013-05-04,Vinh Long,38305.88,70199.20240744184,15838.688276867428,-5678.7047749024205
2013-05-05,Vinh Long,7737.08,70215.89894721904,16143.563454799913,1937.3128875792625
2013-05-06,Vinh Long,61829.59,70232.59548699624,16607.743054902494,69.31483305564815
2013-05-07,Vinh Long,77507.52,70249.29202677343,17229.26583895067,5204.7346289456755
2013-05-08,Vinh Long,90556.91,70265.98856655063,18002.199481401287,4176.082964053057
2013-05-09,Vinh Long,127985.56,70282.68510632783,18916.74028727837,-479.2049647066899
2013-05-10,Vinh Long,11059.46,70299.38164610503,19959.416019878852,-5229.535574028898
2013-05-11,Vinh Long,54616.14,70316.07818588223,21113.386367254443,-5678.7047749179355
2013-05-12,Vinh Long,23153.36,70332.77472565943,22358.832835573,1937.3128875783075
2013-05-13,Vinh Long,26132.49,70349.47126543663,23673.427360885107,69.3148330573028
