ds,city,y,trend,yearly,weekly
2012-07-28,Nha Trang,11752.2,107748.80421424436,20724.591023946203,-4884.098022412997
2012-07-29,Nha Trang,47443.45,107758.5845900365,19896.5927365483,-7393.203432339436
2012-07-30,Nha Trang,99417.47,107768.36496582866,18856.38091393279,-1440.7980121875803
2012-07-31,Nha Trang,261095.01,107778.14534162081,17623.07570826412,934.0566748005613
2012-08-01,Nha Trang,325860.81,107787.92571741296,16219.928329937818,11523.206254061068
2012-08-02,Nha Trang,327846.85,107797.7060932051,14673.7165407062,7603.66679168034
2012-08-03,Nha Trang,167345.25,107807.48646899725,13014.068181337292,-6342.830253578247
2012-08-04,Nha Trang,365257.02,107817.26684478941,11272.728638744506,-4884.098022421641
2012-08-05,Nha Trang,110529.94,107827.04722058155,9482.78931665761,-7393.203432338173
2012-08-06,Nha Trang,60173.600000000006,107836.8275963737,7677.89493561229,-1440.7980121788923
2012-08-07,Nha Trang,3165.26,107846.60797216585,5891.447836638397,934.0566747957803
2012-08-08,Nha Trang,65888.44,107856.38834795798,4155.827391779881,11523.206254051809
2012-08-09,Nha Trang,187490.29,107866.16872375013,2501.642137990558,7603.666791680013
2012-08-10,Nha Trang,68741.9,107875.9490995423,957.0313618694929,-6342.830253587901
2012-08-11,Nha Trang,126739.23,107885.72947533443,-452.9684056587108,-4884.098022410644
2012-08-12,0,0.0,107895.50985112658,-1706.978141334998,-7393.203432336911
2012-08-13,Nha Trang,58628.22,107905.29022691873,-2787.7404085123017,-1440.798012188425
2012-08-14,Nha Trang,69906.18,107915.07060271087,-3682.483027643577,934.0566747709037
2012-08-15,Nha Trang,142031.36000000002,107924.85097850303,-4383.174995456796,11523.206254069342
2012-08-16,Nha Trang,204690.06,107934.63135429518,-4886.669853067117,7603.666791676214
2012-08-17,Nha Trang,4449.4,107944.41173008733,-5194.73433658142,-6342.830253582885
2012-08-18,Nha Trang,160724.41999999998,107954.19210587947,-5313.962804816924,-4884.098022419286
2012-08-19,Nha Trang,109056.67,107963.97248167162,-5255.580564936523,-7393.203432338639
2012-08-20,Nha Trang,231661.86,107973.75285746377,-5035.1417470613615,-1440.7980121842847
2012-08-21,Nha Trang,16604.1,107983.53323325592,-4672.129754286834,934.0566747817613
2012-08-22,Nha Trang,134440.53999999998,107993.31360904807,-4189.4704810384665,11523.206254067803
2012-08-23,Nha Trang,175637.81,108003.09398484022,-3612.9704007787705,7603.666791672417
2012-08-24,Nha Trang,96557.11,108012.87436063236,-2970.6932317761084,-6342.830253607206
2012-08-25,Nha Trang,83717.52,108022.6547364245,-2292.290161406179,-4884.098022412512
2012-08-26,Nha Trang,197314.05,108032.43511221667,-1608.2995191876703,-7393.203432338152
2012-08-27,0,0.0,108042.21548800882,-949.4323181138136,-1440.7980121847067
2012-08-28,Nha Trang,184193.2,108051.99586380096,-345.8602246212102,934.0566747769831
2012-08-29,Nha Trang,183165.96999999997,108061.7762395931,173.47772960071384,11523.206254085337
2012-08-30,Nha Trang,375892.12,108071.55661538526,581.5340057679458,7603.666791690814
2012-08-31,Nha Trang,246793.15,108081.33699117739,853.7622818167765,-6342.830253584804
2012-09-01,Nha Trang,240678.04,108091.11736696956,968.6646529704964,-4884.098022416932
2012-09-02,Nha Trang,52550.81999999999,108100.8977427617,908.2645319652441,-7393.203432336889
2012-09-03,Nha Trang,25807.14,108110.67811855384,658.4953386555259,-1440.7980121851297
2012-09-04,Nha Trang,16514.88,108120.45849434599,209.49714257997223,934.0566747789223
2012-09-05,Nha Trang,26389.8,108130.23887013814,-444.1843479726326,11523.20625405701
2012-09-06,Nha Trang,121319.76,108140.01924593028,-1303.4997266099922,7603.666791668294
2012-09-07,Nha Trang,67491.28,108149.79962172244,-2364.8996607330982,-6342.830253594457
2012-09-08,Nha Trang,132597.05,108159.5799975146,-3620.439034602134,-4884.098022421354
2012-09-09,Nha Trang,164884.44,108169.36037330674,-5057.977710775242,-7393.203432336402
2012-09-10,Nha Trang,38320.64,108179.14074909888,-6661.471986529959,-1440.7980121900991
2012-09-11,Nha Trang,65747.98999999999,108188.92112489103,-8411.348824005081,934.056674774142
2012-09-12,Nha Trang,35470.54,108198.7015006832,-10284.953151765112,11523.20625407454
2012-09-13,Nha Trang,48733.47,108208.48187647533,-12257.057011178644,7603.6667916644965
2012-09-14,Nha Trang,251319.01,108218.26225226748,-14300.418085543071,-6342.830253586722
2012-09-15,Nha Trang,25599.32,108228.04262805963,-16386.37422780527,-4884.098022414579
2012-09-16,Nha Trang,138530.96,108237.82300385176,-18485.46001173252,-7393.203432337353
2012-09-17,Nha Trang,24687.86,108247.60337964392,-20568.031079303964,-1440.7980121814114
2012-09-18,Nha Trang,155273.44,108257.38375543608,-22604.882144736403,934.0566747849998
2012-09-19,0,0.0,108267.16413122822,-24567.844934607198,11523.206254092074
2012-09-20,Nha Trang,63777.1,108276.94450702037,-26430.353078206088,7603.6667916419765
2012-09-21,Nha Trang,22424.4,108286.72488281252,-28167.961989109248,-6342.830253578989
2012-09-22,Nha Trang,98005.31,108296.50525860465,-29758.813067865387,-4884.098022418999
2012-09-23,Nha Trang,18225.14,108306.28563439682,-31184.033070458958,-7393.203432336867
2012-09-24,Nha Trang,78158.55,108316.06601018897,-32428.061187509065,-1440.7980121818343
2012-09-25,Nha Trang,103882.22,108325.84638598112,-33478.898219325434,934.0566747802193
2012-09-26,Nha Trang,76313.89,108335.62676177325,-34328.27416544464,11523.206254063745
2012-09-27,Nha Trang,125420.7,108345.4071375654,-34971.7325249466,7603.666791679095
2012-09-28,Nha Trang,167137.0,108355.18751335755,-35408.63157667788,-6342.830253588641
2012-09-29,Nha Trang,45173.64,108364.9678891497,-35642.06482874143,-4884.098022415712
2012-09-30,Nha Trang,30689.99,108374.74826494185,-35678.7046484745,-7393.203432336381
2012-10-01,0,0.0,108384.528640734,-35528.57476539122,-1440.7980121913513
2012-10-02,Nha Trang,46807.39,108394.30901652614,-35204.758841915675,934.0566747709807
2012-10-03,0,0.0,108404.08939231829,-34723.05359774045,11523.206254081277
2012-10-04,Nha Trang,34310.7,108413.86976811045,-34101.57602613576,7603.666791656576
2012-10-05,Nha Trang,4228.38,108423.6501439026,-33360.33503438232,-6342.830253598296
2012-10-06,Nha Trang,9017.06,108433.43051969474,-32520.778361974717,-4884.098022420132
2012-10-07,Nha Trang,9908.59,108443.21089548689,-31605.325873502414,-7393.203432337333
2012-10-08,Nha Trang,58480.32,108452.99127127904,-30636.90028817296,-1440.7980122008837
2012-10-09,Nha Trang,144138.41999999998,108462.77164707117,-29638.46610351821,934.0566747818384
2012-10-10,Nha Trang,31287.56,108472.55202286334,-28632.586910574282,11523.206254079741
2012-10-11,Nha Trang,39591.7,108482.33239865549,-27641.01050265631,7603.666791634056
2012-10-12,Nha Trang,131394.54,108492.11277444763,-26684.290175985057,-6342.830253575892
2012-10-13,Nha Trang,151331.16,108501.89315023978,-25781.449438275242,-4884.098022421066
2012-10-14,Nha Trang,89499.22,108511.67352603193,-24949.696016108006,-7393.203432336846
2012-10-15,Nha Trang,48878.4,108521.45390182409,-24204.18962046073,-1440.798012192196
2012-10-16,Nha Trang,25404.05,108531.23427761623,-23557.86643212495,934.0566747926973
2012-10-17,Nha Trang,77010.32999999999,108541.01465340838,-23021.321744652814,11523.206254097273
2012-10-18,Nha Trang,107539.31,108550.79502920053,-22602.750691955694,7603.666791693366
2012-10-19,Nha Trang,135172.46,108560.57540499266,-22307.945529631255,-6342.830253600214
2012-10-20,Nha Trang,17228.82,108570.35578078481,-22140.346569399702,-4884.098022417777
2012-10-21,Nha Trang,47538.94,108580.13615657698,-22101.14261843119,-7393.203432335584
2012-10-22,Nha Trang,19284.78,108589.91653236911,-22189.415678702688,-1440.798012192618
2012-10-23,Nha Trang,111365.32,108599.69690816126,-22402.323740568092,934.05667476782
2012-10-24,Nha Trang,22807.48,108609.47728395341,-22735.31477883874,11523.206254088014
2012-10-25,Nha Trang,135371.44,108619.25765974555,-23182.364542732263,7603.666791670846
2012-10-26,0,0.0,108629.0380355377,-23736.230430810905,-6342.830253595201
2012-10-27,Nha Trang,92363.76,108638.81841132986,-24388.713660690144,-4884.09802241449
2012-10-28,Nha Trang,63341.61,108648.59878712201,-25130.92207684651,-7393.203432340304
2012-10-29,Nha Trang,56251.6,108658.37916291415,-25953.5262789328,-1440.7980121884789
2012-10-30,Nha Trang,98020.78,108668.1595387063,-26847.002282586636,934.056674794315
2012-10-31,Nha Trang,46496.7,108677.93991449845,-27801.85462539529,11523.206254086477
2012-11-01,Nha Trang,130752.36,108687.7202902906,-28808.814678637187,7603.666791685772
2012-11-02,0,0.0,108697.50066608275,-29859.009893429942,-6342.830253604852
2012-11-03,Nha Trang,2145.66,108707.2810418749,-30944.10076793787,-4884.098022423133
2012-11-04,Nha Trang,100435.93,108717.06141766704,-32056.38343910889,-7393.203432339041
2012-11-05,Nha Trang,132633.82,108726.84180656295,-33188.856944744875,-1440.7980121797902
2012-11-06,Nha Trang,77975.38,108736.62219545887,-34335.25533747677,934.0566747895351
2012-11-07,0,0.0,108746.40258435477,-35490.04592933782,11523.206254084942
2012-11-08,Nha Trang,32705.879999999997,108756.18297325069,-36648.39597401144,7603.666791685445
2012-11-09,Nha Trang,27352.4,108765.96336214659,-37806.1110259835,-6342.8302535824505
2012-11-10,Nha Trang,50937.02,108775.74375104251,-38959.54902696262,-4884.098022412136
2012-11-11,Nha Trang,97419.23,108785.52413993842,-40105.51483979522,-7393.2034323377775
2012-11-12,Nha Trang,28879.1,108795.30452883433,-41241.14046197363,-1440.798012189323
2012-11-13,Nha Trang,70606.56,108805.08491773024,-42363.75649275953,934.0566748003932
2012-11-14,Nha Trang,19192.64,108814.86530662616,-43470.76059384649,11523.206254067962
2012-11-15,Nha Trang,80879.5,108824.64569552206,-44559.488670349856,7603.666791681648
2012-11-16,Nha Trang,38835.73,108834.42608441798,-45627.09431085905,-6342.830253577437
2012-11-17,Nha Trang,125742.49,108844.20647331388,-46670.44166965725,-4884.098022416555
2012-11-18,Nha Trang,128387.83,108853.9868622098,-47686.01646360359,-7393.203432336512
2012-11-19,Nha Trang,54254.08,108863.76725110572,-48669.85910722876,-1440.7980121851836
2012-11-20,Nha Trang,153880.02000000002,108873.54764000162,-49617.52324241032,934.0566747755166
2012-11-21,Nha Trang,44997.66,108883.32802889754,-50524.06205689284,11523.206254066423
2012-11-22,Nha Trang,94794.12,108893.10841779345,-51384.04385456662,7603.66679167785
2012-11-23,Nha Trang,12483.24,108902.88880668936,-52191.59736665447,-6342.830253601758
2012-11-24,Nha Trang,76605.75,108912.66919558529,-52940.486305680286,-4884.098022413267
2012-11-25,Nha Trang,44809.86,108922.4495844812,-53624.21169051554,-7393.203432339019
2012-11-26,Nha Trang,97116.49,108932.2299733771,-54236.13953968707,-1440.7980121856046
2012-11-27,Nha Trang,61317.119999999995,108942.01036227302,-54769.65066658441,934.0566747707372
2012-11-28,Nha Trang,133115.78,108951.79075116893,-55218.30853929181,11523.206254083956
2012-11-29,Nha Trang,25202.55,108961.57114006484,-55576.04051046422,7603.6667916740535
2012-11-30,Nha Trang,66290.4,108971.35152896076,-55837.32719733193,-6342.830253579355
2012-12-01,Nha Trang,5831.68,108981.13191785666,-55997.394413268456,-4884.098022418424
2012-12-02,Nha Trang,6444.28,108990.91230675258,-56052.40183060063,-7393.203432337757
2012-12-03,Nha Trang,215447.42,109000.6926956485,-55999.6224961192,-1440.7980121860282
2012-12-04,Nha Trang,5888.84,109010.4730845444,-55837.60742755779,934.0566747972331
2012-12-05,Nha Trang,136768.12,109020.25347344032,-55566.32978874236,11523.206254055629
2012-12-06,Nha Trang,68941.31999999999,109030.03386233622,-55187.303566158575,7603.666791673725
2012-12-07,Nha Trang,127937.06,109039.81425123214,-54703.67223965906,-6342.830253589009
2012-12-08,Nha Trang,116024.61,109049.59464012805,-54120.26363959806,-4884.098022415137
2012-12-09,Nha Trang,17581.3,109059.37502902395,-53443.607994367005,-7393.203432337269
2012-12-10,Nha Trang,154775.5,109069.15541791987,-52681.91707463037,-1440.7980121864507
2012-12-11,Nha Trang,206088.81,109078.93580681579,-51845.02331036338,934.0566747835356
2012-12-12,Nha Trang,65273.25,109088.71619571169,-50944.278769224875,11523.20625407316
2012-12-13,Nha Trang,19095.63,109098.49658460761,-49992.41491359718,7603.666791669929
2012-12-14,Nha Trang,104577.7,109108.27697350351,-49003.365072544,-6342.830253598661
2012-12-15,Nha Trang,17353.08,109118.05736239943,-47992.05254779963,-4884.098022411848
2012-12-16,Nha Trang,154848.28,109127.83775129536,-46974.148194672816,-7393.20343233822
2012-12-17,Nha Trang,141138.99,109137.61814019126,-45965.80215588343,-1440.7980121823102
2012-12-18,Nha Trang,18870.28,109147.39852908718,-44983.35515723847,934.0566747787543
2012-12-19,Nha Trang,296131.96,109157.1789179831,-44043.03538054517,11523.206254071625
2012-12-20,Nha Trang,91613.5,109166.959306879,-43160.647395188076,7603.666791647409
2012-12-21,Nha Trang,146795.66,109176.73969577492,-42351.259943551006,-6342.830253608314
2012-12-22,Nha Trang,45492.86,109186.52008467083,-41628.899528885784,-4884.0980224127825
2012-12-23,Nha Trang,72078.84,109196.30047356673,-41006.25674242611,-7393.203432337734
2012-12-24,Nha Trang,8493.3,109206.08086246265,-40494.412090050006,-1440.798012182733
2012-12-25,Nha Trang,94042.8,109215.86125135855,-40102.58774032567,934.0566747739746
2012-12-26,Nha Trang,87689.57,109225.64164025447,-39837.93112398607,11523.206254070088
2012-12-27,Nha Trang,116454.61,109235.42202915039,-39705.335680006516,7603.666791684528
2012-12-28,Nha Trang,323050.86,109245.20241804629,-39707.303280947344,-6342.830253583192
2012-12-29,Nha Trang,208326.05,109254.98280694221,-39843.8519972663,-4884.098022417203
2012-12-30,Nha Trang,61132.53,109264.76319583812,-40112.47189708424,-7393.2034323364705
2012-12-31,Nha Trang,183351.04,109274.54358473403,-40508.13054690182,-1440.798012174046
2013-01-01,Nha Trang,101373.01,109284.32397362994,-41023.32880337657,934.0566747647373
2013-01-02,0,0.0,109294.10436252585,-41648.206391580745,11523.206254060826
2013-01-03,Nha Trang,50080.4,109303.88475142176,-42370.69567568869,7603.666791662006
2013-01-04,Nha Trang,6857.76,109313.66514031768,-43176.72096916086,-6342.830253592846
2013-01-05,Nha Trang,43901.51,109323.44552921358,-44050.43972667744,-4884.098022421623
2013-01-06,Nha Trang,37142.95,109333.2259181095,-44974.52103226947,-7393.203432335208
2013-01-07,Nha Trang,77325.76,109343.00630700543,-45930.455968091024,-1440.798012188125
2013-01-08,Nha Trang,4777.12,109352.78669590133,-46898.89373411956,934.0566747755942
2013-01-09,Nha Trang,79699.48999999999,109362.56708479725,-47859.99680733745,11523.20625407836
2013-01-10,Nha Trang,131105.12,109372.34747369317,-48793.807991231646,7603.66679165821
2013-01-11,Nha Trang,13425.24,109382.12786258907,-49680.621923181716,-6342.830253587831
2013-01-12,Nha Trang,86521.79000000001,109391.90825148499,-50501.35348366806,-4884.09802242256
2013-01-13,Nha Trang,36509.08,109401.6886403809,-51237.895589914595,-7393.203432336936
2013-01-14,Nha Trang,73638.28,109411.4690292768,-51873.45905617208,-1440.7980121930948
2013-01-15,Nha Trang,23201.159999999996,109421.24941817272,-52392.88755860735,934.056674786451
2013-01-16,Nha Trang,116517.63,109431.02980706863,-52782.94124644289,11523.206254095894
2013-01-17,0,0.0,109440.81019596454,-53032.54318131173,7603.666791654412
2013-01-18,0,0.0,109450.59058486046,-53132.98354944003,-6342.830253594765
2013-01-19,Nha Trang,12895.28,109460.37097375636,-53078.07745945312,-4884.098022419269
2013-01-20,Nha Trang,115623.67,109470.15136265228,-52864.27309350306,-7393.20343233645
2013-01-21,Nha Trang,51878.58,109479.9317515482,-52490.70800011637,-1440.7980121935177
2013-01-22,Nha Trang,7350.450000000001,109489.7121404441,-51959.21238202291,934.0566747816715
2013-01-23,0,0.0,109499.49252934002,-51274.25931842957,11523.206254086634
2013-01-24,0,0.0,109509.27291823592,-50442.86294567946,7603.666791695001
2013-01-25,Nha Trang,22794.62,109519.05330713184,-49474.4266804199,-6342.830253589749
2013-01-26,Nha Trang,45498.67,109528.83369602775,-48380.54458324232,-4884.09802241598
2013-01-27,Nha Trang,33684.600000000006,109538.61408492365,-47174.759907005064,-7393.203432335963
2013-01-28,Nha Trang,1473.16,109548.39447381957,-45872.28573388256,-1440.7980121893775
2013-01-29,Nha Trang,68662.88,109558.1748627155,-44489.69336084621,934.0566747880713
2013-01-30,Nha Trang,133424.41,109567.9552516114,-43044.57472996333,11523.2062540851
2013-01-31,Nha Trang,61353.84,109577.73564050732,-41555.1857048868,7603.666791691204
2013-02-01,Nha Trang,6304.32,109587.51602940324,-40040.077358874536,-6342.830253599403
2013-02-02,Nha Trang,3698.99,109597.29641829914,-38517.72265590171,-4884.098022420401
2013-02-03,Nha Trang,143613.68,109607.07680719506,-37006.14597093928,-7393.203432337693
2013-02-04,Nha Trang,54253.6,109616.85719609096,-35522.56280883731,-1440.7980121897992
2013-02-05,Nha Trang,23089.92,109626.63758498688,-34083.03684503094,934.0566747832914
2013-02-06,Nha Trang,35733.35,109636.4179738828,-32702.16103228696,11523.206254083561
2013-02-07,Nha Trang,12745.13,109646.1983627787,-31392.769003771413,7603.666791687407
2013-02-08,Nha Trang,13472.23,109655.97875167461,-30165.68236566139,-6342.830253577001
2013-02-09,Nha Trang,193633.56,109665.75914057053,-29029.49872603625,-4884.0980224136265
2013-02-10,Nha Trang,81030.0,109675.53952946643,-27990.424466371827,-7393.203432337865
2013-02-11,Nha Trang,56662.14,109685.31991836235,-27052.155345857253,-1440.7980121902224
2013-02-12,Nha Trang,178872.77000000002,109695.10030725825,-26215.80705574343,934.056674794149
2013-02-13,Nha Trang,32275.09,109704.88069615417,-25479.896830946742,11523.206254101091
2013-02-14,Nha Trang,74736.94,109714.66108505009,-24840.376200526418,7603.66679168708
2013-02-15,Nha Trang,82125.44,109724.44147394599,-24290.713937611414,-6342.830253586652
2013-02-16,Nha Trang,11115.92,109734.2218628419,-23822.027274219283,-4884.0980224180485
2013-02-17,Nha Trang,116237.42,109744.00225173782,-23423.258496718576,-7393.203432337379
2013-02-18,0,0.0,109753.78264063373,-23081.39315292977,-1440.7980121906448
2013-02-19,Nha Trang,143066.39,109763.56302952964,-22781.71529937134,934.0566747692724
2013-02-20,Nha Trang,78987.97,109773.34341842557,-22508.09451262359,11523.20625407277
2013-02-21,Nha Trang,128570.28,109783.12380732148,-22243.29879666276,7603.666791702005
2013-02-22,Nha Trang,26999.6,109792.9041962174,-21969.32704874111,-6342.830253596308
2013-02-23,Nha Trang,234313.71,109802.6845851133,-21667.754409879803,-4884.09802241476
2013-02-24,Nha Trang,113158.38,109812.46497400921,-21320.08362757147,-7393.203432339886
2013-02-25,Nha Trang,77331.15,109822.24536290513,-20908.095501713637,-1440.7980121865037
2013-02-26,Nha Trang,167477.54,109832.02575180103,-20414.19157035298,934.0566747801305
2013-02-27,Nha Trang,76198.22,109841.80614069695,-19821.722416631572,11523.206254082575
2013-02-28,Nha Trang,13320.95,109851.58652959287,-19115.295337739128,7603.666791679485
2013-03-01,Nha Trang,21972.74,109861.36691848877,-18281.055601677548,-6342.830253605962
2013-03-02,0,0.0,109871.14730738469,-17306.936118027195,-4884.098022423403
2013-03-03,0,0.0,109880.92769628059,-16182.871051604703,-7393.2034323386215
2013-03-04,Nha Trang,29553.090000000004,109890.7080851765,-14900.969697107015,-1440.7980121960363
2013-03-05,Nha Trang,79103.84999999999,109900.48847407242,-13455.647792373346,934.0566747909877
2013-03-06,Nha Trang,110905.45,109910.26886296834,-11843.714358456231,11523.206254061972
2013-03-07,Nha Trang,70372.25,109920.04929260981,-10064.413097380404,7603.6667916791575
2013-03-08,Nha Trang,129068.0,109929.82972225129,-8119.418332649069,-6342.830253583559
2013-03-09,Nha Trang,68771.03,109939.61015189278,-6012.786422915553,-4884.098022416629
2013-03-10,Nha Trang,81782.92,109949.39058153424,-3750.8644955968934,-7393.203432338136
2013-03-11,Nha Trang,86548.05,109959.17101117573,-1342.1592147362942,-1440.7980121873493
2013-03-12,Nha Trang,135145.97,109968.9514408172,1202.8309027464657,934.0566748018457
2013-03-13,Nha Trang,91446.92,109978.73187045868,3871.8153924883673,11523.206254071783
2013-03-14,Nha Trang,91140.26,109988.51230010015,6650.939124876441,7603.666791675362
2013-03-15,Nha Trang,286920.85,109998.29272974163,9525.031616652643,-6342.83025360788
2013-03-16,Nha Trang,56797.79,110008.07315938312,12477.872646884653,-4884.098022413339
2013-03-17,Nha Trang,97665.58,110017.85358902458,15492.468206109963,-7393.203432336096
2013-03-18,Nha Trang,86564.20999999999,110027.63401866605,18551.330698920956,-1440.7980121832093
2013-03-19,Nha Trang,32086.679999999997,110037.41444830754,21636.75735102796,934.0566747769692
2013-03-20,Nha Trang,97724.65,110047.19487794902,24731.100940840803,11523.206254070245
2013-03-21,Nha Trang,119440.83,110056.9753075905,27817.027278810638,7603.666791652841
2013-03-22,Nha Trang,165425.06999999998,110066.75573723196,30877.75428769372,-6342.830253602866
2013-03-23,Nha Trang,31182.840000000004,110076.53616687344,33897.26808387083,-4884.098022414276
2013-03-24,Nha Trang,81003.99,110086.31659651492,36860.512109932795,-7393.2034323386015
2013-03-25,Nha Trang,293998.96,110096.0970261564,39753.54610751547,-1440.798012183631
2013-03-26,Nha Trang,178611.26,110105.87745579786,42563.672528683084,934.0566747833686
2013-03-27,Nha Trang,182730.34,110115.65788543934,45279.52884447802,11523.206254068707
2013-03-28,Nha Trang,203850.32,110125.43831508083,47891.14510023755,7603.666791667766
2013-03-29,Nha Trang,205685.26,110135.21874472231,50389.96696713325,-6342.830253580464
2013-03-30,Nha Trang,145110.87,110144.99917436378,52768.84542566033,-4884.098022418695
2013-03-31,Nha Trang,132455.85,110154.77960400525,55021.99506832973,-7393.203432337339
2013-04-01,Nha Trang,381741.97,110164.56003364673,57144.92380340884,-1440.798012174944
2013-04-02,Nha Trang,201664.55,110174.34046328822,59134.3374598397,934.0566747785884
2013-04-03,Nha Trang,209587.83,110184.12089292968,60988.02341649503,11523.206254059452
2013-04-04,Nha Trang,97449.9,110193.90132257117,62704.717890139684,7603.666791667439
2013-04-05,Nha Trang,69811.76000000001,110203.68175221264,64283.96190291869,-6342.830253590116
2013-04-06,Nha Trang,147756.44,110213.46218185412,65725.9511997029,-4884.098022415407
2013-04-07,Nha Trang,130141.44,110223.24261149559,67031.38549179936,-7393.203432336073
2013-04-08,Nha Trang,73964.62,110233.02304113707,68201.32236126058,-1440.7980121844764
2013-04-09,Nha Trang,59232.81999999999,110242.80347077854,69237.04096944362,934.0566747849863
2013-04-10,Nha Trang,57772.46,110252.58390042002,70139.92037758752,11523.20625407698
2013-04-11,Nha Trang,126880.95,110262.3643300615,70911.33681286729,7603.6667916636425
2013-04-12,Nha Trang,94378.87,110272.14475970298,71552.58361171375,-6342.830253582382
2013-04-13,Nha Trang,21471.99,110281.92518934446,72064.81685666034,-4884.098022419827
2013-04-14,Nha Trang,148084.05000000002,110291.70561898593,72449.02891140072,-7393.203432337802
2013-04-15,Nha Trang,146294.8,110301.4860486274,72706.0511708823,-1440.7980121803357
2013-04-16,Nha Trang,186338.3,110311.26647826888,72836.58640148434,934.0566747802064
2013-04-17,Nha Trang,441084.42,110321.04690791036,72841.27007537088,11523.206254075445
2013-04-18,Nha Trang,23653.5,110330.82733755185,72720.75912781483,7603.666791659845
2013-04-19,Nha Trang,331177.8,110340.6077671933,72475.84561376728,-6342.830253589314
2013-04-20,Nha Trang,204889.03000000003,110350.38819683479,72107.59183560018,-4884.0980224130535
2013-04-21,Nha Trang,67494.0,110360.16862647627,71617.48268423486,-7393.203432337316
2013-04-22,Nha Trang,148203.7,110369.94905611775,71007.59020432146,-1440.7980121944156
2013-04-23,Nha Trang,224419.27,110379.7294857592,70280.74478377971,934.0566747754262
2013-04-24,Nha Trang,111720.04,110389.50991540069,69440.7068983026,11523.20625409298
2013-04-25,Nha Trang,205489.56,110399.29034504217,68492.33302889187,7603.666791678241
2013-04-26,Nha Trang,169597.5,110409.07077468366,67441.7292286729,-6342.830253584301
2013-04-27,Nha Trang,25860.56,110418.85120432512,66296.38585236747,-4884.098022417474
2013-04-28,Nha Trang,158210.12,110428.6316339666,65065.287183083936,-7393.203432336053
2013-04-29,Nha Trang,253858.42,110438.41206360808,63758.990095969864,-1440.7980121857283
2013-04-30,Nha Trang,488857.29,110448.19249324956,62389.66648194916,934.056674781826
2013-05-01,Nha Trang,234513.73,110457.97292289103,60971.10490808017,11523.20625406465
2013-05-02,Nha Trang,159670.22999999998,110467.75335253251,59518.66789895306,7603.666791655721
2013-05-03,Nha Trang,147759.51,110477.53378217398,58049.20226815765,-6342.830253593954
2013-05-04,Nha Trang,146213.69,110487.31421181546,56580.9010868326,-4884.098022421894
2013-05-05,Nha Trang,28871.43,110497.09464145693,55133.11712174132,-7393.2034323355665
2013-05-06,Nha Trang,157632.75,110506.87507109842,53726.128878584575,-1440.7980121906976
2013-05-07,Nha Trang,9618.94,110516.65550073989,52380.86171586423,934.0566747770467
2013-05-08,Nha Trang,75309.5,110526.43593038137,51118.567817077426,11523.206254082184
2013-05-09,Nha Trang,168726.41,110536.21636002284,49960.47009015557,7603.666791692839
2013-05-10,Nha Trang,36399.59,110545.99678966432,48927.37626878638,-6342.830253588939
2013-05-11,Nha Trang,157688.77,110555.7772193058,48039.270587334635,-4884.09802241512
2013-05-12,Nha Trang,90059.16,110565.55764894727,47314.89135751029,-7393.203432336517
2013-05-13,Nha Trang,151361.81,110575.33807858874,46771.30356241883,-1440.7980121911207
