ds,city,y,trend,yearly,weekly
2012-08-09,Lao Cai,28684.19,152439.60384079337,-1591.6893807205602,4175.402737408893
2012-08-10,Lao Cai,117031.68,152447.89969903577,-2747.405529380268,-9171.698429984974
2012-08-11,Lao Cai,31448.97,152456.19555727814,-3728.9098851442736,-9955.945485524138
2012-08-12,Lao Cai,123122.07,152464.49141552058,-4518.394557276498,-6467.987101855947
2012-08-13,Lao Cai,162297.37,152472.78727376295,-5102.430688442544,3653.418546400318
2012-08-14,Lao Cai,37148.4,152481.08313200535,-5472.307512599352,5216.140681961805
2012-08-15,Lao Cai,346110.29,152489.37899024776,-5624.264916715226,12550.669051610834
2012-08-16,Lao Cai,138338.79,152497.67484849013,-5559.61406810042,4175.402737403063
2012-08-17,Lao Cai,201770.84,152505.97070673254,-5284.743181911223,-9171.698429980726
2012-08-18,Lao Cai,66090.94,152514.26656497494,-4811.008093166678,-9955.94548553825
2012-08-19,Lao Cai,233363.71,152522.56242321734,-4154.509905922131,-6467.987101866965
2012-08-20,Lao Cai,99984.14,152530.85828145972,-3335.7645590607044,3653.418546394726
2012-08-21,Lao Cai,107128.59,152539.15413970212,-2379.271614312361,5216.140681968188
2012-08-22,Lao Cai,132992.79,152547.4499979445,-1312.9918799208344,12550.669051607858
2012-08-23,Lao Cai,145232.56,152555.74585618693,-167.7455787357072,4175.40273739723
2012-08-24,Lao Cai,125253.41,152564.0417144293,1023.4553974476945,-9171.698430006472
2012-08-25,Lao Cai,101194.35,152572.3375726717,2226.1260790460756,-9955.945485529206
2012-08-26,Lao Cai,61070.41,152580.6334309141,3405.0616038762023,-6467.987101856915
2012-08-27,Lao Cai,166128.94,152588.9292891565,4525.107934793507,3653.4185463981294
2012-08-28,Lao Cai,340544.57,152597.2251473989,5551.932631726562,5216.140681966887
2012-08-29,Lao Cai,287902.91,152605.5210056413,6452.778188739902,12550.669051617722
2012-08-30,Lao Cai,499954.18,152613.8168638837,7197.180842609934,4175.40273741714
2012-08-31,Lao Cai,339798.19,152622.1127221261,7757.638554878086,-9171.698429982023
2012-09-01,Lao Cai,212642.33,152630.40858036847,8110.213046974096,-9955.945485535201
2012-09-02,Lao Cai,97600.88,152638.7044386109,8235.052301286818,-6467.9871018527265
2012-09-03,Lao Cai,68983.84,152647.00029685328,8116.821794808327,3653.4185464015327
2012-09-04,Lao Cai,141931.01,152655.29615509568,7745.034862766749,5216.140681963112
2012-09-05,Lao Cai,75122.46,152663.59201333806,7114.274947795113,12550.669051602057
2012-09-06,Lao Cai,94111.64,152671.88787158046,6224.305019194013,4175.4027373958625
2012-09-07,Lao Cai,120800.32,152680.18372982286,5080.062086974769,-9171.698429992775
2012-09-08,Lao Cai,267609.63,152688.47958806527,3691.5374229064187,-9955.945485541195
2012-09-09,Lao Cai,233033.9,152696.77544630764,2073.545771148524,-6467.987101842676
2012-09-10,Lao Cai,181990.67,152705.07130455005,245.3894197425901,3653.418546394931
2012-09-11,Lao Cai,15977.9,152713.36716279245,-1769.5745521063943,5216.140681961811
2012-09-12,Lao Cai,358831.09,152721.66302103482,-3944.453296156944,12550.669051611916
2012-09-13,Lao Cai,130366.63,152729.95887927726,-6249.410951282983,4175.40273739003
2012-09-14,Lao Cai,187304.49,152738.25473751963,-8652.320925181497,-9171.69842998332
2012-09-15,Lao Cai,90621.1,152746.55059576203,-11119.462168122313,-9955.945485532153
2012-09-16,Lao Cai,101819.1,152754.8464540044,-13616.242961863627,-6467.9871018595595
2012-09-17,Lao Cai,57542.75,152763.14231224684,-16107.935206944307,3653.418546399345
2012-09-18,Lao Cai,262436.77,152771.43817048921,-18560.40206919129,5216.140681968197
2012-09-19,Lao Cai,36729.82,152779.73402873162,-20940.802143388715,12550.66905162178
2012-09-20,Lao Cai,217233.61,152788.029886974,-23218.254001028883,4175.402737368751
2012-09-21,Lao Cai,74265.07,152796.32574521643,-25364.44609167235,-9171.698429973869
2012-09-22,Lao Cai,115320.55,152804.6216034588,-27354.178435088932,-9955.945485538146
2012-09-23,Lao Cai,231009.88,152812.9174617012,-29165.824336531856,-6467.987101849506
2012-09-24,Lao Cai,67859.22,152821.2133199436,-30781.702434777064,3653.4185464027482
2012-09-25,Lao Cai,163724.22,152829.509178186,-32188.35169777574,5216.140681966897
2012-09-26,Lao Cai,26883.39,152837.80503642838,-33376.704455741536,12550.669051606112
2012-09-27,Lao Cai,156787.83,152846.1008946708,-34342.15514235875,4175.402737404109
2012-09-28,Lao Cai,67565.58,152854.3967529132,-35084.52503526227,-9171.69842998462
2012-09-29,Lao Cai,132366.09,152862.6926111556,-35607.925879945506,-9955.945485532564
2012-09-30,Lao Cai,218529.58,152870.98846939797,-35920.52777990499,-6467.987101839456
2012-10-01,Lao Cai,92302.66,152879.28432764037,-36034.2390763876,3653.418546386142
2012-10-02,Lao Cai,90012.0,152887.58018588278,-35964.30806273334,5216.140681960519
2012-10-03,Lao Cai,121215.33000000002,152895.87604412515,-35728.85822754205,12550.669051615974
2012-10-04,0,0.0,152904.17190236755,-35348.37024959353,4175.40273738283
2012-10-05,Lao Cai,157245.9,152912.46776060996,-34845.12513736965,-9171.698429995371
2012-10-06,Lao Cai,56738.25,152920.76361885236,-34242.62368735918,-9955.945485538557
2012-10-07,Lao Cai,252897.95,152929.05947709474,-33564.997809241664,-6467.987101856339
2012-10-08,Lao Cai,405737.43,152937.35533533714,-32836.4292237297,3653.418546388535
2012-10-09,Lao Cai,204852.81,152945.65119357954,-32080.590583539222,5216.140681966903
2012-10-10,Lao Cai,140195.28999999998,152953.94705182195,-31320.12321297546,12550.669051613
2012-10-11,Lao Cai,271984.05000000005,152962.24291006432,-30576.164431311598,4175.402737361551
2012-10-12,Lao Cai,21284.73,152970.53876830675,-29867.93585445888,-9171.69842997092
2012-10-13,Lao Cai,60221.490000000005,152978.83462654913,-29212.402201337558,-9955.945485541093
2012-10-14,Lao Cai,42484.96,152987.13048479153,-28624.00801821745,-6467.987101846288
2012-10-15,Lao Cai,189921.84000000003,152995.4263430339,-28114.497433837245,3653.418546392949
2012-10-16,Lao Cai,280326.17,153003.72220127634,-27692.81963442345,5216.140681973287
2012-10-17,Lao Cai,111518.4,153012.0180595187,-27365.120267339124,12550.669051622861
2012-10-18,Lao Cai,181864.7,153020.31391776112,-27134.816513632224,4175.40273742265
2012-10-19,Lao Cai,34654.12,153028.6097760035,-27002.75118182679,-9171.698429996672
2012-10-20,Lao Cai,78143.53,153036.9056342459,-26967.41893374292,-9955.94548553551
2012-10-21,Lao Cai,56141.759999999995,153045.2014924883,-27025.25572083776,-6467.987101842102
2012-10-22,Lao Cai,135518.13999999998,153053.4973507307,-27170.980742879845,3653.418546396352
2012-10-23,Lao Cai,108146.39,153061.7932089731,-27397.978789561545,5216.140681959222
2012-10-24,Lao Cai,100264.16,153070.08906721548,-27698.709730861647,12550.66905162003
2012-10-25,Lao Cai,197548.44,153078.38492545788,-28065.131214927656,4175.40273740137
2012-10-26,Lao Cai,35857.869999999995,153086.68078370026,-28489.1203335571,-9171.698429992424
2012-10-27,Lao Cai,33842.45,153094.9766419427,-28962.880134366795,-9955.945485529928
2012-10-28,Lao Cai,104938.87,153103.27250018506,-29479.31739331703,-6467.987101868325
2012-10-29,Lao Cai,141762.72,153111.56835842747,-30032.37899749411,3653.41854639076
2012-10-30,Lao Cai,200848.24,153119.86421666984,-30617.33560076256,5216.140681973292
2012-10-31,Lao Cai,162167.4,153128.16007491227,-31231.002868463027,12550.669051617057
2012-11-01,Lao Cai,71057.13,153136.45593315465,-31871.892575936035,4175.402737410987
2012-11-02,Lao Cai,22284.98,153144.75179139705,-32540.288015365422,-9171.698430003175
2012-11-03,0,0.0,153153.04764963945,-33238.24053479775,-9955.945485544036
2012-11-04,Lao Cai,21726.78,153161.34350788186,-33969.48651564979,-6467.987101864139
2012-11-05,Lao Cai,40277.89,153169.63936428347,-34739.286619791885,3653.418546395173
2012-11-06,Lao Cai,136461.0,153177.9352206851,-35554.191632431386,5216.140681971992
2012-11-07,Lao Cai,16184.71,153186.2310770867,-36421.741620295186,12550.669051614082
2012-11-08,Lao Cai,95286.02,153194.52693348832,-37350.107346199795,4175.40273741545
2012-11-09,Lao Cai,49651.77,153202.82278988993,-38347.6848654874,-9171.698429978724
2012-11-10,Lao Cai,97446.19,153211.11864629155,-39422.65591689205,-9955.945485526876
2012-11-11,Lao Cai,187617.27,153219.41450269317,-40582.52805875058,-6467.9871018599515
2012-11-12,Lao Cai,134514.4,153227.71035909478,-41833.669448096334,3653.418546397567
2012-11-13,Lao Cai,48824.27,153236.0062154964,-43180.85368230174,5216.140681978376
2012-11-14,Lao Cai,133732.92,153244.30207189804,-44626.83020111612,12550.669051611396
2012-11-15,Lao Cai,52521.23,153252.59792829966,-46171.93537089498,4175.402737409618
2012-11-16,Lao Cai,77513.09,153260.89378470127,-47813.758547939586,-9171.698429974478
2012-11-17,Lao Cai,41520.46,153269.1896411029,-49546.87615992677,-9955.945485532873
2012-11-18,Lao Cai,105661.3,153277.4854975045,-51362.66518224037,-6467.987101855765
2012-11-19,Lao Cai,187945.68,153285.78135390612,-53249.205360265085,3653.4185463919744
2012-11-20,Lao Cai,94801.28,153294.0772103077,-55191.27719013756,5216.140681964313
2012-11-21,Lao Cai,49657.92,153302.37306670932,-57170.460079447876,12550.669051608422
2012-11-22,Lao Cai,21083.84,153310.66892311096,-59165.332334231316,4175.402737403787
2012-11-23,Lao Cai,19078.37,153318.96477951258,-61151.771733015594,-9171.698430000228
2012-11-24,Lao Cai,55007.16,153327.2606359142,-63103.35253173658,-9955.945485527289
2012-11-25,0,0.0,153335.5564923158,-64991.831874144285,-6467.987101860919
2012-11-26,Lao Cai,92958.19,153343.85234871742,-66787.71584208646,3653.418546395379
2012-11-27,Lao Cai,196882.4,153352.14820511904,-68460.89284554427,5216.140681963013
2012-11-28,Lao Cai,152882.88,153360.44406152065,-69981.31979744091,12550.669051618283
2012-11-29,Lao Cai,94482.23,153368.73991792227,-71319.74460939853,4175.402737397954
2012-11-30,Lao Cai,87423.84,153377.0357743239,-72448.44704007363,-9171.698429975777
2012-12-01,Lao Cai,40707.78,153385.3316307255,-73341.97887616795,-9955.945485537937
2012-12-02,Lao Cai,109168.05000000002,153393.62748712712,-73977.88386373242,-6467.987101856734
2012-12-03,Lao Cai,85015.8,153401.92334352876,-74337.37775872093,3653.4185463987815
2012-12-04,Lao Cai,12061.23,153410.21919993038,-74405.96934137955,5216.140681977082
2012-12-05,Lao Cai,89986.84,153418.515056332,-74174.00423558032,12550.669051602617
2012-12-06,0,0.0,153426.8109127336,-73637.11487483418,4175.402737402418
2012-12-07,Lao Cai,203593.53,153435.10676913522,-72796.56193059766,-9171.698429986527
2012-12-08,Lao Cai,139332.11,153443.40262553684,-71659.45492140557,-9955.945485532357
2012-12-09,Lao Cai,26801.51,153451.69848193845,-70238.84249810273,-6467.98710184668
2012-12-10,Lao Cai,68057.74,153459.99433834007,-68553.66598402639,3653.418546402184
2012-12-11,Lao Cai,116286.71,153468.29019474168,-66628.57306401142,5216.140681965624
2012-12-12,Lao Cai,184003.75,153476.5860511433,-64493.591980069585,12550.669051612476
2012-12-13,Lao Cai,63562.350000000006,153484.8819075449,-62183.670116597306,4175.402737396586
2012-12-14,Lao Cai,186348.77,153493.17776394653,-59738.08435346397,-9171.698429997277
2012-12-15,Lao Cai,110866.39,153501.47362034814,-57199.733940664584,-9955.945485526774
2012-12-16,Lao Cai,86325.26,153509.76947674976,-54614.32981404264,-6467.987101863563
2012-12-17,Lao Cai,30430.08,153518.06533315137,-52029.49714345603,3653.4185463965937
2012-12-18,Lao Cai,114159.59,153526.361189553,-49493.810404081174,5216.1406819643225
2012-12-19,Lao Cai,89631.09,153534.6570459546,-47055.78231952916,12550.669051609504
2012-12-20,Lao Cai,127553.62,153542.95290235622,-44762.8295823499,4175.402737375308
2012-12-21,Lao Cai,234279.07,153551.24875875784,-42660.239266875076,-9171.698430008028
2012-12-22,Lao Cai,113590.36,153559.54461515945,-40790.160278359086,-9955.945485529304
2012-12-23,Lao Cai,162706.32,153567.8404715611,-39190.64401139697,-6467.987101853513
2012-12-24,Lao Cai,230046.64,153576.1363279627,-37894.75761721736,3653.418546399997
2012-12-25,Lao Cai,304003.65,153584.43218436433,-36929.79191423156,5216.140681963022
2012-12-26,Lao Cai,74086.81999999999,153592.72804076594,-36316.58404749022,12550.66905160653
2012-12-27,Lao Cai,37612.02,153601.02389716756,-36068.9725510166,4175.4027374106645
2012-12-28,Lao Cai,269765.14,153609.31975356917,-36193.399548456066,-9171.698429978373
2012-12-29,Lao Cai,225989.98,153617.6156099708,-36688.671509686035,-9955.9454855353
2012-12-30,Lao Cai,313062.94,153625.9114663724,-37545.886342397374,-6467.987101849327
2012-12-31,Lao Cai,298558.87,153634.20732277402,-38748.53072576584,3653.418546404409
2013-01-01,Lao Cai,44990.75,153642.50317917563,-40272.747582143005,5216.140681956645
2013-01-02,Lao Cai,68612.22,153650.79903557725,-42087.769530656515,12550.6690516037
2013-01-03,Lao Cai,89060.94,153659.09489197886,-44156.51017366525,4175.402737389386
2013-01-04,Lao Cai,31974.38,153667.39074838048,-46436.301233249076,-9171.698429989121
2013-01-05,Lao Cai,89442.54000000001,153675.6866047821,-48879.7599758721,-9955.945485541295
2013-01-06,Lao Cai,39257.31,153683.9824611837,-51435.76813006846,-6467.98710184514
2013-01-07,Lao Cai,125479.79,153692.27831758533,-54050.54069715024,3653.418546396799
2013-01-08,Lao Cai,32479.92,153700.57417398694,-56668.760750080815,5216.140681963028
2013-01-09,Lao Cai,1401.91,153708.87003038856,-59234.754572228965,12550.669051613562
2013-01-10,Lao Cai,153063.22,153717.16588679017,-61693.68035117935,4175.402737383555
2013-01-11,0,0.0,153725.46174319182,-63992.703145911444,-9171.698429984875
2013-01-12,Lao Cai,114324.65,153733.75759959343,-66082.12900366253,-9955.945485543829
2013-01-13,Lao Cai,184815.21,153742.05345599505,-67916.47191573102,-6467.987101856158
2013-01-14,0,0.0,153750.34931239666,-69455.42875300469,3653.4185463901968
2013-01-15,Lao Cai,118414.85,153758.64516879828,-70664.73937900711,5216.140681969412
2013-01-16,0,0.0,153766.9410251999,-71516.91175366382,12550.669051623423
2013-01-17,Lao Cai,90429.48,153775.2368816015,-71991.79495278606,4175.402737377723
2013-01-18,0,0.0,153783.53273800312,-72076.98656215034,-9171.69842999042
2013-01-19,Lao Cai,35280.53,153791.82859440474,-71768.06477619955,-9955.945485538246
2013-01-20,Lao Cai,50638.509999999995,153800.12445080635,-71068.63964638543,-6467.987101846106
2013-01-21,Lao Cai,129526.80999999998,153808.42030720797,-69990.22218278584,3653.418546393601
2013-01-22,Lao Cai,11341.0,153816.7161636096,-68551.91431184622,5216.140681968111
2013-01-23,Lao Cai,196753.87,153825.0120200112,-66779.92692775249,12550.669051620594
2013-01-24,Lao Cai,137239.78999999998,153833.30787641281,-64706.93734174733,4175.402737423375
2013-01-25,Lao Cai,76710.72,153841.60373281443,-62371.30123351468,-9171.698429986176
2013-01-26,Lao Cai,22117.9,153849.89958921605,-59816.13764873336,-9955.945485532664
2013-01-27,Lao Cai,106396.68,153858.19544561766,-57088.30858252751,-6467.9871018360545
2013-01-28,Lao Cai,112527.37,153866.49130201928,-54237.31716760104,3653.418546388008
2013-01-29,Lao Cai,100199.55,153874.7871584209,-51314.15038720744,5216.1406819694175
2013-01-30,Lao Cai,91502.8,153883.0830148225,-48370.09351114059,12550.669051617619
2013-01-31,Lao Cai,234205.14,153891.37887122415,-45455.54407631904,4175.402737417543
2013-02-01,Lao Cai,164429.15,153899.67472762577,-42618.853188700836,-9171.698429996926
2013-02-02,Lao Cai,172874.55,153907.97058402738,-39905.221211011194,-9955.94548553866
2013-02-03,Lao Cai,79916.08,153916.266440429,-37355.67353966808,-6467.987101847073
2013-02-04,Lao Cai,97015.35,153924.5622968306,-35006.14019940954,3653.418546391413
2013-02-05,Lao Cai,209381.24,153932.85815323223,-32886.66044321414,5216.140681968119
2013-02-06,Lao Cai,23558.88,153941.15400963384,-31020.730502790477,12550.669051614645
2013-02-07,Lao Cai,80470.2,153949.44986603546,-29424.809165057257,4175.402737411711
2013-02-08,Lao Cai,334024.31,153957.74572243707,-28107.992039364275,-9171.698429972475
2013-02-09,Lao Cai,18188.85,153966.0415788387,-27071.861321603777,-9955.94548552961
2013-02-10,Lao Cai,163117.03,153974.3374352403,-26310.513654484315,-6467.987101869821
2013-02-11,Lao Cai,104519.25,153982.63329164195,-25810.76443116573,3653.4185463948147
2013-02-12,Lao Cai,202430.46,153990.92914804356,-25552.52269531717,5216.1406819745025
2013-02-13,Lao Cai,175555.16999999998,153999.22500444518,-25509.326756159087,12550.669051624507
2013-02-14,Lao Cai,20328.4,154007.52086084677,-25649.026859874906,4175.402737416173
2013-02-15,0,0.0,154015.81671724838,-25934.59782902452,-9171.698429983226
2013-02-16,Lao Cai,206686.72,154024.11257365,-26325.061581261532,-9955.945485535607
2013-02-17,Lao Cai,141412.84,154032.4084300516,-26776.49693827907,-6467.9871018597705
2013-02-18,Lao Cai,213318.05,154040.70428645323,-27243.112193599725,3653.4185463982194
2013-02-19,Lao Cai,66959.44,154049.00014285484,-27678.354567843227,5216.140681960438
2013-02-20,Lao Cai,3360.6400000000003,154057.2959992565,-28036.02997098209,12550.66905160884
2013-02-21,Lao Cai,122309.67,154065.5918556581,-28271.40642720018,4175.402737425789
2013-02-22,Lao Cai,99049.16,154073.88771205972,-28342.275095672252,-9171.698429993976
2013-02-23,Lao Cai,252250.44,154082.18356846133,-28209.944022841406,-9955.945485530025
2013-02-24,Lao Cai,87141.26000000001,154090.47942486295,-27840.141554344966,-6467.987101864925
2013-02-25,Lao Cai,262308.2,154098.77528126456,-27203.808670530194,3653.418546392628
2013-02-26,Lao Cai,130546.65,154107.07113766618,-26277.762327859644,5216.140681966823
2013-02-27,Lao Cai,206008.23,154115.3669940678,-25045.215117079686,12550.669051618846
2013-02-28,Lao Cai,106828.52,154123.6628504694,-23496.1401070813,4175.402737404512
2013-03-01,Lao Cai,12894.3,154131.95870687102,-21627.47354114032,-9171.69843000473
2013-03-02,0,0.0,154140.25456327264,-19443.15199602568,-9955.945485544136
2013-03-03,Lao Cai,65419.02,154148.55041967428,-16953.984607509676,-6467.987101860736
2013-03-04,Lao Cai,127669.64,154156.8462760759,-14177.364910049333,3653.4185463950207
2013-03-05,Lao Cai,41797.59,154165.14213247751,-11136.83063940501,5216.1406819732065
2013-03-06,Lao Cai,82585.29,154173.4379888791,-7861.483412618421,12550.669051603034
2013-03-07,Lao Cai,34366.06,154181.7339164932,-4385.283446562054,4175.402737408974
2013-03-08,Lao Cai,129235.71,154190.02984410725,-746.237327540225,-9171.698429980279
2013-03-09,Lao Cai,156859.15,154198.32577172134,3014.5007653875587,-9955.94548553509
2013-03-10,Lao Cai,42871.62,154206.6216993354,6853.592104747435,-6467.987101850686
2013-03-11,Lao Cai,10851.08,154214.9176269495,10726.51712770655,3653.4185463994336
2013-03-12,Lao Cai,220914.23,154223.21355456355,14588.59548095936,5216.140681979592
2013-03-13,Lao Cai,101854.48,154231.50948217761,18395.997916036016,12550.66905161304
2013-03-14,Lao Cai,338169.95,154239.80540979168,22106.726002156665,4175.402737403143
2013-03-15,Lao Cai,63900.59,154248.10133740577,25681.53664650909,-9171.698430006027
2013-03-16,Lao Cai,85355.12,154256.39726501983,29084.78997993794,-9955.945485529508
2013-03-17,Lao Cai,129185.57,154264.69319263392,32285.201234355074,-6467.987101852365
2013-03-18,Lao Cai,95177.87,154272.98912024798,35256.47975256414,3653.4185463938416
2013-03-19,Lao Cai,169057.22,154281.28504786207,37977.841165450096,5216.14068196553
2013-03-20,Lao Cai,142596.63999999998,154289.58097547613,40434.381971588264,12550.669051610068
2013-03-21,Lao Cai,128338.83,154297.87690309022,42617.309179535914,4175.4027373818635
2013-03-22,Lao Cai,99728.94,154306.17283070428,44524.02123795176,-9171.69843000178
2013-03-23,Lao Cai,134563.25,154314.46875831837,46158.040095930875,-9955.945485532042
2013-03-24,Lao Cai,177954.19999999998,154322.76468593243,47528.79781663686,-6467.987101857518
2013-03-25,Lao Cai,125156.49,154331.06061354652,48651.28462627956,3653.418546397246
2013-03-26,Lao Cai,201292.58,154339.35654116058,49545.56853503652,5216.140681966834
2013-03-27,Lao Cai,192399.97,154347.65246877467,50236.19964039495,12550.669051607092
2013-03-28,Lao Cai,255353.14,154355.94839638873,50751.514848472565,4175.402737391479
2013-03-29,Lao Cai,147211.08000000002,154364.24432400282,51122.86096553905,-9171.69842997733
2013-03-30,Lao Cai,267906.37,154372.54025161688,51383.75587166528,-9955.945485538035
2013-03-31,Lao Cai,391484.34,154380.83617923097,51569.00875444599,-6467.987101853332
2013-04-01,Lao Cai,212018.52,154389.13210684503,51713.82112811774,3653.4185464016587
2013-04-02,Lao Cai,344126.52,154397.42803445912,51852.89058046093,5216.140681965533
2013-04-03,Lao Cai,338609.75,154405.72396207319,52019.53887817548,12550.669051604264
2013-04-04,Lao Cai,110998.91999999998,154414.01988968728,52244.88523395788,4175.402737395942
2013-04-05,Lao Cai,40690.86,154422.31581730134,52557.08422251011,-9171.698429988079
2013-04-06,Lao Cai,98935.85,154430.6117449154,52980.646064612345,-9955.945485532453
2013-04-07,Lao Cai,45446.99,154438.9076725295,53535.85482695761,-6467.987101849145
2013-04-08,Lao Cai,72141.03,154447.20360014355,54238.29756674564,3653.4185464040515
2013-04-09,Lao Cai,124466.45,154455.49952775764,55098.51464920967,5216.1406819668355
2013-04-10,Lao Cai,162851.24,154463.7954553717,56121.77845326666,12550.669051614124
2013-04-11,Lao Cai,61795.23,154472.0913829858,57308.00452964889,4175.40273739011
2013-04-12,Lao Cai,137295.96,154480.38731059985,58651.79606436233,-9171.698429978627
2013-04-13,Lao Cai,154062.83000000002,154488.68323821394,60142.619304603286,-9955.945485538448
2013-04-14,Lao Cai,299910.86000000004,154496.979165828,61765.10450046256,-6467.9871018601625
2013-04-15,Lao Cai,146469.69,154505.2750934421,63499.46397610805,3653.4185463984604
2013-04-16,Lao Cai,174273.43,154513.57102105615,65322.01623581135,5216.140681965537
2013-04-17,Lao Cai,128690.62,154521.86694867024,67205.80259496384,12550.66905161115
2013-04-18,Lao Cai,349156.69,154530.1628762843,69121.28075631731,4175.402737384279
2013-04-19,Lao Cai,17058.65,154538.4588038984,71037.07807269064,-9171.698429984173
2013-04-20,Lao Cai,347452.6,154546.75473151245,72920.78598239766,-9955.945485529404
2013-04-21,Lao Cai,66979.29,154555.05065912654,74739.7762980865,-6467.987101850111
2013-04-22,Lao Cai,170142.28,154563.3465867406,76462.01968556108,3653.4185463908498
2013-04-23,Lao Cai,150422.36000000002,154571.6425143547,78056.88678948044,5216.140681964237
2013-04-24,Lao Cai,328824.35,154579.93844196876,79495.91303817985,12550.669051621011
2013-04-25,Lao Cai,261688.81,154588.23436958285,80753.50917175322,4175.402737404189
2013-04-26,Lao Cai,296598.4,154596.5302971969,81807.60095633152,-9171.698429979926
2013-04-27,Lao Cai,308776.97,154604.826224811,82640.1833353692,-9955.945485535398
2013-04-28,Lao Cai,630070.66,154613.12215242506,83237.77637995694,-6467.987101845925
2013-04-29,Lao Cai,354362.15,154621.41808003915,83591.77278149608,3653.4185463952626
2013-04-30,Lao Cai,262000.0,154629.71400765318,83698.66922342502,5216.140681965543
2013-05-01,Lao Cai,697904.53,154638.00993526727,83560.17671230416,12550.669051605346
2013-05-02,Lao Cai,280124.05,154646.30586288133,83183.20777712906,4175.40273738291
2013-05-03,Lao Cai,174803.34,154654.60179049542,82579.74129417927,-9171.698429990676
2013-05-04,Lao Cai,121267.58,154662.89771810948,81766.5684976103,-9955.945485541393
2013-05-05,Lao Cai,85704.68000000001,154671.19364572357,80764.92643061157,-6467.9871018358745
2013-05-06,Lao Cai,280739.32999999996,154679.48957333763,79600.02761839594,3653.418546388662
2013-05-07,Lao Cai,10680.54,154687.78550095172,78300.49704799007,5216.1406819642425
2013-05-08,Lao Cai,311247.02999999997,154696.08142856578,76897.72957145899,12550.669051615208
2013-05-09,Lao Cai,202802.15,154704.37735617987,75425.18256683958,4175.402737418268
2013-05-10,Lao Cai,74128.84,154712.67328379393,73917.62006008104,-9171.69842998643
2013-05-11,Lao Cai,35556.64,154720.96921140802,72410.32550579064,-9955.945485532351
2013-05-12,Lao Cai,142196.74,154729.26513902209,70938.30102644493,-6467.987101852757
2013-05-13,Lao Cai,74563.79999999999,154737.56106663618,69535.47111147724,3653.4185463920644
2013-05-14,Lao Cai,249903.56,154745.85699425024,68233.9085785868,5216.140681970627
