ds,city,y,trend,yearly,weekly
2012-08-11,Quang Ngai,2625.72,121017.62044864421,9168.927385377632,-12070.514506148145
2012-08-12,Quang Ngai,80542.90999999999,121025.99901779543,7266.555162240115,-4450.225708041007
2012-08-13,Quang Ngai,38726.34,121034.37758694662,5408.783058163626,1423.783840335969
2012-08-14,Quang Ngai,41595.0,121042.75615609782,3618.631636261252,2119.732492841328
2012-08-15,Quang Ngai,84212.21,121051.13472524901,1916.9848051690349,14172.26125707886
2012-08-16,Quang Ngai,114490.77,121059.51329440021,322.32010695430125,657.9643457916701
2012-08-17,Quang Ngai,268214.1,121067.8918635514,-1149.50992406645,-1853.001721809587
2012-08-18,Quang Ngai,61466.75,121076.2704327026,-2485.445021315007,-12070.514506171967
2012-08-19,0,0.0,121084.64900185379,-3675.3335855726496,-4450.225708055831
2012-08-20,Quang Ngai,213343.8,121093.02757100499,-4711.999462741328,1423.7838403056014
2012-08-21,Quang Ngai,117658.49,121101.40614015618,-5591.260939075508,2119.7324928403827
2012-08-22,Quang Ngai,78435.99,121109.78470930738,-6311.9042781250155,14172.261257082268
2012-08-23,Quang Ngai,64737.89,121118.16327845857,-6875.61449868555,657.964345785125
2012-08-24,Quang Ngai,120796.17,121126.54184760977,-7286.866367716339,-1853.0017218377113
2012-08-25,Quang Ngai,105013.66,121134.92041676096,-7552.778768782208,-12070.514506139763
2012-08-26,Quang Ngai,109434.86,121143.29898591216,-7682.935720520493,-4450.225708026107
2012-08-27,Quang Ngai,98764.54,121151.67755506335,-7689.177376613367,1423.7838403161866
2012-08-28,Quang Ngai,286975.18,121160.05612421455,-7585.3643563331025,2119.732492863343
2012-08-29,Quang Ngai,112541.56,121168.43469336574,-7387.118748550173,14172.261257074237
2012-08-30,Quang Ngai,321397.58999999997,121176.81326251694,-7111.54511846656,657.9643457986704
2012-08-31,Quang Ngai,294157.19,121185.19183166813,-6776.934837911472,-1853.001721812381
2012-09-01,Quang Ngai,326123.92,121193.57040081933,-6402.457068129377,-12070.51450616015
2012-09-02,Quang Ngai,12411.68,121201.94896997052,-6007.839756467502,-4450.225708029485
2012-09-03,Quang Ngai,135225.31,121210.32753912172,-5613.04406933631,1423.7838403267706
2012-09-04,Quang Ngai,12518.96,121218.7061082729,-5237.935774724843,2119.7324927898208
2012-09-05,Quang Ngai,50756.2,121227.0846774241,-4901.957204812154,14172.261257086866
2012-09-06,Quang Ngai,27407.32,121235.4632465753,-4623.8035672574815,657.9643457888292
2012-09-07,Quang Ngai,73940.11,121243.8418157265,-4421.107522453341,-1853.0017218231287
2012-09-08,Quang Ngai,203712.52,121252.22038487768,-4310.136091452007,-12070.514506180543
2012-09-09,Quang Ngai,82556.22,121260.59895402889,-4305.504090712321,-4450.225707999762
2012-09-10,Quang Ngai,155706.47,121268.9775231801,-4419.908389195907,1423.7838403280407
2012-09-11,Quang Ngai,55209.329999999994,121277.35609233128,-4663.887334082919,2119.732492812782
2012-09-12,Quang Ngai,151509.16,121285.7346614825,-5045.609676481997,14172.261257078839
2012-09-13,Quang Ngai,122613.83,121294.11323063367,-5570.697232331238,657.9643457822829
2012-09-14,Quang Ngai,216249.2,121302.49179978488,-6242.085322220868,-1853.0017218151736
2012-09-15,Quang Ngai,326819.08,121310.87036893607,-7059.92473510815,-12070.514506148338
2012-09-16,Quang Ngai,112652.0,121319.24893808727,-8021.528547319313,-4450.225708047691
2012-09-17,Quang Ngai,163605.8,121327.62750723846,-9121.366594335987,1423.7838403069877
2012-09-18,Quang Ngai,84482.79000000001,121336.00607638966,-10351.109739479167,2119.732492811837
2012-09-19,Quang Ngai,87264.65,121344.38464554085,-11699.725314375892,14172.261257070812
2012-09-20,Quang Ngai,56020.58,121352.76321469205,-13153.624230730453,657.9643457724417
2012-09-21,Quang Ngai,177016.41,121361.14178384324,-14696.859295397184,-1853.0017218072219
2012-09-22,Quang Ngai,6867.9800000000005,121369.52035299444,-16311.373219488512,-12070.514506168729
2012-09-23,Quang Ngai,97051.2,121377.89892214563,-17977.293720094647,-4450.225708017964
2012-09-24,Quang Ngai,141966.74,121386.27749129683,-19673.271996868567,1423.7838403175724
2012-09-25,Quang Ngai,74173.94,121394.65606044802,-21376.85975399523,2119.7324928347975
2012-09-26,Quang Ngai,120233.29,121403.03462959922,-23064.9188629396,14172.261257083439
2012-09-27,Quang Ngai,171252.35,121411.41319875041,-24714.056755107253,657.9643457892832
2012-09-28,Quang Ngai,101450.41,121419.79176790161,-26301.07972889921,-1853.0017218179662
2012-09-29,Quang Ngai,127231.31,121428.1703370528,-27803.45558428538,-12070.514506161106
2012-09-30,Quang Ngai,69129.37,121436.548906204,-29199.77638945317,-4450.225707988242
2012-10-01,Quang Ngai,200656.64,121444.92747535519,-30470.211765218606,1423.783840309528
2012-10-02,Quang Ngai,231486.36,121453.30604450639,-31596.942865215697,2119.732492821468
2012-10-03,Quang Ngai,69247.29,121461.68461365758,-32564.56725157702,14172.26125707541
2012-10-04,Quang Ngai,25407.120000000003,121470.06318280878,-33360.46512770338,657.9643457794408
2012-10-05,Quang Ngai,90821.32,121478.44175195997,-33975.117897025135,-1853.001721828713
2012-10-06,Quang Ngai,201166.48,121486.82032111117,-34402.370767488545,-12070.514506181496
2012-10-07,Quang Ngai,260775.54,121495.19889026236,-34639.63210684757,-4450.22570803617
2012-10-08,Quang Ngai,146290.78,121503.57745941356,-34688.00345762374,1423.7838403517496
2012-10-09,Quang Ngai,32807.67,121511.95602856475,-34552.335519724256,2119.732492820525
2012-10-10,Quang Ngai,228137.52,121520.33459771595,-34241.20697397881,14172.26125707882
2012-10-11,Quang Ngai,7746.16,121528.71316686714,-33766.82471556283,657.9643457695985
2012-10-12,Quang Ngai,15317.15,121537.09173601834,-33144.84585263541,-1853.0017218033845
2012-10-13,Quang Ngai,19861.76,121545.47030516955,-32394.123657942848,-12070.514506177306
2012-10-14,Quang Ngai,68751.15,121553.84887432073,-31536.381493040175,-4450.225708006446
2012-10-15,Quang Ngai,107322.42,121562.22744347194,-30595.820507304623,1423.7838403306966
2012-10-16,Quang Ngai,63177.26,121570.60601262313,-29598.66859896725,2119.732492819579
2012-10-17,Quang Ngai,198813.11,121578.98458177433,-28572.679665542364,14172.261257070792
2012-10-18,Quang Ngai,31771.02,121587.36315092552,-27546.593521652063,657.9643458065327
2012-10-19,Quang Ngai,142219.62,121595.74172007672,-26549.56798341174,-1853.0017218315065
2012-10-20,Quang Ngai,143670.16,121604.12028922791,-25610.59547455281,-12070.514506169682
2012-10-21,Quang Ngai,159583.44,121612.49885837911,-24757.917072373373,-4450.225708009826
2012-10-22,Quang Ngai,48030.42,121620.8774275303,-24018.44716002156,1423.7838403412811
2012-10-23,Quang Ngai,43047.96,121629.2559966815,-23417.221772732628,2119.7324928301564
2012-10-24,Quang Ngai,216560.72000000003,121637.63456583269,-22976.883315430277,14172.261257071983
2012-10-25,Quang Ngai,16912.57,121646.01313498389,-22717.21359281338,657.9643457966904
2012-10-26,Quang Ngai,144741.97,121654.39170413508,-22654.726044492563,-1853.0017218248763
2012-10-27,Quang Ngai,3489.19,121662.77027328628,-22802.326740312827,-12070.514506162057
2012-10-28,Quang Ngai,185053.98,121671.14884243747,-23169.052095861814,-4450.225708036095
2012-10-29,Quang Ngai,194396.29,121679.52741158867,-23759.889454772187,1423.7838403109138
2012-10-30,Quang Ngai,148896.58000000002,121687.90598073986,-24575.684698005778,2119.7324928053063
2012-10-31,Quang Ngai,61704.9,121696.28454989106,-25613.138932513277,14172.261257075392
2012-11-01,Quang Ngai,97667.63,121704.66311904225,-26864.89413738708,657.9643457934415
2012-11-02,Quang Ngai,94795.08,121713.04168819345,-28319.705462806134,-1853.0017218356215
2012-11-03,Quang Ngai,148136.11,121721.42025734464,-29962.695744202996,-12070.514506185882
2012-11-04,Quang Ngai,55947.7,121729.79882649584,-31775.685769381264,-4450.225708039474
2012-11-05,Quang Ngai,86903.84,121738.17739564703,-33737.59197500373,1423.7838402898608
2012-11-06,Quang Ngai,36564.92,121746.55583906894,-35824.88160241484,2119.7324928282665
2012-11-07,0,0.0,121754.93428249084,-38012.07395749701,14172.2612570788
2012-11-08,Quang Ngai,60901.09,121763.31272591275,-40272.27533344782,657.9643458036907
2012-11-09,Quang Ngai,80830.26000000001,121771.69116933465,-42577.73440045263,-1853.0017218102923
2012-11-10,0,0.0,121780.06961275656,-44900.40446353969,-12070.514506150243
2012-11-11,Quang Ngai,35256.240000000005,121788.44805617846,-47212.49895152067,-4450.2257080428535
2012-11-12,Quang Ngai,47465.259999999995,121796.82649960037,-49487.02682764032,1423.7838403320825
2012-11-13,Quang Ngai,21359.59,121805.20494302227,-51698.295296784694,2119.732492827322
2012-11-14,Quang Ngai,68893.08,121813.58338644418,-53822.3682076564,14172.261257077776
2012-11-15,Quang Ngai,62273.92999999999,121821.96182986608,-55837.469880226054,657.9643457971445
2012-11-16,Quang Ngai,132604.81,121830.34027328799,-57724.32569333338,-1853.0017218036626
2012-11-17,Quang Ngai,15999.19,121838.71871670992,-59466.43259772157,-12070.514506170632
2012-11-18,Quang Ngai,86111.45,121847.0971601318,-61050.25472415464,-4450.225708046234
2012-11-19,Quang Ngai,232367.85,121855.47560355373,-62465.34137694781,1423.7838403017147
2012-11-20,Quang Ngai,169278.47,121863.85404697563,-63704.36687936132,2119.7324928378976
2012-11-21,Quang Ngai,154257.83000000002,121872.23249039754,-64763.09390577577,14172.261257081185
2012-11-22,Quang Ngai,28503.51,121880.61093381944,-65640.2640341196,657.9643457905983
2012-11-23,Quang Ngai,47854.78,121888.98937724135,-66337.42121896001,-1853.0017218317844
2012-11-24,Quang Ngai,32391.189999999995,121897.36782066325,-66858.67566516298,-12070.51450616301
2012-11-25,Quang Ngai,101388.16,121905.74626408516,-67210.4171210069,-4450.225708027953
2012-11-26,Quang Ngai,70612.68000000001,121914.12470750706,-67400.98786474422,1423.7838403122996
2012-11-27,0,0.0,121922.50315092897,-67440.32659258346,2119.732492860858
2012-11-28,Quang Ngai,39850.31,121930.88159435087,-67339.59500271885,14172.261257073156
2012-11-29,Quang Ngai,120415.46,121939.26003777278,-67110.79909277326,657.964345784052
2012-11-30,Quang Ngai,67565.64,121947.63848119468,-66766.41704123848,-1853.0017218064552
2012-12-01,Quang Ngai,141857.46999999997,121956.01692461659,-66319.04503303379,-12070.514506162252
2012-12-02,Quang Ngai,22230.16,121964.39536803849,-65781.07153154645,-4450.225708031333
2012-12-03,Quang Ngai,98421.09,121972.7738114604,-65164.38932205752,1423.783840322884
2012-12-04,Quang Ngai,50914.71,121981.1522548823,-64480.15319098709,2119.7324928360117
2012-12-05,Quang Ngai,86106.98,121989.53069830421,-63738.58940811845,14172.261257085785
2012-12-06,Quang Ngai,7286.39,121997.90914172611,-62948.86129790937,657.9643457943024
2012-12-07,Quang Ngai,66649.14,122006.28758514802,-62118.99318060889,-1853.0017218172018
2012-12-08,Quang Ngai,61128.57,122014.66602856993,-61255.852897021185,-12070.514506154626
2012-12-09,Quang Ngai,76977.89000000001,122023.04447199183,-60365.19106844869,-4450.22570800161
2012-12-10,Quang Ngai,147584.3,122031.42291541374,-59451.73325072712,1423.7838403334688
2012-12-11,Quang Ngai,145424.21,122039.80135883564,-58519.319282593446,2119.732492786394
2012-12-12,0,0.0,122048.17980225755,-57571.08246397089,14172.261257077755
2012-12-13,Quang Ngai,112091.93,122056.55824567945,-56609.65978359281,657.9643457877562
2012-12-14,Quang Ngai,60132.63,122064.93668910136,-55637.42329481057,-1853.0017218279481
2012-12-15,Quang Ngai,140415.31999999998,122073.31513252326,-54656.72195179778,-12070.514506147003
2012-12-16,Quang Ngai,51147.16,122081.69357594517,-53670.12279369669,-4450.225708049538
2012-12-17,Quang Ngai,117472.23,122090.07201936707,-52680.640318619146,1423.783840303101
2012-12-18,Quang Ngai,57115.29,122098.45046278898,-51691.94322779792,2119.732492809351
2012-12-19,Quang Ngai,59497.82,122106.82890621088,-50708.52843610735,14172.261257081167
2012-12-20,Quang Ngai,204619.59,122115.2073496328,-49735.85331955307,657.9643457779138
2012-12-21,Quang Ngai,84493.34,122123.58579305469,-48780.4185727552,-1853.0017218386938
2012-12-22,Quang Ngai,160789.85,122131.96423647662,-47849.795739213965,-12070.51450614281
2012-12-23,Quang Ngai,105677.21,122140.3426798985,-46952.59540285957,-4450.225708019812
2012-12-24,Quang Ngai,96106.02,122148.72112332043,-46098.37413295168,1423.7838403136852
2012-12-25,Quang Ngai,57467.44,122157.09956674231,-45297.480489500675,2119.7324928323123
2012-12-26,Quang Ngai,10769.71,122165.47801016424,-44560.842654044885,14172.261257084572
2012-12-27,Quang Ngai,33556.37,122173.85645358614,-43899.70247757156,657.9643457947553
2012-12-28,Quang Ngai,81326.01,122182.23489700805,-43325.30286148296,-1853.0017218120418
2012-12-29,Quang Ngai,237959.08,122190.61334042995,-42848.53733787373,-12070.514506163203
2012-12-30,Quang Ngai,129750.52,122198.99178385186,-42479.572425301885,-4450.225708023194
2012-12-31,Quang Ngai,58436.95,122207.37022727377,-42227.454745498675,1423.7838402926325
2013-01-01,Quang Ngai,118290.44,122215.74867069567,-42099.71594299034,2119.732492818984
2013-01-02,Quang Ngai,86850.38999999998,122224.12711411758,-42101.9891110763,14172.261257085765
2013-01-03,Quang Ngai,155565.75,122232.50555753948,-42237.65066326392,657.964345784914
2013-01-04,Quang Ngai,52961.27,122240.88400096139,-42507.50138098697,-1853.001721822788
2013-01-05,Quang Ngai,82915.7,122249.26244438329,-42909.499711100514,-12070.514506183594
2013-01-06,Quang Ngai,1957.72,122257.6408878052,-43438.55928894352,-4450.225708026574
2013-01-07,Quang Ngai,63117.41,122266.0193312271,-44086.42114752533,1423.7838403255396
2013-01-08,Quang Ngai,57390.96,122274.39777464901,-44841.60917554976,2119.732492818041
2013-01-09,Quang Ngai,60183.54,122282.77621807091,-45689.47515565963,14172.261257077736
2013-01-10,Quang Ngai,117628.13,122291.15466149282,-46612.33720766648,657.9643457783678
2013-01-11,Quang Ngai,80316.69,122299.53310491472,-47589.71274963886,-1853.0017218161584
2013-01-12,Quang Ngai,28319.21,122307.91154833663,-48598.644248663935,-12070.514506179401
2013-01-13,Quang Ngai,36975.0,122316.28999175853,-49614.113145461895,-4450.2257080413965
2013-01-14,Quang Ngai,68307.45,122324.66843518044,-50609.53448868783,1423.78384032681
2013-01-15,Quang Ngai,5356.74,122333.04687860234,-51557.322092018054,2119.7324928170974
2013-01-16,0,0.0,122341.42532202425,-52429.51151477417,14172.261257069706
2013-01-17,Quang Ngai,73564.62000000001,122349.80376544615,-53198.42594574234,657.9643457718216
2013-01-18,Quang Ngai,67458.24,122358.18220886806,-53837.36821336827,-1853.0017218255796
2013-01-19,Quang Ngai,30148.340000000004,122366.56065228996,-54321.32071882218,-12070.514506171778
2013-01-20,Quang Ngai,43934.32,122374.93909571187,-54627.634145129276,-4450.225708011673
2013-01-21,Quang Ngai,61873.490000000005,122383.31753913377,-54736.685376355475,1423.783840337394
2013-01-22,Quang Ngai,123749.35,122391.69598255568,-54632.4851925528,2119.732492840056
2013-01-23,Quang Ngai,50203.09,122400.07442597761,-54303.216999632255,14172.2612570709
2013-01-24,Quang Ngai,72063.12,122408.4528693995,-53741.689103893834,657.9643458054597
2013-01-25,Quang Ngai,64283.96,122416.83131282142,-52945.68482739804,-1853.0017218189498
2013-01-26,Quang Ngai,80834.12,122425.2097562433,-51918.19704633701,-12070.514506164152
2013-01-27,Quang Ngai,179311.41,122433.58819966523,-50667.536466988415,-4450.225707981949
2013-01-28,Quang Ngai,79588.26,122441.96664308713,-49207.30606806929,1423.7838403070266
2013-01-29,Quang Ngai,137465.21,122450.34508650904,-47556.23755497331,2119.7324928028247
2013-01-30,Quang Ngai,168912.91,122458.72352993094,-45737.889302907635,14172.26125707431
2013-01-31,Quang Ngai,55866.3,122467.10197335285,-43780.20901465921,657.9643457989135
2013-02-01,Quang Ngai,184922.02,122475.48041677475,-41714.9680840925,-1853.0017218296964
2013-02-02,Quang Ngai,68585.09,122483.85886019666,-39577.07833290567,-12070.514506184545
2013-02-03,Quang Ngai,194483.78,122492.23730361856,-37403.8052716057,-4450.225707996773
2013-02-04,Quang Ngai,85183.83,122500.61574704047,-35233.89522602715,1423.7838403176115
2013-02-05,Quang Ngai,107993.23,122508.99419046237,-33106.63647171898,2119.7324928257844
2013-02-06,Quang Ngai,28351.96,122517.37263388428,-31060.876845769435,14172.261257077716
2013-02-07,Quang Ngai,80098.75,122525.75107730618,-29134.022083279247,657.9643457923673
2013-02-08,Quang Ngai,70971.6,122534.1295207281,-27361.04029429427,-1853.0017218043672
2013-02-09,Quang Ngai,143287.18,122542.50796414999,-25773.498510543064,-12070.51450615234
2013-02-10,Quang Ngai,67792.22,122550.8864075719,-24398.65706240212,-4450.2257080778045
2013-02-11,Quang Ngai,51888.16,122559.2648509938,-23258.64668546738,1423.7838403281955
2013-02-12,Quang Ngai,63961.28,122567.64329441571,-22369.75171217898,2119.732492824838
2013-02-13,Quang Ngai,2994.3,122576.02173783763,-21741.820504684452,14172.261257069687
2013-02-14,Quang Ngai,97886.79,122584.40018125952,-21377.821477750054,657.9643458026188
2013-02-15,Quang Ngai,10946.04,122592.77862468144,-21273.55970793757,-1853.0017218151124
2013-02-16,Quang Ngai,162056.81,122601.15706810333,-21417.565307709956,-12070.51450617273
2013-02-17,Quang Ngai,126886.75,122609.53551152525,-21791.160553922717,-4450.225708048082
2013-02-18,Quang Ngai,111309.84,122617.91395494714,-22368.708304448413,1423.7838403387805
2013-02-19,Quang Ngai,380197.68,122626.29239836906,-23118.039628778482,2119.732492835415
2013-02-20,0,0.0,122634.67084179095,-24001.053937753393,14172.261257082317
2013-02-21,Quang Ngai,38820.600000000006,122643.04928521287,-24974.480347362947,657.9643457993676
2013-02-22,Quang Ngai,83891.7,122651.42772863476,-25990.784673167727,-1853.0017218258592
2013-02-23,Quang Ngai,18628.17,122659.80617205668,-26999.202444016075,-12070.514506165107
2013-02-24,Quang Ngai,140639.16,122668.18461547857,-27946.87475687313,-4450.225708029801
2013-02-25,Quang Ngai,263280.3,122676.56305890049,-28780.060769490905,1423.7838403084131
2013-02-26,Quang Ngai,172347.14,122684.94150232238,-29445.398232027863,2119.7324928344706
2013-02-27,Quang Ngai,229333.34000000003,122693.3199457443,-29891.181764232548,14172.261257072074
2013-02-28,Quang Ngai,122317.99,122701.6983891662,-30068.62764572474,657.9643457895264
2013-03-01,Quang Ngai,60621.86,122710.07683258812,-29933.09373791819,-1853.0017218366047
2013-03-02,0,0.0,122718.45527601,-29445.223811319756,-12070.514506188929
2013-03-03,Quang Ngai,74083.48999999999,122726.83371943193,-28571.987004481292,-4450.22570803318
2013-03-04,Quang Ngai,9947.58,122735.21216285382,-27287.58536223028,1423.7838403506353
2013-03-05,Quang Ngai,28256.52,122743.59060627574,-25574.205342495163,2119.732492833526
2013-03-06,Quang Ngai,24190.75,122751.96904969764,-23422.592774298522,14172.261257086917
2013-03-07,Quang Ngai,54295.85,122760.34749311955,-20832.434908099614,657.9643457997756
2013-03-08,Quang Ngai,40124.56,122768.72597316217,-17812.537821669335,-1853.0017218112755
2013-03-09,Quang Ngai,101885.54,122777.1044532048,-14380.79241439646,-12070.514506156724
2013-03-10,Quang Ngai,120603.43,122785.48293324743,-10563.927415345683,-4450.225708003458
2013-03-11,Quang Ngai,81072.32,122793.86141329005,-6397.053112870528,1423.783840329582
2013-03-12,Quang Ngai,197438.01,122802.23989333266,-1923.0047494839982,2119.7324928325806
2013-03-13,Quang Ngai,76693.73000000001,122810.61837337528,2808.5004190439395,14172.261257076674
2013-03-14,Quang Ngai,171973.06,122818.9968534179,7741.873661303771,657.9643457932306
2013-03-15,Quang Ngai,259550.69,122827.37533346054,12816.809863054283,-1853.001721839399
2013-03-16,Quang Ngai,78112.01000000001,122835.75381350315,17969.56038523792,-12070.514506149102
2013-03-17,Quang Ngai,62829.61,122844.13229354577,23134.293801404834,-4450.225708039942
2013-03-18,Quang Ngai,162167.31,122852.5107735884,28244.51227094951,1423.7838402992138
2013-03-19,Quang Ngai,86243.73,122860.88925363103,33234.48974949602,2119.7324928431567
2013-03-20,Quang Ngai,38861.07,122869.26773367364,38040.69752993624,14172.261257080081
2013-03-21,Quang Ngai,93108.32,122877.64621371626,42603.18276990288,657.9643457833881
2013-03-22,Quang Ngai,181497.6,122886.02469375888,46866.86669363573,-1853.0017218327669
2013-03-23,Quang Ngai,191634.5,122894.4031738015,50782.73103630512,-12070.51450614491
2013-03-24,Quang Ngai,112316.58000000002,122902.78165384411,54308.863980502414,-4450.2257080216605
2013-03-25,Quang Ngai,76135.79,122911.16013388675,57411.34025330373,1423.783840309799
2013-03-26,Quang Ngai,102509.99,122919.53861392937,60064.91412153578,2119.7324928059247
2013-03-27,Quang Ngai,148256.44,122927.91709397199,62253.50863980302,14172.26125708349
2013-03-28,Quang Ngai,385121.73,122936.2955740146,63970.48955334856,657.964345780138
2013-03-29,Quang Ngai,223093.3,122944.67405405724,65218.717606782375,-1853.00172180744
2013-03-30,Quang Ngai,139150.98,122953.05253409986,66010.37852249033,-12070.5145061653
2013-03-31,Quang Ngai,339414.23,122961.43101414248,66366.59544789756,-4450.225708025041
2013-04-01,Quang Ngai,251761.82,122969.8094941851,66316.83408561035,1423.783840288746
2013-04-02,Quang Ngai,216043.43,122978.18797422771,65898.11587516012,2119.732492828884
2013-04-03,Quang Ngai,127238.79,122986.56645427035,65154.05935676448,14172.261257084681
2013-04-04,Quang Ngai,82544.76000000001,122994.94493431297,64133.7740925468,657.9643457903874
2013-04-05,Quang Ngai,192552.08,123003.32341435559,62890.63514026433,-1853.0017218181854
2013-04-06,Quang Ngai,231097.65,123011.7018943982,61480.96897477762,-12070.514506157677
2013-04-07,Quang Ngai,27513.07,123020.08037444083,59962.683859123186,-4450.22570802842
2013-04-08,Quang Ngai,74265.72,123028.45885448346,58393.878926305224,1423.783840330968
2013-04-09,Quang Ngai,103583.62,123036.83733452608,56831.46661288276,2119.7324927916525
2013-04-10,Quang Ngai,235041.23,123045.21581456868,55329.842578208154,14172.261257076652
2013-04-11,Quang Ngai,188440.54,123053.5942946113,53939.63586265093,657.9643457838422
2013-04-12,Quang Ngai,247986.17,123061.97277465394,52706.56982219343,-1853.0017218102325
2013-04-13,Quang Ngai,55572.630000000005,123070.35125469656,51670.46138479017,-12070.514506178068
2013-04-14,Quang Ngai,98037.65,123078.72973473917,50864.38248502982,-4450.225708043245
2013-04-15,Quang Ngai,81232.45,123087.1082147818,50314.00324590083,1423.7838403006006
2013-04-16,Quang Ngai,131425.82,123095.48669482443,50037.13170268797,2119.732492814611
2013-04-17,Quang Ngai,424058.65,123103.86517486705,50043.45973023843,14172.261257080063
2013-04-18,Quang Ngai,187520.41,123112.24365490966,50334.519475207075,657.9643457772949
2013-04-19,Quang Ngai,195127.13,123120.62213495228,50903.84915047446,-1853.001721819654
2013-04-20,Quang Ngai,66087.38,123129.0006149949,51737.36166124191,-12070.514506145862
2013-04-21,Quang Ngai,127142.51,123137.37909503754,52813.904342176844,-4450.2257080135205
2013-04-22,Quang Ngai,343623.95,123145.75757508016,54105.9932264592,1423.783840333508
2013-04-23,Quang Ngai,284736.02,123154.13605512277,55580.700866767955,2119.732492837572
2013-04-24,Quang Ngai,384813.65,123162.51453516539,57200.67289745999,14172.261257072034
2013-04-25,Quang Ngai,203868.56,123170.89301520803,58925.24536468477,657.9643457908414
2013-04-26,Quang Ngai,294727.88,123179.27149525065,60711.63243599652,-1853.0017218130254
2013-04-27,Quang Ngai,81657.06,123187.64997529326,62516.15249324652,-12070.514506166253
2013-04-28,Quang Ngai,437281.61,123196.02845533588,64295.459850156214,-4450.225708016901
2013-04-29,Quang Ngai,233194.87,123204.4069353785,66007.74943486725,1423.783840312455
2013-04-30,Quang Ngai,505262.82,123212.78541542114,67613.90273065526,2119.7324928003386
2013-05-01,Quang Ngai,427446.37,123221.16389546375,69078.54504590569,14172.261257084661
2013-05-02,Quang Ngai,321996.99,123229.54237550637,70370.98673616274,657.964345780999
2013-05-03,Quang Ngai,126983.84,123237.92085554899,71466.02425521967,-1853.0017218237706
2013-05-04,0,0.0,123246.29933559163,72344.58078003833,-12070.514506186642
2013-05-05,Quang Ngai,60524.64,123254.67781563423,72994.17053041565,-4450.225707987175
2013-05-06,Quang Ngai,138467.99,123263.05629567686,73409.17567123068,1423.7838403137252
2013-05-07,Quang Ngai,252963.58,123271.43477571948,73590.92971519369,2119.7324928233
