ds,city,y,trend,yearly,weekly
2012-08-31,Kon Tum,199231.84,123376.58272313,-6478.080127424569,-10005.843812302599
2012-09-01,Kon Tum,236073.61,123390.66852820783,-6369.859024344388,-5979.859669339148
2012-09-02,Kon Tum,33338.91,123404.75433328566,-6241.805070567901,-4823.589351352941
2012-09-03,Kon Tum,46166.1,123418.84013836348,-6104.345326731523,470.0969796674599
2012-09-04,Kon Tum,111491.19,123432.92594344131,-5968.350527953284,6966.874167537436
2012-09-05,0,0.0,123447.01174851913,-5845.031818371462,2444.876664156258
2012-09-06,Kon Tum,60232.16,123461.09755359696,-5745.814229616773,10927.44502162514
2012-09-07,Kon Tum,22262.64,123475.18335867478,-5682.186755309472,-10005.843812306299
2012-09-08,Kon Tum,91113.51,123489.26916375261,-5665.529975088465,-5979.859669313836
2012-09-09,Kon Tum,163094.75,123503.35496883043,-5706.92330941471,-4823.589351377556
2012-09-10,Kon Tum,7376.14,123517.44077390827,-5816.935097320327,470.09697965536725
2012-09-11,Kon Tum,81232.72,123531.5265789861,-6005.39973986426,6966.874167514932
2012-09-12,Kon Tum,8762.26,123545.61238406392,-6281.1871002817425,2444.8766641724346
2012-09-13,Kon Tum,2817.8,123559.69818914175,-6651.970158722691,10927.445021619797
2012-09-14,Kon Tum,86778.65,123573.78399421957,-7123.997550459989,-10005.843812289404
2012-09-15,Kon Tum,73445.35,123587.8697992974,-7701.878041974642,-5979.859669354315
2012-09-16,Kon Tum,62951.84,123601.95560437522,-8388.384197492787,-4823.589351339333
2012-09-17,Kon Tum,203592.45,123616.04140945306,-9184.28244343492,470.0969796875591
2012-09-18,Kon Tum,105001.5,123630.12721453088,-10088.196443430583,6966.874167524407
2012-09-19,Kon Tum,57179.57,123644.21301960871,-11096.510152814953,2444.8766641886104
2012-09-20,Kon Tum,166162.66,123658.29882468653,-12203.316138761717,10927.445021613537
2012-09-21,Kon Tum,206986.12,123672.38462976438,-13400.413748320932,-10005.84381227251
2012-09-22,Kon Tum,82584.09,123686.47043484221,-14677.360507093523,-5979.859669329003
2012-09-23,Kon Tum,183236.29,123700.55623992003,-16021.578768797488,-4823.589351363947
2012-09-24,Kon Tum,87330.47,123714.64204499786,-17418.518149362415,470.0969796803828
2012-09-25,Kon Tum,144305.66999999998,123728.7278500757,-18851.87271158556,6966.874167501904
2012-09-26,Kon Tum,65850.53,123742.81365515351,-20303.850265194073,2444.876664162557
2012-09-27,Kon Tum,226056.4,123756.89946023135,-21755.489561363218,10927.445021624399
2012-09-28,Kon Tum,42288.47,123770.98526530917,-23187.01963989946,-10005.843812276207
2012-09-29,Kon Tum,237042.86,123785.071070387,-24578.254180187185,-5979.859669334524
2012-09-30,Kon Tum,239342.89,123799.15687546482,-25909.012459356974,-4823.58935138856
2012-10-01,Kon Tum,30036.41,123813.24268054265,-27159.557475471785,470.0969796633727
2012-10-02,Kon Tum,46741.52,123827.32848562047,-28311.040985466127,6966.874167505333
2012-10-03,Kon Tum,157392.77,123841.4142906983,-29345.944667899166,2444.876664178733
2012-10-04,Kon Tum,52538.67,123855.50009577612,-30248.50637093752,10927.445021618138
2012-10-05,Kon Tum,23415.52,123869.58590085396,-31005.1204602516,-10005.843812279907
2012-10-06,Kon Tum,36683.99,123883.67170593177,-31604.701644615856,-5979.859669309212
2012-10-07,Kon Tum,87896.06,123897.75751100961,-32039.002324518508,-4823.589351350337
2012-10-08,Kon Tum,24148.14,123911.84331608744,-32302.874467269958,470.0969796168292
2012-10-09,Kon Tum,78537.59999999999,123925.92912116526,-32394.46823870774,6966.8741675148085
2012-10-10,Kon Tum,74225.35,123940.0149262431,-32315.361085843724,2444.8766641766542
2012-10-11,Kon Tum,49385.36,123954.10073132091,-32070.61262832041,10927.445021611878
2012-10-12,Kon Tum,33643.28,123968.18653639875,-31668.742535260943,-10005.843812279614
2012-10-13,Kon Tum,41470.740000000005,123982.27234147656,-31121.630487852464,-5979.859669318857
2012-10-14,Kon Tum,49551.07,123996.35814655441,-30444.33930423944,-4823.589351374951
2012-10-15,Kon Tum,181991.94,124010.44395163225,-29654.864276111235,470.09697964902006
2012-10-16,Kon Tum,14971.829999999998,124024.52975671006,-28773.813680590778,6966.874167524283
2012-10-17,Kon Tum,194876.22,124038.6155617879,-27824.02723201551,2444.8766641928323
2012-10-18,Kon Tum,100343.32,124052.70136686572,-26830.140874212342,10927.445021638028
2012-10-19,Kon Tum,157230.99,124066.78717194355,-25818.10773819365,-10005.84381226671
2012-10-20,0,0.0,124080.87297702137,-24814.686261015762,-5979.859669324381
2012-10-21,Kon Tum,4400.05,124094.9587820992,-23846.907345130483,-4823.589351360605
2012-10-22,Kon Tum,176414.38,124109.04458717704,-22941.533007612343,470.096979641845
2012-10-23,Kon Tum,265493.3,124123.13039225485,-22124.519208117305,6966.874167495735
2012-10-24,Kon Tum,91628.42,124137.21619733269,-21420.49544580096,2444.8766641850325
2012-10-25,Kon Tum,55996.4,124151.3020024105,-20852.273280920926,10927.44502163177
2012-10-26,0,0.0,124165.38780748834,-20440.395178177016,-10005.843812287012
2012-10-27,Kon Tum,49176.03,124179.47361256616,-20202.734007525534,-5979.859669329901
2012-10-28,Kon Tum,48548.71,124193.55941764399,-20154.152203989186,-4823.589351376426
2012-10-29,Kon Tum,92410.79,124207.64522272181,-20306.228019213548,470.09697966911926
2012-10-30,Kon Tum,315386.67,124221.73102779964,-20667.054538453274,6966.8741675371875
2012-10-31,Kon Tum,167422.83000000002,124235.81683287746,-21241.11523782,2444.8766641829548
2012-11-01,Kon Tum,2755.88,124249.9026379553,-22029.237872002428,10927.445021627344
2012-11-02,0,0.0,124263.98844303311,-23028.62646870665,-10005.843812290712
2012-11-03,Kon Tum,126852.31,124278.07424811095,-24232.969219935905,-5979.85966930871
2012-11-04,Kon Tum,124293.15,124292.1600531888,-25632.618158170957,-4823.589351362078
2012-11-05,Kon Tum,81087.29,124306.24584909083,-27214.834740769988,470.09697970131106
2012-11-06,Kon Tum,321432.22,124320.33164499287,-28964.093887553685,6966.874167514685
2012-11-07,Kon Tum,37219.350000000006,124334.41744089492,-30862.437668339673,2444.876664180876
2012-11-08,Kon Tum,30354.909999999996,124348.50323679695,-32889.86875480407,10927.445021636371
2012-11-09,Kon Tum,8066.9,124362.58903269899,-35024.77296328885,-10005.84381229042
2012-11-10,Kon Tum,99591.91,124376.67482860103,-37244.35974091827,-5979.859669345069
2012-11-11,Kon Tum,105146.76,124390.76062450308,-39525.1092965458,-4823.589351347733
2012-11-12,Kon Tum,73960.24,124404.84642040511,-41843.21525094083,470.09697965476676
2012-11-13,Kon Tum,142001.26,124418.93221630715,-44175.01216647526,6966.874167524157
2012-11-14,Kon Tum,36233.13,124433.0180122092,-46497.378098331996,2444.87666416736
2012-11-15,Kon Tum,21825.82,124447.10380811123,-48788.10335663538,10927.445021631029
2012-11-16,Kon Tum,142577.28,124461.18960401327,-51026.21794829153,-10005.843812310723
2012-11-17,Kon Tum,49995.72,124475.2753999153,-53192.27163515046,-5979.859669319758
2012-11-18,Kon Tum,9352.9,124489.36119581736,-55268.562153762796,-4823.589351333386
2012-11-19,Kon Tum,150641.98,124503.4469917194,-57239.308839941914,470.09697968204165
2012-11-20,Kon Tum,51799.5,124517.53278762143,-59090.770634270564,6966.874167495608
2012-11-21,Kon Tum,94438.25,124531.61858352346,-60811.30915821091,2444.87666416528
2012-11-22,Kon Tum,39225.98,124545.70437942552,-62391.39919096275,10927.445021625685
2012-11-23,Kon Tum,56078.63,124559.79017532755,-63823.590393694816,-10005.843812297819
2012-11-24,Kon Tum,119383.63,124573.87597122959,-65102.42547459257,-5979.85966932528
2012-11-25,Kon Tum,107924.08,124587.96176713161,-66224.32112371932,-4823.5893513730825
2012-11-26,Kon Tum,146435.12,124602.04756303367,-67187.4189385385,470.09697967486596
2012-11-27,Kon Tum,118294.97,124616.1333589357,-67991.41418286595,6966.8741674731045
2012-11-28,Kon Tum,75813.08,124630.21915483773,-68637.37055817677,2444.876664181457
2012-11-29,Kon Tum,247717.74,124644.30495073977,-69127.52920903839,10927.44502162034
2012-11-30,Kon Tum,192467.83,124658.3907466418,-69465.11993680666,-10005.843812297528
2012-12-01,Kon Tum,103539.08,124672.47654254385,-69654.1820696548,-5979.859669339044
2012-12-02,Kon Tum,89357.01,124686.56233844589,-69699.40165351117,-4823.589351358736
2012-12-03,Kon Tum,66653.25,124700.64813434792,-69605.97061751477,470.0969796676893
2012-12-04,Kon Tum,37548.28,124714.73393024996,-69379.47236599396,6966.874167514558
2012-12-05,Kon Tum,40571.7,124728.81972615201,-69025.79690037927,2444.876664155403
2012-12-06,Kon Tum,168226.21000000002,124742.90552205405,-68551.087127063,10927.44502162937
2012-12-07,Kon Tum,86873.11,124756.99131795608,-67961.71651275826,-10005.843812301227
2012-12-08,Kon Tum,39373.130000000005,124771.07711385812,-67264.29676058251,-5979.859669344569
2012-12-09,Kon Tum,74993.06,124785.16290976017,-66465.71275126912,-4823.589351383351
2012-12-10,Kon Tum,36642.75,124799.2487056622,-65573.1806759007,470.09697966051317
2012-12-11,Kon Tum,38594.85,124813.33450156424,-64594.32412719134,6966.874167543924
2012-12-12,Kon Tum,62631.69,124827.42029746628,-63537.261958631025,2444.8766641715797
2012-12-13,Kon Tum,106005.9,124841.50609336833,-62410.701000781475,10927.445021624028
2012-12-14,Kon Tum,52465.740000000005,124855.59188927036,-61224.02627019677,-10005.843812304925
2012-12-15,Kon Tum,42536.14,124869.6776851724,-59987.38113854333,-5979.8596693500895
2012-12-16,Kon Tum,84242.78,124883.76348107443,-58711.730057717155,-4823.5893513451265
2012-12-17,Kon Tum,101078.87,124897.84927697649,-57408.89686130921,470.0969796877883
2012-12-18,Kon Tum,162160.81,124911.93507287852,-56091.57237361665,6966.874167521419
2012-12-19,Kon Tum,66484.12,124926.02086878056,-54773.28603538912,2444.8766641695024
2012-12-20,Kon Tum,37159.05,124940.10666468261,-53468.33747111295,10927.445021617767
2012-12-21,Kon Tum,15378.81,124954.19246058464,-52191.685338552605,-10005.843812308622
2012-12-22,Kon Tum,58743.44,124968.27825648668,-50958.792372892,-5979.859669359732
2012-12-23,Kon Tum,49283.18,124982.36405238872,-49785.42721359452,-4823.589351369741
2012-12-24,Kon Tum,41236.509999999995,124996.44984829077,-48687.42532740982,470.09697968061215
2012-12-25,Kon Tum,85144.23000000001,125010.5356441928,-47680.4130567057,6966.874167498915
2012-12-26,Kon Tum,25955.67,125024.62144009484,-46779.50047045561,2444.8766641674224
2012-12-27,Kon Tum,131532.49,125038.70723599687,-45998.95021657838,10927.445021628628
2012-12-28,Kon Tum,249159.08,125052.79303189892,-45351.83091449921,-10005.843812271136
2012-12-29,Kon Tum,257717.3,125066.87882780096,-44849.66473469459,-5979.85966933442
2012-12-30,Kon Tum,65657.75,125080.964623703,-44502.07964348648,-4823.589351355396
2012-12-31,Kon Tum,121990.64,125095.05041960503,-44316.47731018379,470.09697971280303
2013-01-01,Kon Tum,145713.79,125109.13621550708,-44297.72785261904,6966.874167502345
2013-01-02,0,0.0,125123.22201140912,-44447.90241942619,2444.876664159625
2013-01-03,Kon Tum,66626.05,125137.30780731115,-44766.054066797005,10927.445021622369
2013-01-04,0,0.0,125151.39360321319,-45248.05648983327,-10005.843812274836
2013-01-05,Kon Tum,86693.68,125165.47939911524,-45886.50893036863,-5979.859669309108
2013-01-06,Kon Tum,140545.96000000002,125179.56519501728,-46670.714032454016,-4823.589351341048
2013-01-07,Kon Tum,237562.84000000003,125193.65099091931,-47586.73359215248,470.0969796613421
2013-01-08,Kon Tum,4089.66,125207.73678682135,-48617.52509736319,6966.87416751182
2013-01-09,Kon Tum,40135.4,125221.8225827234,-49743.15973294866,2444.876664175801
2013-01-10,Kon Tum,59122.16,125235.90837862543,-50941.120198485674,10927.445021617024
2013-01-11,Kon Tum,69333.51999999999,125249.99417452747,-52186.67431888288,-10005.843812295136
2013-01-12,Kon Tum,61872.74,125264.07997042952,-53453.31809207915,-5979.859669318751
2013-01-13,Kon Tum,168808.46,125278.16576633156,-54713.27958450871,-4823.589351341785
2013-01-14,Kon Tum,122045.96,125292.25156223359,-55938.073024150355,470.09697964924993
2013-01-15,Kon Tum,75813.13,125306.33735813563,-57099.090619302646,6966.874167521295
2013-01-16,Kon Tum,21406.16,125320.42315403768,-58168.21810946219,2444.876664191979
2013-01-17,Kon Tum,40455.48,125334.50894993971,-59118.458887006556,10927.445021611682
2013-01-18,Kon Tum,31240.94,125348.59474584175,-59924.550757993136,-10005.843812261639
2013-01-19,Kon Tum,10611.21,125362.68054174379,-60563.55907191999,-5979.859669324275
2013-01-20,Kon Tum,49630.81,125376.76633764584,-61015.43006420718,-4823.5893513664
2013-01-21,Kon Tum,299046.25,125390.85213354787,-61263.48883073105,470.096979642073
2013-01-22,0,0.0,125404.93792944991,-61294.86738611926,6966.87416749879
2013-01-23,Kon Tum,27955.71,125419.02372535194,-61100.8497283593,2444.8766641841803
2013-01-24,Kon Tum,37126.23,125433.109521254,-60677.12271036729,10927.445021636915
2013-01-25,Kon Tum,196639.84000000003,125447.19531715603,-60023.92376056159,-10005.843812281939
2013-01-26,Kon Tum,47368.7,125461.28111305807,-59146.079044045466,-5979.859669329799
2013-01-27,Kon Tum,13099.3,125475.3669089601,-58052.928447700375,-4823.589351391013
2013-01-28,Kon Tum,79864.01999999999,125489.45270486215,-56758.13673341939,470.0969796693483
2013-01-29,Kon Tum,124678.71,125503.53850076419,-55279.39325304739,6966.874167534199
2013-01-30,Kon Tum,55244.84,125517.62429666622,-53638.00567266244,2444.876664182102
2013-01-31,Kon Tum,66829.59,125531.71009256826,-51858.396125968335,10927.445021631573
2013-02-01,Kon Tum,78473.98999999999,125545.79588847031,-49967.51102237212,-10005.843812285639
2013-02-02,Kon Tum,34366.01,125559.88168437235,-47994.158291875836,-5979.859669304485
2013-02-03,Kon Tum,5508.24,125573.96748027438,-45968.28807970654,-4823.58935139175
2013-02-04,Kon Tum,51339.04000000001,125588.05327617643,-43920.23474067834,470.09697966217226
2013-02-05,Kon Tum,39396.47,125602.13907207847,-41879.93936669276,6966.874167511696
2013-02-06,Kon Tum,16381.94,125616.2248679805,-39876.172964713354,2444.876664180022
2013-02-07,Kon Tum,4080.4,125630.31066388254,-37935.78075236028,10927.445021626228
2013-02-08,Kon Tum,84587.57999999999,125644.39645978459,-36082.967835711475,-10005.843812285348
2013-02-09,Kon Tum,97220.88,125658.48225568663,-34338.64577431423,-5979.8596693449645
2013-02-10,Kon Tum,7765.07,125672.56805158866,-32719.85823389297,-4823.589351314567
2013-02-11,Kon Tum,169560.54,125686.6538474907,-31239.302104751554,470.0969796549963
2013-02-12,Kon Tum,124635.95,125700.73964339275,-29904.95816584599,6966.874167521169
2013-02-13,Kon Tum,27057.51,125714.82543929479,-28719.842656171295,2444.8766641961975
2013-02-14,Kon Tum,78931.48,125728.91123519682,-27681.888046214124,10927.445021635258
2013-02-15,Kon Tum,57492.55,125742.99703109886,-26783.95796103177,-10005.843812289046
2013-02-16,Kon Tum,63829.18,125757.08282700091,-26013.99768189316,-5979.859669319652
2013-02-17,Kon Tum,195807.13,125771.16862290294,-25355.318039309925,-4823.58935133918
2013-02-18,Kon Tum,60839.12,125785.25441880498,-24787.006905047416,470.0969796478198
2013-02-19,Kon Tum,30451.61,125799.34021470702,-24284.458993700347,6966.874167492622
2013-02-20,Kon Tum,105935.43,125813.42601060907,-23820.011392382425,2444.876664170146
2013-02-21,Kon Tum,24986.65,125827.5118065111,-23363.669244230132,10927.44502163083
2013-02-22,Kon Tum,138831.33,125841.59760241314,-22883.903402174998,-10005.843812292745
2013-02-23,Kon Tum,236552.95,125855.68339831517,-22348.499721278535,-5979.859669325176
2013-02-24,Kon Tum,62983.04000000001,125869.76919421722,-21725.438034185987,-4823.589351378877
2013-02-25,Kon Tum,257359.77,125883.85499011926,-20983.777806152444,470.096979675095
2013-02-26,Kon Tum,108237.26,125897.9407860213,-20094.52702858199,6966.8741675020965
2013-02-27,Kon Tum,56827.18,125912.02658192335,-19031.471101470102,2444.8766641806037
2013-02-28,Kon Tum,67495.75,125926.11237782535,-17771.939277853267,10927.445021624571
2013-03-01,0,0.0,125940.19817372742,-16297.487680493972,-10005.843812296445
2013-03-02,0,0.0,125954.28396962944,-14594.479920133828,-5979.859669303983
2013-03-03,Kon Tum,15501.54,125968.36976553148,-12654.54889632766,-4823.589351364531
2013-03-04,Kon Tum,183189.0,125982.45556143351,-10474.926381050047,470.09697962855046
2013-03-05,Kon Tum,81004.81,125996.54135733556,-8058.630394634256,6966.874167511572
2013-03-06,Kon Tum,77918.8,126010.62715323761,-5414.5040928654225,2444.8766641602683
2013-03-07,Kon Tum,48900.41,126024.71296142838,-2557.1037952917504,10927.445021633599
2013-03-08,Kon Tum,147132.31,126038.79876961913,493.5622072922779,-10005.843812296154
2013-03-09,Kon Tum,165840.61,126052.88457780989,3712.4384322933342,-5979.859669344462
2013-03-10,Kon Tum,64957.96,126066.97038600064,7069.961062430531,-4823.589351389144
2013-03-11,Kon Tum,92546.41,126081.0561941914,10532.717723448715,470.09697966074236
2013-03-12,Kon Tum,197870.85,126095.14200238217,14064.211706619983,6966.874167521047
2013-03-13,Kon Tum,174376.0,126109.22781057293,17625.711262161512,2444.8766641707266
2013-03-14,Kon Tum,182349.72,126123.31361876368,21177.16219621438,10927.445021628257
2013-03-15,Kon Tum,124077.9,126137.39942695445,24678.14018187926,-10005.84381228325
2013-03-16,0,0.0,126151.4852351452,28088.81799923741,-5979.859669349986
2013-03-17,Kon Tum,140852.42,126165.57104333596,31370.922385399386,-4823.589351335838
2013-03-18,Kon Tum,38880.66,126179.65685152674,34488.655323187406,470.0969796880169
2013-03-19,Kon Tum,173437.1,126193.74265971749,37409.555425697785,6966.874167492496
2013-03-20,Kon Tum,193746.09,126207.82846790824,40105.27656504025,2444.8766641686493
2013-03-21,Kon Tum,262451.41,126221.914276099,42552.263010189105,10927.445021621996
2013-03-22,Kon Tum,146639.83000000002,126236.00008428976,44732.30302665314,-10005.843812303552
2013-03-23,Kon Tum,227550.16,126250.08589248054,46632.94607958804,-5979.85966935963
2013-03-24,Kon Tum,143527.67,126264.1717006713,48247.772386840574,-4823.589351375536
2013-03-25,Kon Tum,193808.69,126278.25750886205,49576.5074936543,470.09697968084123
2013-03-26,Kon Tum,117759.81,126292.34331705282,50624.978680330954,6966.874167527908
2013-03-27,Kon Tum,275462.1,126306.42912524357,51404.91425584729,2444.8766641665693
2013-03-28,Kon Tum,208882.67,126320.51493343432,51933.59101928721,10927.445021617568
2013-03-29,Kon Tum,324779.05,126334.6007416251,52233.33927101116,-10005.843812303261
2013-03-30,Kon Tum,329495.96,126348.68654981586,52330.918614268325,-5979.859669334316
2013-03-31,Kon Tum,146088.68,126362.77235800661,52256.78129911184,-4823.589351361188
2013-04-01,Kon Tum,178152.61000000002,126376.85816619737,52044.242926647734,470.0969797130331
2013-04-02,Kon Tum,139686.0,126390.94397438812,51728.58286690942,6966.8741675054025
2013-04-03,Kon Tum,268389.99,126405.0297825789,51346.09867764523,2444.8766641587717
2013-04-04,Kon Tum,107385.38,126419.11559076965,50933.14008764538,10927.445021626598
2013-04-05,Kon Tum,73466.34,126433.20139896042,50525.14869112916,-10005.843812306959
2013-04-06,Kon Tum,87782.25,126447.28720715117,50155.729369805405,-5979.859669339839
2013-04-07,Kon Tum,50704.55,126461.37301534193,49855.77861830457,-4823.589351346843
2013-04-08,Kon Tum,147516.11000000002,126475.45882353268,49652.693417549,470.0969796664888
2013-04-09,Kon Tum,240317.14,126489.54463172346,49569.682118573815,6966.87416754081
2013-04-10,Kon Tum,209868.6,126503.63043991422,49625.19602503284,2444.876664174946
2013-04-11,Kon Tum,134852.08,126517.71624810497,49832.4970695185,10927.445021621255
2013-04-12,Kon Tum,49670.03,126531.80205629572,50199.37325629206,-10005.843812290066
2013-04-13,Kon Tum,153421.77,126545.88786448649,50728.00949153877,-5979.859669314529
2013-04-14,Kon Tum,178506.11,126559.97367267724,51415.01715222334,-4823.589351347579
2013-04-15,Kon Tum,131915.50999999998,126574.05948086802,52251.621372402005,470.09697969376396
2013-04-16,Kon Tum,146914.71,126588.14528905878,53224.00067102897,6966.874167518307
2013-04-17,Kon Tum,151578.28,126602.23109724953,54313.76932765847,2444.8766641728685
2013-04-18,Kon Tum,173183.15,126616.3169054403,55498.58894746148,10927.445021615911
2013-04-19,Kon Tum,21905.54,126630.40271363105,56752.89205486704,-10005.843812256568
2013-04-20,Kon Tum,5149.46,126644.48852182183,58048.697414751936,-5979.859669355006
2013-04-21,Kon Tum,96404.7,126658.57433001258,59356.494189604215,-4823.589351372193
2013-04-22,Kon Tum,202014.93,126672.66013820334,60646.170072261746,470.09697964230236
2013-04-23,Kon Tum,335786.65,126686.74594639409,61887.95724290217,6966.874167495803
2013-04-24,Kon Tum,220246.29,126700.83175458485,63053.36942246643,2444.876664189045
2013-04-25,Kon Tum,398942.02,126714.9175627756,64116.10345104264,10927.445021625857
2013-04-26,Kon Tum,63499.95,126729.00337096638,65052.879705929816,-10005.84381227687
2013-04-27,Kon Tum,205855.53,126743.08917915713,65844.19726831958,-5979.859669329694
2013-04-28,Kon Tum,203374.62,126757.1749873479,66474.98200793935,-4823.589351357848
2013-04-29,Kon Tum,509059.96,126771.26079553865,66935.10862165118,470.0969796744944
2013-04-30,Kon Tum,452039.02,126785.34660372941,67219.78105809179,6966.874167531211
2013-05-01,Kon Tum,268069.4,126799.43241192016,67329.75959516467,2444.8766641629923
2013-05-02,Kon Tum,230167.71,126813.51822011094,67271.42700682097,10927.445021619596
2013-05-03,Kon Tum,235749.54,126827.6040283017,67056.69064761644,-10005.843812280567
2013-05-04,Kon Tum,35177.369999999995,126841.68983649246,66702.7217792275,-5979.85966930438
2013-05-05,Kon Tum,98927.8,126855.7756446832,66231.53794052069,-4823.589351382461
2013-05-06,Kon Tum,112914.79,126869.86145287397,65669.43850025994,470.09697966240094
2013-05-07,Kon Tum,209216.06,126883.94726106475,65046.307611553595,6966.874167508708
2013-05-08,Kon Tum,36783.85,126898.0330692555,64394.802498260105,2444.876664179169
2013-05-09,Kon Tum,205757.2,126912.11887744626,63749.44824494122,10927.445021630458
2013-05-10,Kon Tum,112863.47,126926.20468563701,63145.66294494318,-10005.84381230087
2013-05-11,Kon Tum,103122.58,126940.29049382778,62618.739112328,-5979.859669344861
2013-05-12,Kon Tum,138965.63,126954.37630201853,62202.808626148355,-4823.589351344238
2013-05-13,Kon Tum,162407.49,126968.46211020931,61929.81911225806,470.09697965522525
2013-05-14,Kon Tum,250254.96,126982.54791840006,61828.54955987715,6966.874167518182
