ds,city,y,trend,yearly,weekly
2012-07-27,Phan Rang-Thap Cham,212674.66,110259.19890894133,24426.733738782383,-7325.206855053621
2012-07-28,Phan Rang-Thap Cham,136672.18,110272.21993210418,24602.427179726194,-12323.750394804902
2012-07-29,Phan Rang-Thap Cham,136938.27,110285.24095526707,24574.807369895563,-2605.66998810847
2012-07-30,Phan Rang-Thap Cham,96298.16,110298.26197842993,24346.412209403024,3101.626176901117
2012-07-31,Phan Rang-Thap Cham,224275.02,110311.28300159282,23922.914755194004,6069.2773914637055
2012-08-01,Phan Rang-Thap Cham,389896.08,110324.3040247557,23312.866112292588,7503.716180769598
2012-08-02,Phan Rang-Thap Cham,201123.12,110337.32504791857,22527.403078216314,5580.007488809371
2012-08-03,Phan Rang-Thap Cham,193952.66,110350.34607108144,21579.928191032406,-7325.206855042612
2012-08-04,Phan Rang-Thap Cham,107419.05,110363.36709424433,20485.769849663247,-12323.750394805467
2012-08-05,Phan Rang-Thap Cham,30998.2,110376.3881174072,19261.83001587934,-2605.6699880997558
2012-08-06,Phan Rang-Thap Cham,88333.28,110389.40914057007,17926.22668807099,3101.626176904594
2012-08-07,Phan Rang-Thap Cham,86691.69,110402.43016373296,16497.937878332166,6069.277391465693
2012-08-08,Phan Rang-Thap Cham,7402.23,110415.45118689582,14996.453249025404,7503.716180767505
2012-08-09,Phan Rang-Thap Cham,119461.87,110428.47221005871,13441.438898350038,5580.007488825121
2012-08-10,Phan Rang-Thap Cham,28411.6,110441.49323322157,11852.420051447269,-7325.206855050112
2012-08-11,Phan Rang-Thap Cham,71410.81,110454.51425638446,10248.485640078128,-12323.750394809378
2012-08-12,Phan Rang-Thap Cham,48864.5,110467.53527954732,8648.017964932102,-2605.669988091041
2012-08-13,Phan Rang-Thap Cham,106407.09,110480.5563027102,7068.449852891961,3101.6261769045623
2012-08-14,Phan Rang-Thap Cham,167852.75,110493.57732587308,5526.050968851537,6069.277391463907
2012-08-15,Phan Rang-Thap Cham,118882.39,110506.59834903595,4035.744235902707,7503.71618076665
2012-08-16,Phan Rang-Thap Cham,118326.82,110519.61937219882,2610.952674630606,5580.007488817194
2012-08-17,Phan Rang-Thap Cham,111847.31,110532.64039536171,1263.4764034885895,-7325.206855063338
2012-08-18,Phan Rang-Thap Cham,12401.16,110545.66141852457,3.399056296153927,-12323.750394809938
2012-08-19,Phan Rang-Thap Cham,57445.93,110558.68244168746,-1160.9775254093186,-2605.669988103842
2012-08-20,Phan Rang-Thap Cham,50415.56,110571.70346485032,-2223.1717770935306,3101.6261769021958
2012-08-21,Phan Rang-Thap Cham,126972.11,110584.7244880132,-3178.5357480348193,6069.277391465094
2012-08-22,Phan Rang-Thap Cham,234950.88,110597.74551117606,-4024.2451067814154,7503.716180768986
2012-08-23,Phan Rang-Thap Cham,127952.81,110610.76653433895,-4759.267699823414,5580.007488809268
2012-08-24,Phan Rang-Thap Cham,56697.75,110623.78755750183,-5384.3125524443585,-7325.206855065103
2012-08-25,0,0.0,110636.8085806647,-5901.761152865218,-12323.750394821262
2012-08-26,Phan Rang-Thap Cham,52884.75,110649.82960382757,-6315.582773765058,-2605.669988099086
2012-08-27,Phan Rang-Thap Cham,83736.18,110662.85062699046,-6631.235471657877,3101.6261769039183
2012-08-28,Phan Rang-Thap Cham,101441.57,110675.87165015332,-6855.554278130692,6069.27739146708
2012-08-29,Phan Rang-Thap Cham,303169.33,110688.89267331621,-6996.627969229018,7503.71618076813
2012-08-30,Phan Rang-Thap Cham,306903.75,110701.91369647907,-7063.665682445798,5580.007488820065
2012-08-31,Phan Rang-Thap Cham,148383.24,110714.93471964195,-7066.854553857215,-7325.206855054095
2012-09-01,Phan Rang-Thap Cham,229194.57,110727.95574280481,-7017.20947916023,-12323.750394814417
2012-09-02,Phan Rang-Thap Cham,53119.47,110740.9767659677,-6926.416067164348,-2605.669988090372
2012-09-03,Phan Rang-Thap Cham,62938.55,110753.99778913056,-6806.667855798709,3101.6261769056405
2012-09-04,Phan Rang-Thap Cham,69769.08,110767.01881229345,-6670.498900072054,6069.277391459131
2012-09-05,Phan Rang-Thap Cham,27861.75,110780.03983545634,-6530.6129162839625,7503.7161807692255
2012-09-06,Phan Rang-Thap Cham,38426.54,110793.06085861921,-6399.710274079854,5580.00748881709
2012-09-07,Phan Rang-Thap Cham,21548.73,110806.08188178208,-6290.314260699682,-7325.206855061593
2012-09-08,Phan Rang-Thap Cham,71040.59,110819.10290494496,-6214.598192859913,-12323.750394807572
2012-09-09,Phan Rang-Thap Cham,1822.56,110832.12392810785,-6184.215111258892,-2605.6699880856154
2012-09-10,Phan Rang-Thap Cham,101982.37,110845.1449512707,-6210.131950695052,3101.626176901521
2012-09-11,Phan Rang-Thap Cham,117345.96,110858.16597443359,-6302.470224217442,6069.277391461117
2012-09-12,Phan Rang-Thap Cham,7294.16,110871.18699759645,-6470.355381576438,7503.716180768369
2012-09-13,Phan Rang-Thap Cham,96720.39,110884.20802075934,-6721.777089927956,5580.007488809163
2012-09-14,Phan Rang-Thap Cham,29086.75,110897.2290439222,-7063.462728682043,-7325.206855044851
2012-09-15,Phan Rang-Thap Cham,141489.22,110910.25006708509,-7500.766381693893,-12323.750394818891
2012-09-16,Phan Rang-Thap Cham,92892.06,110923.27109024794,-8037.575542729974,-2605.6699880944593
2012-09-17,Phan Rang-Thap Cham,116498.88,110936.29211341083,-8676.23761858036,3101.626176904997
2012-09-18,Phan Rang-Thap Cham,175029.48,110949.3131365737,-9417.508116855332,6069.277391462304
2012-09-19,Phan Rang-Thap Cham,97268.12,110962.33415973658,-10260.52214162136,7503.716180767516
2012-09-20,Phan Rang-Thap Cham,92556.22,110975.35518289945,-11202.790492566626,5580.007488806187
2012-09-21,Phan Rang-Thap Cham,61464.99,110988.37620606234,-12240.221277167137,-7325.206855028112
2012-09-22,Phan Rang-Thap Cham,86760.48,111001.3972292252,-13367.167507768654,-12323.750394812047
2012-09-23,Phan Rang-Thap Cham,130985.83,111014.41825238809,-14576.50067614658,-2605.669988089702
2012-09-24,Phan Rang-Thap Cham,265780.89,111027.43927555095,-15859.709788757811,3101.62617690672
2012-09-25,Phan Rang-Thap Cham,118444.84,111040.46029871384,-17207.024819174436,6069.2773914642885
2012-09-26,Phan Rang-Thap Cham,65511.87,111053.4813218767,-18607.56300475164,7503.71618076861
2012-09-27,Phan Rang-Thap Cham,310062.52,111066.50234503958,-20049.49589720874,5580.007488812033
2012-09-28,Phan Rang-Thap Cham,187411.17,111079.52336820246,-21520.23458653052,-7325.206855035607
2012-09-29,Phan Rang-Thap Cham,139758.11,111092.54439136533,-23006.630069406096,-12323.750394810582
2012-09-30,Phan Rang-Thap Cham,20041.57,111105.5654145282,-24495.185341099674,-2605.6699880849455
2012-10-01,Phan Rang-Thap Cham,84036.99,111118.58643769109,-25972.27546637313,3101.6261768967574
2012-10-02,Phan Rang-Thap Cham,81378.75,111131.60746085395,-27424.371640988524,6069.2773914617055
2012-10-03,Phan Rang-Thap Cham,4022.86,111144.62848401684,-28838.265100144294,7503.716180767754
2012-10-04,0,0.0,111157.6495071797,-30201.286669695684,5580.007488809058
2012-10-05,Phan Rang-Thap Cham,38864.44,111170.67053034258,-31501.517793973057,-7325.206855043105
2012-10-06,Phan Rang-Thap Cham,122707.64,111183.69155350547,-32727.98901134084,-12323.750394803741
2012-10-07,Phan Rang-Thap Cham,32546.65,111196.71257666833,-33870.862083032196,-2605.6699880937895
2012-10-08,Phan Rang-Thap Cham,58461.0,111209.73359983122,-34921.59230727894,3101.626176896725
2012-10-09,Phan Rang-Thap Cham,138648.59,111222.75462299408,-35873.06796133507,6069.277391462893
2012-10-10,Phan Rang-Thap Cham,117607.82,111235.77564615697,-36719.724298578745,7503.7161807700895
2012-10-11,Phan Rang-Thap Cham,73169.92,111248.79666931984,-37457.630073381246,5580.007488806082
2012-10-12,0,0.0,111261.81769248271,-38084.54515882315,-7325.2068550320955
2012-10-13,Phan Rang-Thap Cham,136989.77,111274.83871564559,-38599.94844520301,-12323.750394809682
2012-10-14,Phan Rang-Thap Cham,175649.36,111287.85973880847,-39005.03584418847,-2605.6699880890337
2012-10-15,Phan Rang-Thap Cham,100461.84,111300.88076197133,-39302.68885687121,3101.626176900202
2012-10-16,Phan Rang-Thap Cham,112031.1,111313.90178513422,-39497.41477679211,6069.277391464082
2012-10-17,Phan Rang-Thap Cham,58079.09,111326.92280829708,-39595.26017512139,7503.716180769235
2012-10-18,Phan Rang-Thap Cham,31545.130000000005,111339.94383145997,-39603.69983886756,5580.0074888306535
2012-10-19,0,0.0,111352.96485462283,-39531.50379134783,-7325.206855033861
2012-10-20,Phan Rang-Thap Cham,158650.50999999998,111365.98587778572,-39388.585405157035,-12323.750394808218
2012-10-21,Phan Rang-Thap Cham,56209.28,111379.00690094859,-39185.83391330129,-2605.669988080319
2012-10-22,Phan Rang-Thap Cham,55342.23,111392.02792411146,-38934.934827311416,3101.6261769019247
2012-10-23,Phan Rang-Thap Cham,35968.22,111405.04894727434,-38648.18187912801,6069.277391462297
2012-10-24,Phan Rang-Thap Cham,24197.44,111418.06997043722,-38338.284116036535,7503.716180767138
2012-10-25,Phan Rang-Thap Cham,5346.450000000001,111431.09099360008,-38018.17169801537,5580.007488827679
2012-10-26,Phan Rang-Thap Cham,27420.879999999997,111444.11201676297,-37700.80377991202,-7325.206855047089
2012-10-27,Phan Rang-Thap Cham,11991.09,111457.13303992583,-37398.981615727724,-12323.75039480675
2012-10-28,Phan Rang-Thap Cham,146632.06,111470.15406308872,-37125.169709363814,-2605.6699881146365
2012-10-29,Phan Rang-Thap Cham,163958.72,111483.17508625158,-36891.32746876965,3101.6261768995582
2012-10-30,Phan Rang-Thap Cham,262812.49,111496.19610941446,-36708.75341229708,6069.277391462684
2012-10-31,Phan Rang-Thap Cham,119075.18,111509.21713257732,-36587.94354303885,7503.716180769474
2012-11-01,Phan Rang-Thap Cham,170367.55,111522.23815574021,-36538.46506462067,5580.0074888148
2012-11-02,Phan Rang-Thap Cham,45663.07,111535.25917890308,-36568.846176116655,-7325.206855054587
2012-11-03,Phan Rang-Thap Cham,54337.63,111548.28020206596,-36686.482269565335,-12323.750394807312
2012-11-04,Phan Rang-Thap Cham,41317.79,111561.30122522883,-36897.55847494274,-2605.6699881059217
2012-11-05,Phan Rang-Thap Cham,96605.5,111574.32222699009,-37206.98816659257,3101.6261769030352
2012-11-06,Phan Rang-Thap Cham,61405.18,111587.34322875133,-37618.36677200608,6069.277391464671
2012-11-07,0,0.0,111600.36423051255,-38133.940016322755,7503.71618077181
2012-11-08,Phan Rang-Thap Cham,52428.16,111613.38523227381,-38754.58559847382,5580.00748883055
2012-11-09,Phan Rang-Thap Cham,190001.58,111626.40623403505,-39479.80722956847,-7325.20685504358
2012-11-10,Phan Rang-Thap Cham,174193.51,111639.42723579629,-40307.739969630275,-12323.750394811226
2012-11-11,Phan Rang-Thap Cham,26965.92,111652.44823755755,-41235.16587075337,-2605.6699880972083
2012-11-12,Phan Rang-Thap Cham,35526.520000000004,111665.46923931879,-42257.53906657198,3101.6261769030025
2012-11-13,Phan Rang-Thap Cham,165273.30000000002,111678.49024108001,-43369.01962878105,6069.27739146586
2012-11-14,Phan Rang-Thap Cham,236254.55,111691.51124284127,-44562.51573099914,7503.716180765284
2012-11-15,Phan Rang-Thap Cham,44227.09,111704.53224460251,-45829.73390285446,5580.007488822623
2012-11-16,Phan Rang-Thap Cham,199888.11,111717.55324636375,-47161.237409134716,-7325.20685505681
2012-11-17,Phan Rang-Thap Cham,73194.36,111730.574248125,-48546.51303348499,-12323.750394804385
2012-11-18,Phan Rang-Thap Cham,218718.48,111743.59524988625,-49974.04676776995,-2605.6699880884926
2012-11-19,Phan Rang-Thap Cham,120929.64,111756.61625164747,-51431.40909128342,3101.626176900636
2012-11-20,Phan Rang-Thap Cham,32829.479999999996,111769.63725340873,-52905.35065422252,6069.277391464074
2012-11-21,Phan Rang-Thap Cham,17665.06,111782.65825516997,-54381.9092445719,7503.716180767619
2012-11-22,Phan Rang-Thap Cham,95428.82,111795.67925693121,-55846.52890683825,5580.0074888146955
2012-11-23,Phan Rang-Thap Cham,56856.74,111808.70025869246,-57284.19198673995,-7325.206855058573
2012-11-24,Phan Rang-Thap Cham,44465.0,111821.72126045369,-58679.56469497928,-12323.750394802919
2012-11-25,Phan Rang-Thap Cham,37560.71,111834.74226221496,-60017.156513455746,-2605.669988105253
2012-11-26,Phan Rang-Thap Cham,25015.24,111847.76326397619,-61281.49341311723,3101.6261769023604
2012-11-27,Phan Rang-Thap Cham,72561.79000000001,111860.78426573743,-62457.30441972742,6069.277391466058
2012-11-28,Phan Rang-Thap Cham,90707.79,111873.80526749868,-63529.720563404044,7503.7161807667635
2012-11-29,Phan Rang-Thap Cham,43852.46,111886.82626925992,-64484.48469340438,5580.0074888067675
2012-11-30,Phan Rang-Thap Cham,75291.76,111899.84727102115,-65308.170048448315,-7325.206855047564
2012-12-01,Phan Rang-Thap Cham,23214.46,111912.86827278242,-65988.40486497984,-12323.750394816261
2012-12-02,0,0.0,111925.88927454365,-66514.0997025592,-2605.6699880965375
2012-12-03,Phan Rang-Thap Cham,121359.76,111938.91027630489,-66875.67359102482,3101.626176904082
2012-12-04,Phan Rang-Thap Cham,70267.1,111951.93127806614,-67065.2745817744,6069.2773914664485
2012-12-05,Phan Rang-Thap Cham,34396.72,111964.95227982738,-67076.98983968854,7503.71618076786
2012-12-06,Phan Rang-Thap Cham,119486.62,111977.97328158861,-66907.04006579853,5580.007488822518
2012-12-07,Phan Rang-Thap Cham,8379.060000000001,111990.99428334988,-66553.95281515314,-7325.206855055061
2012-12-08,Phan Rang-Thap Cham,24664.87,112004.0152851111,-66018.70918789032,-12323.750394814797
2012-12-09,Phan Rang-Thap Cham,29628.87,112017.03628687235,-65304.85843989324,-2605.6699880917818
2012-12-10,0,0.0,112030.0572886336,-64418.59529352528,3101.6261769058046
2012-12-11,Phan Rang-Thap Cham,168960.14,112043.07829039484,-63368.79513563007,6069.277391459298
2012-12-12,Phan Rang-Thap Cham,248163.32,112056.09929215607,-62167.00287063867,7503.7161807670045
2012-12-13,Phan Rang-Thap Cham,24026.77,112069.12029391732,-60827.37194743593,5580.00748881459
2012-12-14,0,0.0,112082.14129567856,-59366.55098990163,-7325.20685506256
2012-12-15,Phan Rang-Thap Cham,50340.41,112095.16229743982,-57803.51651788303,-12323.750394813334
2012-12-16,Phan Rang-Thap Cham,107243.38,112108.18329920106,-56159.351427203175,-2605.669988100625
2012-12-17,Phan Rang-Thap Cham,90925.43,112121.2043009623,-54456.97017869216,3101.6261769034377
2012-12-18,Phan Rang-Thap Cham,84267.3,112134.22530272356,-52720.79299692934,6069.277391461283
2012-12-19,Phan Rang-Thap Cham,211244.68,112147.24630448478,-50976.3727659568,7503.716180769339
2012-12-20,Phan Rang-Thap Cham,113369.09999999998,112160.26730624602,-49249.979694577785,5580.007488811614
2012-12-21,0,0.0,112173.28830800728,-47568.1501689996,-7325.206855070055
2012-12-22,Phan Rang-Thap Cham,63617.18000000001,112186.30930976852,-45957.20747642971,-12323.750394819272
2012-12-23,Phan Rang-Thap Cham,22205.480000000003,112199.33031152976,-44442.76322912098,-2605.669988095868
2012-12-24,Phan Rang-Thap Cham,134171.09,112212.35131329102,-43049.209307329795,3101.6261769051607
2012-12-25,Phan Rang-Thap Cham,149796.96,112225.37231505224,-41799.21093449565,6069.277391463269
2012-12-26,Phan Rang-Thap Cham,102929.77,112238.39331681348,-40713.21206818995,7503.716180771674
2012-12-27,Phan Rang-Thap Cham,281271.75,112251.41431857474,-39808.96460734509,5580.007488817461
2012-12-28,Phan Rang-Thap Cham,138796.5,112264.43532033598,-39101.09295935,-7325.206855029075
2012-12-29,Phan Rang-Thap Cham,47116.69,112277.4563220972,-38600.7052645078,-12323.750394812434
2012-12-30,Phan Rang-Thap Cham,133187.67,112290.47732385847,-38315.062032411406,-2605.6699880871543
2012-12-31,Phan Rang-Thap Cham,106502.59,112303.4983256197,-38247.31210534127,3101.6261769086373
2013-01-01,Phan Rang-Thap Cham,188958.54,112316.51932738096,-38396.30473606497,6069.277391460688
2013-01-02,0,0.0,112329.5403291422,-38756.485167961495,7503.716180769581
2013-01-03,0,0.0,112342.56133090344,-39317.879458592084,5580.007488814485
2013-01-04,Phan Rang-Thap Cham,58491.8,112355.5823326647,-40066.17242625541,-7325.206855036573
2013-01-05,Phan Rang-Thap Cham,87074.81999999999,112368.60333442593,-40982.88056165121,-12323.75039480559
2013-01-06,0,0.0,112381.62433618716,-42045.61957917218,-2605.66998807844
2013-01-07,Phan Rang-Thap Cham,65617.56,112394.64533794842,-43228.46403553696,3101.6261769027624
2013-01-08,Phan Rang-Thap Cham,46072.2,112407.66633970966,-44502.394171599815,6069.277391461875
2013-01-09,Phan Rang-Thap Cham,49080.43,112420.6873414709,-45835.822894396966,7503.716180768724
2013-01-10,0,0.0,112433.70834323215,-47195.193668474574,5580.007488806558
2013-01-11,Phan Rang-Thap Cham,107260.38,112446.7293449934,-48545.63808721724,-7325.206855049803
2013-01-12,Phan Rang-Thap Cham,19265.6,112459.75034675462,-49851.68010198739,-12323.750394811526
2013-01-13,Phan Rang-Thap Cham,28621.86,112472.77134851587,-51077.972352047895,-2605.669988091241
2013-01-14,Phan Rang-Thap Cham,66088.7,112485.79235027712,-52190.048809396074,3101.6261768986437
2013-01-15,Phan Rang-Thap Cham,131342.24,112498.81335203836,-53155.07707054452,6069.2773914630625
2013-01-16,Phan Rang-Thap Cham,29735.68,112511.83435379961,-53942.59312525385,7503.7161807678685
2013-01-17,Phan Rang-Thap Cham,28528.729999999996,112524.85535556084,-54525.20133513273,5580.007488798631
2013-01-18,Phan Rang-Thap Cham,75507.72,112537.87635732211,-54879.22267678446,-7325.206855027329
2013-01-19,Phan Rang-Thap Cham,23624.02,112550.89735908333,-54985.27504970097,-12323.75039481006
2013-01-20,Phan Rang-Thap Cham,68402.85999999999,112563.91836084457,-54828.77061125831,-2605.6699880864853
2013-01-21,Phan Rang-Thap Cham,40400.08,112576.93936260583,-54400.316662515725,3101.626176900365
2013-01-22,0,0.0,112589.96036436707,-53696.00854079616,6069.277391465046
2013-01-23,Phan Rang-Thap Cham,11921.04,112602.9813661283,-52717.605239490724,7503.716180765772
2013-01-24,Phan Rang-Thap Cham,161385.92,112616.00236788957,-51472.581023934195,5580.007488828155
2013-01-25,Phan Rang-Thap Cham,82747.40000000001,112629.0233696508,-49974.049088052205,-7325.2068550405575
2013-01-26,0,0.0,112642.04437141203,-48240.55623614568,-12323.7503948086
2013-01-27,Phan Rang-Thap Cham,182248.82,112655.06537317329,-46295.750607284695,-2605.6699880817278
2013-01-28,Phan Rang-Thap Cham,102442.9,112668.08637493453,-44167.92751399524,3101.6261768979984
2013-01-29,Phan Rang-Thap Cham,28406.96,112681.10737669576,-41889.461465491935,6069.277391461667
2013-01-30,0,0.0,112694.12837845703,-39496.13531348848,7503.7161807681105
2013-01-31,Phan Rang-Thap Cham,21996.85,112707.14938021825,-37026.38012045229,5580.007488820227
2013-02-01,Phan Rang-Thap Cham,65538.76,112720.1703819795,-34520.441736858156,-7325.206855048054
2013-02-02,Phan Rang-Thap Cham,115202.7,112733.19138374075,-32019.492119396495,-12323.750394801755
2013-02-03,Phan Rang-Thap Cham,36367.05,112746.21238550199,-29564.70506903364,-2605.6699880945293
2013-02-04,Phan Rang-Thap Cham,55516.2,112759.23338726322,-27196.317268570034,3101.626176899721
2013-02-05,Phan Rang-Thap Cham,161738.44,112772.25438902447,-24952.696214403084,6069.277391463651
2013-02-06,Phan Rang-Thap Cham,25621.97,112785.27539078571,-22869.436841619114,7503.716180770444
2013-02-07,Phan Rang-Thap Cham,32670.65,112798.29639254697,-20978.508319928573,5580.0074888123
2013-02-08,Phan Rang-Thap Cham,95044.41,112811.31739430821,-19307.471650836713,-7325.206855037046
2013-02-09,Phan Rang-Thap Cham,67254.48,112824.33839606945,-17878.78733495072,-12323.750394813074
2013-02-10,Phan Rang-Thap Cham,137903.26,112837.3593978307,-16709.23052883901,-2605.6699880994142
2013-02-11,Phan Rang-Thap Cham,68028.75,112850.38039959193,-15809.428811399015,3101.626176901443
2013-02-12,Phan Rang-Thap Cham,110501.86,112863.40140135317,-15183.53498078965,6069.27739146484
2013-02-13,Phan Rang-Thap Cham,46408.14,112876.42240311443,-14829.044265100945,7503.716180769589
2013-02-14,Phan Rang-Thap Cham,9129.76,112889.44340487567,-14736.762024499458,5580.00748882805
2013-02-15,Phan Rang-Thap Cham,163210.02000000002,112902.46440663691,-14890.9245269324,-7325.206855044543
2013-02-16,Phan Rang-Thap Cham,65044.95,112915.48540839816,-15269.471778124456,-12323.75039480623
2013-02-17,Phan Rang-Thap Cham,5518.360000000001,112928.50641015939,-15844.467767164402,-2605.669988094659
2013-02-18,Phan Rang-Thap Cham,108559.06,112941.52741192063,-16582.659940654918,3101.6261769031657
2013-02-19,Phan Rang-Thap Cham,168442.03999999998,112954.54841368188,-17446.166329935888,6069.277391463055
2013-02-20,Phan Rang-Thap Cham,8014.25,112967.56941544313,-18393.275612411922,7503.7161807706825
2013-02-21,Phan Rang-Thap Cham,26552.32,112980.59041720435,-19379.34257025383,5580.00748881517
2013-02-22,Phan Rang-Thap Cham,17576.97,112993.61141896562,-20357.75899010413,-7325.206855052041
2013-02-23,Phan Rang-Thap Cham,94892.19,113006.63242072685,-21280.978089928212,-12323.750394804767
2013-02-24,Phan Rang-Thap Cham,216229.57,113019.65342248809,-22101.569116047827,-2605.669988111419
2013-02-25,Phan Rang-Thap Cham,151920.41,113032.67442424934,-22773.277864874555,3101.6261769008006
2013-02-26,Phan Rang-Thap Cham,66624.29,113045.69542601058,-23252.068576507423,6069.277391464242
2013-02-27,Phan Rang-Thap Cham,177801.75,113058.71642777184,-23497.122933060422,7503.716180765398
2013-02-28,Phan Rang-Thap Cham,55705.09,113071.73742953308,-23471.772770682408,5580.007488812195
2013-03-01,Phan Rang-Thap Cham,54251.52,113084.7584312943,-23144.344563013787,-7325.206855059539
2013-03-02,Phan Rang-Thap Cham,82274.84,113097.77943305556,-22488.89572307363,-12323.750394805329
2013-03-03,Phan Rang-Thap Cham,38181.920000000006,113110.8004348168,-21485.825254361538,-2605.669988102704
2013-03-04,Phan Rang-Thap Cham,22915.06,113123.82143657804,-20122.3442012217,3101.626176900769
2013-03-05,Phan Rang-Thap Cham,100735.56,113136.8424383393,-18392.79463361751,6069.277391465429
2013-03-06,Phan Rang-Thap Cham,31077.13,113149.86344010055,-16298.809472163524,7503.716180770924
2013-03-07,Phan Rang-Thap Cham,169118.9,113162.8844134833,-13849.309228650207,5580.007488827945
2013-03-08,Phan Rang-Thap Cham,168010.63999999998,113175.90538686607,-11060.33561250781,-7325.20685504853
2013-03-09,Phan Rang-Thap Cham,106654.23,113188.92636024882,-7954.725838689316,-12323.750394816645
2013-03-10,Phan Rang-Thap Cham,24420.79,113201.9473336316,-4561.635271267473,-2605.6699880979477
2013-03-11,Phan Rang-Thap Cham,94938.26,113214.96830701435,-915.9196548078515,3101.6261769042444
2013-03-12,Phan Rang-Thap Cham,63455.26,113227.98928039712,2942.6084685066576,6069.277391466618
2013-03-13,0,0.0,113241.01025377987,6970.031566301054,7503.716180765637
2013-03-14,Phan Rang-Thap Cham,81310.49,113254.03122716263,11119.266997764691,5580.007488820018
2013-03-15,Phan Rang-Thap Cham,45363.72,113267.05220054538,15341.072752249116,-7325.2068550502945
2013-03-16,Phan Rang-Thap Cham,209285.78,113280.07317392816,19585.09530718314,-12323.750394815183
2013-03-17,Phan Rang-Thap Cham,76795.33,113293.09414731091,23800.934931101725,-2605.669988085275
2013-03-18,Phan Rang-Thap Cham,103747.77,113306.11512069368,27939.203429072237,3101.6261769018793
2013-03-19,Phan Rang-Thap Cham,198326.64,113319.13609407646,31952.549614699612,6069.277391464832
2013-03-20,Phan Rang-Thap Cham,37646.66,113332.15706745921,35796.62868749748,7503.716180767973
2013-03-21,Phan Rang-Thap Cham,228001.01,113345.17804084197,39430.99317385072,5580.007488817043
2013-03-22,Phan Rang-Thap Cham,165319.66999999998,113358.19901422472,42819.885115664205,-7325.206855063522
2013-03-23,Phan Rang-Thap Cham,119029.17,113371.21998760749,45932.91171196241,-12323.75039482112
2013-03-24,Phan Rang-Thap Cham,272575.02,113384.24096099024,48745.58956939359,-2605.669988102034
2013-03-25,Phan Rang-Thap Cham,115894.8,113397.26193437302,51239.74602382168,3101.626176903602
2013-03-26,Phan Rang-Thap Cham,97936.12,113410.28290775577,53403.76957175018,6069.277391461454
2013-03-27,Phan Rang-Thap Cham,175511.88999999998,113423.30388113853,55232.705206174905,7503.716180770309
2013-03-28,Phan Rang-Thap Cham,239079.8,113436.32485452128,56728.194291354164,5580.007488804164
2013-03-29,Phan Rang-Thap Cham,352992.69,113449.34582790405,57898.26243726945,-7325.206855052516
2013-03-30,Phan Rang-Thap Cham,354336.14999999997,113462.3668012868,58756.96255001754,-12323.750394814278
2013-03-31,Phan Rang-Thap Cham,131667.32,113475.38777466958,59323.883745703475,-2605.6699880933197
2013-04-01,Phan Rang-Thap Cham,261666.61,113488.40874805233,59623.540033774356,3101.6261769070775
2013-04-02,Phan Rang-Thap Cham,290399.91,113501.4297214351,59684.65552075999,6069.277391463437
2013-04-03,Phan Rang-Thap Cham,444030.16,113514.45069481788,59539.36528664197,7503.716180768212
