ds,city,y,trend,yearly,weekly
2012-07-27,Bac Giang,121189.65,143607.70407414748,24660.677424849764,-12946.91303070432
2012-07-28,Bac Giang,54147.72,143643.75123096936,23352.252348611462,-12257.340590608745
2012-07-29,Bac Giang,113936.12,143679.79838779126,21855.84617297701,-3070.379792816346
2012-07-30,Bac Giang,192368.87,143715.84554461314,20192.533647163677,3143.6240172019648
2012-07-31,Bac Giang,244146.1,143751.89270143502,18385.93680553108,9903.130928493762
2012-08-01,Bac Giang,386889.33,143787.9398582569,16461.588288859326,9239.424412750792
2012-08-02,Bac Giang,279263.66000000003,143823.9870150788,14446.285578446179,5988.454055671822
2012-08-03,Bac Giang,146424.33,143860.03417190068,12367.451963869657,-12946.913030697753
2012-08-04,Bac Giang,180028.31,143896.0813287226,10252.519131049985,-12257.340590605836
2012-08-05,Bac Giang,66202.31999999999,143932.12848554447,8128.344977132575,-3070.3797928048452
2012-08-06,Bac Giang,261407.55,143968.17564236635,6020.678680497769,3143.6240172167445
2012-08-07,Bac Giang,94301.95,144004.22279918825,3953.6832329435288,9903.13092848903
2012-08-08,Bac Giang,138776.2,144040.26995601013,1949.5236350791934,9239.424412750559
2012-08-09,Bac Giang,167694.35,144076.31711283204,28.02682846143982,5988.454055692979
2012-08-10,Bac Giang,229120.44,144112.36426965392,-1793.58274873277,-12946.91303070366
2012-08-11,Bac Giang,25299.68,144148.41142647582,-3500.870278724289,-12257.340590619207
2012-08-12,Bac Giang,29031.159999999996,144184.4585832977,-5082.300769127968,-3070.3797927933438
2012-08-13,Bac Giang,55660.31,144220.50574011958,-6529.274760967649,3143.624017201244
2012-08-14,Bac Giang,293396.05,144256.5528969415,-7836.093784061488,9903.130928474733
2012-08-15,Bac Giang,7981.68,144292.60005376337,-8999.861419870022,9239.424412753262
2012-08-16,Bac Giang,71706.73999999999,144328.64721058527,-10020.327197799346,5988.454055681641
2012-08-17,Bac Giang,225351.52,144364.69436740715,-10899.68164002402,-12946.913030719712
2012-08-18,Bac Giang,100282.48,144400.74152422906,-11642.311563673413,-12257.340590616295
2012-08-19,Bac Giang,330364.45,144436.78868105094,-12254.525238693963,-3070.3797928030713
2012-08-20,Bac Giang,16440.72,144472.83583787282,-12744.257185271765,3143.624017207525
2012-08-21,Bac Giang,231852.49,144508.88299469472,-13120.762285244296,9903.130928480627
2012-08-22,Bac Giang,146658.35,144544.9301515166,-13394.308494879826,9239.424412751967
2012-08-23,Bac Giang,87697.75,144580.9773083385,-13575.876806608907,5988.454055670302
2012-08-24,Bac Giang,115641.34,144617.0244651604,-13676.876246331527,-12946.913030715468
2012-08-25,Bac Giang,237630.12,144653.0716219823,-13708.880646920232,-12257.340590643142
2012-08-26,Bac Giang,171361.3,144689.11877880417,-13683.3927490567,-3070.379792808229
2012-08-27,Bac Giang,58888.08,144725.16593562608,-13611.639890114095,3143.624017207164
2012-08-28,Bac Giang,200785.51,144761.21309244796,-13504.404195974415,9903.130928475894
2012-08-29,Bac Giang,350421.11,144797.26024926984,-13371.888833249755,9239.424412754674
2012-08-30,Bac Giang,419406.73,144833.3074060917,-13223.62055430306,5988.454055688047
2012-08-31,Bac Giang,404594.55,144869.3545629136,-13068.387514458052,-12946.913030708898
2012-09-01,Bac Giang,222579.51,144905.4017197355,-12914.21019690076,-12257.340590626758
2012-09-02,Bac Giang,77281.84,144941.44887655738,-12768.342277480075,-3070.3797927967266
2012-09-03,Bac Giang,228797.56,144977.49603337928,-12637.297424964,3143.6240172068033
2012-09-04,Bac Giang,28155.68,145013.54319020116,-12526.897382447509,9903.130928483903
2012-09-05,Bac Giang,32065.92,145049.59034702304,-12442.33622483907,9239.424412750433
2012-09-06,Bac Giang,16503.12,145085.63750384495,-12388.255443041771,5988.454055680121
2012-09-07,0,0.0,145121.68466066683,-12368.824465920088,-12946.913030714803
2012-09-08,Bac Giang,44922.6,145157.73181748873,-12387.821390141467,-12257.340590610374
2012-09-09,Bac Giang,72553.91,145193.7789743106,-12448.709031544924,-3070.379792801884
2012-09-10,Bac Giang,115270.89,145229.82613113252,-12554.701921407242,3143.6240171979457
2012-09-11,Bac Giang,151704.76,145265.8732879544,-12708.820523100028,9903.130928479171
2012-09-12,Bac Giang,24438.78,145301.9204447763,-12913.929711662622,9239.42441275314
2012-09-13,Bac Giang,67992.35,145337.96760159818,-13172.759410540511,5988.454055668784
2012-09-14,Bac Giang,52385.97,145374.01475842006,-13487.906184081043,-12946.913030698086
2012-09-15,Bac Giang,95908.58,145410.06191524197,-13861.815507918616,-12257.34059063722
2012-09-16,Bac Giang,174432.84,145446.10907206385,-14296.745350635303,-3070.3797927949545
2012-09-17,Bac Giang,199989.33,145482.15622888575,-14794.712566418395,3143.6240172127245
2012-09-18,Bac Giang,268799.15,145518.20338570763,-15357.424392372393,9903.130928485065
2012-09-19,Bac Giang,97613.58,145554.25054252954,-15986.19803885853,9239.424412755847
2012-09-20,Bac Giang,175588.57,145590.29769935142,-16681.871935559313,5988.454055660857
2012-09-21,Bac Giang,119254.78,145626.3448561733,-17444.712632425802,-12946.913030681371
2012-09-22,Bac Giang,118168.43,145662.3920129952,-18274.321640726004,-12257.340590620837
2012-09-23,Bac Giang,86411.2,145698.43916981708,-19169.546628076707,-3070.37979280011
2012-09-24,Bac Giang,53367.31,145734.486326639,-20128.40135075689,3143.6240172123644
2012-09-25,Bac Giang,170367.23,145770.53348346087,-21147.99851980261,9903.130928480332
2012-09-26,Bac Giang,28016.36,145806.58064028277,-22224.499462925003,9239.424412751612
2012-09-27,Bac Giang,331298.51,145842.62779710465,-23353.083975078556,5988.45405567519
2012-09-28,Bac Giang,125280.76,145878.67495392653,-24527.9431631138,-12946.913030687276
2012-09-29,Bac Giang,179803.49,145914.7221107484,-25742.29740511969,-12257.340590619331
2012-09-30,Bac Giang,423670.08,145950.7692675703,-26988.440785444585,-3070.3797928052672
2012-10-01,Bac Giang,250451.56,145986.8164243922,-28257.81255740734,3143.6240171950085
2012-10-02,Bac Giang,115568.08,146022.86358121407,-29541.0953524457,9903.130928476658
2012-10-03,Bac Giang,116468.75,146058.91073803598,-30828.339024141518,9239.424412754315
2012-10-04,Bac Giang,77444.54,146094.95789485786,-32109.108212834868,5988.454055667264
2012-10-05,Bac Giang,105245.71,146131.00505167976,-33372.65096609761,-12946.913030693178
2012-10-06,Bac Giang,186387.0,146167.05220850164,-34608.08507391788,-12257.340590602946
2012-10-07,Bac Giang,143259.23,146203.09936532352,-35804.598194499085,-3070.379792798337
2012-10-08,Bac Giang,72637.92,146239.14652214543,-36951.65737305619,3143.6240171795084
2012-10-09,Bac Giang,11917.77,146275.1936789673,-38039.22320413835,9903.13092848255
2012-10-10,Bac Giang,56006.31,146311.2408357892,-39057.96366652084,9239.424412753022
2012-10-11,Bac Giang,34257.659999999996,146347.2879926111,-39999.46257254273,5988.454055659337
2012-10-12,Bac Giang,143339.26,146383.335149433,-40856.417621572145,-12946.913030686614
2012-10-13,Bac Giang,212879.52,146419.38230625488,-41622.82322600879,-12257.340590614915
2012-10-14,Bac Giang,69399.84,146455.42946307675,-42294.13358075363,-3070.379792803494
2012-10-15,0,0.0,146491.47661989866,-42867.40186255476,3143.6240171942873
2012-10-16,Bac Giang,83761.04000000001,146527.52377672054,-43341.39196026294,9903.130928488441
2012-10-17,Bac Giang,105241.98,146563.57093354245,-43716.65973531273,9239.424412755727
2012-10-18,Bac Giang,50506.05,146599.61809036433,-43995.60147521806,5988.454055702755
2012-10-19,Bac Giang,103979.45,146635.66524718623,-44182.46791342173,-12946.913030682368
2012-10-20,Bac Giang,169648.15,146671.7124040081,-44283.34292614309,-12257.340590613407
2012-10-21,Bac Giang,99665.12,146707.75956083002,-44306.08676259724,-3070.3797927919936
2012-10-22,Bac Giang,69007.68,146743.8067176519,-44260.24439956537,3143.624017193927
2012-10-23,Bac Giang,51727.14,146779.85387447377,-44156.9203179498,9903.130928474146
2012-10-24,Bac Giang,213221.68,146815.90103129568,-44008.62166165735,9239.424412755488
2012-10-25,Bac Giang,189073.71,146851.94818811756,-43829.072344594315,5988.454055694829
2012-10-26,Bac Giang,75781.73,146887.99534493947,-43633.00120814985,-12946.91303069842
2012-10-27,Bac Giang,14259.02,146924.04250176135,-43435.90779103368,-12257.3405906119
2012-10-28,Bac Giang,55708.240000000005,146960.08965858322,-43253.80964947824,-3070.3797928229487
2012-10-29,Bac Giang,289321.05,146996.1368154051,-43102.97545576815,3143.6240172002094
2012-10-30,Bac Giang,134422.68,147032.18397222698,-42999.64830567712,9903.13092849066
2012-10-31,Bac Giang,272188.15,147068.2311290489,-42959.76378283038,9239.424412754195
2012-11-01,Bac Giang,255592.68,147104.27828587077,-42998.667363918634,5988.4540556800775
2012-11-02,Bac Giang,70730.17,147140.32544269267,-43130.835708711136,-12946.913030704323
2012-11-03,Bac Giang,140508.22,147176.37259951455,-43369.6062699819,-12257.340590608992
2012-11-04,0,0.0,147212.41975633643,-43726.91948885235,-3070.379792811447
2012-11-05,Bac Giang,132731.78,147248.4668940675,-44213.07761908971,3143.624017214988
2012-11-06,Bac Giang,126210.52,147284.5140317986,-44836.52395831462,9903.130928485929
2012-11-07,Bac Giang,48548.96,147320.56116952965,-45603.6459633193,9239.424412752902
2012-11-08,Bac Giang,164959.72999999998,147356.60830726073,-46518.60539838671,5988.454055701235
2012-11-09,Bac Giang,118699.64,147392.6554449918,-47583.19831662373,-12946.913030697759
2012-11-10,Bac Giang,34803.42,147428.70258272285,-48796.74731033925,-12257.340590622362
2012-11-11,Bac Giang,111874.12,147464.74972045392,-50156.02809177329,-3070.3797927999462
2012-11-12,Bac Giang,75249.33,147500.796858185,-51655.23208336628,3143.6240171994873
2012-11-13,Bac Giang,22033.46,147536.84399591608,-53285.966307345196,9903.130928491819
2012-11-14,Bac Giang,158542.41,147572.89113364715,-55037.29147025104,9239.424412753722
2012-11-15,Bac Giang,166173.02,147608.93827137823,-56895.79873554439,5988.454055689896
2012-11-16,Bac Giang,45933.18,147644.98540910927,-58845.7252669925,-12946.913030713811
2012-11-17,Bac Giang,164194.91,147681.03254684035,-60869.1082036363,-12257.340590605978
2012-11-18,Bac Giang,21321.15,147717.07968457142,-62945.97629153629,-3070.379792788445
2012-11-19,Bac Giang,228046.34,147753.1268223025,-65054.57794594545,3143.6240172057687
2012-11-20,Bac Giang,116171.65,147789.17396003357,-67171.64404819005,9903.130928477522
2012-11-21,Bac Giang,6457.4,147825.22109776465,-69272.68329359667,9239.424412752425
2012-11-22,Bac Giang,18994.6,147861.2682354957,-71332.30740115055,5988.454055678559
2012-11-23,Bac Giang,71884.06,147897.31537322677,-73324.58297372183,-12946.913030709564
2012-11-24,Bac Giang,120184.45,147933.36251095784,-75223.40626517647,-12257.340590604474
2012-11-25,Bac Giang,29593.43,147969.4096486889,-77002.89657220544,-3070.379792814831
2012-11-26,Bac Giang,181561.56,148005.45678642,-78637.80343435623,3143.62401720541
2012-11-27,Bac Giang,138516.14,148041.50392415107,-80103.92230503126,9903.130928472792
2012-11-28,Bac Giang,65405.69,148077.5510618821,-81378.51286273715,9239.42441275513
2012-11-29,Bac Giang,110304.7,148113.5981996132,-82440.7136798556,5988.45405566722
2012-11-30,Bac Giang,122866.58,148149.64533734426,-83271.94657172047,-12946.913030703
2012-12-01,Bac Giang,177970.84,148185.6924750753,-83856.30362946463,-12257.340590629912
2012-12-02,0,0.0,148221.7396128064,-84180.90971288794,-3070.37979280333
2012-12-03,Bac Giang,10788.15,148257.7867505375,-84236.25306274962,3143.6240172050484
2012-12-04,0,0.0,148293.83388826853,-84016.47670180854,9903.130928489305
2012-12-05,Bac Giang,53405.24,148329.8810259996,-83519.62344596648,9239.424412750894
2012-12-06,Bac Giang,51723.649999999994,148365.92816373068,-82747.82765428234,5988.454055688377
2012-12-07,Bac Giang,66488.34,148401.97530146173,-81707.44731960037,-12946.913030708905
2012-12-08,Bac Giang,11097.94,148438.0224391928,-80409.13074645572,-12257.340590628408
2012-12-09,Bac Giang,12284.7,148474.0695769239,-78867.81288279525,-3070.379792808487
2012-12-10,Bac Giang,107586.03,148510.11671465496,-77102.63736412898,3143.624017204688
2012-12-11,Bac Giang,9629.42,148546.16385238603,-75136.80148611654,9903.130928486691
2012-12-12,Bac Giang,38928.0,148582.2109901171,-72997.32263161703,9239.4244127536
2012-12-13,Bac Giang,34736.9,148618.25812784815,-70714.72612304072,5988.454055677039
2012-12-14,Bac Giang,54461.65,148654.30526557923,-68322.65602679775,-12946.913030714806
2012-12-15,Bac Giang,64756.51,148690.3524033103,-65857.41207582326,-12257.3405906269
2012-12-16,Bac Giang,53818.83,148726.39954104138,-63357.41756523264,-3070.3797928015556
2012-12-17,Bac Giang,255022.28,148762.44667877245,-60862.62477811978,3143.6240172109688
2012-12-18,Bac Giang,65457.97,148798.49381650353,-58413.86617281722,9903.130928481958
2012-12-19,Bac Giang,95328.16,148834.54095423457,-56052.161167235136,9239.424412752305
2012-12-20,Bac Giang,40051.53,148870.58809196565,-53817.98984590543,5988.454055669114
2012-12-21,Bac Giang,72143.64,148906.63522969672,-51750.546246562655,-12946.913030720709
2012-12-22,Bac Giang,122734.98,148942.6823674278,-49886.98501353004,-12257.340590638867
2012-12-23,Bac Giang,46355.23,148978.72950515887,-48261.67609259002,-3070.379792806714
2012-12-24,Bac Giang,82949.79,149014.77664288995,-46905.482751204145,3143.6240172106086
2012-12-25,Bac Giang,171871.35,149050.823780621,-45845.07850498475,9903.130928477229
2012-12-26,Bac Giang,40324.6,149086.87091835207,-45102.318492066115,9239.424412751008
2012-12-27,Bac Giang,86753.64,149122.91805608314,-44693.68044122574,5988.454055683446
2012-12-28,Bac Giang,448419.53,149158.96519381422,-44629.78961754918,-12946.913030681373
2012-12-29,Bac Giang,484260.34,149195.0123315453,-44915.0409990459,-12257.340590622483
2012-12-30,Bac Giang,212934.44,149231.05946927637,-45547.33044631723,-3070.3797927952123
2012-12-31,Bac Giang,266629.55,149267.10660700742,-46517.90479272242,3143.624017225389
2013-01-01,Bac Giang,123994.47,149303.1537447385,-47811.3386312178,9903.130928473558
2013-01-02,Bac Giang,21994.68,149339.20088246957,-49405.64314281495,9239.424412750774
2013-01-03,Bac Giang,19703.99,149375.24802020064,-51272.50964534903,5988.45405567552
2013-01-04,Bac Giang,189138.35,149411.2951579317,-53377.68769428884,-12946.913030687278
2013-01-05,0,0.0,149447.3422956628,-55681.494599488484,-12257.340590606102
2013-01-06,Bac Giang,67521.12,149483.38943339384,-58139.45020002675,-3070.3797927837118
2013-01-07,Bac Giang,72806.79,149519.4365711249,-60703.02773481048,3143.624017201389
2013-01-08,0,0.0,149555.483708856,-63320.508731854876,9903.13092847945
2013-01-09,Bac Giang,83681.42,149591.53084658706,-65937.92708993056,9239.424412753478
2013-01-10,Bac Giang,96185.55,149627.5779843181,-68500.08501430313,5988.454055664181
2013-01-11,Bac Giang,77627.94,149663.62512204918,-70951.62126517185,-12946.913030703332
2013-01-12,Bac Giang,54436.9,149699.6722597803,-73238.11034748059,-12257.340590618069
2013-01-13,Bac Giang,45226.670000000006,149735.71939751133,-75307.16987244901,-3070.3797927934384
2013-01-14,Bac Giang,179795.52,149771.7665352424,-77109.55240477671,3143.624017192533
2013-01-15,Bac Giang,32075.16,149807.81367297348,-78600.19771350481,9903.130928485343
2013-01-16,0,0.0,149843.86081070453,-79739.22149715322,9239.424412756183
2013-01-17,Bac Giang,20355.24,149879.9079484356,-80492.81737022438,5988.454055652844
2013-01-18,Bac Giang,5942.9,149915.95508616668,-80834.0501789959,-12946.913030676467
2013-01-19,Bac Giang,93520.53,149952.00222389775,-80743.52054779594,-12257.340590616564
2013-01-20,Bac Giang,158300.84,149988.04936162883,-80209.88291519768,-3070.3797927985956
2013-01-21,Bac Giang,40478.52,150024.0964993599,-79230.2021619155,3143.624017192172
2013-01-22,Bac Giang,49986.73,150060.14363709095,-77810.1372045152,9903.130928480608
2013-01-23,Bac Giang,38432.35,150096.19077482203,-75963.94356459755,9239.424412755949
2013-01-24,Bac Giang,46715.28,150132.2379125531,-73714.29084405875,5988.454055699672
2013-01-25,Bac Giang,125168.4,150168.28505028418,-71091.89515671146,-12946.91303069252
2013-01-26,Bac Giang,173131.66,150204.33218801525,-68134.97079064045,-12257.340590615056
2013-01-27,Bac Giang,65206.98,150240.37932574633,-64888.50960393214,-3070.379792803752
2013-01-28,Bac Giang,150889.33,150276.42646347737,-61403.400787793966,3143.624017198453
2013-01-29,Bac Giang,98756.43,150312.47360120845,-57735.407562126085,9903.13092848756
2013-01-30,Bac Giang,1517.58,150348.52073893952,-53944.02099996971,9239.424412754652
2013-01-31,Bac Giang,184595.03,150384.56787667057,-50091.2144130255,5988.454055688333
2013-02-01,Bac Giang,90304.26,150420.61501440167,-46240.12448458601,-12946.913030698424
2013-02-02,Bac Giang,64205.0,150456.66215213275,-42453.68752990946,-12257.340590598673
2013-02-03,Bac Giang,11287.9,150492.7092898638,-38793.26083221499,-3070.3797928134795
2013-02-04,Bac Giang,80111.47,150528.75642759487,-35317.25989506394,3143.624017198092
2013-02-05,Bac Giang,125057.61,150564.80356532594,-32079.842631462514,9903.130928482828
2013-02-06,Bac Giang,133932.1,150600.850703057,-29129.67095995156,9239.424412753357
2013-02-07,Bac Giang,72902.95,150636.8978407881,-26508.77899571459,5988.454055676995
2013-02-08,Bac Giang,78902.85,150672.94497851917,-24251.575029374893,-12946.913030691858
2013-02-09,Bac Giang,11721.95,150708.9921162502,-22384.001811661095,-12257.340590625516
2013-02-10,Bac Giang,225107.23,150745.0392539813,-20922.87636221151,-3070.37979278989
2013-02-11,Bac Giang,237923.93,150781.08639171236,-19875.426664703227,3143.624017197731
2013-02-12,Bac Giang,151097.84,150817.1335294434,-19239.038282796486,9903.13092848872
2013-02-13,Bac Giang,131831.44,150853.18066717449,-19001.219229071306,9239.424412756063
2013-02-14,Bac Giang,195440.47,150889.2278049056,-19139.78645169622,5988.454055698152
2013-02-15,Bac Giang,30557.17,150925.27494263664,-19623.272186833896,-12946.91303069776
2013-02-16,Bac Giang,84942.82,150961.3220803677,-20411.543281597555,-12257.340590609134
2013-02-17,Bac Giang,65755.84,150997.3692180988,-21456.621547464634,-3070.3797927950477
2013-02-18,Bac Giang,237043.77,151033.41635582983,-22703.68838127446,3143.624017197371
2013-02-19,Bac Giang,71628.45999999999,151069.4634935609,-24092.25241121964,9903.130928474424
2013-02-20,Bac Giang,90280.58,151105.51063129198,-25557.454901165594,9239.424412751827
2013-02-21,Bac Giang,166497.68000000002,151141.55776902306,-27031.484182853463,5988.454055683403
2013-02-22,Bac Giang,153645.97999999998,151177.60490675413,-28445.067571940897,-12946.913030703663
2013-02-23,Bac Giang,178230.18,151213.6520444852,-29729.007137200922,-12257.340590607628
2013-02-24,Bac Giang,123250.04,151249.69918221625,-30815.724390582458,-3070.3797928214335
2013-02-25,Bac Giang,384408.16,151285.74631994733,-31640.778489225766,3143.624017203653
2013-02-26,Bac Giang,270150.92,151321.7934576784,-32144.322908667244,9903.130928480316
2013-02-27,Bac Giang,86464.06999999999,151357.84059540945,-32272.466757994665,9239.424412755588
2013-02-28,Bac Giang,106703.57,151393.88773314055,-31978.508940497446,5988.454055675476
2013-03-01,Bac Giang,47240.48,151429.93487087163,-31224.016174418666,-12946.91303070957
2013-03-02,0,0.0,151465.98200860267,-29979.719414999414,-12257.340590604717
2013-03-03,Bac Giang,105742.28,151502.02914633375,-28226.20738013018,-3070.3797928099325
2013-03-04,Bac Giang,20346.64,151538.07628406482,-25954.400579548677,3143.6240171881523
2013-03-05,Bac Giang,69685.62,151574.12342179587,-23165.79437035763,9903.130928486205
2013-03-06,Bac Giang,166281.19,151610.17055952697,-19872.464985783343,9239.424412750292
2013-03-07,Bac Giang,64095.47,151646.21766141654,-16096.838078201174,5988.454055696633
2013-03-08,Bac Giang,44602.4,151682.26476330613,-11871.224944714082,-12946.913030703001
2013-03-09,Bac Giang,18231.0,151718.31186519572,-7237.13712482308,-12257.340590631562
2013-03-10,Bac Giang,216948.14,151754.3589670853,-2244.39533920728,-3070.37979281509
2013-03-11,Bac Giang,151725.4,151790.4060689749,3049.9463557916333,3143.6240172029316
2013-03-12,Bac Giang,128817.57,151826.45317086452,8582.835914852867,9903.130928492095
2013-03-13,Bac Giang,70678.33,151862.5002727541,14286.589065847056,9239.424412754059
2013-03-14,Bac Giang,134905.64,151898.54737464368,20090.3533042145,5988.454055685294
2013-03-15,Bac Giang,162437.52000000002,151934.59447653327,25921.635619366654,-12946.913030698757
2013-03-16,Bac Giang,34821.37,151970.64157842286,31707.857978922468,-12257.340590630056
2013-03-17,Bac Giang,106761.71,152006.68868031245,37377.904001303315,-3070.37979278693
2013-03-18,Bac Giang,359629.20999999996,152042.73578220204,42863.62054886869,3143.624017209213
2013-03-19,Bac Giang,41796.53,152078.78288409163,48101.239165178005,9903.1309284778
2013-03-20,Bac Giang,232711.42,152114.82998598123,53032.68433235226,9239.424412752765
2013-03-21,Bac Giang,223384.09,152150.8770878708,57606.73838745533,5988.454055677369
2013-03-22,Bac Giang,148647.29,152186.92418976038,61780.03653863586,-12946.91303071481
2013-03-23,Bac Giang,222212.7,152222.97129164997,65517.86967322946,-12257.340590642025
2013-03-24,Bac Giang,122813.24,152259.0183935396,68794.77744274706,-3070.379792813316
2013-03-25,Bac Giang,284330.61,152295.06549542918,71594.91932470117,3143.6240172088537
2013-03-26,Bac Giang,165009.62,152331.11259731877,73912.21686612105,9903.13092848475
2013-03-27,Bac Giang,156877.52,152367.15969920834,75750.26596933437,9239.424412751467
2013-03-28,Bac Giang,204800.12,152403.20680109793,77122.02374492939,5988.454055662619
2013-03-29,Bac Giang,452307.94,152439.25390298752,78049.27998615742,-12946.913030708245
2013-03-30,Bac Giang,287097.83,152475.3010048771,78561.92857368261,-12257.340590625641
2013-03-31,Bac Giang,341909.7,152511.3481067667,78697.05896750929,-3070.379792801814
2013-04-01,Bac Giang,238588.25,152547.3952086563,78497.89226144213,3143.624017223633
2013-04-02,Bac Giang,144640.29,152583.44231054588,78012.58995628415,9903.130928480019
2013-04-03,Bac Giang,334245.04,152619.48941243545,77292.96655968452,9239.424412751232
2013-04-04,Bac Giang,103276.88,152655.53651432504,76393.1392688821,5988.454055683776
2013-04-05,Bac Giang,161553.06,152691.58361621466,75368.14928648635,-12946.913030714148
2013-04-06,Bac Giang,55932.05,152727.63071810425,74272.58972742961,-12257.340590624133
2013-04-07,Bac Giang,65394.579999999994,152763.67781999384,73159.27459068528,-3070.379792790313
2013-04-08,Bac Giang,206073.72,152799.72492188343,72077.9819073887,3143.624017208132
2013-04-09,Bac Giang,130467.25,152835.772023773,71074.30197598455,9903.13092848697
2013-04-10,Bac Giang,219408.65,152871.8191256626,70188.61861504585,9239.424412753939
2013-04-11,Bac Giang,200369.96,152907.86622755218,69455.24768490046,5988.454055672438
2013-04-12,Bac Giang,76960.41,152943.91332944177,68901.75284817621,-12946.913030697431
2013-04-13,Bac Giang,176641.44,152979.96043133136,68548.45377005021,-12257.34059060775
2013-04-14,Bac Giang,237500.27,153016.00753322095,68408.13682663013,-3070.37979280004
2013-04-15,Bac Giang,331732.25,153052.05463511054,68485.97302930104,3143.6240172144135
2013-04-16,Bac Giang,99384.01,153088.1017370001,68779.6424239945,9903.13092848224
2013-04-17,Bac Giang,231836.34,153124.14883888973,69279.65882940749,9239.42441275264
2013-04-18,Bac Giang,403016.2,153160.19594077932,69969.8835770334,5988.454055661099
2013-04-19,Bac Giang,138065.52,153196.2430426689,70828.21204356411,-12946.913030670565
2013-04-20,Bac Giang,197181.71,153232.2901445585,71827.4123479474,-12257.340590634596
2013-04-21,Bac Giang,161209.0,153268.3372464481,72936.09173492962,-3070.379792805197
2013-04-22,Bac Giang,242190.94,153304.38434833768,74119.76298193383,3143.624017190415
2013-04-23,Bac Giang,118835.57,153340.43145022725,75341.98072756249,9903.130928477509
2013-04-24,Bac Giang,312062.36,153376.47855211684,76565.51598768002,9239.424412755348
2013-04-25,Bac Giang,419014.82,153412.52565400643,77753.53633888546,5988.454055678844
2013-04-26,Bac Giang,112039.33,153448.57275589602,78870.75932546127,-12946.91303068662
2013-04-27,Bac Giang,257563.76,153484.6198577856,79884.54757910059,-12257.340590618212
2013-04-28,Bac Giang,380431.44,153520.6669596752,80765.91590256953,-3070.3797927936967
2013-04-29,Bac Giang,469178.17,153556.7140615648,81490.42310893559,3143.6240172051944
2013-04-30,Bac Giang,482641.01,153592.7611634544,82038.92465670386,9903.130928484457
2013-05-01,Bac Giang,503365.28,153628.80826534398,82398.16599012207,9239.42441275111
2013-05-02,Bac Giang,292810.09,153664.85536723357,82561.2008780189,5988.454055670918
2013-05-03,Bac Giang,245497.8,153700.90246912316,82527.62382638574,-12946.913030692524
2013-05-04,Bac Giang,245612.39,153736.94957101275,82303.6106919428,-12257.340590601829
2013-05-05,Bac Giang,133829.04,153772.99667290234,81901.76681184505,-3070.379792798854
2013-05-06,0,0.0,153809.04377479193,81340.78715108556,3143.624017196337
2013-05-07,Bac Giang,55322.32000000001,153845.0908766815,80644.93801769109,9903.130928479726
2013-05-08,Bac Giang,406220.61,153881.1379785711,79843.37467361552,9239.424412753817
2013-05-09,Bac Giang,168481.37,153917.18508046068,78969.31355181211,5988.454055685252
2013-05-10,Bac Giang,25217.98,153953.23218235027,78059.08166323965,-12946.913030708576
2013-05-11,Bac Giang,60930.44,153989.27928423986,77151.06904166484,-12257.340590628672
2013-05-12,Bac Giang,148375.26,154025.32638612945,76284.61264518872,-3070.3797927919236
2013-05-13,Bac Giang,30703.92,154061.37348801905,75498.84194698828,3143.6240171959766
2013-05-14,Bac Giang,188014.17,154097.42058990864,74831.51745842819,9903.130928485618
