ds,city,y,trend,yearly,weekly
2012-07-31,Buon Ma Thuot,236763.92,71317.65632043188,3721.911422164418,5155.156282380463
2012-08-01,Buon Ma Thuot,183274.62,71339.6787998651,3236.6342715124892,6713.118173233345
2012-08-02,Buon Ma Thuot,107092.59,71361.70127929832,2730.550462406563,2885.8575050424347
2012-08-03,Buon Ma Thuot,14314.48,71383.72375873153,2215.1563899020375,-1725.1897439595436
2012-08-04,Buon Ma Thuot,28439.660000000003,71405.74623816475,1701.6683900293297,-8838.615079092888
2012-08-05,Buon Ma Thuot,11385.78,71427.76871759797,1200.756062286602,-3377.644801422421
2012-08-06,0,0.0,71449.79119703118,722.3001263604068,-812.6823361970862
2012-08-07,Buon Ma Thuot,52818.31,71471.8136764644,275.1796438813843,5155.156282391468
2012-08-08,Buon Ma Thuot,42859.24,71493.83615589762,-132.9074797065464,6713.118173236036
2012-08-09,Buon Ma Thuot,44087.9,71515.85863533083,-495.5877764418305,2885.8575050572745
2012-08-10,Buon Ma Thuot,83006.09,71537.88111476407,-807.9173574071498,-1725.1897439630934
2012-08-11,Buon Ma Thuot,64166.5,71559.90359419727,-1066.4480132478534,-8838.615079095156
2012-08-12,Buon Ma Thuot,17035.760000000002,71581.9260736305,-1269.254374968396,-3377.6448014198277
2012-08-13,Buon Ma Thuot,51134.44,71603.9485530637,-1415.923194915363,-812.6823361832469
2012-08-14,Buon Ma Thuot,30523.340000000004,71625.97103249693,-1507.5066990398313,5155.156282395616
2012-08-15,Buon Ma Thuot,101224.66,71647.99351193014,-1546.4427649429074,6713.118173227028
2012-08-16,Buon Ma Thuot,64304.009999999995,71670.01599136337,-1536.4453784115406,2885.8575050509266
2012-08-17,Buon Ma Thuot,78224.08,71692.03847079657,-1482.3694002405475,-1725.1897439729107
2012-08-18,Buon Ma Thuot,117181.8,71714.0609502298,-1390.0541248987736,-8838.61507909306
2012-08-19,Buon Ma Thuot,13616.2,71736.083429663,-1266.1504267585988,-3377.6448014267653
2012-08-20,Buon Ma Thuot,93076.86,71758.10590909624,-1117.9364657197914,-812.6823361961488
2012-08-21,Buon Ma Thuot,17676.39,71780.12838852944,-953.126963592407,5155.1562823955965
2012-08-22,Buon Ma Thuot,62131.16,71802.15086796267,-779.6809704957703,6713.118173229651
2012-08-23,Buon Ma Thuot,7600.08,71824.17334739589,-605.6128253305294,2885.8575050445784
2012-08-24,Buon Ma Thuot,33341.79,71846.1958268291,-438.810687517431,-1725.1897439701909
2012-08-25,Buon Ma Thuot,73394.37,71868.21830626232,-286.8665924210927,-8838.615079093694
2012-08-26,Buon Ma Thuot,56031.77,71890.24078569554,-156.92147668918827,-3377.6448014203593
2012-08-27,Buon Ma Thuot,40052.17999999999,71912.26326512876,-55.528049316942194,-812.6823361905437
2012-08-28,Buon Ma Thuot,298042.13,71934.28574456197,11.466231420497413,5155.156282406602
2012-08-29,Buon Ma Thuot,251089.95,71956.30822399519,39.01445721797586,6713.118173220642
2012-08-30,Buon Ma Thuot,327918.72,71978.33070342841,22.942876654196454,2885.8575050494837
2012-08-31,Buon Ma Thuot,145585.0,72000.35318286164,-39.999519984376626,-1725.1897439663064
2012-09-01,Buon Ma Thuot,42569.03,72022.37566229484,-152.11415705660113,-8838.615079093233
2012-09-02,Buon Ma Thuot,44875.1,72044.39814172807,-314.74792295662365,-3377.6448014177654
2012-09-03,Buon Ma Thuot,52437.009999999995,72066.42062116128,-528.3087542718744,-812.6823361849392
2012-09-04,Buon Ma Thuot,32953.69,72088.44310059451,-792.2999548413467,5155.156282370819
2012-09-05,Buon Ma Thuot,38058.380000000005,72110.46558002771,-1105.3710852187155,6713.118173234965
2012-09-06,0,0.0,72132.48805946094,-1465.382977062236,2885.85750505307
2012-09-07,Buon Ma Thuot,84473.06999999999,72154.51053889414,-1869.4842326363746,-1725.1897439698566
2012-09-08,Buon Ma Thuot,34295.3,72176.53301832738,-2314.196462991356,-8838.615079092775
2012-09-09,Buon Ma Thuot,31552.85,72198.55549776058,-2795.505497446705,-3377.64480141136
2012-09-10,Buon Ma Thuot,53467.02,72220.57797719381,-3308.9558575500473,-812.6823361896069
2012-09-11,Buon Ma Thuot,15928.56,72242.60045662701,-3849.745924351317,5155.156282381824
2012-09-12,Buon Ma Thuot,9592.48,72264.62293606024,-4412.821429966346,6713.118173225957
2012-09-13,0,0.0,72286.64541549345,-4992.96516336403,2885.857505046722
2012-09-14,Buon Ma Thuot,45374.88,72308.66789492668,-5584.88108476695,-1725.189743959701
2012-09-15,Buon Ma Thuot,150963.5,72330.6903743599,-6183.271380915763,-8838.615079093406
2012-09-16,Buon Ma Thuot,83352.74,72352.71285379311,-6782.905352646073,-3377.644801422111
2012-09-17,Buon Ma Thuot,29656.0,72374.73533322633,-7378.679393878028,-812.6823361922358
2012-09-18,Buon Ma Thuot,122665.76,72396.75781265955,-7965.667685519325,5155.156282381805
2012-09-19,Buon Ma Thuot,40385.57000000001,72418.78029209276,-8539.163577251187,6713.118173216948
2012-09-20,Buon Ma Thuot,53994.65,72440.80277152598,-9094.711954453433,2885.8575050503086
2012-09-21,Buon Ma Thuot,21806.300000000003,72462.8252509592,-9628.133177558313,-1725.1897439495476
2012-09-22,Buon Ma Thuot,23768.64,72484.84773039242,-10135.53942914575,-8838.61507909295
2012-09-23,Buon Ma Thuot,74796.62,72506.87020982563,-10613.344504345694,-3377.644801415704
2012-09-24,Buon Ma Thuot,73649.6,72528.89268925885,-11058.268228459563,-812.6823361866312
2012-09-25,Buon Ma Thuot,43248.26,72550.91516869207,-11467.336779673067,5155.156282392811
2012-09-26,Buon Ma Thuot,46878.65,72572.93764812528,-11837.88023402137,6713.118173231271
2012-09-27,Buon Ma Thuot,127413.55,72594.9601275585,-12167.528635638433,2885.8575050452787
2012-09-28,Buon Ma Thuot,96564.01,72616.98260699172,-12454.207830528596,-1725.189743953096
2012-09-29,Buon Ma Thuot,78373.35,72639.00508642494,-12696.136191299915,-8838.615079093852
2012-09-30,Buon Ma Thuot,92091.68,72661.02756585815,-12891.82320895051,-3377.644801409299
2012-10-01,Buon Ma Thuot,100980.1,72683.05004529137,-13040.070742919259,-812.6823362015715
2012-10-02,Buon Ma Thuot,22948.3,72705.07252472459,-13139.977509371984,5155.156282385933
2012-10-03,Buon Ma Thuot,83253.40000000001,72727.0950041578,-13190.947158632855,6713.118173222263
2012-10-04,Buon Ma Thuot,44005.48,72749.11748359104,-13192.700053711285,2885.857505048865
2012-10-05,Buon Ma Thuot,3096.21,72771.13996302424,-13145.288621685677,-1725.1897439566455
2012-10-06,0,0.0,72793.16244245747,-13049.115916164885,-8838.615079093395
2012-10-07,0,0.0,72815.18492189067,-12904.956809898522,-3377.644801420049
2012-10-08,Buon Ma Thuot,29615.34,72837.2074013239,-12713.981038629425,-812.6823361877317
2012-10-09,Buon Ma Thuot,120901.13,72859.2298807571,-12477.77714658663,5155.156282385914
2012-10-10,Buon Ma Thuot,78668.56,72881.25236019034,-12198.37624562002,6713.118173224887
2012-10-11,Buon Ma Thuot,35981.99,72903.27483962355,-11878.27439757221,2885.8575050524523
2012-10-12,Buon Ma Thuot,40217.56,72925.29731905677,-11520.452366106409,-1725.1897439527613
2012-10-13,Buon Ma Thuot,44304.95,72947.31979848999,-11128.391460937924,-8838.615079092662
2012-10-14,Buon Ma Thuot,30652.08,72969.3422779232,-10706.084214933606,-3377.6448014136427
2012-10-15,Buon Ma Thuot,142292.93000000002,72991.36475735642,-10258.03869159294,-812.6823361903615
2012-10-16,Buon Ma Thuot,46573.9,73013.38723678964,-9789.275315405948,5155.156282385894
2012-10-17,Buon Ma Thuot,51562.72,73035.40971622286,-9305.31524744999,6713.118173215878
2012-10-18,Buon Ma Thuot,123123.88999999998,73057.43219565607,-8812.159489492282,2885.857505058675
2012-10-19,Buon Ma Thuot,54359.29,73079.45467508929,-8316.258087744227,-1725.1897439500397
2012-10-20,0,0.0,73101.47715452251,-7824.469016884315,-8838.615079093568
2012-10-21,Buon Ma Thuot,53534.5,73123.49963395574,-7344.006551154025,-3377.6448014110506
2012-10-22,Buon Ma Thuot,90954.62,73145.52211338894,-6882.379166444816,-812.6823361847562
2012-10-23,Buon Ma Thuot,17509.28,73167.54459282217,-6447.317259885812,5155.156282390043
2012-10-24,Buon Ma Thuot,231709.88,73189.56707225538,-6046.691216038741,6713.118173218569
2012-10-25,Buon Ma Thuot,74609.54000000001,73211.58955168861,-5688.420586229926,2885.8575050622617
2012-10-26,Buon Ma Thuot,83453.7,73233.61203112181,-5380.375374759554,-1725.1897439598592
2012-10-27,Buon Ma Thuot,20681.980000000003,73255.63451055504,-5130.27063839649,-8838.615079094472
2012-10-28,Buon Ma Thuot,74883.17,73277.65698998825,-4945.555799499144,-3377.6448014275184
2012-10-29,Buon Ma Thuot,160595.89,73299.67946942148,-4833.300245093691,-812.6823361976587
2012-10-30,Buon Ma Thuot,83241.54,73321.70194885468,-4800.076931030925,5155.156282378997
2012-10-31,Buon Ma Thuot,78296.31,73343.72442828791,-4851.845829875363,6713.118173221192
2012-11-01,Buon Ma Thuot,222417.02,73365.74690772111,-4993.839151409522,2885.8575050459795
2012-11-02,Buon Ma Thuot,11280.66,73387.76938715435,-5230.450324334251,-1725.1897439634074
2012-11-03,0,0.0,73409.79186658755,-5565.128756053023,-8838.615079092377
2012-11-04,0,0.0,73431.81434602078,-6000.282383862607,-3377.644801424926
2012-11-05,Buon Ma Thuot,30856.17,73453.83684641279,-6537.189995435285,-812.682336200288
2012-11-06,Buon Ma Thuot,114660.66,73475.85934680478,-7175.925229316417,5155.156282390003
2012-11-07,0,0.0,73497.88184719678,-7915.294067965113,6713.1181732238165
2012-11-08,Buon Ma Thuot,159104.43,73519.9043475888,-8752.78750716878,2885.857505060819
2012-11-09,Buon Ma Thuot,73022.34,73541.92684798081,-9684.550927660628,-1725.189743959524
2012-11-10,Buon Ma Thuot,16898.81,73563.94934837281,-10705.371508383823,-8838.615079094645
2012-11-11,Buon Ma Thuot,5550.26,73585.9718487648,-11808.68480757105,-3377.6448014223324
2012-11-12,Buon Ma Thuot,79848.60999999999,73607.99434915681,-12986.601399292029,-812.6823361864488
2012-11-13,Buon Ma Thuot,21724.25,73630.01684954882,-14229.954190427152,5155.156282389982
2012-11-14,Buon Ma Thuot,102323.32,73652.03934994082,-15528.366759452829,6713.118173226573
2012-11-15,Buon Ma Thuot,88561.37,73674.06185033283,-16870.34275468042,2885.8575050544714
2012-11-16,Buon Ma Thuot,24426.25,73696.08435072485,-18243.37606966583,-1725.1897439693423
2012-11-17,0,0.0,73718.10685111684,-19634.08117968729,-8838.615079094188
2012-11-18,Buon Ma Thuot,6523.89,73740.12935150885,-21028.34267911439,-3377.6448014197395
2012-11-19,Buon Ma Thuot,14025.47,73762.15185190085,-22411.48270926441,-812.682336199351
2012-11-20,Buon Ma Thuot,9446.9,73784.17435229286,-23768.444614263513,5155.156282394131
2012-11-21,Buon Ma Thuot,68258.53,73806.19685268487,-25083.990813691373,6713.118173229196
2012-11-22,Buon Ma Thuot,2056.32,73828.21935307687,-26342.912540790374,2885.857505048123
2012-11-23,Buon Ma Thuot,6254.84,73850.24185346888,-27530.24876980292,-1725.189743966622
2012-11-24,Buon Ma Thuot,32764.8,73872.26435386088,-28631.511352359626,-8838.615079095092
2012-11-25,Buon Ma Thuot,79146.72,73894.28685425289,-29632.913107085555,-3377.644801422864
2012-11-26,Buon Ma Thuot,162926.55000000002,73916.3093546449,-30521.595366471644,-812.6823361937459
2012-11-27,Buon Ma Thuot,33791.3,73938.3318550369,-31285.851287297413,5155.156282405137
2012-11-28,Buon Ma Thuot,76700.14,73960.35435542889,-31915.34108303217,6713.1181732201885
2012-11-29,Buon Ma Thuot,44926.74,73982.3768558209,-32401.295245491598,2885.857505041775
2012-11-30,Buon Ma Thuot,99469.83,74004.39935621292,-32736.701795049146,-1725.189743962737
2012-12-01,Buon Ma Thuot,90720.93,74026.42185660492,-32916.47364001502,-8838.615079092722
2012-12-02,0,0.0,74048.44435699693,-32937.59224100377,-3377.644801420271
2012-12-03,Buon Ma Thuot,16062.28,74070.46685738894,-32799.223969326136,-812.682336188141
2012-12-04,0,0.0,74092.48935778093,-32502.80582207477,5155.156282394092
2012-12-05,Buon Ma Thuot,68224.26000000001,74114.51185817293,-32052.097511384385,6713.11817323451
2012-12-06,Buon Ma Thuot,106635.05,74136.53435856494,-31453.197380760972,2885.857505056615
2012-12-07,Buon Ma Thuot,108375.39,74158.55685895694,-30714.52011448912,-1725.189743966286
2012-12-08,Buon Ma Thuot,81794.08,74180.57935934897,-29846.7347921477,-8838.615079093628
2012-12-09,Buon Ma Thuot,21853.659999999996,74202.60185974096,-28862.662492583037,-3377.6448014138646
2012-12-10,Buon Ma Thuot,97937.57,74224.62436013296,-27777.133361157183,-812.6823361825358
2012-12-11,Buon Ma Thuot,47771.0,74246.64686052497,-26606.803809774166,5155.156282369337
2012-12-12,Buon Ma Thuot,118632.36,74268.66936091697,-25369.935308319036,6713.118173225502
2012-12-13,0,0.0,74290.69186130898,-24086.137033902793,2885.8575050502673
2012-12-14,Buon Ma Thuot,201351.14,74312.71436170099,-22776.075454417514,-1725.1897439698355
2012-12-15,Buon Ma Thuot,26237.73,74334.73686209299,-21461.154718124697,-8838.615079094532
2012-12-16,Buon Ma Thuot,109138.07,74356.759362485,-20163.17248279533,-3377.6448014246166
2012-12-17,Buon Ma Thuot,62309.26,74378.781862877,-18903.956527573217,-812.6823361954382
2012-12-18,Buon Ma Thuot,26988.53,74400.80436326901,-17704.98812921228,5155.15628238034
2012-12-19,Buon Ma Thuot,38769.85,74422.82686366102,-16587.018733529843,6713.118173228125
2012-12-20,Buon Ma Thuot,26970.38,74444.84936405302,-15569.686895007671,2885.857505053853
2012-12-21,Buon Ma Thuot,64946.509999999995,74466.87186444501,-14671.142776482217,-1725.1897439733837
2012-12-22,Buon Ma Thuot,25047.62,74488.89436483703,-13907.687682955622,-8838.615079093799
2012-12-23,Buon Ma Thuot,15766.54,74510.91686522904,-13293.436136479406,-3377.644801418209
2012-12-24,Buon Ma Thuot,134233.53,74532.93936562104,-12840.00787465775,-812.682336189833
2012-12-25,Buon Ma Thuot,67572.27,74554.96186601305,-12556.256867238548,5155.156282391344
2012-12-26,Buon Ma Thuot,22583.94,74576.98436640504,-12448.04399221548,6713.118173230749
2012-12-27,Buon Ma Thuot,208010.08,74599.00686679705,-12518.059396062014,2885.8575050488234
2012-12-28,Buon Ma Thuot,123730.79,74621.02936718905,-12765.699788305052,-1725.1897439495272
2012-12-29,Buon Ma Thuot,107584.57,74643.05186758107,-13187.004998399623,-8838.61507909334
2012-12-30,Buon Ma Thuot,150125.56,74665.07436797308,-13774.65706653908,-3377.6448014156163
2012-12-31,Buon Ma Thuot,287061.31,74687.09686836509,-14518.043967568798,-812.682336192463
2013-01-01,Buon Ma Thuot,139720.54,74709.11936875708,-15403.38879981573,5155.156282384469
2013-01-02,Buon Ma Thuot,66224.84,74731.14186914908,-16413.94393317913,6713.11817323344
2013-01-03,Buon Ma Thuot,52502.29,74753.16436954109,-17530.24823047735,2885.85750505241
2013-01-04,Buon Ma Thuot,9990.88,74775.1868699331,-18730.44406298356,-1725.1897439530765
2013-01-05,Buon Ma Thuot,93018.79,74797.20937032512,-19990.649466102455,-8838.615079092882
2013-01-06,0,0.0,74819.2318707171,-21285.379456841012,-3377.6448014130233
2013-01-07,Buon Ma Thuot,19906.620000000003,74841.25437110911,-22588.009293576142,-812.6823361888963
2013-01-08,0,0.0,74863.27687150112,-23871.27133186062,5155.156282384449
2013-01-09,Buon Ma Thuot,11538.45,74885.29937189312,-25107.776148599616,6713.118173224431
2013-01-10,Buon Ma Thuot,154730.55,74907.32187228513,-26270.547798149724,2885.857505046062
2013-01-11,0,0.0,74929.34437267714,-27333.562453260995,-1725.1897439628945
2013-01-12,0,0.0,74951.36687306913,-28272.27929202666,-8838.61507909215
2013-01-13,0,0.0,74973.38937346115,-29064.152335827403,-3377.6448014199614
2013-01-14,Buon Ma Thuot,24867.11,74995.41187385315,-29689.112034534857,-812.6823361935634
2013-01-15,Buon Ma Thuot,44924.2,75017.43437424516,-30130.005739682645,5155.156282384428
2013-01-16,Buon Ma Thuot,28867.7,75039.45687463717,-30372.986804373697,6713.118173215423
2013-01-17,Buon Ma Thuot,35632.2,75061.47937502916,-30407.842894641984,2885.8575050397144
2013-01-18,Buon Ma Thuot,55182.89,75083.50187542116,-30228.255178537318,-1725.1897439464713
2013-01-19,Buon Ma Thuot,5378.56,75105.52437581317,-29831.981358785746,-8838.615079093055
2013-01-20,Buon Ma Thuot,79802.18,75127.54687620519,-29220.957008439105,-3377.6448014135553
2013-01-21,Buon Ma Thuot,24616.97,75149.5693765972,-28401.311327444513,-812.6823361879585
2013-01-22,Buon Ma Thuot,14140.94,75171.5918769892,-27383.29522770078,5155.156282395435
2013-01-23,Buon Ma Thuot,33222.22,75193.6143773812,-26181.12153671456,6713.118173218114
2013-01-24,Buon Ma Thuot,24997.52,75215.6368777732,-24812.719044055342,2885.8575050558725
2013-01-25,Buon Ma Thuot,7479.86,75237.6593781652,-23299.404056850544,-1725.1897439562897
2013-01-26,Buon Ma Thuot,131274.18,75259.68187855721,-21665.47503540478,-8838.615079093961
2013-01-27,Buon Ma Thuot,112913.21,75281.70437894922,-19937.73770193664,-3377.6448014071498
2013-01-28,Buon Ma Thuot,194731.0,75303.72687934122,-18144.96971041731,-812.6823362008607
2013-01-29,Buon Ma Thuot,34855.79,75325.74937973323,-16317.335490369791,5155.156282377534
2013-01-30,Buon Ma Thuot,73978.5,75347.77188012523,-14485.763193039003,6713.118173220736
2013-01-31,Buon Ma Thuot,73402.46,75369.79438051724,-12681.29673852696,2885.857505049524
2013-02-01,Buon Ma Thuot,72674.62,75391.81688090925,-10934.436757617363,-1725.1897439598386
2013-02-02,Buon Ma Thuot,123212.11,75413.83938130125,-9274.484716837482,-8838.615079093503
2013-02-03,Buon Ma Thuot,2760.16,75435.86188169324,-7728.904692081439,-3377.6448014140856
2013-02-04,Buon Ma Thuot,77776.16,75457.88438208526,-6322.717104847611,-812.6823361952557
2013-02-05,Buon Ma Thuot,16684.93,75479.90688247727,-5077.938251898963,5155.156282388538
2013-02-06,0,0.0,75501.92938286928,-4013.0786498839993,6713.118173223361
2013-02-07,0,0.0,75523.95188326128,-3142.7120932761495,2885.8575050431764
2013-02-08,Buon Ma Thuot,122541.04,75545.97438365329,-2477.1259083521213,-1725.1897439559543
2013-02-09,Buon Ma Thuot,14913.84,75567.99688404528,-2022.0612054525186,-8838.615079094132
2013-02-10,Buon Ma Thuot,43434.36,75590.01938443728,-1778.5500217722617,-3377.6448014286507
2013-02-11,Buon Ma Thuot,154328.47999999998,75612.0418848293,-1742.8541486524764,-812.6823361896509
2013-02-12,Buon Ma Thuot,45121.63,75634.06438522131,-1906.508197171821,5155.156282388519
2013-02-13,Buon Ma Thuot,94390.57,75656.08688561332,-2256.46712441335,6713.118173214354
2013-02-14,Buon Ma Thuot,21971.86,75678.10938600531,-2775.356073948268,2885.857505058016
2013-02-15,Buon Ma Thuot,40804.45,75700.13188639731,-3441.818033169359,-1725.1897439595036
2013-02-16,Buon Ma Thuot,61478.94,75722.15438678932,-4230.952532959991,-8838.615079093675
2013-02-17,Buon Ma Thuot,136067.96,75744.17688718133,-5114.836466953024,-3377.644801422244
2013-02-18,Buon Ma Thuot,43033.66,75766.19938757335,-6063.116140515583,-812.6823361840457
2013-02-19,Buon Ma Thuot,139053.15,75788.22188796535,-7043.6579230633515,5155.156282392666
2013-02-20,Buon Ma Thuot,58677.23,75810.24438835734,-8023.243414825744,6713.118173228675
2013-02-21,Buon Ma Thuot,39049.43,75832.26688874935,-8968.293889306859,2885.8575050417335
2013-02-22,Buon Ma Thuot,107494.39,75854.28938914136,-9845.607965802092,-1725.1897439630518
2013-02-23,Buon Ma Thuot,154429.24,75876.31188953336,-10623.096025807568,-8838.61507909458
2013-02-24,Buon Ma Thuot,54640.05,75898.33438992537,-11270.494827164086,-3377.6448014253688
2013-02-25,Buon Ma Thuot,97727.48,75920.35689031737,-11760.04609555097,-812.6823361969477
2013-02-26,Buon Ma Thuot,118949.4,75942.37939070938,-12067.12358072166,5155.156282392648
2013-02-27,Buon Ma Thuot,123895.95,75964.40189110138,-12170.794141156955,6713.118173219733
2013-02-28,Buon Ma Thuot,84740.96,75986.42439149339,-12054.29984328569,2885.85750504532
2013-03-01,Buon Ma Thuot,26707.54,76008.4468918854,-11705.449799093874,-1725.1897439666013
2013-03-02,0,0.0,76030.4693922774,-11116.91247984765,-8838.615079092484
2013-03-03,Buon Ma Thuot,94232.07,76052.4918926694,-10286.40148783876,-3377.644801422776
2013-03-04,Buon Ma Thuot,72904.65000000001,76074.51439306141,-9216.75019034244,-812.6823361831081
2013-03-05,Buon Ma Thuot,50779.56,76096.53689345342,-7915.8731639840025,5155.156282392627
2013-03-06,Buon Ma Thuot,154169.59,76118.55939384541,-6396.6150027703,6713.118173233989
2013-03-07,Buon Ma Thuot,60721.45,76140.58190283983,-4676.489647638681,2885.85750506016
2013-03-08,Buon Ma Thuot,93906.99,76162.60441183423,-2777.3159366200534,-1725.1897439627164
2013-03-09,Buon Ma Thuot,65190.05,76184.62692082862,-724.7574913782946,-8838.615079093115
2013-03-10,Buon Ma Thuot,75696.48999999999,76206.64942982302,1452.2227105084514,-3377.6448014163702
2013-03-11,Buon Ma Thuot,41138.32,76228.67193881744,3721.9807323902955,-812.682336185738
2013-03-12,Buon Ma Thuot,31619.76,76250.69444781184,6050.86899055254,5155.156282392607
2013-03-13,Buon Ma Thuot,44925.38,76272.71695680625,8403.957047137372,6713.118173225047
2013-03-14,Buon Ma Thuot,97589.82,76294.73946580065,10745.779433320393,2885.857505053811
2013-03-15,Buon Ma Thuot,117140.85,76316.76197479505,13041.093424221643,-1725.1897439599963
2013-03-16,Buon Ma Thuot,90643.58,76338.78448378945,15255.629464664189,-8838.61507909402
2013-03-17,Buon Ma Thuot,160546.34,76360.80699278385,17356.817133649427,-3377.6448014175894
2013-03-18,Buon Ma Thuot,56907.8,76382.82950177825,19314.47013194181,-812.6823361986405
2013-03-19,Buon Ma Thuot,64580.8,76404.85201077267,21101.414767460858,5155.156282396756
2013-03-20,Buon Ma Thuot,47670.78,76426.87451976708,22694.047773618124,6713.118173227673
2013-03-21,Buon Ma Thuot,53620.16,76448.89702876148,24072.810993618037,2885.8575050573977
2013-03-22,Buon Ma Thuot,97793.21,76470.91953775588,25222.572457909904,-1725.1897439698148
2013-03-23,Buon Ma Thuot,103631.31,76492.94204675028,26132.905624106734,-8838.615079093286
2013-03-24,Buon Ma Thuot,26407.33,76514.96455574468,26798.260983639586,-3377.644801420715
2013-03-25,Buon Ma Thuot,28879.87,76536.98706473908,27218.026808124967,-812.6823361930351
2013-03-26,Buon Ma Thuot,146243.12,76559.00957373349,27396.478447822905,5155.156282378854
2013-03-27,Buon Ma Thuot,51957.88,76581.0320827279,27342.618239807696,6713.118173230296
2013-03-28,Buon Ma Thuot,121012.96,76603.0545917223,27069.910670192956,2885.8575050411155
2013-03-29,Buon Ma Thuot,94728.35,76625.0771007167,26595.91989912454,-1725.1897439659308
2013-03-30,Buon Ma Thuot,276379.74,76647.0996097111,25941.85903932057,-8838.615079092831
2013-03-31,Buon Ma Thuot,204562.57,76669.1221187055,25132.06262289776,-3377.6448014181215
2013-04-01,Buon Ma Thuot,95652.09,76691.14462769992,24193.39544739577,-812.6823361956648
2013-04-02,Buon Ma Thuot,222979.69,76713.16713669432,23154.612417630495,5155.156282389861
2013-04-03,Buon Ma Thuot,233951.95,76735.18964568872,22045.68506158787,6713.118173232984
2013-04-04,Buon Ma Thuot,25199.41,76757.21215468313,20897.111070374325,2885.8575050559552
2013-04-05,Buon Ma Thuot,27999.089999999997,76779.23466367753,19739.22347961391,-1725.1897439694792
2013-04-06,Buon Ma Thuot,10127.8,76801.25717267193,18601.515967331085,-8838.615079093735
2013-04-07,Buon Ma Thuot,23521.36,76823.27968166633,17512.00019655531,-3377.644801415529
2013-04-08,Buon Ma Thuot,73126.55,76845.30219066075,16496.610195127534,-812.6823361818252
2013-04-09,Buon Ma Thuot,49938.89,76867.32469965515,15578.667465398543,5155.156282371959
2013-04-10,Buon Ma Thuot,65738.11,76889.34720864955,14778.418887248481,6713.118173223977
2013-04-11,Buon Ma Thuot,35607.979999999996,76911.36971764396,14112.657561139018,2885.8575050496074
2013-04-12,Buon Ma Thuot,25962.7,76933.39222663836,13594.434583450331,-1725.1897439593258
2013-04-13,Buon Ma Thuot,7313.16,76955.41473563276,13232.867409504943,-8838.615079093275
2013-04-14,Buon Ma Thuot,207420.6,76977.43724462717,13033.047999996747,-3377.644801422466
2013-04-15,Buon Ma Thuot,89797.87000000001,76999.45975362157,12996.0514268042,-812.6823361947276
2013-04-16,Buon Ma Thuot,33133.89,77021.48226261597,13119.043098001084,5155.156282382963
2013-04-17,Buon Ma Thuot,119436.19,77043.50477161037,13395.48031307148,6713.1181732266
2013-04-18,Buon Ma Thuot,68334.58,77065.52728060477,13815.401538959479,2885.8575050432587
