ds,city,y,trend,yearly,weekly
2012-09-28,Ninh Binh,90003.79000000001,158922.83549343247,-32862.231062057304,-10669.516833619018
2012-09-29,Ninh Binh,99454.06,158943.6908199941,-33690.27689161973,-10327.202708258685
2012-09-30,Ninh Binh,150800.68,158964.54614655575,-34354.64969851141,-6043.394857236021
2012-10-01,Ninh Binh,342121.6,158985.40147311738,-34858.97421954996,-3390.0852224542714
2012-10-02,Ninh Binh,55834.6,159006.256799679,-35209.825837812954,3259.4643150857687
2012-10-03,Ninh Binh,62254.66,159027.1121262406,-35416.44917883594,18013.026815596837
2012-10-04,Ninh Binh,31155.73,159047.96745280223,-35490.43187718147,9157.708490860414
2012-10-05,Ninh Binh,127446.7,159068.82277936387,-35445.34306658766,-10669.516833629965
2012-10-06,Ninh Binh,21932.7,159089.67810592547,-35296.34665447006,-10327.20270825753
2012-10-07,Ninh Binh,3783.16,159110.5334324871,-35059.79969302766,-6043.394857241398
2012-10-08,Ninh Binh,65746.05,159131.38875904874,-34752.8461532197,-3390.0852224562154
2012-10-09,Ninh Binh,25546.67,159152.24408561038,-34393.01614999392,3259.4643150985708
2012-10-10,Ninh Binh,85202.1,159173.09941217199,-33997.84016806757,18013.026815598718
2012-10-11,Ninh Binh,72167.07,159193.9547387336,-33584.4871136855,9157.708490838839
2012-10-12,Ninh Binh,196939.36,159214.81006529523,-33169.434091342955,-10669.516833607764
2012-10-13,Ninh Binh,93371.48,159235.66539185686,-32768.174701111224,-10327.20270826557
2012-10-14,Ninh Binh,135304.75999999998,159256.5207184185,-32394.971402977455,-6043.394857238218
2012-10-15,Ninh Binh,136796.37,159277.3760449801,-32062.65613238558,-3390.0852224531322
2012-10-16,Ninh Binh,53447.58,159298.23137154174,-31782.481912416202,3259.4643151113737
2012-10-17,Ninh Binh,206537.2,159319.08669810335,-31564.02673026529,18013.026815609068
2012-10-18,Ninh Binh,103121.36,159339.94202466498,-31415.14946674343,9157.708490915433
2012-10-19,Ninh Binh,174605.17,159360.7973512266,-31341.99622607091,-10669.51683362676
2012-10-20,Ninh Binh,226065.97,159381.65267778822,-31349.05404531998,-10327.202708259076
2012-10-21,Ninh Binh,81002.75,159402.50800434986,-31439.247704103618,-6043.394857236607
2012-10-22,Ninh Binh,172248.36,159423.3633309115,-31614.07423672666,-3390.085222452562
2012-10-23,Ninh Binh,34799.270000000004,159444.21865747307,-31873.768799571953,3259.464315086645
2012-10-24,Ninh Binh,80465.15999999999,159465.0739840347,-32217.494789716737,18013.026815600464
2012-10-25,Ninh Binh,85513.64,159485.92931059634,-32643.550565766553,9157.708490893858
2012-10-26,Ninh Binh,44057.36,159506.78463715798,-33149.58480173176,-10669.516833629657
2012-10-27,Ninh Binh,14955.36,159527.63996371962,-33732.81241742108,-10327.202708252586
2012-10-28,Ninh Binh,298507.03,159548.49529028122,-34390.22317570958,-6043.394857245841
2012-10-29,Ninh Binh,189658.95,159569.35061684286,-35118.775413895535,-3390.085222452624
2012-10-30,Ninh Binh,153212.97,159590.20594340446,-35915.56797237619,3259.4643151055457
2012-10-31,Ninh Binh,33127.049999999996,159611.0612699661,-36777.984183141074,18013.026815602345
2012-11-01,Ninh Binh,75807.89,159631.9165965277,-37703.802761149665,9157.708490890613
2012-11-02,Ninh Binh,97603.38,159652.77192308934,-38691.27157703917,-10669.516833640604
2012-11-03,Ninh Binh,188029.03,159673.62724965098,-39739.141548714804,-10327.202708265962
2012-11-04,Ninh Binh,27789.199999999997,159694.48257621258,-40846.65923815557,-6043.394857244228
2012-11-05,Ninh Binh,173202.25,159715.3379642726,-42013.51814050642,-3390.0852224495397
2012-11-06,Ninh Binh,148579.91999999998,159736.19335233263,-43239.77006687305,3259.4643151122527
2012-11-07,Ninh Binh,34856.36,159757.04874039267,-44525.699410129026,18013.02681560422
2012-11-08,Ninh Binh,157509.15000000002,159777.90412845268,-45871.664405160096,9157.708490908957
2012-11-09,Ninh Binh,215871.69,159798.75951651268,-47277.91071312127,-10669.516833618402
2012-11-10,Ninh Binh,161112.83,159819.61490457272,-48744.36373728523,-10327.202708254135
2012-11-11,Ninh Binh,39671.98,159840.47029263276,-50270.406983481225,-6043.394857242613
2012-11-12,Ninh Binh,192528.08,159861.32568069277,-51854.65448248326,-3390.085222451483
2012-11-13,Ninh Binh,135367.84,159882.18106875278,-53494.72577027137,3259.4643151250534
2012-11-14,Ninh Binh,280229.45,159903.0364568128,-55187.03215898944,18013.026815585134
2012-11-15,Ninh Binh,174548.11,159923.89184487285,-56926.58301236147,9157.708490896546
2012-11-16,Ninh Binh,25729.24,159944.7472329329,-58706.820461242845,-10669.516833621305
2012-11-17,Ninh Binh,49934.5,159965.60262099287,-60519.49045854172,-10327.202708252975
2012-11-18,Ninh Binh,99284.82,159986.4580090529,-62354.55728698433,-6043.394857241
2012-11-19,Ninh Binh,47270.09,160007.31339711294,-64200.16761390743,-3390.0852224515447
2012-11-20,Ninh Binh,11342.87,160028.16878517298,-66042.66895662334,3259.4643151003265
2012-11-21,Ninh Binh,39266.67,160049.02417323296,-67866.68600842296,18013.02681558701
2012-11-22,Ninh Binh,27883.86,160069.879561293,-69655.2567132925,9157.708490884137
2012-11-23,Ninh Binh,154674.16999999998,160090.73494935303,-71390.02830508168,-10669.516833640299
2012-11-24,Ninh Binh,91547.57,160111.59033741307,-73051.51178816358,-10327.202708246483
2012-11-25,Ninh Binh,212593.2,160132.4457254731,-74619.39157568802,-6043.394857243246
2012-11-26,Ninh Binh,75011.42,160153.3011135331,-76072.88526722926,-3390.085222450973
2012-11-27,Ninh Binh,110420.96,160174.15650159313,-77391.14688654474,3259.4643151070354
2012-11-28,Ninh Binh,230406.46,160195.01188965316,-78553.70536046891,18013.026815597364
2012-11-29,Ninh Binh,131328.9,160215.8672777132,-79540.92864630833,9157.708490871728
2012-11-30,Ninh Binh,70626.76999999999,160236.72266577318,-80334.50274959787,-10669.516833618098
2012-12-01,Ninh Binh,27697.120000000003,160257.57805383322,-80917.9139547432,-10327.202708269057
2012-12-02,Ninh Binh,120616.12,160278.43344189326,-81276.92194954734,-6043.394857241633
2012-12-03,0,0.0,160299.2888299533,-81400.01118718415,-3390.0852224504056
2012-12-04,Ninh Binh,151266.12,160320.1442180133,-81278.80781421627,3259.4643151259324
2012-12-05,Ninh Binh,90883.06,160340.9996060733,-80908.44981109702,18013.026815580284
2012-12-06,Ninh Binh,102609.16,160361.85499413335,-80287.89864485542,9157.708490890069
2012-12-07,Ninh Binh,46442.22,160382.71038219339,-79420.18171572396,-10669.516833629044
2012-12-08,Ninh Binh,18873.18,160403.5657702534,-78312.55617485354,-10327.202708262566
2012-12-09,Ninh Binh,106589.94,160424.4211583134,-76976.58627586358,-6043.394857238453
2012-12-10,Ninh Binh,4666.0,160445.27654637344,-75428.1282662573,-3390.0852224498362
2012-12-11,Ninh Binh,85021.35,160466.13193443348,-73687.21888667575,3259.464315081965
2012-12-12,Ninh Binh,114320.61,160486.98732249349,-71777.8657803258,18013.026815590638
2012-12-13,Ninh Binh,19110.44,160507.8427105535,-69727.74046990868,9157.70849087766
2012-12-14,Ninh Binh,81518.78,160528.69809861353,-67567.77697845403,-10669.516833639991
2012-12-15,Ninh Binh,275166.3,160549.55348667357,-65331.68159438762,-10327.202708256073
2012-12-16,Ninh Binh,144699.44,160570.4088747336,-63055.36164853718,-6043.39485724383
2012-12-17,Ninh Binh,52388.59,160591.26426279361,-60776.28342017852,-3390.0852224498963
2012-12-18,Ninh Binh,20568.74,160612.11965085362,-58532.771360250794,3259.4643150886695
2012-12-19,Ninh Binh,59092.52,160632.97503891366,-56363.262655976665,18013.026815592515
2012-12-20,Ninh Binh,342497.75,160653.8304269737,-54305.5327089154,9157.708490856083
2012-12-21,Ninh Binh,158215.40000000002,160674.6858150337,-52395.908311193714,-10669.516833650934
2012-12-22,Ninh Binh,183152.09,160695.54120309372,-50668.486143346745,-10327.202708264113
2012-12-23,Ninh Binh,17706.910000000003,160716.39659115375,-49154.37464942476,-6043.394857240651
2012-12-24,Ninh Binh,73250.97,160737.2519792138,-47880.977350457855,-3390.0852224493283
2012-12-25,Ninh Binh,210803.84,160758.1073672738,-46871.33522281328,3259.4643150953784
2012-12-26,Ninh Binh,85321.59999999999,160778.96275533384,-46143.54489406806,18013.02681559439
2012-12-27,Ninh Binh,87138.72,160799.81814339384,-45710.26810443998,9157.70849089276
2012-12-28,Ninh Binh,315614.28,160820.67353145388,-45578.34616858915,-10669.516833611688
2012-12-29,Ninh Binh,395107.54,160841.5289195139,-45748.53108203802,-10327.202708262957
2012-12-30,Ninh Binh,146836.07,160862.38430757393,-46215.34249046024,-6043.394857239038
2012-12-31,Ninh Binh,166894.76,160883.23969563394,-46967.05703002366,-3390.0852224462446
2013-01-01,Ninh Binh,174295.95,160904.09508369397,-47985.833612219256,3259.4643150767474
2013-01-02,0,0.0,160924.95047175398,-49247.97513363676,18013.02681558579
2013-01-03,0,0.0,160945.80585981402,-50724.323911487474,9157.708490871182
2013-01-04,Ninh Binh,80990.56,160966.66124787406,-52380.78495547844,-10669.516833622632
2013-01-05,Ninh Binh,222186.12,160987.51663593407,-54178.96806260101,-10327.202708261802
2013-01-06,Ninh Binh,46724.74,161008.37202399407,-56076.93674161945,-6043.394857237424
2013-01-07,Ninh Binh,231501.52,161029.2274120541,-58030.04921401857,-3390.0852224513324
2013-01-08,Ninh Binh,145629.52,161050.08280011415,-59991.87426918814,3259.46431508955
2013-01-09,Ninh Binh,248166.13,161070.93818817416,-61915.16264064721,18013.02681559613
2013-01-10,Ninh Binh,174699.09,161091.7935762342,-63752.85287472129,9157.708490858773
2013-01-11,Ninh Binh,10983.12,161112.6489642942,-65459.08943373598,-10669.51683362553
2013-01-12,0,0.0,161133.50435235424,-66990.23005107872,-10327.20270826984
2013-01-13,Ninh Binh,137912.59,161154.35974041428,-68305.81916286192,-6043.3948572412355
2013-01-14,Ninh Binh,90290.17,161175.2151284743,-69369.50459562807,-3390.0852224539067
2013-01-15,Ninh Binh,135726.79,161196.0705165343,-70149.87559310776,3259.464315102352
2013-01-16,Ninh Binh,30554.44,161216.92590459433,-70621.2017057672,18013.026815606485
2013-01-17,Ninh Binh,40958.14,161237.78129265437,-70764.05402021208,9157.708490846364
2013-01-18,0,0.0,161258.63668071438,-70565.79263283534,-10669.516833619427
2013-01-19,Ninh Binh,359665.69,161279.4920687744,-70020.9071237611,-10327.20270826335
2013-01-20,Ninh Binh,101806.26,161300.34745683442,-69131.20000132686,-6043.394857238055
2013-01-21,Ninh Binh,153173.43,161321.20284489446,-67905.80659267546,-3390.0852224533373
2013-01-22,Ninh Binh,117989.14,161342.05823295447,-66361.04857315152,3259.46431510906
2013-01-23,Ninh Binh,123919.32,161362.91362101448,-64520.12216973951,18013.02681559788
2013-01-24,Ninh Binh,36928.94,161383.76900907452,-62412.625951090144,9157.708490913794
2013-01-25,Ninh Binh,31569.179999999997,161404.62439713455,-60073.936936361955,-10669.516833622325
2013-01-26,Ninh Binh,44939.95,161425.4797851946,-57544.44742418439,-10327.202708256855
2013-01-27,Ninh Binh,93342.88,161446.33517325457,-54868.67837052799,-6043.394857234877
2013-01-28,Ninh Binh,220122.33,161467.1905613146,-52094.288245122414,-3390.0852224533987
2013-01-29,Ninh Binh,98767.89,161488.04594937465,-49270.998990306965,3259.464315096524
2013-01-30,Ninh Binh,184807.6,161508.90133743468,-46449.462923820145,18013.026815599762
2013-01-31,Ninh Binh,97849.2,161529.75672549466,-43680.096107811216,9157.708490901381
2013-02-01,Ninh Binh,290382.98,161550.6121135547,-41011.90480363353,-10669.516833633268
2013-02-02,Ninh Binh,66751.36,161571.46750161474,-38491.33211105976,-10327.2027082557
2013-02-03,Ninh Binh,31230.640000000003,161592.32288967478,-36161.15173214663,-6043.394857238689
2013-02-04,Ninh Binh,237007.58,161613.1782777348,-34059.43500121775,-3390.085222452828
2013-02-05,Ninh Binh,296860.42000000004,161634.0336657948,-32218.615893138813,3259.464315103232
2013-02-06,Ninh Binh,92286.26,161654.88905385483,-30664.676691010896,18013.02681560164
2013-02-07,Ninh Binh,183472.84,161675.74444191487,-29416.474402263295,9157.708490888974
2013-02-08,Ninh Binh,25235.52,161696.5998299749,-28485.224916079253,-10669.516833611073
2013-02-09,Ninh Binh,27904.519999999997,161717.45521803488,-27874.15836357313,-10327.202708258406
2013-02-10,Ninh Binh,18673.75,161738.31060609492,-27578.35525587271,-6043.39485724563
2013-02-11,Ninh Binh,181425.65,161759.16599415496,-27584.768824054237,-3390.085222452259
2013-02-12,Ninh Binh,33708.42,161780.021382215,-27872.43466627925,3259.464315116034
2013-02-13,Ninh Binh,96302.36,161800.876770275,-28412.86442337563,18013.026815611986
2013-02-14,Ninh Binh,206751.06,161821.732158335,-29170.615859940182,9157.708490907316
2013-02-15,Ninh Binh,37647.52,161842.58754639505,-30104.027528561754,-10669.516833622018
2013-02-16,Ninh Binh,60871.56,161863.4429344551,-31166.102242217636,-10327.202708257248
2013-02-17,Ninh Binh,63801.3,161884.2983225151,-32305.519972044196,-6043.394857242451
2013-02-18,Ninh Binh,227980.39,161905.1537105751,-33467.75761366186,-3390.0852224516907
2013-02-19,Ninh Binh,274833.66000000003,161926.00909863514,-34596.29040575461,3259.464315091308
2013-02-20,Ninh Binh,87768.81,161946.86448669518,-35633.8477066489,18013.026815594916
2013-02-21,Ninh Binh,22590.960000000003,161967.71987475522,-36523.69439383756,9157.708490904071
2013-02-22,Ninh Binh,100598.08,161988.5752628152,-37210.90838567883,-10669.516833632964
2013-02-23,Ninh Binh,114931.86,162009.43065087523,-37643.624718134815,-10327.202708250757
2013-02-24,Ninh Binh,127425.96,162030.28603893527,-37774.21724757734,-6043.394857244698
2013-02-25,Ninh Binh,520192.12,162051.1414269953,-37560.39038287205,-3390.0852224517494
2013-02-26,Ninh Binh,264857.73,162071.99681505532,-36966.15524810816,3259.464315104108
2013-02-27,Ninh Binh,271620.43,162092.85220311533,-35962.66729645681,18013.026815594778
2013-02-28,Ninh Binh,129828.31,162113.70759117536,-34528.905576540325,9157.708490882496
2013-03-01,Ninh Binh,120515.45,162134.5629792354,-32652.177520458277,-10669.516833643913
2013-03-02,Ninh Binh,44867.04,162155.4183672954,-30328.437191267698,-10327.20270826413
2013-03-03,Ninh Binh,45415.9,162176.27375535542,-27562.409300716485,-6043.394857243083
2013-03-04,Ninh Binh,68374.68000000001,162197.12914341546,-24367.515879959974,-3390.0852224536943
2013-03-05,Ninh Binh,114903.66,162217.9845314755,-20765.607147768627,3259.464315116912
2013-03-06,Ninh Binh,167536.95,162238.8399195355,-16786.50275846674,18013.02681558819
2013-03-07,Ninh Binh,145970.47,162259.6953095024,-12467.354113591156,9157.708490900839
2013-03-08,Ninh Binh,58577.46000000001,162280.55069946928,-7851.842676729256,-10669.516833621712
2013-03-09,Ninh Binh,89661.95,162301.40608943615,-2989.2331354533817,-10327.20270826684
2013-03-10,Ninh Binh,160783.74,162322.26147940304,2066.696287510049,-6043.394857239904
2013-03-11,Ninh Binh,146331.91,162343.1168693699,7258.8211461747005,-3390.085222450611
2013-03-12,Ninh Binh,114511.04,162363.9722593368,12527.908158681292,3259.4643151297155
2013-03-13,Ninh Binh,55472.54,162384.82764930365,17813.893464827983,18013.02681558805
2013-03-14,Ninh Binh,540200.31,162405.68303927055,23057.171597528974,9157.708490888428
2013-03-15,Ninh Binh,309558.75,162426.5384292374,28199.86478985753,-10669.516833640708
2013-03-16,Ninh Binh,76885.9,162447.3938192043,33187.042755537885,-10327.202708260345
2013-03-17,0,0.0,162468.24920917113,37967.86432155063,-6043.394857239855
2013-03-18,Ninh Binh,130055.52,162489.10459913802,42496.61422951641,-3390.0852224506725
2013-03-19,Ninh Binh,231948.82,162509.95998910491,46733.611010369365,3259.464315104989
2013-03-20,Ninh Binh,156846.31,162530.81537907178,50645.96501186281,18013.02681558993
2013-03-21,Ninh Binh,175988.94,162551.67076903867,54208.16934358378,9157.708490866851
2013-03-22,Ninh Binh,173561.67,162572.52615900553,57402.510608924895,-10669.516833643602
2013-03-23,Ninh Binh,298933.62,162593.38154897242,60219.290717925796,-10327.202708268385
2013-03-24,Ninh Binh,175674.15,162614.23693893928,62656.85570894289,-6043.394857242101
2013-03-25,Ninh Binh,244737.54,162635.09232890618,64721.4322379479,-3390.085222450103
2013-03-26,Ninh Binh,212065.55,162655.94771887304,66426.77710433712,3259.4643150924535
2013-03-27,Ninh Binh,388098.67,162676.80310883993,67793.64975488112,18013.026815591817
2013-03-28,Ninh Binh,193834.54,162697.6584988068,68849.12203033527,9157.70849086361
2013-03-29,Ninh Binh,294521.43,162718.51388877365,69625.74338445904,-10669.516833621405
2013-03-30,Ninh Binh,382035.42,162739.36927874055,70160.58331448979,-10327.20270826723
2013-03-31,Ninh Binh,431104.78,162760.2246687074,70494.17570865135,-6043.394857240486
2013-04-01,Ninh Binh,684516.96,162781.0800586743,70669.39216572758,-3390.0852224470195
2013-04-02,Ninh Binh,261592.58,162801.93544864116,70730.27301576301,3259.46431509916
2013-04-03,Ninh Binh,219264.86,162822.79083860805,70720.84572826633,18013.02681558321
2013-04-04,Ninh Binh,137682.64,162843.64622857491,70683.9606097885,9157.708490881954
2013-04-05,Ninh Binh,57236.45,162864.5016185418,70660.173162442,-10669.516833632351
2013-04-06,Ninh Binh,212248.9,162885.3570085087,70686.70121046282,-10327.202708260738
2013-04-07,Ninh Binh,80302.88,162906.21239847556,70796.48293586896,-6043.3948572388745
2013-04-08,Ninh Binh,188615.05,162927.06778844245,71017.35934471808,-3390.0852224489645
2013-04-09,Ninh Binh,143280.08,162947.92317840928,71371.4014781751,3259.4643150866236
2013-04-10,Ninh Binh,234585.23,162968.77856837618,71874.39896756518,18013.02681559356
2013-04-11,Ninh Binh,217987.2,162989.63395834304,72535.52240215609,9157.708490869541
2013-04-12,Ninh Binh,213644.28,163010.48934830993,73357.16753625068,-10669.5168336182
2013-04-13,Ninh Binh,39019.22,163031.3447382768,74334.98471887094,-10327.202708259581
2013-04-14,Ninh Binh,200966.03,163052.20012824368,75458.09220129556,-6043.394857242684
2013-04-15,Ninh Binh,241377.97,163073.05551821057,76709.467283176,-3390.0852224490245
2013-04-16,Ninh Binh,204295.14,163093.91090817744,78066.50471434533,3259.4643150933316
2013-04-17,Ninh Binh,428120.14,163114.76629814433,79501.72749100185,18013.026815595433
2013-04-18,Ninh Binh,135047.68,163135.6216881112,80983.63127835443,9157.708490857132
2013-04-19,Ninh Binh,331022.25,163156.47707807808,82477.64025613107,-10669.516833612095
2013-04-20,Ninh Binh,169858.94,163177.33246804494,83947.14930388427,-10327.202708262286
2013-04-21,Ninh Binh,87743.73,163198.1878580118,85354.62519349768,-6043.394857239507
2013-04-22,Ninh Binh,299801.47000000003,163219.04324797867,86662.73789271219,-3390.085222454112
2013-04-23,Ninh Binh,147388.97,163239.89863794556,87835.49224656924,3259.464315100037
2013-04-24,Ninh Binh,265230.3,163260.75402791242,88839.33021443449,18013.026815605786
2013-04-25,Ninh Binh,260622.25,163281.6094178793,89644.17450264218,9157.708490884641
2013-04-26,Ninh Binh,193351.65,163302.4648078462,90224.3858307741,-10669.516833614993
2013-04-27,Ninh Binh,248165.32,163323.32019781307,90559.60816945431,-10327.20270826113
2013-04-28,Ninh Binh,182400.13,163344.17558777996,90635.47903828691,-6043.394857237892
2013-04-29,Ninh Binh,319653.92,163365.03097774682,90444.18528632208,-3390.085222451029
2013-04-30,Ninh Binh,455521.49,163385.8863677137,89984.84861210518,3259.4643150875027
2013-05-01,Ninh Binh,422473.87,163406.74175768057,89263.72932213024,18013.02681558871
2013-05-02,Ninh Binh,522964.33,163427.59714764744,88294.24136969823,9157.708490863066
2013-05-03,Ninh Binh,328300.88,163448.4525376143,87096.7764494501,-10669.51683362594
2013-05-04,Ninh Binh,256750.79,163469.3079275812,85698.33972863857,-10327.202708259974
2013-05-05,Ninh Binh,150415.82,163490.16331754808,84132.00455608268,-6043.394857234714
