ds,city,y,trend,yearly,weekly
2012-09-29,Vung Tau,61030.69,73963.36771369235,-17991.722259649086,-2383.960746358147
2012-09-30,Vung Tau,25168.02,73991.48552833546,-17802.00635074882,-2513.832645288904
2012-10-01,Vung Tau,86877.89,74019.60334297859,-17512.433527386507,4149.886789981472
2012-10-02,0,0.0,74047.72115762171,-17137.87748749026,2744.9966177375404
2012-10-03,Vung Tau,13503.99,74075.83897226484,-16694.85354242881,3277.637936971192
2012-10-04,Vung Tau,21012.06,74103.95678690796,-16201.040237402327,1820.004004900746
2012-10-05,Vung Tau,56276.22,74132.07460155108,-15674.772787511423,-7094.731957960445
2012-10-06,Vung Tau,111349.72,74160.19241619422,-15134.522920244244,-2383.9607463561906
2012-10-07,0,0.0,74188.31023083733,-14598.38014589519,-2513.832645285844
2012-10-08,Vung Tau,60724.51,74216.42804548045,-14083.549474687261,4149.88678996569
2012-10-09,Vung Tau,40627.79,74244.54586012357,-13605.880160632401,2744.9966177421397
2012-10-10,Vung Tau,106495.16,74272.66367476669,-13179.439186536347,3277.6379369664305
2012-10-11,Vung Tau,26121.32,74300.78148940983,-12816.141934155583,1820.004004885497
2012-10-12,Vung Tau,112505.64,74328.89930405295,-12525.450842726119,-7094.7319579493715
2012-10-13,Vung Tau,3773.21,74357.01711869608,-12314.150892303,-2383.9607463604475
2012-10-14,Vung Tau,77145.44,74385.1349333392,-12186.208511162235,-2513.8326452881056
2012-10-15,Vung Tau,19802.64,74413.25274798233,-12142.718061553081,4149.886789977127
2012-10-16,Vung Tau,122796.75,74441.37056262544,-12181.937475582432,2744.9966177467386
2012-10-17,Vung Tau,10392.259999999998,74469.48837726856,-12299.411967138505,3277.6379369793726
2012-10-18,Vung Tau,23977.24,74497.60619191169,-12488.18211337338,1820.004004921495
2012-10-19,Vung Tau,69025.48,74525.72400655481,-12739.070057641224,-7094.731957962352
2012-10-20,Vung Tau,74636.52,74553.84182119794,-13041.03520986121,-2383.960746357758
2012-10-21,Vung Tau,81271.56,74581.95963584106,-13381.58868127392,-2513.8326452832225
2012-10-22,Vung Tau,69975.03,74610.0774504842,-13747.253852940281,4149.886789974954
2012-10-23,Vung Tau,31000.18,74638.19526512732,-14124.058997723514,2744.9966177321894
2012-10-24,Vung Tau,32697.92,74666.31307977042,-14498.046800405567,3277.6379369766264
2012-10-25,Vung Tau,123018.92,74694.43089441356,-14855.784985299177,1820.0040049062463
2012-10-26,Vung Tau,71019.72,74722.54870905667,-15184.862087794178,-7094.731957958396
2012-10-27,Vung Tau,43795.99,74750.66652369981,-15474.352705370091,-2383.9607463550683
2012-10-28,Vung Tau,232476.23,74778.78433834293,-15715.237330335342,-2513.832645296276
2012-10-29,Vung Tau,56297.11,74806.90215298605,-15900.763083316539,4149.886789983842
2012-10-30,Vung Tau,201265.4,74835.01996762918,-16026.733301914297,2744.996617754165
2012-10-31,0,0.0,74863.1377822723,-16091.715949735719,3277.637936971864
2012-11-01,Vung Tau,61341.05,74891.25559691542,-16097.163141981227,1820.0040049200475
2012-11-02,Vung Tau,8590.880000000001,74919.37341155854,-16047.436670377918,-7094.731957962907
2012-11-03,Vung Tau,26910.65,74947.49122620166,-15949.737179551448,-2383.9607463600587
2012-11-04,Vung Tau,125888.11,74975.60904084479,-15813.937520137613,-2513.8326452913925
2012-11-05,Vung Tau,20421.72,75003.72679129866,-15652.323698281203,4149.886789995278
2012-11-06,Vung Tau,69159.6,75031.84454175254,-15479.249672615138,2744.9966177413858
2012-11-07,Vung Tau,48387.55,75059.96229220643,-15310.714935049959,3277.6379369671017
2012-11-08,Vung Tau,28274.15,75088.0800426603,-15163.876270934968,1820.004004915897
2012-11-09,Vung Tau,22687.47,75116.19779311419,-15056.507253300299,-7094.731957951836
2012-11-10,Vung Tau,54224.27,75144.31554356805,-15006.4208183671,-2383.960746356635
2012-11-11,Vung Tau,4157.41,75172.43329402193,-15030.871639280831,-2513.832645286509
2012-11-12,Vung Tau,75290.9,75200.5510444758,-15145.95591692414,4149.886789979496
2012-11-13,Vung Tau,32911.3,75228.66879492969,-15366.026608792752,2744.9966177459846
2012-11-14,Vung Tau,102050.38,75256.78654538355,-15703.142001589218,3277.637936966371
2012-11-15,Vung Tau,98224.2,75284.90429583745,-16166.564896867838,1820.004004915173
2012-11-16,Vung Tau,4428.9,75313.02204629131,-16762.328533577976,-7094.731957947877
2012-11-17,Vung Tau,10909.72,75341.13979674519,-17492.883743021222,-2383.9607463546804
2012-11-18,Vung Tau,17292.010000000002,75369.25754719906,-18356.839760779603,-2513.832645281626
2012-11-19,Vung Tau,121397.3,75397.37529765295,-19348.808660376373,4149.886789988386
2012-11-20,Vung Tau,71437.3,75425.49304810683,-20459.36058965379,2744.9966177314354
2012-11-21,Vung Tau,99058.67,75453.6107985607,-21675.09395836628,3277.6379369616084
2012-11-22,Vung Tau,118962.07,75481.72854901459,-22978.821527201315,1820.0040049144493
2012-11-23,Vung Tau,168588.53,75509.84629946845,-24349.870072785085,-7094.731957960858
2012-11-24,Vung Tau,55994.08,75537.96404992235,-25764.488042313544,-2383.9607463519906
2012-11-25,Vung Tau,70274.05,75566.08180037621,-27196.352456942714,-2513.8326452928563
2012-11-26,Vung Tau,15876.4,75594.19955083009,-28617.16336601144,4149.8867899862125
2012-11-27,Vung Tau,249758.21,75622.31730128395,-29997.31147950373,2744.996617718656
2012-11-28,Vung Tau,104679.44,75650.43505173785,-31306.602293117496,3277.6379369745514
2012-11-29,Vung Tau,65455.84,75678.55280219171,-32515.018137847404,1820.004004913725
2012-11-30,Vung Tau,91892.64,75706.6705526456,-33593.4981920781,-7094.731957949786
2012-12-01,Vung Tau,6191.44,75734.78830309949,-34514.71563399479,-2383.9607463631914
2012-12-02,0,0.0,75762.90605355335,-35253.830815497895,-2513.832645287973
2012-12-03,0,0.0,75791.02380400724,-35789.199621237436,4149.88678998404
2012-12-04,Vung Tau,21953.64,75819.14155446111,-36103.01703658608,2744.9966177406322
2012-12-05,Vung Tau,4268.32,75847.25930491499,-36181.87736911891,3277.6379369541
2012-12-06,Vung Tau,82721.76000000001,75875.37705536885,-36017.23451676194,1820.0040049095746
2012-12-07,Vung Tau,46157.35,75903.49480582275,-35605.748104469916,-7094.731957954297
2012-12-08,Vung Tau,15554.61,75931.61255627661,-34949.504158133874,-2383.9607463605034
2012-12-09,Vung Tau,35183.74,75959.7303067305,-34056.10217615996,-2513.832645290234
2012-12-10,Vung Tau,124931.77,75987.84805718437,-32938.603911647384,4149.886789981866
2012-12-11,Vung Tau,90707.13,76015.96580763825,-31615.34279951875,2744.9966177590713
2012-12-12,Vung Tau,12605.4,76044.08355809211,-30109.596656267913,3277.6379369670417
2012-12-13,Vung Tau,10329.15,76072.201308546,-28449.129944998636,1820.004004908851
2012-12-14,Vung Tau,14688.28,76100.31905899988,-26665.615435070576,-7094.73195795881
2012-12-15,Vung Tau,53690.17,76128.43680945376,-24793.9483968327,-2383.9607463578136
2012-12-16,Vung Tau,13298.759999999998,76156.55455990764,-22871.46946548257,-2513.8326452871743
2012-12-17,Vung Tau,85609.4,76184.67231036151,-20937.114900416313,4149.886789990755
2012-12-18,Vung Tau,68898.87,76212.7900608154,-19030.515083694303,2744.9966177462907
2012-12-19,Vung Tau,116094.86,76240.90781126927,-17191.063682967495,3277.6379369622805
2012-12-20,Vung Tau,6752.19,76269.02556172315,-15456.98090294585,1820.0040048936019
2012-12-21,Vung Tau,159483.91,76297.14331217701,-13864.39463429862,-7094.731957963322
2012-12-22,Vung Tau,106238.75,76325.2610626309,-12446.46306520147,-2383.96074636207
2012-12-23,Vung Tau,47189.11,76353.37881308477,-11232.561450268116,-2513.8326452894357
2012-12-24,Vung Tau,166748.08,76381.49656353866,-10247.554254454371,4149.886789988582
2012-12-25,Vung Tau,78625.83,76409.61431399254,-9511.171840528557,2744.9966177335104
2012-12-26,Vung Tau,19621.840000000004,76437.7320644464,-9037.508300565347,3277.637936957518
2012-12-27,Vung Tau,54532.15,76465.8498149003,-8834.654009445576,1820.0040049185016
2012-12-28,Vung Tau,297201.64,76493.96756535416,-8904.473080712629,-7094.731957953601
2012-12-29,Vung Tau,117208.29,76522.08531580804,-9242.532220984825,-2383.960746360115
2012-12-30,Vung Tau,84714.4,76550.20306626192,-9838.183605486593,-2513.832645284552
2012-12-31,Vung Tau,20656.69,76578.3208167158,-10674.80043682108,4149.886790000018
2013-01-01,Vung Tau,74475.65,76606.43856716967,-11730.159906910476,2744.9966177363403
2013-01-02,Vung Tau,43188.75,76634.55631762356,-12976.964463369108,3277.637936954771
2013-01-03,Vung Tau,29343.06,76662.67406807742,-14383.488688184278,1820.0040049032527
2013-01-04,Vung Tau,62371.75,76690.7918185313,-15914.335825183796,-7094.731957958113
2013-01-05,0,0.0,76718.9095689852,-17531.285130667897,-2383.9607463581588
2013-01-06,Vung Tau,23908.910000000003,76747.02731943906,-19194.20884613698,-2513.8326452796696
2013-01-07,Vung Tau,66799.02,76775.14506989294,-20862.035767259385,4149.886789981689
2013-01-08,Vung Tau,53492.83,76803.26282034682,-22493.737158130938,2744.996617740939
2013-01-09,Vung Tau,8117.73,76831.3805708007,-24049.310168192984,3277.637936967713
2013-01-10,Vung Tau,94383.33,76859.49832125456,-25490.733966775486,1820.0040049025288
2013-01-11,Vung Tau,87990.85999999999,76887.61607170846,-26782.87451630586,-7094.731957954157
2013-01-12,Vung Tau,53272.73,76915.73382216232,-27894.3152409499,-2383.960746362416
2013-01-13,Vung Tau,91636.12,76943.8515726162,-28798.09277745796,-2513.8326452837546
2013-01-14,Vung Tau,27297.9,76971.96932307008,-29472.319467967845,4149.886789976968
2013-01-15,Vung Tau,66825.24,77000.08707352396,-29900.67720420503,2744.996617745538
2013-01-16,Vung Tau,54402.9,77028.20482397784,-30072.770580450288,3277.637936980656
2013-01-17,Vung Tau,40359.21,77056.32257443172,-29984.33096937849,1820.0040049018046
2013-01-18,Vung Tau,32675.2,77084.4403248856,-29637.26700276343,-7094.731957960021
2013-01-19,Vung Tau,28192.15,77112.55807533946,-29039.560915247697,-2383.9607463597263
2013-01-20,Vung Tau,80010.6,77140.67582579335,-28205.014188003883,-2513.832645286016
2013-01-21,Vung Tau,62673.79,77168.79357624722,-27152.849804477053,4149.886789974796
2013-01-22,Vung Tau,34611.24,77196.9113267011,-25907.182100052312,2744.996617732758
2013-01-23,Vung Tau,55641.240000000005,77225.02907715498,-24496.368554561792,3277.637936977909
2013-01-24,Vung Tau,53547.59,77253.14682760886,-22952.260852432104,1820.004004923278
2013-01-25,Vung Tau,83786.76,77281.26457806272,-21309.375042680484,-7094.731957956064
2013-01-26,Vung Tau,69687.24,77309.38232851661,-19604.002604904632,-2383.960746357037
2013-01-27,Vung Tau,42293.01,77337.5000789705,-17873.285617541875,-2513.832645288278
2013-01-28,Vung Tau,130489.47,77365.61782942436,-16154.279997079933,4149.886789983685
2013-01-29,Vung Tau,137275.5,77393.73557987825,-14483.030913685277,2744.996617752966
2013-01-30,Vung Tau,49576.85999999999,77421.85333033212,-12893.683989643747,3277.6379369731467
2013-01-31,Vung Tau,32055.9,77449.971080786,-11417.65476872152,1820.004004922554
2013-02-01,Vung Tau,159704.85,77478.08883123987,-10082.877240749025,-7094.731957960577
2013-02-02,Vung Tau,102617.4,77506.20658169375,-8913.149964925486,-2383.9607463550806
2013-02-03,0,0.0,77534.32433214762,-7927.595620868463,-2513.8326452923625
2013-02-04,Vung Tau,85997.87,77562.44208260151,-7140.246704267384,4149.886789981512
2013-02-05,Vung Tau,20316.73,77590.55983305538,-6559.766659397637,2744.9966177401857
2013-02-06,Vung Tau,61683.27,77618.67758350926,-6189.312098221158,3277.637936968385
2013-02-07,0,0.0,77646.79533396315,-6026.537993967596,1820.00400492183
2013-02-08,Vung Tau,86498.54,77674.91308441701,-6063.743958099629,-7094.731957949504
2013-02-09,Vung Tau,79269.08000000002,77703.0308348709,-6288.156014739975,-2383.960746358603
2013-02-10,Vung Tau,12483.09,77731.14858532477,-6682.334774569784,-2513.8326452821575
2013-02-11,Vung Tau,24117.17,77759.26633577865,-7224.6976739679985,4149.886789979339
2013-02-12,Vung Tau,129716.15,77787.38408623252,-7890.140069375945,2744.996617744783
2013-02-13,Vung Tau,87052.09,77815.50183668641,-8650.737536057844,3277.637936981327
2013-02-14,Vung Tau,17483.41,77843.61958714027,-9476.509776476332,1820.0040049176796
2013-02-15,0,0.0,77871.73733759415,-10336.225144636364,-7094.731957954016
2013-02-16,Vung Tau,596.65,77899.85508804803,-11198.223971541256,-2383.9607463566485
2013-02-17,Vung Tau,157867.12,77927.97283850191,-12031.2386504703,-2513.83264528442
2013-02-18,Vung Tau,44698.350000000006,77956.09058895579,-12805.188809469919,4149.886789977166
2013-02-19,Vung Tau,169729.26,77984.20833940967,-13491.930846600271,2744.9966177302354
2013-02-20,Vung Tau,112696.09,78012.32608986355,-14065.94259975285,3277.6379369608762
2013-02-21,Vung Tau,105847.16,78040.44384031741,-14504.925921160302,1820.0040049314807
2013-02-22,Vung Tau,10898.07,78068.5615907713,-14790.312367676417,-7094.731957958528
2013-02-23,Vung Tau,25942.770000000004,78096.67934122517,-14907.660030711004,-2383.9607463539587
2013-02-24,Vung Tau,60565.0,78124.79709167905,-14846.932633781285,-2513.83264529565
2013-02-25,Vung Tau,130529.38,78152.91484213293,-14602.655333379686,4149.886789986055
2013-02-26,Vung Tau,83977.90000000001,78181.03259258681,-14173.945077991364,2744.9966177348338
2013-02-27,Vung Tau,38935.58,78209.15034304067,-13564.416815744236,3277.637936975833
2013-02-28,Vung Tau,69068.8,78237.26809349457,-12781.970199662408,1820.0040049162317
2013-03-01,Vung Tau,94530.28,78265.38584394843,-11838.464629367298,-7094.731957963039
2013-03-02,0,0.0,78293.50359440231,-10749.293404048929,-2383.960746358949
2013-03-03,Vung Tau,11740.91,78321.62134485619,-9532.870366093679,-2513.8326452907663
2013-03-04,0,0.0,78349.73909531007,-8210.044619655182,4149.886789970272
2013-03-05,Vung Tau,21405.6,78377.85684576395,-6803.460658501654,2744.996617739432
2013-03-06,Vung Tau,25479.2,78405.97459621784,-5336.882488744119,3277.637936953367
2013-03-07,Vung Tau,81324.83,78434.09236240288,-3834.5010569713463,1820.0040049120814
2013-03-08,Vung Tau,137634.74,78462.21012858793,-2320.244478041278,-7094.731957951967
2013-03-09,Vung Tau,40815.9,78490.32789477297,-817.1102012123639,-2383.9607463624707
2013-03-10,Vung Tau,94412.08,78518.44566095802,653.4626255849463,-2513.832645293028
2013-03-11,Vung Tau,67189.2,78546.56342714306,2072.1637054380863,4149.886789981709
2013-03-12,Vung Tau,110329.88,78574.68119332811,3422.3099893034664,2744.996617744031
2013-03-13,Vung Tau,106003.56,78602.79895951315,4690.259067521117,3277.6379369683245
2013-03-14,Vung Tau,86772.75,78630.9167256982,5865.727245654034,1820.0040049113575
2013-03-15,Vung Tau,87448.7,78659.03449188324,6942.004789324014,-7094.731957964948
2013-03-16,Vung Tau,84349.73000000001,78687.1522580683,7916.063790766485,-2383.9607463597827
2013-03-17,0,0.0,78715.27002425335,8788.557165971812,-2513.8326452809997
2013-03-18,Vung Tau,96401.6,78743.3877904384,9563.710350234436,4149.886789990598
2013-03-19,Vung Tau,82976.48,78771.50555662345,10249.11023652841,2744.996617729481
2013-03-20,Vung Tau,97801.74,78799.62332280849,10855.398713875857,3277.637936963562
2013-03-21,Vung Tau,149746.75,78827.74108899354,11395.880735785915,1820.0040048961087
2013-03-22,Vung Tau,82512.14,78855.85885517858,11886.059113316567,-7094.731957960991
2013-03-23,Vung Tau,29430.870000000003,78883.97662136363,12343.110124601255,-2383.960746364038
2013-03-24,Vung Tau,101544.52,78912.09438754867,12785.315514266687,-2513.8326452922297
2013-03-25,Vung Tau,8892.04,78940.21215373372,13231.467486560103,4149.886789988425
2013-03-26,0,0.0,78968.32991991876,13700.26385199786,2744.996617749689
2013-03-27,Vung Tau,41914.75,78996.44768610381,14209.710559625608,3277.6379369588003
2013-03-28,Vung Tau,107928.25,79024.56545228885,14776.548439797521,1820.0040049099098
2013-03-29,0,0.0,79052.6832184739,15415.720113141268,-7094.731957949919
2013-03-30,Vung Tau,211147.51,79080.80098465894,16139.891720212321,-2383.9607463620832
2013-03-31,Vung Tau,59838.38,79108.91875084401,16959.042435241852,-2513.832645287346
2013-04-01,Vung Tau,103010.3,79137.03651702906,17880.13269815604,4149.88678999986
2013-04-02,Vung Tau,44058.35999999999,79165.1542832141,18906.859792796662,2744.9966177369083
2013-04-03,Vung Tau,141886.72999999998,79193.27204939915,20039.5068837106,3277.6379369560545
2013-04-04,Vung Tau,36829.79,79221.38981558419,21274.88897133336,1820.0040049057593
2013-04-05,Vung Tau,22428.25,79249.50758176924,22606.396511977717,-7094.73195795443
2013-04-06,Vung Tau,39668.44,79277.62534795428,24024.13475004822,-2383.9607463593934
2013-04-07,Vung Tau,44824.07,79305.74311413933,25515.154200734713,-2513.832645282463
2013-04-08,Vung Tau,95562.41,79333.86088032437,27063.765272340625,4149.886789984079
2013-04-09,Vung Tau,59554.25,79361.97864650942,28651.92779465154,2744.996617757117
2013-04-10,Vung Tau,138369.54,79390.09641269446,30259.70428092223,3277.6379369689953
2013-04-11,Vung Tau,48753.380000000005,79418.21417887953,31865.764145845802,1820.0040049050353
2013-04-12,Vung Tau,80388.83,79446.33194506458,33447.92486980082,-7094.731957951827
2013-04-13,Vung Tau,88858.04,79474.44971124962,34983.71526849637,-2383.9607463574375
2013-04-14,Vung Tau,117063.72,79502.56747743467,36450.94561412261,-2513.832645286548
2013-04-15,Vung Tau,65027.78999999999,79530.68524361971,37828.26936365261,4149.886789992968
2013-04-16,Vung Tau,134931.78,79558.80300980476,39095.72167477289,2744.9966177443375
2013-04-17,Vung Tau,87735.73000000001,79586.9207759898,40235.22071183982,3277.6379369642327
2013-04-18,Vung Tau,136244.73,79615.03854217485,41231.01893322626,1820.0040049043114
2013-04-19,0,0.0,79643.15630835989,42070.09306902057,-7094.731957957691
2013-04-20,Vung Tau,43259.33,79671.27407454494,42742.463295748166,-2383.9607463609605
2013-04-21,Vung Tau,114456.88,79699.39184072998,43241.434138856086,-2513.83264528881
2013-04-22,Vung Tau,127426.96,79727.50960691503,43563.751823458355,4149.886789974638
2013-04-23,Vung Tau,105229.53,79755.62737310007,43709.67508628199,2744.9966177315573
2013-04-24,Vung Tau,181976.23,79783.74513928514,43682.95879152611,3277.6379369771767
2013-04-25,Vung Tau,148813.79,79811.86290547019,43490.75199561557,1820.004004914686
2013-04-26,Vung Tau,50099.37,79839.98067165523,43143.41431790155,-7094.731957953734
2013-04-27,Vung Tau,19088.1,79868.09843784028,42654.256536869114,-2383.960746359005
2013-04-28,Vung Tau,114927.49,79896.21620402532,42039.21319133947,-2513.8326452839265
2013-04-29,Vung Tau,161508.66999999998,79924.33397021037,41316.45657618912,4149.886789986074
2013-04-30,Vung Tau,98911.24,79952.45173639541,40505.962843851165,2744.996617751764
2013-05-01,Vung Tau,144515.57,79980.56950258046,39629.04192678874,3277.6379369567244
2013-05-02,Vung Tau,105836.47,80008.6872687655,38707.84366156439,1820.0040048994372
2013-05-03,Vung Tau,110983.88,80036.80503495055,37764.85281281046,-7094.731957958247
2013-05-04,Vung Tau,4823.91,80064.92280113559,36822.385664621965,-2383.960746357049
2013-05-05,Vung Tau,11848.28,80093.04056732064,35902.100478125154,-2513.832645286188
2013-05-06,Vung Tau,70590.29,80121.1583335057,35024.53342598902,4149.886789981356
2013-05-07,0,0.0,80149.27609969075,34208.67063568347,2744.996617738985
2013-05-08,Vung Tau,53972.78,80177.3938658758,33471.56573835053,3277.6379369696674
2013-05-09,Vung Tau,77080.33,80205.51163206084,32828.01087124352,1820.0040049243369
2013-05-10,Vung Tau,94940.79,80233.62939824589,32290.267465395853,-7094.731957954289
2013-05-11,Vung Tau,88356.17,80261.74716443093,31867.86141688314,-2383.960746360572
