ds,city,y,trend,yearly,weekly
2012-08-23,Hoi An,80442.55,108648.33692878157,-593.969426347856,5985.446945186263
2012-08-24,Hoi An,80644.95,108663.38912820557,-560.9843060254126,-4740.846540393893
2012-08-25,Hoi An,92234.37,108678.44132762957,-498.33153326053406,-13535.990786173286
2012-08-26,Hoi An,68719.97,108693.49352705356,-426.56855681684436,-4857.613983184271
2012-08-27,Hoi An,24588.32,108708.54572647756,-365.6677498543979,348.7527229108935
2012-08-28,Hoi An,169469.01,108723.59792590156,-334.54736318652726,5353.7533521392215
2012-08-29,Hoi An,165829.84000000003,108738.65012532556,-350.649323012864,11446.49828950366
2012-08-30,Hoi An,171791.14,108753.70232474955,-429.57256561596864,5985.446945198359
2012-08-31,Hoi An,171694.69,108768.75452417354,-584.768806381165,-4740.846540378503
2012-09-01,Hoi An,23924.34,108783.80672359753,-827.3057287976643,-13535.9907861747
2012-09-02,Hoi An,57227.48,108798.85892302153,-1165.7006061474592,-4857.613983179708
2012-09-03,Hoi An,183255.25,108813.91112244553,-1605.8253896045262,348.7527229165737
2012-09-04,Hoi An,186123.84,108828.96332186952,-2150.8823659141954,5353.753352098148
2012-09-05,Hoi An,96067.31,108844.01552129352,-2801.447655759624,11446.498289510764
2012-09-06,Hoi An,81784.88,108859.06772071752,-3555.578138025086,5985.446945195026
2012-09-07,Hoi An,81225.90000000001,108874.11992014151,-4408.975885835881,-4740.846540387545
2012-09-08,Hoi An,150942.57,108889.17211956551,-5355.202922783777,-13535.990786176118
2012-09-09,Hoi An,122760.77,108904.22431898951,-6385.938079413202,-4857.61398316796
2012-09-10,Hoi An,56084.41,108919.2765184135,-7491.266970492593,348.7527229126638
2012-09-11,Hoi An,92847.61,108934.3287178375,-8659.995634865749,5353.7533521101
2012-09-12,Hoi An,54459.28,108949.3809172615,-9879.978184382919,11446.498289506078
2012-09-13,Hoi An,122776.91,108964.43311668547,-11138.448892455646,5985.446945186147
2012-09-14,Hoi An,102356.41,108979.48531610947,-12422.349503428673,-4740.846540370902
2012-09-15,Hoi An,11727.0,108994.53751553346,-13718.643141185052,-13535.990786174048
2012-09-16,Hoi An,240059.25,109009.58971495746,-15014.607013989105,-4857.613983187651
2012-09-17,Hoi An,95366.21,109024.64191438146,-16298.09711994222,348.75272290869
2012-09-18,Hoi An,89890.22,109039.69411380545,-17557.77931852834,5353.753352111841
2012-09-19,Hoi An,254959.96,109054.74631322945,-18783.32240864087,11446.498289501398
2012-09-20,Hoi An,234633.82,109069.79851265345,-19965.55020128382,5985.446945182815
2012-09-21,Hoi An,61804.119999999995,109084.85071207744,-21096.550953663333,-4740.846540354261
2012-09-22,Hoi An,82811.95999999999,109099.90291150144,-22169.743898803903,-13535.99078617547
2012-09-23,Hoi An,106979.2,109114.95511092544,-23179.90392117697,-4857.613983175904
2012-09-24,Hoi An,111785.03,109130.00731034944,-24123.146657000852,348.7527229143706
2012-09-25,Hoi An,355604.88,109145.05950977343,-24996.877403824165,5353.753352123795
2012-09-26,Hoi An,213332.98,109160.11170919742,-25799.70817923948,11446.498289508498
2012-09-27,Hoi An,205746.5,109175.16390862141,-26531.348049304514,5985.446945189361
2012-09-28,Hoi An,157882.76,109190.21610804541,-27192.472435631713,-4740.846540363303
2012-09-29,Hoi An,223446.15,109205.2683074694,-27784.577494883597,-13535.990786173592
2012-09-30,Hoi An,2022.67,109220.3205068934,-28309.82584023143,-4857.613983164156
2012-10-01,Hoi An,55609.55,109235.3727063174,-28770.889842948145,348.75272290086986
2012-10-02,Hoi An,112637.49,109250.4249057414,-29170.798520543434,5353.7533521143405
2012-10-03,Hoi An,55901.78999999999,109265.4771051654,-29512.793599757286,11446.498289503816
2012-10-04,Hoi An,66284.01000000001,109280.52930458939,-29800.199756292313,5985.446945186031
2012-10-05,0,0.0,109295.58150401339,-30036.313301785944,-4740.846540372345
2012-10-06,Hoi An,35723.75,109310.63370343739,-30224.312739052835,-13535.99078617501
2012-10-07,Hoi An,74740.27,109325.68590286138,-30367.19366886496,-4857.613983183847
2012-10-08,Hoi An,6998.82,109340.73810228538,-30467.72953711179,348.75272291620564
2012-10-09,Hoi An,173707.02000000002,109355.79030170935,-30528.45869284831,5353.75335211608
2012-10-10,Hoi An,122923.73,109370.84250113336,-30551.6972181429,11446.498289507881
2012-10-11,Hoi An,208514.5,109385.89470055736,-30539.576021084882,5985.446945182698
2012-10-12,Hoi An,83290.65,109400.94689998135,-30494.099783902093,-4740.846540356954
2012-10-13,Hoi An,45231.69,109415.99909940535,-30417.224555289285,-13535.990786176235
2012-10-14,Hoi An,29167.52,109431.05129882935,-30310.9500935758,-4857.6139831720975
2012-10-15,Hoi An,96827.75,109446.10349825335,-30177.422524181948,348.752722912231
2012-10-16,Hoi An,19024.97,109461.15569767734,-30019.0424858287,5353.753352117821
2012-10-17,Hoi An,10541.6,109476.20789710134,-29838.57371499427,11446.4982895032
2012-10-18,Hoi An,12095.01,109491.26009652534,-29639.24696146343,5985.446945210221
2012-10-19,Hoi An,111936.96,109506.31229594933,-29424.854239581855,-4740.846540364746
2012-10-20,Hoi An,90684.55,109521.36449537333,-29199.82869384756,-13535.990786174361
2012-10-21,0,0.0,109536.41669479733,-28969.3057842517,-4857.613983167537
2012-10-22,Hoi An,76908.54000000001,109551.4688942213,-28739.16206119349,348.75272291791197
2012-10-23,Hoi An,42038.66,109566.5210936453,-28516.028483763635,5353.753352118579
2012-10-24,Hoi An,85747.75,109581.57329306929,-28307.276017001222,11446.498289501555
2012-10-25,Hoi An,3546.21,109596.62549249329,-28120.972099472892,5985.446945206889
2012-10-26,Hoi An,3969.2,109611.67769191728,-27965.80747606225,-4740.84654037504
2012-10-27,Hoi An,135937.17,109626.72989134128,-27850.99381559725,-13535.990786172486
2012-10-28,Hoi An,113356.74,109641.78209076528,-27786.13345167143,-4857.613983197109
2012-10-29,Hoi An,173095.93,109656.83429018928,-27781.063471499136,348.752722904347
2012-10-30,Hoi An,8033.49,109671.88648961327,-27845.6772064993,5353.753352110107
2012-10-31,Hoi An,90399.95,109686.93868903727,-27989.726926616753,11446.498289505615
2012-11-01,Hoi An,115707.89,109701.99088846127,-28222.612187658266,5985.44694519246
2012-11-02,Hoi An,27089.44,109717.04308788526,-28553.158809704662,-4740.846540384082
2012-11-03,Hoi An,43644.56,109732.09528730926,-28989.39386115476,-13535.990786177003
2012-11-04,Hoi An,44417.84,109747.14748673324,-29538.322277386545,-4857.613983192547
2012-11-05,Hoi An,156842.6,109762.19971052889,-30205.710849169856,348.7527229003732
2012-11-06,Hoi An,35095.18,109777.25193432454,-30995.885272273747,5353.753352122059
2012-11-07,0,0.0,109792.30415812017,-31911.54575822523,11446.498289509684
2012-11-08,Hoi An,3988.19,109807.3563819158,-32953.606373093535,5985.446945210105
2012-11-09,Hoi An,28100.54,109822.40860571143,-34121.0628061266,-4740.846540368693
2012-11-10,Hoi An,105754.02,109837.46082950706,-35410.89268603679,-13535.990786171837
2012-11-11,Hoi An,293206.88,109852.5130533027,-36817.99187543921,-4857.613983187985
2012-11-12,Hoi An,41476.27,109867.56527709833,-38335.14940181317,348.7527229157078
2012-11-13,Hoi An,68438.68,109882.61750089398,-39953.06284513718,5353.753352123803
2012-11-14,Hoi An,38796.21,109897.66972468961,-41660.39512091337,11446.498289502328
2012-11-15,Hoi An,108308.82,109912.72194848524,-43443.87269207521,5985.446945201224
2012-11-16,Hoi An,91788.64,109927.77417228089,-45288.42433767916,-4740.846540378987
2012-11-17,Hoi An,4196.2,109942.82639607653,-47177.35872037517,-13535.990786173252
2012-11-18,Hoi An,80462.89,109957.87861987216,-49092.578148814166,-4857.613983183422
2012-11-19,Hoi An,77476.34,109972.9308436678,-51014.825143794624,348.7527229021436
2012-11-20,Hoi An,124698.31,109987.98306746343,-52923.95770466316,5353.7533521245605
2012-11-21,Hoi An,96302.67,110003.03529125906,-54799.24854961099,11446.498289506391
2012-11-22,Hoi An,121347.51,110018.08751505469,-56619.7030818714,5985.446945192342
2012-11-23,Hoi An,92795.46,110033.13973885034,-58364.39042216883,-4740.846540386777
2012-11-24,Hoi An,18394.21,110048.19196264597,-60012.78155333113,-13535.990786171378
2012-11-25,Hoi An,5313.96,110063.2441864416,-61545.08844800737,-4857.613983188742
2012-11-26,Hoi An,100749.87,110078.29641023724,-62942.59799720144,348.7527229078246
2012-11-27,Hoi An,69388.81,110093.34863403287,-64187.99462281433,5353.753352136512
2012-11-28,Hoi An,29269.51,110108.40085782853,-65265.66563834643,11446.498289501711
2012-11-29,Hoi An,32309.75,110123.45308162416,-66161.98371160391,5985.446945183463
2012-11-30,Hoi An,120388.78,110138.50530541979,-66865.5611734719,-4740.846540371386
2012-12-01,Hoi An,40650.990000000005,110153.55752921542,-67367.4713982264,-13535.9907861757
2012-12-02,0,0.0,110168.60975301106,-67661.43304187544,-4857.613983184179
2012-12-03,Hoi An,12744.74,110183.6619768067,-67743.95355431004,348.7527229135044
2012-12-04,Hoi An,114298.0,110198.71420060234,-67614.42906578901,5353.753352128041
2012-12-05,Hoi An,42316.2,110213.76642439797,-67275.19847567694,11446.49828950881
2012-12-06,Hoi An,41462.72,110228.8186481936,-66731.55032875555,5985.446945201106
2012-12-07,Hoi An,37998.17,110243.87087198923,-65991.68183914134,-4740.8465403804275
2012-12-08,Hoi An,121670.84,110258.92309578486,-65066.610201540665,-13535.990786173827
2012-12-09,Hoi An,20631.28,110273.9753195805,-63970.037103009716,-4857.613983172433
2012-12-10,Hoi An,4251.6,110289.02754337616,-62718.16810433924,348.75272291918554
2012-12-11,Hoi An,85646.69,110304.07976717179,-61329.48928868966,5353.753352097181
2012-12-12,Hoi An,29281.08,110319.13199096742,-59824.504266991986,11446.498289504132
2012-12-13,Hoi An,120871.1,110334.18421476307,-58225.43527637704,5985.446945192226
2012-12-14,Hoi An,25286.01,110349.2364385587,-56555.89270181537,-4740.8465403894725
2012-12-15,Hoi An,124655.74,110364.28866235433,-54840.51788561387,-13535.990786171951
2012-12-16,Hoi An,32578.39,110379.34088614996,-53104.60455817815,-4857.613983192123
2012-12-17,Hoi An,7126.719999999999,110394.3931099456,-51373.7046211569,348.75272290562066
2012-12-18,Hoi An,249102.59,110409.44533374123,-49673.224335623134,5353.753352109132
2012-12-19,Hoi An,46054.78,110424.49755753686,-48028.01720947928,11446.498289508196
2012-12-20,Hoi An,67688.18,110439.5497813325,-46461.980035619694,5985.446945188896
2012-12-21,Hoi An,155813.7,110454.60200512814,-44997.65860220281,-4740.846540398511
2012-12-22,Hoi An,17393.440000000002,110469.65422892378,-43655.86957648585,-13535.990786173174
2012-12-23,Hoi An,16632.23,110484.70645271943,-42455.34495081461,-4857.613983180376
2012-12-24,Hoi An,25299.25,110499.75867651506,-41412.405233200836,348.7527229113008
2012-12-25,Hoi An,140569.30000000002,110514.8109003107,-40540.66726315124,5353.753352121084
2012-12-26,Hoi An,90058.85,110529.86312410633,-39850.79213740196,11446.498289512261
2012-12-27,Hoi An,130860.44,110544.91534790196,-39350.27823974205,5985.446945195441
2012-12-28,Hoi An,252248.94,110559.96757169759,-39043.303786953176,-4740.846540356187
2012-12-29,Hoi An,208443.16,110575.01979549322,-38930.62263229363,-13535.990786174592
2012-12-30,Hoi An,147378.22,110590.07201928887,-39009.516313578155,-4857.613983175812
2012-12-31,Hoi An,153288.22,110605.1242430845,-39273.80450151186,348.7527229073269
2013-01-01,Hoi An,163674.91999999998,110620.17646688013,-39713.91510360133,5353.753352111631
2013-01-02,0,0.0,110635.2286906758,-40317.014319857364,11446.498289510615
2013-01-03,0,0.0,110650.28091447143,-41067.19594036568,5985.44694519211
2013-01-04,0,0.0,110665.33313826706,-41945.72813587138,-4740.846540365228
2013-01-05,Hoi An,71043.58,110680.38536206269,-42931.35493599938,-13535.990786176011
2013-01-06,Hoi An,152537.44,110695.43758585832,-44000.648533216176,-4857.61398317125
2013-01-07,Hoi An,41192.73,110710.48980965395,-45128.40751311397,348.75272291307107
2013-01-08,Hoi An,4965.36,110725.54203344959,-46288.09511253003,5353.753352113371
2013-01-09,Hoi An,24424.94,110740.59425724523,-47452.310668298946,11446.498289505933
2013-01-10,Hoi An,93931.9,110755.64648104087,-48593.28656136355,5985.446945183231
2013-01-11,Hoi An,82468.19,110770.6987048365,-49683.40220601951,-4740.846540375523
2013-01-12,Hoi An,163538.55,110785.75092863213,-50695.706002513885,-13535.990786177234
2013-01-13,Hoi An,76501.29000000001,110800.80315242776,-51604.43568308999,-4857.6139831837545
2013-01-14,Hoi An,78575.46,110815.85537622342,-52385.527155381424,348.75272290916166
2013-01-15,Hoi An,21841.18,110830.90760001905,-53017.101798529904,5353.753352115113
2013-01-16,0,0.0,110845.95982381469,-53479.922209917764,11446.498289501249
2013-01-17,Hoi An,77605.56,110861.01204761032,-53757.80664404389,5985.44694517435
2013-01-18,Hoi An,100303.68,110876.06427140595,-53837.992835668876,-4740.846540357629
2013-01-19,0,0.0,110891.1164952016,-53711.442558910094,-13535.99078617536
2013-01-20,Hoi An,53780.73,110906.16871899723,-53373.07913972386,-4857.6139831720075
2013-01-21,Hoi An,196529.64,110921.22094279286,-52821.95120325206,348.75272291484197
2013-01-22,Hoi An,114236.74,110936.2731665885,-52061.3171875205,5353.753352127065
2013-01-23,Hoi An,16313.84,110951.32539038413,-51098.64657297548,11446.498289499605
2013-01-24,Hoi An,32966.71,110966.37761417976,-49945.535340753704,5985.446945207421
2013-01-25,Hoi An,113961.24,110981.42983797539,-48617.534854265214,-4740.846540367922
2013-01-26,Hoi An,12441.69,110996.48206177105,-47133.89512723748,-13535.990786173485
2013-01-27,Hoi An,254042.06,111011.53428556668,-45517.22526102963,-4857.61398316026
2013-01-28,Hoi An,29105.77,111026.58650936231,-43793.07566742762,348.7527229012775
2013-01-29,Hoi An,91579.28,111041.63873315796,-41989.44849900475,5353.753352107401
2013-01-30,Hoi An,297002.21,111056.6909569536,-40136.24444623572,11446.498289503668
2013-01-31,Hoi An,65039.28,111071.74318074922,-38264.65568589266,5985.446945198539
2013-02-01,Hoi An,157833.44,111086.79540454486,-36406.51623828013,-4740.846540376965
2013-02-02,Hoi An,14770.18,111101.84762834049,-34593.6222708504,-13535.990786174902
2013-02-03,Hoi An,93337.08,111116.89985213612,-32857.03593563911,-4857.613983172765
2013-02-04,Hoi An,51380.97,111131.95207593175,-31226.3871155542,348.7527229069584
2013-02-05,Hoi An,212050.3,111147.0042997274,-29729.187949903127,5353.753352119353
2013-02-06,Hoi An,11812.64,111162.05652352303,-28390.17519171263,11446.498289507734
2013-02-07,Hoi An,57408.48,111177.10874731868,-27230.69530099804,5985.446945189659
2013-02-08,Hoi An,44408.27,111192.16097111432,-26268.14669165977,-4740.846540361574
2013-02-09,Hoi An,42519.89000000001,111207.21319490996,-25515.492723412957,-13535.990786172835
2013-02-10,Hoi An,90729.24,111222.26541870559,-24980.857871683245,-4857.61398319964
2013-02-11,Hoi An,39644.3,111237.31764250122,-24667.218033236597,348.7527229126384
2013-02-12,Hoi An,150290.61,111252.36986629685,-24572.19415715561,5353.753352121093
2013-02-13,Hoi An,92612.84,111267.42209009248,-24687.95636099114,11446.49828950305
2013-02-14,0,0.0,111282.47431388812,-25001.243439973132,5985.4469452073035
2013-02-15,Hoi An,48325.98,111297.52653768376,-25493.500248385357,-4740.846540370617
2013-02-16,Hoi An,63686.899999999994,111312.5787614794,-26141.13287820756,-13535.99078617425
2013-02-17,Hoi An,13924.61,111327.63098527503,-26915.878937242953,-4857.613983187893
2013-02-18,Hoi An,103195.26,111342.68320907069,-27785.28759641084,348.75272291831925
2013-02-19,Hoi An,102100.3,111357.73543286632,-28713.301495945096,5353.753352121851
2013-02-20,Hoi An,6676.08,111372.78765666195,-29660.93013435231,11446.498289510151
2013-02-21,Hoi An,134412.75,111387.83988045758,-30587.002074331296,5985.4469451928735
2013-02-22,Hoi An,109076.31,111402.89210425322,-31448.981244283008,-4740.846540379659
2013-02-23,Hoi An,62339.08,111417.94432804885,-32203.830848006233,-13535.990786172377
2013-02-24,Hoi An,81053.39,111432.99655184448,-32808.90696724899,-4857.613983193213
2013-02-25,Hoi An,144659.5,111448.04877564013,-33222.8628943112,348.7527229047553
2013-02-26,Hoi An,163689.89,111463.10099943576,-33406.54459903254,5353.753352123591
2013-02-27,Hoi An,83760.74,111478.15322323139,-33323.8575406345,11446.49828949976
2013-02-28,Hoi An,160507.35,111493.20544702702,-32942.58529497782,5985.446945189542
2013-03-01,Hoi An,82191.23999999999,111508.25767082266,-32235.14118545317,-4740.846540388702
2013-03-02,0,0.0,111523.30989461832,-31179.235273868922,-13535.990786176893
2013-03-03,Hoi An,39229.76,111538.36211841395,-29758.440668015166,-4857.61398318865
2013-03-04,Hoi An,13579.42,111553.41434220958,-27962.64510539596,348.75272292008975
2013-03-05,Hoi An,9972.99,111568.46656600521,-25788.3761385756,5353.753352125331
2013-03-06,Hoi An,27854.05,111583.51878980084,-23238.990926531387,11446.498289512574
2013-03-07,Hoi An,28106.89,111598.57101696277,-20324.724570526465,5985.446945207187
2013-03-08,Hoi An,97330.17,111613.62324412473,-17062.594056530725,-4740.846540373312
2013-03-09,Hoi An,69319.65,111628.67547128667,-13476.158107228499,-13535.990786174823
2013-03-10,Hoi An,154668.44,111643.72769844861,-9595.13652998443,-4857.613983176903
2013-03-11,Hoi An,62552.35,111658.77992561056,-5454.895894176611,348.75272291611543
2013-03-12,Hoi An,133749.58000000002,111673.8321527725,-1095.8115029299483,5353.753352127074
2013-03-13,Hoi An,32859.19,111688.88437993445,3437.481435143518,11446.49828950218
2013-03-14,Hoi An,9443.66,111703.93660709639,8096.9318550431835,5985.446945198306
2013-03-15,Hoi An,68692.66,111718.98883425834,12831.994185653039,-4740.8465403811015
2013-03-16,Hoi An,62899.380000000005,111734.04106142028,17590.607137380925,-13535.990786172953
2013-03-17,Hoi An,215118.57,111749.09328858223,22320.20856592099,-4857.613983179526
2013-03-18,Hoi An,26004.820000000003,111764.14551574418,26968.764043620824,348.75272290255106
2013-03-19,Hoi An,68545.45,111779.19774290612,31485.786282649897,5353.753352127833
2013-03-20,Hoi An,147026.97999999998,111794.24997006806,35823.32260481468,11446.498289506244
2013-03-21,Hoi An,154672.21,111809.30219723002,39936.888246567636,5985.446945194975
2013-03-22,Hoi An,236576.65999999997,111824.35442439196,43786.32441563471,-4740.846540391393
2013-03-23,Hoi An,385823.82,111839.4066515539,47336.561656557395,-13535.990786174176
2013-03-24,Hoi An,78089.29999999999,111854.45887871586,50558.27120001974,-4857.613983184845
2013-03-25,Hoi An,115804.67,111869.5111058778,53428.389519281205,348.752722908232
2013-03-26,Hoi An,323783.01,111884.56333303974,55930.50423708438,5353.753352108164
2013-03-27,Hoi An,70822.37,111899.61556020168,58055.09274953232,11446.498289510311
2013-03-28,Hoi An,165846.94,111914.66778736364,59799.60838347893,5985.446945180544
2013-03-29,Hoi An,225745.36,111929.72001452558,61168.412497489226,-4740.846540376006
2013-03-30,Hoi An,355242.36,111944.7722416875,62172.554585642785,-13535.990786175593
2013-03-31,Hoi An,116264.21,111959.82446884945,62829.40605928167,-4857.613983180284
2013-04-01,Hoi An,357038.92,111974.8766960114,63162.156873877546,348.7527229042573
2013-04-02,Hoi An,345698.01,111989.92892317334,63199.187449551566,5353.753352120115
2013-04-03,Hoi An,190861.95,112004.98115033528,62973.331321737816,11446.498289508665
2013-04-04,Hoi An,86418.29999999999,112020.03337749722,62521.0465764535,5985.44694519819
2013-04-05,Hoi An,140170.5,112035.08560465918,61881.5163062373,-4740.846540385046
2013-04-06,Hoi An,35021.759999999995,112050.13783182112,61095.700010437075,-13535.99078617372
2013-04-07,Hoi An,116338.16,112065.19005898306,60205.35901321663,-4857.613983175721
2013-04-08,Hoi An,131729.9,112080.24228614502,59252.079552717616,348.7527229195928
2013-04-09,Hoi An,154682.91999999998,112095.29451330696,58276.31718823973,5353.753352100449
2013-04-10,Hoi An,241506.37,112110.3467404689,57316.48557717684,11446.498289503983
2013-04-11,Hoi An,147583.51,112125.39896763086,56408.11150196387,5985.44694518931
2013-04-12,Hoi An,99314.29,112140.4511947928,55583.076307232266,-4740.846540368406
2013-04-13,Hoi An,334884.65,112155.50342195474,54868.96168028579,-13535.990786175134
2013-04-14,Hoi An,109226.94,112170.5556491167,54288.51502853292,-4857.6139831882265
2013-04-15,Hoi An,100078.73,112185.60787627863,53859.24664241007,348.7527229060284
2013-04-16,Hoi An,141659.15,112200.66010344058,53593.16745818432,5353.753352112403
2013-04-17,Hoi An,89295.7,112215.71233060252,53496.67263735278,11446.498289508047
2013-04-18,Hoi An,148773.16,112230.76455776447,53570.57244870041,5985.44694518043
2013-04-19,Hoi An,93028.09,112245.81678492641,53810.26817130723,-4740.8465403505115
2013-04-20,Hoi An,134707.42,112260.86901208835,54206.0670275335,-13535.990786173066
2013-04-21,Hoi An,268358.52,112275.92123925031,54743.62660026052,-4857.6139831764785
2013-04-22,Hoi An,103680.39,112290.97346641225,55404.515879474355,348.7527229117727
2013-04-23,Hoi An,408109.63,112306.02569357418,56166.87710603941,5353.753352124357
2013-04-24,Hoi An,199653.24,112321.07792073612,57006.17001212374,11446.498289503366
2013-04-25,Hoi An,298313.3,112336.13014789806,57895.977965812526,5985.446945192524
2013-04-26,Hoi An,109888.66,112351.18237506002,58808.85396691337,-4740.846540360805
2013-04-27,Hoi An,85316.68,112366.23460222196,59717.18345330242,-13535.990786174481
2013-04-28,Hoi An,375520.72,112381.2868293839,60594.04048944073,-4857.613983171915
2013-04-29,Hoi An,520234.15,112396.33905654585,61414.01413204179,348.75272290779867
2013-04-30,Hoi An,229516.14,112411.3912837078,62153.98259774334,5353.753352104691
2013-05-01,Hoi An,249551.84,112426.44351086974,62793.81427411299,11446.498289510466
2013-05-02,Hoi An,336523.01,112441.49573803169,63316.97658248058,5985.446945189193
2013-05-03,Hoi An,197842.99,112456.54796519363,63711.03616893657,-4740.846540369846
2013-05-04,Hoi An,90082.04,112471.60019235557,63968.03680533991,-13535.9907861759
2013-05-05,Hoi An,22478.74,112486.65241951753,64084.744650324676,-4857.613983160169
2013-05-06,Hoi An,140340.39,112501.70464667947,64062.754066620626,348.75272290388915
2013-05-07,Hoi An,2293.7,112516.75687384141,63908.4509235824,5353.753352116643
2013-05-08,Hoi An,73834.66,112531.80910100337,63632.83413535713,11446.498289505786
2013-05-09,Hoi An,83922.7,112546.86132816531,63251.199996043535,5985.446945195738
2013-05-10,Hoi An,73428.15,112561.91355532725,62782.697573547826,-4740.846540380141
2013-05-11,Hoi An,89763.27,112576.96578248919,62249.76691673612,-13535.990786173832
2013-05-12,Hoi An,19495.0,112592.01800965115,61677.47502349102,-4857.613983179859
2013-05-13,Hoi An,111955.71,112607.07023681309,61092.76732650641,348.75272290956906
2013-05-14,Hoi An,127570.05,112622.12246397503,60523.65480386178,5353.753352118383
2013-05-15,Hoi An,39098.55,112637.17469113698,59998.35865019394,11446.498289501103
2013-05-16,Hoi An,103646.64,112652.2269182989,59544.43570188317,5985.4469452133835
2013-05-17,Hoi An,210433.66,112667.27914546085,59187.90846167862,-4740.846540363498
2013-05-18,Hoi An,140476.31,112682.3313726228,58952.42359532392,-13535.990786175247
2013-05-19,Hoi An,39766.97,112697.38359978473,58858.46217275421,-4857.613983168113
2013-05-20,Hoi An,235805.82,112712.43582694669,58922.62371253958,348.75272291524976
2013-05-21,Hoi An,54094.46,112727.48805410863,59157.004290334124,5353.753352130338
2013-05-22,Hoi An,225564.81,112742.54028127057,59568.68663523774,11446.498289508203
