ds,city,y,trend,yearly,weekly
2012-08-03,Hue,168359.83,119597.1585209204,18690.019767391677,-7919.519246798734
2012-08-04,Hue,84408.95,119615.85692060416,16522.839230792062,-10604.864801205005
2012-08-05,Hue,30705.81,119634.55532028792,14312.12240972973,-8159.212925778526
2012-08-06,Hue,25424.71,119653.25371997168,12096.27416761624,-5641.102304381676
2012-08-07,Hue,192755.71,119671.95211965544,9913.045649557867,5304.092723990997
2012-08-08,Hue,53375.84,119690.6505193392,7798.712654286376,17601.51228653637
2012-08-09,Hue,216683.82,119709.34891902296,5787.302866203745,9419.094267672926
2012-08-10,Hue,111024.35,119728.04731870671,3909.888907646156,-7919.519246807619
2012-08-11,Hue,42533.329999999994,119746.74571839048,2193.9623395889103,-10604.864801201998
2012-08-12,Hue,40759.54,119765.44411807423,662.9015622535671,-8159.212925777347
2012-08-13,Hue,152823.57,119784.142517758,-664.4558964499132,-5641.10230437963
2012-08-14,Hue,272455.31,119802.84091744175,-1774.1289008259293,5304.092723968692
2012-08-15,Hue,55083.22,119821.53931712551,-2657.1910663852123,17601.512286540867
2012-08-16,Hue,167670.41999999998,119840.23771680926,-3309.8498995316213,9419.094267660503
2012-08-17,Hue,201181.12,119858.93611649303,-3733.407572170181,-7919.519246814871
2012-08-18,Hue,30315.93,119877.63451617678,-3934.1070255459763,-10604.864801206357
2012-08-19,Hue,46777.29,119896.33291586055,-3922.8697938232262,-8159.212925779145
2012-08-20,Hue,30186.59,119915.0313155443,-3714.934423840402,-5641.1023043852065
2012-08-21,Hue,6176.32,119933.72971522807,-3329.4065824016616,5304.092723980952
2012-08-22,Hue,102290.59,119952.42811491183,-2788.7338344483687,17601.512286542908
2012-08-23,Hue,185615.59,119971.12651459558,-2118.119600725425,9419.094267648074
2012-08-24,Hue,148107.16,119989.82491427935,-1344.8919298518713,-7919.519246825376
2012-08-25,Hue,88254.51,120008.5233139631,-497.84342430182596,-10604.864801209393
2012-08-26,Hue,19945.59,120027.22171364687,393.44106692705634,-8159.212925778398
2012-08-27,Hue,65510.93,120045.92011333062,1299.2525337201214,-5641.1023043817195
2012-08-28,Hue,95510.38,120064.61851301439,2190.405788493072,5304.092723991045
2012-08-29,Hue,318651.1,120083.31691269814,3038.852437885175,17601.512286547397
2012-08-30,Hue,243696.28,120102.0153123819,3818.2452625936603,9419.094267671288
2012-08-31,Hue,278582.45999999996,120120.71371206566,4504.442073408323,-7919.519246809197
2012-09-01,Hue,307181.89999999997,120139.41211174944,5075.939026334398,-10604.864801207708
2012-09-02,Hue,58012.64,120158.11051143317,5514.225504482183,-8159.212925777218
2012-09-03,Hue,177990.44,120176.80891111695,5804.054947295689,-5641.102304378233
2012-09-04,Hue,103608.92,120195.50731080069,5933.6283638991345,5304.09272394283
2012-09-05,Hue,60360.47,120214.20571048447,5894.689641562867,17601.512286539823
2012-09-06,Hue,73372.26000000001,120232.90411016821,5682.534086720518,9419.094267656596
2012-09-07,Hue,119302.4,120251.60250985199,5295.933853002685,-7919.5192468180785
2012-09-08,Hue,25133.03,120270.30090953573,4736.985959364005,-10604.864801206028
2012-09-09,Hue,86687.6,120288.9993092195,4010.8904296435085,-8159.212925776472
2012-09-10,Hue,48529.4,120307.69770890324,3125.6676473976263,-5641.102304385252
2012-09-11,Hue,174496.5,120326.39610858703,2091.825279440956,5304.092723952924
2012-09-12,Hue,22638.44,120345.09450827076,921.9860510466253,17601.512286544323
2012-09-13,Hue,81463.0,120363.79290795454,-369.51176294360084,9419.094267644168
2012-09-14,Hue,136192.02000000002,120382.4913076383,-1767.0290410976017,-7919.519246803521
2012-09-15,Hue,38224.95,120401.18970732206,-3254.0437492499213,-10604.864801209062
2012-09-16,Hue,60513.26,120419.88810700583,-4813.560608697841,-8159.212925777837
2012-09-17,Hue,56915.96000000001,120438.58650668958,-6428.50178605513,-5641.102304380323
2012-09-18,Hue,97795.97,120457.28490637334,-8082.06896188912,5304.092723965184
2012-09-19,Hue,160276.06,120475.9833060571,-9758.068452104691,17601.51228654882
2012-09-20,Hue,73823.06999999999,120494.68170574086,-11441.192574356424,9419.094267629474
2012-09-21,Hue,76082.04,120513.38010542461,-13117.252121088603,-7919.519246788967
2012-09-22,Hue,16276.43,120532.07850510838,-14773.356566956983,-10604.86480120738
2012-09-23,Hue,107030.77,120550.77690479213,-16398.040445436036,-8159.2129257770885
2012-09-24,Hue,109331.07,120569.4753044759,-17981.336121576893,-5641.102304376837
2012-09-25,Hue,354741.88,120588.17370415965,-19514.794909730703,5304.092723975278
2012-09-26,Hue,169695.44999999998,120606.87210384342,-20991.4600856998,17601.51228654124
2012-09-27,Hue,168563.0,120625.57050352717,-22405.796774845814,9419.094267654957
2012-09-28,Hue,63914.72,120644.26890321093,-23753.58491986055,-7919.519246797848
2012-09-29,Hue,128718.31,120662.96730289469,-25031.78251041598,-10604.864801205034
2012-09-30,Hue,62993.74,120681.66570257845,-26238.36696531644,-8159.212925776339
2012-10-01,Hue,215874.63,120700.3641022622,-27372.162979249886,-5641.102304394359
2012-10-02,Hue,103336.47,120719.06250194597,-28432.665271737555,5304.0927239551365
2012-10-03,Hue,77868.87,120737.76090162972,-29419.864507270315,17601.512286545738
2012-10-04,Hue,158582.97999999998,120756.45930131349,-30334.084202728092,9419.094267640263
2012-10-05,Hue,142904.35,120775.15770099724,-31175.83572002681,-7919.519246806728
2012-10-06,Hue,21302.7,120793.856100681,-31945.69748592412,-10604.864801203352
2012-10-07,Hue,90781.25,120812.55450036476,-32644.22342130985,-8159.212925777707
2012-10-08,Hue,123574.11,120831.25290004852,-33271.884239707615,-5641.102304392312
2012-10-09,Hue,93458.55999999998,120849.95129973227,-33829.043834557415,5304.092723967396
2012-10-10,Hue,3162.12,120868.64969941604,-34315.971466146155,17601.512286547775
2012-10-11,Hue,184968.17,120887.34809909982,-34732.888932353955,9419.09426762557
2012-10-12,0,0.0,120906.04649878356,-35080.05041424312,-7919.519246790546
2012-10-13,Hue,58830.81,120924.74489846734,-35357.85127751252,-10604.864801207048
2012-10-14,Hue,115148.25,120943.44329815109,-35566.96083158415,-8159.212925776958
2012-10-15,Hue,135533.31,120962.14169783486,-35708.47294238175,-5641.1023043873865
2012-10-16,Hue,70237.04999999999,120980.84009751861,-35784.067500258585,5304.092723979654
2012-10-17,Hue,108145.0,120999.53849720237,-35796.175092270925,17601.512286552268
2012-10-18,Hue,34521.96,121018.23689688613,-35748.13684075065,9419.094267686689
2012-10-19,Hue,9049.2,121036.93529656989,-35644.35126371967,-7919.519246801055
2012-10-20,Hue,105577.86,121055.63369625364,-35490.400192358175,-10604.864801204703
2012-10-21,Hue,33271.770000000004,121074.33209593741,-35293.14624468119,-8159.21292577578
2012-10-22,Hue,74916.33,121093.03049562116,-35060.795090323125,-5641.102304383899
2012-10-23,Hue,38047.95,121111.72889530493,-34802.91672887374,5304.0927239573475
2012-10-24,Hue,65832.75,121130.42729498868,-34530.42121521978,17601.51228654716
2012-10-25,Hue,80152.15000000001,121149.12569467245,-34255.48566430857,9419.094267671995
2012-10-26,Hue,89727.92,121167.8240943562,-33991.430912785225,-7919.5192468083105
2012-10-27,Hue,64903.85,121186.52249403996,-33752.5478598553,-10604.86480120236
2012-10-28,Hue,143700.76,121205.22089372372,-33553.875203836236,-8159.212925780556
2012-10-29,Hue,132474.59999999998,121223.91929340748,-33410.93198260408,-5641.1023043894775
2012-10-30,Hue,252348.04,121242.61769309123,-33339.4099621943,5304.09272397177
2012-10-31,Hue,174003.13,121261.316092775,-33354.83244686735,17601.512286549194
2012-11-01,Hue,181247.04,121280.01449245875,-33472.18745694666,9419.094267661834
2012-11-02,Hue,79352.16,121298.71289214252,-33705.54439250525,-7919.51924681719
2012-11-03,Hue,6250.12,121317.41129182627,-34067.66423200834,-10604.864801206719
2012-11-04,Hue,5069.08,121336.10969151004,-34569.6139726352,-8159.212925779377
2012-11-05,Hue,54368.52,121354.80807720215,-35220.39637748283,-5641.102304384549
2012-11-06,Hue,154658.72,121373.50646289423,-36026.6061379187,5304.092723981867
2012-11-07,Hue,38168.78,121392.20484858633,-36992.123278706524,17601.51228655124
2012-11-08,Hue,115009.29,121410.90323427845,-38117.85403115505,9419.094267682782
2012-11-09,Hue,46725.48,121429.60161997055,-39401.52848598501,-7919.519246801011
2012-11-10,Hue,16230.41,121448.30000566266,-40837.56313293196,-10604.86480120371
2012-11-11,Hue,153164.01,121466.99839135475,-42416.9949270914,-8159.212925778196
2012-11-12,Hue,19945.63,121485.69677704685,-44127.491828978484,-5641.1023043825035
2012-11-13,Hue,101028.92,121504.39516273896,-45953.4428892633,5304.092723994126
2012-11-14,Hue,32210.79,121523.09354843106,-47876.128940156814,17601.512286538968
2012-11-15,Hue,34769.149999999994,121541.79193412318,-49873.9728656965,9419.094267670356
2012-11-16,Hue,51001.35,121560.49031981526,-51922.866309972494,-7919.519246808266
2012-11-17,Hue,91147.65,121579.18870550736,-53996.56760305891,-10604.86480120203
2012-11-18,Hue,60350.560000000005,121597.88709119947,-56067.16369617924,-8159.212925777016
2012-11-19,Hue,80345.66,121616.58547689157,-58105.587056538774,-5641.102304388081
2012-11-20,Hue,49751.52,121635.28386258369,-60082.176829810116,5304.0927239718185
2012-11-21,Hue,102031.91,121653.98224827577,-61967.272182277,17601.512286541005
2012-11-22,Hue,80659.74999999999,121672.68063396787,-63731.82462569718,9419.09426765793
2012-11-23,Hue,127723.66,121691.37901965999,-65348.015339586316,-7919.5192468187715
2012-11-24,Hue,8060.790000000001,121710.07740535209,-66789.86306375945,-10604.864801199685
2012-11-25,Hue,30219.6,121728.7757910442,-68033.80805353966,-8159.212925779248
2012-11-26,Hue,47363.28,121747.47417673629,-69059.25787906199,-5641.102304384592
2012-11-27,Hue,176026.61,121766.17256242839,-69849.08150393218,5304.092723981913
2012-11-28,Hue,44847.63,121784.8709481205,-70390.039085212,17601.5122865455
2012-11-29,Hue,66697.29,121803.5693338126,-70673.13627323112,9419.094267645502
2012-11-30,Hue,86508.6,121822.26771950471,-70693.89342491573,-7919.51924680259
2012-12-01,Hue,146656.12,121840.9661051968,-70452.5220389448,-10604.864801209424
2012-12-02,Hue,27031.68,121859.6644908889,-69954.00282838284,-8159.212925778067
2012-12-03,Hue,110969.51,121878.36287658101,-69208.06211461766,-5641.102304381107
2012-12-04,Hue,14663.81,121897.06126227311,-68229.0455986388,5304.092723996338
2012-12-05,Hue,105960.58,121915.7596479652,-67035.69098235384,17601.512286537927
2012-12-06,Hue,102828.66,121934.45803365731,-65650.80331304274,9419.09426766645
2012-12-07,Hue,80052.96,121953.15641934941,-64100.83924759794,-7919.51924681147
2012-12-08,Hue,55573.79,121971.85480504153,-62415.40862080728,-10604.864801207079
2012-12-09,Hue,271205.13,121990.55319073363,-60626.70369889913,-8159.212925777319
2012-12-10,Hue,43730.01,122009.25157642571,-58768.868255019974,-5641.1023043776195
2012-12-11,Hue,98619.01,122027.94996211783,-56877.32007296493,5304.092723945959
2012-12-12,Hue,168084.53,122046.64834780993,-54988.041632891116,17601.512286542424
2012-12-13,Hue,6796.660000000001,122065.34673350204,-53136.85452883851,9419.094267654025
2012-12-14,Hue,107990.92,122084.04511919414,-51358.69359311599,-7919.519246820352
2012-12-15,Hue,109716.86,122102.74350488622,-49686.8967470059,-10604.864801204734
2012-12-16,Hue,75740.31,122121.44189057834,-48152.526260197395,-8159.212925778685
2012-12-17,Hue,32174.57,122140.14027627044,-46783.736392166196,-5641.102304383197
2012-12-18,Hue,55703.82,122158.83866196255,-45605.201325618,5304.092723956053
2012-12-19,Hue,164008.13,122177.53704765465,-44637.615913114154,17601.512286544465
2012-12-20,Hue,122248.3,122196.23543334674,-43897.28007791941,9419.09426763933
2012-12-21,Hue,62056.4,122214.93381903885,-43395.775781700795,-7919.5192468292325
2012-12-22,Hue,117024.49,122233.63220473095,-43139.74334366981,-10604.864801208429
2012-12-23,Hue,21840.08,122252.33059042307,-43130.76162054982,-8159.212925777936
2012-12-24,Hue,18419.69,122271.02897611517,-43365.334191382615,-5641.10230437971
2012-12-25,Hue,197583.51,122289.72736180725,-43834.98129292777,5304.092723966147
2012-12-26,Hue,147708.84,122308.42574749936,-44526.43487918297,17601.5122865465
2012-12-27,Hue,239891.64,122327.12413319146,-45421.93188865391,9419.09426766481
2012-12-28,Hue,292605.17,122345.82251888358,-46499.5986502713,-7919.51924679124
2012-12-29,Hue,175288.9,122364.52090457568,-47733.91739299572,-10604.864801206748
2012-12-30,Hue,151164.83,122383.21929026776,-49096.264090191966,-8159.212925776758
2012-12-31,Hue,96214.96,122401.91767595988,-50555.50540634568,-5641.102304374784
2013-01-01,Hue,161378.3,122420.61606165198,-52078.641351613,5304.092723946007
2013-01-02,Hue,41823.850000000006,122439.31444734409,-53631.47941255389,17601.512286541387
2013-01-03,Hue,74691.95999999999,122458.01283303619,-55179.325429603436,9419.094267650116
2013-01-04,Hue,18186.28,122476.71121872828,-56687.676340222446,-7919.519246800122
2013-01-05,Hue,112271.49,122495.40960442039,-58122.90009784904,-10604.864801205065
2013-01-06,Hue,65260.53,122514.10799011249,-59452.88860062358,-8159.212925775578
2013-01-07,Hue,11191.78,122532.8063758046,-60647.6703010675,-5641.102304383242
2013-01-08,0,0.0,122551.5047614967,-61679.970291996455,5304.092723958266
2013-01-09,Hue,94731.06,122570.20314718879,-62525.70704281908,17601.512286545883
2013-01-10,Hue,31521.6,122588.9015328809,-63164.416554797885,9419.09426763769
2013-01-11,Hue,20019.35,122607.599918573,-63579.59647185065,-7919.519246807377
2013-01-12,Hue,108628.92,122626.29830426512,-63758.96457859754,-10604.864801208761
2013-01-13,Hue,100003.28,122644.99668995722,-63694.62809173278,-8159.212925777378
2013-01-14,Hue,80290.81000000001,122663.6950756493,-63383.16215581084,-5641.102304390258
2013-01-15,Hue,31937.06,122682.39346134142,-62825.59794215049,5304.092723970523
2013-01-16,Hue,75991.3,122701.09184703352,-62027.32267322048,17601.512286550376
2013-01-17,Hue,48824.6,122719.79023272563,-60997.89571152058,9419.094267625265
2013-01-18,Hue,7450.24,122738.48861841772,-59750.78652196,-7919.519246794447
2013-01-19,Hue,32353.23,122757.18700410982,-58303.04180573544,-10604.864801206419
2013-01-20,0,0.0,122775.88538980193,-56674.890382596044,-8159.212925776627
2013-01-21,Hue,132714.36,122794.58377549403,-54889.29544440562,-5641.102304386773
2013-01-22,Hue,163368.63,122813.28216118614,-52971.46460006392,5304.092723980617
2013-01-23,Hue,40254.46,122831.98054687823,-50948.32867052875,17601.512286545265
2013-01-24,Hue,38252.28,122850.67893257033,-48848.000469953084,9419.094267684117
2013-01-25,Hue,92623.96,122869.37731826244,-46699.224829227336,-7919.519246801702
2013-01-26,Hue,30948.64,122888.07570395454,-44530.83089135086,-10604.864801204072
2013-01-27,Hue,104469.54,122906.77408964666,-42371.19724950277,-8159.212925775879
2013-01-28,Hue,158003.15,122925.47247533874,-40247.73983023442,-5641.102304392351
2013-01-29,Hue,220074.21,122944.17086103084,-38186.431570232126,5304.092723962642
2013-01-30,Hue,34169.740000000005,122962.86924672296,-36211.36192501601,17601.5122865473
2013-01-31,Hue,55497.38,122981.56763241506,-34344.34311214806,9419.09426767169
2013-02-01,0,0.0,123000.26601810717,-32604.568763927353,-7919.5192468105815
2013-02-02,Hue,81844.45999999999,123018.96440379925,-31008.32937775148,-10604.86480120239
2013-02-03,Hue,93737.64,123037.66278949135,-29568.78763951888,-8159.212925777678
2013-02-04,Hue,96623.28,123056.36117518347,-28295.815389548574,-5641.102304388864
2013-02-05,Hue,151506.36,123075.05956087557,-27195.892730085667,5304.092723972736
2013-02-06,Hue,119340.32,123093.75794656768,-26272.06856710714,17601.512286549343
2013-02-07,Hue,57074.630000000005,123112.45633225977,-25523.98075981242,9419.094267659264
2013-02-08,Hue,33250.200000000004,123131.15471795187,-24947.93303973993,-7919.5192467944025
2013-02-09,Hue,28702.8,123149.85310364398,-24537.02497345173,-10604.864801205424
2013-02-10,Hue,10019.27,123168.55148933608,-24281.330490002958,-8159.212925778615
2013-02-11,Hue,274162.04000000004,123187.2498750282,-24168.119884203134,-5641.102304385376
2013-02-12,Hue,171816.67,123205.94826072028,-24182.119742051913,5304.092723984993
2013-02-13,Hue,124683.57,123224.64664641238,-24305.80491409602,17601.512286553832
2013-02-14,Hue,45649.96,123243.3450321045,-24519.71648133863,9419.09426768021
2013-02-15,Hue,85337.56,123262.0434177966,-24802.799607972338,-7919.519246803282
2013-02-16,Hue,42183.34,123280.74180348871,-25132.755244442313,-10604.864801203743
2013-02-17,Hue,236644.22,123299.4401891808,-25486.39981979418,-8159.212925777865
2013-02-18,Hue,250930.67,123318.1385748729,-25840.02732836625,-5641.102304381888
2013-02-19,Hue,46778.90000000001,123336.83696056501,-26169.768556860497,5304.092723962688
2013-02-20,Hue,226117.49,123355.53534625711,-26451.942596144676,17601.51228654626
2013-02-21,Hue,142350.81,123374.23373194922,-26663.396222362284,9419.09426767005
2013-02-22,Hue,139916.78999999998,123392.9321176413,-26781.82719703469,-7919.519246812164
2013-02-23,Hue,74455.8,123411.6305033334,-26786.088012379932,-10604.864801201398
2013-02-24,Hue,158037.96000000002,123430.32888902552,-26656.467082350457,-8159.212925780097
2013-02-25,Hue,255989.98,123449.02727471762,-26374.94484134027,-5641.102304387467
2013-02-26,Hue,106077.2,123467.7256604097,-25925.42265262269,5304.092723974946
2013-02-27,Hue,169888.26,123486.42404610182,-25293.922840467727,17601.512286543606
2013-02-28,Hue,142303.66999999998,123505.12243179392,-24468.75854050276,9419.094267655357
2013-03-01,Hue,128408.96,123523.82081748603,-23440.67240973105,-7919.519246821047
2013-03-02,0,0.0,123542.51920317813,-22202.94355194132,-10604.864801205758
2013-03-03,Hue,12801.71,123561.21758887022,-20751.46229839947,-8159.212925778915
2013-03-04,0,0.0,123579.91597456233,-19084.772741378325,-5641.10230438542
2013-03-05,Hue,90489.2,123598.61436025443,-17204.083155338005,5304.092723987205
2013-03-06,Hue,163472.05,123617.31274594655,-15113.244662681718,17601.512286543188
2013-03-07,Hue,90042.66,123636.01113839542,-12818.698715038201,9419.094267676304
2013-03-08,Hue,18605.75,123654.70953084428,-10329.394173111019,-7919.519246804865
2013-03-09,0,0.0,123673.40792329315,-7656.674983905686,-10604.864801208792
2013-03-10,Hue,37960.939999999995,123692.10631574203,-4814.139678987859,-8159.212925778168
2013-03-11,Hue,177197.26,123710.8047081909,-1817.474154633677,-5641.102304380493
2013-03-12,Hue,216155.19,123729.50310063976,1315.7405539800068,5304.092723999464
2013-03-13,Hue,82212.88,123748.20149308864,4566.243525457946,17601.51228654053
2013-03-14,Hue,150356.03,123766.89988553751,7913.329973596993,9419.094267663877
2013-03-15,Hue,75708.45000000001,123785.59827798638,11335.105489726235,-7919.519246815372
2013-03-16,Hue,144758.68,123804.29667043524,14808.755665286779,-10604.864801206446
2013-03-17,Hue,78677.03,123822.99506288412,18310.827963329684,-8159.212925776556
2013-03-18,Hue,46240.74,123841.69345533299,21817.522429235287,-5641.1023043860705
2013-03-19,Hue,128514.5,123860.39184778187,25304.987574130468,5304.092723977158
2013-03-20,Hue,181651.13,123879.09024023071,28749.617539977997,17601.512286542566
2013-03-21,Hue,151269.13999999998,123897.78863267959,32128.346474511127,9419.094267649185
2013-03-22,Hue,345685.95999999996,123916.48702512844,35418.935917714014,-7919.519246822625
2013-03-23,Hue,241407.38,123935.18541757732,38600.250940697595,-10604.864801210144
2013-03-24,Hue,102013.24,123953.8838100262,41652.52079077116,-8159.212925778787
2013-03-25,Hue,116907.39,123972.58220247507,44557.57989234352,-5641.102304382583
2013-03-26,Hue,136152.06,123991.28059492393,47299.08523740161,5304.092723959181
2013-03-27,Hue,111525.53,124009.9789873728,49862.70647486018,17601.51228654461
2013-03-28,Hue,191362.53,124028.67737982167,52236.28537676531,9419.094267639024
2013-03-29,Hue,379465.46,124047.37577227055,54409.96181849085,-7919.519246806446
2013-03-30,Hue,321286.18,124066.07416471941,56376.26395460046,-10604.864801208461
2013-03-31,Hue,181467.1,124084.77255716828,58130.16089441521,-8159.212925777605
2013-04-01,Hue,255193.83,124103.47094961716,59669.07686945808,-5641.102304377656
2013-04-02,Hue,306697.18,124122.16934206603,60992.866625812116,5304.0927239692755
2013-04-03,Hue,266914.20999999996,124140.86773451489,62103.75255099143,17601.51228653949
2013-04-04,Hue,214221.58,124159.56612696376,63006.22483866346,9419.094267659973
2013-04-05,Hue,78935.74,124178.26451941264,63706.90678591333,-7919.519246815325
2013-04-06,Hue,215676.74,124196.9629118615,64214.3880845851,-10604.864801206117
2013-04-07,Hue,30126.73,124215.66130431037,64539.02968986928,-8159.212925776427
2013-04-08,Hue,218950.46,124234.35969675925,64692.74450373976,-5641.10230437561
2013-04-09,Hue,160515.13,124253.05808920812,64688.75867800198,5304.092723951298
2013-04-10,Hue,177455.52000000002,124271.75648165696,64541.35880279139,17601.512286543988
2013-04-11,Hue,58427.32,124290.45487410584,64265.63058474544,9419.094267647544
2013-04-12,Hue,85533.19,124309.1532665547,63877.194821421945,-7919.51924680077
2013-04-13,Hue,93220.93,124327.85165900357,63391.9465345359,-10604.864801204434
2013-04-14,Hue,81231.69,124346.55005145245,62825.803028219445,-8159.212925778224
2013-04-15,Hue,24064.52,124365.24844390132,62194.4663877656,-5641.102304381187
2013-04-16,Hue,253941.21,124383.94683635018,61513.20553163684,5304.092723961393
2013-04-17,Hue,273973.25,124402.64522879905,60796.66238239341,17601.51228654602
2013-04-18,Hue,189057.73,124421.34362124793,60058.686041670095,9419.094267635119
2013-04-19,Hue,205519.71,124440.0420136968,59312.19805704666,-7919.5192467878405
2013-04-20,Hue,173772.71000000002,124458.74040614566,58569.09097394957,-10604.864801207468
2013-04-21,Hue,98603.38,124477.43879859454,57840.16139773674,-8159.212925777477
2013-04-22,Hue,323263.87,124496.13719104341,57135.07777548092,-5641.102304389645
2013-04-23,Hue,133261.14,124514.83558349228,56462.38207313866,5304.092723971487
2013-04-24,Hue,178417.6,124533.53397594114,55829.523501296215,17601.51228655052
2013-04-25,Hue,138381.38,124552.23236839002,55242.92146211257,9419.09426765833
2013-04-26,Hue,343191.49,124570.93076083889,54708.05398224914,-7919.519246795096
2013-04-27,Hue,129123.91,124589.62915328777,54229.56708967529,-10604.864801205786
2013-04-28,Hue,310142.16,124608.32754573663,53811.39991383555,-8159.212925776298
2013-04-29,Hue,253753.01,124627.0259381855,53456.919761909325,-5641.102304384719
2013-04-30,Hue,355544.31,124645.72433063434,53169.06106883726,5304.092723953509
2013-05-01,Hue,405032.01,124664.42272308322,52950.461950866666,17601.512286542948
2013-05-02,Hue,176894.19,124683.12111553209,52803.59212122743,9419.094267643639
2013-05-03,Hue,151940.26,124701.81950798097,52730.86615693472,-7919.519246803977
2013-05-04,Hue,89029.82,124720.51790042983,52734.736535941425,-10604.864801204103
2013-05-05,Hue,151620.61,124739.2162928787,52817.76148636545,-8159.21292577555
2013-05-06,Hue,44422.350000000006,124757.91468532757,52982.643490556795,-5641.102304391736
2013-05-07,Hue,15473.98,124776.61307777645,53232.23524715423,5304.092723963606
2013-05-08,Hue,78421.56,124795.31147022531,53569.510988885006,17601.512286547444
2013-05-09,Hue,31536.93,124814.00986267418,53997.50225343753,9419.094267669117
2013-05-10,Hue,175839.31,124832.70825512306,54519.19847534514,-7919.519246811232
2013-05-11,Hue,29288.75,124851.40664757193,55137.41407196122,-10604.864801207139
2013-05-12,Hue,56206.52,124870.10504002079,55854.62499697981,-8159.212925776916
2013-05-13,Hue,13959.75,124888.80343246966,56672.77899099677,-5641.102304388248
2013-05-14,Hue,133629.31,124907.50182491854,57593.084929935634,5304.092723975862
2013-05-15,Hue,18088.59,124926.20021736741,58615.787720386994,17601.512286551937
2013-05-16,Hue,228550.71,124944.89860981627,59739.936079959145,9419.094267690067
2013-05-17,Hue,236032.61,124963.59700226515,60963.15123762704,-7919.519246796676
2013-05-18,Hue,240734.19,124982.29539471402,62281.40506606129,-10604.864801205458
2013-05-19,Hue,190431.2,125000.9937871629,63688.81639289624,-8159.212925776167
2013-05-20,Hue,133527.68,125019.69217961175,65177.474214264446,-5641.102304384763
2013-05-21,Hue,48612.71000000001,125038.39057206061,66737.29624341583,5304.092723985958
2013-05-22,Hue,265406.62,125057.08896450947,68355.93066810127,17601.512286544366
2013-05-23,Hue,140001.32,125075.78735695835,70018.7081691681,9419.094267679904
2013-05-24,Hue,252013.02,125094.48574940722,71708.65018349922,-7919.519246805558
2013-05-25,Hue,45316.4,125113.1841418561,73406.538098912,-10604.86480120311
2013-05-26,Hue,40635.57,125131.88253430495,75091.04657604013,-8159.212925777535
2013-05-27,Hue,80298.17,125150.58092675383,76738.94253762711,-5641.102304390339
2013-05-28,Hue,209046.12,125169.2793192027,78325.34959067745,5304.092723965819
2013-05-29,Hue,304045.73,125187.97771165158,79824.07579761148,17601.512286548863
2013-05-30,Hue,420267.29,125206.67610410044,81208.00083777367,9419.094267665212
2013-05-31,Hue,380196.72,125225.37449654931,82449.51675287726,-7919.519246814436
2013-06-01,Hue,495642.94,125244.07288899818,83521.0147011229,-10604.86480120143
2013-06-02,Hue,154244.35,125262.77128144706,84395.40850703264,-8159.212925779764
2013-06-03,Hue,246684.44,125281.46967389592,85046.68433717072,-5641.102304388292
2013-06-04,Hue,186838.07,125300.16806634479,85450.46460195421,5304.092723978074
