ds,city,y,trend,yearly,weekly
2012-08-27,Da Lat,39042.0,57194.973518104234,1331.3566933583243,-1507.2902004589534
2012-08-28,Da Lat,192272.26,57212.1489573877,1807.6143619105817,4847.659772207455
2012-08-29,Da Lat,184143.71,57229.32439667116,2258.06999050622,6571.537645304181
2012-08-30,Da Lat,141654.81,57246.49983595462,2674.704961922176,224.1732204219319
2012-08-31,Da Lat,132871.25,57263.675275238085,3050.665316709296,-3606.531668357781
2012-09-01,Da Lat,173423.9,57280.85071452153,3380.3678335447835,-4144.828615639939
2012-09-02,Da Lat,48778.5,57298.026153804996,3659.561469113505,-2384.7201534650926
2012-09-03,Da Lat,21314.35,57315.20159308846,3885.3443854932857,-1507.2902004551129
2012-09-04,Da Lat,26145.49,57332.37703237192,4056.138206372322,4847.6597721797425
2012-09-05,Da Lat,91294.91,57349.552471655385,4171.622465085711,6571.537645313088
2012-09-06,Da Lat,92005.81,57366.72791093884,4232.633397874642,224.1732204195141
2012-09-07,0,0.0,57383.9033502223,4241.032260442614,-3606.531668358343
2012-09-08,0,0.0,57401.078789505766,4199.549175752479,-4144.828615638651
2012-09-09,Da Lat,26131.31,57418.25422878923,4111.609133666816,-2384.7201534637543
2012-09-10,Da Lat,197758.8,57435.42966807268,3981.147143224351,-1507.2902004598864
2012-09-11,0,0.0,57452.60510735614,3812.4196780467532,4847.659772187042
2012-09-12,Da Lat,108508.9,57469.7805466396,3609.8194546093455,6571.537645307696
2012-09-13,Da Lat,4871.72,57486.955985923065,3377.7002490931695,224.1732204134395
2012-09-14,0,0.0,57504.13142520653,3120.2179058113475,-3606.531668355937
2012-09-15,Da Lat,35773.520000000004,57521.306864489976,2841.1929404229722,-4144.828615640858
2012-09-16,Da Lat,52931.22,57538.48230377344,2543.9992210017026,-2384.7201534659102
2012-09-17,0,0.0,57555.6577430569,2231.482152622473,-1507.2902004591754
2012-09-18,Da Lat,15316.589999999998,57572.833182340364,1905.9086321593063,4847.659772190203
2012-09-19,Da Lat,42640.03,57590.00862162383,1568.9498192512374,6571.537645302305
2012-09-20,Da Lat,10584.86,57607.184060907275,1221.6965274392896,224.1732204110218
2012-09-21,Da Lat,33327.54,57624.35950019074,864.7058175996375,-3606.5316683535298
2012-09-22,Da Lat,84544.72,57641.5349394742,498.0762142582835,-4144.828615639569
2012-09-23,Da Lat,52490.4,57658.71037875766,121.54790218383118,-2384.7201534645724
2012-09-24,Da Lat,383668.6,57675.88581804111,-265.3766695841515,-1507.2902004553343
2012-09-25,Da Lat,68393.68,57693.061257324574,-663.2971160790181,4847.659772197501
2012-09-26,Da Lat,80756.24,57710.23669660804,-1072.7702958606392,6571.537645311211
2012-09-27,Da Lat,197937.89,57727.4121358915,-1494.1626324124481,224.17322041572567
2012-09-28,Da Lat,130224.76,57744.58757517496,-1927.5060214915054,-3606.531668354093
2012-09-29,Da Lat,50988.76,57761.76301445841,-2372.3636977017745,-4144.828615638703
2012-09-30,Da Lat,71492.48,57778.938453741874,-2827.7121408273424,-2384.7201534632345
2012-10-01,Da Lat,68052.99,57796.11389302534,-3291.8445972112695,-1507.290200468724
2012-10-02,0,0.0,57813.2893323088,-3762.3010892207703,4847.659772189365
2012-10-03,Da Lat,52661.77,57830.46477159226,-4235.828909192791,6571.537645305819
2012-10-04,Da Lat,4439.22,57847.64021087572,-4708.376570703027,224.17322041330814
2012-10-05,0,0.0,57864.81565015918,-5175.123052168394,-3606.5316683546557
2012-10-06,Da Lat,12005.18,57881.99108944264,-5630.54295173854,-4144.828615637413
2012-10-07,Da Lat,21423.9,57899.166528726106,-6068.506917006619,-2384.72015346539
2012-10-08,0,0.0,57916.34196800956,-6482.415458291898,-1507.2902004617524
2012-10-09,Da Lat,30988.46,57933.51740729302,-6865.363040475048,4847.6597721925245
2012-10-10,0,0.0,57950.69284657648,-7210.328214712267,6571.537645304754
2012-10-11,0,0.0,57967.86828585994,-7510.384534767579,224.17322041089037
2012-10-12,Da Lat,3795.78,57985.043725143405,-7758.926136567449,-3606.5316683545134
2012-10-13,Da Lat,119982.13,58002.21916442685,-7949.901172980546,-4144.828615639198
2012-10-14,Da Lat,17028.97,58019.394603710316,-8078.045812264246,-2384.720153464052
2012-10-15,Da Lat,67920.73,58036.57004299378,-8139.111245826324,-1507.2902004610414
2012-10-16,0,0.0,58053.74548227724,-8130.0761196470785,4847.659772195686
2012-10-17,Da Lat,44075.4,58070.920921560704,-8049.337007953056,6571.537645299361
2012-10-18,Da Lat,45389.62,58088.09636084415,-7896.869984266696,224.17322043002966
2012-10-19,0,0.0,58105.271800127615,-7674.357003496444,-3606.5316683528126
2012-10-20,Da Lat,32751.48,58122.44723941108,-7385.271672272873,-4144.828615638331
2012-10-21,Da Lat,17938.89,58139.62267869454,-7034.920029918115,-2384.720153464217
2012-10-22,0,0.0,58156.798117978,-6630.433160360899,-1507.2902004571997
2012-10-23,Da Lat,31681.68,58173.97355726145,-6180.70977223078,4847.659772191686
2012-10-24,Da Lat,23534.199999999997,58191.148996544915,-5696.308282792322,6571.537645303943
2012-10-25,Da Lat,14753.7,58208.32443582838,-5189.289381181959,224.17322042761188
2012-10-26,Da Lat,27280.06,58225.49987511184,-4673.011485812879,-3606.5316683556393
2012-10-27,Da Lat,18907.11,58242.67531439529,-4161.8829079365505,-4144.828615637465
2012-10-28,Da Lat,79519.95000000001,58259.85075367875,-3671.075847007496,-2384.7201534653586
2012-10-29,Da Lat,76116.53,58277.026192962214,-3216.2085350515326,-1507.2902004651046
2012-10-30,Da Lat,64796.899999999994,58294.20163224568,-2813.002880839609,4847.659772190711
2012-10-31,Da Lat,54088.62,58311.37707152914,-2476.9258092092164,6571.537645302877
2012-11-01,Da Lat,38713.5,58328.552510812595,-2222.823120406657,224.17322041788046
2012-11-02,0,0.0,58345.72795009606,-2064.555088788349,-3606.5316683562028
2012-11-03,Da Lat,3380.56,58362.90338937952,-2014.6431662941466,-4144.828615638827
2012-11-04,Da Lat,4913.22,58380.07882866297,-2083.937047567891,-2384.7201534655233
2012-11-05,Da Lat,98819.8,58397.2542674745,-2281.3109912187933,-1507.2902004643936
2012-11-06,Da Lat,20696.379999999997,58414.429706286035,-2613.3976836211664,4847.659772198009
2012-11-07,0,0.0,58431.60514509756,-3084.367092935227,6571.537645301811
2012-11-08,Da Lat,21764.5,58448.78058390909,-3695.756713200181,224.17322042989792
2012-11-09,Da Lat,32070.41,58465.95602272061,-4446.358369116211,-3606.53166835606
2012-11-10,Da Lat,68081.49,58483.131461532146,-5332.165373876565,-4144.828615638383
2012-11-11,Da Lat,12114.96,58500.30690034367,-6346.382342424749,-2384.720153465688
2012-11-12,Da Lat,58753.58,58517.4823391552,-7479.498400585862,-1507.2902004574223
2012-11-13,Da Lat,110428.49,58534.65777796672,-8719.422938730102,4847.659772201169
2012-11-14,Da Lat,40982.34,58551.83321677826,-10051.681480343428,6571.53764531204
2012-11-15,Da Lat,30491.4,58569.00865558978,-11459.667712986007,224.17322042382332
2012-11-16,Da Lat,52999.34,58586.18409440131,-12924.94630328068,-3606.5316683588876
2012-11-17,Da Lat,7480.94,58603.35953321283,-14427.599826700733,-4144.828615637094
2012-11-18,Da Lat,51479.490000000005,58620.53497202437,-15946.612021520217,-2384.720153465852
2012-11-19,Da Lat,41963.54,58637.7104108359,-17460.27865425433,-1507.2902004653265
2012-11-20,Da Lat,68518.17,58654.88584964742,-18946.636585301556,4847.65977219717
2012-11-21,Da Lat,37785.86,58672.06128845896,-20383.90116642038,6571.537645310975
2012-11-22,Da Lat,102692.12,58689.23672727048,-21750.901897282558,224.17322041774872
2012-11-23,Da Lat,41553.68,58706.41216608201,-23027.506321064568,-3606.531668357186
2012-11-24,Da Lat,47351.68000000001,58723.58760489353,-24195.022446390583,-4144.828615636228
2012-11-25,0,0.0,58740.76304370507,-25236.570534852304,-2384.7201534650026
2012-11-26,Da Lat,11532.54,58757.93848251658,-26137.41587421942,-1507.290200461485
2012-11-27,Da Lat,161592.16999999998,58775.11392132812,-26885.25514451795,4847.65977220447
2012-11-28,Da Lat,76898.78,58792.28936013964,-27470.450150136126,6571.537645305581
2012-11-29,Da Lat,84027.69,58809.46479895117,-27886.204003412924,224.17322041167412
2012-11-30,Da Lat,44323.26,58826.64023776271,-28128.676268046394,-3606.5316683570427
2012-12-01,Da Lat,9168.64,58843.81567657423,-28197.035065559583,-4144.828615640662
2012-12-02,0,0.0,58860.99111538576,-28093.445674791896,-2384.720153465168
2012-12-03,Da Lat,69898.68,58878.16655419728,-27822.996672764344,-1507.290200457644
2012-12-04,Da Lat,131608.17,58895.34199300882,-27393.56613538403,4847.659772203492
2012-12-05,Da Lat,31174.8,58912.51743182034,-26815.63180070772,6571.537645314488
2012-12-06,Da Lat,66935.84,58929.69287063187,-26102.03036077749,224.1732204236917
2012-12-07,0,0.0,58946.868309443395,-25267.672159495443,-3606.531668357607
2012-12-08,Da Lat,41697.31,58964.04374825493,-24329.218506916255,-4144.828615639796
2012-12-09,Da Lat,57306.170000000006,58981.219187066454,-23304.729553817197,-2384.72015346383
2012-12-10,Da Lat,83360.27,58998.39462587798,-22213.29118903194,-1507.290200453803
2012-12-11,Da Lat,115407.08,59015.570064689506,-21074.62971655652,4847.659772179919
2012-12-12,Da Lat,26587.83,59032.74550350104,-19908.723137281555,6571.537645309097
2012-12-13,Da Lat,8388.04,59049.92094231257,-18735.417704579697,224.1732204176171
2012-12-14,Da Lat,65479.81,59067.096381124094,-17574.058053423363,-3606.5316683581705
2012-12-15,Da Lat,8551.68,59084.27181993563,-16443.13863461789,-4144.8286156389295
2012-12-16,Da Lat,62364.740000000005,59101.447258747154,-15359.98343915744,-2384.7201534659853
2012-12-17,Da Lat,74636.22,59118.62269755868,-14340.46009769423,-1507.2902004617072
2012-12-18,Da Lat,29385.19,59135.798136370206,-13398.733414841556,4847.659772187218
2012-12-19,Da Lat,23565.71,59152.97357518174,-12547.062279019105,6571.537645308031
2012-12-20,Da Lat,6259.75,59170.14901399326,-11795.642708510084,224.1732204151994
2012-12-21,Da Lat,73472.9,59187.324452804794,-11152.498587211301,-3606.531668358734
2012-12-22,Da Lat,125431.05,59204.49989161632,-10623.420442998358,-4144.828615640713
2012-12-23,Da Lat,18416.57,59221.675330427846,-10211.951459872722,-2384.720153464648
2012-12-24,0,0.0,59238.85076923937,-9919.418822594236,-1507.2902004578661
2012-12-25,Da Lat,197793.25,59256.026208050906,-9745.007496735245,4847.659772194516
2012-12-26,Da Lat,25800.379999999997,59273.201646862435,-9685.872671762938,6571.537645306964
2012-12-27,Da Lat,72126.82,59290.37708567396,-9737.286359275817,224.17322041990326
2012-12-28,Da Lat,168053.75,59307.552524485494,-9892.813057763646,-3606.5316683533556
2012-12-29,Da Lat,112198.64,59324.72796329702,-10144.508978750187,-4144.828615639424
2012-12-30,Da Lat,95325.18,59341.903402108546,-10483.139081610107,-2384.7201534648125
2012-12-31,Da Lat,90502.58,59359.07884092007,-10898.406084782528,-1507.2902004571554
2013-01-01,Da Lat,96650.35,59376.254279731605,-11379.185704091391,4847.65977218638
2013-01-02,Da Lat,35646.59,59393.42971854313,-11913.762603794557,6571.537645311545
2013-01-03,Da Lat,6520.36,59410.60515735466,-12490.061918302627,224.17322041748557
2013-01-04,0,0.0,59427.78059616618,-13095.871693978172,-3606.531668353919
2013-01-05,Da Lat,10452.09,59444.95603497772,-13719.052189751581,-4144.8286156381355
2013-01-06,Da Lat,57544.32,59462.13147378924,-14347.728638937106,-2384.720153464977
2013-01-07,Da Lat,98006.89,59479.30691260077,-14970.464788214718,-1507.290200458799
2013-01-08,0,0.0,59496.482351412305,-15576.41526724117,4847.6597721895405
2013-01-09,Da Lat,17193.43,59513.65779022383,-16155.455579510935,6571.537645306153
2013-01-10,Da Lat,6713.58,59530.83322903536,-16698.2892172724,224.17322041141097
2013-01-11,Da Lat,8981.68,59548.00866784688,-17196.532069109213,-3606.5316683567476
2013-01-12,Da Lat,32034.08,59565.18410665842,-17642.774888307642,-4144.82861563992
2013-01-13,0,0.0,59582.35954546994,-18030.625107206644,-2384.7201534656306
2013-01-14,0,0.0,59599.53498428147,-18354.729704741683,-1507.2902004635732
2013-01-15,Da Lat,40776.62,59616.71042309299,-18610.781152299707,4847.659772192701
2013-01-16,0,0.0,59633.88586190453,-18795.508672407188,6571.537645300761
2013-01-17,Da Lat,44759.08,59651.06130071604,-18906.657145017958,224.17322040533637
2013-01-18,Da Lat,41435.92,59668.23673952758,-18942.95599100133,-3606.5316683520764
2013-01-19,Da Lat,17401.8,59685.4121783391,-18904.08025913448,-4144.828615639054
2013-01-20,Da Lat,8912.32,59702.58761715063,-18790.60595268604,-2384.7201534642923
2013-01-21,Da Lat,58518.45,59719.76305596217,-18603.96136814851,-1507.2902004597324
2013-01-22,Da Lat,57704.009999999995,59736.93849477369,-18346.375898522732,4847.6597722
2013-01-23,Da Lat,83710.53,59754.11393358522,-18020.827394748852,6571.537645305343
2013-01-24,Da Lat,54857.740000000005,59771.28937239674,-17630.98880059536,224.17322042813248
2013-01-25,0,0.0,59788.46481120828,-17181.174398119932,-3606.5316683549026
2013-01-26,Da Lat,3904.96,59805.6402500198,-16676.285641904546,-4144.828615638188
2013-01-27,Da Lat,13779.5,59822.81568883133,-16121.75623809091,-2384.7201534629535
2013-01-28,Da Lat,30615.609999999997,59839.991127642854,-15523.495855467505,-1507.2902004676364
2013-01-29,Da Lat,118998.06,59857.16656645439,-14887.831653552883,4847.659772187726
2013-01-30,Da Lat,25583.21,59874.34200526591,-14221.446687763837,6571.537645304276
2013-01-31,Da Lat,128159.3,59891.51744407744,-13531.314211217992,224.17322042205788
2013-02-01,Da Lat,20691.43,59908.692882888965,-12824.626940474589,-3606.531668355466
2013-02-02,Da Lat,54700.96,59925.8683217005,-12108.720487909837,-4144.828615636899
2013-02-03,Da Lat,47351.52,59943.04376051203,-11390.99038233141,-2384.720153463607
2013-02-04,Da Lat,70721.25,59960.219199323554,-10678.802394381433,-1507.2902004637954
2013-02-05,Da Lat,162852.7,59977.39463813509,-9979.39624226639,4847.659772195024
2013-02-06,Da Lat,148263.45,59994.57007694661,-9299.78316265564,6571.537645303209
2013-02-07,Da Lat,76909.04,60011.74551575814,-8646.638273610717,224.17322041598345
2013-02-08,Da Lat,53940.45,60028.920954569665,-8026.189112660037,-3606.5316683553233
2013-02-09,0,0.0,60046.0963933812,-7444.102183146112,-4144.828615639105
2013-02-10,Da Lat,22423.1,60063.27183219272,-6905.369764952281,-2384.720153467266
2013-02-11,Da Lat,13247.29,60080.447271004254,-6414.19962131481,-1507.2902004599541
2013-02-12,Da Lat,17165.510000000002,60097.622709815776,-5973.910541990008,4847.659772198185
2013-02-13,Da Lat,21685.71,60114.798148627306,-5586.8368868050875,6571.537645297819
2013-02-14,Da Lat,61551.33,60131.97358743884,-5254.24541751108,224.17322042800103
2013-02-15,0,0.0,60149.149026250365,-4976.267717512221,-3606.5316683558867
2013-02-16,Da Lat,39779.73,60166.324465061894,-4751.851390203921,-4144.828615637816
2013-02-17,Da Lat,59930.21,60183.49990387342,-4578.7329928151075,-2384.720153465928
2013-02-18,Da Lat,37343.05,60200.675342684954,-4453.435303881848,-1507.2902004561129
2013-02-19,Da Lat,58434.99,60217.850781496476,-4371.291043431848,4847.659772194185
2013-02-20,Da Lat,39830.89,60235.026220308006,-4326.494574475972,6571.5376453067265
2013-02-21,Da Lat,158388.59,60252.20165911953,-4312.182426299953,224.1732204182696
2013-02-22,Da Lat,17231.35,60269.377097931065,-4320.542711526513,-3606.5316683564492
2013-02-23,Da Lat,25096.51,60286.55253674259,-4342.952681430799,-4144.8286156369495
2013-02-24,Da Lat,111795.35,60303.72797555412,-4370.142801459671,-2384.7201534650785
2013-02-25,Da Lat,153371.93,60320.90341436565,-4392.384857961246,-1507.2902004640168
2013-02-26,Da Lat,42949.2,60338.078853177176,-4399.70075577635,4847.659772197347
2013-02-27,Da Lat,71522.65,60355.254291988706,-4382.08786304771,6571.537645306981
2013-02-28,Da Lat,18560.28,60372.42973080023,-4329.756032915458,224.17322041585192
2013-03-01,Da Lat,35806.72,60389.605169611765,-4233.370808600472,-3606.5316683570127
2013-03-02,0,0.0,60406.78060842329,-4084.2968237330856,-4144.828615638312
2013-03-03,Da Lat,77646.4,60423.95604723482,-3874.835065654354,-2384.720153465243
2013-03-04,0,0.0,60441.13148604634,-3598.4474936457445,-1507.290200457046
2013-03-05,0,0.0,60458.306924857876,-3249.9625103219864,4847.659772200509
2013-03-06,Da Lat,13767.39,60475.482363669405,-2825.7549809897223,6571.537645310241
2013-03-07,Da Lat,180812.19,60492.65782385175,-2323.894885342289,224.1732204278693
2013-03-08,Da Lat,31968.28,60509.83328403409,-1744.2592654577018,-3606.5316683568703
2013-03-09,Da Lat,128072.28,60527.00874421643,-1088.6028944479715,-4144.828615640518
2013-03-10,0,0.0,60544.184204398785,-360.58401654937836,-2384.7201534639044
2013-03-11,Da Lat,3373.08,60561.35966458113,434.25741878334213,-1507.2902004563348
2013-03-12,Da Lat,63949.52,60578.53512476347,1288.5704148348802,4847.6597722036695
2013-03-13,Da Lat,2050.56,60595.71058494581,2193.3125825662,6571.537645310496
2013-03-14,Da Lat,52620.65,60612.88604512816,3137.9175611957758,224.1732204217947
2013-03-15,Da Lat,141397.28,60630.0615053105,4110.507617842739,-3606.5316683551687
2013-03-16,Da Lat,27640.160000000003,60647.23696549284,5098.147504677706,-4144.8286156396525
2013-03-17,Da Lat,81056.28,60664.41242567518,6087.134376131736,-2384.720153465572
2013-03-18,Da Lat,16113.68,60681.58788585754,7063.317391235446,-1507.2902004642394
2013-03-19,0,0.0,60698.76334603988,8012.439584128788,4847.6597721996695
2013-03-20,Da Lat,16506.84,60715.93880622222,8920.493713865488,6571.537645309431
2013-03-21,Da Lat,155391.24,60733.11426640456,9774.083133299042,224.173220419377
2013-03-22,Da Lat,47564.64,60750.28972658692,10560.778272011323,-3606.531668357996
2013-03-23,Da Lat,79285.16,60767.46518676926,11269.459129831,-4144.828615641436
2013-03-24,Da Lat,166557.65999999997,60784.6406469516,11890.634238877634,-2384.720153464723
2013-03-25,Da Lat,37426.02,60801.81610713394,12416.726879675854,-1507.2902004603977
2013-03-26,Da Lat,11414.2,60818.99156731628,12842.319929692045,4847.659772187393
2013-03-27,Da Lat,88904.2,60836.16702749863,13164.35157168172,6571.5376453083645
2013-03-28,Da Lat,109750.16,60853.34248768097,13382.255178519894,224.1732204096455
2013-03-29,Da Lat,225401.65999999997,60870.517947863314,13498.037996878767,-3606.5316683578535
2013-03-30,Da Lat,81554.04,60887.693408045656,13516.294743931952,-4144.828615640147
2013-03-31,Da Lat,72847.96,60904.86886822801,13444.153872873396,-2384.7201534648875
2013-04-01,Da Lat,155908.24,60922.04432841035,13291.156012543755,-1507.290200459687
2013-04-02,Da Lat,53828.96,60939.219788592694,13069.06589838719,4847.659772194693
2013-04-03,Da Lat,152121.81,60956.395248775036,12791.620937494632,6571.537645312947
2013-04-04,0,0.0,60973.57070895739,12474.221339406931,224.17322042166316
2013-04-05,Da Lat,30298.64,60990.74616913973,12133.568446316103,-3606.531668358415
2013-04-06,Da Lat,144513.84,61007.921629322074,11787.259462010177,-4144.8286156392805
2013-04-07,Da Lat,49303.24,61025.097089504416,11453.34816193442,-2384.7201534650517
2013-04-08,Da Lat,61137.71,61042.272549686764,11149.882324430406,-1507.2902004527155
2013-04-09,Da Lat,73853.69,61059.448009869106,10894.42951848874,4847.659772182417
2013-04-10,Da Lat,157999.11,61076.62347005145,10703.603485455935,6571.537645307554
2013-04-11,Da Lat,7170.2,61093.79893023379,10592.603637723874,224.17322041558856
2013-04-12,Da Lat,121944.36,61110.97439041613,10574.780151575706,-3606.5316683560095
2013-04-13,Da Lat,132389.74000000002,61128.149850598486,10661.236747883038,-4144.828615637992
2013-04-14,Da Lat,83709.78,61145.32531078083,10860.482536285077,-2384.720153465705
2013-04-15,Da Lat,147264.69,61162.50077096317,11178.143258250933,-1507.2902004606199
2013-04-16,Da Lat,52955.63,61179.676231145524,11616.740923213252,4847.659772189716
2013-04-17,Da Lat,49535.740000000005,61196.851691327865,12175.549220447188,6571.5376453064855
2013-04-18,Da Lat,14612.92,61214.02715151021,12850.530244956304,224.17322040951396
2013-04-19,Da Lat,104685.42,61231.20261169255,13634.356044443548,-3606.5316683513392
2013-04-20,Da Lat,285206.2,61248.37807187489,14516.516326882866,-4144.828615640199
2013-04-21,Da Lat,23242.39,61265.55353205724,15483.511420899347,-2384.7201534643673
2013-04-22,Da Lat,7426.44,61282.72899223958,16519.12731263818,-1507.2902004622638
2013-04-23,Da Lat,102513.55,61299.90445242192,17604.78735416647,4847.659772197016
2013-04-24,Da Lat,72083.02,61317.07991260426,18719.973110084902,6571.537645301096
2013-04-25,Da Lat,82914.38,61334.25537278662,19842.704840280247,224.17322041787472
2013-04-26,0,0.0,61351.43083296896,20950.07036292237,-3606.5316683541655
2013-04-27,Da Lat,104192.57,61368.6062931513,22018.789553891016,-4144.82861563891
2013-04-28,Da Lat,188304.59,61385.78175333364,23025.80056117017,-2384.7201534645314
2013-04-29,Da Lat,241428.34,61402.957213516,23948.852981973363,-1507.290200461553
2013-04-30,Da Lat,72726.66,61420.13267369834,24767.09279434786,4847.65977218474
2013-05-01,Da Lat,191427.04,61437.30813388068,25461.623772075083,6571.5376453100025
2013-05-02,Da Lat,175633.1,61454.48359406302,26016.03044970355,224.17322041545694
2013-05-03,Da Lat,148859.93,61471.65905424537,26416.848440554502,-3606.5316683547294
2013-05-04,Da Lat,101838.47,61488.83451442771,26653.96903132999,-4144.828615637622
2013-05-05,Da Lat,53093.12,61506.00997461005,26720.96645827734,-2384.7201534631936
2013-05-06,Da Lat,6356.88,61523.185434792395,26615.33807775744,-1507.2902004663267
2013-05-07,Da Lat,8583.12,61540.36089497475,26338.64973543076,4847.659772192039
2013-05-08,Da Lat,49438.78,61557.53635515709,25896.580961579984,6571.537645304612
2013-05-09,Da Lat,136581.01,61574.71181533943,25298.86711734201,224.17322042016087
2013-05-10,Da Lat,32016.66,61591.887275521774,24559.13822409892,-3606.5316683575566
2013-05-11,0,0.0,61609.06273570413,23694.656858911236,-4144.828615639829
2013-05-12,Da Lat,6987.030000000001,61626.23819588647,22725.960123286703,-2384.72015346535
2013-05-13,Da Lat,195084.58,61643.41365606881,21676.41322173057,-1507.2902004624857
2013-05-14,Da Lat,52315.92,61660.589116251154,20571.684552687362,4847.6597721952
2013-05-15,Da Lat,38572.63,61677.764576433496,19439.154354057784,6571.537645299218
2013-05-16,Da Lat,227024.07,61694.940036615844,18307.270799525788,224.17322043217845
2013-05-17,Da Lat,12656.57,61712.115496798186,17204.868959395928,-3606.531668355149
2013-05-18,Da Lat,85858.92,61729.29095698053,16160.469176895573,-4144.828615638539
2013-05-19,Da Lat,112250.56,61746.46641716287,15201.57213474381,-2384.7201534640117
2013-05-20,Da Lat,78231.14,61763.641877345224,14353.968174258325,-1507.2902004586442
2013-05-21,Da Lat,11294.45,61780.817337527566,13641.078268701454,4847.659772202499
