ds,city,y,trend,yearly,weekly
2012-09-13,Pleiku,34030.39,76848.03510906929,-2826.319441860305,1643.9875904723715
2012-09-14,Pleiku,90091.62,76870.24490073413,-3722.1906895690113,-4198.971652687821
2012-09-15,Pleiku,50532.78999999999,76892.45469239897,-4601.864343413624,-5605.270831892973
2012-09-16,Pleiku,122016.01,76914.66448406382,-5444.5437716119595,-2959.037038392339
2012-09-17,Pleiku,83375.95,76936.87427572867,-6231.332117531057,2044.53311953318
2012-09-18,Pleiku,63494.99,76959.08406739352,-6945.737960185653,5736.592461060492
2012-09-19,Pleiku,100156.1,76981.29385905835,-7574.1042183183245,3338.1663519082003
2012-09-20,Pleiku,14893.2,77003.5036507232,-8105.948813932596,1643.9875904704775
2012-09-21,Pleiku,91843.34,77025.71344238805,-8534.20820339334,-4198.971652681563
2012-09-22,Pleiku,103501.17,77047.92323405287,-8855.377716622896,-5605.270831888723
2012-09-23,Pleiku,73082.83,77070.13302571772,-9069.545636402347,-2959.0370383930463
2012-09-24,Pleiku,95233.79,77092.34281738258,-9180.321014899011,2044.533119535426
2012-09-25,Pleiku,74452.74,77114.55260904743,-9194.658275729867,5736.592461058277
2012-09-26,Pleiku,181108.82,77136.76240071225,-9122.584600542576,3338.166351909791
2012-09-27,Pleiku,209545.29,77158.9721923771,-8976.83886545516,1643.9875904739883
2012-09-28,Pleiku,13919.96,77181.18198404196,-8772.43339633404,-4198.971652683777
2012-09-29,Pleiku,168076.9,77203.39177570681,-8526.151982371233,-5605.270831889799
2012-09-30,Pleiku,58606.53999999999,77225.60156737163,-8255.999363462357,-2959.037038393754
2012-10-01,Pleiku,170114.45,77247.81135903648,-7980.618739130185,2044.5331195188471
2012-10-02,0,0.0,77270.02115070134,-7718.694697989325,5736.592461058257
2012-10-03,0,0.0,77292.23094236616,-7488.359314130126,3338.1663519089625
2012-10-04,0,0.0,77314.44073403101,-7306.618991511088,1643.9875904720946
2012-10-05,Pleiku,31762.5,77336.65052569586,-7188.818965423059,-4198.971652685993
2012-10-06,Pleiku,16079.56,77358.86031736071,-7148.161211845732,-5605.270831885548
2012-10-07,Pleiku,19690.29,77381.07010902555,-7195.289905228902,-2959.0370383932504
2012-10-08,Pleiku,39088.53,77403.2799006904,-7337.956549973603,2044.5331195159436
2012-10-09,Pleiku,137105.33000000002,77425.48969235524,-7580.774549407141,5736.592461059507
2012-10-10,Pleiku,50394.09,77447.69948402008,-7925.070336653102,3338.1663519070416
2012-10-11,Pleiku,38399.94,77469.90927568493,-8368.835350655616,1643.987590470201
2012-10-12,Pleiku,89108.36,77492.11906734978,-8906.780179858091,-4198.971652683521
2012-10-13,Pleiku,135643.25,77514.32885901463,-9530.489200614946,-5605.270831886998
2012-10-14,Pleiku,64421.87,77536.53865067946,-10228.671093563908,-2959.037038393958
2012-10-15,Pleiku,50218.350000000006,77558.74844234431,-10987.497813431391,2044.5331195233389
2012-10-16,Pleiku,128050.06,77580.95823400916,-11791.021996396825,5736.592461060755
2012-10-17,Pleiku,48403.36,77603.168025674,-12621.66048876737,3338.166351906214
2012-10-18,Pleiku,105104.78,77625.37781733884,-13460.729736801803,1643.9875904821056
2012-10-19,Pleiku,95963.48,77647.58760900369,-14289.017246029684,-4198.97165268195
2012-10-20,Pleiku,4526.57,77669.79740066854,-15087.372242676533,-5605.270831888076
2012-10-21,Pleiku,19607.34,77692.00719233337,-15837.298081079607,-2959.0370383888517
2012-10-22,Pleiku,66693.01,77714.21698399822,-16521.528855503337,2044.5331195255847
2012-10-23,Pleiku,5613.279999999999,77736.42677566307,-17124.573095308442,5736.592461057271
2012-10-24,Pleiku,42968.52,77758.6365673279,-17633.208336842417,3338.1663519088975
2012-10-25,Pleiku,141205.51,77780.84635899276,-18036.91174761079,1643.987590480212
2012-10-26,0,0.0,77803.0561506576,-18328.21378880227,-4198.971652687952
2012-10-27,Pleiku,51830.8,77825.26594232245,-18502.964089541598,-5605.270831889153
2012-10-28,Pleiku,88831.53,77847.47573398729,-18560.501207961242,-2959.037038404582
2012-10-29,Pleiku,101674.49,77869.68552565214,-18503.720699166894,2044.5331195235676
2012-10-30,Pleiku,44405.02,77891.89531731699,-18339.038820214286,5736.592461061985
2012-10-31,Pleiku,139636.56,77914.10510898184,-18076.25219466793,3338.1663519069766
2012-11-01,Pleiku,209912.93,77936.31490064667,-17728.29674900034,1643.9875904753285
2012-11-02,Pleiku,16942.97,77958.52469231152,-17310.91213512967,-4198.971652690167
2012-11-03,Pleiku,90469.41,77980.73448397637,-16842.220585282743,-5605.270831885276
2012-11-04,Pleiku,17305.47,78002.94427564122,-16342.231629584741,-2959.037038399474
2012-11-05,Pleiku,105099.81,78025.15407721512,-15832.286272676189,2044.533119530963
2012-11-06,Pleiku,91628.23,78047.36387878904,-15334.4560119117,5736.59246105977
2012-11-07,0,0.0,78069.57368036296,-14870.913435244567,3338.166351905056
2012-11-08,Pleiku,49400.54,78091.78348193687,-14463.292023554317,1643.9875904818289
2012-11-09,0,0.0,78113.99328351079,-14132.053174292108,-4198.9716526876955
2012-11-10,Pleiku,100463.62,78136.20308508471,-13895.878349667604,-5605.270831891681
2012-11-11,Pleiku,44265.52,78158.41288665863,-13771.103636023576,-2959.0370383943673
2012-11-12,0,0.0,78180.62268823254,-13771.212898672296,2044.5331195280592
2012-11-13,Pleiku,63654.58,78202.83248980646,-13906.40415858555,5736.592461061019
2012-11-14,Pleiku,78949.7,78225.04229138035,-14183.241847913134,3338.166351912344
2012-11-15,Pleiku,79154.03,78247.25209295427,-14604.405274640718,1643.98759047844
2012-11-16,Pleiku,59468.990000000005,78269.46189452818,-15168.541008124015,-4198.971652693697
2012-11-17,Pleiku,123565.03,78291.6716961021,-15870.224059407208,-5605.270831887431
2012-11-18,Pleiku,57741.509999999995,78313.88149767602,-16700.029752225815,-2959.03703838926
2012-11-19,0,0.0,78336.09129924994,-17644.71514517452,2044.5331195260421
2012-11-20,Pleiku,74826.98,78358.30110082385,-18687.505856868254,5736.592461057536
2012-11-21,0,0.0,78380.51090239777,-19808.481247534124,3338.1663519104236
2012-11-22,Pleiku,123600.64,78402.72070397169,-20985.048202318332,1643.9875904750518
2012-11-23,Pleiku,77701.01000000001,78424.9305055456,-22192.491318354303,-4198.971652692126
2012-11-24,Pleiku,28296.5,78447.14030711951,-23404.58518672753,-5605.270831888508
2012-11-25,Pleiku,215182.3,78469.35010869343,-24594.252739149848,-2959.037038400387
2012-11-26,Pleiku,120152.53,78491.55991026734,-25734.25234487118,2044.5331195282877
2012-11-27,Pleiku,127364.72,78513.76971184126,-26797.875530059333,5736.592461055319
2012-11-28,Pleiku,68242.74,78535.97951341518,-27759.6368715643,3338.1663519095946
2012-11-29,Pleiku,182833.36,78558.18931498908,-28595.937797023606,1643.9875904716632
2012-11-30,Pleiku,17893.489999999998,78580.399116563,-29285.686697700625,-4198.971652689654
2012-12-01,Pleiku,109403.67,78602.60891813692,-29810.858909679344,-5605.270831890332
2012-12-02,Pleiku,10822.85,78624.81871971083,-30156.981710080654,-2959.037038395279
2012-12-03,Pleiku,37096.27,78647.02852128475,-30313.53146325721,2044.5331195305343
2012-12-04,Pleiku,130987.08,78669.23832285866,-30274.232381982194,5736.592461060033
2012-12-05,Pleiku,49053.530000000006,78691.44812443257,-30037.248975555223,3338.1663519111858
2012-12-06,Pleiku,65372.76,78713.65792600649,-29605.267068958656,1643.9875904781636
2012-12-07,Pleiku,128518.97,78735.86772758041,-28985.461217189248,-4198.971652691869
2012-12-08,Pleiku,147860.31,78758.07752915433,-28189.349326522195,-5605.270831891409
2012-12-09,Pleiku,69142.15,78780.28733072824,-27232.53824858977,-2959.037038395986
2012-12-10,Pleiku,65802.73,78802.49713230216,-26134.366954089244,2044.53311953278
2012-12-11,Pleiku,28461.82,78824.70693387608,-24917.456544343684,5736.592461062212
2012-12-12,Pleiku,13285.23,78846.91673545,-23607.178750770097,3338.166351910358
2012-12-13,Pleiku,67495.87000000001,78869.12653702391,-22231.056641421455,1643.9875904747748
2012-12-14,Pleiku,31165.75,78891.3363385978,-20818.11294668183,-4198.971652694085
2012-12-15,Pleiku,816.04,78913.54614017172,-19398.182690169622,-5605.270831892487
2012-12-16,Pleiku,41836.689999999995,78935.75594174564,-18001.20763473728,-2959.037038395483
2012-12-17,Pleiku,70464.93,78957.96574331955,-16656.530408783263,2044.5331195307629
2012-12-18,Pleiku,54726.76,78980.17554489347,-15392.2060590282,5736.592461059997
2012-12-19,Pleiku,97440.05,79002.38534646739,-14234.348190397453,3338.1663519084364
2012-12-20,Pleiku,28168.480000000003,79024.5951480413,-13206.525821302896,1643.9875904728813
2012-12-21,Pleiku,20105.69,79046.80494961522,-12329.22563570639,-4198.971652696299
2012-12-22,Pleiku,57631.33,79069.01475118914,-11619.392495132546,-5605.270831893938
2012-12-23,Pleiku,105121.16,79091.22455276306,-11090.058936573238,-2959.037038396191
2012-12-24,Pleiku,70827.28,79113.43435433696,-10750.071987427213,2044.5331195330089
2012-12-25,Pleiku,216139.3,79135.64415591088,-10603.923042850729,5736.592461057781
2012-12-26,Pleiku,119094.29,79157.8539574848,-10651.683846341055,3338.166351906516
2012-12-27,Pleiku,40897.67,79180.0637590587,-10889.048864615108,1643.987590476392
2012-12-28,Pleiku,228741.1,79202.27356063262,-11307.481627381607,-4198.971652681567
2012-12-29,Pleiku,276883.86,79224.48336220653,-11894.459983915976,-5605.270831889687
2012-12-30,Pleiku,124507.44,79246.69316378045,-12633.812780206776,-2959.0370383910836
2012-12-31,Pleiku,165812.17,79268.90296535437,-13506.138245931988,2044.533119540404
2013-01-01,Pleiku,70095.01999999999,79291.11276692829,-14489.29245568381,5736.592461057762
2013-01-02,Pleiku,37823.100000000006,79313.3225685022,-15558.93464051374,3338.1663519091994
2013-01-03,0,0.0,79335.53237007611,-16689.114911428078,1643.9875904744981
2013-01-04,0,0.0,79357.74217165002,-17852.889142222797,-4198.971652683783
2013-01-05,Pleiku,6870.950000000001,79379.95197322394,-19022.94535968837,-5605.270831885436
2013-01-06,Pleiku,77582.75,79402.16177479786,-20172.226008413498,-2959.037038385977
2013-01-07,Pleiku,69244.0,79424.37157637178,-21274.530886605964,2044.5331195280878
2013-01-08,Pleiku,56330.54,79446.5813779457,-22305.086369182885,5736.592461059011
2013-01-09,Pleiku,11577.43,79468.79117951961,-23241.06771509556,3338.1663519083713
2013-01-10,Pleiku,142378.82,79491.00098109353,-24062.062758115495,1643.9875904711098
2013-01-11,Pleiku,38526.08,79513.21078266745,-24750.467056812566,-4198.971652689785
2013-01-12,Pleiku,71515.64,79535.42058424134,-25291.80257616739,-5605.270831886887
2013-01-13,Pleiku,6205.52,79557.63038581525,-25674.95413092556,-2959.037038391288
2013-01-14,Pleiku,53929.810000000005,79579.84018738917,-25892.320077454446,2044.533119520921
2013-01-15,Pleiku,21951.56,79602.04998896309,-25939.876032388314,5736.592461060261
2013-01-16,Pleiku,38875.03,79624.259790537,-25817.152659541603,3338.166351907543
2013-01-17,Pleiku,53836.66,79646.46959211092,-25527.130740277596,1643.987590467721
2013-01-18,Pleiku,46180.11,79668.67939368484,-25076.058769415507,-4198.971652679739
2013-01-19,Pleiku,51347.990000000005,79690.88919525876,-24473.200146914827,-5605.270831887965
2013-01-20,Pleiku,32163.04,79713.09899683268,-23730.51862020927,-2959.0370383919962
2013-01-21,Pleiku,29276.33,79735.3087984066,-22862.311935809394,2044.533119523167
2013-01-22,Pleiku,118813.76,79757.51859998051,-21884.804653694315,5736.592461058044
2013-01-23,Pleiku,89515.16,79779.72840155441,-20815.711745314024,3338.166351910227
2013-01-24,Pleiku,89088.16,79801.93820312833,-19673.784926641638,1643.9875904811208
2013-01-25,Pleiku,45680.28,79824.14800470223,-18478.353672881552,-4198.971652685741
2013-01-26,Pleiku,3020.24,79846.35780627615,-17248.87253157213,-5605.270831889041
2013-01-27,Pleiku,112464.19,79868.56760785007,-16004.485715399627,-2959.0370383927034
2013-01-28,Pleiku,171303.24,79890.77740942399,-14763.619043315482,2044.53311952115
2013-01-29,Pleiku,153426.03,79912.9872109979,-13543.608143364501,5736.592461061491
2013-01-30,Pleiku,115868.34,79935.19701257182,-12360.370474489013,3338.1663519083054
2013-01-31,Pleiku,97109.96,79957.40681414574,-11228.127213009433,1643.987590477732
2013-02-01,Pleiku,38112.2,79979.61661571964,-10159.179432180454,-4198.9716526879565
2013-02-02,0,0.0,80001.82641729356,-9163.74133045053,-5605.27083188479
2013-02-03,Pleiku,49036.01,80024.03621886748,-8249.831586715605,-2959.037038398014
2013-02-04,Pleiku,88591.29,80046.2460204414,-7423.222288943653,2044.5331195233962
2013-02-05,Pleiku,29439.3,80068.45582201531,-6687.443341645934,5736.5924610592765
2013-02-06,0,0.0,80090.66562358923,-6043.83885103328,3338.1663519063854
2013-02-07,Pleiku,62157.98,80112.87542516315,-5491.670750298333,1643.9875904743433
2013-02-08,0,0.0,80135.08522673706,-5028.263892498644,-4198.9716526854845
2013-02-09,Pleiku,29096.49,80157.29502831098,-4649.186027683473,-5605.270831891568
2013-02-10,Pleiku,81637.17,80179.50482988489,-4348.455509954335,-2959.037038391697
2013-02-11,Pleiku,49069.85,80201.71463145879,-4118.7692566559435,2044.5331195256417
2013-02-12,Pleiku,82615.78,80223.9244330327,-3951.7434052504577,5736.592461060524
2013-02-13,Pleiku,33476.04,80246.13423460662,-3838.1592752208194,3338.1663519055583
2013-02-14,Pleiku,46245.09,80268.34403618054,-3768.207627224963,1643.987590480844
2013-02-15,Pleiku,49387.11,80290.55383775446,-3731.7247970232315,-4198.971652687699
2013-02-16,Pleiku,14023.080000000002,80312.76363932838,-3718.4150395585184,-5605.270831887317
2013-02-17,Pleiku,130714.02,80334.9734409023,-3718.054316174819,-2959.037038392404
2013-02-18,Pleiku,195633.16,80357.18324247621,-3720.671758830251,2044.5331195278877
2013-02-19,Pleiku,38083.61,80379.39304405013,-3716.7061111258718,5736.592461057042
2013-02-20,Pleiku,4076.52,80401.60284562405,-3697.135536802622,3338.1663519071476
2013-02-21,Pleiku,10620.59,80423.81264719795,-3653.580263934963,1643.9875904759608
2013-02-22,Pleiku,180745.78,80446.02244877185,-3578.3785588792925,-4198.971652689915
2013-02-23,Pleiku,280676.17,80468.23225034577,-3464.637464551805,-5605.270831888395
2013-02-24,Pleiku,164463.02000000002,80490.44205191969,-3306.2605616355554,-2959.0370384035314
2013-02-25,Pleiku,270285.51,80512.6518534936,-3097.95569356951,2044.533119525871
2013-02-26,Pleiku,175612.51,80534.86165506752,-2835.2261169498015,5736.59246105829
2013-02-27,Pleiku,153952.04,80557.07145664144,-2514.348884298158,3338.1663519109243
2013-02-28,Pleiku,33651.19,80579.28125821536,-2132.3444297263477,1643.9875904740668
2013-03-01,Pleiku,37693.71,80601.49105978927,-1686.9413091390682,-4198.97165269213
2013-03-02,0,0.0,80623.70086136319,-1176.5398522315215,-5605.270831884518
2013-03-03,0,0.0,80645.9106629371,-600.1781263970407,-2959.0370383984227
2013-03-04,Pleiku,11649.96,80668.12046451101,42.49688871939383,2044.5331195229671
2013-03-05,Pleiku,52730.12,80690.33026608493,751.2506387612223,5736.59246105954
2013-03-06,Pleiku,50554.54,80712.54006765885,1525.2732811552148,3338.1663519079107
2013-03-07,Pleiku,146140.73,80734.7499211027,2363.182132703823,1643.9875904805672
2013-03-08,Pleiku,33070.2,80756.95977454656,3263.014293996033,-4198.971652689658
2013-03-09,Pleiku,8923.75,80779.16962799043,4222.210264306926,-5605.270831891298
2013-03-10,Pleiku,47397.3,80801.37948143428,5237.5901192771535,-2959.0370383991312
2013-03-11,Pleiku,81419.32,80823.58933487814,6305.324511162974,2044.5331195303622
2013-03-12,Pleiku,2141.1000000000004,80845.79918832198,7420.903338676278,5736.592461060787
2013-03-13,Pleiku,60842.3,80868.00904176585,8579.10539446602,3338.166351911687
2013-03-14,Pleiku,121643.64,80890.2188952097,9773.97261304821,1643.9875904771784
2013-03-15,Pleiku,114567.8,80912.42874865356,10998.792694262755,-4198.9716526880875
2013-03-16,Pleiku,20786.24,80934.63860209743,12246.093858565939,-5605.270831892374
2013-03-17,Pleiku,15702.6,80956.84845554129,13507.655296794585,-2959.0370383882096
2013-03-18,Pleiku,94645.19,80979.05830898514,14774.536512590163,2044.5331195283452
2013-03-19,Pleiku,62899.94,81001.26816242901,16037.128229907357,5736.592461057305
2013-03-20,Pleiku,109781.91,81023.47801587287,17285.226867081725,3338.166351909767
2013-03-21,Pleiku,162192.46000000002,81045.68786931672,18508.133784453083,1643.9875904752848
2013-03-22,Pleiku,50819.93,81067.8977227606,19694.779620861143,-4198.971652694089
2013-03-23,Pleiku,180878.14,81090.10757620445,20833.873076470423,-5605.270831893825
2013-03-24,Pleiku,26514.300000000003,81112.3174296483,21914.072508322417,-2959.0370383993354
2013-03-25,Pleiku,89331.88,81134.52728309215,22924.177716887403,2044.533119530591
2013-03-26,Pleiku,37100.350000000006,81156.73713653602,23853.338352640738,5736.592461060751
2013-03-27,Pleiku,80955.43,81178.94698997987,24691.274496930757,3338.1663519078456
2013-03-28,Pleiku,226872.41,81201.15684342373,25428.50420543308,1643.9875904704013
2013-03-29,Pleiku,101646.16,81223.3666968676,26056.572176022823,-4198.971652691617
2013-03-30,Pleiku,165475.11000000002,81245.57655031145,26568.273242938263,-5605.270831889576
2013-03-31,Pleiku,172380.53,81267.78640375531,26957.864127900364,-2959.037038394228
2013-04-01,Pleiku,241419.32,81289.99625719918,27221.256812052172,2044.5331195379867
2013-04-02,Pleiku,77869.26000000001,81312.20611064303,27356.187040234203,5736.592461058534
2013-04-03,Pleiku,61376.509999999995,81334.41596408689,27362.351833652767,3338.1663519105296
2013-04-04,Pleiku,180165.48,81356.62581753076,27241.510464037827,1643.987590476902
2013-04-05,Pleiku,94281.84,81378.83567097461,26997.544120493254,-4198.971652693832
2013-04-06,Pleiku,3065.75,81401.04552441847,26636.4704606813,-5605.2708318906525
2013-04-07,Pleiku,72968.38,81423.25537786231,26166.41035628479,-2959.03703838912
2013-04-08,Pleiku,69072.48,81445.4652313062,25597.50538783238,2044.5331195350827
2013-04-09,Pleiku,172833.16999999998,81467.67508475004,24941.78598092586,5736.592461061981
2013-04-10,Pleiku,32113.57,81489.88493819389,24212.991465217343,3338.166351909702
2013-04-11,Pleiku,43520.17,81512.09479163776,23426.344737470117,1643.9875904735131
2013-04-12,0,0.0,81534.30464508162,22598.28557743476,-4198.971652687574
2013-04-13,Pleiku,69678.86,81556.51449852547,21746.167957185717,-5605.270831886401
2013-04-14,Pleiku,49219.47,81578.72435196934,20887.92785906013,-2959.0370383944332
2013-04-15,Pleiku,127564.49,81600.9342054132,20041.72913565994,2044.533119533066
2013-04-16,Pleiku,833.2,81623.14405885705,19225.595772378936,5736.592461059765
2013-04-17,Pleiku,142253.63,81645.35391230093,18457.03951909238,3338.1663519077792
2013-04-18,Pleiku,63761.46,81667.56376574478,17752.692219098608,1643.9875904701246
2013-04-19,Pleiku,85742.43,81689.77361918864,17127.95226393467,-4198.971652677528
2013-04-20,Pleiku,50746.8,81711.98347263248,16596.65443321408,-5605.270831893181
2013-04-21,Pleiku,101846.42,81734.19332607636,16170.77193865784,-2959.0370383951395
2013-04-22,Pleiku,70833.8,81756.4031795202,15860.158788151479,2044.53311952075
2013-04-23,Pleiku,225518.24,81778.61303296406,15672.339634993914,5736.592461057551
2013-04-24,Pleiku,44222.69,81800.82288640793,15612.353102681327,3338.166351906952
2013-04-25,Pleiku,227590.0,81823.03273985178,15682.653207214436,1643.98759047513
2013-04-26,Pleiku,27819.43,81845.24259329564,15883.071974366865,-4198.971652683531
2013-04-27,Pleiku,88477.75,81867.45244673951,16210.844710462065,-5605.270831888927
2013-04-28,Pleiku,104867.66,81889.66230018337,16660.6976790248,-2959.0370383900326
2013-04-29,Pleiku,110360.08,81911.87215362722,17224.996211064266,2044.533119528145
2013-04-30,Pleiku,104592.43,81934.08200707108,17893.949584459046,5736.592461060996
2013-05-01,Pleiku,243993.46,81956.29186051495,18655.867398452127,3338.1663519085428
2013-05-02,Pleiku,278672.29,81978.5017139588,19497.46069116519,1643.9875904732364
2013-05-03,Pleiku,77956.65,82000.71156740264,20404.179746760656,-4198.9716526857455
2013-05-04,0,0.0,82022.92142084651,21360.57945534759,-5605.270831884677
2013-05-05,Pleiku,60352.04000000001,82045.13127429037,22350.702257683155,-2959.0370383907402
2013-05-06,Pleiku,105000.68,82067.34112773422,23358.46815598032,2044.5331195209787
2013-05-07,Pleiku,61626.35,82089.5509811781,24368.061021572554,5736.59246105878
2013-05-08,Pleiku,13150.72,82111.76083462195,25364.300490626956,3338.166351907715
2013-05-09,Pleiku,34815.02,82133.9706880658,26332.98911284974,1643.987590476747
2013-05-10,Pleiku,80659.78,82156.18054150968,27261.225097297796,-4198.971652691747
2013-05-11,Pleiku,44505.649999999994,82178.39039495353,28137.671967806687,-5605.270831891457
2013-05-12,0,0.0,82200.60024839739,28952.77767231515,-2959.037038390237
2013-05-13,Pleiku,177756.88999999998,82222.81010184124,29698.937152149974,2044.5331195232243
2013-05-14,Pleiku,108520.04,82245.01995528511,30370.594027946147,5736.5924610600305
2013-05-15,Pleiku,140602.51,82267.22980872897,30964.278851311927,3338.1663519068866
2013-05-16,Pleiku,122941.69,82289.43966217281,31478.583253944485,1643.9875904832475
2013-05-17,Pleiku,91550.88,82311.64951561668,31914.071243077888,-4198.971652685488
2013-05-18,Pleiku,51737.52,82333.85936906053,32273.1307873688,-5605.2708318872055
2013-05-19,Pleiku,137780.92,82356.06922250439,32559.770653718326,-2959.037038390945
