ds,city,y,trend,yearly,weekly
2012-09-23,Quy Nhon,54563.53,113255.34995235757,-24431.11478491681,-6415.819385701078
2012-09-24,Quy Nhon,137941.6,113267.61015105936,-25375.972331182882,4007.7210146544385
2012-09-25,Quy Nhon,113099.33,113279.87034976113,-26159.250477239584,7277.661175421296
2012-09-26,Quy Nhon,36253.82,113292.13054846291,-26779.042224365385,5422.724453626188
2012-09-27,Quy Nhon,66253.25,113304.3907471647,-27237.553542969727,4047.0143303631185
2012-09-28,Quy Nhon,41419.34,113316.65094586648,-27540.91930056837,-3652.553584915361
2012-09-29,Quy Nhon,255151.76,113328.91114456825,-27698.920105172332,-10686.748003427398
2012-09-30,Quy Nhon,93673.1,113341.17134327003,-27724.609943177245,-6415.819385694905
2012-10-01,Quy Nhon,102156.14,113353.43154197182,-27633.86672050683,4007.7210146281436
2012-10-02,Quy Nhon,46871.21,113365.6917406736,-27444.879683392275,7277.66117542261
2012-10-03,Quy Nhon,51779.16,113377.95193937539,-27177.589155181264,5422.7244536259595
2012-10-04,Quy Nhon,99265.45,113390.21213807716,-26853.0950430415,4047.01433036021
2012-10-05,Quy Nhon,8204.17,113402.47233677894,-26493.051121129534,-3652.553584922346
2012-10-06,Quy Nhon,81988.81999999999,113414.73253548073,-26119.06217542747,-10686.74800342819
2012-10-07,Quy Nhon,34814.75,113426.99273418251,-25752.100703651227,-6415.819385705951
2012-10-08,Quy Nhon,139507.42,113439.25293288428,-25411.959017347806,4007.721014631712
2012-10-09,Quy Nhon,34919.82,113451.51313158606,-25116.751321759137,7277.661175422388
2012-10-10,Quy Nhon,9064.3,113463.77333028785,-24882.47869168665,5422.724453624849
2012-10-11,0,0.0,113476.03352898965,-24722.667868488585,4047.014330357303
2012-10-12,Quy Nhon,70658.62999999999,113488.29372769143,-24648.09253378427,-3652.553584910349
2012-10-13,Quy Nhon,33097.49,113500.55392639322,-24666.583234493122,-10686.7480034253
2012-10-14,Quy Nhon,96818.73,113512.814125095,-24782.929513165123,-6415.819385699777
2012-10-15,Quy Nhon,90762.24,113525.07432379677,-24998.875110760575,4007.7210146388256
2012-10-16,Quy Nhon,183882.16,113537.33452249855,-25313.20443171952,7277.661175422165
2012-10-17,Quy Nhon,65572.88,113549.59472120034,-25721.915867591004,5422.724453624618
2012-10-18,Quy Nhon,120840.31,113561.85491990212,-26218.47513680545,4047.014330370151
2012-10-19,Quy Nhon,20316.67,113574.11511860389,-26794.139581221443,-3652.553584916658
2012-10-20,0,0.0,113586.37531730568,-27438.342424029754,-10686.748003427425
2012-10-21,Quy Nhon,42849.329999999994,113598.63551600746,-28139.12439061812,-6415.819385691882
2012-10-22,Quy Nhon,54094.01,113610.89571470924,-28883.59886526803,4007.7210146441657
2012-10-23,Quy Nhon,162959.16,113623.15591341103,-29658.435933599878,7277.661175422007
2012-10-24,Quy Nhon,83929.44,113635.4161121128,-30450.350262985165,5422.724453626014
2012-10-25,Quy Nhon,15135.95,113647.67631081458,-31246.57780854137,4047.0143303672444
2012-10-26,Quy Nhon,48939.07,113659.93650951637,-32035.32679628733,-3652.5535849243183
2012-10-27,Quy Nhon,67212.22,113672.19670821815,-32806.189311509734,-10686.74800342955
2012-10-28,Quy Nhon,171538.51,113684.45690691992,-33550.501081826,-6415.819385725311
2012-10-29,Quy Nhon,376747.42,113696.71710562173,-34261.638652822054,4007.7210146354614
2012-10-30,Quy Nhon,183421.51,113708.9773043235,-34935.24506205267,7277.661175423255
2012-10-31,Quy Nhon,107001.95,113721.23750302529,-35569.37726942636,5422.724453624903
2012-11-01,Quy Nhon,18427.7,113733.49770172707,-36164.5709366207,4047.0143303645646
2012-11-02,Quy Nhon,17607.559999999998,113745.75790042886,-36723.820598868726,-3652.553584931302
2012-11-03,Quy Nhon,55093.01,113758.01809913064,-37252.47576976989,-10686.748003425328
2012-11-04,Quy Nhon,80058.72,113770.2782978324,-37758.05599389136,-6415.819385717414
2012-11-05,Quy Nhon,64038.94,113782.53857183906,-38249.99024328464,4007.721014642576
2012-11-06,Quy Nhon,117762.73,113794.79884584573,-38739.288276838815,7277.661175421557
2012-11-07,0,0.0,113807.05911985238,-39238.153583962514,5422.724453623794
2012-11-08,0,0.0,113819.31939385904,-39759.549261448024,4047.014330369421
2012-11-09,Quy Nhon,65912.04000000001,113831.57966786569,-40316.72957732113,-3652.553584919305
2012-11-10,Quy Nhon,5916.5,113843.83994187236,-40922.751019852134,-10686.748003428782
2012-11-11,Quy Nhon,74280.84,113856.100215879,-41589.97728576325,-6415.819385709522
2012-11-12,Quy Nhon,42733.28,113868.36048988567,-42329.59291200666,4007.7210146461416
2012-11-13,Quy Nhon,44523.37,113880.62076389234,-43151.14009357272,7277.661175421335
2012-11-14,Quy Nhon,174772.18,113892.88103789897,-44062.09266224876,5422.724453627696
2012-11-15,Quy Nhon,90223.32,113905.14131190565,-45067.48024295095,4047.014330366627
2012-11-16,Quy Nhon,10273.31,113917.40158591229,-46169.57428350067,-3652.553584926967
2012-11-17,Quy Nhon,72822.88,113929.66185991895,-47367.64600648831,-10686.748003429575
2012-11-18,Quy Nhon,49475.880000000005,113941.9221339256,-48657.804404048744,-6415.819385701622
2012-11-19,Quy Nhon,13129.62,113954.18240793227,-50032.920240770334,4007.721014637438
2012-11-20,Quy Nhon,121447.48,113966.44268193893,-51482.639705571295,7277.661175421178
2012-11-21,Quy Nhon,14288.7,113978.70295594558,-52993.48892348075,5422.724453626585
2012-11-22,Quy Nhon,81751.22,113990.96322995225,-54549.06806877141,4047.014330363834
2012-11-23,Quy Nhon,160925.41,114003.2235039589,-56130.331378134535,-3652.5535849332746
2012-11-24,Quy Nhon,22973.48,114015.48377796556,-57715.94701301669,-10686.7480034317
2012-11-25,Quy Nhon,94227.69,114027.74405197221,-59282.728525694336,-6415.819385716112
2012-11-26,Quy Nhon,109821.28,114040.00432597888,-60806.12770383026,4007.7210146427788
2012-11-27,Quy Nhon,14215.78,114052.26459998554,-62260.776854508964,7277.661175419482
2012-11-28,Quy Nhon,35863.65,114064.5248739922,-63621.067187246415,5422.724453626354
2012-11-29,Quy Nhon,134638.57,114076.78514799886,-64861.74890217467,4047.01433036104
2012-11-30,Quy Nhon,183603.82,114089.04542200551,-65958.53791209523,-3652.5535849212774
2012-12-01,Quy Nhon,38860.36,114101.30569601218,-66888.71384257679,-10686.748003423792
2012-12-02,Quy Nhon,23368.44,114113.56597001881,-67631.69406912246,-6415.819385708217
2012-12-03,0,0.0,114125.82624402549,-68169.56906106487,4007.721014648119
2012-12-04,Quy Nhon,46843.84,114138.08651803216,-68487.58519389383,7277.66117542073
2012-12-05,Quy Nhon,96400.52,114150.34679203879,-68574.56244069479,5422.724453626869
2012-12-06,Quy Nhon,24725.52,114162.60706604547,-68423.23592618795,4047.0143303658974
2012-12-07,Quy Nhon,25785.289999999997,114174.86734005211,-68030.51218153624,-3652.5535849282633
2012-12-08,Quy Nhon,71158.87,114187.12761405877,-67397.6330258026,-10686.748003425919
2012-12-09,Quy Nhon,92863.42,114199.38788806544,-66530.24226625374,-6415.819385702044
2012-12-10,Quy Nhon,5179.0,114211.64816207209,-65438.35279560784,4007.721014653459
2012-12-11,Quy Nhon,60756.439999999995,114223.90843607875,-64136.214108257474,7277.661175425059
2012-12-12,Quy Nhon,43704.649999999994,114236.1687100854,-62642.08269701285,5422.724453626638
2012-12-13,Quy Nhon,85078.51999999999,114248.42898409207,-60977.9001648364,4047.0143303631035
2012-12-14,Quy Nhon,34900.07,114260.68925809872,-59168.88613254933,-3652.553584935247
2012-12-15,Quy Nhon,153789.14,114272.94953210538,-57243.055087603956,-10686.748003428042
2012-12-16,Quy Nhon,12729.69,114285.20980611205,-55230.66814974117,-6415.819385713089
2012-12-17,Quy Nhon,99279.39,114297.4700801187,-53163.632282346625,4007.7210146447555
2012-12-18,Quy Nhon,68438.54000000001,114309.73035412536,-51074.86071610281,7277.661175423362
2012-12-19,Quy Nhon,12640.23,114321.99062813201,-48997.60924631239,5422.724453625529
2012-12-20,Quy Nhon,48604.96,114334.25090213868,-46964.80359668487,4047.014330360196
2012-12-21,Quy Nhon,36419.4,114346.51117614532,-45008.37320052885,-3652.5535849422304
2012-12-22,Quy Nhon,82065.57,114358.771450152,-43158.60653492885,-10686.748003425151
2012-12-23,Quy Nhon,20096.16,114371.03172415866,-41443.54256255564,-6415.819385706915
2012-12-24,Quy Nhon,58807.18,114383.2919981653,-39888.41190847574,4007.721014650096
2012-12-25,Quy Nhon,31141.44,114395.55227217198,-38515.14015056366,7277.661175421665
2012-12-26,Quy Nhon,40284.619999999995,114407.81254617861,-37341.92406776426,5422.724453624419
2012-12-27,Quy Nhon,55009.0,114420.07282018528,-36382.889909930636,4047.01433036528
2012-12-28,Quy Nhon,235388.58,114432.33309419193,-35647.84077371555,-3652.5535849099015
2012-12-29,Quy Nhon,332503.79,114444.59336819859,-35142.098041525496,-10686.748003425942
2012-12-30,Quy Nhon,148255.26,114456.85364220526,-34866.439618588935,-6415.819385699019
2012-12-31,Quy Nhon,173070.9,114469.1139162119,-34817.13544215915,4007.7210146572083
2013-01-01,Quy Nhon,84047.86,114481.37419021857,-34986.078492299726,7277.661175422982
2013-01-02,Quy Nhon,90974.48,114493.63446422522,-35361.00735955609,5422.724453625815
2013-01-03,0,0.0,114505.89473823189,-35925.81437276668,4047.014330362372
2013-01-04,Quy Nhon,46681.14,114518.15501223854,-36660.93140797668,-3652.553584916886
2013-01-05,Quy Nhon,102300.87,114530.4152862452,-37543.78382932578,-10686.748003426736
2013-01-06,Quy Nhon,139059.09,114542.67556025187,-38549.30159177087,-6415.819385691123
2013-01-07,Quy Nhon,149058.84000000003,114554.93583425852,-39650.475393236826,4007.721014644959
2013-01-08,Quy Nhon,62175.65000000001,114567.19610826518,-40818.9449226934,7277.661175422758
2013-01-09,Quy Nhon,176873.76,114579.45638227183,-42025.60572556747,5422.724453625584
2013-01-10,0,0.0,114591.7166562785,-43241.2210050788,4047.014330359579
2013-01-11,Quy Nhon,206246.73,114603.97693028513,-44437.0247964809,-3652.5535849245466
2013-01-12,Quy Nhon,112015.29,114616.2372042918,-45585.30338148693,-10686.748003423847
2013-01-13,Quy Nhon,27463.64,114628.49747829848,-46659.94253566497,-6415.8193857038905
2013-01-14,Quy Nhon,30093.41,114640.75775230511,-47636.92919928139,4007.721014634483
2013-01-15,Quy Nhon,23810.24,114653.01802631178,-48494.79740234861,7277.661175422535
2013-01-16,Quy Nhon,24115.26,114665.27830031843,-49215.00972287959,5422.724453625353
2013-01-17,0,0.0,114677.5385743251,-49782.267175220084,4047.0143303567856
2013-01-18,Quy Nhon,31578.83,114689.79884833175,-50184.74217052822,-3652.5535849111993
2013-01-19,Quy Nhon,80745.96,114702.05912233841,-50414.23102049944,-10686.74800342597
2013-01-20,Quy Nhon,62581.62,114714.31939634508,-50466.22432356889,-6415.81938569772
2013-01-21,Quy Nhon,3682.38,114726.57967035173,-50339.895435499166,4007.7210146398224
2013-01-22,Quy Nhon,55040.880000000005,114738.83994435839,-50038.009040614976,7277.661175420838
2013-01-23,Quy Nhon,71012.43999999999,114751.10021836504,-49566.75356521423,5422.724453626749
2013-01-24,Quy Nhon,34517.11,114763.3604923717,-48935.50277335362,4047.014330369521
2013-01-25,Quy Nhon,7527.66,114775.62076637836,-48156.51332411535,-3652.5535849188595
2013-01-26,Quy Nhon,56835.69,114787.88104038502,-47244.566320131446,-10686.748003428094
2013-01-27,Quy Nhon,62390.66,114800.14131439169,-46216.56191598786,-6415.819385691546
2013-01-28,Quy Nhon,179501.96,114812.40158839834,-45091.07686515667,4007.72101463112
2013-01-29,Quy Nhon,66615.21,114824.661862405,-43887.89545331074,7277.6611754236255
2013-01-30,Quy Nhon,98538.84,114836.92213641164,-42627.52458893695,5422.724453625638
2013-01-31,Quy Nhon,19495.92,114849.18241041832,-41330.703899051325,4047.014330366727
2013-02-01,Quy Nhon,40826.95,114861.44268442495,-40017.921515039605,-3652.553584925843
2013-02-02,Quy Nhon,21890.75,114873.70295843162,-38708.94584217784,-10686.748003428887
2013-02-03,Quy Nhon,86751.21,114885.9632324383,-37422.38300215913,-6415.819385704312
2013-02-04,Quy Nhon,145765.74,114898.22350644493,-36175.268842354766,4007.7210146364587
2013-02-05,Quy Nhon,143753.0,114910.4837804516,-34982.703441244594,7277.661175421929
2013-02-06,Quy Nhon,41513.5,114922.74405445825,-33857.534934784904,5422.724453624528
2013-02-07,Quy Nhon,20086.05,114935.00432846491,-32810.098271280796,4047.014330363933
2013-02-08,Quy Nhon,31815.76,114947.26460247157,-31848.0132039049,-3652.5535849138473
2013-02-09,Quy Nhon,99570.41,114959.52487647823,-30976.044480800952,-10686.748003427327
2013-02-10,Quy Nhon,128333.83,114971.7851504849,-30196.025823592914,-6415.819385713635
2013-02-11,Quy Nhon,121488.14,114984.04542449155,-29506.84792615766,4007.7210146417992
2013-02-12,Quy Nhon,27781.78,114996.30569849821,-28904.50938505613,7277.6611754217065
2013-02-13,Quy Nhon,66774.42,115008.56597250486,-28382.228216961063,5422.7244536243
2013-02-14,Quy Nhon,87904.01000000001,115020.82624651153,-27930.610451110082,4047.01433036879
2013-02-15,Quy Nhon,131459.67,115033.08652051818,-27537.871226248517,-3652.553584920831
2013-02-16,Quy Nhon,81068.65,115045.34679452484,-27190.10288954016,-10686.74800342812
2013-02-17,Quy Nhon,76628.32,115057.6070685315,-26871.58380313311,-6415.819385707462
2013-02-18,Quy Nhon,257689.36,115069.86734253814,-26565.120922830225,4007.7210146471402
2013-02-19,Quy Nhon,41939.14,115082.12761654482,-26252.418729440287,7277.661175421546
2013-02-20,Quy Nhon,28287.370000000003,115094.38789055146,-25914.466769300747,5422.7244536248145
2013-02-21,Quy Nhon,139859.27000000002,115106.64816455812,-25531.93789698626,4047.01433036611
2013-02-22,Quy Nhon,62996.2,115118.90843856477,-25085.589305504873,-3652.553584927816
2013-02-23,Quy Nhon,102590.12,115131.16871257144,-24556.65857226741,-10686.748003430246
2013-02-24,Quy Nhon,123176.71,115143.4289865781,-23927.247232793754,-6415.81938572195
2013-02-25,Quy Nhon,175859.91,115155.68926058475,-23180.684807974914,4007.721014638437
2013-02-26,Quy Nhon,188907.37,115167.94953459142,-22301.866741744645,7277.6611754213245
2013-02-27,Quy Nhon,269591.62,115180.20980859807,-21277.560339210777,5422.724453627089
2013-02-28,Quy Nhon,71211.47,115192.47008260473,-20096.673516278457,4047.0143303632026
2013-03-01,Quy Nhon,26269.31,115204.73035661138,-18750.481963287843,-3652.5535849348016
2013-03-02,0,0.0,115216.99063061805,-17232.81117144258,-10686.748003426022
2013-03-03,0,0.0,115229.25090462471,-15540.170655313226,-6415.819385714055
2013-03-04,Quy Nhon,65491.74,115241.51117863136,-13671.838610685425,4007.721014642004
2013-03-05,Quy Nhon,79745.25,115253.77145263803,-11629.896159730577,7277.661175421102
2013-03-06,Quy Nhon,51610.259999999995,115266.0317266447,-9419.211238914533,5422.724453625099
2013-03-07,Quy Nhon,193786.16,115278.2919434132,-7047.373066096166,4047.0143303680597
2013-03-08,Quy Nhon,89129.67,115290.55216018175,-4524.57896821288,-3652.553584922803
2013-03-09,Quy Nhon,89869.56999999999,115302.81237695026,-1863.4761480577185,-10686.748003424464
2013-03-10,Quy Nhon,67935.06,115315.07259371877,921.0382926411535,-6415.81938570788
2013-03-11,Quy Nhon,38817.54,115327.3328104873,3812.0550861269808,4007.721014649118
2013-03-12,Quy Nhon,10580.99,115339.59302725582,6790.923706157087,7277.661175420877
2013-03-13,Quy Nhon,173053.51,115351.85324402434,9837.551358082314,5422.724453627374
2013-03-14,Quy Nhon,183155.99,115364.11346079285,12930.72453916608,4047.014330365266
2013-03-15,Quy Nhon,7709.28,115376.37367756138,16048.447330079527,-3652.5535849291136
2013-03-16,Quy Nhon,187935.97,115388.6338943299,19168.290350604995,-10686.748003426588
2013-03-17,Quy Nhon,73706.24,115400.89411109842,22267.74418426454,-6415.819385698263
2013-03-18,Quy Nhon,59673.4,115413.15432786696,25324.571050470917,4007.7210146404136
2013-03-19,Quy Nhon,126366.29,115425.41454463547,28317.14857831168,7277.661175420721
2013-03-20,Quy Nhon,315196.14,115437.67476140398,31224.79971226972,5422.724453626264
2013-03-21,Quy Nhon,166903.63,115449.93497817252,34028.10305494434,4047.014330362358
2013-03-22,Quy Nhon,230161.94,115462.19519494103,36709.17832135068,-3652.553584936773
2013-03-23,Quy Nhon,391883.53,115474.45541170957,39251.94203958453,-10686.748003423696
2013-03-24,Quy Nhon,178323.58000000002,115486.71562847808,41642.32917636054,-6415.8193857127535
2013-03-25,Quy Nhon,133645.37,115498.97584524659,43868.4769869965,4007.7210146457533
2013-03-26,Quy Nhon,221314.62,115511.23606201512,45920.8680784369,7277.661175423508
2013-03-27,Quy Nhon,284761.25,115523.49627878364,47792.43042093823,5422.724453625153
2013-03-28,Quy Nhon,403840.42,115535.75649555217,49478.59283811253,4047.0143303596783
2013-03-29,Quy Nhon,241664.49,115548.01671232068,50977.295333525166,-3652.553584924776
2013-03-30,Quy Nhon,239053.7,115560.2769290892,52288.954461094676,-10686.748003424489
2013-03-31,Quy Nhon,244751.55,115572.53714585773,53416.38480220941,-6415.819385704858
2013-04-01,Quy Nhon,279083.78,115584.79736262624,54364.678458793576,4007.721014652867
2013-04-02,Quy Nhon,100974.7,115597.05757939478,55141.045292972034,7277.661175421811
2013-04-03,Quy Nhon,101528.68,115609.31779616329,55754.61742435883,5422.72445362655
2013-04-04,Quy Nhon,281260.47,115621.5780129318,56216.22221854681,4047.014330364535
2013-04-05,Quy Nhon,95832.14,115633.83822970034,56538.12865017093,-3652.5535849317603
2013-04-06,Quy Nhon,29795.04,115646.09844646885,56733.77248463189,-10686.748003426615
2013-04-07,Quy Nhon,82013.65999999999,115658.35866323738,56817.46618109746,-6415.819385696962
2013-04-08,Quy Nhon,155101.5,115670.6188800059,56804.099762260106,4007.721014656434
2013-04-09,Quy Nhon,7301.09,115682.87909677441,56708.839113099006,7277.6611754246005
2013-04-10,Quy Nhon,187859.78,115695.13931354294,56546.82825288886,5422.724453626318
2013-04-11,Quy Nhon,113091.31,115707.39953031145,56332.902065622984,4047.014330361742
2013-04-12,Quy Nhon,156861.11,115719.65974707999,56081.31577084415,-3652.55358491909
2013-04-13,Quy Nhon,88989.87,115731.9199638485,55805.49706935995,-10686.748003427407
2013-04-14,Quy Nhon,147428.48,115744.18018061701,55517.82640968194,-6415.819385709729
2013-04-15,Quy Nhon,116252.25,115756.44039738555,55229.45019787647,4007.721014647731
2013-04-16,Quy Nhon,99275.03,115768.70061415406,54950.131025766874,7277.661175422903
2013-04-17,Quy Nhon,336243.75,115780.9608309226,54688.138133874854,5422.72445362521
2013-04-18,Quy Nhon,157451.09,115793.22104769111,54450.18037222856,4047.014330358948
2013-04-19,Quy Nhon,222835.37,115805.48126445962,54241.382894646566,-3652.5535849057396
2013-04-20,Quy Nhon,20290.09,115817.74148122816,54065.30774192109,-10686.748003425848
2013-04-21,Quy Nhon,118574.99,115830.00169799667,53924.01736178924,-6415.819385703555
2013-04-22,Quy Nhon,214933.65,115842.2619147652,53818.1790042838,4007.7210146354805
2013-04-23,Quy Nhon,313184.91000000003,115854.52213153371,53747.20684805097,7277.661175421208
2013-04-24,Quy Nhon,238862.97,115866.78234830225,53709.43768396932,5422.72445362498
2013-04-25,Quy Nhon,192954.61,115879.04256507076,53702.33503458727,4047.014330363919
2013-04-26,Quy Nhon,206724.63,115891.30278183927,53722.715748521376,-3652.553584913402
2013-04-27,Quy Nhon,179841.16,115903.56299860781,53766.99240235063,-10686.748003426641
2013-04-28,Quy Nhon,19719.4,115915.82321537632,53831.42429194064,-6415.819385695658
2013-04-29,Quy Nhon,286954.38,115928.08343214483,53912.369419336304,4007.721014642594
2013-04-30,Quy Nhon,254012.83,115940.34364891337,54006.52969601251,7277.661175423996
2013-05-01,Quy Nhon,239633.62,115952.60386568189,54111.18160003266,5422.724453625495
2013-05-02,Quy Nhon,313550.02,115964.86408245043,54224.38474917275,4047.014330361011
2013-05-03,Quy Nhon,237177.0,115977.12429921894,54345.161286040726,-3652.5535849203857
2013-05-04,Quy Nhon,65229.490000000005,115989.38451598746,54473.63960996433,-10686.748003427434
2013-05-05,Quy Nhon,31816.44,116001.64473275597,54611.15682426697,-6415.819385689487
2013-05-06,Quy Nhon,135035.06,116013.9049495245,54760.31528084088,4007.721014632117
