ds,city,y,trend,yearly,weekly
2012-08-11,Dong Hoi,118705.48,105079.60102673968,-3316.6034050790918,-9691.804675683692
2012-08-12,0,0.0,105100.3322928969,-4601.907575076589,-7047.241169286722
2012-08-13,Dong Hoi,43951.15,105121.0635590541,-5658.083524040482,5657.634237938855
2012-08-14,Dong Hoi,36182.61,105141.79482521131,-6471.406971851006,3479.162534736552
2012-08-15,Dong Hoi,38592.240000000005,105162.52609136853,-7034.676514952016,9476.63548355292
2012-08-16,Dong Hoi,6529.03,105183.25735752574,-7347.278206663471,3534.486768317438
2012-08-17,Dong Hoi,98612.03,105203.98862368295,-7415.08251728714,-5408.87317955584
2012-08-18,0,0.0,105224.71988984017,-7250.178965004501,-9691.804675697722
2012-08-19,Dong Hoi,73185.97,105245.45115599738,-6870.4577619647725,-7047.2411693013
2012-08-20,Dong Hoi,42562.42,105266.1824221546,-6299.051584675476,5657.634237929273
2012-08-21,Dong Hoi,119807.02,105286.9136883118,-5563.6539591166365,3479.162534738974
2012-08-22,Dong Hoi,48760.240000000005,105307.64495446901,-4695.7336661346035,9476.6354835504
2012-08-23,Dong Hoi,88792.31,105328.37622062623,-3729.666950505095,3534.4867683162506
2012-08-24,Dong Hoi,12276.17,105349.10748678344,-2701.811102446185,-5408.873179587202
2012-08-25,Dong Hoi,36399.85,105369.83875294065,-1649.5441328610898,-9691.804675677588
2012-08-26,Dong Hoi,73944.79000000001,105390.57001909787,-610.2957610860357,-7047.241169285635
2012-08-27,Dong Hoi,199167.0,105411.30128525507,379.40522960500283,5657.634237933985
2012-08-28,Dong Hoi,143098.97,105432.0325514123,1284.8430257221878,3479.162534736326
2012-08-29,Dong Hoi,126727.79,105452.7638175695,2073.963395563663,9476.63548356056
2012-08-30,Dong Hoi,202470.33,105473.49508372672,2718.138075538417,3534.4867683294706
2012-08-31,Dong Hoi,149610.36,105494.22634988393,3192.8266491184945,-5408.873179558904
2012-09-01,Dong Hoi,398671.64,105514.95761604115,3478.120601656232,-9691.804675690304
2012-09-02,Dong Hoi,165800.25,105535.68888219836,3559.1575582400123,-7047.241169281416
2012-09-03,0,0.0,105556.42014835558,3426.3973027946886,5657.634237938697
2012-09-04,Dong Hoi,153441.14,105577.15141451279,3075.7549361184224,3479.162534741904
2012-09-05,Dong Hoi,12166.56,105597.88268067001,2508.590357397707,9476.63548354435
2012-09-06,Dong Hoi,3122.44,105618.61394682722,1731.5570450997566,3534.486768310516
2012-09-07,0,0.0,105639.34521298442,756.3167692760069,-5408.873179570925
2012-09-08,Dong Hoi,116834.32,105660.07647914164,-400.86970753812324,-9691.804675703022
2012-09-09,Dong Hoi,165503.8,105680.80774529885,-1719.6627775420695,-7047.24116926575
2012-09-10,Dong Hoi,3894.17,105701.53901145606,-3176.25911115734,5657.634237932648
2012-09-11,Dong Hoi,101643.04,105722.27027761328,-4744.083641526209,3479.162534739257
2012-09-12,0,0.0,105743.00154377049,-6394.5385695099885,9476.635483554512
2012-09-13,0,0.0,105763.73280992771,-8097.788381577663,3534.4867683093294
2012-09-14,Dong Hoi,70144.07,105784.46407608491,-9823.559287577422,-5408.873179561968
2012-09-15,Dong Hoi,35622.74,105805.19534224212,-11541.931489001878,-9691.804675682886
2012-09-16,Dong Hoi,265463.88,105825.92660839934,-13224.103273922161,-7047.241169291768
2012-09-17,Dong Hoi,79463.08,105846.65787455655,-14843.10707717384,5657.634237933827
2012-09-18,Dong Hoi,137762.78,105867.38914071376,-16374.45930615307,3479.1625347416802
2012-09-19,Dong Hoi,154789.23,105888.12040687098,-17796.727860709292,9476.63548356467
2012-09-20,Dong Hoi,92237.87,105908.85167302818,-19092.00380636814,3534.486768290373
2012-09-21,Dong Hoi,142370.89,105929.5829391854,-20246.266518811964,-5408.873179553012
2012-09-22,Dong Hoi,26420.64,105950.31420534261,-21249.634721822007,-9691.804675695606
2012-09-23,Dong Hoi,23829.87,105971.04547149982,-22096.499102470167,-7047.241169276104
2012-09-24,Dong Hoi,32231.82,105991.77673765704,-22785.535515223328,5657.634237938538
2012-09-25,Dong Hoi,80145.95,106012.50800381425,-23319.601088095398,3479.1625347390304
2012-09-26,Dong Hoi,68979.84999999999,106033.23926997147,-23705.51872934444,9476.635483548464
2012-09-27,Dong Hoi,71322.43,106053.97053612869,-23953.75851622965,3534.486768321362
2012-09-28,Dong Hoi,275329.54,106074.7018022859,-24078.027148458517,-5408.873179565034
2012-09-29,Dong Hoi,58900.16,106095.43306844312,-24094.77899780079,-9691.804675691239
2012-09-30,Dong Hoi,104157.49,106116.16433460033,-24022.66422135216,-7047.24116926044
2012-10-01,Dong Hoi,41991.02,106136.89560075753,-23881.930881457403,5657.634237921729
2012-10-02,0,0.0,106157.62686691475,-23693.79899498149,3479.1625347379595
2012-10-03,Dong Hoi,23451.48,106178.35813307196,-23479.824898397917,9476.63548355862
2012-10-04,Dong Hoi,111438.61,106199.08939922917,-23261.274256274435,3534.486768302407
2012-10-05,Dong Hoi,59113.100000000006,106219.82066538639,-23058.5214680157,-5408.873179577054
2012-10-06,Dong Hoi,61510.86,106240.5519315436,-22890.492163384766,-9691.804675703956
2012-10-07,Dong Hoi,96042.56,106261.28319770082,-22774.16395761466,-7047.241169286462
2012-10-08,Dong Hoi,19114.41,106282.01446385802,-22724.138709667262,5657.634237929976
2012-10-09,Dong Hoi,144201.36,106302.74573001523,-22752.297251844713,3479.162534740384
2012-10-10,Dong Hoi,110046.12,106323.47699617245,-22867.54500330489,9476.635483556103
2012-10-11,Dong Hoi,7813.44,106344.20826232966,-23075.654119224935,3534.4867682834506
2012-10-12,Dong Hoi,45853.16,106364.93952848687,-23379.204941800042,-5408.873179548756
2012-10-13,Dong Hoi,29205.69,106385.67079464409,-23777.626591312594,-9691.804675700903
2012-10-14,Dong Hoi,71016.74,106406.4020608013,-24267.333648584678,-7047.2411692707965
2012-10-15,Dong Hoi,34255.24,106427.13332695852,-24841.953115174972,5657.634237931154
2012-10-16,Dong Hoi,59395.439999999995,106447.86459311572,-25492.63327156504,3479.16253474281
2012-10-17,Dong Hoi,54007.0,106468.59585927293,-26208.423757099055,9476.635483566264
2012-10-18,Dong Hoi,108332.5,106489.32712543015,-26976.714230640257,3534.4867683288458
2012-10-19,Dong Hoi,177369.72,106510.05839158736,-27783.71739057509,-5408.873179580119
2012-10-20,Dong Hoi,151246.58,106530.78965774456,-28614.980977773565,-9691.804675696538
2012-10-21,Dong Hoi,41597.0,106551.52092390179,-29455.912684816627,-7047.241169266575
2012-10-22,Dong Hoi,25492.56,106572.252190059,-30292.30166459975,5657.634237935867
2012-10-23,Dong Hoi,33600.909999999996,106592.98345621621,-31110.82057429153,3479.162534736664
2012-10-24,Dong Hoi,80671.64,106613.71472237344,-31899.49279555252,9476.635483562732
2012-10-25,Dong Hoi,85715.51999999999,106634.44598853064,-32648.110615663325,3534.4867683098905
2012-10-26,Dong Hoi,79674.0,106655.17725468786,-33348.59170063579,-5408.873179572797
2012-10-27,Dong Hoi,83061.72,106675.90852084507,-33995.26309403587,-9691.80467569217
2012-10-28,Dong Hoi,300595.27,106696.63978700228,-34585.0641776644,-7047.241169299948
2012-10-29,Dong Hoi,113599.96,106717.3710531595,-35117.66246809933,5657.634237926284
2012-10-30,Dong Hoi,315989.79,106738.1023193167,-35595.47872575842,3479.1625347441613
2012-10-31,Dong Hoi,157643.43,106758.83358547393,-36023.62054615674,9476.635483560214
2012-11-01,Dong Hoi,52871.92999999999,106779.56485163113,-36409.72630961311,3534.486768326472
2012-11-02,Dong Hoi,12895.96,106800.29611778834,-36763.72400936886,-5408.873179584817
2012-11-03,Dong Hoi,33101.76,106821.02738394556,-37097.51198442969,-9691.804675706202
2012-11-04,Dong Hoi,50369.82000000001,106841.75865010277,-37424.57088282071,-7047.241169295726
2012-11-05,Dong Hoi,59973.32,106862.48990754336,-37759.51820899835,5657.634237927462
2012-11-06,Dong Hoi,105300.88,106883.22116498397,-38117.61851055673,3479.1625347415134
2012-11-07,Dong Hoi,10090.84,106903.95242242458,-38514.26358715236,9476.635483557699
2012-11-08,Dong Hoi,19329.86,106924.6836798652,-38964.43802322991,3534.486768321923
2012-11-09,Dong Hoi,90511.56,106945.41493730579,-39482.185831217226,-5408.87317955652
2012-11-10,Dong Hoi,87559.72,106966.14619474638,-40080.09403103063,-9691.804675684756
2012-11-11,Dong Hoi,129619.11,106986.877452187,-40768.80858551652,-7047.241169291506
2012-11-12,Dong Hoi,29134.27,107007.60870962759,-41556.59727227598,5657.6342379357075
2012-11-13,Dong Hoi,113443.33,107028.3399670682,-42448.972823961165,3479.1625347439385
2012-11-14,0,0.0,107049.0712245088,-43448.38804831175,9476.635483553151
2012-11-15,Dong Hoi,85201.98,107069.80248194942,-44554.01268996762,3534.4867683207353
2012-11-16,Dong Hoi,115278.14,107090.53373939001,-45761.59957403806,-5408.873179549199
2012-11-17,Dong Hoi,21843.55,107111.26499683062,-47063.445137238,-9691.804675697475
2012-11-18,Dong Hoi,63556.07,107131.99625427123,-48448.4468735073,-7047.241169287283
2012-11-19,Dong Hoi,201235.06,107152.72751171183,-49902.25756782685,5657.634237926125
2012-11-20,Dong Hoi,139892.89,107173.45876915242,-51407.533536883195,3479.1625347377926
2012-11-21,Dong Hoi,103459.06,107194.19002659303,-52944.271510238126,9476.635483550634
2012-11-22,Dong Hoi,24577.2,107214.92128403364,-54490.22634056183,3534.4867683195494
2012-11-23,Dong Hoi,15310.61,107235.65254147424,-56021.399491629585,-5408.873179580561
2012-11-24,0,0.0,107256.38379891485,-57512.5862786426,-9691.804675693105
2012-11-25,Dong Hoi,11546.91,107277.11505635545,-58937.96817829021,-7047.241169290417
2012-11-26,Dong Hoi,58287.12,107297.84631379606,-60271.735230698614,5657.634237930838
2012-11-27,Dong Hoi,91758.06,107318.57757123666,-61488.72265442765,3479.162534735144
2012-11-28,Dong Hoi,40741.98,107339.30882867727,-62565.04531297981,9476.635483560793
2012-11-29,Dong Hoi,64836.21,107360.04008611786,-63478.71361808903,3534.4867683183634
2012-11-30,Dong Hoi,112789.06,107380.77134355847,-64210.21483166366,-5408.873179552263
2012-12-01,Dong Hoi,70184.16,107401.50260099907,-64743.044523978206,-9691.804675691366
2012-12-02,Dong Hoi,7604.55,107422.23385843968,-65064.17413787885,-7047.241169286194
2012-12-03,Dong Hoi,9756.28,107442.96511588029,-65164.44216560102,5657.634237935549
2012-12-04,Dong Hoi,6386.07,107463.69637332088,-65038.85832422827,3479.1625347426407
2012-12-05,Dong Hoi,154826.09,107484.4276307615,-64686.81226798023,9476.635483544584
2012-12-06,0,0.0,107505.1588882021,-64112.18074384015,3534.486768313813
2012-12-07,Dong Hoi,26555.96,107525.89014564271,-63323.329619702025,-5408.873179564284
2012-12-08,Dong Hoi,63386.990000000005,107546.6214030833,-62333.00982543806,-9691.804675686999
2012-12-09,Dong Hoi,31456.96,107567.3526605239,-61158.148880335284,-7047.241169270531
2012-12-10,Dong Hoi,31849.74,107588.08391796451,-59819.54226756947,5657.634237940262
2012-12-11,Dong Hoi,53888.24,107608.81517540512,-58341.451392372306,3479.162534743147
2012-12-12,Dong Hoi,40337.25,107629.54643284572,-56751.11716334208,9476.635483554744
2012-12-13,Dong Hoi,90138.85,107650.27769028633,-55078.20030867065,3534.4867683126254
2012-12-14,Dong Hoi,67046.15,107671.00894772694,-53354.16133018462,-5408.873179576305
2012-12-15,Dong Hoi,29714.99,107691.74020516753,-51611.59446517087,-9691.804675682637
2012-12-16,Dong Hoi,12750.570000000002,107712.47146260814,-49883.53113435644,-7047.241169296549
2012-12-17,Dong Hoi,43203.81,107733.20272004875,-48202.729079391014,5657.63423793068
2012-12-18,Dong Hoi,138670.84,107753.93397748935,-46600.96371936146,3479.162534740499
2012-12-19,Dong Hoi,62960.62,107774.66523492994,-45108.33817899838,9476.635483552225
2012-12-20,Dong Hoi,14671.27,107795.39649237055,-43752.62796615092,3534.4867682936706
2012-12-21,Dong Hoi,172835.35,107816.12774981116,-42558.67541821971,-5408.873179588324
2012-12-22,Dong Hoi,78700.12,107836.85900725177,-41547.847821550735,-9691.804675679581
2012-12-23,Dong Hoi,6987.03,107857.59026469236,-40737.57156674642,-7047.241169280886
2012-12-24,Dong Hoi,115829.44,107878.32152213297,-40140.95287825918,5657.634237935391
2012-12-25,Dong Hoi,61856.73,107899.05277957358,-39766.493594796215,3479.162534737849
2012-12-26,Dong Hoi,115826.12,107919.7840370142,-39617.90823143214,9476.63548354971
2012-12-27,Dong Hoi,102278.26,107940.51529445479,-39694.046180294274,3534.4867683246594
2012-12-28,Dong Hoi,89685.84999999999,107961.24655189538,-39988.92046341767,-5408.873179558391
2012-12-29,Dong Hoi,76643.38,107981.977809336,-40491.841997846495,-9691.8046756923
2012-12-30,Dong Hoi,48508.12,108002.70906677659,-41187.65592799442,-7047.241169276664
2012-12-31,Dong Hoi,66186.45999999999,108023.4403242172,-42057.07428014258,5657.634237936569
2013-01-01,Dong Hoi,169374.6,108044.1715816578,-43077.09705173234,3479.162534736779
2013-01-02,Dong Hoi,20754.5,108064.90283909842,-44221.51191202329,9476.635483546177
2013-01-03,Dong Hoi,59802.45,108085.63409653901,-45461.46100300012,3534.4867683057046
2013-01-04,Dong Hoi,42785.5,108106.36535397962,-46766.061926124166,-5408.8731795704125
2013-01-05,Dong Hoi,160736.13999999998,108127.09661142023,-48103.06890940424,-9691.804675705018
2013-01-06,Dong Hoi,30501.28,108147.82786886083,-49439.55939071281,-7047.241169272444
2013-01-07,Dong Hoi,72200.06,108168.55912630142,-50742.63083948118,5657.634237934055
2013-01-08,Dong Hoi,24821.52,108189.29038374203,-51980.0925726735,3479.1625347392037
2013-01-09,Dong Hoi,36447.83,108210.02164118264,-53121.137598541136,9476.635483556336
2013-01-10,Dong Hoi,161065.04,108230.75289862324,-54136.98012942087,3534.4867683045168
2013-01-11,Dong Hoi,32419.950000000004,108251.48415606385,-55001.44532355119,-5408.873179563092
2013-01-12,Dong Hoi,52242.11,108272.21541350445,-55691.49901818044,-9691.804675701966
2013-01-13,Dong Hoi,41703.52,108292.94667094506,-56187.70666953065,-7047.241169287019
2013-01-14,Dong Hoi,29206.699999999997,108313.67792838566,-56474.612381931496,5657.634237928007
2013-01-15,Dong Hoi,121315.56,108334.40918582627,-56541.03074673599,3479.162534741626
2013-01-16,Dong Hoi,105536.53,108355.14044326686,-56380.24617716658,9476.635483566495
2013-01-17,Dong Hoi,20307.09,108375.87170070747,-55990.11647172146,3534.4867683033294
2013-01-18,Dong Hoi,10285.26,108396.60295814807,-55373.079419562426,-5408.8731795734775
2013-01-19,Dong Hoi,2926.85,108417.33421558868,-54536.06332987659,-9691.8046756976
2013-01-20,Dong Hoi,200534.98,108438.06547302929,-53490.304379325295,-7047.241169271354
2013-01-21,Dong Hoi,30949.94,108458.79673046988,-52251.07558466585,5657.634237932719
2013-01-22,Dong Hoi,89531.9,108479.5279879105,-50837.33398330884,3479.1625347389772
2013-01-23,Dong Hoi,106314.11,108500.2592453511,-49271.29420816627,9476.635483562965
2013-01-24,0,0.0,108520.99050279171,-47577.938044761795,3534.4867683309567
2013-01-25,Dong Hoi,179556.37,108541.7217602323,-45784.47073417986,-5408.873179566156
2013-01-26,Dong Hoi,73511.64,108562.4530176729,-43919.735716153344,-9691.804675693234
2013-01-27,Dong Hoi,222217.14,108583.18427511351,-42013.600178898705,-7047.241169255691
2013-01-28,Dong Hoi,315625.9,108603.91553255412,-40096.324190055486,5657.634237923136
2013-01-29,Dong Hoi,158488.12,108624.64678999472,-38197.926324181986,3479.16253474298
2013-01-30,Dong Hoi,124700.25,108645.37804743533,-36347.558581371915,9476.635483560447
2013-01-31,Dong Hoi,89775.99999999999,108666.10930487594,-34572.90301779889,3534.4867683297693
2013-02-01,Dong Hoi,90147.04,108686.84056231653,-32899.60189726226,-5408.873179578176
2013-02-02,Dong Hoi,44596.32,108707.57181975714,-31350.732341128543,-9691.80467570595
2013-02-03,Dong Hoi,130307.49,108728.30307719775,-29946.335424603956,-7047.241169270265
2013-02-04,Dong Hoi,59711.36,108749.03433463835,-28703.00846635363,5657.6342379278485
2013-02-05,Dong Hoi,123004.5,108769.76559207894,-27633.56791233135,3479.162534740332
2013-02-06,0,0.0,108790.49684951955,-26746.78875438868,9476.635483557931
2013-02-07,Dong Hoi,185566.49,108811.22810696016,-26047.224878964822,3534.4867683285834
2013-02-08,Dong Hoi,61917.67,108831.95936440077,-25535.11314299592,-5408.87317954988
2013-02-09,Dong Hoi,122065.62,108852.69062184136,-25206.362353314773,-9691.804675685813
2013-02-10,Dong Hoi,24378.5,108873.42187928197,-25052.626712462454,-7047.241169307727
2013-02-11,Dong Hoi,17364.21,108894.15313672258,-25061.46171703818,5657.634237932561
2013-02-12,Dong Hoi,182612.06,108914.88439416318,-25216.558981426493,3479.162534742757
2013-02-13,Dong Hoi,66363.54000000001,108935.61565160379,-25498.05503503372,9476.635483568089
2013-02-14,Dong Hoi,223970.82,108956.34690904438,-25882.907827920048,3534.4867683240345
2013-02-15,Dong Hoi,56134.75,108977.078166485,-26345.33349787325,-5408.8731795619
2013-02-16,Dong Hoi,81374.09,108997.80942392559,-26857.29491875707,-9691.804675698531
2013-02-17,Dong Hoi,74065.70999999999,109018.5406813662,-27389.03267997049,-7047.241169292062
2013-02-18,Dong Hoi,95129.64,109039.2719388068,-27909.628451060667,5657.634237937274
2013-02-19,Dong Hoi,135792.62,109060.00319624742,-28387.59017289238,3479.1625347366107
2013-02-20,Dong Hoi,67754.53,109080.73445368801,-28791.448191818366,9476.635483551881
2013-02-21,Dong Hoi,16964.72,109101.46571112862,-29090.35131958086,3534.486768340616
2013-02-22,Dong Hoi,41060.670000000006,109122.19696856923,-29254.651857721376,-5408.8731795739195
2013-02-23,Dong Hoi,17784.66,109142.92822600983,-29256.46886912122,-9691.804675694168
2013-02-24,Dong Hoi,197710.42,109163.65948345042,-29070.219404394633,-7047.241169295198
2013-02-25,Dong Hoi,147482.67,109184.39074089103,-28673.107989644624,5657.63423792769
2013-02-26,Dong Hoi,109784.43,109205.12199833164,-28045.565444224605,3479.1625347390345
2013-02-27,Dong Hoi,87728.7,109225.85325577224,-27171.62900951127,9476.635483561024
2013-02-28,Dong Hoi,146245.25,109246.58451321285,-26039.25681862549,3534.4867683216594
2013-03-01,Dong Hoi,72912.90000000001,109267.31577065345,-24640.57090531667,-5408.87317958594
2013-03-02,Dong Hoi,11560.18,109288.04702809406,-22972.024220159918,-9691.8046757082
2013-03-03,Dong Hoi,7794.99,109308.77828553466,-21034.488474465667,-7047.241169290975
2013-03-04,Dong Hoi,21563.86,109329.50954297527,-18833.261045215615,5657.634237935938
2013-03-05,Dong Hoi,19032.24,109350.24080041586,-16377.990626754874,3479.1625347414592
2013-03-06,0,0.0,109370.97205785647,-13682.522783089764,9476.63548354583
2013-03-07,Dong Hoi,119291.91,109391.703364137,-10764.668015380874,3534.486768317112
2013-03-08,Dong Hoi,57064.68,109412.43467041751,-7645.896388248694,-5408.873179557643
2013-03-09,Dong Hoi,271144.0,109433.16597669803,-4350.964131336603,-9691.804675688063
2013-03-10,Dong Hoi,93872.57,109453.89728297853,-907.4789258361458,-7047.241169275311
2013-03-11,Dong Hoi,163814.87,109474.62858925905,2654.588224787837,5657.634237937115
2013-03-12,Dong Hoi,122331.61000000002,109495.35989553956,6303.435577626654,3479.1625347438844
2013-03-13,Dong Hoi,53372.57,109516.09120182009,10005.997808004691,9476.635483554976
2013-03-14,Dong Hoi,85707.6,109536.8225081006,13728.537115123037,3534.486768315924
2013-03-15,Dong Hoi,131700.5,109557.55381438111,17437.247084162696,-5408.873179589005
2013-03-16,Dong Hoi,52595.04,109578.28512066162,21098.857749321807,-9691.804675683696
2013-03-17,Dong Hoi,203912.49,109599.01642694214,24681.230148930215,-7047.241169282534
2013-03-18,Dong Hoi,117161.11,109619.74773322266,28153.92873126049,5657.634237927531
2013-03-19,Dong Hoi,77216.01000000001,109640.47903950317,31488.760262096726,3479.1625347377394
2013-03-20,Dong Hoi,18678.24,109661.21034578368,34660.2684035174,9476.635483552458
2013-03-21,Dong Hoi,146084.45,109681.9416520642,37646.173874423584,3534.4867682969693
2013-03-22,Dong Hoi,37321.43,109702.6729583447,40427.75105895468,-5408.873179581683
2013-03-23,Dong Hoi,115386.55999999998,109723.40426462522,42990.13308721115,-9691.804675680645
2013-03-24,Dong Hoi,234607.97,109744.13557090574,45322.53875556716,-7047.241169285667
2013-03-25,Dong Hoi,158112.96,109764.86687718626,47418.41616091168,5657.634237932244
2013-03-26,Dong Hoi,164570.14,109785.59818346676,49275.49956796672,3479.1625347417394
2013-03-27,Dong Hoi,314167.64,109806.32948974728,50895.77778166398,9476.635483549942
2013-03-28,Dong Hoi,181413.22,109827.06079602778,52285.37412455574,3534.486768313551
2013-03-29,Dong Hoi,209137.35,109847.79210230832,53454.33998597595,-5408.873179553387
2013-03-30,Dong Hoi,288428.77999999997,109868.52340858882,54416.36577646899,-9691.804675693362
2013-03-31,Dong Hoi,228348.71,109889.25471486934,55188.41494843917,-7047.241169281446
2013-04-01,Dong Hoi,339864.81,109909.98602114985,55790.288490550054,5657.634237933423
2013-04-02,Dong Hoi,119269.97,109930.71732743036,56244.12892919889,3479.1625347390923
2013-04-03,Dong Hoi,326398.18,109951.44863371087,56573.87433571628,9476.635483546412
2013-04-04,Dong Hoi,20125.66,109972.17993999139,56804.67410523185,3534.486768309002
2013-04-05,0,0.0,109992.91124627189,56962.279308855286,-5408.873179565405
2013-04-06,Dong Hoi,12404.29,110013.64255255244,57072.42119385727,-9691.804675688994
2013-04-07,Dong Hoi,97862.66,110034.37385883294,57160.191892458555,-7047.241169277223
2013-04-08,Dong Hoi,31136.69,110055.10516511346,57249.4415782729,5657.634237941668
2013-04-09,Dong Hoi,61566.41,110075.83647139397,57362.20616792906,3479.162534743094
2013-04-10,Dong Hoi,260846.11,110096.56777767449,57518.17919752393,9476.635483556567
2013-04-11,Dong Hoi,239529.19,110117.29908395499,57734.24071063323,3534.486768307816
2013-04-12,Dong Hoi,105684.29,110138.03039023551,58024.05488601182,-5408.873179556452
2013-04-13,Dong Hoi,263724.83999999997,110158.76169651601,58397.746725472505,-9691.804675701713
2013-04-14,Dong Hoi,248190.25,110179.49300279653,58861.66644058202,-7047.2411692917985
2013-04-15,Dong Hoi,67639.15,110200.22430907704,59418.24825272079,5657.634237932087
2013-04-16,Dong Hoi,42110.7,110220.95561535758,60065.968193368906,3479.162534740445
2013-04-17,Dong Hoi,75457.54999999999,110241.68692163809,60799.40320586114,9476.635483554051
2013-04-18,Dong Hoi,290048.93,110262.4182279186,61609.39145566938,3534.486768306628
2013-04-19,Dong Hoi,169094.78999999998,110283.14953419911,62483.29130924789,-5408.873179566836
2013-04-20,Dong Hoi,191455.49,110303.88084047963,63405.33399792778,-9691.80467568158
2013-04-21,Dong Hoi,139441.65,110324.61214676013,64357.062603552025,-7047.241169276134
2013-04-22,Dong Hoi,144378.31,110345.34345304065,65317.84774509937,5657.634237929571
2013-04-23,Dong Hoi,148973.66,110366.07475932116,66265.46826927087,3479.162534737797
2013-04-24,Dong Hoi,253932.93,110386.80606560168,67176.74340792668,9476.635483564214
2013-04-25,Dong Hoi,113226.06,110407.53737188218,68028.20131290334,3534.486768319848
2013-04-26,Dong Hoi,226889.43,110428.2686781627,68796.7676595613,-5408.873179559514
2013-04-27,Dong Hoi,280522.47000000003,110448.99998444323,69460.45716295773,-9691.804675694297
2013-04-28,Dong Hoi,41837.83,110469.73129072375,69999.0504055764,-7047.241169271915
2013-04-29,Dong Hoi,280441.2,110490.46259700425,70394.73835407055,5657.634237930751
2013-04-30,Dong Hoi,291540.31,110511.19390328477,70632.71735580194,3479.1625347417976
2013-05-01,Dong Hoi,425884.1,110531.92520956528,70701.71825524543,9476.635483548003
2013-05-02,Dong Hoi,310989.48,110552.6565158458,70594.45454499689,3534.4867683008933
2013-05-03,Dong Hoi,124309.35,110573.3878221263,70307.97614538323,-5408.873179571535
2013-05-04,Dong Hoi,146419.47999999998,110594.11912840682,69843.91745879881,-9691.804675707013
2013-05-05,Dong Hoi,28440.44,110614.85043468732,69208.63072797778,-7047.241169256251
2013-05-06,Dong Hoi,117957.31,110635.58174096784,68413.19839005804,5657.634237924703
2013-05-07,Dong Hoi,34002.28,110656.31304724835,67473.32100115667,3479.162534739148
