ds,city,y,trend,yearly,weekly
2012-09-09,Ho Chi Minh City,102887.92,80883.99068886813,-620.1458320979596,-697.1932917812903
2012-09-10,Ho Chi Minh City,202581.79,80900.3162560425,-1019.6446236832915,-116.454623354508
2012-09-11,Ho Chi Minh City,57730.23,80916.64182321687,-1438.9192090526758,2955.806106829209
2012-09-12,0,0.0,80932.96739039122,-1866.3472010971109,6414.730046412898
2012-09-13,Ho Chi Minh City,13132.11,80949.2929575656,-2290.6423662175666,6034.883976529045
2012-09-14,Ho Chi Minh City,124784.49000000002,80965.61852473996,-2701.2430265570197,-5540.324632416693
2012-09-15,Ho Chi Minh City,142543.11,80981.94409191432,-3088.668658252211,-9051.447582237253
2012-09-16,Ho Chi Minh City,100212.13,80998.26965908869,-3444.833292769187,-697.1932917834148
2012-09-17,Ho Chi Minh City,5461.68,81014.59522626306,-3763.305782859761,-116.45462335353074
2012-09-18,Ho Chi Minh City,40130.02,81030.92079343743,-4039.5087539391907,2955.8061068314937
2012-09-19,Ho Chi Minh City,44660.98,81047.24636061178,-4270.8500710439575,6414.730046412034
2012-09-20,Ho Chi Minh City,21773.11,81063.57192778615,-4456.782849301998,6034.883976528598
2012-09-21,Ho Chi Minh City,60969.75,81079.89749496052,-4598.79235446628,-5540.3246324020665
2012-09-22,Ho Chi Minh City,50192.77,81096.22306213489,-4700.31050830609,-9051.447582228462
2012-09-23,Ho Chi Minh City,90256.2,81112.54862930924,-4766.561058966151,-697.1932917825628
2012-09-24,Ho Chi Minh City,89910.69,81128.87419648362,-4804.340726685243,-116.45462335417074
2012-09-25,Ho Chi Minh City,13236.54,81145.19976365798,-4821.74372126508,2955.8061068358443
2012-09-26,Ho Chi Minh City,69347.5,81161.52533083234,-4827.838885058611,6414.730046412872
2012-09-27,Ho Chi Minh City,186821.86,81177.85089800671,-4832.310286500786,6034.883976530342
2012-09-28,Ho Chi Minh City,20744.65,81194.17646518108,-4845.073325044135,-5540.324632407449
2012-09-29,Ho Chi Minh City,60187.98,81210.50203235545,-4875.879270021785,-9051.447582227027
2012-09-30,Ho Chi Minh City,79329.75,81226.8275995298,-4933.921615249145,-697.1932917817123
2012-10-01,Ho Chi Minh City,116742.07,81243.15316670419,-5027.457672590029,-116.45462335331318
2012-10-02,Ho Chi Minh City,216234.53000000003,81259.47873387854,-5163.458447630739,2955.806106830543
2012-10-03,Ho Chi Minh City,126381.41,81275.8043010529,-5347.299048639121,6414.730046412008
2012-10-04,0,0.0,81292.12986822726,-5582.500697934984,6034.883976529894
2012-10-05,Ho Chi Minh City,9331.55,81308.45543540164,-5870.533876276906,-5540.324632412832
2012-10-06,Ho Chi Minh City,155104.09,81324.781002576,-6210.6902804427,-9051.447582218234
2012-10-07,Ho Chi Minh City,244123.7,81341.10656975037,-6600.029166181737,-697.1932917838375
2012-10-08,Ho Chi Minh City,41318.71,81357.43213692473,-7033.401344981152,-116.45462335557077
2012-10-09,Ho Chi Minh City,24340.339999999997,81373.7577040991,-7503.551672496844,2955.8061068328275
2012-10-10,Ho Chi Minh City,112000.14,81390.08327127347,-8001.298381310398,6414.730046416483
2012-10-11,Ho Chi Minh City,59731.58,81406.40883844782,-8515.785145867483,6034.883976529448
2012-10-12,Ho Chi Minh City,21909.72,81422.7344056222,-9034.79939768155,-5540.3246324064785
2012-10-13,Ho Chi Minh City,12359.04,81439.05997279656,-9545.148206418351,-9051.447582225364
2012-10-14,Ho Chi Minh City,202308.64,81455.38553997093,-10033.081075301232,-697.1932917829854
2012-10-15,Ho Chi Minh City,127481.94,81471.7111071453,-10484.7473289435,-116.45462335459348
2012-10-16,Ho Chi Minh City,41340.34,81488.03667431966,-10886.674451139721,2955.8061068351126
2012-10-17,Ho Chi Minh City,69218.26999999999,81504.36224149402,-11226.252802895879,6414.730046415619
2012-10-18,Ho Chi Minh City,95756.95,81520.68780866839,-11492.211648731949,6034.88397654849
2012-10-19,Ho Chi Minh City,46655.66,81537.01337584275,-11675.071362137702,-5540.324632403588
2012-10-20,Ho Chi Minh City,84919.84,81553.33894301712,-11767.557075492086,-9051.447582223926
2012-10-21,Ho Chi Minh City,19691.15,81569.66451019149,-11764.959879898403,-697.1932917771555
2012-10-22,Ho Chi Minh City,226466.07,81585.99007736584,-11665.4329465025,-116.45462335523334
2012-10-23,Ho Chi Minh City,182309.51,81602.31564454023,-11470.211601135572,2955.8061068318757
2012-10-24,Ho Chi Minh City,4211.37,81618.64121171458,-11183.748394857143,6414.7300464111195
2012-10-25,Ho Chi Minh City,154949.16,81634.96677888895,-10813.756519862798,6034.883976548043
2012-10-26,Ho Chi Minh City,13021.7,81651.29234606332,-10371.157459824271,-5540.324632417246
2012-10-27,Ho Chi Minh City,2061.39,81667.61791323769,-9869.931465710108,-9051.447582222492
2012-10-28,Ho Chi Minh City,25216.74,81683.94348041204,-9326.872236070734,-697.1932917971936
2012-10-29,Ho Chi Minh City,156774.68,81700.26904758641,-8761.249976230863,-116.4546233535074
2012-10-30,Ho Chi Minh City,69735.45999999999,81716.59461476078,-8194.389733133477,2955.806106832095
2012-10-31,Ho Chi Minh City,192504.56,81732.92018193514,-7649.174473551776,6414.730046415592
2012-11-01,Ho Chi Minh City,167295.33000000002,81749.24574910951,-7149.484717851838,6034.883976532485
2012-11-02,Ho Chi Minh City,40074.97,81765.57131628387,-6719.588590204827,-5540.3246324226275
2012-11-03,Ho Chi Minh City,84858.56,81781.89688345825,-6383.497837669364,-9051.447582222265
2012-11-04,Ho Chi Minh City,100897.46,81798.2224506326,-6164.306653105179,-697.1932917913626
2012-11-05,Ho Chi Minh City,90503.04,81814.54801780698,-6083.530969575624,-116.45462335253013
2012-11-06,Ho Chi Minh City,26923.86,81830.87348395665,-6160.466248361809,2955.8061068364445
2012-11-07,Ho Chi Minh City,78665.42000000001,81847.1989501063,-6411.581643675206,6414.730046420065
2012-11-08,Ho Chi Minh City,8304.24,81863.52441625595,-6849.967793046323,6034.8839765493385
2012-11-09,Ho Chi Minh City,112270.48,81879.84988240562,-7484.854365558189,-5540.3246324162765
2012-11-10,Ho Chi Minh City,121505.16,81896.17534855528,-8321.211926059288,-9051.447582228186
2012-11-11,Ho Chi Minh City,89760.59,81912.50081470494,-9359.450681371589,-697.1932917855319
2012-11-12,Ho Chi Minh City,199903.8,81928.8262808546,-10595.22631449888,-116.45462335478771
2012-11-13,Ho Chi Minh City,37271.94,81945.15174700426,-12019.360445963455,2955.8061068387296
2012-11-14,Ho Chi Minh City,13625.69,81961.47721315392,-13617.88035804529,6414.730046406595
2012-11-15,Ho Chi Minh City,116978.51,81977.80267930358,-15372.179554001166,6034.883976541336
2012-11-16,Ho Chi Minh City,41148.26,81994.12814545324,-17259.297582642605,-5540.324632429935
2012-11-17,Ho Chi Minh City,73376.48999999999,82010.4536116029,-19252.31442304694,-9051.447582219393
2012-11-18,Ho Chi Minh City,19407.3,82026.77907775257,-21320.851679020565,-697.1932917797016
2012-11-19,Ho Chi Minh City,120443.03,82043.10454390223,-23431.669961254036,-116.45462335306162
2012-11-20,Ho Chi Minh City,90916.16,82059.43001005189,-25549.349214585447,2955.8061068354937
2012-11-21,Ho Chi Minh City,82630.34999999999,82075.75547620155,-27637.0364506626,6414.730046411065
2012-11-22,Ho Chi Minh City,31736.63,82092.08094235121,-29657.243435358054,6034.883976533334
2012-11-23,Ho Chi Minh City,48728.84,82108.40640850086,-31572.675408700423,-5540.324632427043
2012-11-24,Ho Chi Minh City,133997.1,82124.73187465052,-33347.07092453308,-9051.447582217957
2012-11-25,Ho Chi Minh City,59571.9,82141.05734080018,-34946.03241519752,-697.1932917917857
2012-11-26,Ho Chi Minh City,40570.759999999995,82157.38280694984,-36337.82712922849,-116.45462335370142
2012-11-27,Ho Chi Minh City,90430.23,82173.7082730995,-37494.13865709299,2955.8061068398433
2012-11-28,Ho Chi Minh City,135997.7,82190.03373924916,-38390.750338981394,6414.730046410202
2012-11-29,Ho Chi Minh City,28880.45,82206.35920539882,-39008.14341204995,6034.8839765253315
2012-11-30,Ho Chi Minh City,86139.97,82222.68467154849,-39331.994762630056,-5540.324632420689
2012-12-01,Ho Chi Minh City,143171.84,82239.01013769815,-39353.5615500492,-9051.44758223365
2012-12-02,0,0.0,82255.33560384781,-39069.942700248735,-697.1932917859544
2012-12-03,Ho Chi Minh City,26507.460000000003,82271.66106999747,-38484.21025883914,-116.45462335434193
2012-12-04,Ho Chi Minh City,32897.37,82287.98653614713,-37605.4067663065,2955.806106840063
2012-12-05,Ho Chi Minh City,103831.2,82304.31200229679,-36448.40809063432,6414.73004641104
2012-12-06,0,0.0,82320.63746844645,-35033.65443942218,6034.8839765421835
2012-12-07,Ho Chi Minh City,47281.350000000006,82336.96293459611,-33386.75548986299,-5540.324632426073
2012-12-08,Ho Chi Minh City,4137.84,82353.28840074576,-31537.978637315475,-9051.447582232217
2012-12-09,Ho Chi Minh City,24914.95,82369.61386689542,-29521.632193480593,-697.1932917851034
2012-12-10,Ho Chi Minh City,143546.75,82385.93933304508,-27375.35789117218,-116.45462335498212
2012-12-11,Ho Chi Minh City,63918.95,82402.26479919475,-25139.349210154243,2955.8061068251113
2012-12-12,Ho Chi Minh City,20412.08,82418.5902653444,-22855.513774630104,6414.730046410176
2012-12-13,Ho Chi Minh City,88948.29,82434.91573149408,-20566.599344719943,6034.883976534182
2012-12-14,Ho Chi Minh City,24137.09,82451.24119764374,-18315.303702085832,-5540.324632431456
2012-12-15,Ho Chi Minh City,34319.25,82467.5666637934,-16143.388997423745,-9051.44758223078
2012-12-16,Ho Chi Minh City,28187.92,82483.89212994305,-14090.82088145448,-697.1932917872275
2012-12-17,Ho Chi Minh City,117689.32,82500.21759609271,-12194.951992170409,-116.45462335325595
2012-12-18,Ho Chi Minh City,147678.78,82516.54306224237,-10489.768142608724,2955.806106829461
2012-12-19,Ho Chi Minh City,72963.35,82532.86852839203,-9005.213882053038,6414.730046414651
2012-12-20,Ho Chi Minh City,32001.77,82549.1939945417,-7766.6120360008945,6034.883976533734
2012-12-21,Ho Chi Minh City,102940.64,82565.51946069136,-6794.189423979244,-5540.324632436838
2012-12-22,Ho Chi Minh City,26000.04,82581.84492684102,-6102.71827517499,-9051.447582237906
2012-12-23,Ho Chi Minh City,19397.710000000003,82598.17039299068,-5701.279981254559,-697.1932917863764
2012-12-24,Ho Chi Minh City,92208.29,82614.49585914034,-5593.154820690655,-116.4546233538963
2012-12-25,Ho Chi Minh City,149155.58,82630.82132529,-5775.838237514511,2955.80610683381
2012-12-26,Ho Chi Minh City,119051.12,82647.14679143966,-6241.181239097842,6414.730046419125
2012-12-27,Ho Chi Minh City,106595.71,82663.47225758932,-6975.6495686514445,6034.883976535477
2012-12-28,Ho Chi Minh City,137288.33000000002,82679.79772373899,-7960.693581993513,-5540.324632402201
2012-12-29,Ho Chi Minh City,104678.47,82696.12318988865,-9173.218281308613,-9051.447582229115
2012-12-30,Ho Chi Minh City,167091.69,82712.44865603831,-10586.140790606116,-697.1932917805453
2012-12-31,Ho Chi Minh City,77747.73999999999,82728.77412218796,-12169.02074839773,-116.45462335291892
2013-01-01,Ho Chi Minh City,258845.38,82745.09958833762,-13888.747682478548,2955.8061068285106
2013-01-02,Ho Chi Minh City,17854.82,82761.42505448728,-15710.268448132327,6414.7300464146265
2013-01-03,Ho Chi Minh City,53056.02,82777.75052063694,-17597.337270934862,6034.883976535029
2013-01-04,Ho Chi Minh City,10362.24,82794.0759867866,-19513.270843464197,-5540.324632407584
2013-01-05,Ho Chi Minh City,36692.64,82810.40145293626,-21421.691273421646,-9051.447582220326
2013-01-06,Ho Chi Minh City,31814.71,82826.72691908592,-23287.240450139492,-697.193291774714
2013-01-07,Ho Chi Minh City,24105.699999999997,82843.05238523558,-25076.250557103947,-116.45462335442808
2013-01-08,Ho Chi Minh City,57099.84,82859.37785138524,-26757.35696944507,2955.8061068307948
2013-01-09,Ho Chi Minh City,43574.12,82875.7033175349,-28302.041589645854,6414.730046413761
2013-01-10,Ho Chi Minh City,42593.44,82892.02878368457,-29685.096735593623,6034.883976527028
2013-01-11,Ho Chi Minh City,32942.49,82908.35424983423,-30885.001942342045,-5540.324632421241
2013-01-12,Ho Chi Minh City,31869.6,82924.67971598389,-31884.208407566617,-9051.447582227454
2013-01-13,Ho Chi Minh City,138441.34999999998,82941.00518213355,-32669.32823465508,-697.1932917818186
2013-01-14,Ho Chi Minh City,63018.73,82957.33064828321,-33231.22804093831,-116.45462335431856
2013-01-15,Ho Chi Minh City,35323.53,82973.65611443287,-33565.02883736739,2955.8061068330794
2013-01-16,Ho Chi Minh City,19584.53,82989.98158058252,-33670.016290110405,6414.730046412896
2013-01-17,Ho Chi Minh City,106159.4,83006.30704673218,-33549.46748929227,6034.883976519025
2013-01-18,0,0.0,83022.63251288184,-33210.402127312416,-5540.324632398339
2013-01-19,Ho Chi Minh City,79122.06,83038.9579790315,-32663.2674890941,-9051.447582226017
2013-01-20,Ho Chi Minh City,3447.54,83055.28344518117,-31921.567848188817,-697.1932917809676
2013-01-21,Ho Chi Minh City,256081.39,83071.60891133083,-31001.44972440771,-116.45462335495922
2013-01-22,Ho Chi Minh City,83737.82,83087.9343774805,-29921.254979330646,2955.8061068374286
2013-01-23,Ho Chi Minh City,62902.42,83104.25984363015,-28701.053904312565,6414.730046408397
2013-01-24,Ho Chi Minh City,51035.86,83120.58530977981,-27362.170299678855,6034.883976545623
2013-01-25,Ho Chi Minh City,5822.64,83136.91077592947,-25926.710071841288,-5540.324632411997
2013-01-26,Ho Chi Minh City,47381.649999999994,83153.23624207913,-24417.10411330561,-9051.447582224582
2013-01-27,Ho Chi Minh City,88524.07,83169.5617082288,-22855.675212511826,-697.1932917801162
2013-01-28,Ho Chi Minh City,176602.0,83185.88717437845,-21264.237506981633,-116.45462335323275
2013-01-29,Ho Chi Minh City,142331.76,83202.21264052812,-19663.73558893411,2955.8061068300626
2013-01-30,Ho Chi Minh City,34780.66,83218.53810667776,-18073.92884641563,6414.73004641287
2013-01-31,Ho Chi Minh City,102706.69,83234.86357282742,-16513.125025133744,6034.883976537621
2013-02-01,Ho Chi Minh City,87617.45,83251.18903897709,-14997.965378057444,-5540.32463241738
2013-02-02,0,0.0,83267.51450512676,-13543.262180605989,-9051.447582215791
2013-02-03,Ho Chi Minh City,16434.9,83283.83997127642,-12161.887875692539,-697.1932917872203
2013-02-04,Ho Chi Minh City,6734.490000000001,83300.16543742608,-10864.713718596246,-116.4546233538731
2013-02-05,Ho Chi Minh City,43853.77,83316.49090357574,-9660.594553106026,2955.806106834413
2013-02-06,Ho Chi Minh City,123413.22,83332.8163697254,-8556.395299758398,6414.730046417345
2013-02-07,Ho Chi Minh City,117632.2,83349.14183587505,-7557.053897684536,6034.883976529619
2013-02-08,Ho Chi Minh City,63148.93,83365.46730202471,-6665.6748305321935,-5540.324632411028
2013-02-09,Ho Chi Minh City,35420.46,83381.79276817437,-5883.646992354,-9051.447582230274
2013-02-10,Ho Chi Minh City,341252.95999999996,83398.11823432404,-5210.779511593492,-697.1932917843646
2013-02-11,Ho Chi Minh City,71691.88,83414.4437004737,-4645.449243215597,-116.45462335451329
2013-02-12,Ho Chi Minh City,58586.63,83430.76916662336,-4184.753945723841,2955.8061068366974
2013-02-13,Ho Chi Minh City,111674.31,83447.09463277302,-3824.6656596389575,6414.73004641648
2013-02-14,Ho Chi Minh City,143637.47999999998,83463.42009892268,-3560.1794701099316,6034.883976546471
2013-02-15,Ho Chi Minh City,42090.93,83479.74556507234,-3385.453636230151,-5540.32463241641
2013-02-16,Ho Chi Minh City,42958.9,83496.071031222,-3293.937967960027,-9051.447582221484
2013-02-17,Ho Chi Minh City,120038.25,83512.39649737166,-3278.4882903197567,-697.1932917835137
2013-02-18,Ho Chi Minh City,107340.42,83528.72196352133,-3331.465814716114,-116.45462335515343
2013-02-19,Ho Chi Minh City,93270.21,83545.04742967099,-3444.821200677361,2955.806106833462
2013-02-20,Ho Chi Minh City,108972.76,83561.37289582065,-3610.1640004907536,6414.730046417319
2013-02-21,Ho Chi Minh City,28225.32,83577.69836197031,-3818.819001041075,6034.883976530914
2013-02-22,Ho Chi Minh City,70179.23999999999,83594.02382811996,-4061.8716808984996,-5540.324632421794
2013-02-23,Ho Chi Minh City,127947.73,83610.34929426962,-4330.205562089819,-9051.44758222005
2013-02-24,Ho Chi Minh City,177275.99,83626.67476041928,-4614.534635464381,-697.1932917955983
2013-02-25,Ho Chi Minh City,109549.37,83643.00022656894,-4905.434263431482,-116.45462335342683
2013-02-26,Ho Chi Minh City,369923.82,83659.3256927186,-5193.3740082997865,2955.806106835746
2013-02-27,Ho Chi Minh City,103977.84,83675.65115886826,-5468.755698869476,6414.73004640748
2013-02-28,Ho Chi Minh City,192777.98,83691.97662501792,-5721.959740311167,6034.8839765304665
2013-03-01,Ho Chi Minh City,29477.82,83708.30209116758,-5943.402206336602,-5540.324632427178
2013-03-02,0,0.0,83724.62755731725,-6123.6046484015715,-9051.447582219822
2013-03-03,Ho Chi Minh City,47589.25,83740.95302346691,-6253.2778391180545,-697.193291789767
2013-03-04,0,0.0,83757.27848961657,-6323.419865238457,-116.45462335568472
2013-03-05,0,0.0,83773.60395576623,-6325.428132506591,2955.80610683803
2013-03-06,Ho Chi Minh City,32785.5,83789.92942191589,-6251.223974231605,6414.730046417295
2013-03-07,Ho Chi Minh City,5710.0,83806.25488806554,-6093.387703433192,6034.88397654732
2013-03-08,Ho Chi Minh City,82228.16,83822.58038510989,-5845.301149364103,-5540.324632420824
2013-03-09,Ho Chi Minh City,11580.0,83838.90588215421,-5501.294006614364,-9051.447582234305
2013-03-10,Ho Chi Minh City,58497.94,83855.23137919857,-5056.789729050453,-697.1932917889161
2013-03-11,Ho Chi Minh City,2276.16,83871.5568762429,-4508.446248033488,-116.45462335470745
2013-03-12,0,0.0,83887.88237328724,-3854.2865062301507,2955.806106840315
2013-03-13,Ho Chi Minh City,91847.72,83904.20787033158,-3093.8136910437597,6414.730046407454
2013-03-14,Ho Chi Minh City,25577.16,83920.53336737592,-2228.106134402623,6034.883976539318
2013-03-15,Ho Chi Minh City,43123.54,83936.85886442025,-1259.887122028859,-5540.324632417933
2013-03-16,Ho Chi Minh City,2336.76,83953.18436146459,-193.56532082570573,-9051.447582232871
2013-03-17,Ho Chi Minh City,64685.0,83969.50985850893,964.7578221784925,-697.1932917781054
2013-03-18,Ho Chi Minh City,90821.68,83985.83535555327,2207.316549492223,-116.45462335298151
2013-03-19,Ho Chi Minh City,60447.3,84002.1608525976,3524.7470262182173,2955.806106837079
2013-03-20,Ho Chi Minh City,43378.54,84018.48634964196,4906.192175458353,6414.73004641193
2013-03-21,Ho Chi Minh City,124248.16,84034.81184668628,6339.444821351783,6034.883976538871
2013-03-22,Ho Chi Minh City,78858.81999999999,84051.13734373063,7811.127669471228,-5540.32463243159
2013-03-23,Ho Chi Minh City,101150.19,84067.46284077496,9306.907475433267,-9051.447582239998
2013-03-24,Ho Chi Minh City,8503.23,84083.78833781931,10811.739609003642,-697.193291790189
2013-03-25,Ho Chi Minh City,54399.75,84100.11383486365,12310.138152030797,-116.4546233536212
2013-03-26,Ho Chi Minh City,69355.38,84116.43933190798,13786.465711268836,2955.8061068297125
2013-03-27,Ho Chi Minh City,40836.03,84132.76482895232,15225.236315592245,6414.730046416403
2013-03-28,Ho Chi Minh City,171418.2,84149.09032599666,16611.42413202028,6034.883976523312
2013-03-29,Ho Chi Minh City,54857.53,84165.415823041,17930.770301141965,-5540.324632425238
2013-03-30,Ho Chi Minh City,170560.49,84181.74132008533,19170.07997916125,-9051.447582231207
2013-03-31,Ho Chi Minh City,148742.15,84198.06681712967,20317.50169369858,-697.1932917843583
2013-04-01,Ho Chi Minh City,108579.17,84214.39231417402,21362.78137828702,-116.45462335264392
2013-04-02,Ho Chi Minh City,85710.53,84230.71781121835,22297.483944635085,2955.8061068340626
2013-04-03,Ho Chi Minh City,210714.94,84247.0433082627,23115.17597187701,6414.7300464119035
2013-04-04,Ho Chi Minh City,146638.13,84263.36880530702,23811.564021163675,6034.883976540165
2013-04-05,Ho Chi Minh City,12193.44,84279.69430235137,24384.58419832411,-5540.32463243062
2013-04-06,Ho Chi Minh City,46655.84,84296.01979939571,24834.439856053457,-9051.447582229772
2013-04-07,Ho Chi Minh City,39211.8,84312.34529644005,25163.585715047735,-697.1932917785267
2013-04-08,Ho Chi Minh City,31297.08,84328.67079348439,25376.65815013016,-116.45462335490186
2013-04-09,Ho Chi Minh City,32747.08,84344.99629052872,25480.35288989241,2955.8061068266957
2013-04-10,Ho Chi Minh City,102158.88,84361.32178757306,25483.25287138285,6414.7300464110385
2013-04-11,Ho Chi Minh City,98312.47,84377.6472846174,25395.61042949666,6034.883976532164
2013-04-12,0,0.0,84393.97278166174,25229.089339422626,-5540.324632415994
2013-04-13,Ho Chi Minh City,156682.16,84410.29827870609,24996.473427449626,-9051.44758222098
2013-04-14,Ho Chi Minh City,111988.13,84426.62377575041,24711.34948226276,-697.1932917856307
2013-04-15,Ho Chi Minh City,204134.79,84442.94927279477,24387.773001976333,-116.45462335317526
2013-04-16,Ho Chi Minh City,88387.73999999999,84459.27476983909,24039.925873813372,2955.8061068310462
2013-04-17,Ho Chi Minh City,87905.45,84475.60026688344,23681.775383616474,6414.730046415513
2013-04-18,Ho Chi Minh City,291499.64,84491.92576392778,23326.743977674276,6034.88397652416
2013-04-19,Ho Chi Minh City,183196.64,84508.25126097212,22987.39894591314,-5540.324632393092
