ds,city,y,trend,yearly,weekly
2012-08-16,Bac Lieu,146641.74,70404.82559082971,-2130.490554005199,-485.2243195903139
2012-08-17,Bac Lieu,9160.56,70420.10616768435,-2207.8353765430247,-3437.086348069701
2012-08-18,Bac Lieu,35715.82,70435.38674453898,-2214.91699069898,-6865.287307793675
2012-08-19,Bac Lieu,116238.2,70450.6673213936,-2156.750411410956,260.7110894713609
2012-08-20,0,0.0,70465.94789824824,-2040.5242496802557,396.0462942641049
2012-08-21,Bac Lieu,105573.19,70481.22847510288,-1875.3527380185335,5742.773162831473
2012-08-22,Bac Lieu,46762.61,70496.50905195752,-1671.9717792369513,4388.067428877636
2012-08-23,Bac Lieu,77210.11,70511.78962881214,-1442.3883439712658,-485.22431959757006
2012-08-24,Bac Lieu,12312.19,70527.07020566677,-1199.4938960934871,-3437.0863480598023
2012-08-25,Bac Lieu,32544.56,70542.3507825214,-956.6535653496662,-6865.287307802249
2012-08-26,Bac Lieu,33690.68,70557.63135937604,-727.2834821882053,260.7110894754139
2012-08-27,Bac Lieu,16353.33,70572.91193623068,-524.4290193112869,396.0462942682052
2012-08-28,Bac Lieu,96409.19,70588.1925130853,-360.3566374750784,5742.77316284187
2012-08-29,Bac Lieu,85185.48,70603.47308993994,-246.17160999727759,4388.067428865186
2012-08-30,Bac Lieu,61018.600000000006,70618.75366679457,-191.47311270920883,-485.22431959309404
2012-08-31,Bac Lieu,208857.87,70634.0342436492,-204.05703604382182,-3437.0863480635203
2012-09-01,Bac Lieu,51868.23,70649.31482050385,-289.6754361144423,-6865.287307797024
2012-09-02,Bac Lieu,33150.7,70664.59539735847,-451.8598336481254,260.7110894779615
2012-09-03,Bac Lieu,51147.7,70679.87597421311,-691.8136434379991,396.0462942723058
2012-09-04,Bac Lieu,109153.42,70695.15655106773,-1008.3769290676098,5742.773162809755
2012-09-05,Bac Lieu,40808.91,70710.43712792237,-1398.0644893633978,4388.067428885267
2012-09-06,Bac Lieu,107734.74000000002,70725.71770477701,-1855.1760595014366,-485.22431958719056
2012-09-07,Bac Lieu,25974.62,70740.99828163163,-2371.975216616963,-3437.0863480635026
2012-09-08,Bac Lieu,81350.01000000001,70756.27885848627,-2938.9314830293706,-6865.287307791798
2012-09-09,Bac Lieu,202438.06,70771.55943534091,-3545.0181825321224,260.7110894820149
2012-09-10,Bac Lieu,700.12,70786.84001219553,-4178.056885271709,396.04629426972997
2012-09-11,Bac Lieu,104392.38,70802.12058905016,-4825.097827142058,5742.773162820151
2012-09-12,Bac Lieu,31640.7,70817.4011659048,-5472.824554686594,4388.067428872816
2012-09-13,Bac Lieu,17325.57,70832.68174275944,-6107.970262143332,-485.22431959444674
2012-09-14,Bac Lieu,51846.65,70847.96231961407,-6717.732878738207,-3437.0863480573375
2012-09-15,Bac Lieu,35086.45,70863.2428964687,-7290.175945827373,-6865.287307800372
2012-09-16,Bac Lieu,7521.01,70878.52347332332,-7814.602698182765,260.71108947509725
2012-09-17,Bac Lieu,167606.4,70893.80405017796,-8281.891522416525,396.04629426646767
2012-09-18,Bac Lieu,37974.73,70909.0846270326,-8684.782088219967,5742.773162818788
2012-09-19,Bac Lieu,35738.340000000004,70924.36520388724,-9018.102903310577,4388.067428860365
2012-09-20,Bac Lieu,15126.36,70939.64578074188,-9278.932789502041,-485.22431958854315
2012-09-21,Bac Lieu,5228.5,70954.92635759649,-9466.69076471485,-3437.086348051173
2012-09-22,Bac Lieu,26430.04,70970.20693445113,-9583.150986245862,-6865.287307795147
2012-09-23,Bac Lieu,51525.11,70985.48751130576,-9632.381700471895,260.71108947915116
2012-09-24,Bac Lieu,97279.78,71000.7680881604,-9620.609485697669,396.04629427056875
2012-09-25,Bac Lieu,91461.42,71016.04866501504,-9556.012398119394,5742.773162829182
2012-09-26,Bac Lieu,90878.63,71031.32924186967,-9448.44786616082,4388.067428880445
2012-09-27,Bac Lieu,101524.16,71046.60981872429,-9309.123257953423,-485.2243195972269
2012-09-28,Bac Lieu,27962.370000000003,71061.89039557893,-9150.218906557911,-3437.0863480511553
2012-09-29,Bac Lieu,41654.17999999999,71077.17097243357,-8984.4749601586,-6865.28730779457
2012-09-30,Bac Lieu,99803.57,71092.45154928819,-8824.754679520263,260.7110894832046
2012-10-01,Bac Lieu,35865.04,71107.73212614283,-8683.597691944315,396.0462942613162
2012-10-02,Bac Lieu,40294.96,71123.01270299745,-8572.777199210068,5742.773162824204
2012-10-03,Bac Lieu,125953.34,71138.29327985209,-8502.875207926014,4388.067428867995
2012-10-04,Bac Lieu,31565.14,71153.57385670673,-8482.889497590484,-485.2243195913233
2012-10-05,Bac Lieu,8722.68,71168.85443356136,-8519.88527022578,-3437.086348051139
2012-10-06,Bac Lieu,12824.93,71184.135010416,-8618.703253949887,-6865.287307789344
2012-10-07,Bac Lieu,22109.73,71199.41558727063,-8781.73449141538,260.7110894762865
2012-10-08,0,0.0,71214.69616412526,-9008.770173844563,396.0462942727797
2012-10-09,Bac Lieu,42918.75,71229.9767409799,-9296.932734115386,5742.773162822838
2012-10-10,Bac Lieu,16529.73,71245.25731783452,-9640.6920478769,4388.067428869374
2012-10-11,Bac Lieu,23439.6,71260.53789468916,-10031.968077065085,-485.22431958541983
2012-10-12,Bac Lieu,42308.79,71275.8184715438,-10460.318697963778,-3437.0863480548555
2012-10-13,Bac Lieu,72652.8,71291.09904839842,-10913.208860941602,-6865.28730779327
2012-10-14,Bac Lieu,211508.21,71306.37962525304,-11376.354707781155,260.7110894803404
2012-10-15,Bac Lieu,11083.01,71321.66020210768,-11834.133899772964,396.0462942695178
2012-10-16,Bac Lieu,88768.29000000001,71336.94077896232,-12270.051256874533,5742.773162821472
2012-10-17,Bac Lieu,62825.84,71352.22135581696,-12667.246941255646,4388.0674288569235
2012-10-18,Bac Lieu,54448.89,71367.5019326716,-13009.032895510547,-485.22431958237155
2012-10-19,0,0.0,71382.78250952621,-13279.442115967557,-3437.086348044956
2012-10-20,Bac Lieu,20704.92,71398.06308638085,-13463.774642845465,-6865.287307792693
2012-10-21,Bac Lieu,27479.76,71413.34366323549,-13549.123907981537,260.71108948288776
2012-10-22,0,0.0,71428.62424009012,-13524.867310586755,396.04629427361806
2012-10-23,Bac Lieu,118594.82,71443.90481694476,-13383.105592080608,5742.773162828255
2012-10-24,Bac Lieu,97069.7,71459.18539379939,-13119.036738968729,4388.0674288631735
2012-10-25,Bac Lieu,38175.88,71474.46597065401,-12731.251731168628,-485.22431957646796
2012-10-26,Bac Lieu,19443.44,71489.74654750865,-12221.941432674479,-3437.0863480548223
2012-10-27,Bac Lieu,2843.16,71505.02712436329,-11597.00624117526,-6865.287307792116
2012-10-28,Bac Lieu,42959.17,71520.30770121793,-10866.062711575658,260.71108946951745
2012-10-29,Bac Lieu,94110.96,71535.58827807255,-10042.344175855347,396.0462942636791
2012-10-30,Bac Lieu,59317.369999999995,71550.86885492718,-9142.495321239934,5742.77316281513
2012-10-31,Bac Lieu,111189.17,71566.14943178181,-8186.26367932135,4388.067428864552
2012-11-01,Bac Lieu,83277.99,71581.43000863645,-7196.093936787391,-485.2243195968837
2012-11-02,Bac Lieu,8028.719999999999,71596.71058549108,-6196.633820189046,-3437.086348054804
2012-11-03,Bac Lieu,9614.05,71611.99116234572,-5214.1629514421575,-6865.287307791394
2012-11-04,Bac Lieu,16279.9,71627.27173920035,-4275.958440763813,260.711089472065
2012-11-05,Bac Lieu,198807.84,71642.55231377126,-3409.613009836679,396.0462942604172
2012-11-06,Bac Lieu,140987.37,71657.8328883422,-2642.3230591719853,5742.773162825526
2012-11-07,Bac Lieu,56439.98,71673.11346291311,-2000.1652595312,4388.067428865933
2012-11-08,Bac Lieu,77519.18,71688.39403748405,-1507.3809199703485,-485.2243195792481
2012-11-09,Bac Lieu,206059.75,71703.67461205497,-1185.687539615863,-3437.0863480585226
2012-11-10,Bac Lieu,24397.24,71718.95518662588,-1053.6365759970913,-6865.287307795465
2012-11-11,Bac Lieu,44959.240000000005,71734.2357611968,-1126.0355636118693,260.71108947461255
2012-11-12,Bac Lieu,50941.06,71749.51633576774,-1413.4513108273281,396.0462942718802
2012-11-13,Bac Lieu,118926.17,71764.79691033866,-1921.8090235208679,5742.77316282416
2012-11-14,Bac Lieu,54857.06,71780.07748490959,-2652.09989642643,4388.067428877054
2012-11-15,Bac Lieu,89125.12,71795.3580594805,-3600.207035621328,-485.22431958650424
2012-11-16,Bac Lieu,173729.91999999998,71810.63863405143,-4756.8565970815125,-3437.0863480683884
2012-11-17,Bac Lieu,78233.58,71825.91920862235,-6107.697824301753,-6865.287307790239
2012-11-18,Bac Lieu,155143.57,71841.19978319328,-7633.512326886848,260.7110894771597
2012-11-19,Bac Lieu,44058.49,71856.4803577642,-9310.549550939339,396.04629426194174
2012-11-20,Bac Lieu,57878.9,71871.76093233512,-11110.98204164516,5742.773162830944
2012-11-21,Bac Lieu,36402.03,71887.04150690604,-13003.470879663446,4388.067428878433
2012-11-22,Bac Lieu,16411.12,71902.32208147697,-14953.82867300342,-485.2243195937604
2012-11-23,Bac Lieu,42821.74,71917.6026560479,-16925.764787660144,-3437.0863480584885
2012-11-24,Bac Lieu,18702.97,71932.88323061883,-18881.695178277278,-6865.287307789662
2012-11-25,Bac Lieu,101494.94,71948.16380518973,-20783.597299040073,260.7110894732542
2012-11-26,Bac Lieu,27778.430000000004,71963.44437976067,-22593.889189306286,396.046294266043
2012-11-27,Bac Lieu,125250.2,71978.72495433158,-24276.31097788827,5742.7731628413385
2012-11-28,Bac Lieu,51227.06,71994.00552890252,-25796.786761524196,4388.067428865982
2012-11-29,Bac Lieu,23226.699999999997,72009.28610347344,-27124.24509785672,-485.2243196010164
2012-11-30,Bac Lieu,82817.93000000001,72024.56667804436,-28231.37720745787,-3437.0863480622056
2012-12-01,Bac Lieu,61548.07,72039.84725261528,-29095.31338410255,-6865.287307798091
2012-12-02,Bac Lieu,15483.92,72055.12782718621,-29698.200033149453,260.71108947580177
2012-12-03,0,0.0,72070.40840175713,-30027.66214702167,396.0462942701429
2012-12-04,Bac Lieu,6539.02,72085.68897632806,-30077.13882355702,5742.773162828213
2012-12-05,Bac Lieu,30865.11,72100.96955089897,-29846.082565542423,4388.067428886065
2012-12-06,Bac Lieu,55658.87,72116.2501254699,-29340.016487385758,-485.2243195833809
2012-12-07,Bac Lieu,23747.96,72131.53070004084,-28570.447109515433,-3437.086348062188
2012-12-08,0,0.0,72146.81127461175,-27554.634050090866,-6865.287307797515
2012-12-09,Bac Lieu,57189.7,72162.09184918267,-26315.221532244494,260.71108947985505
2012-12-10,Bac Lieu,15945.4,72177.3724237536,-24879.740118990157,396.04629427424356
2012-12-11,Bac Lieu,64572.57000000001,72192.65299832453,-23279.990375302103,5742.77316280786
2012-12-12,Bac Lieu,142066.08,72207.93357289545,-21551.323152004436,4388.067428873613
2012-12-13,Bac Lieu,17417.36,72223.21414746638,-19731.83381019104,-485.2243195906371
2012-12-14,Bac Lieu,8648.61,72238.49472203729,-17861.489889262135,-3437.0863480621715
2012-12-15,Bac Lieu,141370.9,72253.77529660822,-15981.213409504171,-6865.287307796937
2012-12-16,0,0.0,72269.05587117914,-14131.940147240713,260.7110894729375
2012-12-17,Bac Lieu,58849.55,72284.33644575007,-12353.678797621476,396.04629426430523
2012-12-18,Bac Lieu,98889.89,72299.61702032099,-10684.592932183443,5742.7731628182555
2012-12-19,Bac Lieu,62586.69,72314.89759489191,-9160.128066929712,4388.0674288749915
2012-12-20,Bac Lieu,93759.75,72330.17816946283,-7812.204997576403,-485.2243195847335
2012-12-21,Bac Lieu,47690.57000000001,72345.45874403376,-6668.498863331411,-3437.086348062155
2012-12-22,Bac Lieu,96054.01,72360.73931860468,-5751.821214581092,-6865.287307800863
2012-12-23,Bac Lieu,174370.49,72376.01989317562,-5079.619740765173,260.711089476991
2012-12-24,Bac Lieu,36929.48,72391.30046774652,-4663.607332513125,396.0462942684055
2012-12-25,Bac Lieu,43641.79,72406.58104231746,-4509.528884639827,5742.773162828653
2012-12-26,Bac Lieu,73420.09,72421.86161688837,-4617.0707804930535,4388.06742887637
2012-12-27,Bac Lieu,157178.48,72437.14219145931,-4979.914423338654,-485.22431959341725
2012-12-28,Bac Lieu,167925.54,72452.42276603023,-5585.931590582115,-3437.0863480498406
2012-12-29,Bac Lieu,124554.26,72467.70334060115,-6417.515874354095,-6865.287307795637
2012-12-30,Bac Lieu,183530.64,72482.98391517207,-7452.041127907932,260.7110894795383
2012-12-31,Bac Lieu,99716.78,72498.264489743,-8662.434746826382,396.04629426514333
2013-01-01,Bac Lieu,148238.27,72513.54506431392,-10017.850855474953,5742.773162823673
2013-01-02,Bac Lieu,20142.82,72528.82563888485,-11484.426111493389,4388.067428882622
2013-01-03,Bac Lieu,62204.74,72544.10621345576,-13026.098942206463,-485.22431958751366
2013-01-04,Bac Lieu,95972.77,72559.38678802669,-14605.471632424924,-3437.086348049824
2013-01-05,0,0.0,72574.66736259761,-16184.693824509875,-6865.287307790411
2013-01-06,Bac Lieu,94177.7,72589.94793716854,-17726.345686588655,260.71108948208524
2013-01-07,Bac Lieu,33171.8,72605.22851173946,-19194.299256082366,396.0462942699306
2013-01-08,Bac Lieu,9843.37,72620.50908631038,-20554.537260892517,5742.773162822308
2013-01-09,Bac Lieu,91556.71,72635.7896608813,-21775.910033888722,4388.067428870171
2013-01-10,Bac Lieu,60438.36,72651.07023545224,-22830.81292772984,-485.2243195947698
2013-01-11,Bac Lieu,49264.07,72666.35081002316,-23695.768854917605,-3437.08634805969
2013-01-12,Bac Lieu,89600.12000000001,72681.63138459409,-24351.903159576123,-6865.287307794337
2013-01-13,Bac Lieu,4476.53,72696.911959165,-24785.300901223545,260.7110894766743
2013-01-14,Bac Lieu,64037.2,72712.19253373593,-24987.23971860653,396.0462942673549
2013-01-15,Bac Lieu,24996.04,72727.47310830685,-24954.294659972125,5742.773162820944
2013-01-16,Bac Lieu,21089.18,72742.75368287778,-24688.314629595297,4388.06742885772
2013-01-17,Bac Lieu,111352.55,72758.0342574487,-24196.2733232033,-485.2243196020258
2013-01-18,0,0.0,72773.31483201962,-23490.000623502423,-3437.0863480436424
2013-01-19,Bac Lieu,94146.97,72788.59540659054,-22585.803322345222,-6865.28730779376
2013-01-20,Bac Lieu,116233.43,72803.87598116147,-21503.986655485332,260.7110894807278
2013-01-21,Bac Lieu,94999.32,72819.15655573239,-20268.29041504344,396.04629427145517
2013-01-22,Bac Lieu,61236.36,72834.43713030333,-18905.25528963925,5742.773162831338
2013-01-23,0,0.0,72849.71770487423,-17443.53652969241,4388.067428863971
2013-01-24,Bac Lieu,123974.79,72864.99827944516,-15913.18301482619,-485.2243195858179
2013-01-25,Bac Lieu,127137.47,72880.27885401608,-14344.900294434621,-3437.0863480535077
2013-01-26,Bac Lieu,35919.82,72895.55942858702,-12769.316176776283,-6865.287307793184
2013-01-27,Bac Lieu,106139.09,72910.84000315795,-11216.26696509112,260.71108948478127
2013-01-28,Bac Lieu,113396.84,72926.12057772886,-9714.12150340819,396.04629426151604
2013-01-29,Bac Lieu,61846.93,72941.40115229979,-8289.158833012332,5742.773162814599
2013-01-30,Bac Lieu,101346.1,72956.68172687071,-6965.0135178079245,4388.06742886535
2013-01-31,Bac Lieu,137025.66999999998,72971.96230144164,-5762.200626637892,-485.22431959307403
2013-02-01,Bac Lieu,5517.360000000001,72987.24287601256,-4697.7300253850135,-3437.0863480534895
2013-02-02,Bac Lieu,139955.23,73002.52345058348,-3784.8170986117075,-6865.2873077879585
2013-02-03,Bac Lieu,78386.89,73017.8040251544,-3032.69436161514,260.71108947937006
2013-02-04,Bac Lieu,158792.85,73033.08459972533,-2446.525713409596,396.0462942656176
2013-02-05,Bac Lieu,84244.0,73048.36517429625,-2027.4223922735268,5742.773162824995
2013-02-06,Bac Lieu,75167.18,73063.64574886719,-1772.557100649936,4388.06742886673
2013-02-07,0,0.0,73078.92632343809,-1675.3703323040736,-485.2243196003301
2013-02-08,0,0.0,73094.20689800903,-1725.8607240868982,-3437.086348057209
2013-02-09,Bac Lieu,172401.93,73109.48747257995,-1910.9493213840512,-6865.287307796532
2013-02-10,Bac Lieu,39443.88,73124.76804715088,-2214.9060360204644,260.7110894709461
2013-02-11,Bac Lieu,89765.03,73140.0486217218,-2619.825323694939,396.0462942697174
2013-02-12,Bac Lieu,230212.15,73155.32919629272,-3106.1372397169494,5742.77316282363
2013-02-13,Bac Lieu,133794.97,73170.60977086364,-3653.1395606880164,4388.067428854279
2013-02-14,Bac Lieu,46536.18,73185.89034543457,-4239.536588084545,-485.2243195826946
2013-02-15,Bac Lieu,4702.16,73201.17092000549,-4843.970568757882,-3437.0863480571907
2013-02-16,Bac Lieu,94742.67,73216.45149457642,-5445.532357387507,-6865.287307791306
2013-02-17,Bac Lieu,11470.26,73231.73206914733,-6024.238977786821,260.71108947499914
2013-02-18,Bac Lieu,52417.6,73247.01264371826,-6561.46707497161,396.04629427381826
2013-02-19,Bac Lieu,118635.91,73262.29321828918,-7040.332842546567,5742.773162830414
2013-02-20,Bac Lieu,57053.0,73277.57379286012,-7446.010807831934,4388.06742887436
2013-02-21,Bac Lieu,204809.38,73292.85436743103,-7765.98580409172,-485.22431960311025
2013-02-22,Bac Lieu,130417.38,73308.13494200195,-7990.234495663365,-3437.0863480571747
2013-02-23,Bac Lieu,90228.64,73323.41551657287,-8111.334887715204,-6865.28730779073
2013-02-24,Bac Lieu,111571.91,73338.69609114381,-8124.504288091935,260.7110894710942
2013-02-25,Bac Lieu,168890.1,73353.97666571473,-8027.568137166964,396.04629426387976
2013-02-26,Bac Lieu,123079.2,73369.25724028566,-7820.863930107989,5742.7731628290485
2013-02-27,Bac Lieu,244179.01,73384.53781485657,-7507.086076570297,4388.067428866779
2013-02-28,Bac Lieu,151708.34,73399.8183894275,-7091.078935296784,-485.2243195972068
2013-03-01,0,0.0,73415.09896399842,-6579.586392137352,-3437.0863480571584
2013-03-02,0,0.0,73430.37953856935,-5980.9671955271815,-6865.287307790007
2013-03-03,0,0.0,73445.66011314027,-5304.885808194373,260.71108947364183
2013-03-04,0,0.0,73460.94068771119,-4561.988771632601,396.04629427534286
2013-03-05,Bac Lieu,72046.4,73476.22126228211,-3763.576514582056,5742.773162827683
2013-03-06,Bac Lieu,8638.54,73491.50183685304,-2921.280179947023,4388.067428881989
2013-03-07,Bac Lieu,108604.35,73506.78240961923,-2046.7524177231392,-485.2243195795712
2013-03-08,Bac Lieu,24725.519999999997,73522.06298238544,-1151.3802221086894,-3437.086348060874
2013-03-09,Bac Lieu,31225.789999999997,73537.34355515164,-246.02681416917508,-6865.287307798581
2013-03-10,Bac Lieu,12278.84,73552.62412791784,659.1916728992414,260.7110894776955
2013-03-11,Bac Lieu,79088.68,73567.90470068404,1555.09031683023,396.0462942720809
2013-03-12,Bac Lieu,1181.32,73583.18527345023,2433.557393733362,5742.773162826317
2013-03-13,Bac Lieu,7841.26,73598.46584621644,3287.652760533745,4388.067428874409
2013-03-14,Bac Lieu,82119.8,73613.74641898263,4111.662620433665,-485.22431958682733
2013-03-15,Bac Lieu,79491.21,73629.02699174883,4901.112053934307,-3437.0863480509756
2013-03-16,0,0.0,73644.30756451504,5652.737988288203,-6865.287307798006
2013-03-17,Bac Lieu,117698.19,73659.58813728123,6364.426426328009,260.7110894787363
2013-03-18,Bac Lieu,91959.94,73674.86871004745,7035.118730080112,396.04629426214194
2013-03-19,Bac Lieu,28832.93,73690.14928281363,7664.692529558548,5742.7731628331
2013-03-20,Bac Lieu,39745.36,73705.42985557985,8253.823384351275,4388.067428875788
2013-03-21,Bac Lieu,28297.2,73720.71042834602,8803.83365410973,-485.22431958092386
2013-03-22,Bac Lieu,14006.42,73735.99100111224,9316.535130392635,-3437.086348060841
2013-03-23,Bac Lieu,15136.31,73751.27157387843,9794.071851073359,-6865.287307801931
2013-03-24,Bac Lieu,154480.08,73766.55214664464,10238.769170919082,260.7110894748311
2013-03-25,Bac Lieu,27130.07,73781.83271941084,10652.994616671967,396.046294266243
2013-03-26,Bac Lieu,2117.18,73797.11329217703,11039.035336265584,5742.77316281636
2013-03-27,Bac Lieu,75577.63,73812.39386494322,11398.996089115675,4388.067428877167
2013-03-28,Bac Lieu,54549.76,73827.67443770943,11734.720751580138,-485.22431960133946
2013-03-29,Bac Lieu,74163.43,73842.95501047562,12047.739264870412,-3437.086348064559
2013-03-30,Bac Lieu,212784.63,73858.23558324184,12339.240870170375,-6865.287307796706
2013-03-31,Bac Lieu,93452.83,73873.51615600803,12610.073396105425,260.71108947737844
2013-04-01,Bac Lieu,78296.24,73888.79672877424,12860.767324269462,396.0462942629803
2013-04-02,Bac Lieu,70482.35,73904.07730154043,13091.582395073212,5742.7731628267575
2013-04-03,Bac Lieu,60002.83,73919.35787430663,13302.573660751605,4388.067428883419
2013-04-04,Bac Lieu,89178.48,73934.63844707282,13493.673172877343,-485.224319583704
2013-04-05,Bac Lieu,4688.51,73949.91901983903,13664.782931202943,-3437.086348064542
2013-04-06,Bac Lieu,29337.19,73965.19959260523,13815.874335783215,-6865.287307796127
2013-04-07,Bac Lieu,1781.7599999999998,73980.48016537142,13947.089186166433,260.7110894799256
2013-04-08,Bac Lieu,107158.34,73995.76073813763,14058.837263752514,396.0462942744438
2013-04-09,Bac Lieu,117060.43,74011.04131090382,14151.88571406212,5742.773162810018
2013-04-10,Bac Lieu,90412.7,74026.32188367003,14227.435805408068,4388.067428870968
2013-04-11,Bac Lieu,78470.45,74041.60245643622,14287.18316443187,-485.22431959096014
2013-04-12,Bac Lieu,55803.38,74056.88302920242,14333.358256562653,-3437.0863480583753
2013-04-13,Bac Lieu,158391.61000000002,74072.16360196863,14368.744665304368,-6865.287307790902
2013-04-14,Bac Lieu,52009.25,74087.44417473482,14396.67359924167,260.7110894745144
2013-04-15,Bac Lieu,96935.74,74102.72474750102,14420.993987712127,396.04629426450526
2013-04-16,Bac Lieu,49061.1,74118.00532026721,14446.01848127045,5742.773162820412
2013-04-17,Bac Lieu,187336.64,74133.28589303342,14476.446617369511,4388.067428872347
2013-04-18,Bac Lieu,66249.82,74148.56646579961,14517.26731072686,-485.22431959821614
2013-04-19,Bac Lieu,92014.42,74163.84703856581,14573.643650181148,-3437.086348042328
2013-04-20,Bac Lieu,93126.96,74179.12761133202,14650.783699538692,-6865.287307799477
2013-04-21,Bac Lieu,59188.62,74194.40818409821,14753.80158405377,260.71108947856806
2013-04-22,Bac Lieu,32506.050000000003,74209.68875686442,14887.573575335371,396.04629426929193
2013-04-23,Bac Lieu,24397.58,74224.9693296306,15056.594150488534,5742.773162830809
2013-04-24,Bac Lieu,43484.17,74240.24990239681,15264.837086213842,4388.067428859897
2013-04-25,Bac Lieu,165212.21,74255.530475163,15515.626551845178,-485.2243195937403
2013-04-26,0,0.0,74270.81104792921,15811.522889812095,-3437.086348052194
2013-04-27,Bac Lieu,52188.54,74286.09162069541,16154.227326274258,-6865.28730779425
2013-04-28,Bac Lieu,18643.54,74301.3721934616,16544.50925395443,260.711089481115
2013-04-29,Bac Lieu,77813.32,74316.65276622781,16982.158993193752,396.0462942660296
2013-04-30,Bac Lieu,203095.0,74331.933338994,17465.96809112465,5742.773162814069
2013-05-01,Bac Lieu,123631.81,74347.2139117602,17993.738291333462,4388.067428879976
2013-05-02,Bac Lieu,146951.01,74362.4944845264,18562.319329118105,-485.2243195878368
2013-05-03,Bac Lieu,208816.24,74377.7750572926,19167.674713990637,-3437.0863480521757
2013-05-04,Bac Lieu,10766.79,74393.0556300588,19804.97368586702,-6865.287307789024
2013-05-05,Bac Lieu,115293.36000000002,74408.336202825,20468.70660828915,260.7110894851685
2013-05-06,Bac Lieu,64991.42999999999,74423.6167755912,21152.820223324303,396.0462942634543
2013-05-07,Bac Lieu,28710.58,74438.8973483574,21850.86846855121,5742.7731628244655
