ds,city,y,trend,yearly,weekly
2012-09-25,Rach Gia,17629.339999999997,59954.326407431254,-8919.112817672869,3140.1309327326694
2012-09-26,Rach Gia,18323.78,59961.99184562077,-8972.254046288035,5395.154576558309
2012-09-27,Rach Gia,170189.21,59969.65728381027,-9025.647796546915,5111.447608790528
2012-09-28,Rach Gia,74122.22,59977.32272199979,-9088.328196786113,-7395.715488350836
2012-09-29,Rach Gia,15483.45,59984.9881601893,-9169.217926642521,-5188.934231179266
2012-09-30,Rach Gia,18656.05,59992.65359837881,-9276.816233579051,-662.675694539367
2012-10-01,Rach Gia,26522.84,60000.31903656832,-9418.894008176721,-399.40770401991216
2012-10-02,Rach Gia,26635.33,60007.98447475784,-9602.205127063888,3140.1309327283657
2012-10-03,Rach Gia,85449.68,60015.649912947345,-9832.222920463497,5395.154576563219
2012-10-04,Rach Gia,157762.32,60023.31535113686,-10112.910013072873,5111.447608784953
2012-10-05,Rach Gia,29371.94,60030.980789326364,-10446.528937321267,-7395.715488354009
2012-10-06,Rach Gia,48360.04,60038.646227515885,-10833.499848792306,-5188.934231167346
2012-10-07,0,0.0,60046.31166570539,-11272.310412676874,-662.6756945289529
2012-10-08,Rach Gia,13787.55,60053.977103894904,-11759.481511339502,-399.40770403461556
2012-10-09,Rach Gia,93850.69,60061.64254208441,-12289.590884557834,3140.130932733905
2012-10-10,Rach Gia,23891.9,60069.30798027393,-12855.355197850555,5395.154576564154
2012-10-11,Rach Gia,26291.17,60076.97341846344,-13447.769384721641,5111.447608779379
2012-10-12,Rach Gia,5559.12,60084.63885665295,-14056.300471509623,-7395.715488350916
2012-10-13,Rach Gia,21071.36,60092.304294842455,-14669.131514326953,-5188.934231176463
2012-10-14,Rach Gia,72420.34,60099.969733031976,-15273.449800823113,-662.6756945357756
2012-10-15,Rach Gia,17671.65,60107.63517122149,-15855.772137162825,-399.4077040261668
2012-10-16,Rach Gia,68369.84,60115.300609410995,-16402.29889072311,3140.130932739444
2012-10-17,Rach Gia,8311.68,60122.9660476005,-16899.28752540313,5395.154576569063
2012-10-18,Rach Gia,25252.74,60130.63148579002,-17333.435676603905,5111.447608807809
2012-10-19,Rach Gia,121416.43,60138.296923979535,-17692.263388431318,-7395.715488347469
2012-10-20,Rach Gia,63549.94,60145.96236216904,-17964.48399047901,-5188.934231175003
2012-10-21,Rach Gia,58379.0,60153.62780035855,-18140.35323257192,-662.6756945303705
2012-10-22,Rach Gia,15632.48,60161.29323854807,-18211.986721677054,-399.407704029294
2012-10-23,Rach Gia,88975.65,60168.95867673758,-18173.63640712227,3140.130932726509
2012-10-24,Rach Gia,26350.48,60176.624114927086,-18021.917821688337,5395.154576564933
2012-10-25,Rach Gia,16252.0,60184.28955311659,-17755.980983445126,5111.447608802235
2012-10-26,Rach Gia,6664.799999999999,60191.95499130611,-17377.619266067264,-7395.715488357258
2012-10-27,Rach Gia,83637.56,60199.620429495626,-16891.31211784115,-5188.9342311735445
2012-10-28,Rach Gia,57331.81,60207.28586768513,-16304.199210706176,-662.6756945394045
2012-10-29,Rach Gia,6622.38,60214.95130587464,-15625.985385969181,-399.40770401948987
2012-10-30,Rach Gia,60932.92,60222.61674406416,-14868.777585510989,3140.1309327406793
2012-10-31,Rach Gia,16497.0,60230.28218225367,-14046.856767956457,5395.154576565869
2012-11-01,Rach Gia,336887.46,60237.94762044318,-13176.389559985628,5111.447608793727
2012-11-02,Rach Gia,33203.42,60245.61305863268,-12275.086036511753,-7395.715488360429
2012-11-03,Rach Gia,5101.5599999999995,60253.27849682221,-11361.811515393894,-5188.934231172201
2012-11-04,0,0.0,60260.94393501172,-10456.161551813597,-662.6756945339988
2012-11-05,Rach Gia,96261.08,60268.609357359026,-9578.01038872008,-399.4077040110411
2012-11-06,Rach Gia,68591.36,60276.274779706335,-8747.043932869103,3140.1309327375875
2012-11-07,0,0.0,60283.94020205364,-7982.288857514845,5395.154576566803
2012-11-08,0,0.0,60291.60562440095,-7301.6496672276535,5111.447608806622
2012-11-09,Rach Gia,11811.48,60299.27104674827,-6721.465489162886,-7395.7154883573385
2012-11-10,Rach Gia,31433.76,60306.93646909558,-6256.097978606588,-5188.934231181201
2012-11-11,Rach Gia,78762.06,60314.601891442886,-5917.561052570797,-662.675694528593
2012-11-12,Rach Gia,148952.39,60322.267313790195,-5715.202209827298,-399.4077040257446
2012-11-13,Rach Gia,55573.009999999995,60329.9327361375,-5655.443981886256,3140.1309327431277
2012-11-14,Rach Gia,112899.01,60337.59815848483,-5741.59261787373,5395.154576557606
2012-11-15,Rach Gia,83859.92,60345.263580832136,-5973.719472786935,5111.447608799581
2012-11-16,Rach Gia,131635.66,60352.929003179444,-6348.618785008963,-7395.715488367129
2012-11-17,Rach Gia,37265.060000000005,60360.59442552675,-6859.843640477147,-5188.934231169283
2012-11-18,Rach Gia,53969.63,60368.25984787408,-7497.819975955888,-662.6756945231878
2012-11-19,Rach Gia,82895.6,60375.925270221385,-8250.03652225765,-399.40770401594085
2012-11-20,Rach Gia,19919.19,60383.590692568694,-9101.306680156074,3140.1309327301924
2012-11-21,Rach Gia,162051.58000000002,60391.256114915996,-10034.096506299336,5395.154576558539
2012-11-22,Rach Gia,61649.3,60398.921537263304,-11028.91131029807,5111.447608792541
2012-11-23,Rach Gia,31828.32,60406.58695961063,-12064.731870552881,-7395.715488363681
2012-11-24,Rach Gia,35711.67,60414.25238195794,-13119.490003962388,-5188.934231167821
2012-11-25,Rach Gia,45862.96,60421.917804305245,-14170.57220583242,-662.6756945372307
2012-11-26,Rach Gia,27114.95,60429.583226652554,-15195.339337852345,-399.4077040190679
2012-11-27,Rach Gia,64798.95,60437.24864899986,-16171.649902448577,3140.130932727101
2012-11-28,Rach Gia,55518.35,60444.914071347186,-17078.374312892443,5395.154576563448
2012-11-29,Rach Gia,45604.97,60452.579493694495,-17895.88775336197,5111.447608785501
2012-11-30,Rach Gia,64108.7,60460.244916041804,-18606.52971700442,-7395.71548836059
2012-12-01,0,0.0,60467.91033838911,-19195.019100548827,-5188.934231187513
2012-12-02,Rach Gia,120011.5,60475.57576073643,-19648.81480062879,-662.6756945318252
2012-12-03,Rach Gia,85902.24,60483.24118308374,-19958.413072804666,-399.40770402219556
2012-12-04,Rach Gia,42085.36,60490.906605431046,-20117.57444576051,3140.1309327412705
2012-12-05,Rach Gia,60728.7,60498.572027778355,-20123.47469126611,5395.154576555341
2012-12-06,Rach Gia,34477.6,60506.23745012566,-19976.776192245266,5111.447608798395
2012-12-07,Rach Gia,15079.92,60513.90287247299,-19681.617980008334,-7395.71548836376
2012-12-08,Rach Gia,15674.75,60521.568294820296,-19245.524678950642,-5188.934231186055
2012-12-09,Rach Gia,102170.08,60529.233717167604,-18679.236553546656,-662.6756945386485
2012-12-10,Rach Gia,184470.91,60536.89913951491,-17996.46474950719,-399.40770402532274
2012-12-11,Rach Gia,21607.8,60544.56456186224,-17213.577611461085,3140.1309327357544
2012-12-12,Rach Gia,73781.0,60552.229984209545,-16349.22559954444,5395.154576560253
2012-12-13,Rach Gia,5541.76,60559.895406556854,-15423.91377677263,5111.4476087913545
2012-12-14,Rach Gia,103716.15,60567.560828904156,-14459.5320630492,-7395.715488366932
2012-12-15,Rach Gia,4932.34,60575.226251251464,-13478.854421284897,-5188.934231184595
2012-12-16,Rach Gia,15142.8,60582.89167359879,-12505.018833814354,-662.6756945282334
2012-12-17,Rach Gia,112288.91,60590.5570959461,-11561.000327941429,-399.40770401551885
2012-12-18,Rach Gia,26537.76,60598.222518293405,-10669.089410075605,3140.130932732662
2012-12-19,Rach Gia,118055.22,60605.887940640714,-9850.38806853807,5395.154576561188
2012-12-20,Rach Gia,16540.440000000002,60613.55336298802,-9124.335012831967,5111.447608785781
2012-12-21,Rach Gia,42521.84,60621.218785335346,-8508.271046579774,-7395.715488370102
2012-12-22,Rach Gia,65627.89,60628.884207682655,-8017.054444055681,-5188.934231193712
2012-12-23,Rach Gia,28803.0,60636.549630029964,-7662.7349434928465,-662.6756945350568
2012-12-24,Rach Gia,17787.910000000003,60644.21505237727,-7454.2935176277515,-399.4077040186463
2012-12-25,Rach Gia,61341.35,60651.88047472459,-7397.4534703677955,3140.1309327295703
2012-12-26,Rach Gia,50595.78,60659.5458970719,-7494.566679563135,5395.154576562122
2012-12-27,Rach Gia,112957.66,60667.211319419206,-7744.5770028567185,5111.447608795742
2012-12-28,Rach Gia,44717.77,60674.876741766515,-8143.061031516673,-7395.71548834751
2012-12-29,Rach Gia,136120.13999999998,60682.542164113824,-8682.344560973606,-5188.934231181792
2012-12-30,Rach Gia,105970.61,60690.20758646115,-9351.691390517,-662.675694529651
2012-12-31,Rach Gia,112335.46,60697.873008808456,-10137.559410193355,-399.4077040101971
2013-01-01,Rach Gia,59670.77,60705.538431155765,-11023.91741924656,3140.130932725267
2013-01-02,0,0.0,60713.20385350307,-11992.61478219032,5395.154576557992
2013-01-03,Rach Gia,69615.87000000001,60720.86927585038,-13023.79489567352,5111.447608790168
2013-01-04,Rach Gia,69233.20000000001,60728.534698197705,-14096.342536258238,-7395.715488350682
2013-01-05,Rach Gia,5039.650000000001,60736.200120545014,-15188.354504088933,-5188.934231169873
2013-01-06,Rach Gia,8101.22,60743.86554289232,-16277.622582251703,-662.6756945242454
2013-01-07,Rach Gia,25701.65,60751.530965239624,-17342.11770182058,-399.407704023546
2013-01-08,Rach Gia,15476.02,60759.19638758695,-18360.464336379202,3140.1309327308068
2013-01-09,Rach Gia,10052.91,60766.86180993426,-19312.394539904206,5395.154576562902
2013-01-10,Rach Gia,78917.35,60774.527232281565,-20179.17167387224,5111.447608783127
2013-01-11,Rach Gia,69763.15999999999,60782.192654628874,-20943.974724060037,-7395.715488360472
2013-01-12,Rach Gia,12934.1,60789.85807697618,-21592.235159779542,-5188.934231178989
2013-01-13,Rach Gia,33646.95,60797.523499323506,-22111.919509185616,-662.6756945260595
2013-01-14,Rach Gia,33680.64,60805.188921670815,-22493.75218157367,-399.40770402531746
2013-01-15,Rach Gia,5607.8099999999995,60812.854344018124,-22731.374525574643,3140.1309327363456
2013-01-16,Rach Gia,10112.79,60820.51976636543,-22821.437634369053,5395.15457656781
2013-01-17,0,0.0,60828.18518871274,-22763.62795771513,5111.447608776086
2013-01-18,Rach Gia,56926.45,60835.85061106006,-22560.62631840208,-7395.715488344143
2013-01-19,Rach Gia,13513.21,60843.516033407366,-22218.002421433255,-5188.934231177529
2013-01-20,Rach Gia,4620.85,60851.181455754675,-21744.048353853657,-662.6756945328829
2013-01-21,Rach Gia,16001.16,60858.846878101984,-21149.555870100063,-399.4077040284451
2013-01-22,Rach Gia,69735.26,60866.51230044931,-20447.5434145298,3140.130932733254
2013-01-23,Rach Gia,15413.26,60874.177722796616,-19652.93982569229,5395.154576563681
2013-01-24,Rach Gia,71106.15,60881.843145143925,-18782.232476872763,5111.447608805983
2013-01-25,Rach Gia,36551.14,60889.50856749123,-17853.088220600544,-7395.7154883539315
2013-01-26,Rach Gia,19655.56,60897.17398983854,-16883.955912240213,-5188.93423117607
2013-01-27,0,0.0,60904.839412185866,-15893.659485698474,-662.6756945397065
2013-01-28,0,0.0,60912.504834533174,-14900.990544520764,-399.407704018641
2013-01-29,Rach Gia,97447.68,60920.17025688048,-13924.309220394563,3140.130932737582
2013-01-30,Rach Gia,12700.56,60927.835679227785,-12981.16164966843,5395.154576564615
2013-01-31,Rach Gia,9751.08,60935.50110157511,-12087.921841912881,5111.4476087989415
2013-02-01,Rach Gia,38109.619999999995,60943.16652392242,-11259.464982309515,-7395.715488357104
2013-02-02,Rach Gia,15768.8,60950.831946269725,-10508.878343221942,-5188.93423116415
2013-02-03,Rach Gia,54088.45,60958.497368617034,-9847.215004343161,-662.6756945415204
2013-02-04,Rach Gia,56621.57,60966.16279096434,-9283.29452177505,-399.40770402176844
2013-02-05,Rach Gia,19320.6,60973.828213311666,-8823.553570757018,3140.1309327344898
2013-02-06,Rach Gia,79520.62999999999,60981.493635658975,-8471.948442675508,5395.15457656555
2013-02-07,0,0.0,60989.159058006284,-8229.910130718148,5111.447608791901
2013-02-08,Rach Gia,66649.76,60996.82448035359,-8096.351616690419,-7395.715488354012
2013-02-09,Rach Gia,76049.0,61004.4899027009,-8067.725897737908,-5188.934231183727
2013-02-10,Rach Gia,37790.17,61012.15532504822,-8138.132288415045,-662.6756945188766
2013-02-11,Rach Gia,12922.99,61019.820747395526,-8299.46762000615,-399.4077040248956
2013-02-12,Rach Gia,204869.47,61027.486169742835,-8541.618151587365,3140.1309327400295
2013-02-13,0,0.0,61035.151592090144,-8852.687319149014,5395.15457657046
2013-02-14,Rach Gia,11553.0,61042.81701443747,-9219.253889931779,5111.447608804795
2013-02-15,0,0.0,61050.482436784776,-9626.654665118822,-7395.715488357183
2013-02-16,Rach Gia,30032.19,61058.147859132085,-10059.28558786098,-5188.934231171807
2013-02-17,Rach Gia,37137.41,61065.81328147939,-10500.914964879195,-662.6756945257001
2013-02-18,Rach Gia,62662.68,61073.4787038267,-10935.002494597093,-399.40770402802315
2013-02-19,Rach Gia,45821.86,61081.144126174026,-11345.017906674544,3140.130932727094
2013-02-20,Rach Gia,13166.55,61088.809548521334,-11714.753247455288,5395.154576562354
2013-02-21,0,0.0,61096.47497086864,-12028.623182420633,5111.4476087962885
2013-02-22,Rach Gia,3168.29,61104.140393215945,-12271.948116932153,-7395.715488360356
2013-02-23,Rach Gia,28039.67,61111.80581556325,-12431.215446503267,-5188.934231170348
2013-02-24,Rach Gia,30211.29,61119.47123791058,-12494.314822321776,-662.6756945397436
2013-02-25,Rach Gia,78469.67,61127.136660257886,-12450.743941415865,-399.4077040182184
2013-02-26,Rach Gia,99047.37,61134.802082605194,-12291.782028447415,3140.1309327326326
2013-02-27,Rach Gia,94072.84,61142.4675049525,-12010.628852478212,5395.154576562196
2013-02-28,Rach Gia,36143.67,61150.13292729983,-11602.50780319797,5111.447608790715
2013-03-01,Rach Gia,108497.43,61157.798349647135,-11064.73222369368,-7395.715488363528
2013-03-02,0,0.0,61165.463771994444,-10396.73484911854,-5188.934231169004
2013-03-03,Rach Gia,52119.55,61173.12919434175,-9600.06082217136,-662.6756945343371
2013-03-04,Rach Gia,42649.41,61180.79461668906,-8678.325338211213,-399.4077040329226
2013-03-05,Rach Gia,19454.34,61188.46003903638,-7637.13750809947,3140.1309327381723
2013-03-06,Rach Gia,50804.08,61196.1254613837,-6483.992509698664,5395.154576559155
2013-03-07,Rach Gia,32863.3,61203.79089936972,-5228.134525633924,5111.447608803609
2013-03-08,Rach Gia,15790.96,61211.45633735574,-3880.3933328996573,-7395.715488360434
2013-03-09,Rach Gia,36163.44,61219.12177534175,-2452.9977178857575,-5188.934231188581
2013-03-10,Rach Gia,76682.97,61226.78721332777,-959.36913884429,-662.6756945411607
2013-03-11,Rach Gia,6411.76,61234.45265131379,586.1007524889721,-399.40770402447384
2013-03-12,Rach Gia,49920.78999999999,61242.1180892998,2168.2849856897014,3140.130932743712
2013-03-13,Rach Gia,27636.06,61249.78352728582,3771.5647196269856,5395.154576559001
2013-03-14,Rach Gia,84730.06,61257.44896527184,5380.077413544502,5111.447608796569
2013-03-15,Rach Gia,34923.15,61265.11440325786,6977.965892185431,-7395.715488356987
2013-03-16,Rach Gia,31446.789999999997,61272.77984124387,8549.62454258614,-5188.934231187121
2013-03-17,Rach Gia,104590.72,61280.44527922989,10079.938988559563,-662.6756945235257
2013-03-18,Rach Gia,65485.95999999999,61288.11071721591,11554.515736763704,-399.4077040146697
2013-03-19,Rach Gia,48468.95,61295.77615520192,12959.898472554314,3140.1309327307767
2013-03-20,Rach Gia,39877.6,61303.44159318794,14283.767902206406,5395.154576559937
2013-03-21,Rach Gia,92393.15,61311.10703117396,15515.122288477556,5111.447608790994
2013-03-22,Rach Gia,65738.29,61318.77246915998,16644.436106736528,-7395.715488366778
2013-03-23,Rach Gia,189037.55,61326.43790714599,17663.794557527937,-5188.934231196237
2013-03-24,Rach Gia,61730.16,61334.10334513201,18567.00200620631,-662.6756945375688
2013-03-25,Rach Gia,21930.16,61341.76878311803,19349.662779826107,-399.4077040177969
2013-03-26,Rach Gia,88493.06999999999,61349.43422110404,20009.23313351275,3140.1309327351037
2013-03-27,Rach Gia,60520.6,61357.09965909006,20545.043600704248,5395.154576560872
2013-03-28,Rach Gia,164171.18,61364.76509707608,20958.291361344433,5111.447608782487
2013-03-29,Rach Gia,113760.01,61372.43053506211,21252.00269583352,-7395.715488363687
2013-03-30,Rach Gia,129052.08,61380.095973048126,21430.966036279955,-5188.934231184318
2013-03-31,Rach Gia,96738.84,61387.761411034146,21501.63657589773,-662.6756945321632
2013-04-01,Rach Gia,98269.8,61395.42684902016,21472.013846504586,-399.40770400934775
2013-04-02,Rach Gia,106487.0,61403.09228700618,21351.494117090948,3140.130932732012
2013-04-03,Rach Gia,163367.58000000002,61410.757724992196,21150.699896381142,5395.154576556739
2013-04-04,0,0.0,61418.423162978215,20881.289231714167,5111.447608795382
2013-04-05,Rach Gia,19859.32,61426.08860096423,20555.747877621823,-7395.715488366857
2013-04-06,Rach Gia,3752.1,61433.75403895025,20187.167751786645,-5188.934231182859
2013-04-07,Rach Gia,3512.87,61441.419476936266,19789.015395464445,-662.6756945267579
2013-04-08,Rach Gia,102039.68,61449.08491492228,19374.89440152455,-399.407704024052
2013-04-09,Rach Gia,128680.41,61456.7503529083,18958.305958364363,3140.130932736338
2013-04-10,Rach Gia,96017.02,61464.415790894316,18552.411774787426,5395.154576561648
2013-04-11,Rach Gia,43445.06,61472.081228880335,18169.80369328225,5111.447608788341
2013-04-12,Rach Gia,47889.58,61479.74666686635,17822.284261887176,-7395.715488357146
2013-04-13,Rach Gia,7355.34,61487.41210485237,17520.662414447015,-5188.934231170939
2013-04-14,Rach Gia,27582.39,61495.077542838386,17274.5682035046,-662.6756945285719
2013-04-15,Rach Gia,87807.0,61502.7429808244,17092.29023936517,-399.40770401424726
2013-04-16,Rach Gia,27305.46,61510.40841881042,16980.63911485139,3140.130932733248
2013-04-17,Rach Gia,222921.47,61518.073856796436,16944.839642211446,5395.154576562583
2013-04-18,Rach Gia,228844.22,61525.739294782456,16988.454202515833,5111.4476087813
2013-04-19,Rach Gia,138386.03999999998,61533.40473276847,17113.338917382232,-7395.715488340817
2013-04-20,Rach Gia,28925.54,61541.07017075449,17319.633708142188,-5188.934231190515
2013-04-21,Rach Gia,50681.420000000006,61548.735608740506,17605.786621213992,-662.6756945353953
2013-04-22,Rach Gia,5262.78,61556.40104672652,17968.61208423436,-399.40770402759597
2013-04-23,Rach Gia,87156.75,61564.06648471254,18403.38203104874,3140.130932730157
2013-04-24,Rach Gia,146779.64,61571.73192269856,18903.948111225036,5395.1545765674955
2013-04-25,Rach Gia,88685.65,61579.39736068457,19462.89249856716,5111.447608792729
2013-04-26,Rach Gia,149901.81,61587.0627986706,20071.704150443802,-7395.715488350606
2013-04-27,Rach Gia,154549.22999999998,61594.72823665662,20720.976762636907,-5188.934231178596
2013-04-28,Rach Gia,120306.41,61602.39367464263,21400.62412941765,-662.6756945299895
2013-04-29,Rach Gia,126503.54,61610.05911262865,22100.10817068577,-399.407704019147
2013-04-30,Rach Gia,113347.69,61617.72455061467,22808.67454092366,3140.1309327344816
2013-05-01,Rach Gia,68298.94,61625.38998860069,23515.590499906873,5395.154576559387
2013-05-02,Rach Gia,10571.79,61633.0554265867,24210.379611609995,5111.447608787154
2013-05-03,Rach Gia,176844.19,61640.72086457272,24883.04785161607,-7395.715488353777
2013-05-04,Rach Gia,52337.18,61648.38630255874,25524.295847894224,-5188.934231166677
2013-05-05,Rach Gia,35845.2,61656.05174054475,26125.712254756185,-662.675694536813
2013-05-06,Rach Gia,54510.41,61663.71717853077,26679.94366159543,-399.4077040209191
2013-05-07,Rach Gia,22483.92,61671.38261651679,27180.83695979758,3140.1309327313907
2013-05-08,Rach Gia,181717.82,61679.04805450281,27623.550722481305,5395.154576564299
2013-05-09,Rach Gia,59171.61,61686.71349248882,28004.63287934247,5111.447608797115
2013-05-10,Rach Gia,52512.380000000005,61694.37893047484,28322.062776126808,-7395.715488363568
2013-05-11,Rach Gia,21016.7,61702.04436846086,28575.25657662497,-5188.934231186254
2013-05-12,Rach Gia,48004.97,61709.709806446874,28765.035873284643,-662.6756945263983
2013-05-13,Rach Gia,83188.64,61717.37524443289,28893.560298300294,-399.40770402404627
2013-05-14,Rach Gia,38032.73,61725.04068241891,28964.22584655867,3140.1309327369304
