ds,city,y,trend,yearly,weekly
2012-09-16,Soc Trang,101018.28,67805.87832318054,-809.1694128560551,-5953.304481583839
2012-09-17,Soc Trang,59359.43,67816.78037057928,-982.70675501278,-114.76837209136487
2012-09-18,Soc Trang,1386.94,67827.68241797802,-1214.8431494110685,3947.2215252912515
2012-09-19,Soc Trang,10374.73,67838.58446537677,-1499.9287880991399,3846.359338506
2012-09-20,Soc Trang,62550.43000000001,67849.4865127755,-1831.2398105681532,5255.902455498969
2012-09-21,Soc Trang,11430.63,67860.38856017425,-2201.151925987527,-2458.5149195369468
2012-09-22,Soc Trang,35313.85,67871.29060757298,-2601.337196623044,-4522.895546058616
2012-09-23,0,0.0,67882.19265497173,-3022.978935224402,-5953.304481588313
2012-09-24,Soc Trang,136485.55,67893.09470237048,-3456.9991144590895,-114.76837209023202
2012-09-25,Soc Trang,73715.78,67903.99674976921,-3894.292285353165,3947.221525284999
2012-09-26,Soc Trang,63292.84,67914.89879716796,-4325.9597680720335,3846.35933849575
2012-09-27,Soc Trang,217282.73,67925.80084456671,-4743.53782107431,5255.902455507395
2012-09-28,Soc Trang,151008.86,67936.70289196545,-5139.213617301383,-2458.5149195410636
2012-09-29,Soc Trang,60205.82,67947.60493936419,-5506.0231570508495,-4522.895546061864
2012-09-30,Soc Trang,73720.81,67958.50698676292,-5838.025719406212,-5953.304481592787
2012-10-01,Soc Trang,12124.56,67969.40903416167,-6130.450085438288,-114.76837210908307
2012-10-02,0,0.0,67980.31108156042,-6379.808539487058,3947.221525284174
2012-10-03,Soc Trang,5877.16,67991.21312895916,-6583.97554845257,3846.359338502167
2012-10-04,Soc Trang,33641.7,68002.1151763579,-6742.229007567669,5255.902455502319
2012-10-05,0,0.0,68013.01722375664,-6855.252996275265,-2458.514919545182
2012-10-06,0,0.0,68023.91927115539,-6925.102078959271,-4522.89554605933
2012-10-07,Soc Trang,63965.67,68034.82131855412,-6955.1282803623035,-5953.30448158612
2012-10-08,Soc Trang,111982.5,68045.72336595287,-6949.8729321679475,-114.7683721189126
2012-10-09,Soc Trang,186540.63,68056.6254133516,-6914.926593734017,3947.221525288384
2012-10-10,Soc Trang,133436.49,68067.52746075035,-6856.761166152255,3846.359338500693
2012-10-11,Soc Trang,252549.34,68078.4295081491,-6782.539116822715,5255.902455497243
2012-10-12,Soc Trang,34525.08,68089.33155554783,-6699.90538750369,-2458.51491953838
2012-10-13,Soc Trang,82956.75,68100.23360294658,-6616.768051719486,-4522.89554605726
2012-10-14,0,0.0,68111.13565034533,-6541.0741023954415,-5953.304481590593
2012-10-15,0,0.0,68122.03769774406,-6480.586877052203,-114.76837210681714
2012-10-16,Soc Trang,55582.619999999995,68132.93974514281,-6442.671561462591,3947.221525292595
2012-10-17,Soc Trang,136560.86,68143.84179254154,-6434.094954477176,3846.3593385071076
2012-10-18,0,0.0,68154.7438399403,-6460.845233606653,5255.902455511663
2012-10-19,0,0.0,68165.64588733904,-6527.97684571597,-2458.514919541373
2012-10-20,Soc Trang,19635.2,68176.54793473777,-6639.484877484885,-4522.895546060507
2012-10-21,Soc Trang,54143.369999999995,68187.44998213652,-6798.212359023692,-5953.304481585776
2012-10-22,Soc Trang,27735.24,68198.35202953526,-7005.792947773352,-114.7683721056834
2012-10-23,Soc Trang,14522.49,68209.25407693401,-7262.630358801508,3947.221525281306
2012-10-24,Soc Trang,18238.77,68220.15612433275,-7567.914784348402,3846.359338504746
2012-10-25,Soc Trang,64222.25,68231.05817173148,-7919.675414089883,5255.902455506586
2012-10-26,0,0.0,68241.96021913024,-8314.867062437103,-2458.5149195466156
2012-10-27,Soc Trang,12183.28,68252.86226652897,-8749.487864285999,-4522.895546063754
2012-10-28,Soc Trang,61648.119999999995,68263.76431392772,-9218.724048154665,-5953.304481595844
2012-10-29,Soc Trang,64496.55,68274.66636132645,-9717.116965276988,-114.76837210358065
2012-10-30,Soc Trang,149676.61000000002,68285.5684087252,-10238.746870929292,3947.2215252959777
2012-10-31,Soc Trang,58583.04,68296.47045612395,-10777.4274419384,3846.3593385032727
2012-11-01,Soc Trang,143758.31,68307.37250352268,-11326.904688366652,5255.902455509017
2012-11-02,0,0.0,68318.27455092143,-11881.053788993097,-2458.5149195507324
2012-11-03,0,0.0,68329.17659832018,-12434.06745433636,-4522.895546055903
2012-11-04,Soc Trang,93899.59,68340.07864571892,-12980.629696505419,-5953.304481591025
2012-11-05,Soc Trang,18772.75,68350.98068145874,-13516.069354673411,-114.76837209148479
2012-11-06,Soc Trang,39107.75,68361.88271719855,-14036.488375099461,3947.221525289727
2012-11-07,Soc Trang,43405.600000000006,68372.78475293837,-14538.860656368592,3846.359338501799
2012-11-08,Soc Trang,27299.86,68383.68678867818,-15021.098219535304,5255.902455509936
2012-11-09,Soc Trang,50222.43000000001,68394.588824418,-15482.082520686443,-2458.514919543932
2012-11-10,Soc Trang,33688.58,68405.49086015782,-15921.659857725346,-4522.89554606493
2012-11-11,Soc Trang,48578.52,68416.39289589765,-16340.600999133496,-5953.304481586208
2012-11-12,Soc Trang,64963.27,68427.29493163744,-16740.52634367264,-114.76837210131428
2012-11-13,Soc Trang,20471.07,68438.19696737727,-17123.799069216035,3947.2215252939363
2012-11-14,Soc Trang,99061.74,68449.0990031171,-17493.389810313904,3846.359338498551
2012-11-15,Soc Trang,26769.1,68460.0010388569,-17852.717382560746,5255.902455508614
2012-11-16,Soc Trang,7588.42,68470.90307459672,-18205.470915991547,-2458.5149195491745
2012-11-17,0,0.0,68481.80511033654,-18555.41944150711,-4522.895546062397
2012-11-18,Soc Trang,63511.11,68492.70714607635,-18906.2154704205,-5953.304481581389
2012-11-19,Soc Trang,60821.66,68503.60918181617,-19261.19940004184,-114.76837209921081
2012-11-20,Soc Trang,38330.09,68514.51121755599,-19623.211655986794,3947.22152528265
2012-11-21,Soc Trang,23343.39,68525.41325329582,-19994.41933941701,3846.359338497078
2012-11-22,Soc Trang,63967.68,68536.31528903561,-20376.1637864267,5255.902455507291
2012-11-23,Soc Trang,55348.27,68547.21732477544,-20768.834875240995,-2458.514919552167
2012-11-24,Soc Trang,67271.67,68558.11936051527,-21171.777150099322,-4522.895546065645
2012-11-25,Soc Trang,53250.55,68569.02139625508,-21583.23188930853,-5953.304481593306
2012-11-26,Soc Trang,52321.17,68579.92343199489,-22000.318156021374,-114.76837209807739
2012-11-27,Soc Trang,76347.25000000001,68590.82546773471,-22419.054665191663,3947.2215252763986
2012-11-28,Soc Trang,144535.0,68601.72750347453,-22834.423014597873,3846.359338503493
2012-11-29,Soc Trang,30655.17,68612.62953921434,-23240.471500291147,5255.90245550597
2012-11-30,Soc Trang,9269.28,68623.53157495416,-23630.457407640526,-2458.514919545365
2012-12-01,Soc Trang,40884.35,68634.43361069399,-23997.02437945545,-4522.895546058254
2012-12-02,Soc Trang,26232.0,68645.33564643378,-24332.41025263765,-5953.304481588488
2012-12-03,Soc Trang,155692.8,68656.23768217361,-24628.679663189352,-114.76837209694433
2012-12-04,Soc Trang,23096.77,68667.13971791344,-24877.974781656452,3947.2215252910696
2012-12-05,Soc Trang,9333.15,68678.04175365325,-25072.7767885646,3846.3593384932437
2012-12-06,0,0.0,68688.94378939306,-25206.17015849779,5255.902455506887
2012-12-07,0,0.0,68699.84582513288,-25272.101512427886,-2458.5149195494832
2012-12-08,0,0.0,68710.7478608727,-25265.624734319812,-4522.8955460615025
2012-12-09,Soc Trang,52340.47,68721.64989661251,-25183.12423645755,-5953.3044815929625
2012-12-10,Soc Trang,30550.22,68732.55193235233,-25022.508697241745,-114.7683720958112
2012-12-11,Soc Trang,101203.98,68743.45396809214,-24783.36827696964,3947.221525295671
2012-12-12,Soc Trang,38227.37,68754.35600383196,-24467.089225302116,3846.359338499658
2012-12-13,Soc Trang,29216.26,68765.25803957178,-24076.92090589771,5255.902455505565
2012-12-14,Soc Trang,14846.48,68776.1600753116,-23617.9915496116,-2458.514919553601
2012-12-15,Soc Trang,2815.04,68787.0621110514,-23097.270472748005,-4522.895546064749
2012-12-16,Soc Trang,177143.16,68797.96414679123,-22523.4760214411,-5953.304481586295
2012-12-17,Soc Trang,9720.8,68808.86618253106,-21906.930083999665,-114.7683720937075
2012-12-18,Soc Trang,55090.91,68819.76821827087,-21259.361604319245,3947.22152528942
2012-12-19,Soc Trang,5816.13,68830.67025401068,-20593.66308472661,3846.359338498185
2012-12-20,Soc Trang,41115.54,68841.5722897505,-19923.605539332813,5255.902455500489
2012-12-21,Soc Trang,17381.29,68852.47432549032,-19263.518704518523,-2458.5149195577173
2012-12-22,Soc Trang,77308.9,68863.37636123013,-18627.944490031932,-4522.895546062678
2012-12-23,0,0.0,68874.27839696995,-18031.272624659505,-5953.304481590769
2012-12-24,Soc Trang,27285.92,68885.18043270978,-17487.368182988095,-114.7683720925749
2012-12-25,Soc Trang,16803.09,68896.08246844957,-17009.201148368407,3947.2215252831684
2012-12-26,Soc Trang,14995.759999999998,68906.9845041894,-16608.48835411238,3846.3593384967103
2012-12-27,Soc Trang,5599.89,68917.88653992923,-16295.358039303026,5255.902455508914
2012-12-28,Soc Trang,127596.56,68928.78857566904,-16078.046855659377,-2458.514919537748
2012-12-29,Soc Trang,15080.24,68939.69061140885,-15962.63847389688,-4522.895546060144
2012-12-30,Soc Trang,57594.33,68950.59264714867,-15952.85197673845,-5953.304481585951
2012-12-31,Soc Trang,52370.43,68961.49468288849,-16049.887014088126,-114.76837208047965
2013-01-01,Soc Trang,28600.25,68972.3967186283,-16252.331264202174,3947.221525282343
2013-01-02,Soc Trang,29392.58,68983.29875436812,-16556.134130181006,3846.3593384943506
2013-01-03,Soc Trang,36640.84,68994.20079010793,-16954.648846525884,5255.902455503839
2013-01-04,0,0.0,69005.10282584775,-17438.74332357346,-2458.5149195418658
2013-01-05,Soc Trang,43613.68,69016.00486158757,-17996.978168895028,-4522.895546057612
2013-01-06,0,0.0,69026.9068973274,-18615.84844713233,-5953.304481581133
2013-01-07,Soc Trang,1404.16,69037.80893306721,-19280.08392623759,-114.76837210030078
2013-01-08,Soc Trang,78538.44,69048.71096880702,-19973.000860698736,3947.221525286553
2013-01-09,Soc Trang,79720.74,69059.61300454685,-20676.89683048649,3846.3593385007657
2013-01-10,Soc Trang,84361.20999999999,69070.51504028666,-21373.47883352326,5255.902455502517
2013-01-11,Soc Trang,34415.19,69081.41707602647,-22044.31375940593,-2458.5149195471085
2013-01-12,Soc Trang,4034.13,69092.3191117663,-22671.289586404026,-4522.89554605554
2013-01-13,Soc Trang,75153.53,69103.2211475061,-23237.075168132476,-5953.3044815837575
2013-01-14,Soc Trang,29091.09,69114.12318324592,-23725.56632829938,-114.76837210915969
2013-01-15,Soc Trang,61750.3,69125.02521898574,-24122.306169941163,3947.2215252907636
2013-01-16,0,0.0,69135.92725472557,-24414.86802859191,3846.3593385071804
2013-01-17,Soc Trang,19540.5,69146.82929046538,-24593.190346886404,5255.902455501194
2013-01-18,Soc Trang,42675.08,69157.73132620519,-24649.853901199065,-2458.5149195380573
2013-01-19,0,0.0,69168.63336194502,-24580.293241369232,-4522.895546058786
2013-01-20,Soc Trang,32898.24,69179.53539768483,-24382.935875558593,-5953.30448158823
2013-01-21,Soc Trang,10934.63,69190.43743342464,-24059.26460074332,-114.76837210802677
2013-01-22,Soc Trang,8472.28,69201.33946916446,-23613.800395789694,3947.221525284511
2013-01-23,Soc Trang,49347.369999999995,69212.24150490428,-23054.0054045014,3846.3593385048207
2013-01-24,Soc Trang,109060.71,69223.14354064409,-22390.107683283426,5255.90245551186
2013-01-25,Soc Trang,39350.42,69234.04557638391,-21634.85151351056,-2458.5149195433
2013-01-26,Soc Trang,29443.12,69244.94761212372,-20803.179123558442,-4522.895546062035
2013-01-27,Soc Trang,6902.0,69255.84964786355,-19911.851572637228,-5953.304481592705
2013-01-28,Soc Trang,4238.51,69266.75168360336,-18979.018264579772,-114.76837210592316
2013-01-29,Soc Trang,53352.0,69277.65371934319,-18023.7460354661,3947.2215252941483
2013-01-30,Soc Trang,105444.71,69288.555755083,-17065.51995181613,3846.359338503346
2013-01-31,Soc Trang,43545.56,69299.45779082281,-16123.728830710448,5255.902455510537
2013-02-01,Soc Trang,24775.35,69310.35982656264,-15217.149023146842,-2458.514919547417
2013-02-02,Soc Trang,50853.56,69321.26186230245,-14363.44016941747,-4522.895546059501
2013-02-03,Soc Trang,3777.07,69332.16389804226,-13578.666432908265,-5953.30448159533
2013-02-04,Soc Trang,48303.61,69343.06593378208,-12876.85614915871,-114.76837210479023
2013-02-05,0,0.0,69353.9679695219,-12269.61190268562,3947.221525287897
2013-02-06,Soc Trang,110836.4,69364.87000526172,-11765.781787829712,3846.359338501873
2013-02-07,Soc Trang,13229.28,69375.77204100153,-11371.201053323592,5255.9024555092155
2013-02-08,Soc Trang,10052.85,69386.67407674136,-11088.5115140146,-2458.5149195406166
2013-02-09,Soc Trang,104320.97,69397.57611248117,-10917.064084632553,-4522.8955460632105
2013-02-10,0,0.0,69408.47814822098,-10852.90760383108,-5953.30448157937
2013-02-11,Soc Trang,16419.17,69419.3801839608,-10888.864830264809,-114.76837210365723
2013-02-12,Soc Trang,53494.44,69430.28221970062,-11014.694168057187,3947.221525292107
2013-02-13,0,0.0,69441.18425544043,-11217.33337944449,3846.359338508288
2013-02-14,0,0.0,69452.08629118025,-11481.219330576945,5255.902455510134
2013-02-15,Soc Trang,89714.68000000001,69462.98832692007,-11788.675752933676,-2458.514919544733
2013-02-16,Soc Trang,103318.24,69473.89036265988,-12120.35914440148,-4522.895546060678
2013-02-17,Soc Trang,31481.51,69484.7923983997,-12455.75133244491,-5953.304481583844
2013-02-18,0,0.0,69495.69443413953,-12773.685921548915,-114.76837210252346
2013-02-19,Soc Trang,17724.18,69506.59646987934,-13052.894885096433,3947.2215252808196
2013-02-20,Soc Trang,87671.35999999999,69517.49850561915,-13272.560965455788,3846.359338498038
2013-02-21,Soc Trang,36558.04,69528.40054135898,-13412.861333245897,5255.902455512565
2013-02-22,Soc Trang,6487.39,69539.30257709879,-13455.488134525584,-2458.514919548851
2013-02-23,Soc Trang,79060.4,69550.2046128386,-13384.132119913605,-4522.8955460639245
2013-02-24,Soc Trang,203166.46,69561.10664857842,-13184.916488157687,-5953.304481595761
2013-02-25,Soc Trang,133539.47,69572.00868431824,-12846.769364374832,-114.76837210042044
2013-02-26,Soc Trang,68182.99,69582.91072005805,-12361.72493617349,3947.2215252850297
2013-02-27,Soc Trang,104244.02,69593.81275579787,-11725.14514643795,3846.359338503567
2013-02-28,Soc Trang,233430.67,69604.7147915377,-10935.855939853094,5255.90245550749
2013-03-01,Soc Trang,7284.71,69615.61682727751,-9996.194324581422,-2458.5149195529684
2013-03-02,0,0.0,69626.51886301732,-8911.96488001802,-4522.895546056073
2013-03-03,Soc Trang,29751.93,69637.42089875715,-7692.306752289026,-5953.3044815909425
2013-03-04,Soc Trang,23590.44,69648.32293449696,-6349.474565517071,-114.76837211024979
2013-03-05,Soc Trang,7927.44,69659.22497023677,-4898.538974509356,3947.2215252892397
2013-03-06,Soc Trang,21414.03,69670.12700597658,-3357.014730520244,3846.359338494204
2013-03-07,Soc Trang,50363.43,69681.02903002745,-1744.4260681512424,5255.902455508408
2013-03-08,Soc Trang,119043.25,69691.9310540783,-81.82089520460218,-2458.5149195461677
2013-03-09,Soc Trang,43491.56,69702.83307812917,1608.7533672180464,-4522.895546059781
2013-03-10,Soc Trang,67487.45999999999,69713.73510218003,3304.7984269178114,-5953.304481595417
2013-03-11,Soc Trang,25991.22,69724.63712623088,4983.923730941068,-114.76837209815402
2013-03-12,Soc Trang,85960.79000000001,69735.53915028175,6624.4002744320405,3947.2215252934507
2013-03-13,Soc Trang,152002.50000000003,69746.4411743326,8205.694980592176,3846.359338499731
2013-03-14,Soc Trang,81305.56,69757.34319838347,9708.971561333761,5255.902455507086
2013-03-15,Soc Trang,66194.29,69768.24522243433,11117.544684433547,-2458.5149195491604
2013-03-16,Soc Trang,75781.26000000001,69779.1472464852,12417.275544304295,-4522.8955460630295
2013-03-17,Soc Trang,71521.8,69790.04927053605,13596.898524516542,-5953.304481581307
2013-03-18,Soc Trang,51224.71,69800.9512945869,14648.270508095495,-114.76837209605084
2013-03-19,Soc Trang,62885.91,69811.85331863778,15566.53648517962,3947.221525282163
2013-03-20,Soc Trang,146441.99,69822.75534268863,16350.207369805345,3846.3593384982582
2013-03-21,Soc Trang,177097.46,69833.6573667395,17001.148306858064,5255.90245550201
2013-03-22,Soc Trang,147119.59,69844.55939079035,17524.478161913055,-2458.5149195544022
2013-03-23,Soc Trang,69256.05,69855.46141484122,17928.383275455362,-4522.895546060959
2013-03-24,Soc Trang,45070.66,69866.36343889208,18223.85086348457,-5953.3044815932235
2013-03-25,Soc Trang,76632.26,69877.26546294295,18424.329596814317,-114.76837209491752
2013-03-26,Soc Trang,39582.83,69888.16748699381,18545.32683288291,3947.2215252917995
2013-03-27,Soc Trang,63050.54000000001,69899.06951104467,18603.953654332847,3846.3593384967853
2013-03-28,Soc Trang,32276.859999999997,69909.97153509554,18618.430242729224,5255.902455504441
2013-03-29,Soc Trang,94892.26,69920.87355914639,18607.565146784924,-2458.514919547602
2013-03-30,Soc Trang,124793.53,69931.77558319726,18590.22266501145,-4522.895546058424
2013-03-31,Soc Trang,100042.12,69942.67760724812,18584.792835675675,-5953.304481588406
2013-04-01,Soc Trang,92210.35,69953.57963129897,18608.6784058604,-114.76837208282224
2013-04-02,Soc Trang,104812.8,69964.48165534984,18677.812640311065,3947.221525285547
2013-04-03,Soc Trang,83301.56999999999,69975.3836794007,18806.220944985856,3846.359338494424
2013-04-04,0,0.0,69986.28570345156,19005.638044288447,5255.90245550536
2013-04-05,Soc Trang,6554.22,69997.18772750242,19285.190900129423,-2458.5149195517192
2013-04-06,Soc Trang,36230.3,70008.08975155329,19651.155737814246,-4522.895546061673
2013-04-07,Soc Trang,1810.08,70018.99177560414,20106.795499112024,-5953.304481583587
2013-04-08,Soc Trang,103507.42,70029.893799655,20652.281832860557,-114.76837209265128
2013-04-09,Soc Trang,85109.09,70040.79582370586,21284.703418891793,3947.221525295184
2013-04-10,Soc Trang,115014.56,70051.69784775672,21998.160065301945,3846.3593385008394
2013-04-11,0,0.0,70062.59987180759,22783.93968629154,5255.902455504037
2013-04-12,Soc Trang,1849.74,70073.50189585844,23630.773021602065,-2458.5149195437934
2013-04-13,Soc Trang,135317.05,70084.40391990931,24525.158859555602,-4522.895546059138
2013-04-14,Soc Trang,57836.73,70095.30594396016,25451.75063069816,-5953.304481586212
2013-04-15,Soc Trang,98098.37,70106.20796801103,26393.7935987088,-114.76837209054767
2013-04-16,Soc Trang,152643.78,70117.10999206189,27333.60053330275,3947.2215252889328
2013-04-17,Soc Trang,134366.86,70128.01201611274,28253.05274161584,3846.3593384993646
2013-04-18,0,0.0,70138.91404016361,29134.112686122608,5255.9024555027145
2013-04-19,Soc Trang,42556.92,70149.81606421446,29959.334144737593,-2458.514919534742
2013-04-20,Soc Trang,100924.91,70160.71808826533,30712.355978013577,-4522.895546062848
2013-04-21,Soc Trang,19491.15,70171.62011231619,31378.366054916347,-5953.304481590685
2013-04-22,Soc Trang,88558.16,70182.52213636706,31944.52273748115,-114.76837211036946
2013-04-23,Soc Trang,22144.32,70193.42416041791,32400.32251121091,3947.2215252826804
2013-04-24,Soc Trang,122518.95,70204.32618446877,32737.903838432423,3846.3593385057793
2013-04-25,Soc Trang,136995.13,70215.22820851963,32952.279064422466,5255.902455507387
2013-04-26,Soc Trang,18097.96,70226.13023257049,33041.48817189903,-2458.514919539984
2013-04-27,Soc Trang,23598.0,70237.03225662136,33006.670304345476,-4522.895546060315
2013-04-28,Soc Trang,141508.06,70247.93428067221,32852.05120425646,-5953.304481585868
2013-04-29,Soc Trang,127447.9,70258.83630472308,32584.846977995974,-114.76837209827393
2013-04-30,Soc Trang,184980.75,70269.73832877394,32215.08684308691,3947.221525292317
2013-05-01,Soc Trang,260138.42,70280.6403528248,31755.359676135555,3846.359338495531
2013-05-02,Soc Trang,95224.99,70291.54237687566,31220.491202012232,5255.902455502311
2013-05-03,Soc Trang,292019.92,70302.44440092651,30627.160494082356,-2458.5149195441018
2013-05-04,0,0.0,70313.34642497738,29993.466042762004,-4522.895546057781
2013-05-05,Soc Trang,61059.56,70324.24844902824,29338.452954561224,-5953.304481590343
2013-05-06,Soc Trang,123513.95,70335.1504730791,28681.613832610798,-114.76837210713292
2013-05-07,Soc Trang,65485.75,70346.05249712996,28042.376538230288,3947.221525286065
2013-05-08,Soc Trang,14797.6,70356.95452118083,27439.592326221777,3846.3593385019467
2013-05-09,Soc Trang,79459.31999999999,70367.85654523168,26891.03777901224,5255.902455510736
2013-05-10,Soc Trang,23535.68,70378.75856928255,26412.94354118199,-2458.5149195493445
2013-05-11,Soc Trang,83412.0,70389.6605933334,26019.562090237243,-4522.895546061491
2013-05-12,Soc Trang,107870.85,70400.56261738428,25722.78569509238,-5953.304481583676
2013-05-13,Soc Trang,15437.36,70411.46464143513,25531.82434229403,-114.76837210599996
2013-05-14,Soc Trang,102646.02,70422.366665486,25452.951790593168,3947.2215252902756
2013-05-15,Soc Trang,54242.44,70433.26868953685,25489.326092571824,3846.359338508361
