ds,city,y,trend,yearly,weekly
2012-07-29,Tam Ky,121414.21,112803.94961691077,13582.852193323464,-4992.216418388515
2012-07-30,Tam Ky,246830.02,112788.9853699935,12131.339213803934,3237.733867174392
2012-07-31,Tam Ky,208805.42,112774.02112307628,10595.698959200956,615.2085752172532
2012-08-01,Tam Ky,217336.93,112759.05687615904,8997.861545863105,10906.49412389069
2012-08-02,Tam Ky,379389.92,112744.09262924179,7361.124577454882,6554.356455132883
2012-08-03,Tam Ky,335066.86,112729.12838232456,5709.651864586893,-6094.772486953001
2012-08-04,Tam Ky,255570.85,112714.16413540732,4067.958985631708,-10226.80411607867
2012-08-05,Tam Ky,84496.68,112699.19988849007,2460.3965872657345,-4992.216418384655
2012-08-06,Tam Ky,3381.53,112684.23564157283,910.6422566891729,3237.7338671721914
2012-08-07,Tam Ky,44648.64,112669.2713946556,-558.7884996568662,615.2085752178763
2012-08-08,Tam Ky,171277.11,112654.30714773833,-1927.0021556543804,10906.494123881435
2012-08-09,Tam Ky,88819.76,112639.34290082111,-3175.148655413559,6554.356455134445
2012-08-10,Tam Ky,31436.159999999996,112624.37865390386,-4286.796123392199,-6094.772486966181
2012-08-11,Tam Ky,131047.05,112609.41440698662,-5248.251510351152,-10226.804116058209
2012-08-12,Tam Ky,35957.130000000005,112594.45016006938,-6048.821119085921,-4992.216418380796
2012-08-13,Tam Ky,49810.43,112579.48591315212,-6681.006296797957,3237.7338671772986
2012-08-14,Tam Ky,92237.68,112564.5216662349,-7140.6310077380585,615.2085752093931
2012-08-15,Tam Ky,71280.91,112549.55741931766,-7426.8994788283435,10906.494123893084
2012-08-16,Tam Ky,63387.73,112534.5931724004,-7542.383609545935,6554.356455130491
2012-08-17,Tam Ky,86826.87999999999,112519.62892548316,-7492.941323005418,-6094.772486963341
2012-08-18,Tam Ky,174534.90999999997,112504.66467856594,-7287.568475918515,-10226.804116074116
2012-08-19,Tam Ky,88497.91,112489.70043164867,-6938.188310423317,-4992.216418393869
2012-08-20,Tam Ky,56415.33,112474.73618473145,-6459.383692289249,3237.733867173386
2012-08-21,Tam Ky,118362.49,112459.7719378142,-5868.078511797172,615.2085752134902
2012-08-22,Tam Ky,56105.84,112444.80769089695,-5183.175603066843,10906.494123894816
2012-08-23,Tam Ky,114155.17,112429.84344397973,-4425.159345629421,6554.356455126538
2012-08-24,Tam Ky,90059.93,112414.87919706249,-3615.671733858053,-6094.77248699254
2012-08-25,Tam Ky,88517.70999999999,112399.91495014523,-2777.071124166414,-10226.804116061076
2012-08-26,Tam Ky,198298.2,112384.950703228,-1931.9830910301425,-4992.216418379951
2012-08-27,Tam Ky,50244.740000000005,112369.98645631077,-1102.8528384926985,3237.73386717484
2012-08-28,Tam Ky,360223.03,112355.0222093935,-311.50842691919166,615.2085752141132
2012-08-29,Tam Ky,404342.95,112340.05796247628,421.2563076586545,10906.494123906463
2012-08-30,Tam Ky,81517.83,112325.09371555904,1076.0708308206706,6554.356455142495
2012-08-31,Tam Ky,277245.59,112310.12946864178,1635.3414086402981,-6094.772486963449
2012-09-01,Tam Ky,156319.25,112295.16522172454,2083.5623392766447,-10226.804116069556
2012-09-02,Tam Ky,65305.86,112280.20097480732,2407.579243398159,-4992.216418376091
2012-09-03,Tam Ky,158189.72,112265.23672789006,2596.799859210706,3237.7338671762923
2012-09-04,0,0.0,112250.27248097282,2643.3489860434097,615.2085752069518
2012-09-05,Tam Ky,68502.34999999999,112235.3082340556,2542.1654699101096,10906.494123887296
2012-09-06,Tam Ky,137072.71,112220.34398713833,2291.040396740953,6554.356455124146
2012-09-07,Tam Ky,12136.2,112205.3797402211,1890.5969261868431,-6094.772486976628
2012-09-08,Tam Ky,106850.4,112190.41549330387,1344.2134330180309,-10226.804116078041
2012-09-09,Tam Ky,36705.35,112175.45124638661,657.89279791651,-4992.216418362173
2012-09-10,Tam Ky,88995.05,112160.48699946937,-159.91822006699735,3237.7338671760353
2012-09-11,Tam Ky,131280.19,112145.52275255215,-1098.5546136533044,615.2085752075732
2012-09-12,0,0.0,112130.5585056349,-2145.397987348259,10906.494123898943
2012-09-13,Tam Ky,58846.759999999995,112115.59425871765,-3286.1741612330675,6554.356455120194
2012-09-14,Tam Ky,11555.44,112100.63001180041,-4505.276475724282,-6094.772486963558
2012-09-15,Tam Ky,173793.64,112085.66576488316,-5786.107363934146,-10226.804116064997
2012-09-16,Tam Ky,53861.7,112070.70151796594,-7111.43053979062,-4992.2164183853065
2012-09-17,Tam Ky,96049.85,112055.7372710487,-8463.726105133888,3237.733867173835
2012-09-18,Tam Ky,166098.11000000002,112040.77302413144,-9825.54100560767,615.2085752116723
2012-09-19,0,0.0,112025.8087772142,-11179.827557128743,10906.49412391059
2012-09-20,Tam Ky,140841.25,112010.84453029698,-12510.263212416616,6554.356455101847
2012-09-21,Tam Ky,126350.76,111995.88028337971,-13801.545327490785,-6094.772486950489
2012-09-22,Tam Ky,40630.94,111980.91603646248,-15039.655404912552,-10226.804116073481
2012-09-23,Tam Ky,159337.5,111965.95178954524,-16212.088115180504,-4992.216418371387
2012-09-24,Tam Ky,135702.7,111950.98754262799,-17308.04130943131,3237.733867175287
2012-09-25,Tam Ky,87654.66,111936.02329571077,-18318.56421227,615.2085752122935
2012-09-26,Tam Ky,209625.25,111921.05904879353,-19236.66200001446,10906.494123891422
2012-09-27,Tam Ky,162380.16999999998,111906.09480187627,-20057.356002335528,6554.356455132197
2012-09-28,Tam Ky,158857.4,111891.13055495903,-20777.699789848648,-6094.772486963666
2012-09-29,Tam Ky,65777.78,111876.16630804181,-21396.752403126455,-10226.804116067491
2012-09-30,Tam Ky,11212.6,111861.20206112454,-21915.51091701665,-4992.216418357469
2012-10-01,Tam Ky,134704.66,111846.23781420731,-22336.8053974071,3237.7338671733182
2012-10-02,Tam Ky,45783.48,111831.27356729007,-22665.16007621421,615.2085752072859
2012-10-03,Tam Ky,76259.37,111816.30932037282,-22906.625228648285,10906.494123903069
2012-10-04,Tam Ky,159908.76,111801.34507345558,-23068.58477070966,6554.356455113849
2012-10-05,Tam Ky,28531.590000000004,111786.38082653836,-23159.544994229207,-6094.772486976845
2012-10-06,0,0.0,111771.4165796211,-23188.910114718696,-10226.804116075973
2012-10-07,Tam Ky,35376.880000000005,111756.45233270386,-23166.75042012941,-4992.216418380602
2012-10-08,Tam Ky,100301.66,111741.48808578664,-23103.568776665375,3237.7338671784255
2012-10-09,Tam Ky,13026.25,111726.52383886937,-23010.071074437077,615.2085752113845
2012-10-10,Tam Ky,41317.03,111711.55959195214,-22896.94588836634,10906.494123904804
2012-10-11,Tam Ky,130183.44,111696.5953450349,-22774.658197994584,6554.356455095504
2012-10-12,Tam Ky,52399.08,111681.63109811765,-22653.261467588996,-6094.772486947756
2012-10-13,Tam Ky,132392.24,111666.66685120041,-22542.231750196574,-10226.804116077406
2012-10-14,Tam Ky,59139.58,111651.70260428319,-22450.32676464727,-4992.216418366685
2012-10-15,Tam Ky,221289.25,111636.73835736593,-22385.472122019524,3237.733867176225
2012-10-16,Tam Ky,40038.8,111621.77411044869,-22354.676069016405,615.2085752154812
2012-10-17,Tam Ky,95730.92,111606.80986353145,-22363.973291617178,10906.494123916451
2012-10-18,Tam Ky,58993.71000000001,111591.8456166142,-22418.397504619195,6554.35645514576
2012-10-19,Tam Ky,23946.02,111576.88136969697,-22521.98176333018,-6094.7724869769545
2012-10-20,Tam Ky,32722.26,111561.91712277973,-22677.784692307843,-10226.804116071417
2012-10-21,Tam Ky,11048.26,111546.95287586248,-22887.94015261731,-4992.216418362824
2012-10-22,Tam Ky,55643.68,111531.98862894524,-23153.727279961466,3237.733867177678
2012-10-23,Tam Ky,210008.58,111517.02438202799,-23475.65733649477,615.2085752069981
2012-10-24,Tam Ky,199611.92,111502.06013511075,-23853.573441093526,10906.494123907196
2012-10-25,Tam Ky,119491.88,111487.09588819352,-24286.758985588764,6554.356455127414
2012-10-26,Tam Ky,6121.65,111472.13164127627,-24774.05041368456,-6094.772486974114
2012-10-27,Tam Ky,70594.34,111457.16739435903,-25313.95003762206,-10226.804116065425
2012-10-28,Tam Ky,144131.55,111442.2031474418,-25904.73469419622,-4992.216418392833
2012-10-29,Tam Ky,222346.31,111427.23890052453,-26544.556292061294,3237.733867173766
2012-10-30,Tam Ky,256621.65,111412.27465360731,-27231.530668745614,615.208575214572
2012-10-31,Tam Ky,62784.2,111397.31040669007,-27963.811647691316,10906.49412390893
2012-11-01,Tam Ky,148208.73,111382.34615977282,-28739.64774925566,6554.356455137853
2012-11-02,Tam Ky,153092.77000000002,111367.38191285558,-29557.419648848758,-6094.772486987293
2012-11-03,0,0.0,111352.41766593835,-30415.657171956485,-10226.804116081334
2012-11-04,Tam Ky,34610.520000000004,111337.4534190211,-31313.03535000748,-4992.216418388973
2012-11-05,Tam Ky,111470.37,111322.48925420397,-32248.34981162003,3237.733867171565
2012-11-06,Tam Ky,71355.95,111307.52508938685,-33220.47252952955,615.2085752151935
2012-11-07,Tam Ky,25658.86,111292.56092456974,-34228.28966256992,10906.494123910661
2012-11-08,Tam Ky,25267.5,111277.5967597526,-35270.623903735046,6554.3564551394165
2012-11-09,Tam Ky,85982.19,111262.63259493548,-36346.14434949881,-6094.772486958204
2012-11-10,Tam Ky,23063.78,111247.66843011837,-37453.26742415549,-10226.804116060868
2012-11-11,Tam Ky,7449.0,111232.70426530125,-38590.05280980446,-4992.216418385113
2012-11-12,Tam Ky,159230.54,111217.74010048411,-39754.0986345474,3237.7338671766715
2012-11-13,Tam Ky,124936.29,111202.77593566698,-40942.44034724221,615.2085752192899
2012-11-14,Tam Ky,22740.82,111187.81177084988,-42151.45775100457,10906.494123890423
2012-11-15,Tam Ky,17612.82,111172.84760603275,-43376.79457428116,6554.356455135462
2012-11-16,Tam Ky,36640.14,111157.88344121561,-44613.29472912324,-6094.772486955364
2012-11-17,Tam Ky,72824.13,111142.91927639849,-45854.959044341456,-10226.80411606935
2012-11-18,Tam Ky,67237.89,111127.95511158138,-47094.92577415645,-4992.216418381254
2012-11-19,Tam Ky,13006.26,111112.99094676426,-48325.47758183963,3237.73386717276
2012-11-20,Tam Ky,67924.14,111098.02678194712,-49538.07699686862,615.2085752108067
2012-11-21,Tam Ky,143241.46,111083.06261713001,-50723.431560750636,10906.494123892155
2012-11-22,Tam Ky,166629.24,111068.09845231289,-51871.589030666415,6554.356455131511
2012-11-23,Tam Ky,164755.38,111053.13428749576,-52972.062123316995,-6094.7724869845615
2012-11-24,Tam Ky,33568.979999999996,111038.17012267862,-54013.9813778177,-10226.80411606336
2012-11-25,Tam Ky,92323.61,111023.20595786152,-54986.273819941,-4992.216418384269
2012-11-26,Tam Ky,64764.82,111008.24179304439,-55877.86424617026,3237.733867174214
2012-11-27,Tam Ky,114193.9,110993.27762822728,-56677.89513865037,615.2085752114306
2012-11-28,Tam Ky,51828.54,110978.31346341013,-57375.96049537664,10906.494123903802
2012-11-29,Tam Ky,164907.00999999998,110963.34929859302,-57962.348235614,6554.356455127555
2012-11-30,Tam Ky,76327.47,110948.3851337759,-58428.28533832021,-6094.772486955472
2012-12-01,Tam Ky,12007.12,110933.42096895879,-58766.17950864781,-10226.804116072217
2012-12-02,Tam Ky,22031.04,110918.45680414164,-58969.85095787109,-4992.216418380409
2012-12-03,Tam Ky,35088.26,110903.49263932453,-59034.7478356406,3237.7338671756665
2012-12-04,0,0.0,110888.5284745074,-58958.138976595656,615.2085752190021
2012-12-05,Tam Ky,116999.61,110873.5643096903,-58739.277917387335,10906.494123884631
2012-12-06,Tam Ky,9230.52,110858.60014487315,-58379.532603177184,6554.356455129118
2012-12-07,Tam Ky,31033.949999999997,110843.63598005603,-57882.47582722487,-6094.772486968651
2012-12-08,0,0.0,110828.67181523892,-57253.93222200491,-10226.804116066225
2012-12-09,Tam Ky,74987.36,110813.7076504218,-56501.9785301499,-4992.216418366489
2012-12-10,Tam Ky,29070.32,110798.74348560466,-55636.8949086906,3237.73386717712
2012-12-11,Tam Ky,49834.29,110783.77932078754,-54671.06613799743,615.2085752083673
2012-12-12,Tam Ky,35349.31,110768.81515597043,-53618.832791736306,10906.49412389628
2012-12-13,0,0.0,110753.8509911533,-52496.29364796447,6554.356455125166
2012-12-14,Tam Ky,59215.25,110738.88682633617,-51321.06185431758,-6094.77248698183
2012-12-15,Tam Ky,81881.25,110723.92266151904,-50111.97857148586,-10226.804116060237
2012-12-16,Tam Ky,68587.66,110708.95849670193,-48888.78897781685,-4992.216418389624
2012-12-17,Tam Ky,15984.88,110693.99433188481,-47671.78659350959,3237.7338671732077
2012-12-18,Tam Ky,7385.02,110679.03016706767,-46481.43284623203,615.2085752089885
2012-12-19,Tam Ky,129368.89,110664.06600225055,-45337.959624490475,10906.494123898014
2012-12-20,Tam Ky,82588.62,110649.10183743344,-44260.963226137166,6554.3564551068175
2012-12-21,Tam Ky,19380.7,110634.13767261631,-43268.99858645234,-6094.772486995009
2012-12-22,Tam Ky,185143.49,110619.1735077992,-42379.18294688842,-10226.804116061669
2012-12-23,Tam Ky,66397.5,110604.20934298207,-41606.818189175385,-4992.216418375704
2012-12-24,Tam Ky,87112.01999999999,110589.24517816494,-40965.04090382707,3237.7338671746606
2012-12-25,Tam Ky,75641.83,110574.28101334782,-40464.50888427271,615.2085752096106
2012-12-26,Tam Ky,42875.27,110559.31684853068,-40113.13214247613,10906.494123899745
2012-12-27,Tam Ky,78037.04,110544.35268371357,-39915.85573718955,6554.356455137167
2012-12-28,Tam Ky,213149.35,110529.38851889645,-39874.500706631545,-6094.7724869556905
2012-12-29,Tam Ky,156769.47999999998,110514.42435407934,-39987.668222798515,-10226.80411607015
2012-12-30,Tam Ky,91625.31,110499.46018926222,-40250.710758637964,-4992.216418371845
2012-12-31,Tam Ky,46515.4,110484.49602444508,-40655.77261053052,3237.7338671724597
2013-01-01,Tam Ky,160501.35,110469.53185962795,-41191.90057871412,615.2085752046049
2013-01-02,0,0.0,110454.56769481084,-41845.224012256025,10906.494123890492
2013-01-03,Tam Ky,47423.39,110439.60352999372,-42599.20180971943,6554.35645511882
2013-01-04,Tam Ky,65596.56,110424.63936517658,-43434.9323702406,-6094.772486968869
2013-01-05,Tam Ky,8040.960000000001,110409.67520035946,-44331.520950259284,-10226.804116078632
2013-01-06,Tam Ky,100476.31,110394.71103554235,-45266.49743694711,-4992.216418367985
2013-01-07,Tam Ky,88417.42,110379.74687072523,-46216.27623658495,3237.733867175856
2013-01-08,Tam Ky,90666.76,110364.78270590809,-47156.64882845814,615.208575208701
2013-01-09,0,0.0,110349.81854109098,-48063.298583259006,10906.49412390214
2013-01-10,0,0.0,110334.85437627386,-48912.32671542539,6554.3564551148675
2013-01-11,Tam Ky,25482.76,110319.89021145673,-49680.777753430324,-6094.772486966029
2013-01-12,Tam Ky,16890.02,110304.9260466396,-50347.15268672791,-10226.804116080064
2013-01-13,Tam Ky,73607.23,110289.96188182248,-50891.89799305227,-4992.21641838106
2013-01-14,Tam Ky,67042.31999999999,110274.99771700536,-51297.85906945361,3237.733867175599
2013-01-15,Tam Ky,137790.24,110260.03355218825,-51550.68718208412,615.2085752128
2013-01-16,Tam Ky,52006.75,110245.0693873711,-51639.18990445497,10906.494123913788
2013-01-17,Tam Ky,184718.14,110230.10522255399,-51555.61611654517,6554.356455110915
2013-01-18,Tam Ky,15954.36,110215.14105773687,-51295.867965974954,-6094.772486968977
2013-01-19,Tam Ky,107970.81,110200.17689291976,-50859.63372051912,-10226.804116074078
2013-01-20,Tam Ky,63516.060000000005,110185.2127281026,-50250.4371360972,-4992.21641836714
2013-01-21,Tam Ky,73402.85,110170.2485632855,-49475.60078918583,3237.7338671770513
2013-01-22,Tam Ky,144405.69999999998,110155.28439846837,-48546.1227370946,615.2085752134196
2013-01-23,Tam Ky,131493.72,110140.32023365126,-47476.46783037669,10906.494123904533
2013-01-24,Tam Ky,64900.1,110125.35606883412,-46284.2769639342,6554.356455146778
2013-01-25,Tam Ky,6093.950000000001,110110.391904017,-44989.99947165322,-6094.772486966137
2013-01-26,Tam Ky,113038.84,110095.42773919988,-43616.455698352125,-10226.804116068088
2013-01-27,Tam Ky,157918.05,110080.46357438277,-42188.338478510705,-4992.216418353221
2013-01-28,Tam Ky,159799.95,110065.49940956563,-40731.66377283989,3237.73386717314
2013-01-29,Tam Ky,40883.57,110050.5352447485,-39273.182023122296,615.2085752118885
2013-01-30,Tam Ky,273723.75,110035.5710799314,-37839.76285009523,10906.494123906265
2013-01-31,Tam Ky,46562.74,110020.60691511427,-36457.76650991725,6554.356455142823
2013-02-01,Tam Ky,24708.39,110005.64275029713,-35152.41602101016,-6094.772486979315
2013-02-02,Tam Ky,14366.56,109990.67858548001,-33947.18405875449,-10226.804116076568
2013-02-03,Tam Ky,111795.26,109975.7144206629,-32863.208582627405,-4992.216418366295
2013-02-04,Tam Ky,32045.61,109960.75025584578,-31918.750708767377,3237.733867174593
2013-02-05,Tam Ky,3843.69,109945.78609102864,-31128.707576068355,615.208575212512
2013-02-06,Tam Ky,3606.24,109930.82192621152,-30504.19189097074,10906.494123907998
2013-02-07,Tam Ky,91229.76,109915.8577613944,-30052.188495112743,6554.356455138872
2013-02-08,Tam Ky,21449.73,109900.89359657728,-29775.296709674716,-6094.772486950227
2013-02-09,Tam Ky,143894.2,109885.92943176015,-29671.565403676526,-10226.80411606353
2013-02-10,Tam Ky,72040.94,109870.96526694304,-29734.425750351802,-4992.216418399489
2013-02-11,Tam Ky,41884.1,109856.00110212591,-29952.724519569918,3237.733867176046
2013-02-12,Tam Ky,147184.66,109841.03693730879,-30310.85855231246,615.2085752166084
2013-02-13,Tam Ky,271109.92,109826.07277249165,-30789.00882487948,10906.494123919645
2013-02-14,Tam Ky,15067.88,109811.10860767454,-31363.470286899483,6554.356455140432
2013-02-15,Tam Ky,41466.880000000005,109796.14444285742,-32007.07149903962,-6094.772486963404
2013-02-16,Tam Ky,98236.55,109781.18027804031,-32689.676053354913,-10226.804116072011
2013-02-17,Tam Ky,12798.16,109766.21611322316,-33378.75587917879,-4992.21641838557
2013-02-18,Tam Ky,52820.72,109751.25194840605,-34040.024863996914,3237.733867177499
2013-02-19,Tam Ky,44970.48,109736.28778358892,-34638.11979198285,615.2085752081265
2013-02-20,Tam Ky,96979.54,109721.32361877181,-35137.31445611342,10906.494123900478
2013-02-21,Tam Ky,71243.54999999999,109706.35945395466,-35502.25196190306,6554.356455150873
2013-02-22,Tam Ky,18821.94,109691.39528913755,-35698.67973147929,-6094.772486976583
2013-02-23,Tam Ky,11396.5,109676.43112432043,-35694.17155039864,-10226.804116066023
2013-02-24,Tam Ky,158392.02,109661.46695950332,-35458.82118102129,-4992.216418388584
2013-02-25,Tam Ky,158986.97,109646.50279468618,-34965.892593251534,3237.733867173588
2013-02-26,Tam Ky,154790.22,109631.53862986906,-34192.4127256091,615.2085752122241
2013-02-27,Tam Ky,120359.3,109616.57446505195,-33119.69386818526,10906.494123901139
2013-02-28,Tam Ky,74500.67,109601.61030023482,-31733.77422912979,6554.356455132526
2013-03-01,Tam Ky,79896.29000000001,109586.64613541769,-30025.766974689774,-6094.772486989765
2013-03-02,0,0.0,109571.68197060056,-27992.10998142819,-10226.804116081928
2013-03-03,0,0.0,109556.71780578345,-25634.71066441361,-4992.216418384725
2013-03-04,0,0.0,109541.75364096633,-22960.98249859142,3237.7338671786943
2013-03-05,Tam Ky,7496.27,109526.78947614919,-19983.772181986467,615.2085752163207
2013-03-06,Tam Ky,59247.28,109511.82531133207,-16721.178745279016,10906.494123892957
2013-03-07,Tam Ky,68238.42,109508.82774801404,-13196.26823997645,6554.356455134089
2013-03-08,Tam Ky,23059.92,109505.83018469598,-9436.689883697742,-6094.772486960674
2013-03-09,Tam Ky,176226.84,109502.83262137792,-5474.201654869533,-10226.80411606889
2013-03-10,Tam Ky,28418.4,109499.83505805985,-1344.1152632490832,-4992.216418370806
2013-03-11,Tam Ky,20111.65,109496.83749474182,2915.3278670581353,3237.7338671764933
2013-03-12,0,0.0,109493.83993142376,7263.636517915408,615.2085752204174
2013-03-13,Tam Ky,15350.75,109490.8423681057,11658.791262582366,10906.494123893617
2013-03-14,Tam Ky,50491.03,109487.84480478764,16057.992645196455,6554.356455130136
2013-03-15,Tam Ky,322630.6,109484.84724146957,20418.420387409635,-6094.772486989873
2013-03-16,Tam Ky,16047.2,109481.84967815154,24697.987908448064,-10226.804116062896
2013-03-17,Tam Ky,71001.20000000001,109478.85211483348,28856.076647450478,-4992.216418377007
2013-03-18,Tam Ky,75749.5,109475.85455151543,32854.23522399261,3237.7338671725815
2013-03-19,Tam Ky,72988.44,109472.85698819737,36656.82934964846,615.2085752119366
2013-03-20,Tam Ky,10841.56,109469.8594248793,40231.62958846657,10906.49412389535
2013-03-21,Tam Ky,512169.49,109466.86186156126,43550.32552880348,6554.35645511179
2013-03-22,Tam Ky,75211.93,109463.8642982432,46588.95663750292,-6094.772486987032
2013-03-23,Tam Ky,145607.85,109460.86673492515,49328.25197993827,-10226.80411606433
2013-03-24,Tam Ky,130627.55000000002,109457.86917160709,51753.873059435995,-4992.2164183800205
2013-03-25,Tam Ky,47198.54,109454.87160828905,53856.556209596565,3237.733867174035
2013-03-26,Tam Ky,88936.46,109451.87404497099,55632.1532112998,615.2085752104044
2013-03-27,Tam Ky,144810.97999999998,109448.87648165293,57081.571050553466,10906.494123897084
2013-03-28,Tam Ky,152416.77,109445.87891833487,58210.61393236136,6554.356455122229
2013-03-29,Tam Ky,15175.22,109442.88135501681,59029.73276861097,-6094.772486957943
2013-03-30,Tam Ky,150998.37,109439.88379169877,59553.68931660287,-10226.804116072812
2013-03-31,Tam Ky,226521.13,109436.88622838071,59801.14391552421,-4992.216418376162
2013-04-01,Tam Ky,266747.04,109433.88866506265,59794.177311098094,3237.7338671718335
2013-04-02,Tam Ky,85584.0,109430.8911017446,59557.7583402221,615.2085752110258
2013-04-03,Tam Ky,154358.46,109427.89353842654,59119.17024066235,10906.49412388783
2013-04-04,Tam Ky,13364.02,109424.89597510849,58507.40903504522,6554.3564551237905
2013-04-05,Tam Ky,256045.56,109421.89841179043,57752.56780149144,-6094.772486971121
2013-04-06,Tam Ky,168005.16,109418.90084847237,56885.22067977999,-10226.804116066822
2013-04-07,Tam Ky,252217.92,109415.90328515432,55935.82017524361,-4992.216418372302
2013-04-08,Tam Ky,56934.350000000006,109412.90572183627,54934.12072314605,3237.7338671769407
2013-04-09,Tam Ky,71426.29999999999,109409.90815851821,53908.64058200903,615.2085752094932
2013-04-10,Tam Ky,82767.56999999999,109406.91059520016,52886.17296057075,10906.494123899476
2013-04-11,Tam Ky,50967.36,109403.9130318821,51891.35588050421,6554.35645511984
2013-04-12,Tam Ky,174316.84000000003,109400.91546856404,50946.30867263903,-6094.772486958052
2013-04-13,Tam Ky,114479.3,109397.917905246,50070.34123939227,-10226.804116075306
2013-04-14,Tam Ky,56153.28,109394.92034192794,49279.74033490617,-4992.216418385376
2013-04-15,Tam Ky,80243.63999999998,109391.92277860988,48587.63516425326,3237.733867173029
2013-04-16,Tam Ky,372577.04,109388.92521529182,48003.942632054015,615.2085752101164
2013-04-17,Tam Ky,117372.71,109385.92765197376,47535.39062748129,10906.49412390121
2013-04-18,Tam Ky,165481.91,109382.93008865572,47185.61586363377,6554.356455115885
2013-04-19,Tam Ky,102610.7,109379.93252533766,46955.33103987015,-6094.772486961
2013-04-20,Tam Ky,189152.65,109376.9349620196,46842.554506946784,-10226.804116062265
2013-04-21,Tam Ky,392611.01,109373.93739870154,46842.8942241341,-4992.216418371458
2013-04-22,Tam Ky,105854.48,109370.93983538351,46949.87663623253,3237.733867176425
2013-04-23,Tam Ky,242675.65,109367.94227206544,47155.310192936166,615.2085752107383
2013-04-24,Tam Ky,221743.75,109364.94470874738,47449.67260208897,10906.494123912858
2013-04-25,Tam Ky,99389.85,109361.94714542932,47822.510564507385,6554.356455131839
2013-04-26,Tam Ky,272565.1,109358.94958211127,48262.840686308875,-6094.772486958159
2013-04-27,Tam Ky,206379.41,109355.95201879324,48759.54050245534,-10226.804116070745
2013-04-28,Tam Ky,395044.15,109352.95445547516,49301.71906346595,-4992.216418367598
2013-04-29,Tam Ky,216668.47,109349.9568921571,49879.05731919455,3237.733867174224
2013-04-30,Tam Ky,166490.5,109346.95932883905,50482.10955648371,615.2085752092056
2013-05-01,Tam Ky,236118.51,109343.96176552099,51102.55838295368,10906.49412389369
2013-05-02,Tam Ky,236871.06,109340.96420220296,51733.4171630977,6554.356455113494
2013-05-03,Tam Ky,155952.98,109337.96663888489,52369.175367602635,-6094.772486971338
2013-05-04,Tam Ky,19429.199999999997,109334.96907556683,53005.88395108892,-10226.804116079229
2013-05-05,Tam Ky,100364.65,109331.97151224878,53641.179584087535,-4992.21641835368
2013-05-06,Tam Ky,157777.32,109328.97394893072,54274.248287629525,3237.733867173967
2013-05-07,Tam Ky,52050.72,109325.97638561267,54905.73070897282,615.2085752098285
2013-05-08,Tam Ky,122275.56,109322.97882229461,55537.57289157385,10906.494123905337
2013-05-09,Tam Ky,191060.1,109319.98125897655,56172.827890506225,6554.356455143842
2013-05-10,Tam Ky,111802.32,109316.9836956585,56815.414928296224,-6094.772486968499
2013-05-11,Tam Ky,72148.35,109313.98613234045,57469.84394214033,-10226.804116066189
2013-05-12,Tam Ky,163466.12,109310.9885690224,58140.91431287021,-4992.216418376813
2013-05-13,Tam Ky,119927.81,109307.99100570433,58833.397266129075,3237.73386717542
2013-05-14,Tam Ky,133185.37,109304.99344238627,59551.71187991741,615.2085752139258
