ds,city,y,trend,yearly,weekly
2012-08-14,Bac Ninh,35820.130000000005,149092.0081753096,-8268.152110593295,3323.4820317808603
2012-08-15,Bac Ninh,123566.81,149116.98782539094,-9202.134660115806,16298.407002124335
2012-08-16,Bac Ninh,153089.36,149141.96747547225,-9857.203135400281,11916.137844620973
2012-08-17,Bac Ninh,147969.15,149166.9471255536,-10239.404758509405,-9421.16794544573
2012-08-18,Bac Ninh,160181.53,149191.92677563493,-10361.322827785983,-6665.967793948846
2012-08-19,Bac Ninh,280168.55,149216.90642571627,-10241.66431544665,-11114.47721689252
2012-08-20,Bac Ninh,53891.13,149241.88607579758,-9904.71295759182,-4336.413922248829
2012-08-21,Bac Ninh,216125.83,149266.86572587892,-9379.66266944259,3323.482031798107
2012-08-22,Bac Ninh,276582.19,149291.84537596023,-8699.848597870947,16298.407002122018
2012-08-23,Bac Ninh,79175.36000000002,149316.8250260416,-7901.895162597703,11916.137844613666
2012-08-24,Bac Ninh,321345.6,149341.8046761229,-7024.80199755087,-9421.167945469293
2012-08-25,Bac Ninh,191657.71,149366.78432620424,-6108.989756714415,-6665.967793949861
2012-08-26,Bac Ninh,212298.53,149391.76397628555,-5195.328279772171,-11114.477216899511
2012-08-27,Bac Ninh,234110.32,149416.74362636692,-4324.16961832318,-4336.413922249782
2012-08-28,Bac Ninh,472802.43,149441.72327644823,-3534.407913394628,3323.4820317909503
2012-08-29,Bac Ninh,255320.18,149466.70292652957,-2862.587110151159,16298.407002144728
2012-08-30,Bac Ninh,215155.34,149491.68257661088,-2342.0760288589236,11916.137844639454
2012-08-31,Bac Ninh,294399.31,149516.66222669222,-2002.3284243631372,-9421.167945444906
2012-09-01,Bac Ninh,198560.93,149541.64187677356,-1868.2434112643134,-6665.967793949386
2012-09-02,Bac Ninh,94690.25,149566.6215268549,-1959.6390676437238,-11114.47721689677
2012-09-03,Bac Ninh,203571.98,149591.6011769362,-2290.8492213622503,-4336.4139222507365
2012-09-04,Bac Ninh,179882.38999999998,149616.58082701755,-2870.450439723875,3323.4820317926133
2012-09-05,Bac Ninh,80910.13,149641.5604770989,-3701.1231569915853,16298.407002108075
2012-09-06,Bac Ninh,107240.91,149666.54012718023,-4779.647758831296,11916.13784461145
2012-09-07,Bac Ninh,65282.19,149691.51977726154,-6097.03336997988,-9421.167945456204
2012-09-08,Bac Ninh,9082.99,149716.49942734287,-7638.774131457471,-6665.967793948907
2012-09-09,Bac Ninh,67348.54999999999,149741.4790774242,-9385.224972296413,-11114.477216903762
2012-09-10,Bac Ninh,60822.2,149766.45872750555,-11312.086338038034,-4336.413922260939
2012-09-11,Bac Ninh,196615.02,149791.4383775869,-13390.98508842068,3323.4820317854565
2012-09-12,Bac Ninh,259519.36,149816.4180276682,-15590.136864289294,16298.407002130785
2012-09-13,Bac Ninh,152684.33000000002,149841.39767774954,-17875.073686567146,11916.137844604145
2012-09-14,Bac Ninh,164671.7,149866.37732783088,-20209.419415032535,-9421.167945444085
2012-09-15,Bac Ninh,111410.78,149891.35697791222,-22555.69497856092,-6665.9677939499215
2012-09-16,Bac Ninh,42752.73,149916.33662799353,-24876.134999818434,-11114.477216892736
2012-09-17,Bac Ninh,12272.61,149941.31627807487,-27133.497571998916,-4336.413922242948
2012-09-18,Bac Ninh,201844.33,149966.2959281562,-29291.849491579294,3323.4820318027027
2012-09-19,Bac Ninh,111242.79,149991.27557823755,-31317.310186658713,16298.407002153495
2012-09-20,Bac Ninh,70626.77,150016.25522831886,-33178.73887524463,11916.137844576138
2012-09-21,Bac Ninh,106952.86,150041.2348784002,-34848.35110375519,-9421.167945431971
2012-09-22,Bac Ninh,44049.52,150066.2145284815,-36302.25270826012,-6665.967793949447
2012-09-23,Bac Ninh,243658.23,150091.19417856287,-37520.88135964952,-11114.477216899728
2012-09-24,Bac Ninh,312791.5,150116.17382864418,-38489.34814524959,-4336.4139222439035
2012-09-25,Bac Ninh,293785.76,150141.15347872552,-39197.674045891436,3323.4820317955464
2012-09-26,Bac Ninh,65178.43000000001,150166.13312880683,-39640.91863163521,16298.407002116845
2012-09-27,Bac Ninh,287749.94,150191.1127788882,-39819.200762850174,11916.137844622626
2012-09-28,Bac Ninh,92639.55,150216.0924289695,-39737.61348934178,-9421.167945443267
2012-09-29,Bac Ninh,66526.65,150241.07207905085,-39406.03763510706,-6665.967793947561
2012-09-30,Bac Ninh,61794.81,150266.05172913216,-38838.86068961821,-11114.477216906718
2012-10-01,Bac Ninh,76870.95999999999,150291.0313792135,-38054.60955364671,-4336.413922263353
2012-10-02,Bac Ninh,180918.36,150316.01102929484,-37075.507368834296,3323.4820317805975
2012-10-03,Bac Ninh,162096.55,150340.99067937618,-35926.96606369461,16298.407002139556
2012-10-04,Bac Ninh,87506.3,150365.9703294575,-34637.027348632306,11916.137844594623
2012-10-05,Bac Ninh,98228.6,150390.94997953883,-33235.765672060654,-9421.167945454561
2012-10-06,Bac Ninh,134598.84999999998,150415.92962962016,-31754.66709867684,-6665.967793947086
2012-10-07,Bac Ninh,139908.3,150440.9092797015,-30225.998188438545,-11114.477216895692
2012-10-08,Bac Ninh,174089.21,150465.8889297828,-28682.178746186462,-4336.41392228325
2012-10-09,Bac Ninh,44053.09,150490.86857986415,-27155.171791800272,3323.482031797846
2012-10-10,Bac Ninh,55275.54,150515.8482299455,-25675.903289155467,16298.407002137239
2012-10-11,Bac Ninh,125508.03,150540.82788002683,-24273.72309603752,11916.137844566618
2012-10-12,Bac Ninh,44175.59,150565.80753010814,-22975.917289465506,-9421.167945430176
2012-10-13,Bac Ninh,213191.2,150590.78718018948,-21807.280517922154,-6665.967793949507
2012-10-14,Bac Ninh,154645.22,150615.76683027082,-20789.755375220368,-11114.477216902684
2012-10-15,Bac Ninh,62512.09,150640.74648035216,-19942.144022642784,-4336.41392226526
2012-10-16,Bac Ninh,117813.99,150665.7261304335,-19279.895452155826,3323.4820318150937
2012-10-17,Bac Ninh,88743.41,150690.7057805148,-18814.969928515144,16298.407002159944
2012-10-18,Bac Ninh,19443.3,150715.68543059615,-18555.78031662672,11916.137844646193
2012-10-19,Bac Ninh,189645.48,150740.66508067749,-18507.208235670354,-9421.167945453737
2012-10-20,Bac Ninh,182707.82,150765.64473075882,-18670.691322887535,-6665.967793947621
2012-10-21,Bac Ninh,127941.41,150790.62438084013,-19044.37637472471,-11114.477216899944
2012-10-22,Bac Ninh,13046.76,150815.60403092147,-19623.331793017296,-4336.413922266213
2012-10-23,Bac Ninh,249684.84,150840.5836810028,-20399.811626565443,3323.4820317757403
2012-10-24,Bac Ninh,213107.17,150865.56333108415,-21363.56258536137,16298.407002148322
2012-10-25,Bac Ninh,62693.04000000001,150890.54298116546,-22502.16473191394,11916.137844618188
2012-10-26,Bac Ninh,154482.61,150915.5226312468,-23801.396130897974,-9421.167945452764
2012-10-27,Bac Ninh,93745.43,150940.5022813281,-25245.611568238623,-6665.967793945734
2012-10-28,Bac Ninh,114999.21,150965.48193140948,-26818.12553102499,-11114.477216900093
2012-10-29,Bac Ninh,121181.69,150990.4615814908,-28501.58996131422,-4336.413922257473
2012-10-30,Bac Ninh,239666.04,151015.44123157213,-30278.35784545725,3323.4820318173906
2012-10-31,Bac Ninh,285361.83,151040.42088165344,-32130.824456644143,16298.407002146005
2012-11-01,Bac Ninh,110797.35,151065.4005317348,-34041.739007226046,11916.137844631585
2012-11-02,Bac Ninh,69208.01,151090.38018181612,-35994.4805611805,-9421.167945464056
2012-11-03,Bac Ninh,45805.12,151115.35983189745,-37973.29327401983,-6665.967793949568
2012-11-04,Bac Ninh,45235.98,151140.33948197876,-39963.47733421868,-11114.477216897352
2012-11-05,Bac Ninh,128553.11,151165.31909606524,-41951.533340882524,-4336.413922239483
2012-11-06,0,0.0,151190.2987101517,-43925.259231421514,3323.482031810233
2012-11-07,Bac Ninh,33815.9,151215.27832423814,-45873.800234584494,16298.407002143687
2012-11-08,Bac Ninh,94138.04,151240.25793832462,-47787.6536334389,11916.13784463667
2012-11-09,Bac Ninh,146917.61,151265.23755241107,-49658.63134743468,-9421.167945439673
2012-11-10,Bac Ninh,288865.23,151290.2171664975,-51479.78445199593,-6665.967793946275
2012-11-11,Bac Ninh,73802.44,151315.19678058394,-53245.29472188383,-11114.477216894615
2012-11-12,Bac Ninh,50447.61,151340.17639467042,-54950.33908806538,-4336.41392225938
2012-11-13,Bac Ninh,149000.66999999998,151365.15600875687,-56590.93351778112,3323.4820318274806
2012-11-14,Bac Ninh,10254.2,151390.1356228433,-58163.7632524846,16298.40700212276
2012-11-15,Bac Ninh,100587.23,151415.1152369298,-59666.00655741399,11916.137844629366
2012-11-16,Bac Ninh,11183.19,151440.09485101624,-61095.15914894856,-9421.167945438698
2012-11-17,Bac Ninh,111080.81,151465.0744651027,-62448.86627235437,-6665.967793945799
2012-11-18,Bac Ninh,131489.22,151490.05407918914,-63724.76901108942,-11114.477216891873
2012-11-19,Bac Ninh,201885.86,151515.0336932756,-64920.370831575776,-4336.413922250639
2012-11-20,Bac Ninh,64384.05,151540.01330736204,-66032.92962145549,3323.482031788127
2012-11-21,Bac Ninh,15883.93,151564.99292144852,-67059.37958579347,16298.407002120442
2012-11-22,Bac Ninh,214375.95,151589.97253553497,-67996.28634950449,11916.137844622062
2012-11-23,Bac Ninh,165855.99000000002,151614.95214962141,-68839.83750286071,-9421.167945462259
2012-11-24,Bac Ninh,27688.28,151639.93176370786,-69585.86965119855,-6665.967793943912
2012-11-25,Bac Ninh,174955.56,151664.9113777943,-70229.93182064912,-11114.477216900308
2012-11-26,Bac Ninh,139242.9,151689.89099188076,-70767.3838625399,-4336.413922251593
2012-11-27,Bac Ninh,187916.27,151714.8706059672,-71193.52732163102,3323.482031780971
2012-11-28,Bac Ninh,137345.04,151739.8502200537,-71503.76512014546,16298.407002143149
2012-11-29,Bac Ninh,40303.53999999999,151764.82983414014,-71693.78539057302,11916.137844614757
2012-11-30,Bac Ninh,27123.36,151789.8094482266,-71759.76389335794,-9421.167945437874
2012-12-01,Bac Ninh,109072.92,151814.78906231307,-71698.57870621752,-6665.967793950645
2012-12-02,Bac Ninh,34245.27,151839.7686763995,-71508.03029092278,-11114.477216897569
2012-12-03,Bac Ninh,32160.99,151864.74829048594,-71187.05964860637,-4336.413922252546
2012-12-04,Bac Ninh,53127.42,151889.7279045724,-70735.9570784849,3323.4820318226202
2012-12-05,Bac Ninh,61098.0,151914.70751865886,-70156.55406510917,16298.407002106496
2012-12-06,Bac Ninh,132110.98,151939.6871327453,-69452.39103859724,11916.137844619843
2012-12-07,Bac Ninh,147890.44999999998,151964.6667468318,-68628.85417820988,-9421.16794544917
2012-12-08,0,0.0,151989.64636091824,-67693.27505392562,-6665.967793948761
2012-12-09,Bac Ninh,116535.13,152014.6259750047,-66654.98771094669,-11114.47721690456
2012-12-10,Bac Ninh,93138.58,152039.6055890911,-65525.33878011224,-4336.413922253501
2012-12-11,Bac Ninh,65284.14,152064.5852031776,-64317.64732090784,3323.482031799883
2012-12-12,Bac Ninh,292532.41,152089.56481726404,-63047.112347168055,16298.40700212921
2012-12-13,Bac Ninh,24053.54,152114.54443135048,-61730.66731879738,11916.137844612536
2012-12-14,Bac Ninh,126794.9,152139.52404543696,-60386.78227372633,-9421.167945460465
2012-12-15,Bac Ninh,51767.72,152164.5036595234,-59035.215688620105,-6665.967793946876
2012-12-16,Bac Ninh,42222.72,152189.48327360986,-57696.71955907825,-11114.477216893534
2012-12-17,Bac Ninh,120866.42,152214.4628876963,-56392.70254453247,-4336.413922244758
2012-12-18,Bac Ninh,82423.81999999999,152239.44250178276,-55144.857294123474,3323.4820317927233
2012-12-19,Bac Ninh,100828.86,152264.4221158692,-53974.75922429563,16298.407002126889
2012-12-20,Bac Ninh,112285.01,152289.4017299557,-52903.445024306966,11916.137844584533
2012-12-21,Bac Ninh,39609.38,152314.38134404214,-51950.97999402916,-9421.167945471758
2012-12-22,Bac Ninh,158171.74000000002,152339.3609581286,-51136.02394452439,-6665.967793949295
2012-12-23,Bac Ninh,67657.71,152364.34057221506,-50475.40579484258,-11114.477216900525
2012-12-24,Bac Ninh,28773.19,152389.32018630148,-49983.71716373588,-4336.4139222457125
2012-12-25,Bac Ninh,53236.05,152414.29980038793,-49672.93517142417,3323.4820317855692
2012-12-26,Bac Ninh,103792.14,152439.2794144744,-49552.08433103722,16298.40700212457
2012-12-27,Bac Ninh,189046.64,152464.25902856086,-49626.94682274423,11916.13784463102
2012-12-28,Bac Ninh,268954.11,152489.2386426473,-49899.82961452089,-9421.167945436233
2012-12-29,Bac Ninh,252059.40999999997,152514.21825673376,-50369.39583557262,-6665.967793948819
2012-12-30,Bac Ninh,426415.06,152539.19787082024,-51030.566541427346,-11114.477216897785
2012-12-31,Bac Ninh,123995.29,152564.1774849067,-51874.49755907538,-4336.413922227725
2013-01-01,Bac Ninh,172472.66,152589.1570989931,-52888.63449635487,3323.4820317706203
2013-01-02,Bac Ninh,30418.96,152614.13671307958,-54056.84727685967,16298.407002112945
2013-01-03,Bac Ninh,59072.67,152639.11632716603,-55359.643757947975,11916.137844603016
2013-01-04,Bac Ninh,158587.85,152664.09594125248,-56774.46014659344,-9421.167945447527
2013-01-05,0,0.0,152689.07555533896,-58276.02408820476,-6665.967793948343
2013-01-06,Bac Ninh,145782.49,152714.0551694254,-59836.78451141898,-11114.477216895046
2013-01-07,0,0.0,152739.03478351186,-61427.400611154386,-4336.413922256871
2013-01-08,Bac Ninh,14258.09,152764.0143975983,-63017.28078486469,3323.482031787866
2013-01-09,Bac Ninh,43354.53,152788.99401168476,-64575.16094436919,16298.407002135658
2013-01-10,Bac Ninh,75297.39,152813.9736257712,-66069.71044399239,11916.13784459571
2013-01-11,Bac Ninh,30126.02,152838.95323985766,-67470.1529289759,-9421.16794544655
2013-01-12,Bac Ninh,143564.96,152863.93285394413,-68746.88874363915,-6665.967793950767
2013-01-13,Bac Ninh,63241.75,152888.91246803058,-69872.10516894139,-11114.47721689375
2013-01-14,Bac Ninh,82760.91,152913.89208211703,-70820.36069967381,-4336.41392226707
2013-01-15,Bac Ninh,35009.88,152938.87169620348,-71569.12983102488,3323.482031805115
2013-01-16,Bac Ninh,36449.35,152963.85131028993,-72099.2954040894,16298.40700215837
2013-01-17,Bac Ninh,109551.78,152988.83092437638,-72395.57645390542,11916.137844588406
2013-01-18,Bac Ninh,118466.7,153013.81053846286,-72446.88069773941,-9421.167945446705
2013-01-19,Bac Ninh,67850.5,153038.7901525493,-72246.57227457738,-6665.967793948884
2013-01-20,0,0.0,153063.76976663576,-71792.64707076643,-11114.477216900741
2013-01-21,Bac Ninh,152558.83,153088.74938072223,-71087.80990639157,-4336.413922268027
2013-01-22,Bac Ninh,211669.06,153113.72899480868,-70139.44997194085,3323.482031797956
2013-01-23,Bac Ninh,73078.20999999999,153138.7086088951,-68959.51314897013,16298.407002146749
2013-01-24,Bac Ninh,110268.8,153163.68822298155,-67564.27217208706,11916.137844647283
2013-01-25,Bac Ninh,132284.65000000002,153188.66783706803,-65973.99793999766,-9421.16794544573
2013-01-26,0,0.0,153213.64745115448,-64212.53760615049,-6665.967793946995
2013-01-27,Bac Ninh,10250.73,153238.62706524093,-62306.807319058535,-11114.477216907733
2013-01-28,Bac Ninh,67338.88,153263.6066793274,-60286.209585372744,-4336.413922259284
2013-01-29,Bac Ninh,253378.41,153288.58629341386,-58181.98714243039,3323.4820318074135
2013-01-30,Bac Ninh,46145.07,153313.56590750028,-56026.526902990896,16298.407002144426
2013-01-31,Bac Ninh,33015.899999999994,153338.54552158676,-53852.62892877444,11916.13784463998
2013-02-01,Bac Ninh,187845.31,153363.5251356732,-51692.75646354842,-9421.167945457024
2013-02-02,Bac Ninh,67767.79000000001,153388.50474975965,-49578.28377899362,-6665.967793946518
2013-02-03,Bac Ninh,43203.28,153413.48436384613,-47538.75893335805,-11114.477216906438
2013-02-04,Bac Ninh,61467.92999999999,153438.46397793258,-45601.19849984458,-4336.413922260235
2013-02-05,Bac Ninh,73816.65,153463.44359201903,-43789.430880749154,3323.4820318002567
2013-02-06,Bac Ninh,64229.22,153488.42320610548,-42123.50398915194,16298.407002142108
2013-02-07,Bac Ninh,65433.8,153513.40282019193,-40619.17186339462,11916.137844632673
2013-02-08,Bac Ninh,205845.24,153538.38243427838,-39287.47320331544,-9421.167945432639
2013-02-09,Bac Ninh,80534.65999999999,153563.36204836486,-38134.4129112967,-6665.967793947534
2013-02-10,Bac Ninh,17300.57,153588.3416624513,-37160.75552451396,-11114.477216885682
2013-02-11,Bac Ninh,81672.7,153613.32127653775,-36361.9369843355,-4336.413922261191
2013-02-12,Bac Ninh,13388.76,153638.3008906242,-35728.09855751074,3323.482031817503
2013-02-13,Bac Ninh,75286.95999999999,153663.28050471065,-35244.24396018424,16298.407002164815
2013-02-14,Bac Ninh,104493.14,153688.2601187971,-34890.51790325053,11916.137844637758
2013-02-15,Bac Ninh,70847.04,153713.23973288355,-34642.60144114215,-9421.167945443935
2013-02-16,Bac Ninh,204264.39,153738.21934697003,-34472.2167330655,-6665.9677939470575
2013-02-17,Bac Ninh,177006.52000000002,153763.19896105648,-34347.7311822677,-11114.477216892672
2013-02-18,Bac Ninh,9275.83,153788.17857514293,-34234.84846948177,-4336.413922262144
2013-02-19,Bac Ninh,31490.300000000003,153813.1581892294,-34097.37180278534,3323.4820317781505
2013-02-20,Bac Ninh,262029.09,153838.13780331585,-33898.02282229945,16298.407002128164
2013-02-21,Bac Ninh,127025.82,153863.11741740227,-33599.29807561332,11916.137844651154
2013-02-22,Bac Ninh,72400.7,153888.09703148875,-33164.34385798496,-9421.167945455227
2013-02-23,Bac Ninh,157605.69,153913.0766455752,-32557.829524716937,-6665.967793945172
2013-02-24,Bac Ninh,154777.01,153938.05625966165,-31746.799152813317,-11114.477216901108
2013-02-25,Bac Ninh,136907.95,153963.0358737481,-30701.48166809197,-4336.413922253403
2013-02-26,Bac Ninh,46521.27,153988.01548783458,-29396.04026329332,3323.4820317953972
2013-02-27,Bac Ninh,164731.82,154012.99510192103,-27809.243101496417,16298.407002141576
2013-02-28,Bac Ninh,161963.91999999998,154037.97471600748,-25925.038907285198,11916.13784462315
2013-03-01,Bac Ninh,5634.0599999999995,154062.95433009393,-23733.023062042972,-9421.167945466523
2013-03-02,0,0.0,154087.93394418037,-21228.782197822402,-6665.967793949004
2013-03-03,0,0.0,154112.91355826682,-18414.10797493275,-11114.477216898369
2013-03-04,Bac Ninh,27454.56,154137.8931723533,-15297.073670792344,-4336.413922273301
2013-03-05,Bac Ninh,60436.67,154162.87278643975,-11891.9703360607,3323.482031812643
2013-03-06,Bac Ninh,134897.46,154187.8524005262,-8219.102515210701,16298.407002114222
2013-03-07,Bac Ninh,242933.38,154212.83198731992,-4304.446807574778,11916.137844628236
2013-03-08,Bac Ninh,258704.12,154237.81157411367,-179.17978311282502,-9421.167945442137
2013-03-09,Bac Ninh,7667.18,154262.79116090742,4120.9151132314055,-6665.96779395002
2013-03-10,Bac Ninh,347007.82,154287.77074770117,8556.149108976946,-11114.47721690536
2013-03-11,Bac Ninh,85181.0,154312.75033449492,13083.722884868925,-4336.413922255311
2013-03-12,Bac Ninh,193991.65,154337.72992128864,17658.59704540753,3323.4820318298907
2013-03-13,Bac Ninh,188885.26,154362.7095080824,22234.418802253604,16298.407002127631
2013-03-14,Bac Ninh,305050.93,154387.68909487614,26764.48390517373,11916.137844620933
2013-03-15,Bac Ninh,57119.02,154412.6686816699,31202.711849742966,-9421.167945465702
2013-03-16,Bac Ninh,207721.69,154437.64826846364,35504.611900092736,-6665.967793948133
2013-03-17,Bac Ninh,208267.6,154462.62785525736,39628.21750394209,-11114.477216892888
2013-03-18,Bac Ninh,133686.03,154487.6074420511,43534.967251949165,-4336.413922246571
2013-03-19,Bac Ninh,370341.55,154512.58702884486,47190.511635098264,3323.4820317905373
2013-03-20,Bac Ninh,137448.0,154537.5666156386,50565.426461121766,16298.40700212531
2013-03-21,Bac Ninh,246464.25,154562.54620243234,53635.815870263614,11916.137844592928
2013-03-22,Bac Ninh,151968.61,154587.52578922609,56383.790396190205,-9421.167945464726
2013-03-23,Bac Ninh,94641.69,154612.50537601984,58797.80839367903,-6665.967793950558
2013-03-24,Bac Ninh,92403.07,154637.48496281359,60872.8723336477,-11114.477216901327
2013-03-25,Bac Ninh,80612.67,154662.46454960734,62610.574875280465,-4336.413922247522
2013-03-26,Bac Ninh,324950.16000000003,154687.44413640106,64018.993183121485,3323.482031799994
2013-03-27,Bac Ninh,282809.11,154712.4237231948,65112.43357918989,16298.40700212299
2013-03-28,Bac Ninh,196962.62,154737.40330998856,65911.03221935227,11916.137844606323
2013-03-29,Bac Ninh,361758.16,154762.3828967823,66440.22097144958,-9421.167945440342
2013-03-30,Bac Ninh,310780.59,154787.36248357606,66730.0709641166,-6665.967793950082
2013-03-31,Bac Ninh,373708.01,154812.3420703698,66814.52928833726,-11114.477216898587
2013-04-01,Bac Ninh,250498.01,154837.32165716356,66730.56699247599,-4336.413922229535
2013-04-02,Bac Ninh,334163.28,154862.3012439573,66517.25874792117,3323.4820317928375
2013-04-03,Bac Ninh,147750.24,154887.28083075106,66214.8163190333,16298.407002111371
2013-04-04,Bac Ninh,125486.39,154912.26041754478,65863.59919983266,11916.137844611407
2013-04-05,Bac Ninh,68274.93,154937.24000433853,65503.126447730516,-9421.16794545163
2013-04-06,Bac Ninh,203346.45,154962.21959113228,65171.113829549526,-6665.967793948193
2013-04-07,Bac Ninh,86389.19,154987.19917792603,64902.559891113895,-11114.477216895844
2013-04-08,Bac Ninh,51807.01,155012.17876471975,64728.90347594315,-4336.413922249432
2013-04-09,Bac Ninh,132098.41,155037.1583515135,64677.273573213606,3323.4820318022935
2013-04-10,Bac Ninh,259934.95,155062.13793830725,64769.850206407755,16298.40700213408
2013-04-11,Bac Ninh,142586.65999999997,155087.117525101,65023.35243043822,11916.137844604104
2013-04-12,Bac Ninh,447471.49,155112.09711189475,65448.66644845583,-9421.167945439518
2013-04-13,Bac Ninh,208139.1,155137.07669868847,66050.62346144688,-6665.967793947718
2013-04-14,Bac Ninh,29482.45,155162.05628548222,66827.93320535151,-11114.477216894551
2013-04-15,Bac Ninh,55937.09,155187.03587227597,67773.27529977578,-4336.413922240689
2013-04-16,Bac Ninh,111231.57,155212.01545906972,68873.54662223486,3323.482031795136
2013-04-17,Bac Ninh,324353.25,155236.99504586347,70110.25902857374,16298.407002131762
2013-04-18,Bac Ninh,327856.68000000005,155261.9746326572,71460.0779589552,11916.1378445968
2013-04-19,Bac Ninh,106566.76,155286.95421945094,72895.48889495652,-9421.167945439673
2013-04-20,Bac Ninh,156033.72999999998,155311.9338062447,74385.57535536401,-6665.967793948734
2013-04-21,Bac Ninh,277063.15,155336.91339303844,75896.88922058234,-11114.477216901541
2013-04-22,Bac Ninh,268506.54,155361.89297983216,77394.39173177815,-4336.413922269836
2013-04-23,Bac Ninh,214296.2,155386.8725666259,78842.4415855777,3323.48203178798
2013-04-24,Bac Ninh,271793.49,155411.85215341966,80205.80518928969,16298.40700215447
2013-04-25,Bac Ninh,465951.03,155436.8317402134,81450.66339386618,11916.137844622586
2013-04-26,Bac Ninh,180466.9,155461.81132700716,82545.58890480382,-9421.167945438698
2013-04-27,Bac Ninh,196378.4,155486.79091380088,83462.46909322371,-6665.967793948257
2013-04-28,Bac Ninh,169703.11,155511.77050059463,84177.35008251772,-11114.477216898804
2013-04-29,Bac Ninh,441946.84,155536.75008738838,84671.17974680311,-4336.413922251846
2013-04-30,Bac Ninh,593384.56,155561.72967418213,84930.42958716177,3323.482031797434
2013-05-01,Bac Ninh,459228.67,155586.70926097585,84947.57829783385,16298.407002117816
2013-05-02,Bac Ninh,331762.22,155611.6888477696,84721.44313075418,11916.137844594581
2013-05-03,Bac Ninh,161324.51,155636.66843456335,84257.34883546286,-9421.167945449992
2013-05-04,Bac Ninh,141749.22,155661.6480213571,83567.12790541875,-6665.967793947777
2013-05-05,Bac Ninh,60894.54,155686.62760815085,82668.95000577322,-11114.477216905796
