ds,city,y,trend,yearly,weekly
2012-08-25,Uong Bi,152629.76,143849.31220636715,-2346.3653100625065,-17146.318210530066
2012-08-26,Uong Bi,94425.17,143865.00663100067,-2320.027142964096,-1614.8480639476688
2012-08-27,Uong Bi,158572.16999999998,143880.70105563418,-2427.9243716628257,-5625.602598209746
2012-08-28,Uong Bi,205429.01,143896.3954802677,-2673.249984586061,1935.9313580719988
2012-08-29,Uong Bi,283446.44999999995,143912.08990490122,-3055.4545933829977,13984.077406510614
2012-08-30,Uong Bi,192468.89,143927.78432953474,-3570.4748839418303,9431.127145678214
2012-08-31,Uong Bi,132275.56,143943.47875416826,-4211.053649008292,-964.3670375556629
2012-09-01,Uong Bi,174614.03999999998,143959.1731788018,-4967.137556319601,-17146.31821052855
2012-09-02,Uong Bi,14654.5,143974.8676034353,-5826.3369609532565,-1614.8480639460345
2012-09-03,Uong Bi,43704.84,143990.56202806885,-6774.430765144947,-5625.602598203512
2012-09-04,Uong Bi,237172.58,144006.25645270236,-7795.8985884102585,1935.9313579685063
2012-09-05,Uong Bi,93765.96,144021.95087733588,-8874.46234131581,13984.077406537514
2012-09-06,Uong Bi,48276.1,144037.6453019694,-9993.619688678644,9431.127145689085
2012-09-07,Uong Bi,35296.78999999999,144053.33972660292,-11137.15281366739,-964.3670375648943
2012-09-08,Uong Bi,37403.92,144069.03415123644,-12289.597310969717,-17146.31821052703
2012-09-09,Uong Bi,379835.63,144084.72857586996,-13436.6578873012,-1614.8480639294942
2012-09-10,Uong Bi,111559.84,144100.4230005035,-14565.559761997994,-5625.602598197946
2012-09-11,Uong Bi,33030.840000000004,144116.117425137,-15665.327160694145,1935.931358000515
2012-09-12,Uong Bi,39627.2,144131.8118497705,-16726.982994622293,13984.077406519837
2012-09-13,0,0.0,144147.50627440406,-17743.666627374074,9431.127145674296
2012-09-14,Uong Bi,185113.3,144163.20069903758,-18710.669458135788,-964.3670375399641
2012-09-15,Uong Bi,38737.92,144178.8951236711,-19625.39080491694,-17146.31821052976
2012-09-16,Uong Bi,153485.19999999998,144194.58954830462,-20487.219168227595,-1614.8480639566083
2012-09-17,Uong Bi,258874.07,144210.28397293814,-21297.3463145508,-5625.6025982180345
2012-09-18,Uong Bi,77239.23999999999,144225.97839757166,-22058.523670908457,1935.9313579999923
2012-09-19,Uong Bi,180697.53000000003,144241.6728222052,-22774.772207148635,13984.077406502169
2012-09-20,Uong Bi,254462.31,144257.3672468387,-23451.058255480675,9431.127145685166
2012-09-21,Uong Bi,68416.12,144273.0616714722,-24092.948545156272,-964.3670375150346
2012-09-22,Uong Bi,172564.37,144288.75609610576,-24706.25809625082,-17146.318210528243
2012-09-23,Uong Bi,147810.72,144304.45052073928,-25296.7045182207,-1614.848063940069
2012-09-24,Uong Bi,146009.44,144320.1449453728,-25869.581708514434,-5625.602598211797
2012-09-25,Uong Bi,48934.05,144335.83937000632,-26429.464970653305,1935.9313580320022
2012-09-26,Uong Bi,109337.26,144351.53379463984,-26979.958209649823,13984.077406529063
2012-09-27,Uong Bi,120351.25,144367.22821927335,-27523.49216695569,9431.127145669356
2012-09-28,Uong Bi,232736.49,144382.92264390687,-28061.180688265602,-964.367037524266
2012-09-29,Uong Bi,152392.37,144398.6170685404,-28592.739844870015,-17146.31821052619
2012-09-30,Uong Bi,110218.41,144414.3114931739,-29116.472426911925,-1614.848063923531
2012-10-01,Uong Bi,177873.95,144430.00591780746,-29629.317972863973,-5625.602598206902
2012-10-02,Uong Bi,84517.93,144445.70034244098,-30126.96617099774,1935.931358012526
2012-10-03,Uong Bi,23659.62,144461.39476707447,-30604.029242513647,13984.077406511391
2012-10-04,Uong Bi,124963.3,144477.08919170802,-31054.266863106874,9431.127145680228
2012-10-05,Uong Bi,274205.85,144492.78361634153,-31470.855365682397,-964.3670375334973
2012-10-06,Uong Bi,31499.52,144508.47804097505,-31846.69144778631,-17146.318210524674
2012-10-07,Uong Bi,203668.96,144524.17246560857,-32174.719429625122,-1614.848063950646
2012-10-08,Uong Bi,222560.58,144539.8668902421,-32448.270306583418,-5625.602598174342
2012-10-09,Uong Bi,117317.57,144555.5613148756,-32661.4004362598,1935.9313580120042
2012-10-10,Uong Bi,11068.05,144571.25573950913,-32809.21770305108,13984.077406526014
2012-10-11,Uong Bi,56643.21000000001,144586.95016414268,-32888.18340897305,9431.127145691096
2012-10-12,Uong Bi,46208.81,144602.64458877617,-32896.37893065733,-964.3670375225107
2012-10-13,0,0.0,144618.3390134097,-32833.727329720125,-17146.318210527937
2012-10-14,Uong Bi,74212.68,144634.03343804323,-32702.16156669481,-1614.8480639341058
2012-10-15,Uong Bi,49764.75000000001,144649.72786267675,-32505.73269696842,-5625.602598194429
2012-10-16,Uong Bi,124861.37,144665.42228731027,-32250.65336256695,1935.931358011481
2012-10-17,Uong Bi,100639.34,144681.1167119438,-31945.27397208403,13984.077406508337
2012-10-18,Uong Bi,49439.25,144696.8111365773,-31599.99111397769,9431.127145699927
2012-10-19,Uong Bi,11650.68,144712.50556121083,-31227.089906554123,-964.3670375177996
2012-10-20,Uong Bi,76796.29,144728.19998584437,-30840.524081352156,-17146.318210525886
2012-10-21,Uong Bi,34558.18,144743.89441047786,-30455.63955949048,-1614.8480639324707
2012-10-22,Uong Bi,177561.57,144759.58883511138,-30088.849050708544,-5625.602598188194
2012-10-23,Uong Bi,154378.31,144775.28325974493,-29757.266727877297,1935.931358024535
2012-10-24,Uong Bi,121216.54,144790.97768437845,-29478.31325919219,13984.07740650294
2012-10-25,Uong Bi,117414.87,144806.67210901197,-29269.302380048794,9431.127145710801
2012-10-26,Uong Bi,21015.4,144822.3665336455,-29147.020730919132,-964.3670375409747
2012-10-27,Uong Bi,94597.55,144838.060958279,-29127.312863026447,-17146.318210523837
2012-10-28,Uong Bi,215311.86,144853.75538291252,-29224.68311826552,-1614.848063958525
2012-10-29,Uong Bi,217258.57,144869.44980754607,-29451.92553412465,-5625.602598208953
2012-10-30,Uong Bi,37810.71,144885.14423217956,-29819.792029601478,1935.931357991484
2012-10-31,Uong Bi,247708.7,144900.83865681308,-30336.707926896397,13984.077406517563
2012-11-01,Uong Bi,266726.63,144916.53308144663,-31008.54239774387,9431.12714567035
2012-11-02,Uong Bi,253825.73,144932.22750608015,-31838.439742361657,-964.3670375502049
2012-11-03,0,0.0,144947.92193071364,-32826.71556939964,-17146.318210527636
2012-11-04,Uong Bi,60618.84,144963.61635534719,-33970.820007757975,-1614.8480639568902
2012-11-05,Uong Bi,22718.89,144979.3109443484,-35265.3681085428,-5625.602598229042
2012-11-06,Uong Bi,82929.63,144995.0055333496,-36702.23565127652,1935.9313580234916
2012-11-07,Uong Bi,26747.6,145010.70012235083,-38270.7167147245,13984.077406532186
2012-11-08,Uong Bi,52852.5,145026.39471135204,-39957.73766679874,9431.127145705863
2012-11-09,Uong Bi,29033.250000000004,145042.08930035325,-41748.12072293315,-964.3670375392196
2012-11-10,Uong Bi,9793.65,145057.78388935447,-43624.888962709294,-17146.31821052505
2012-11-11,Uong Bi,233419.83,145073.47847835568,-45569.60371704092,-1614.848063955257
2012-11-12,Uong Bi,141007.28999999998,145089.1730673569,-47562.72456998454,-5625.602598196482
2012-11-13,Uong Bi,144241.68,145104.8676563581,-49583.98187463149,1935.93135802297
2012-11-14,Uong Bi,16074.68,145120.56224535932,-51612.751669519035,13984.077406506765
2012-11-15,Uong Bi,143254.42,145136.25683436054,-53628.42319102391,9431.127145691073
2012-11-16,Uong Bi,50761.740000000005,145151.95142336175,-55610.74979444794,-964.3670375623955
2012-11-17,Uong Bi,95640.78,145167.64601236297,-57540.17499312012,-17146.318210523532
2012-11-18,Uong Bi,194538.1,145183.34060136418,-59398.12646550188,-1614.848063953622
2012-11-19,Uong Bi,89011.48000000001,145199.0351903654,-61167.27222085858,-5625.602598217242
2012-11-20,Uong Bi,79619.28,145214.7297793666,-62831.73460428509,1935.9313580360238
2012-11-21,Uong Bi,155167.82,145230.42436836782,-64377.25940709245,13984.077406521386
2012-11-22,Uong Bi,161600.34,145246.11895736904,-65791.33897124892,9431.127145676284
2012-11-23,0,0.0,145261.81354637025,-67063.28977850215,-964.3670375576822
2012-11-24,Uong Bi,164589.35,145277.50813537146,-68184.28653987891,-17146.31821052148
2012-11-25,Uong Bi,208645.51,145293.2027243727,-69147.3561950856,-1614.8480639509269
2012-11-26,Uong Bi,122817.19,145308.8973133739,-69947.33644666434,-5625.602598211005
2012-11-27,Uong Bi,130836.64,145324.5919023751,-70580.80444824803,1935.9313580680314
2012-11-28,Uong Bi,43874.57,145340.28649137632,-71045.98200722714,13984.077406503713
2012-11-29,Uong Bi,23498.85,145355.98108037753,-71342.62412541879,9431.127145661496
2012-11-30,Uong Bi,73989.85,145371.67566937875,-71471.89787313249,-964.3670375466967
2012-12-01,Uong Bi,100053.19,145387.37025837996,-71436.25846977266,-17146.31821053005
2012-12-02,Uong Bi,44101.44,145403.06484738117,-71239.32903494658,-1614.8480639492916
2012-12-03,Uong Bi,24771.16,145418.75943638242,-70885.78979701098,-5625.6025982047695
2012-12-04,Uong Bi,62852.28,145434.45402538363,-70381.2816286685,1935.9313580349792
2012-12-05,Uong Bi,118847.13,145450.14861438485,-69732.3276594278,13984.07740653061
2012-12-06,Uong Bi,84925.71,145465.84320338606,-68946.2754369549,9431.127145697004
2012-12-07,Uong Bi,34389.95,145481.53779238727,-68031.26072503498,-964.3670375559276
2012-12-08,Uong Bi,70071.12,145497.23238138846,-66996.1925901113,-17146.318210528003
2012-12-09,Uong Bi,149133.43,145512.92697038967,-65850.75799944196,-1614.8480639327518
2012-12-10,Uong Bi,54718.44,145528.6215593909,-64605.442789965295,-5625.602598198531
2012-12-11,Uong Bi,236867.71,145544.3161483921,-63271.56462446246,1935.9313579640195
2012-12-12,Uong Bi,259682.98,145560.01073739334,-61861.31248399029,13984.077406512935
2012-12-13,Uong Bi,80805.07,145575.70532639456,-60387.786399666686,9431.127145682216
2012-12-14,Uong Bi,45584.64,145591.39991539577,-58865.03054286614,-964.36703756516
2012-12-15,Uong Bi,165255.24,145607.09450439698,-57308.05250172475,-17146.31821052595
2012-12-16,Uong Bi,47464.58,145622.7890933982,-55732.82159437612,-1614.8480639598665
2012-12-17,Uong Bi,145816.6,145638.4836823994,-54156.23941515295,-5625.602598219291
2012-12-18,Uong Bi,109543.23,145654.17827140063,-52596.07647707337,1935.9313579960271
2012-12-19,Uong Bi,146694.72,145669.8728604018,-51070.86978885701,13984.077406527562
2012-12-20,Uong Bi,238599.61,145685.56744940302,-49599.77746165793,9431.127145693086
2012-12-21,Uong Bi,139148.54,145701.26203840427,-48202.3879432853,-964.3670375743891
2012-12-22,Uong Bi,34807.24,145716.95662740548,-46898.4831801186,-17146.318210529214
2012-12-23,Uong Bi,56132.8,145732.6512164067,-45707.7568533064,-1614.8480639433262
2012-12-24,Uong Bi,126941.03,145748.3458054079,-44649.490765205286,-5625.602598213056
2012-12-25,Uong Bi,97281.12,145764.04039440912,-43742.19439660578,1935.931358028035
2012-12-26,Uong Bi,205177.08,145779.73498341034,-43003.21454614478,13984.07740654218
2012-12-27,Uong Bi,215508.51,145795.42957241155,-42448.3237293371,9431.127145677277
2012-12-28,Uong Bi,39053.96,145811.12416141276,-42091.29758796279,-964.3670375152998
2012-12-29,Uong Bi,253264.75,145826.81875041398,-41943.492876472614,-17146.318210527697
2012-12-30,Uong Bi,91989.8,145842.5133394152,-42013.43859263818,-1614.8480639416937
2012-12-31,Uong Bi,113105.54,145858.2079284164,-42306.45345563355,-5625.602598233145
2013-01-01,Uong Bi,141054.51,145873.90251741762,-42824.30316684613,1935.9313580085593
2013-01-02,Uong Bi,152620.46999999997,145889.59710641883,-43564.91069027691,13984.077406536782
2013-01-03,Uong Bi,35555.159999999996,145905.29169542005,-44522.132145989905,9431.127145688151
2013-01-04,Uong Bi,55070.95,145920.98628442126,-45685.609822752565,-964.3670375245305
2013-01-05,Uong Bi,105953.54,145936.68087342248,-47040.712298736384,-17146.31821052618
2013-01-06,Uong Bi,198967.86,145952.3754624237,-48568.569741338935,-1614.8480639400598
2013-01-07,Uong Bi,66635.34,145968.0700514249,-50246.210182199415,-5625.602598201255
2013-01-08,Uong Bi,207996.85,145983.76464042612,-52046.79998632805,1935.931358008038
2013-01-09,Uong Bi,138563.06999999998,145999.45922942733,-53939.98892386068,13984.07740651911
2013-01-10,Uong Bi,2016.53,146015.15381842855,-55892.357285003345,9431.12714567336
2013-01-11,Uong Bi,39909.72,146030.84840742976,-57867.95943956029,-964.367037547705
2013-01-12,Uong Bi,37673.69,146046.54299643097,-59828.955221218464,-17146.31821052944
2013-01-13,Uong Bi,32877.68,146062.2375854322,-61736.31760636973,-1614.848063952267
2013-01-14,Uong Bi,108544.1,146077.9321744334,-63550.60245036241,-5625.602598195688
2013-01-15,Uong Bi,87439.76000000001,146093.62676343461,-65232.76362950169,1935.9313580075152
2013-01-16,Uong Bi,74801.48000000001,146109.32135243583,-66744.99489835367,13984.07740650144
2013-01-17,Uong Bi,94130.6,146125.01594143704,-68051.57818402888,9431.127145658571
2013-01-18,Uong Bi,97525.6,146140.71053043826,-69119.71696478994,-964.3670375088324
2013-01-19,Uong Bi,69015.13,146156.40511943947,-69920.33287068369,-17146.31821052739
2013-01-20,0,0.0,146172.09970844068,-70428.80373302379,-1614.8480639357292
2013-01-21,Uong Bi,35293.18,146187.7942974419,-70625.6220159846,-5625.602598189454
2013-01-22,Uong Bi,77811.42,146203.48888644314,-70496.95388776863,1935.9313580395228
2013-01-23,Uong Bi,106731.41,146219.18347544433,-70035.08111281936,13984.07740649604
2013-01-24,Uong Bi,20664.28,146234.87806444554,-69238.71043465628,9431.12714569306
2013-01-25,Uong Bi,91903.12,146250.57265344675,-68113.13811773955,-964.3670375320078
2013-01-26,Uong Bi,127206.93,146266.26724244797,-66670.2607566165,-17146.31821052534
2013-01-27,0,0.0,146281.96183144918,-64928.42725657274,-1614.8480639191878
2013-01-28,Uong Bi,115866.81,146297.6564204504,-62912.130945611454,-5625.602598210212
2013-01-29,Uong Bi,132465.8,146313.3510094516,-60651.544985204004,1935.9313579875172
2013-01-30,Uong Bi,132516.88,146329.04559845282,-58181.90849276232,13984.077406510658
2013-01-31,Uong Bi,230570.59,146344.74018745407,-55542.77495347926,9431.12714567827
2013-02-01,Uong Bi,74869.18000000001,146360.43477645528,-52777.13846477797,-964.367037541238
2013-02-02,0,0.0,146376.1293654565,-49930.45700624313,-17146.318210523823
2013-02-03,Uong Bi,110809.17,146391.8239544577,-47049.59515140163,-1614.8480639313996
2013-02-04,Uong Bi,157604.80000000002,146407.5185434589,-44181.711335679676,-5625.602598203976
2013-02-05,Uong Bi,134466.09999999998,146423.2131324601,-41373.11687777979,1935.9313580195249
2013-02-06,Uong Bi,62399.36,146438.90772146132,-38668.13534864137,13984.077406525283
2013-02-07,Uong Bi,132563.84,146454.60231046253,-36107.9915369811,9431.127145663482
2013-02-08,Uong Bi,18107.53,146470.29689946378,-33729.75913946058,-964.3670375302537
2013-02-09,Uong Bi,30750.0,146485.991488465,-31565.395391881662,-17146.31821052655
2013-02-10,0,0.0,146501.6860774662,-29640.889164095974,-1614.8480639734194
2013-02-11,Uong Bi,122216.05,146517.38066646742,-27975.546595524032,-5625.60259819774
2013-02-12,Uong Bi,31457.409999999996,146533.07525546863,-26581.43520248846,1935.9313580190033
2013-02-13,Uong Bi,22721.07,146548.76984446985,-25463.003614587145,13984.077406507611
2013-02-14,Uong Bi,82335.05,146564.46443347106,-24616.889787763892,9431.12714569899
2013-02-15,Uong Bi,203121.91,146580.15902247225,-24031.92580338971,-964.3670375394839
2013-02-16,Uong Bi,226835.04,146595.85361147346,-23689.342318352792,-17146.31821052503
2013-02-17,Uong Bi,27850.370000000003,146611.5482004747,-23563.17051328909,-1614.8480639568797
2013-02-18,Uong Bi,43660.19,146627.24278947592,-23620.834134369543,-5625.602598191504
2013-02-19,Uong Bi,152003.72999999998,146642.93737847713,-23823.919082389642,1935.931358032058
2013-02-20,Uong Bi,203265.57,146658.63196747834,-24129.10311241135,13984.077406534505
2013-02-21,Uong Bi,44539.92,146674.32655647956,-24489.223707757883,9431.127145658545
2013-02-22,Uong Bi,70346.70999999999,146690.02114548077,-24854.45821095266,-964.3670375487158
2013-02-23,Uong Bi,85558.94,146705.715734482,-25173.58694994006,-17146.318210522986
2013-02-24,Uong Bi,33677.15,146721.4103234832,-25395.30749040568,-1614.8480639541842
2013-02-25,Uong Bi,431364.21,146737.1049124844,-25469.566357249045,-5625.602598212263
2013-02-26,Uong Bi,211475.24,146752.79950148563,-25348.873660710804,1935.9313580315359
2013-02-27,Uong Bi,254504.65,146768.49409048684,-24989.566072474798,13984.077406496815
2013-02-28,Uong Bi,103452.89,146784.18867948806,-24352.984537169894,9431.127145669414
2013-03-01,Uong Bi,31621.75,146799.88326848927,-23406.53496152082,-964.3670375579471
2013-03-02,0,0.0,146815.57785749048,-22124.602858696628,-17146.318210526777
2013-03-03,Uong Bi,139458.0,146831.2724464917,-20489.296476057472,-1614.8480639525492
2013-03-04,Uong Bi,19837.85,146846.9670354929,-18490.997213416835,-5625.602598179703
2013-03-05,Uong Bi,314709.07,146862.66162449413,-16128.701039021857,1935.9313580310136
2013-03-06,Uong Bi,140643.84,146878.35621349534,-13410.14000494554,13984.077406543727
2013-03-07,Uong Bi,180419.59000000003,146894.0509011907,-10351.678711474511,9431.127145704926
2013-03-08,Uong Bi,27792.79,146909.7455888861,-6977.9865186525385,-964.3670375469604
2013-03-09,Uong Bi,62330.15,146925.44027658144,-3321.492291934568,-17146.318210529505
2013-03-10,Uong Bi,51653.740000000005,146941.13496427683,578.3656642093713,-1614.848063936009
2013-03-11,Uong Bi,181952.22,146956.8296519722,4676.076248030758,-5625.60259819979
2013-03-12,Uong Bi,87565.41,146972.52433966755,8921.155397287746,1935.9313580304904
2013-03-13,Uong Bi,59073.94,146988.21902736294,13259.38118023565,13984.077406506038
2013-03-14,Uong Bi,226926.82,147003.9137150583,17634.132354573576,9431.127145690136
2013-03-15,Uong Bi,265166.31,147019.60840275369,21987.795587766974,-964.3670375422491
2013-03-16,Uong Bi,154372.96000000002,147035.30309044904,26263.204429002606,-17146.318210527457
2013-03-17,Uong Bi,34147.5,147050.99777814443,30405.072001369634,-1614.8480639492814
2013-03-18,Uong Bi,177793.26,147066.6924658398,34361.379283353,-5625.60259822055
2013-03-19,Uong Bi,40419.72,147082.38715353518,38084.681782739666,1935.9313580435453
2013-03-20,Uong Bi,303716.01,147098.08184123054,41533.299356874195,13984.07740652066
2013-03-21,Uong Bi,264988.01,147113.7765289259,44672.35685626174,9431.127145701008
2013-03-22,Uong Bi,318999.28,147129.47121662128,47474.64709191093,-964.3670375654228
2013-03-23,Uong Bi,161549.22,147145.16590431664,49921.29225352571,-17146.31821053072
2013-03-24,Uong Bi,144902.05,147160.860592012,52002.18521475923,-1614.8480639465856
2013-03-25,Uong Bi,271230.25,147176.5552797074,53716.19801404663,-5625.602598214313
2013-03-26,Uong Bi,186580.16,147192.24996740275,55071.15103860511,1935.9313579915388
2013-03-27,Uong Bi,405006.42,147207.9446550981,56083.54289673655,13984.077406535278
2013-03-28,Uong Bi,228775.39,147223.6393427935,56778.04746495455,9431.12714566056
2013-03-29,Uong Bi,381883.8,147239.33403048886,57186.790963209656,-964.3670375544385
2013-03-30,Uong Bi,378670.55,147255.02871818424,57348.42796827777,-17146.3182105292
2013-03-31,Uong Bi,211202.58,147270.7234058796,57307.040854112165,-1614.848063944951
2013-04-01,Uong Bi,270134.91000000003,147286.418093575,57110.892092068054,-5625.602598234403
2013-04-02,Uong Bi,192972.35,147302.11278127035,56811.06301312196,1935.9313580235457
2013-04-03,Uong Bi,287218.68,147317.80746896574,56460.015909850794,13984.077406529885
2013-04-04,Uong Bi,112775.86,147333.5021566611,56110.11864045518,9431.127145696068
2013-04-05,Uong Bi,47951.25,147349.19684435648,55812.1721230615,-964.3670375636688
2013-04-06,Uong Bi,159707.25,147364.89153205184,55613.981233848695,-17146.31821052715
2013-04-07,Uong Bi,130080.58,147380.5862197472,55559.0086374594,-1614.8480639433167
2013-04-08,Uong Bi,159689.18,147396.2809074426,55685.14900238358,-5625.602598201843
2013-04-09,Uong Bi,26731.9,147411.97559513795,56023.65793729842,1935.9313579715395
2013-04-10,Uong Bi,284040.58,147427.6702828333,56598.26590654713,13984.07740651221
2013-04-11,Uong Bi,159315.96,147443.3649705287,57424.502449003696,9431.12714568128
2013-04-12,Uong Bi,192773.05,147459.05965822405,58509.250365671855,-964.3670375387386
2013-04-13,Uong Bi,96423.58,147474.7543459194,59850.54330770833,-17146.318210525635
2013-04-14,Uong Bi,244061.0,147490.4490336148,61437.61355638732,-1614.8480639555253
2013-04-15,Uong Bi,170319.38999999998,147506.14372131016,63251.18991946908,-5625.6025982226
2013-04-16,Uong Bi,131194.58000000002,147521.83840900555,65264.038761495656,1935.9313580035482
2013-04-17,Uong Bi,242871.13,147537.5330967009,67441.73442874785,13984.07740652683
2013-04-18,Uong Bi,36980.64,147553.2277843963,69743.63890829698,9431.12714566649
2013-04-19,Uong Bi,221159.63,147568.92247209165,72124.06465427436,-964.3670374998655
2013-04-20,Uong Bi,144453.56,147584.61715978704,74533.58928686334,-17146.318210528363
2013-04-21,Uong Bi,178262.01,147600.3118474824,76920.48646918911,-1614.8480639389863
2013-04-22,Uong Bi,342519.36,147616.0065351778,79232.23381882871,-5625.60259819071
2013-04-23,Uong Bi,416449.77,147631.70122287315,81417.05631489068,1935.931358035556
2013-04-24,Uong Bi,380093.24,147647.3959105685,83425.46238938358,13984.07740650916
2013-04-25,Uong Bi,443025.02,147663.0905982639,85211.72978546114,9431.127145676342
2013-04-26,Uong Bi,277250.73,147678.78528595925,86735.29933338093,-964.3670375230405
2013-04-27,Uong Bi,106994.62,147694.4799736546,87962.037016255,-17146.318210526846
2013-04-28,Uong Bi,413892.57,147710.17466135,88865.32801719989,-1614.8480639373513
2013-04-29,Uong Bi,376604.14,147725.86934904536,89426.97077315018,-5625.602598210799
2013-04-30,Uong Bi,335060.88,147741.56403674072,89637.84429551422,1935.9313579835502
2013-05-01,Uong Bi,490358.54,147757.2587244361,89498.32801680989,13984.077406536055
2013-05-02,Uong Bi,547240.6,147772.95341213146,89018.46002588447,9431.127145687215
2013-05-03,Uong Bi,232391.57,147788.64809982685,88217.82658578469,-964.3670375322713
2013-05-04,Uong Bi,74421.1,147804.3427875222,87125.18309933595,-17146.31821052533
2013-05-05,Uong Bi,509920.28,147820.0374752176,85777.814001421,-1614.8480639208133
2013-05-06,Uong Bi,119001.2,147835.73216291296,84220.64621554602,-5625.602598205233
2013-05-07,Uong Bi,15084.0,147851.42685060835,82505.13762105613,1935.9313580155576
2013-05-08,Uong Bi,200467.28,147867.1215383037,80687.96824965015,13984.077406518383
2013-05-09,Uong Bi,51558.45,147882.8162259991,78829.5674936253,9431.127145671404
2013-05-10,Uong Bi,206788.08,147898.51091369445,76992.51530971147,-964.3670375554477
2013-05-11,Uong Bi,223335.49,147914.2056013898,75239.85911044679,-17146.318210528058
