ds,city,y,trend,yearly,weekly
2012-08-22,Nam Dinh,151205.78999999998,152443.43574126484,-10641.98816090427,19210.975748312725
2012-08-23,Nam Dinh,206013.07,152473.45725510377,-10053.126811178763,8783.995573512031
2012-08-24,Nam Dinh,251027.24,152503.4787689427,-9362.961607336376,-8154.404578217032
2012-08-25,Nam Dinh,174584.81,152533.50028278164,-8589.931497642909,-12894.211000378229
2012-08-26,Nam Dinh,257537.78,152563.52179662057,-7753.555716643762,-12080.76865105538
2012-08-27,Nam Dinh,113408.43,152593.54331045953,-6874.187191264061,3231.449217457046
2012-08-28,Nam Dinh,259424.61,152623.56482429843,-5972.766058113406,1902.963690354666
2012-08-29,Nam Dinh,323834.8,152653.5863381374,-5070.573411719238,19210.97574833403
2012-08-30,Nam Dinh,247333.94,152683.6078519763,-4188.985090130175,8783.995573538781
2012-08-31,Nam Dinh,199087.83,152713.62936581526,-3349.22514877924,-8154.404578169567
2012-09-01,Nam Dinh,384116.43,152743.65087965416,-2572.11868140442,-12894.211000399533
2012-09-02,Nam Dinh,110701.43,152773.67239349312,-1877.8438151565713,-12080.768651053486
2012-09-03,Nam Dinh,208198.61,152803.69390733205,-1285.6830255293983,3231.4492174624847
2012-09-04,Nam Dinh,109207.55,152833.715421171,-813.7743680011534,1902.963690342221
2012-09-05,Nam Dinh,206723.53,152863.73693500992,-478.8637826870468,19210.975748299592
2012-09-06,Nam Dinh,11527.14,152893.75844884885,-296.0602671184906,8783.995573503178
2012-09-07,Nam Dinh,68138.49,152923.77996268778,-278.59639589306494,-8154.404578189399
2012-09-08,Nam Dinh,290616.14,152953.80147652674,-437.5973581649739,-12894.211000420839
2012-09-09,Nam Dinh,125335.32,152983.82299036565,-781.8623461450732,-12080.768651032264
2012-09-10,Nam Dinh,82825.69,153013.8445042046,-1317.662721829748,3231.4492174562297
2012-09-11,Nam Dinh,283210.13,153043.8660180435,-2048.561878480746,1902.963690342229
2012-09-12,Nam Dinh,55836.97,153073.88753188247,-2975.262063981903,19210.975748320896
2012-09-13,Nam Dinh,43881.08,153103.9090457214,-4095.483616104383,8783.995573499244
2012-09-14,Nam Dinh,163229.01,153133.93055956034,-5403.8820512670245,-8154.40457817593
2012-09-15,Nam Dinh,109872.24,153163.95207339927,-6892.008231135509,-12894.211000387231
2012-09-16,Nam Dinh,72438.55,153193.9735872382,-8548.316396872742,-12080.768651067032
2012-09-17,Nam Dinh,103273.67,153223.99510107713,-10358.224206430212,3231.4492174564316
2012-09-18,Nam Dinh,219474.02,153254.01661491607,-12304.228043883073,1902.963690352132
2012-09-19,Nam Dinh,236396.05,153284.038128755,-14366.07580592729,19210.9757483422
2012-09-20,Nam Dinh,61788.630000000005,153314.05964259396,-16520.99813283468,8783.995573463644
2012-09-21,Nam Dinh,88262.82,153344.08115643286,-18743.997670031204,-8154.4045781624645
2012-09-22,Nam Dinh,176306.5,153374.10267027182,-21008.194458916754,-12894.211000408533
2012-09-23,Nam Dinh,123069.21,153404.12418411073,-23285.224004249234,-12080.768651045804
2012-09-24,Nam Dinh,338074.67,153434.1456979497,-25545.68299755372,3231.44921746187
2012-09-25,Nam Dinh,156865.7,153464.16721178862,-27759.616140049686,1902.9636903521398
2012-09-26,Nam Dinh,221731.79,153494.18872562755,-29897.036055837292,19210.975748307763
2012-09-27,Nam Dinh,60245.67999999999,153524.21023946648,-31928.46696602085,8783.995573522061
2012-09-28,Nam Dinh,78499.93000000001,153554.23175330542,-33825.50165454322,-8154.404578182295
2012-09-29,Nam Dinh,89848.94,153584.25326714435,-35561.360340695355,-12894.211000400246
2012-09-30,Nam Dinh,137007.7,153614.2747809833,-37111.439419491304,-12080.768651024582
2012-10-01,Nam Dinh,79497.8,153644.2962948222,-38453.837671345034,3231.449217443919
2012-10-02,Nam Dinh,87958.81,153674.31780866117,-39569.84749909201,1902.9636903409776
2012-10-03,Nam Dinh,42918.869999999995,153704.33932250008,-40444.39903908354,19210.975748329067
2012-10-04,Nam Dinh,29364.19,153734.36083633904,-41066.44561749181,8783.995573486462
2012-10-05,Nam Dinh,11696.58,153764.38235017794,-41429.27997846726,-8154.404578202128
2012-10-06,Nam Dinh,125898.42,153794.4038640169,-41530.7719816024,-12894.21100042155
2012-10-07,Nam Dinh,63137.31,153824.42537785583,-41373.52002720144,-12080.76865105935
2012-10-08,Nam Dinh,6045.51,153854.44689169477,-40964.91028421917,3231.4492174545967
2012-10-09,Nam Dinh,96340.94,153884.4684055337,-40317.07982444861,1902.9636903508788
2012-10-10,Nam Dinh,165970.91,153914.48991937263,-39446.78195716928,19210.97574832731
2012-10-11,Nam Dinh,57414.59,153944.51143321156,-38375.15435422776,8783.995573450859
2012-10-12,Nam Dinh,155348.84000000003,153974.53294705052,-37127.39289620294,-8154.404578154662
2012-10-13,Nam Dinh,99701.1,154004.55446088946,-35732.33649175235,-12894.211000417537
2012-10-14,Nam Dinh,163242.74,154034.5759747284,-34221.97036109002,-12080.768651038126
2012-10-15,Nam Dinh,101984.19,154064.59748856732,-32630.857366808043,3231.4492174547986
2012-10-16,Nam Dinh,45671.41,154094.61900240625,-30995.508861862654,1902.9636903607807
2012-10-17,Nam Dinh,208078.17,154124.6405162452,-29353.708149807197,19210.97574834861
2012-10-18,Nam Dinh,278244.89,154154.66203008412,-27743.800967667423,8783.99557353996
2012-10-19,Nam Dinh,21516.3,154184.68354392308,-26203.96836731233,-8154.404578208491
2012-10-20,Nam Dinh,187624.87,154214.70505776198,-24771.497955008876,-12894.211000409246
2012-10-21,Nam Dinh,106621.12,154244.72657160094,-23482.06963108254,-12080.768651036238
2012-10-22,Nam Dinh,52335.5,154274.74808543985,-22369.071742474873,3231.449217460239
2012-10-23,Nam Dinh,115989.97,154304.7695992788,-21462.962922631556,1902.9636903397266
2012-10-24,Nam Dinh,144874.33,154334.79111311774,-20790.693859339393,19210.975748337238
2012-10-25,Nam Dinh,76379.37,154364.81262695667,-20375.2018271168,8783.995573504359
2012-10-26,Nam Dinh,64886.23,154394.8341407956,-20234.989081964024,-8154.404578194327
2012-10-27,Nam Dinh,169960.43,154424.85565463454,-20383.794188501044,-12894.211000400956
2012-10-28,Nam Dinh,302253.3,154454.87716847347,-20830.363086494188,-12080.768651069004
2012-10-29,Nam Dinh,174330.27000000002,154484.89868231243,-21578.32426672735,3231.4492174487436
2012-10-30,Nam Dinh,165493.16,154514.92019615133,-22626.169880812133,1902.9636903595188
2012-10-31,Nam Dinh,239581.83,154544.9417099903,-23967.34202566745,19210.975748335484
2012-11-01,Nam Dinh,384889.46,154574.9632238292,-25590.42089156992,8783.995573532091
2012-11-02,Nam Dinh,4730.82,154604.98473766816,-27479.409012824362,-8154.404578214156
2012-11-03,Nam Dinh,51741.0,154635.0062515071,-29614.103579228846,-12894.211000426538
2012-11-04,Nam Dinh,84101.76,154665.027765346,-31970.5467172138,-12080.768651067108
2012-11-05,Nam Dinh,12190.18,154695.04930934607,-34521.54188691129,3231.449217448946
2012-11-06,Nam Dinh,208056.82,154725.07085334614,-37237.22311306827,1902.9636903595278
2012-11-07,Nam Dinh,42039.36,154755.09239734622,-40085.662711315264,19210.975748333723
2012-11-08,Nam Dinh,59673.990000000005,154785.1139413463,-43033.502513050575,8783.995573527174
2012-11-09,Nam Dinh,907.38,154815.1354853463,-46046.593347752445,-8154.404578166694
2012-11-10,Nam Dinh,154819.76,154845.1570293464,-49090.62771325759,-12894.211000388652
2012-11-11,Nam Dinh,4973.150000000001,154875.17857334646,-52131.751143729794,-12080.768651065217
2012-11-12,Nam Dinh,160128.4,154905.20011734654,-55137.13875047197,3231.449217459622
2012-11-13,Nam Dinh,96006.03,154935.22166134662,-58075.52472902741,1902.9636903694293
2012-11-14,Nam Dinh,81265.34,154965.24320534666,-60917.67425683016,19210.975748312736
2012-11-15,Nam Dinh,71765.28,154995.26474934674,-63636.78909436007,8783.99557352324
2012-11-16,Nam Dinh,80976.06,155025.28629334678,-66208.84029289975,-8154.404578152527
2012-11-17,Nam Dinh,18138.31,155055.30783734686,-68612.82363755544,-12894.21100040996
2012-11-18,Nam Dinh,103210.42,155085.3293813469,-70830.93574722158,-12080.768651063323
2012-11-19,Nam Dinh,138127.7,155115.35092534698,-72848.67104414525,3231.449217448128
2012-11-20,Nam Dinh,174225.90999999997,155145.37246934706,-74654.84202525398,1902.963690348374
2012-11-21,Nam Dinh,62956.81,155175.39401334713,-76241.52734919733,19210.975748310975
2012-11-22,Nam Dinh,13327.57,155205.4155573472,-77603.95413551677,8783.995573519303
2012-11-23,Nam Dinh,147823.48,155235.43710134726,-78740.3225001665,-8154.404578206355
2012-11-24,Nam Dinh,85294.87,155265.4586453473,-79651.58167903224,-12894.211000401665
2012-11-25,Nam Dinh,101804.3,155295.48018934738,-80341.16808018966,-12080.76865105943
2012-11-26,Nam Dinh,125012.82,155325.50173334745,-80814.71623179707,3231.4492174535694
2012-11-27,Nam Dinh,328595.08,155355.52327734753,-81079.7538406207,1902.9636903483831
2012-11-28,Nam Dinh,54297.88,155385.54482134758,-81145.39204501045,19210.97574833228
2012-11-29,Nam Dinh,28901.08,155415.56636534765,-81022.02144563239,8783.99557351537
2012-11-30,Nam Dinh,45377.23,155445.58790934773,-80721.02364958359,-8154.404578158891
2012-12-01,Nam Dinh,48208.4,155475.60945334777,-80254.50690222929,-12894.21100040193
2012-12-02,Nam Dinh,87099.11,155505.63099734782,-79635.07294933891,-12080.768651057537
2012-12-03,Nam Dinh,57062.55,155535.6525413479,-78875.620622302,3231.4492174590077
2012-12-04,Nam Dinh,50924.81,155565.67408534797,-77989.18983043077,1902.9636903681771
2012-12-05,Nam Dinh,32797.409999999996,155595.69562934805,-76988.8477409447,19210.975748297846
2012-12-06,Nam Dinh,120920.32,155625.71717334812,-75887.61699668298,8783.995573510456
2012-12-07,Nam Dinh,25849.74,155655.73871734817,-74698.44393241612,-8154.404578178724
2012-12-08,Nam Dinh,43092.14,155685.76026134822,-73434.20296924954,-12894.211000393641
2012-12-09,Nam Dinh,35542.5,155715.7818053483,-72107.73175741898,-12080.76865103631
2012-12-10,Nam Dinh,150476.1,155745.80334934837,-70731.89025778689,3231.449217464447
2012-12-11,Nam Dinh,104457.13,155775.8248933484,-69319.63585240852,1902.9636903458404
2012-12-12,Nam Dinh,106962.18,155805.8464373485,-67884.10579559173,19210.97574831915
2012-12-13,Nam Dinh,138560.57,155835.86798134857,-66438.69788933865,8783.995573506521
2012-12-14,Nam Dinh,28862.96,155865.88952534864,-64997.1402094527,-8154.404578198556
2012-12-15,Nam Dinh,132961.15,155895.91106934872,-63573.54102728596,-12894.21100038535
2012-12-16,Nam Dinh,30945.93,155925.93261334873,-62182.41076027859,-12080.768651071081
2012-12-17,Nam Dinh,175549.83,155955.9541573488,-60838.64882268975,3231.4492174529537
2012-12-18,Nam Dinh,234935.39,155985.97570134889,-59557.489604392824,1902.9636903458488
2012-12-19,Nam Dinh,34563.81,156015.99724534896,-58354.40343764542,19210.97574831739
2012-12-20,Nam Dinh,144528.28,156046.01878934904,-57244.95026563565,8783.995573470918
2012-12-21,Nam Dinh,51816.65,156076.04033334908,-56244.5857407827,-8154.404578218383
2012-12-22,Nam Dinh,83207.19,156106.06187734916,-55368.42158716804,-12894.21100038134
2012-12-23,Nam Dinh,50245.73,156136.0834213492,-54630.94418652219,-12080.768651049857
2012-12-24,Nam Dinh,124878.74,156166.10496534928,-54045.69741663233,3231.449217458392
2012-12-25,Nam Dinh,101869.29,156196.12650934933,-53624.93770914017,1902.9636903458588
2012-12-26,Nam Dinh,160551.36000000002,156226.1480533494,-53379.271029113464,19210.97574831563
2012-12-27,Nam Dinh,101183.02,156256.16959734948,-53317.28294339896,8783.995573529337
2012-12-28,Nam Dinh,190835.64,156286.19114134955,-53445.17407955471,-8154.4045781716195
2012-12-29,Nam Dinh,170561.21,156316.21268534963,-53766.414031142165,-12894.211000402642
2012-12-30,Nam Dinh,237737.0,156346.23422934965,-54281.427099159846,-12080.768651047963
2012-12-31,Nam Dinh,128545.61,156376.25577334972,-54987.3231470817,3231.4492174585935
2013-01-01,Nam Dinh,369036.78,156406.2773173498,-55877.68627534104,1902.9636903346968
2013-01-02,Nam Dinh,10683.99,156436.29886134987,-56942.43299243639,19210.97574830426
2013-01-03,Nam Dinh,130072.99,156466.32040534995,-58167.75009010606,8783.995573493736
2013-01-04,Nam Dinh,175774.19,156496.34194935,-59536.12055154027,-8154.404578191452
2013-01-05,Nam Dinh,34991.77,156526.36349335007,-61026.443578716666,-12894.211000423946
2013-01-06,Nam Dinh,50176.3,156556.38503735012,-62614.25227626331,-12080.768651046074
2013-01-07,Nam Dinh,84195.54,156586.4065813502,-64272.02974480301,3231.4492174575753
2013-01-08,Nam Dinh,39935.98,156616.42812535024,-65969.62139437461,1902.9636903445996
2013-01-09,Nam Dinh,19554.89,156646.44966935032,-67674.73827624827,19210.975748325563
2013-01-10,Nam Dinh,31957.08,156676.4712133504,-69353.54323862559,8783.9955734898
2013-01-11,Nam Dinh,100864.37,156706.49275735047,-70971.3088330444,-8154.404578177284
2013-01-12,Nam Dinh,42478.81,156736.51430135054,-72493.13322527363,-12894.211000419937
2013-01-13,Nam Dinh,75063.18000000001,156766.5358453506,-73884.69798638296,-12080.76865106151
2013-01-14,Nam Dinh,25226.45,156796.55738935064,-75113.04963915862,3231.4492174513216
2013-01-15,Nam Dinh,139931.5,156826.5789333507,-76147.38528543418,1902.9636903544979
2013-01-16,Nam Dinh,113033.29,156856.6004773508,-76959.82160336178,19210.97574834687
2013-01-17,Nam Dinh,68802.52,156886.62202135086,-77526.12602901335,8783.995573485867
2013-01-18,Nam Dinh,24483.24,156916.6435653509,-77826.38905643157,-8154.404578197814
2013-01-19,Nam Dinh,94855.12,156946.665109351,-77845.61732156527,-12894.211000411642
2013-01-20,Nam Dinh,12410.18,156976.68665335106,-77574.2284765302,-12080.768651040284
2013-01-21,Nam Dinh,117925.55,157006.7081973511,-77008.43079237184,3231.449217456761
2013-01-22,Nam Dinh,127896.52,157036.72974135116,-76150.4729140762,1902.9636903545083
2013-01-23,Nam Dinh,66071.95,157066.75128535123,-75008.75217630253,19210.9757483355
2013-01-24,Nam Dinh,93777.17,157096.7728293513,-73597.77330211485,8783.995573543301
2013-01-25,Nam Dinh,17949.84,157126.79437335138,-71937.95306533974,-8154.404578183649
2013-01-26,Nam Dinh,76298.87999999999,157156.81591735146,-70055.27050340248,-12894.211000403351
2013-01-27,Nam Dinh,34861.22,157186.8374613515,-67980.76641455904,-12080.76865101906
2013-01-28,Nam Dinh,134066.32,157216.85900535155,-65749.90004920663,3231.4492174452666
2013-01-29,Nam Dinh,259410.21,157246.88054935163,-63401.77499173823,1902.9636903532378
2013-01-30,Nam Dinh,141213.45,157276.9020933517,-60978.25011062647,19210.975748333734
2013-01-31,Nam Dinh,123701.49,157306.92363735175,-58522.95501522978,8783.995573539365
2013-02-01,Nam Dinh,93828.09,157336.94518135182,-56080.23259136962,-8154.40457820348
2013-02-02,Nam Dinh,117004.2,157366.9667253519,-53694.033794868825,-12894.211000424659
2013-02-03,Nam Dinh,3535.6400000000003,157396.98826935198,-51406.791877247466,-12080.7686510345
2013-02-04,Nam Dinh,215252.87,157427.00981335205,-49258.30453113749,3231.4492174507063
2013-02-05,Nam Dinh,75692.16,157457.03135735207,-47284.65302019808,1902.9636903532457
2013-02-06,Nam Dinh,39725.38,157487.05290135214,-45517.18716728851,19210.975748331977
2013-02-07,Nam Dinh,72001.31,157517.07444535222,-43981.60410134631,8783.99557353543
2013-02-08,Nam Dinh,67374.16,157547.0959893523,-42697.14691734633,-8154.404578156016
2013-02-09,Nam Dinh,46434.51,157577.11753335237,-41675.94691455368,-12894.21100039105
2013-02-10,Nam Dinh,113820.66,157607.13907735242,-40922.52989769489,-12080.768651088598
2013-02-11,Nam Dinh,75256.29,157637.1606213525,-40433.50322524853,3231.449217456145
2013-02-12,Nam Dinh,212863.38,157667.18216535254,-40197.435959006485,1902.96369036315
2013-02-13,Nam Dinh,3837.9,157697.20370935262,-40194.939715380664,19210.975748353278
2013-02-14,Nam Dinh,59684.52,157727.2252533527,-40398.952762252666,8783.995573530516
2013-02-15,Nam Dinh,120871.29,157757.24679735274,-40775.224675604266,-8154.404578175847
2013-02-16,Nam Dinh,91652.24,157787.2683413528,-41282.99360557005,-12894.211000412353
2013-02-17,Nam Dinh,125062.80000000002,157817.2898853529,-41875.8430430605,-12080.768651067374
2013-02-18,Nam Dinh,75048.56999999999,157847.31142935297,-42502.72006607235,3231.4492174615852
2013-02-19,Nam Dinh,196899.89,157877.33297335298,-43109.09251596651,1902.9636903420924
2013-02-20,Nam Dinh,19164.68,157907.35451735306,-43638.21853564123,19210.975748318844
2013-02-21,Nam Dinh,117740.63,157937.37606135313,-44032.49851110327,8783.995573558246
2013-02-22,Nam Dinh,62439.25000000001,157967.3976053532,-44234.87679522854,-8154.4045781956775
2013-02-23,Nam Dinh,65015.100000000006,157997.41914935329,-44190.258741660415,-12894.211000404062
2013-02-24,Nam Dinh,80763.25,158027.44069335333,-43846.90759903775,-12080.76865106348
2013-02-25,Nam Dinh,122593.46,158057.4622373534,-43157.78575120678,3231.4492174500915
2013-02-26,Nam Dinh,131681.3,158087.48378135348,-42081.805652990995,1902.9636903519938
2013-02-27,Nam Dinh,200692.01,158117.50532535353,-40584.95759369,19210.97574833054
2013-02-28,Nam Dinh,144807.84,158147.52686935358,-38641.28408827094,8783.995573522649
2013-03-01,Nam Dinh,61615.26,158177.54841335365,-36233.67418965453,-8154.404578215512
2013-03-02,0,0.0,158207.56995735373,-33354.455253483284,-12894.211000429648
2013-03-03,Nam Dinh,32636.46,158237.5915013538,-30005.764566980535,-12080.768651061586
2013-03-04,0,0.0,158267.61304535388,-26199.68865394765,3231.449217460769
2013-03-05,Nam Dinh,54509.75,158297.63458935393,-21958.16385314736,1902.9636903618946
2013-03-06,Nam Dinh,172916.58,158327.656133354,-17312.63778782761,19210.975748305715
2013-03-07,Nam Dinh,63346.98,158357.67770325296,-12303.497444330613,8783.99557351773
2013-03-08,Nam Dinh,61694.66,158387.69927315193,-6979.275596986313,-8154.404578168046
2013-03-09,Nam Dinh,188988.06000000003,158417.72084305086,-1395.6530945977138,-12894.211000396039
2013-03-10,Nam Dinh,333764.88,158447.74241294982,4385.720093196843,-12080.768651040364
2013-03-11,Nam Dinh,94348.27,158477.76398284876,10298.5573304762,3231.449217460971
2013-03-12,Nam Dinh,129552.57,158507.78555274772,16273.389365736963,1902.9636903717992
2013-03-13,Nam Dinh,127597.76,158537.80712264666,22239.104697899515,19210.975748317403
2013-03-14,Nam Dinh,296313.7,158567.82869254562,28124.538489449093,8783.995573513796
2013-03-15,Nam Dinh,192951.21,158597.85026244455,33860.07073024238,-8154.404578221877
2013-03-16,Nam Dinh,222848.68,158627.87183234355,39379.19383711958,-12894.211000387746
2013-03-17,Nam Dinh,47230.61,158657.89340224248,44620.01038575972,-12080.7686510578
2013-03-18,Nam Dinh,478342.99,158687.91497214144,49526.62320820028,3231.4492174494753
2013-03-19,Nam Dinh,90210.31,158717.93654204038,54050.38261880759,1902.9636903507428
2013-03-20,Nam Dinh,242528.38,158747.95811193934,58150.958993615495,19210.975748315646
2013-03-21,Nam Dinh,347040.60000000003,158777.97968183827,61797.21323828272,8783.995573478194
2013-03-22,Nam Dinh,177112.99,158808.00125173724,64967.842730482116,-8154.404578207709
2013-03-23,Nam Dinh,242951.71,158838.02282163617,67651.78598538299,-12894.211000383733
2013-03-24,Nam Dinh,207381.96,158868.04439153514,69848.37542161968,-12080.768651053908
2013-03-25,Nam Dinh,59773.72,158898.0659614341,71567.23404209515,3231.4492174549155
2013-03-26,Nam Dinh,117136.0,158928.08753133306,72827.91842074331,1902.9636903494702
2013-03-27,Nam Dinh,205094.01,158958.109101232,73659.31693013743,19210.975748313886
2013-03-28,Nam Dinh,258543.41,158988.13067113096,74098.81848370035,8783.995573505927
2013-03-29,Nam Dinh,162006.35,159018.15224102992,74191.27303149742,-8154.404578160245
2013-03-30,Nam Dinh,342946.07,159048.17381092886,73987.77048148478,-12894.211000405041
2013-03-31,Nam Dinh,417878.49,159078.19538082782,73544.2694731283,-12080.768651052016
2013-04-01,Nam Dinh,539750.91,159108.21695072675,72920.1113791781,3231.449217455117
2013-04-02,Nam Dinh,230342.13,159138.23852062572,72176.45794644847,1902.9636903494788
2013-04-03,Nam Dinh,493994.14,159168.26009052465,71374.69302510476,19210.975748302517
2013-04-04,Nam Dinh,115519.78,159198.28166042364,70574.82981942297,8783.995573501012
2013-04-05,Nam Dinh,85616.8,159228.30323032258,69833.96499327465,-8154.404578180076
2013-04-06,Nam Dinh,24354.67,159258.32480022154,69204.81977871749,-12894.21100039675
2013-04-07,Nam Dinh,75549.17,159288.34637012047,68734.4059946308,-12080.76865105012
2013-04-08,Nam Dinh,177044.75,159318.36794001944,68462.85164038737,3231.4492174657944
2013-04-09,Nam Dinh,52898.91,159348.38950991837,68422.41656971359,1902.963690348208
2013-04-10,Nam Dinh,80746.52,159378.41107981734,68636.72378045085,19210.975748323817
2013-04-11,Nam Dinh,69758.69,159408.43264971627,69120.2262052726,8783.995573497077
2013-04-12,Nam Dinh,105090.91,159438.45421961523,69877.92270517042,-8154.404578166608
2013-04-13,Nam Dinh,182338.99,159468.4757895142,70905.33041334321,-12894.211000418054
2013-04-14,Nam Dinh,68269.96,159498.49735941316,72188.71382483025,-12080.768651065559
2013-04-15,Nam Dinh,177055.55,159528.5189293121,73705.56425477863,3231.449217454301
2013-04-16,Nam Dinh,461018.65,159558.54049921106,75425.31667433392,1902.9636903482185
2013-04-17,Nam Dinh,226888.15,159588.56206911,77310.28465338386,19210.97574832206
2013-04-18,Nam Dinh,161239.34,159618.58363900895,79316.78835925006,8783.995573493143
2013-04-19,Nam Dinh,269579.57,159648.6052089079,81396.44543451598,-8154.404578187138
2013-04-20,Nam Dinh,324763.77,159678.62677880685,83497.59024034723,-12894.211000384446
2013-04-21,Nam Dinh,236469.42,159708.6483487058,85566.78352060897,-12080.768651044333
2013-04-22,Nam Dinh,284788.92,159738.66991860478,87550.37210728438,3231.4492174532834
2013-04-23,Nam Dinh,197618.8,159768.69148850374,89396.05691519284,1902.963690348228
2013-04-24,Nam Dinh,275071.0,159798.71305840267,91054.42719999404,19210.975748343364
2013-04-25,Nam Dinh,298245.19,159828.73462830164,92480.41988689717,8783.995573519893
2013-04-26,Nam Dinh,226467.25,159858.75619820057,93634.66469610806,-8154.404578172974
2013-04-27,Nam Dinh,311714.3,159888.77776809954,94484.67874541189,-12894.211000405752
2013-04-28,Nam Dinh,220574.96,159918.79933799847,95005.8782227798,-12080.768651042443
2013-04-29,Nam Dinh,626404.93,159948.82090789743,95182.37948967013,3231.449217453485
2013-04-30,Nam Dinh,453478.45,159978.84247779637,95007.56747326968,1902.963690346955
2013-05-01,Nam Dinh,600751.55,160008.86404769536,94484.415289275,19210.975748308927
2013-05-02,Nam Dinh,675952.86,160038.8856175943,93625.54554532577,8783.995573484293
2013-05-03,Nam Dinh,507222.38,160068.90718749326,92453.0305383859,-8154.404578192804
2013-05-04,Nam Dinh,31952.08,160098.9287573922,90997.93539937872,-12894.211000427054
2013-05-05,Nam Dinh,40833.219999999994,160128.95032729115,89299.61497606739,-12080.768651021219
