ds,city,y,trend,yearly,weekly
2012-09-07,My Tho,5653.3,53298.93531914988,5760.527338005805,-3425.452728686638
2012-09-08,My Tho,139191.91,53318.99931864692,5102.74416067177,-2730.7785159312143
2012-09-09,My Tho,82422.0,53339.063318143955,4380.7783190559585,939.0982895648594
2012-09-10,My Tho,140196.26,53359.127317641,3604.073428027243,-75.70619876760506
2012-09-11,My Tho,3459.0,53379.19131713804,2782.424137792485,3770.8025901318906
2012-09-12,My Tho,104111.95,53399.25531663508,1925.8144584827764,2630.7896308661648
2012-09-13,0,0.0,53419.31931613211,1044.262965089152,-1108.7530671833504
2012-09-14,My Tho,8273.2,53439.383315629144,147.67734211114862,-3425.452728685067
2012-09-15,My Tho,96401.77,53459.44731512619,-754.279664436373,-2730.778515940379
2012-09-16,My Tho,44030.01,53479.511314623225,-1652.311234099947,939.0982895657165
2012-09-17,My Tho,82212.94,53499.575314120266,-2537.593168398928,-75.70619876766177
2012-09-18,0,0.0,53519.6393136173,-3401.8654884226553,3770.8025901324004
2012-09-19,My Tho,47600.28,53539.70331311434,-4237.508533663082,2630.789630859425
2012-09-20,My Tho,53121.38,53559.76731261138,-5037.603546694688,-1108.7530671812897
2012-09-21,0,0.0,53579.83131210842,-5795.9780805429755,-3425.4527286834978
2012-09-22,My Tho,4192.65,53599.895311605454,-6507.236877916307,-2730.7785159348227
2012-09-23,My Tho,28106.52,53619.959311102495,-7166.779138292026,939.0982895651032
2012-09-24,My Tho,39150.7,53640.023310599536,-7770.8033062120485,-75.70619876625425
2012-09-25,My Tho,80939.41,53660.08731009657,-8316.300679469185,3770.8025901372707
2012-09-26,My Tho,58725.39,53680.15130959361,-8801.039248815983,2630.7896308704335
2012-09-27,My Tho,162855.87,53700.21530909064,-9223.539242299677,-1108.7530671839954
2012-09-28,My Tho,53679.04,53720.279308587684,-9583.041859789562,-3425.4527286820658
2012-09-29,My Tho,11253.22,53740.343308084724,-9879.472650625494,-2730.7785159338346
2012-09-30,My Tho,83317.59,53760.407307581765,-10113.40091446128,939.0982895644901
2012-10-01,My Tho,21098.1,53780.4713070788,-10285.996398316083,-75.7061987707634
2012-10-02,My Tho,146019.57,53800.53530657584,-10398.984427862679,3770.8025901336437
2012-10-03,My Tho,150905.75,53820.59930607287,-10454.60045536888,2630.7896308636937
2012-10-04,My Tho,16770.75,53840.66330556991,-10455.544837289577,-1108.7530671819345
2012-10-05,My Tho,25755.6,53860.727305066954,-10404.938478554355,-3425.452728680634
2012-10-06,0,0.0,53880.79130456399,-10306.279804749782,-2730.778515928278
2012-10-07,My Tho,44649.92,53900.85530406103,-10163.403354008644,939.0982895653469
2012-10-08,My Tho,73495.07,53920.91930355807,-9980.440122992768,-75.70619876789094
2012-10-09,My Tho,33283.35,53940.98330305511,-9761.77966073909,3770.8025901341525
2012-10-10,My Tho,7485.22,53961.04730255214,-9512.033784114215,2630.7896308633485
2012-10-11,My Tho,3830.12,53981.11130204918,-9236.001692005388,-1108.7530671798738
2012-10-12,My Tho,65808.45,54001.175301546216,-8938.63618403759,-3425.452728685573
2012-10-13,My Tho,17618.22,54021.239301043264,-8625.010644182861,-2730.778515932874
2012-10-14,My Tho,39694.6,54041.3033005403,-8300.28643001716,939.0982895647336
2012-10-15,My Tho,11395.68,54061.36730003733,-7969.680313237798,-75.70619876794774
2012-10-16,My Tho,31231.98,54081.43129953437,-7638.431644578689,3770.8025901346614
2012-10-17,My Tho,19810.300000000003,54101.49529903141,-7311.768963620773,2630.789630856608
2012-10-18,My Tho,101443.6,54121.55929852845,-6994.875837912916,-1108.7530671730235
2012-10-19,My Tho,23212.199999999997,54141.623298025486,-6692.855792779083,-3425.4527286776324
2012-10-20,My Tho,41773.25,54161.68729752253,-6410.696279039359,-2730.7785159318864
2012-10-21,My Tho,19404.03,54181.75129701956,-6153.231716834422,939.0982895658427
2012-10-22,My Tho,154126.15,54201.81529651661,-5925.105745699883,-75.70619876653983
2012-10-23,My Tho,43313.7,54221.87929601364,-5730.732900332518,3770.8025901353967
2012-10-24,My Tho,18007.05,54241.94329551068,-5574.260014710231,2630.7896308612226
2012-10-25,0,0.0,54262.007295007716,-5459.5277314103405,-1108.7530671709626
2012-10-26,My Tho,25555.74,54282.07129450475,-5390.032555684992,-3425.4527286827115
2012-10-27,My Tho,73122.07,54302.1352940018,-5368.889943257195,-2730.7785159308987
2012-10-28,My Tho,7030.4,54322.19929349883,-5398.7989456645655,939.0982895630028
2012-10-29,My Tho,39671.64,54342.26329299587,-5482.008956729764,-75.70619876955521
2012-10-30,My Tho,9018.91,54362.327292492904,-5620.289108338004,3770.8025901315436
2012-10-31,My Tho,9190.16,54382.391291989945,-5814.900853735329,2630.7896308608774
2012-11-01,0,0.0,54402.455291486986,-6066.574253129118,-1108.7530671832244
2012-11-02,My Tho,6950.04,54422.519290984026,-6375.48844088283,-3425.452728681279
2012-11-03,My Tho,38947.35,54442.58329048106,-6741.256707873359,-2730.7785159309265
2012-11-04,My Tho,76528.49,54462.64728997809,-7162.9165786843005,939.0982895641122
2012-11-05,My Tho,109201.72,54482.711261670585,-7638.9252032318545,-75.70619876961202
2012-11-06,My Tho,90466.4,54502.77523336308,-8167.1603183914185,3770.802590136414
2012-11-07,My Tho,26093.1,54522.83920505556,-8744.926969166065,2630.7896308605327
2012-11-08,My Tho,25689.06,54542.90317674805,-9368.970112676065,-1108.7530671716074
2012-11-09,My Tho,138809.88,54562.96714844053,-10035.493163411096,-3425.4527286862185
2012-11-10,My Tho,2380.18,54583.031120133026,-10740.1824757406,-2730.778515934507
2012-11-11,My Tho,53572.51,54603.09509182552,-11478.237700707145,939.0982895652211
2012-11-12,My Tho,82866.95,54623.159063518004,-12244.407898888949,-75.70619876673956
2012-11-13,My Tho,70891.73,54643.223035210496,-13033.033239453205,3770.8025901369247
2012-11-14,My Tho,3965.54,54663.28700690298,-13838.092067640438,2630.789630870105
2012-11-15,My Tho,10770.490000000002,54683.35097859547,-14653.253077334442,-1108.7530671767076
2012-11-16,0,0.0,54703.41495028795,-15471.932281859365,-3425.4527286912976
2012-11-17,My Tho,7025.219999999999,54723.47892198045,-16287.354433170422,-2730.7785159289506
2012-11-18,My Tho,32385.629999999997,54743.54289367294,-17092.618495964936,939.0982895663302
2012-11-19,My Tho,30614.09,54763.60686536542,-17880.766737908674,-75.70619876975526
2012-11-20,My Tho,2022.89,54783.67083705791,-18644.856948812805,3770.802590137658
2012-11-21,My Tho,59276.38,54803.7348087504,-19378.037249532204,2630.78963086976
2012-11-22,My Tho,21969.97,54823.798780442885,-20073.62289480412,-1108.7530671818083
2012-11-23,My Tho,83119.78,54843.86275213538,-20725.174413171797,-3425.452728683356
2012-11-24,My Tho,21333.6,54863.92672382786,-21326.576361831678,-2730.778515927963
2012-11-25,My Tho,16040.71,54883.990695520355,-21872.11590535591,939.0982895637424
2012-11-26,My Tho,9288.95,54904.05466721284,-22356.560356347716,-75.70619876834705
2012-11-27,My Tho,32283.77,54924.118638905325,-22775.232744898985,3770.8025901425294
2012-11-28,My Tho,64190.72,54944.18261059782,-23124.084414821034,2630.7896308630206
2012-11-29,My Tho,30662.95,54964.24658229031,-23399.76358081585,-1108.7530671869088
2012-11-30,My Tho,41883.02,54984.310553982796,-23599.678725370704,-3425.4527286882953
2012-12-01,My Tho,7714.919999999999,55004.37452567528,-23722.055670902922,-2730.7785159381424
2012-12-02,0,0.0,55024.43849736777,-23765.9871351532,939.0982895648515
2012-12-03,0,0.0,55044.50246906026,-23731.473569992857,-75.70619876693961
2012-12-04,0,0.0,55064.566440752744,-23619.454099298346,3770.802590138677
2012-12-05,0,0.0,55084.630412445236,-23431.826413689712,2630.7896308740287
2012-12-06,My Tho,7491.98,55104.69438413773,-23171.454551740215,-1108.7530671752918
2012-12-07,0,0.0,55124.758355830214,-22842.16360104531,-3425.4527286868642
2012-12-08,0,0.0,55144.8223275227,-22448.720489693595,-2730.778515937155
2012-12-09,My Tho,18796.15,55164.886299215184,-21996.800209990164,939.0982895642384
2012-12-10,0,0.0,55184.95027090768,-21492.93702122397,-75.70619876553167
2012-12-11,My Tho,62253.47,55205.01424260017,-20944.460415226204,3770.802590126552
2012-12-12,My Tho,43695.64,55225.078214292655,-20359.415894930742,2630.7896308672885
2012-12-13,My Tho,5131.5,55245.14218598515,-19746.47090798116,-1108.7530671803922
2012-12-14,My Tho,9575.14,55265.20615767763,-19114.806589669883,-3425.4527286854327
2012-12-15,0,0.0,55285.27012937012,-18473.996295956946,-2730.778515936167
2012-12-16,My Tho,23257.02,55305.33410106261,-17833.87224078498,939.0982895650955
2012-12-17,My Tho,4312.6,55325.3980727551,-17204.381884349044,-75.70619876854708
2012-12-18,My Tho,60091.46,55345.46204444759,-16595.436041633016,3770.802590131423
2012-12-19,My Tho,25224.95,55365.52601614007,-16016.750984418763,2630.789630866944
2012-12-20,My Tho,182298.43,55385.58998783256,-15477.687085483658,-1108.7530671783313
2012-12-21,My Tho,52511.3,55405.65395952505,-14987.086791680877,-3425.4527286840007
2012-12-22,My Tho,72056.99,55425.71793121754,-14553.114904128788,-2730.778515940763
2012-12-23,My Tho,30523.159999999996,55445.78190291003,-14183.104280365897,939.0982895644821
2012-12-24,My Tho,25201.4,55465.84587460251,-13883.410147780483,-75.70619876713916
2012-12-25,My Tho,122819.82,55485.909846295006,-13659.276223657076,3770.802590136294
2012-12-26,My Tho,27118.07,55505.97381798749,-13514.71577010779,2630.7896308665986
2012-12-27,My Tho,119505.18,55526.03778967998,-13452.410568872394,-1108.7530671810373
2012-12-28,My Tho,59180.11,55546.10176137247,-13473.630580330839,-3425.4527286822913
2012-12-29,My Tho,23480.83,55566.16573306496,-13578.176753932663,-2730.778515935207
2012-12-30,My Tho,73276.48,55586.22970475745,-13764.349086481016,939.098289565591
2012-12-31,My Tho,27732.64,55606.29367644993,-14028.941585443217,-75.70619876719616
2013-01-01,My Tho,33136.450000000004,55626.357648142424,-14367.26529382933,3770.8025901326664
2013-01-02,0,0.0,55646.42161983491,-14773.19998042657,2630.7896308712125
2013-01-03,0,0.0,55666.4855915274,-15239.274505210797,-1108.7530671789762
2013-01-04,My Tho,17953.46,55686.54956321989,-15756.775247515652,-3425.4527286808598
2013-01-05,My Tho,95348.49,55706.61353491238,-16315.881347799857,-2730.7785159296513
2013-01-06,My Tho,40690.68,55726.677506604865,-16905.824877948497,939.0982895667001
2013-01-07,My Tho,24695.92,55746.74147829735,-17515.07343575273,-75.7061987672825
2013-01-08,My Tho,73300.62999999999,55766.80544998984,-18131.5320724231,3770.802590133176
2013-01-09,My Tho,42743.96,55786.869421682335,-18742.760924035363,2630.7896308644727
2013-01-10,My Tho,53125.25,55806.93339337482,-19336.204443580744,-1108.7530671840766
2013-01-11,My Tho,5787.87,55826.997365067306,-19899.4277345832,-3425.452728685939
2013-01-12,0,0.0,55847.0613367598,-20420.355182634095,-2730.778515934247
2013-01-13,My Tho,60614.79,55867.12530845228,-20887.506378853053,939.098289565835
2013-01-14,My Tho,198129.6,55887.18928014477,-21290.22423807385,-75.70619876883295
2013-01-15,My Tho,165823.33000000002,55907.25325183726,-21618.89024061062,3770.802590133685
2013-01-16,My Tho,16043.4,55927.31722352975,-21865.121873397635,2630.7896308577324
2013-01-17,0,0.0,55947.38119522224,-22021.94761454396,-1108.7530671891768
2013-01-18,0,0.0,55967.445166914724,-22083.95519221842,-3425.452728677859
2013-01-19,My Tho,9260.88,55987.509138607216,-22047.409348608464,-2730.7785159332584
2013-01-20,My Tho,19783.75,56007.5731102997,-21910.33594353882,939.0982895652216
2013-01-21,My Tho,46992.68,56027.637081992194,-21672.569928339188,-75.70619876742492
2013-01-22,My Tho,47193.7,56047.70105368468,-21335.765494256346,3770.8025901385554
2013-01-23,My Tho,20529.96,56067.765025377164,-20903.367533981393,2630.7896308623467
2013-01-24,My Tho,19546.56,56087.82899706966,-20380.544430718775,-1108.7530671751656
2013-01-25,My Tho,26497.51,56107.89296876214,-19774.08308601444,-3425.452728682938
2013-01-26,My Tho,19084.92,56127.95694045463,-19092.247993455047,-2730.778515932271
2013-01-27,My Tho,84099.6,56148.02091214713,-18344.607037975966,939.0982895646084
2013-01-28,My Tho,200692.12,56168.08488383961,-17541.827527653975,-75.70619877044042
2013-01-29,My Tho,46608.87,56188.1488555321,-16695.44672464983,3770.8025901305673
2013-01-30,My Tho,20326.42,56208.21282722458,-15817.621813962889,2630.7896308620016
2013-01-31,My Tho,225314.07,56228.276798917075,-14920.86481389445,-1108.753067180266
2013-02-01,My Tho,14501.54,56248.34077060956,-14017.76837442022,-3425.4527286815064
2013-02-02,My Tho,6859.1,56268.40474230205,-13120.728715038967,-2730.778515926715
2013-02-03,0,0.0,56288.468713994545,-12241.672111646065,939.0982895637429
2013-02-04,My Tho,70485.18,56308.53268568703,-11391.791345957148,-75.7061987690328
2013-02-05,My Tho,78584.34,56328.596657379516,-10581.29837740563,3770.8025901354376
2013-02-06,My Tho,6190.3,56348.660629072,-9819.199187606935,2630.789630861656
2013-02-07,My Tho,96723.2,56368.72460076449,-9113.09628596794,-1108.7530671853663
2013-02-08,My Tho,1712.88,56388.788572456986,-8469.0237611272,-3425.452728686445
2013-02-09,My Tho,22918.7,56408.85254414947,-7891.319029173581,-2730.7785159358796
2013-02-10,My Tho,90905.04,56428.91651584196,-7382.534582460205,939.0982895663224
2013-02-11,My Tho,36094.61,56448.98048753445,-6943.392102014949,-75.70619876762487
2013-02-12,My Tho,101879.95,56469.044459226934,-6572.780284335053,3770.8025901359483
2013-02-13,My Tho,108022.16,56489.10843091943,-6267.796674262229,2630.789630854916
2013-02-14,My Tho,50592.899999999994,56509.17240261191,-6023.832716197032,-1108.7530671737495
2013-02-15,0,0.0,56529.236374304404,-5834.700162937672,-3425.4527286850134
2013-02-16,My Tho,39324.16,56549.30034599689,-5692.795942692062,-2730.778515930323
2013-02-17,My Tho,71982.84,56569.364317689375,-5589.301607093265,939.0982895657089
2013-02-18,My Tho,16434.94,56589.42828938187,-5514.412592278419,-75.70619876621714
2013-02-19,My Tho,47466.34,56609.49226107435,-5457.591745232973,3770.802590136682
2013-02-20,My Tho,7952.08,56629.556232766845,-5407.840919779505,2630.789630865925
2013-02-21,My Tho,55349.42,56649.62020445933,-5353.983949600686,-1108.753067186011
2013-02-22,My Tho,115702.02,56669.68417615182,-5284.953973435672,-3425.4527286835823
2013-02-23,My Tho,15281.61,56689.74814784431,-5190.07793117058,-2730.7785159293353
2013-02-24,My Tho,70872.78,56709.81211953679,-5059.351074547807,939.0982895631213
2013-02-25,My Tho,68211.38,56729.876091229286,-4883.694544275767,-75.70619876923254
2013-02-26,My Tho,54831.369999999995,56749.94006292178,-4655.189452915308,3770.8025901371916
2013-02-27,My Tho,42195.59,56770.00403461426,-4367.2814718824775,2630.7896308641443
2013-02-28,My Tho,72575.51000000001,56790.06800630675,-4014.950638709241,-1108.7530671839504
2013-03-01,My Tho,103798.69,56810.131977999234,-3594.8419600527163,-3425.452728682151
2013-03-02,0,0.0,56830.195949691726,-3105.3533660987196,-2730.778515929363
2013-03-03,My Tho,88550.4,56850.25992138422,-2546.678648631179,939.0982895642306
2013-03-04,My Tho,44757.48,56870.323893076704,-1920.804160836942,-75.70619876636009
2013-03-05,My Tho,46859.19,56890.387864769196,-1231.4592429073284,3770.8025901377005
2013-03-06,My Tho,19126.96,56910.45183646168,-484.02153281419,2630.7896308701934
2013-03-07,My Tho,48407.899999999994,56930.515814498154,314.6205046298138,-1108.7530671723334
2013-03-08,My Tho,5610.45,56950.57979253463,1156.2443762307855,-3425.4527286870907
2013-03-09,My Tho,113856.59,56970.64377057109,2031.5051935368783,-2730.778515938528
2013-03-10,My Tho,12262.45,56990.70774860756,2930.176719320673,939.0982895636173
2013-03-11,My Tho,68840.57,57010.77172664403,3841.4156133563342,-75.70619876641689
2013-03-12,My Tho,38647.59,57030.835704680496,4754.042028188406,3770.8025901382093
2013-03-13,My Tho,18776.85,57050.89968271697,5656.829245675567,2630.7896308684126
2013-03-14,My Tho,122950.32,57070.96366075344,6538.7947742801025,-1108.753067177434
2013-03-15,My Tho,116529.77,57091.02763878991,7389.4852536796325,-3425.452728679149
2013-03-16,My Tho,67733.31,57111.09161682637,8199.247640889265,-2730.77851593754
2013-03-17,My Tho,136502.44,57131.155594862845,8959.479478738866,939.0982895664487
2013-03-18,My Tho,63419.64,57151.21957289932,9662.851566112267,-75.7061987694323
2013-03-19,My Tho,50599.58,57171.28355093578,10303.49704754591,3770.8025901389437
2013-03-20,My Tho,47896.4,57191.347528972256,10877.161800374242,2630.789630868068
2013-03-21,My Tho,32231.120000000003,57211.41150700872,11381.311998889867,-1108.753067175373
2013-03-22,My Tho,30954.35,57231.475485045186,11815.195851538976,-3425.4527286842263
2013-03-23,My Tho,106924.8,57251.53946308166,12179.857710091963,-2730.7785159421355
2013-03-24,My Tho,113390.4,57271.60344111813,12478.104007674443,939.098289563861
2013-03-25,My Tho,4434.18,57291.6674191546,12714.421762456988,-75.70619876802427
2013-03-26,My Tho,36621.32,57311.73139719107,12894.851651947885,3770.8025901309547
2013-03-27,My Tho,33678.93,57331.795375227535,13026.818885117906,2630.7896308677227
2013-03-28,My Tho,157482.02000000002,57351.859353264,13118.926243533728,-1108.7530671876348
2013-03-29,My Tho,54253.600000000006,57371.92333130047,13180.714696950125,-3425.452728689166
2013-03-30,My Tho,180428.09,57391.987309336946,13222.397895335298,-2730.77851593658
2013-03-31,My Tho,161376.62,57412.05128737341,13254.57757324592,939.0982895649702
2013-04-01,My Tho,72360.12,57432.115265409884,13287.947453096192,-75.70619876808117
2013-04-02,My Tho,92875.29,57452.17924344635,13332.993585286644,3770.802590135826
2013-04-03,My Tho,82012.56,57472.24322148282,13399.699204851433,2630.789630872336
2013-04-04,My Tho,28775.6,57492.30719951929,13497.26211073285,-1108.7530671760178
2013-04-05,My Tho,49469.96,57512.37117755576,13633.832285946417,-3425.4527286877346
2013-04-06,My Tho,58378.259999999995,57532.435155592226,13816.276980679191,-2730.7785159355917
2013-04-07,My Tho,24634.32,57552.4991336287,14049.979787869166,939.0982895660791
2013-04-08,My Tho,22121.66,57572.563111665164,14338.679369101548,-75.70619876520911
2013-04-09,My Tho,100120.83,57592.62708970164,14684.352459866732,3770.8025901278374
2013-04-10,My Tho,41346.23,57612.69106773811,15087.144623845661,2630.789630865597
2013-04-11,0,0.0,57632.75504577457,15545.35096581014,-1108.7530671811185
2013-04-12,My Tho,10476.6,57652.81902381104,16055.447685204397,-3425.4527286861653
2013-04-13,My Tho,32172.789999999997,57672.88300184751,16612.173992159427,-2730.7785159300356
2013-04-14,My Tho,47241.25,57692.94697988398,17208.662550922596,939.0982895652139
2013-04-15,0,0.0,57713.01095792045,17836.6152985733,-75.7061987682244
2013-04-16,My Tho,60057.27999999999,57733.07493595692,18486.520244655156,3770.802590132708
2013-04-17,My Tho,80272.61,57753.138913993396,19147.90372396046,2630.789630865251
2013-04-18,My Tho,196666.61,57773.202892029854,19809.61158055023,-1108.7530671862187
2013-04-19,0,0.0,57793.26687006633,20460.111934114495,-3425.4527286780854
2013-04-20,My Tho,85344.91,57813.33084810279,21087.811542492753,-2730.7785159392
2013-04-21,My Tho,134316.21000000002,57833.394826139265,21681.377345321118,939.0982895646006
2013-04-22,My Tho,104875.47,57853.45880417574,22230.054565620707,-75.70619876831054
2013-04-23,My Tho,62410.67999999999,57873.52278221221,22723.97276600981,3770.802590137579
2013-04-24,My Tho,144413.64,57893.58676024867,23154.431504730117,2630.789630858512
2013-04-25,My Tho,131827.66999999998,57913.650738285134,23514.157708992792,-1108.753067181763
2013-04-26,My Tho,52272.49,57933.71471632161,23797.52756791734,-3425.4527286831635
2013-04-27,My Tho,29212.96,57953.77869435808,24000.74662784961,-2730.7785159336445
2013-04-28,My Tho,153779.14,57973.84267239455,24121.982827116793,939.0982895657097
2013-04-29,My Tho,138681.69,57993.906650431025,24161.448408328983,-75.70619876836734
2013-04-30,My Tho,80346.6,58013.97062846749,24121.427963416707,3770.8025901295905
2013-05-01,My Tho,187638.12,58034.03460650395,24006.25126573155,2630.78963086952
2013-05-02,My Tho,197663.02,58054.09858454042,23822.21098813286,-1108.7530671797024
2013-05-03,My Tho,190849.97,58074.162562576894,23577.426858443596,-3425.452728681732
2013-05-04,My Tho,22556.68,58094.22654061337,23281.65922565791,-2730.778515928088
2013-05-05,My Tho,149750.22,58114.29051864984,22946.07636436861,939.0982895650966
2013-05-06,My Tho,22440.12,58134.3544966863,22582.981095009098,-75.70619876991762
2013-05-07,My Tho,78181.65,58154.41847472276,22205.50341040091,3770.802590134461
2013-05-08,My Tho,42174.46,58174.482452759235,21827.266744760625,2630.7896308627796
2013-05-09,My Tho,76450.62,58194.54643079571,21462.036274148402,-1108.7530671824081
2013-05-10,My Tho,8793.87,58214.61040883218,21123.358176635622,-3425.4527286868097
2013-05-11,0,0.0,58234.67438686865,20824.199091099887,-2730.778515937253
2013-05-12,My Tho,161665.09,58254.73836490512,20576.595086124857,939.0982895659532
2013-05-13,My Tho,120823.24,58274.80234294158,20391.319282242035,-75.70619876850998
2013-05-14,0,0.0,58294.86632097805,20277.576864601233,3770.80259013497
2013-05-15,My Tho,14899.07,58314.93029901452,20242.735588891093,2630.7896308560403
2013-05-16,My Tho,66050.08,58334.994277050995,20292.099036198244,-1108.7530671707912
2013-05-17,My Tho,33406.7,58355.05825508747,20428.72883369779,-3425.4527286852394
2013-05-18,My Tho,42658.259999999995,58375.12223312393,20653.32085365779,-2730.778515931696
2013-05-19,0,0.0,58395.18621116039,20964.139063793158,939.0982895653401
2013-05-20,My Tho,173910.97999999998,58415.250189196864,21357.00926160231,-75.70619876710235
2013-05-21,My Tho,20697.87,58435.31416723334,21825.3734207245,3770.8025901398405
2013-05-22,My Tho,93297.74,58455.37814526981,22360.40384728321,2630.789630867049
2013-05-23,My Tho,38948.55,58475.44212330628,22951.174827749284,-1108.7530671830527
2013-05-24,My Tho,20757.52,58495.50610134275,23584.88798625437,-3425.452728683808
2013-05-25,My Tho,65088.34999999999,58515.57007937922,24247.1461960821,-2730.778515930708
2013-05-26,0,0.0,58535.63405741568,24922.26964286634,939.0982895661972
2013-05-27,My Tho,47611.32,58555.69803545215,25593.64654793342,-75.70619877011775
