ds,city,y,trend,yearly,weekly
2012-11-04,Phu Ly,98851.7,164804.9274792946,-39918.04099351005,-4480.320958874705
2012-11-05,Phu Ly,11166.38,164821.3027736838,-40880.75758855322,-4004.0375883896313
2012-11-06,Phu Ly,77458.53,164837.67806807297,-41918.962713224806,9976.981716596769
2012-11-07,Phu Ly,129517.35,164854.05336246212,-43035.29655959342,17353.850482614434
2012-11-08,Phu Ly,26938.89,164870.42865685132,-44231.74175681741,6600.408602415831
2012-11-09,Phu Ly,112176.42,164886.8039512405,-45509.44768832064,-11572.64093034616
2012-11-10,Phu Ly,15066.15,164903.17924562967,-46868.5567617043,-13874.241323982422
2012-11-11,Phu Ly,7554.74,164919.55454001887,-48308.03874517408,-4480.320958870488
2012-11-12,Phu Ly,146418.08000000002,164935.92983440805,-49825.5392603456,-4004.0375883843367
2012-11-13,Phu Ly,265360.29,164952.3051287972,-51417.248317741156,9976.981716606168
2012-11-14,Phu Ly,263437.4,164968.6804231864,-53077.7944045325,17353.850482616166
2012-11-15,Phu Ly,83433.62,164985.05571757557,-54800.16909231094,6600.4086023978725
2012-11-16,Phu Ly,140977.24,165001.43101196474,-56575.68644147368,-11572.640930362919
2012-11-17,Phu Ly,200856.79,165017.80630635394,-58393.98065549057,-13874.2413239707
2012-11-18,Phu Ly,344529.22,165034.18160074312,-60243.04450448377,-4480.320958866272
2012-11-19,Phu Ly,83311.51999999999,165050.55689513226,-62109.31001761847,-4004.037588392403
2012-11-20,Phu Ly,124140.41,165066.93218952147,-63977.7718640218,9976.981716591898
2012-11-21,Phu Ly,44759.44,165083.30748391064,-65832.15273025805,17353.8504826185
2012-11-22,Phu Ly,51433.56,165099.68277829982,-67655.1088875048,6600.408602379913
2012-11-23,Phu Ly,95054.17,165116.05807268902,-69428.47305148838,-11572.640930357042
2012-11-24,Phu Ly,89025.91,165132.4333670782,-71133.5306019049,-13874.241323967664
2012-11-25,Phu Ly,179697.28,165148.80866146737,-72751.32427049948,-4480.3209588752825
2012-11-26,Phu Ly,45845.53,165165.18395585654,-74262.98155404988,-4004.037588387991
2012-11-27,Phu Ly,167049.54,165181.55925024571,-75650.05838067709,9976.981716607212
2012-11-28,Phu Ly,384413.55,165197.9345446349,-76894.89197493548,17353.85048261106
2012-11-29,Phu Ly,18898.85,165214.3098390241,-77980.95544327318,6600.408602361953
2012-11-30,Phu Ly,81174.86,165230.68513341327,-78893.20634844791,-11572.640930351723
2012-12-01,Phu Ly,119808.50999999998,165247.06042780244,-79618.4214663436,-13874.241323992244
2012-12-02,Phu Ly,50191.8,165263.4357221916,-80145.5100240859,-4480.320958871066
2012-12-03,Phu Ly,69554.66,165279.8110165808,-80465.79800337121,-4004.0375883835795
2012-12-04,Phu Ly,43985.68,165296.18631096996,-80573.27655183802,9976.981716610688
2012-12-05,Phu Ly,36119.72,165312.56160535914,-80464.80816853247,17353.850482622875
2012-12-06,Phu Ly,132621.66,165328.93689974834,-80140.28510397738,6600.408602397818
2012-12-07,Phu Ly,8499.48,165345.3121941375,-79602.73532442552,-11572.640930357165
2012-12-08,Phu Ly,121139.33,165361.6874885267,-78858.37241364495,-13874.241323989205
2012-12-09,Phu Ly,71260.29000000001,165378.06278291586,-77916.58690237136,-4480.320958871177
2012-12-10,Phu Ly,85045.62000000001,165394.43807730504,-76789.87770081894,-4004.037588379169
2012-12-11,Phu Ly,54173.49,165410.8133716942,-75493.72353800313,9976.981716554994
2012-12-12,Phu Ly,74534.25,165427.1886660834,-74046.39555667051,17353.85048261543
2012-12-13,Phu Ly,185572.66,165443.5639604726,-72468.71344756703,6600.408602379859
2012-12-14,Phu Ly,10321.09,165459.93925486173,-70783.7487051277,-11572.640930362606
2012-12-15,Phu Ly,165732.01,165476.31454925094,-69016.47972295202,-13874.241323986167
2012-12-16,Phu Ly,250314.85,165492.6898436401,-67193.40449741874,-4480.320958871531
2012-12-17,Phu Ly,132029.0,165509.06513802928,-65342.11764922869,-4004.037588387235
2012-12-18,Phu Ly,181224.68,165525.4404324185,-63490.85928515956,9976.98171657031
2012-12-19,Phu Ly,87919.25,165541.81572680766,-61668.04388931494,17353.850482617763
2012-12-20,Phu Ly,38436.59,165558.1910211968,-59901.77793968637,6600.408602373609
2012-12-21,Phu Ly,135750.34,165574.566315586,-58219.37528114745,-11572.640930368043
2012-12-22,Phu Ly,10335.25,165590.94160997518,-56646.879443019294,-13874.241323996937
2012-12-23,Phu Ly,67985.51,165607.31690436436,-55208.602063390135,-4480.320958871641
2012-12-24,Phu Ly,169386.46,165623.69219875356,-53926.68637413499,-4004.0375883828233
2012-12-25,Phu Ly,158259.11,165640.06749314273,-52820.70431248334,9976.981716585626
2012-12-26,Phu Ly,158406.61,165656.44278753188,-51907.29526502602,17353.850482620102
2012-12-27,Phu Ly,143069.37,165672.81808192108,-51199.853727449874,6600.408602386054
2012-12-28,Phu Ly,360355.81,165689.19337631026,-50708.27229240157,-11572.640930329333
2012-12-29,Phu Ly,362928.99,165705.56867069943,-50438.745374508995,-13874.241323985218
2012-12-30,Phu Ly,291137.0,165721.94396508863,-50393.63796491369,-4480.3209588674235
2012-12-31,Phu Ly,225248.86999999997,165738.3192594778,-50571.42249858621,-4004.037588379296
2013-01-01,Phu Ly,76257.36,165754.69455386695,-50966.68563942237,9976.981716565435
2013-01-02,Phu Ly,56045.5,165771.06984825616,-51570.205464630606,17353.85048262214
2013-01-03,Phu Ly,40710.19,165787.44514264533,-52369.09818655204,6600.4086023798045
2013-01-04,Phu Ly,15744.419999999998,165803.8204370345,-53347.03221262659,-11572.640930334774
2013-01-05,Phu Ly,42121.53,165820.1957314237,-54484.50603810251,-13874.241323973496
2013-01-06,Phu Ly,17911.92,165836.57102581288,-55759.18521665643,-4480.320958863209
2013-01-07,Phu Ly,35742.95,165852.94632020203,-57146.29248581145,-4004.037588385595
2013-01-08,Phu Ly,108486.09,165869.32161459123,-58619.04405921622,9976.981716574835
2013-01-09,Phu Ly,142276.44,165885.6969089804,-60149.12415851302,17353.850482614693
2013-01-10,Phu Ly,27897.92,165902.07220336958,-61707.189061594574,6600.408602361846
2013-01-11,Phu Ly,23014.64,165918.44749775875,-63263.391308879094,-11572.64093035153
2013-01-12,Phu Ly,95568.98,165934.82279214796,-64787.914247866516,-13874.24132398427
2013-01-13,Phu Ly,57323.3,165951.19808653713,-66251.50681911226,-4480.32095886789
2013-01-14,Phu Ly,63199.22,165967.5733809263,-67626.00840145937,-4004.0375883927763
2013-01-15,Phu Ly,169476.28,165983.94867531548,-68884.85364409309,9976.98171658423
2013-01-16,Phu Ly,13355.36,166000.32396970465,-70003.54751780034,17353.850482607246
2013-01-17,Phu Ly,11953.32,166016.69926409383,-70960.1013145105,6600.408602343886
2013-01-18,Phu Ly,211110.61,166033.07455848303,-71735.42100491328,-11572.64093032358
2013-01-19,0,0.0,166049.4498528722,-72313.64021822588,-13874.241323981232
2013-01-20,Phu Ly,207933.51,166065.82514726135,-72682.39112172395,-4480.320958868002
2013-01-21,Phu Ly,178176.28,166082.20044165055,-72833.00763272481,-4004.037588388365
2013-01-22,Phu Ly,131959.46,166098.57573603973,-72760.6566720673,9976.981716599545
2013-01-23,Phu Ly,25712.8,166114.9510304289,-72464.39454264381,17353.85048260928
2013-01-24,Phu Ly,20138.4,166131.3263248181,-71947.14696364531,6600.408602410157
2013-01-25,Phu Ly,106003.7,166147.70161920728,-71215.6127838416,-11572.640930340338
2013-01-26,Phu Ly,31148.99,166164.07691359642,-70280.09290698892,-13874.241323978193
2013-01-27,Phu Ly,37156.219999999994,166180.45220798563,-69154.24745942924,-4480.320958868112
2013-01-28,Phu Ly,156701.16,166196.8275023748,-67854.78568504614,-4004.0375883964307
2013-01-29,Phu Ly,320200.99,166213.20279676397,-66401.09443603923,9976.981716573437
2013-01-30,Phu Ly,146380.27000000002,166229.57809115318,-64814.81241119964,17353.85048261162
2013-01-31,Phu Ly,78538.23,166245.95338554235,-63119.358448922896,6600.408602392197
2013-02-01,Phu Ly,67507.39,166262.3286799315,-61339.42318547861,-11572.640930345779
2013-02-02,Phu Ly,11420.08,166278.7039743207,-59500.434217063834,-13874.241323966467
2013-02-03,Phu Ly,88608.45,166295.07926870987,-57628.00553702404,-4480.320958872795
2013-02-04,Phu Ly,155503.06,166311.45456309905,-55747.382442385075,-4004.03758839202
2013-02-05,Phu Ly,95624.4,166327.82985748825,-53882.89330292112,9976.981716588754
2013-02-06,Phu Ly,59438.03,166344.20515187742,-52057.419555085726,17353.85048261395
2013-02-07,Phu Ly,24995.370000000003,166360.58044626657,-50291.895017802584,6600.408602374238
2013-02-08,Phu Ly,172440.68,166376.95574065577,-48604.84512984738,-11572.64093034046
2013-02-09,Phu Ly,62811.98,166393.33103504495,-47011.97598524737,-13874.241323985923
2013-02-10,Phu Ly,151289.89,166409.70632943412,-45525.822105058585,-4480.320958868821
2013-02-11,Phu Ly,204115.92,166426.08162382332,-44155.46074723737,-4004.0375883876086
2013-02-12,Phu Ly,198786.88,166442.4569182125,-42906.29924170593,9976.981716598151
2013-02-13,Phu Ly,35418.9,166458.83221260164,-41779.94036914976,17353.85048260651
2013-02-14,Phu Ly,150898.75,166475.20750699085,-40774.129209218874,6600.4086024101025
2013-02-15,Phu Ly,140113.66,166491.58280138002,-39882.78319725899,-11572.6409303459
2013-02-16,Phu Ly,72051.84,166507.9580957692,-39096.10538376356,-13874.241323974204
2013-02-17,Phu Ly,35544.35,166524.33339015837,-38400.779123225286,-4480.3209588689315
2013-02-18,Phu Ly,64239.35999999999,166540.70868454757,-37780.240667103084,-4004.037588383197
2013-02-19,Phu Ly,151930.14,166557.08397893672,-37215.02443712914,9976.981716583881
2013-02-20,Phu Ly,118672.75,166573.45927332592,-36683.174147432626,17353.850482618323
2013-02-21,0,0.0,166589.8345677151,-36160.711464496424,6600.408602380434
2013-02-22,Phu Ly,110060.05,166606.20986210427,-35622.152575735745,-11572.640930351341
2013-02-23,Phu Ly,31690.230000000003,166622.58515649344,-35041.061913404235,-13874.241323971162
2013-02-24,Phu Ly,259315.88,166638.96045088265,-34390.63137714859,-4480.320958877943
2013-02-25,Phu Ly,230275.41,166655.33574527182,-33644.27274008814,-4004.037588391262
2013-02-26,Phu Ly,158479.23,166671.71103966096,-32776.21052787237,9976.981716593276
2013-02-27,Phu Ly,188691.73,166688.08633405017,-31762.062540076047,17353.85048261058
2013-02-28,Phu Ly,132669.71,166704.46162843934,-30579.395346393507,6600.408602374184
2013-03-01,Phu Ly,72628.49,166720.83692282852,-29208.24253564811,-11572.640930356782
2013-03-02,0,0.0,166737.21221721772,-27631.5742184462,-13874.241323973254
2013-03-03,Phu Ly,158789.05,166753.5875116069,-25835.70727205513,-4480.3209588737245
2013-03-04,Phu Ly,32530.11,166769.96280599604,-23810.647049347644,-4004.0375883859683
2013-03-05,Phu Ly,65433.3,166786.33810038524,-21550.352728724236,9976.981716602671
2013-03-06,Phu Ly,87130.04,166802.71339477442,-19052.920127717694,17353.850482622696
2013-03-07,Phu Ly,80507.0,166819.0889728018,-16320.677604818939,6600.408602410049
2013-03-08,Phu Ly,195641.61,166835.46455082923,-13360.192592422722,-11572.640930351465
2013-03-09,Phu Ly,45885.94,166851.84012885662,-10182.188295598808,-13874.241323992706
2013-03-10,Phu Ly,174442.52,166868.21570688402,-6801.372111987309,-4480.3209588738355
2013-03-11,Phu Ly,83787.79999999999,166884.59128491144,-3236.1793304515286,-4004.037588382441
2013-03-12,Phu Ly,135217.64,166900.96686293886,491.5623971242331,9976.98171661207
2013-03-13,Phu Ly,158162.3,166917.34244096625,4357.040489938303,17353.85048261495
2013-03-14,Phu Ly,218876.45,166933.71801899368,8332.92778751867,6600.408602392089
2013-03-15,Phu Ly,109976.3,166950.09359702107,12389.905348942839,-11572.64093034559
2013-03-16,Phu Ly,136943.63,166966.46917504846,16497.22599736345,-13874.241323989667
2013-03-17,Phu Ly,202862.3,166982.8447530759,20623.30593045577,-4480.320958865293
2013-03-18,Phu Ly,271126.03,166999.22033110328,24736.331035257845,-4004.0375883905062
2013-03-19,Phu Ly,57354.73,167015.5959091307,28804.86417490303,9976.9817165978
2013-03-20,Phu Ly,200029.43,167031.9714871581,32798.43966734603,17353.850482617287
2013-03-21,Phu Ly,349954.76,167048.3470651855,36688.131456898074,6600.408602385839
2013-03-22,Phu Ly,235793.27,167064.7226432129,40447.0820846147,-11572.640930362342
2013-03-23,Phu Ly,85090.94,167081.09822124033,44050.980482581595,-13874.241324000439
2013-03-24,Phu Ly,170656.53,167097.47379926773,47478.47782948187,-4480.320958874302
2013-03-25,Phu Ly,115259.7,167113.84937729515,50711.532185044765,-4004.037588386095
2013-03-26,Phu Ly,212789.01,167130.22495532254,53735.67433482014,9976.98171657169
2013-03-27,Phu Ly,124929.02,167146.60053334993,56540.18918408118,17353.850482619622
2013-03-28,Phu Ly,447542.06,167162.97611137736,59118.20909595459,6600.40860235617
2013-03-29,Phu Ly,318153.93,167179.35168940475,61466.71772431318,-11572.640930357024
2013-03-30,Phu Ly,499618.45,167195.72726743217,63586.46509360928,-13874.241323988717
2013-03-31,Phu Ly,344960.82,167212.10284545957,65481.79687212386,-4480.320958870085
2013-04-01,Phu Ly,519790.88,167228.47842348696,67160.40291615194,-4004.037588382567
2013-04-02,Phu Ly,444629.07,167244.85400151438,68632.99217712373,9976.981716587006
2013-04-03,Phu Ly,296725.93,167261.2295795418,69912.9029095715,17353.850482621656
2013-04-04,Phu Ly,137898.05,167277.6051575692,71015.65874654482,6600.408602392035
2013-04-05,Phu Ly,100368.7,167293.9807355966,71958.48257834015,-11572.640930362464
2013-04-06,Phu Ly,23586.300000000003,167310.35631362398,72759.78124155446,-13874.241323985681
2013-04-07,Phu Ly,133977.21,167326.7318916514,73438.61476971082,-4480.320958865868
2013-04-08,Phu Ly,230967.8,167343.10746967883,74014.16435073463,-4004.037588377273
2013-04-09,Phu Ly,271930.22,167359.48304770622,74505.21316745717,9976.981716560897
2013-04-10,Phu Ly,138670.37,167375.85862573364,74929.65396047776,17353.85048261421
2013-04-11,Phu Ly,112980.99,167392.23420376104,75304.03645287968,6600.408602374076
2013-04-12,Phu Ly,33133.05,167408.60978178843,75643.16672805625,-11572.640930345831
2013-04-13,Phu Ly,215164.18,167424.98535981585,75959.76927842315,-13874.24132397396
2013-04-14,Phu Ly,95277.25,167441.36093784327,76264.22077644225,-4480.320958870549
2013-04-15,Phu Ly,354496.03,167457.73651587067,76564.36270018357,-4004.037588385338
2013-04-16,Phu Ly,106190.64,167474.11209389806,76865.39782061735,9976.981716576212
2013-04-17,Phu Ly,186453.9,167490.48767192545,77169.87328059773,17353.850482616544
2013-04-18,Phu Ly,245066.38,167506.86324995288,77477.75062304389,6600.408602356117
2013-04-19,Phu Ly,209373.58,167523.2388279803,77786.56072022651,-11572.640930317883
2013-04-20,Phu Ly,368376.09,167539.6144060077,78091.63917898833,-13874.241323993416
2013-04-21,Phu Ly,98182.43,167555.98998403508,78386.43551211098,-4480.32095887066
2013-04-22,Phu Ly,276256.55,167572.3655620625,78662.88723424388,-4004.037588391636
2013-04-23,Phu Ly,378391.17,167588.7411400899,78911.84812094537,9976.981716591532
2013-04-24,Phu Ly,408832.23,167605.11671811732,79123.55821438658,17353.850482609098
2013-04-25,Phu Ly,240092.54,167621.49229614472,79288.14181681993,6600.408602380271
2013-04-26,Phu Ly,293429.7,167637.86787417214,79396.11872312854,-11572.640930334639
2013-04-27,Phu Ly,243693.19,167654.24345219953,79438.91333747862,-13874.241323981694
2013-04-28,Phu Ly,435303.78,167670.61903022692,79409.34611887996,-4480.320958866444
2013-04-29,Phu Ly,424423.46,167686.99460825435,79302.09201723634,-4004.0375883881097
2013-04-30,Phu Ly,412977.49,167703.37018628177,79114.0911961349,9976.981716565419
2013-05-01,Phu Ly,520496.39,167719.74576430916,78844.89838183395,17353.850482620917
2013-05-02,Phu Ly,284155.56,167736.12134233656,78496.95860773392,6600.408602374021
2013-05-03,Phu Ly,292509.3,167752.49692036398,78075.79890984506,-11572.640930340078
2013-05-04,Phu Ly,255396.36,167768.87249839137,77590.12762960751,-13874.24132396997
2013-05-05,Phu Ly,317968.58999999997,167785.2480764188,77051.83534659032,-4480.320958866555
2013-05-06,Phu Ly,210343.8,167801.6236544462,76475.89403707228,-4004.037588395291
2013-05-07,Phu Ly,84668.24,167817.9992324736,75880.15377189717,9976.981716580736
2013-05-08,Phu Ly,167203.41999999998,167834.374810501,75285.0390592607,17353.85048261347
2013-05-09,Phu Ly,299729.02,167850.7503885284,74713.14973384026,6600.4086023864675
2013-05-10,Phu Ly,68544.39,167867.12596655582,74188.77401991315,-11572.640930356836
2013-05-11,Phu Ly,105992.73,167883.50154458324,73737.32398051102,-13874.241323989425
2013-05-12,Phu Ly,115311.2,167899.87712261063,73384.70593735663,-4480.32095886691
2013-05-13,Phu Ly,182083.63,167916.25270063803,73156.64054202117,-4004.0375883908796
