ds,city,y,trend,yearly,weekly
2012-07-30,Thai Nguyen,357384.95,161818.76840684106,12324.635596670036,2008.5743495032864
2012-07-31,Thai Nguyen,475924.04,161839.28919677806,9638.029997662727,8763.848527180133
2012-08-01,Thai Nguyen,234535.27,161859.80998671506,6962.022872478391,16312.412785470911
2012-08-02,Thai Nguyen,220152.35,161880.33077665203,4348.410046336573,2961.8159847597226
2012-08-03,Thai Nguyen,425405.21,161900.85156658906,1845.4662283133705,-12248.613651834403
2012-08-04,Thai Nguyen,134009.29,161921.37235652606,-503.19978210364576,-12361.493485170158
2012-08-05,Thai Nguyen,51131.61,161941.89314646306,-2659.6288908501506,-5436.544509911254
2012-08-06,Thai Nguyen,119442.37,161962.41393640006,-4592.31329693884,2008.5743495056527
2012-08-07,Thai Nguyen,41322.96,161982.93472633706,-6276.800103221576,8763.848527187254
2012-08-08,Thai Nguyen,194534.28,162003.45551627406,-7696.086917682847,16312.412785473185
2012-08-09,Thai Nguyen,248785.43,162023.97630621106,-8840.805279093698,2961.815984778478
2012-08-10,Thai Nguyen,115928.72,162044.49709614806,-9709.193575832644,-12248.613651843085
2012-08-11,Thai Nguyen,45186.96,162065.01788608506,-10306.866770373088,-12361.493485155717
2012-08-12,Thai Nguyen,161553.57,162085.5386760221,-10646.395544103785,-5436.544509907601
2012-08-13,Thai Nguyen,169406.78999999998,162106.0594659591,-10746.71230004362,2008.5743495139536
2012-08-14,Thai Nguyen,269958.43,162126.5802558961,-10632.36568232311,8763.848527173663
2012-08-15,Thai Nguyen,300146.37,162147.10104583306,-10332.648788398978,16312.412785474397
2012-08-16,Thai Nguyen,344583.59,162167.62183577006,-9880.628982052316,2961.815984766397
2012-08-17,Thai Nguyen,174425.52,162188.14262570709,-9312.109104458961,-12248.613651843933
2012-08-18,Thai Nguyen,197638.75,162208.66341564409,-8664.55089455852,-12361.493485170542
2012-08-19,Thai Nguyen,190074.37,162229.18420558108,-7975.991560736154,-5436.544509917683
2012-08-20,Thai Nguyen,24818.44,162249.70499551808,-7283.983711355989,2008.5743495034933
2012-08-21,Thai Nguyen,284858.96,162270.22578545508,-6624.587292400892,8763.848527181302
2012-08-22,Thai Nguyen,76021.91,162290.74657539208,-6031.439860982702,16312.412785471708
2012-08-23,Thai Nguyen,441186.48,162311.26736532908,-5534.928526568448,2961.8159847543157
2012-08-24,Thai Nguyen,195143.21,162331.78815526608,-5161.483319293449,-12248.613651860453
2012-08-25,Thai Nguyen,265580.75,162352.30894520308,-4933.007710998421,-12361.493485170151
2012-08-26,Thai Nguyen,220807.56,162372.8297351401,-4866.457646240991,-5436.544509908165
2012-08-27,Thai Nguyen,86293.91,162393.35052507708,-4973.575869104008,2008.574349508827
2012-08-28,Thai Nguyen,439184.13,162413.87131501408,-5260.783693277861,8763.84852718842
2012-08-29,Thai Nguyen,203234.79,162434.39210495108,-5729.227791166896,16312.41278547292
2012-08-30,Thai Nguyen,361070.58,162454.9128948881,-6374.975202805577,2961.815984779587
2012-08-31,Thai Nguyen,413590.54,162475.4336848251,-7189.345707304285,-12248.613651842299
2012-09-01,Thai Nguyen,569066.95,162495.9544747621,-8159.367068038307,-12361.493485170924
2012-09-02,Thai Nguyen,36611.66,162516.47526469908,-9268.335551747736,-5436.544509904513
2012-09-03,Thai Nguyen,75702.62,162536.99605463608,-10496.461608466861,2008.5743495141596
2012-09-04,Thai Nguyen,102047.44,162557.5168445731,-11821.5787423258,8763.84852715568
2012-09-05,Thai Nguyen,113976.61,162578.0376345101,-13219.892439466828,16312.412785471286
2012-09-06,Thai Nguyen,12319.84,162598.5584244471,-14666.745566844636,2961.81598476099
2012-09-07,Thai Nguyen,185400.91,162619.0792143841,-16137.376909020384,-12248.613651850985
2012-09-08,Thai Nguyen,212709.19,162639.60000432114,-17607.65044517756,-12361.493485171697
2012-09-09,Thai Nguyen,199668.21,162660.1207942581,-19054.73454077633,-5436.544509894997
2012-09-10,Thai Nguyen,267552.39,162680.6415841951,-20457.712375774776,2008.5743495066674
2012-09-11,Thai Nguyen,177152.12,162701.1623741321,-21798.107576979364,8763.848527162798
2012-09-12,Thai Nguyen,35186.85,162721.6831640691,-23060.312074666697,16312.412785472501
2012-09-13,Thai Nguyen,14397.44,162742.20395400614,-24231.906563505017,2961.8159847489082
2012-09-14,Thai Nguyen,84879.22,162762.72474394314,-25303.86750722142,-12248.613651840667
2012-09-15,Thai Nguyen,132946.68999999997,162783.2455338801,-26270.65827412588,-12361.493485171304
2012-09-16,Thai Nguyen,91075.27,162803.7663238171,-27130.205616411342,-5436.544509910944
2012-09-17,Thai Nguyen,72893.21,162824.28711375414,-27883.766200661594,2008.5743495090335
2012-09-18,Thai Nguyen,432632.54,162844.80790369114,-28535.691159497917,8763.848527170438
2012-09-19,Thai Nguyen,24602.81,162865.32869362814,-29093.09957119565,16312.412785473716
2012-09-20,Thai Nguyen,143741.31,162885.84948356514,-29565.47430475582,2961.8159847303123
2012-09-21,Thai Nguyen,46393.06,162906.3702735021,-29964.19572494994,-12248.613651830352
2012-09-22,Thai Nguyen,89738.24,162926.89106343914,-30302.030283569224,-12361.493485172077
2012-09-23,Thai Nguyen,69821.69,162947.41185337614,-30592.591994913622,-5436.544509901424
2012-09-24,Thai Nguyen,128933.65,162967.93264331314,-30849.79518810541,2008.5743495143663
2012-09-25,Thai Nguyen,198520.91,162988.45343325014,-31087.316746586435,8763.848527177555
2012-09-26,Thai Nguyen,81688.81,163008.97422318716,-31318.085304094497,16312.412785472081
2012-09-27,Thai Nguyen,247658.07,163029.49501312416,-31553.81360106333,2961.8159847620987
2012-09-28,Thai Nguyen,53817.81,163050.01580306113,-31804.58846483204,-12248.613651839038
2012-09-29,Thai Nguyen,111999.43,163070.53659299813,-32078.53072479643,-12361.493485165245
2012-09-30,Thai Nguyen,76548.56,163091.05738293513,-32381.534883337732,-5436.544509891906
2012-10-01,Thai Nguyen,262161.95999999996,163111.57817287216,-32717.095618446594,2008.5743494940473
2012-10-02,Thai Nguyen,238557.94,163132.09896280916,-33086.225282793246,8763.848527164488
2012-10-03,Thai Nguyen,76933.27,163152.61975274616,-33487.46357990954,16312.41278547329
2012-10-04,0,0.0,163173.14054268313,-33916.97763296323,2961.8159847435018
2012-10-05,Thai Nguyen,47460.58,163193.66133262016,-34368.74780662643,-12248.61365184772
2012-10-06,Thai Nguyen,79636.98999999999,163214.18212255716,-34834.83198260457,-12361.493485166016
2012-10-07,Thai Nguyen,221240.89,163234.70291249416,-35305.698602774915,-5436.544509907855
2012-10-08,Thai Nguyen,100511.26,163255.22370243116,-35770.61674844092,2008.574349502348
2012-10-09,Thai Nguyen,141323.41,163275.74449236816,-36218.08987646363,8763.848527172126
2012-10-10,Thai Nguyen,78205.37,163296.26528230516,-36636.318626317814,16312.412785470602
2012-10-11,Thai Nguyen,14578.990000000002,163316.78607224216,-37013.67737541151,2961.8159847249053
2012-10-12,Thai Nguyen,74822.84,163337.30686217916,-37339.18896755715,-12248.613651829568
2012-10-13,Thai Nguyen,9535.28,163357.82765211616,-37602.98227039211,-12361.493485173234
2012-10-14,Thai Nguyen,152135.65,163378.3484420532,-37796.7179164323,-5436.544509898337
2012-10-15,Thai Nguyen,21985.16,163398.8692319902,-37913.968719672346,2008.5743495047136
2012-10-16,Thai Nguyen,111575.53,163419.3900219272,-37950.54279281935,8763.848527179765
2012-10-17,Thai Nguyen,118599.99,163439.91081186416,-37904.739266189295,16312.412785471814
2012-10-18,Thai Nguyen,35818.93,163460.43160180116,-37777.52866433337,2961.815984794045
2012-10-19,Thai Nguyen,102639.17,163480.9523917382,-37572.65236084454,-12248.613651846088
2012-10-20,Thai Nguyen,154787.33,163501.4731816752,-37296.63802952177,-12361.4934851664
2012-10-21,Thai Nguyen,31720.89,163521.9939716122,-36958.73056368778,-5436.544509894685
2012-10-22,Thai Nguyen,109614.97,163542.5147615492,-36570.740466136194,2008.5743495100476
2012-10-23,Thai Nguyen,382786.8,163563.0355514862,-36146.8141442285,8763.848527166174
2012-10-24,Thai Nguyen,143043.26,163583.5563414232,-35703.132806139794,16312.412785474087
2012-10-25,Thai Nguyen,10792.78,163604.0771313602,-35257.54868073183,2961.815984775448
2012-10-26,Thai Nguyen,23512.81,163624.5979212972,-34829.16901780315,-12248.613651846936
2012-10-27,Thai Nguyen,77326.40999999999,163645.1187112342,-34437.89972159595,-12361.493485159563
2012-10-28,Thai Nguyen,246002.48,163665.63950117122,-34103.961492856346,-5436.544509918499
2012-10-29,Thai Nguyen,235847.42,163686.1602911082,-33847.39198071666,2008.574349499587
2012-10-30,Thai Nguyen,160437.11,163706.6810810452,-33687.547664306105,8763.848527174334
2012-10-31,Thai Nguyen,143778.53,163727.2018709822,-33642.61899764218,16312.412785471397
2012-11-01,Thai Nguyen,109452.25,163747.72266091921,-33729.171774682036,2961.815984769882
2012-11-02,Thai Nguyen,22760.47,163768.24345085621,-33961.72673015434,-12248.613651855616
2012-11-03,Thai Nguyen,86363.26,163788.7642407932,-34352.3881227647,-12361.49348517439
2012-11-04,Thai Nguyen,222761.8,163809.28503073019,-34910.530496607935,-5436.544509914847
2012-11-05,Thai Nguyen,125999.67,163829.80583714324,-35642.551037046425,2008.574349501952
2012-11-06,Thai Nguyen,39723.0,163850.3266435563,-36551.692988523515,8763.848527181452
2012-11-07,Thai Nguyen,160390.94,163870.84744996933,-37637.943546241746,16312.412785468703
2012-11-08,Thai Nguyen,94570.33,163891.36825638238,-38898.00753602921,2961.8159847886386
2012-11-09,Thai Nguyen,162819.66999999998,163911.88906279544,-40325.35612117088,-12248.613651837464
2012-11-10,Thai Nguyen,158240.25,163932.4098692085,-41910.347782972174,-12361.49348515995
2012-11-11,Thai Nguyen,303735.04,163952.93067562152,-43640.416970944236,-5436.544509911197
2012-11-12,Thai Nguyen,16033.28,163973.45148203458,-45500.32416051148,2008.5743495102538
2012-11-13,Thai Nguyen,29365.67,163993.97228844764,-47472.4596332381,8763.848527189091
2012-11-14,Thai Nguyen,40018.56999999999,164014.4930948607,-49537.192144770605,16312.412785475943
2012-11-15,Thai Nguyen,101452.31,164035.01390127372,-51673.252791071856,2961.815984776557
2012-11-16,Thai Nguyen,122277.29,164055.53470768675,-53858.14384219568,-12248.613651838312
2012-11-17,Thai Nguyen,187026.28,164076.0555140998,-56068.562087897044,-12361.49348516072
2012-11-18,Thai Nguyen,167377.68,164096.57632051286,-58280.82632601257,-5436.544509907545
2012-11-19,Thai Nguyen,272379.84,164117.09712692592,-60471.29900721778,2008.5743494997928
2012-11-20,Thai Nguyen,133904.37,164137.61793333894,-62616.792703997206,8763.848527175502
2012-11-21,Thai Nguyen,170067.21,164158.138739752,-64694.95296515955,16312.41278547325
2012-11-22,Thai Nguyen,114050.22,164178.65954616506,-66684.61021049382,2961.815984764475
2012-11-23,Thai Nguyen,180280.19,164199.1803525781,-68566.09456882319,-12248.61365185483
2012-11-24,Thai Nguyen,16734.16,164219.70115899114,-70321.50891925635,-12361.493485153886
2012-11-25,Thai Nguyen,3156.58,164240.2219654042,-71934.95680902468,-5436.54450991176
2012-11-26,Thai Nguyen,127095.28,164260.74277181725,-73392.72334330385,2008.5743495051272
2012-11-27,Thai Nguyen,77353.29,164281.2635782303,-74683.40852345749,8763.848527182621
2012-11-28,Thai Nguyen,46928.04,164301.7843846433,-75798.01380617211,16312.412785474462
2012-11-29,Thai Nguyen,56778.94,164322.30519105637,-76729.98382646906,2961.815984752394
2012-11-30,Thai Nguyen,239214.78000000003,164342.82599746942,-77475.20623844252,-12248.613651836677
2012-12-01,Thai Nguyen,84433.45,164363.34680388248,-78031.97345260602,-12361.493485175153
2012-12-02,Thai Nguyen,156614.54,164383.86761029554,-78400.91066818038,-5436.544509908108
2012-12-03,Thai Nguyen,21882.92,164404.38841670856,-78584.87500294758,2008.5743495104596
2012-12-04,Thai Nguyen,248723.8,164424.90922312162,-78588.830710103,8763.848527190778
2012-12-05,Thai Nguyen,55337.47,164445.43002953468,-78419.70544781798,16312.412785472832
2012-12-06,Thai Nguyen,134115.69,164465.95083594773,-78086.23234773873,2961.81598477115
2012-12-07,Thai Nguyen,23717.6,164486.47164236076,-77598.78223560263,-12248.613651845362
2012-12-08,Thai Nguyen,34033.56,164506.99244877382,-76969.18981883848,-12361.49348516832
2012-12-09,Thai Nguyen,31607.78,164527.51325518687,-76210.57700637558,-5436.544509898588
2012-12-10,Thai Nguyen,31437.88,164548.0340615999,-75337.17580202175,2008.574349515793
2012-12-11,Thai Nguyen,87749.02,164568.55486801293,-74364.15245439828,8763.84852715752
2012-12-12,Thai Nguyen,207353.05,164589.07567442599,-73307.43379383815,16312.412785474044
2012-12-13,Thai Nguyen,108725.96,164609.59648083904,-72183.53597901374,2961.8159847590687
2012-12-14,Thai Nguyen,58640.78,164630.1172872521,-71009.39524999225,-12248.613651854048
2012-12-15,Thai Nguyen,103138.77,164650.63809366513,-69802.19977265102,-12361.493485161489
2012-12-16,Thai Nguyen,51124.95,164671.15890007818,-68579.22128921615,-5436.544509914537
2012-12-17,Thai Nguyen,59633.95,164691.67970649124,-67357.64508164112,2008.5743495053325
2012-12-18,Thai Nguyen,312857.39,164712.2005129043,-66154.39672213422,8763.848527164637
2012-12-19,Thai Nguyen,290852.54,164732.72131931735,-64985.9642338169,16312.412785471353
2012-12-20,Thai Nguyen,42808.46,164753.24212573038,-63868.21461115596,2961.8159847404722
2012-12-21,Thai Nguyen,108311.02,164773.76293214344,-62816.20414295053,-12248.613651862728
2012-12-22,Thai Nguyen,80922.87,164794.2837385565,-61843.98262172206,-12361.493485168703
2012-12-23,Thai Nguyen,22412.8,164814.80454496952,-60964.392284626265,-5436.5445099050185
2012-12-24,Thai Nguyen,64012.43,164835.32535138255,-60188.86318038486,2008.5743495106656
2012-12-25,Thai Nguyen,88640.32,164855.8461577956,-59527.20755493743,8763.848527171756
2012-12-26,Thai Nguyen,221960.36,164876.36696420866,-58987.41675387072,16312.412785468661
2012-12-27,Thai Nguyen,115887.76,164896.88777062172,-58575.46500695127,2961.8159847722586
2012-12-28,Thai Nguyen,265741.45,164917.40857703474,-58295.12524441823,-12248.613651833411
2012-12-29,Thai Nguyen,157760.99,164937.9293834478,-58147.80275170711,-12361.493485169474
2012-12-30,Thai Nguyen,115813.47,164958.45018986086,-58132.39295761688,-5436.544509901367
2012-12-31,Thai Nguyen,161934.35,164978.9709962739,-58245.1699341278,2008.5743495130307
2013-01-01,Thai Nguyen,106430.67,164999.49180268694,-58479.71223333193,8763.848527158689
2013-01-02,Thai Nguyen,87038.44,165020.0126091,-58826.8724757441,16312.412785470935
2013-01-03,Thai Nguyen,38200.89,165040.53341551305,-59274.79661976378,2961.815984753662
2013-01-04,Thai Nguyen,155091.21,165061.0542219261,-59808.99808060422,-12248.613651842097
2013-01-05,Thai Nguyen,130072.47999999998,165081.57502833914,-60412.49083356015,-12361.493485170244
2013-01-06,Thai Nguyen,54117.880000000005,165102.09583475217,-61065.98434755813,-5436.544509897716
2013-01-07,Thai Nguyen,75633.32,165122.61664116522,-61748.141677341584,2008.5743495085064
2013-01-08,Thai Nguyen,37059.149999999994,165143.13744757828,-62435.90033191505,8763.848527166327
2013-01-09,0,0.0,165163.65825399134,-63104.85367975999,16312.412785472146
2013-01-10,Thai Nguyen,158671.61,165184.17906040436,-63729.688699500744,2961.815984741581
2013-01-11,Thai Nguyen,132895.79,165204.69986681742,-64284.67389908436,-12248.613651842945
2013-01-12,Thai Nguyen,189324.69,165225.22067323048,-64744.18927046535,-12361.493485177461
2013-01-13,Thai Nguyen,294316.02,165245.74147964353,-65083.288287116586,-5436.544509907798
2013-01-14,Thai Nguyen,25755.980000000003,165266.26228605656,-65278.28025572745,2008.5743495010138
2013-01-15,Thai Nguyen,113138.17,165286.78309246962,-65307.31986652446,8763.848527173965
2013-01-16,Thai Nguyen,129806.2,165307.30389888267,-65150.98960989028,16312.412785473358
2013-01-17,Thai Nguyen,179581.45,165327.82470529573,-64792.85989590134,2961.8159847294996
2013-01-18,Thai Nguyen,193654.88,165348.34551170873,-64220.011274465236,-12248.613651840466
2013-01-19,Thai Nguyen,36382.47,165368.86631812179,-63423.50314409115,-12361.49348517063
2013-01-20,Thai Nguyen,59393.83,165389.38712453484,-62398.77378151578,-5436.544509898278
2013-01-21,Thai Nguyen,292900.22,165409.9079309479,-61145.9574345116,2008.5743495063468
2013-01-22,Thai Nguyen,81876.31999999999,165430.42873736095,-59670.1055944204,8763.84852718108
2013-01-23,Thai Nguyen,100496.61,165450.94954377398,-57981.30138650984,16312.412785475633
2013-01-24,Thai Nguyen,112179.61,165471.47035018704,-56094.6582541058,2961.8159847921233
2013-01-25,Thai Nguyen,135745.29,165491.9911566001,-54030.19672198211,-12248.613651841317
2013-01-26,Thai Nguyen,43500.490000000005,165512.51196301315,-51812.59594703577,-12361.493485163795
2013-01-27,Thai Nguyen,22911.52,165533.03276942618,-49470.819929146135,-5436.54450988876
2013-01-28,Thai Nguyen,134085.73,165553.55357583924,-47037.62158255001,2008.5743494958863
2013-01-29,Thai Nguyen,302665.7,165574.0743822523,-44548.93126859648,8763.848527168531
2013-01-30,Thai Nguyen,348123.86,165594.59518866535,-42043.139769977846,16312.412785472941
2013-01-31,Thai Nguyen,92453.36,165615.11599507835,-39560.28894645082,2961.8159847800425
2013-02-01,Thai Nguyen,87524.13,165635.6368014914,-37141.18635512194,-12248.613651849993
2013-02-02,Thai Nguyen,111878.0,165656.15760790446,-34826.46284841347,-12361.493485164568
2013-02-03,Thai Nguyen,83032.84,165676.67841431752,-32655.59448960794,-5436.544509898842
2013-02-04,Thai Nguyen,206001.17,165697.19922073054,-30665.911968863966,2008.574349501219
2013-02-05,Thai Nguyen,208162.31,165717.7200271436,-28891.62198937074,8763.84852717565
2013-02-06,Thai Nguyen,15820.47,165738.24083355666,-27362.86576838603,16312.412785470247
2013-02-07,Thai Nguyen,93725.2,165758.7616399697,-26104.83981820393,2961.8159847679603
2013-02-08,Thai Nguyen,76771.06,165779.28244638277,-25137.003514486463,-12248.613651831844
2013-02-09,Thai Nguyen,223674.82,165799.8032527958,-24472.396617139162,-12361.49348516418
2013-02-10,Thai Nguyen,245791.89,165820.32405920886,-24117.087896023135,-5436.544509920659
2013-02-11,Thai Nguyen,298320.85,165840.8448656219,-24069.773362827425,2008.5743495065528
2013-02-12,Thai Nguyen,123094.79,165861.36567203497,-24321.53937367859,8763.848527183289
2013-02-13,Thai Nguyen,309185.38,165881.88647844797,-24855.802114068974,16312.41278547146
2013-02-14,Thai Nguyen,79545.08,165902.40728486102,-25648.43079563785,2961.815984786717
2013-02-15,Thai Nguyen,141362.09,165922.92809127408,-26668.05738428947,-12248.613651840527
2013-02-16,Thai Nguyen,151250.21000000002,165943.44889768714,-27876.57095420243,-12361.493485164949
2013-02-17,Thai Nguyen,31673.67,165963.96970410016,-29229.789945729615,-5436.54450991114
2013-02-18,Thai Nguyen,112982.14,165984.49051051322,-30678.300824581947,2008.5743495118866
2013-02-19,Thai Nguyen,73084.22,166005.01131692628,-32168.447027296308,8763.8485271697
2013-02-20,Thai Nguyen,262107.05,166025.53212333933,-33643.447762154596,16312.412785469833
2013-02-21,Thai Nguyen,107018.02,166046.05292975236,-35044.62234205951,2961.8159847811503
2013-02-22,Thai Nguyen,37308.33,166066.57373616542,-36312.69237140012,-12248.613651849211
2013-02-23,Thai Nguyen,78438.39,166087.09454257847,-37389.13139842383,-12361.493485158117
2013-02-24,Thai Nguyen,144940.75,166107.61534899153,-38217.529666484756,-5436.544509915353
2013-02-25,Thai Nguyen,197330.36,166128.1361554046,-38744.940423592576,2008.5743495014262
2013-02-26,Thai Nguyen,366856.79,166148.65696181759,-38923.17393068447,8763.848527177337
2013-02-27,Thai Nguyen,232839.31,166169.17776823064,-38710.00587342563,16312.412785476008
2013-02-28,Thai Nguyen,129381.61,166189.6985746437,-38070.268335265704,2961.8159847625548
2013-03-01,Thai Nguyen,33413.78,166210.21938105676,-36976.793811529395,-12248.613651857893
2013-03-02,Thai Nguyen,9117.42,166230.74018746978,-35411.185891982816,-12361.49348517294
2013-03-03,Thai Nguyen,27321.47,166251.26099388284,-33364.39414598366,-5436.544509911702
2013-03-04,Thai Nguyen,16143.88,166271.7818002959,-30837.075320380714,2008.574349509727
2013-03-05,Thai Nguyen,45605.48,166292.30260670895,-27839.72809723546,8763.848527184977
2013-03-06,Thai Nguyen,32672.57,166312.82341312198,-24392.59422919682,16312.41278546941
2013-03-07,Thai Nguyen,233562.23,166333.3442371391,-20525.324734284608,2961.81598478131
2013-03-08,0,0.0,166353.86506115622,-16276.415837762319,-12248.61365183974
2013-03-09,Thai Nguyen,52023.32,166374.38588517334,-11692.42533772988,-12361.493485172548
2013-03-10,Thai Nguyen,119196.37,166394.90670919046,-6826.985883779613,-5436.544509902183
2013-03-11,Thai Nguyen,112181.24,166415.42753320758,-1739.6371348684338,2008.5743495120926
2013-03-12,Thai Nguyen,28096.81,166435.9483572247,3505.4962486672207,8763.848527192618
2013-03-13,Thai Nguyen,135334.47,166456.4691812418,8841.149463466334,16312.41278547559
2013-03-14,Thai Nguyen,280858.33,166476.99000525894,14198.450353166605,2961.815984769228
2013-03-15,Thai Nguyen,228296.61,166497.51082927603,19508.502471433127,-12248.61365185626
2013-03-16,Thai Nguyen,241910.97,166518.03165329318,24703.97897151537,-12361.493485165714
2013-03-17,Thai Nguyen,154377.76,166538.55247731027,29720.687100430663,-5436.544509904399
2013-03-18,Thai Nguyen,197019.24,166559.0733013274,34499.0633499548,2008.5743495016313
2013-03-19,Thai Nguyen,84987.63,166579.5941253445,38985.56064752875,8763.848527179025
2013-03-20,Thai Nguyen,336281.13,166600.11494936162,43133.89133711359,16312.412785472898
2013-03-21,Thai Nguyen,430249.53,166620.63577337872,46906.093054119854,2961.8159847506317
2013-03-22,Thai Nguyen,221400.75,166641.15659739586,50273.38886333282,-12248.61365185711
2013-03-23,Thai Nguyen,61744.41,166661.67742141295,53216.81810236093,-12361.493485172934
2013-03-24,Thai Nguyen,360783.31,166682.1982454301,55727.620129462186,-5436.544509908613
2013-03-25,Thai Nguyen,89422.68,166702.7190694472,57807.359468905546,2008.574349506966
2013-03-26,Thai Nguyen,233166.71,166723.2398934643,59467.78751712382,8763.848527166478
2013-03-27,Thai Nguyen,240354.47,166743.76071748143,60730.44284413657,16312.412785470206
2013-03-28,Thai Nguyen,255592.23,166764.28154149855,61625.9990162464,2961.815984745066
2013-03-29,Thai Nguyen,246630.8,166784.80236551564,62193.375592514676,-12248.613651838958
2013-03-30,Thai Nguyen,510209.63,166805.3231895328,62478.63432699158,-12361.493485173705
2013-03-31,Thai Nguyen,399285.34,166825.84401354988,62533.688466479696,-5436.544509904962
2013-04-01,Thai Nguyen,373382.1,166846.36483756703,62414.85820632426,2008.574349509331
2013-04-02,Thai Nguyen,252025.37,166866.88566158415,62181.30970827788,8763.848527173592
2013-04-03,Thai Nguyen,491427.32,166887.40648560124,61893.41847018108,16312.412785472481
2013-04-04,Thai Nguyen,244091.73,166907.9273096184,61611.10016485006,2961.8159847638217
2013-04-05,Thai Nguyen,40554.92,166928.44813363548,61392.15326349221,-12248.613651847638
2013-04-06,Thai Nguyen,145342.87,166948.9689576526,61290.657782245355,-12361.493485166873
2013-04-07,Thai Nguyen,81917.24,166969.48978166972,61355.47332774586,-5436.54450990131
2013-04-08,Thai Nguyen,280550.95,166990.01060568684,61628.877288312644,2008.574349517632
2013-04-09,Thai Nguyen,125038.87,167010.53142970396,62145.380572732116,8763.848527161044
2013-04-10,Thai Nguyen,347922.28,167031.05225372108,62930.7538214882,16312.41278547369
2013-04-11,Thai Nguyen,224459.69,167051.57307773817,64001.29161547146,2961.815984751741
2013-04-12,Thai Nguyen,122153.55,167072.09390175532,65363.33602248078,-12248.61365183732
2013-04-13,Thai Nguyen,217590.85,167092.6147257724,67013.07401065229,-12361.493485167643
2013-04-14,Thai Nguyen,173016.34,167113.13554978953,68936.6159986289,-5436.544509911391
2013-04-15,Thai Nguyen,275082.39,167133.65637380665,71110.35529585143,2008.574349507171
2013-04-16,Thai Nguyen,218322.24,167154.17719782377,73501.60061272484,8763.848527168162
2013-04-17,Thai Nguyen,251284.0,167174.6980218409,76069.46639347833,16312.412785470999
2013-04-18,Thai Nguyen,50665.100000000006,167195.218845858,78765.99864433742,2961.815984739659
2013-04-19,Thai Nguyen,242769.39,167215.7396698751,81537.5073910426,-12248.613651834843
2013-04-20,Thai Nguyen,324858.87,167236.26049389224,84326.07108158625,-12361.493485167253
2013-04-21,Thai Nguyen,289514.74,167256.78131790934,87071.17331617957,-5436.544509901872
2013-04-22,Thai Nguyen,302419.75,167277.30214192646,89711.42837585784,2008.5743495026463
2013-04-23,Thai Nguyen,417213.32,167297.82296594357,92186.34924794691,8763.84852717528
2013-04-24,Thai Nguyen,278779.45,167318.3437899607,94438.11029368563,16312.412785472212
2013-04-25,Thai Nguyen,294601.58,167338.86461397778,96413.25642326371,2961.8159847649313
2013-04-26,Thai Nguyen,237857.75,167359.38543799493,98064.31165260202,-12248.613651835693
2013-04-27,Thai Nguyen,197026.5,167379.90626201205,99351.2421984479,-12361.493485168026
2013-04-28,Thai Nguyen,367990.32,167400.42708602917,100242.7327718273,-5436.544509898222
2013-04-29,Thai Nguyen,574639.76,167420.9479100463,100717.23937018169,2008.5743495050115
2013-04-30,Thai Nguyen,469888.05,167441.46873406338,100763.78752959755,8763.84852716273
